Frequency in Hz,Power in dBm
1012859560.1,-77.45
1014213198.0,-75.65
1015566835.9,-77.48
1016920473.8,-78.04
1018274111.7,-76.93
1019627749.6,-75.52
1020981387.5,-76.67
1022335025.4,-74.98
1023688663.3,-77.23
1025042301.2,-76.48
1026395939.1,-76.22
1027749577.0,-76.57
1029103214.9,-77.07
1030456852.8,-76.68
1031810490.7,-76.66
1033164128.6,-74.00
1034517766.5,-76.01
1035871404.4,-75.82
1037225042.3,-75.97
1038578680.2,-76.13
1039932318.1,-76.35
1041285956.0,-76.14
1042639593.9,-76.69
1043993231.8,-76.78
1045346869.7,-75.91
1046700507.6,-76.09
1048054145.5,-75.37
1049407783.4,-75.40
1050761421.3,-76.10
1052115059.2,-77.06
1053468697.1,-77.93
1054822335.0,-77.05
1056175972.9,-76.44
1057529610.8,-76.70
1058883248.7,-77.01
1060236886.6,-76.13
1061590524.5,-77.22
1062944162.4,-76.58
1064297800.3,-77.54
1065651438.2,-77.05
1067005076.1,-77.16
1068358714.0,-76.53
1069712351.9,-76.22
1071065989.8,-77.98
1072419627.7,-77.86
1073773265.7,-76.52
1075126903.6,-76.49
1076480541.5,-75.63
1077834179.4,-74.08
1079187817.3,-76.08
1080541455.2,-76.69
1081895093.1,-74.69
1083248731.0,-76.46
1084602368.9,-76.12
1085956006.8,-76.79
1087309644.7,-77.09
1088663282.6,-77.20
1090016920.5,-77.20
1091370558.4,-77.50
1092724196.3,-77.17
1094077834.2,-76.50
1095431472.1,-76.46
1096785110.0,-75.47
1098138747.9,-75.43
1099492385.8,-75.72
1100846023.7,-77.35
1102199661.6,-77.47
1103553299.5,-75.27
1104906937.4,-76.06
1106260575.3,-77.35
1107614213.2,-77.58
1108967851.1,-76.79
1110321489.0,-77.15
1111675126.9,-77.23
1113028764.8,-76.70
1114382402.7,-76.18
1115736040.6,-77.26
1117089678.5,-76.79
1118443316.4,-77.02
1119796954.3,-77.73
1121150592.2,-76.57
1122504230.1,-78.14
1123857868.0,-77.37
1125211505.9,-76.09
1126565143.8,-77.68
1127918781.7,-77.49
1129272419.6,-76.33
1130626057.5,-78.04
1131979695.4,-76.87
1133333333.3,-77.68
1134686971.2,-76.90
1136040609.1,-77.74
1137394247.0,-76.94
1138747884.9,-77.26
1140101522.8,-77.60
1141455160.7,-78.00
1142808798.6,-78.49
1144162436.5,-76.52
1145516074.5,-77.95
1146869712.4,-76.79
1148223350.3,-77.94
1149576988.2,-77.19
1150930626.1,-77.15
1152284264.0,-78.02
1153637901.9,-77.75
1154991539.8,-77.65
1156345177.7,-76.63
1157698815.6,-77.36
1159052453.5,-76.68
1160406091.4,-76.53
1161759729.3,-77.02
1163113367.2,-78.07
1164467005.1,-76.52
1165820643.0,-76.69
1167174280.9,-75.67
1168527918.8,-77.02
1169881556.7,-77.07
1171235194.6,-77.08
1172588832.5,-77.86
1173942470.4,-76.57
1175296108.3,-77.69
1176649746.2,-76.99
1178003384.1,-78.52
1179357022.0,-76.32
1180710659.9,-77.70
1182064297.8,-76.32
1183417935.7,-76.44
1184771573.6,-74.96
1186125211.5,-77.60
1187478849.4,-76.25
1188832487.3,-76.93
1190186125.2,-77.05
1191539763.1,-74.45
1192893401.0,-72.78
1194247038.9,-77.72
1195600676.8,-76.74
1196954314.7,-77.40
1198307952.6,-76.30
1199661590.5,-75.84
1201015228.4,-77.45
1202368866.3,-76.15
1203722504.2,-77.34
1205076142.1,-76.53
1206429780.0,-71.44
1207783417.9,-70.20
1209137055.8,-73.44
1210490693.7,-76.76
1211844331.6,-78.27
1213197969.5,-77.09
1214551607.4,-76.10
1215905245.3,-76.89
1217258883.2,-76.79
1218612521.2,-77.23
1219966159.1,-77.13
1221319797.0,-77.15
1222673434.9,-76.33
1224027072.8,-75.80
1225380710.7,-77.79
1226734348.6,-76.87
1228087986.5,-76.71
1229441624.4,-76.64
1230795262.3,-76.09
1232148900.2,-77.00
1233502538.1,-77.13
1234856176.0,-76.95
1236209813.9,-77.67
1237563451.8,-76.94
1238917089.7,-76.75
1240270727.6,-76.42
1241624365.5,-77.37
1242978003.4,-76.62
1244331641.3,-77.43
1245685279.2,-76.09
1247038917.1,-75.94
1248392555.0,-77.45
1249746192.9,-74.41
1251099830.8,-76.20
1252453468.7,-76.80
1253807106.6,-77.36
1255160744.5,-76.88
1256514382.4,-77.37
1257868020.3,-77.96
1259221658.2,-77.34
1260575296.1,-77.44
1261928934.0,-75.65
1263282571.9,-76.36
1264636209.8,-76.13
1265989847.7,-76.99
1267343485.6,-76.11
1268697123.5,-76.62
1270050761.4,-77.18
1271404399.3,-77.51
1272758037.2,-77.45
1274111675.1,-77.59
1275465313.0,-77.33
1276818950.9,-75.62
1278172588.8,-77.21
1279526226.7,-76.48
1280879864.6,-76.58
1282233502.5,-77.37
1283587140.4,-77.25
1284940778.3,-77.65
1286294416.2,-77.40
1287648054.1,-77.16
1289001692.0,-76.53
1290355329.9,-77.02
1291708967.9,-76.55
1293062605.8,-75.38
1294416243.7,-76.53
1295769881.6,-76.75
1297123519.5,-77.17
1298477157.4,-76.36
1299830795.3,-77.14
1301184433.2,-75.65
1302538071.1,-76.12
1303891709.0,-76.20
1305245346.9,-76.93
1306598984.8,-77.17
1307952622.7,-75.85
1309306260.6,-76.26
1310659898.5,-76.29
1312013536.4,-76.69
1313367174.3,-76.49
1314720812.2,-75.23
1316074450.1,-77.18
1317428088.0,-77.51
1318781725.9,-76.26
1320135363.8,-76.75
1321489001.7,-75.31
1322842639.6,-76.50
1324196277.5,-76.65
1325549915.4,-76.73
1326903553.3,-77.85
1328257191.2,-76.45
1329610829.1,-76.63
1330964467.0,-76.45
1332318104.9,-75.48
1333671742.8,-75.66
1335025380.7,-76.56
1336379018.6,-76.76
1337732656.5,-76.31
1339086294.4,-75.88
1340439932.3,-76.34
1341793570.2,-76.42
1343147208.1,-74.77
1344500846.0,-77.23
1345854483.9,-75.38
1347208121.8,-76.31
1348561759.7,-77.60
1349915397.6,-75.42
1351269035.5,-77.61
1352622673.4,-76.61
1353976311.3,-76.01
1355329949.2,-76.79
1356683587.1,-75.68
1358037225.0,-75.89
1359390862.9,-75.61
1360744500.8,-76.81
1362098138.7,-77.35
1363451776.6,-75.75
1364805414.6,-77.21
1366159052.5,-77.43
1367512690.4,-77.54
1368866328.3,-77.00
1370219966.2,-76.45
1371573604.1,-77.10
1372927242.0,-76.87
1374280879.9,-77.15
1375634517.8,-77.73
1376988155.7,-76.79
1378341793.6,-75.50
1379695431.5,-77.33
1381049069.4,-76.34
1382402707.3,-77.06
1383756345.2,-77.83
1385109983.1,-77.43
1386463621.0,-76.94
1387817258.9,-77.37
1389170896.8,-76.18
1390524534.7,-76.31
1391878172.6,-76.35
1393231810.5,-76.24
1394585448.4,-76.87
1395939086.3,-76.04
1397292724.2,-77.22
1398646362.1,-76.94
1400000000.0,-75.69
1401353637.9,-75.52
1402707275.8,-77.01
1404060913.7,-77.28
1405414551.6,-76.43
1406768189.5,-75.83
1408121827.4,-76.91
1409475465.3,-76.39
1410829103.2,-76.64
1412182741.1,-77.17
1413536379.0,-76.78
1414890016.9,-77.09
1416243654.8,-75.57
1417597292.7,-77.06
1418950930.6,-77.03
1420304568.5,-76.72
1421658206.4,-76.71
1423011844.3,-77.20
1424365482.2,-77.32
1425719120.1,-77.00
1427072758.0,-77.22
1428426395.9,-77.74
1429780033.8,-75.91
1431133671.7,-76.73
1432487309.6,-76.92
1433840947.5,-76.12
1435194585.4,-77.23
1436548223.4,-77.34
1437901861.3,-76.52
1439255499.2,-76.99
1440609137.1,-77.56
1441962775.0,-77.01
1443316412.9,-76.51
1444670050.8,-74.86
1446023688.7,-76.68
1447377326.6,-77.10
1448730964.5,-75.98
1450084602.4,-77.15
1451438240.3,-77.14
1452791878.2,-76.48
1454145516.1,-76.67
1455499154.0,-77.62
1456852791.9,-76.48
1458206429.8,-77.30
1459560067.7,-75.88
1460913705.6,-76.84
1462267343.5,-76.33
1463620981.4,-76.95
1464974619.3,-76.58
1466328257.2,-76.17
1467681895.1,-75.45
1469035533.0,-77.72
1470389170.9,-76.71
1471742808.8,-77.30
1473096446.7,-74.96
1474450084.6,-77.37
1475803722.5,-77.80
1477157360.4,-77.13
1478510998.3,-76.73
1479864636.2,-76.54
1481218274.1,-76.38
1482571912.0,-77.52
1483925549.9,-76.89
1485279187.8,-76.84
1486632825.7,-77.07
1487986463.6,-76.03
1489340101.5,-76.30
1490693739.4,-76.41
1492047377.3,-77.21
1493401015.2,-75.51
1494754653.1,-77.16
1496108291.0,-76.71
1497461928.9,-75.82
1498815566.8,-76.81
1500169204.7,-76.55
1501522842.6,-77.30
1502876480.5,-77.78
1504230118.4,-77.33
1505583756.3,-76.85
1506937394.2,-76.61
1508291032.1,-76.68
1509644670.1,-77.85
1510998308.0,-76.53
1512351945.9,-76.21
1513705583.8,-76.70
1515059221.7,-76.76
1516412859.6,-77.32
1517766497.5,-77.56
1519120135.4,-76.61
1520473773.3,-76.80
1521827411.2,-76.64
1523181049.1,-76.50
1524534687.0,-77.26
1525888324.9,-76.66
1527241962.8,-76.62
1528595600.7,-76.97
1529949238.6,-76.26
1531302876.5,-76.14
1532656514.4,-76.14
1534010152.3,-76.98
1535363790.2,-77.21
1536717428.1,-77.33
1538071066.0,-77.47
1539424703.9,-76.71
1540778341.8,-77.67
1542131979.7,-75.97
1543485617.6,-77.39
1544839255.5,-76.65
1546192893.4,-76.59
1547546531.3,-76.36
1548900169.2,-75.37
1550253807.1,-77.59
1551607445.0,-75.73
1552961082.9,-76.67
1554314720.8,-76.30
1555668358.7,-76.06
1557021996.6,-77.95
1558375634.5,-75.87
1559729272.4,-77.04
1561082910.3,-76.30
1562436548.2,-77.59
1563790186.1,-76.40
1565143824.0,-77.30
1566497461.9,-76.28
1567851099.8,-76.69
1569204737.7,-76.93
1570558375.6,-76.85
1571912013.5,-76.24
1573265651.4,-76.79
1574619289.3,-77.43
1575972927.2,-76.60
1577326565.1,-76.17
1578680203.0,-76.08
1580033840.9,-77.65
1581387478.8,-75.92
1582741116.8,-77.12
1584094754.7,-73.48
1585448392.6,-76.31
1586802030.5,-76.15
1588155668.4,-76.92
1589509306.3,-74.90
1590862944.2,-76.56
1592216582.1,-76.36
1593570220.0,-76.21
1594923857.9,-76.67
1596277495.8,-76.29
1597631133.7,-76.78
1598984771.6,-76.34
1600338409.5,-76.87
1601692047.4,-76.72
1603045685.3,-76.25
1604399323.2,-76.61
1605752961.1,-77.07
1607106599.0,-76.95
1608460236.9,-75.76
1609813874.8,-75.98
1611167512.7,-76.27
1612521150.6,-76.19
1613874788.5,-76.62
1615228426.4,-75.02
1616582064.3,-76.81
1617935702.2,-77.03
1619289340.1,-77.13
1620642978.0,-76.71
1621996615.9,-75.01
1623350253.8,-76.73
1624703891.7,-76.26
1626057529.6,-76.16
1627411167.5,-77.06
1628764805.4,-76.65
1630118443.3,-75.81
1631472081.2,-76.62
1632825719.1,-76.95
1634179357.0,-76.02
1635532994.9,-76.33
1636886632.8,-75.86
1638240270.7,-75.04
1639593908.6,-76.62
1640947546.5,-76.29
1642301184.4,-76.12
1643654822.3,-75.03
1645008460.2,-74.93
1646362098.1,-77.18
1647715736.0,-76.10
1649069373.9,-75.03
1650423011.8,-76.73
1651776649.7,-75.82
1653130287.6,-76.51
1654483925.5,-75.54
1655837563.5,-76.47
1657191201.4,-76.53
1658544839.3,-76.56
1659898477.2,-75.78
1661252115.1,-75.31
1662605753.0,-76.32
1663959390.9,-75.28
1665313028.8,-75.28
1666666666.7,-75.68
1668020304.6,-76.25
1669373942.5,-76.11
1670727580.4,-75.33
1672081218.3,-76.70
1673434856.2,-75.94
1674788494.1,-75.51
1676142132.0,-75.36
1677495769.9,-76.79
1678849407.8,-75.47
1680203045.7,-75.02
1681556683.6,-76.02
1682910321.5,-75.33
1684263959.4,-75.22
1685617597.3,-75.41
1686971235.2,-76.81
1688324873.1,-76.26
1689678511.0,-76.17
1691032148.9,-76.71
1692385786.8,-76.18
1693739424.7,-76.20
1695093062.6,-76.78
1696446700.5,-76.50
1697800338.4,-75.66
1699153976.3,-75.98
1700507614.2,-75.27
1701861252.1,-74.98
1703214890.0,-75.54
1704568527.9,-75.64
1705922165.8,-74.83
1707275803.7,-73.94
1708629441.6,-76.74
1709983079.5,-75.62
1711336717.4,-76.67
1712690355.3,-74.55
1714043993.2,-75.48
1715397631.1,-75.65
1716751269.0,-75.42
1718104906.9,-74.24
1719458544.8,-76.57
1720812182.7,-76.44
1722165820.6,-74.96
1723519458.5,-76.13
1724873096.4,-74.29
1726226734.3,-75.28
1727580372.3,-74.90
1728934010.2,-75.55
1730287648.1,-75.87
1731641286.0,-75.65
1732994923.9,-74.46
1734348561.8,-74.63
1735702199.7,-75.25
1737055837.6,-75.32
1738409475.5,-76.37
1739763113.4,-74.71
1741116751.3,-74.23
1742470389.2,-76.23
1743824027.1,-75.71
1745177665.0,-75.29
1746531302.9,-76.25
1747884940.8,-74.81
1749238578.7,-76.00
1750592216.6,-75.93
1751945854.5,-73.88
1753299492.4,-75.36
1754653130.3,-65.86
1756006768.2,-63.35
1757360406.1,-73.39
1758714044.0,-76.78
1760067681.9,-75.28
1761421319.8,-75.14
1762774957.7,-74.25
1764128595.6,-75.28
1765482233.5,-76.81
1766835871.4,-75.65
1768189509.3,-75.13
1769543147.2,-75.21
1770896785.1,-75.21
1772250423.0,-74.11
1773604060.9,-75.01
1774957698.8,-75.28
1776311336.7,-73.41
1777664974.6,-74.59
1779018612.5,-75.20
1780372250.4,-74.41
1781725888.3,-74.72
1783079526.2,-74.60
1784433164.1,-74.68
1785786802.0,-75.89
1787140439.9,-74.77
1788494077.8,-75.60
1789847715.7,-75.96
1791201353.6,-75.50
1792554991.5,-73.99
1793908629.4,-76.09
1795262267.3,-76.24
1796615905.2,-75.66
1797969543.1,-75.44
1799323181.0,-74.62
1800676819.0,-75.28
1802030456.9,-76.10
1803384094.8,-74.64
1804737732.7,-69.44
1806091370.6,-70.03
1807445008.5,-68.15
1808798646.4,-68.56
1810152284.3,-67.15
1811505922.2,-66.35
1812859560.1,-67.68
1814213198.0,-67.39
1815566835.9,-68.00
1816920473.8,-69.45
1818274111.7,-69.06
1819627749.6,-70.52
1820981387.5,-69.09
1822335025.4,-67.26
1823688663.3,-71.64
1825042301.2,-73.12
1826395939.1,-72.58
1827749577.0,-72.94
1829103214.9,-72.35
1830456852.8,-73.37
1831810490.7,-72.60
1833164128.6,-71.52
1834517766.5,-73.97
1835871404.4,-73.93
1837225042.3,-73.73
1838578680.2,-73.61
1839932318.1,-75.52
1841285956.0,-75.08
1842639593.9,-74.74
1843993231.8,-74.97
1845346869.7,-74.61
1846700507.6,-74.58
1848054145.5,-70.82
1849407783.4,-54.86
1850761421.3,-51.62
1852115059.2,-53.09
1853468697.1,-52.53
1854822335.0,-52.95
1856175972.9,-53.00
1857529610.8,-54.13
1858883248.7,-56.47
1860236886.6,-55.63
1861590524.5,-54.88
1862944162.4,-55.55
1864297800.3,-56.88
1865651438.2,-53.94
1867005076.1,-56.11
1868358714.0,-60.01
1869712351.9,-69.71
1871065989.8,-74.55
1872419627.7,-72.56
1873773265.7,-46.77
1875126903.6,-40.24
1876480541.5,-42.37
1877834179.4,-46.15
1879187817.3,-54.07
1880541455.2,-64.41
1881895093.1,-65.89
1883248731.0,-74.25
1884602368.9,-74.02
1885956006.8,-75.28
1887309644.7,-74.13
1888663282.6,-74.45
1890016920.5,-74.21
1891370558.4,-73.74
1892724196.3,-74.33
1894077834.2,-74.64
1895431472.1,-74.33
1896785110.0,-75.31
1898138747.9,-74.34
1899492385.8,-74.65
1900846023.7,-73.50
1902199661.6,-74.34
1903553299.5,-73.71
1904906937.4,-73.62
1906260575.3,-75.14
1907614213.2,-73.76
1908967851.1,-74.84
1910321489.0,-73.36
1911675126.9,-74.70
1913028764.8,-75.13
1914382402.7,-74.64
1915736040.6,-74.03
1917089678.5,-74.17
1918443316.4,-74.61
1919796954.3,-73.86
1921150592.2,-75.40
1922504230.1,-74.71
1923857868.0,-74.26
1925211505.9,-73.47
1926565143.8,-75.22
1927918781.7,-74.98
1929272419.6,-73.30
1930626057.5,-73.32
1931979695.4,-74.73
1933333333.3,-75.00
1934686971.2,-75.00
1936040609.1,-74.73
1937394247.0,-73.50
1938747884.9,-74.33
1940101522.8,-74.80
1941455160.7,-74.82
1942808798.6,-74.65
1944162436.5,-75.38
1945516074.5,-74.68
1946869712.4,-75.52
1948223350.3,-74.59
1949576988.2,-74.77
1950930626.1,-74.52
1952284264.0,-72.93
1953637901.9,-75.35
1954991539.8,-74.01
1956345177.7,-73.99
1957698815.6,-75.68
1959052453.5,-73.93
1960406091.4,-74.00
1961759729.3,-75.81
1963113367.2,-74.58
1964467005.1,-74.83
1965820643.0,-75.19
1967174280.9,-75.00
1968527918.8,-73.67
1969881556.7,-73.45
1971235194.6,-75.38
1972588832.5,-76.20
1973942470.4,-75.21
1975296108.3,-74.31
1976649746.2,-74.20
1978003384.1,-74.41
1979357022.0,-75.15
1980710659.9,-74.92
1982064297.8,-74.44
1983417935.7,-75.08
1984771573.6,-74.26
1986125211.5,-73.04
1987478849.4,-74.07
1988832487.3,-75.03
1990186125.2,-74.56
1991539763.1,-74.56
1992893401.0,-74.55
1994247038.9,-75.39
1995600676.8,-75.85
1996954314.7,-73.72
1998307952.6,-75.64
1999661590.5,-77.23
2001015228.4,-74.90
2002368866.3,-75.88
2003722504.2,-73.57
2005076142.1,-75.37
2006429780.0,-74.61
2007783417.9,-75.01
2009137055.8,-75.54
2010490693.7,-74.85
2011844331.6,-75.06
2013197969.5,-75.18
2014551607.4,-74.01
2015905245.3,-75.86
2017258883.2,-75.11
2018612521.2,-75.87
2019966159.1,-74.18
2021319797.0,-74.52
2022673434.9,-74.98
2024027072.8,-75.29
2025380710.7,-74.20
2026734348.6,-75.17
2028087986.5,-73.80
2029441624.4,-75.74
2030795262.3,-74.29
2032148900.2,-74.54
2033502538.1,-75.84
2034856176.0,-74.30
2036209813.9,-76.35
2037563451.8,-75.58
2038917089.7,-75.11
2040270727.6,-75.49
2041624365.5,-74.99
2042978003.4,-75.07
2044331641.3,-74.82
2045685279.2,-74.51
2047038917.1,-74.50
2048392555.0,-74.11
2049746192.9,-75.20
2051099830.8,-75.86
2052453468.7,-74.85
2053807106.6,-74.54
2055160744.5,-74.30
2056514382.4,-74.04
2057868020.3,-75.02
2059221658.2,-74.43
2060575296.1,-73.56
2061928934.0,-75.33
2063282571.9,-76.17
2064636209.8,-74.32
2065989847.7,-74.10
2067343485.6,-75.04
2068697123.5,-74.40
2070050761.4,-75.55
2071404399.3,-75.24
2072758037.2,-75.38
2074111675.1,-74.07
2075465313.0,-74.46
2076818950.9,-75.78
2078172588.8,-74.87
2079526226.7,-74.55
2080879864.6,-75.77
2082233502.5,-75.13
2083587140.4,-74.42
2084940778.3,-75.24
2086294416.2,-74.85
2087648054.1,-74.03
2089001692.0,-75.12
2090355329.9,-74.15
2091708967.9,-74.31
2093062605.8,-74.67
2094416243.7,-74.50
2095769881.6,-75.04
2097123519.5,-73.26
2098477157.4,-74.32
2099830795.3,-73.86
2101184433.2,-73.28
2102538071.1,-74.91
2103891709.0,-75.49
2105245346.9,-75.17
2106598984.8,-75.35
2107952622.7,-74.32
2109306260.6,-62.45
2110659898.5,-62.93
2112013536.4,-56.66
2113367174.3,-55.93
2114720812.2,-55.84
2116074450.1,-58.10
2117428088.0,-57.63
2118781725.9,-60.77
2120135363.8,-56.02
2121489001.7,-57.71
2122842639.6,-59.25
2124196277.5,-64.44
2125549915.4,-59.27
2126903553.3,-55.54
2128257191.2,-56.54
2129610829.1,-64.71
2130964467.0,-63.49
2132318104.9,-65.22
2133671742.8,-66.36
2135025380.7,-63.93
2136379018.6,-64.39
2137732656.5,-65.94
2139086294.4,-66.58
2140439932.3,-73.95
2141793570.2,-74.30
2143147208.1,-74.97
2144500846.0,-66.75
2145854483.9,-62.95
2147208121.8,-62.56
2148561759.7,-62.02
2149915397.6,-71.67
2151269035.5,-69.85
2152622673.4,-69.11
2153976311.3,-67.99
2155329949.2,-74.49
2156683587.1,-73.02
2158037225.0,-74.01
2159390862.9,-73.42
2160744500.8,-73.15
2162098138.7,-71.84
2163451776.6,-73.03
2164805414.6,-73.06
2166159052.5,-74.19
2167512690.4,-73.38
2168866328.3,-74.39
2170219966.2,-75.25
2171573604.1,-74.96
2172927242.0,-75.10
2174280879.9,-74.09
2175634517.8,-74.74
2176988155.7,-75.02
2178341793.6,-75.01
2179695431.5,-74.71
2181049069.4,-75.41
2182402707.3,-75.18
2183756345.2,-74.64
2185109983.1,-74.59
2186463621.0,-75.52
2187817258.9,-74.00
2189170896.8,-75.00
2190524534.7,-75.31
2191878172.6,-74.24
2193231810.5,-75.24
2194585448.4,-75.52
2195939086.3,-74.99
2197292724.2,-74.84
2198646362.1,-74.40
2200000000.0,-74.40
