Frequency in Hz,Power in dBm
786802030.5,-50.16
788155668.4,-53.19
789509306.3,-64.69
790862944.2,-52.46
792216582.1,-48.78
793570220.0,-52.04
794923857.9,-54.25
796277495.8,-54.32
797631133.7,-53.71
798984771.6,-50.53
800338409.5,-51.38
801692047.4,-48.11
803045685.3,-49.39
804399323.2,-48.71
805752961.1,-49.77
807106599.0,-51.34
808460236.9,-54.87
809813874.8,-56.03
811167512.7,-50.63
812521150.6,-48.62
813874788.5,-48.75
815228426.4,-47.26
816582064.3,-46.63
817935702.2,-45.43
819289340.1,-47.28
820642978.0,-50.42
821996615.9,-58.37
823350253.8,-71.52
824703891.7,-73.61
826057529.6,-73.94
827411167.5,-73.52
828764805.4,-74.95
830118443.3,-74.42
831472081.2,-73.83
832825719.1,-73.53
834179357.0,-75.29
835532994.9,-74.18
836886632.8,-74.89
838240270.7,-74.75
839593908.6,-62.72
840947546.5,-62.31
842301184.4,-68.30
843654822.3,-74.64
845008460.2,-74.09
846362098.1,-75.42
847715736.0,-74.43
849069373.9,-74.83
850423011.8,-74.60
851776649.7,-73.90
853130287.6,-75.58
854483925.5,-74.09
855837563.5,-74.15
857191201.4,-74.39
858544839.3,-72.98
859898477.2,-74.23
861252115.1,-74.70
862605753.0,-74.63
863959390.9,-73.94
865313028.8,-71.74
866666666.7,-73.26
868020304.6,-74.99
869373942.5,-75.03
870727580.4,-74.41
872081218.3,-75.43
873434856.2,-73.05
874788494.1,-72.44
876142132.0,-75.14
877495769.9,-74.83
878849407.8,-74.22
880203045.7,-75.14
881556683.6,-74.72
882910321.5,-75.30
884263959.4,-74.48
885617597.3,-74.78
886971235.2,-75.15
888324873.1,-75.05
889678511.0,-75.06
891032148.9,-75.37
892385786.8,-74.08
893739424.7,-75.02
895093062.6,-74.82
896446700.5,-74.44
897800338.4,-74.89
899153976.3,-74.97
900507614.2,-74.35
901861252.1,-74.09
903214890.0,-48.50
904568527.9,-19.44
905922165.8,-13.14
907275803.7,-14.69
908629441.6,-24.45
909983079.5,-33.42
911336717.4,-64.47
912690355.3,-74.88
914043993.2,-75.56
915397631.1,-75.07
916751269.0,-75.10
918104906.9,-74.78
919458544.8,-74.60
920812182.7,-75.00
922165820.6,-73.06
923519458.5,-71.56
924873096.4,-59.64
926226734.3,-58.59
927580372.3,-57.34
928934010.2,-56.97
930287648.1,-49.45
931641286.0,-47.74
932994923.9,-46.81
934348561.8,-46.40
935702199.7,-46.64
937055837.6,-47.43
938409475.5,-48.34
939763113.4,-51.51
941116751.3,-54.46
942470389.2,-55.00
943824027.1,-53.15
945177665.0,-54.10
946531302.9,-59.51
947884940.8,-54.82
949238578.7,-54.92
950592216.6,-56.89
951945854.5,-56.68
953299492.4,-60.90
954653130.3,-65.71
956006768.2,-65.99
957360406.1,-66.13
958714044.0,-72.81
960067681.9,-75.61
961421319.8,-75.16
962774957.7,-74.93
964128595.6,-75.00
965482233.5,-74.03
966835871.4,-75.38
968189509.3,-74.21
969543147.2,-75.15
970896785.1,-75.37
972250423.0,-74.76
973604060.9,-74.57
974957698.8,-76.38
976311336.7,-74.86
977664974.6,-75.70
979018612.5,-74.09
980372250.4,-75.26
981725888.3,-74.11
983079526.2,-75.49
984433164.1,-75.14
985786802.0,-76.35
987140439.9,-76.01
988494077.8,-76.11
989847715.7,-75.69
991201353.6,-74.90
992554991.5,-76.25
993908629.4,-76.01
995262267.3,-74.72
996615905.2,-76.18
997969543.1,-75.89
999323181.0,-76.32
1000676819.0,-75.74
1002030456.9,-77.39
1003384094.8,-77.17
1004737732.7,-76.46
1006091370.6,-75.22
1007445008.5,-76.89
1008798646.4,-74.85
1010152284.3,-77.42
1011505922.2,-76.02
1012859560.1,-76.38
1014213198.0,-75.97
1015566835.9,-77.09
1016920473.8,-76.82
1018274111.7,-75.79
1019627749.6,-76.85
1020981387.5,-76.76
1022335025.4,-76.90
1023688663.3,-76.37
1025042301.2,-76.55
1026395939.1,-76.65
1027749577.0,-76.96
1029103214.9,-76.76
1030456852.8,-75.47
1031810490.7,-77.31
1033164128.6,-76.35
1034517766.5,-76.72
1035871404.4,-75.72
1037225042.3,-76.33
1038578680.2,-77.87
1039932318.1,-76.13
1041285956.0,-77.25
1042639593.9,-77.31
1043993231.8,-76.42
1045346869.7,-76.82
1046700507.6,-76.82
1048054145.5,-76.33
1049407783.4,-74.66
1050761421.3,-76.45
1052115059.2,-77.23
1053468697.1,-76.78
1054822335.0,-76.46
1056175972.9,-77.24
1057529610.8,-75.86
1058883248.7,-77.46
1060236886.6,-76.91
1061590524.5,-77.23
1062944162.4,-77.09
1064297800.3,-77.43
1065651438.2,-77.09
1067005076.1,-75.55
1068358714.0,-77.25
1069712351.9,-77.17
1071065989.8,-74.89
1072419627.7,-76.32
1073773265.7,-78.00
1075126903.6,-76.27
1076480541.5,-76.21
1077834179.4,-73.26
1079187817.3,-74.03
1080541455.2,-75.38
1081895093.1,-77.37
1083248731.0,-75.84
1084602368.9,-76.98
1085956006.8,-76.72
1087309644.7,-77.55
1088663282.6,-76.88
1090016920.5,-76.88
1091370558.4,-77.14
1092724196.3,-77.02
1094077834.2,-76.00
1095431472.1,-77.04
1096785110.0,-76.12
1098138747.9,-76.93
1099492385.8,-76.52
1100846023.7,-76.87
1102199661.6,-76.85
1103553299.5,-77.10
1104906937.4,-76.77
1106260575.3,-76.84
1107614213.2,-76.56
1108967851.1,-77.57
1110321489.0,-77.00
1111675126.9,-77.50
1113028764.8,-76.51
1114382402.7,-76.68
1115736040.6,-76.81
1117089678.5,-77.04
1118443316.4,-78.02
1119796954.3,-78.52
1121150592.2,-76.01
1122504230.1,-77.40
1123857868.0,-77.37
1125211505.9,-76.91
1126565143.8,-77.07
1127918781.7,-77.33
1129272419.6,-77.71
1130626057.5,-77.78
1131979695.4,-77.86
1133333333.3,-77.05
1134686971.2,-77.83
1136040609.1,-75.67
1137394247.0,-77.89
1138747884.9,-76.35
1140101522.8,-76.70
1141455160.7,-77.60
1142808798.6,-77.67
1144162436.5,-76.79
1145516074.5,-77.50
1146869712.4,-74.90
1148223350.3,-76.02
1149576988.2,-77.67
1150930626.1,-78.36
1152284264.0,-78.22
1153637901.9,-77.51
1154991539.8,-77.03
1156345177.7,-76.68
1157698815.6,-76.57
1159052453.5,-77.74
1160406091.4,-77.35
1161759729.3,-77.23
1163113367.2,-76.97
1164467005.1,-77.31
1165820643.0,-77.55
1167174280.9,-77.37
1168527918.8,-76.30
1169881556.7,-76.06
1171235194.6,-77.10
1172588832.5,-77.04
1173942470.4,-77.04
1175296108.3,-77.45
1176649746.2,-77.59
1178003384.1,-78.33
1179357022.0,-76.71
1180710659.9,-77.37
1182064297.8,-76.24
1183417935.7,-75.68
1184771573.6,-76.58
1186125211.5,-77.24
1187478849.4,-76.54
1188832487.3,-77.44
1190186125.2,-77.09
1191539763.1,-76.52
1192893401.0,-75.64
1194247038.9,-75.45
1195600676.8,-77.39
1196954314.7,-75.96
1198307952.6,-77.03
1199661590.5,-77.04
1201015228.4,-77.06
1202368866.3,-76.89
1203722504.2,-75.29
1205076142.1,-73.74
1206429780.0,-68.88
1207783417.9,-69.68
1209137055.8,-72.24
1210490693.7,-76.16
1211844331.6,-76.78
1213197969.5,-76.37
1214551607.4,-77.07
1215905245.3,-77.95
1217258883.2,-76.95
1218612521.2,-76.81
1219966159.1,-77.65
1221319797.0,-77.68
1222673434.9,-78.39
1224027072.8,-77.08
1225380710.7,-76.81
1226734348.6,-76.87
1228087986.5,-77.41
1229441624.4,-77.08
1230795262.3,-77.27
1232148900.2,-77.15
1233502538.1,-76.71
1234856176.0,-77.83
1236209813.9,-77.69
1237563451.8,-77.06
1238917089.7,-77.96
1240270727.6,-77.75
1241624365.5,-76.69
1242978003.4,-77.21
1244331641.3,-76.72
1245685279.2,-77.55
1247038917.1,-78.02
1248392555.0,-76.66
1249746192.9,-74.73
1251099830.8,-76.26
1252453468.7,-75.65
1253807106.6,-77.21
1255160744.5,-77.69
1256514382.4,-77.01
1257868020.3,-77.51
1259221658.2,-76.20
1260575296.1,-77.12
1261928934.0,-77.74
1263282571.9,-77.80
1264636209.8,-77.40
1265989847.7,-76.70
1267343485.6,-75.27
1268697123.5,-77.98
1270050761.4,-77.65
1271404399.3,-77.11
1272758037.2,-76.61
1274111675.1,-76.99
1275465313.0,-77.17
1276818950.9,-76.58
1278172588.8,-77.12
1279526226.7,-76.99
1280879864.6,-77.22
1282233502.5,-76.50
1283587140.4,-77.07
1284940778.3,-75.92
1286294416.2,-77.41
1287648054.1,-75.10
1289001692.0,-77.48
1290355329.9,-77.09
1291708967.9,-78.41
1293062605.8,-77.33
1294416243.7,-76.32
1295769881.6,-77.18
1297123519.5,-78.20
1298477157.4,-76.68
1299830795.3,-76.36
1301184433.2,-76.61
1302538071.1,-75.68
1303891709.0,-76.36
1305245346.9,-75.42
1306598984.8,-77.55
1307952622.7,-76.85
1309306260.6,-77.59
1310659898.5,-77.20
1312013536.4,-76.23
1313367174.3,-77.31
1314720812.2,-77.23
1316074450.1,-75.63
1317428088.0,-76.59
1318781725.9,-77.10
1320135363.8,-76.00
1321489001.7,-76.09
1322842639.6,-77.35
1324196277.5,-76.87
1325549915.4,-78.01
1326903553.3,-77.05
1328257191.2,-77.08
1329610829.1,-76.12
1330964467.0,-75.77
1332318104.9,-76.33
1333671742.8,-77.57
1335025380.7,-75.19
1336379018.6,-76.63
1337732656.5,-77.39
1339086294.4,-76.68
1340439932.3,-77.24
1341793570.2,-77.25
1343147208.1,-76.76
1344500846.0,-77.21
1345854483.9,-76.84
1347208121.8,-76.68
1348561759.7,-77.51
1349915397.6,-76.80
1351269035.5,-76.88
1352622673.4,-77.46
1353976311.3,-77.78
1355329949.2,-76.18
1356683587.1,-77.31
1358037225.0,-75.93
1359390862.9,-75.59
1360744500.8,-76.62
1362098138.7,-75.49
1363451776.6,-77.35
1364805414.6,-76.83
1366159052.5,-77.40
1367512690.4,-77.44
1368866328.3,-76.94
1370219966.2,-77.31
1371573604.1,-77.08
1372927242.0,-77.07
1374280879.9,-77.15
1375634517.8,-77.35
1376988155.7,-77.26
1378341793.6,-77.02
1379695431.5,-77.85
1381049069.4,-77.19
1382402707.3,-77.22
1383756345.2,-75.50
1385109983.1,-76.58
1386463621.0,-77.24
1387817258.9,-76.59
1389170896.8,-75.95
1390524534.7,-75.92
1391878172.6,-77.32
1393231810.5,-77.19
1394585448.4,-77.30
1395939086.3,-77.22
1397292724.2,-77.17
1398646362.1,-77.03
1400000000.0,-76.90
1401353637.9,-77.02
1402707275.8,-77.73
1404060913.7,-75.71
1405414551.6,-77.37
1406768189.5,-77.52
1408121827.4,-77.62
1409475465.3,-76.45
1410829103.2,-77.23
1412182741.1,-76.71
1413536379.0,-76.41
1414890016.9,-76.63
1416243654.8,-76.03
1417597292.7,-77.05
1418950930.6,-76.80
1420304568.5,-76.55
1421658206.4,-76.79
1423011844.3,-76.62
1424365482.2,-76.68
1425719120.1,-76.31
1427072758.0,-77.09
1428426395.9,-77.18
1429780033.8,-76.39
1431133671.7,-76.60
1432487309.6,-76.23
1433840947.5,-77.48
1435194585.4,-76.80
1436548223.4,-77.14
1437901861.3,-76.60
1439255499.2,-76.31
1440609137.1,-77.18
1441962775.0,-77.32
1443316412.9,-76.54
1444670050.8,-76.72
1446023688.7,-75.73
1447377326.6,-76.85
1448730964.5,-76.75
1450084602.4,-77.38
1451438240.3,-76.98
1452791878.2,-76.71
1454145516.1,-77.11
1455499154.0,-77.68
1456852791.9,-76.34
1458206429.8,-76.89
1459560067.7,-75.84
1460913705.6,-77.25
1462267343.5,-75.97
1463620981.4,-77.22
1464974619.3,-77.67
1466328257.2,-77.17
1467681895.1,-76.30
1469035533.0,-77.61
1470389170.9,-76.03
1471742808.8,-76.67
1473096446.7,-76.10
1474450084.6,-77.28
1475803722.5,-75.85
1477157360.4,-76.95
1478510998.3,-77.57
1479864636.2,-76.26
1481218274.1,-76.94
1482571912.0,-76.71
1483925549.9,-77.61
1485279187.8,-77.15
1486632825.7,-76.83
1487986463.6,-76.76
1489340101.5,-74.45
1490693739.4,-76.60
1492047377.3,-76.71
1493401015.2,-78.19
1494754653.1,-76.30
1496108291.0,-76.23
1497461928.9,-76.68
1498815566.8,-76.71
1500169204.7,-76.13
1501522842.6,-77.32
1502876480.5,-77.90
1504230118.4,-75.38
1505583756.3,-75.56
1506937394.2,-76.31
1508291032.1,-77.33
1509644670.1,-76.43
1510998308.0,-77.29
1512351945.9,-77.68
1513705583.8,-76.85
1515059221.7,-77.21
1516412859.6,-76.94
1517766497.5,-77.26
1519120135.4,-76.44
1520473773.3,-77.06
1521827411.2,-76.89
1523181049.1,-76.27
1524534687.0,-76.94
1525888324.9,-76.55
1527241962.8,-76.59
1528595600.7,-76.71
1529949238.6,-77.21
1531302876.5,-77.07
1532656514.4,-76.91
1534010152.3,-76.73
1535363790.2,-77.35
1536717428.1,-76.39
1538071066.0,-76.86
1539424703.9,-75.73
1540778341.8,-75.95
1542131979.7,-76.08
1543485617.6,-75.89
1544839255.5,-77.19
1546192893.4,-77.07
1547546531.3,-77.09
1548900169.2,-76.24
1550253807.1,-77.07
1551607445.0,-77.75
1552961082.9,-75.66
1554314720.8,-76.21
1555668358.7,-76.14
1557021996.6,-78.14
1558375634.5,-77.37
1559729272.4,-76.68
1561082910.3,-77.10
1562436548.2,-77.15
1563790186.1,-78.03
1565143824.0,-77.33
1566497461.9,-76.88
1567851099.8,-76.67
1569204737.7,-76.22
1570558375.6,-76.82
1571912013.5,-76.50
1573265651.4,-76.98
1574619289.3,-77.82
1575972927.2,-76.16
1577326565.1,-75.49
1578680203.0,-74.22
1580033840.9,-76.56
1581387478.8,-76.48
1582741116.8,-76.60
1584094754.7,-76.61
1585448392.6,-77.02
1586802030.5,-76.85
1588155668.4,-75.01
1589509306.3,-77.16
1590862944.2,-76.21
1592216582.1,-75.89
1593570220.0,-77.62
1594923857.9,-76.40
1596277495.8,-77.22
1597631133.7,-76.74
1598984771.6,-76.80
1600338409.5,-77.16
1601692047.4,-75.95
1603045685.3,-77.06
1604399323.2,-76.40
1605752961.1,-77.58
1607106599.0,-76.54
1608460236.9,-75.34
1609813874.8,-76.47
1611167512.7,-76.42
1612521150.6,-77.28
1613874788.5,-76.65
1615228426.4,-77.46
1616582064.3,-77.78
1617935702.2,-76.75
1619289340.1,-77.67
1620642978.0,-75.50
1621996615.9,-75.80
1623350253.8,-76.39
1624703891.7,-76.93
1626057529.6,-76.29
1627411167.5,-75.95
1628764805.4,-76.75
1630118443.3,-74.59
1631472081.2,-76.86
1632825719.1,-76.83
1634179357.0,-77.79
1635532994.9,-76.06
1636886632.8,-76.20
1638240270.7,-76.31
1639593908.6,-76.01
1640947546.5,-74.81
1642301184.4,-76.56
1643654822.3,-75.93
1645008460.2,-76.83
1646362098.1,-76.83
1647715736.0,-76.65
1649069373.9,-76.19
1650423011.8,-76.39
1651776649.7,-76.07
1653130287.6,-76.18
1654483925.5,-76.54
1655837563.5,-75.85
1657191201.4,-76.04
1658544839.3,-76.37
1659898477.2,-75.70
1661252115.1,-74.63
1662605753.0,-75.45
1663959390.9,-76.35
1665313028.8,-76.47
1666666666.7,-76.02
1668020304.6,-75.95
1669373942.5,-75.23
1670727580.4,-76.03
1672081218.3,-75.31
1673434856.2,-75.22
1674788494.1,-75.44
1676142132.0,-76.74
1677495769.9,-76.17
1678849407.8,-76.16
1680203045.7,-75.49
1681556683.6,-76.39
1682910321.5,-75.64
1684263959.4,-76.33
1685617597.3,-76.40
1686971235.2,-75.84
1688324873.1,-74.57
1689678511.0,-75.65
1691032148.9,-76.29
1692385786.8,-77.14
1693739424.7,-76.55
1695093062.6,-75.68
1696446700.5,-75.95
1697800338.4,-76.14
1699153976.3,-76.14
1700507614.2,-74.42
1701861252.1,-76.37
1703214890.0,-75.32
1704568527.9,-75.65
1705922165.8,-76.12
1707275803.7,-76.44
1708629441.6,-76.05
1709983079.5,-75.40
1711336717.4,-75.71
1712690355.3,-75.87
1714043993.2,-75.70
1715397631.1,-63.83
1716751269.0,-57.35
1718104906.9,-56.41
1719458544.8,-63.79
1720812182.7,-60.66
1722165820.6,-66.05
1723519458.5,-75.27
1724873096.4,-58.97
1726226734.3,-40.15
1727580372.3,-40.23
1728934010.2,-52.21
1730287648.1,-58.86
1731641286.0,-75.56
1732994923.9,-76.42
1734348561.8,-75.83
1735702199.7,-75.31
1737055837.6,-75.83
1738409475.5,-75.11
1739763113.4,-75.97
1741116751.3,-75.42
1742470389.2,-75.69
1743824027.1,-75.09
1745177665.0,-75.75
1746531302.9,-76.44
1747884940.8,-74.78
1749238578.7,-75.47
1750592216.6,-76.13
1751945854.5,-75.89
1753299492.4,-76.09
1754653130.3,-75.18
1756006768.2,-76.77
1757360406.1,-75.98
1758714044.0,-75.69
1760067681.9,-48.53
1761421319.8,-42.89
1762774957.7,-44.70
1764128595.6,-55.19
1765482233.5,-62.15
1766835871.4,-48.22
1768189509.3,-41.03
1769543147.2,-52.73
1770896785.1,-61.24
1772250423.0,-73.10
1773604060.9,-74.08
1774957698.8,-75.29
1776311336.7,-75.43
1777664974.6,-75.72
1779018612.5,-75.03
1780372250.4,-75.42
1781725888.3,-74.40
1783079526.2,-75.17
1784433164.1,-74.86
1785786802.0,-73.76
1787140439.9,-75.80
1788494077.8,-75.58
1789847715.7,-74.87
1791201353.6,-76.46
1792554991.5,-75.91
1793908629.4,-74.84
1795262267.3,-76.06
1796615905.2,-75.43
1797969543.1,-75.37
1799323181.0,-75.70
1800676819.0,-75.19
1802030456.9,-75.46
1803384094.8,-74.24
1804737732.7,-68.18
1806091370.6,-69.55
1807445008.5,-68.89
1808798646.4,-69.31
1810152284.3,-65.79
1811505922.2,-57.03
1812859560.1,-57.42
1814213198.0,-63.50
1815566835.9,-66.94
1816920473.8,-68.75
1818274111.7,-69.25
1819627749.6,-67.86
1820981387.5,-68.35
1822335025.4,-68.72
1823688663.3,-71.38
1825042301.2,-72.68
1826395939.1,-71.12
1827749577.0,-72.51
1829103214.9,-69.18
1830456852.8,-71.33
1831810490.7,-70.47
1833164128.6,-68.19
1834517766.5,-71.15
1835871404.4,-69.24
1837225042.3,-72.87
1838578680.2,-74.49
1839932318.1,-74.75
1841285956.0,-75.87
1842639593.9,-75.62
1843993231.8,-74.62
1845346869.7,-74.71
1846700507.6,-75.20
1848054145.5,-73.32
1849407783.4,-57.54
1850761421.3,-53.67
1852115059.2,-52.86
1853468697.1,-52.97
1854822335.0,-51.06
1856175972.9,-53.70
1857529610.8,-54.75
1858883248.7,-55.21
1860236886.6,-51.75
1861590524.5,-51.54
1862944162.4,-53.93
1864297800.3,-54.99
1865651438.2,-53.57
1867005076.1,-53.66
1868358714.0,-56.70
1869712351.9,-64.90
1871065989.8,-73.38
1872419627.7,-72.33
1873773265.7,-49.84
1875126903.6,-40.45
1876480541.5,-41.83
1877834179.4,-42.27
1879187817.3,-53.45
1880541455.2,-70.18
1881895093.1,-64.56
1883248731.0,-74.99
1884602368.9,-73.51
1885956006.8,-74.38
1887309644.7,-73.93
1888663282.6,-75.71
1890016920.5,-75.56
1891370558.4,-74.66
1892724196.3,-74.41
1894077834.2,-74.57
1895431472.1,-74.26
1896785110.0,-74.92
1898138747.9,-74.43
1899492385.8,-75.34
1900846023.7,-75.53
1902199661.6,-74.71
1903553299.5,-74.55
1904906937.4,-75.36
1906260575.3,-74.96
1907614213.2,-73.89
1908967851.1,-74.96
1910321489.0,-75.24
1911675126.9,-74.20
1913028764.8,-74.17
1914382402.7,-74.72
1915736040.6,-75.49
1917089678.5,-74.62
1918443316.4,-74.82
1919796954.3,-74.85
1921150592.2,-75.11
1922504230.1,-75.14
1923857868.0,-74.79
1925211505.9,-74.62
1926565143.8,-75.45
1927918781.7,-75.75
1929272419.6,-74.99
1930626057.5,-74.06
1931979695.4,-74.51
1933333333.3,-74.06
1934686971.2,-74.77
1936040609.1,-75.14
1937394247.0,-75.30
1938747884.9,-75.32
1940101522.8,-75.42
1941455160.7,-73.98
1942808798.6,-72.45
1944162436.5,-74.32
1945516074.5,-73.85
1946869712.4,-74.18
1948223350.3,-74.85
1949576988.2,-74.64
1950930626.1,-75.37
1952284264.0,-74.69
1953637901.9,-73.16
1954991539.8,-74.29
1956345177.7,-74.75
1957698815.6,-75.80
1959052453.5,-72.92
1960406091.4,-76.00
1961759729.3,-75.05
1963113367.2,-74.71
1964467005.1,-75.31
1965820643.0,-74.67
1967174280.9,-74.58
1968527918.8,-75.65
1969881556.7,-75.11
1971235194.6,-74.65
1972588832.5,-75.08
1973942470.4,-75.80
1975296108.3,-75.38
1976649746.2,-74.88
1978003384.1,-74.55
1979357022.0,-75.42
1980710659.9,-74.28
1982064297.8,-75.03
1983417935.7,-75.47
1984771573.6,-74.11
1986125211.5,-73.85
1987478849.4,-74.47
1988832487.3,-75.51
1990186125.2,-74.09
1991539763.1,-75.33
1992893401.0,-73.58
1994247038.9,-73.69
1995600676.8,-75.68
1996954314.7,-74.59
1998307952.6,-74.46
1999661590.5,-75.17
2001015228.4,-74.40
2002368866.3,-75.60
2003722504.2,-75.65
2005076142.1,-74.72
2006429780.0,-75.19
2007783417.9,-74.85
2009137055.8,-74.35
2010490693.7,-74.99
2011844331.6,-75.55
2013197969.5,-75.16
2014551607.4,-74.28
2015905245.3,-75.25
2017258883.2,-75.86
2018612521.2,-74.85
2019966159.1,-75.77
2021319797.0,-75.28
2022673434.9,-74.93
2024027072.8,-75.51
2025380710.7,-74.90
2026734348.6,-76.03
2028087986.5,-75.21
2029441624.4,-75.18
2030795262.3,-75.19
2032148900.2,-75.10
2033502538.1,-73.84
2034856176.0,-74.98
2036209813.9,-75.14
2037563451.8,-74.94
2038917089.7,-75.86
2040270727.6,-74.84
2041624365.5,-75.05
2042978003.4,-74.81
2044331641.3,-75.23
2045685279.2,-73.80
2047038917.1,-75.25
2048392555.0,-74.90
2049746192.9,-74.23
2051099830.8,-76.14
2052453468.7,-74.52
2053807106.6,-75.16
2055160744.5,-74.42
2056514382.4,-75.58
2057868020.3,-74.73
2059221658.2,-74.75
2060575296.1,-74.74
2061928934.0,-74.05
2063282571.9,-75.09
2064636209.8,-74.78
2065989847.7,-73.17
2067343485.6,-75.11
2068697123.5,-74.01
2070050761.4,-75.42
2071404399.3,-74.28
2072758037.2,-75.29
2074111675.1,-75.62
2075465313.0,-75.37
2076818950.9,-74.93
2078172588.8,-73.57
2079526226.7,-75.25
2080879864.6,-75.28
2082233502.5,-75.16
2083587140.4,-74.76
2084940778.3,-73.77
2086294416.2,-73.97
2087648054.1,-75.19
2089001692.0,-74.90
2090355329.9,-74.97
2091708967.9,-74.44
2093062605.8,-75.30
2094416243.7,-74.66
2095769881.6,-74.35
2097123519.5,-75.38
2098477157.4,-74.90
2099830795.3,-75.86
2101184433.2,-75.26
2102538071.1,-74.75
2103891709.0,-74.08
2105245346.9,-73.17
2106598984.8,-74.87
2107952622.7,-74.03
2109306260.6,-60.10
2110659898.5,-60.87
2112013536.4,-56.59
2113367174.3,-56.95
2114720812.2,-58.62
2116074450.1,-56.45
2117428088.0,-59.31
2118781725.9,-57.40
2120135363.8,-56.94
2121489001.7,-55.52
2122842639.6,-58.13
2124196277.5,-62.17
2125549915.4,-63.09
2126903553.3,-60.45
2128257191.2,-59.97
2129610829.1,-66.86
2130964467.0,-61.16
2132318104.9,-65.10
2133671742.8,-64.28
2135025380.7,-65.64
2136379018.6,-66.58
2137732656.5,-68.93
2139086294.4,-71.35
2140439932.3,-75.65
2141793570.2,-75.46
2143147208.1,-74.71
2144500846.0,-68.10
2145854483.9,-66.11
2147208121.8,-66.70
2148561759.7,-65.67
2149915397.6,-71.94
2151269035.5,-70.83
2152622673.4,-71.42
2153976311.3,-72.45
2155329949.2,-72.22
2156683587.1,-74.47
2158037225.0,-73.33
2159390862.9,-74.04
2160744500.8,-72.72
2162098138.7,-73.16
2163451776.6,-73.25
2164805414.6,-74.43
2166159052.5,-73.63
2167512690.4,-73.82
2168866328.3,-74.67
2170219966.2,-74.48
2171573604.1,-74.58
2172927242.0,-74.26
2174280879.9,-72.03
2175634517.8,-75.05
2176988155.7,-74.04
2178341793.6,-75.50
2179695431.5,-74.75
2181049069.4,-75.17
2182402707.3,-75.34
2183756345.2,-75.36
2185109983.1,-74.11
2186463621.0,-75.69
2187817258.9,-75.27
2189170896.8,-74.24
2190524534.7,-75.35
2191878172.6,-73.76
2193231810.5,-75.07
2194585448.4,-75.18
2195939086.3,-74.92
2197292724.2,-74.85
2198646362.1,-76.08
2200000000.0,-76.08
