Frequency in Hz,Power in dBm
761082910.3,-75.29
762436548.2,-72.39
763790186.1,-74.20
765143824.0,-73.39
766497461.9,-73.62
767851099.8,-59.90
769204737.7,-59.92
770558375.6,-60.53
771912013.5,-61.85
773265651.4,-64.91
774619289.3,-60.92
775972927.2,-61.57
777326565.1,-55.17
778680203.0,-51.04
780033840.9,-51.43
781387478.8,-50.15
782741116.8,-49.25
784094754.7,-51.80
785448392.6,-52.66
786802030.5,-53.50
788155668.4,-61.63
789509306.3,-68.35
790862944.2,-52.88
792216582.1,-50.36
793570220.0,-52.84
794923857.9,-51.67
796277495.8,-51.85
797631133.7,-52.54
798984771.6,-50.07
800338409.5,-49.11
801692047.4,-48.32
803045685.3,-50.21
804399323.2,-50.24
805752961.1,-50.62
807106599.0,-52.59
808460236.9,-54.31
809813874.8,-56.24
811167512.7,-52.98
812521150.6,-49.56
813874788.5,-49.68
815228426.4,-49.11
816582064.3,-49.17
817935702.2,-46.08
819289340.1,-45.85
820642978.0,-54.21
821996615.9,-63.27
823350253.8,-70.93
824703891.7,-74.10
826057529.6,-74.25
827411167.5,-73.27
828764805.4,-74.51
830118443.3,-73.36
831472081.2,-73.83
832825719.1,-55.24
834179357.0,-53.00
835532994.9,-60.92
836886632.8,-64.82
838240270.7,-74.45
839593908.6,-74.46
840947546.5,-74.48
842301184.4,-74.28
843654822.3,-74.08
845008460.2,-74.76
846362098.1,-73.70
847715736.0,-74.64
849069373.9,-74.62
850423011.8,-73.83
851776649.7,-74.50
853130287.6,-74.12
854483925.5,-72.92
855837563.5,-73.93
857191201.4,-73.78
858544839.3,-71.97
859898477.2,-74.29
861252115.1,-72.79
862605753.0,-73.66
863959390.9,-73.07
865313028.8,-72.33
866666666.7,-71.16
868020304.6,-73.51
869373942.5,-74.88
870727580.4,-74.98
872081218.3,-73.19
873434856.2,-75.56
874788494.1,-74.63
876142132.0,-74.09
877495769.9,-75.42
878849407.8,-74.47
880203045.7,-75.48
881556683.6,-74.24
882910321.5,-74.24
884263959.4,-74.12
885617597.3,-73.62
886971235.2,-74.96
888324873.1,-74.76
889678511.0,-74.93
891032148.9,-74.83
892385786.8,-73.76
893739424.7,-74.85
895093062.6,-74.33
896446700.5,-74.07
897800338.4,-74.83
899153976.3,-73.89
900507614.2,-74.87
901861252.1,-73.99
903214890.0,-49.42
904568527.9,-18.96
905922165.8,-13.29
907275803.7,-14.84
908629441.6,-25.51
909983079.5,-34.72
911336717.4,-60.85
912690355.3,-74.64
914043993.2,-74.89
915397631.1,-74.73
916751269.0,-74.78
918104906.9,-74.87
919458544.8,-74.74
920812182.7,-75.05
922165820.6,-74.97
923519458.5,-74.71
924873096.4,-63.46
926226734.3,-57.12
927580372.3,-57.00
928934010.2,-54.46
930287648.1,-48.42
931641286.0,-47.09
932994923.9,-47.27
934348561.8,-48.41
935702199.7,-46.86
937055837.6,-48.78
938409475.5,-49.93
939763113.4,-53.78
941116751.3,-57.01
942470389.2,-53.89
943824027.1,-53.14
945177665.0,-55.12
946531302.9,-59.01
947884940.8,-54.52
949238578.7,-53.84
950592216.6,-55.64
951945854.5,-55.49
953299492.4,-59.22
954653130.3,-61.96
956006768.2,-64.05
957360406.1,-63.11
958714044.0,-66.78
960067681.9,-71.48
961421319.8,-73.87
962774957.7,-75.52
964128595.6,-75.48
965482233.5,-75.55
966835871.4,-75.86
968189509.3,-75.46
969543147.2,-75.61
970896785.1,-74.47
972250423.0,-75.00
973604060.9,-75.59
974957698.8,-75.23
976311336.7,-76.51
977664974.6,-76.38
979018612.5,-74.87
980372250.4,-75.61
981725888.3,-75.85
983079526.2,-75.85
984433164.1,-75.44
985786802.0,-76.20
987140439.9,-75.62
988494077.8,-75.38
989847715.7,-74.68
991201353.6,-75.31
992554991.5,-76.16
993908629.4,-75.86
995262267.3,-75.30
996615905.2,-75.94
997969543.1,-74.94
999323181.0,-76.35
1000676819.0,-76.09
1002030456.9,-77.12
1003384094.8,-76.87
1004737732.7,-76.85
1006091370.6,-76.53
1007445008.5,-77.05
1008798646.4,-77.60
1010152284.3,-76.04
1011505922.2,-76.63
1012859560.1,-77.04
1014213198.0,-76.13
1015566835.9,-76.76
1016920473.8,-77.49
1018274111.7,-75.92
1019627749.6,-76.92
1020981387.5,-77.06
1022335025.4,-76.29
1023688663.3,-76.43
1025042301.2,-76.53
1026395939.1,-76.80
1027749577.0,-76.24
1029103214.9,-76.43
1030456852.8,-76.90
1031810490.7,-77.46
1033164128.6,-77.02
1034517766.5,-77.16
1035871404.4,-76.57
1037225042.3,-77.36
1038578680.2,-76.32
1039932318.1,-77.06
1041285956.0,-76.80
1042639593.9,-76.65
1043993231.8,-76.13
1045346869.7,-77.66
1046700507.6,-77.18
1048054145.5,-75.75
1049407783.4,-76.27
1050761421.3,-77.55
1052115059.2,-77.53
1053468697.1,-75.82
1054822335.0,-76.25
1056175972.9,-76.05
1057529610.8,-76.49
1058883248.7,-78.15
1060236886.6,-77.85
1061590524.5,-77.08
1062944162.4,-77.05
1064297800.3,-76.18
1065651438.2,-77.35
1067005076.1,-76.13
1068358714.0,-76.94
1069712351.9,-77.36
1071065989.8,-77.48
1072419627.7,-76.82
1073773265.7,-76.69
1075126903.6,-76.55
1076480541.5,-74.06
1077834179.4,-74.25
1079187817.3,-76.79
1080541455.2,-77.44
1081895093.1,-77.03
1083248731.0,-78.25
1084602368.9,-77.04
1085956006.8,-76.02
1087309644.7,-78.39
1088663282.6,-76.79
1090016920.5,-77.29
1091370558.4,-76.67
1092724196.3,-76.90
1094077834.2,-77.56
1095431472.1,-77.36
1096785110.0,-75.28
1098138747.9,-75.56
1099492385.8,-76.76
1100846023.7,-76.91
1102199661.6,-75.30
1103553299.5,-77.07
1104906937.4,-76.46
1106260575.3,-77.79
1107614213.2,-76.65
1108967851.1,-77.14
1110321489.0,-76.55
1111675126.9,-76.00
1113028764.8,-77.00
1114382402.7,-77.30
1115736040.6,-77.75
1117089678.5,-76.67
1118443316.4,-78.00
1119796954.3,-76.59
1121150592.2,-77.73
1122504230.1,-75.93
1123857868.0,-76.39
1125211505.9,-76.83
1126565143.8,-76.88
1127918781.7,-76.81
1129272419.6,-77.62
1130626057.5,-77.21
1131979695.4,-77.79
1133333333.3,-76.98
1134686971.2,-78.23
1136040609.1,-77.29
1137394247.0,-77.52
1138747884.9,-76.94
1140101522.8,-77.49
1141455160.7,-77.11
1142808798.6,-77.80
1144162436.5,-77.63
1145516074.5,-77.05
1146869712.4,-77.21
1148223350.3,-76.46
1149576988.2,-77.93
1150930626.1,-77.44
1152284264.0,-76.74
1153637901.9,-77.51
1154991539.8,-76.67
1156345177.7,-76.87
1157698815.6,-77.13
1159052453.5,-77.28
1160406091.4,-75.84
1161759729.3,-77.42
1163113367.2,-77.33
1164467005.1,-77.19
1165820643.0,-77.32
1167174280.9,-78.11
1168527918.8,-75.24
1169881556.7,-77.47
1171235194.6,-77.29
1172588832.5,-77.01
1173942470.4,-77.95
1175296108.3,-77.53
1176649746.2,-77.56
1178003384.1,-78.11
1179357022.0,-77.96
1180710659.9,-76.88
1182064297.8,-76.76
1183417935.7,-76.64
1184771573.6,-77.26
1186125211.5,-75.89
1187478849.4,-76.26
1188832487.3,-77.00
1190186125.2,-77.23
1191539763.1,-75.90
1192893401.0,-74.13
1194247038.9,-76.24
1195600676.8,-76.44
1196954314.7,-77.41
1198307952.6,-77.09
1199661590.5,-75.52
1201015228.4,-76.14
1202368866.3,-77.16
1203722504.2,-76.97
1205076142.1,-75.49
1206429780.0,-71.33
1207783417.9,-70.60
1209137055.8,-74.67
1210490693.7,-76.18
1211844331.6,-77.07
1213197969.5,-77.19
1214551607.4,-76.69
1215905245.3,-76.37
1217258883.2,-77.17
1218612521.2,-76.92
1219966159.1,-77.82
1221319797.0,-76.33
1222673434.9,-77.05
1224027072.8,-77.68
1225380710.7,-76.78
1226734348.6,-76.51
1228087986.5,-76.81
1229441624.4,-76.52
1230795262.3,-74.89
1232148900.2,-76.81
1233502538.1,-77.04
1234856176.0,-77.16
1236209813.9,-77.84
1237563451.8,-77.66
1238917089.7,-77.57
1240270727.6,-76.74
1241624365.5,-77.27
1242978003.4,-76.95
1244331641.3,-76.99
1245685279.2,-77.25
1247038917.1,-77.08
1248392555.0,-76.96
1249746192.9,-75.27
1251099830.8,-76.57
1252453468.7,-76.59
1253807106.6,-78.01
1255160744.5,-77.40
1256514382.4,-78.16
1257868020.3,-75.91
1259221658.2,-76.88
1260575296.1,-77.21
1261928934.0,-76.99
1263282571.9,-76.49
1264636209.8,-77.15
1265989847.7,-76.95
1267343485.6,-77.39
1268697123.5,-77.15
1270050761.4,-77.27
1271404399.3,-76.87
1272758037.2,-78.21
1274111675.1,-76.08
1275465313.0,-76.37
1276818950.9,-77.47
1278172588.8,-77.13
1279526226.7,-77.94
1280879864.6,-77.69
1282233502.5,-76.40
1283587140.4,-77.16
1284940778.3,-76.21
1286294416.2,-77.19
1287648054.1,-75.51
1289001692.0,-76.50
1290355329.9,-78.07
1291708967.9,-75.92
1293062605.8,-77.36
1294416243.7,-77.19
1295769881.6,-77.12
1297123519.5,-78.16
1298477157.4,-76.41
1299830795.3,-76.70
1301184433.2,-77.35
1302538071.1,-76.38
1303891709.0,-76.64
1305245346.9,-76.76
1306598984.8,-76.16
1307952622.7,-77.03
1309306260.6,-76.83
1310659898.5,-77.59
1312013536.4,-76.13
1313367174.3,-76.04
1314720812.2,-76.88
1316074450.1,-77.43
1317428088.0,-77.01
1318781725.9,-78.07
1320135363.8,-76.53
1321489001.7,-76.26
1322842639.6,-77.08
1324196277.5,-76.01
1325549915.4,-77.05
1326903553.3,-77.69
1328257191.2,-77.93
1329610829.1,-77.34
1330964467.0,-77.63
1332318104.9,-76.03
1333671742.8,-77.02
1335025380.7,-77.22
1336379018.6,-76.30
1337732656.5,-77.90
1339086294.4,-77.38
1340439932.3,-76.99
1341793570.2,-77.42
1343147208.1,-77.38
1344500846.0,-76.78
1345854483.9,-77.00
1347208121.8,-77.31
1348561759.7,-76.80
1349915397.6,-74.84
1351269035.5,-76.40
1352622673.4,-77.41
1353976311.3,-76.97
1355329949.2,-77.05
1356683587.1,-77.22
1358037225.0,-77.42
1359390862.9,-77.35
1360744500.8,-75.97
1362098138.7,-76.25
1363451776.6,-78.24
1364805414.6,-76.74
1366159052.5,-76.67
1367512690.4,-77.42
1368866328.3,-76.57
1370219966.2,-77.25
1371573604.1,-77.82
1372927242.0,-76.11
1374280879.9,-75.92
1375634517.8,-76.92
1376988155.7,-75.98
1378341793.6,-77.69
1379695431.5,-76.40
1381049069.4,-76.82
1382402707.3,-76.97
1383756345.2,-77.29
1385109983.1,-76.91
1386463621.0,-77.01
1387817258.9,-75.64
1389170896.8,-76.18
1390524534.7,-76.71
1391878172.6,-76.54
1393231810.5,-77.13
1394585448.4,-76.31
1395939086.3,-76.47
1397292724.2,-77.76
1398646362.1,-76.83
1400000000.0,-76.66
1401353637.9,-76.86
1402707275.8,-76.69
1404060913.7,-76.65
1405414551.6,-78.50
1406768189.5,-77.07
1408121827.4,-77.41
1409475465.3,-77.45
1410829103.2,-77.72
1412182741.1,-77.42
1413536379.0,-76.29
1414890016.9,-76.99
1416243654.8,-77.62
1417597292.7,-77.23
1418950930.6,-76.76
1420304568.5,-76.28
1421658206.4,-75.77
1423011844.3,-77.69
1424365482.2,-76.70
1425719120.1,-77.15
1427072758.0,-77.65
1428426395.9,-76.82
1429780033.8,-76.81
1431133671.7,-78.12
1432487309.6,-76.16
1433840947.5,-76.68
1435194585.4,-76.35
1436548223.4,-76.89
1437901861.3,-76.44
1439255499.2,-76.97
1440609137.1,-76.51
1441962775.0,-76.49
1443316412.9,-76.39
1444670050.8,-76.72
1446023688.7,-75.04
1447377326.6,-76.21
1448730964.5,-76.92
1450084602.4,-76.21
1451438240.3,-77.01
1452791878.2,-76.88
1454145516.1,-77.27
1455499154.0,-75.65
1456852791.9,-76.57
1458206429.8,-76.84
1459560067.7,-76.93
1460913705.6,-76.78
1462267343.5,-76.52
1463620981.4,-77.39
1464974619.3,-77.46
1466328257.2,-76.44
1467681895.1,-77.04
1469035533.0,-77.59
1470389170.9,-76.39
1471742808.8,-76.32
1473096446.7,-77.90
1474450084.6,-76.78
1475803722.5,-76.10
1477157360.4,-76.67
1478510998.3,-76.61
1479864636.2,-75.70
1481218274.1,-77.56
1482571912.0,-77.10
1483925549.9,-75.92
1485279187.8,-77.78
1486632825.7,-77.04
1487986463.6,-76.23
1489340101.5,-77.11
1490693739.4,-76.60
1492047377.3,-75.72
1493401015.2,-76.38
1494754653.1,-76.41
1496108291.0,-77.33
1497461928.9,-77.87
1498815566.8,-76.91
1500169204.7,-75.36
1501522842.6,-76.39
1502876480.5,-77.09
1504230118.4,-75.82
1505583756.3,-76.53
1506937394.2,-75.18
1508291032.1,-76.92
1509644670.1,-77.65
1510998308.0,-76.62
1512351945.9,-76.54
1513705583.8,-77.10
1515059221.7,-76.51
1516412859.6,-77.16
1517766497.5,-77.24
1519120135.4,-76.96
1520473773.3,-77.25
1521827411.2,-75.89
1523181049.1,-77.08
1524534687.0,-75.43
1525888324.9,-74.61
1527241962.8,-76.47
1528595600.7,-77.18
1529949238.6,-76.75
1531302876.5,-75.09
1532656514.4,-76.16
1534010152.3,-76.09
1535363790.2,-76.56
1536717428.1,-76.03
1538071066.0,-77.14
1539424703.9,-76.97
1540778341.8,-77.75
1542131979.7,-76.57
1543485617.6,-77.27
1544839255.5,-76.99
1546192893.4,-76.69
1547546531.3,-77.38
1548900169.2,-75.96
1550253807.1,-76.74
1551607445.0,-76.26
1552961082.9,-76.17
1554314720.8,-76.12
1555668358.7,-76.83
1557021996.6,-77.60
1558375634.5,-76.87
1559729272.4,-77.66
1561082910.3,-75.66
1562436548.2,-76.81
1563790186.1,-77.08
1565143824.0,-76.35
1566497461.9,-77.51
1567851099.8,-77.17
1569204737.7,-76.28
1570558375.6,-75.41
1571912013.5,-77.30
1573265651.4,-76.71
1574619289.3,-76.95
1575972927.2,-77.38
1577326565.1,-75.39
1578680203.0,-75.22
1580033840.9,-76.76
1581387478.8,-76.73
1582741116.8,-76.99
1584094754.7,-76.87
1585448392.6,-75.86
1586802030.5,-74.85
1588155668.4,-76.62
1589509306.3,-76.60
1590862944.2,-76.25
1592216582.1,-77.17
1593570220.0,-76.42
1594923857.9,-76.08
1596277495.8,-78.03
1597631133.7,-75.90
1598984771.6,-76.48
1600338409.5,-76.77
1601692047.4,-76.83
1603045685.3,-75.74
1604399323.2,-76.76
1605752961.1,-76.26
1607106599.0,-76.75
1608460236.9,-75.91
1609813874.8,-77.27
1611167512.7,-77.00
1612521150.6,-76.52
1613874788.5,-76.33
1615228426.4,-76.83
1616582064.3,-76.13
1617935702.2,-76.15
1619289340.1,-76.20
1620642978.0,-76.64
1621996615.9,-77.34
1623350253.8,-76.65
1624703891.7,-77.00
1626057529.6,-75.79
1627411167.5,-77.15
1628764805.4,-76.30
1630118443.3,-75.79
1631472081.2,-74.60
1632825719.1,-77.25
1634179357.0,-76.24
1635532994.9,-76.16
1636886632.8,-75.94
1638240270.7,-75.96
1639593908.6,-75.90
1640947546.5,-75.48
1642301184.4,-75.89
1643654822.3,-76.55
1645008460.2,-75.91
1646362098.1,-76.17
1647715736.0,-77.26
1649069373.9,-77.12
1650423011.8,-76.18
1651776649.7,-75.39
1653130287.6,-76.72
1654483925.5,-75.83
1655837563.5,-76.48
1657191201.4,-76.21
1658544839.3,-75.65
1659898477.2,-74.82
1661252115.1,-75.83
1662605753.0,-76.97
1663959390.9,-74.31
1665313028.8,-77.32
1666666666.7,-75.85
1668020304.6,-75.74
1669373942.5,-76.50
1670727580.4,-75.61
1672081218.3,-75.23
1673434856.2,-75.68
1674788494.1,-75.01
1676142132.0,-76.44
1677495769.9,-75.84
1678849407.8,-76.34
1680203045.7,-76.38
1681556683.6,-76.36
1682910321.5,-75.47
1684263959.4,-75.78
1685617597.3,-75.42
1686971235.2,-76.41
1688324873.1,-76.02
1689678511.0,-75.58
1691032148.9,-74.93
1692385786.8,-75.39
1693739424.7,-75.59
1695093062.6,-76.39
1696446700.5,-76.47
1697800338.4,-75.61
1699153976.3,-75.02
1700507614.2,-75.28
1701861252.1,-75.96
1703214890.0,-75.91
1704568527.9,-74.81
1705922165.8,-76.31
1707275803.7,-75.58
1708629441.6,-74.27
1709983079.5,-75.55
1711336717.4,-74.87
1712690355.3,-75.14
1714043993.2,-75.57
1715397631.1,-75.51
1716751269.0,-75.12
1718104906.9,-75.34
1719458544.8,-76.37
1720812182.7,-76.45
1722165820.6,-75.65
1723519458.5,-76.07
1724873096.4,-76.44
1726226734.3,-75.64
1727580372.3,-75.97
1728934010.2,-76.21
1730287648.1,-74.99
1731641286.0,-76.10
1732994923.9,-76.05
1734348561.8,-74.66
1735702199.7,-74.90
1737055837.6,-75.21
1738409475.5,-76.03
1739763113.4,-75.80
1741116751.3,-69.94
1742470389.2,-70.38
1743824027.1,-76.15
1745177665.0,-75.86
1746531302.9,-75.64
1747884940.8,-75.40
1749238578.7,-75.35
1750592216.6,-75.62
1751945854.5,-74.34
1753299492.4,-68.98
1754653130.3,-57.76
1756006768.2,-53.11
1757360406.1,-61.74
1758714044.0,-50.87
1760067681.9,-45.97
1761421319.8,-43.45
1762774957.7,-44.24
1764128595.6,-43.80
1765482233.5,-49.73
1766835871.4,-50.64
1768189509.3,-52.24
1769543147.2,-53.81
1770896785.1,-54.42
1772250423.0,-54.91
1773604060.9,-65.84
1774957698.8,-74.23
1776311336.7,-74.26
1777664974.6,-75.00
1779018612.5,-73.71
1780372250.4,-73.88
1781725888.3,-76.05
1783079526.2,-75.65
1784433164.1,-75.24
1785786802.0,-75.04
1787140439.9,-74.32
1788494077.8,-74.35
1789847715.7,-75.20
1791201353.6,-75.34
1792554991.5,-74.92
1793908629.4,-76.28
1795262267.3,-75.83
1796615905.2,-73.93
1797969543.1,-74.37
1799323181.0,-76.20
1800676819.0,-75.46
1802030456.9,-75.03
1803384094.8,-75.33
1804737732.7,-70.04
1806091370.6,-69.59
1807445008.5,-70.41
1808798646.4,-71.40
1810152284.3,-69.17
1811505922.2,-57.94
1812859560.1,-58.30
1814213198.0,-64.14
1815566835.9,-68.62
1816920473.8,-69.79
1818274111.7,-67.87
1819627749.6,-68.43
1820981387.5,-68.70
1822335025.4,-69.27
1823688663.3,-71.86
1825042301.2,-71.52
1826395939.1,-71.97
1827749577.0,-72.95
1829103214.9,-73.17
1830456852.8,-71.63
1831810490.7,-69.92
1833164128.6,-69.55
1834517766.5,-70.20
1835871404.4,-72.28
1837225042.3,-73.62
1838578680.2,-74.87
1839932318.1,-74.11
1841285956.0,-75.23
1842639593.9,-74.67
1843993231.8,-75.21
1845346869.7,-74.63
1846700507.6,-75.34
1848054145.5,-73.83
1849407783.4,-54.71
1850761421.3,-51.80
1852115059.2,-50.60
1853468697.1,-50.55
1854822335.0,-52.30
1856175972.9,-53.47
1857529610.8,-54.95
1858883248.7,-55.54
1860236886.6,-55.44
1861590524.5,-54.92
1862944162.4,-55.91
1864297800.3,-55.89
1865651438.2,-55.90
1867005076.1,-56.78
1868358714.0,-61.06
1869712351.9,-68.38
1871065989.8,-74.51
1872419627.7,-71.55
1873773265.7,-45.09
1875126903.6,-42.22
1876480541.5,-42.61
1877834179.4,-45.89
1879187817.3,-50.13
1880541455.2,-67.37
1881895093.1,-70.42
1883248731.0,-75.09
1884602368.9,-75.97
1885956006.8,-74.79
1887309644.7,-74.74
1888663282.6,-73.42
1890016920.5,-75.34
1891370558.4,-74.60
1892724196.3,-74.83
1894077834.2,-73.15
1895431472.1,-75.12
1896785110.0,-75.41
1898138747.9,-74.69
1899492385.8,-75.43
1900846023.7,-74.18
1902199661.6,-74.87
1903553299.5,-74.87
1904906937.4,-75.39
1906260575.3,-75.52
1907614213.2,-74.20
1908967851.1,-74.64
1910321489.0,-74.18
1911675126.9,-74.73
1913028764.8,-75.46
1914382402.7,-74.92
1915736040.6,-74.02
1917089678.5,-73.63
1918443316.4,-74.18
1919796954.3,-74.63
1921150592.2,-74.55
1922504230.1,-73.15
1923857868.0,-75.49
1925211505.9,-73.80
1926565143.8,-72.06
1927918781.7,-74.68
1929272419.6,-75.13
1930626057.5,-74.42
1931979695.4,-74.77
1933333333.3,-75.37
1934686971.2,-75.15
1936040609.1,-74.85
1937394247.0,-75.03
1938747884.9,-74.25
1940101522.8,-73.53
1941455160.7,-73.84
1942808798.6,-74.98
1944162436.5,-72.60
1945516074.5,-75.72
1946869712.4,-74.80
1948223350.3,-75.52
1949576988.2,-73.91
1950930626.1,-75.02
1952284264.0,-73.90
1953637901.9,-75.32
1954991539.8,-73.66
1956345177.7,-74.43
1957698815.6,-75.02
1959052453.5,-75.23
1960406091.4,-73.72
1961759729.3,-75.86
1963113367.2,-74.92
1964467005.1,-75.55
1965820643.0,-73.83
1967174280.9,-74.87
1968527918.8,-75.06
1969881556.7,-75.12
1971235194.6,-73.98
1972588832.5,-75.04
1973942470.4,-75.53
1975296108.3,-74.64
1976649746.2,-75.28
1978003384.1,-76.04
1979357022.0,-74.67
1980710659.9,-73.64
1982064297.8,-74.70
1983417935.7,-74.68
1984771573.6,-75.82
1986125211.5,-75.39
1987478849.4,-75.27
1988832487.3,-74.01
1990186125.2,-75.28
1991539763.1,-74.45
1992893401.0,-74.87
1994247038.9,-75.25
1995600676.8,-75.45
1996954314.7,-74.51
1998307952.6,-73.56
1999661590.5,-76.81
2001015228.4,-74.53
2002368866.3,-75.51
2003722504.2,-75.00
2005076142.1,-75.32
2006429780.0,-74.42
2007783417.9,-75.05
2009137055.8,-74.09
2010490693.7,-75.47
2011844331.6,-75.01
2013197969.5,-75.04
2014551607.4,-74.24
2015905245.3,-74.64
2017258883.2,-75.68
2018612521.2,-73.69
2019966159.1,-74.79
2021319797.0,-74.52
2022673434.9,-74.23
2024027072.8,-75.29
2025380710.7,-75.46
2026734348.6,-75.12
2028087986.5,-75.33
2029441624.4,-75.01
2030795262.3,-73.48
2032148900.2,-75.49
2033502538.1,-75.15
2034856176.0,-74.83
2036209813.9,-75.35
2037563451.8,-76.01
2038917089.7,-74.95
2040270727.6,-75.18
2041624365.5,-73.96
2042978003.4,-75.52
2044331641.3,-73.04
2045685279.2,-73.35
2047038917.1,-74.57
2048392555.0,-75.14
2049746192.9,-75.58
2051099830.8,-75.14
2052453468.7,-74.94
2053807106.6,-75.15
2055160744.5,-75.65
2056514382.4,-75.38
2057868020.3,-73.45
2059221658.2,-74.43
2060575296.1,-74.83
2061928934.0,-74.16
2063282571.9,-75.03
2064636209.8,-75.03
2065989847.7,-74.68
2067343485.6,-74.69
2068697123.5,-75.33
2070050761.4,-73.39
2071404399.3,-74.13
2072758037.2,-75.17
2074111675.1,-74.85
2075465313.0,-74.25
2076818950.9,-74.93
2078172588.8,-74.40
2079526226.7,-74.89
2080879864.6,-74.01
2082233502.5,-74.37
2083587140.4,-74.93
2084940778.3,-74.54
2086294416.2,-74.82
2087648054.1,-75.19
2089001692.0,-75.25
2090355329.9,-75.06
2091708967.9,-75.37
2093062605.8,-74.29
2094416243.7,-75.35
2095769881.6,-75.11
2097123519.5,-75.52
2098477157.4,-74.95
2099830795.3,-74.00
2101184433.2,-74.53
2102538071.1,-74.55
2103891709.0,-76.07
2105245346.9,-74.90
2106598984.8,-73.71
2107952622.7,-74.35
2109306260.6,-56.92
2110659898.5,-56.07
2112013536.4,-55.70
2113367174.3,-54.98
2114720812.2,-55.47
2116074450.1,-54.51
2117428088.0,-54.06
2118781725.9,-58.71
2120135363.8,-56.59
2121489001.7,-57.36
2122842639.6,-58.75
2124196277.5,-66.04
2125549915.4,-62.37
2126903553.3,-59.47
2128257191.2,-62.96
2129610829.1,-68.37
2130964467.0,-64.27
2132318104.9,-61.95
2133671742.8,-61.70
2135025380.7,-62.49
2136379018.6,-66.35
2137732656.5,-64.79
2139086294.4,-66.64
2140439932.3,-73.52
2141793570.2,-74.96
2143147208.1,-73.54
2144500846.0,-67.99
2145854483.9,-67.12
2147208121.8,-65.57
2148561759.7,-62.06
2149915397.6,-68.75
2151269035.5,-65.87
2152622673.4,-67.70
2153976311.3,-69.05
2155329949.2,-69.82
2156683587.1,-71.07
2158037225.0,-70.74
2159390862.9,-71.03
2160744500.8,-66.85
2162098138.7,-65.70
2163451776.6,-67.76
2164805414.6,-72.22
2166159052.5,-71.77
2167512690.4,-71.52
2168866328.3,-75.49
2170219966.2,-75.28
2171573604.1,-74.72
2172927242.0,-75.33
2174280879.9,-73.56
2175634517.8,-74.30
2176988155.7,-74.80
2178341793.6,-73.90
2179695431.5,-74.48
2181049069.4,-74.78
2182402707.3,-74.35
2183756345.2,-75.47
2185109983.1,-75.22
2186463621.0,-75.32
2187817258.9,-73.81
2189170896.8,-75.06
2190524534.7,-75.46
2191878172.6,-74.53
2193231810.5,-74.56
2194585448.4,-75.36
2195939086.3,-75.01
2197292724.2,-75.00
2198646362.1,-73.71
2200000000.0,-73.71
