Frequency in Hz,Power in dBm
1165820643.0,-76.81
1167174280.9,-77.36
1168527918.8,-76.62
1169881556.7,-77.06
1171235194.6,-76.43
1172588832.5,-76.88
1173942470.4,-75.61
1175296108.3,-77.79
1176649746.2,-77.22
1178003384.1,-77.83
1179357022.0,-77.19
1180710659.9,-76.16
1182064297.8,-76.36
1183417935.7,-77.05
1184771573.6,-76.91
1186125211.5,-75.38
1187478849.4,-77.03
1188832487.3,-77.64
1190186125.2,-76.87
1191539763.1,-74.84
1192893401.0,-72.89
1194247038.9,-77.82
1195600676.8,-76.34
1196954314.7,-76.56
1198307952.6,-77.71
1199661590.5,-77.16
1201015228.4,-77.29
1202368866.3,-76.94
1203722504.2,-77.16
1205076142.1,-75.22
1206429780.0,-71.78
1207783417.9,-70.86
1209137055.8,-73.67
1210490693.7,-76.47
1211844331.6,-77.11
1213197969.5,-76.86
1214551607.4,-76.44
1215905245.3,-77.69
1217258883.2,-77.45
1218612521.2,-77.32
1219966159.1,-77.09
1221319797.0,-77.45
1222673434.9,-77.20
1224027072.8,-77.24
1225380710.7,-76.82
1226734348.6,-75.60
1228087986.5,-76.74
1229441624.4,-77.89
1230795262.3,-77.33
1232148900.2,-76.87
1233502538.1,-76.05
1234856176.0,-75.57
1236209813.9,-76.74
1237563451.8,-76.44
1238917089.7,-77.38
1240270727.6,-77.81
1241624365.5,-77.52
1242978003.4,-77.49
1244331641.3,-76.94
1245685279.2,-77.08
1247038917.1,-78.23
1248392555.0,-77.50
1249746192.9,-75.35
1251099830.8,-76.25
1252453468.7,-76.02
1253807106.6,-76.83
1255160744.5,-76.20
1256514382.4,-76.83
1257868020.3,-77.36
1259221658.2,-75.53
1260575296.1,-77.48
1261928934.0,-76.39
1263282571.9,-77.17
1264636209.8,-77.91
1265989847.7,-77.36
1267343485.6,-75.29
1268697123.5,-77.05
1270050761.4,-76.69
1271404399.3,-77.76
1272758037.2,-77.78
1274111675.1,-76.86
1275465313.0,-76.91
1276818950.9,-77.33
1278172588.8,-76.83
1279526226.7,-77.43
1280879864.6,-77.71
1282233502.5,-77.27
1283587140.4,-77.00
1284940778.3,-77.14
1286294416.2,-77.49
1287648054.1,-76.67
1289001692.0,-77.27
1290355329.9,-77.83
1291708967.9,-76.82
1293062605.8,-76.09
1294416243.7,-74.78
1295769881.6,-76.45
1297123519.5,-77.89
1298477157.4,-75.64
1299830795.3,-76.53
1301184433.2,-75.13
1302538071.1,-76.83
1303891709.0,-76.23
1305245346.9,-75.76
1306598984.8,-78.10
1307952622.7,-77.39
1309306260.6,-77.53
1310659898.5,-77.06
1312013536.4,-76.95
1313367174.3,-76.90
1314720812.2,-77.40
1316074450.1,-77.21
1317428088.0,-75.93
1318781725.9,-76.73
1320135363.8,-76.85
1321489001.7,-77.35
1322842639.6,-75.73
1324196277.5,-77.05
1325549915.4,-76.27
1326903553.3,-76.06
1328257191.2,-77.34
1329610829.1,-76.49
1330964467.0,-76.75
1332318104.9,-77.15
1333671742.8,-78.38
1335025380.7,-75.87
1336379018.6,-75.42
1337732656.5,-77.59
1339086294.4,-76.99
1340439932.3,-77.14
1341793570.2,-75.69
1343147208.1,-75.90
1344500846.0,-76.22
1345854483.9,-76.38
1347208121.8,-77.43
1348561759.7,-76.45
1349915397.6,-75.97
1351269035.5,-76.40
1352622673.4,-76.56
1353976311.3,-76.38
1355329949.2,-75.82
1356683587.1,-77.18
1358037225.0,-76.76
1359390862.9,-76.77
1360744500.8,-77.35
1362098138.7,-76.27
1363451776.6,-76.96
1364805414.6,-76.83
1366159052.5,-77.02
1367512690.4,-77.54
1368866328.3,-76.73
1370219966.2,-77.69
1371573604.1,-77.95
1372927242.0,-77.27
1374280879.9,-77.48
1375634517.8,-76.89
1376988155.7,-78.26
1378341793.6,-76.00
1379695431.5,-75.17
1381049069.4,-76.38
1382402707.3,-76.79
1383756345.2,-77.23
1385109983.1,-76.53
1386463621.0,-76.88
1387817258.9,-77.00
1389170896.8,-76.61
1390524534.7,-77.02
1391878172.6,-77.21
1393231810.5,-76.68
1394585448.4,-76.78
1395939086.3,-77.55
1397292724.2,-75.77
1398646362.1,-75.56
1400000000.0,-76.52
1401353637.9,-77.44
1402707275.8,-76.21
1404060913.7,-76.56
1405414551.6,-76.87
1406768189.5,-74.97
1408121827.4,-76.22
1409475465.3,-77.65
1410829103.2,-77.11
1412182741.1,-76.96
1413536379.0,-77.38
1414890016.9,-76.82
1416243654.8,-76.99
1417597292.7,-77.34
1418950930.6,-76.78
1420304568.5,-76.54
1421658206.4,-75.95
1423011844.3,-76.39
1424365482.2,-77.68
1425719120.1,-77.00
1427072758.0,-76.49
1428426395.9,-74.17
1429780033.8,-76.81
1431133671.7,-76.66
1432487309.6,-77.21
1433840947.5,-77.74
1435194585.4,-76.52
1436548223.4,-76.70
1437901861.3,-76.22
1439255499.2,-77.57
1440609137.1,-76.92
1441962775.0,-77.12
1443316412.9,-77.28
1444670050.8,-77.10
1446023688.7,-76.33
1447377326.6,-75.66
1448730964.5,-77.14
1450084602.4,-75.39
1451438240.3,-77.00
1452791878.2,-77.13
1454145516.1,-76.66
1455499154.0,-76.47
1456852791.9,-77.03
1458206429.8,-76.21
1459560067.7,-77.64
1460913705.6,-75.98
1462267343.5,-78.20
1463620981.4,-75.79
1464974619.3,-76.30
1466328257.2,-77.16
1467681895.1,-76.66
1469035533.0,-77.23
1470389170.9,-76.67
1471742808.8,-75.94
1473096446.7,-77.33
1474450084.6,-76.41
1475803722.5,-77.18
1477157360.4,-77.51
1478510998.3,-77.45
1479864636.2,-77.39
1481218274.1,-77.77
1482571912.0,-76.50
1483925549.9,-77.30
1485279187.8,-77.52
1486632825.7,-75.94
1487986463.6,-77.37
1489340101.5,-77.07
1490693739.4,-77.72
1492047377.3,-77.34
1493401015.2,-76.68
1494754653.1,-77.06
1496108291.0,-77.35
1497461928.9,-76.42
1498815566.8,-77.37
1500169204.7,-76.35
1501522842.6,-77.00
1502876480.5,-77.30
1504230118.4,-76.11
1505583756.3,-76.89
1506937394.2,-76.30
1508291032.1,-76.02
1509644670.1,-76.62
1510998308.0,-76.79
1512351945.9,-76.63
1513705583.8,-76.25
1515059221.7,-77.50
1516412859.6,-76.78
1517766497.5,-76.07
1519120135.4,-77.41
1520473773.3,-77.13
1521827411.2,-76.63
1523181049.1,-76.41
1524534687.0,-77.52
1525888324.9,-75.14
1527241962.8,-76.71
1528595600.7,-74.80
1529949238.6,-76.49
1531302876.5,-76.65
1532656514.4,-75.55
1534010152.3,-77.56
1535363790.2,-76.55
1536717428.1,-77.08
1538071066.0,-76.11
1539424703.9,-77.48
1540778341.8,-76.95
1542131979.7,-76.99
1543485617.6,-76.32
1544839255.5,-77.24
1546192893.4,-77.75
1547546531.3,-73.99
1548900169.2,-77.41
1550253807.1,-76.91
1551607445.0,-76.26
1552961082.9,-76.75
1554314720.8,-77.35
1555668358.7,-76.09
1557021996.6,-77.37
1558375634.5,-76.54
1559729272.4,-76.41
1561082910.3,-74.98
1562436548.2,-76.67
1563790186.1,-76.92
1565143824.0,-77.40
1566497461.9,-76.30
1567851099.8,-77.00
1569204737.7,-76.92
1570558375.6,-76.97
1571912013.5,-76.42
1573265651.4,-76.85
1574619289.3,-76.02
1575972927.2,-77.14
1577326565.1,-76.47
1578680203.0,-76.02
1580033840.9,-76.31
1581387478.8,-76.35
1582741116.8,-75.86
1584094754.7,-75.64
1585448392.6,-76.15
1586802030.5,-76.57
1588155668.4,-76.20
1589509306.3,-75.97
1590862944.2,-76.13
1592216582.1,-77.61
1593570220.0,-76.70
1594923857.9,-76.68
1596277495.8,-77.13
1597631133.7,-76.64
1598984771.6,-76.48
1600338409.5,-74.86
1601692047.4,-76.20
1603045685.3,-75.91
1604399323.2,-74.64
1605752961.1,-76.75
1607106599.0,-76.09
1608460236.9,-76.16
1609813874.8,-76.89
1611167512.7,-76.67
1612521150.6,-76.49
1613874788.5,-76.47
1615228426.4,-76.04
1616582064.3,-76.74
1617935702.2,-76.53
1619289340.1,-76.13
1620642978.0,-76.63
1621996615.9,-76.38
1623350253.8,-77.24
1624703891.7,-76.81
1626057529.6,-77.21
1627411167.5,-76.13
1628764805.4,-77.04
1630118443.3,-76.61
1631472081.2,-76.58
1632825719.1,-76.23
1634179357.0,-76.70
1635532994.9,-75.22
1636886632.8,-76.52
1638240270.7,-76.77
1639593908.6,-77.18
1640947546.5,-75.62
1642301184.4,-76.72
1643654822.3,-76.47
1645008460.2,-76.79
1646362098.1,-76.60
1647715736.0,-75.84
1649069373.9,-76.67
1650423011.8,-76.30
1651776649.7,-75.76
1653130287.6,-75.50
1654483925.5,-76.51
1655837563.5,-76.87
1657191201.4,-76.24
1658544839.3,-76.52
1659898477.2,-76.73
1661252115.1,-76.89
1662605753.0,-74.88
1663959390.9,-76.32
1665313028.8,-76.23
1666666666.7,-76.27
1668020304.6,-76.52
1669373942.5,-76.21
1670727580.4,-75.23
1672081218.3,-75.35
1673434856.2,-75.70
1674788494.1,-76.92
1676142132.0,-76.62
1677495769.9,-75.71
1678849407.8,-75.94
1680203045.7,-76.33
1681556683.6,-75.43
1682910321.5,-75.88
1684263959.4,-76.23
1685617597.3,-76.10
1686971235.2,-75.44
1688324873.1,-76.61
1689678511.0,-75.43
1691032148.9,-76.18
1692385786.8,-74.49
1693739424.7,-74.86
1695093062.6,-75.77
1696446700.5,-74.96
1697800338.4,-75.18
1699153976.3,-76.66
1700507614.2,-75.29
1701861252.1,-75.39
1703214890.0,-75.34
1704568527.9,-75.72
1705922165.8,-75.86
1707275803.7,-75.93
1708629441.6,-76.12
1709983079.5,-76.48
1711336717.4,-74.82
1712690355.3,-74.73
1714043993.2,-75.23
1715397631.1,-76.04
1716751269.0,-76.63
1718104906.9,-76.20
1719458544.8,-76.41
1720812182.7,-75.76
1722165820.6,-75.81
1723519458.5,-75.78
1724873096.4,-75.20
1726226734.3,-75.59
1727580372.3,-71.23
1728934010.2,-69.16
1730287648.1,-46.98
1731641286.0,-47.29
1732994923.9,-53.21
1734348561.8,-75.48
1735702199.7,-47.73
1737055837.6,-48.11
1738409475.5,-57.21
1739763113.4,-65.01
1741116751.3,-70.13
1742470389.2,-75.23
1743824027.1,-76.25
1745177665.0,-75.59
1746531302.9,-75.46
1747884940.8,-76.16
1749238578.7,-76.85
1750592216.6,-75.50
1751945854.5,-74.50
1753299492.4,-75.79
1754653130.3,-67.30
1756006768.2,-67.11
1757360406.1,-71.03
1758714044.0,-75.51
1760067681.9,-74.78
1761421319.8,-74.39
1762774957.7,-75.92
1764128595.6,-75.60
1765482233.5,-78.56
1766835871.4,-52.54
1768189509.3,-62.75
1769543147.2,-46.31
1770896785.1,-48.77
1772250423.0,-48.92
1773604060.9,-54.13
1774957698.8,-65.58
1776311336.7,-74.79
1777664974.6,-75.35
1779018612.5,-75.34
1780372250.4,-74.19
1781725888.3,-74.56
1783079526.2,-75.19
1784433164.1,-75.75
1785786802.0,-74.81
1787140439.9,-75.54
1788494077.8,-74.51
1789847715.7,-73.72
1791201353.6,-75.58
1792554991.5,-75.81
1793908629.4,-75.87
1795262267.3,-74.27
1796615905.2,-75.43
1797969543.1,-75.82
1799323181.0,-75.26
1800676819.0,-75.76
1802030456.9,-76.24
1803384094.8,-74.93
1804737732.7,-69.88
1806091370.6,-72.01
1807445008.5,-73.93
1808798646.4,-71.84
1810152284.3,-69.62
1811505922.2,-58.60
1812859560.1,-58.79
1814213198.0,-65.64
1815566835.9,-71.32
1816920473.8,-70.81
1818274111.7,-71.15
1819627749.6,-69.39
1820981387.5,-69.71
1822335025.4,-69.56
1823688663.3,-72.07
1825042301.2,-74.69
1826395939.1,-74.06
1827749577.0,-73.69
1829103214.9,-74.02
1830456852.8,-73.28
1831810490.7,-72.47
1833164128.6,-71.62
1834517766.5,-72.46
1835871404.4,-72.56
1837225042.3,-73.87
1838578680.2,-75.05
1839932318.1,-74.94
1841285956.0,-74.94
1842639593.9,-75.79
1843993231.8,-75.03
1845346869.7,-75.34
1846700507.6,-75.22
1848054145.5,-73.37
1849407783.4,-59.14
1850761421.3,-53.29
1852115059.2,-52.70
1853468697.1,-52.20
1854822335.0,-53.94
1856175972.9,-56.12
1857529610.8,-58.15
1858883248.7,-56.14
1860236886.6,-55.62
1861590524.5,-56.04
1862944162.4,-57.50
1864297800.3,-55.19
1865651438.2,-55.43
1867005076.1,-55.82
1868358714.0,-58.49
1869712351.9,-68.23
1871065989.8,-75.06
1872419627.7,-69.03
1873773265.7,-43.86
1875126903.6,-41.15
1876480541.5,-40.33
1877834179.4,-47.27
1879187817.3,-55.65
1880541455.2,-64.48
1881895093.1,-67.79
1883248731.0,-74.74
1884602368.9,-74.98
1885956006.8,-75.71
1887309644.7,-74.89
1888663282.6,-75.26
1890016920.5,-75.65
1891370558.4,-74.55
1892724196.3,-74.81
1894077834.2,-74.71
1895431472.1,-75.33
1896785110.0,-75.01
1898138747.9,-74.38
1899492385.8,-72.24
1900846023.7,-75.22
1902199661.6,-75.41
1903553299.5,-74.63
1904906937.4,-74.80
1906260575.3,-76.00
1907614213.2,-74.92
1908967851.1,-73.51
1910321489.0,-74.46
1911675126.9,-75.58
1913028764.8,-75.00
1914382402.7,-74.82
1915736040.6,-74.53
1917089678.5,-74.08
1918443316.4,-74.28
1919796954.3,-75.28
1921150592.2,-74.54
1922504230.1,-76.23
1923857868.0,-75.24
1925211505.9,-73.79
1926565143.8,-74.50
1927918781.7,-74.03
1929272419.6,-74.80
1930626057.5,-74.32
1931979695.4,-74.41
1933333333.3,-74.80
1934686971.2,-75.90
1936040609.1,-73.61
1937394247.0,-75.22
1938747884.9,-75.04
1940101522.8,-74.11
1941455160.7,-75.15
1942808798.6,-75.07
1944162436.5,-74.81
1945516074.5,-75.35
1946869712.4,-74.77
1948223350.3,-74.88
1949576988.2,-73.96
1950930626.1,-74.81
1952284264.0,-74.29
1953637901.9,-75.69
1954991539.8,-76.01
1956345177.7,-74.82
1957698815.6,-74.35
1959052453.5,-74.18
1960406091.4,-75.32
1961759729.3,-74.00
1963113367.2,-74.86
1964467005.1,-75.51
1965820643.0,-74.63
1967174280.9,-74.90
1968527918.8,-75.51
1969881556.7,-74.13
1971235194.6,-75.47
1972588832.5,-74.75
1973942470.4,-74.99
1975296108.3,-73.33
1976649746.2,-75.58
1978003384.1,-74.81
1979357022.0,-74.83
1980710659.9,-74.37
1982064297.8,-75.15
1983417935.7,-75.49
1984771573.6,-75.32
1986125211.5,-73.46
1987478849.4,-75.55
1988832487.3,-74.68
1990186125.2,-75.91
1991539763.1,-75.19
1992893401.0,-73.58
1994247038.9,-75.37
1995600676.8,-75.78
1996954314.7,-75.62
1998307952.6,-75.67
1999661590.5,-75.83
2001015228.4,-75.33
2002368866.3,-74.55
2003722504.2,-74.36
2005076142.1,-74.68
2006429780.0,-74.23
2007783417.9,-75.43
2009137055.8,-75.76
2010490693.7,-74.91
2011844331.6,-74.93
2013197969.5,-75.65
2014551607.4,-74.71
2015905245.3,-75.09
2017258883.2,-75.29
2018612521.2,-75.26
2019966159.1,-75.83
2021319797.0,-75.05
2022673434.9,-73.59
2024027072.8,-75.54
2025380710.7,-74.64
2026734348.6,-73.50
2028087986.5,-73.37
2029441624.4,-74.63
2030795262.3,-74.83
2032148900.2,-75.02
2033502538.1,-75.85
2034856176.0,-75.50
2036209813.9,-75.19
2037563451.8,-75.29
2038917089.7,-75.12
2040270727.6,-75.55
2041624365.5,-75.44
2042978003.4,-76.07
2044331641.3,-75.19
2045685279.2,-75.03
2047038917.1,-74.76
2048392555.0,-76.02
2049746192.9,-75.67
2051099830.8,-74.92
2052453468.7,-73.18
2053807106.6,-74.32
2055160744.5,-74.17
2056514382.4,-73.64
2057868020.3,-74.93
2059221658.2,-75.41
2060575296.1,-75.12
2061928934.0,-74.10
2063282571.9,-74.80
2064636209.8,-75.64
2065989847.7,-75.49
2067343485.6,-74.57
2068697123.5,-74.19
2070050761.4,-74.42
2071404399.3,-74.37
2072758037.2,-73.89
2074111675.1,-74.82
2075465313.0,-74.19
2076818950.9,-74.40
2078172588.8,-74.93
2079526226.7,-75.43
2080879864.6,-75.10
2082233502.5,-74.65
2083587140.4,-74.74
2084940778.3,-73.39
2086294416.2,-74.85
2087648054.1,-74.38
2089001692.0,-75.52
2090355329.9,-74.58
2091708967.9,-75.92
2093062605.8,-74.23
2094416243.7,-74.09
2095769881.6,-74.72
2097123519.5,-75.68
2098477157.4,-74.39
2099830795.3,-74.64
2101184433.2,-74.89
2102538071.1,-74.24
2103891709.0,-74.44
2105245346.9,-72.73
2106598984.8,-74.38
2107952622.7,-74.83
2109306260.6,-57.59
2110659898.5,-57.89
2112013536.4,-53.89
2113367174.3,-54.47
2114720812.2,-52.79
2116074450.1,-54.15
2117428088.0,-55.51
2118781725.9,-57.82
2120135363.8,-55.85
2121489001.7,-56.83
2122842639.6,-60.17
2124196277.5,-66.97
2125549915.4,-63.16
2126903553.3,-62.52
2128257191.2,-65.72
2129610829.1,-68.18
2130964467.0,-64.85
2132318104.9,-65.08
2133671742.8,-62.05
2135025380.7,-63.11
2136379018.6,-68.71
2137732656.5,-70.42
2139086294.4,-72.16
2140439932.3,-73.42
2141793570.2,-75.60
2143147208.1,-75.16
2144500846.0,-66.87
2145854483.9,-65.13
2147208121.8,-62.96
2148561759.7,-62.60
2149915397.6,-68.46
2151269035.5,-71.99
2152622673.4,-72.72
2153976311.3,-73.59
2155329949.2,-73.80
2156683587.1,-73.00
2158037225.0,-72.81
2159390862.9,-71.87
2160744500.8,-67.20
2162098138.7,-67.19
2163451776.6,-69.67
2164805414.6,-72.32
2166159052.5,-70.18
2167512690.4,-74.33
2168866328.3,-73.90
2170219966.2,-73.51
2171573604.1,-75.17
2172927242.0,-74.70
2174280879.9,-74.52
2175634517.8,-75.71
2176988155.7,-74.25
2178341793.6,-75.29
2179695431.5,-75.16
2181049069.4,-73.55
2182402707.3,-75.48
2183756345.2,-74.63
2185109983.1,-74.16
2186463621.0,-75.48
2187817258.9,-75.43
2189170896.8,-73.89
2190524534.7,-74.97
2191878172.6,-74.84
2193231810.5,-74.52
2194585448.4,-74.70
2195939086.3,-74.42
2197292724.2,-74.67
2198646362.1,-74.73
2200000000.0,-74.73
