Frequency in Hz,Power in dBm
979018612.5,-76.41
980372250.4,-74.24
981725888.3,-74.94
983079526.2,-75.46
984433164.1,-76.31
985786802.0,-76.05
987140439.9,-75.27
988494077.8,-75.98
989847715.7,-73.97
991201353.6,-76.40
992554991.5,-75.63
993908629.4,-77.51
995262267.3,-75.83
996615905.2,-74.46
997969543.1,-76.63
999323181.0,-74.89
1000676819.0,-76.20
1002030456.9,-77.41
1003384094.8,-74.60
1004737732.7,-76.54
1006091370.6,-75.86
1007445008.5,-75.54
1008798646.4,-76.10
1010152284.3,-74.98
1011505922.2,-76.01
1012859560.1,-75.57
1014213198.0,-77.16
1015566835.9,-76.62
1016920473.8,-77.73
1018274111.7,-77.51
1019627749.6,-76.13
1020981387.5,-77.00
1022335025.4,-76.22
1023688663.3,-77.24
1025042301.2,-77.71
1026395939.1,-75.92
1027749577.0,-76.84
1029103214.9,-77.26
1030456852.8,-76.28
1031810490.7,-74.80
1033164128.6,-75.03
1034517766.5,-76.44
1035871404.4,-76.84
1037225042.3,-76.84
1038578680.2,-76.46
1039932318.1,-76.66
1041285956.0,-76.88
1042639593.9,-77.38
1043993231.8,-76.05
1045346869.7,-77.14
1046700507.6,-76.46
1048054145.5,-75.75
1049407783.4,-75.41
1050761421.3,-75.94
1052115059.2,-78.09
1053468697.1,-75.94
1054822335.0,-76.73
1056175972.9,-77.30
1057529610.8,-76.66
1058883248.7,-76.18
1060236886.6,-76.07
1061590524.5,-76.15
1062944162.4,-77.05
1064297800.3,-76.81
1065651438.2,-76.62
1067005076.1,-76.58
1068358714.0,-76.77
1069712351.9,-76.61
1071065989.8,-76.83
1072419627.7,-77.41
1073773265.7,-78.09
1075126903.6,-76.32
1076480541.5,-75.80
1077834179.4,-73.94
1079187817.3,-76.00
1080541455.2,-76.13
1081895093.1,-77.92
1083248731.0,-76.75
1084602368.9,-77.28
1085956006.8,-76.22
1087309644.7,-76.27
1088663282.6,-77.43
1090016920.5,-76.82
1091370558.4,-77.36
1092724196.3,-76.83
1094077834.2,-77.70
1095431472.1,-77.50
1096785110.0,-75.21
1098138747.9,-76.61
1099492385.8,-76.25
1100846023.7,-77.73
1102199661.6,-77.38
1103553299.5,-76.05
1104906937.4,-77.21
1106260575.3,-77.33
1107614213.2,-77.58
1108967851.1,-77.32
1110321489.0,-75.68
1111675126.9,-77.07
1113028764.8,-76.09
1114382402.7,-77.99
1115736040.6,-76.74
1117089678.5,-77.17
1118443316.4,-78.23
1119796954.3,-76.69
1121150592.2,-77.73
1122504230.1,-77.11
1123857868.0,-76.54
1125211505.9,-76.72
1126565143.8,-77.55
1127918781.7,-78.14
1129272419.6,-76.71
1130626057.5,-76.29
1131979695.4,-77.53
1133333333.3,-77.39
1134686971.2,-76.89
1136040609.1,-77.19
1137394247.0,-77.47
1138747884.9,-75.91
1140101522.8,-77.80
1141455160.7,-76.77
1142808798.6,-77.65
1144162436.5,-78.14
1145516074.5,-76.91
1146869712.4,-77.29
1148223350.3,-77.68
1149576988.2,-76.05
1150930626.1,-77.99
1152284264.0,-76.69
1153637901.9,-77.55
1154991539.8,-76.44
1156345177.7,-76.44
1157698815.6,-77.35
1159052453.5,-77.01
1160406091.4,-77.96
1161759729.3,-76.46
1163113367.2,-76.87
1164467005.1,-76.85
1165820643.0,-77.62
1167174280.9,-76.97
1168527918.8,-77.50
1169881556.7,-76.81
1171235194.6,-76.85
1172588832.5,-77.01
1173942470.4,-77.14
1175296108.3,-78.04
1176649746.2,-76.68
1178003384.1,-77.46
1179357022.0,-76.75
1180710659.9,-75.10
1182064297.8,-76.03
1183417935.7,-76.53
1184771573.6,-76.45
1186125211.5,-76.79
1187478849.4,-76.63
1188832487.3,-77.28
1190186125.2,-77.24
1191539763.1,-74.45
1192893401.0,-72.84
1194247038.9,-78.36
1195600676.8,-75.80
1196954314.7,-76.21
1198307952.6,-78.14
1199661590.5,-77.34
1201015228.4,-77.78
1202368866.3,-77.12
1203722504.2,-76.81
1205076142.1,-75.73
1206429780.0,-70.32
1207783417.9,-69.95
1209137055.8,-74.28
1210490693.7,-77.22
1211844331.6,-76.43
1213197969.5,-76.90
1214551607.4,-77.04
1215905245.3,-75.82
1217258883.2,-77.65
1218612521.2,-77.34
1219966159.1,-76.98
1221319797.0,-77.48
1222673434.9,-75.95
1224027072.8,-76.95
1225380710.7,-76.90
1226734348.6,-77.51
1228087986.5,-77.55
1229441624.4,-76.83
1230795262.3,-77.35
1232148900.2,-76.36
1233502538.1,-76.13
1234856176.0,-74.95
1236209813.9,-77.85
1237563451.8,-77.12
1238917089.7,-77.35
1240270727.6,-77.04
1241624365.5,-77.13
1242978003.4,-78.16
1244331641.3,-76.81
1245685279.2,-77.18
1247038917.1,-76.84
1248392555.0,-77.59
1249746192.9,-74.69
1251099830.8,-76.00
1252453468.7,-77.96
1253807106.6,-77.01
1255160744.5,-76.97
1256514382.4,-77.30
1257868020.3,-76.90
1259221658.2,-76.41
1260575296.1,-77.95
1261928934.0,-76.57
1263282571.9,-77.47
1264636209.8,-77.69
1265989847.7,-77.33
1267343485.6,-77.15
1268697123.5,-77.27
1270050761.4,-77.94
1271404399.3,-77.09
1272758037.2,-75.44
1274111675.1,-78.13
1275465313.0,-76.67
1276818950.9,-75.75
1278172588.8,-77.26
1279526226.7,-76.49
1280879864.6,-76.77
1282233502.5,-77.14
1283587140.4,-76.40
1284940778.3,-77.48
1286294416.2,-77.47
1287648054.1,-75.80
1289001692.0,-77.70
1290355329.9,-75.98
1291708967.9,-75.46
1293062605.8,-76.66
1294416243.7,-76.81
1295769881.6,-78.02
1297123519.5,-78.14
1298477157.4,-76.79
1299830795.3,-76.02
1301184433.2,-77.03
1302538071.1,-77.22
1303891709.0,-76.12
1305245346.9,-76.72
1306598984.8,-77.15
1307952622.7,-76.86
1309306260.6,-77.13
1310659898.5,-77.05
1312013536.4,-77.57
1313367174.3,-75.95
1314720812.2,-77.00
1316074450.1,-76.78
1317428088.0,-76.43
1318781725.9,-76.33
1320135363.8,-76.69
1321489001.7,-77.55
1322842639.6,-76.89
1324196277.5,-76.61
1325549915.4,-76.46
1326903553.3,-76.69
1328257191.2,-76.43
1329610829.1,-76.98
1330964467.0,-77.86
1332318104.9,-77.07
1333671742.8,-77.27
1335025380.7,-76.61
1336379018.6,-77.35
1337732656.5,-76.66
1339086294.4,-77.11
1340439932.3,-77.62
1341793570.2,-77.19
1343147208.1,-76.85
1344500846.0,-76.16
1345854483.9,-76.53
1347208121.8,-76.62
1348561759.7,-76.24
1349915397.6,-76.97
1351269035.5,-75.13
1352622673.4,-77.51
1353976311.3,-76.58
1355329949.2,-76.96
1356683587.1,-77.59
1358037225.0,-77.15
1359390862.9,-76.76
1360744500.8,-76.38
1362098138.7,-77.87
1363451776.6,-77.22
1364805414.6,-77.39
1366159052.5,-76.62
1367512690.4,-76.05
1368866328.3,-77.26
1370219966.2,-75.78
1371573604.1,-76.73
1372927242.0,-75.19
1374280879.9,-76.45
1375634517.8,-77.03
1376988155.7,-76.92
1378341793.6,-76.49
1379695431.5,-76.73
1381049069.4,-76.73
1382402707.3,-77.45
1383756345.2,-76.54
1385109983.1,-77.23
1386463621.0,-77.31
1387817258.9,-76.22
1389170896.8,-77.92
1390524534.7,-76.98
1391878172.6,-75.57
1393231810.5,-76.18
1394585448.4,-77.54
1395939086.3,-76.34
1397292724.2,-76.17
1398646362.1,-76.72
1400000000.0,-75.99
1401353637.9,-76.54
1402707275.8,-76.54
1404060913.7,-75.44
1405414551.6,-77.89
1406768189.5,-77.19
1408121827.4,-76.43
1409475465.3,-76.97
1410829103.2,-77.70
1412182741.1,-76.72
1413536379.0,-76.77
1414890016.9,-76.90
1416243654.8,-76.58
1417597292.7,-75.74
1418950930.6,-77.84
1420304568.5,-77.57
1421658206.4,-77.57
1423011844.3,-77.21
1424365482.2,-74.58
1425719120.1,-76.78
1427072758.0,-76.79
1428426395.9,-77.64
1429780033.8,-76.20
1431133671.7,-77.31
1432487309.6,-76.62
1433840947.5,-76.87
1435194585.4,-77.81
1436548223.4,-76.92
1437901861.3,-76.04
1439255499.2,-76.12
1440609137.1,-76.43
1441962775.0,-76.45
1443316412.9,-76.98
1444670050.8,-76.31
1446023688.7,-76.26
1447377326.6,-78.02
1448730964.5,-76.61
1450084602.4,-75.84
1451438240.3,-77.21
1452791878.2,-77.52
1454145516.1,-76.66
1455499154.0,-77.27
1456852791.9,-77.67
1458206429.8,-76.85
1459560067.7,-76.57
1460913705.6,-77.02
1462267343.5,-76.67
1463620981.4,-76.38
1464974619.3,-77.40
1466328257.2,-76.65
1467681895.1,-75.83
1469035533.0,-77.67
1470389170.9,-77.49
1471742808.8,-77.24
1473096446.7,-77.33
1474450084.6,-76.19
1475803722.5,-77.51
1477157360.4,-77.41
1478510998.3,-75.22
1479864636.2,-76.72
1481218274.1,-76.35
1482571912.0,-76.01
1483925549.9,-75.85
1485279187.8,-77.51
1486632825.7,-77.02
1487986463.6,-76.69
1489340101.5,-77.14
1490693739.4,-76.71
1492047377.3,-76.61
1493401015.2,-77.23
1494754653.1,-77.83
1496108291.0,-76.19
1497461928.9,-76.24
1498815566.8,-75.19
1500169204.7,-77.05
1501522842.6,-76.16
1502876480.5,-76.67
1504230118.4,-76.19
1505583756.3,-76.42
1506937394.2,-77.06
1508291032.1,-77.13
1509644670.1,-77.50
1510998308.0,-77.36
1512351945.9,-77.09
1513705583.8,-75.89
1515059221.7,-77.62
1516412859.6,-77.97
1517766497.5,-77.59
1519120135.4,-76.99
1520473773.3,-77.41
1521827411.2,-76.83
1523181049.1,-77.34
1524534687.0,-77.46
1525888324.9,-75.29
1527241962.8,-77.19
1528595600.7,-76.33
1529949238.6,-77.20
1531302876.5,-77.17
1532656514.4,-77.86
1534010152.3,-75.68
1535363790.2,-77.06
1536717428.1,-77.25
1538071066.0,-77.91
1539424703.9,-76.70
1540778341.8,-76.88
1542131979.7,-76.70
1543485617.6,-77.79
1544839255.5,-76.42
1546192893.4,-76.45
1547546531.3,-76.80
1548900169.2,-76.29
1550253807.1,-76.89
1551607445.0,-77.41
1552961082.9,-77.33
1554314720.8,-77.10
1555668358.7,-77.40
1557021996.6,-76.84
1558375634.5,-76.34
1559729272.4,-77.64
1561082910.3,-77.16
1562436548.2,-76.86
1563790186.1,-77.42
1565143824.0,-77.72
1566497461.9,-77.12
1567851099.8,-76.21
1569204737.7,-77.58
1570558375.6,-76.77
1571912013.5,-75.51
1573265651.4,-75.12
1574619289.3,-76.13
1575972927.2,-76.39
1577326565.1,-75.71
1578680203.0,-77.19
1580033840.9,-76.77
1581387478.8,-76.30
1582741116.8,-76.59
1584094754.7,-75.66
1585448392.6,-76.52
1586802030.5,-76.00
1588155668.4,-76.63
1589509306.3,-76.29
1590862944.2,-76.29
1592216582.1,-75.92
1593570220.0,-76.87
1594923857.9,-77.11
1596277495.8,-76.52
1597631133.7,-76.39
1598984771.6,-76.31
1600338409.5,-77.47
1601692047.4,-76.81
1603045685.3,-76.04
1604399323.2,-77.03
1605752961.1,-76.01
1607106599.0,-76.59
1608460236.9,-76.76
1609813874.8,-76.77
1611167512.7,-76.12
1612521150.6,-76.85
1613874788.5,-77.18
1615228426.4,-76.82
1616582064.3,-77.15
1617935702.2,-77.04
1619289340.1,-76.75
1620642978.0,-76.31
1621996615.9,-75.60
1623350253.8,-77.18
1624703891.7,-76.93
1626057529.6,-76.70
1627411167.5,-75.28
1628764805.4,-76.23
1630118443.3,-77.09
1631472081.2,-75.91
1632825719.1,-76.69
1634179357.0,-76.54
1635532994.9,-76.60
1636886632.8,-76.16
1638240270.7,-74.98
1639593908.6,-76.58
1640947546.5,-75.33
1642301184.4,-76.94
1643654822.3,-76.39
1645008460.2,-75.60
1646362098.1,-76.70
1647715736.0,-76.88
1649069373.9,-75.93
1650423011.8,-76.04
1651776649.7,-76.87
1653130287.6,-75.89
1654483925.5,-76.60
1655837563.5,-77.19
1657191201.4,-76.04
1658544839.3,-75.84
1659898477.2,-76.70
1661252115.1,-76.32
1662605753.0,-75.10
1663959390.9,-76.58
1665313028.8,-76.22
1666666666.7,-76.18
1668020304.6,-76.17
1669373942.5,-76.03
1670727580.4,-76.26
1672081218.3,-75.33
1673434856.2,-76.61
1674788494.1,-75.72
1676142132.0,-76.51
1677495769.9,-75.94
1678849407.8,-75.77
1680203045.7,-75.85
1681556683.6,-76.39
1682910321.5,-75.40
1684263959.4,-76.78
1685617597.3,-75.71
1686971235.2,-76.19
1688324873.1,-76.71
1689678511.0,-74.92
1691032148.9,-75.28
1692385786.8,-75.53
1693739424.7,-75.57
1695093062.6,-76.77
1696446700.5,-76.37
1697800338.4,-74.89
1699153976.3,-76.60
1700507614.2,-76.01
1701861252.1,-76.12
1703214890.0,-74.30
1704568527.9,-75.07
1705922165.8,-75.56
1707275803.7,-75.80
1708629441.6,-66.18
1709983079.5,-44.19
1711336717.4,-35.34
1712690355.3,-36.69
1714043993.2,-47.45
1715397631.1,-46.92
1716751269.0,-46.64
1718104906.9,-55.91
1719458544.8,-50.74
1720812182.7,-47.27
1722165820.6,-54.88
1723519458.5,-65.98
1724873096.4,-75.48
1726226734.3,-75.61
1727580372.3,-76.41
1728934010.2,-76.14
1730287648.1,-76.14
1731641286.0,-74.90
1732994923.9,-75.57
1734348561.8,-75.19
1735702199.7,-75.72
1737055837.6,-76.38
1738409475.5,-75.80
1739763113.4,-76.39
1741116751.3,-76.33
1742470389.2,-76.04
1743824027.1,-75.27
1745177665.0,-75.06
1746531302.9,-75.52
1747884940.8,-76.45
1749238578.7,-76.57
1750592216.6,-75.75
1751945854.5,-75.73
1753299492.4,-74.85
1754653130.3,-70.13
1756006768.2,-69.81
1757360406.1,-75.33
1758714044.0,-75.77
1760067681.9,-75.46
1761421319.8,-75.26
1762774957.7,-76.11
1764128595.6,-74.64
1765482233.5,-75.93
1766835871.4,-71.57
1768189509.3,-71.25
1769543147.2,-70.64
1770896785.1,-73.77
1772250423.0,-69.50
1773604060.9,-72.69
1774957698.8,-73.69
1776311336.7,-75.12
1777664974.6,-73.32
1779018612.5,-73.99
1780372250.4,-74.75
1781725888.3,-74.63
1783079526.2,-75.03
1784433164.1,-74.77
1785786802.0,-75.44
1787140439.9,-73.76
1788494077.8,-75.01
1789847715.7,-76.37
1791201353.6,-74.80
1792554991.5,-75.48
1793908629.4,-74.27
1795262267.3,-75.52
1796615905.2,-75.32
1797969543.1,-75.70
1799323181.0,-75.24
1800676819.0,-74.71
1802030456.9,-75.87
1803384094.8,-73.38
1804737732.7,-67.54
1806091370.6,-68.83
1807445008.5,-69.83
1808798646.4,-69.50
1810152284.3,-66.71
1811505922.2,-60.65
1812859560.1,-60.21
1814213198.0,-66.74
1815566835.9,-67.08
1816920473.8,-71.34
1818274111.7,-69.69
1819627749.6,-69.99
1820981387.5,-69.19
1822335025.4,-69.36
1823688663.3,-71.56
1825042301.2,-71.96
1826395939.1,-73.18
1827749577.0,-73.90
1829103214.9,-72.64
1830456852.8,-72.28
1831810490.7,-72.35
1833164128.6,-71.45
1834517766.5,-70.95
1835871404.4,-73.25
1837225042.3,-72.76
1838578680.2,-74.70
1839932318.1,-75.51
1841285956.0,-74.48
1842639593.9,-74.81
1843993231.8,-74.80
1845346869.7,-75.08
1846700507.6,-75.11
1848054145.5,-73.54
1849407783.4,-56.10
1850761421.3,-51.32
1852115059.2,-49.70
1853468697.1,-48.57
1854822335.0,-49.62
1856175972.9,-52.43
1857529610.8,-54.71
1858883248.7,-53.16
1860236886.6,-54.29
1861590524.5,-54.61
1862944162.4,-55.20
1864297800.3,-53.43
1865651438.2,-52.60
1867005076.1,-53.09
1868358714.0,-58.09
1869712351.9,-66.23
1871065989.8,-74.95
1872419627.7,-71.12
1873773265.7,-44.09
1875126903.6,-42.53
1876480541.5,-39.91
1877834179.4,-42.56
1879187817.3,-54.39
1880541455.2,-64.57
1881895093.1,-66.70
1883248731.0,-74.91
1884602368.9,-74.71
1885956006.8,-74.93
1887309644.7,-74.44
1888663282.6,-75.10
1890016920.5,-75.30
1891370558.4,-75.83
1892724196.3,-75.35
1894077834.2,-75.22
1895431472.1,-75.12
1896785110.0,-73.48
1898138747.9,-74.06
1899492385.8,-75.37
1900846023.7,-74.23
1902199661.6,-74.33
1903553299.5,-73.96
1904906937.4,-75.25
1906260575.3,-74.87
1907614213.2,-74.89
1908967851.1,-75.04
1910321489.0,-74.66
1911675126.9,-73.83
1913028764.8,-74.43
1914382402.7,-74.94
1915736040.6,-74.26
1917089678.5,-75.12
1918443316.4,-75.40
1919796954.3,-74.55
1921150592.2,-75.46
1922504230.1,-74.92
1923857868.0,-74.95
1925211505.9,-74.94
1926565143.8,-74.77
1927918781.7,-74.65
1929272419.6,-74.45
1930626057.5,-74.99
1931979695.4,-74.96
1933333333.3,-74.25
1934686971.2,-74.86
1936040609.1,-74.72
1937394247.0,-74.44
1938747884.9,-74.16
1940101522.8,-74.78
1941455160.7,-75.02
1942808798.6,-75.05
1944162436.5,-75.77
1945516074.5,-74.24
1946869712.4,-75.15
1948223350.3,-74.57
1949576988.2,-74.67
1950930626.1,-75.62
1952284264.0,-74.86
1953637901.9,-74.67
1954991539.8,-75.44
1956345177.7,-75.00
1957698815.6,-74.57
1959052453.5,-74.87
1960406091.4,-74.71
1961759729.3,-74.57
1963113367.2,-75.38
1964467005.1,-74.59
1965820643.0,-74.88
1967174280.9,-74.31
1968527918.8,-74.68
1969881556.7,-74.62
1971235194.6,-74.56
1972588832.5,-77.48
1973942470.4,-74.85
1975296108.3,-75.19
1976649746.2,-75.19
1978003384.1,-75.20
1979357022.0,-74.17
1980710659.9,-75.03
1982064297.8,-75.05
1983417935.7,-75.01
1984771573.6,-75.64
1986125211.5,-74.33
1987478849.4,-75.59
1988832487.3,-74.34
1990186125.2,-74.71
1991539763.1,-75.49
1992893401.0,-75.56
1994247038.9,-75.22
1995600676.8,-73.69
1996954314.7,-76.05
1998307952.6,-74.70
1999661590.5,-76.78
2001015228.4,-73.74
2002368866.3,-73.59
2003722504.2,-75.78
2005076142.1,-74.63
2006429780.0,-76.18
2007783417.9,-74.21
2009137055.8,-75.16
2010490693.7,-75.39
2011844331.6,-75.20
2013197969.5,-75.60
2014551607.4,-75.12
2015905245.3,-74.72
2017258883.2,-75.47
2018612521.2,-74.63
2019966159.1,-73.31
2021319797.0,-75.62
2022673434.9,-74.75
2024027072.8,-75.00
2025380710.7,-76.19
2026734348.6,-74.94
2028087986.5,-74.54
2029441624.4,-75.37
2030795262.3,-75.13
2032148900.2,-75.48
2033502538.1,-74.43
2034856176.0,-75.67
2036209813.9,-74.44
2037563451.8,-75.43
2038917089.7,-75.78
2040270727.6,-76.04
2041624365.5,-75.22
2042978003.4,-75.01
2044331641.3,-74.90
2045685279.2,-75.37
2047038917.1,-74.69
2048392555.0,-75.00
2049746192.9,-74.60
2051099830.8,-75.98
2052453468.7,-75.47
2053807106.6,-75.50
2055160744.5,-75.29
2056514382.4,-74.26
2057868020.3,-74.06
2059221658.2,-74.71
2060575296.1,-74.76
2061928934.0,-73.75
2063282571.9,-75.04
2064636209.8,-73.55
2065989847.7,-74.34
2067343485.6,-75.26
2068697123.5,-75.08
2070050761.4,-75.40
2071404399.3,-75.30
2072758037.2,-75.62
2074111675.1,-75.34
2075465313.0,-74.57
2076818950.9,-75.05
2078172588.8,-75.13
2079526226.7,-75.44
2080879864.6,-74.36
2082233502.5,-75.56
2083587140.4,-75.01
2084940778.3,-75.16
2086294416.2,-75.41
2087648054.1,-75.38
2089001692.0,-74.26
2090355329.9,-74.28
2091708967.9,-75.66
2093062605.8,-74.85
2094416243.7,-74.59
2095769881.6,-74.29
2097123519.5,-73.60
2098477157.4,-75.50
2099830795.3,-73.53
2101184433.2,-74.74
2102538071.1,-75.15
2103891709.0,-75.45
2105245346.9,-74.63
2106598984.8,-75.06
2107952622.7,-74.51
2109306260.6,-59.53
2110659898.5,-56.72
2112013536.4,-53.10
2113367174.3,-51.81
2114720812.2,-51.52
2116074450.1,-55.22
2117428088.0,-55.93
2118781725.9,-58.81
2120135363.8,-55.76
2121489001.7,-56.49
2122842639.6,-59.68
2124196277.5,-65.05
2125549915.4,-61.37
2126903553.3,-59.08
2128257191.2,-61.80
2129610829.1,-61.12
2130964467.0,-61.75
2132318104.9,-63.37
2133671742.8,-63.40
2135025380.7,-66.02
2136379018.6,-65.00
2137732656.5,-65.50
2139086294.4,-67.14
2140439932.3,-73.99
2141793570.2,-73.19
2143147208.1,-75.95
2144500846.0,-65.67
2145854483.9,-63.73
2147208121.8,-64.61
2148561759.7,-65.41
2149915397.6,-69.80
2151269035.5,-71.24
2152622673.4,-71.84
2153976311.3,-72.86
2155329949.2,-73.36
2156683587.1,-73.68
2158037225.0,-73.91
2159390862.9,-71.42
2160744500.8,-70.32
2162098138.7,-68.73
2163451776.6,-67.77
2164805414.6,-73.87
2166159052.5,-73.16
2167512690.4,-73.90
2168866328.3,-73.88
2170219966.2,-75.50
2171573604.1,-75.13
2172927242.0,-75.52
2174280879.9,-73.93
2175634517.8,-74.70
2176988155.7,-75.94
2178341793.6,-75.40
2179695431.5,-74.22
2181049069.4,-75.37
2182402707.3,-74.82
2183756345.2,-75.27
2185109983.1,-73.78
2186463621.0,-74.98
2187817258.9,-75.34
2189170896.8,-74.38
2190524534.7,-75.65
2191878172.6,-74.82
2193231810.5,-74.90
2194585448.4,-74.74
2195939086.3,-74.24
2197292724.2,-75.27
2198646362.1,-74.71
2200000000.0,-74.71
