Frequency in Hz,Power in dBm
980372250.4,-75.45
981725888.3,-75.53
983079526.2,-74.25
984433164.1,-76.06
985786802.0,-76.84
987140439.9,-75.57
988494077.8,-75.74
989847715.7,-75.42
991201353.6,-75.35
992554991.5,-73.62
993908629.4,-74.92
995262267.3,-74.88
996615905.2,-75.98
997969543.1,-75.84
999323181.0,-75.05
1000676819.0,-75.92
1002030456.9,-76.53
1003384094.8,-76.99
1004737732.7,-76.35
1006091370.6,-76.47
1007445008.5,-76.68
1008798646.4,-76.49
1010152284.3,-76.28
1011505922.2,-76.87
1012859560.1,-76.67
1014213198.0,-76.36
1015566835.9,-77.09
1016920473.8,-77.64
1018274111.7,-76.47
1019627749.6,-76.83
1020981387.5,-75.98
1022335025.4,-75.76
1023688663.3,-76.14
1025042301.2,-76.92
1026395939.1,-76.10
1027749577.0,-76.64
1029103214.9,-76.82
1030456852.8,-76.23
1031810490.7,-77.78
1033164128.6,-76.35
1034517766.5,-75.78
1035871404.4,-77.10
1037225042.3,-76.59
1038578680.2,-76.83
1039932318.1,-76.21
1041285956.0,-76.96
1042639593.9,-76.21
1043993231.8,-77.03
1045346869.7,-77.36
1046700507.6,-76.66
1048054145.5,-77.24
1049407783.4,-76.63
1050761421.3,-76.60
1052115059.2,-75.74
1053468697.1,-75.50
1054822335.0,-77.90
1056175972.9,-77.27
1057529610.8,-77.43
1058883248.7,-76.41
1060236886.6,-77.33
1061590524.5,-76.55
1062944162.4,-77.06
1064297800.3,-75.30
1065651438.2,-77.18
1067005076.1,-77.81
1068358714.0,-77.15
1069712351.9,-76.72
1071065989.8,-76.92
1072419627.7,-76.07
1073773265.7,-77.20
1075126903.6,-77.03
1076480541.5,-74.86
1077834179.4,-75.38
1079187817.3,-75.65
1080541455.2,-76.86
1081895093.1,-77.58
1083248731.0,-76.98
1084602368.9,-75.43
1085956006.8,-77.29
1087309644.7,-77.63
1088663282.6,-76.82
1090016920.5,-77.98
1091370558.4,-76.52
1092724196.3,-76.70
1094077834.2,-77.42
1095431472.1,-75.87
1096785110.0,-75.64
1098138747.9,-76.02
1099492385.8,-76.92
1100846023.7,-75.85
1102199661.6,-76.92
1103553299.5,-77.80
1104906937.4,-77.64
1106260575.3,-76.85
1107614213.2,-76.96
1108967851.1,-76.93
1110321489.0,-77.63
1111675126.9,-75.96
1113028764.8,-77.29
1114382402.7,-77.04
1115736040.6,-76.46
1117089678.5,-77.11
1118443316.4,-77.33
1119796954.3,-77.78
1121150592.2,-77.06
1122504230.1,-76.77
1123857868.0,-76.85
1125211505.9,-75.22
1126565143.8,-78.34
1127918781.7,-76.56
1129272419.6,-77.16
1130626057.5,-77.97
1131979695.4,-76.48
1133333333.3,-77.16
1134686971.2,-77.00
1136040609.1,-76.18
1137394247.0,-78.01
1138747884.9,-77.53
1140101522.8,-76.99
1141455160.7,-77.42
1142808798.6,-77.42
1144162436.5,-76.03
1145516074.5,-77.06
1146869712.4,-77.63
1148223350.3,-75.14
1149576988.2,-75.70
1150930626.1,-76.16
1152284264.0,-77.54
1153637901.9,-77.28
1154991539.8,-77.17
1156345177.7,-76.88
1157698815.6,-76.79
1159052453.5,-76.67
1160406091.4,-77.27
1161759729.3,-78.10
1163113367.2,-77.01
1164467005.1,-77.59
1165820643.0,-77.43
1167174280.9,-76.65
1168527918.8,-77.15
1169881556.7,-76.63
1171235194.6,-77.38
1172588832.5,-75.43
1173942470.4,-76.29
1175296108.3,-77.88
1176649746.2,-76.81
1178003384.1,-78.04
1179357022.0,-77.30
1180710659.9,-75.62
1182064297.8,-75.94
1183417935.7,-77.51
1184771573.6,-76.34
1186125211.5,-75.74
1187478849.4,-77.51
1188832487.3,-77.40
1190186125.2,-77.08
1191539763.1,-72.50
1192893401.0,-71.83
1194247038.9,-74.77
1195600676.8,-76.26
1196954314.7,-76.38
1198307952.6,-77.22
1199661590.5,-76.26
1201015228.4,-77.87
1202368866.3,-77.54
1203722504.2,-76.65
1205076142.1,-74.73
1206429780.0,-71.20
1207783417.9,-70.06
1209137055.8,-73.45
1210490693.7,-75.32
1211844331.6,-76.13
1213197969.5,-76.24
1214551607.4,-75.38
1215905245.3,-77.74
1217258883.2,-76.88
1218612521.2,-75.60
1219966159.1,-77.31
1221319797.0,-76.67
1222673434.9,-77.41
1224027072.8,-76.79
1225380710.7,-76.75
1226734348.6,-77.70
1228087986.5,-75.80
1229441624.4,-76.81
1230795262.3,-75.25
1232148900.2,-76.56
1233502538.1,-77.03
1234856176.0,-77.54
1236209813.9,-76.19
1237563451.8,-75.69
1238917089.7,-76.85
1240270727.6,-76.52
1241624365.5,-77.32
1242978003.4,-76.49
1244331641.3,-77.16
1245685279.2,-76.43
1247038917.1,-76.33
1248392555.0,-76.61
1249746192.9,-74.42
1251099830.8,-75.24
1252453468.7,-77.36
1253807106.6,-77.13
1255160744.5,-77.58
1256514382.4,-76.53
1257868020.3,-76.36
1259221658.2,-76.78
1260575296.1,-77.31
1261928934.0,-77.24
1263282571.9,-77.31
1264636209.8,-75.89
1265989847.7,-76.41
1267343485.6,-77.18
1268697123.5,-76.44
1270050761.4,-76.53
1271404399.3,-76.19
1272758037.2,-76.65
1274111675.1,-76.48
1275465313.0,-77.90
1276818950.9,-76.38
1278172588.8,-77.23
1279526226.7,-76.16
1280879864.6,-76.73
1282233502.5,-76.44
1283587140.4,-77.33
1284940778.3,-75.43
1286294416.2,-77.65
1287648054.1,-76.04
1289001692.0,-76.36
1290355329.9,-77.08
1291708967.9,-77.57
1293062605.8,-76.81
1294416243.7,-76.67
1295769881.6,-76.16
1297123519.5,-77.53
1298477157.4,-76.66
1299830795.3,-77.48
1301184433.2,-76.20
1302538071.1,-76.62
1303891709.0,-76.93
1305245346.9,-77.06
1306598984.8,-76.36
1307952622.7,-77.24
1309306260.6,-76.95
1310659898.5,-76.55
1312013536.4,-77.20
1313367174.3,-76.81
1314720812.2,-75.00
1316074450.1,-76.98
1317428088.0,-77.04
1318781725.9,-77.62
1320135363.8,-77.21
1321489001.7,-77.51
1322842639.6,-77.24
1324196277.5,-76.53
1325549915.4,-76.73
1326903553.3,-77.37
1328257191.2,-75.53
1329610829.1,-75.67
1330964467.0,-76.36
1332318104.9,-76.87
1333671742.8,-77.34
1335025380.7,-77.23
1336379018.6,-76.96
1337732656.5,-77.44
1339086294.4,-76.34
1340439932.3,-76.81
1341793570.2,-77.32
1343147208.1,-76.85
1344500846.0,-76.13
1345854483.9,-76.77
1347208121.8,-77.10
1348561759.7,-77.60
1349915397.6,-76.01
1351269035.5,-77.23
1352622673.4,-77.42
1353976311.3,-77.86
1355329949.2,-77.10
1356683587.1,-77.51
1358037225.0,-77.54
1359390862.9,-77.45
1360744500.8,-76.30
1362098138.7,-77.46
1363451776.6,-76.64
1364805414.6,-76.28
1366159052.5,-76.94
1367512690.4,-76.64
1368866328.3,-76.14
1370219966.2,-77.40
1371573604.1,-76.87
1372927242.0,-77.66
1374280879.9,-76.74
1375634517.8,-76.58
1376988155.7,-77.37
1378341793.6,-77.73
1379695431.5,-76.21
1381049069.4,-75.98
1382402707.3,-77.72
1383756345.2,-76.16
1385109983.1,-77.79
1386463621.0,-75.20
1387817258.9,-76.97
1389170896.8,-76.73
1390524534.7,-75.83
1391878172.6,-76.54
1393231810.5,-77.51
1394585448.4,-77.94
1395939086.3,-77.66
1397292724.2,-76.96
1398646362.1,-76.65
1400000000.0,-77.09
1401353637.9,-75.89
1402707275.8,-77.13
1404060913.7,-76.96
1405414551.6,-76.06
1406768189.5,-76.06
1408121827.4,-75.56
1409475465.3,-76.36
1410829103.2,-76.13
1412182741.1,-75.63
1413536379.0,-77.01
1414890016.9,-77.00
1416243654.8,-76.81
1417597292.7,-77.29
1418950930.6,-76.47
1420304568.5,-75.81
1421658206.4,-76.69
1423011844.3,-77.44
1424365482.2,-77.63
1425719120.1,-77.54
1427072758.0,-76.40
1428426395.9,-75.96
1429780033.8,-77.17
1431133671.7,-75.84
1432487309.6,-76.78
1433840947.5,-77.23
1435194585.4,-75.58
1436548223.4,-76.95
1437901861.3,-77.70
1439255499.2,-77.14
1440609137.1,-76.36
1441962775.0,-76.51
1443316412.9,-76.63
1444670050.8,-76.72
1446023688.7,-76.85
1447377326.6,-77.35
1448730964.5,-77.68
1450084602.4,-76.90
1451438240.3,-76.79
1452791878.2,-76.82
1454145516.1,-76.82
1455499154.0,-77.89
1456852791.9,-76.51
1458206429.8,-76.95
1459560067.7,-74.68
1460913705.6,-76.82
1462267343.5,-76.36
1463620981.4,-77.52
1464974619.3,-76.21
1466328257.2,-77.41
1467681895.1,-77.22
1469035533.0,-77.38
1470389170.9,-76.47
1471742808.8,-76.28
1473096446.7,-77.05
1474450084.6,-77.51
1475803722.5,-77.25
1477157360.4,-77.51
1478510998.3,-77.31
1479864636.2,-77.58
1481218274.1,-77.10
1482571912.0,-77.01
1483925549.9,-77.61
1485279187.8,-75.95
1486632825.7,-76.47
1487986463.6,-76.94
1489340101.5,-76.95
1490693739.4,-76.45
1492047377.3,-75.28
1493401015.2,-77.34
1494754653.1,-76.87
1496108291.0,-76.63
1497461928.9,-76.60
1498815566.8,-77.09
1500169204.7,-76.14
1501522842.6,-76.61
1502876480.5,-76.74
1504230118.4,-76.97
1505583756.3,-76.37
1506937394.2,-76.31
1508291032.1,-76.61
1509644670.1,-77.43
1510998308.0,-77.44
1512351945.9,-76.31
1513705583.8,-77.69
1515059221.7,-76.18
1516412859.6,-76.94
1517766497.5,-75.69
1519120135.4,-76.34
1520473773.3,-75.85
1521827411.2,-76.43
1523181049.1,-77.11
1524534687.0,-75.01
1525888324.9,-73.65
1527241962.8,-77.40
1528595600.7,-76.59
1529949238.6,-77.54
1531302876.5,-76.04
1532656514.4,-77.22
1534010152.3,-75.31
1535363790.2,-76.88
1536717428.1,-76.12
1538071066.0,-76.56
1539424703.9,-76.55
1540778341.8,-76.97
1542131979.7,-74.94
1543485617.6,-76.75
1544839255.5,-76.32
1546192893.4,-76.20
1547546531.3,-76.61
1548900169.2,-76.49
1550253807.1,-77.16
1551607445.0,-77.13
1552961082.9,-75.91
1554314720.8,-76.90
1555668358.7,-77.18
1557021996.6,-75.26
1558375634.5,-75.45
1559729272.4,-76.84
1561082910.3,-76.87
1562436548.2,-77.20
1563790186.1,-76.41
1565143824.0,-77.31
1566497461.9,-76.34
1567851099.8,-77.26
1569204737.7,-77.00
1570558375.6,-75.48
1571912013.5,-76.30
1573265651.4,-75.11
1574619289.3,-77.30
1575972927.2,-76.28
1577326565.1,-76.51
1578680203.0,-76.99
1580033840.9,-77.36
1581387478.8,-76.41
1582741116.8,-76.10
1584094754.7,-76.88
1585448392.6,-76.38
1586802030.5,-76.61
1588155668.4,-76.69
1589509306.3,-76.43
1590862944.2,-76.55
1592216582.1,-76.05
1593570220.0,-77.15
1594923857.9,-77.26
1596277495.8,-76.81
1597631133.7,-75.72
1598984771.6,-75.60
1600338409.5,-76.34
1601692047.4,-77.13
1603045685.3,-77.05
1604399323.2,-76.96
1605752961.1,-75.24
1607106599.0,-76.89
1608460236.9,-77.59
1609813874.8,-75.97
1611167512.7,-77.59
1612521150.6,-76.44
1613874788.5,-76.37
1615228426.4,-75.81
1616582064.3,-76.03
1617935702.2,-76.35
1619289340.1,-77.20
1620642978.0,-76.05
1621996615.9,-75.68
1623350253.8,-76.06
1624703891.7,-75.88
1626057529.6,-75.89
1627411167.5,-76.01
1628764805.4,-75.66
1630118443.3,-76.39
1631472081.2,-76.91
1632825719.1,-76.49
1634179357.0,-76.45
1635532994.9,-76.24
1636886632.8,-76.09
1638240270.7,-75.01
1639593908.6,-76.15
1640947546.5,-75.43
1642301184.4,-75.85
1643654822.3,-76.65
1645008460.2,-76.52
1646362098.1,-76.28
1647715736.0,-75.91
1649069373.9,-75.72
1650423011.8,-76.55
1651776649.7,-75.73
1653130287.6,-75.80
1654483925.5,-75.64
1655837563.5,-75.77
1657191201.4,-74.98
1658544839.3,-76.67
1659898477.2,-76.03
1661252115.1,-75.17
1662605753.0,-75.78
1663959390.9,-75.87
1665313028.8,-75.83
1666666666.7,-75.92
1668020304.6,-76.39
1669373942.5,-75.50
1670727580.4,-75.59
1672081218.3,-75.65
1673434856.2,-76.28
1674788494.1,-75.62
1676142132.0,-75.61
1677495769.9,-75.77
1678849407.8,-75.92
1680203045.7,-76.70
1681556683.6,-76.43
1682910321.5,-76.10
1684263959.4,-76.27
1685617597.3,-76.52
1686971235.2,-76.15
1688324873.1,-76.04
1689678511.0,-75.48
1691032148.9,-74.85
1692385786.8,-75.77
1693739424.7,-76.55
1695093062.6,-74.11
1696446700.5,-76.31
1697800338.4,-75.59
1699153976.3,-76.65
1700507614.2,-75.66
1701861252.1,-75.45
1703214890.0,-75.01
1704568527.9,-75.15
1705922165.8,-76.17
1707275803.7,-74.36
1708629441.6,-75.56
1709983079.5,-75.70
1711336717.4,-76.03
1712690355.3,-76.35
1714043993.2,-76.20
1715397631.1,-76.08
1716751269.0,-75.46
1718104906.9,-75.30
1719458544.8,-76.02
1720812182.7,-75.51
1722165820.6,-75.64
1723519458.5,-76.90
1724873096.4,-74.97
1726226734.3,-76.13
1727580372.3,-75.95
1728934010.2,-73.17
1730287648.1,-58.12
1731641286.0,-58.75
1732994923.9,-69.87
1734348561.8,-75.43
1735702199.7,-76.60
1737055837.6,-76.03
1738409475.5,-75.55
1739763113.4,-75.82
1741116751.3,-75.78
1742470389.2,-75.93
1743824027.1,-74.99
1745177665.0,-74.95
1746531302.9,-76.21
1747884940.8,-75.07
1749238578.7,-75.06
1750592216.6,-75.27
1751945854.5,-75.72
1753299492.4,-74.39
1754653130.3,-62.07
1756006768.2,-61.33
1757360406.1,-71.61
1758714044.0,-75.91
1760067681.9,-75.57
1761421319.8,-74.59
1762774957.7,-76.37
1764128595.6,-75.39
1765482233.5,-76.59
1766835871.4,-75.65
1768189509.3,-74.46
1769543147.2,-74.88
1770896785.1,-70.45
1772250423.0,-61.77
1773604060.9,-65.33
1774957698.8,-72.38
1776311336.7,-74.67
1777664974.6,-75.00
1779018612.5,-74.62
1780372250.4,-75.43
1781725888.3,-74.66
1783079526.2,-75.25
1784433164.1,-74.21
1785786802.0,-75.64
1787140439.9,-72.56
1788494077.8,-74.75
1789847715.7,-74.97
1791201353.6,-75.97
1792554991.5,-75.20
1793908629.4,-75.22
1795262267.3,-76.06
1796615905.2,-75.76
1797969543.1,-75.29
1799323181.0,-75.18
1800676819.0,-75.35
1802030456.9,-74.27
1803384094.8,-74.53
1804737732.7,-67.34
1806091370.6,-70.76
1807445008.5,-71.80
1808798646.4,-68.55
1810152284.3,-65.91
1811505922.2,-53.82
1812859560.1,-53.82
1814213198.0,-61.13
1815566835.9,-66.63
1816920473.8,-70.50
1818274111.7,-68.99
1819627749.6,-69.49
1820981387.5,-68.87
1822335025.4,-68.77
1823688663.3,-72.63
1825042301.2,-74.26
1826395939.1,-73.74
1827749577.0,-72.84
1829103214.9,-71.95
1830456852.8,-71.15
1831810490.7,-70.85
1833164128.6,-70.75
1834517766.5,-70.61
1835871404.4,-71.25
1837225042.3,-72.52
1838578680.2,-74.19
1839932318.1,-74.70
1841285956.0,-75.55
1842639593.9,-74.07
1843993231.8,-74.31
1845346869.7,-74.57
1846700507.6,-73.96
1848054145.5,-72.85
1849407783.4,-56.07
1850761421.3,-53.12
1852115059.2,-52.33
1853468697.1,-50.75
1854822335.0,-50.52
1856175972.9,-53.34
1857529610.8,-54.06
1858883248.7,-56.53
1860236886.6,-54.48
1861590524.5,-54.77
1862944162.4,-55.99
1864297800.3,-57.73
1865651438.2,-60.62
1867005076.1,-58.87
1868358714.0,-62.20
1869712351.9,-70.42
1871065989.8,-75.26
1872419627.7,-68.84
1873773265.7,-48.36
1875126903.6,-37.15
1876480541.5,-40.47
1877834179.4,-42.20
1879187817.3,-54.01
1880541455.2,-65.78
1881895093.1,-66.51
1883248731.0,-74.98
1884602368.9,-75.39
1885956006.8,-74.70
1887309644.7,-74.84
1888663282.6,-74.13
1890016920.5,-74.25
1891370558.4,-74.53
1892724196.3,-75.33
1894077834.2,-74.25
1895431472.1,-75.22
1896785110.0,-73.57
1898138747.9,-74.91
1899492385.8,-73.15
1900846023.7,-74.09
1902199661.6,-74.13
1903553299.5,-75.66
1904906937.4,-73.02
1906260575.3,-73.95
1907614213.2,-75.08
1908967851.1,-73.54
1910321489.0,-72.98
1911675126.9,-74.44
1913028764.8,-73.46
1914382402.7,-74.70
1915736040.6,-74.72
1917089678.5,-73.77
1918443316.4,-74.29
1919796954.3,-75.43
1921150592.2,-74.15
1922504230.1,-74.18
1923857868.0,-74.06
1925211505.9,-75.24
1926565143.8,-75.04
1927918781.7,-75.37
1929272419.6,-75.31
1930626057.5,-75.41
1931979695.4,-74.00
1933333333.3,-73.65
1934686971.2,-74.88
1936040609.1,-73.96
1937394247.0,-75.31
1938747884.9,-74.68
1940101522.8,-74.24
1941455160.7,-75.40
1942808798.6,-74.14
1944162436.5,-75.35
1945516074.5,-73.45
1946869712.4,-75.29
1948223350.3,-75.15
1949576988.2,-74.59
1950930626.1,-72.97
1952284264.0,-73.66
1953637901.9,-75.36
1954991539.8,-73.45
1956345177.7,-75.41
1957698815.6,-75.00
1959052453.5,-74.98
1960406091.4,-75.08
1961759729.3,-74.78
1963113367.2,-72.66
1964467005.1,-73.83
1965820643.0,-74.79
1967174280.9,-74.36
1968527918.8,-73.09
1969881556.7,-74.85
1971235194.6,-73.81
1972588832.5,-76.36
1973942470.4,-76.32
1975296108.3,-75.11
1976649746.2,-74.73
1978003384.1,-75.22
1979357022.0,-75.71
1980710659.9,-74.90
1982064297.8,-74.71
1983417935.7,-74.81
1984771573.6,-75.36
1986125211.5,-75.29
1987478849.4,-75.33
1988832487.3,-75.21
1990186125.2,-74.16
1991539763.1,-75.62
1992893401.0,-74.29
1994247038.9,-76.07
1995600676.8,-73.71
1996954314.7,-75.46
1998307952.6,-75.16
1999661590.5,-77.47
2001015228.4,-75.15
2002368866.3,-75.21
2003722504.2,-74.68
2005076142.1,-74.58
2006429780.0,-74.72
2007783417.9,-74.37
2009137055.8,-74.98
2010490693.7,-73.48
2011844331.6,-74.44
2013197969.5,-75.30
2014551607.4,-74.77
2015905245.3,-74.06
2017258883.2,-74.88
2018612521.2,-74.57
2019966159.1,-74.65
2021319797.0,-75.35
2022673434.9,-75.06
2024027072.8,-74.33
2025380710.7,-75.91
2026734348.6,-75.57
2028087986.5,-75.39
2029441624.4,-74.99
2030795262.3,-74.03
2032148900.2,-74.10
2033502538.1,-75.43
2034856176.0,-74.43
2036209813.9,-75.32
2037563451.8,-75.51
2038917089.7,-75.54
2040270727.6,-74.70
2041624365.5,-73.89
2042978003.4,-75.75
2044331641.3,-75.13
2045685279.2,-73.82
2047038917.1,-74.97
2048392555.0,-74.05
2049746192.9,-75.24
2051099830.8,-75.09
2052453468.7,-75.42
2053807106.6,-74.97
2055160744.5,-74.61
2056514382.4,-72.97
2057868020.3,-75.47
2059221658.2,-73.63
2060575296.1,-74.08
2061928934.0,-74.93
2063282571.9,-75.10
2064636209.8,-74.61
2065989847.7,-74.78
2067343485.6,-74.54
2068697123.5,-74.79
2070050761.4,-74.80
2071404399.3,-75.28
2072758037.2,-74.84
2074111675.1,-74.23
2075465313.0,-75.63
2076818950.9,-74.42
2078172588.8,-73.75
2079526226.7,-74.24
2080879864.6,-75.03
2082233502.5,-73.49
2083587140.4,-74.78
2084940778.3,-73.54
2086294416.2,-74.74
2087648054.1,-74.34
2089001692.0,-74.76
2090355329.9,-75.61
2091708967.9,-74.45
2093062605.8,-75.79
2094416243.7,-74.92
2095769881.6,-74.14
2097123519.5,-74.53
2098477157.4,-73.84
2099830795.3,-74.69
2101184433.2,-74.96
2102538071.1,-72.64
2103891709.0,-74.67
2105245346.9,-74.82
2106598984.8,-71.81
2107952622.7,-73.61
2109306260.6,-62.74
2110659898.5,-59.99
2112013536.4,-54.61
2113367174.3,-55.10
2114720812.2,-57.89
2116074450.1,-59.20
2117428088.0,-58.76
2118781725.9,-64.14
2120135363.8,-60.12
2121489001.7,-59.42
2122842639.6,-64.16
2124196277.5,-64.91
2125549915.4,-64.25
2126903553.3,-60.32
2128257191.2,-60.40
2129610829.1,-69.41
2130964467.0,-64.11
2132318104.9,-64.95
2133671742.8,-67.02
2135025380.7,-67.39
2136379018.6,-67.68
2137732656.5,-69.74
2139086294.4,-69.35
2140439932.3,-74.05
2141793570.2,-75.24
2143147208.1,-75.02
2144500846.0,-68.53
2145854483.9,-65.09
2147208121.8,-64.73
2148561759.7,-64.21
2149915397.6,-69.28
2151269035.5,-71.28
2152622673.4,-72.76
2153976311.3,-72.17
2155329949.2,-73.66
2156683587.1,-73.80
2158037225.0,-73.40
2159390862.9,-73.98
2160744500.8,-73.25
2162098138.7,-72.16
2163451776.6,-73.23
2164805414.6,-74.50
2166159052.5,-73.88
2167512690.4,-73.23
2168866328.3,-74.31
2170219966.2,-75.44
2171573604.1,-74.35
2172927242.0,-74.78
2174280879.9,-73.15
2175634517.8,-75.57
2176988155.7,-73.74
2178341793.6,-74.54
2179695431.5,-73.42
2181049069.4,-74.29
2182402707.3,-75.40
2183756345.2,-74.30
2185109983.1,-75.04
2186463621.0,-75.82
2187817258.9,-75.15
2189170896.8,-75.53
2190524534.7,-74.91
2191878172.6,-74.96
2193231810.5,-74.11
2194585448.4,-75.15
2195939086.3,-75.16
2197292724.2,-74.50
2198646362.1,-73.52
2200000000.0,-73.52
