Frequency in Hz,Power in dBm
1409475465.3,-76.31
1410829103.2,-77.58
1412182741.1,-77.82
1413536379.0,-77.29
1414890016.9,-77.20
1416243654.8,-76.13
1417597292.7,-76.52
1418950930.6,-76.22
1420304568.5,-77.71
1421658206.4,-76.62
1423011844.3,-77.51
1424365482.2,-75.82
1425719120.1,-77.40
1427072758.0,-77.02
1428426395.9,-76.56
1429780033.8,-75.89
1431133671.7,-75.38
1432487309.6,-76.74
1433840947.5,-77.63
1435194585.4,-75.95
1436548223.4,-77.41
1437901861.3,-77.74
1439255499.2,-76.89
1440609137.1,-77.41
1441962775.0,-77.20
1443316412.9,-77.59
1444670050.8,-77.02
1446023688.7,-76.16
1447377326.6,-76.35
1448730964.5,-76.60
1450084602.4,-76.95
1451438240.3,-77.64
1452791878.2,-77.90
1454145516.1,-75.77
1455499154.0,-76.90
1456852791.9,-76.01
1458206429.8,-77.28
1459560067.7,-76.80
1460913705.6,-76.79
1462267343.5,-76.82
1463620981.4,-76.41
1464974619.3,-76.45
1466328257.2,-76.89
1467681895.1,-77.61
1469035533.0,-76.90
1470389170.9,-75.81
1471742808.8,-76.62
1473096446.7,-76.36
1474450084.6,-77.28
1475803722.5,-76.67
1477157360.4,-76.54
1478510998.3,-77.27
1479864636.2,-75.88
1481218274.1,-77.35
1482571912.0,-77.67
1483925549.9,-76.51
1485279187.8,-75.47
1486632825.7,-77.40
1487986463.6,-77.14
1489340101.5,-75.74
1490693739.4,-77.55
1492047377.3,-77.63
1493401015.2,-76.42
1494754653.1,-77.75
1496108291.0,-77.27
1497461928.9,-76.67
1498815566.8,-77.68
1500169204.7,-77.23
1501522842.6,-77.06
1502876480.5,-76.31
1504230118.4,-76.70
1505583756.3,-78.06
1506937394.2,-77.11
1508291032.1,-76.89
1509644670.1,-76.23
1510998308.0,-77.09
1512351945.9,-75.81
1513705583.8,-77.58
1515059221.7,-76.37
1516412859.6,-77.34
1517766497.5,-76.94
1519120135.4,-77.12
1520473773.3,-77.33
1521827411.2,-76.52
1523181049.1,-77.00
1524534687.0,-76.96
1525888324.9,-76.88
1527241962.8,-74.76
1528595600.7,-76.91
1529949238.6,-76.92
1531302876.5,-75.34
1532656514.4,-76.24
1534010152.3,-75.54
1535363790.2,-76.47
1536717428.1,-76.42
1538071066.0,-77.14
1539424703.9,-76.82
1540778341.8,-76.19
1542131979.7,-76.58
1543485617.6,-76.84
1544839255.5,-76.56
1546192893.4,-75.94
1547546531.3,-77.22
1548900169.2,-77.62
1550253807.1,-76.42
1551607445.0,-75.31
1552961082.9,-77.36
1554314720.8,-77.04
1555668358.7,-76.86
1557021996.6,-76.28
1558375634.5,-76.86
1559729272.4,-76.51
1561082910.3,-76.84
1562436548.2,-76.36
1563790186.1,-77.00
1565143824.0,-75.94
1566497461.9,-76.62
1567851099.8,-76.80
1569204737.7,-75.81
1570558375.6,-76.16
1571912013.5,-76.14
1573265651.4,-76.49
1574619289.3,-77.09
1575972927.2,-76.22
1577326565.1,-75.23
1578680203.0,-76.25
1580033840.9,-76.62
1581387478.8,-76.69
1582741116.8,-75.40
1584094754.7,-77.16
1585448392.6,-75.71
1586802030.5,-76.45
1588155668.4,-75.81
1589509306.3,-76.81
1590862944.2,-76.08
1592216582.1,-75.83
1593570220.0,-76.50
1594923857.9,-77.51
1596277495.8,-76.43
1597631133.7,-76.72
1598984771.6,-75.23
1600338409.5,-77.11
1601692047.4,-77.50
1603045685.3,-75.49
1604399323.2,-75.35
1605752961.1,-77.42
1607106599.0,-76.68
1608460236.9,-76.12
1609813874.8,-77.47
1611167512.7,-76.43
1612521150.6,-76.26
1613874788.5,-77.06
1615228426.4,-76.31
1616582064.3,-76.00
1617935702.2,-76.81
1619289340.1,-76.65
1620642978.0,-77.02
1621996615.9,-75.09
1623350253.8,-74.71
1624703891.7,-75.79
1626057529.6,-76.08
1627411167.5,-75.55
1628764805.4,-75.92
1630118443.3,-76.74
1631472081.2,-76.41
1632825719.1,-76.60
1634179357.0,-76.59
1635532994.9,-75.73
1636886632.8,-76.34
1638240270.7,-76.67
1639593908.6,-76.97
1640947546.5,-76.93
1642301184.4,-76.61
1643654822.3,-77.20
1645008460.2,-76.89
1646362098.1,-77.35
1647715736.0,-75.78
1649069373.9,-77.41
1650423011.8,-76.57
1651776649.7,-76.98
1653130287.6,-76.20
1654483925.5,-76.39
1655837563.5,-75.43
1657191201.4,-76.92
1658544839.3,-75.96
1659898477.2,-76.32
1661252115.1,-75.54
1662605753.0,-76.79
1663959390.9,-76.50
1665313028.8,-76.39
1666666666.7,-76.56
1668020304.6,-75.77
1669373942.5,-76.33
1670727580.4,-77.22
1672081218.3,-76.97
1673434856.2,-75.29
1674788494.1,-76.71
1676142132.0,-75.01
1677495769.9,-76.26
1678849407.8,-75.55
1680203045.7,-77.10
1681556683.6,-75.74
1682910321.5,-76.04
1684263959.4,-76.31
1685617597.3,-75.05
1686971235.2,-76.89
1688324873.1,-75.69
1689678511.0,-75.11
1691032148.9,-75.39
1692385786.8,-76.22
1693739424.7,-75.58
1695093062.6,-76.58
1696446700.5,-76.32
1697800338.4,-76.38
1699153976.3,-75.27
1700507614.2,-75.98
1701861252.1,-75.96
1703214890.0,-75.82
1704568527.9,-76.26
1705922165.8,-76.31
1707275803.7,-76.59
1708629441.6,-76.13
1709983079.5,-75.84
1711336717.4,-76.05
1712690355.3,-76.22
1714043993.2,-76.11
1715397631.1,-76.00
1716751269.0,-63.73
1718104906.9,-49.66
1719458544.8,-47.72
1720812182.7,-46.99
1722165820.6,-45.87
1723519458.5,-53.64
1724873096.4,-63.14
1726226734.3,-74.12
1727580372.3,-74.44
1728934010.2,-75.75
1730287648.1,-74.67
1731641286.0,-75.37
1732994923.9,-76.79
1734348561.8,-74.29
1735702199.7,-76.07
1737055837.6,-76.59
1738409475.5,-75.14
1739763113.4,-75.76
1741116751.3,-75.92
1742470389.2,-75.31
1743824027.1,-76.06
1745177665.0,-74.60
1746531302.9,-74.99
1747884940.8,-75.45
1749238578.7,-75.79
1750592216.6,-74.79
1751945854.5,-75.82
1753299492.4,-76.12
1754653130.3,-76.00
1756006768.2,-75.73
1757360406.1,-76.18
1758714044.0,-75.29
1760067681.9,-74.47
1761421319.8,-76.02
1762774957.7,-75.50
1764128595.6,-75.14
1765482233.5,-77.19
1766835871.4,-74.60
1768189509.3,-75.41
1769543147.2,-74.10
1770896785.1,-75.54
1772250423.0,-74.64
1773604060.9,-75.12
1774957698.8,-75.96
1776311336.7,-75.25
1777664974.6,-75.79
1779018612.5,-75.32
1780372250.4,-74.47
1781725888.3,-75.26
1783079526.2,-74.60
1784433164.1,-75.88
1785786802.0,-75.66
1787140439.9,-75.19
1788494077.8,-75.20
1789847715.7,-74.82
1791201353.6,-74.94
1792554991.5,-75.72
1793908629.4,-75.40
1795262267.3,-75.45
1796615905.2,-76.26
1797969543.1,-75.51
1799323181.0,-75.77
1800676819.0,-75.17
1802030456.9,-75.61
1803384094.8,-74.62
1804737732.7,-69.30
1806091370.6,-69.87
1807445008.5,-68.88
1808798646.4,-68.78
1810152284.3,-67.50
1811505922.2,-61.06
1812859560.1,-60.98
1814213198.0,-65.63
1815566835.9,-68.25
1816920473.8,-68.87
1818274111.7,-68.68
1819627749.6,-68.14
1820981387.5,-66.74
1822335025.4,-68.07
1823688663.3,-72.44
1825042301.2,-72.00
1826395939.1,-73.08
1827749577.0,-71.37
1829103214.9,-71.09
1830456852.8,-71.09
1831810490.7,-70.27
1833164128.6,-70.74
1834517766.5,-70.28
1835871404.4,-72.31
1837225042.3,-74.14
1838578680.2,-75.10
1839932318.1,-75.18
1841285956.0,-75.38
1842639593.9,-73.11
1843993231.8,-75.62
1845346869.7,-74.84
1846700507.6,-75.57
1848054145.5,-74.48
1849407783.4,-59.08
1850761421.3,-51.68
1852115059.2,-54.02
1853468697.1,-51.93
1854822335.0,-49.82
1856175972.9,-52.04
1857529610.8,-51.70
1858883248.7,-53.51
1860236886.6,-53.33
1861590524.5,-51.83
1862944162.4,-52.69
1864297800.3,-53.54
1865651438.2,-54.44
1867005076.1,-51.91
1868358714.0,-56.12
1869712351.9,-64.91
1871065989.8,-72.74
1872419627.7,-72.87
1873773265.7,-47.22
1875126903.6,-45.33
1876480541.5,-42.70
1877834179.4,-46.85
1879187817.3,-54.85
1880541455.2,-61.26
1881895093.1,-72.34
1883248731.0,-74.05
1884602368.9,-74.99
1885956006.8,-74.93
1887309644.7,-74.49
1888663282.6,-73.18
1890016920.5,-73.61
1891370558.4,-74.48
1892724196.3,-74.58
1894077834.2,-73.82
1895431472.1,-76.08
1896785110.0,-75.29
1898138747.9,-75.80
1899492385.8,-75.22
1900846023.7,-74.46
1902199661.6,-74.23
1903553299.5,-75.13
1904906937.4,-74.68
1906260575.3,-74.29
1907614213.2,-73.27
1908967851.1,-74.85
1910321489.0,-74.88
1911675126.9,-74.35
1913028764.8,-74.98
1914382402.7,-74.92
1915736040.6,-74.55
1917089678.5,-74.21
1918443316.4,-74.84
1919796954.3,-74.18
1921150592.2,-74.37
1922504230.1,-74.19
1923857868.0,-74.10
1925211505.9,-75.22
1926565143.8,-74.50
1927918781.7,-75.22
1929272419.6,-73.56
1930626057.5,-74.97
1931979695.4,-74.88
1933333333.3,-74.73
1934686971.2,-75.32
1936040609.1,-75.78
1937394247.0,-75.43
1938747884.9,-74.46
1940101522.8,-74.43
1941455160.7,-74.82
1942808798.6,-74.57
1944162436.5,-74.41
1945516074.5,-74.75
1946869712.4,-75.19
1948223350.3,-74.62
1949576988.2,-74.88
1950930626.1,-74.13
1952284264.0,-74.75
1953637901.9,-74.99
1954991539.8,-74.53
1956345177.7,-75.26
1957698815.6,-74.34
1959052453.5,-73.32
1960406091.4,-74.12
1961759729.3,-74.95
1963113367.2,-74.74
1964467005.1,-74.89
1965820643.0,-75.06
1967174280.9,-74.33
1968527918.8,-74.58
1969881556.7,-72.96
1971235194.6,-75.38
1972588832.5,-74.61
1973942470.4,-75.06
1975296108.3,-74.48
1976649746.2,-75.17
1978003384.1,-74.41
1979357022.0,-75.48
1980710659.9,-75.18
1982064297.8,-75.85
1983417935.7,-74.07
1984771573.6,-75.87
1986125211.5,-75.21
1987478849.4,-74.62
1988832487.3,-74.96
1990186125.2,-73.75
1991539763.1,-74.88
1992893401.0,-75.82
1994247038.9,-74.77
1995600676.8,-75.39
1996954314.7,-75.46
1998307952.6,-75.03
1999661590.5,-76.73
2001015228.4,-75.13
2002368866.3,-74.95
2003722504.2,-73.91
2005076142.1,-74.71
2006429780.0,-75.87
2007783417.9,-75.12
2009137055.8,-74.82
2010490693.7,-73.84
2011844331.6,-74.90
2013197969.5,-76.08
2014551607.4,-75.60
2015905245.3,-75.73
2017258883.2,-75.42
2018612521.2,-75.79
2019966159.1,-75.08
2021319797.0,-75.51
2022673434.9,-75.32
2024027072.8,-74.04
2025380710.7,-74.05
2026734348.6,-74.47
2028087986.5,-76.08
2029441624.4,-74.40
2030795262.3,-74.77
2032148900.2,-74.66
2033502538.1,-74.71
2034856176.0,-75.41
2036209813.9,-75.17
2037563451.8,-75.17
2038917089.7,-75.78
2040270727.6,-74.41
2041624365.5,-75.80
2042978003.4,-74.58
2044331641.3,-75.56
2045685279.2,-74.96
2047038917.1,-74.86
2048392555.0,-75.50
2049746192.9,-74.54
2051099830.8,-75.34
2052453468.7,-74.36
2053807106.6,-75.01
2055160744.5,-74.72
2056514382.4,-75.34
2057868020.3,-74.45
2059221658.2,-74.83
2060575296.1,-75.03
2061928934.0,-74.85
2063282571.9,-73.58
2064636209.8,-74.07
2065989847.7,-75.03
2067343485.6,-74.65
2068697123.5,-73.58
2070050761.4,-74.54
2071404399.3,-74.60
2072758037.2,-74.46
2074111675.1,-75.14
2075465313.0,-74.78
2076818950.9,-75.36
2078172588.8,-75.24
2079526226.7,-74.31
2080879864.6,-73.44
2082233502.5,-74.16
2083587140.4,-74.72
2084940778.3,-74.67
2086294416.2,-74.10
2087648054.1,-74.92
2089001692.0,-74.54
2090355329.9,-74.48
2091708967.9,-74.82
2093062605.8,-75.13
2094416243.7,-74.96
2095769881.6,-74.45
2097123519.5,-72.65
2098477157.4,-74.13
2099830795.3,-74.92
2101184433.2,-74.80
2102538071.1,-75.89
2103891709.0,-74.91
2105245346.9,-73.93
2106598984.8,-75.05
2107952622.7,-74.15
2109306260.6,-60.81
2110659898.5,-59.72
2112013536.4,-57.37
2113367174.3,-59.84
2114720812.2,-61.30
2116074450.1,-63.12
2117428088.0,-61.19
2118781725.9,-62.77
2120135363.8,-57.66
2121489001.7,-58.78
2122842639.6,-60.96
2124196277.5,-64.82
2125549915.4,-62.31
2126903553.3,-61.11
2128257191.2,-63.81
2129610829.1,-66.37
2130964467.0,-66.41
2132318104.9,-64.20
2133671742.8,-66.29
2135025380.7,-67.19
2136379018.6,-65.85
2137732656.5,-68.84
2139086294.4,-70.36
2140439932.3,-73.70
2141793570.2,-74.81
2143147208.1,-75.31
2144500846.0,-67.62
2145854483.9,-65.78
2147208121.8,-66.61
2148561759.7,-67.28
2149915397.6,-71.53
2151269035.5,-72.02
2152622673.4,-72.40
2153976311.3,-72.57
2155329949.2,-74.47
2156683587.1,-73.24
2158037225.0,-72.95
2159390862.9,-73.28
2160744500.8,-71.77
2162098138.7,-69.72
2163451776.6,-71.26
2164805414.6,-75.29
2166159052.5,-73.90
2167512690.4,-73.83
2168866328.3,-75.53
2170219966.2,-74.82
2171573604.1,-75.79
2172927242.0,-75.41
2174280879.9,-74.06
2175634517.8,-75.71
2176988155.7,-74.30
2178341793.6,-73.93
2179695431.5,-75.60
2181049069.4,-75.63
2182402707.3,-75.27
2183756345.2,-73.92
2185109983.1,-74.41
2186463621.0,-75.79
2187817258.9,-75.21
2189170896.8,-74.96
2190524534.7,-75.47
2191878172.6,-73.81
2193231810.5,-74.87
2194585448.4,-74.27
2195939086.3,-73.80
2197292724.2,-74.36
2198646362.1,-73.66
2200000000.0,-73.66
