Frequency in Hz,Power in dBm
748900169.2,-74.19
750253807.1,-74.11
751607445.0,-74.60
752961082.9,-74.84
754314720.8,-74.24
755668358.7,-74.67
757021996.6,-73.84
758375634.5,-73.25
759729272.4,-73.00
761082910.3,-75.02
762436548.2,-74.67
763790186.1,-72.94
765143824.0,-75.47
766497461.9,-74.06
767851099.8,-63.29
769204737.7,-60.26
770558375.6,-62.08
771912013.5,-62.94
773265651.4,-63.79
774619289.3,-59.24
775972927.2,-60.60
777326565.1,-48.63
778680203.0,-45.42
780033840.9,-46.03
781387478.8,-45.61
782741116.8,-44.81
784094754.7,-49.97
785448392.6,-49.40
786802030.5,-51.57
788155668.4,-56.27
789509306.3,-66.29
790862944.2,-53.86
792216582.1,-52.60
793570220.0,-54.89
794923857.9,-53.59
796277495.8,-49.85
797631133.7,-54.00
798984771.6,-50.42
800338409.5,-50.54
801692047.4,-50.27
803045685.3,-48.98
804399323.2,-50.48
805752961.1,-52.06
807106599.0,-52.73
808460236.9,-54.77
809813874.8,-56.33
811167512.7,-53.15
812521150.6,-49.07
813874788.5,-47.38
815228426.4,-47.27
816582064.3,-47.74
817935702.2,-45.18
819289340.1,-44.64
820642978.0,-50.43
821996615.9,-61.01
823350253.8,-70.31
824703891.7,-74.52
826057529.6,-73.44
827411167.5,-74.53
828764805.4,-73.73
830118443.3,-73.28
831472081.2,-69.90
832825719.1,-68.75
834179357.0,-74.17
835532994.9,-74.06
836886632.8,-73.69
838240270.7,-74.47
839593908.6,-74.61
840947546.5,-73.89
842301184.4,-75.25
843654822.3,-74.57
845008460.2,-74.52
846362098.1,-75.03
847715736.0,-73.70
849069373.9,-75.00
850423011.8,-74.39
851776649.7,-75.57
853130287.6,-74.75
854483925.5,-73.99
855837563.5,-74.56
857191201.4,-74.40
858544839.3,-72.07
859898477.2,-74.72
861252115.1,-75.14
862605753.0,-72.86
863959390.9,-73.49
865313028.8,-74.54
866666666.7,-72.78
868020304.6,-73.49
869373942.5,-74.63
870727580.4,-74.51
872081218.3,-74.09
873434856.2,-73.44
874788494.1,-68.68
876142132.0,-74.95
877495769.9,-75.10
878849407.8,-75.01
880203045.7,-73.69
881556683.6,-74.03
882910321.5,-72.52
884263959.4,-73.38
885617597.3,-74.10
886971235.2,-74.20
888324873.1,-75.08
889678511.0,-73.74
891032148.9,-75.48
892385786.8,-74.23
893739424.7,-74.05
895093062.6,-75.24
896446700.5,-74.48
897800338.4,-73.03
899153976.3,-74.49
900507614.2,-74.14
901861252.1,-71.59
903214890.0,-46.93
904568527.9,-17.86
905922165.8,-11.41
907275803.7,-12.64
908629441.6,-22.69
909983079.5,-32.36
911336717.4,-58.79
912690355.3,-72.44
914043993.2,-74.24
915397631.1,-75.28
916751269.0,-75.19
918104906.9,-74.79
919458544.8,-74.45
920812182.7,-73.70
922165820.6,-73.64
923519458.5,-72.31
924873096.4,-62.68
926226734.3,-57.11
927580372.3,-55.85
928934010.2,-57.85
930287648.1,-49.31
931641286.0,-48.26
932994923.9,-47.18
934348561.8,-47.97
935702199.7,-49.00
937055837.6,-47.31
938409475.5,-48.66
939763113.4,-51.02
941116751.3,-52.96
942470389.2,-53.29
943824027.1,-53.78
945177665.0,-56.77
946531302.9,-59.59
947884940.8,-55.15
949238578.7,-54.57
950592216.6,-56.60
951945854.5,-56.10
953299492.4,-59.50
954653130.3,-62.05
956006768.2,-62.52
957360406.1,-64.58
958714044.0,-67.27
960067681.9,-68.00
961421319.8,-74.52
962774957.7,-74.58
964128595.6,-74.86
965482233.5,-72.92
966835871.4,-75.81
968189509.3,-74.85
969543147.2,-74.42
970896785.1,-76.53
972250423.0,-75.12
973604060.9,-75.10
974957698.8,-76.56
976311336.7,-76.14
977664974.6,-75.40
979018612.5,-75.46
980372250.4,-74.33
981725888.3,-75.27
983079526.2,-75.38
984433164.1,-76.17
985786802.0,-75.13
987140439.9,-75.68
988494077.8,-74.04
989847715.7,-75.89
991201353.6,-76.02
992554991.5,-75.35
993908629.4,-75.78
995262267.3,-76.13
996615905.2,-75.82
997969543.1,-76.28
999323181.0,-75.09
1000676819.0,-76.52
1002030456.9,-76.61
1003384094.8,-76.53
1004737732.7,-77.73
1006091370.6,-76.43
1007445008.5,-75.13
1008798646.4,-75.52
1010152284.3,-77.16
1011505922.2,-77.13
1012859560.1,-77.57
1014213198.0,-76.03
1015566835.9,-76.57
1016920473.8,-77.34
1018274111.7,-77.06
1019627749.6,-75.71
1020981387.5,-77.19
1022335025.4,-76.07
1023688663.3,-76.21
1025042301.2,-77.15
1026395939.1,-76.94
1027749577.0,-76.53
1029103214.9,-74.79
1030456852.8,-77.39
1031810490.7,-75.34
1033164128.6,-76.97
1034517766.5,-74.99
1035871404.4,-74.74
1037225042.3,-77.22
1038578680.2,-75.54
1039932318.1,-76.62
1041285956.0,-77.14
1042639593.9,-76.44
1043993231.8,-77.24
1045346869.7,-76.52
1046700507.6,-75.63
1048054145.5,-76.78
1049407783.4,-75.76
1050761421.3,-76.91
1052115059.2,-77.25
1053468697.1,-76.18
1054822335.0,-76.17
1056175972.9,-76.17
1057529610.8,-76.66
1058883248.7,-77.24
1060236886.6,-76.49
1061590524.5,-77.42
1062944162.4,-77.04
1064297800.3,-76.50
1065651438.2,-77.74
1067005076.1,-75.77
1068358714.0,-76.51
1069712351.9,-75.80
1071065989.8,-76.69
1072419627.7,-76.32
1073773265.7,-76.90
1075126903.6,-77.85
1076480541.5,-76.12
1077834179.4,-76.40
1079187817.3,-77.71
1080541455.2,-76.54
1081895093.1,-76.32
1083248731.0,-77.78
1084602368.9,-77.79
1085956006.8,-75.27
1087309644.7,-77.52
1088663282.6,-78.18
1090016920.5,-77.25
1091370558.4,-77.13
1092724196.3,-76.92
1094077834.2,-76.98
1095431472.1,-77.23
1096785110.0,-75.73
1098138747.9,-75.71
1099492385.8,-76.72
1100846023.7,-76.33
1102199661.6,-76.98
1103553299.5,-77.77
1104906937.4,-77.64
1106260575.3,-76.81
1107614213.2,-77.36
1108967851.1,-77.56
1110321489.0,-77.59
1111675126.9,-77.58
1113028764.8,-75.89
1114382402.7,-77.65
1115736040.6,-77.28
1117089678.5,-77.81
1118443316.4,-76.70
1119796954.3,-76.86
1121150592.2,-76.22
1122504230.1,-77.83
1123857868.0,-77.07
1125211505.9,-77.70
1126565143.8,-77.79
1127918781.7,-76.98
1129272419.6,-76.94
1130626057.5,-76.85
1131979695.4,-76.50
1133333333.3,-77.01
1134686971.2,-76.23
1136040609.1,-77.63
1137394247.0,-77.46
1138747884.9,-76.06
1140101522.8,-76.61
1141455160.7,-77.68
1142808798.6,-77.04
1144162436.5,-76.98
1145516074.5,-76.96
1146869712.4,-77.12
1148223350.3,-76.00
1149576988.2,-77.09
1150930626.1,-74.18
1152284264.0,-77.62
1153637901.9,-76.04
1154991539.8,-78.08
1156345177.7,-77.20
1157698815.6,-76.65
1159052453.5,-76.42
1160406091.4,-77.63
1161759729.3,-77.65
1163113367.2,-76.79
1164467005.1,-77.21
1165820643.0,-76.35
1167174280.9,-76.56
1168527918.8,-77.65
1169881556.7,-77.81
1171235194.6,-77.77
1172588832.5,-76.92
1173942470.4,-77.65
1175296108.3,-76.82
1176649746.2,-77.58
1178003384.1,-78.36
1179357022.0,-76.32
1180710659.9,-77.71
1182064297.8,-77.48
1183417935.7,-77.79
1184771573.6,-76.27
1186125211.5,-77.36
1187478849.4,-77.10
1188832487.3,-76.97
1190186125.2,-77.13
1191539763.1,-74.95
1192893401.0,-75.04
1194247038.9,-77.29
1195600676.8,-76.41
1196954314.7,-75.44
1198307952.6,-76.44
1199661590.5,-75.27
1201015228.4,-77.15
1202368866.3,-77.27
1203722504.2,-76.97
1205076142.1,-75.27
1206429780.0,-70.53
1207783417.9,-71.00
1209137055.8,-73.28
1210490693.7,-76.66
1211844331.6,-76.14
1213197969.5,-76.54
1214551607.4,-77.36
1215905245.3,-77.00
1217258883.2,-76.84
1218612521.2,-77.17
1219966159.1,-76.96
1221319797.0,-77.50
1222673434.9,-77.27
1224027072.8,-76.13
1225380710.7,-77.37
1226734348.6,-77.21
1228087986.5,-76.25
1229441624.4,-76.09
1230795262.3,-75.74
1232148900.2,-77.32
1233502538.1,-77.52
1234856176.0,-76.07
1236209813.9,-76.96
1237563451.8,-77.43
1238917089.7,-77.30
1240270727.6,-76.98
1241624365.5,-76.92
1242978003.4,-77.48
1244331641.3,-78.29
1245685279.2,-77.67
1247038917.1,-76.71
1248392555.0,-76.88
1249746192.9,-75.12
1251099830.8,-75.47
1252453468.7,-77.66
1253807106.6,-77.86
1255160744.5,-77.37
1256514382.4,-76.83
1257868020.3,-76.99
1259221658.2,-77.11
1260575296.1,-77.30
1261928934.0,-77.46
1263282571.9,-77.90
1264636209.8,-77.02
1265989847.7,-77.29
1267343485.6,-77.72
1268697123.5,-77.09
1270050761.4,-76.43
1271404399.3,-77.51
1272758037.2,-77.48
1274111675.1,-77.58
1275465313.0,-77.37
1276818950.9,-76.83
1278172588.8,-78.12
1279526226.7,-77.70
1280879864.6,-76.94
1282233502.5,-76.89
1283587140.4,-77.34
1284940778.3,-77.55
1286294416.2,-76.38
1287648054.1,-76.99
1289001692.0,-77.22
1290355329.9,-76.11
1291708967.9,-75.36
1293062605.8,-76.69
1294416243.7,-75.94
1295769881.6,-76.16
1297123519.5,-77.84
1298477157.4,-76.78
1299830795.3,-76.48
1301184433.2,-76.56
1302538071.1,-77.36
1303891709.0,-76.12
1305245346.9,-75.00
1306598984.8,-76.81
1307952622.7,-77.14
1309306260.6,-77.24
1310659898.5,-77.33
1312013536.4,-77.17
1313367174.3,-77.46
1314720812.2,-76.52
1316074450.1,-77.31
1317428088.0,-75.55
1318781725.9,-75.40
1320135363.8,-76.69
1321489001.7,-76.29
1322842639.6,-76.98
1324196277.5,-75.80
1325549915.4,-77.31
1326903553.3,-77.26
1328257191.2,-76.22
1329610829.1,-77.10
1330964467.0,-77.05
1332318104.9,-76.79
1333671742.8,-76.73
1335025380.7,-76.18
1336379018.6,-77.11
1337732656.5,-77.09
1339086294.4,-76.44
1340439932.3,-77.06
1341793570.2,-77.72
1343147208.1,-76.86
1344500846.0,-76.78
1345854483.9,-77.07
1347208121.8,-78.02
1348561759.7,-77.34
1349915397.6,-77.32
1351269035.5,-75.91
1352622673.4,-77.13
1353976311.3,-76.59
1355329949.2,-77.04
1356683587.1,-76.59
1358037225.0,-76.11
1359390862.9,-77.64
1360744500.8,-76.83
1362098138.7,-76.39
1363451776.6,-76.70
1364805414.6,-77.59
1366159052.5,-75.88
1367512690.4,-77.22
1368866328.3,-76.46
1370219966.2,-77.41
1371573604.1,-76.85
1372927242.0,-76.18
1374280879.9,-77.29
1375634517.8,-76.74
1376988155.7,-76.60
1378341793.6,-76.69
1379695431.5,-77.11
1381049069.4,-75.96
1382402707.3,-75.39
1383756345.2,-77.29
1385109983.1,-77.32
1386463621.0,-76.70
1387817258.9,-77.75
1389170896.8,-75.68
1390524534.7,-77.14
1391878172.6,-76.83
1393231810.5,-77.55
1394585448.4,-76.11
1395939086.3,-77.52
1397292724.2,-76.90
1398646362.1,-77.04
1400000000.0,-76.35
1401353637.9,-77.35
1402707275.8,-77.46
1404060913.7,-76.43
1405414551.6,-76.92
1406768189.5,-75.91
1408121827.4,-76.42
1409475465.3,-77.72
1410829103.2,-77.27
1412182741.1,-76.10
1413536379.0,-77.47
1414890016.9,-76.21
1416243654.8,-76.93
1417597292.7,-78.06
1418950930.6,-76.76
1420304568.5,-76.90
1421658206.4,-75.62
1423011844.3,-76.72
1424365482.2,-77.34
1425719120.1,-75.59
1427072758.0,-77.91
1428426395.9,-76.89
1429780033.8,-77.67
1431133671.7,-76.24
1432487309.6,-75.48
1433840947.5,-76.97
1435194585.4,-76.83
1436548223.4,-76.27
1437901861.3,-76.39
1439255499.2,-76.43
1440609137.1,-77.16
1441962775.0,-76.70
1443316412.9,-77.47
1444670050.8,-77.07
1446023688.7,-76.76
1447377326.6,-76.09
1448730964.5,-76.76
1450084602.4,-77.08
1451438240.3,-75.86
1452791878.2,-77.19
1454145516.1,-76.22
1455499154.0,-76.56
1456852791.9,-75.52
1458206429.8,-76.32
1459560067.7,-77.15
1460913705.6,-77.41
1462267343.5,-77.77
1463620981.4,-76.99
1464974619.3,-76.46
1466328257.2,-77.22
1467681895.1,-76.94
1469035533.0,-76.63
1470389170.9,-76.09
1471742808.8,-77.52
1473096446.7,-76.45
1474450084.6,-76.01
1475803722.5,-77.06
1477157360.4,-76.65
1478510998.3,-77.13
1479864636.2,-77.23
1481218274.1,-76.44
1482571912.0,-76.65
1483925549.9,-77.53
1485279187.8,-77.60
1486632825.7,-77.28
1487986463.6,-77.06
1489340101.5,-75.68
1490693739.4,-76.83
1492047377.3,-76.73
1493401015.2,-76.75
1494754653.1,-76.58
1496108291.0,-77.21
1497461928.9,-77.05
1498815566.8,-76.27
1500169204.7,-77.14
1501522842.6,-76.69
1502876480.5,-77.31
1504230118.4,-76.20
1505583756.3,-77.21
1506937394.2,-76.47
1508291032.1,-77.42
1509644670.1,-77.53
1510998308.0,-77.11
1512351945.9,-77.09
1513705583.8,-76.95
1515059221.7,-76.27
1516412859.6,-76.28
1517766497.5,-77.51
1519120135.4,-75.54
1520473773.3,-76.35
1521827411.2,-76.40
1523181049.1,-76.74
1524534687.0,-75.79
1525888324.9,-74.46
1527241962.8,-75.34
1528595600.7,-77.12
1529949238.6,-76.86
1531302876.5,-76.63
1532656514.4,-76.27
1534010152.3,-77.29
1535363790.2,-76.54
1536717428.1,-77.40
1538071066.0,-76.88
1539424703.9,-75.72
1540778341.8,-77.65
1542131979.7,-76.43
1543485617.6,-76.56
1544839255.5,-76.68
1546192893.4,-75.65
1547546531.3,-76.09
1548900169.2,-76.69
1550253807.1,-76.29
1551607445.0,-75.75
1552961082.9,-76.29
1554314720.8,-76.42
1555668358.7,-76.07
1557021996.6,-78.79
1558375634.5,-77.66
1559729272.4,-76.37
1561082910.3,-77.50
1562436548.2,-77.08
1563790186.1,-77.33
1565143824.0,-76.43
1566497461.9,-76.14
1567851099.8,-77.17
1569204737.7,-76.67
1570558375.6,-76.80
1571912013.5,-77.15
1573265651.4,-76.56
1574619289.3,-75.99
1575972927.2,-77.05
1577326565.1,-75.80
1578680203.0,-75.18
1580033840.9,-75.47
1581387478.8,-77.05
1582741116.8,-76.05
1584094754.7,-75.66
1585448392.6,-76.59
1586802030.5,-74.78
1588155668.4,-76.01
1589509306.3,-75.88
1590862944.2,-75.65
1592216582.1,-77.48
1593570220.0,-76.94
1594923857.9,-77.18
1596277495.8,-74.87
1597631133.7,-77.06
1598984771.6,-76.67
1600338409.5,-76.63
1601692047.4,-76.58
1603045685.3,-76.39
1604399323.2,-77.02
1605752961.1,-77.15
1607106599.0,-75.59
1608460236.9,-76.88
1609813874.8,-75.54
1611167512.7,-76.53
1612521150.6,-76.93
1613874788.5,-77.37
1615228426.4,-76.85
1616582064.3,-76.88
1617935702.2,-76.32
1619289340.1,-76.48
1620642978.0,-75.89
1621996615.9,-75.98
1623350253.8,-75.95
1624703891.7,-75.49
1626057529.6,-77.03
1627411167.5,-76.16
1628764805.4,-76.43
1630118443.3,-75.56
1631472081.2,-75.96
1632825719.1,-76.51
1634179357.0,-76.85
1635532994.9,-77.01
1636886632.8,-75.78
1638240270.7,-75.28
1639593908.6,-77.24
1640947546.5,-76.51
1642301184.4,-75.97
1643654822.3,-76.21
1645008460.2,-75.62
1646362098.1,-76.56
1647715736.0,-76.39
1649069373.9,-76.23
1650423011.8,-76.19
1651776649.7,-75.78
1653130287.6,-76.93
1654483925.5,-76.62
1655837563.5,-76.78
1657191201.4,-76.53
1658544839.3,-76.05
1659898477.2,-76.46
1661252115.1,-75.48
1662605753.0,-76.38
1663959390.9,-76.48
1665313028.8,-76.17
1666666666.7,-76.40
1668020304.6,-76.02
1669373942.5,-75.18
1670727580.4,-76.60
1672081218.3,-74.28
1673434856.2,-76.29
1674788494.1,-76.14
1676142132.0,-76.15
1677495769.9,-76.58
1678849407.8,-74.96
1680203045.7,-76.68
1681556683.6,-76.58
1682910321.5,-76.48
1684263959.4,-76.28
1685617597.3,-75.60
1686971235.2,-73.89
1688324873.1,-75.75
1689678511.0,-76.37
1691032148.9,-76.47
1692385786.8,-76.64
1693739424.7,-75.98
1695093062.6,-75.98
1696446700.5,-75.44
1697800338.4,-74.61
1699153976.3,-74.88
1700507614.2,-76.54
1701861252.1,-75.91
1703214890.0,-75.85
1704568527.9,-75.42
1705922165.8,-76.03
1707275803.7,-75.23
1708629441.6,-76.67
1709983079.5,-74.96
1711336717.4,-76.54
1712690355.3,-75.57
1714043993.2,-75.98
1715397631.1,-76.32
1716751269.0,-75.63
1718104906.9,-76.25
1719458544.8,-75.14
1720812182.7,-75.27
1722165820.6,-75.99
1723519458.5,-75.05
1724873096.4,-76.90
1726226734.3,-75.77
1727580372.3,-75.59
1728934010.2,-65.30
1730287648.1,-65.70
1731641286.0,-73.16
1732994923.9,-75.07
1734348561.8,-75.76
1735702199.7,-75.16
1737055837.6,-75.47
1738409475.5,-76.27
1739763113.4,-74.31
1741116751.3,-75.04
1742470389.2,-75.72
1743824027.1,-73.04
1745177665.0,-76.25
1746531302.9,-75.44
1747884940.8,-74.18
1749238578.7,-75.43
1750592216.6,-75.70
1751945854.5,-73.81
1753299492.4,-74.88
1754653130.3,-59.77
1756006768.2,-44.08
1757360406.1,-41.89
1758714044.0,-42.20
1760067681.9,-42.67
1761421319.8,-46.01
1762774957.7,-45.94
1764128595.6,-48.15
1765482233.5,-50.97
1766835871.4,-47.31
1768189509.3,-53.93
1769543147.2,-54.17
1770896785.1,-46.72
1772250423.0,-46.86
1773604060.9,-52.28
1774957698.8,-63.66
1776311336.7,-74.02
1777664974.6,-75.22
1779018612.5,-75.11
1780372250.4,-75.24
1781725888.3,-75.16
1783079526.2,-75.18
1784433164.1,-74.87
1785786802.0,-74.70
1787140439.9,-73.88
1788494077.8,-75.58
1789847715.7,-76.07
1791201353.6,-76.15
1792554991.5,-75.27
1793908629.4,-74.64
1795262267.3,-74.28
1796615905.2,-74.68
1797969543.1,-74.48
1799323181.0,-75.62
1800676819.0,-73.28
1802030456.9,-75.92
1803384094.8,-75.32
1804737732.7,-71.05
1806091370.6,-71.05
1807445008.5,-70.66
1808798646.4,-70.66
1810152284.3,-67.01
1811505922.2,-55.35
1812859560.1,-55.23
1814213198.0,-61.62
1815566835.9,-69.95
1816920473.8,-71.47
1818274111.7,-71.86
1819627749.6,-69.43
1820981387.5,-68.42
1822335025.4,-71.12
1823688663.3,-74.38
1825042301.2,-73.27
1826395939.1,-72.71
1827749577.0,-71.33
1829103214.9,-70.53
1830456852.8,-73.10
1831810490.7,-71.81
1833164128.6,-70.59
1834517766.5,-70.88
1835871404.4,-71.20
1837225042.3,-73.03
1838578680.2,-75.33
1839932318.1,-75.81
1841285956.0,-74.20
1842639593.9,-76.09
1843993231.8,-75.97
1845346869.7,-75.90
1846700507.6,-75.39
1848054145.5,-73.28
1849407783.4,-56.48
1850761421.3,-53.69
1852115059.2,-49.97
1853468697.1,-51.72
1854822335.0,-50.14
1856175972.9,-52.03
1857529610.8,-54.58
1858883248.7,-54.95
1860236886.6,-56.00
1861590524.5,-53.81
1862944162.4,-56.28
1864297800.3,-56.35
1865651438.2,-55.42
1867005076.1,-54.88
1868358714.0,-58.28
1869712351.9,-68.44
1871065989.8,-74.43
1872419627.7,-68.94
1873773265.7,-47.79
1875126903.6,-37.81
1876480541.5,-35.26
1877834179.4,-41.52
1879187817.3,-52.33
1880541455.2,-62.49
1881895093.1,-68.33
1883248731.0,-74.52
1884602368.9,-74.41
1885956006.8,-74.40
1887309644.7,-74.24
1888663282.6,-72.64
1890016920.5,-75.60
1891370558.4,-73.45
1892724196.3,-74.80
1894077834.2,-74.99
1895431472.1,-74.10
1896785110.0,-74.66
1898138747.9,-73.28
1899492385.8,-74.23
1900846023.7,-75.39
1902199661.6,-75.13
1903553299.5,-74.44
1904906937.4,-75.08
1906260575.3,-74.85
1907614213.2,-74.68
1908967851.1,-74.84
1910321489.0,-74.37
1911675126.9,-75.16
1913028764.8,-75.45
1914382402.7,-74.95
1915736040.6,-73.91
1917089678.5,-74.38
1918443316.4,-74.79
1919796954.3,-75.55
1921150592.2,-74.18
1922504230.1,-74.51
1923857868.0,-74.43
1925211505.9,-75.28
1926565143.8,-74.43
1927918781.7,-75.18
1929272419.6,-74.91
1930626057.5,-75.48
1931979695.4,-73.70
1933333333.3,-75.32
1934686971.2,-74.57
1936040609.1,-75.19
1937394247.0,-75.22
1938747884.9,-74.89
1940101522.8,-74.63
1941455160.7,-73.18
1942808798.6,-73.95
1944162436.5,-74.02
1945516074.5,-74.41
1946869712.4,-74.03
1948223350.3,-75.18
1949576988.2,-74.17
1950930626.1,-75.11
1952284264.0,-74.96
1953637901.9,-74.63
1954991539.8,-73.94
1956345177.7,-74.87
1957698815.6,-73.77
1959052453.5,-74.63
1960406091.4,-74.65
1961759729.3,-73.67
1963113367.2,-74.08
1964467005.1,-74.82
1965820643.0,-74.01
1967174280.9,-75.01
1968527918.8,-74.74
1969881556.7,-75.76
1971235194.6,-74.35
1972588832.5,-75.26
1973942470.4,-74.94
1975296108.3,-75.28
1976649746.2,-74.29
1978003384.1,-75.24
1979357022.0,-74.62
1980710659.9,-74.64
1982064297.8,-74.56
1983417935.7,-74.07
1984771573.6,-75.54
1986125211.5,-74.96
1987478849.4,-75.12
1988832487.3,-74.80
1990186125.2,-74.37
1991539763.1,-75.03
1992893401.0,-75.58
1994247038.9,-73.77
1995600676.8,-75.72
1996954314.7,-73.99
1998307952.6,-75.65
1999661590.5,-77.33
2001015228.4,-75.52
2002368866.3,-75.20
2003722504.2,-74.26
2005076142.1,-75.53
2006429780.0,-75.51
2007783417.9,-75.58
2009137055.8,-74.83
2010490693.7,-75.10
2011844331.6,-75.04
2013197969.5,-75.12
2014551607.4,-74.68
2015905245.3,-75.19
2017258883.2,-74.09
2018612521.2,-75.21
2019966159.1,-74.57
2021319797.0,-74.90
2022673434.9,-74.65
2024027072.8,-75.08
2025380710.7,-75.35
2026734348.6,-75.87
2028087986.5,-76.10
2029441624.4,-75.42
2030795262.3,-74.84
2032148900.2,-74.60
2033502538.1,-75.51
2034856176.0,-74.74
2036209813.9,-75.14
2037563451.8,-75.47
2038917089.7,-73.47
2040270727.6,-75.29
2041624365.5,-73.85
2042978003.4,-74.56
2044331641.3,-73.15
2045685279.2,-74.45
2047038917.1,-74.81
2048392555.0,-74.43
2049746192.9,-75.98
2051099830.8,-75.29
2052453468.7,-74.67
2053807106.6,-74.52
2055160744.5,-75.06
2056514382.4,-74.43
2057868020.3,-75.14
2059221658.2,-74.13
2060575296.1,-74.97
2061928934.0,-74.27
2063282571.9,-74.98
2064636209.8,-75.02
2065989847.7,-72.33
2067343485.6,-75.51
2068697123.5,-75.15
2070050761.4,-75.29
2071404399.3,-73.97
2072758037.2,-75.19
2074111675.1,-73.36
2075465313.0,-75.19
2076818950.9,-74.04
2078172588.8,-73.63
2079526226.7,-75.07
2080879864.6,-75.93
2082233502.5,-74.60
2083587140.4,-73.36
2084940778.3,-74.30
2086294416.2,-74.96
2087648054.1,-73.67
2089001692.0,-72.47
2090355329.9,-75.73
2091708967.9,-75.25
2093062605.8,-75.51
2094416243.7,-75.31
2095769881.6,-75.00
2097123519.5,-74.01
2098477157.4,-74.18
2099830795.3,-75.13
2101184433.2,-74.14
2102538071.1,-74.62
2103891709.0,-74.87
2105245346.9,-74.25
2106598984.8,-74.42
2107952622.7,-73.65
2109306260.6,-59.15
2110659898.5,-56.98
2112013536.4,-53.17
2113367174.3,-53.70
2114720812.2,-55.43
2116074450.1,-55.63
2117428088.0,-57.66
2118781725.9,-58.52
2120135363.8,-56.38
2121489001.7,-56.99
2122842639.6,-60.01
2124196277.5,-63.87
2125549915.4,-64.79
2126903553.3,-61.93
2128257191.2,-62.05
2129610829.1,-67.98
2130964467.0,-65.39
2132318104.9,-64.32
2133671742.8,-64.01
2135025380.7,-65.41
2136379018.6,-68.92
2137732656.5,-66.60
2139086294.4,-69.06
2140439932.3,-74.46
2141793570.2,-74.49
2143147208.1,-71.70
2144500846.0,-65.46
2145854483.9,-62.15
2147208121.8,-63.14
2148561759.7,-64.03
2149915397.6,-70.51
2151269035.5,-67.34
2152622673.4,-68.08
2153976311.3,-71.74
2155329949.2,-73.72
2156683587.1,-73.50
2158037225.0,-73.82
2159390862.9,-73.61
2160744500.8,-73.04
2162098138.7,-70.40
2163451776.6,-72.83
2164805414.6,-74.76
2166159052.5,-73.29
2167512690.4,-74.40
2168866328.3,-73.14
2170219966.2,-75.21
2171573604.1,-75.65
2172927242.0,-73.42
2174280879.9,-74.49
2175634517.8,-73.91
2176988155.7,-75.15
2178341793.6,-75.24
2179695431.5,-74.19
2181049069.4,-75.20
2182402707.3,-73.73
2183756345.2,-74.52
2185109983.1,-75.69
2186463621.0,-74.07
2187817258.9,-74.34
2189170896.8,-74.31
2190524534.7,-74.71
2191878172.6,-73.68
2193231810.5,-74.66
2194585448.4,-74.98
2195939086.3,-74.24
2197292724.2,-74.97
2198646362.1,-74.65
2200000000.0,-74.65
