Frequency in Hz,Power in dBm
759729272.4,-73.99
761082910.3,-75.14
762436548.2,-74.28
763790186.1,-73.55
765143824.0,-74.26
766497461.9,-73.49
767851099.8,-69.71
769204737.7,-64.72
770558375.6,-66.15
771912013.5,-64.87
773265651.4,-66.11
774619289.3,-64.71
775972927.2,-64.37
777326565.1,-51.21
778680203.0,-44.87
780033840.9,-47.89
781387478.8,-47.46
782741116.8,-46.94
784094754.7,-47.99
785448392.6,-48.08
786802030.5,-49.21
788155668.4,-54.05
789509306.3,-63.36
790862944.2,-54.01
792216582.1,-53.87
793570220.0,-54.86
794923857.9,-54.31
796277495.8,-55.05
797631133.7,-52.62
798984771.6,-49.49
800338409.5,-50.04
801692047.4,-46.73
803045685.3,-49.04
804399323.2,-48.49
805752961.1,-49.79
807106599.0,-50.88
808460236.9,-54.50
809813874.8,-55.67
811167512.7,-52.09
812521150.6,-49.35
813874788.5,-49.53
815228426.4,-47.68
816582064.3,-46.94
817935702.2,-47.33
819289340.1,-48.05
820642978.0,-52.20
821996615.9,-62.98
823350253.8,-68.04
824703891.7,-74.00
826057529.6,-74.05
827411167.5,-74.24
828764805.4,-74.08
830118443.3,-74.54
831472081.2,-73.70
832825719.1,-74.75
834179357.0,-74.50
835532994.9,-73.58
836886632.8,-73.99
838240270.7,-74.19
839593908.6,-73.94
840947546.5,-73.70
842301184.4,-72.77
843654822.3,-74.41
845008460.2,-74.25
846362098.1,-73.90
847715736.0,-73.95
849069373.9,-74.74
850423011.8,-74.92
851776649.7,-75.05
853130287.6,-74.24
854483925.5,-74.05
855837563.5,-75.01
857191201.4,-73.66
858544839.3,-72.91
859898477.2,-74.16
861252115.1,-74.03
862605753.0,-74.22
863959390.9,-74.51
865313028.8,-72.29
866666666.7,-73.18
868020304.6,-75.06
869373942.5,-73.80
870727580.4,-75.04
872081218.3,-73.80
873434856.2,-74.65
874788494.1,-72.91
876142132.0,-75.33
877495769.9,-75.02
878849407.8,-74.70
880203045.7,-74.17
881556683.6,-74.68
882910321.5,-75.09
884263959.4,-74.03
885617597.3,-75.11
886971235.2,-75.39
888324873.1,-75.32
889678511.0,-75.10
891032148.9,-74.66
892385786.8,-74.25
893739424.7,-74.65
895093062.6,-73.45
896446700.5,-74.89
897800338.4,-74.53
899153976.3,-74.95
900507614.2,-75.03
901861252.1,-73.32
903214890.0,-48.65
904568527.9,-19.65
905922165.8,-13.04
907275803.7,-13.89
908629441.6,-24.34
909983079.5,-34.43
911336717.4,-60.75
912690355.3,-74.60
914043993.2,-74.68
915397631.1,-74.48
916751269.0,-75.61
918104906.9,-73.57
919458544.8,-75.50
920812182.7,-73.72
922165820.6,-74.55
923519458.5,-72.21
924873096.4,-58.02
926226734.3,-57.13
927580372.3,-56.20
928934010.2,-55.28
930287648.1,-48.08
931641286.0,-46.13
932994923.9,-45.51
934348561.8,-45.27
935702199.7,-46.67
937055837.6,-46.63
938409475.5,-47.24
939763113.4,-51.92
941116751.3,-53.27
942470389.2,-52.63
943824027.1,-53.16
945177665.0,-56.14
946531302.9,-61.43
947884940.8,-56.15
949238578.7,-54.57
950592216.6,-54.94
951945854.5,-57.36
953299492.4,-61.54
954653130.3,-66.06
956006768.2,-63.41
957360406.1,-64.74
958714044.0,-70.00
960067681.9,-73.72
961421319.8,-74.12
962774957.7,-74.82
964128595.6,-73.94
965482233.5,-74.46
966835871.4,-74.57
968189509.3,-76.06
969543147.2,-76.01
970896785.1,-74.57
972250423.0,-76.06
973604060.9,-76.28
974957698.8,-76.07
976311336.7,-76.27
977664974.6,-75.70
979018612.5,-76.17
980372250.4,-75.90
981725888.3,-76.12
983079526.2,-75.91
984433164.1,-74.49
985786802.0,-75.95
987140439.9,-76.35
988494077.8,-75.69
989847715.7,-75.05
991201353.6,-75.24
992554991.5,-75.49
993908629.4,-75.68
995262267.3,-75.69
996615905.2,-76.58
997969543.1,-76.74
999323181.0,-75.34
1000676819.0,-77.73
1002030456.9,-75.35
1003384094.8,-77.46
1004737732.7,-76.38
1006091370.6,-77.36
1007445008.5,-76.33
1008798646.4,-76.21
1010152284.3,-77.28
1011505922.2,-76.71
1012859560.1,-77.20
1014213198.0,-76.25
1015566835.9,-77.22
1016920473.8,-77.47
1018274111.7,-75.66
1019627749.6,-77.08
1020981387.5,-77.40
1022335025.4,-76.93
1023688663.3,-77.41
1025042301.2,-77.01
1026395939.1,-75.89
1027749577.0,-76.21
1029103214.9,-76.18
1030456852.8,-76.73
1031810490.7,-76.74
1033164128.6,-76.12
1034517766.5,-77.03
1035871404.4,-76.75
1037225042.3,-75.73
1038578680.2,-76.20
1039932318.1,-76.41
1041285956.0,-75.22
1042639593.9,-76.84
1043993231.8,-76.25
1045346869.7,-76.42
1046700507.6,-76.45
1048054145.5,-75.58
1049407783.4,-75.81
1050761421.3,-75.68
1052115059.2,-76.98
1053468697.1,-77.37
1054822335.0,-76.14
1056175972.9,-76.86
1057529610.8,-76.53
1058883248.7,-75.75
1060236886.6,-77.28
1061590524.5,-76.61
1062944162.4,-76.68
1064297800.3,-76.86
1065651438.2,-76.08
1067005076.1,-77.23
1068358714.0,-77.28
1069712351.9,-76.50
1071065989.8,-76.69
1072419627.7,-76.18
1073773265.7,-77.03
1075126903.6,-75.44
1076480541.5,-76.54
1077834179.4,-74.87
1079187817.3,-76.34
1080541455.2,-76.66
1081895093.1,-76.69
1083248731.0,-77.27
1084602368.9,-77.29
1085956006.8,-77.06
1087309644.7,-77.71
1088663282.6,-76.93
1090016920.5,-76.88
1091370558.4,-77.13
1092724196.3,-77.41
1094077834.2,-76.86
1095431472.1,-76.87
1096785110.0,-75.49
1098138747.9,-77.15
1099492385.8,-76.97
1100846023.7,-77.16
1102199661.6,-76.90
1103553299.5,-76.03
1104906937.4,-75.50
1106260575.3,-78.22
1107614213.2,-77.20
1108967851.1,-77.11
1110321489.0,-76.83
1111675126.9,-77.23
1113028764.8,-77.75
1114382402.7,-77.50
1115736040.6,-77.50
1117089678.5,-76.31
1118443316.4,-76.37
1119796954.3,-75.71
1121150592.2,-77.00
1122504230.1,-77.61
1123857868.0,-76.13
1125211505.9,-76.21
1126565143.8,-77.14
1127918781.7,-76.79
1129272419.6,-76.93
1130626057.5,-77.01
1131979695.4,-78.33
1133333333.3,-76.69
1134686971.2,-77.35
1136040609.1,-77.71
1137394247.0,-76.36
1138747884.9,-76.87
1140101522.8,-77.64
1141455160.7,-76.40
1142808798.6,-77.91
1144162436.5,-77.34
1145516074.5,-76.52
1146869712.4,-76.63
1148223350.3,-77.59
1149576988.2,-76.61
1150930626.1,-77.51
1152284264.0,-76.29
1153637901.9,-77.31
1154991539.8,-78.38
1156345177.7,-77.02
1157698815.6,-76.96
1159052453.5,-76.23
1160406091.4,-76.20
1161759729.3,-77.14
1163113367.2,-76.67
1164467005.1,-77.31
1165820643.0,-76.06
1167174280.9,-77.14
1168527918.8,-77.10
1169881556.7,-77.10
1171235194.6,-77.04
1172588832.5,-76.28
1173942470.4,-77.14
1175296108.3,-77.63
1176649746.2,-77.28
1178003384.1,-77.14
1179357022.0,-76.65
1180710659.9,-77.41
1182064297.8,-77.42
1183417935.7,-77.56
1184771573.6,-76.75
1186125211.5,-75.28
1187478849.4,-76.50
1188832487.3,-77.34
1190186125.2,-78.08
1191539763.1,-75.95
1192893401.0,-72.27
1194247038.9,-75.84
1195600676.8,-76.10
1196954314.7,-75.61
1198307952.6,-74.93
1199661590.5,-77.26
1201015228.4,-76.35
1202368866.3,-76.46
1203722504.2,-76.60
1205076142.1,-76.81
1206429780.0,-72.21
1207783417.9,-71.47
1209137055.8,-74.91
1210490693.7,-76.97
1211844331.6,-76.36
1213197969.5,-76.71
1214551607.4,-77.66
1215905245.3,-76.66
1217258883.2,-77.02
1218612521.2,-77.20
1219966159.1,-77.83
1221319797.0,-77.33
1222673434.9,-77.75
1224027072.8,-76.57
1225380710.7,-76.05
1226734348.6,-77.96
1228087986.5,-77.14
1229441624.4,-77.57
1230795262.3,-77.22
1232148900.2,-77.17
1233502538.1,-77.46
1234856176.0,-77.38
1236209813.9,-78.36
1237563451.8,-77.58
1238917089.7,-77.13
1240270727.6,-77.03
1241624365.5,-76.20
1242978003.4,-77.28
1244331641.3,-77.48
1245685279.2,-77.63
1247038917.1,-76.71
1248392555.0,-77.18
1249746192.9,-76.96
1251099830.8,-77.23
1252453468.7,-77.18
1253807106.6,-77.62
1255160744.5,-74.26
1256514382.4,-75.48
1257868020.3,-77.62
1259221658.2,-77.36
1260575296.1,-77.48
1261928934.0,-77.66
1263282571.9,-75.33
1264636209.8,-77.31
1265989847.7,-77.36
1267343485.6,-77.82
1268697123.5,-76.81
1270050761.4,-75.57
1271404399.3,-77.50
1272758037.2,-76.40
1274111675.1,-77.52
1275465313.0,-76.04
1276818950.9,-77.83
1278172588.8,-76.88
1279526226.7,-77.26
1280879864.6,-77.28
1282233502.5,-77.51
1283587140.4,-76.79
1284940778.3,-77.27
1286294416.2,-77.09
1287648054.1,-77.06
1289001692.0,-76.32
1290355329.9,-77.49
1291708967.9,-76.19
1293062605.8,-75.96
1294416243.7,-77.58
1295769881.6,-75.84
1297123519.5,-76.81
1298477157.4,-75.97
1299830795.3,-77.15
1301184433.2,-77.64
1302538071.1,-76.78
1303891709.0,-75.86
1305245346.9,-75.37
1306598984.8,-75.55
1307952622.7,-77.08
1309306260.6,-76.11
1310659898.5,-76.84
1312013536.4,-76.31
1313367174.3,-75.81
1314720812.2,-77.18
1316074450.1,-77.33
1317428088.0,-76.37
1318781725.9,-77.26
1320135363.8,-77.04
1321489001.7,-77.11
1322842639.6,-76.96
1324196277.5,-77.44
1325549915.4,-76.03
1326903553.3,-76.04
1328257191.2,-75.94
1329610829.1,-77.31
1330964467.0,-76.86
1332318104.9,-76.65
1333671742.8,-76.90
1335025380.7,-77.62
1336379018.6,-76.25
1337732656.5,-76.72
1339086294.4,-76.38
1340439932.3,-76.20
1341793570.2,-76.36
1343147208.1,-75.93
1344500846.0,-76.89
1345854483.9,-76.15
1347208121.8,-77.91
1348561759.7,-77.04
1349915397.6,-77.11
1351269035.5,-76.45
1352622673.4,-76.80
1353976311.3,-76.34
1355329949.2,-77.26
1356683587.1,-76.55
1358037225.0,-77.80
1359390862.9,-76.36
1360744500.8,-75.85
1362098138.7,-76.32
1363451776.6,-76.37
1364805414.6,-77.10
1366159052.5,-77.32
1367512690.4,-77.15
1368866328.3,-76.39
1370219966.2,-77.09
1371573604.1,-76.77
1372927242.0,-77.27
1374280879.9,-77.54
1375634517.8,-77.42
1376988155.7,-77.35
1378341793.6,-76.62
1379695431.5,-77.91
1381049069.4,-75.45
1382402707.3,-76.91
1383756345.2,-76.50
1385109983.1,-77.01
1386463621.0,-77.34
1387817258.9,-77.02
1389170896.8,-76.84
1390524534.7,-77.24
1391878172.6,-76.82
1393231810.5,-77.21
1394585448.4,-77.69
1395939086.3,-76.76
1397292724.2,-77.02
1398646362.1,-77.76
1400000000.0,-76.78
1401353637.9,-75.95
1402707275.8,-77.27
1404060913.7,-76.30
1405414551.6,-77.86
1406768189.5,-77.34
1408121827.4,-76.80
1409475465.3,-76.77
1410829103.2,-76.86
1412182741.1,-76.91
1413536379.0,-76.68
1414890016.9,-77.31
1416243654.8,-76.50
1417597292.7,-76.95
1418950930.6,-76.08
1420304568.5,-77.55
1421658206.4,-76.34
1423011844.3,-75.15
1424365482.2,-75.67
1425719120.1,-76.45
1427072758.0,-76.48
1428426395.9,-77.88
1429780033.8,-77.42
1431133671.7,-76.20
1432487309.6,-76.77
1433840947.5,-76.94
1435194585.4,-76.93
1436548223.4,-77.38
1437901861.3,-77.21
1439255499.2,-76.54
1440609137.1,-75.95
1441962775.0,-76.56
1443316412.9,-76.58
1444670050.8,-77.00
1446023688.7,-76.48
1447377326.6,-77.10
1448730964.5,-77.33
1450084602.4,-76.69
1451438240.3,-77.05
1452791878.2,-76.71
1454145516.1,-77.24
1455499154.0,-76.90
1456852791.9,-76.40
1458206429.8,-76.88
1459560067.7,-76.07
1460913705.6,-77.16
1462267343.5,-76.62
1463620981.4,-76.44
1464974619.3,-76.07
1466328257.2,-76.73
1467681895.1,-77.69
1469035533.0,-77.57
1470389170.9,-77.73
1471742808.8,-76.37
1473096446.7,-77.17
1474450084.6,-76.94
1475803722.5,-76.26
1477157360.4,-76.77
1478510998.3,-75.62
1479864636.2,-76.66
1481218274.1,-77.06
1482571912.0,-76.35
1483925549.9,-77.58
1485279187.8,-76.96
1486632825.7,-77.22
1487986463.6,-76.77
1489340101.5,-77.39
1490693739.4,-76.99
1492047377.3,-76.73
1493401015.2,-76.06
1494754653.1,-76.79
1496108291.0,-76.30
1497461928.9,-77.21
1498815566.8,-75.84
1500169204.7,-77.27
1501522842.6,-75.81
1502876480.5,-76.17
1504230118.4,-77.23
1505583756.3,-76.40
1506937394.2,-76.78
1508291032.1,-76.74
1509644670.1,-76.40
1510998308.0,-76.08
1512351945.9,-76.74
1513705583.8,-76.74
1515059221.7,-77.31
1516412859.6,-76.96
1517766497.5,-76.99
1519120135.4,-77.03
1520473773.3,-77.60
1521827411.2,-76.91
1523181049.1,-77.05
1524534687.0,-76.60
1525888324.9,-75.51
1527241962.8,-76.98
1528595600.7,-77.68
1529949238.6,-76.70
1531302876.5,-77.30
1532656514.4,-76.84
1534010152.3,-76.54
1535363790.2,-76.96
1536717428.1,-76.37
1538071066.0,-76.64
1539424703.9,-77.34
1540778341.8,-76.20
1542131979.7,-76.76
1543485617.6,-77.15
1544839255.5,-75.79
1546192893.4,-77.00
1547546531.3,-77.11
1548900169.2,-76.85
1550253807.1,-76.60
1551607445.0,-76.88
1552961082.9,-77.75
1554314720.8,-77.15
1555668358.7,-77.15
1557021996.6,-77.75
1558375634.5,-77.23
1559729272.4,-76.23
1561082910.3,-77.75
1562436548.2,-76.71
1563790186.1,-75.21
1565143824.0,-77.38
1566497461.9,-76.90
1567851099.8,-77.40
1569204737.7,-77.07
1570558375.6,-75.75
1571912013.5,-76.77
1573265651.4,-75.63
1574619289.3,-76.55
1575972927.2,-76.83
1577326565.1,-76.26
1578680203.0,-75.57
1580033840.9,-76.59
1581387478.8,-77.20
1582741116.8,-75.34
1584094754.7,-76.56
1585448392.6,-77.02
1586802030.5,-76.81
1588155668.4,-75.87
1589509306.3,-76.18
1590862944.2,-77.25
1592216582.1,-76.74
1593570220.0,-76.20
1594923857.9,-75.41
1596277495.8,-75.98
1597631133.7,-76.67
1598984771.6,-76.47
1600338409.5,-76.70
1601692047.4,-76.09
1603045685.3,-76.98
1604399323.2,-77.04
1605752961.1,-76.67
1607106599.0,-76.33
1608460236.9,-76.94
1609813874.8,-77.70
1611167512.7,-76.65
1612521150.6,-76.66
1613874788.5,-76.84
1615228426.4,-75.20
1616582064.3,-76.61
1617935702.2,-73.76
1619289340.1,-76.83
1620642978.0,-77.29
1621996615.9,-76.55
1623350253.8,-77.03
1624703891.7,-77.53
1626057529.6,-76.41
1627411167.5,-76.24
1628764805.4,-75.31
1630118443.3,-76.65
1631472081.2,-75.74
1632825719.1,-76.27
1634179357.0,-76.21
1635532994.9,-77.41
1636886632.8,-76.20
1638240270.7,-76.09
1639593908.6,-75.47
1640947546.5,-76.65
1642301184.4,-77.22
1643654822.3,-76.99
1645008460.2,-75.80
1646362098.1,-76.85
1647715736.0,-75.86
1649069373.9,-74.93
1650423011.8,-76.01
1651776649.7,-76.39
1653130287.6,-75.44
1654483925.5,-75.92
1655837563.5,-76.94
1657191201.4,-75.42
1658544839.3,-76.53
1659898477.2,-76.11
1661252115.1,-75.36
1662605753.0,-76.42
1663959390.9,-76.45
1665313028.8,-76.51
1666666666.7,-76.14
1668020304.6,-75.47
1669373942.5,-75.40
1670727580.4,-74.66
1672081218.3,-75.94
1673434856.2,-75.71
1674788494.1,-74.77
1676142132.0,-75.87
1677495769.9,-75.85
1678849407.8,-76.22
1680203045.7,-76.31
1681556683.6,-75.55
1682910321.5,-76.71
1684263959.4,-76.51
1685617597.3,-75.54
1686971235.2,-75.65
1688324873.1,-76.19
1689678511.0,-77.15
1691032148.9,-76.42
1692385786.8,-75.23
1693739424.7,-75.99
1695093062.6,-75.79
1696446700.5,-76.40
1697800338.4,-76.39
1699153976.3,-75.12
1700507614.2,-75.59
1701861252.1,-76.10
1703214890.0,-74.81
1704568527.9,-75.80
1705922165.8,-75.59
1707275803.7,-75.34
1708629441.6,-68.18
1709983079.5,-53.42
1711336717.4,-39.98
1712690355.3,-38.67
1714043993.2,-41.20
1715397631.1,-40.88
1716751269.0,-39.74
1718104906.9,-40.07
1719458544.8,-38.86
1720812182.7,-31.31
1722165820.6,-31.39
1723519458.5,-30.64
1724873096.4,-37.96
1726226734.3,-40.81
1727580372.3,-43.04
1728934010.2,-52.16
1730287648.1,-59.06
1731641286.0,-68.58
1732994923.9,-76.11
1734348561.8,-76.26
1735702199.7,-74.36
1737055837.6,-74.39
1738409475.5,-75.55
1739763113.4,-75.05
1741116751.3,-76.31
1742470389.2,-74.69
1743824027.1,-75.84
1745177665.0,-75.75
1746531302.9,-75.40
1747884940.8,-75.86
1749238578.7,-76.46
1750592216.6,-76.54
1751945854.5,-75.89
1753299492.4,-75.78
1754653130.3,-75.79
1756006768.2,-76.53
1757360406.1,-75.76
1758714044.0,-70.59
1760067681.9,-75.28
1761421319.8,-53.10
1762774957.7,-45.12
1764128595.6,-50.32
1765482233.5,-59.69
1766835871.4,-74.88
1768189509.3,-75.14
1769543147.2,-76.02
1770896785.1,-74.68
1772250423.0,-74.87
1773604060.9,-75.59
1774957698.8,-74.83
1776311336.7,-75.26
1777664974.6,-74.55
1779018612.5,-74.83
1780372250.4,-75.58
1781725888.3,-75.10
1783079526.2,-75.53
1784433164.1,-74.01
1785786802.0,-75.16
1787140439.9,-75.16
1788494077.8,-74.70
1789847715.7,-75.27
1791201353.6,-75.34
1792554991.5,-75.36
1793908629.4,-75.83
1795262267.3,-76.25
1796615905.2,-76.01
1797969543.1,-75.70
1799323181.0,-75.41
1800676819.0,-74.99
1802030456.9,-75.73
1803384094.8,-74.12
1804737732.7,-70.14
1806091370.6,-69.83
1807445008.5,-69.77
1808798646.4,-68.97
1810152284.3,-67.65
1811505922.2,-57.43
1812859560.1,-57.59
1814213198.0,-63.55
1815566835.9,-68.23
1816920473.8,-69.31
1818274111.7,-68.07
1819627749.6,-68.71
1820981387.5,-68.75
1822335025.4,-68.49
1823688663.3,-71.39
1825042301.2,-70.98
1826395939.1,-72.06
1827749577.0,-69.84
1829103214.9,-72.20
1830456852.8,-71.55
1831810490.7,-70.93
1833164128.6,-70.38
1834517766.5,-71.64
1835871404.4,-74.21
1837225042.3,-74.07
1838578680.2,-75.51
1839932318.1,-74.89
1841285956.0,-74.38
1842639593.9,-75.46
1843993231.8,-75.09
1845346869.7,-75.74
1846700507.6,-75.34
1848054145.5,-73.95
1849407783.4,-59.71
1850761421.3,-54.36
1852115059.2,-53.66
1853468697.1,-54.06
1854822335.0,-53.69
1856175972.9,-52.45
1857529610.8,-55.73
1858883248.7,-54.50
1860236886.6,-51.71
1861590524.5,-53.28
1862944162.4,-53.16
1864297800.3,-55.41
1865651438.2,-54.04
1867005076.1,-55.62
1868358714.0,-58.69
1869712351.9,-67.90
1871065989.8,-73.69
1872419627.7,-73.75
1873773265.7,-48.86
1875126903.6,-42.64
1876480541.5,-42.61
1877834179.4,-45.59
1879187817.3,-52.87
1880541455.2,-63.89
1881895093.1,-69.72
1883248731.0,-74.56
1884602368.9,-75.53
1885956006.8,-74.83
1887309644.7,-74.20
1888663282.6,-75.46
1890016920.5,-73.82
1891370558.4,-74.44
1892724196.3,-74.93
1894077834.2,-74.85
1895431472.1,-75.25
1896785110.0,-75.13
1898138747.9,-75.27
1899492385.8,-74.84
1900846023.7,-74.53
1902199661.6,-74.96
1903553299.5,-75.62
1904906937.4,-75.08
1906260575.3,-74.13
1907614213.2,-74.91
1908967851.1,-74.06
1910321489.0,-73.17
1911675126.9,-74.74
1913028764.8,-73.92
1914382402.7,-74.40
1915736040.6,-73.29
1917089678.5,-73.63
1918443316.4,-75.07
1919796954.3,-74.99
1921150592.2,-74.20
1922504230.1,-75.11
1923857868.0,-74.56
1925211505.9,-74.09
1926565143.8,-75.01
1927918781.7,-75.22
1929272419.6,-75.41
1930626057.5,-74.77
1931979695.4,-74.71
1933333333.3,-73.88
1934686971.2,-74.66
1936040609.1,-75.41
1937394247.0,-74.46
1938747884.9,-75.09
1940101522.8,-74.40
1941455160.7,-73.28
1942808798.6,-74.97
1944162436.5,-74.71
1945516074.5,-74.86
1946869712.4,-74.99
1948223350.3,-73.83
1949576988.2,-73.77
1950930626.1,-74.37
1952284264.0,-72.97
1953637901.9,-75.16
1954991539.8,-75.03
1956345177.7,-74.90
1957698815.6,-75.00
1959052453.5,-74.48
1960406091.4,-74.79
1961759729.3,-74.62
1963113367.2,-74.94
1964467005.1,-75.40
1965820643.0,-73.23
1967174280.9,-74.68
1968527918.8,-75.04
1969881556.7,-74.17
1971235194.6,-74.96
1972588832.5,-77.48
1973942470.4,-76.03
1975296108.3,-74.34
1976649746.2,-74.88
1978003384.1,-74.42
1979357022.0,-74.57
1980710659.9,-75.08
1982064297.8,-74.87
1983417935.7,-74.13
1984771573.6,-75.86
1986125211.5,-74.46
1987478849.4,-75.23
1988832487.3,-74.25
1990186125.2,-75.63
1991539763.1,-74.56
1992893401.0,-73.37
1994247038.9,-75.23
1995600676.8,-74.82
1996954314.7,-75.13
1998307952.6,-74.70
1999661590.5,-75.23
2001015228.4,-75.36
2002368866.3,-75.91
2003722504.2,-75.20
2005076142.1,-74.75
2006429780.0,-74.51
2007783417.9,-75.26
2009137055.8,-75.47
2010490693.7,-74.91
2011844331.6,-75.66
2013197969.5,-74.89
2014551607.4,-75.91
2015905245.3,-75.17
2017258883.2,-75.11
2018612521.2,-74.77
2019966159.1,-75.16
2021319797.0,-75.48
2022673434.9,-74.82
2024027072.8,-74.86
2025380710.7,-75.16
2026734348.6,-75.05
2028087986.5,-74.73
2029441624.4,-75.72
2030795262.3,-74.71
2032148900.2,-75.25
2033502538.1,-75.62
2034856176.0,-75.49
2036209813.9,-74.21
2037563451.8,-74.52
2038917089.7,-74.25
2040270727.6,-75.32
2041624365.5,-74.60
2042978003.4,-75.37
2044331641.3,-76.00
2045685279.2,-75.50
2047038917.1,-75.70
2048392555.0,-74.66
2049746192.9,-74.58
2051099830.8,-74.22
2052453468.7,-75.70
2053807106.6,-75.15
2055160744.5,-74.67
2056514382.4,-75.68
2057868020.3,-74.36
2059221658.2,-74.97
2060575296.1,-73.83
2061928934.0,-75.10
2063282571.9,-74.97
2064636209.8,-74.79
2065989847.7,-74.42
2067343485.6,-73.14
2068697123.5,-74.35
2070050761.4,-73.87
2071404399.3,-74.95
2072758037.2,-74.74
2074111675.1,-75.25
2075465313.0,-74.99
2076818950.9,-74.90
2078172588.8,-75.11
2079526226.7,-75.45
2080879864.6,-75.07
2082233502.5,-75.07
2083587140.4,-75.11
2084940778.3,-75.57
2086294416.2,-74.87
2087648054.1,-74.88
2089001692.0,-74.84
2090355329.9,-75.38
2091708967.9,-75.06
2093062605.8,-73.78
2094416243.7,-74.46
2095769881.6,-75.19
2097123519.5,-74.19
2098477157.4,-74.56
2099830795.3,-75.11
2101184433.2,-75.39
2102538071.1,-73.69
2103891709.0,-75.23
2105245346.9,-74.64
2106598984.8,-74.43
2107952622.7,-73.68
2109306260.6,-58.34
2110659898.5,-59.81
2112013536.4,-57.31
2113367174.3,-56.50
2114720812.2,-56.11
2116074450.1,-58.17
2117428088.0,-58.87
2118781725.9,-59.76
2120135363.8,-56.79
2121489001.7,-56.28
2122842639.6,-58.24
2124196277.5,-64.43
2125549915.4,-64.26
2126903553.3,-61.00
2128257191.2,-61.63
2129610829.1,-68.40
2130964467.0,-62.86
2132318104.9,-62.70
2133671742.8,-65.75
2135025380.7,-67.31
2136379018.6,-68.69
2137732656.5,-66.28
2139086294.4,-67.44
2140439932.3,-73.87
2141793570.2,-75.49
2143147208.1,-74.82
2144500846.0,-65.50
2145854483.9,-65.72
2147208121.8,-68.09
2148561759.7,-67.28
2149915397.6,-70.47
2151269035.5,-70.02
2152622673.4,-69.40
2153976311.3,-68.97
2155329949.2,-73.51
2156683587.1,-73.66
2158037225.0,-74.08
2159390862.9,-73.54
2160744500.8,-72.14
2162098138.7,-73.12
2163451776.6,-71.97
2164805414.6,-74.40
2166159052.5,-74.85
2167512690.4,-74.50
2168866328.3,-74.10
2170219966.2,-75.31
2171573604.1,-75.63
2172927242.0,-75.55
2174280879.9,-74.13
2175634517.8,-73.84
2176988155.7,-74.73
2178341793.6,-74.14
2179695431.5,-74.37
2181049069.4,-74.78
2182402707.3,-74.00
2183756345.2,-75.27
2185109983.1,-74.70
2186463621.0,-74.69
2187817258.9,-75.00
2189170896.8,-74.37
2190524534.7,-74.03
2191878172.6,-73.75
2193231810.5,-75.38
2194585448.4,-75.36
2195939086.3,-75.36
2197292724.2,-75.69
2198646362.1,-74.28
2200000000.0,-74.28
