Frequency in Hz,Power in dBm
939763113.4,-50.56
941116751.3,-50.48
942470389.2,-51.01
943824027.1,-50.42
945177665.0,-51.28
946531302.9,-63.15
947884940.8,-58.75
949238578.7,-57.20
950592216.6,-56.42
951945854.5,-55.87
953299492.4,-60.73
954653130.3,-63.95
956006768.2,-63.57
957360406.1,-63.39
958714044.0,-67.22
960067681.9,-67.79
961421319.8,-75.45
962774957.7,-75.11
964128595.6,-75.38
965482233.5,-75.00
966835871.4,-74.80
968189509.3,-76.41
969543147.2,-75.75
970896785.1,-75.01
972250423.0,-74.65
973604060.9,-75.87
974957698.8,-75.73
976311336.7,-75.88
977664974.6,-74.41
979018612.5,-75.07
980372250.4,-76.27
981725888.3,-75.30
983079526.2,-76.24
984433164.1,-74.85
985786802.0,-77.37
987140439.9,-75.71
988494077.8,-75.52
989847715.7,-75.34
991201353.6,-76.01
992554991.5,-75.04
993908629.4,-76.37
995262267.3,-75.16
996615905.2,-76.46
997969543.1,-74.52
999323181.0,-76.67
1000676819.0,-77.06
1002030456.9,-75.50
1003384094.8,-77.10
1004737732.7,-77.07
1006091370.6,-75.33
1007445008.5,-76.12
1008798646.4,-77.55
1010152284.3,-76.59
1011505922.2,-77.33
1012859560.1,-77.32
1014213198.0,-77.09
1015566835.9,-77.65
1016920473.8,-77.33
1018274111.7,-77.03
1019627749.6,-76.77
1020981387.5,-76.91
1022335025.4,-76.82
1023688663.3,-76.71
1025042301.2,-75.83
1026395939.1,-75.23
1027749577.0,-77.11
1029103214.9,-75.46
1030456852.8,-76.11
1031810490.7,-76.88
1033164128.6,-76.43
1034517766.5,-77.19
1035871404.4,-76.55
1037225042.3,-77.02
1038578680.2,-76.80
1039932318.1,-76.28
1041285956.0,-75.63
1042639593.9,-76.71
1043993231.8,-76.42
1045346869.7,-75.10
1046700507.6,-77.18
1048054145.5,-76.64
1049407783.4,-76.30
1050761421.3,-75.74
1052115059.2,-75.63
1053468697.1,-77.07
1054822335.0,-77.36
1056175972.9,-77.40
1057529610.8,-77.41
1058883248.7,-77.37
1060236886.6,-77.08
1061590524.5,-76.73
1062944162.4,-76.99
1064297800.3,-76.90
1065651438.2,-76.36
1067005076.1,-77.43
1068358714.0,-77.06
1069712351.9,-76.58
1071065989.8,-77.01
1072419627.7,-77.05
1073773265.7,-77.45
1075126903.6,-77.21
1076480541.5,-77.70
1077834179.4,-77.27
1079187817.3,-76.68
1080541455.2,-76.75
1081895093.1,-77.31
1083248731.0,-77.39
1084602368.9,-77.69
1085956006.8,-77.78
1087309644.7,-76.45
1088663282.6,-77.01
1090016920.5,-77.65
1091370558.4,-75.99
1092724196.3,-77.42
1094077834.2,-77.19
1095431472.1,-76.94
1096785110.0,-76.64
1098138747.9,-76.63
1099492385.8,-76.50
1100846023.7,-76.02
1102199661.6,-77.33
1103553299.5,-76.71
1104906937.4,-76.02
1106260575.3,-76.73
1107614213.2,-77.47
1108967851.1,-77.07
1110321489.0,-77.18
1111675126.9,-75.82
1113028764.8,-76.13
1114382402.7,-76.24
1115736040.6,-77.29
1117089678.5,-77.12
1118443316.4,-76.84
1119796954.3,-76.61
1121150592.2,-76.87
1122504230.1,-77.97
1123857868.0,-77.77
1125211505.9,-77.05
1126565143.8,-76.27
1127918781.7,-76.82
1129272419.6,-77.79
1130626057.5,-77.86
1131979695.4,-77.99
1133333333.3,-76.63
1134686971.2,-77.24
1136040609.1,-77.80
1137394247.0,-76.54
1138747884.9,-78.07
1140101522.8,-76.81
1141455160.7,-77.34
1142808798.6,-78.33
1144162436.5,-77.43
1145516074.5,-77.30
1146869712.4,-76.46
1148223350.3,-75.85
1149576988.2,-77.11
1150930626.1,-76.31
1152284264.0,-77.74
1153637901.9,-76.75
1154991539.8,-76.93
1156345177.7,-74.83
1157698815.6,-76.69
1159052453.5,-77.05
1160406091.4,-77.36
1161759729.3,-76.28
1163113367.2,-77.45
1164467005.1,-76.99
1165820643.0,-77.46
1167174280.9,-77.02
1168527918.8,-77.57
1169881556.7,-76.41
1171235194.6,-76.85
1172588832.5,-75.76
1173942470.4,-76.21
1175296108.3,-76.93
1176649746.2,-77.30
1178003384.1,-78.37
1179357022.0,-77.01
1180710659.9,-76.51
1182064297.8,-77.61
1183417935.7,-76.34
1184771573.6,-76.96
1186125211.5,-76.37
1187478849.4,-76.46
1188832487.3,-76.11
1190186125.2,-77.70
1191539763.1,-76.53
1192893401.0,-77.01
1194247038.9,-77.11
1195600676.8,-75.63
1196954314.7,-77.24
1198307952.6,-77.36
1199661590.5,-77.65
1201015228.4,-77.07
1202368866.3,-76.52
1203722504.2,-76.61
1205076142.1,-74.85
1206429780.0,-75.38
1207783417.9,-74.53
1209137055.8,-76.52
1210490693.7,-76.86
1211844331.6,-76.97
1213197969.5,-76.63
1214551607.4,-77.84
1215905245.3,-76.98
1217258883.2,-76.45
1218612521.2,-76.85
1219966159.1,-75.73
1221319797.0,-76.78
1222673434.9,-76.35
1224027072.8,-76.15
1225380710.7,-76.64
1226734348.6,-77.19
1228087986.5,-76.51
1229441624.4,-76.05
1230795262.3,-76.42
1232148900.2,-77.50
1233502538.1,-77.90
1234856176.0,-76.50
1236209813.9,-77.16
1237563451.8,-76.63
1238917089.7,-77.36
1240270727.6,-76.32
1241624365.5,-75.63
1242978003.4,-77.60
1244331641.3,-76.39
1245685279.2,-76.70
1247038917.1,-76.22
1248392555.0,-76.85
1249746192.9,-75.27
1251099830.8,-77.54
1252453468.7,-77.47
1253807106.6,-76.81
1255160744.5,-76.59
1256514382.4,-77.83
1257868020.3,-77.14
1259221658.2,-75.90
1260575296.1,-76.71
1261928934.0,-77.32
1263282571.9,-77.33
1264636209.8,-76.88
1265989847.7,-77.43
1267343485.6,-77.42
1268697123.5,-76.76
1270050761.4,-76.05
1271404399.3,-76.34
1272758037.2,-76.07
1274111675.1,-77.21
1275465313.0,-77.63
1276818950.9,-76.61
1278172588.8,-76.95
1279526226.7,-77.97
1280879864.6,-77.63
1282233502.5,-76.41
1283587140.4,-77.12
1284940778.3,-77.17
1286294416.2,-77.15
1287648054.1,-77.39
1289001692.0,-76.63
1290355329.9,-77.93
1291708967.9,-77.28
1293062605.8,-77.13
1294416243.7,-76.84
1295769881.6,-76.59
1297123519.5,-77.70
1298477157.4,-77.29
1299830795.3,-76.17
1301184433.2,-76.81
1302538071.1,-74.86
1303891709.0,-76.73
1305245346.9,-76.90
1306598984.8,-75.76
1307952622.7,-76.47
1309306260.6,-76.96
1310659898.5,-76.08
1312013536.4,-76.76
1313367174.3,-78.20
1314720812.2,-76.99
1316074450.1,-76.51
1317428088.0,-77.52
1318781725.9,-77.63
1320135363.8,-75.51
1321489001.7,-75.76
1322842639.6,-76.95
1324196277.5,-77.49
1325549915.4,-76.73
1326903553.3,-77.39
1328257191.2,-76.88
1329610829.1,-77.17
1330964467.0,-77.64
1332318104.9,-76.36
1333671742.8,-77.36
1335025380.7,-75.88
1336379018.6,-76.17
1337732656.5,-77.05
1339086294.4,-76.20
1340439932.3,-77.37
1341793570.2,-76.09
1343147208.1,-76.45
1344500846.0,-75.44
1345854483.9,-77.01
1347208121.8,-77.31
1348561759.7,-76.74
1349915397.6,-78.03
1351269035.5,-76.22
1352622673.4,-77.90
1353976311.3,-76.92
1355329949.2,-77.35
1356683587.1,-76.88
1358037225.0,-77.79
1359390862.9,-77.00
1360744500.8,-77.58
1362098138.7,-77.93
1363451776.6,-76.35
1364805414.6,-77.38
1366159052.5,-76.59
1367512690.4,-77.16
1368866328.3,-77.05
1370219966.2,-76.91
1371573604.1,-77.09
1372927242.0,-77.56
1374280879.9,-76.25
1375634517.8,-76.97
1376988155.7,-77.18
1378341793.6,-75.08
1379695431.5,-77.22
1381049069.4,-77.16
1382402707.3,-75.56
1383756345.2,-77.27
1385109983.1,-77.60
1386463621.0,-76.95
1387817258.9,-76.38
1389170896.8,-77.39
1390524534.7,-75.96
1391878172.6,-77.43
1393231810.5,-76.34
1394585448.4,-77.47
1395939086.3,-76.87
1397292724.2,-76.43
1398646362.1,-75.99
1400000000.0,-75.72
1401353637.9,-77.31
1402707275.8,-76.92
1404060913.7,-76.15
1405414551.6,-76.30
1406768189.5,-76.52
1408121827.4,-76.32
1409475465.3,-77.80
1410829103.2,-77.62
1412182741.1,-75.96
1413536379.0,-76.67
1414890016.9,-77.07
1416243654.8,-77.19
1417597292.7,-77.04
1418950930.6,-76.49
1420304568.5,-77.03
1421658206.4,-75.44
1423011844.3,-77.20
1424365482.2,-77.00
1425719120.1,-77.66
1427072758.0,-77.00
1428426395.9,-76.49
1429780033.8,-76.36
1431133671.7,-77.62
1432487309.6,-76.99
1433840947.5,-77.13
1435194585.4,-76.34
1436548223.4,-77.16
1437901861.3,-77.81
1439255499.2,-74.68
1440609137.1,-76.46
1441962775.0,-76.84
1443316412.9,-77.16
1444670050.8,-76.56
1446023688.7,-77.42
1447377326.6,-76.86
1448730964.5,-77.25
1450084602.4,-77.20
1451438240.3,-77.27
1452791878.2,-75.88
1454145516.1,-76.57
1455499154.0,-77.19
1456852791.9,-75.67
1458206429.8,-75.81
1459560067.7,-77.09
1460913705.6,-77.65
1462267343.5,-77.49
1463620981.4,-76.91
1464974619.3,-77.52
1466328257.2,-76.24
1467681895.1,-76.13
1469035533.0,-77.33
1470389170.9,-77.03
1471742808.8,-76.88
1473096446.7,-77.04
1474450084.6,-77.69
1475803722.5,-76.93
1477157360.4,-75.91
1478510998.3,-77.56
1479864636.2,-76.05
1481218274.1,-75.97
1482571912.0,-76.74
1483925549.9,-77.75
1485279187.8,-77.09
1486632825.7,-75.37
1487986463.6,-77.54
1489340101.5,-77.70
1490693739.4,-76.90
1492047377.3,-77.32
1493401015.2,-76.92
1494754653.1,-77.17
1496108291.0,-75.97
1497461928.9,-76.56
1498815566.8,-77.00
1500169204.7,-76.96
1501522842.6,-77.64
1502876480.5,-77.53
1504230118.4,-77.04
1505583756.3,-75.92
1506937394.2,-76.44
1508291032.1,-77.60
1509644670.1,-76.95
1510998308.0,-77.60
1512351945.9,-77.37
1513705583.8,-77.95
1515059221.7,-76.42
1516412859.6,-76.55
1517766497.5,-77.30
1519120135.4,-76.81
1520473773.3,-76.66
1521827411.2,-75.75
1523181049.1,-77.63
1524534687.0,-77.06
1525888324.9,-75.70
1527241962.8,-77.05
1528595600.7,-76.14
1529949238.6,-76.34
1531302876.5,-76.48
1532656514.4,-77.18
1534010152.3,-75.98
1535363790.2,-76.32
1536717428.1,-77.57
1538071066.0,-77.03
1539424703.9,-75.74
1540778341.8,-75.35
1542131979.7,-76.79
1543485617.6,-76.77
1544839255.5,-76.94
1546192893.4,-77.49
1547546531.3,-77.31
1548900169.2,-76.41
1550253807.1,-76.49
1551607445.0,-77.04
1552961082.9,-77.04
1554314720.8,-76.32
1555668358.7,-76.26
1557021996.6,-77.20
1558375634.5,-76.55
1559729272.4,-76.82
1561082910.3,-75.83
1562436548.2,-77.08
1563790186.1,-76.15
1565143824.0,-76.64
1566497461.9,-76.14
1567851099.8,-77.53
1569204737.7,-77.50
1570558375.6,-77.87
1571912013.5,-75.44
1573265651.4,-77.48
1574619289.3,-76.45
1575972927.2,-76.01
1577326565.1,-76.90
1578680203.0,-76.92
1580033840.9,-76.98
1581387478.8,-76.54
1582741116.8,-76.09
1584094754.7,-76.50
1585448392.6,-77.07
1586802030.5,-76.30
1588155668.4,-76.63
1589509306.3,-76.55
1590862944.2,-76.40
1592216582.1,-76.03
1593570220.0,-76.89
1594923857.9,-76.56
1596277495.8,-77.05
1597631133.7,-76.50
1598984771.6,-76.67
1600338409.5,-76.49
1601692047.4,-76.44
1603045685.3,-77.03
1604399323.2,-76.64
1605752961.1,-77.03
1607106599.0,-77.20
1608460236.9,-76.49
1609813874.8,-76.31
1611167512.7,-76.31
1612521150.6,-76.74
1613874788.5,-76.31
1615228426.4,-76.27
1616582064.3,-76.36
1617935702.2,-76.54
1619289340.1,-76.02
1620642978.0,-76.48
1621996615.9,-76.68
1623350253.8,-76.80
1624703891.7,-76.61
1626057529.6,-76.63
1627411167.5,-76.03
1628764805.4,-77.46
1630118443.3,-76.09
1631472081.2,-76.04
1632825719.1,-76.89
1634179357.0,-76.87
1635532994.9,-77.07
1636886632.8,-77.03
1638240270.7,-76.57
1639593908.6,-75.00
1640947546.5,-75.94
1642301184.4,-76.21
1643654822.3,-75.17
1645008460.2,-76.56
1646362098.1,-76.19
1647715736.0,-75.51
1649069373.9,-74.45
1650423011.8,-76.21
1651776649.7,-76.77
1653130287.6,-75.61
1654483925.5,-76.52
1655837563.5,-76.53
1657191201.4,-76.54
1658544839.3,-75.56
1659898477.2,-74.47
1661252115.1,-76.23
1662605753.0,-77.20
1663959390.9,-76.00
1665313028.8,-76.39
1666666666.7,-76.71
1668020304.6,-76.59
1669373942.5,-74.38
1670727580.4,-75.47
1672081218.3,-76.47
1673434856.2,-75.42
1674788494.1,-76.35
1676142132.0,-76.40
1677495769.9,-77.05
1678849407.8,-76.25
1680203045.7,-75.51
1681556683.6,-75.96
1682910321.5,-75.99
1684263959.4,-75.70
1685617597.3,-76.29
1686971235.2,-75.63
1688324873.1,-76.32
1689678511.0,-76.55
1691032148.9,-76.47
1692385786.8,-75.46
1693739424.7,-76.22
1695093062.6,-76.86
1696446700.5,-75.07
1697800338.4,-76.75
1699153976.3,-75.16
1700507614.2,-75.64
1701861252.1,-75.69
1703214890.0,-76.41
1704568527.9,-76.52
1705922165.8,-76.28
1707275803.7,-75.80
1708629441.6,-76.33
1709983079.5,-76.52
1711336717.4,-76.83
1712690355.3,-76.50
1714043993.2,-75.96
1715397631.1,-75.74
1716751269.0,-74.92
1718104906.9,-74.20
1719458544.8,-76.15
1720812182.7,-75.94
1722165820.6,-76.10
1723519458.5,-74.59
1724873096.4,-76.05
1726226734.3,-74.91
1727580372.3,-76.46
1728934010.2,-69.64
1730287648.1,-70.07
1731641286.0,-75.53
1732994923.9,-76.44
1734348561.8,-74.96
1735702199.7,-76.52
1737055837.6,-76.06
1738409475.5,-75.97
1739763113.4,-76.40
1741116751.3,-76.08
1742470389.2,-74.96
1743824027.1,-76.54
1745177665.0,-76.54
1746531302.9,-75.95
1747884940.8,-75.62
1749238578.7,-76.10
1750592216.6,-75.59
1751945854.5,-75.60
1753299492.4,-75.84
1754653130.3,-68.30
1756006768.2,-65.79
1757360406.1,-72.07
1758714044.0,-57.58
1760067681.9,-52.34
1761421319.8,-50.57
1762774957.7,-49.51
1764128595.6,-47.78
1765482233.5,-50.32
1766835871.4,-40.42
1768189509.3,-47.22
1769543147.2,-48.97
1770896785.1,-48.65
1772250423.0,-50.76
1773604060.9,-56.65
1774957698.8,-68.81
1776311336.7,-75.22
1777664974.6,-74.84
1779018612.5,-76.07
1780372250.4,-75.74
1781725888.3,-74.53
1783079526.2,-74.20
1784433164.1,-76.30
1785786802.0,-75.38
1787140439.9,-75.99
1788494077.8,-74.23
1789847715.7,-75.48
1791201353.6,-75.55
1792554991.5,-75.68
1793908629.4,-74.57
1795262267.3,-76.05
1796615905.2,-76.36
1797969543.1,-75.71
1799323181.0,-75.46
1800676819.0,-75.54
1802030456.9,-75.20
1803384094.8,-72.93
1804737732.7,-67.76
1806091370.6,-70.52
1807445008.5,-69.69
1808798646.4,-70.19
1810152284.3,-68.30
1811505922.2,-66.59
1812859560.1,-69.07
1814213198.0,-68.85
1815566835.9,-70.20
1816920473.8,-71.60
1818274111.7,-69.15
1819627749.6,-67.36
1820981387.5,-69.17
1822335025.4,-71.07
1823688663.3,-72.73
1825042301.2,-73.78
1826395939.1,-72.36
1827749577.0,-72.19
1829103214.9,-70.23
1830456852.8,-69.56
1831810490.7,-69.71
1833164128.6,-67.57
1834517766.5,-71.83
1835871404.4,-72.06
1837225042.3,-72.86
1838578680.2,-74.52
1839932318.1,-73.67
1841285956.0,-76.24
1842639593.9,-75.63
1843993231.8,-75.91
1845346869.7,-75.63
1846700507.6,-75.49
1848054145.5,-74.01
1849407783.4,-61.39
1850761421.3,-53.93
1852115059.2,-53.23
1853468697.1,-53.84
1854822335.0,-52.64
1856175972.9,-53.59
1857529610.8,-51.56
1858883248.7,-52.94
1860236886.6,-51.20
1861590524.5,-52.44
1862944162.4,-52.89
1864297800.3,-51.19
1865651438.2,-50.52
1867005076.1,-52.85
1868358714.0,-57.67
1869712351.9,-64.57
1871065989.8,-73.35
1872419627.7,-72.87
1873773265.7,-46.70
1875126903.6,-35.72
1876480541.5,-34.06
1877834179.4,-38.07
1879187817.3,-51.13
1880541455.2,-58.74
1881895093.1,-66.01
1883248731.0,-74.17
1884602368.9,-75.25
1885956006.8,-75.00
1887309644.7,-75.19
1888663282.6,-74.85
1890016920.5,-75.52
1891370558.4,-75.38
1892724196.3,-72.40
1894077834.2,-74.43
1895431472.1,-74.91
1896785110.0,-74.81
1898138747.9,-75.49
1899492385.8,-74.44
1900846023.7,-74.88
1902199661.6,-74.78
1903553299.5,-74.11
1904906937.4,-74.30
1906260575.3,-73.08
1907614213.2,-74.58
1908967851.1,-75.63
1910321489.0,-73.38
1911675126.9,-75.52
1913028764.8,-74.67
1914382402.7,-74.43
1915736040.6,-75.61
1917089678.5,-75.46
1918443316.4,-74.20
1919796954.3,-74.52
1921150592.2,-74.60
1922504230.1,-74.41
1923857868.0,-74.92
1925211505.9,-75.05
1926565143.8,-74.24
1927918781.7,-74.31
1929272419.6,-75.00
1930626057.5,-75.44
1931979695.4,-75.35
1933333333.3,-74.05
1934686971.2,-73.73
1936040609.1,-73.89
1937394247.0,-74.59
1938747884.9,-74.57
1940101522.8,-74.38
1941455160.7,-74.04
1942808798.6,-74.92
1944162436.5,-75.36
1945516074.5,-74.92
1946869712.4,-75.34
1948223350.3,-74.39
1949576988.2,-74.42
1950930626.1,-75.07
1952284264.0,-75.87
1953637901.9,-75.56
1954991539.8,-75.33
1956345177.7,-75.52
1957698815.6,-75.23
1959052453.5,-74.70
1960406091.4,-74.70
1961759729.3,-73.85
1963113367.2,-75.69
1964467005.1,-73.48
1965820643.0,-74.23
1967174280.9,-74.66
1968527918.8,-74.34
1969881556.7,-75.38
1971235194.6,-74.86
1972588832.5,-76.24
1973942470.4,-75.65
1975296108.3,-75.13
1976649746.2,-74.98
1978003384.1,-74.20
1979357022.0,-75.13
1980710659.9,-74.66
1982064297.8,-75.14
1983417935.7,-74.74
1984771573.6,-74.76
1986125211.5,-74.68
1987478849.4,-75.52
1988832487.3,-75.34
1990186125.2,-75.34
1991539763.1,-74.13
1992893401.0,-74.26
1994247038.9,-74.63
1995600676.8,-75.98
1996954314.7,-75.14
1998307952.6,-74.73
1999661590.5,-76.63
2001015228.4,-74.49
2002368866.3,-75.36
2003722504.2,-75.35
2005076142.1,-75.24
2006429780.0,-75.44
2007783417.9,-74.90
2009137055.8,-75.56
2010490693.7,-75.40
2011844331.6,-75.29
2013197969.5,-75.93
2014551607.4,-74.66
2015905245.3,-73.63
2017258883.2,-74.91
2018612521.2,-74.68
2019966159.1,-74.94
2021319797.0,-74.96
2022673434.9,-75.32
2024027072.8,-75.12
2025380710.7,-74.45
2026734348.6,-75.38
2028087986.5,-75.38
2029441624.4,-75.58
2030795262.3,-76.00
2032148900.2,-75.12
2033502538.1,-75.32
2034856176.0,-75.21
2036209813.9,-75.78
2037563451.8,-75.03
2038917089.7,-74.95
2040270727.6,-75.64
2041624365.5,-75.56
2042978003.4,-74.97
2044331641.3,-74.95
2045685279.2,-74.57
2047038917.1,-75.29
2048392555.0,-75.18
2049746192.9,-74.61
2051099830.8,-76.39
2052453468.7,-73.82
2053807106.6,-74.81
2055160744.5,-73.70
2056514382.4,-73.91
2057868020.3,-75.26
2059221658.2,-74.61
2060575296.1,-74.38
2061928934.0,-74.79
2063282571.9,-75.20
2064636209.8,-75.16
2065989847.7,-74.40
2067343485.6,-75.04
2068697123.5,-74.25
2070050761.4,-75.69
2071404399.3,-74.81
2072758037.2,-74.21
2074111675.1,-75.29
2075465313.0,-75.62
2076818950.9,-74.84
2078172588.8,-75.14
2079526226.7,-73.83
2080879864.6,-74.65
2082233502.5,-74.29
2083587140.4,-73.48
2084940778.3,-74.32
2086294416.2,-74.25
2087648054.1,-74.25
2089001692.0,-74.94
2090355329.9,-74.58
2091708967.9,-74.20
2093062605.8,-74.34
2094416243.7,-75.74
2095769881.6,-74.21
2097123519.5,-75.59
2098477157.4,-74.23
2099830795.3,-74.66
2101184433.2,-75.53
2102538071.1,-74.35
2103891709.0,-73.76
2105245346.9,-75.75
2106598984.8,-73.67
2107952622.7,-74.60
2109306260.6,-62.55
2110659898.5,-63.48
2112013536.4,-60.00
2113367174.3,-59.99
2114720812.2,-59.57
2116074450.1,-59.70
2117428088.0,-60.78
2118781725.9,-62.46
2120135363.8,-58.22
2121489001.7,-59.88
2122842639.6,-65.08
2124196277.5,-63.99
2125549915.4,-66.79
2126903553.3,-66.42
2128257191.2,-66.56
2129610829.1,-69.85
2130964467.0,-68.53
2132318104.9,-68.93
2133671742.8,-70.56
2135025380.7,-66.56
2136379018.6,-66.87
2137732656.5,-63.16
2139086294.4,-66.73
2140439932.3,-74.99
2141793570.2,-73.93
2143147208.1,-75.43
2144500846.0,-70.33
2145854483.9,-65.25
2147208121.8,-66.78
2148561759.7,-68.40
2149915397.6,-70.46
2151269035.5,-69.25
2152622673.4,-68.96
2153976311.3,-72.22
2155329949.2,-74.50
2156683587.1,-73.63
2158037225.0,-75.04
2159390862.9,-74.34
2160744500.8,-73.25
2162098138.7,-73.09
2163451776.6,-74.45
2164805414.6,-72.74
2166159052.5,-74.17
2167512690.4,-72.49
2168866328.3,-73.17
2170219966.2,-75.60
2171573604.1,-74.82
2172927242.0,-75.15
2174280879.9,-74.47
2175634517.8,-75.58
2176988155.7,-74.52
2178341793.6,-75.39
2179695431.5,-74.38
2181049069.4,-75.00
2182402707.3,-74.67
2183756345.2,-75.33
2185109983.1,-73.72
2186463621.0,-75.09
2187817258.9,-75.58
2189170896.8,-74.03
2190524534.7,-74.72
2191878172.6,-73.88
2193231810.5,-75.30
2194585448.4,-74.45
2195939086.3,-73.91
2197292724.2,-75.07
2198646362.1,-75.61
2200000000.0,-75.61
