Frequency in Hz,Power in dBm
1531302876.5,-75.74
1532656514.4,-76.61
1534010152.3,-77.01
1535363790.2,-77.24
1536717428.1,-75.88
1538071066.0,-76.64
1539424703.9,-76.28
1540778341.8,-76.99
1542131979.7,-76.84
1543485617.6,-75.51
1544839255.5,-75.75
1546192893.4,-76.95
1547546531.3,-77.27
1548900169.2,-75.81
1550253807.1,-76.58
1551607445.0,-77.43
1552961082.9,-75.83
1554314720.8,-75.09
1555668358.7,-76.99
1557021996.6,-77.52
1558375634.5,-77.29
1559729272.4,-77.46
1561082910.3,-76.69
1562436548.2,-76.87
1563790186.1,-77.52
1565143824.0,-75.80
1566497461.9,-77.68
1567851099.8,-78.06
1569204737.7,-77.54
1570558375.6,-77.64
1571912013.5,-76.52
1573265651.4,-77.04
1574619289.3,-76.78
1575972927.2,-76.13
1577326565.1,-76.24
1578680203.0,-75.61
1580033840.9,-75.29
1581387478.8,-76.68
1582741116.8,-76.63
1584094754.7,-76.97
1585448392.6,-77.13
1586802030.5,-76.73
1588155668.4,-76.05
1589509306.3,-77.09
1590862944.2,-75.31
1592216582.1,-76.36
1593570220.0,-76.73
1594923857.9,-76.93
1596277495.8,-75.43
1597631133.7,-77.22
1598984771.6,-74.87
1600338409.5,-76.72
1601692047.4,-77.31
1603045685.3,-77.35
1604399323.2,-75.47
1605752961.1,-76.10
1607106599.0,-75.76
1608460236.9,-76.40
1609813874.8,-76.06
1611167512.7,-75.17
1612521150.6,-76.61
1613874788.5,-76.41
1615228426.4,-77.25
1616582064.3,-77.14
1617935702.2,-76.12
1619289340.1,-77.27
1620642978.0,-76.18
1621996615.9,-75.84
1623350253.8,-76.61
1624703891.7,-75.84
1626057529.6,-76.56
1627411167.5,-77.25
1628764805.4,-76.74
1630118443.3,-75.96
1631472081.2,-75.93
1632825719.1,-76.23
1634179357.0,-77.08
1635532994.9,-74.47
1636886632.8,-77.20
1638240270.7,-76.06
1639593908.6,-76.41
1640947546.5,-76.45
1642301184.4,-76.64
1643654822.3,-76.14
1645008460.2,-76.12
1646362098.1,-75.04
1647715736.0,-75.62
1649069373.9,-76.68
1650423011.8,-76.12
1651776649.7,-76.27
1653130287.6,-75.98
1654483925.5,-76.37
1655837563.5,-76.67
1657191201.4,-76.76
1658544839.3,-76.48
1659898477.2,-75.49
1661252115.1,-76.54
1662605753.0,-76.03
1663959390.9,-76.01
1665313028.8,-76.41
1666666666.7,-75.15
1668020304.6,-76.58
1669373942.5,-76.22
1670727580.4,-75.26
1672081218.3,-75.33
1673434856.2,-76.50
1674788494.1,-76.45
1676142132.0,-75.96
1677495769.9,-76.20
1678849407.8,-76.93
1680203045.7,-76.00
1681556683.6,-75.50
1682910321.5,-76.62
1684263959.4,-76.43
1685617597.3,-76.69
1686971235.2,-76.86
1688324873.1,-76.03
1689678511.0,-75.51
1691032148.9,-76.16
1692385786.8,-76.20
1693739424.7,-76.57
1695093062.6,-74.94
1696446700.5,-75.67
1697800338.4,-75.63
1699153976.3,-75.53
1700507614.2,-75.87
1701861252.1,-75.98
1703214890.0,-75.97
1704568527.9,-76.11
1705922165.8,-75.68
1707275803.7,-75.09
1708629441.6,-76.48
1709983079.5,-74.61
1711336717.4,-75.68
1712690355.3,-75.71
1714043993.2,-76.59
1715397631.1,-74.97
1716751269.0,-74.93
1718104906.9,-76.68
1719458544.8,-75.59
1720812182.7,-74.35
1722165820.6,-75.76
1723519458.5,-76.21
1724873096.4,-75.49
1726226734.3,-75.06
1727580372.3,-74.91
1728934010.2,-76.43
1730287648.1,-74.47
1731641286.0,-75.02
1732994923.9,-76.22
1734348561.8,-75.41
1735702199.7,-75.09
1737055837.6,-76.13
1738409475.5,-75.68
1739763113.4,-76.30
1741116751.3,-76.40
1742470389.2,-75.52
1743824027.1,-75.80
1745177665.0,-76.17
1746531302.9,-76.29
1747884940.8,-76.14
1749238578.7,-75.55
1750592216.6,-75.37
1751945854.5,-75.58
1753299492.4,-74.69
1754653130.3,-62.51
1756006768.2,-50.60
1757360406.1,-47.34
1758714044.0,-49.31
1760067681.9,-50.34
1761421319.8,-49.50
1762774957.7,-51.62
1764128595.6,-51.71
1765482233.5,-57.31
1766835871.4,-74.62
1768189509.3,-70.79
1769543147.2,-31.54
1770896785.1,-28.11
1772250423.0,-34.95
1773604060.9,-44.05
1774957698.8,-50.78
1776311336.7,-74.65
1777664974.6,-73.22
1779018612.5,-75.45
1780372250.4,-75.20
1781725888.3,-75.11
1783079526.2,-75.54
1784433164.1,-73.90
1785786802.0,-74.61
1787140439.9,-74.75
1788494077.8,-73.92
1789847715.7,-75.49
1791201353.6,-74.58
1792554991.5,-76.03
1793908629.4,-76.05
1795262267.3,-75.83
1796615905.2,-75.58
1797969543.1,-74.88
1799323181.0,-76.04
1800676819.0,-75.93
1802030456.9,-74.53
1803384094.8,-74.14
1804737732.7,-70.06
1806091370.6,-70.03
1807445008.5,-68.23
1808798646.4,-68.94
1810152284.3,-68.57
1811505922.2,-65.83
1812859560.1,-66.31
1814213198.0,-67.73
1815566835.9,-67.68
1816920473.8,-70.60
1818274111.7,-70.96
1819627749.6,-71.59
1820981387.5,-70.07
1822335025.4,-71.77
1823688663.3,-73.71
1825042301.2,-72.76
1826395939.1,-71.34
1827749577.0,-69.83
1829103214.9,-68.61
1830456852.8,-69.32
1831810490.7,-71.01
1833164128.6,-71.75
1834517766.5,-71.96
1835871404.4,-71.88
1837225042.3,-71.57
1838578680.2,-73.25
1839932318.1,-73.53
1841285956.0,-74.60
1842639593.9,-75.30
1843993231.8,-75.37
1845346869.7,-73.83
1846700507.6,-74.49
1848054145.5,-75.10
1849407783.4,-61.51
1850761421.3,-57.83
1852115059.2,-56.14
1853468697.1,-54.23
1854822335.0,-55.28
1856175972.9,-56.02
1857529610.8,-56.81
1858883248.7,-54.60
1860236886.6,-52.10
1861590524.5,-51.03
1862944162.4,-50.98
1864297800.3,-54.56
1865651438.2,-52.82
1867005076.1,-55.35
1868358714.0,-55.82
1869712351.9,-67.76
1871065989.8,-74.38
1872419627.7,-71.74
1873773265.7,-43.78
1875126903.6,-40.52
1876480541.5,-39.59
1877834179.4,-45.64
1879187817.3,-53.76
1880541455.2,-64.34
1881895093.1,-69.15
1883248731.0,-74.26
1884602368.9,-75.56
1885956006.8,-73.26
1887309644.7,-75.03
1888663282.6,-75.71
1890016920.5,-74.92
1891370558.4,-74.68
1892724196.3,-75.09
1894077834.2,-74.73
1895431472.1,-74.52
1896785110.0,-74.29
1898138747.9,-75.04
1899492385.8,-74.27
1900846023.7,-75.01
1902199661.6,-75.31
1903553299.5,-74.37
1904906937.4,-74.66
1906260575.3,-75.30
1907614213.2,-74.49
1908967851.1,-75.07
1910321489.0,-74.75
1911675126.9,-74.83
1913028764.8,-74.84
1914382402.7,-73.90
1915736040.6,-75.13
1917089678.5,-74.04
1918443316.4,-74.22
1919796954.3,-75.09
1921150592.2,-73.56
1922504230.1,-74.50
1923857868.0,-75.15
1925211505.9,-75.74
1926565143.8,-74.24
1927918781.7,-73.15
1929272419.6,-75.27
1930626057.5,-75.33
1931979695.4,-75.53
1933333333.3,-74.36
1934686971.2,-74.50
1936040609.1,-75.51
1937394247.0,-74.77
1938747884.9,-75.04
1940101522.8,-74.20
1941455160.7,-74.39
1942808798.6,-73.61
1944162436.5,-74.08
1945516074.5,-73.47
1946869712.4,-74.72
1948223350.3,-75.23
1949576988.2,-74.18
1950930626.1,-74.77
1952284264.0,-74.87
1953637901.9,-74.59
1954991539.8,-75.72
1956345177.7,-73.09
1957698815.6,-75.69
1959052453.5,-75.29
1960406091.4,-75.45
1961759729.3,-74.64
1963113367.2,-75.00
1964467005.1,-74.75
1965820643.0,-75.50
1967174280.9,-75.46
1968527918.8,-75.33
1969881556.7,-75.13
1971235194.6,-75.56
1972588832.5,-76.37
1973942470.4,-75.22
1975296108.3,-75.77
1976649746.2,-74.07
1978003384.1,-74.60
1979357022.0,-74.23
1980710659.9,-75.08
1982064297.8,-74.57
1983417935.7,-75.89
1984771573.6,-74.31
1986125211.5,-75.53
1987478849.4,-75.49
1988832487.3,-74.41
1990186125.2,-74.73
1991539763.1,-75.07
1992893401.0,-75.50
1994247038.9,-74.19
1995600676.8,-75.40
1996954314.7,-74.43
1998307952.6,-74.48
1999661590.5,-76.46
2001015228.4,-74.69
2002368866.3,-74.59
2003722504.2,-75.04
2005076142.1,-75.53
2006429780.0,-75.93
2007783417.9,-75.02
2009137055.8,-74.57
2010490693.7,-75.18
2011844331.6,-74.55
2013197969.5,-74.34
2014551607.4,-75.70
2015905245.3,-75.04
2017258883.2,-75.64
2018612521.2,-75.09
2019966159.1,-75.52
2021319797.0,-75.12
2022673434.9,-73.60
2024027072.8,-74.39
2025380710.7,-74.74
2026734348.6,-74.39
2028087986.5,-75.45
2029441624.4,-76.16
2030795262.3,-75.22
2032148900.2,-75.13
2033502538.1,-75.32
2034856176.0,-75.47
2036209813.9,-75.46
2037563451.8,-75.50
2038917089.7,-75.79
2040270727.6,-76.07
2041624365.5,-74.44
2042978003.4,-75.19
2044331641.3,-73.88
2045685279.2,-75.38
2047038917.1,-75.70
2048392555.0,-76.12
2049746192.9,-74.64
2051099830.8,-74.73
2052453468.7,-75.71
2053807106.6,-74.88
2055160744.5,-75.85
2056514382.4,-75.04
2057868020.3,-75.64
2059221658.2,-75.04
2060575296.1,-74.46
2061928934.0,-74.62
2063282571.9,-74.67
2064636209.8,-73.93
2065989847.7,-75.43
2067343485.6,-75.21
2068697123.5,-74.31
2070050761.4,-74.92
2071404399.3,-74.41
2072758037.2,-73.54
2074111675.1,-75.10
2075465313.0,-74.72
2076818950.9,-75.10
2078172588.8,-73.55
2079526226.7,-74.95
2080879864.6,-74.68
2082233502.5,-74.27
2083587140.4,-75.16
2084940778.3,-74.59
2086294416.2,-74.87
2087648054.1,-74.93
2089001692.0,-74.94
2090355329.9,-74.31
2091708967.9,-75.76
2093062605.8,-74.86
2094416243.7,-73.93
2095769881.6,-75.57
2097123519.5,-73.91
2098477157.4,-74.01
2099830795.3,-73.52
2101184433.2,-74.33
2102538071.1,-74.76
2103891709.0,-74.19
2105245346.9,-74.89
2106598984.8,-73.79
2107952622.7,-73.45
2109306260.6,-62.45
2110659898.5,-64.01
2112013536.4,-59.30
2113367174.3,-59.30
2114720812.2,-59.02
2116074450.1,-54.26
2117428088.0,-57.49
2118781725.9,-60.93
2120135363.8,-60.04
2121489001.7,-62.85
2122842639.6,-63.29
2124196277.5,-65.21
2125549915.4,-63.83
2126903553.3,-63.71
2128257191.2,-65.88
2129610829.1,-67.41
2130964467.0,-64.99
2132318104.9,-64.03
2133671742.8,-64.32
2135025380.7,-65.75
2136379018.6,-65.63
2137732656.5,-62.30
2139086294.4,-68.31
2140439932.3,-74.24
2141793570.2,-74.83
2143147208.1,-75.61
2144500846.0,-69.21
2145854483.9,-67.09
2147208121.8,-65.86
2148561759.7,-66.49
2149915397.6,-72.73
2151269035.5,-69.71
2152622673.4,-71.01
2153976311.3,-71.36
2155329949.2,-69.31
2156683587.1,-69.93
2158037225.0,-70.61
2159390862.9,-72.99
2160744500.8,-73.04
2162098138.7,-72.80
2163451776.6,-73.56
2164805414.6,-73.08
2166159052.5,-72.02
2167512690.4,-73.95
2168866328.3,-73.89
2170219966.2,-75.16
2171573604.1,-73.17
2172927242.0,-74.08
2174280879.9,-74.55
2175634517.8,-73.83
2176988155.7,-75.60
2178341793.6,-75.09
2179695431.5,-75.17
2181049069.4,-75.28
2182402707.3,-74.71
2183756345.2,-74.94
2185109983.1,-74.62
2186463621.0,-73.87
2187817258.9,-73.40
2189170896.8,-75.00
2190524534.7,-75.32
2191878172.6,-74.29
2193231810.5,-75.30
2194585448.4,-74.51
2195939086.3,-74.70
2197292724.2,-74.32
2198646362.1,-75.72
2200000000.0,-75.72
