Frequency in Hz,Power in dBm
1297123519.5,-77.01
1298477157.4,-76.36
1299830795.3,-76.74
1301184433.2,-76.72
1302538071.1,-76.47
1303891709.0,-76.39
1305245346.9,-75.40
1306598984.8,-76.50
1307952622.7,-77.11
1309306260.6,-77.03
1310659898.5,-75.60
1312013536.4,-77.50
1313367174.3,-76.78
1314720812.2,-76.79
1316074450.1,-76.95
1317428088.0,-75.63
1318781725.9,-77.22
1320135363.8,-76.92
1321489001.7,-76.87
1322842639.6,-77.35
1324196277.5,-76.17
1325549915.4,-74.53
1326903553.3,-75.91
1328257191.2,-76.07
1329610829.1,-76.05
1330964467.0,-75.79
1332318104.9,-76.16
1333671742.8,-77.16
1335025380.7,-76.46
1336379018.6,-76.64
1337732656.5,-77.12
1339086294.4,-76.44
1340439932.3,-76.15
1341793570.2,-77.11
1343147208.1,-76.75
1344500846.0,-77.11
1345854483.9,-76.82
1347208121.8,-76.92
1348561759.7,-77.78
1349915397.6,-76.54
1351269035.5,-77.33
1352622673.4,-76.77
1353976311.3,-75.87
1355329949.2,-76.97
1356683587.1,-77.51
1358037225.0,-77.19
1359390862.9,-76.50
1360744500.8,-77.34
1362098138.7,-76.45
1363451776.6,-76.79
1364805414.6,-76.56
1366159052.5,-76.89
1367512690.4,-75.88
1368866328.3,-77.40
1370219966.2,-76.32
1371573604.1,-77.36
1372927242.0,-76.83
1374280879.9,-76.91
1375634517.8,-76.17
1376988155.7,-76.00
1378341793.6,-77.26
1379695431.5,-77.22
1381049069.4,-76.39
1382402707.3,-76.54
1383756345.2,-77.39
1385109983.1,-77.13
1386463621.0,-75.80
1387817258.9,-76.27
1389170896.8,-76.64
1390524534.7,-77.06
1391878172.6,-76.68
1393231810.5,-76.92
1394585448.4,-77.16
1395939086.3,-76.59
1397292724.2,-76.46
1398646362.1,-77.67
1400000000.0,-76.09
1401353637.9,-77.04
1402707275.8,-77.45
1404060913.7,-77.80
1405414551.6,-76.54
1406768189.5,-77.04
1408121827.4,-76.61
1409475465.3,-77.32
1410829103.2,-76.63
1412182741.1,-76.81
1413536379.0,-77.47
1414890016.9,-75.83
1416243654.8,-77.29
1417597292.7,-77.62
1418950930.6,-76.58
1420304568.5,-77.17
1421658206.4,-76.71
1423011844.3,-76.65
1424365482.2,-75.57
1425719120.1,-75.85
1427072758.0,-76.63
1428426395.9,-76.99
1429780033.8,-77.26
1431133671.7,-76.34
1432487309.6,-77.08
1433840947.5,-77.49
1435194585.4,-76.46
1436548223.4,-77.81
1437901861.3,-75.47
1439255499.2,-77.29
1440609137.1,-77.17
1441962775.0,-77.29
1443316412.9,-76.97
1444670050.8,-77.28
1446023688.7,-76.03
1447377326.6,-76.18
1448730964.5,-76.23
1450084602.4,-76.85
1451438240.3,-77.36
1452791878.2,-76.29
1454145516.1,-77.49
1455499154.0,-77.13
1456852791.9,-76.83
1458206429.8,-77.72
1459560067.7,-77.13
1460913705.6,-77.26
1462267343.5,-76.83
1463620981.4,-77.15
1464974619.3,-77.93
1466328257.2,-77.26
1467681895.1,-76.90
1469035533.0,-76.16
1470389170.9,-76.24
1471742808.8,-76.68
1473096446.7,-77.00
1474450084.6,-76.64
1475803722.5,-76.18
1477157360.4,-76.79
1478510998.3,-75.90
1479864636.2,-77.42
1481218274.1,-76.91
1482571912.0,-75.90
1483925549.9,-75.72
1485279187.8,-76.32
1486632825.7,-77.48
1487986463.6,-76.59
1489340101.5,-77.37
1490693739.4,-76.65
1492047377.3,-76.21
1493401015.2,-77.60
1494754653.1,-77.41
1496108291.0,-75.89
1497461928.9,-75.95
1498815566.8,-76.86
1500169204.7,-77.16
1501522842.6,-76.68
1502876480.5,-76.70
1504230118.4,-76.43
1505583756.3,-77.15
1506937394.2,-75.21
1508291032.1,-77.39
1509644670.1,-76.68
1510998308.0,-76.96
1512351945.9,-75.48
1513705583.8,-77.33
1515059221.7,-76.68
1516412859.6,-76.60
1517766497.5,-75.87
1519120135.4,-76.87
1520473773.3,-76.90
1521827411.2,-75.86
1523181049.1,-77.57
1524534687.0,-77.20
1525888324.9,-77.10
1527241962.8,-76.56
1528595600.7,-75.86
1529949238.6,-76.01
1531302876.5,-76.84
1532656514.4,-77.35
1534010152.3,-76.40
1535363790.2,-77.14
1536717428.1,-76.55
1538071066.0,-76.56
1539424703.9,-76.62
1540778341.8,-76.45
1542131979.7,-77.04
1543485617.6,-76.66
1544839255.5,-75.96
1546192893.4,-76.19
1547546531.3,-76.95
1548900169.2,-76.83
1550253807.1,-76.39
1551607445.0,-77.16
1552961082.9,-76.78
1554314720.8,-76.71
1555668358.7,-74.67
1557021996.6,-76.80
1558375634.5,-76.80
1559729272.4,-76.92
1561082910.3,-76.26
1562436548.2,-76.87
1563790186.1,-76.47
1565143824.0,-76.10
1566497461.9,-77.61
1567851099.8,-77.24
1569204737.7,-77.19
1570558375.6,-76.93
1571912013.5,-76.66
1573265651.4,-76.46
1574619289.3,-77.00
1575972927.2,-76.58
1577326565.1,-76.74
1578680203.0,-76.74
1580033840.9,-76.38
1581387478.8,-76.14
1582741116.8,-76.08
1584094754.7,-76.08
1585448392.6,-76.53
1586802030.5,-76.84
1588155668.4,-75.80
1589509306.3,-77.18
1590862944.2,-76.15
1592216582.1,-76.89
1593570220.0,-76.51
1594923857.9,-75.51
1596277495.8,-76.01
1597631133.7,-77.56
1598984771.6,-77.11
1600338409.5,-76.94
1601692047.4,-76.17
1603045685.3,-76.65
1604399323.2,-76.22
1605752961.1,-77.16
1607106599.0,-76.34
1608460236.9,-76.37
1609813874.8,-77.71
1611167512.7,-77.22
1612521150.6,-77.71
1613874788.5,-76.57
1615228426.4,-75.63
1616582064.3,-77.35
1617935702.2,-76.61
1619289340.1,-77.04
1620642978.0,-76.61
1621996615.9,-76.35
1623350253.8,-76.03
1624703891.7,-76.06
1626057529.6,-76.83
1627411167.5,-77.58
1628764805.4,-77.39
1630118443.3,-75.81
1631472081.2,-76.87
1632825719.1,-76.95
1634179357.0,-77.00
1635532994.9,-76.60
1636886632.8,-76.71
1638240270.7,-76.06
1639593908.6,-77.01
1640947546.5,-77.14
1642301184.4,-77.04
1643654822.3,-76.56
1645008460.2,-76.60
1646362098.1,-76.77
1647715736.0,-76.01
1649069373.9,-76.31
1650423011.8,-75.08
1651776649.7,-76.47
1653130287.6,-76.69
1654483925.5,-75.54
1655837563.5,-75.61
1657191201.4,-76.44
1658544839.3,-75.52
1659898477.2,-75.70
1661252115.1,-76.22
1662605753.0,-76.71
1663959390.9,-75.38
1665313028.8,-76.12
1666666666.7,-75.13
1668020304.6,-75.43
1669373942.5,-75.50
1670727580.4,-76.28
1672081218.3,-76.79
1673434856.2,-76.84
1674788494.1,-76.57
1676142132.0,-75.52
1677495769.9,-76.38
1678849407.8,-75.88
1680203045.7,-74.63
1681556683.6,-76.45
1682910321.5,-74.62
1684263959.4,-76.23
1685617597.3,-75.91
1686971235.2,-76.85
1688324873.1,-75.62
1689678511.0,-75.89
1691032148.9,-75.66
1692385786.8,-75.80
1693739424.7,-76.17
1695093062.6,-76.74
1696446700.5,-76.80
1697800338.4,-75.35
1699153976.3,-74.91
1700507614.2,-75.65
1701861252.1,-76.31
1703214890.0,-75.94
1704568527.9,-76.25
1705922165.8,-76.50
1707275803.7,-75.47
1708629441.6,-75.35
1709983079.5,-75.65
1711336717.4,-76.00
1712690355.3,-75.96
1714043993.2,-75.55
1715397631.1,-75.24
1716751269.0,-76.93
1718104906.9,-75.15
1719458544.8,-76.09
1720812182.7,-75.70
1722165820.6,-74.88
1723519458.5,-74.98
1724873096.4,-73.73
1726226734.3,-75.33
1727580372.3,-75.61
1728934010.2,-76.32
1730287648.1,-75.28
1731641286.0,-75.47
1732994923.9,-75.11
1734348561.8,-73.34
1735702199.7,-75.28
1737055837.6,-75.90
1738409475.5,-75.05
1739763113.4,-76.41
1741116751.3,-75.96
1742470389.2,-75.75
1743824027.1,-75.06
1745177665.0,-75.08
1746531302.9,-75.86
1747884940.8,-75.27
1749238578.7,-76.02
1750592216.6,-76.13
1751945854.5,-75.54
1753299492.4,-74.73
1754653130.3,-64.20
1756006768.2,-63.88
1757360406.1,-69.64
1758714044.0,-74.72
1760067681.9,-75.81
1761421319.8,-74.84
1762774957.7,-75.72
1764128595.6,-75.59
1765482233.5,-77.39
1766835871.4,-75.22
1768189509.3,-75.37
1769543147.2,-74.90
1770896785.1,-75.37
1772250423.0,-75.52
1773604060.9,-74.40
1774957698.8,-74.30
1776311336.7,-75.94
1777664974.6,-73.89
1779018612.5,-75.75
1780372250.4,-72.98
1781725888.3,-75.96
1783079526.2,-75.11
1784433164.1,-75.71
1785786802.0,-75.63
1787140439.9,-74.39
1788494077.8,-73.56
1789847715.7,-75.27
1791201353.6,-75.18
1792554991.5,-74.18
1793908629.4,-75.72
1795262267.3,-75.60
1796615905.2,-75.88
1797969543.1,-75.43
1799323181.0,-74.71
1800676819.0,-75.43
1802030456.9,-75.74
1803384094.8,-73.61
1804737732.7,-67.83
1806091370.6,-67.35
1807445008.5,-67.40
1808798646.4,-64.59
1810152284.3,-66.09
1811505922.2,-65.17
1812859560.1,-64.85
1814213198.0,-67.18
1815566835.9,-69.61
1816920473.8,-69.54
1818274111.7,-68.93
1819627749.6,-69.13
1820981387.5,-70.16
1822335025.4,-69.73
1823688663.3,-72.88
1825042301.2,-72.99
1826395939.1,-71.42
1827749577.0,-71.20
1829103214.9,-69.83
1830456852.8,-69.78
1831810490.7,-69.59
1833164128.6,-69.06
1834517766.5,-71.41
1835871404.4,-72.87
1837225042.3,-71.19
1838578680.2,-74.01
1839932318.1,-76.18
1841285956.0,-75.50
1842639593.9,-73.71
1843993231.8,-74.67
1845346869.7,-75.25
1846700507.6,-75.97
1848054145.5,-75.19
1849407783.4,-59.25
1850761421.3,-54.44
1852115059.2,-54.98
1853468697.1,-51.13
1854822335.0,-51.87
1856175972.9,-51.64
1857529610.8,-51.75
1858883248.7,-51.21
1860236886.6,-47.38
1861590524.5,-49.58
1862944162.4,-51.29
1864297800.3,-51.25
1865651438.2,-48.91
1867005076.1,-52.79
1868358714.0,-55.32
1869712351.9,-63.20
1871065989.8,-71.54
1872419627.7,-68.56
1873773265.7,-47.86
1875126903.6,-41.58
1876480541.5,-42.04
1877834179.4,-43.36
1879187817.3,-55.38
1880541455.2,-65.00
1881895093.1,-67.32
1883248731.0,-74.95
1884602368.9,-74.93
1885956006.8,-74.98
1887309644.7,-73.36
1888663282.6,-75.38
1890016920.5,-74.88
1891370558.4,-75.47
1892724196.3,-75.42
1894077834.2,-74.26
1895431472.1,-76.11
1896785110.0,-74.83
1898138747.9,-74.78
1899492385.8,-74.93
1900846023.7,-75.28
1902199661.6,-74.60
1903553299.5,-74.97
1904906937.4,-74.09
1906260575.3,-74.62
1907614213.2,-74.78
1908967851.1,-75.18
1910321489.0,-75.18
1911675126.9,-73.50
1913028764.8,-74.77
1914382402.7,-74.20
1915736040.6,-74.73
1917089678.5,-73.25
1918443316.4,-74.82
1919796954.3,-74.48
1921150592.2,-73.70
1922504230.1,-74.73
1923857868.0,-73.99
1925211505.9,-75.26
1926565143.8,-74.86
1927918781.7,-75.52
1929272419.6,-74.18
1930626057.5,-73.21
1931979695.4,-75.71
1933333333.3,-74.96
1934686971.2,-73.61
1936040609.1,-75.16
1937394247.0,-75.14
1938747884.9,-74.89
1940101522.8,-75.42
1941455160.7,-75.60
1942808798.6,-74.75
1944162436.5,-74.54
1945516074.5,-75.80
1946869712.4,-75.33
1948223350.3,-74.55
1949576988.2,-74.69
1950930626.1,-75.31
1952284264.0,-75.18
1953637901.9,-74.27
1954991539.8,-75.22
1956345177.7,-74.80
1957698815.6,-75.66
1959052453.5,-75.31
1960406091.4,-75.03
1961759729.3,-75.53
1963113367.2,-74.11
1964467005.1,-74.58
1965820643.0,-75.03
1967174280.9,-75.34
1968527918.8,-74.23
1969881556.7,-74.64
1971235194.6,-74.25
1972588832.5,-75.10
1973942470.4,-76.04
1975296108.3,-75.26
1976649746.2,-75.75
1978003384.1,-74.84
1979357022.0,-76.07
1980710659.9,-75.04
1982064297.8,-74.98
1983417935.7,-74.57
1984771573.6,-75.06
1986125211.5,-74.78
1987478849.4,-75.00
1988832487.3,-75.15
1990186125.2,-75.70
1991539763.1,-75.67
1992893401.0,-75.09
1994247038.9,-74.79
1995600676.8,-75.08
1996954314.7,-75.70
1998307952.6,-75.09
1999661590.5,-73.56
2001015228.4,-74.91
2002368866.3,-74.07
2003722504.2,-75.62
2005076142.1,-74.80
2006429780.0,-74.98
2007783417.9,-74.78
2009137055.8,-74.80
2010490693.7,-75.92
2011844331.6,-75.30
2013197969.5,-75.19
2014551607.4,-73.89
2015905245.3,-75.26
2017258883.2,-74.96
2018612521.2,-75.79
2019966159.1,-75.55
2021319797.0,-74.90
2022673434.9,-75.97
2024027072.8,-75.22
2025380710.7,-73.65
2026734348.6,-75.59
2028087986.5,-75.57
2029441624.4,-74.97
2030795262.3,-75.70
2032148900.2,-74.47
2033502538.1,-75.11
2034856176.0,-75.25
2036209813.9,-75.56
2037563451.8,-75.86
2038917089.7,-75.03
2040270727.6,-73.28
2041624365.5,-75.13
2042978003.4,-75.78
2044331641.3,-74.59
2045685279.2,-75.58
2047038917.1,-75.30
2048392555.0,-75.57
2049746192.9,-74.19
2051099830.8,-75.17
2052453468.7,-73.66
2053807106.6,-74.94
2055160744.5,-75.56
2056514382.4,-74.86
2057868020.3,-74.89
2059221658.2,-74.02
2060575296.1,-75.28
2061928934.0,-74.04
2063282571.9,-75.23
2064636209.8,-75.62
2065989847.7,-75.00
2067343485.6,-75.71
2068697123.5,-75.33
2070050761.4,-74.99
2071404399.3,-74.98
2072758037.2,-75.14
2074111675.1,-74.69
2075465313.0,-75.40
2076818950.9,-75.12
2078172588.8,-74.61
2079526226.7,-74.90
2080879864.6,-74.65
2082233502.5,-74.53
2083587140.4,-74.46
2084940778.3,-75.00
2086294416.2,-75.23
2087648054.1,-74.72
2089001692.0,-75.68
2090355329.9,-73.95
2091708967.9,-75.16
2093062605.8,-74.66
2094416243.7,-75.14
2095769881.6,-75.57
2097123519.5,-74.81
2098477157.4,-74.57
2099830795.3,-74.87
2101184433.2,-74.03
2102538071.1,-75.66
2103891709.0,-75.19
2105245346.9,-75.10
2106598984.8,-75.14
2107952622.7,-74.81
2109306260.6,-59.78
2110659898.5,-59.68
2112013536.4,-54.82
2113367174.3,-54.94
2114720812.2,-55.90
2116074450.1,-57.24
2117428088.0,-58.51
2118781725.9,-60.98
2120135363.8,-56.48
2121489001.7,-60.10
2122842639.6,-62.82
2124196277.5,-63.26
2125549915.4,-63.71
2126903553.3,-62.92
2128257191.2,-63.00
2129610829.1,-65.39
2130964467.0,-67.67
2132318104.9,-69.61
2133671742.8,-68.21
2135025380.7,-68.10
2136379018.6,-66.55
2137732656.5,-65.81
2139086294.4,-68.62
2140439932.3,-73.76
2141793570.2,-74.44
2143147208.1,-74.64
2144500846.0,-73.27
2145854483.9,-67.94
2147208121.8,-65.43
2148561759.7,-67.82
2149915397.6,-72.01
2151269035.5,-71.48
2152622673.4,-72.02
2153976311.3,-72.48
2155329949.2,-73.85
2156683587.1,-72.77
2158037225.0,-74.13
2159390862.9,-73.37
2160744500.8,-72.72
2162098138.7,-72.49
2163451776.6,-72.88
2164805414.6,-73.33
2166159052.5,-73.40
2167512690.4,-74.99
2168866328.3,-74.45
2170219966.2,-74.63
2171573604.1,-75.00
2172927242.0,-74.50
2174280879.9,-73.88
2175634517.8,-75.24
2176988155.7,-74.63
2178341793.6,-74.29
2179695431.5,-74.82
2181049069.4,-74.68
2182402707.3,-74.70
2183756345.2,-76.30
2185109983.1,-75.16
2186463621.0,-74.73
2187817258.9,-74.67
2189170896.8,-74.78
2190524534.7,-74.82
2191878172.6,-75.48
2193231810.5,-75.67
2194585448.4,-75.73
2195939086.3,-74.16
2197292724.2,-75.22
2198646362.1,-75.55
2200000000.0,-75.55
