Frequency in Hz,Power in dBm
1041285956.0,-76.80
1042639593.9,-74.84
1043993231.8,-74.81
1045346869.7,-76.69
1046700507.6,-77.63
1048054145.5,-76.03
1049407783.4,-77.34
1050761421.3,-77.12
1052115059.2,-74.74
1053468697.1,-75.43
1054822335.0,-76.80
1056175972.9,-76.92
1057529610.8,-77.06
1058883248.7,-77.28
1060236886.6,-77.40
1061590524.5,-75.23
1062944162.4,-76.81
1064297800.3,-77.40
1065651438.2,-76.11
1067005076.1,-75.42
1068358714.0,-77.11
1069712351.9,-77.85
1071065989.8,-77.05
1072419627.7,-76.84
1073773265.7,-77.09
1075126903.6,-77.47
1076480541.5,-76.04
1077834179.4,-76.35
1079187817.3,-76.16
1080541455.2,-75.64
1081895093.1,-77.33
1083248731.0,-75.71
1084602368.9,-77.59
1085956006.8,-77.03
1087309644.7,-76.88
1088663282.6,-77.31
1090016920.5,-76.72
1091370558.4,-76.68
1092724196.3,-77.71
1094077834.2,-77.04
1095431472.1,-76.73
1096785110.0,-77.39
1098138747.9,-76.71
1099492385.8,-77.16
1100846023.7,-76.69
1102199661.6,-75.64
1103553299.5,-77.22
1104906937.4,-76.33
1106260575.3,-76.31
1107614213.2,-77.41
1108967851.1,-77.10
1110321489.0,-77.51
1111675126.9,-77.52
1113028764.8,-77.63
1114382402.7,-78.09
1115736040.6,-76.74
1117089678.5,-77.80
1118443316.4,-76.23
1119796954.3,-77.38
1121150592.2,-77.17
1122504230.1,-77.81
1123857868.0,-77.67
1125211505.9,-75.85
1126565143.8,-77.02
1127918781.7,-75.05
1129272419.6,-77.89
1130626057.5,-77.79
1131979695.4,-76.27
1133333333.3,-76.88
1134686971.2,-77.11
1136040609.1,-77.39
1137394247.0,-76.44
1138747884.9,-77.54
1140101522.8,-77.07
1141455160.7,-76.63
1142808798.6,-78.06
1144162436.5,-77.31
1145516074.5,-77.41
1146869712.4,-77.55
1148223350.3,-77.87
1149576988.2,-77.20
1150930626.1,-76.85
1152284264.0,-77.44
1153637901.9,-75.14
1154991539.8,-77.24
1156345177.7,-76.98
1157698815.6,-75.98
1159052453.5,-76.38
1160406091.4,-76.60
1161759729.3,-76.23
1163113367.2,-76.85
1164467005.1,-77.23
1165820643.0,-76.55
1167174280.9,-77.56
1168527918.8,-77.65
1169881556.7,-76.89
1171235194.6,-77.58
1172588832.5,-76.14
1173942470.4,-76.40
1175296108.3,-76.85
1176649746.2,-77.63
1178003384.1,-77.22
1179357022.0,-75.88
1180710659.9,-77.16
1182064297.8,-77.54
1183417935.7,-76.13
1184771573.6,-78.07
1186125211.5,-77.38
1187478849.4,-75.71
1188832487.3,-76.64
1190186125.2,-77.87
1191539763.1,-76.47
1192893401.0,-77.39
1194247038.9,-77.54
1195600676.8,-77.32
1196954314.7,-77.12
1198307952.6,-77.60
1199661590.5,-76.61
1201015228.4,-75.87
1202368866.3,-76.36
1203722504.2,-76.86
1205076142.1,-76.02
1206429780.0,-74.66
1207783417.9,-74.52
1209137055.8,-76.23
1210490693.7,-76.66
1211844331.6,-76.30
1213197969.5,-76.98
1214551607.4,-77.61
1215905245.3,-76.83
1217258883.2,-76.27
1218612521.2,-77.74
1219966159.1,-77.02
1221319797.0,-77.12
1222673434.9,-76.98
1224027072.8,-75.65
1225380710.7,-76.29
1226734348.6,-77.10
1228087986.5,-75.24
1229441624.4,-77.31
1230795262.3,-76.52
1232148900.2,-76.79
1233502538.1,-75.41
1234856176.0,-76.70
1236209813.9,-77.05
1237563451.8,-76.99
1238917089.7,-76.37
1240270727.6,-76.66
1241624365.5,-77.53
1242978003.4,-76.67
1244331641.3,-76.83
1245685279.2,-77.30
1247038917.1,-76.97
1248392555.0,-76.39
1249746192.9,-75.23
1251099830.8,-76.63
1252453468.7,-76.28
1253807106.6,-77.37
1255160744.5,-77.37
1256514382.4,-76.92
1257868020.3,-76.19
1259221658.2,-76.48
1260575296.1,-77.53
1261928934.0,-75.92
1263282571.9,-77.59
1264636209.8,-75.88
1265989847.7,-78.23
1267343485.6,-77.95
1268697123.5,-77.19
1270050761.4,-77.82
1271404399.3,-76.30
1272758037.2,-76.91
1274111675.1,-77.16
1275465313.0,-76.38
1276818950.9,-77.06
1278172588.8,-77.01
1279526226.7,-77.83
1280879864.6,-76.63
1282233502.5,-77.39
1283587140.4,-77.77
1284940778.3,-78.14
1286294416.2,-76.47
1287648054.1,-77.13
1289001692.0,-77.18
1290355329.9,-77.66
1291708967.9,-75.85
1293062605.8,-77.04
1294416243.7,-76.06
1295769881.6,-76.34
1297123519.5,-77.04
1298477157.4,-75.02
1299830795.3,-76.08
1301184433.2,-75.77
1302538071.1,-77.39
1303891709.0,-76.61
1305245346.9,-75.85
1306598984.8,-77.09
1307952622.7,-75.97
1309306260.6,-75.67
1310659898.5,-76.67
1312013536.4,-77.66
1313367174.3,-77.35
1314720812.2,-76.93
1316074450.1,-77.20
1317428088.0,-77.07
1318781725.9,-76.23
1320135363.8,-77.49
1321489001.7,-77.39
1322842639.6,-75.36
1324196277.5,-77.67
1325549915.4,-76.91
1326903553.3,-75.30
1328257191.2,-75.85
1329610829.1,-77.21
1330964467.0,-76.35
1332318104.9,-76.59
1333671742.8,-76.46
1335025380.7,-76.52
1336379018.6,-76.17
1337732656.5,-77.42
1339086294.4,-77.05
1340439932.3,-76.38
1341793570.2,-76.77
1343147208.1,-75.29
1344500846.0,-77.90
1345854483.9,-77.02
1347208121.8,-76.69
1348561759.7,-76.49
1349915397.6,-76.03
1351269035.5,-76.44
1352622673.4,-76.96
1353976311.3,-76.94
1355329949.2,-76.39
1356683587.1,-74.77
1358037225.0,-75.11
1359390862.9,-77.26
1360744500.8,-77.33
1362098138.7,-77.02
1363451776.6,-76.08
1364805414.6,-75.49
1366159052.5,-76.98
1367512690.4,-77.76
1368866328.3,-76.97
1370219966.2,-77.59
1371573604.1,-77.32
1372927242.0,-77.05
1374280879.9,-77.63
1375634517.8,-76.51
1376988155.7,-76.49
1378341793.6,-76.36
1379695431.5,-77.25
1381049069.4,-76.41
1382402707.3,-77.84
1383756345.2,-77.16
1385109983.1,-77.23
1386463621.0,-76.43
1387817258.9,-76.58
1389170896.8,-75.64
1390524534.7,-77.18
1391878172.6,-77.34
1393231810.5,-76.09
1394585448.4,-76.38
1395939086.3,-76.41
1397292724.2,-76.69
1398646362.1,-76.27
1400000000.0,-76.39
1401353637.9,-76.63
1402707275.8,-76.37
1404060913.7,-77.25
1405414551.6,-77.30
1406768189.5,-76.29
1408121827.4,-76.26
1409475465.3,-76.04
1410829103.2,-76.09
1412182741.1,-77.28
1413536379.0,-76.92
1414890016.9,-77.54
1416243654.8,-76.40
1417597292.7,-77.25
1418950930.6,-77.43
1420304568.5,-74.79
1421658206.4,-76.67
1423011844.3,-77.28
1424365482.2,-77.44
1425719120.1,-75.86
1427072758.0,-77.36
1428426395.9,-77.13
1429780033.8,-76.68
1431133671.7,-75.89
1432487309.6,-76.54
1433840947.5,-77.33
1435194585.4,-76.51
1436548223.4,-76.47
1437901861.3,-76.74
1439255499.2,-76.18
1440609137.1,-78.14
1441962775.0,-76.58
1443316412.9,-76.84
1444670050.8,-76.18
1446023688.7,-76.97
1447377326.6,-76.22
1448730964.5,-77.65
1450084602.4,-76.77
1451438240.3,-75.28
1452791878.2,-76.64
1454145516.1,-76.73
1455499154.0,-77.66
1456852791.9,-75.92
1458206429.8,-77.50
1459560067.7,-76.16
1460913705.6,-77.08
1462267343.5,-77.76
1463620981.4,-75.85
1464974619.3,-78.01
1466328257.2,-76.74
1467681895.1,-75.66
1469035533.0,-76.89
1470389170.9,-77.21
1471742808.8,-76.02
1473096446.7,-77.19
1474450084.6,-77.13
1475803722.5,-76.83
1477157360.4,-77.13
1478510998.3,-76.66
1479864636.2,-77.10
1481218274.1,-77.22
1482571912.0,-76.81
1483925549.9,-75.68
1485279187.8,-77.49
1486632825.7,-77.04
1487986463.6,-75.63
1489340101.5,-76.23
1490693739.4,-77.14
1492047377.3,-77.52
1493401015.2,-77.25
1494754653.1,-76.70
1496108291.0,-77.64
1497461928.9,-74.84
1498815566.8,-77.66
1500169204.7,-75.61
1501522842.6,-76.75
1502876480.5,-76.13
1504230118.4,-75.18
1505583756.3,-76.57
1506937394.2,-76.66
1508291032.1,-76.66
1509644670.1,-77.19
1510998308.0,-76.57
1512351945.9,-77.17
1513705583.8,-76.96
1515059221.7,-76.81
1516412859.6,-76.21
1517766497.5,-76.48
1519120135.4,-76.96
1520473773.3,-77.04
1521827411.2,-76.42
1523181049.1,-76.46
1524534687.0,-77.39
1525888324.9,-76.92
1527241962.8,-77.04
1528595600.7,-77.29
1529949238.6,-77.37
1531302876.5,-77.27
1532656514.4,-76.01
1534010152.3,-76.36
1535363790.2,-76.74
1536717428.1,-76.45
1538071066.0,-77.03
1539424703.9,-77.23
1540778341.8,-75.62
1542131979.7,-76.40
1543485617.6,-76.50
1544839255.5,-76.49
1546192893.4,-75.91
1547546531.3,-77.32
1548900169.2,-76.06
1550253807.1,-77.28
1551607445.0,-76.47
1552961082.9,-76.23
1554314720.8,-76.59
1555668358.7,-77.25
1557021996.6,-77.28
1558375634.5,-76.76
1559729272.4,-76.11
1561082910.3,-77.39
1562436548.2,-75.63
1563790186.1,-77.77
1565143824.0,-76.64
1566497461.9,-76.76
1567851099.8,-77.70
1569204737.7,-76.20
1570558375.6,-76.22
1571912013.5,-77.03
1573265651.4,-76.89
1574619289.3,-77.05
1575972927.2,-76.43
1577326565.1,-76.45
1578680203.0,-77.14
1580033840.9,-76.44
1581387478.8,-76.67
1582741116.8,-76.23
1584094754.7,-77.28
1585448392.6,-77.21
1586802030.5,-76.36
1588155668.4,-75.37
1589509306.3,-76.22
1590862944.2,-77.11
1592216582.1,-77.46
1593570220.0,-76.49
1594923857.9,-76.35
1596277495.8,-76.39
1597631133.7,-75.98
1598984771.6,-77.26
1600338409.5,-76.61
1601692047.4,-75.49
1603045685.3,-75.53
1604399323.2,-77.18
1605752961.1,-76.46
1607106599.0,-76.59
1608460236.9,-75.17
1609813874.8,-76.71
1611167512.7,-77.04
1612521150.6,-75.29
1613874788.5,-76.48
1615228426.4,-76.14
1616582064.3,-76.14
1617935702.2,-77.05
1619289340.1,-76.73
1620642978.0,-75.90
1621996615.9,-75.83
1623350253.8,-76.52
1624703891.7,-76.82
1626057529.6,-77.20
1627411167.5,-75.92
1628764805.4,-76.03
1630118443.3,-76.24
1631472081.2,-77.05
1632825719.1,-76.12
1634179357.0,-75.70
1635532994.9,-76.29
1636886632.8,-76.73
1638240270.7,-76.19
1639593908.6,-77.34
1640947546.5,-76.74
1642301184.4,-76.54
1643654822.3,-76.54
1645008460.2,-76.70
1646362098.1,-75.54
1647715736.0,-75.95
1649069373.9,-76.86
1650423011.8,-75.71
1651776649.7,-77.12
1653130287.6,-75.24
1654483925.5,-74.70
1655837563.5,-76.34
1657191201.4,-75.68
1658544839.3,-76.57
1659898477.2,-76.06
1661252115.1,-76.48
1662605753.0,-76.27
1663959390.9,-75.87
1665313028.8,-76.91
1666666666.7,-76.65
1668020304.6,-76.44
1669373942.5,-76.29
1670727580.4,-76.00
1672081218.3,-75.46
1673434856.2,-75.18
1674788494.1,-77.18
1676142132.0,-75.66
1677495769.9,-76.80
1678849407.8,-75.78
1680203045.7,-76.08
1681556683.6,-76.38
1682910321.5,-76.17
1684263959.4,-74.42
1685617597.3,-75.64
1686971235.2,-74.97
1688324873.1,-76.96
1689678511.0,-76.41
1691032148.9,-75.61
1692385786.8,-75.62
1693739424.7,-75.16
1695093062.6,-75.94
1696446700.5,-75.61
1697800338.4,-75.97
1699153976.3,-76.68
1700507614.2,-75.42
1701861252.1,-76.91
1703214890.0,-75.03
1704568527.9,-75.61
1705922165.8,-76.28
1707275803.7,-76.75
1708629441.6,-76.49
1709983079.5,-76.27
1711336717.4,-76.37
1712690355.3,-75.65
1714043993.2,-75.94
1715397631.1,-76.51
1716751269.0,-75.30
1718104906.9,-76.11
1719458544.8,-73.55
1720812182.7,-74.85
1722165820.6,-76.11
1723519458.5,-75.73
1724873096.4,-76.33
1726226734.3,-75.91
1727580372.3,-75.61
1728934010.2,-75.47
1730287648.1,-74.73
1731641286.0,-75.93
1732994923.9,-75.97
1734348561.8,-75.56
1735702199.7,-75.34
1737055837.6,-75.75
1738409475.5,-75.77
1739763113.4,-75.55
1741116751.3,-75.45
1742470389.2,-76.17
1743824027.1,-75.98
1745177665.0,-75.37
1746531302.9,-76.00
1747884940.8,-75.99
1749238578.7,-74.68
1750592216.6,-76.00
1751945854.5,-76.42
1753299492.4,-74.83
1754653130.3,-75.88
1756006768.2,-75.56
1757360406.1,-75.44
1758714044.0,-75.58
1760067681.9,-75.19
1761421319.8,-75.32
1762774957.7,-74.78
1764128595.6,-75.22
1765482233.5,-76.40
1766835871.4,-74.44
1768189509.3,-74.76
1769543147.2,-74.79
1770896785.1,-75.86
1772250423.0,-75.51
1773604060.9,-76.26
1774957698.8,-73.90
1776311336.7,-75.32
1777664974.6,-74.80
1779018612.5,-75.25
1780372250.4,-75.46
1781725888.3,-75.71
1783079526.2,-74.56
1784433164.1,-75.87
1785786802.0,-74.83
1787140439.9,-74.10
1788494077.8,-75.09
1789847715.7,-74.38
1791201353.6,-75.61
1792554991.5,-75.27
1793908629.4,-75.66
1795262267.3,-74.44
1796615905.2,-75.89
1797969543.1,-74.78
1799323181.0,-75.98
1800676819.0,-75.05
1802030456.9,-75.76
1803384094.8,-75.41
1804737732.7,-67.71
1806091370.6,-67.18
1807445008.5,-67.22
1808798646.4,-67.22
1810152284.3,-65.53
1811505922.2,-65.49
1812859560.1,-66.62
1814213198.0,-67.01
1815566835.9,-70.74
1816920473.8,-70.97
1818274111.7,-70.67
1819627749.6,-70.94
1820981387.5,-70.80
1822335025.4,-69.55
1823688663.3,-73.46
1825042301.2,-73.42
1826395939.1,-72.38
1827749577.0,-71.08
1829103214.9,-70.54
1830456852.8,-71.20
1831810490.7,-69.37
1833164128.6,-71.08
1834517766.5,-72.46
1835871404.4,-70.77
1837225042.3,-69.79
1838578680.2,-73.98
1839932318.1,-75.88
1841285956.0,-75.60
1842639593.9,-75.77
1843993231.8,-75.44
1845346869.7,-75.83
1846700507.6,-73.20
1848054145.5,-72.66
1849407783.4,-57.57
1850761421.3,-53.85
1852115059.2,-53.73
1853468697.1,-48.89
1854822335.0,-51.57
1856175972.9,-52.58
1857529610.8,-52.42
1858883248.7,-54.88
1860236886.6,-52.27
1861590524.5,-53.99
1862944162.4,-52.56
1864297800.3,-53.90
1865651438.2,-55.31
1867005076.1,-55.03
1868358714.0,-59.67
1869712351.9,-66.82
1871065989.8,-73.30
1872419627.7,-73.34
1873773265.7,-47.85
1875126903.6,-42.01
1876480541.5,-40.87
1877834179.4,-44.90
1879187817.3,-53.50
1880541455.2,-65.27
1881895093.1,-67.61
1883248731.0,-75.01
1884602368.9,-75.45
1885956006.8,-71.97
1887309644.7,-75.46
1888663282.6,-75.05
1890016920.5,-75.36
1891370558.4,-74.70
1892724196.3,-74.43
1894077834.2,-74.00
1895431472.1,-74.01
1896785110.0,-74.85
1898138747.9,-74.62
1899492385.8,-75.75
1900846023.7,-75.21
1902199661.6,-75.78
1903553299.5,-74.16
1904906937.4,-73.88
1906260575.3,-75.16
1907614213.2,-75.58
1908967851.1,-74.64
1910321489.0,-74.13
1911675126.9,-75.19
1913028764.8,-75.16
1914382402.7,-74.49
1915736040.6,-74.02
1917089678.5,-74.47
1918443316.4,-71.95
1919796954.3,-74.33
1921150592.2,-73.91
1922504230.1,-75.07
1923857868.0,-74.38
1925211505.9,-74.54
1926565143.8,-74.75
1927918781.7,-75.09
1929272419.6,-75.54
1930626057.5,-75.06
1931979695.4,-75.25
1933333333.3,-75.55
1934686971.2,-74.51
1936040609.1,-74.27
1937394247.0,-73.27
1938747884.9,-74.61
1940101522.8,-73.93
1941455160.7,-75.21
1942808798.6,-74.98
1944162436.5,-74.29
1945516074.5,-75.46
1946869712.4,-74.74
1948223350.3,-73.55
1949576988.2,-74.95
1950930626.1,-74.71
1952284264.0,-74.41
1953637901.9,-74.88
1954991539.8,-74.37
1956345177.7,-74.84
1957698815.6,-74.97
1959052453.5,-74.79
1960406091.4,-75.06
1961759729.3,-74.70
1963113367.2,-74.30
1964467005.1,-74.59
1965820643.0,-75.20
1967174280.9,-75.42
1968527918.8,-75.01
1969881556.7,-74.74
1971235194.6,-75.26
1972588832.5,-75.53
1973942470.4,-74.63
1975296108.3,-74.85
1976649746.2,-75.87
1978003384.1,-74.65
1979357022.0,-74.51
1980710659.9,-75.13
1982064297.8,-74.70
1983417935.7,-74.83
1984771573.6,-75.13
1986125211.5,-75.96
1987478849.4,-75.01
1988832487.3,-74.73
1990186125.2,-74.99
1991539763.1,-75.14
1992893401.0,-74.51
1994247038.9,-75.47
1995600676.8,-74.07
1996954314.7,-75.29
1998307952.6,-75.33
1999661590.5,-75.54
2001015228.4,-74.90
2002368866.3,-74.64
2003722504.2,-74.67
2005076142.1,-74.27
2006429780.0,-75.86
2007783417.9,-74.69
2009137055.8,-74.72
2010490693.7,-73.62
2011844331.6,-74.91
2013197969.5,-74.84
2014551607.4,-75.41
2015905245.3,-74.41
2017258883.2,-73.40
2018612521.2,-74.78
2019966159.1,-74.54
2021319797.0,-75.59
2022673434.9,-75.28
2024027072.8,-74.47
2025380710.7,-75.55
2026734348.6,-75.25
2028087986.5,-74.84
2029441624.4,-75.49
2030795262.3,-75.54
2032148900.2,-74.96
2033502538.1,-74.12
2034856176.0,-75.74
2036209813.9,-75.47
2037563451.8,-74.93
2038917089.7,-74.73
2040270727.6,-75.83
2041624365.5,-75.32
2042978003.4,-75.44
2044331641.3,-74.73
2045685279.2,-73.60
2047038917.1,-75.49
2048392555.0,-75.64
2049746192.9,-75.74
2051099830.8,-74.59
2052453468.7,-75.20
2053807106.6,-74.95
2055160744.5,-74.24
2056514382.4,-74.13
2057868020.3,-73.96
2059221658.2,-74.49
2060575296.1,-74.23
2061928934.0,-75.48
2063282571.9,-74.92
2064636209.8,-75.70
2065989847.7,-74.23
2067343485.6,-74.07
2068697123.5,-75.98
2070050761.4,-73.74
2071404399.3,-75.76
2072758037.2,-74.58
2074111675.1,-74.38
2075465313.0,-74.77
2076818950.9,-74.60
2078172588.8,-75.69
2079526226.7,-74.61
2080879864.6,-75.15
2082233502.5,-73.99
2083587140.4,-75.23
2084940778.3,-74.25
2086294416.2,-74.97
2087648054.1,-73.75
2089001692.0,-72.14
2090355329.9,-75.01
2091708967.9,-75.03
2093062605.8,-74.77
2094416243.7,-75.22
2095769881.6,-74.35
2097123519.5,-74.80
2098477157.4,-75.43
2099830795.3,-74.65
2101184433.2,-75.72
2102538071.1,-75.17
2103891709.0,-74.52
2105245346.9,-74.75
2106598984.8,-73.97
2107952622.7,-74.97
2109306260.6,-63.09
2110659898.5,-61.12
2112013536.4,-54.38
2113367174.3,-58.34
2114720812.2,-58.98
2116074450.1,-58.52
2117428088.0,-57.79
2118781725.9,-62.00
2120135363.8,-59.13
2121489001.7,-62.01
2122842639.6,-65.15
2124196277.5,-65.30
2125549915.4,-61.21
2126903553.3,-59.80
2128257191.2,-62.31
2129610829.1,-65.52
2130964467.0,-65.36
2132318104.9,-68.21
2133671742.8,-68.70
2135025380.7,-69.06
2136379018.6,-65.17
2137732656.5,-61.75
2139086294.4,-63.42
2140439932.3,-73.53
2141793570.2,-73.89
2143147208.1,-75.81
2144500846.0,-71.14
2145854483.9,-69.39
2147208121.8,-68.05
2148561759.7,-69.63
2149915397.6,-73.28
2151269035.5,-72.70
2152622673.4,-70.16
2153976311.3,-72.78
2155329949.2,-73.57
2156683587.1,-73.85
2158037225.0,-74.16
2159390862.9,-74.05
2160744500.8,-73.37
2162098138.7,-73.78
2163451776.6,-74.80
2164805414.6,-74.79
2166159052.5,-73.66
2167512690.4,-74.70
2168866328.3,-74.90
2170219966.2,-76.05
2171573604.1,-75.72
2172927242.0,-75.20
2174280879.9,-73.62
2175634517.8,-75.32
2176988155.7,-73.90
2178341793.6,-73.84
2179695431.5,-74.58
2181049069.4,-74.87
2182402707.3,-75.14
2183756345.2,-74.85
2185109983.1,-74.17
2186463621.0,-74.89
2187817258.9,-74.69
2189170896.8,-75.42
2190524534.7,-75.67
2191878172.6,-76.23
2193231810.5,-74.77
2194585448.4,-75.60
2195939086.3,-75.27
2197292724.2,-75.11
2198646362.1,-74.78
2200000000.0,-74.78
