Frequency in Hz,Power in dBm
720473773.3,-74.88
721827411.2,-75.10
723181049.1,-72.57
724534687.0,-72.52
725888324.9,-74.69
727241962.8,-73.46
728595600.7,-74.48
729949238.6,-74.57
731302876.5,-74.69
732656514.4,-74.34
734010152.3,-73.35
735363790.2,-74.87
736717428.1,-74.01
738071066.0,-75.30
739424703.9,-74.70
740778341.8,-73.87
742131979.7,-72.68
743485617.6,-73.78
744839255.5,-75.10
746192893.4,-72.72
747546531.3,-74.67
748900169.2,-74.14
750253807.1,-74.97
751607445.0,-75.35
752961082.9,-73.66
754314720.8,-73.80
755668358.7,-73.78
757021996.6,-74.02
758375634.5,-74.19
759729272.4,-73.37
761082910.3,-75.27
762436548.2,-74.44
763790186.1,-74.03
765143824.0,-73.76
766497461.9,-72.96
767851099.8,-59.70
769204737.7,-58.42
770558375.6,-57.13
771912013.5,-60.02
773265651.4,-62.73
774619289.3,-64.76
775972927.2,-61.48
777326565.1,-48.52
778680203.0,-48.73
780033840.9,-46.94
781387478.8,-48.48
782741116.8,-51.21
784094754.7,-47.22
785448392.6,-43.01
786802030.5,-45.31
788155668.4,-52.32
789509306.3,-62.09
790862944.2,-53.16
792216582.1,-52.10
793570220.0,-53.57
794923857.9,-56.74
796277495.8,-58.75
797631133.7,-50.78
798984771.6,-46.80
800338409.5,-46.11
801692047.4,-49.37
803045685.3,-49.63
804399323.2,-48.60
805752961.1,-50.43
807106599.0,-51.56
808460236.9,-51.93
809813874.8,-52.15
811167512.7,-54.47
812521150.6,-51.38
813874788.5,-51.65
815228426.4,-54.00
816582064.3,-54.31
817935702.2,-52.98
819289340.1,-52.92
820642978.0,-57.74
821996615.9,-66.73
823350253.8,-71.19
824703891.7,-74.11
826057529.6,-72.75
827411167.5,-74.07
828764805.4,-74.03
830118443.3,-74.02
831472081.2,-74.50
832825719.1,-73.76
834179357.0,-74.57
835532994.9,-72.23
836886632.8,-73.05
838240270.7,-74.40
839593908.6,-73.71
840947546.5,-74.36
842301184.4,-73.29
843654822.3,-74.04
845008460.2,-73.91
846362098.1,-73.69
847715736.0,-75.01
849069373.9,-73.67
850423011.8,-74.38
851776649.7,-74.84
853130287.6,-74.09
854483925.5,-73.86
855837563.5,-71.94
857191201.4,-74.00
858544839.3,-74.79
859898477.2,-73.95
861252115.1,-73.35
862605753.0,-74.85
863959390.9,-74.09
865313028.8,-69.59
866666666.7,-69.84
868020304.6,-73.03
869373942.5,-74.73
870727580.4,-74.03
872081218.3,-75.19
873434856.2,-75.49
874788494.1,-74.88
876142132.0,-74.42
877495769.9,-73.88
878849407.8,-72.77
880203045.7,-74.49
881556683.6,-75.73
882910321.5,-75.07
884263959.4,-74.42
885617597.3,-75.09
886971235.2,-74.83
888324873.1,-74.39
889678511.0,-73.99
891032148.9,-74.68
892385786.8,-73.08
893739424.7,-73.99
895093062.6,-75.20
896446700.5,-73.94
897800338.4,-75.08
899153976.3,-73.66
900507614.2,-74.28
901861252.1,-75.00
903214890.0,-72.26
904568527.9,-40.40
905922165.8,-18.45
907275803.7,-17.96
908629441.6,-23.01
909983079.5,-34.01
911336717.4,-48.98
912690355.3,-75.03
914043993.2,-75.48
915397631.1,-75.11
916751269.0,-73.62
918104906.9,-75.74
919458544.8,-75.03
920812182.7,-74.59
922165820.6,-71.29
923519458.5,-66.83
924873096.4,-54.40
926226734.3,-50.25
927580372.3,-50.05
928934010.2,-51.35
930287648.1,-47.54
931641286.0,-44.83
932994923.9,-45.40
934348561.8,-47.70
935702199.7,-48.85
937055837.6,-47.53
938409475.5,-48.57
939763113.4,-50.68
941116751.3,-50.53
942470389.2,-49.57
943824027.1,-47.39
945177665.0,-50.98
946531302.9,-57.04
947884940.8,-55.48
949238578.7,-56.10
950592216.6,-55.43
951945854.5,-54.66
953299492.4,-59.99
954653130.3,-65.66
956006768.2,-65.21
957360406.1,-64.24
958714044.0,-66.89
960067681.9,-67.97
961421319.8,-74.19
962774957.7,-74.95
964128595.6,-75.52
965482233.5,-74.66
966835871.4,-75.84
968189509.3,-75.56
969543147.2,-72.17
970896785.1,-74.10
972250423.0,-74.91
973604060.9,-75.39
974957698.8,-73.77
976311336.7,-73.72
977664974.6,-75.41
979018612.5,-75.63
980372250.4,-75.63
981725888.3,-74.04
983079526.2,-74.75
984433164.1,-75.87
985786802.0,-75.92
987140439.9,-75.85
988494077.8,-75.03
989847715.7,-75.92
991201353.6,-75.72
992554991.5,-75.88
993908629.4,-76.58
995262267.3,-75.32
996615905.2,-76.00
997969543.1,-76.62
999323181.0,-75.40
1000676819.0,-76.57
1002030456.9,-76.45
1003384094.8,-76.41
1004737732.7,-76.78
1006091370.6,-77.69
1007445008.5,-77.34
1008798646.4,-77.46
1010152284.3,-76.46
1011505922.2,-76.81
1012859560.1,-77.16
1014213198.0,-77.52
1015566835.9,-76.75
1016920473.8,-78.41
1018274111.7,-77.16
1019627749.6,-76.24
1020981387.5,-76.20
1022335025.4,-77.35
1023688663.3,-76.98
1025042301.2,-76.64
1026395939.1,-76.09
1027749577.0,-76.59
1029103214.9,-76.26
1030456852.8,-77.29
1031810490.7,-76.28
1033164128.6,-77.36
1034517766.5,-74.74
1035871404.4,-75.96
1037225042.3,-76.59
1038578680.2,-76.50
1039932318.1,-76.47
1041285956.0,-77.21
1042639593.9,-76.10
1043993231.8,-76.18
1045346869.7,-76.29
1046700507.6,-76.32
1048054145.5,-76.76
1049407783.4,-76.66
1050761421.3,-76.01
1052115059.2,-76.94
1053468697.1,-75.35
1054822335.0,-76.66
1056175972.9,-77.28
1057529610.8,-78.12
1058883248.7,-76.06
1060236886.6,-77.10
1061590524.5,-77.39
1062944162.4,-76.43
1064297800.3,-76.69
1065651438.2,-77.47
1067005076.1,-77.28
1068358714.0,-76.16
1069712351.9,-77.39
1071065989.8,-75.66
1072419627.7,-77.31
1073773265.7,-76.51
1075126903.6,-76.59
1076480541.5,-75.62
1077834179.4,-76.10
1079187817.3,-77.13
1080541455.2,-75.53
1081895093.1,-78.63
1083248731.0,-76.62
1084602368.9,-74.70
1085956006.8,-76.11
1087309644.7,-77.69
1088663282.6,-77.60
1090016920.5,-76.61
1091370558.4,-77.35
1092724196.3,-76.43
1094077834.2,-77.07
1095431472.1,-75.92
1096785110.0,-76.75
1098138747.9,-76.89
1099492385.8,-75.42
1100846023.7,-76.44
1102199661.6,-75.99
1103553299.5,-76.02
1104906937.4,-76.00
1106260575.3,-77.02
1107614213.2,-76.65
1108967851.1,-77.82
1110321489.0,-77.27
1111675126.9,-77.97
1113028764.8,-77.18
1114382402.7,-77.30
1115736040.6,-76.68
1117089678.5,-77.43
1118443316.4,-77.47
1119796954.3,-77.79
1121150592.2,-77.10
1122504230.1,-76.77
1123857868.0,-77.54
1125211505.9,-75.32
1126565143.8,-77.57
1127918781.7,-77.90
1129272419.6,-76.69
1130626057.5,-77.23
1131979695.4,-77.37
1133333333.3,-77.71
1134686971.2,-76.92
1136040609.1,-77.54
1137394247.0,-75.50
1138747884.9,-77.16
1140101522.8,-76.81
1141455160.7,-77.45
1142808798.6,-77.29
1144162436.5,-77.51
1145516074.5,-77.74
1146869712.4,-78.17
1148223350.3,-76.94
1149576988.2,-76.64
1150930626.1,-77.02
1152284264.0,-77.61
1153637901.9,-77.24
1154991539.8,-77.16
1156345177.7,-76.21
1157698815.6,-77.31
1159052453.5,-77.08
1160406091.4,-76.78
1161759729.3,-76.31
1163113367.2,-77.18
1164467005.1,-77.10
1165820643.0,-76.01
1167174280.9,-76.65
1168527918.8,-77.25
1169881556.7,-77.41
1171235194.6,-76.89
1172588832.5,-76.49
1173942470.4,-77.52
1175296108.3,-76.80
1176649746.2,-76.39
1178003384.1,-78.03
1179357022.0,-77.02
1180710659.9,-77.49
1182064297.8,-77.31
1183417935.7,-76.94
1184771573.6,-76.92
1186125211.5,-77.29
1187478849.4,-77.99
1188832487.3,-76.93
1190186125.2,-76.46
1191539763.1,-77.00
1192893401.0,-76.28
1194247038.9,-78.45
1195600676.8,-77.53
1196954314.7,-76.32
1198307952.6,-76.62
1199661590.5,-77.46
1201015228.4,-76.69
1202368866.3,-76.31
1203722504.2,-75.31
1205076142.1,-76.73
1206429780.0,-74.53
1207783417.9,-73.64
1209137055.8,-76.15
1210490693.7,-76.02
1211844331.6,-76.10
1213197969.5,-76.26
1214551607.4,-75.94
1215905245.3,-76.69
1217258883.2,-77.02
1218612521.2,-77.25
1219966159.1,-76.37
1221319797.0,-76.30
1222673434.9,-77.23
1224027072.8,-76.04
1225380710.7,-77.17
1226734348.6,-75.37
1228087986.5,-76.18
1229441624.4,-75.84
1230795262.3,-75.84
1232148900.2,-76.20
1233502538.1,-76.05
1234856176.0,-76.53
1236209813.9,-77.20
1237563451.8,-76.99
1238917089.7,-77.82
1240270727.6,-76.78
1241624365.5,-76.47
1242978003.4,-77.27
1244331641.3,-75.94
1245685279.2,-77.38
1247038917.1,-77.42
1248392555.0,-76.59
1249746192.9,-75.28
1251099830.8,-77.08
1252453468.7,-76.39
1253807106.6,-76.41
1255160744.5,-77.21
1256514382.4,-76.85
1257868020.3,-76.14
1259221658.2,-77.20
1260575296.1,-77.45
1261928934.0,-76.10
1263282571.9,-77.44
1264636209.8,-77.26
1265989847.7,-77.79
1267343485.6,-76.91
1268697123.5,-77.27
1270050761.4,-77.03
1271404399.3,-76.59
1272758037.2,-77.34
1274111675.1,-77.54
1275465313.0,-76.62
1276818950.9,-76.41
1278172588.8,-77.33
1279526226.7,-77.07
1280879864.6,-77.43
1282233502.5,-77.07
1283587140.4,-76.46
1284940778.3,-76.81
1286294416.2,-77.35
1287648054.1,-77.30
1289001692.0,-75.95
1290355329.9,-76.32
1291708967.9,-77.32
1293062605.8,-76.43
1294416243.7,-76.57
1295769881.6,-76.71
1297123519.5,-77.50
1298477157.4,-75.68
1299830795.3,-76.57
1301184433.2,-76.17
1302538071.1,-75.80
1303891709.0,-75.91
1305245346.9,-76.36
1306598984.8,-76.24
1307952622.7,-74.99
1309306260.6,-75.74
1310659898.5,-75.96
1312013536.4,-76.68
1313367174.3,-77.36
1314720812.2,-76.83
1316074450.1,-77.21
1317428088.0,-77.04
1318781725.9,-77.40
1320135363.8,-77.35
1321489001.7,-77.33
1322842639.6,-77.03
1324196277.5,-75.24
1325549915.4,-76.24
1326903553.3,-76.59
1328257191.2,-77.09
1329610829.1,-76.54
1330964467.0,-77.69
1332318104.9,-77.29
1333671742.8,-78.01
1335025380.7,-76.69
1336379018.6,-77.04
1337732656.5,-77.02
1339086294.4,-77.31
1340439932.3,-76.50
1341793570.2,-75.33
1343147208.1,-77.08
1344500846.0,-76.95
1345854483.9,-76.18
1347208121.8,-77.81
1348561759.7,-76.97
1349915397.6,-76.76
1351269035.5,-76.14
1352622673.4,-75.88
1353976311.3,-76.87
1355329949.2,-77.19
1356683587.1,-76.84
1358037225.0,-77.42
1359390862.9,-77.08
1360744500.8,-77.07
1362098138.7,-77.07
1363451776.6,-76.40
1364805414.6,-76.57
1366159052.5,-76.68
1367512690.4,-77.35
1368866328.3,-77.20
1370219966.2,-75.84
1371573604.1,-76.09
1372927242.0,-76.19
1374280879.9,-77.05
1375634517.8,-76.12
1376988155.7,-77.32
1378341793.6,-76.46
1379695431.5,-76.21
1381049069.4,-76.07
1382402707.3,-77.17
1383756345.2,-76.69
1385109983.1,-76.75
1386463621.0,-76.11
1387817258.9,-77.80
1389170896.8,-76.46
1390524534.7,-77.07
1391878172.6,-76.30
1393231810.5,-77.36
1394585448.4,-75.12
1395939086.3,-76.70
1397292724.2,-76.17
1398646362.1,-77.02
1400000000.0,-77.03
1401353637.9,-76.38
1402707275.8,-76.52
1404060913.7,-76.83
1405414551.6,-76.25
1406768189.5,-76.45
1408121827.4,-76.78
1409475465.3,-77.29
1410829103.2,-76.15
1412182741.1,-77.66
1413536379.0,-77.99
1414890016.9,-75.69
1416243654.8,-77.41
1417597292.7,-77.90
1418950930.6,-77.57
1420304568.5,-77.44
1421658206.4,-77.34
1423011844.3,-76.77
1424365482.2,-77.33
1425719120.1,-75.91
1427072758.0,-76.24
1428426395.9,-76.81
1429780033.8,-77.44
1431133671.7,-77.18
1432487309.6,-76.64
1433840947.5,-76.89
1435194585.4,-76.76
1436548223.4,-75.45
1437901861.3,-77.23
1439255499.2,-76.62
1440609137.1,-77.50
1441962775.0,-76.75
1443316412.9,-76.01
1444670050.8,-76.75
1446023688.7,-76.36
1447377326.6,-75.72
1448730964.5,-77.70
1450084602.4,-76.38
1451438240.3,-77.74
1452791878.2,-77.62
1454145516.1,-76.89
1455499154.0,-75.78
1456852791.9,-75.93
1458206429.8,-77.17
1459560067.7,-77.37
1460913705.6,-77.49
1462267343.5,-75.80
1463620981.4,-76.67
1464974619.3,-76.87
1466328257.2,-77.47
1467681895.1,-76.34
1469035533.0,-77.03
1470389170.9,-76.42
1471742808.8,-77.50
1473096446.7,-77.36
1474450084.6,-76.84
1475803722.5,-77.75
1477157360.4,-76.13
1478510998.3,-77.69
1479864636.2,-77.17
1481218274.1,-75.59
1482571912.0,-75.56
1483925549.9,-77.47
1485279187.8,-76.13
1486632825.7,-77.40
1487986463.6,-77.20
1489340101.5,-76.96
1490693739.4,-77.40
1492047377.3,-77.60
1493401015.2,-77.29
1494754653.1,-76.95
1496108291.0,-76.64
1497461928.9,-77.79
1498815566.8,-76.01
1500169204.7,-76.48
1501522842.6,-77.23
1502876480.5,-75.83
1504230118.4,-77.44
1505583756.3,-76.21
1506937394.2,-76.52
1508291032.1,-76.40
1509644670.1,-77.24
1510998308.0,-77.48
1512351945.9,-76.60
1513705583.8,-76.15
1515059221.7,-76.55
1516412859.6,-76.21
1517766497.5,-77.16
1519120135.4,-77.40
1520473773.3,-77.34
1521827411.2,-77.05
1523181049.1,-77.38
1524534687.0,-76.87
1525888324.9,-77.01
1527241962.8,-77.32
1528595600.7,-77.16
1529949238.6,-76.49
1531302876.5,-76.11
1532656514.4,-76.24
1534010152.3,-77.83
1535363790.2,-76.19
1536717428.1,-75.69
1538071066.0,-77.22
1539424703.9,-77.08
1540778341.8,-77.99
1542131979.7,-76.37
1543485617.6,-76.66
1544839255.5,-76.26
1546192893.4,-77.85
1547546531.3,-77.16
1548900169.2,-76.89
1550253807.1,-75.66
1551607445.0,-76.79
1552961082.9,-75.95
1554314720.8,-76.52
1555668358.7,-76.81
1557021996.6,-77.18
1558375634.5,-76.69
1559729272.4,-76.36
1561082910.3,-76.91
1562436548.2,-77.21
1563790186.1,-77.20
1565143824.0,-77.11
1566497461.9,-77.00
1567851099.8,-76.42
1569204737.7,-75.13
1570558375.6,-77.59
1571912013.5,-77.38
1573265651.4,-77.35
1574619289.3,-77.35
1575972927.2,-76.72
1577326565.1,-76.29
1578680203.0,-76.85
1580033840.9,-76.48
1581387478.8,-76.90
1582741116.8,-75.47
1584094754.7,-76.80
1585448392.6,-76.39
1586802030.5,-76.12
1588155668.4,-76.14
1589509306.3,-75.71
1590862944.2,-77.04
1592216582.1,-76.40
1593570220.0,-75.33
1594923857.9,-75.88
1596277495.8,-76.94
1597631133.7,-76.47
1598984771.6,-76.44
1600338409.5,-76.34
1601692047.4,-76.99
1603045685.3,-76.55
1604399323.2,-76.74
1605752961.1,-76.69
1607106599.0,-76.61
1608460236.9,-76.44
1609813874.8,-75.72
1611167512.7,-76.90
1612521150.6,-77.09
1613874788.5,-76.93
1615228426.4,-76.56
1616582064.3,-76.77
1617935702.2,-77.05
1619289340.1,-76.49
1620642978.0,-77.25
1621996615.9,-76.97
1623350253.8,-75.74
1624703891.7,-75.97
1626057529.6,-77.24
1627411167.5,-76.33
1628764805.4,-76.57
1630118443.3,-77.10
1631472081.2,-76.07
1632825719.1,-76.53
1634179357.0,-77.06
1635532994.9,-75.44
1636886632.8,-75.69
1638240270.7,-76.48
1639593908.6,-76.47
1640947546.5,-76.23
1642301184.4,-76.53
1643654822.3,-76.09
1645008460.2,-76.01
1646362098.1,-76.69
1647715736.0,-76.84
1649069373.9,-76.45
1650423011.8,-76.78
1651776649.7,-76.62
1653130287.6,-75.83
1654483925.5,-76.09
1655837563.5,-76.62
1657191201.4,-75.96
1658544839.3,-77.00
1659898477.2,-75.97
1661252115.1,-76.74
1662605753.0,-76.50
1663959390.9,-76.75
1665313028.8,-76.08
1666666666.7,-76.96
1668020304.6,-76.24
1669373942.5,-76.66
1670727580.4,-76.58
1672081218.3,-76.14
1673434856.2,-76.79
1674788494.1,-75.42
1676142132.0,-76.35
1677495769.9,-76.36
1678849407.8,-75.59
1680203045.7,-76.39
1681556683.6,-76.50
1682910321.5,-76.55
1684263959.4,-75.43
1685617597.3,-75.18
1686971235.2,-76.07
1688324873.1,-75.31
1689678511.0,-75.46
1691032148.9,-76.50
1692385786.8,-76.14
1693739424.7,-75.98
1695093062.6,-75.58
1696446700.5,-74.94
1697800338.4,-75.11
1699153976.3,-75.48
1700507614.2,-76.27
1701861252.1,-76.37
1703214890.0,-76.03
1704568527.9,-75.45
1705922165.8,-75.51
1707275803.7,-75.26
1708629441.6,-75.93
1709983079.5,-74.87
1711336717.4,-76.79
1712690355.3,-76.65
1714043993.2,-76.02
1715397631.1,-75.22
1716751269.0,-75.94
1718104906.9,-76.46
1719458544.8,-75.61
1720812182.7,-75.59
1722165820.6,-74.87
1723519458.5,-75.11
1724873096.4,-76.85
1726226734.3,-76.07
1727580372.3,-75.66
1728934010.2,-75.73
1730287648.1,-75.43
1731641286.0,-75.19
1732994923.9,-75.60
1734348561.8,-75.74
1735702199.7,-74.37
1737055837.6,-74.78
1738409475.5,-74.29
1739763113.4,-76.01
1741116751.3,-75.35
1742470389.2,-75.59
1743824027.1,-76.55
1745177665.0,-75.52
1746531302.9,-75.58
1747884940.8,-75.51
1749238578.7,-75.56
1750592216.6,-76.03
1751945854.5,-74.82
1753299492.4,-75.77
1754653130.3,-75.91
1756006768.2,-76.33
1757360406.1,-74.98
1758714044.0,-75.69
1760067681.9,-75.44
1761421319.8,-72.72
1762774957.7,-75.19
1764128595.6,-75.44
1765482233.5,-76.99
1766835871.4,-74.43
1768189509.3,-53.43
1769543147.2,-48.76
1770896785.1,-58.42
1772250423.0,-68.91
1773604060.9,-75.44
1774957698.8,-76.22
1776311336.7,-75.15
1777664974.6,-75.18
1779018612.5,-75.68
1780372250.4,-75.40
1781725888.3,-75.02
1783079526.2,-76.26
1784433164.1,-76.19
1785786802.0,-73.96
1787140439.9,-75.60
1788494077.8,-75.28
1789847715.7,-75.49
1791201353.6,-75.54
1792554991.5,-74.82
1793908629.4,-74.87
1795262267.3,-75.69
1796615905.2,-75.19
1797969543.1,-74.81
1799323181.0,-76.04
1800676819.0,-75.37
1802030456.9,-75.41
1803384094.8,-74.12
1804737732.7,-68.59
1806091370.6,-66.37
1807445008.5,-64.99
1808798646.4,-66.57
1810152284.3,-63.88
1811505922.2,-64.98
1812859560.1,-65.14
1814213198.0,-65.61
1815566835.9,-67.78
1816920473.8,-69.20
1818274111.7,-67.40
1819627749.6,-68.06
1820981387.5,-68.34
1822335025.4,-69.38
1823688663.3,-72.86
1825042301.2,-73.08
1826395939.1,-73.35
1827749577.0,-70.96
1829103214.9,-69.58
1830456852.8,-69.18
1831810490.7,-70.22
1833164128.6,-70.67
1834517766.5,-71.26
1835871404.4,-72.24
1837225042.3,-72.42
1838578680.2,-74.64
1839932318.1,-74.85
1841285956.0,-75.74
1842639593.9,-75.91
1843993231.8,-74.24
1845346869.7,-74.90
1846700507.6,-73.30
1848054145.5,-75.41
1849407783.4,-58.68
1850761421.3,-53.81
1852115059.2,-54.99
1853468697.1,-52.33
1854822335.0,-50.57
1856175972.9,-51.61
1857529610.8,-52.65
1858883248.7,-53.00
1860236886.6,-50.02
1861590524.5,-51.44
1862944162.4,-53.54
1864297800.3,-54.34
1865651438.2,-53.61
1867005076.1,-53.22
1868358714.0,-58.77
1869712351.9,-65.82
1871065989.8,-73.43
1872419627.7,-66.58
1873773265.7,-48.36
1875126903.6,-38.68
1876480541.5,-41.96
1877834179.4,-42.90
1879187817.3,-54.62
1880541455.2,-61.31
1881895093.1,-67.35
1883248731.0,-75.04
1884602368.9,-73.70
1885956006.8,-74.19
1887309644.7,-73.43
1888663282.6,-74.16
1890016920.5,-75.26
1891370558.4,-74.44
1892724196.3,-74.61
1894077834.2,-73.72
1895431472.1,-75.30
1896785110.0,-74.96
1898138747.9,-74.74
1899492385.8,-74.61
1900846023.7,-74.23
1902199661.6,-75.03
1903553299.5,-74.55
1904906937.4,-74.35
1906260575.3,-73.97
1907614213.2,-75.19
1908967851.1,-74.87
1910321489.0,-75.09
1911675126.9,-74.40
1913028764.8,-74.97
1914382402.7,-73.81
1915736040.6,-73.97
1917089678.5,-75.36
1918443316.4,-74.62
1919796954.3,-74.25
1921150592.2,-73.71
1922504230.1,-74.70
1923857868.0,-75.17
1925211505.9,-74.09
1926565143.8,-74.06
1927918781.7,-74.39
1929272419.6,-75.64
1930626057.5,-75.66
1931979695.4,-74.41
1933333333.3,-74.78
1934686971.2,-74.91
1936040609.1,-74.19
1937394247.0,-75.28
1938747884.9,-75.32
1940101522.8,-73.93
1941455160.7,-73.03
1942808798.6,-73.59
1944162436.5,-73.39
1945516074.5,-74.65
1946869712.4,-75.13
1948223350.3,-74.00
1949576988.2,-74.82
1950930626.1,-74.19
1952284264.0,-75.17
1953637901.9,-73.83
1954991539.8,-74.77
1956345177.7,-74.05
1957698815.6,-74.96
1959052453.5,-75.26
1960406091.4,-75.20
1961759729.3,-74.63
1963113367.2,-73.97
1964467005.1,-74.31
1965820643.0,-74.20
1967174280.9,-75.13
1968527918.8,-74.93
1969881556.7,-74.23
1971235194.6,-73.75
1972588832.5,-76.01
1973942470.4,-75.72
1975296108.3,-73.99
1976649746.2,-73.81
1978003384.1,-74.89
1979357022.0,-74.66
1980710659.9,-75.61
1982064297.8,-75.62
1983417935.7,-75.57
1984771573.6,-75.75
1986125211.5,-75.00
1987478849.4,-75.09
1988832487.3,-75.55
1990186125.2,-73.85
1991539763.1,-75.21
1992893401.0,-74.70
1994247038.9,-74.86
1995600676.8,-75.23
1996954314.7,-74.87
1998307952.6,-75.54
1999661590.5,-74.92
2001015228.4,-75.82
2002368866.3,-75.19
2003722504.2,-75.45
2005076142.1,-73.73
2006429780.0,-75.08
2007783417.9,-75.71
2009137055.8,-75.32
2010490693.7,-74.13
2011844331.6,-75.70
2013197969.5,-74.82
2014551607.4,-75.96
2015905245.3,-75.60
2017258883.2,-75.03
2018612521.2,-75.21
2019966159.1,-74.65
2021319797.0,-74.01
2022673434.9,-74.82
2024027072.8,-75.06
2025380710.7,-73.61
2026734348.6,-75.63
2028087986.5,-74.23
2029441624.4,-74.05
2030795262.3,-75.24
2032148900.2,-75.57
2033502538.1,-74.90
2034856176.0,-74.97
2036209813.9,-75.22
2037563451.8,-74.97
2038917089.7,-75.42
2040270727.6,-74.89
2041624365.5,-74.92
2042978003.4,-74.94
2044331641.3,-74.62
2045685279.2,-74.51
2047038917.1,-75.25
2048392555.0,-75.52
2049746192.9,-74.90
2051099830.8,-75.37
2052453468.7,-74.64
2053807106.6,-74.86
2055160744.5,-74.43
2056514382.4,-75.64
2057868020.3,-75.52
2059221658.2,-75.00
2060575296.1,-74.05
2061928934.0,-75.30
2063282571.9,-75.19
2064636209.8,-74.58
2065989847.7,-73.97
2067343485.6,-75.53
2068697123.5,-74.98
2070050761.4,-74.92
2071404399.3,-75.36
2072758037.2,-75.20
2074111675.1,-74.19
2075465313.0,-74.99
2076818950.9,-75.41
2078172588.8,-73.98
2079526226.7,-74.76
2080879864.6,-74.78
2082233502.5,-74.40
2083587140.4,-75.28
2084940778.3,-74.84
2086294416.2,-75.31
2087648054.1,-75.37
2089001692.0,-74.33
2090355329.9,-74.68
2091708967.9,-75.34
2093062605.8,-73.04
2094416243.7,-75.26
2095769881.6,-76.20
2097123519.5,-74.18
2098477157.4,-74.65
2099830795.3,-75.63
2101184433.2,-74.00
2102538071.1,-74.69
2103891709.0,-75.39
2105245346.9,-75.26
2106598984.8,-74.36
2107952622.7,-75.04
2109306260.6,-61.54
2110659898.5,-62.09
2112013536.4,-57.36
2113367174.3,-55.65
2114720812.2,-57.14
2116074450.1,-58.39
2117428088.0,-60.92
2118781725.9,-61.82
2120135363.8,-58.57
2121489001.7,-59.73
2122842639.6,-64.59
2124196277.5,-64.39
2125549915.4,-61.59
2126903553.3,-60.74
2128257191.2,-62.00
2129610829.1,-65.50
2130964467.0,-68.97
2132318104.9,-70.39
2133671742.8,-70.47
2135025380.7,-66.51
2136379018.6,-66.16
2137732656.5,-62.74
2139086294.4,-67.63
2140439932.3,-72.95
2141793570.2,-74.36
2143147208.1,-75.72
2144500846.0,-73.25
2145854483.9,-66.75
2147208121.8,-66.10
2148561759.7,-67.64
2149915397.6,-72.99
2151269035.5,-70.48
2152622673.4,-71.53
2153976311.3,-73.92
2155329949.2,-69.31
2156683587.1,-73.24
2158037225.0,-74.46
2159390862.9,-74.96
2160744500.8,-73.64
2162098138.7,-71.78
2163451776.6,-72.88
2164805414.6,-74.30
2166159052.5,-74.49
2167512690.4,-75.18
2168866328.3,-75.14
2170219966.2,-74.75
2171573604.1,-74.85
2172927242.0,-75.68
2174280879.9,-74.43
2175634517.8,-75.10
2176988155.7,-74.92
2178341793.6,-74.97
2179695431.5,-75.35
2181049069.4,-73.80
2182402707.3,-75.03
2183756345.2,-75.88
2185109983.1,-74.49
2186463621.0,-75.50
2187817258.9,-74.51
2189170896.8,-75.60
2190524534.7,-73.96
2191878172.6,-73.80
2193231810.5,-74.66
2194585448.4,-74.28
2195939086.3,-75.04
2197292724.2,-75.38
2198646362.1,-73.21
2200000000.0,-73.21
