Frequency in Hz,Power in dBm
1026395939.1,-76.78
1027749577.0,-77.51
1029103214.9,-76.24
1030456852.8,-77.26
1031810490.7,-76.69
1033164128.6,-76.64
1034517766.5,-76.84
1035871404.4,-76.17
1037225042.3,-76.46
1038578680.2,-76.58
1039932318.1,-76.69
1041285956.0,-76.79
1042639593.9,-77.18
1043993231.8,-75.68
1045346869.7,-75.59
1046700507.6,-77.47
1048054145.5,-76.35
1049407783.4,-77.05
1050761421.3,-76.45
1052115059.2,-77.61
1053468697.1,-76.79
1054822335.0,-75.78
1056175972.9,-76.32
1057529610.8,-76.48
1058883248.7,-75.51
1060236886.6,-76.63
1061590524.5,-75.90
1062944162.4,-76.11
1064297800.3,-76.68
1065651438.2,-76.80
1067005076.1,-77.40
1068358714.0,-76.87
1069712351.9,-77.73
1071065989.8,-77.48
1072419627.7,-76.59
1073773265.7,-75.87
1075126903.6,-77.14
1076480541.5,-76.69
1077834179.4,-77.33
1079187817.3,-75.75
1080541455.2,-77.07
1081895093.1,-77.05
1083248731.0,-76.77
1084602368.9,-75.85
1085956006.8,-75.53
1087309644.7,-77.19
1088663282.6,-77.35
1090016920.5,-75.14
1091370558.4,-76.17
1092724196.3,-75.86
1094077834.2,-75.29
1095431472.1,-76.92
1096785110.0,-76.39
1098138747.9,-76.60
1099492385.8,-75.58
1100846023.7,-75.71
1102199661.6,-76.06
1103553299.5,-77.94
1104906937.4,-76.60
1106260575.3,-76.22
1107614213.2,-75.59
1108967851.1,-77.67
1110321489.0,-75.50
1111675126.9,-75.99
1113028764.8,-77.24
1114382402.7,-78.04
1115736040.6,-78.23
1117089678.5,-76.67
1118443316.4,-77.40
1119796954.3,-77.99
1121150592.2,-75.90
1122504230.1,-78.24
1123857868.0,-77.10
1125211505.9,-77.65
1126565143.8,-77.84
1127918781.7,-76.98
1129272419.6,-77.72
1130626057.5,-76.74
1131979695.4,-76.92
1133333333.3,-77.42
1134686971.2,-77.46
1136040609.1,-75.62
1137394247.0,-76.17
1138747884.9,-77.51
1140101522.8,-77.40
1141455160.7,-77.79
1142808798.6,-76.85
1144162436.5,-77.83
1145516074.5,-77.32
1146869712.4,-77.84
1148223350.3,-76.14
1149576988.2,-77.55
1150930626.1,-77.69
1152284264.0,-76.81
1153637901.9,-76.87
1154991539.8,-75.87
1156345177.7,-78.13
1157698815.6,-76.74
1159052453.5,-77.52
1160406091.4,-76.72
1161759729.3,-76.88
1163113367.2,-77.43
1164467005.1,-76.69
1165820643.0,-75.83
1167174280.9,-77.95
1168527918.8,-77.14
1169881556.7,-77.53
1171235194.6,-77.29
1172588832.5,-77.38
1173942470.4,-74.45
1175296108.3,-76.99
1176649746.2,-77.58
1178003384.1,-78.07
1179357022.0,-75.99
1180710659.9,-77.20
1182064297.8,-77.01
1183417935.7,-77.71
1184771573.6,-76.57
1186125211.5,-76.87
1187478849.4,-77.19
1188832487.3,-77.42
1190186125.2,-77.76
1191539763.1,-75.95
1192893401.0,-76.66
1194247038.9,-76.55
1195600676.8,-77.40
1196954314.7,-78.58
1198307952.6,-77.57
1199661590.5,-77.55
1201015228.4,-76.66
1202368866.3,-75.84
1203722504.2,-77.06
1205076142.1,-77.01
1206429780.0,-74.41
1207783417.9,-72.90
1209137055.8,-76.76
1210490693.7,-77.73
1211844331.6,-77.48
1213197969.5,-77.31
1214551607.4,-75.72
1215905245.3,-77.17
1217258883.2,-77.72
1218612521.2,-76.68
1219966159.1,-76.33
1221319797.0,-77.36
1222673434.9,-76.06
1224027072.8,-76.24
1225380710.7,-75.85
1226734348.6,-75.24
1228087986.5,-76.93
1229441624.4,-76.35
1230795262.3,-77.61
1232148900.2,-76.50
1233502538.1,-76.72
1234856176.0,-77.53
1236209813.9,-77.32
1237563451.8,-76.78
1238917089.7,-76.32
1240270727.6,-77.36
1241624365.5,-77.18
1242978003.4,-76.84
1244331641.3,-76.78
1245685279.2,-76.93
1247038917.1,-76.05
1248392555.0,-77.00
1249746192.9,-76.36
1251099830.8,-77.19
1252453468.7,-77.34
1253807106.6,-77.14
1255160744.5,-75.85
1256514382.4,-76.20
1257868020.3,-75.58
1259221658.2,-77.30
1260575296.1,-77.64
1261928934.0,-76.90
1263282571.9,-76.91
1264636209.8,-76.66
1265989847.7,-77.47
1267343485.6,-76.81
1268697123.5,-76.67
1270050761.4,-76.40
1271404399.3,-76.48
1272758037.2,-76.42
1274111675.1,-77.05
1275465313.0,-77.70
1276818950.9,-77.62
1278172588.8,-77.68
1279526226.7,-76.92
1280879864.6,-77.01
1282233502.5,-75.91
1283587140.4,-77.18
1284940778.3,-76.16
1286294416.2,-76.71
1287648054.1,-77.94
1289001692.0,-76.27
1290355329.9,-77.66
1291708967.9,-77.09
1293062605.8,-77.18
1294416243.7,-76.90
1295769881.6,-77.16
1297123519.5,-76.66
1298477157.4,-77.07
1299830795.3,-76.35
1301184433.2,-76.82
1302538071.1,-77.34
1303891709.0,-76.85
1305245346.9,-76.15
1306598984.8,-75.68
1307952622.7,-76.99
1309306260.6,-77.47
1310659898.5,-76.71
1312013536.4,-75.47
1313367174.3,-77.19
1314720812.2,-75.37
1316074450.1,-76.16
1317428088.0,-77.02
1318781725.9,-77.00
1320135363.8,-76.42
1321489001.7,-76.80
1322842639.6,-75.52
1324196277.5,-76.20
1325549915.4,-73.87
1326903553.3,-76.69
1328257191.2,-76.64
1329610829.1,-77.09
1330964467.0,-76.96
1332318104.9,-76.96
1333671742.8,-77.04
1335025380.7,-76.98
1336379018.6,-76.60
1337732656.5,-76.12
1339086294.4,-77.57
1340439932.3,-77.77
1341793570.2,-75.50
1343147208.1,-76.16
1344500846.0,-76.35
1345854483.9,-77.51
1347208121.8,-76.69
1348561759.7,-76.85
1349915397.6,-76.94
1351269035.5,-77.83
1352622673.4,-76.62
1353976311.3,-77.22
1355329949.2,-77.11
1356683587.1,-76.32
1358037225.0,-76.83
1359390862.9,-77.30
1360744500.8,-76.58
1362098138.7,-76.46
1363451776.6,-75.26
1364805414.6,-76.47
1366159052.5,-77.35
1367512690.4,-77.08
1368866328.3,-76.74
1370219966.2,-77.30
1371573604.1,-76.48
1372927242.0,-76.23
1374280879.9,-76.41
1375634517.8,-76.31
1376988155.7,-75.88
1378341793.6,-75.21
1379695431.5,-75.52
1381049069.4,-76.77
1382402707.3,-77.18
1383756345.2,-77.87
1385109983.1,-76.93
1386463621.0,-76.48
1387817258.9,-76.91
1389170896.8,-76.77
1390524534.7,-76.25
1391878172.6,-76.89
1393231810.5,-77.09
1394585448.4,-76.64
1395939086.3,-77.12
1397292724.2,-76.62
1398646362.1,-76.32
1400000000.0,-75.86
1401353637.9,-77.27
1402707275.8,-77.48
1404060913.7,-77.12
1405414551.6,-75.54
1406768189.5,-77.19
1408121827.4,-77.31
1409475465.3,-77.07
1410829103.2,-77.06
1412182741.1,-76.82
1413536379.0,-75.60
1414890016.9,-77.06
1416243654.8,-75.92
1417597292.7,-76.46
1418950930.6,-77.52
1420304568.5,-75.88
1421658206.4,-76.12
1423011844.3,-77.48
1424365482.2,-77.56
1425719120.1,-75.88
1427072758.0,-77.11
1428426395.9,-77.03
1429780033.8,-77.85
1431133671.7,-76.60
1432487309.6,-76.77
1433840947.5,-76.96
1435194585.4,-77.40
1436548223.4,-76.78
1437901861.3,-76.90
1439255499.2,-77.42
1440609137.1,-76.95
1441962775.0,-76.15
1443316412.9,-76.40
1444670050.8,-75.89
1446023688.7,-76.33
1447377326.6,-76.76
1448730964.5,-76.54
1450084602.4,-77.27
1451438240.3,-76.62
1452791878.2,-76.14
1454145516.1,-76.73
1455499154.0,-75.69
1456852791.9,-77.22
1458206429.8,-77.05
1459560067.7,-75.64
1460913705.6,-77.64
1462267343.5,-76.59
1463620981.4,-76.95
1464974619.3,-77.21
1466328257.2,-77.18
1467681895.1,-77.12
1469035533.0,-77.24
1470389170.9,-77.61
1471742808.8,-74.56
1473096446.7,-77.07
1474450084.6,-77.14
1475803722.5,-77.66
1477157360.4,-76.62
1478510998.3,-77.34
1479864636.2,-76.16
1481218274.1,-77.31
1482571912.0,-76.97
1483925549.9,-77.07
1485279187.8,-75.37
1486632825.7,-76.05
1487986463.6,-76.30
1489340101.5,-77.13
1490693739.4,-77.07
1492047377.3,-77.09
1493401015.2,-77.30
1494754653.1,-76.92
1496108291.0,-77.02
1497461928.9,-76.33
1498815566.8,-77.14
1500169204.7,-76.82
1501522842.6,-77.33
1502876480.5,-76.97
1504230118.4,-77.50
1505583756.3,-77.10
1506937394.2,-77.53
1508291032.1,-77.17
1509644670.1,-76.94
1510998308.0,-76.51
1512351945.9,-75.51
1513705583.8,-77.52
1515059221.7,-77.53
1516412859.6,-76.58
1517766497.5,-76.51
1519120135.4,-77.25
1520473773.3,-76.75
1521827411.2,-77.58
1523181049.1,-77.00
1524534687.0,-76.81
1525888324.9,-76.54
1527241962.8,-75.60
1528595600.7,-77.38
1529949238.6,-76.02
1531302876.5,-75.90
1532656514.4,-76.84
1534010152.3,-77.25
1535363790.2,-77.89
1536717428.1,-76.49
1538071066.0,-77.39
1539424703.9,-76.50
1540778341.8,-76.13
1542131979.7,-75.56
1543485617.6,-76.82
1544839255.5,-75.82
1546192893.4,-76.58
1547546531.3,-76.42
1548900169.2,-75.81
1550253807.1,-76.68
1551607445.0,-77.27
1552961082.9,-77.26
1554314720.8,-76.77
1555668358.7,-76.34
1557021996.6,-78.10
1558375634.5,-77.40
1559729272.4,-76.41
1561082910.3,-76.90
1562436548.2,-76.21
1563790186.1,-76.85
1565143824.0,-76.82
1566497461.9,-77.14
1567851099.8,-76.26
1569204737.7,-76.45
1570558375.6,-77.87
1571912013.5,-76.86
1573265651.4,-77.08
1574619289.3,-77.01
1575972927.2,-76.37
1577326565.1,-77.21
1578680203.0,-77.06
1580033840.9,-76.40
1581387478.8,-76.94
1582741116.8,-76.53
1584094754.7,-77.71
1585448392.6,-77.28
1586802030.5,-75.53
1588155668.4,-76.36
1589509306.3,-76.12
1590862944.2,-77.38
1592216582.1,-75.74
1593570220.0,-77.26
1594923857.9,-76.12
1596277495.8,-76.69
1597631133.7,-76.71
1598984771.6,-76.49
1600338409.5,-76.45
1601692047.4,-76.95
1603045685.3,-76.77
1604399323.2,-75.58
1605752961.1,-76.32
1607106599.0,-77.67
1608460236.9,-76.20
1609813874.8,-76.08
1611167512.7,-76.01
1612521150.6,-76.32
1613874788.5,-75.71
1615228426.4,-77.28
1616582064.3,-76.73
1617935702.2,-75.86
1619289340.1,-77.10
1620642978.0,-77.00
1621996615.9,-77.24
1623350253.8,-74.01
1624703891.7,-76.98
1626057529.6,-76.34
1627411167.5,-76.02
1628764805.4,-76.65
1630118443.3,-76.62
1631472081.2,-76.18
1632825719.1,-75.08
1634179357.0,-77.37
1635532994.9,-74.83
1636886632.8,-76.79
1638240270.7,-75.67
1639593908.6,-76.28
1640947546.5,-76.72
1642301184.4,-76.08
1643654822.3,-76.65
1645008460.2,-76.14
1646362098.1,-74.79
1647715736.0,-76.94
1649069373.9,-76.77
1650423011.8,-76.75
1651776649.7,-75.90
1653130287.6,-76.53
1654483925.5,-76.29
1655837563.5,-74.20
1657191201.4,-76.17
1658544839.3,-76.16
1659898477.2,-76.99
1661252115.1,-76.28
1662605753.0,-76.08
1663959390.9,-76.17
1665313028.8,-76.41
1666666666.7,-76.02
1668020304.6,-76.25
1669373942.5,-76.29
1670727580.4,-76.54
1672081218.3,-76.86
1673434856.2,-76.20
1674788494.1,-76.40
1676142132.0,-75.77
1677495769.9,-74.44
1678849407.8,-76.76
1680203045.7,-75.94
1681556683.6,-76.25
1682910321.5,-75.97
1684263959.4,-75.30
1685617597.3,-76.09
1686971235.2,-75.71
1688324873.1,-75.80
1689678511.0,-75.83
1691032148.9,-75.32
1692385786.8,-76.12
1693739424.7,-75.93
1695093062.6,-75.58
1696446700.5,-77.19
1697800338.4,-75.33
1699153976.3,-74.84
1700507614.2,-75.65
1701861252.1,-76.60
1703214890.0,-75.81
1704568527.9,-76.03
1705922165.8,-75.68
1707275803.7,-76.24
1708629441.6,-76.20
1709983079.5,-76.51
1711336717.4,-75.84
1712690355.3,-76.39
1714043993.2,-75.71
1715397631.1,-75.33
1716751269.0,-75.28
1718104906.9,-75.38
1719458544.8,-76.26
1720812182.7,-67.92
1722165820.6,-48.24
1723519458.5,-47.11
1724873096.4,-58.53
1726226734.3,-50.97
1727580372.3,-47.73
1728934010.2,-58.56
1730287648.1,-66.31
1731641286.0,-75.46
1732994923.9,-75.38
1734348561.8,-76.59
1735702199.7,-75.55
1737055837.6,-76.44
1738409475.5,-76.13
1739763113.4,-76.32
1741116751.3,-75.53
1742470389.2,-76.01
1743824027.1,-75.59
1745177665.0,-75.77
1746531302.9,-75.84
1747884940.8,-74.15
1749238578.7,-75.51
1750592216.6,-76.16
1751945854.5,-75.87
1753299492.4,-76.05
1754653130.3,-73.08
1756006768.2,-76.36
1757360406.1,-75.83
1758714044.0,-76.19
1760067681.9,-74.35
1761421319.8,-75.47
1762774957.7,-75.73
1764128595.6,-75.35
1765482233.5,-76.24
1766835871.4,-74.98
1768189509.3,-76.11
1769543147.2,-75.07
1770896785.1,-75.46
1772250423.0,-74.47
1773604060.9,-74.72
1774957698.8,-75.93
1776311336.7,-74.30
1777664974.6,-74.88
1779018612.5,-76.10
1780372250.4,-74.96
1781725888.3,-74.71
1783079526.2,-75.65
1784433164.1,-75.02
1785786802.0,-75.36
1787140439.9,-75.57
1788494077.8,-74.41
1789847715.7,-75.79
1791201353.6,-74.77
1792554991.5,-74.80
1793908629.4,-75.42
1795262267.3,-74.80
1796615905.2,-75.01
1797969543.1,-75.26
1799323181.0,-74.05
1800676819.0,-75.08
1802030456.9,-75.45
1803384094.8,-74.34
1804737732.7,-68.75
1806091370.6,-69.17
1807445008.5,-66.95
1808798646.4,-67.85
1810152284.3,-69.01
1811505922.2,-68.20
1812859560.1,-67.55
1814213198.0,-69.91
1815566835.9,-70.92
1816920473.8,-70.43
1818274111.7,-69.98
1819627749.6,-71.08
1820981387.5,-70.36
1822335025.4,-68.36
1823688663.3,-73.25
1825042301.2,-74.73
1826395939.1,-73.58
1827749577.0,-72.32
1829103214.9,-72.61
1830456852.8,-71.89
1831810490.7,-71.95
1833164128.6,-71.62
1834517766.5,-73.22
1835871404.4,-73.35
1837225042.3,-73.45
1838578680.2,-74.77
1839932318.1,-75.42
1841285956.0,-74.55
1842639593.9,-76.06
1843993231.8,-75.94
1845346869.7,-75.98
1846700507.6,-74.15
1848054145.5,-75.42
1849407783.4,-60.19
1850761421.3,-57.96
1852115059.2,-53.83
1853468697.1,-56.58
1854822335.0,-56.40
1856175972.9,-58.22
1857529610.8,-60.39
1858883248.7,-56.61
1860236886.6,-56.53
1861590524.5,-55.05
1862944162.4,-56.42
1864297800.3,-55.96
1865651438.2,-57.91
1867005076.1,-57.56
1868358714.0,-59.67
1869712351.9,-66.81
1871065989.8,-73.94
1872419627.7,-70.49
1873773265.7,-42.33
1875126903.6,-37.02
1876480541.5,-35.44
1877834179.4,-38.70
1879187817.3,-50.84
1880541455.2,-64.01
1881895093.1,-65.80
1883248731.0,-75.68
1884602368.9,-74.86
1885956006.8,-74.07
1887309644.7,-74.83
1888663282.6,-75.12
1890016920.5,-74.65
1891370558.4,-75.51
1892724196.3,-75.19
1894077834.2,-74.52
1895431472.1,-74.76
1896785110.0,-75.17
1898138747.9,-74.87
1899492385.8,-75.68
1900846023.7,-73.99
1902199661.6,-73.86
1903553299.5,-75.31
1904906937.4,-73.56
1906260575.3,-74.63
1907614213.2,-74.38
1908967851.1,-75.06
1910321489.0,-74.98
1911675126.9,-73.12
1913028764.8,-74.95
1914382402.7,-74.18
1915736040.6,-74.33
1917089678.5,-74.77
1918443316.4,-75.46
1919796954.3,-75.39
1921150592.2,-74.79
1922504230.1,-75.38
1923857868.0,-74.60
1925211505.9,-75.71
1926565143.8,-74.43
1927918781.7,-75.39
1929272419.6,-75.20
1930626057.5,-74.66
1931979695.4,-75.17
1933333333.3,-74.71
1934686971.2,-74.64
1936040609.1,-74.92
1937394247.0,-74.81
1938747884.9,-74.49
1940101522.8,-74.44
1941455160.7,-73.93
1942808798.6,-74.40
1944162436.5,-74.39
1945516074.5,-75.63
1946869712.4,-74.72
1948223350.3,-75.29
1949576988.2,-74.92
1950930626.1,-74.70
1952284264.0,-75.71
1953637901.9,-75.58
1954991539.8,-74.56
1956345177.7,-73.30
1957698815.6,-75.89
1959052453.5,-75.64
1960406091.4,-75.62
1961759729.3,-74.91
1963113367.2,-75.16
1964467005.1,-74.86
1965820643.0,-75.66
1967174280.9,-74.98
1968527918.8,-74.77
1969881556.7,-74.75
1971235194.6,-74.53
1972588832.5,-74.75
1973942470.4,-74.36
1975296108.3,-74.95
1976649746.2,-75.80
1978003384.1,-74.92
1979357022.0,-74.70
1980710659.9,-74.63
1982064297.8,-75.68
1983417935.7,-74.75
1984771573.6,-75.64
1986125211.5,-74.92
1987478849.4,-75.39
1988832487.3,-74.02
1990186125.2,-74.42
1991539763.1,-74.24
1992893401.0,-74.58
1994247038.9,-74.42
1995600676.8,-74.55
1996954314.7,-75.26
1998307952.6,-74.31
1999661590.5,-76.63
2001015228.4,-74.65
2002368866.3,-74.00
2003722504.2,-75.36
2005076142.1,-75.48
2006429780.0,-74.86
2007783417.9,-75.43
2009137055.8,-74.45
2010490693.7,-75.40
2011844331.6,-75.35
2013197969.5,-74.88
2014551607.4,-74.86
2015905245.3,-75.02
2017258883.2,-75.42
2018612521.2,-74.60
2019966159.1,-75.32
2021319797.0,-74.58
2022673434.9,-75.08
2024027072.8,-75.73
2025380710.7,-74.34
2026734348.6,-75.43
2028087986.5,-75.49
2029441624.4,-74.06
2030795262.3,-75.20
2032148900.2,-73.86
2033502538.1,-74.59
2034856176.0,-75.99
2036209813.9,-74.24
2037563451.8,-75.23
2038917089.7,-75.22
2040270727.6,-75.37
2041624365.5,-74.86
2042978003.4,-75.47
2044331641.3,-74.88
2045685279.2,-75.90
2047038917.1,-74.83
2048392555.0,-75.11
2049746192.9,-75.74
2051099830.8,-75.78
2052453468.7,-73.62
2053807106.6,-75.01
2055160744.5,-75.68
2056514382.4,-74.17
2057868020.3,-74.83
2059221658.2,-74.77
2060575296.1,-75.97
2061928934.0,-74.95
2063282571.9,-74.46
2064636209.8,-74.86
2065989847.7,-74.24
2067343485.6,-74.99
2068697123.5,-74.71
2070050761.4,-75.27
2071404399.3,-74.69
2072758037.2,-75.66
2074111675.1,-74.57
2075465313.0,-73.85
2076818950.9,-75.52
2078172588.8,-75.23
2079526226.7,-75.09
2080879864.6,-75.01
2082233502.5,-75.81
2083587140.4,-74.12
2084940778.3,-75.70
2086294416.2,-74.04
2087648054.1,-74.39
2089001692.0,-75.58
2090355329.9,-75.43
2091708967.9,-74.10
2093062605.8,-74.42
2094416243.7,-75.36
2095769881.6,-75.07
2097123519.5,-75.79
2098477157.4,-75.19
2099830795.3,-74.90
2101184433.2,-74.67
2102538071.1,-73.62
2103891709.0,-74.81
2105245346.9,-74.39
2106598984.8,-75.73
2107952622.7,-74.67
2109306260.6,-63.77
2110659898.5,-63.49
2112013536.4,-56.77
2113367174.3,-59.14
2114720812.2,-58.86
2116074450.1,-58.49
2117428088.0,-61.30
2118781725.9,-63.68
2120135363.8,-62.99
2121489001.7,-64.08
2122842639.6,-64.64
2124196277.5,-64.90
2125549915.4,-65.13
2126903553.3,-63.44
2128257191.2,-64.59
2129610829.1,-65.17
2130964467.0,-59.58
2132318104.9,-60.58
2133671742.8,-63.52
2135025380.7,-62.44
2136379018.6,-64.29
2137732656.5,-64.04
2139086294.4,-67.16
2140439932.3,-73.96
2141793570.2,-75.65
2143147208.1,-73.96
2144500846.0,-68.53
2145854483.9,-65.36
2147208121.8,-65.65
2148561759.7,-66.05
2149915397.6,-72.71
2151269035.5,-71.65
2152622673.4,-72.77
2153976311.3,-73.26
2155329949.2,-74.00
2156683587.1,-73.63
2158037225.0,-74.16
2159390862.9,-73.66
2160744500.8,-70.42
2162098138.7,-71.98
2163451776.6,-71.44
2164805414.6,-74.56
2166159052.5,-74.19
2167512690.4,-72.66
2168866328.3,-74.99
2170219966.2,-75.14
2171573604.1,-75.58
2172927242.0,-73.89
2174280879.9,-74.42
2175634517.8,-75.44
2176988155.7,-75.03
2178341793.6,-74.99
2179695431.5,-74.52
2181049069.4,-75.70
2182402707.3,-75.36
2183756345.2,-75.24
2185109983.1,-75.56
2186463621.0,-75.43
2187817258.9,-75.46
2189170896.8,-74.73
2190524534.7,-74.07
2191878172.6,-74.07
2193231810.5,-74.86
2194585448.4,-74.35
2195939086.3,-74.97
2197292724.2,-74.79
2198646362.1,-76.11
2200000000.0,-76.11
