Frequency in Hz,Power in dBm
903214890.0,-75.27
904568527.9,-74.29
905922165.8,-73.88
907275803.7,-74.93
908629441.6,-75.44
909983079.5,-74.57
911336717.4,-74.93
912690355.3,-74.76
914043993.2,-73.03
915397631.1,-74.84
916751269.0,-74.79
918104906.9,-75.55
919458544.8,-74.98
920812182.7,-74.39
922165820.6,-71.28
923519458.5,-65.85
924873096.4,-54.91
926226734.3,-49.84
927580372.3,-49.06
928934010.2,-52.32
930287648.1,-47.05
931641286.0,-47.69
932994923.9,-47.99
934348561.8,-47.16
935702199.7,-48.59
937055837.6,-46.96
938409475.5,-46.27
939763113.4,-49.82
941116751.3,-48.75
942470389.2,-49.39
943824027.1,-48.38
945177665.0,-52.04
946531302.9,-57.78
947884940.8,-55.42
949238578.7,-54.77
950592216.6,-55.11
951945854.5,-54.64
953299492.4,-59.51
954653130.3,-64.42
956006768.2,-63.43
957360406.1,-65.75
958714044.0,-66.95
960067681.9,-74.99
961421319.8,-75.95
962774957.7,-74.38
964128595.6,-75.20
965482233.5,-74.94
966835871.4,-75.10
968189509.3,-75.36
969543147.2,-75.76
970896785.1,-74.77
972250423.0,-74.54
973604060.9,-76.10
974957698.8,-75.22
976311336.7,-75.12
977664974.6,-75.68
979018612.5,-75.56
980372250.4,-74.70
981725888.3,-75.24
983079526.2,-75.15
984433164.1,-74.57
985786802.0,-74.52
987140439.9,-75.38
988494077.8,-75.77
989847715.7,-74.80
991201353.6,-75.74
992554991.5,-74.87
993908629.4,-76.31
995262267.3,-75.73
996615905.2,-74.90
997969543.1,-75.55
999323181.0,-76.51
1000676819.0,-76.01
1002030456.9,-76.69
1003384094.8,-75.80
1004737732.7,-76.85
1006091370.6,-76.56
1007445008.5,-76.90
1008798646.4,-77.32
1010152284.3,-76.22
1011505922.2,-76.18
1012859560.1,-78.00
1014213198.0,-75.97
1015566835.9,-77.32
1016920473.8,-77.27
1018274111.7,-77.00
1019627749.6,-76.60
1020981387.5,-76.52
1022335025.4,-75.40
1023688663.3,-76.76
1025042301.2,-77.09
1026395939.1,-76.53
1027749577.0,-75.64
1029103214.9,-76.95
1030456852.8,-75.67
1031810490.7,-76.27
1033164128.6,-76.34
1034517766.5,-75.57
1035871404.4,-76.59
1037225042.3,-76.91
1038578680.2,-77.29
1039932318.1,-76.37
1041285956.0,-75.87
1042639593.9,-77.63
1043993231.8,-74.97
1045346869.7,-75.84
1046700507.6,-78.07
1048054145.5,-77.15
1049407783.4,-76.14
1050761421.3,-75.21
1052115059.2,-77.48
1053468697.1,-76.15
1054822335.0,-76.87
1056175972.9,-75.71
1057529610.8,-75.76
1058883248.7,-78.00
1060236886.6,-76.34
1061590524.5,-78.49
1062944162.4,-77.26
1064297800.3,-77.09
1065651438.2,-76.89
1067005076.1,-76.27
1068358714.0,-75.75
1069712351.9,-77.14
1071065989.8,-76.72
1072419627.7,-78.11
1073773265.7,-75.78
1075126903.6,-77.12
1076480541.5,-76.09
1077834179.4,-77.36
1079187817.3,-76.18
1080541455.2,-75.81
1081895093.1,-77.32
1083248731.0,-76.43
1084602368.9,-77.49
1085956006.8,-77.64
1087309644.7,-76.64
1088663282.6,-77.03
1090016920.5,-76.86
1091370558.4,-75.97
1092724196.3,-77.11
1094077834.2,-76.70
1095431472.1,-75.94
1096785110.0,-75.44
1098138747.9,-74.86
1099492385.8,-77.23
1100846023.7,-76.86
1102199661.6,-75.88
1103553299.5,-76.59
1104906937.4,-75.67
1106260575.3,-76.54
1107614213.2,-77.04
1108967851.1,-76.54
1110321489.0,-77.02
1111675126.9,-76.47
1113028764.8,-75.84
1114382402.7,-76.82
1115736040.6,-76.54
1117089678.5,-76.01
1118443316.4,-77.36
1119796954.3,-77.72
1121150592.2,-76.82
1122504230.1,-78.21
1123857868.0,-77.79
1125211505.9,-76.97
1126565143.8,-78.13
1127918781.7,-77.13
1129272419.6,-77.71
1130626057.5,-77.18
1131979695.4,-75.37
1133333333.3,-77.67
1134686971.2,-77.32
1136040609.1,-78.04
1137394247.0,-77.54
1138747884.9,-76.49
1140101522.8,-77.55
1141455160.7,-76.93
1142808798.6,-78.25
1144162436.5,-76.91
1145516074.5,-77.00
1146869712.4,-76.74
1148223350.3,-77.87
1149576988.2,-77.09
1150930626.1,-76.79
1152284264.0,-77.02
1153637901.9,-78.42
1154991539.8,-78.17
1156345177.7,-76.98
1157698815.6,-78.03
1159052453.5,-77.81
1160406091.4,-77.47
1161759729.3,-76.99
1163113367.2,-77.80
1164467005.1,-77.58
1165820643.0,-75.09
1167174280.9,-77.50
1168527918.8,-76.79
1169881556.7,-77.56
1171235194.6,-77.44
1172588832.5,-76.42
1173942470.4,-77.26
1175296108.3,-76.84
1176649746.2,-76.54
1178003384.1,-75.89
1179357022.0,-77.39
1180710659.9,-76.55
1182064297.8,-77.08
1183417935.7,-77.03
1184771573.6,-77.74
1186125211.5,-75.84
1187478849.4,-76.82
1188832487.3,-76.98
1190186125.2,-76.39
1191539763.1,-76.85
1192893401.0,-76.79
1194247038.9,-77.66
1195600676.8,-77.10
1196954314.7,-76.77
1198307952.6,-77.10
1199661590.5,-77.69
1201015228.4,-77.32
1202368866.3,-76.19
1203722504.2,-76.82
1205076142.1,-77.12
1206429780.0,-73.11
1207783417.9,-73.27
1209137055.8,-76.65
1210490693.7,-77.62
1211844331.6,-77.66
1213197969.5,-77.14
1214551607.4,-76.83
1215905245.3,-76.35
1217258883.2,-77.30
1218612521.2,-76.96
1219966159.1,-76.53
1221319797.0,-76.17
1222673434.9,-76.52
1224027072.8,-77.00
1225380710.7,-76.66
1226734348.6,-74.90
1228087986.5,-76.86
1229441624.4,-77.08
1230795262.3,-77.30
1232148900.2,-77.15
1233502538.1,-76.55
1234856176.0,-76.53
1236209813.9,-76.41
1237563451.8,-77.14
1238917089.7,-77.31
1240270727.6,-77.09
1241624365.5,-77.21
1242978003.4,-77.19
1244331641.3,-77.10
1245685279.2,-77.15
1247038917.1,-77.93
1248392555.0,-77.14
1249746192.9,-75.58
1251099830.8,-77.01
1252453468.7,-77.62
1253807106.6,-76.87
1255160744.5,-77.29
1256514382.4,-76.75
1257868020.3,-77.63
1259221658.2,-77.94
1260575296.1,-76.29
1261928934.0,-78.06
1263282571.9,-77.39
1264636209.8,-76.40
1265989847.7,-76.66
1267343485.6,-75.65
1268697123.5,-77.50
1270050761.4,-74.66
1271404399.3,-76.64
1272758037.2,-77.53
1274111675.1,-77.43
1275465313.0,-78.27
1276818950.9,-76.95
1278172588.8,-77.01
1279526226.7,-76.90
1280879864.6,-78.20
1282233502.5,-76.75
1283587140.4,-76.70
1284940778.3,-76.78
1286294416.2,-78.03
1287648054.1,-77.56
1289001692.0,-75.50
1290355329.9,-77.51
1291708967.9,-77.42
1293062605.8,-77.58
1294416243.7,-75.25
1295769881.6,-76.74
1297123519.5,-77.30
1298477157.4,-75.63
1299830795.3,-76.95
1301184433.2,-76.70
1302538071.1,-76.05
1303891709.0,-75.67
1305245346.9,-76.58
1306598984.8,-75.68
1307952622.7,-76.85
1309306260.6,-76.31
1310659898.5,-76.09
1312013536.4,-76.44
1313367174.3,-77.17
1314720812.2,-76.86
1316074450.1,-77.17
1317428088.0,-76.28
1318781725.9,-76.81
1320135363.8,-75.57
1321489001.7,-76.79
1322842639.6,-77.36
1324196277.5,-77.50
1325549915.4,-77.63
1326903553.3,-76.41
1328257191.2,-76.41
1329610829.1,-77.45
1330964467.0,-76.46
1332318104.9,-77.30
1333671742.8,-77.14
1335025380.7,-77.30
1336379018.6,-76.04
1337732656.5,-76.64
1339086294.4,-77.09
1340439932.3,-75.90
1341793570.2,-76.43
1343147208.1,-75.51
1344500846.0,-77.71
1345854483.9,-76.89
1347208121.8,-76.54
1348561759.7,-75.89
1349915397.6,-76.19
1351269035.5,-76.43
1352622673.4,-77.30
1353976311.3,-77.29
1355329949.2,-76.94
1356683587.1,-76.92
1358037225.0,-77.98
1359390862.9,-76.17
1360744500.8,-75.61
1362098138.7,-77.27
1363451776.6,-75.76
1364805414.6,-77.40
1366159052.5,-76.29
1367512690.4,-78.24
1368866328.3,-76.86
1370219966.2,-76.14
1371573604.1,-76.68
1372927242.0,-76.89
1374280879.9,-77.14
1375634517.8,-77.49
1376988155.7,-76.79
1378341793.6,-76.93
1379695431.5,-77.55
1381049069.4,-76.44
1382402707.3,-76.97
1383756345.2,-76.81
1385109983.1,-77.21
1386463621.0,-77.21
1387817258.9,-75.82
1389170896.8,-76.89
1390524534.7,-77.29
1391878172.6,-74.85
1393231810.5,-77.64
1394585448.4,-76.74
1395939086.3,-77.41
1397292724.2,-77.49
1398646362.1,-76.73
1400000000.0,-77.48
1401353637.9,-77.24
1402707275.8,-77.70
1404060913.7,-75.64
1405414551.6,-77.18
1406768189.5,-76.72
1408121827.4,-76.69
1409475465.3,-77.56
1410829103.2,-76.61
1412182741.1,-76.77
1413536379.0,-76.90
1414890016.9,-77.80
1416243654.8,-75.88
1417597292.7,-76.69
1418950930.6,-75.96
1420304568.5,-77.39
1421658206.4,-76.03
1423011844.3,-77.55
1424365482.2,-76.96
1425719120.1,-77.09
1427072758.0,-77.56
1428426395.9,-76.12
1429780033.8,-76.55
1431133671.7,-77.20
1432487309.6,-76.73
1433840947.5,-76.54
1435194585.4,-77.43
1436548223.4,-76.72
1437901861.3,-76.81
1439255499.2,-76.89
1440609137.1,-76.65
1441962775.0,-77.23
1443316412.9,-76.23
1444670050.8,-77.52
1446023688.7,-75.57
1447377326.6,-76.36
1448730964.5,-76.99
1450084602.4,-76.20
1451438240.3,-76.90
1452791878.2,-76.73
1454145516.1,-77.47
1455499154.0,-76.03
1456852791.9,-76.75
1458206429.8,-76.17
1459560067.7,-76.84
1460913705.6,-77.63
1462267343.5,-76.87
1463620981.4,-76.53
1464974619.3,-77.94
1466328257.2,-76.25
1467681895.1,-77.36
1469035533.0,-76.60
1470389170.9,-78.09
1471742808.8,-76.58
1473096446.7,-78.16
1474450084.6,-76.50
1475803722.5,-77.73
1477157360.4,-76.90
1478510998.3,-77.15
1479864636.2,-76.71
1481218274.1,-77.43
1482571912.0,-76.47
1483925549.9,-76.42
1485279187.8,-76.49
1486632825.7,-77.60
1487986463.6,-76.30
1489340101.5,-75.75
1490693739.4,-77.26
1492047377.3,-76.82
1493401015.2,-76.76
1494754653.1,-77.50
1496108291.0,-78.16
1497461928.9,-77.24
1498815566.8,-76.63
1500169204.7,-76.62
1501522842.6,-77.07
1502876480.5,-76.46
1504230118.4,-76.17
1505583756.3,-76.92
1506937394.2,-74.22
1508291032.1,-77.55
1509644670.1,-76.62
1510998308.0,-76.98
1512351945.9,-76.72
1513705583.8,-77.41
1515059221.7,-76.15
1516412859.6,-76.43
1517766497.5,-77.66
1519120135.4,-76.43
1520473773.3,-76.48
1521827411.2,-77.31
1523181049.1,-77.14
1524534687.0,-77.38
1525888324.9,-76.45
1527241962.8,-75.66
1528595600.7,-77.19
1529949238.6,-76.94
1531302876.5,-76.90
1532656514.4,-76.42
1534010152.3,-76.55
1535363790.2,-76.75
1536717428.1,-75.94
1538071066.0,-76.63
1539424703.9,-76.75
1540778341.8,-76.90
1542131979.7,-77.48
1543485617.6,-74.45
1544839255.5,-77.02
1546192893.4,-74.91
1547546531.3,-77.59
1548900169.2,-77.26
1550253807.1,-77.24
1551607445.0,-76.79
1552961082.9,-76.11
1554314720.8,-76.57
1555668358.7,-75.97
1557021996.6,-77.77
1558375634.5,-77.00
1559729272.4,-77.92
1561082910.3,-77.40
1562436548.2,-76.79
1563790186.1,-76.55
1565143824.0,-76.36
1566497461.9,-76.27
1567851099.8,-77.16
1569204737.7,-76.59
1570558375.6,-76.46
1571912013.5,-76.92
1573265651.4,-76.61
1574619289.3,-77.62
1575972927.2,-76.97
1577326565.1,-75.97
1578680203.0,-76.56
1580033840.9,-76.48
1581387478.8,-75.91
1582741116.8,-76.95
1584094754.7,-76.85
1585448392.6,-75.16
1586802030.5,-76.28
1588155668.4,-75.36
1589509306.3,-77.12
1590862944.2,-77.57
1592216582.1,-78.03
1593570220.0,-76.92
1594923857.9,-75.93
1596277495.8,-75.57
1597631133.7,-77.01
1598984771.6,-76.45
1600338409.5,-76.74
1601692047.4,-76.84
1603045685.3,-76.81
1604399323.2,-76.28
1605752961.1,-76.73
1607106599.0,-76.73
1608460236.9,-76.31
1609813874.8,-76.49
1611167512.7,-76.30
1612521150.6,-76.90
1613874788.5,-77.44
1615228426.4,-77.16
1616582064.3,-76.73
1617935702.2,-76.65
1619289340.1,-77.09
1620642978.0,-77.63
1621996615.9,-77.02
1623350253.8,-75.60
1624703891.7,-76.52
1626057529.6,-76.48
1627411167.5,-76.39
1628764805.4,-76.44
1630118443.3,-76.89
1631472081.2,-76.04
1632825719.1,-75.34
1634179357.0,-76.01
1635532994.9,-77.01
1636886632.8,-76.90
1638240270.7,-76.04
1639593908.6,-76.83
1640947546.5,-76.97
1642301184.4,-75.90
1643654822.3,-76.51
1645008460.2,-76.45
1646362098.1,-76.24
1647715736.0,-74.73
1649069373.9,-75.83
1650423011.8,-77.44
1651776649.7,-75.98
1653130287.6,-76.33
1654483925.5,-76.43
1655837563.5,-76.54
1657191201.4,-76.16
1658544839.3,-76.97
1659898477.2,-75.84
1661252115.1,-76.83
1662605753.0,-76.37
1663959390.9,-75.19
1665313028.8,-75.79
1666666666.7,-75.78
1668020304.6,-76.34
1669373942.5,-76.02
1670727580.4,-76.02
1672081218.3,-75.97
1673434856.2,-76.30
1674788494.1,-76.30
1676142132.0,-75.39
1677495769.9,-76.73
1678849407.8,-75.66
1680203045.7,-75.27
1681556683.6,-75.51
1682910321.5,-76.57
1684263959.4,-75.86
1685617597.3,-76.07
1686971235.2,-75.98
1688324873.1,-76.43
1689678511.0,-76.42
1691032148.9,-76.65
1692385786.8,-75.54
1693739424.7,-76.03
1695093062.6,-76.14
1696446700.5,-75.91
1697800338.4,-74.96
1699153976.3,-74.58
1700507614.2,-76.09
1701861252.1,-75.31
1703214890.0,-75.54
1704568527.9,-76.52
1705922165.8,-75.74
1707275803.7,-74.97
1708629441.6,-76.47
1709983079.5,-75.61
1711336717.4,-76.95
1712690355.3,-75.82
1714043993.2,-75.48
1715397631.1,-76.55
1716751269.0,-75.42
1718104906.9,-75.64
1719458544.8,-76.61
1720812182.7,-75.52
1722165820.6,-75.32
1723519458.5,-74.64
1724873096.4,-76.09
1726226734.3,-76.00
1727580372.3,-76.69
1728934010.2,-74.90
1730287648.1,-75.49
1731641286.0,-76.59
1732994923.9,-75.47
1734348561.8,-76.34
1735702199.7,-76.11
1737055837.6,-73.90
1738409475.5,-76.28
1739763113.4,-75.11
1741116751.3,-75.69
1742470389.2,-74.74
1743824027.1,-74.99
1745177665.0,-76.42
1746531302.9,-75.19
1747884940.8,-75.85
1749238578.7,-75.61
1750592216.6,-75.43
1751945854.5,-75.51
1753299492.4,-74.19
1754653130.3,-74.23
1756006768.2,-75.08
1757360406.1,-75.98
1758714044.0,-76.53
1760067681.9,-75.49
1761421319.8,-75.88
1762774957.7,-76.04
1764128595.6,-76.28
1765482233.5,-77.32
1766835871.4,-53.02
1768189509.3,-53.19
1769543147.2,-66.68
1770896785.1,-73.27
1772250423.0,-73.17
1773604060.9,-75.41
1774957698.8,-74.93
1776311336.7,-75.27
1777664974.6,-75.86
1779018612.5,-74.57
1780372250.4,-76.11
1781725888.3,-75.18
1783079526.2,-74.50
1784433164.1,-75.48
1785786802.0,-75.58
1787140439.9,-73.66
1788494077.8,-75.98
1789847715.7,-76.24
1791201353.6,-76.29
1792554991.5,-74.99
1793908629.4,-75.40
1795262267.3,-76.01
1796615905.2,-76.12
1797969543.1,-74.96
1799323181.0,-74.78
1800676819.0,-74.17
1802030456.9,-75.56
1803384094.8,-73.41
1804737732.7,-67.99
1806091370.6,-67.65
1807445008.5,-67.99
1808798646.4,-68.02
1810152284.3,-68.73
1811505922.2,-65.72
1812859560.1,-66.96
1814213198.0,-68.54
1815566835.9,-69.37
1816920473.8,-70.51
1818274111.7,-69.43
1819627749.6,-68.87
1820981387.5,-68.50
1822335025.4,-68.42
1823688663.3,-72.28
1825042301.2,-72.92
1826395939.1,-71.28
1827749577.0,-68.73
1829103214.9,-70.51
1830456852.8,-69.75
1831810490.7,-71.01
1833164128.6,-69.35
1834517766.5,-69.98
1835871404.4,-69.99
1837225042.3,-70.66
1838578680.2,-74.20
1839932318.1,-75.90
1841285956.0,-74.07
1842639593.9,-74.45
1843993231.8,-75.66
1845346869.7,-75.94
1846700507.6,-75.38
1848054145.5,-73.24
1849407783.4,-61.55
1850761421.3,-55.94
1852115059.2,-56.13
1853468697.1,-49.53
1854822335.0,-49.66
1856175972.9,-52.66
1857529610.8,-54.79
1858883248.7,-53.83
1860236886.6,-51.24
1861590524.5,-52.57
1862944162.4,-56.10
1864297800.3,-52.24
1865651438.2,-51.42
1867005076.1,-54.62
1868358714.0,-59.04
1869712351.9,-67.80
1871065989.8,-74.60
1872419627.7,-69.66
1873773265.7,-48.40
1875126903.6,-39.79
1876480541.5,-37.92
1877834179.4,-44.50
1879187817.3,-54.60
1880541455.2,-66.24
1881895093.1,-69.73
1883248731.0,-74.67
1884602368.9,-71.95
1885956006.8,-73.42
1887309644.7,-75.01
1888663282.6,-74.89
1890016920.5,-74.65
1891370558.4,-75.94
1892724196.3,-74.52
1894077834.2,-75.22
1895431472.1,-74.54
1896785110.0,-73.71
1898138747.9,-75.04
1899492385.8,-74.84
1900846023.7,-75.39
1902199661.6,-75.23
1903553299.5,-74.72
1904906937.4,-74.12
1906260575.3,-74.82
1907614213.2,-75.56
1908967851.1,-75.26
1910321489.0,-74.71
1911675126.9,-74.98
1913028764.8,-75.14
1914382402.7,-74.54
1915736040.6,-74.99
1917089678.5,-75.70
1918443316.4,-74.17
1919796954.3,-75.01
1921150592.2,-75.04
1922504230.1,-74.55
1923857868.0,-75.27
1925211505.9,-75.14
1926565143.8,-75.01
1927918781.7,-75.25
1929272419.6,-75.71
1930626057.5,-74.43
1931979695.4,-75.59
1933333333.3,-74.34
1934686971.2,-74.78
1936040609.1,-73.94
1937394247.0,-73.72
1938747884.9,-75.37
1940101522.8,-75.51
1941455160.7,-75.84
1942808798.6,-74.52
1944162436.5,-73.64
1945516074.5,-74.51
1946869712.4,-75.23
1948223350.3,-74.94
1949576988.2,-75.07
1950930626.1,-75.10
1952284264.0,-74.05
1953637901.9,-75.18
1954991539.8,-73.15
1956345177.7,-75.19
1957698815.6,-75.97
1959052453.5,-75.44
1960406091.4,-75.59
1961759729.3,-75.32
1963113367.2,-74.88
1964467005.1,-74.60
1965820643.0,-74.92
1967174280.9,-75.93
1968527918.8,-74.99
1969881556.7,-74.63
1971235194.6,-74.92
1972588832.5,-76.30
1973942470.4,-74.05
1975296108.3,-75.14
1976649746.2,-74.50
1978003384.1,-74.68
1979357022.0,-74.94
1980710659.9,-75.40
1982064297.8,-74.84
1983417935.7,-74.36
1984771573.6,-74.34
1986125211.5,-75.27
1987478849.4,-75.32
1988832487.3,-75.25
1990186125.2,-75.65
1991539763.1,-75.14
1992893401.0,-74.65
1994247038.9,-74.29
1995600676.8,-75.15
1996954314.7,-75.83
1998307952.6,-75.00
1999661590.5,-75.49
2001015228.4,-74.15
2002368866.3,-74.97
2003722504.2,-75.29
2005076142.1,-75.16
2006429780.0,-74.72
2007783417.9,-75.49
2009137055.8,-75.88
2010490693.7,-75.57
2011844331.6,-74.36
2013197969.5,-75.72
2014551607.4,-75.55
2015905245.3,-75.24
2017258883.2,-75.24
2018612521.2,-74.91
2019966159.1,-75.33
2021319797.0,-75.44
2022673434.9,-75.52
2024027072.8,-76.03
2025380710.7,-74.33
2026734348.6,-75.47
2028087986.5,-75.97
2029441624.4,-73.94
2030795262.3,-75.44
2032148900.2,-75.46
2033502538.1,-74.21
2034856176.0,-75.26
2036209813.9,-75.38
2037563451.8,-75.05
2038917089.7,-74.77
2040270727.6,-74.59
2041624365.5,-74.95
2042978003.4,-75.06
2044331641.3,-74.48
2045685279.2,-75.67
2047038917.1,-73.37
2048392555.0,-74.71
2049746192.9,-75.61
2051099830.8,-75.90
2052453468.7,-74.40
2053807106.6,-74.68
2055160744.5,-73.90
2056514382.4,-74.60
2057868020.3,-74.50
2059221658.2,-74.77
2060575296.1,-74.11
2061928934.0,-73.75
2063282571.9,-74.69
2064636209.8,-74.63
2065989847.7,-75.62
2067343485.6,-74.38
2068697123.5,-74.30
2070050761.4,-74.87
2071404399.3,-74.69
2072758037.2,-75.13
2074111675.1,-73.79
2075465313.0,-73.87
2076818950.9,-74.71
2078172588.8,-74.18
2079526226.7,-74.55
2080879864.6,-74.92
2082233502.5,-75.51
2083587140.4,-73.94
2084940778.3,-75.57
2086294416.2,-74.40
2087648054.1,-75.10
2089001692.0,-74.51
2090355329.9,-74.40
2091708967.9,-74.46
2093062605.8,-75.10
2094416243.7,-74.02
2095769881.6,-74.55
2097123519.5,-74.68
2098477157.4,-75.60
2099830795.3,-74.79
2101184433.2,-74.14
2102538071.1,-75.03
2103891709.0,-74.75
2105245346.9,-74.32
2106598984.8,-75.12
2107952622.7,-74.79
2109306260.6,-63.29
2110659898.5,-63.20
2112013536.4,-56.95
2113367174.3,-57.60
2114720812.2,-56.75
2116074450.1,-57.67
2117428088.0,-59.20
2118781725.9,-61.56
2120135363.8,-57.39
2121489001.7,-58.92
2122842639.6,-62.80
2124196277.5,-64.17
2125549915.4,-63.42
2126903553.3,-61.59
2128257191.2,-60.42
2129610829.1,-68.02
2130964467.0,-68.33
2132318104.9,-67.97
2133671742.8,-70.06
2135025380.7,-66.68
2136379018.6,-66.56
2137732656.5,-62.41
2139086294.4,-64.72
2140439932.3,-72.65
2141793570.2,-73.39
2143147208.1,-75.50
2144500846.0,-71.69
2145854483.9,-67.43
2147208121.8,-67.40
2148561759.7,-66.48
2149915397.6,-71.46
2151269035.5,-71.46
2152622673.4,-71.33
2153976311.3,-72.18
2155329949.2,-72.71
2156683587.1,-74.00
2158037225.0,-74.61
2159390862.9,-73.56
2160744500.8,-73.95
2162098138.7,-73.68
2163451776.6,-72.82
2164805414.6,-73.72
2166159052.5,-73.69
2167512690.4,-73.12
2168866328.3,-75.22
2170219966.2,-74.85
2171573604.1,-74.40
2172927242.0,-75.18
2174280879.9,-74.38
2175634517.8,-74.78
2176988155.7,-74.39
2178341793.6,-74.76
2179695431.5,-74.58
2181049069.4,-75.37
2182402707.3,-74.98
2183756345.2,-74.60
2185109983.1,-75.95
2186463621.0,-74.87
2187817258.9,-75.17
2189170896.8,-75.07
2190524534.7,-75.21
2191878172.6,-74.04
2193231810.5,-74.16
2194585448.4,-73.77
2195939086.3,-75.77
2197292724.2,-74.09
2198646362.1,-75.68
2200000000.0,-75.68
