Frequency in Hz,Power in dBm
763790186.1,-74.79
765143824.0,-73.92
766497461.9,-73.07
767851099.8,-61.16
769204737.7,-57.56
770558375.6,-58.79
771912013.5,-58.71
773265651.4,-61.36
774619289.3,-63.07
775972927.2,-62.64
777326565.1,-47.14
778680203.0,-45.08
780033840.9,-46.93
781387478.8,-49.50
782741116.8,-47.36
784094754.7,-47.38
785448392.6,-43.36
786802030.5,-43.83
788155668.4,-50.99
789509306.3,-59.99
790862944.2,-55.45
792216582.1,-52.95
793570220.0,-57.26
794923857.9,-58.37
796277495.8,-56.57
797631133.7,-50.59
798984771.6,-44.75
800338409.5,-49.34
801692047.4,-48.00
803045685.3,-47.97
804399323.2,-48.84
805752961.1,-47.79
807106599.0,-49.92
808460236.9,-51.12
809813874.8,-53.35
811167512.7,-51.65
812521150.6,-50.99
813874788.5,-49.76
815228426.4,-49.10
816582064.3,-50.47
817935702.2,-49.02
819289340.1,-49.42
820642978.0,-51.92
821996615.9,-63.16
823350253.8,-72.35
824703891.7,-74.09
826057529.6,-74.85
827411167.5,-75.37
828764805.4,-74.18
830118443.3,-73.76
831472081.2,-74.96
832825719.1,-73.57
834179357.0,-74.73
835532994.9,-74.69
836886632.8,-73.53
838240270.7,-74.94
839593908.6,-73.12
840947546.5,-73.30
842301184.4,-74.68
843654822.3,-74.23
845008460.2,-74.38
846362098.1,-75.10
847715736.0,-73.89
849069373.9,-74.78
850423011.8,-73.92
851776649.7,-73.20
853130287.6,-74.79
854483925.5,-74.63
855837563.5,-74.43
857191201.4,-74.24
858544839.3,-74.09
859898477.2,-74.66
861252115.1,-74.25
862605753.0,-73.90
863959390.9,-73.68
865313028.8,-70.18
866666666.7,-71.99
868020304.6,-71.43
869373942.5,-74.48
870727580.4,-74.42
872081218.3,-74.60
873434856.2,-75.43
874788494.1,-75.65
876142132.0,-74.42
877495769.9,-74.66
878849407.8,-72.74
880203045.7,-74.60
881556683.6,-73.26
882910321.5,-74.36
884263959.4,-74.78
885617597.3,-75.19
886971235.2,-75.32
888324873.1,-75.12
889678511.0,-74.83
891032148.9,-74.32
892385786.8,-74.63
893739424.7,-75.51
895093062.6,-76.18
896446700.5,-74.77
897800338.4,-75.13
899153976.3,-74.36
900507614.2,-74.21
901861252.1,-75.28
903214890.0,-74.99
904568527.9,-74.35
905922165.8,-73.87
907275803.7,-74.46
908629441.6,-74.45
909983079.5,-74.85
911336717.4,-74.78
912690355.3,-74.07
914043993.2,-74.14
915397631.1,-75.30
916751269.0,-74.97
918104906.9,-75.41
919458544.8,-75.29
920812182.7,-75.43
922165820.6,-72.45
923519458.5,-66.53
924873096.4,-54.02
926226734.3,-47.62
927580372.3,-48.51
928934010.2,-54.32
930287648.1,-48.01
931641286.0,-46.16
932994923.9,-46.60
934348561.8,-50.26
935702199.7,-47.99
937055837.6,-48.59
938409475.5,-49.74
939763113.4,-50.32
941116751.3,-50.08
942470389.2,-49.17
943824027.1,-50.76
945177665.0,-51.87
946531302.9,-57.82
947884940.8,-57.50
949238578.7,-55.62
950592216.6,-55.34
951945854.5,-55.67
953299492.4,-59.75
954653130.3,-62.89
956006768.2,-65.41
957360406.1,-67.33
958714044.0,-66.55
960067681.9,-67.11
961421319.8,-74.77
962774957.7,-75.64
964128595.6,-75.27
965482233.5,-73.72
966835871.4,-73.43
968189509.3,-75.45
969543147.2,-75.21
970896785.1,-74.97
972250423.0,-75.45
973604060.9,-76.50
974957698.8,-75.56
976311336.7,-75.45
977664974.6,-75.36
979018612.5,-76.37
980372250.4,-75.71
981725888.3,-75.88
983079526.2,-75.97
984433164.1,-75.33
985786802.0,-77.44
987140439.9,-75.32
988494077.8,-75.56
989847715.7,-76.03
991201353.6,-74.74
992554991.5,-76.61
993908629.4,-76.06
995262267.3,-74.17
996615905.2,-75.55
997969543.1,-75.53
999323181.0,-75.48
1000676819.0,-75.83
1002030456.9,-77.05
1003384094.8,-77.31
1004737732.7,-77.13
1006091370.6,-75.02
1007445008.5,-77.08
1008798646.4,-76.43
1010152284.3,-76.02
1011505922.2,-77.15
1012859560.1,-76.52
1014213198.0,-77.47
1015566835.9,-77.69
1016920473.8,-77.25
1018274111.7,-75.93
1019627749.6,-75.84
1020981387.5,-76.22
1022335025.4,-78.06
1023688663.3,-75.79
1025042301.2,-76.14
1026395939.1,-77.32
1027749577.0,-75.85
1029103214.9,-74.31
1030456852.8,-75.67
1031810490.7,-76.67
1033164128.6,-76.47
1034517766.5,-75.44
1035871404.4,-76.95
1037225042.3,-76.57
1038578680.2,-76.87
1039932318.1,-75.08
1041285956.0,-76.81
1042639593.9,-76.42
1043993231.8,-76.56
1045346869.7,-77.25
1046700507.6,-76.25
1048054145.5,-76.69
1049407783.4,-76.42
1050761421.3,-77.78
1052115059.2,-76.32
1053468697.1,-77.04
1054822335.0,-77.78
1056175972.9,-76.81
1057529610.8,-77.43
1058883248.7,-76.61
1060236886.6,-75.32
1061590524.5,-75.96
1062944162.4,-77.59
1064297800.3,-77.14
1065651438.2,-77.58
1067005076.1,-76.78
1068358714.0,-76.84
1069712351.9,-76.34
1071065989.8,-76.75
1072419627.7,-77.98
1073773265.7,-75.69
1075126903.6,-76.96
1076480541.5,-77.35
1077834179.4,-77.52
1079187817.3,-76.42
1080541455.2,-77.60
1081895093.1,-77.99
1083248731.0,-77.13
1084602368.9,-77.37
1085956006.8,-75.36
1087309644.7,-76.06
1088663282.6,-76.49
1090016920.5,-76.61
1091370558.4,-76.85
1092724196.3,-75.93
1094077834.2,-77.23
1095431472.1,-76.88
1096785110.0,-76.24
1098138747.9,-76.02
1099492385.8,-77.20
1100846023.7,-74.99
1102199661.6,-76.88
1103553299.5,-77.66
1104906937.4,-76.57
1106260575.3,-77.36
1107614213.2,-77.37
1108967851.1,-77.19
1110321489.0,-77.81
1111675126.9,-77.45
1113028764.8,-78.60
1114382402.7,-77.66
1115736040.6,-76.72
1117089678.5,-76.01
1118443316.4,-77.87
1119796954.3,-77.62
1121150592.2,-77.18
1122504230.1,-77.27
1123857868.0,-77.62
1125211505.9,-76.89
1126565143.8,-76.23
1127918781.7,-77.33
1129272419.6,-76.28
1130626057.5,-76.11
1131979695.4,-77.71
1133333333.3,-77.91
1134686971.2,-77.02
1136040609.1,-77.59
1137394247.0,-78.01
1138747884.9,-75.99
1140101522.8,-77.04
1141455160.7,-77.35
1142808798.6,-75.45
1144162436.5,-76.75
1145516074.5,-75.80
1146869712.4,-77.43
1148223350.3,-75.99
1149576988.2,-77.64
1150930626.1,-75.91
1152284264.0,-77.17
1153637901.9,-77.69
1154991539.8,-76.91
1156345177.7,-76.75
1157698815.6,-77.05
1159052453.5,-76.50
1160406091.4,-77.08
1161759729.3,-77.17
1163113367.2,-77.11
1164467005.1,-76.63
1165820643.0,-76.47
1167174280.9,-77.27
1168527918.8,-78.06
1169881556.7,-78.04
1171235194.6,-77.25
1172588832.5,-76.87
1173942470.4,-76.74
1175296108.3,-77.47
1176649746.2,-76.85
1178003384.1,-77.75
1179357022.0,-76.51
1180710659.9,-77.21
1182064297.8,-77.33
1183417935.7,-76.47
1184771573.6,-77.14
1186125211.5,-76.63
1187478849.4,-76.84
1188832487.3,-76.49
1190186125.2,-76.66
1191539763.1,-77.22
1192893401.0,-76.85
1194247038.9,-78.74
1195600676.8,-78.25
1196954314.7,-77.22
1198307952.6,-77.75
1199661590.5,-77.89
1201015228.4,-76.70
1202368866.3,-77.59
1203722504.2,-77.35
1205076142.1,-77.64
1206429780.0,-74.68
1207783417.9,-75.64
1209137055.8,-76.00
1210490693.7,-76.03
1211844331.6,-76.85
1213197969.5,-76.43
1214551607.4,-77.08
1215905245.3,-77.40
1217258883.2,-77.36
1218612521.2,-75.04
1219966159.1,-76.67
1221319797.0,-75.91
1222673434.9,-76.65
1224027072.8,-77.30
1225380710.7,-75.92
1226734348.6,-75.92
1228087986.5,-75.69
1229441624.4,-76.22
1230795262.3,-74.62
1232148900.2,-77.00
1233502538.1,-76.19
1234856176.0,-76.73
1236209813.9,-76.66
1237563451.8,-77.27
1238917089.7,-76.80
1240270727.6,-77.30
1241624365.5,-77.72
1242978003.4,-76.77
1244331641.3,-76.65
1245685279.2,-77.65
1247038917.1,-76.96
1248392555.0,-77.35
1249746192.9,-75.44
1251099830.8,-76.33
1252453468.7,-78.01
1253807106.6,-75.86
1255160744.5,-76.72
1256514382.4,-76.95
1257868020.3,-76.21
1259221658.2,-76.64
1260575296.1,-77.11
1261928934.0,-77.00
1263282571.9,-77.24
1264636209.8,-76.42
1265989847.7,-76.70
1267343485.6,-76.87
1268697123.5,-76.98
1270050761.4,-77.43
1271404399.3,-76.84
1272758037.2,-77.51
1274111675.1,-76.92
1275465313.0,-76.98
1276818950.9,-76.84
1278172588.8,-77.22
1279526226.7,-77.23
1280879864.6,-77.22
1282233502.5,-76.98
1283587140.4,-76.06
1284940778.3,-76.84
1286294416.2,-77.37
1287648054.1,-77.52
1289001692.0,-76.73
1290355329.9,-75.69
1291708967.9,-76.92
1293062605.8,-77.25
1294416243.7,-76.81
1295769881.6,-77.36
1297123519.5,-76.63
1298477157.4,-77.08
1299830795.3,-77.45
1301184433.2,-77.07
1302538071.1,-76.84
1303891709.0,-77.09
1305245346.9,-75.97
1306598984.8,-76.16
1307952622.7,-76.60
1309306260.6,-76.51
1310659898.5,-76.78
1312013536.4,-75.42
1313367174.3,-76.62
1314720812.2,-77.12
1316074450.1,-76.46
1317428088.0,-76.35
1318781725.9,-76.33
1320135363.8,-75.68
1321489001.7,-74.65
1322842639.6,-76.44
1324196277.5,-76.49
1325549915.4,-75.34
1326903553.3,-76.12
1328257191.2,-76.81
1329610829.1,-77.39
1330964467.0,-77.55
1332318104.9,-77.40
1333671742.8,-76.60
1335025380.7,-76.53
1336379018.6,-76.55
1337732656.5,-77.22
1339086294.4,-76.23
1340439932.3,-76.24
1341793570.2,-76.16
1343147208.1,-76.29
1344500846.0,-76.53
1345854483.9,-76.62
1347208121.8,-76.62
1348561759.7,-77.28
1349915397.6,-76.48
1351269035.5,-77.50
1352622673.4,-76.78
1353976311.3,-76.70
1355329949.2,-77.91
1356683587.1,-76.11
1358037225.0,-77.36
1359390862.9,-76.47
1360744500.8,-76.21
1362098138.7,-77.04
1363451776.6,-77.32
1364805414.6,-77.45
1366159052.5,-76.65
1367512690.4,-76.93
1368866328.3,-75.24
1370219966.2,-76.64
1371573604.1,-77.10
1372927242.0,-77.27
1374280879.9,-76.76
1375634517.8,-77.49
1376988155.7,-77.13
1378341793.6,-75.65
1379695431.5,-76.63
1381049069.4,-76.79
1382402707.3,-77.35
1383756345.2,-75.41
1385109983.1,-77.45
1386463621.0,-76.42
1387817258.9,-77.17
1389170896.8,-77.46
1390524534.7,-76.06
1391878172.6,-75.57
1393231810.5,-76.60
1394585448.4,-76.15
1395939086.3,-77.28
1397292724.2,-77.33
1398646362.1,-76.56
1400000000.0,-76.53
1401353637.9,-77.52
1402707275.8,-76.36
1404060913.7,-77.02
1405414551.6,-77.27
1406768189.5,-77.14
1408121827.4,-77.53
1409475465.3,-76.95
1410829103.2,-77.18
1412182741.1,-76.12
1413536379.0,-77.52
1414890016.9,-76.80
1416243654.8,-76.40
1417597292.7,-77.12
1418950930.6,-77.20
1420304568.5,-76.88
1421658206.4,-77.33
1423011844.3,-77.09
1424365482.2,-76.98
1425719120.1,-77.62
1427072758.0,-77.40
1428426395.9,-77.51
1429780033.8,-76.99
1431133671.7,-76.42
1432487309.6,-76.98
1433840947.5,-77.20
1435194585.4,-77.04
1436548223.4,-76.29
1437901861.3,-76.65
1439255499.2,-76.41
1440609137.1,-76.85
1441962775.0,-76.30
1443316412.9,-77.51
1444670050.8,-77.16
1446023688.7,-76.38
1447377326.6,-76.76
1448730964.5,-76.64
1450084602.4,-76.48
1451438240.3,-76.11
1452791878.2,-76.70
1454145516.1,-77.28
1455499154.0,-77.49
1456852791.9,-77.49
1458206429.8,-76.23
1459560067.7,-75.06
1460913705.6,-76.85
1462267343.5,-77.02
1463620981.4,-76.89
1464974619.3,-75.80
1466328257.2,-77.40
1467681895.1,-76.48
1469035533.0,-76.32
1470389170.9,-77.37
1471742808.8,-76.49
1473096446.7,-76.96
1474450084.6,-77.81
1475803722.5,-76.86
1477157360.4,-76.80
1478510998.3,-76.80
1479864636.2,-77.93
1481218274.1,-77.64
1482571912.0,-75.98
1483925549.9,-77.64
1485279187.8,-76.97
1486632825.7,-76.91
1487986463.6,-76.14
1489340101.5,-76.20
1490693739.4,-75.83
1492047377.3,-76.73
1493401015.2,-76.94
1494754653.1,-76.09
1496108291.0,-77.27
1497461928.9,-76.18
1498815566.8,-77.15
1500169204.7,-76.77
1501522842.6,-76.93
1502876480.5,-77.44
1504230118.4,-77.41
1505583756.3,-77.36
1506937394.2,-76.09
1508291032.1,-77.25
1509644670.1,-77.00
1510998308.0,-76.96
1512351945.9,-76.88
1513705583.8,-77.20
1515059221.7,-77.07
1516412859.6,-77.44
1517766497.5,-76.37
1519120135.4,-77.98
1520473773.3,-77.20
1521827411.2,-76.89
1523181049.1,-76.88
1524534687.0,-77.30
1525888324.9,-76.50
1527241962.8,-76.67
1528595600.7,-76.53
1529949238.6,-76.91
1531302876.5,-77.24
1532656514.4,-77.04
1534010152.3,-77.47
1535363790.2,-76.05
1536717428.1,-76.32
1538071066.0,-76.83
1539424703.9,-77.23
1540778341.8,-77.02
1542131979.7,-76.31
1543485617.6,-75.96
1544839255.5,-77.23
1546192893.4,-76.89
1547546531.3,-75.50
1548900169.2,-76.73
1550253807.1,-76.27
1551607445.0,-76.31
1552961082.9,-76.74
1554314720.8,-77.29
1555668358.7,-76.11
1557021996.6,-77.57
1558375634.5,-77.34
1559729272.4,-77.08
1561082910.3,-77.01
1562436548.2,-76.94
1563790186.1,-77.03
1565143824.0,-77.40
1566497461.9,-76.98
1567851099.8,-77.11
1569204737.7,-76.75
1570558375.6,-76.99
1571912013.5,-77.57
1573265651.4,-76.13
1574619289.3,-77.26
1575972927.2,-76.94
1577326565.1,-76.90
1578680203.0,-77.31
1580033840.9,-76.47
1581387478.8,-76.38
1582741116.8,-76.49
1584094754.7,-76.41
1585448392.6,-76.54
1586802030.5,-76.83
1588155668.4,-75.84
1589509306.3,-76.00
1590862944.2,-76.50
1592216582.1,-77.40
1593570220.0,-76.99
1594923857.9,-77.72
1596277495.8,-76.31
1597631133.7,-75.38
1598984771.6,-76.86
1600338409.5,-76.44
1601692047.4,-77.04
1603045685.3,-77.06
1604399323.2,-76.56
1605752961.1,-76.20
1607106599.0,-75.56
1608460236.9,-77.12
1609813874.8,-77.13
1611167512.7,-77.19
1612521150.6,-75.97
1613874788.5,-76.93
1615228426.4,-76.84
1616582064.3,-76.63
1617935702.2,-75.99
1619289340.1,-76.18
1620642978.0,-76.70
1621996615.9,-77.93
1623350253.8,-75.94
1624703891.7,-74.56
1626057529.6,-77.21
1627411167.5,-77.09
1628764805.4,-74.81
1630118443.3,-75.38
1631472081.2,-76.65
1632825719.1,-77.01
1634179357.0,-75.73
1635532994.9,-75.98
1636886632.8,-76.74
1638240270.7,-76.07
1639593908.6,-75.67
1640947546.5,-76.02
1642301184.4,-76.04
1643654822.3,-77.03
1645008460.2,-76.52
1646362098.1,-75.85
1647715736.0,-75.85
1649069373.9,-76.58
1650423011.8,-76.68
1651776649.7,-75.78
1653130287.6,-76.49
1654483925.5,-76.29
1655837563.5,-76.67
1657191201.4,-76.59
1658544839.3,-75.21
1659898477.2,-76.85
1661252115.1,-76.77
1662605753.0,-76.92
1663959390.9,-75.16
1665313028.8,-76.07
1666666666.7,-76.66
1668020304.6,-76.20
1669373942.5,-75.93
1670727580.4,-75.53
1672081218.3,-76.17
1673434856.2,-75.19
1674788494.1,-77.01
1676142132.0,-76.50
1677495769.9,-76.57
1678849407.8,-76.38
1680203045.7,-76.67
1681556683.6,-75.58
1682910321.5,-76.74
1684263959.4,-75.74
1685617597.3,-76.56
1686971235.2,-77.16
1688324873.1,-76.19
1689678511.0,-76.04
1691032148.9,-75.97
1692385786.8,-75.97
1693739424.7,-76.72
1695093062.6,-76.29
1696446700.5,-75.41
1697800338.4,-76.03
1699153976.3,-76.43
1700507614.2,-75.94
1701861252.1,-76.62
1703214890.0,-75.54
1704568527.9,-75.53
1705922165.8,-75.13
1707275803.7,-74.20
1708629441.6,-75.75
1709983079.5,-76.04
1711336717.4,-75.82
1712690355.3,-75.77
1714043993.2,-75.60
1715397631.1,-76.21
1716751269.0,-74.66
1718104906.9,-75.07
1719458544.8,-75.42
1720812182.7,-75.07
1722165820.6,-76.13
1723519458.5,-75.78
1724873096.4,-76.24
1726226734.3,-76.71
1727580372.3,-75.88
1728934010.2,-75.51
1730287648.1,-76.27
1731641286.0,-76.59
1732994923.9,-75.23
1734348561.8,-75.80
1735702199.7,-76.22
1737055837.6,-75.08
1738409475.5,-75.44
1739763113.4,-55.12
1741116751.3,-44.24
1742470389.2,-45.05
1743824027.1,-58.91
1745177665.0,-63.64
1746531302.9,-76.32
1747884940.8,-76.15
1749238578.7,-75.75
1750592216.6,-76.34
1751945854.5,-75.13
1753299492.4,-72.73
1754653130.3,-61.39
1756006768.2,-63.62
1757360406.1,-71.15
1758714044.0,-74.94
1760067681.9,-73.97
1761421319.8,-76.16
1762774957.7,-75.61
1764128595.6,-75.07
1765482233.5,-77.78
1766835871.4,-58.38
1768189509.3,-66.58
1769543147.2,-55.71
1770896785.1,-48.13
1772250423.0,-51.06
1773604060.9,-61.35
1774957698.8,-74.49
1776311336.7,-75.12
1777664974.6,-74.92
1779018612.5,-75.96
1780372250.4,-75.20
1781725888.3,-75.74
1783079526.2,-74.19
1784433164.1,-75.30
1785786802.0,-74.91
1787140439.9,-74.79
1788494077.8,-74.89
1789847715.7,-75.90
1791201353.6,-75.52
1792554991.5,-75.69
1793908629.4,-75.15
1795262267.3,-75.70
1796615905.2,-74.60
1797969543.1,-74.74
1799323181.0,-74.79
1800676819.0,-74.97
1802030456.9,-73.64
1803384094.8,-74.57
1804737732.7,-69.98
1806091370.6,-70.50
1807445008.5,-70.52
1808798646.4,-70.96
1810152284.3,-67.46
1811505922.2,-68.28
1812859560.1,-69.36
1814213198.0,-68.32
1815566835.9,-69.22
1816920473.8,-70.56
1818274111.7,-69.60
1819627749.6,-70.93
1820981387.5,-70.12
1822335025.4,-70.53
1823688663.3,-72.74
1825042301.2,-73.92
1826395939.1,-71.94
1827749577.0,-71.72
1829103214.9,-72.67
1830456852.8,-69.36
1831810490.7,-71.60
1833164128.6,-72.35
1834517766.5,-72.26
1835871404.4,-73.40
1837225042.3,-73.71
1838578680.2,-74.06
1839932318.1,-75.79
1841285956.0,-75.37
1842639593.9,-74.87
1843993231.8,-73.71
1845346869.7,-75.50
1846700507.6,-75.15
1848054145.5,-74.95
1849407783.4,-61.23
1850761421.3,-56.80
1852115059.2,-53.51
1853468697.1,-51.90
1854822335.0,-51.83
1856175972.9,-53.10
1857529610.8,-55.76
1858883248.7,-53.64
1860236886.6,-52.66
1861590524.5,-51.39
1862944162.4,-53.24
1864297800.3,-53.74
1865651438.2,-53.27
1867005076.1,-53.02
1868358714.0,-58.48
1869712351.9,-68.15
1871065989.8,-75.03
1872419627.7,-74.42
1873773265.7,-47.41
1875126903.6,-37.88
1876480541.5,-37.31
1877834179.4,-41.84
1879187817.3,-53.00
1880541455.2,-63.90
1881895093.1,-66.27
1883248731.0,-74.91
1884602368.9,-74.18
1885956006.8,-75.57
1887309644.7,-74.46
1888663282.6,-74.47
1890016920.5,-73.54
1891370558.4,-74.35
1892724196.3,-75.43
1894077834.2,-73.75
1895431472.1,-74.73
1896785110.0,-74.60
1898138747.9,-75.09
1899492385.8,-75.50
1900846023.7,-74.57
1902199661.6,-74.28
1903553299.5,-75.58
1904906937.4,-73.43
1906260575.3,-75.63
1907614213.2,-74.51
1908967851.1,-74.54
1910321489.0,-74.87
1911675126.9,-75.83
1913028764.8,-74.40
1914382402.7,-74.22
1915736040.6,-75.43
1917089678.5,-75.41
1918443316.4,-74.89
1919796954.3,-74.97
1921150592.2,-74.53
1922504230.1,-74.82
1923857868.0,-75.19
1925211505.9,-74.84
1926565143.8,-75.63
1927918781.7,-74.49
1929272419.6,-73.70
1930626057.5,-74.36
1931979695.4,-74.00
1933333333.3,-74.88
1934686971.2,-74.41
1936040609.1,-75.60
1937394247.0,-75.49
1938747884.9,-60.10
1940101522.8,-54.63
1941455160.7,-60.80
1942808798.6,-70.65
1944162436.5,-73.47
1945516074.5,-74.11
1946869712.4,-73.47
1948223350.3,-74.79
1949576988.2,-75.40
1950930626.1,-74.51
1952284264.0,-75.14
1953637901.9,-74.67
1954991539.8,-75.31
1956345177.7,-74.60
1957698815.6,-75.16
1959052453.5,-74.96
1960406091.4,-73.69
1961759729.3,-74.43
1963113367.2,-74.52
1964467005.1,-74.22
1965820643.0,-75.28
1967174280.9,-74.92
1968527918.8,-72.83
1969881556.7,-74.31
1971235194.6,-73.71
1972588832.5,-76.75
1973942470.4,-74.61
1975296108.3,-74.58
1976649746.2,-75.20
1978003384.1,-74.90
1979357022.0,-75.56
1980710659.9,-75.06
1982064297.8,-76.01
1983417935.7,-74.96
1984771573.6,-75.15
1986125211.5,-75.04
1987478849.4,-75.40
1988832487.3,-75.26
1990186125.2,-75.22
1991539763.1,-74.88
1992893401.0,-75.65
1994247038.9,-75.77
1995600676.8,-75.61
1996954314.7,-74.30
1998307952.6,-75.28
1999661590.5,-76.48
2001015228.4,-73.93
2002368866.3,-75.18
2003722504.2,-75.18
2005076142.1,-75.34
2006429780.0,-75.73
2007783417.9,-75.94
2009137055.8,-75.31
2010490693.7,-74.99
2011844331.6,-75.86
2013197969.5,-75.54
2014551607.4,-74.98
2015905245.3,-73.55
2017258883.2,-74.94
2018612521.2,-75.02
2019966159.1,-74.75
2021319797.0,-75.07
2022673434.9,-74.88
2024027072.8,-74.32
2025380710.7,-75.41
2026734348.6,-76.34
2028087986.5,-75.89
2029441624.4,-75.22
2030795262.3,-75.53
2032148900.2,-75.53
2033502538.1,-75.47
2034856176.0,-74.87
2036209813.9,-74.37
2037563451.8,-74.31
2038917089.7,-74.78
2040270727.6,-74.60
2041624365.5,-74.65
2042978003.4,-75.35
2044331641.3,-75.90
2045685279.2,-75.60
2047038917.1,-74.74
2048392555.0,-74.14
2049746192.9,-75.56
2051099830.8,-75.76
2052453468.7,-73.24
2053807106.6,-75.29
2055160744.5,-75.52
2056514382.4,-74.72
2057868020.3,-75.98
2059221658.2,-75.03
2060575296.1,-74.32
2061928934.0,-74.68
2063282571.9,-74.25
2064636209.8,-75.45
2065989847.7,-75.00
2067343485.6,-74.03
2068697123.5,-73.96
2070050761.4,-75.21
2071404399.3,-74.83
2072758037.2,-75.26
2074111675.1,-75.41
2075465313.0,-74.29
2076818950.9,-75.43
2078172588.8,-75.21
2079526226.7,-74.57
2080879864.6,-75.12
2082233502.5,-74.70
2083587140.4,-75.87
2084940778.3,-74.64
2086294416.2,-74.73
2087648054.1,-73.89
2089001692.0,-74.83
2090355329.9,-75.79
2091708967.9,-75.03
2093062605.8,-74.62
2094416243.7,-75.08
2095769881.6,-74.11
2097123519.5,-75.10
2098477157.4,-74.98
2099830795.3,-75.31
2101184433.2,-74.26
2102538071.1,-75.17
2103891709.0,-75.43
2105245346.9,-75.19
2106598984.8,-75.29
2107952622.7,-74.50
2109306260.6,-63.07
2110659898.5,-62.95
2112013536.4,-59.39
2113367174.3,-58.28
2114720812.2,-59.27
2116074450.1,-56.43
2117428088.0,-59.05
2118781725.9,-58.64
2120135363.8,-57.88
2121489001.7,-61.47
2122842639.6,-64.25
2124196277.5,-65.46
2125549915.4,-66.53
2126903553.3,-63.09
2128257191.2,-65.59
2129610829.1,-68.61
2130964467.0,-63.82
2132318104.9,-65.48
2133671742.8,-66.89
2135025380.7,-68.51
2136379018.6,-65.00
2137732656.5,-64.25
2139086294.4,-64.86
2140439932.3,-72.53
2141793570.2,-74.29
2143147208.1,-74.90
2144500846.0,-69.54
2145854483.9,-66.46
2147208121.8,-65.01
2148561759.7,-67.54
2149915397.6,-72.90
2151269035.5,-70.37
2152622673.4,-71.44
2153976311.3,-72.02
2155329949.2,-73.91
2156683587.1,-72.27
2158037225.0,-71.98
2159390862.9,-72.26
2160744500.8,-72.83
2162098138.7,-71.99
2163451776.6,-73.43
2164805414.6,-73.06
2166159052.5,-73.14
2167512690.4,-73.90
2168866328.3,-75.13
2170219966.2,-75.34
2171573604.1,-75.00
2172927242.0,-75.63
2174280879.9,-73.68
2175634517.8,-74.15
2176988155.7,-75.02
2178341793.6,-74.83
2179695431.5,-75.25
2181049069.4,-75.14
2182402707.3,-75.22
2183756345.2,-75.22
2185109983.1,-75.46
2186463621.0,-75.27
2187817258.9,-75.14
2189170896.8,-74.13
2190524534.7,-75.74
2191878172.6,-72.78
2193231810.5,-73.53
2194585448.4,-75.81
2195939086.3,-74.37
2197292724.2,-74.97
2198646362.1,-75.41
2200000000.0,-75.41
