Frequency in Hz,Power in dBm
870727580.4,-74.37
872081218.3,-75.41
873434856.2,-74.87
874788494.1,-74.27
876142132.0,-74.02
877495769.9,-74.41
878849407.8,-74.59
880203045.7,-74.86
881556683.6,-75.16
882910321.5,-75.41
884263959.4,-74.90
885617597.3,-75.02
886971235.2,-75.90
888324873.1,-74.29
889678511.0,-74.16
891032148.9,-74.51
892385786.8,-74.83
893739424.7,-73.73
895093062.6,-74.22
896446700.5,-75.54
897800338.4,-74.74
899153976.3,-74.97
900507614.2,-75.02
901861252.1,-74.62
903214890.0,-75.82
904568527.9,-74.63
905922165.8,-75.63
907275803.7,-74.34
908629441.6,-75.15
909983079.5,-74.74
911336717.4,-75.87
912690355.3,-74.70
914043993.2,-75.51
915397631.1,-74.79
916751269.0,-76.00
918104906.9,-74.78
919458544.8,-74.82
920812182.7,-75.03
922165820.6,-72.80
923519458.5,-71.12
924873096.4,-53.84
926226734.3,-51.62
927580372.3,-49.82
928934010.2,-54.13
930287648.1,-48.79
931641286.0,-48.62
932994923.9,-49.82
934348561.8,-49.38
935702199.7,-49.05
937055837.6,-48.35
938409475.5,-48.96
939763113.4,-55.38
941116751.3,-52.47
942470389.2,-52.28
943824027.1,-53.40
945177665.0,-56.54
946531302.9,-60.80
947884940.8,-55.74
949238578.7,-54.76
950592216.6,-55.15
951945854.5,-54.63
953299492.4,-59.24
954653130.3,-62.83
956006768.2,-62.80
957360406.1,-64.37
958714044.0,-66.73
960067681.9,-69.13
961421319.8,-73.53
962774957.7,-73.95
964128595.6,-74.48
965482233.5,-75.22
966835871.4,-74.95
968189509.3,-75.01
969543147.2,-75.03
970896785.1,-74.79
972250423.0,-74.81
973604060.9,-75.24
974957698.8,-75.34
976311336.7,-75.74
977664974.6,-75.90
979018612.5,-73.95
980372250.4,-74.72
981725888.3,-75.01
983079526.2,-75.01
984433164.1,-76.46
985786802.0,-76.40
987140439.9,-75.47
988494077.8,-76.77
989847715.7,-75.28
991201353.6,-75.59
992554991.5,-76.22
993908629.4,-77.28
995262267.3,-76.31
996615905.2,-75.92
997969543.1,-76.39
999323181.0,-76.24
1000676819.0,-75.80
1002030456.9,-76.99
1003384094.8,-76.25
1004737732.7,-77.51
1006091370.6,-76.98
1007445008.5,-76.18
1008798646.4,-77.61
1010152284.3,-75.72
1011505922.2,-77.23
1012859560.1,-75.88
1014213198.0,-75.73
1015566835.9,-77.30
1016920473.8,-77.64
1018274111.7,-76.50
1019627749.6,-75.05
1020981387.5,-76.68
1022335025.4,-77.69
1023688663.3,-76.75
1025042301.2,-76.68
1026395939.1,-76.30
1027749577.0,-76.70
1029103214.9,-76.72
1030456852.8,-75.37
1031810490.7,-75.23
1033164128.6,-75.35
1034517766.5,-76.63
1035871404.4,-77.46
1037225042.3,-76.84
1038578680.2,-76.55
1039932318.1,-76.91
1041285956.0,-76.23
1042639593.9,-76.35
1043993231.8,-76.20
1045346869.7,-77.21
1046700507.6,-76.37
1048054145.5,-76.81
1049407783.4,-77.45
1050761421.3,-75.94
1052115059.2,-75.02
1053468697.1,-76.67
1054822335.0,-77.70
1056175972.9,-77.13
1057529610.8,-77.48
1058883248.7,-76.65
1060236886.6,-76.63
1061590524.5,-77.68
1062944162.4,-77.25
1064297800.3,-77.32
1065651438.2,-76.58
1067005076.1,-77.47
1068358714.0,-76.94
1069712351.9,-76.91
1071065989.8,-77.04
1072419627.7,-77.23
1073773265.7,-77.05
1075126903.6,-74.96
1076480541.5,-77.50
1077834179.4,-76.59
1079187817.3,-77.54
1080541455.2,-76.80
1081895093.1,-77.48
1083248731.0,-76.66
1084602368.9,-74.95
1085956006.8,-77.21
1087309644.7,-76.54
1088663282.6,-76.81
1090016920.5,-77.76
1091370558.4,-77.54
1092724196.3,-76.89
1094077834.2,-76.96
1095431472.1,-76.87
1096785110.0,-76.81
1098138747.9,-76.87
1099492385.8,-77.10
1100846023.7,-75.38
1102199661.6,-76.65
1103553299.5,-76.94
1104906937.4,-76.40
1106260575.3,-77.76
1107614213.2,-77.18
1108967851.1,-77.75
1110321489.0,-77.40
1111675126.9,-77.87
1113028764.8,-76.61
1114382402.7,-77.43
1115736040.6,-77.20
1117089678.5,-76.28
1118443316.4,-77.44
1119796954.3,-77.31
1121150592.2,-77.99
1122504230.1,-77.72
1123857868.0,-76.47
1125211505.9,-77.30
1126565143.8,-77.34
1127918781.7,-78.25
1129272419.6,-76.19
1130626057.5,-77.11
1131979695.4,-76.89
1133333333.3,-76.97
1134686971.2,-77.66
1136040609.1,-77.43
1137394247.0,-77.67
1138747884.9,-76.21
1140101522.8,-78.16
1141455160.7,-76.91
1142808798.6,-77.20
1144162436.5,-77.10
1145516074.5,-77.75
1146869712.4,-77.05
1148223350.3,-77.49
1149576988.2,-77.49
1150930626.1,-77.31
1152284264.0,-77.14
1153637901.9,-76.59
1154991539.8,-76.05
1156345177.7,-77.29
1157698815.6,-77.05
1159052453.5,-77.28
1160406091.4,-77.08
1161759729.3,-76.46
1163113367.2,-77.82
1164467005.1,-77.59
1165820643.0,-76.20
1167174280.9,-76.16
1168527918.8,-77.89
1169881556.7,-76.26
1171235194.6,-76.95
1172588832.5,-76.66
1173942470.4,-77.62
1175296108.3,-76.95
1176649746.2,-76.18
1178003384.1,-77.81
1179357022.0,-77.11
1180710659.9,-77.42
1182064297.8,-76.43
1183417935.7,-75.87
1184771573.6,-77.62
1186125211.5,-76.45
1187478849.4,-76.84
1188832487.3,-78.09
1190186125.2,-77.44
1191539763.1,-75.97
1192893401.0,-76.58
1194247038.9,-79.31
1195600676.8,-77.00
1196954314.7,-77.14
1198307952.6,-77.23
1199661590.5,-77.23
1201015228.4,-77.14
1202368866.3,-77.19
1203722504.2,-76.41
1205076142.1,-76.78
1206429780.0,-75.31
1207783417.9,-75.13
1209137055.8,-76.37
1210490693.7,-76.10
1211844331.6,-76.97
1213197969.5,-76.61
1214551607.4,-76.79
1215905245.3,-76.54
1217258883.2,-77.32
1218612521.2,-77.47
1219966159.1,-77.00
1221319797.0,-76.71
1222673434.9,-76.96
1224027072.8,-75.36
1225380710.7,-75.70
1226734348.6,-76.85
1228087986.5,-76.05
1229441624.4,-76.80
1230795262.3,-77.44
1232148900.2,-75.77
1233502538.1,-77.17
1234856176.0,-77.05
1236209813.9,-76.30
1237563451.8,-77.60
1238917089.7,-76.71
1240270727.6,-76.78
1241624365.5,-77.38
1242978003.4,-75.16
1244331641.3,-77.20
1245685279.2,-76.31
1247038917.1,-76.47
1248392555.0,-76.23
1249746192.9,-76.80
1251099830.8,-76.38
1252453468.7,-77.47
1253807106.6,-77.38
1255160744.5,-76.80
1256514382.4,-77.29
1257868020.3,-77.05
1259221658.2,-78.01
1260575296.1,-77.35
1261928934.0,-76.15
1263282571.9,-75.86
1264636209.8,-76.64
1265989847.7,-77.10
1267343485.6,-77.71
1268697123.5,-76.29
1270050761.4,-76.83
1271404399.3,-77.11
1272758037.2,-77.65
1274111675.1,-77.13
1275465313.0,-76.81
1276818950.9,-76.74
1278172588.8,-77.29
1279526226.7,-77.08
1280879864.6,-77.15
1282233502.5,-76.44
1283587140.4,-76.29
1284940778.3,-77.00
1286294416.2,-77.58
1287648054.1,-77.17
1289001692.0,-77.92
1290355329.9,-77.21
1291708967.9,-76.75
1293062605.8,-76.78
1294416243.7,-76.79
1295769881.6,-76.95
1297123519.5,-76.49
1298477157.4,-76.12
1299830795.3,-74.80
1301184433.2,-76.41
1302538071.1,-76.75
1303891709.0,-76.62
1305245346.9,-76.27
1306598984.8,-76.71
1307952622.7,-76.70
1309306260.6,-75.98
1310659898.5,-75.87
1312013536.4,-76.80
1313367174.3,-77.32
1314720812.2,-76.89
1316074450.1,-76.86
1317428088.0,-76.91
1318781725.9,-76.68
1320135363.8,-75.86
1321489001.7,-76.65
1322842639.6,-78.05
1324196277.5,-76.89
1325549915.4,-77.04
1326903553.3,-77.18
1328257191.2,-75.69
1329610829.1,-76.99
1330964467.0,-77.08
1332318104.9,-78.24
1333671742.8,-77.24
1335025380.7,-77.28
1336379018.6,-75.90
1337732656.5,-76.64
1339086294.4,-76.03
1340439932.3,-77.11
1341793570.2,-76.45
1343147208.1,-76.58
1344500846.0,-76.78
1345854483.9,-77.11
1347208121.8,-76.82
1348561759.7,-75.99
1349915397.6,-74.65
1351269035.5,-76.86
1352622673.4,-77.01
1353976311.3,-77.50
1355329949.2,-76.93
1356683587.1,-76.60
1358037225.0,-77.26
1359390862.9,-76.79
1360744500.8,-77.06
1362098138.7,-77.66
1363451776.6,-77.47
1364805414.6,-75.71
1366159052.5,-77.42
1367512690.4,-77.24
1368866328.3,-76.30
1370219966.2,-77.08
1371573604.1,-75.71
1372927242.0,-75.72
1374280879.9,-77.02
1375634517.8,-76.72
1376988155.7,-75.57
1378341793.6,-75.86
1379695431.5,-77.16
1381049069.4,-76.86
1382402707.3,-76.65
1383756345.2,-77.47
1385109983.1,-76.72
1386463621.0,-76.70
1387817258.9,-77.27
1389170896.8,-76.86
1390524534.7,-76.31
1391878172.6,-76.63
1393231810.5,-77.27
1394585448.4,-78.12
1395939086.3,-77.66
1397292724.2,-77.67
1398646362.1,-76.78
1400000000.0,-76.09
1401353637.9,-77.31
1402707275.8,-77.56
1404060913.7,-76.37
1405414551.6,-76.35
1406768189.5,-76.99
1408121827.4,-77.22
1409475465.3,-75.31
1410829103.2,-77.56
1412182741.1,-76.44
1413536379.0,-77.33
1414890016.9,-77.80
1416243654.8,-76.13
1417597292.7,-77.50
1418950930.6,-77.37
1420304568.5,-77.15
1421658206.4,-76.39
1423011844.3,-76.79
1424365482.2,-76.25
1425719120.1,-76.72
1427072758.0,-77.03
1428426395.9,-76.73
1429780033.8,-76.63
1431133671.7,-76.36
1432487309.6,-76.98
1433840947.5,-77.76
1435194585.4,-76.65
1436548223.4,-76.61
1437901861.3,-76.94
1439255499.2,-76.70
1440609137.1,-76.79
1441962775.0,-76.71
1443316412.9,-76.76
1444670050.8,-75.85
1446023688.7,-77.03
1447377326.6,-76.00
1448730964.5,-76.48
1450084602.4,-76.38
1451438240.3,-76.56
1452791878.2,-76.84
1454145516.1,-76.34
1455499154.0,-76.95
1456852791.9,-76.70
1458206429.8,-76.42
1459560067.7,-77.23
1460913705.6,-77.16
1462267343.5,-77.19
1463620981.4,-76.38
1464974619.3,-76.22
1466328257.2,-76.62
1467681895.1,-77.22
1469035533.0,-77.22
1470389170.9,-76.84
1471742808.8,-76.73
1473096446.7,-77.29
1474450084.6,-77.66
1475803722.5,-77.34
1477157360.4,-77.00
1478510998.3,-76.97
1479864636.2,-76.53
1481218274.1,-76.53
1482571912.0,-76.60
1483925549.9,-77.51
1485279187.8,-77.78
1486632825.7,-76.65
1487986463.6,-77.63
1489340101.5,-77.74
1490693739.4,-77.44
1492047377.3,-76.10
1493401015.2,-75.09
1494754653.1,-77.36
1496108291.0,-76.32
1497461928.9,-77.14
1498815566.8,-76.42
1500169204.7,-77.95
1501522842.6,-76.96
1502876480.5,-76.18
1504230118.4,-76.01
1505583756.3,-76.39
1506937394.2,-76.97
1508291032.1,-77.03
1509644670.1,-76.77
1510998308.0,-76.50
1512351945.9,-77.29
1513705583.8,-76.84
1515059221.7,-77.19
1516412859.6,-77.05
1517766497.5,-77.34
1519120135.4,-76.78
1520473773.3,-76.36
1521827411.2,-77.22
1523181049.1,-75.96
1524534687.0,-75.88
1525888324.9,-76.98
1527241962.8,-76.65
1528595600.7,-76.58
1529949238.6,-76.53
1531302876.5,-75.26
1532656514.4,-77.24
1534010152.3,-77.64
1535363790.2,-77.39
1536717428.1,-77.29
1538071066.0,-76.58
1539424703.9,-76.53
1540778341.8,-76.61
1542131979.7,-77.26
1543485617.6,-76.46
1544839255.5,-77.73
1546192893.4,-77.27
1547546531.3,-76.90
1548900169.2,-76.81
1550253807.1,-77.23
1551607445.0,-76.43
1552961082.9,-76.92
1554314720.8,-76.42
1555668358.7,-76.87
1557021996.6,-77.77
1558375634.5,-77.28
1559729272.4,-76.33
1561082910.3,-76.16
1562436548.2,-77.49
1563790186.1,-76.54
1565143824.0,-76.57
1566497461.9,-77.24
1567851099.8,-77.08
1569204737.7,-76.24
1570558375.6,-77.28
1571912013.5,-76.51
1573265651.4,-76.97
1574619289.3,-77.74
1575972927.2,-76.50
1577326565.1,-77.19
1578680203.0,-77.29
1580033840.9,-77.13
1581387478.8,-76.73
1582741116.8,-76.51
1584094754.7,-76.41
1585448392.6,-76.23
1586802030.5,-76.92
1588155668.4,-76.59
1589509306.3,-75.93
1590862944.2,-77.66
1592216582.1,-76.63
1593570220.0,-76.82
1594923857.9,-76.67
1596277495.8,-76.95
1597631133.7,-77.18
1598984771.6,-76.52
1600338409.5,-76.10
1601692047.4,-76.83
1603045685.3,-76.64
1604399323.2,-77.11
1605752961.1,-76.38
1607106599.0,-76.60
1608460236.9,-76.78
1609813874.8,-76.61
1611167512.7,-75.98
1612521150.6,-76.93
1613874788.5,-76.11
1615228426.4,-75.92
1616582064.3,-76.81
1617935702.2,-75.01
1619289340.1,-76.42
1620642978.0,-75.40
1621996615.9,-76.22
1623350253.8,-76.86
1624703891.7,-75.80
1626057529.6,-77.15
1627411167.5,-76.34
1628764805.4,-75.48
1630118443.3,-77.11
1631472081.2,-76.99
1632825719.1,-77.50
1634179357.0,-76.48
1635532994.9,-76.95
1636886632.8,-76.10
1638240270.7,-76.60
1639593908.6,-77.06
1640947546.5,-76.28
1642301184.4,-74.67
1643654822.3,-77.33
1645008460.2,-76.26
1646362098.1,-76.36
1647715736.0,-75.29
1649069373.9,-76.04
1650423011.8,-76.02
1651776649.7,-75.73
1653130287.6,-75.93
1654483925.5,-76.65
1655837563.5,-76.59
1657191201.4,-76.97
1658544839.3,-77.65
1659898477.2,-76.87
1661252115.1,-75.58
1662605753.0,-75.65
1663959390.9,-77.07
1665313028.8,-76.65
1666666666.7,-75.87
1668020304.6,-74.71
1669373942.5,-75.51
1670727580.4,-76.24
1672081218.3,-76.59
1673434856.2,-76.13
1674788494.1,-76.50
1676142132.0,-75.44
1677495769.9,-76.26
1678849407.8,-77.06
1680203045.7,-76.95
1681556683.6,-76.12
1682910321.5,-75.82
1684263959.4,-75.58
1685617597.3,-75.33
1686971235.2,-76.94
1688324873.1,-74.98
1689678511.0,-75.57
1691032148.9,-75.73
1692385786.8,-76.11
1693739424.7,-75.71
1695093062.6,-75.27
1696446700.5,-75.18
1697800338.4,-76.44
1699153976.3,-76.27
1700507614.2,-76.34
1701861252.1,-76.72
1703214890.0,-76.21
1704568527.9,-75.08
1705922165.8,-75.37
1707275803.7,-75.22
1708629441.6,-76.61
1709983079.5,-76.51
1711336717.4,-75.62
1712690355.3,-75.93
1714043993.2,-76.97
1715397631.1,-73.86
1716751269.0,-76.08
1718104906.9,-76.33
1719458544.8,-75.54
1720812182.7,-75.06
1722165820.6,-75.91
1723519458.5,-75.50
1724873096.4,-75.32
1726226734.3,-75.13
1727580372.3,-76.22
1728934010.2,-75.66
1730287648.1,-75.32
1731641286.0,-75.20
1732994923.9,-76.05
1734348561.8,-76.05
1735702199.7,-75.50
1737055837.6,-75.14
1738409475.5,-75.41
1739763113.4,-75.74
1741116751.3,-75.50
1742470389.2,-75.87
1743824027.1,-76.48
1745177665.0,-74.30
1746531302.9,-73.18
1747884940.8,-76.18
1749238578.7,-75.59
1750592216.6,-75.72
1751945854.5,-76.24
1753299492.4,-73.65
1754653130.3,-61.07
1756006768.2,-60.10
1757360406.1,-70.38
1758714044.0,-68.13
1760067681.9,-46.37
1761421319.8,-42.08
1762774957.7,-49.55
1764128595.6,-59.06
1765482233.5,-74.32
1766835871.4,-75.74
1768189509.3,-75.37
1769543147.2,-75.07
1770896785.1,-76.12
1772250423.0,-75.44
1773604060.9,-75.32
1774957698.8,-75.53
1776311336.7,-75.16
1777664974.6,-74.75
1779018612.5,-74.10
1780372250.4,-76.05
1781725888.3,-75.21
1783079526.2,-75.26
1784433164.1,-75.60
1785786802.0,-75.91
1787140439.9,-75.88
1788494077.8,-74.80
1789847715.7,-75.03
1791201353.6,-75.97
1792554991.5,-74.87
1793908629.4,-74.70
1795262267.3,-75.94
1796615905.2,-75.58
1797969543.1,-76.20
1799323181.0,-75.30
1800676819.0,-75.27
1802030456.9,-76.14
1803384094.8,-72.25
1804737732.7,-70.06
1806091370.6,-68.85
1807445008.5,-68.72
1808798646.4,-69.79
1810152284.3,-68.29
1811505922.2,-66.67
1812859560.1,-66.68
1814213198.0,-66.72
1815566835.9,-68.84
1816920473.8,-69.77
1818274111.7,-69.33
1819627749.6,-67.41
1820981387.5,-68.69
1822335025.4,-71.77
1823688663.3,-72.93
1825042301.2,-71.14
1826395939.1,-71.52
1827749577.0,-70.36
1829103214.9,-70.81
1830456852.8,-69.47
1831810490.7,-69.12
1833164128.6,-69.61
1834517766.5,-71.85
1835871404.4,-72.21
1837225042.3,-70.86
1838578680.2,-74.24
1839932318.1,-75.46
1841285956.0,-75.09
1842639593.9,-75.47
1843993231.8,-75.18
1845346869.7,-75.68
1846700507.6,-75.84
1848054145.5,-73.57
1849407783.4,-60.99
1850761421.3,-60.53
1852115059.2,-58.36
1853468697.1,-57.68
1854822335.0,-56.01
1856175972.9,-56.93
1857529610.8,-58.52
1858883248.7,-55.30
1860236886.6,-54.26
1861590524.5,-52.54
1862944162.4,-54.12
1864297800.3,-55.49
1865651438.2,-53.94
1867005076.1,-55.41
1868358714.0,-57.83
1869712351.9,-66.97
1871065989.8,-73.79
1872419627.7,-67.38
1873773265.7,-41.65
1875126903.6,-39.53
1876480541.5,-36.48
1877834179.4,-42.52
1879187817.3,-50.55
1880541455.2,-61.95
1881895093.1,-67.42
1883248731.0,-75.58
1884602368.9,-74.67
1885956006.8,-74.89
1887309644.7,-75.21
1888663282.6,-74.59
1890016920.5,-74.67
1891370558.4,-74.55
1892724196.3,-74.41
1894077834.2,-74.10
1895431472.1,-75.07
1896785110.0,-74.58
1898138747.9,-74.06
1899492385.8,-73.95
1900846023.7,-75.34
1902199661.6,-74.86
1903553299.5,-74.65
1904906937.4,-75.13
1906260575.3,-75.23
1907614213.2,-73.53
1908967851.1,-73.71
1910321489.0,-74.85
1911675126.9,-74.06
1913028764.8,-75.35
1914382402.7,-74.91
1915736040.6,-73.25
1917089678.5,-74.24
1918443316.4,-74.39
1919796954.3,-74.91
1921150592.2,-74.94
1922504230.1,-74.39
1923857868.0,-74.71
1925211505.9,-74.01
1926565143.8,-74.27
1927918781.7,-75.10
1929272419.6,-75.25
1930626057.5,-73.77
1931979695.4,-74.83
1933333333.3,-75.54
1934686971.2,-74.47
1936040609.1,-74.37
1937394247.0,-75.64
1938747884.9,-74.48
1940101522.8,-73.32
1941455160.7,-75.53
1942808798.6,-74.81
1944162436.5,-75.81
1945516074.5,-75.38
1946869712.4,-74.92
1948223350.3,-74.61
1949576988.2,-74.91
1950930626.1,-75.70
1952284264.0,-75.51
1953637901.9,-75.24
1954991539.8,-74.83
1956345177.7,-73.95
1957698815.6,-75.18
1959052453.5,-75.94
1960406091.4,-75.39
1961759729.3,-74.52
1963113367.2,-75.88
1964467005.1,-75.37
1965820643.0,-72.73
1967174280.9,-73.85
1968527918.8,-75.61
1969881556.7,-74.54
1971235194.6,-74.36
1972588832.5,-75.86
1973942470.4,-74.75
1975296108.3,-74.93
1976649746.2,-75.06
1978003384.1,-74.29
1979357022.0,-73.92
1980710659.9,-74.02
1982064297.8,-76.08
1983417935.7,-75.94
1984771573.6,-73.78
1986125211.5,-74.50
1987478849.4,-74.74
1988832487.3,-74.48
1990186125.2,-73.46
1991539763.1,-75.56
1992893401.0,-73.78
1994247038.9,-73.98
1995600676.8,-75.06
1996954314.7,-75.41
1998307952.6,-74.93
1999661590.5,-76.85
2001015228.4,-74.12
2002368866.3,-75.82
2003722504.2,-73.83
2005076142.1,-75.54
2006429780.0,-75.62
2007783417.9,-75.61
2009137055.8,-75.36
2010490693.7,-74.03
2011844331.6,-76.04
2013197969.5,-76.16
2014551607.4,-75.63
2015905245.3,-74.95
2017258883.2,-75.26
2018612521.2,-75.98
2019966159.1,-75.43
2021319797.0,-75.71
2022673434.9,-75.62
2024027072.8,-74.41
2025380710.7,-74.24
2026734348.6,-75.32
2028087986.5,-75.00
2029441624.4,-74.76
2030795262.3,-75.30
2032148900.2,-74.91
2033502538.1,-75.57
2034856176.0,-74.98
2036209813.9,-75.87
2037563451.8,-74.67
2038917089.7,-73.66
2040270727.6,-74.46
2041624365.5,-74.29
2042978003.4,-75.64
2044331641.3,-75.36
2045685279.2,-74.81
2047038917.1,-74.21
2048392555.0,-73.65
2049746192.9,-75.34
2051099830.8,-76.56
2052453468.7,-74.86
2053807106.6,-74.91
2055160744.5,-73.81
2056514382.4,-74.17
2057868020.3,-75.52
2059221658.2,-73.20
2060575296.1,-75.80
2061928934.0,-75.49
2063282571.9,-75.39
2064636209.8,-74.43
2065989847.7,-74.19
2067343485.6,-75.07
2068697123.5,-75.14
2070050761.4,-75.00
2071404399.3,-74.73
2072758037.2,-74.36
2074111675.1,-74.75
2075465313.0,-75.15
2076818950.9,-75.03
2078172588.8,-75.12
2079526226.7,-73.92
2080879864.6,-73.76
2082233502.5,-75.12
2083587140.4,-75.35
2084940778.3,-75.48
2086294416.2,-74.32
2087648054.1,-75.48
2089001692.0,-75.17
2090355329.9,-74.49
2091708967.9,-75.56
2093062605.8,-74.61
2094416243.7,-75.56
2095769881.6,-75.55
2097123519.5,-74.24
2098477157.4,-75.35
2099830795.3,-75.85
2101184433.2,-75.52
2102538071.1,-74.41
2103891709.0,-75.27
2105245346.9,-74.52
2106598984.8,-74.72
2107952622.7,-72.70
2109306260.6,-63.69
2110659898.5,-62.06
2112013536.4,-59.24
2113367174.3,-59.81
2114720812.2,-60.51
2116074450.1,-59.93
2117428088.0,-60.90
2118781725.9,-59.50
2120135363.8,-59.88
2121489001.7,-59.62
2122842639.6,-63.39
2124196277.5,-66.95
2125549915.4,-64.53
2126903553.3,-62.24
2128257191.2,-61.47
2129610829.1,-67.26
2130964467.0,-64.86
2132318104.9,-65.14
2133671742.8,-67.58
2135025380.7,-67.36
2136379018.6,-66.73
2137732656.5,-62.83
2139086294.4,-67.93
2140439932.3,-73.51
2141793570.2,-74.74
2143147208.1,-74.57
2144500846.0,-68.75
2145854483.9,-66.76
2147208121.8,-67.56
2148561759.7,-67.45
2149915397.6,-70.17
2151269035.5,-71.43
2152622673.4,-72.71
2153976311.3,-73.44
2155329949.2,-74.03
2156683587.1,-74.59
2158037225.0,-74.43
2159390862.9,-74.99
2160744500.8,-72.54
2162098138.7,-70.36
2163451776.6,-73.85
2164805414.6,-73.67
2166159052.5,-73.68
2167512690.4,-74.24
2168866328.3,-74.95
2170219966.2,-74.09
2171573604.1,-74.61
2172927242.0,-74.02
2174280879.9,-73.56
2175634517.8,-74.71
2176988155.7,-75.88
2178341793.6,-75.26
2179695431.5,-73.98
2181049069.4,-74.88
2182402707.3,-74.50
2183756345.2,-75.45
2185109983.1,-75.58
2186463621.0,-75.56
2187817258.9,-75.30
2189170896.8,-75.09
2190524534.7,-74.98
2191878172.6,-74.51
2193231810.5,-75.36
2194585448.4,-74.87
2195939086.3,-74.73
2197292724.2,-75.34
2198646362.1,-75.69
2200000000.0,-75.69
