Frequency in Hz,Power in dBm
1825042301.2,-72.60
1826395939.1,-71.70
1827749577.0,-70.71
1829103214.9,-71.03
1830456852.8,-71.61
1831810490.7,-71.44
1833164128.6,-72.71
1834517766.5,-73.27
1835871404.4,-73.46
1837225042.3,-72.16
1838578680.2,-74.73
1839932318.1,-75.71
1841285956.0,-75.27
1842639593.9,-75.38
1843993231.8,-74.76
1845346869.7,-75.55
1846700507.6,-75.56
1848054145.5,-74.36
1849407783.4,-59.96
1850761421.3,-57.28
1852115059.2,-55.75
1853468697.1,-54.28
1854822335.0,-52.30
1856175972.9,-51.49
1857529610.8,-54.58
1858883248.7,-53.65
1860236886.6,-52.77
1861590524.5,-53.44
1862944162.4,-54.58
1864297800.3,-56.04
1865651438.2,-54.46
1867005076.1,-56.66
1868358714.0,-60.42
1869712351.9,-68.90
1871065989.8,-74.40
1872419627.7,-68.23
1873773265.7,-46.24
1875126903.6,-35.22
1876480541.5,-36.91
1877834179.4,-39.97
1879187817.3,-50.18
1880541455.2,-62.15
1881895093.1,-66.60
1883248731.0,-73.83
1884602368.9,-75.60
1885956006.8,-74.36
1887309644.7,-74.74
1888663282.6,-75.46
1890016920.5,-74.60
1891370558.4,-75.42
1892724196.3,-74.05
1894077834.2,-75.22
1895431472.1,-74.40
1896785110.0,-75.78
1898138747.9,-75.28
1899492385.8,-73.89
1900846023.7,-75.29
1902199661.6,-74.50
1903553299.5,-74.63
1904906937.4,-74.46
1906260575.3,-75.03
1907614213.2,-74.81
1908967851.1,-75.40
1910321489.0,-75.59
1911675126.9,-73.54
1913028764.8,-74.24
1914382402.7,-74.29
1915736040.6,-75.42
1917089678.5,-73.53
1918443316.4,-74.83
1919796954.3,-74.82
1921150592.2,-74.02
1922504230.1,-74.71
1923857868.0,-75.14
1925211505.9,-74.80
1926565143.8,-75.24
1927918781.7,-74.96
1929272419.6,-73.27
1930626057.5,-74.34
1931979695.4,-75.31
1933333333.3,-75.32
1934686971.2,-73.79
1936040609.1,-74.17
1937394247.0,-75.78
1938747884.9,-73.62
1940101522.8,-74.75
1941455160.7,-74.94
1942808798.6,-75.53
1944162436.5,-74.81
1945516074.5,-75.38
1946869712.4,-74.46
1948223350.3,-74.83
1949576988.2,-75.59
1950930626.1,-74.49
1952284264.0,-74.12
1953637901.9,-74.92
1954991539.8,-73.09
1956345177.7,-75.32
1957698815.6,-73.69
1959052453.5,-75.25
1960406091.4,-74.45
1961759729.3,-75.00
1963113367.2,-74.75
1964467005.1,-75.02
1965820643.0,-74.95
1967174280.9,-75.42
1968527918.8,-75.00
1969881556.7,-74.05
1971235194.6,-73.89
1972588832.5,-76.06
1973942470.4,-75.32
1975296108.3,-75.05
1976649746.2,-74.80
1978003384.1,-74.82
1979357022.0,-74.62
1980710659.9,-74.68
1982064297.8,-74.62
1983417935.7,-75.06
1984771573.6,-75.75
1986125211.5,-75.28
1987478849.4,-75.39
1988832487.3,-75.71
1990186125.2,-74.90
1991539763.1,-74.62
1992893401.0,-75.44
1994247038.9,-75.42
1995600676.8,-75.16
1996954314.7,-75.24
1998307952.6,-75.11
1999661590.5,-75.70
2001015228.4,-75.01
2002368866.3,-74.58
2003722504.2,-75.62
2005076142.1,-75.51
2006429780.0,-73.99
2007783417.9,-75.95
2009137055.8,-74.83
2010490693.7,-75.02
2011844331.6,-75.09
2013197969.5,-75.74
2014551607.4,-74.91
2015905245.3,-74.80
2017258883.2,-75.63
2018612521.2,-74.56
2019966159.1,-74.77
2021319797.0,-75.85
2022673434.9,-75.08
2024027072.8,-75.52
2025380710.7,-74.94
2026734348.6,-75.33
2028087986.5,-75.72
2029441624.4,-74.88
2030795262.3,-73.91
2032148900.2,-75.35
2033502538.1,-75.42
2034856176.0,-75.18
2036209813.9,-74.89
2037563451.8,-75.24
2038917089.7,-74.46
2040270727.6,-74.28
2041624365.5,-74.87
2042978003.4,-74.78
2044331641.3,-75.31
2045685279.2,-72.98
2047038917.1,-75.60
2048392555.0,-74.52
2049746192.9,-75.27
2051099830.8,-75.35
2052453468.7,-74.96
2053807106.6,-75.73
2055160744.5,-75.06
2056514382.4,-73.92
2057868020.3,-75.61
2059221658.2,-74.96
2060575296.1,-75.41
2061928934.0,-74.19
2063282571.9,-74.48
2064636209.8,-75.73
2065989847.7,-74.84
2067343485.6,-76.05
2068697123.5,-74.43
2070050761.4,-74.42
2071404399.3,-74.17
2072758037.2,-73.68
2074111675.1,-73.64
2075465313.0,-74.90
2076818950.9,-74.94
2078172588.8,-74.59
2079526226.7,-74.79
2080879864.6,-74.84
2082233502.5,-74.54
2083587140.4,-74.43
2084940778.3,-74.88
2086294416.2,-73.75
2087648054.1,-75.14
2089001692.0,-74.81
2090355329.9,-74.89
2091708967.9,-75.33
2093062605.8,-74.08
2094416243.7,-74.78
2095769881.6,-74.69
2097123519.5,-75.25
2098477157.4,-74.97
2099830795.3,-75.21
2101184433.2,-75.42
2102538071.1,-75.26
2103891709.0,-75.13
2105245346.9,-75.18
2106598984.8,-75.15
2107952622.7,-75.38
2109306260.6,-60.48
2110659898.5,-61.18
2112013536.4,-59.01
2113367174.3,-57.25
2114720812.2,-56.51
2116074450.1,-57.98
2117428088.0,-59.05
2118781725.9,-58.34
2120135363.8,-62.11
2121489001.7,-62.09
2122842639.6,-66.00
2124196277.5,-67.24
2125549915.4,-59.74
2126903553.3,-61.55
2128257191.2,-63.17
2129610829.1,-65.22
2130964467.0,-63.77
2132318104.9,-63.83
2133671742.8,-65.11
2135025380.7,-66.88
2136379018.6,-66.72
2137732656.5,-64.50
2139086294.4,-70.00
2140439932.3,-74.75
2141793570.2,-76.09
2143147208.1,-75.06
2144500846.0,-68.19
2145854483.9,-65.25
2147208121.8,-63.28
2148561759.7,-66.34
2149915397.6,-71.05
2151269035.5,-70.84
2152622673.4,-71.75
2153976311.3,-73.25
2155329949.2,-73.86
2156683587.1,-74.09
2158037225.0,-74.67
2159390862.9,-73.96
2160744500.8,-72.81
2162098138.7,-71.53
2163451776.6,-73.09
2164805414.6,-73.40
2166159052.5,-74.25
2167512690.4,-72.91
2168866328.3,-75.91
2170219966.2,-75.48
2171573604.1,-75.23
2172927242.0,-73.89
2174280879.9,-73.75
2175634517.8,-74.51
2176988155.7,-73.73
2178341793.6,-73.38
2179695431.5,-75.47
2181049069.4,-74.52
2182402707.3,-73.74
2183756345.2,-74.91
2185109983.1,-75.23
2186463621.0,-74.97
2187817258.9,-75.09
2189170896.8,-75.25
2190524534.7,-75.11
2191878172.6,-75.08
2193231810.5,-75.03
2194585448.4,-74.25
2195939086.3,-74.81
2197292724.2,-74.41
2198646362.1,-74.63
2200000000.0,-74.63
