Frequency in Hz,Power in dBm
911336717.4,-73.53
912690355.3,-75.29
914043993.2,-75.45
915397631.1,-75.32
916751269.0,-74.65
918104906.9,-75.10
919458544.8,-74.33
920812182.7,-74.76
922165820.6,-72.57
923519458.5,-68.27
924873096.4,-52.83
926226734.3,-50.73
927580372.3,-50.00
928934010.2,-52.13
930287648.1,-49.05
931641286.0,-47.21
932994923.9,-46.47
934348561.8,-46.08
935702199.7,-45.96
937055837.6,-47.29
938409475.5,-47.31
939763113.4,-52.62
941116751.3,-49.80
942470389.2,-48.28
943824027.1,-48.85
945177665.0,-51.14
946531302.9,-60.53
947884940.8,-55.52
949238578.7,-54.68
950592216.6,-54.10
951945854.5,-54.22
953299492.4,-58.96
954653130.3,-61.31
956006768.2,-66.55
957360406.1,-68.00
958714044.0,-67.61
960067681.9,-68.78
961421319.8,-74.11
962774957.7,-75.10
964128595.6,-74.75
965482233.5,-75.19
966835871.4,-75.38
968189509.3,-75.89
969543147.2,-76.12
970896785.1,-75.56
972250423.0,-75.65
973604060.9,-74.65
974957698.8,-75.91
976311336.7,-75.14
977664974.6,-76.59
979018612.5,-75.49
980372250.4,-75.07
981725888.3,-75.15
983079526.2,-75.73
984433164.1,-75.70
985786802.0,-76.49
987140439.9,-75.17
988494077.8,-75.75
989847715.7,-74.81
991201353.6,-75.86
992554991.5,-75.32
993908629.4,-75.46
995262267.3,-76.15
996615905.2,-75.43
997969543.1,-75.27
999323181.0,-76.51
1000676819.0,-76.91
1002030456.9,-76.92
1003384094.8,-77.12
1004737732.7,-76.90
1006091370.6,-76.26
1007445008.5,-76.84
1008798646.4,-75.66
1010152284.3,-74.64
1011505922.2,-78.10
1012859560.1,-76.82
1014213198.0,-77.52
1015566835.9,-76.49
1016920473.8,-77.67
1018274111.7,-76.73
1019627749.6,-76.33
1020981387.5,-76.78
1022335025.4,-77.31
1023688663.3,-74.12
1025042301.2,-76.30
1026395939.1,-75.90
1027749577.0,-76.85
1029103214.9,-75.33
1030456852.8,-76.39
1031810490.7,-76.88
1033164128.6,-76.21
1034517766.5,-77.53
1035871404.4,-76.63
1037225042.3,-75.59
1038578680.2,-76.91
1039932318.1,-76.95
1041285956.0,-75.95
1042639593.9,-75.54
1043993231.8,-76.66
1045346869.7,-76.19
1046700507.6,-77.00
1048054145.5,-76.27
1049407783.4,-75.53
1050761421.3,-77.23
1052115059.2,-76.99
1053468697.1,-77.10
1054822335.0,-76.92
1056175972.9,-76.78
1057529610.8,-76.66
1058883248.7,-76.67
1060236886.6,-76.94
1061590524.5,-76.29
1062944162.4,-78.12
1064297800.3,-77.70
1065651438.2,-76.64
1067005076.1,-76.24
1068358714.0,-76.99
1069712351.9,-75.91
1071065989.8,-77.83
1072419627.7,-76.85
1073773265.7,-76.00
1075126903.6,-76.45
1076480541.5,-76.77
1077834179.4,-77.22
1079187817.3,-76.64
1080541455.2,-76.55
1081895093.1,-77.89
1083248731.0,-77.08
1084602368.9,-75.58
1085956006.8,-77.18
1087309644.7,-77.43
1088663282.6,-77.91
1090016920.5,-76.48
1091370558.4,-76.07
1092724196.3,-77.03
1094077834.2,-76.47
1095431472.1,-76.66
1096785110.0,-76.21
1098138747.9,-76.62
1099492385.8,-77.49
1100846023.7,-76.87
1102199661.6,-76.29
1103553299.5,-76.85
1104906937.4,-76.12
1106260575.3,-77.74
1107614213.2,-76.76
1108967851.1,-76.77
1110321489.0,-77.85
1111675126.9,-76.87
1113028764.8,-77.84
1114382402.7,-77.55
1115736040.6,-76.04
1117089678.5,-76.13
1118443316.4,-77.09
1119796954.3,-76.74
1121150592.2,-77.42
1122504230.1,-77.30
1123857868.0,-77.24
1125211505.9,-78.12
1126565143.8,-77.72
1127918781.7,-76.99
1129272419.6,-76.60
1130626057.5,-78.48
1131979695.4,-76.33
1133333333.3,-77.66
1134686971.2,-75.82
1136040609.1,-77.17
1137394247.0,-77.26
1138747884.9,-76.75
1140101522.8,-77.38
1141455160.7,-76.38
1142808798.6,-76.61
1144162436.5,-76.59
1145516074.5,-78.22
1146869712.4,-76.47
1148223350.3,-78.17
1149576988.2,-77.81
1150930626.1,-76.87
1152284264.0,-77.35
1153637901.9,-76.55
1154991539.8,-77.01
1156345177.7,-77.63
1157698815.6,-76.95
1159052453.5,-77.22
1160406091.4,-76.49
1161759729.3,-76.76
1163113367.2,-77.52
1164467005.1,-77.61
1165820643.0,-76.61
1167174280.9,-77.34
1168527918.8,-77.47
1169881556.7,-77.36
1171235194.6,-77.82
1172588832.5,-76.86
1173942470.4,-77.32
1175296108.3,-77.06
1176649746.2,-76.84
1178003384.1,-76.10
1179357022.0,-77.09
1180710659.9,-77.81
1182064297.8,-76.47
1183417935.7,-77.07
1184771573.6,-75.78
1186125211.5,-76.79
1187478849.4,-76.55
1188832487.3,-76.14
1190186125.2,-77.52
1191539763.1,-76.68
1192893401.0,-76.88
1194247038.9,-78.36
1195600676.8,-77.12
1196954314.7,-77.57
1198307952.6,-77.59
1199661590.5,-76.45
1201015228.4,-76.50
1202368866.3,-77.18
1203722504.2,-77.14
1205076142.1,-76.60
1206429780.0,-75.31
1207783417.9,-75.44
1209137055.8,-75.15
1210490693.7,-76.98
1211844331.6,-77.15
1213197969.5,-76.83
1214551607.4,-76.25
1215905245.3,-77.17
1217258883.2,-76.23
1218612521.2,-77.13
1219966159.1,-77.84
1221319797.0,-77.06
1222673434.9,-76.98
1224027072.8,-77.87
1225380710.7,-76.36
1226734348.6,-76.60
1228087986.5,-77.28
1229441624.4,-77.47
1230795262.3,-75.50
1232148900.2,-77.57
1233502538.1,-76.44
1234856176.0,-76.33
1236209813.9,-77.17
1237563451.8,-76.23
1238917089.7,-77.16
1240270727.6,-75.98
1241624365.5,-77.06
1242978003.4,-77.07
1244331641.3,-77.16
1245685279.2,-76.28
1247038917.1,-77.37
1248392555.0,-77.18
1249746192.9,-75.31
1251099830.8,-76.20
1252453468.7,-76.75
1253807106.6,-76.57
1255160744.5,-77.60
1256514382.4,-76.26
1257868020.3,-77.26
1259221658.2,-77.71
1260575296.1,-76.26
1261928934.0,-77.74
1263282571.9,-76.67
1264636209.8,-76.83
1265989847.7,-77.58
1267343485.6,-76.42
1268697123.5,-77.31
1270050761.4,-77.81
1271404399.3,-75.97
1272758037.2,-76.78
1274111675.1,-76.46
1275465313.0,-76.71
1276818950.9,-77.34
1278172588.8,-77.61
1279526226.7,-77.53
1280879864.6,-77.32
1282233502.5,-76.49
1283587140.4,-76.67
1284940778.3,-77.61
1286294416.2,-76.89
1287648054.1,-75.99
1289001692.0,-77.45
1290355329.9,-77.78
1291708967.9,-76.72
1293062605.8,-77.02
1294416243.7,-77.25
1295769881.6,-74.63
1297123519.5,-76.34
1298477157.4,-76.55
1299830795.3,-76.61
1301184433.2,-76.60
1302538071.1,-76.57
1303891709.0,-77.26
1305245346.9,-76.49
1306598984.8,-75.94
1307952622.7,-77.38
1309306260.6,-75.54
1310659898.5,-76.84
1312013536.4,-76.58
1313367174.3,-77.79
1314720812.2,-76.94
1316074450.1,-76.31
1317428088.0,-77.40
1318781725.9,-77.22
1320135363.8,-77.04
1321489001.7,-76.66
1322842639.6,-77.67
1324196277.5,-76.99
1325549915.4,-76.85
1326903553.3,-77.06
1328257191.2,-77.03
1329610829.1,-77.48
1330964467.0,-76.27
1332318104.9,-76.82
1333671742.8,-75.66
1335025380.7,-76.69
1336379018.6,-76.55
1337732656.5,-76.51
1339086294.4,-77.18
1340439932.3,-76.99
1341793570.2,-76.39
1343147208.1,-77.09
1344500846.0,-76.46
1345854483.9,-75.61
1347208121.8,-75.53
1348561759.7,-76.97
1349915397.6,-76.70
1351269035.5,-76.67
1352622673.4,-77.61
1353976311.3,-77.30
1355329949.2,-76.85
1356683587.1,-76.84
1358037225.0,-77.28
1359390862.9,-76.81
1360744500.8,-76.83
1362098138.7,-76.76
1363451776.6,-77.62
1364805414.6,-75.72
1366159052.5,-77.08
1367512690.4,-76.77
1368866328.3,-75.86
1370219966.2,-76.45
1371573604.1,-76.62
1372927242.0,-77.33
1374280879.9,-75.61
1375634517.8,-76.43
1376988155.7,-77.38
1378341793.6,-77.74
1379695431.5,-77.05
1381049069.4,-75.31
1382402707.3,-77.84
1383756345.2,-77.23
1385109983.1,-76.81
1386463621.0,-77.23
1387817258.9,-76.69
1389170896.8,-77.07
1390524534.7,-77.26
1391878172.6,-77.01
1393231810.5,-75.85
1394585448.4,-76.72
1395939086.3,-76.95
1397292724.2,-76.94
1398646362.1,-76.93
1400000000.0,-75.87
1401353637.9,-77.08
1402707275.8,-77.47
1404060913.7,-77.86
1405414551.6,-77.22
1406768189.5,-77.16
1408121827.4,-77.29
1409475465.3,-77.58
1410829103.2,-77.19
1412182741.1,-76.60
1413536379.0,-77.09
1414890016.9,-76.75
1416243654.8,-77.05
1417597292.7,-77.39
1418950930.6,-75.57
1420304568.5,-75.61
1421658206.4,-76.37
1423011844.3,-77.85
1424365482.2,-76.07
1425719120.1,-77.50
1427072758.0,-77.67
1428426395.9,-77.24
1429780033.8,-77.24
1431133671.7,-76.73
1432487309.6,-76.75
1433840947.5,-77.43
1435194585.4,-77.01
1436548223.4,-77.31
1437901861.3,-76.74
1439255499.2,-75.33
1440609137.1,-75.73
1441962775.0,-76.55
1443316412.9,-76.72
1444670050.8,-77.32
1446023688.7,-75.30
1447377326.6,-76.80
1448730964.5,-77.42
1450084602.4,-77.39
1451438240.3,-77.29
1452791878.2,-77.59
1454145516.1,-76.80
1455499154.0,-76.68
1456852791.9,-76.60
1458206429.8,-77.12
1459560067.7,-77.16
1460913705.6,-77.33
1462267343.5,-75.94
1463620981.4,-76.86
1464974619.3,-77.07
1466328257.2,-77.02
1467681895.1,-76.87
1469035533.0,-77.16
1470389170.9,-76.19
1471742808.8,-76.55
1473096446.7,-76.41
1474450084.6,-77.76
1475803722.5,-77.18
1477157360.4,-77.37
1478510998.3,-77.58
1479864636.2,-77.75
1481218274.1,-77.32
1482571912.0,-77.25
1483925549.9,-75.71
1485279187.8,-76.21
1486632825.7,-76.76
1487986463.6,-75.39
1489340101.5,-76.41
1490693739.4,-75.53
1492047377.3,-77.64
1493401015.2,-76.36
1494754653.1,-76.03
1496108291.0,-76.37
1497461928.9,-76.39
1498815566.8,-76.20
1500169204.7,-77.79
1501522842.6,-76.59
1502876480.5,-77.15
1504230118.4,-76.95
1505583756.3,-77.27
1506937394.2,-76.77
1508291032.1,-76.99
1509644670.1,-77.30
1510998308.0,-77.72
1512351945.9,-76.48
1513705583.8,-76.94
1515059221.7,-77.48
1516412859.6,-77.01
1517766497.5,-76.88
1519120135.4,-77.03
1520473773.3,-76.97
1521827411.2,-76.54
1523181049.1,-77.19
1524534687.0,-77.10
1525888324.9,-76.65
1527241962.8,-77.10
1528595600.7,-77.47
1529949238.6,-76.65
1531302876.5,-76.35
1532656514.4,-74.91
1534010152.3,-76.50
1535363790.2,-77.14
1536717428.1,-75.91
1538071066.0,-77.04
1539424703.9,-77.03
1540778341.8,-75.92
1542131979.7,-77.13
1543485617.6,-77.13
1544839255.5,-77.43
1546192893.4,-76.72
1547546531.3,-75.27
1548900169.2,-77.52
1550253807.1,-76.32
1551607445.0,-76.02
1552961082.9,-75.77
1554314720.8,-76.99
1555668358.7,-76.28
1557021996.6,-77.92
1558375634.5,-77.76
1559729272.4,-77.39
1561082910.3,-77.44
1562436548.2,-77.28
1563790186.1,-76.81
1565143824.0,-76.14
1566497461.9,-76.97
1567851099.8,-76.82
1569204737.7,-77.58
1570558375.6,-76.37
1571912013.5,-77.15
1573265651.4,-77.41
1574619289.3,-76.56
1575972927.2,-77.03
1577326565.1,-76.00
1578680203.0,-76.17
1580033840.9,-77.11
1581387478.8,-76.82
1582741116.8,-77.91
1584094754.7,-77.52
1585448392.6,-77.03
1586802030.5,-77.05
1588155668.4,-76.93
1589509306.3,-77.12
1590862944.2,-76.91
1592216582.1,-76.76
1593570220.0,-75.11
1594923857.9,-76.33
1596277495.8,-76.69
1597631133.7,-77.00
1598984771.6,-74.70
1600338409.5,-77.06
1601692047.4,-75.18
1603045685.3,-77.69
1604399323.2,-76.69
1605752961.1,-77.24
1607106599.0,-77.22
1608460236.9,-76.18
1609813874.8,-76.72
1611167512.7,-77.38
1612521150.6,-75.43
1613874788.5,-77.26
1615228426.4,-76.63
1616582064.3,-75.67
1617935702.2,-75.74
1619289340.1,-75.51
1620642978.0,-76.28
1621996615.9,-77.00
1623350253.8,-76.97
1624703891.7,-76.18
1626057529.6,-76.14
1627411167.5,-76.17
1628764805.4,-75.86
1630118443.3,-77.08
1631472081.2,-76.32
1632825719.1,-76.93
1634179357.0,-76.11
1635532994.9,-75.04
1636886632.8,-77.38
1638240270.7,-76.36
1639593908.6,-75.59
1640947546.5,-75.63
1642301184.4,-76.97
1643654822.3,-76.32
1645008460.2,-76.38
1646362098.1,-77.13
1647715736.0,-77.06
1649069373.9,-76.99
1650423011.8,-75.12
1651776649.7,-76.70
1653130287.6,-76.29
1654483925.5,-75.73
1655837563.5,-77.15
1657191201.4,-76.61
1658544839.3,-76.16
1659898477.2,-77.13
1661252115.1,-74.61
1662605753.0,-77.01
1663959390.9,-74.83
1665313028.8,-76.02
1666666666.7,-75.48
1668020304.6,-76.29
1669373942.5,-75.89
1670727580.4,-76.12
1672081218.3,-74.96
1673434856.2,-74.43
1674788494.1,-76.18
1676142132.0,-76.82
1677495769.9,-75.57
1678849407.8,-76.01
1680203045.7,-75.79
1681556683.6,-77.56
1682910321.5,-75.92
1684263959.4,-74.57
1685617597.3,-76.61
1686971235.2,-75.47
1688324873.1,-76.51
1689678511.0,-74.84
1691032148.9,-75.75
1692385786.8,-76.06
1693739424.7,-75.56
1695093062.6,-75.78
1696446700.5,-75.58
1697800338.4,-75.67
1699153976.3,-75.46
1700507614.2,-76.13
1701861252.1,-75.70
1703214890.0,-75.72
1704568527.9,-76.57
1705922165.8,-75.60
1707275803.7,-76.28
1708629441.6,-75.79
1709983079.5,-74.12
1711336717.4,-75.42
1712690355.3,-76.22
1714043993.2,-76.23
1715397631.1,-75.50
1716751269.0,-75.77
1718104906.9,-74.94
1719458544.8,-75.03
1720812182.7,-76.24
1722165820.6,-76.30
1723519458.5,-75.89
1724873096.4,-76.48
1726226734.3,-76.52
1727580372.3,-76.00
1728934010.2,-75.80
1730287648.1,-75.86
1731641286.0,-75.70
1732994923.9,-76.00
1734348561.8,-75.37
1735702199.7,-76.50
1737055837.6,-75.18
1738409475.5,-75.56
1739763113.4,-75.27
1741116751.3,-75.09
1742470389.2,-75.80
1743824027.1,-74.12
1745177665.0,-75.96
1746531302.9,-75.87
1747884940.8,-76.27
1749238578.7,-74.30
1750592216.6,-76.93
1751945854.5,-75.25
1753299492.4,-75.50
1754653130.3,-74.93
1756006768.2,-75.59
1757360406.1,-75.85
1758714044.0,-75.69
1760067681.9,-75.68
1761421319.8,-76.01
1762774957.7,-76.27
1764128595.6,-76.15
1765482233.5,-78.07
1766835871.4,-75.13
1768189509.3,-75.46
1769543147.2,-75.52
1770896785.1,-75.68
1772250423.0,-75.42
1773604060.9,-74.73
1774957698.8,-74.64
1776311336.7,-75.96
1777664974.6,-75.59
1779018612.5,-75.45
1780372250.4,-75.59
1781725888.3,-75.87
1783079526.2,-75.50
1784433164.1,-75.24
1785786802.0,-75.05
1787140439.9,-75.42
1788494077.8,-75.27
1789847715.7,-76.62
1791201353.6,-75.63
1792554991.5,-75.14
1793908629.4,-76.49
1795262267.3,-76.13
1796615905.2,-75.62
1797969543.1,-74.88
1799323181.0,-74.93
1800676819.0,-75.39
1802030456.9,-74.91
1803384094.8,-74.19
1804737732.7,-68.91
1806091370.6,-66.50
1807445008.5,-66.67
1808798646.4,-66.67
1810152284.3,-66.84
1811505922.2,-65.53
1812859560.1,-67.29
1814213198.0,-68.70
1815566835.9,-70.35
1816920473.8,-68.63
1818274111.7,-69.74
1819627749.6,-66.83
1820981387.5,-68.02
1822335025.4,-68.53
1823688663.3,-71.60
1825042301.2,-72.42
1826395939.1,-69.24
1827749577.0,-70.63
1829103214.9,-70.56
1830456852.8,-71.00
1831810490.7,-69.95
1833164128.6,-69.94
1834517766.5,-72.20
1835871404.4,-71.29
1837225042.3,-71.35
1838578680.2,-74.76
1839932318.1,-74.04
1841285956.0,-74.94
1842639593.9,-74.97
1843993231.8,-75.57
1845346869.7,-75.28
1846700507.6,-74.59
1848054145.5,-75.31
1849407783.4,-53.33
1850761421.3,-53.22
1852115059.2,-51.00
1853468697.1,-49.13
1854822335.0,-50.11
1856175972.9,-50.77
1857529610.8,-52.30
1858883248.7,-53.52
1860236886.6,-53.20
1861590524.5,-51.29
1862944162.4,-54.43
1864297800.3,-54.76
1865651438.2,-54.04
1867005076.1,-53.95
1868358714.0,-59.13
1869712351.9,-67.01
1871065989.8,-73.27
1872419627.7,-70.84
1873773265.7,-48.36
1875126903.6,-38.33
1876480541.5,-38.09
1877834179.4,-41.36
1879187817.3,-53.57
1880541455.2,-67.14
1881895093.1,-67.27
1883248731.0,-74.40
1884602368.9,-74.76
1885956006.8,-75.28
1887309644.7,-75.21
1888663282.6,-73.97
1890016920.5,-75.78
1891370558.4,-75.64
1892724196.3,-74.42
1894077834.2,-74.92
1895431472.1,-74.86
1896785110.0,-74.42
1898138747.9,-74.20
1899492385.8,-75.60
1900846023.7,-74.86
1902199661.6,-74.98
1903553299.5,-74.77
1904906937.4,-75.33
1906260575.3,-75.01
1907614213.2,-74.79
1908967851.1,-75.24
1910321489.0,-74.40
1911675126.9,-74.37
1913028764.8,-74.33
1914382402.7,-73.40
1915736040.6,-74.62
1917089678.5,-74.40
1918443316.4,-74.98
1919796954.3,-73.87
1921150592.2,-75.07
1922504230.1,-75.39
1923857868.0,-73.30
1925211505.9,-75.08
1926565143.8,-73.92
1927918781.7,-74.55
1929272419.6,-75.33
1930626057.5,-75.54
1931979695.4,-74.42
1933333333.3,-75.36
1934686971.2,-75.10
1936040609.1,-74.97
1937394247.0,-74.78
1938747884.9,-75.03
1940101522.8,-75.69
1941455160.7,-74.47
1942808798.6,-74.71
1944162436.5,-74.75
1945516074.5,-74.32
1946869712.4,-75.30
1948223350.3,-74.20
1949576988.2,-75.72
1950930626.1,-74.54
1952284264.0,-74.07
1953637901.9,-75.52
1954991539.8,-75.12
1956345177.7,-75.58
1957698815.6,-74.83
1959052453.5,-74.54
1960406091.4,-74.71
1961759729.3,-73.99
1963113367.2,-75.29
1964467005.1,-74.39
1965820643.0,-74.87
1967174280.9,-74.96
1968527918.8,-74.28
1969881556.7,-74.81
1971235194.6,-74.77
1972588832.5,-75.36
1973942470.4,-74.87
1975296108.3,-75.32
1976649746.2,-74.54
1978003384.1,-74.84
1979357022.0,-74.50
1980710659.9,-75.48
1982064297.8,-74.69
1983417935.7,-75.84
1984771573.6,-75.97
1986125211.5,-75.84
1987478849.4,-75.03
1988832487.3,-74.19
1990186125.2,-75.57
1991539763.1,-75.67
1992893401.0,-75.67
1994247038.9,-74.93
1995600676.8,-74.31
1996954314.7,-75.49
1998307952.6,-75.42
1999661590.5,-77.62
2001015228.4,-76.30
2002368866.3,-74.77
2003722504.2,-75.53
2005076142.1,-74.12
2006429780.0,-74.91
2007783417.9,-75.41
2009137055.8,-74.45
2010490693.7,-74.57
2011844331.6,-74.62
2013197969.5,-74.85
2014551607.4,-75.18
2015905245.3,-74.09
2017258883.2,-75.81
2018612521.2,-75.61
2019966159.1,-74.76
2021319797.0,-75.26
2022673434.9,-73.81
2024027072.8,-75.94
2025380710.7,-75.43
2026734348.6,-75.50
2028087986.5,-76.23
2029441624.4,-74.51
2030795262.3,-74.55
2032148900.2,-74.99
2033502538.1,-75.55
2034856176.0,-75.28
2036209813.9,-73.50
2037563451.8,-74.20
2038917089.7,-74.29
2040270727.6,-75.79
2041624365.5,-74.58
2042978003.4,-75.32
2044331641.3,-74.58
2045685279.2,-75.15
2047038917.1,-75.47
2048392555.0,-76.45
2049746192.9,-75.56
2051099830.8,-75.49
2052453468.7,-74.97
2053807106.6,-74.47
2055160744.5,-74.05
2056514382.4,-75.20
2057868020.3,-75.02
2059221658.2,-75.17
2060575296.1,-74.77
2061928934.0,-74.78
2063282571.9,-74.51
2064636209.8,-73.94
2065989847.7,-74.78
2067343485.6,-75.30
2068697123.5,-74.40
2070050761.4,-73.97
2071404399.3,-74.77
2072758037.2,-74.46
2074111675.1,-74.71
2075465313.0,-74.95
2076818950.9,-74.53
2078172588.8,-74.17
2079526226.7,-74.52
2080879864.6,-74.28
2082233502.5,-74.12
2083587140.4,-74.09
2084940778.3,-74.55
2086294416.2,-74.67
2087648054.1,-75.73
2089001692.0,-75.52
2090355329.9,-75.01
2091708967.9,-73.49
2093062605.8,-75.05
2094416243.7,-75.04
2095769881.6,-74.41
2097123519.5,-74.70
2098477157.4,-74.89
2099830795.3,-75.61
2101184433.2,-75.57
2102538071.1,-73.12
2103891709.0,-75.39
2105245346.9,-75.55
2106598984.8,-76.00
2107952622.7,-75.41
2109306260.6,-66.69
2110659898.5,-63.81
2112013536.4,-57.54
2113367174.3,-59.01
2114720812.2,-60.62
2116074450.1,-58.47
2117428088.0,-58.86
2118781725.9,-62.40
2120135363.8,-59.31
2121489001.7,-60.12
2122842639.6,-63.60
2124196277.5,-65.75
2125549915.4,-63.64
2126903553.3,-60.92
2128257191.2,-62.24
2129610829.1,-67.91
2130964467.0,-64.74
2132318104.9,-67.68
2133671742.8,-69.49
2135025380.7,-66.53
2136379018.6,-65.54
2137732656.5,-63.66
2139086294.4,-64.02
2140439932.3,-74.08
2141793570.2,-74.93
2143147208.1,-75.90
2144500846.0,-70.72
2145854483.9,-68.07
2147208121.8,-65.88
2148561759.7,-66.10
2149915397.6,-71.46
2151269035.5,-69.62
2152622673.4,-71.53
2153976311.3,-72.69
2155329949.2,-72.47
2156683587.1,-73.74
2158037225.0,-75.50
2159390862.9,-74.28
2160744500.8,-73.47
2162098138.7,-72.46
2163451776.6,-73.62
2164805414.6,-74.70
2166159052.5,-74.41
2167512690.4,-74.72
2168866328.3,-75.13
2170219966.2,-73.95
2171573604.1,-74.98
2172927242.0,-75.43
2174280879.9,-73.95
2175634517.8,-75.85
2176988155.7,-75.28
2178341793.6,-74.04
2179695431.5,-74.87
2181049069.4,-75.34
2182402707.3,-74.74
2183756345.2,-74.50
2185109983.1,-75.09
2186463621.0,-75.06
2187817258.9,-75.79
2189170896.8,-75.48
2190524534.7,-75.54
2191878172.6,-74.45
2193231810.5,-74.50
2194585448.4,-74.88
2195939086.3,-75.22
2197292724.2,-73.32
2198646362.1,-75.03
2200000000.0,-75.03
