Frequency in Hz,Power in dBm
782741116.8,-54.99
784094754.7,-49.97
785448392.6,-48.31
786802030.5,-46.45
788155668.4,-55.07
789509306.3,-62.10
790862944.2,-53.69
792216582.1,-52.08
793570220.0,-54.34
794923857.9,-57.17
796277495.8,-56.19
797631133.7,-49.42
798984771.6,-47.83
800338409.5,-50.83
801692047.4,-48.49
803045685.3,-48.73
804399323.2,-49.01
805752961.1,-48.55
807106599.0,-50.61
808460236.9,-51.18
809813874.8,-52.85
811167512.7,-53.43
812521150.6,-51.28
813874788.5,-49.86
815228426.4,-50.63
816582064.3,-51.73
817935702.2,-49.75
819289340.1,-49.91
820642978.0,-55.00
821996615.9,-64.93
823350253.8,-72.22
824703891.7,-74.98
826057529.6,-74.38
827411167.5,-72.45
828764805.4,-74.05
830118443.3,-74.31
831472081.2,-73.76
832825719.1,-73.98
834179357.0,-73.15
835532994.9,-74.62
836886632.8,-75.53
838240270.7,-74.21
839593908.6,-74.60
840947546.5,-74.52
842301184.4,-73.62
843654822.3,-74.57
845008460.2,-73.69
846362098.1,-73.29
847715736.0,-73.11
849069373.9,-74.85
850423011.8,-75.15
851776649.7,-73.76
853130287.6,-73.86
854483925.5,-73.86
855837563.5,-73.76
857191201.4,-74.36
858544839.3,-74.74
859898477.2,-73.99
861252115.1,-74.31
862605753.0,-75.59
863959390.9,-73.48
865313028.8,-71.82
866666666.7,-70.81
868020304.6,-71.75
869373942.5,-74.05
870727580.4,-73.79
872081218.3,-74.10
873434856.2,-74.71
874788494.1,-75.17
876142132.0,-74.57
877495769.9,-74.97
878849407.8,-73.53
880203045.7,-72.82
881556683.6,-75.05
882910321.5,-74.64
884263959.4,-74.75
885617597.3,-74.80
886971235.2,-74.79
888324873.1,-74.89
889678511.0,-73.03
891032148.9,-74.52
892385786.8,-74.35
893739424.7,-74.55
895093062.6,-74.30
896446700.5,-74.88
897800338.4,-74.41
899153976.3,-75.40
900507614.2,-74.76
901861252.1,-74.49
903214890.0,-74.42
904568527.9,-61.80
905922165.8,-55.22
907275803.7,-56.50
908629441.6,-67.12
909983079.5,-72.72
911336717.4,-74.37
912690355.3,-75.00
914043993.2,-73.17
915397631.1,-75.43
916751269.0,-75.13
918104906.9,-74.90
919458544.8,-73.41
920812182.7,-74.84
922165820.6,-73.98
923519458.5,-70.34
924873096.4,-55.72
926226734.3,-53.74
927580372.3,-51.82
928934010.2,-53.63
930287648.1,-48.07
931641286.0,-48.30
932994923.9,-48.39
934348561.8,-48.38
935702199.7,-46.43
937055837.6,-45.18
938409475.5,-46.09
939763113.4,-47.87
941116751.3,-50.81
942470389.2,-52.88
943824027.1,-49.97
945177665.0,-55.66
946531302.9,-62.57
947884940.8,-56.22
949238578.7,-55.20
950592216.6,-56.14
951945854.5,-55.52
953299492.4,-59.51
954653130.3,-64.02
956006768.2,-65.74
957360406.1,-69.05
958714044.0,-68.07
960067681.9,-74.04
961421319.8,-74.91
962774957.7,-72.57
964128595.6,-75.26
965482233.5,-74.75
966835871.4,-75.91
968189509.3,-74.77
969543147.2,-76.03
970896785.1,-74.40
972250423.0,-74.28
973604060.9,-76.48
974957698.8,-74.19
976311336.7,-74.22
977664974.6,-75.74
979018612.5,-74.52
980372250.4,-75.56
981725888.3,-74.28
983079526.2,-74.47
984433164.1,-75.32
985786802.0,-76.25
987140439.9,-75.24
988494077.8,-74.86
989847715.7,-75.18
991201353.6,-75.84
992554991.5,-75.20
993908629.4,-76.16
995262267.3,-75.51
996615905.2,-75.69
997969543.1,-74.98
999323181.0,-75.46
1000676819.0,-77.47
1002030456.9,-76.70
1003384094.8,-77.38
1004737732.7,-77.20
1006091370.6,-75.87
1007445008.5,-76.14
1008798646.4,-76.59
1010152284.3,-76.14
1011505922.2,-77.31
1012859560.1,-74.99
1014213198.0,-77.46
1015566835.9,-75.04
1016920473.8,-77.94
1018274111.7,-76.39
1019627749.6,-77.00
1020981387.5,-76.63
1022335025.4,-76.67
1023688663.3,-76.85
1025042301.2,-76.66
1026395939.1,-76.80
1027749577.0,-77.12
1029103214.9,-76.46
1030456852.8,-75.27
1031810490.7,-75.37
1033164128.6,-76.49
1034517766.5,-76.39
1035871404.4,-76.98
1037225042.3,-76.14
1038578680.2,-76.61
1039932318.1,-75.58
1041285956.0,-76.95
1042639593.9,-76.85
1043993231.8,-76.77
1045346869.7,-77.06
1046700507.6,-76.72
1048054145.5,-76.47
1049407783.4,-77.12
1050761421.3,-76.45
1052115059.2,-76.87
1053468697.1,-76.54
1054822335.0,-77.99
1056175972.9,-76.04
1057529610.8,-76.06
1058883248.7,-77.72
1060236886.6,-76.94
1061590524.5,-77.08
1062944162.4,-76.58
1064297800.3,-76.20
1065651438.2,-78.10
1067005076.1,-76.00
1068358714.0,-77.11
1069712351.9,-77.14
1071065989.8,-76.06
1072419627.7,-77.45
1073773265.7,-76.75
1075126903.6,-76.77
1076480541.5,-76.45
1077834179.4,-77.35
1079187817.3,-76.87
1080541455.2,-76.39
1081895093.1,-76.31
1083248731.0,-76.53
1084602368.9,-77.95
1085956006.8,-76.38
1087309644.7,-76.61
1088663282.6,-76.98
1090016920.5,-76.62
1091370558.4,-77.14
1092724196.3,-76.39
1094077834.2,-76.39
1095431472.1,-76.18
1096785110.0,-77.14
1098138747.9,-76.38
1099492385.8,-77.52
1100846023.7,-75.88
1102199661.6,-75.79
1103553299.5,-77.16
1104906937.4,-77.44
1106260575.3,-75.88
1107614213.2,-77.14
1108967851.1,-77.36
1110321489.0,-76.98
1111675126.9,-76.67
1113028764.8,-77.50
1114382402.7,-77.23
1115736040.6,-76.98
1117089678.5,-76.98
1118443316.4,-77.95
1119796954.3,-76.80
1121150592.2,-77.51
1122504230.1,-77.19
1123857868.0,-76.35
1125211505.9,-76.45
1126565143.8,-76.33
1127918781.7,-77.20
1129272419.6,-77.52
1130626057.5,-77.83
1131979695.4,-76.82
1133333333.3,-76.66
1134686971.2,-78.21
1136040609.1,-76.89
1137394247.0,-77.36
1138747884.9,-76.82
1140101522.8,-78.16
1141455160.7,-77.33
1142808798.6,-76.67
1144162436.5,-75.21
1145516074.5,-77.27
1146869712.4,-77.02
1148223350.3,-77.95
1149576988.2,-77.13
1150930626.1,-76.99
1152284264.0,-77.10
1153637901.9,-75.99
1154991539.8,-77.70
1156345177.7,-75.96
1157698815.6,-76.51
1159052453.5,-77.36
1160406091.4,-77.28
1161759729.3,-77.73
1163113367.2,-76.77
1164467005.1,-76.34
1165820643.0,-76.42
1167174280.9,-77.09
1168527918.8,-76.78
1169881556.7,-77.42
1171235194.6,-77.23
1172588832.5,-76.56
1173942470.4,-76.31
1175296108.3,-76.66
1176649746.2,-77.02
1178003384.1,-76.66
1179357022.0,-76.01
1180710659.9,-76.65
1182064297.8,-76.48
1183417935.7,-76.35
1184771573.6,-76.95
1186125211.5,-77.44
1187478849.4,-76.70
1188832487.3,-75.23
1190186125.2,-76.85
1191539763.1,-75.88
1192893401.0,-76.38
1194247038.9,-78.13
1195600676.8,-75.71
1196954314.7,-77.33
1198307952.6,-76.42
1199661590.5,-76.01
1201015228.4,-76.42
1202368866.3,-77.65
1203722504.2,-76.69
1205076142.1,-77.01
1206429780.0,-74.90
1207783417.9,-72.96
1209137055.8,-76.08
1210490693.7,-74.81
1211844331.6,-76.28
1213197969.5,-78.10
1214551607.4,-76.01
1215905245.3,-77.45
1217258883.2,-77.13
1218612521.2,-76.58
1219966159.1,-77.09
1221319797.0,-76.73
1222673434.9,-76.62
1224027072.8,-76.60
1225380710.7,-76.22
1226734348.6,-76.69
1228087986.5,-76.28
1229441624.4,-76.47
1230795262.3,-77.11
1232148900.2,-76.93
1233502538.1,-76.95
1234856176.0,-77.34
1236209813.9,-76.52
1237563451.8,-76.18
1238917089.7,-75.39
1240270727.6,-77.77
1241624365.5,-76.52
1242978003.4,-76.27
1244331641.3,-77.47
1245685279.2,-77.49
1247038917.1,-76.65
1248392555.0,-76.75
1249746192.9,-75.69
1251099830.8,-75.15
1252453468.7,-78.13
1253807106.6,-76.69
1255160744.5,-76.82
1256514382.4,-77.67
1257868020.3,-77.40
1259221658.2,-76.18
1260575296.1,-77.27
1261928934.0,-77.02
1263282571.9,-75.90
1264636209.8,-77.62
1265989847.7,-76.76
1267343485.6,-77.52
1268697123.5,-77.20
1270050761.4,-77.20
1271404399.3,-76.68
1272758037.2,-75.05
1274111675.1,-77.02
1275465313.0,-77.32
1276818950.9,-77.52
1278172588.8,-76.15
1279526226.7,-76.35
1280879864.6,-76.83
1282233502.5,-76.70
1283587140.4,-76.60
1284940778.3,-77.96
1286294416.2,-76.19
1287648054.1,-76.44
1289001692.0,-77.05
1290355329.9,-76.86
1291708967.9,-76.35
1293062605.8,-76.76
1294416243.7,-77.08
1295769881.6,-76.37
1297123519.5,-76.14
1298477157.4,-75.65
1299830795.3,-76.69
1301184433.2,-77.12
1302538071.1,-76.19
1303891709.0,-77.14
1305245346.9,-76.72
1306598984.8,-76.00
1307952622.7,-76.44
1309306260.6,-76.47
1310659898.5,-76.83
1312013536.4,-76.85
1313367174.3,-76.92
1314720812.2,-76.79
1316074450.1,-75.93
1317428088.0,-76.99
1318781725.9,-76.49
1320135363.8,-76.94
1321489001.7,-77.04
1322842639.6,-76.07
1324196277.5,-77.81
1325549915.4,-77.22
1326903553.3,-76.39
1328257191.2,-77.05
1329610829.1,-77.66
1330964467.0,-77.11
1332318104.9,-76.81
1333671742.8,-77.09
1335025380.7,-77.57
1336379018.6,-75.61
1337732656.5,-77.83
1339086294.4,-76.31
1340439932.3,-75.84
1341793570.2,-77.50
1343147208.1,-77.40
1344500846.0,-77.12
1345854483.9,-75.99
1347208121.8,-76.95
1348561759.7,-77.29
1349915397.6,-77.08
1351269035.5,-77.34
1352622673.4,-76.19
1353976311.3,-77.60
1355329949.2,-77.12
1356683587.1,-77.04
1358037225.0,-76.86
1359390862.9,-77.74
1360744500.8,-77.03
1362098138.7,-76.45
1363451776.6,-76.91
1364805414.6,-76.92
1366159052.5,-76.18
1367512690.4,-77.49
1368866328.3,-76.98
1370219966.2,-75.85
1371573604.1,-76.24
1372927242.0,-77.19
1374280879.9,-77.02
1375634517.8,-77.14
1376988155.7,-76.13
1378341793.6,-77.19
1379695431.5,-76.56
1381049069.4,-75.96
1382402707.3,-75.90
1383756345.2,-76.37
1385109983.1,-76.78
1386463621.0,-77.33
1387817258.9,-76.20
1389170896.8,-76.79
1390524534.7,-76.37
1391878172.6,-76.62
1393231810.5,-75.99
1394585448.4,-75.42
1395939086.3,-77.37
1397292724.2,-76.66
1398646362.1,-76.94
1400000000.0,-77.53
1401353637.9,-76.64
1402707275.8,-76.71
1404060913.7,-76.40
1405414551.6,-75.98
1406768189.5,-76.73
1408121827.4,-76.97
1409475465.3,-77.26
1410829103.2,-76.71
1412182741.1,-76.32
1413536379.0,-77.49
1414890016.9,-76.64
1416243654.8,-76.85
1417597292.7,-76.67
1418950930.6,-76.61
1420304568.5,-75.64
1421658206.4,-76.68
1423011844.3,-77.44
1424365482.2,-77.63
1425719120.1,-76.52
1427072758.0,-77.23
1428426395.9,-78.16
1429780033.8,-76.32
1431133671.7,-77.00
1432487309.6,-76.50
1433840947.5,-76.94
1435194585.4,-76.08
1436548223.4,-76.87
1437901861.3,-77.34
1439255499.2,-77.66
1440609137.1,-76.32
1441962775.0,-76.89
1443316412.9,-77.39
1444670050.8,-77.29
1446023688.7,-77.19
1447377326.6,-77.09
1448730964.5,-76.41
1450084602.4,-77.33
1451438240.3,-77.25
1452791878.2,-76.33
1454145516.1,-76.76
1455499154.0,-75.72
1456852791.9,-76.55
1458206429.8,-75.36
1459560067.7,-77.27
1460913705.6,-77.47
1462267343.5,-77.16
1463620981.4,-76.87
1464974619.3,-75.77
1466328257.2,-77.36
1467681895.1,-77.18
1469035533.0,-77.07
1470389170.9,-75.30
1471742808.8,-77.85
1473096446.7,-75.98
1474450084.6,-76.62
1475803722.5,-77.40
1477157360.4,-76.08
1478510998.3,-77.19
1479864636.2,-76.57
1481218274.1,-76.78
1482571912.0,-77.77
1483925549.9,-77.07
1485279187.8,-76.88
1486632825.7,-76.96
1487986463.6,-75.90
1489340101.5,-76.32
1490693739.4,-76.81
1492047377.3,-77.55
1493401015.2,-76.02
1494754653.1,-77.05
1496108291.0,-77.62
1497461928.9,-75.56
1498815566.8,-76.06
1500169204.7,-76.95
1501522842.6,-77.56
1502876480.5,-75.92
1504230118.4,-76.96
1505583756.3,-76.52
1506937394.2,-75.58
1508291032.1,-75.81
1509644670.1,-77.23
1510998308.0,-77.02
1512351945.9,-75.98
1513705583.8,-76.48
1515059221.7,-77.13
1516412859.6,-77.31
1517766497.5,-77.70
1519120135.4,-75.87
1520473773.3,-77.46
1521827411.2,-77.74
1523181049.1,-76.70
1524534687.0,-76.38
1525888324.9,-77.46
1527241962.8,-77.10
1528595600.7,-76.24
1529949238.6,-77.33
1531302876.5,-76.28
1532656514.4,-75.95
1534010152.3,-76.71
1535363790.2,-77.54
1536717428.1,-76.55
1538071066.0,-77.43
1539424703.9,-76.41
1540778341.8,-76.11
1542131979.7,-75.69
1543485617.6,-77.07
1544839255.5,-75.56
1546192893.4,-76.60
1547546531.3,-76.38
1548900169.2,-77.21
1550253807.1,-76.61
1551607445.0,-75.12
1552961082.9,-76.76
1554314720.8,-75.95
1555668358.7,-75.43
1557021996.6,-77.76
1558375634.5,-76.81
1559729272.4,-77.48
1561082910.3,-76.23
1562436548.2,-77.14
1563790186.1,-76.55
1565143824.0,-76.45
1566497461.9,-77.03
1567851099.8,-77.14
1569204737.7,-76.71
1570558375.6,-76.75
1571912013.5,-75.51
1573265651.4,-76.90
1574619289.3,-78.01
1575972927.2,-76.16
1577326565.1,-76.65
1578680203.0,-76.56
1580033840.9,-76.98
1581387478.8,-76.04
1582741116.8,-76.17
1584094754.7,-76.15
1585448392.6,-76.91
1586802030.5,-76.85
1588155668.4,-76.81
1589509306.3,-77.23
1590862944.2,-77.06
1592216582.1,-75.69
1593570220.0,-76.62
1594923857.9,-77.27
1596277495.8,-75.56
1597631133.7,-75.85
1598984771.6,-76.29
1600338409.5,-76.02
1601692047.4,-76.39
1603045685.3,-77.33
1604399323.2,-76.40
1605752961.1,-76.32
1607106599.0,-77.51
1608460236.9,-77.23
1609813874.8,-75.68
1611167512.7,-76.83
1612521150.6,-74.12
1613874788.5,-76.96
1615228426.4,-75.95
1616582064.3,-76.55
1617935702.2,-76.19
1619289340.1,-75.15
1620642978.0,-76.87
1621996615.9,-75.53
1623350253.8,-76.69
1624703891.7,-77.00
1626057529.6,-76.78
1627411167.5,-75.71
1628764805.4,-76.09
1630118443.3,-76.32
1631472081.2,-76.16
1632825719.1,-76.20
1634179357.0,-76.62
1635532994.9,-74.92
1636886632.8,-76.32
1638240270.7,-76.01
1639593908.6,-76.28
1640947546.5,-76.65
1642301184.4,-76.80
1643654822.3,-76.49
1645008460.2,-75.37
1646362098.1,-75.26
1647715736.0,-75.78
1649069373.9,-76.39
1650423011.8,-76.07
1651776649.7,-76.45
1653130287.6,-76.96
1654483925.5,-75.52
1655837563.5,-76.37
1657191201.4,-75.27
1658544839.3,-75.95
1659898477.2,-76.34
1661252115.1,-74.30
1662605753.0,-75.38
1663959390.9,-76.31
1665313028.8,-75.43
1666666666.7,-74.58
1668020304.6,-76.35
1669373942.5,-75.36
1670727580.4,-75.37
1672081218.3,-76.00
1673434856.2,-76.95
1674788494.1,-75.11
1676142132.0,-76.89
1677495769.9,-75.71
1678849407.8,-75.95
1680203045.7,-76.50
1681556683.6,-75.77
1682910321.5,-76.58
1684263959.4,-76.41
1685617597.3,-76.14
1686971235.2,-77.12
1688324873.1,-76.22
1689678511.0,-75.23
1691032148.9,-75.49
1692385786.8,-76.03
1693739424.7,-74.74
1695093062.6,-76.63
1696446700.5,-74.98
1697800338.4,-75.89
1699153976.3,-76.32
1700507614.2,-76.43
1701861252.1,-76.47
1703214890.0,-76.12
1704568527.9,-76.33
1705922165.8,-74.40
1707275803.7,-75.45
1708629441.6,-75.55
1709983079.5,-75.70
1711336717.4,-75.21
1712690355.3,-75.99
1714043993.2,-74.68
1715397631.1,-75.14
1716751269.0,-76.49
1718104906.9,-75.39
1719458544.8,-76.15
1720812182.7,-75.44
1722165820.6,-76.28
1723519458.5,-75.61
1724873096.4,-75.90
1726226734.3,-74.22
1727580372.3,-74.29
1728934010.2,-76.07
1730287648.1,-75.78
1731641286.0,-76.24
1732994923.9,-75.92
1734348561.8,-75.93
1735702199.7,-75.35
1737055837.6,-75.50
1738409475.5,-75.55
1739763113.4,-76.43
1741116751.3,-75.62
1742470389.2,-75.18
1743824027.1,-75.88
1745177665.0,-74.00
1746531302.9,-75.87
1747884940.8,-76.11
1749238578.7,-74.70
1750592216.6,-76.11
1751945854.5,-75.38
1753299492.4,-76.28
1754653130.3,-75.83
1756006768.2,-76.70
1757360406.1,-75.88
1758714044.0,-74.80
1760067681.9,-74.82
1761421319.8,-74.93
1762774957.7,-75.61
1764128595.6,-74.62
1765482233.5,-76.96
1766835871.4,-74.92
1768189509.3,-74.09
1769543147.2,-74.32
1770896785.1,-75.86
1772250423.0,-75.46
1773604060.9,-75.89
1774957698.8,-75.49
1776311336.7,-74.24
1777664974.6,-75.77
1779018612.5,-74.96
1780372250.4,-75.10
1781725888.3,-75.21
1783079526.2,-74.95
1784433164.1,-74.98
1785786802.0,-74.35
1787140439.9,-74.57
1788494077.8,-74.92
1789847715.7,-76.01
1791201353.6,-74.09
1792554991.5,-76.15
1793908629.4,-75.36
1795262267.3,-75.00
1796615905.2,-74.94
1797969543.1,-76.28
1799323181.0,-75.01
1800676819.0,-76.14
1802030456.9,-75.46
1803384094.8,-73.80
1804737732.7,-69.03
1806091370.6,-67.53
1807445008.5,-66.61
1808798646.4,-67.33
1810152284.3,-66.09
1811505922.2,-65.83
1812859560.1,-66.06
1814213198.0,-70.05
1815566835.9,-70.70
1816920473.8,-70.58
1818274111.7,-70.76
1819627749.6,-69.37
1820981387.5,-68.18
1822335025.4,-68.69
1823688663.3,-72.69
1825042301.2,-73.28
1826395939.1,-73.48
1827749577.0,-71.06
1829103214.9,-69.54
1830456852.8,-70.14
1831810490.7,-71.36
1833164128.6,-71.57
1834517766.5,-71.29
1835871404.4,-72.75
1837225042.3,-70.70
1838578680.2,-75.03
1839932318.1,-74.33
1841285956.0,-74.79
1842639593.9,-73.31
1843993231.8,-75.48
1845346869.7,-75.12
1846700507.6,-74.79
1848054145.5,-74.88
1849407783.4,-60.43
1850761421.3,-54.30
1852115059.2,-53.47
1853468697.1,-52.14
1854822335.0,-52.95
1856175972.9,-52.84
1857529610.8,-52.86
1858883248.7,-53.06
1860236886.6,-52.51
1861590524.5,-53.21
1862944162.4,-51.93
1864297800.3,-53.74
1865651438.2,-52.79
1867005076.1,-55.94
1868358714.0,-58.22
1869712351.9,-66.48
1871065989.8,-74.59
1872419627.7,-67.95
1873773265.7,-43.51
1875126903.6,-38.00
1876480541.5,-37.37
1877834179.4,-40.04
1879187817.3,-49.76
1880541455.2,-60.96
1881895093.1,-66.38
1883248731.0,-75.09
1884602368.9,-75.32
1885956006.8,-74.43
1887309644.7,-74.47
1888663282.6,-74.80
1890016920.5,-75.52
1891370558.4,-74.99
1892724196.3,-75.28
1894077834.2,-75.49
1895431472.1,-75.04
1896785110.0,-75.24
1898138747.9,-74.75
1899492385.8,-75.36
1900846023.7,-75.22
1902199661.6,-74.59
1903553299.5,-74.82
1904906937.4,-75.79
1906260575.3,-74.84
1907614213.2,-74.18
1908967851.1,-74.41
1910321489.0,-74.97
1911675126.9,-74.19
1913028764.8,-75.18
1914382402.7,-74.60
1915736040.6,-74.87
1917089678.5,-75.91
1918443316.4,-73.30
1919796954.3,-74.13
1921150592.2,-75.21
1922504230.1,-73.27
1923857868.0,-74.74
1925211505.9,-74.13
1926565143.8,-74.94
1927918781.7,-74.65
1929272419.6,-75.08
1930626057.5,-75.24
1931979695.4,-73.99
1933333333.3,-73.86
1934686971.2,-75.15
1936040609.1,-75.19
1937394247.0,-75.19
1938747884.9,-74.62
1940101522.8,-74.19
1941455160.7,-73.98
1942808798.6,-74.32
1944162436.5,-75.13
1945516074.5,-75.74
1946869712.4,-75.09
1948223350.3,-75.54
1949576988.2,-74.33
1950930626.1,-74.89
1952284264.0,-75.27
1953637901.9,-74.59
1954991539.8,-75.26
1956345177.7,-75.33
1957698815.6,-74.93
1959052453.5,-75.29
1960406091.4,-73.87
1961759729.3,-73.57
1963113367.2,-74.94
1964467005.1,-75.08
1965820643.0,-73.87
1967174280.9,-75.34
1968527918.8,-74.09
1969881556.7,-75.02
1971235194.6,-74.51
1972588832.5,-76.05
1973942470.4,-74.64
1975296108.3,-74.01
1976649746.2,-75.25
1978003384.1,-74.38
1979357022.0,-74.99
1980710659.9,-74.64
1982064297.8,-73.39
1983417935.7,-75.46
1984771573.6,-76.25
1986125211.5,-75.27
1987478849.4,-75.77
1988832487.3,-75.66
1990186125.2,-73.80
1991539763.1,-74.10
1992893401.0,-74.44
1994247038.9,-74.89
1995600676.8,-75.48
1996954314.7,-75.11
1998307952.6,-74.86
1999661590.5,-76.33
2001015228.4,-75.29
2002368866.3,-74.31
2003722504.2,-75.41
2005076142.1,-74.97
2006429780.0,-74.44
2007783417.9,-75.54
2009137055.8,-75.57
2010490693.7,-74.56
2011844331.6,-74.87
2013197969.5,-74.57
2014551607.4,-75.64
2015905245.3,-74.81
2017258883.2,-75.09
2018612521.2,-74.88
2019966159.1,-74.82
2021319797.0,-74.74
2022673434.9,-75.12
2024027072.8,-74.26
2025380710.7,-75.68
2026734348.6,-74.22
2028087986.5,-75.16
2029441624.4,-72.86
2030795262.3,-75.14
2032148900.2,-75.03
2033502538.1,-75.13
2034856176.0,-75.96
2036209813.9,-75.71
2037563451.8,-74.21
2038917089.7,-75.54
2040270727.6,-75.18
2041624365.5,-75.31
2042978003.4,-73.99
2044331641.3,-75.08
2045685279.2,-75.73
2047038917.1,-74.75
2048392555.0,-74.63
2049746192.9,-75.02
2051099830.8,-75.65
2052453468.7,-74.76
2053807106.6,-75.35
2055160744.5,-74.49
2056514382.4,-74.31
2057868020.3,-75.94
2059221658.2,-74.35
2060575296.1,-74.23
2061928934.0,-74.50
2063282571.9,-74.86
2064636209.8,-74.75
2065989847.7,-74.71
2067343485.6,-73.38
2068697123.5,-75.00
2070050761.4,-74.49
2071404399.3,-75.14
2072758037.2,-75.58
2074111675.1,-74.41
2075465313.0,-74.63
2076818950.9,-75.43
2078172588.8,-74.55
2079526226.7,-74.42
2080879864.6,-75.33
2082233502.5,-74.47
2083587140.4,-75.22
2084940778.3,-74.53
2086294416.2,-74.76
2087648054.1,-73.67
2089001692.0,-75.15
2090355329.9,-74.07
2091708967.9,-75.46
2093062605.8,-74.55
2094416243.7,-73.70
2095769881.6,-75.55
2097123519.5,-75.29
2098477157.4,-74.48
2099830795.3,-74.82
2101184433.2,-75.73
2102538071.1,-74.69
2103891709.0,-74.94
2105245346.9,-74.91
2106598984.8,-74.42
2107952622.7,-74.95
2109306260.6,-61.96
2110659898.5,-59.30
2112013536.4,-56.21
2113367174.3,-57.36
2114720812.2,-55.73
2116074450.1,-54.12
2117428088.0,-57.40
2118781725.9,-61.36
2120135363.8,-59.61
2121489001.7,-58.28
2122842639.6,-61.98
2124196277.5,-66.98
2125549915.4,-63.20
2126903553.3,-64.39
2128257191.2,-65.72
2129610829.1,-66.48
2130964467.0,-65.40
2132318104.9,-67.41
2133671742.8,-68.35
2135025380.7,-67.97
2136379018.6,-64.59
2137732656.5,-66.67
2139086294.4,-65.67
2140439932.3,-71.03
2141793570.2,-75.71
2143147208.1,-75.73
2144500846.0,-71.71
2145854483.9,-67.23
2147208121.8,-66.56
2148561759.7,-64.73
2149915397.6,-72.91
2151269035.5,-72.22
2152622673.4,-72.94
2153976311.3,-73.05
2155329949.2,-72.16
2156683587.1,-73.65
2158037225.0,-74.53
2159390862.9,-71.70
2160744500.8,-70.48
2162098138.7,-72.62
2163451776.6,-73.37
2164805414.6,-73.95
2166159052.5,-74.65
2167512690.4,-74.24
2168866328.3,-74.03
2170219966.2,-74.82
2171573604.1,-75.34
2172927242.0,-74.90
2174280879.9,-74.11
2175634517.8,-75.01
2176988155.7,-75.20
2178341793.6,-73.85
2179695431.5,-75.20
2181049069.4,-75.23
2182402707.3,-74.48
2183756345.2,-74.99
2185109983.1,-75.67
2186463621.0,-74.28
2187817258.9,-75.02
2189170896.8,-75.75
2190524534.7,-75.29
2191878172.6,-74.68
2193231810.5,-75.24
2194585448.4,-75.76
2195939086.3,-74.94
2197292724.2,-74.86
2198646362.1,-74.88
2200000000.0,-74.88
