Frequency in Hz,Power in dBm
1146869712.4,-76.82
1148223350.3,-77.68
1149576988.2,-77.90
1150930626.1,-77.75
1152284264.0,-77.33
1153637901.9,-76.75
1154991539.8,-77.80
1156345177.7,-76.17
1157698815.6,-75.96
1159052453.5,-77.34
1160406091.4,-77.15
1161759729.3,-76.14
1163113367.2,-76.20
1164467005.1,-77.68
1165820643.0,-77.50
1167174280.9,-77.51
1168527918.8,-76.05
1169881556.7,-76.95
1171235194.6,-77.20
1172588832.5,-75.57
1173942470.4,-76.77
1175296108.3,-77.32
1176649746.2,-77.65
1178003384.1,-78.19
1179357022.0,-77.09
1180710659.9,-76.63
1182064297.8,-76.70
1183417935.7,-77.66
1184771573.6,-77.75
1186125211.5,-77.41
1187478849.4,-76.39
1188832487.3,-76.56
1190186125.2,-77.34
1191539763.1,-77.54
1192893401.0,-76.50
1194247038.9,-76.78
1195600676.8,-76.85
1196954314.7,-75.61
1198307952.6,-76.96
1199661590.5,-77.60
1201015228.4,-76.68
1202368866.3,-75.44
1203722504.2,-77.11
1205076142.1,-76.41
1206429780.0,-73.29
1207783417.9,-74.36
1209137055.8,-76.16
1210490693.7,-77.65
1211844331.6,-76.93
1213197969.5,-77.23
1214551607.4,-77.48
1215905245.3,-76.26
1217258883.2,-77.57
1218612521.2,-77.55
1219966159.1,-77.30
1221319797.0,-76.60
1222673434.9,-76.12
1224027072.8,-76.89
1225380710.7,-76.69
1226734348.6,-76.62
1228087986.5,-77.18
1229441624.4,-76.26
1230795262.3,-76.73
1232148900.2,-76.34
1233502538.1,-76.85
1234856176.0,-77.20
1236209813.9,-76.82
1237563451.8,-75.93
1238917089.7,-76.79
1240270727.6,-76.75
1241624365.5,-77.45
1242978003.4,-77.38
1244331641.3,-76.41
1245685279.2,-78.35
1247038917.1,-78.02
1248392555.0,-76.45
1249746192.9,-75.55
1251099830.8,-76.12
1252453468.7,-77.01
1253807106.6,-77.83
1255160744.5,-76.04
1256514382.4,-75.69
1257868020.3,-75.98
1259221658.2,-75.15
1260575296.1,-76.11
1261928934.0,-77.24
1263282571.9,-76.20
1264636209.8,-77.25
1265989847.7,-76.91
1267343485.6,-77.42
1268697123.5,-77.44
1270050761.4,-77.76
1271404399.3,-78.06
1272758037.2,-77.07
1274111675.1,-77.06
1275465313.0,-77.78
1276818950.9,-76.20
1278172588.8,-77.38
1279526226.7,-77.03
1280879864.6,-77.24
1282233502.5,-76.75
1283587140.4,-77.12
1284940778.3,-77.73
1286294416.2,-75.55
1287648054.1,-76.82
1289001692.0,-77.55
1290355329.9,-76.95
1291708967.9,-76.49
1293062605.8,-77.69
1294416243.7,-76.33
1295769881.6,-76.78
1297123519.5,-76.97
1298477157.4,-75.24
1299830795.3,-76.49
1301184433.2,-75.52
1302538071.1,-76.55
1303891709.0,-76.36
1305245346.9,-76.48
1306598984.8,-76.99
1307952622.7,-76.37
1309306260.6,-76.43
1310659898.5,-76.18
1312013536.4,-76.92
1313367174.3,-76.78
1314720812.2,-77.95
1316074450.1,-77.20
1317428088.0,-76.03
1318781725.9,-75.37
1320135363.8,-76.36
1321489001.7,-76.66
1322842639.6,-77.21
1324196277.5,-76.02
1325549915.4,-76.33
1326903553.3,-77.63
1328257191.2,-77.16
1329610829.1,-77.77
1330964467.0,-76.66
1332318104.9,-77.92
1333671742.8,-76.63
1335025380.7,-76.21
1336379018.6,-76.86
1337732656.5,-76.51
1339086294.4,-77.43
1340439932.3,-76.87
1341793570.2,-76.21
1343147208.1,-75.70
1344500846.0,-76.85
1345854483.9,-76.21
1347208121.8,-77.86
1348561759.7,-75.82
1349915397.6,-75.66
1351269035.5,-77.37
1352622673.4,-76.42
1353976311.3,-77.45
1355329949.2,-76.25
1356683587.1,-77.42
1358037225.0,-76.47
1359390862.9,-77.33
1360744500.8,-77.19
1362098138.7,-77.67
1363451776.6,-76.81
1364805414.6,-76.61
1366159052.5,-76.59
1367512690.4,-77.39
1368866328.3,-76.71
1370219966.2,-77.31
1371573604.1,-77.12
1372927242.0,-76.38
1374280879.9,-77.41
1375634517.8,-76.02
1376988155.7,-77.23
1378341793.6,-77.20
1379695431.5,-77.62
1381049069.4,-76.87
1382402707.3,-76.26
1383756345.2,-77.33
1385109983.1,-76.09
1386463621.0,-77.81
1387817258.9,-77.00
1389170896.8,-77.35
1390524534.7,-76.88
1391878172.6,-76.68
1393231810.5,-77.04
1394585448.4,-77.30
1395939086.3,-77.10
1397292724.2,-77.03
1398646362.1,-76.07
1400000000.0,-75.13
1401353637.9,-77.11
1402707275.8,-76.21
1404060913.7,-76.69
1405414551.6,-76.68
1406768189.5,-76.57
1408121827.4,-77.33
1409475465.3,-77.30
1410829103.2,-77.72
1412182741.1,-77.63
1413536379.0,-76.55
1414890016.9,-76.27
1416243654.8,-77.28
1417597292.7,-76.66
1418950930.6,-77.62
1420304568.5,-77.09
1421658206.4,-75.88
1423011844.3,-77.18
1424365482.2,-77.39
1425719120.1,-77.32
1427072758.0,-76.65
1428426395.9,-77.41
1429780033.8,-77.71
1431133671.7,-76.91
1432487309.6,-76.10
1433840947.5,-76.97
1435194585.4,-76.66
1436548223.4,-77.46
1437901861.3,-75.97
1439255499.2,-76.71
1440609137.1,-77.42
1441962775.0,-77.86
1443316412.9,-77.15
1444670050.8,-76.34
1446023688.7,-77.04
1447377326.6,-75.61
1448730964.5,-76.09
1450084602.4,-77.07
1451438240.3,-76.36
1452791878.2,-76.83
1454145516.1,-75.97
1455499154.0,-77.38
1456852791.9,-76.61
1458206429.8,-76.57
1459560067.7,-77.63
1460913705.6,-76.08
1462267343.5,-77.42
1463620981.4,-75.92
1464974619.3,-77.12
1466328257.2,-77.03
1467681895.1,-76.76
1469035533.0,-77.78
1470389170.9,-76.98
1471742808.8,-77.15
1473096446.7,-77.68
1474450084.6,-76.71
1475803722.5,-76.47
1477157360.4,-76.66
1478510998.3,-77.81
1479864636.2,-77.49
1481218274.1,-76.82
1482571912.0,-77.06
1483925549.9,-77.30
1485279187.8,-76.84
1486632825.7,-76.64
1487986463.6,-77.56
1489340101.5,-76.40
1490693739.4,-77.87
1492047377.3,-76.19
1493401015.2,-77.15
1494754653.1,-76.76
1496108291.0,-76.62
1497461928.9,-76.42
1498815566.8,-76.88
1500169204.7,-77.75
1501522842.6,-76.97
1502876480.5,-76.38
1504230118.4,-76.99
1505583756.3,-76.43
1506937394.2,-77.70
1508291032.1,-76.56
1509644670.1,-76.60
1510998308.0,-77.75
1512351945.9,-76.42
1513705583.8,-76.16
1515059221.7,-75.78
1516412859.6,-76.81
1517766497.5,-75.98
1519120135.4,-76.95
1520473773.3,-77.24
1521827411.2,-77.09
1523181049.1,-76.86
1524534687.0,-77.13
1525888324.9,-75.58
1527241962.8,-76.42
1528595600.7,-76.58
1529949238.6,-75.96
1531302876.5,-76.47
1532656514.4,-76.07
1534010152.3,-74.81
1535363790.2,-76.99
1536717428.1,-77.20
1538071066.0,-77.37
1539424703.9,-76.42
1540778341.8,-76.70
1542131979.7,-76.44
1543485617.6,-77.03
1544839255.5,-76.59
1546192893.4,-76.68
1547546531.3,-77.12
1548900169.2,-76.68
1550253807.1,-75.97
1551607445.0,-75.62
1552961082.9,-76.92
1554314720.8,-77.10
1555668358.7,-76.87
1557021996.6,-77.14
1558375634.5,-76.31
1559729272.4,-76.60
1561082910.3,-76.19
1562436548.2,-76.22
1563790186.1,-76.19
1565143824.0,-76.47
1566497461.9,-76.65
1567851099.8,-77.16
1569204737.7,-76.76
1570558375.6,-77.20
1571912013.5,-77.52
1573265651.4,-77.05
1574619289.3,-76.52
1575972927.2,-76.69
1577326565.1,-76.58
1578680203.0,-75.58
1580033840.9,-75.58
1581387478.8,-76.85
1582741116.8,-77.14
1584094754.7,-76.22
1585448392.6,-76.16
1586802030.5,-77.18
1588155668.4,-75.64
1589509306.3,-76.74
1590862944.2,-77.18
1592216582.1,-77.35
1593570220.0,-77.53
1594923857.9,-76.29
1596277495.8,-76.98
1597631133.7,-76.77
1598984771.6,-76.69
1600338409.5,-77.34
1601692047.4,-76.55
1603045685.3,-76.14
1604399323.2,-77.01
1605752961.1,-77.15
1607106599.0,-77.31
1608460236.9,-77.05
1609813874.8,-76.68
1611167512.7,-77.11
1612521150.6,-76.29
1613874788.5,-77.45
1615228426.4,-76.35
1616582064.3,-76.03
1617935702.2,-76.72
1619289340.1,-76.69
1620642978.0,-76.10
1621996615.9,-75.68
1623350253.8,-77.31
1624703891.7,-76.48
1626057529.6,-76.80
1627411167.5,-77.17
1628764805.4,-76.46
1630118443.3,-75.99
1631472081.2,-76.46
1632825719.1,-75.53
1634179357.0,-76.86
1635532994.9,-76.23
1636886632.8,-76.54
1638240270.7,-76.66
1639593908.6,-76.96
1640947546.5,-76.30
1642301184.4,-75.78
1643654822.3,-75.88
1645008460.2,-76.39
1646362098.1,-76.22
1647715736.0,-76.15
1649069373.9,-77.69
1650423011.8,-75.74
1651776649.7,-76.64
1653130287.6,-76.78
1654483925.5,-76.74
1655837563.5,-76.16
1657191201.4,-76.52
1658544839.3,-76.20
1659898477.2,-76.00
1661252115.1,-76.72
1662605753.0,-76.57
1663959390.9,-74.35
1665313028.8,-76.59
1666666666.7,-74.93
1668020304.6,-75.30
1669373942.5,-76.70
1670727580.4,-76.43
1672081218.3,-75.86
1673434856.2,-76.97
1674788494.1,-76.95
1676142132.0,-74.72
1677495769.9,-76.70
1678849407.8,-76.13
1680203045.7,-76.04
1681556683.6,-75.95
1682910321.5,-76.05
1684263959.4,-75.88
1685617597.3,-75.25
1686971235.2,-74.81
1688324873.1,-75.37
1689678511.0,-75.48
1691032148.9,-76.43
1692385786.8,-75.33
1693739424.7,-75.46
1695093062.6,-75.95
1696446700.5,-75.96
1697800338.4,-75.45
1699153976.3,-76.31
1700507614.2,-75.40
1701861252.1,-75.96
1703214890.0,-76.99
1704568527.9,-75.08
1705922165.8,-75.88
1707275803.7,-76.69
1708629441.6,-75.22
1709983079.5,-75.61
1711336717.4,-76.03
1712690355.3,-75.83
1714043993.2,-76.20
1715397631.1,-74.26
1716751269.0,-76.19
1718104906.9,-76.49
1719458544.8,-76.40
1720812182.7,-75.75
1722165820.6,-74.68
1723519458.5,-75.67
1724873096.4,-75.96
1726226734.3,-75.62
1727580372.3,-75.02
1728934010.2,-75.54
1730287648.1,-76.19
1731641286.0,-75.24
1732994923.9,-76.11
1734348561.8,-75.32
1735702199.7,-74.38
1737055837.6,-74.27
1738409475.5,-75.64
1739763113.4,-75.35
1741116751.3,-75.64
1742470389.2,-75.78
1743824027.1,-75.82
1745177665.0,-76.51
1746531302.9,-75.55
1747884940.8,-75.83
1749238578.7,-75.31
1750592216.6,-75.30
1751945854.5,-74.70
1753299492.4,-76.35
1754653130.3,-71.56
1756006768.2,-74.11
1757360406.1,-76.20
1758714044.0,-75.08
1760067681.9,-76.44
1761421319.8,-75.38
1762774957.7,-67.93
1764128595.6,-49.74
1765482233.5,-47.86
1766835871.4,-63.86
1768189509.3,-72.89
1769543147.2,-75.77
1770896785.1,-75.02
1772250423.0,-75.57
1773604060.9,-73.68
1774957698.8,-75.33
1776311336.7,-75.34
1777664974.6,-75.12
1779018612.5,-76.09
1780372250.4,-75.28
1781725888.3,-75.38
1783079526.2,-74.48
1784433164.1,-74.96
1785786802.0,-74.65
1787140439.9,-74.86
1788494077.8,-74.38
1789847715.7,-73.43
1791201353.6,-75.02
1792554991.5,-74.52
1793908629.4,-75.37
1795262267.3,-76.08
1796615905.2,-73.88
1797969543.1,-74.95
1799323181.0,-74.76
1800676819.0,-74.90
1802030456.9,-75.59
1803384094.8,-74.11
1804737732.7,-67.01
1806091370.6,-65.76
1807445008.5,-68.09
1808798646.4,-68.40
1810152284.3,-68.35
1811505922.2,-65.97
1812859560.1,-67.91
1814213198.0,-67.65
1815566835.9,-69.46
1816920473.8,-68.39
1818274111.7,-70.41
1819627749.6,-68.82
1820981387.5,-68.79
1822335025.4,-69.79
1823688663.3,-72.58
1825042301.2,-72.95
1826395939.1,-71.51
1827749577.0,-72.26
1829103214.9,-71.70
1830456852.8,-71.65
1831810490.7,-71.09
1833164128.6,-70.89
1834517766.5,-72.46
1835871404.4,-74.09
1837225042.3,-73.96
1838578680.2,-74.68
1839932318.1,-75.85
1841285956.0,-75.86
1842639593.9,-73.57
1843993231.8,-75.23
1845346869.7,-75.22
1846700507.6,-75.34
1848054145.5,-74.76
1849407783.4,-59.34
1850761421.3,-55.02
1852115059.2,-53.81
1853468697.1,-51.92
1854822335.0,-50.99
1856175972.9,-52.36
1857529610.8,-54.18
1858883248.7,-52.21
1860236886.6,-53.63
1861590524.5,-52.83
1862944162.4,-53.24
1864297800.3,-54.46
1865651438.2,-51.61
1867005076.1,-53.80
1868358714.0,-57.39
1869712351.9,-64.11
1871065989.8,-72.81
1872419627.7,-68.59
1873773265.7,-46.02
1875126903.6,-37.38
1876480541.5,-36.00
1877834179.4,-39.56
1879187817.3,-50.78
1880541455.2,-62.04
1881895093.1,-66.05
1883248731.0,-73.65
1884602368.9,-74.81
1885956006.8,-72.60
1887309644.7,-73.04
1888663282.6,-74.31
1890016920.5,-75.36
1891370558.4,-75.33
1892724196.3,-74.75
1894077834.2,-72.03
1895431472.1,-74.76
1896785110.0,-75.08
1898138747.9,-75.17
1899492385.8,-73.22
1900846023.7,-74.33
1902199661.6,-75.01
1903553299.5,-75.28
1904906937.4,-75.04
1906260575.3,-74.69
1907614213.2,-75.27
1908967851.1,-75.56
1910321489.0,-75.73
1911675126.9,-75.25
1913028764.8,-74.71
1914382402.7,-74.14
1915736040.6,-74.12
1917089678.5,-74.32
1918443316.4,-74.48
1919796954.3,-74.49
1921150592.2,-74.71
1922504230.1,-74.44
1923857868.0,-74.92
1925211505.9,-75.49
1926565143.8,-74.95
1927918781.7,-75.30
1929272419.6,-75.42
1930626057.5,-75.37
1931979695.4,-75.33
1933333333.3,-74.83
1934686971.2,-73.97
1936040609.1,-74.43
1937394247.0,-75.40
1938747884.9,-75.10
1940101522.8,-74.92
1941455160.7,-74.82
1942808798.6,-75.55
1944162436.5,-75.53
1945516074.5,-75.50
1946869712.4,-73.58
1948223350.3,-74.55
1949576988.2,-74.14
1950930626.1,-74.96
1952284264.0,-75.11
1953637901.9,-73.57
1954991539.8,-74.34
1956345177.7,-74.76
1957698815.6,-75.12
1959052453.5,-74.30
1960406091.4,-74.75
1961759729.3,-74.70
1963113367.2,-74.82
1964467005.1,-74.87
1965820643.0,-75.39
1967174280.9,-74.46
1968527918.8,-75.83
1969881556.7,-75.27
1971235194.6,-75.51
1972588832.5,-76.37
1973942470.4,-75.74
1975296108.3,-74.62
1976649746.2,-74.23
1978003384.1,-75.55
1979357022.0,-75.41
1980710659.9,-72.82
1982064297.8,-74.29
1983417935.7,-74.95
1984771573.6,-75.90
1986125211.5,-74.22
1987478849.4,-74.67
1988832487.3,-74.82
1990186125.2,-75.50
1991539763.1,-75.33
1992893401.0,-75.22
1994247038.9,-74.92
1995600676.8,-73.94
1996954314.7,-75.36
1998307952.6,-75.95
1999661590.5,-76.83
2001015228.4,-74.03
2002368866.3,-75.98
2003722504.2,-76.22
2005076142.1,-76.02
2006429780.0,-75.10
2007783417.9,-75.08
2009137055.8,-75.57
2010490693.7,-74.99
2011844331.6,-73.79
2013197969.5,-74.69
2014551607.4,-73.88
2015905245.3,-75.15
2017258883.2,-74.31
2018612521.2,-75.28
2019966159.1,-76.21
2021319797.0,-74.72
2022673434.9,-74.90
2024027072.8,-75.61
2025380710.7,-74.68
2026734348.6,-74.42
2028087986.5,-75.36
2029441624.4,-75.27
2030795262.3,-74.58
2032148900.2,-75.13
2033502538.1,-75.93
2034856176.0,-74.22
2036209813.9,-74.73
2037563451.8,-75.84
2038917089.7,-74.82
2040270727.6,-74.29
2041624365.5,-73.73
2042978003.4,-75.82
2044331641.3,-75.12
2045685279.2,-74.27
2047038917.1,-76.20
2048392555.0,-75.89
2049746192.9,-75.20
2051099830.8,-74.93
2052453468.7,-74.02
2053807106.6,-74.39
2055160744.5,-72.57
2056514382.4,-75.27
2057868020.3,-74.91
2059221658.2,-74.66
2060575296.1,-74.99
2061928934.0,-75.94
2063282571.9,-75.74
2064636209.8,-74.22
2065989847.7,-74.83
2067343485.6,-75.55
2068697123.5,-74.53
2070050761.4,-75.17
2071404399.3,-74.50
2072758037.2,-75.45
2074111675.1,-74.67
2075465313.0,-75.98
2076818950.9,-74.83
2078172588.8,-75.14
2079526226.7,-75.96
2080879864.6,-75.13
2082233502.5,-75.12
2083587140.4,-74.51
2084940778.3,-74.40
2086294416.2,-74.89
2087648054.1,-75.32
2089001692.0,-74.81
2090355329.9,-74.71
2091708967.9,-74.27
2093062605.8,-75.23
2094416243.7,-75.17
2095769881.6,-75.00
2097123519.5,-74.50
2098477157.4,-73.50
2099830795.3,-74.90
2101184433.2,-74.57
2102538071.1,-75.08
2103891709.0,-74.78
2105245346.9,-76.00
2106598984.8,-74.76
2107952622.7,-74.65
2109306260.6,-61.10
2110659898.5,-61.20
2112013536.4,-58.12
2113367174.3,-54.23
2114720812.2,-57.80
2116074450.1,-57.86
2117428088.0,-60.01
2118781725.9,-62.26
2120135363.8,-60.19
2121489001.7,-62.08
2122842639.6,-63.99
2124196277.5,-66.74
2125549915.4,-62.43
2126903553.3,-62.26
2128257191.2,-63.56
2129610829.1,-65.93
2130964467.0,-70.58
2132318104.9,-69.12
2133671742.8,-69.98
2135025380.7,-70.58
2136379018.6,-67.49
2137732656.5,-66.95
2139086294.4,-66.03
2140439932.3,-74.87
2141793570.2,-73.93
2143147208.1,-75.68
2144500846.0,-73.15
2145854483.9,-68.94
2147208121.8,-66.37
2148561759.7,-67.03
2149915397.6,-73.06
2151269035.5,-71.90
2152622673.4,-70.58
2153976311.3,-71.97
2155329949.2,-72.96
2156683587.1,-72.88
2158037225.0,-74.31
2159390862.9,-73.41
2160744500.8,-71.03
2162098138.7,-72.97
2163451776.6,-73.99
2164805414.6,-73.99
2166159052.5,-74.12
2167512690.4,-75.05
2168866328.3,-75.63
2170219966.2,-74.94
2171573604.1,-74.70
2172927242.0,-75.19
2174280879.9,-72.71
2175634517.8,-74.60
2176988155.7,-75.10
2178341793.6,-74.09
2179695431.5,-75.44
2181049069.4,-73.81
2182402707.3,-75.47
2183756345.2,-75.70
2185109983.1,-75.78
2186463621.0,-75.06
2187817258.9,-75.31
2189170896.8,-75.49
2190524534.7,-75.03
2191878172.6,-75.58
2193231810.5,-74.58
2194585448.4,-75.58
2195939086.3,-74.50
2197292724.2,-74.96
2198646362.1,-75.88
2200000000.0,-75.88
