Frequency in Hz,Power in dBm
723181049.1,-74.30
724534687.0,-74.65
725888324.9,-74.20
727241962.8,-75.14
728595600.7,-74.04
729949238.6,-73.61
731302876.5,-74.19
732656514.4,-74.86
734010152.3,-74.16
735363790.2,-74.55
736717428.1,-74.50
738071066.0,-73.52
739424703.9,-74.93
740778341.8,-74.09
742131979.7,-74.17
743485617.6,-74.40
744839255.5,-74.06
746192893.4,-74.95
747546531.3,-74.49
748900169.2,-74.41
750253807.1,-74.56
751607445.0,-72.94
752961082.9,-74.21
754314720.8,-73.66
755668358.7,-74.83
757021996.6,-72.63
758375634.5,-73.46
759729272.4,-73.93
761082910.3,-72.87
762436548.2,-74.67
763790186.1,-74.80
765143824.0,-74.27
766497461.9,-72.58
767851099.8,-58.84
769204737.7,-57.22
770558375.6,-58.65
771912013.5,-61.01
773265651.4,-62.31
774619289.3,-65.61
775972927.2,-65.00
777326565.1,-49.97
778680203.0,-45.56
780033840.9,-45.27
781387478.8,-48.76
782741116.8,-49.57
784094754.7,-46.59
785448392.6,-45.24
786802030.5,-44.14
788155668.4,-52.95
789509306.3,-62.92
790862944.2,-53.53
792216582.1,-51.83
793570220.0,-54.06
794923857.9,-54.84
796277495.8,-53.85
797631133.7,-49.16
798984771.6,-46.68
800338409.5,-48.42
801692047.4,-49.29
803045685.3,-48.96
804399323.2,-49.24
805752961.1,-48.65
807106599.0,-50.30
808460236.9,-50.33
809813874.8,-53.05
811167512.7,-50.74
812521150.6,-48.48
813874788.5,-50.53
815228426.4,-51.77
816582064.3,-50.88
817935702.2,-50.77
819289340.1,-49.21
820642978.0,-53.88
821996615.9,-62.12
823350253.8,-72.31
824703891.7,-74.78
826057529.6,-74.44
827411167.5,-75.13
828764805.4,-74.18
830118443.3,-74.55
831472081.2,-74.69
832825719.1,-74.00
834179357.0,-75.34
835532994.9,-75.10
836886632.8,-74.53
838240270.7,-74.60
839593908.6,-73.53
840947546.5,-74.24
842301184.4,-74.73
843654822.3,-74.07
845008460.2,-74.62
846362098.1,-74.64
847715736.0,-75.23
849069373.9,-75.34
850423011.8,-75.35
851776649.7,-75.02
853130287.6,-74.49
854483925.5,-74.86
855837563.5,-73.75
857191201.4,-73.71
858544839.3,-73.86
859898477.2,-74.43
861252115.1,-75.11
862605753.0,-75.50
863959390.9,-71.54
865313028.8,-71.48
866666666.7,-72.10
868020304.6,-73.21
869373942.5,-74.78
870727580.4,-73.72
872081218.3,-74.29
873434856.2,-73.90
874788494.1,-72.80
876142132.0,-75.32
877495769.9,-75.20
878849407.8,-75.02
880203045.7,-73.91
881556683.6,-74.02
882910321.5,-75.99
884263959.4,-74.75
885617597.3,-74.06
886971235.2,-75.29
888324873.1,-73.70
889678511.0,-74.45
891032148.9,-73.85
892385786.8,-74.80
893739424.7,-75.06
895093062.6,-74.63
896446700.5,-74.30
897800338.4,-75.52
899153976.3,-74.80
900507614.2,-75.54
901861252.1,-74.49
903214890.0,-74.77
904568527.9,-73.72
905922165.8,-74.83
907275803.7,-75.23
908629441.6,-75.37
909983079.5,-75.17
911336717.4,-74.96
912690355.3,-73.09
914043993.2,-73.65
915397631.1,-73.40
916751269.0,-75.69
918104906.9,-74.82
919458544.8,-74.35
920812182.7,-75.61
922165820.6,-72.82
923519458.5,-70.17
924873096.4,-55.52
926226734.3,-50.96
927580372.3,-53.64
928934010.2,-54.30
930287648.1,-46.25
931641286.0,-47.33
932994923.9,-48.40
934348561.8,-48.83
935702199.7,-47.51
937055837.6,-50.48
938409475.5,-50.81
939763113.4,-52.26
941116751.3,-54.47
942470389.2,-50.24
943824027.1,-51.91
945177665.0,-54.03
946531302.9,-57.25
947884940.8,-53.12
949238578.7,-53.72
950592216.6,-54.31
951945854.5,-53.77
953299492.4,-59.07
954653130.3,-64.33
956006768.2,-65.05
957360406.1,-65.36
958714044.0,-68.77
960067681.9,-71.79
961421319.8,-74.41
962774957.7,-75.92
964128595.6,-74.92
965482233.5,-72.64
966835871.4,-75.02
968189509.3,-75.15
969543147.2,-73.57
970896785.1,-74.17
972250423.0,-75.17
973604060.9,-75.91
974957698.8,-76.00
976311336.7,-74.88
977664974.6,-75.11
979018612.5,-75.46
980372250.4,-75.07
981725888.3,-75.53
983079526.2,-74.68
984433164.1,-75.55
985786802.0,-75.87
987140439.9,-75.20
988494077.8,-76.36
989847715.7,-75.38
991201353.6,-76.57
992554991.5,-74.38
993908629.4,-76.55
995262267.3,-76.02
996615905.2,-73.89
997969543.1,-75.64
999323181.0,-76.50
1000676819.0,-76.72
1002030456.9,-76.03
1003384094.8,-76.47
1004737732.7,-76.74
1006091370.6,-76.74
1007445008.5,-77.37
1008798646.4,-76.37
1010152284.3,-76.53
1011505922.2,-77.06
1012859560.1,-76.69
1014213198.0,-76.59
1015566835.9,-76.96
1016920473.8,-78.03
1018274111.7,-75.88
1019627749.6,-77.68
1020981387.5,-75.81
1022335025.4,-76.88
1023688663.3,-77.55
1025042301.2,-76.85
1026395939.1,-76.75
1027749577.0,-77.10
1029103214.9,-76.81
1030456852.8,-76.63
1031810490.7,-76.48
1033164128.6,-76.98
1034517766.5,-76.58
1035871404.4,-77.11
1037225042.3,-76.94
1038578680.2,-75.85
1039932318.1,-76.68
1041285956.0,-75.75
1042639593.9,-76.26
1043993231.8,-76.75
1045346869.7,-76.91
1046700507.6,-76.39
1048054145.5,-76.94
1049407783.4,-76.63
1050761421.3,-76.55
1052115059.2,-76.40
1053468697.1,-76.32
1054822335.0,-76.79
1056175972.9,-75.46
1057529610.8,-76.14
1058883248.7,-76.36
1060236886.6,-76.80
1061590524.5,-76.27
1062944162.4,-74.05
1064297800.3,-75.58
1065651438.2,-76.76
1067005076.1,-76.51
1068358714.0,-77.31
1069712351.9,-76.52
1071065989.8,-76.86
1072419627.7,-75.87
1073773265.7,-76.99
1075126903.6,-77.85
1076480541.5,-77.82
1077834179.4,-78.04
1079187817.3,-76.22
1080541455.2,-76.16
1081895093.1,-77.66
1083248731.0,-76.18
1084602368.9,-76.82
1085956006.8,-77.33
1087309644.7,-77.51
1088663282.6,-77.52
1090016920.5,-75.89
1091370558.4,-76.37
1092724196.3,-77.00
1094077834.2,-76.64
1095431472.1,-76.51
1096785110.0,-77.54
1098138747.9,-76.60
1099492385.8,-74.47
1100846023.7,-75.87
1102199661.6,-76.62
1103553299.5,-76.95
1104906937.4,-77.69
1106260575.3,-75.42
1107614213.2,-78.16
1108967851.1,-76.41
1110321489.0,-76.81
1111675126.9,-77.92
1113028764.8,-77.80
1114382402.7,-78.01
1115736040.6,-77.28
1117089678.5,-78.20
1118443316.4,-77.78
1119796954.3,-76.83
1121150592.2,-77.08
1122504230.1,-76.09
1123857868.0,-77.12
1125211505.9,-76.44
1126565143.8,-77.18
1127918781.7,-78.04
1129272419.6,-77.11
1130626057.5,-76.91
1131979695.4,-77.92
1133333333.3,-77.24
1134686971.2,-77.13
1136040609.1,-77.26
1137394247.0,-77.91
1138747884.9,-77.56
1140101522.8,-77.74
1141455160.7,-78.07
1142808798.6,-77.42
1144162436.5,-76.86
1145516074.5,-77.14
1146869712.4,-77.55
1148223350.3,-76.70
1149576988.2,-76.30
1150930626.1,-76.63
1152284264.0,-77.07
1153637901.9,-77.92
1154991539.8,-77.72
1156345177.7,-77.38
1157698815.6,-77.09
1159052453.5,-78.06
1160406091.4,-77.10
1161759729.3,-76.92
1163113367.2,-76.99
1164467005.1,-76.64
1165820643.0,-77.33
1167174280.9,-77.46
1168527918.8,-75.68
1169881556.7,-77.04
1171235194.6,-77.37
1172588832.5,-77.00
1173942470.4,-76.39
1175296108.3,-76.21
1176649746.2,-77.50
1178003384.1,-78.29
1179357022.0,-77.34
1180710659.9,-76.75
1182064297.8,-77.12
1183417935.7,-77.35
1184771573.6,-77.60
1186125211.5,-76.04
1187478849.4,-77.11
1188832487.3,-76.59
1190186125.2,-77.35
1191539763.1,-76.69
1192893401.0,-77.53
1194247038.9,-78.12
1195600676.8,-77.83
1196954314.7,-77.26
1198307952.6,-74.96
1199661590.5,-77.01
1201015228.4,-77.38
1202368866.3,-76.64
1203722504.2,-77.05
1205076142.1,-74.26
1206429780.0,-73.80
1207783417.9,-73.91
1209137055.8,-77.62
1210490693.7,-76.30
1211844331.6,-77.30
1213197969.5,-77.61
1214551607.4,-77.63
1215905245.3,-76.30
1217258883.2,-77.04
1218612521.2,-76.41
1219966159.1,-77.28
1221319797.0,-76.75
1222673434.9,-77.30
1224027072.8,-75.75
1225380710.7,-76.31
1226734348.6,-76.47
1228087986.5,-77.73
1229441624.4,-76.45
1230795262.3,-76.39
1232148900.2,-77.04
1233502538.1,-76.69
1234856176.0,-77.83
1236209813.9,-76.50
1237563451.8,-77.13
1238917089.7,-77.20
1240270727.6,-76.22
1241624365.5,-77.01
1242978003.4,-75.45
1244331641.3,-77.98
1245685279.2,-77.04
1247038917.1,-75.31
1248392555.0,-76.52
1249746192.9,-75.56
1251099830.8,-76.88
1252453468.7,-76.48
1253807106.6,-77.99
1255160744.5,-77.00
1256514382.4,-77.88
1257868020.3,-77.65
1259221658.2,-76.94
1260575296.1,-77.20
1261928934.0,-76.60
1263282571.9,-77.43
1264636209.8,-76.80
1265989847.7,-76.67
1267343485.6,-76.17
1268697123.5,-75.30
1270050761.4,-76.45
1271404399.3,-77.81
1272758037.2,-76.96
1274111675.1,-76.53
1275465313.0,-77.05
1276818950.9,-76.28
1278172588.8,-77.45
1279526226.7,-76.87
1280879864.6,-75.78
1282233502.5,-77.15
1283587140.4,-76.53
1284940778.3,-77.74
1286294416.2,-77.55
1287648054.1,-77.66
1289001692.0,-77.48
1290355329.9,-76.76
1291708967.9,-76.27
1293062605.8,-77.61
1294416243.7,-77.05
1295769881.6,-77.13
1297123519.5,-77.09
1298477157.4,-76.26
1299830795.3,-76.04
1301184433.2,-74.85
1302538071.1,-77.09
1303891709.0,-76.64
1305245346.9,-76.38
1306598984.8,-77.64
1307952622.7,-76.79
1309306260.6,-76.42
1310659898.5,-76.14
1312013536.4,-77.55
1313367174.3,-77.52
1314720812.2,-76.95
1316074450.1,-75.52
1317428088.0,-76.82
1318781725.9,-76.62
1320135363.8,-76.73
1321489001.7,-76.74
1322842639.6,-77.16
1324196277.5,-77.74
1325549915.4,-76.25
1326903553.3,-77.47
1328257191.2,-76.89
1329610829.1,-76.86
1330964467.0,-77.67
1332318104.9,-76.42
1333671742.8,-76.73
1335025380.7,-76.72
1336379018.6,-77.12
1337732656.5,-76.34
1339086294.4,-76.90
1340439932.3,-77.06
1341793570.2,-77.63
1343147208.1,-77.24
1344500846.0,-76.86
1345854483.9,-77.58
1347208121.8,-76.65
1348561759.7,-76.75
1349915397.6,-76.62
1351269035.5,-78.06
1352622673.4,-76.52
1353976311.3,-77.17
1355329949.2,-78.10
1356683587.1,-76.11
1358037225.0,-77.65
1359390862.9,-76.83
1360744500.8,-77.56
1362098138.7,-75.93
1363451776.6,-77.18
1364805414.6,-76.61
1366159052.5,-77.24
1367512690.4,-77.20
1368866328.3,-76.76
1370219966.2,-77.37
1371573604.1,-76.61
1372927242.0,-76.61
1374280879.9,-76.78
1375634517.8,-76.51
1376988155.7,-77.30
1378341793.6,-75.64
1379695431.5,-76.99
1381049069.4,-76.07
1382402707.3,-76.95
1383756345.2,-76.77
1385109983.1,-77.37
1386463621.0,-77.37
1387817258.9,-78.16
1389170896.8,-75.73
1390524534.7,-77.33
1391878172.6,-77.05
1393231810.5,-76.98
1394585448.4,-75.83
1395939086.3,-76.42
1397292724.2,-75.72
1398646362.1,-77.20
1400000000.0,-77.08
1401353637.9,-77.18
1402707275.8,-77.56
1404060913.7,-76.59
1405414551.6,-77.60
1406768189.5,-77.28
1408121827.4,-76.71
1409475465.3,-74.50
1410829103.2,-76.33
1412182741.1,-77.19
1413536379.0,-77.15
1414890016.9,-77.62
1416243654.8,-76.57
1417597292.7,-77.30
1418950930.6,-76.64
1420304568.5,-77.25
1421658206.4,-77.17
1423011844.3,-75.87
1424365482.2,-77.06
1425719120.1,-75.57
1427072758.0,-75.94
1428426395.9,-77.17
1429780033.8,-77.46
1431133671.7,-77.31
1432487309.6,-76.90
1433840947.5,-76.96
1435194585.4,-76.58
1436548223.4,-77.36
1437901861.3,-77.08
1439255499.2,-77.37
1440609137.1,-76.00
1441962775.0,-76.11
1443316412.9,-77.18
1444670050.8,-77.60
1446023688.7,-77.35
1447377326.6,-75.24
1448730964.5,-76.28
1450084602.4,-75.72
1451438240.3,-75.45
1452791878.2,-76.04
1454145516.1,-76.73
1455499154.0,-77.06
1456852791.9,-76.77
1458206429.8,-75.66
1459560067.7,-76.42
1460913705.6,-77.36
1462267343.5,-77.10
1463620981.4,-77.19
1464974619.3,-76.31
1466328257.2,-76.20
1467681895.1,-76.47
1469035533.0,-77.27
1470389170.9,-77.14
1471742808.8,-76.43
1473096446.7,-77.39
1474450084.6,-77.10
1475803722.5,-76.32
1477157360.4,-76.18
1478510998.3,-76.21
1479864636.2,-77.37
1481218274.1,-76.43
1482571912.0,-77.09
1483925549.9,-76.96
1485279187.8,-75.19
1486632825.7,-76.98
1487986463.6,-77.67
1489340101.5,-77.18
1490693739.4,-75.89
1492047377.3,-77.05
1493401015.2,-77.19
1494754653.1,-77.43
1496108291.0,-76.82
1497461928.9,-76.95
1498815566.8,-76.18
1500169204.7,-76.29
1501522842.6,-77.32
1502876480.5,-76.44
1504230118.4,-76.91
1505583756.3,-77.52
1506937394.2,-77.23
1508291032.1,-76.98
1509644670.1,-77.32
1510998308.0,-75.38
1512351945.9,-76.48
1513705583.8,-76.89
1515059221.7,-77.26
1516412859.6,-76.58
1517766497.5,-77.19
1519120135.4,-75.96
1520473773.3,-76.62
1521827411.2,-77.08
1523181049.1,-77.36
1524534687.0,-76.21
1525888324.9,-77.10
1527241962.8,-75.10
1528595600.7,-75.83
1529949238.6,-76.76
1531302876.5,-76.55
1532656514.4,-76.97
1534010152.3,-77.55
1535363790.2,-77.30
1536717428.1,-76.06
1538071066.0,-76.31
1539424703.9,-77.52
1540778341.8,-77.28
1542131979.7,-75.88
1543485617.6,-77.30
1544839255.5,-76.43
1546192893.4,-76.58
1547546531.3,-76.69
1548900169.2,-76.46
1550253807.1,-76.31
1551607445.0,-77.36
1552961082.9,-77.07
1554314720.8,-76.61
1555668358.7,-77.22
1557021996.6,-77.62
1558375634.5,-77.02
1559729272.4,-78.21
1561082910.3,-75.90
1562436548.2,-76.10
1563790186.1,-77.23
1565143824.0,-77.09
1566497461.9,-75.98
1567851099.8,-76.02
1569204737.7,-77.03
1570558375.6,-76.76
1571912013.5,-77.00
1573265651.4,-77.13
1574619289.3,-77.17
1575972927.2,-77.29
1577326565.1,-76.71
1578680203.0,-77.00
1580033840.9,-76.63
1581387478.8,-76.64
1582741116.8,-76.23
1584094754.7,-76.69
1585448392.6,-76.55
1586802030.5,-76.48
1588155668.4,-77.48
1589509306.3,-75.87
1590862944.2,-76.77
1592216582.1,-77.32
1593570220.0,-77.58
1594923857.9,-76.79
1596277495.8,-76.81
1597631133.7,-77.07
1598984771.6,-77.08
1600338409.5,-77.77
1601692047.4,-76.66
1603045685.3,-76.91
1604399323.2,-76.98
1605752961.1,-76.22
1607106599.0,-77.35
1608460236.9,-77.37
1609813874.8,-77.20
1611167512.7,-76.81
1612521150.6,-75.42
1613874788.5,-76.22
1615228426.4,-76.86
1616582064.3,-76.77
1617935702.2,-77.04
1619289340.1,-76.72
1620642978.0,-76.82
1621996615.9,-74.47
1623350253.8,-76.46
1624703891.7,-76.10
1626057529.6,-76.54
1627411167.5,-77.81
1628764805.4,-75.77
1630118443.3,-77.33
1631472081.2,-76.61
1632825719.1,-76.52
1634179357.0,-77.27
1635532994.9,-76.16
1636886632.8,-76.37
1638240270.7,-77.25
1639593908.6,-76.21
1640947546.5,-75.51
1642301184.4,-75.99
1643654822.3,-76.69
1645008460.2,-76.22
1646362098.1,-76.82
1647715736.0,-76.29
1649069373.9,-75.94
1650423011.8,-77.15
1651776649.7,-76.48
1653130287.6,-76.48
1654483925.5,-76.80
1655837563.5,-76.46
1657191201.4,-76.74
1658544839.3,-76.99
1659898477.2,-76.90
1661252115.1,-76.60
1662605753.0,-76.66
1663959390.9,-76.12
1665313028.8,-76.10
1666666666.7,-75.65
1668020304.6,-76.55
1669373942.5,-76.59
1670727580.4,-75.79
1672081218.3,-75.11
1673434856.2,-75.76
1674788494.1,-74.86
1676142132.0,-75.91
1677495769.9,-76.47
1678849407.8,-77.62
1680203045.7,-76.17
1681556683.6,-74.93
1682910321.5,-75.52
1684263959.4,-75.24
1685617597.3,-76.41
1686971235.2,-74.48
1688324873.1,-76.05
1689678511.0,-75.15
1691032148.9,-76.13
1692385786.8,-75.91
1693739424.7,-75.74
1695093062.6,-76.86
1696446700.5,-75.68
1697800338.4,-76.67
1699153976.3,-75.74
1700507614.2,-76.31
1701861252.1,-76.35
1703214890.0,-74.88
1704568527.9,-75.25
1705922165.8,-75.33
1707275803.7,-75.96
1708629441.6,-76.18
1709983079.5,-75.58
1711336717.4,-75.55
1712690355.3,-74.40
1714043993.2,-75.51
1715397631.1,-76.84
1716751269.0,-75.16
1718104906.9,-75.61
1719458544.8,-74.63
1720812182.7,-76.10
1722165820.6,-75.36
1723519458.5,-76.77
1724873096.4,-75.81
1726226734.3,-76.17
1727580372.3,-74.44
1728934010.2,-60.47
1730287648.1,-60.67
1731641286.0,-70.33
1732994923.9,-73.86
1734348561.8,-75.93
1735702199.7,-75.47
1737055837.6,-76.28
1738409475.5,-75.34
1739763113.4,-76.57
1741116751.3,-76.46
1742470389.2,-75.53
1743824027.1,-76.12
1745177665.0,-75.17
1746531302.9,-75.88
1747884940.8,-74.59
1749238578.7,-75.55
1750592216.6,-75.30
1751945854.5,-75.19
1753299492.4,-74.43
1754653130.3,-46.87
1756006768.2,-38.34
1757360406.1,-44.98
1758714044.0,-75.10
1760067681.9,-76.35
1761421319.8,-74.35
1762774957.7,-76.24
1764128595.6,-75.67
1765482233.5,-76.01
1766835871.4,-74.42
1768189509.3,-73.06
1769543147.2,-74.47
1770896785.1,-58.17
1772250423.0,-48.03
1773604060.9,-51.17
1774957698.8,-59.50
1776311336.7,-66.23
1777664974.6,-75.48
1779018612.5,-75.62
1780372250.4,-74.18
1781725888.3,-75.17
1783079526.2,-75.20
1784433164.1,-75.91
1785786802.0,-73.39
1787140439.9,-75.21
1788494077.8,-75.11
1789847715.7,-75.17
1791201353.6,-75.43
1792554991.5,-75.41
1793908629.4,-74.70
1795262267.3,-75.45
1796615905.2,-75.89
1797969543.1,-75.17
1799323181.0,-75.45
1800676819.0,-75.98
1802030456.9,-75.27
1803384094.8,-74.27
1804737732.7,-68.83
1806091370.6,-69.32
1807445008.5,-69.65
1808798646.4,-68.93
1810152284.3,-69.06
1811505922.2,-67.95
1812859560.1,-69.32
1814213198.0,-69.33
1815566835.9,-70.82
1816920473.8,-71.09
1818274111.7,-70.08
1819627749.6,-70.43
1820981387.5,-69.14
1822335025.4,-68.87
1823688663.3,-70.20
1825042301.2,-73.01
1826395939.1,-72.38
1827749577.0,-69.63
1829103214.9,-70.96
1830456852.8,-68.97
1831810490.7,-70.64
1833164128.6,-70.81
1834517766.5,-72.81
1835871404.4,-73.74
1837225042.3,-72.97
1838578680.2,-74.24
1839932318.1,-75.38
1841285956.0,-74.73
1842639593.9,-74.67
1843993231.8,-74.23
1845346869.7,-75.24
1846700507.6,-74.48
1848054145.5,-75.52
1849407783.4,-60.38
1850761421.3,-56.15
1852115059.2,-55.80
1853468697.1,-56.68
1854822335.0,-54.15
1856175972.9,-54.50
1857529610.8,-55.51
1858883248.7,-55.20
1860236886.6,-53.45
1861590524.5,-53.05
1862944162.4,-54.87
1864297800.3,-53.00
1865651438.2,-54.30
1867005076.1,-56.08
1868358714.0,-60.82
1869712351.9,-69.02
1871065989.8,-74.52
1872419627.7,-70.63
1873773265.7,-46.35
1875126903.6,-41.69
1876480541.5,-37.92
1877834179.4,-40.70
1879187817.3,-52.29
1880541455.2,-61.15
1881895093.1,-64.72
1883248731.0,-74.26
1884602368.9,-74.74
1885956006.8,-74.93
1887309644.7,-74.61
1888663282.6,-74.68
1890016920.5,-73.46
1891370558.4,-74.79
1892724196.3,-74.52
1894077834.2,-74.35
1895431472.1,-74.58
1896785110.0,-74.95
1898138747.9,-74.83
1899492385.8,-74.56
1900846023.7,-74.68
1902199661.6,-73.34
1903553299.5,-73.08
1904906937.4,-74.60
1906260575.3,-75.57
1907614213.2,-75.01
1908967851.1,-75.44
1910321489.0,-74.81
1911675126.9,-74.69
1913028764.8,-74.89
1914382402.7,-74.94
1915736040.6,-74.12
1917089678.5,-75.07
1918443316.4,-75.30
1919796954.3,-75.36
1921150592.2,-74.43
1922504230.1,-74.00
1923857868.0,-74.50
1925211505.9,-74.85
1926565143.8,-74.37
1927918781.7,-74.63
1929272419.6,-74.93
1930626057.5,-74.09
1931979695.4,-75.05
1933333333.3,-74.68
1934686971.2,-74.97
1936040609.1,-74.85
1937394247.0,-74.69
1938747884.9,-65.13
1940101522.8,-64.37
1941455160.7,-71.33
1942808798.6,-74.96
1944162436.5,-75.68
1945516074.5,-75.43
1946869712.4,-74.41
1948223350.3,-74.95
1949576988.2,-73.81
1950930626.1,-75.29
1952284264.0,-73.93
1953637901.9,-75.13
1954991539.8,-73.96
1956345177.7,-74.79
1957698815.6,-75.96
1959052453.5,-74.20
1960406091.4,-75.23
1961759729.3,-75.29
1963113367.2,-75.22
1964467005.1,-75.15
1965820643.0,-74.86
1967174280.9,-74.91
1968527918.8,-75.25
1969881556.7,-74.64
1971235194.6,-73.67
1972588832.5,-76.58
1973942470.4,-75.53
1975296108.3,-76.00
1976649746.2,-75.69
1978003384.1,-75.52
1979357022.0,-74.87
1980710659.9,-74.87
1982064297.8,-74.70
1983417935.7,-74.72
1984771573.6,-74.37
1986125211.5,-75.63
1987478849.4,-74.80
1988832487.3,-75.35
1990186125.2,-75.21
1991539763.1,-75.82
1992893401.0,-75.41
1994247038.9,-74.42
1995600676.8,-75.06
1996954314.7,-76.14
1998307952.6,-74.99
1999661590.5,-75.77
2001015228.4,-75.36
2002368866.3,-75.47
2003722504.2,-75.66
2005076142.1,-75.26
2006429780.0,-75.17
2007783417.9,-74.74
2009137055.8,-74.31
2010490693.7,-74.50
2011844331.6,-75.62
2013197969.5,-74.87
2014551607.4,-74.54
2015905245.3,-73.62
2017258883.2,-75.75
2018612521.2,-75.10
2019966159.1,-75.81
2021319797.0,-75.51
2022673434.9,-75.79
2024027072.8,-75.13
2025380710.7,-74.50
2026734348.6,-75.65
2028087986.5,-75.31
2029441624.4,-75.85
2030795262.3,-75.15
2032148900.2,-75.07
2033502538.1,-74.03
2034856176.0,-73.96
2036209813.9,-75.84
2037563451.8,-75.09
2038917089.7,-74.10
2040270727.6,-75.86
2041624365.5,-74.79
2042978003.4,-75.68
2044331641.3,-75.18
2045685279.2,-75.43
2047038917.1,-75.95
2048392555.0,-76.31
2049746192.9,-76.03
2051099830.8,-75.49
2052453468.7,-75.53
2053807106.6,-74.76
2055160744.5,-74.09
2056514382.4,-74.84
2057868020.3,-74.59
2059221658.2,-75.56
2060575296.1,-76.39
2061928934.0,-74.28
2063282571.9,-74.81
2064636209.8,-74.87
2065989847.7,-74.95
2067343485.6,-74.90
2068697123.5,-73.71
2070050761.4,-74.66
2071404399.3,-74.18
2072758037.2,-74.53
2074111675.1,-75.03
2075465313.0,-74.81
2076818950.9,-74.68
2078172588.8,-74.09
2079526226.7,-75.67
2080879864.6,-74.67
2082233502.5,-74.43
2083587140.4,-74.11
2084940778.3,-74.21
2086294416.2,-74.57
2087648054.1,-74.69
2089001692.0,-73.66
2090355329.9,-74.60
2091708967.9,-74.98
2093062605.8,-74.44
2094416243.7,-74.33
2095769881.6,-75.46
2097123519.5,-74.63
2098477157.4,-75.32
2099830795.3,-74.96
2101184433.2,-74.32
2102538071.1,-74.70
2103891709.0,-73.09
2105245346.9,-74.92
2106598984.8,-74.43
2107952622.7,-72.73
2109306260.6,-61.33
2110659898.5,-59.42
2112013536.4,-56.68
2113367174.3,-54.69
2114720812.2,-56.89
2116074450.1,-58.08
2117428088.0,-60.08
2118781725.9,-62.77
2120135363.8,-60.68
2121489001.7,-59.97
2122842639.6,-65.39
2124196277.5,-65.30
2125549915.4,-62.88
2126903553.3,-62.98
2128257191.2,-64.87
2129610829.1,-64.79
2130964467.0,-62.96
2132318104.9,-64.57
2133671742.8,-64.86
2135025380.7,-65.70
2136379018.6,-62.23
2137732656.5,-62.45
2139086294.4,-63.28
2140439932.3,-71.63
2141793570.2,-74.96
2143147208.1,-73.60
2144500846.0,-69.46
2145854483.9,-65.69
2147208121.8,-64.11
2148561759.7,-67.61
2149915397.6,-71.87
2151269035.5,-68.15
2152622673.4,-68.49
2153976311.3,-70.79
2155329949.2,-72.54
2156683587.1,-72.81
2158037225.0,-73.54
2159390862.9,-75.24
2160744500.8,-72.63
2162098138.7,-71.96
2163451776.6,-73.26
2164805414.6,-74.95
2166159052.5,-72.60
2167512690.4,-75.01
2168866328.3,-74.99
2170219966.2,-75.81
2171573604.1,-74.36
2172927242.0,-75.59
2174280879.9,-74.31
2175634517.8,-73.92
2176988155.7,-75.83
2178341793.6,-75.83
2179695431.5,-73.39
2181049069.4,-74.78
2182402707.3,-75.29
2183756345.2,-75.57
2185109983.1,-74.91
2186463621.0,-74.66
2187817258.9,-75.27
2189170896.8,-75.07
2190524534.7,-75.19
2191878172.6,-72.79
2193231810.5,-74.63
2194585448.4,-74.92
2195939086.3,-75.03
2197292724.2,-74.42
2198646362.1,-76.03
2200000000.0,-76.03
