Frequency in Hz,Power in dBm
1176649746.2,-75.83
1178003384.1,-78.02
1179357022.0,-77.67
1180710659.9,-77.10
1182064297.8,-76.33
1183417935.7,-76.10
1184771573.6,-77.94
1186125211.5,-77.08
1187478849.4,-77.31
1188832487.3,-77.49
1190186125.2,-76.56
1191539763.1,-77.56
1192893401.0,-75.51
1194247038.9,-79.25
1195600676.8,-77.77
1196954314.7,-76.18
1198307952.6,-76.76
1199661590.5,-77.24
1201015228.4,-77.16
1202368866.3,-76.97
1203722504.2,-76.11
1205076142.1,-76.78
1206429780.0,-74.66
1207783417.9,-73.77
1209137055.8,-76.96
1210490693.7,-77.08
1211844331.6,-77.70
1213197969.5,-76.26
1214551607.4,-76.00
1215905245.3,-77.02
1217258883.2,-76.56
1218612521.2,-77.23
1219966159.1,-76.76
1221319797.0,-76.79
1222673434.9,-75.84
1224027072.8,-76.75
1225380710.7,-77.47
1226734348.6,-75.85
1228087986.5,-76.38
1229441624.4,-74.58
1230795262.3,-76.86
1232148900.2,-77.33
1233502538.1,-77.34
1234856176.0,-77.07
1236209813.9,-76.78
1237563451.8,-76.63
1238917089.7,-77.78
1240270727.6,-75.84
1241624365.5,-76.94
1242978003.4,-77.76
1244331641.3,-76.72
1245685279.2,-77.19
1247038917.1,-77.82
1248392555.0,-76.86
1249746192.9,-76.39
1251099830.8,-77.15
1252453468.7,-76.65
1253807106.6,-76.45
1255160744.5,-78.39
1256514382.4,-77.66
1257868020.3,-77.22
1259221658.2,-77.48
1260575296.1,-76.17
1261928934.0,-76.79
1263282571.9,-76.41
1264636209.8,-76.36
1265989847.7,-77.23
1267343485.6,-77.15
1268697123.5,-76.86
1270050761.4,-77.24
1271404399.3,-75.62
1272758037.2,-76.87
1274111675.1,-76.52
1275465313.0,-76.60
1276818950.9,-77.06
1278172588.8,-77.31
1279526226.7,-77.81
1280879864.6,-76.87
1282233502.5,-77.19
1283587140.4,-77.12
1284940778.3,-77.03
1286294416.2,-76.98
1287648054.1,-76.81
1289001692.0,-77.36
1290355329.9,-76.79
1291708967.9,-76.70
1293062605.8,-77.08
1294416243.7,-75.62
1295769881.6,-77.08
1297123519.5,-77.03
1298477157.4,-76.86
1299830795.3,-76.25
1301184433.2,-74.69
1302538071.1,-75.79
1303891709.0,-75.53
1305245346.9,-76.86
1306598984.8,-76.65
1307952622.7,-76.26
1309306260.6,-77.42
1310659898.5,-76.09
1312013536.4,-75.07
1313367174.3,-77.92
1314720812.2,-76.87
1316074450.1,-76.98
1317428088.0,-76.07
1318781725.9,-77.58
1320135363.8,-76.93
1321489001.7,-76.63
1322842639.6,-76.37
1324196277.5,-76.67
1325549915.4,-76.27
1326903553.3,-75.76
1328257191.2,-76.26
1329610829.1,-76.31
1330964467.0,-76.50
1332318104.9,-77.05
1333671742.8,-77.43
1335025380.7,-76.55
1336379018.6,-76.96
1337732656.5,-77.01
1339086294.4,-77.19
1340439932.3,-76.43
1341793570.2,-76.44
1343147208.1,-77.76
1344500846.0,-77.30
1345854483.9,-77.32
1347208121.8,-77.19
1348561759.7,-77.00
1349915397.6,-76.63
1351269035.5,-76.37
1352622673.4,-77.85
1353976311.3,-76.82
1355329949.2,-76.33
1356683587.1,-76.94
1358037225.0,-76.17
1359390862.9,-77.71
1360744500.8,-76.35
1362098138.7,-77.29
1363451776.6,-76.99
1364805414.6,-76.68
1366159052.5,-77.87
1367512690.4,-75.99
1368866328.3,-76.51
1370219966.2,-77.27
1371573604.1,-76.88
1372927242.0,-76.48
1374280879.9,-78.24
1375634517.8,-76.64
1376988155.7,-77.59
1378341793.6,-76.94
1379695431.5,-76.36
1381049069.4,-77.02
1382402707.3,-75.96
1383756345.2,-77.93
1385109983.1,-76.33
1386463621.0,-77.35
1387817258.9,-76.09
1389170896.8,-77.38
1390524534.7,-76.05
1391878172.6,-77.02
1393231810.5,-77.35
1394585448.4,-77.00
1395939086.3,-77.01
1397292724.2,-76.53
1398646362.1,-76.29
1400000000.0,-76.70
1401353637.9,-75.74
1402707275.8,-76.40
1404060913.7,-77.18
1405414551.6,-76.84
1406768189.5,-77.20
1408121827.4,-77.51
1409475465.3,-78.08
1410829103.2,-77.99
1412182741.1,-77.55
1413536379.0,-76.96
1414890016.9,-76.31
1416243654.8,-77.01
1417597292.7,-76.26
1418950930.6,-76.71
1420304568.5,-77.00
1421658206.4,-77.30
1423011844.3,-77.42
1424365482.2,-77.38
1425719120.1,-76.24
1427072758.0,-76.76
1428426395.9,-77.31
1429780033.8,-77.70
1431133671.7,-76.58
1432487309.6,-77.11
1433840947.5,-76.18
1435194585.4,-77.81
1436548223.4,-76.06
1437901861.3,-77.61
1439255499.2,-77.57
1440609137.1,-77.72
1441962775.0,-77.20
1443316412.9,-76.47
1444670050.8,-74.81
1446023688.7,-77.66
1447377326.6,-77.54
1448730964.5,-77.35
1450084602.4,-76.91
1451438240.3,-76.45
1452791878.2,-77.23
1454145516.1,-77.20
1455499154.0,-77.09
1456852791.9,-76.16
1458206429.8,-77.37
1459560067.7,-77.03
1460913705.6,-73.33
1462267343.5,-76.87
1463620981.4,-76.54
1464974619.3,-75.95
1466328257.2,-77.51
1467681895.1,-76.68
1469035533.0,-76.45
1470389170.9,-76.51
1471742808.8,-77.13
1473096446.7,-76.14
1474450084.6,-76.12
1475803722.5,-77.46
1477157360.4,-75.85
1478510998.3,-76.89
1479864636.2,-77.88
1481218274.1,-76.76
1482571912.0,-76.05
1483925549.9,-77.27
1485279187.8,-77.57
1486632825.7,-77.31
1487986463.6,-77.13
1489340101.5,-76.59
1490693739.4,-76.31
1492047377.3,-76.60
1493401015.2,-76.50
1494754653.1,-77.33
1496108291.0,-77.88
1497461928.9,-77.68
1498815566.8,-76.77
1500169204.7,-78.03
1501522842.6,-76.71
1502876480.5,-75.72
1504230118.4,-77.27
1505583756.3,-77.42
1506937394.2,-76.73
1508291032.1,-76.52
1509644670.1,-76.91
1510998308.0,-77.98
1512351945.9,-77.74
1513705583.8,-76.94
1515059221.7,-76.48
1516412859.6,-76.75
1517766497.5,-76.64
1519120135.4,-78.22
1520473773.3,-76.36
1521827411.2,-77.12
1523181049.1,-77.09
1524534687.0,-76.39
1525888324.9,-75.94
1527241962.8,-76.83
1528595600.7,-76.57
1529949238.6,-76.65
1531302876.5,-77.21
1532656514.4,-77.01
1534010152.3,-76.13
1535363790.2,-76.05
1536717428.1,-77.01
1538071066.0,-76.68
1539424703.9,-77.19
1540778341.8,-75.92
1542131979.7,-74.89
1543485617.6,-75.71
1544839255.5,-76.74
1546192893.4,-77.18
1547546531.3,-75.71
1548900169.2,-76.39
1550253807.1,-77.03
1551607445.0,-76.61
1552961082.9,-76.78
1554314720.8,-76.78
1555668358.7,-76.85
1557021996.6,-77.50
1558375634.5,-77.39
1559729272.4,-77.03
1561082910.3,-76.85
1562436548.2,-77.09
1563790186.1,-76.89
1565143824.0,-76.21
1566497461.9,-77.12
1567851099.8,-75.67
1569204737.7,-76.28
1570558375.6,-77.08
1571912013.5,-77.35
1573265651.4,-77.68
1574619289.3,-77.66
1575972927.2,-75.83
1577326565.1,-75.68
1578680203.0,-76.04
1580033840.9,-76.51
1581387478.8,-76.84
1582741116.8,-75.78
1584094754.7,-75.72
1585448392.6,-74.72
1586802030.5,-76.12
1588155668.4,-76.49
1589509306.3,-76.61
1590862944.2,-77.39
1592216582.1,-76.82
1593570220.0,-76.81
1594923857.9,-77.16
1596277495.8,-77.43
1597631133.7,-77.20
1598984771.6,-76.44
1600338409.5,-74.96
1601692047.4,-76.39
1603045685.3,-76.22
1604399323.2,-77.10
1605752961.1,-76.97
1607106599.0,-75.47
1608460236.9,-76.42
1609813874.8,-75.57
1611167512.7,-76.28
1612521150.6,-76.44
1613874788.5,-74.46
1615228426.4,-76.73
1616582064.3,-76.37
1617935702.2,-75.65
1619289340.1,-76.14
1620642978.0,-77.09
1621996615.9,-76.91
1623350253.8,-77.09
1624703891.7,-77.11
1626057529.6,-77.59
1627411167.5,-75.79
1628764805.4,-76.79
1630118443.3,-75.53
1631472081.2,-76.68
1632825719.1,-77.05
1634179357.0,-77.51
1635532994.9,-76.03
1636886632.8,-76.63
1638240270.7,-76.19
1639593908.6,-75.55
1640947546.5,-76.44
1642301184.4,-76.28
1643654822.3,-75.49
1645008460.2,-75.24
1646362098.1,-76.50
1647715736.0,-77.10
1649069373.9,-76.32
1650423011.8,-75.95
1651776649.7,-76.73
1653130287.6,-76.71
1654483925.5,-76.45
1655837563.5,-76.96
1657191201.4,-75.67
1658544839.3,-77.13
1659898477.2,-77.10
1661252115.1,-77.13
1662605753.0,-75.61
1663959390.9,-76.02
1665313028.8,-77.07
1666666666.7,-76.98
1668020304.6,-76.53
1669373942.5,-76.14
1670727580.4,-76.27
1672081218.3,-75.62
1673434856.2,-76.62
1674788494.1,-76.64
1676142132.0,-76.53
1677495769.9,-76.90
1678849407.8,-76.55
1680203045.7,-75.20
1681556683.6,-77.26
1682910321.5,-75.29
1684263959.4,-73.28
1685617597.3,-75.77
1686971235.2,-77.07
1688324873.1,-76.30
1689678511.0,-75.41
1691032148.9,-76.24
1692385786.8,-75.91
1693739424.7,-76.04
1695093062.6,-76.74
1696446700.5,-75.49
1697800338.4,-76.60
1699153976.3,-75.20
1700507614.2,-76.36
1701861252.1,-75.18
1703214890.0,-76.17
1704568527.9,-74.57
1705922165.8,-75.35
1707275803.7,-76.35
1708629441.6,-74.58
1709983079.5,-76.99
1711336717.4,-76.53
1712690355.3,-75.75
1714043993.2,-76.04
1715397631.1,-75.37
1716751269.0,-76.23
1718104906.9,-76.46
1719458544.8,-75.25
1720812182.7,-76.72
1722165820.6,-76.04
1723519458.5,-76.14
1724873096.4,-75.68
1726226734.3,-75.60
1727580372.3,-75.19
1728934010.2,-75.48
1730287648.1,-75.48
1731641286.0,-74.96
1732994923.9,-76.42
1734348561.8,-75.89
1735702199.7,-76.25
1737055837.6,-76.02
1738409475.5,-73.20
1739763113.4,-46.31
1741116751.3,-46.30
1742470389.2,-50.98
1743824027.1,-65.09
1745177665.0,-71.09
1746531302.9,-73.98
1747884940.8,-75.98
1749238578.7,-76.13
1750592216.6,-73.70
1751945854.5,-74.22
1753299492.4,-74.04
1754653130.3,-76.64
1756006768.2,-76.66
1757360406.1,-75.74
1758714044.0,-75.93
1760067681.9,-73.80
1761421319.8,-76.26
1762774957.7,-75.38
1764128595.6,-74.38
1765482233.5,-74.72
1766835871.4,-64.09
1768189509.3,-73.94
1769543147.2,-74.61
1770896785.1,-75.57
1772250423.0,-75.05
1773604060.9,-75.46
1774957698.8,-73.91
1776311336.7,-75.52
1777664974.6,-75.95
1779018612.5,-75.44
1780372250.4,-75.99
1781725888.3,-75.58
1783079526.2,-75.51
1784433164.1,-73.67
1785786802.0,-74.49
1787140439.9,-75.27
1788494077.8,-74.93
1789847715.7,-75.60
1791201353.6,-74.45
1792554991.5,-75.60
1793908629.4,-74.43
1795262267.3,-75.54
1796615905.2,-74.51
1797969543.1,-75.64
1799323181.0,-73.95
1800676819.0,-75.42
1802030456.9,-75.75
1803384094.8,-73.18
1804737732.7,-69.67
1806091370.6,-68.25
1807445008.5,-66.92
1808798646.4,-65.97
1810152284.3,-66.93
1811505922.2,-64.40
1812859560.1,-65.00
1814213198.0,-67.90
1815566835.9,-68.70
1816920473.8,-68.57
1818274111.7,-70.76
1819627749.6,-70.87
1820981387.5,-68.87
1822335025.4,-69.35
1823688663.3,-74.02
1825042301.2,-72.68
1826395939.1,-71.55
1827749577.0,-70.92
1829103214.9,-70.42
1830456852.8,-72.64
1831810490.7,-69.75
1833164128.6,-70.25
1834517766.5,-71.32
1835871404.4,-71.14
1837225042.3,-71.11
1838578680.2,-73.90
1839932318.1,-75.60
1841285956.0,-75.94
1842639593.9,-76.13
1843993231.8,-75.31
1845346869.7,-74.69
1846700507.6,-74.92
1848054145.5,-73.12
1849407783.4,-63.42
1850761421.3,-55.86
1852115059.2,-56.57
1853468697.1,-54.06
1854822335.0,-54.80
1856175972.9,-54.99
1857529610.8,-57.91
1858883248.7,-53.56
1860236886.6,-53.45
1861590524.5,-51.82
1862944162.4,-50.47
1864297800.3,-53.15
1865651438.2,-53.07
1867005076.1,-53.22
1868358714.0,-56.50
1869712351.9,-65.17
1871065989.8,-72.54
1872419627.7,-65.88
1873773265.7,-43.66
1875126903.6,-35.74
1876480541.5,-33.85
1877834179.4,-40.74
1879187817.3,-50.01
1880541455.2,-62.73
1881895093.1,-68.05
1883248731.0,-74.53
1884602368.9,-75.22
1885956006.8,-75.01
1887309644.7,-75.43
1888663282.6,-74.01
1890016920.5,-74.54
1891370558.4,-74.54
1892724196.3,-74.70
1894077834.2,-74.86
1895431472.1,-75.12
1896785110.0,-75.21
1898138747.9,-74.19
1899492385.8,-75.55
1900846023.7,-75.17
1902199661.6,-75.14
1903553299.5,-73.76
1904906937.4,-74.44
1906260575.3,-74.91
1907614213.2,-73.96
1908967851.1,-75.62
1910321489.0,-75.85
1911675126.9,-72.80
1913028764.8,-74.76
1914382402.7,-74.87
1915736040.6,-73.94
1917089678.5,-74.81
1918443316.4,-75.07
1919796954.3,-75.30
1921150592.2,-75.22
1922504230.1,-74.85
1923857868.0,-73.20
1925211505.9,-73.69
1926565143.8,-73.62
1927918781.7,-74.91
1929272419.6,-74.18
1930626057.5,-74.24
1931979695.4,-74.50
1933333333.3,-74.48
1934686971.2,-74.72
1936040609.1,-75.67
1937394247.0,-75.47
1938747884.9,-75.80
1940101522.8,-74.92
1941455160.7,-75.71
1942808798.6,-74.61
1944162436.5,-73.37
1945516074.5,-75.21
1946869712.4,-75.41
1948223350.3,-74.91
1949576988.2,-75.06
1950930626.1,-75.50
1952284264.0,-74.36
1953637901.9,-74.85
1954991539.8,-74.10
1956345177.7,-73.61
1957698815.6,-75.71
1959052453.5,-74.41
1960406091.4,-75.48
1961759729.3,-74.84
1963113367.2,-74.49
1964467005.1,-74.99
1965820643.0,-74.18
1967174280.9,-75.26
1968527918.8,-75.12
1969881556.7,-74.72
1971235194.6,-75.30
1972588832.5,-75.71
1973942470.4,-74.71
1975296108.3,-75.75
1976649746.2,-74.96
1978003384.1,-75.62
1979357022.0,-75.34
1980710659.9,-74.75
1982064297.8,-74.35
1983417935.7,-75.25
1984771573.6,-75.59
1986125211.5,-75.28
1987478849.4,-74.11
1988832487.3,-73.84
1990186125.2,-74.68
1991539763.1,-75.56
1992893401.0,-74.12
1994247038.9,-74.61
1995600676.8,-75.00
1996954314.7,-75.11
1998307952.6,-75.52
1999661590.5,-75.94
2001015228.4,-74.49
2002368866.3,-75.11
2003722504.2,-75.78
2005076142.1,-75.03
2006429780.0,-74.07
2007783417.9,-75.15
2009137055.8,-75.17
2010490693.7,-74.72
2011844331.6,-75.30
2013197969.5,-73.30
2014551607.4,-73.83
2015905245.3,-75.50
2017258883.2,-75.46
2018612521.2,-74.64
2019966159.1,-75.43
2021319797.0,-75.98
2022673434.9,-75.92
2024027072.8,-73.38
2025380710.7,-75.06
2026734348.6,-73.69
2028087986.5,-75.24
2029441624.4,-75.92
2030795262.3,-75.11
2032148900.2,-74.45
2033502538.1,-75.06
2034856176.0,-75.28
2036209813.9,-75.31
2037563451.8,-75.84
2038917089.7,-75.10
2040270727.6,-75.68
2041624365.5,-76.65
2042978003.4,-73.77
2044331641.3,-73.80
2045685279.2,-75.29
2047038917.1,-75.29
2048392555.0,-75.27
2049746192.9,-75.29
2051099830.8,-74.98
2052453468.7,-75.69
2053807106.6,-74.22
2055160744.5,-75.97
2056514382.4,-74.87
2057868020.3,-75.00
2059221658.2,-74.59
2060575296.1,-74.28
2061928934.0,-75.18
2063282571.9,-74.73
2064636209.8,-74.08
2065989847.7,-74.53
2067343485.6,-74.98
2068697123.5,-75.03
2070050761.4,-74.34
2071404399.3,-75.24
2072758037.2,-74.62
2074111675.1,-74.15
2075465313.0,-74.16
2076818950.9,-74.51
2078172588.8,-75.65
2079526226.7,-75.28
2080879864.6,-75.00
2082233502.5,-75.20
2083587140.4,-74.91
2084940778.3,-75.68
2086294416.2,-75.10
2087648054.1,-75.89
2089001692.0,-74.68
2090355329.9,-75.04
2091708967.9,-74.95
2093062605.8,-74.91
2094416243.7,-75.03
2095769881.6,-73.78
2097123519.5,-75.33
2098477157.4,-74.44
2099830795.3,-75.46
2101184433.2,-74.46
2102538071.1,-74.06
2103891709.0,-75.54
2105245346.9,-74.57
2106598984.8,-75.76
2107952622.7,-75.18
2109306260.6,-61.62
2110659898.5,-59.91
2112013536.4,-57.68
2113367174.3,-58.82
2114720812.2,-57.85
2116074450.1,-57.04
2117428088.0,-54.72
2118781725.9,-60.57
2120135363.8,-61.81
2121489001.7,-60.11
2122842639.6,-62.71
2124196277.5,-63.82
2125549915.4,-64.37
2126903553.3,-63.29
2128257191.2,-66.12
2129610829.1,-68.35
2130964467.0,-67.66
2132318104.9,-67.27
2133671742.8,-68.45
2135025380.7,-65.89
2136379018.6,-63.51
2137732656.5,-62.90
2139086294.4,-65.26
2140439932.3,-73.46
2141793570.2,-74.30
2143147208.1,-74.49
2144500846.0,-68.64
2145854483.9,-65.87
2147208121.8,-65.79
2148561759.7,-67.88
2149915397.6,-72.62
2151269035.5,-73.08
2152622673.4,-73.03
2153976311.3,-72.68
2155329949.2,-71.26
2156683587.1,-69.68
2158037225.0,-72.43
2159390862.9,-74.30
2160744500.8,-73.24
2162098138.7,-72.63
2163451776.6,-73.96
2164805414.6,-74.35
2166159052.5,-74.74
2167512690.4,-73.90
2168866328.3,-75.02
2170219966.2,-75.01
2171573604.1,-74.28
2172927242.0,-75.18
2174280879.9,-73.55
2175634517.8,-74.86
2176988155.7,-75.11
2178341793.6,-74.52
2179695431.5,-75.26
2181049069.4,-74.65
2182402707.3,-74.62
2183756345.2,-76.05
2185109983.1,-75.19
2186463621.0,-74.64
2187817258.9,-74.14
2189170896.8,-74.75
2190524534.7,-75.00
2191878172.6,-74.41
2193231810.5,-75.63
2194585448.4,-75.02
2195939086.3,-75.25
2197292724.2,-75.23
2198646362.1,-74.95
2200000000.0,-74.95
