Frequency in Hz,Power in dBm
1161759729.3,-76.80
1163113367.2,-76.61
1164467005.1,-76.34
1165820643.0,-77.08
1167174280.9,-76.61
1168527918.8,-77.15
1169881556.7,-76.29
1171235194.6,-77.25
1172588832.5,-77.00
1173942470.4,-78.11
1175296108.3,-77.31
1176649746.2,-75.54
1178003384.1,-78.72
1179357022.0,-77.13
1180710659.9,-77.58
1182064297.8,-77.63
1183417935.7,-76.55
1184771573.6,-77.03
1186125211.5,-77.21
1187478849.4,-76.86
1188832487.3,-77.00
1190186125.2,-77.11
1191539763.1,-77.24
1192893401.0,-77.08
1194247038.9,-78.77
1195600676.8,-77.36
1196954314.7,-76.64
1198307952.6,-77.09
1199661590.5,-77.15
1201015228.4,-76.85
1202368866.3,-76.36
1203722504.2,-77.29
1205076142.1,-76.35
1206429780.0,-74.56
1207783417.9,-75.09
1209137055.8,-75.74
1210490693.7,-76.58
1211844331.6,-77.19
1213197969.5,-77.13
1214551607.4,-76.52
1215905245.3,-77.08
1217258883.2,-77.38
1218612521.2,-76.61
1219966159.1,-75.50
1221319797.0,-77.47
1222673434.9,-77.34
1224027072.8,-76.24
1225380710.7,-75.96
1226734348.6,-76.19
1228087986.5,-77.02
1229441624.4,-76.63
1230795262.3,-76.96
1232148900.2,-76.51
1233502538.1,-76.01
1234856176.0,-76.51
1236209813.9,-77.14
1237563451.8,-76.94
1238917089.7,-77.57
1240270727.6,-76.07
1241624365.5,-76.02
1242978003.4,-77.19
1244331641.3,-76.94
1245685279.2,-76.44
1247038917.1,-77.30
1248392555.0,-77.44
1249746192.9,-75.31
1251099830.8,-76.97
1252453468.7,-75.75
1253807106.6,-77.14
1255160744.5,-76.62
1256514382.4,-76.37
1257868020.3,-76.90
1259221658.2,-75.44
1260575296.1,-76.35
1261928934.0,-77.07
1263282571.9,-76.55
1264636209.8,-77.67
1265989847.7,-77.55
1267343485.6,-77.18
1268697123.5,-77.35
1270050761.4,-76.77
1271404399.3,-77.57
1272758037.2,-77.70
1274111675.1,-77.27
1275465313.0,-77.39
1276818950.9,-77.12
1278172588.8,-77.77
1279526226.7,-77.27
1280879864.6,-77.63
1282233502.5,-76.35
1283587140.4,-77.99
1284940778.3,-76.39
1286294416.2,-76.59
1287648054.1,-76.23
1289001692.0,-77.07
1290355329.9,-76.47
1291708967.9,-76.88
1293062605.8,-76.67
1294416243.7,-76.47
1295769881.6,-77.57
1297123519.5,-76.73
1298477157.4,-76.21
1299830795.3,-75.25
1301184433.2,-76.30
1302538071.1,-76.33
1303891709.0,-76.14
1305245346.9,-76.09
1306598984.8,-76.10
1307952622.7,-75.69
1309306260.6,-75.12
1310659898.5,-76.65
1312013536.4,-77.17
1313367174.3,-76.32
1314720812.2,-75.77
1316074450.1,-77.26
1317428088.0,-77.37
1318781725.9,-77.18
1320135363.8,-77.12
1321489001.7,-77.23
1322842639.6,-76.71
1324196277.5,-76.00
1325549915.4,-77.33
1326903553.3,-76.17
1328257191.2,-76.26
1329610829.1,-76.71
1330964467.0,-77.57
1332318104.9,-76.96
1333671742.8,-77.67
1335025380.7,-76.08
1336379018.6,-77.42
1337732656.5,-76.89
1339086294.4,-77.38
1340439932.3,-77.45
1341793570.2,-77.48
1343147208.1,-76.83
1344500846.0,-77.50
1345854483.9,-76.78
1347208121.8,-76.88
1348561759.7,-77.22
1349915397.6,-76.84
1351269035.5,-77.31
1352622673.4,-77.23
1353976311.3,-77.69
1355329949.2,-76.03
1356683587.1,-76.54
1358037225.0,-77.31
1359390862.9,-77.05
1360744500.8,-76.97
1362098138.7,-76.89
1363451776.6,-76.25
1364805414.6,-76.86
1366159052.5,-77.99
1367512690.4,-75.86
1368866328.3,-77.04
1370219966.2,-77.67
1371573604.1,-77.30
1372927242.0,-77.78
1374280879.9,-77.23
1375634517.8,-77.35
1376988155.7,-76.47
1378341793.6,-76.72
1379695431.5,-77.30
1381049069.4,-76.63
1382402707.3,-76.10
1383756345.2,-76.71
1385109983.1,-76.69
1386463621.0,-77.16
1387817258.9,-76.64
1389170896.8,-77.15
1390524534.7,-75.97
1391878172.6,-77.20
1393231810.5,-77.43
1394585448.4,-77.57
1395939086.3,-77.38
1397292724.2,-77.31
1398646362.1,-76.76
1400000000.0,-75.70
1401353637.9,-75.52
1402707275.8,-75.25
1404060913.7,-75.83
1405414551.6,-75.89
1406768189.5,-74.78
1408121827.4,-76.44
1409475465.3,-77.26
1410829103.2,-77.55
1412182741.1,-74.20
1413536379.0,-78.08
1414890016.9,-77.35
1416243654.8,-77.17
1417597292.7,-75.45
1418950930.6,-76.73
1420304568.5,-76.28
1421658206.4,-76.97
1423011844.3,-76.79
1424365482.2,-76.11
1425719120.1,-77.25
1427072758.0,-77.50
1428426395.9,-76.10
1429780033.8,-77.53
1431133671.7,-76.44
1432487309.6,-76.95
1433840947.5,-76.48
1435194585.4,-76.68
1436548223.4,-76.08
1437901861.3,-76.71
1439255499.2,-76.41
1440609137.1,-76.83
1441962775.0,-76.26
1443316412.9,-76.88
1444670050.8,-76.93
1446023688.7,-77.43
1447377326.6,-77.17
1448730964.5,-76.66
1450084602.4,-76.90
1451438240.3,-75.75
1452791878.2,-75.88
1454145516.1,-76.01
1455499154.0,-76.89
1456852791.9,-77.20
1458206429.8,-77.81
1459560067.7,-76.67
1460913705.6,-77.08
1462267343.5,-77.20
1463620981.4,-76.67
1464974619.3,-77.24
1466328257.2,-77.92
1467681895.1,-77.39
1469035533.0,-76.53
1470389170.9,-76.48
1471742808.8,-76.34
1473096446.7,-77.67
1474450084.6,-76.87
1475803722.5,-77.11
1477157360.4,-76.61
1478510998.3,-77.57
1479864636.2,-76.44
1481218274.1,-76.50
1482571912.0,-77.11
1483925549.9,-76.51
1485279187.8,-77.99
1486632825.7,-76.00
1487986463.6,-75.56
1489340101.5,-77.45
1490693739.4,-76.09
1492047377.3,-76.84
1493401015.2,-77.20
1494754653.1,-77.40
1496108291.0,-76.69
1497461928.9,-76.09
1498815566.8,-76.40
1500169204.7,-77.49
1501522842.6,-77.44
1502876480.5,-77.07
1504230118.4,-76.73
1505583756.3,-78.11
1506937394.2,-75.92
1508291032.1,-77.63
1509644670.1,-76.62
1510998308.0,-76.90
1512351945.9,-77.39
1513705583.8,-77.16
1515059221.7,-76.76
1516412859.6,-77.08
1517766497.5,-76.77
1519120135.4,-76.09
1520473773.3,-77.27
1521827411.2,-76.18
1523181049.1,-75.52
1524534687.0,-76.35
1525888324.9,-76.13
1527241962.8,-76.96
1528595600.7,-77.75
1529949238.6,-77.32
1531302876.5,-77.33
1532656514.4,-75.78
1534010152.3,-77.01
1535363790.2,-76.85
1536717428.1,-76.91
1538071066.0,-76.43
1539424703.9,-76.99
1540778341.8,-76.42
1542131979.7,-77.29
1543485617.6,-76.92
1544839255.5,-76.92
1546192893.4,-77.13
1547546531.3,-76.17
1548900169.2,-75.60
1550253807.1,-75.54
1551607445.0,-77.26
1552961082.9,-76.41
1554314720.8,-75.51
1555668358.7,-77.31
1557021996.6,-78.06
1558375634.5,-77.39
1559729272.4,-77.08
1561082910.3,-77.29
1562436548.2,-76.86
1563790186.1,-75.20
1565143824.0,-76.30
1566497461.9,-75.91
1567851099.8,-76.21
1569204737.7,-76.98
1570558375.6,-77.13
1571912013.5,-77.63
1573265651.4,-76.78
1574619289.3,-75.77
1575972927.2,-76.97
1577326565.1,-76.13
1578680203.0,-76.31
1580033840.9,-76.53
1581387478.8,-76.35
1582741116.8,-77.26
1584094754.7,-76.09
1585448392.6,-77.00
1586802030.5,-76.60
1588155668.4,-76.32
1589509306.3,-76.71
1590862944.2,-75.93
1592216582.1,-76.31
1593570220.0,-77.06
1594923857.9,-76.40
1596277495.8,-76.19
1597631133.7,-76.96
1598984771.6,-76.78
1600338409.5,-77.15
1601692047.4,-77.15
1603045685.3,-76.71
1604399323.2,-76.41
1605752961.1,-77.03
1607106599.0,-75.08
1608460236.9,-77.50
1609813874.8,-76.47
1611167512.7,-76.11
1612521150.6,-76.63
1613874788.5,-76.12
1615228426.4,-76.18
1616582064.3,-76.48
1617935702.2,-75.68
1619289340.1,-75.99
1620642978.0,-77.10
1621996615.9,-76.17
1623350253.8,-77.01
1624703891.7,-76.67
1626057529.6,-76.97
1627411167.5,-75.03
1628764805.4,-76.08
1630118443.3,-76.02
1631472081.2,-77.43
1632825719.1,-76.74
1634179357.0,-75.65
1635532994.9,-76.11
1636886632.8,-75.94
1638240270.7,-76.71
1639593908.6,-76.62
1640947546.5,-76.61
1642301184.4,-75.58
1643654822.3,-76.44
1645008460.2,-76.54
1646362098.1,-76.47
1647715736.0,-75.90
1649069373.9,-75.71
1650423011.8,-75.82
1651776649.7,-76.99
1653130287.6,-76.60
1654483925.5,-76.97
1655837563.5,-76.20
1657191201.4,-75.85
1658544839.3,-76.77
1659898477.2,-76.78
1661252115.1,-76.92
1662605753.0,-76.94
1663959390.9,-76.34
1665313028.8,-76.44
1666666666.7,-76.22
1668020304.6,-76.83
1669373942.5,-76.53
1670727580.4,-76.49
1672081218.3,-75.20
1673434856.2,-75.96
1674788494.1,-75.83
1676142132.0,-76.70
1677495769.9,-76.34
1678849407.8,-76.47
1680203045.7,-76.52
1681556683.6,-76.88
1682910321.5,-75.40
1684263959.4,-76.24
1685617597.3,-75.76
1686971235.2,-75.96
1688324873.1,-76.51
1689678511.0,-76.68
1691032148.9,-76.23
1692385786.8,-75.52
1693739424.7,-75.76
1695093062.6,-75.86
1696446700.5,-76.94
1697800338.4,-75.78
1699153976.3,-76.30
1700507614.2,-75.94
1701861252.1,-75.84
1703214890.0,-76.06
1704568527.9,-76.79
1705922165.8,-76.41
1707275803.7,-75.58
1708629441.6,-76.15
1709983079.5,-75.95
1711336717.4,-74.87
1712690355.3,-75.24
1714043993.2,-76.68
1715397631.1,-75.82
1716751269.0,-75.54
1718104906.9,-75.83
1719458544.8,-75.27
1720812182.7,-76.17
1722165820.6,-76.06
1723519458.5,-75.50
1724873096.4,-74.84
1726226734.3,-76.59
1727580372.3,-68.38
1728934010.2,-53.29
1730287648.1,-54.28
1731641286.0,-63.39
1732994923.9,-65.29
1734348561.8,-74.28
1735702199.7,-75.16
1737055837.6,-75.71
1738409475.5,-75.86
1739763113.4,-76.24
1741116751.3,-62.04
1742470389.2,-57.53
1743824027.1,-61.48
1745177665.0,-69.12
1746531302.9,-75.98
1747884940.8,-74.69
1749238578.7,-75.02
1750592216.6,-76.00
1751945854.5,-75.42
1753299492.4,-76.67
1754653130.3,-75.39
1756006768.2,-75.45
1757360406.1,-75.68
1758714044.0,-75.43
1760067681.9,-75.64
1761421319.8,-75.22
1762774957.7,-75.00
1764128595.6,-76.28
1765482233.5,-76.10
1766835871.4,-76.03
1768189509.3,-76.14
1769543147.2,-74.49
1770896785.1,-75.29
1772250423.0,-75.16
1773604060.9,-74.15
1774957698.8,-74.58
1776311336.7,-74.67
1777664974.6,-73.76
1779018612.5,-75.24
1780372250.4,-74.58
1781725888.3,-74.82
1783079526.2,-75.42
1784433164.1,-75.86
1785786802.0,-75.12
1787140439.9,-74.89
1788494077.8,-75.62
1789847715.7,-75.33
1791201353.6,-75.06
1792554991.5,-74.57
1793908629.4,-75.02
1795262267.3,-76.06
1796615905.2,-74.28
1797969543.1,-75.73
1799323181.0,-75.10
1800676819.0,-73.79
1802030456.9,-75.45
1803384094.8,-73.21
1804737732.7,-68.82
1806091370.6,-68.64
1807445008.5,-68.36
1808798646.4,-66.61
1810152284.3,-66.13
1811505922.2,-66.31
1812859560.1,-68.02
1814213198.0,-69.86
1815566835.9,-70.15
1816920473.8,-69.44
1818274111.7,-70.25
1819627749.6,-69.23
1820981387.5,-70.70
1822335025.4,-70.27
1823688663.3,-72.55
1825042301.2,-71.88
1826395939.1,-72.41
1827749577.0,-71.27
1829103214.9,-70.52
1830456852.8,-70.35
1831810490.7,-70.91
1833164128.6,-70.29
1834517766.5,-73.49
1835871404.4,-71.82
1837225042.3,-71.59
1838578680.2,-72.68
1839932318.1,-74.43
1841285956.0,-74.89
1842639593.9,-75.35
1843993231.8,-74.59
1845346869.7,-75.14
1846700507.6,-74.44
1848054145.5,-75.06
1849407783.4,-61.93
1850761421.3,-56.33
1852115059.2,-56.22
1853468697.1,-53.36
1854822335.0,-53.57
1856175972.9,-51.36
1857529610.8,-54.91
1858883248.7,-54.74
1860236886.6,-54.44
1861590524.5,-52.79
1862944162.4,-55.04
1864297800.3,-54.06
1865651438.2,-52.40
1867005076.1,-55.63
1868358714.0,-56.49
1869712351.9,-67.59
1871065989.8,-72.23
1872419627.7,-72.86
1873773265.7,-47.49
1875126903.6,-43.21
1876480541.5,-39.39
1877834179.4,-42.91
1879187817.3,-54.16
1880541455.2,-65.99
1881895093.1,-70.57
1883248731.0,-75.17
1884602368.9,-74.98
1885956006.8,-75.20
1887309644.7,-74.57
1888663282.6,-76.28
1890016920.5,-74.53
1891370558.4,-74.18
1892724196.3,-75.20
1894077834.2,-75.16
1895431472.1,-74.25
1896785110.0,-75.43
1898138747.9,-75.32
1899492385.8,-75.34
1900846023.7,-74.68
1902199661.6,-75.98
1903553299.5,-75.29
1904906937.4,-75.14
1906260575.3,-74.27
1907614213.2,-76.02
1908967851.1,-75.37
1910321489.0,-74.79
1911675126.9,-72.69
1913028764.8,-75.20
1914382402.7,-74.49
1915736040.6,-74.25
1917089678.5,-73.73
1918443316.4,-72.53
1919796954.3,-75.59
1921150592.2,-74.95
1922504230.1,-74.82
1923857868.0,-74.40
1925211505.9,-74.62
1926565143.8,-75.61
1927918781.7,-75.33
1929272419.6,-74.21
1930626057.5,-74.92
1931979695.4,-73.80
1933333333.3,-75.63
1934686971.2,-74.92
1936040609.1,-74.72
1937394247.0,-76.08
1938747884.9,-74.85
1940101522.8,-74.16
1941455160.7,-75.21
1942808798.6,-74.58
1944162436.5,-74.44
1945516074.5,-74.69
1946869712.4,-74.65
1948223350.3,-75.23
1949576988.2,-74.89
1950930626.1,-74.32
1952284264.0,-75.83
1953637901.9,-75.73
1954991539.8,-75.74
1956345177.7,-75.34
1957698815.6,-74.47
1959052453.5,-74.12
1960406091.4,-73.98
1961759729.3,-74.68
1963113367.2,-74.39
1964467005.1,-73.85
1965820643.0,-73.71
1967174280.9,-74.59
1968527918.8,-74.43
1969881556.7,-75.44
1971235194.6,-74.39
1972588832.5,-76.60
1973942470.4,-74.04
1975296108.3,-74.37
1976649746.2,-75.10
1978003384.1,-75.02
1979357022.0,-75.15
1980710659.9,-74.61
1982064297.8,-75.17
1983417935.7,-75.41
1984771573.6,-75.44
1986125211.5,-74.89
1987478849.4,-75.53
1988832487.3,-74.18
1990186125.2,-74.91
1991539763.1,-74.55
1992893401.0,-74.74
1994247038.9,-76.08
1995600676.8,-73.96
1996954314.7,-74.84
1998307952.6,-75.00
1999661590.5,-75.87
2001015228.4,-75.27
2002368866.3,-75.66
2003722504.2,-75.89
2005076142.1,-75.00
2006429780.0,-74.47
2007783417.9,-74.92
2009137055.8,-74.95
2010490693.7,-75.17
2011844331.6,-75.56
2013197969.5,-74.52
2014551607.4,-74.26
2015905245.3,-75.20
2017258883.2,-75.63
2018612521.2,-74.87
2019966159.1,-75.08
2021319797.0,-75.89
2022673434.9,-74.63
2024027072.8,-76.39
2025380710.7,-74.37
2026734348.6,-75.82
2028087986.5,-75.60
2029441624.4,-75.61
2030795262.3,-74.27
2032148900.2,-75.17
2033502538.1,-74.76
2034856176.0,-74.41
2036209813.9,-74.73
2037563451.8,-75.42
2038917089.7,-74.86
2040270727.6,-75.93
2041624365.5,-75.23
2042978003.4,-75.75
2044331641.3,-75.37
2045685279.2,-74.90
2047038917.1,-75.80
2048392555.0,-75.59
2049746192.9,-76.09
2051099830.8,-76.15
2052453468.7,-75.69
2053807106.6,-74.98
2055160744.5,-74.94
2056514382.4,-75.36
2057868020.3,-75.67
2059221658.2,-75.14
2060575296.1,-74.99
2061928934.0,-74.69
2063282571.9,-73.81
2064636209.8,-73.91
2065989847.7,-75.21
2067343485.6,-73.66
2068697123.5,-74.74
2070050761.4,-75.12
2071404399.3,-74.15
2072758037.2,-73.67
2074111675.1,-74.30
2075465313.0,-74.43
2076818950.9,-75.12
2078172588.8,-74.95
2079526226.7,-74.60
2080879864.6,-75.41
2082233502.5,-74.04
2083587140.4,-74.69
2084940778.3,-73.51
2086294416.2,-74.69
2087648054.1,-74.82
2089001692.0,-74.35
2090355329.9,-75.27
2091708967.9,-75.76
2093062605.8,-74.65
2094416243.7,-74.48
2095769881.6,-74.41
2097123519.5,-74.30
2098477157.4,-75.58
2099830795.3,-75.30
2101184433.2,-75.63
2102538071.1,-74.80
2103891709.0,-75.28
2105245346.9,-74.63
2106598984.8,-74.45
2107952622.7,-74.11
2109306260.6,-61.10
2110659898.5,-59.02
2112013536.4,-55.76
2113367174.3,-55.60
2114720812.2,-54.82
2116074450.1,-57.27
2117428088.0,-58.91
2118781725.9,-58.47
2120135363.8,-58.06
2121489001.7,-60.00
2122842639.6,-64.80
2124196277.5,-64.96
2125549915.4,-62.06
2126903553.3,-61.91
2128257191.2,-60.72
2129610829.1,-67.02
2130964467.0,-66.74
2132318104.9,-67.26
2133671742.8,-66.04
2135025380.7,-66.02
2136379018.6,-64.99
2137732656.5,-64.85
2139086294.4,-66.82
2140439932.3,-74.17
2141793570.2,-73.85
2143147208.1,-75.64
2144500846.0,-71.18
2145854483.9,-67.87
2147208121.8,-66.31
2148561759.7,-68.22
2149915397.6,-71.08
2151269035.5,-71.18
2152622673.4,-72.59
2153976311.3,-74.26
2155329949.2,-73.76
2156683587.1,-74.60
2158037225.0,-73.67
2159390862.9,-74.80
2160744500.8,-72.47
2162098138.7,-72.20
2163451776.6,-73.50
2164805414.6,-74.24
2166159052.5,-73.69
2167512690.4,-73.88
2168866328.3,-73.56
2170219966.2,-74.38
2171573604.1,-74.50
2172927242.0,-75.20
2174280879.9,-73.37
2175634517.8,-74.97
2176988155.7,-75.71
2178341793.6,-75.29
2179695431.5,-75.39
2181049069.4,-74.64
2182402707.3,-75.33
2183756345.2,-74.64
2185109983.1,-75.30
2186463621.0,-75.04
2187817258.9,-75.47
2189170896.8,-74.82
2190524534.7,-74.20
2191878172.6,-74.62
2193231810.5,-74.81
2194585448.4,-74.78
2195939086.3,-75.19
2197292724.2,-75.55
2198646362.1,-73.29
2200000000.0,-73.29
