Frequency in Hz,Power in dBm
800338409.5,-48.02
801692047.4,-49.65
803045685.3,-48.95
804399323.2,-50.66
805752961.1,-50.95
807106599.0,-50.19
808460236.9,-52.77
809813874.8,-53.83
811167512.7,-52.44
812521150.6,-49.08
813874788.5,-51.43
815228426.4,-52.84
816582064.3,-53.54
817935702.2,-48.88
819289340.1,-50.85
820642978.0,-53.66
821996615.9,-65.15
823350253.8,-71.89
824703891.7,-73.88
826057529.6,-74.17
827411167.5,-73.66
828764805.4,-74.84
830118443.3,-74.02
831472081.2,-73.48
832825719.1,-72.29
834179357.0,-74.15
835532994.9,-74.62
836886632.8,-74.40
838240270.7,-74.68
839593908.6,-74.35
840947546.5,-74.83
842301184.4,-73.95
843654822.3,-73.98
845008460.2,-70.72
846362098.1,-69.88
847715736.0,-73.45
849069373.9,-74.32
850423011.8,-73.81
851776649.7,-74.74
853130287.6,-75.44
854483925.5,-75.37
855837563.5,-74.85
857191201.4,-73.64
858544839.3,-74.47
859898477.2,-74.35
861252115.1,-72.74
862605753.0,-74.17
863959390.9,-73.85
865313028.8,-71.64
866666666.7,-70.17
868020304.6,-72.03
869373942.5,-73.95
870727580.4,-74.83
872081218.3,-73.96
873434856.2,-74.57
874788494.1,-73.66
876142132.0,-74.13
877495769.9,-75.28
878849407.8,-74.69
880203045.7,-75.14
881556683.6,-75.05
882910321.5,-75.24
884263959.4,-75.11
885617597.3,-74.35
886971235.2,-75.09
888324873.1,-74.49
889678511.0,-74.83
891032148.9,-74.38
892385786.8,-74.52
893739424.7,-73.88
895093062.6,-74.86
896446700.5,-75.07
897800338.4,-74.83
899153976.3,-74.73
900507614.2,-74.75
901861252.1,-74.75
903214890.0,-75.33
904568527.9,-74.52
905922165.8,-74.63
907275803.7,-74.36
908629441.6,-75.49
909983079.5,-74.51
911336717.4,-74.15
912690355.3,-74.43
914043993.2,-76.59
915397631.1,-74.92
916751269.0,-75.14
918104906.9,-74.53
919458544.8,-73.87
920812182.7,-74.27
922165820.6,-71.56
923519458.5,-69.37
924873096.4,-54.45
926226734.3,-51.27
927580372.3,-51.37
928934010.2,-52.44
930287648.1,-46.09
931641286.0,-44.09
932994923.9,-45.31
934348561.8,-51.09
935702199.7,-45.81
937055837.6,-44.99
938409475.5,-47.10
939763113.4,-51.33
941116751.3,-51.54
942470389.2,-50.92
943824027.1,-51.69
945177665.0,-55.26
946531302.9,-59.72
947884940.8,-57.61
949238578.7,-55.26
950592216.6,-56.16
951945854.5,-55.86
953299492.4,-61.91
954653130.3,-61.59
956006768.2,-59.71
957360406.1,-61.21
958714044.0,-65.73
960067681.9,-69.32
961421319.8,-75.23
962774957.7,-74.66
964128595.6,-73.42
965482233.5,-73.12
966835871.4,-75.11
968189509.3,-74.89
969543147.2,-75.57
970896785.1,-73.75
972250423.0,-74.19
973604060.9,-74.82
974957698.8,-75.13
976311336.7,-75.50
977664974.6,-76.07
979018612.5,-75.53
980372250.4,-75.40
981725888.3,-74.39
983079526.2,-75.73
984433164.1,-75.10
985786802.0,-76.34
987140439.9,-75.00
988494077.8,-75.85
989847715.7,-75.37
991201353.6,-75.58
992554991.5,-75.95
993908629.4,-74.46
995262267.3,-74.18
996615905.2,-76.23
997969543.1,-74.23
999323181.0,-75.62
1000676819.0,-76.26
1002030456.9,-77.61
1003384094.8,-77.46
1004737732.7,-76.54
1006091370.6,-76.99
1007445008.5,-77.44
1008798646.4,-77.05
1010152284.3,-77.15
1011505922.2,-76.95
1012859560.1,-77.53
1014213198.0,-76.13
1015566835.9,-76.75
1016920473.8,-77.01
1018274111.7,-76.31
1019627749.6,-76.42
1020981387.5,-76.08
1022335025.4,-77.14
1023688663.3,-75.39
1025042301.2,-76.62
1026395939.1,-76.38
1027749577.0,-76.90
1029103214.9,-76.22
1030456852.8,-76.96
1031810490.7,-76.92
1033164128.6,-76.78
1034517766.5,-77.00
1035871404.4,-77.09
1037225042.3,-76.39
1038578680.2,-77.57
1039932318.1,-76.65
1041285956.0,-76.98
1042639593.9,-76.68
1043993231.8,-77.27
1045346869.7,-77.42
1046700507.6,-77.05
1048054145.5,-75.96
1049407783.4,-76.81
1050761421.3,-76.51
1052115059.2,-76.85
1053468697.1,-77.06
1054822335.0,-76.26
1056175972.9,-77.42
1057529610.8,-77.45
1058883248.7,-76.13
1060236886.6,-76.23
1061590524.5,-76.89
1062944162.4,-76.86
1064297800.3,-76.92
1065651438.2,-76.93
1067005076.1,-77.62
1068358714.0,-76.73
1069712351.9,-77.37
1071065989.8,-77.11
1072419627.7,-77.60
1073773265.7,-75.95
1075126903.6,-76.33
1076480541.5,-75.64
1077834179.4,-77.38
1079187817.3,-76.16
1080541455.2,-74.03
1081895093.1,-76.19
1083248731.0,-75.38
1084602368.9,-77.31
1085956006.8,-76.64
1087309644.7,-76.49
1088663282.6,-77.50
1090016920.5,-77.80
1091370558.4,-76.81
1092724196.3,-76.68
1094077834.2,-76.99
1095431472.1,-76.90
1096785110.0,-75.50
1098138747.9,-76.81
1099492385.8,-76.96
1100846023.7,-76.77
1102199661.6,-76.07
1103553299.5,-76.58
1104906937.4,-77.97
1106260575.3,-77.99
1107614213.2,-77.27
1108967851.1,-77.39
1110321489.0,-77.90
1111675126.9,-76.09
1113028764.8,-77.47
1114382402.7,-77.45
1115736040.6,-77.45
1117089678.5,-76.97
1118443316.4,-76.72
1119796954.3,-77.17
1121150592.2,-77.00
1122504230.1,-77.65
1123857868.0,-78.17
1125211505.9,-76.35
1126565143.8,-77.89
1127918781.7,-77.47
1129272419.6,-77.30
1130626057.5,-76.74
1131979695.4,-76.80
1133333333.3,-77.13
1134686971.2,-77.58
1136040609.1,-77.26
1137394247.0,-76.91
1138747884.9,-77.65
1140101522.8,-76.85
1141455160.7,-77.66
1142808798.6,-76.38
1144162436.5,-77.05
1145516074.5,-77.42
1146869712.4,-77.79
1148223350.3,-76.28
1149576988.2,-77.14
1150930626.1,-78.00
1152284264.0,-76.94
1153637901.9,-76.50
1154991539.8,-77.24
1156345177.7,-77.43
1157698815.6,-77.15
1159052453.5,-75.03
1160406091.4,-77.38
1161759729.3,-75.85
1163113367.2,-77.82
1164467005.1,-77.61
1165820643.0,-77.02
1167174280.9,-77.98
1168527918.8,-76.96
1169881556.7,-76.74
1171235194.6,-77.88
1172588832.5,-75.58
1173942470.4,-77.43
1175296108.3,-76.78
1176649746.2,-76.88
1178003384.1,-78.12
1179357022.0,-78.00
1180710659.9,-77.51
1182064297.8,-77.18
1183417935.7,-77.65
1184771573.6,-76.96
1186125211.5,-76.39
1187478849.4,-77.54
1188832487.3,-76.86
1190186125.2,-76.97
1191539763.1,-77.46
1192893401.0,-77.25
1194247038.9,-77.08
1195600676.8,-77.23
1196954314.7,-77.09
1198307952.6,-76.79
1199661590.5,-77.45
1201015228.4,-76.36
1202368866.3,-75.80
1203722504.2,-76.37
1205076142.1,-75.38
1206429780.0,-75.31
1207783417.9,-73.73
1209137055.8,-74.74
1210490693.7,-76.96
1211844331.6,-77.77
1213197969.5,-77.24
1214551607.4,-76.78
1215905245.3,-76.69
1217258883.2,-76.63
1218612521.2,-76.04
1219966159.1,-76.48
1221319797.0,-77.39
1222673434.9,-77.59
1224027072.8,-76.01
1225380710.7,-76.17
1226734348.6,-76.66
1228087986.5,-76.00
1229441624.4,-77.28
1230795262.3,-75.87
1232148900.2,-76.19
1233502538.1,-77.21
1234856176.0,-75.82
1236209813.9,-76.41
1237563451.8,-77.00
1238917089.7,-77.14
1240270727.6,-77.05
1241624365.5,-77.11
1242978003.4,-77.18
1244331641.3,-77.16
1245685279.2,-76.88
1247038917.1,-77.18
1248392555.0,-76.74
1249746192.9,-74.95
1251099830.8,-76.39
1252453468.7,-76.73
1253807106.6,-77.49
1255160744.5,-77.08
1256514382.4,-77.45
1257868020.3,-76.68
1259221658.2,-75.76
1260575296.1,-77.11
1261928934.0,-77.71
1263282571.9,-77.21
1264636209.8,-77.80
1265989847.7,-76.51
1267343485.6,-77.20
1268697123.5,-77.17
1270050761.4,-78.18
1271404399.3,-76.82
1272758037.2,-78.13
1274111675.1,-76.65
1275465313.0,-77.21
1276818950.9,-76.65
1278172588.8,-76.87
1279526226.7,-78.20
1280879864.6,-77.03
1282233502.5,-76.78
1283587140.4,-77.56
1284940778.3,-77.79
1286294416.2,-77.52
1287648054.1,-76.62
1289001692.0,-76.89
1290355329.9,-76.38
1291708967.9,-77.18
1293062605.8,-75.40
1294416243.7,-76.19
1295769881.6,-76.67
1297123519.5,-77.59
1298477157.4,-76.86
1299830795.3,-76.55
1301184433.2,-75.54
1302538071.1,-75.31
1303891709.0,-76.02
1305245346.9,-76.70
1306598984.8,-75.78
1307952622.7,-77.71
1309306260.6,-76.55
1310659898.5,-76.92
1312013536.4,-76.02
1313367174.3,-76.90
1314720812.2,-76.95
1316074450.1,-76.39
1317428088.0,-77.48
1318781725.9,-75.90
1320135363.8,-77.06
1321489001.7,-77.54
1322842639.6,-77.35
1324196277.5,-76.09
1325549915.4,-76.69
1326903553.3,-76.71
1328257191.2,-77.48
1329610829.1,-77.43
1330964467.0,-76.81
1332318104.9,-74.92
1333671742.8,-77.56
1335025380.7,-75.95
1336379018.6,-77.38
1337732656.5,-76.14
1339086294.4,-74.17
1340439932.3,-76.13
1341793570.2,-75.20
1343147208.1,-75.92
1344500846.0,-76.56
1345854483.9,-76.92
1347208121.8,-77.24
1348561759.7,-77.21
1349915397.6,-75.83
1351269035.5,-76.00
1352622673.4,-76.48
1353976311.3,-77.30
1355329949.2,-77.04
1356683587.1,-76.81
1358037225.0,-75.85
1359390862.9,-76.35
1360744500.8,-77.85
1362098138.7,-75.97
1363451776.6,-77.35
1364805414.6,-77.15
1366159052.5,-75.72
1367512690.4,-77.17
1368866328.3,-77.37
1370219966.2,-77.38
1371573604.1,-77.16
1372927242.0,-76.73
1374280879.9,-76.41
1375634517.8,-76.26
1376988155.7,-78.03
1378341793.6,-76.93
1379695431.5,-77.13
1381049069.4,-75.59
1382402707.3,-76.75
1383756345.2,-77.43
1385109983.1,-76.51
1386463621.0,-77.27
1387817258.9,-76.91
1389170896.8,-77.35
1390524534.7,-76.93
1391878172.6,-76.28
1393231810.5,-77.96
1394585448.4,-76.13
1395939086.3,-76.86
1397292724.2,-76.31
1398646362.1,-77.75
1400000000.0,-76.80
1401353637.9,-77.32
1402707275.8,-77.08
1404060913.7,-76.17
1405414551.6,-76.87
1406768189.5,-77.36
1408121827.4,-77.49
1409475465.3,-77.84
1410829103.2,-76.19
1412182741.1,-77.35
1413536379.0,-76.53
1414890016.9,-76.25
1416243654.8,-77.46
1417597292.7,-75.71
1418950930.6,-76.41
1420304568.5,-77.13
1421658206.4,-77.06
1423011844.3,-76.75
1424365482.2,-77.07
1425719120.1,-77.46
1427072758.0,-77.72
1428426395.9,-77.71
1429780033.8,-77.21
1431133671.7,-77.53
1432487309.6,-76.47
1433840947.5,-76.47
1435194585.4,-77.30
1436548223.4,-77.44
1437901861.3,-76.62
1439255499.2,-76.12
1440609137.1,-77.27
1441962775.0,-76.51
1443316412.9,-76.67
1444670050.8,-78.08
1446023688.7,-77.20
1447377326.6,-76.52
1448730964.5,-75.79
1450084602.4,-77.20
1451438240.3,-77.31
1452791878.2,-77.19
1454145516.1,-77.18
1455499154.0,-76.91
1456852791.9,-75.53
1458206429.8,-77.19
1459560067.7,-77.25
1460913705.6,-77.07
1462267343.5,-77.36
1463620981.4,-76.79
1464974619.3,-77.21
1466328257.2,-76.97
1467681895.1,-76.37
1469035533.0,-77.16
1470389170.9,-77.04
1471742808.8,-77.00
1473096446.7,-77.63
1474450084.6,-76.52
1475803722.5,-77.64
1477157360.4,-77.86
1478510998.3,-76.98
1479864636.2,-77.24
1481218274.1,-76.53
1482571912.0,-76.07
1483925549.9,-77.43
1485279187.8,-76.57
1486632825.7,-76.72
1487986463.6,-77.42
1489340101.5,-75.32
1490693739.4,-77.28
1492047377.3,-76.60
1493401015.2,-76.37
1494754653.1,-77.65
1496108291.0,-76.37
1497461928.9,-76.91
1498815566.8,-77.37
1500169204.7,-75.94
1501522842.6,-75.10
1502876480.5,-77.09
1504230118.4,-76.86
1505583756.3,-75.96
1506937394.2,-76.50
1508291032.1,-76.79
1509644670.1,-77.65
1510998308.0,-76.63
1512351945.9,-77.61
1513705583.8,-75.48
1515059221.7,-77.20
1516412859.6,-76.56
1517766497.5,-77.66
1519120135.4,-76.02
1520473773.3,-77.60
1521827411.2,-76.67
1523181049.1,-76.93
1524534687.0,-76.09
1525888324.9,-77.52
1527241962.8,-76.83
1528595600.7,-77.51
1529949238.6,-75.83
1531302876.5,-76.27
1532656514.4,-75.73
1534010152.3,-76.74
1535363790.2,-77.03
1536717428.1,-76.70
1538071066.0,-77.20
1539424703.9,-77.17
1540778341.8,-76.39
1542131979.7,-76.86
1543485617.6,-77.40
1544839255.5,-75.13
1546192893.4,-76.66
1547546531.3,-76.18
1548900169.2,-76.61
1550253807.1,-76.24
1551607445.0,-76.83
1552961082.9,-75.28
1554314720.8,-77.65
1555668358.7,-77.19
1557021996.6,-75.92
1558375634.5,-77.06
1559729272.4,-77.42
1561082910.3,-77.58
1562436548.2,-76.12
1563790186.1,-77.22
1565143824.0,-76.35
1566497461.9,-76.41
1567851099.8,-76.16
1569204737.7,-75.70
1570558375.6,-77.06
1571912013.5,-77.11
1573265651.4,-77.03
1574619289.3,-77.30
1575972927.2,-76.67
1577326565.1,-77.07
1578680203.0,-76.74
1580033840.9,-76.57
1581387478.8,-76.53
1582741116.8,-75.62
1584094754.7,-75.87
1585448392.6,-76.47
1586802030.5,-76.51
1588155668.4,-75.07
1589509306.3,-76.87
1590862944.2,-76.96
1592216582.1,-76.87
1593570220.0,-76.77
1594923857.9,-77.10
1596277495.8,-77.02
1597631133.7,-77.60
1598984771.6,-75.30
1600338409.5,-76.67
1601692047.4,-76.52
1603045685.3,-77.80
1604399323.2,-77.19
1605752961.1,-76.46
1607106599.0,-76.19
1608460236.9,-76.76
1609813874.8,-75.86
1611167512.7,-75.99
1612521150.6,-77.34
1613874788.5,-76.74
1615228426.4,-75.59
1616582064.3,-76.58
1617935702.2,-77.58
1619289340.1,-76.67
1620642978.0,-76.98
1621996615.9,-76.65
1623350253.8,-75.19
1624703891.7,-77.27
1626057529.6,-75.99
1627411167.5,-76.46
1628764805.4,-77.20
1630118443.3,-77.15
1631472081.2,-76.06
1632825719.1,-76.04
1634179357.0,-76.83
1635532994.9,-76.41
1636886632.8,-76.09
1638240270.7,-76.73
1639593908.6,-76.53
1640947546.5,-75.52
1642301184.4,-76.84
1643654822.3,-76.41
1645008460.2,-76.74
1646362098.1,-75.80
1647715736.0,-75.00
1649069373.9,-74.36
1650423011.8,-75.73
1651776649.7,-76.35
1653130287.6,-75.72
1654483925.5,-76.42
1655837563.5,-76.85
1657191201.4,-76.49
1658544839.3,-75.63
1659898477.2,-76.01
1661252115.1,-75.33
1662605753.0,-76.74
1663959390.9,-76.80
1665313028.8,-76.73
1666666666.7,-76.72
1668020304.6,-75.27
1669373942.5,-76.20
1670727580.4,-77.06
1672081218.3,-77.13
1673434856.2,-75.46
1674788494.1,-75.30
1676142132.0,-75.47
1677495769.9,-77.04
1678849407.8,-75.94
1680203045.7,-76.24
1681556683.6,-76.45
1682910321.5,-76.17
1684263959.4,-76.40
1685617597.3,-76.26
1686971235.2,-75.61
1688324873.1,-75.92
1689678511.0,-75.22
1691032148.9,-76.17
1692385786.8,-75.31
1693739424.7,-74.16
1695093062.6,-75.71
1696446700.5,-76.41
1697800338.4,-75.17
1699153976.3,-75.79
1700507614.2,-75.96
1701861252.1,-75.61
1703214890.0,-76.67
1704568527.9,-76.35
1705922165.8,-74.74
1707275803.7,-75.57
1708629441.6,-75.57
1709983079.5,-75.49
1711336717.4,-75.46
1712690355.3,-76.76
1714043993.2,-75.55
1715397631.1,-75.59
1716751269.0,-75.90
1718104906.9,-75.63
1719458544.8,-75.49
1720812182.7,-76.52
1722165820.6,-75.96
1723519458.5,-75.05
1724873096.4,-75.21
1726226734.3,-76.33
1727580372.3,-76.38
1728934010.2,-75.43
1730287648.1,-75.06
1731641286.0,-76.17
1732994923.9,-76.02
1734348561.8,-75.72
1735702199.7,-76.27
1737055837.6,-74.57
1738409475.5,-66.90
1739763113.4,-44.93
1741116751.3,-43.57
1742470389.2,-51.95
1743824027.1,-60.79
1745177665.0,-73.12
1746531302.9,-75.10
1747884940.8,-74.68
1749238578.7,-75.66
1750592216.6,-75.90
1751945854.5,-76.19
1753299492.4,-75.97
1754653130.3,-75.13
1756006768.2,-76.08
1757360406.1,-74.67
1758714044.0,-74.58
1760067681.9,-75.96
1761421319.8,-75.65
1762774957.7,-75.39
1764128595.6,-75.95
1765482233.5,-75.72
1766835871.4,-74.92
1768189509.3,-75.14
1769543147.2,-75.18
1770896785.1,-75.05
1772250423.0,-75.10
1773604060.9,-74.20
1774957698.8,-74.04
1776311336.7,-75.74
1777664974.6,-74.77
1779018612.5,-75.07
1780372250.4,-75.53
1781725888.3,-74.45
1783079526.2,-74.99
1784433164.1,-75.98
1785786802.0,-75.27
1787140439.9,-75.04
1788494077.8,-74.28
1789847715.7,-75.72
1791201353.6,-74.71
1792554991.5,-75.57
1793908629.4,-75.95
1795262267.3,-75.34
1796615905.2,-75.51
1797969543.1,-76.19
1799323181.0,-76.15
1800676819.0,-75.60
1802030456.9,-75.49
1803384094.8,-74.08
1804737732.7,-69.00
1806091370.6,-68.88
1807445008.5,-69.97
1808798646.4,-70.58
1810152284.3,-67.92
1811505922.2,-68.47
1812859560.1,-67.31
1814213198.0,-68.15
1815566835.9,-69.89
1816920473.8,-70.25
1818274111.7,-69.20
1819627749.6,-69.58
1820981387.5,-67.33
1822335025.4,-69.50
1823688663.3,-74.06
1825042301.2,-72.75
1826395939.1,-71.34
1827749577.0,-72.08
1829103214.9,-69.05
1830456852.8,-68.58
1831810490.7,-70.14
1833164128.6,-68.84
1834517766.5,-68.55
1835871404.4,-71.12
1837225042.3,-73.04
1838578680.2,-74.74
1839932318.1,-75.15
1841285956.0,-75.12
1842639593.9,-74.79
1843993231.8,-76.23
1845346869.7,-75.62
1846700507.6,-75.58
1848054145.5,-75.20
1849407783.4,-59.34
1850761421.3,-56.07
1852115059.2,-54.01
1853468697.1,-51.53
1854822335.0,-52.96
1856175972.9,-52.66
1857529610.8,-54.24
1858883248.7,-53.79
1860236886.6,-55.04
1861590524.5,-54.23
1862944162.4,-56.17
1864297800.3,-57.93
1865651438.2,-57.49
1867005076.1,-57.55
1868358714.0,-61.49
1869712351.9,-70.48
1871065989.8,-75.18
1872419627.7,-70.79
1873773265.7,-46.98
1875126903.6,-36.17
1876480541.5,-38.55
1877834179.4,-42.23
1879187817.3,-47.47
1880541455.2,-60.65
1881895093.1,-65.30
1883248731.0,-75.22
1884602368.9,-74.74
1885956006.8,-74.58
1887309644.7,-74.94
1888663282.6,-74.06
1890016920.5,-74.52
1891370558.4,-74.89
1892724196.3,-72.11
1894077834.2,-75.14
1895431472.1,-73.99
1896785110.0,-74.85
1898138747.9,-75.21
1899492385.8,-74.79
1900846023.7,-74.59
1902199661.6,-74.63
1903553299.5,-74.86
1904906937.4,-75.33
1906260575.3,-74.79
1907614213.2,-74.47
1908967851.1,-75.66
1910321489.0,-74.94
1911675126.9,-75.20
1913028764.8,-73.34
1914382402.7,-74.23
1915736040.6,-73.50
1917089678.5,-75.44
1918443316.4,-75.06
1919796954.3,-74.99
1921150592.2,-75.05
1922504230.1,-74.69
1923857868.0,-74.72
1925211505.9,-74.57
1926565143.8,-75.30
1927918781.7,-74.20
1929272419.6,-75.11
1930626057.5,-75.38
1931979695.4,-73.91
1933333333.3,-74.90
1934686971.2,-73.98
1936040609.1,-74.79
1937394247.0,-75.43
1938747884.9,-74.70
1940101522.8,-74.56
1941455160.7,-74.42
1942808798.6,-75.54
1944162436.5,-74.04
1945516074.5,-75.81
1946869712.4,-75.34
1948223350.3,-75.92
1949576988.2,-75.83
1950930626.1,-73.38
1952284264.0,-74.70
1953637901.9,-74.39
1954991539.8,-75.39
1956345177.7,-75.35
1957698815.6,-75.69
1959052453.5,-75.59
1960406091.4,-75.19
1961759729.3,-73.74
1963113367.2,-75.81
1964467005.1,-74.37
1965820643.0,-73.80
1967174280.9,-74.25
1968527918.8,-74.26
1969881556.7,-74.58
1971235194.6,-73.65
1972588832.5,-74.94
1973942470.4,-74.93
1975296108.3,-75.20
1976649746.2,-75.09
1978003384.1,-75.44
1979357022.0,-75.77
1980710659.9,-75.12
1982064297.8,-74.53
1983417935.7,-75.66
1984771573.6,-75.69
1986125211.5,-74.46
1987478849.4,-75.15
1988832487.3,-75.03
1990186125.2,-74.76
1991539763.1,-75.63
1992893401.0,-75.76
1994247038.9,-74.46
1995600676.8,-75.90
1996954314.7,-75.68
1998307952.6,-74.85
1999661590.5,-76.32
2001015228.4,-73.85
2002368866.3,-74.94
2003722504.2,-75.07
2005076142.1,-75.36
2006429780.0,-75.46
2007783417.9,-74.95
2009137055.8,-75.02
2010490693.7,-74.98
2011844331.6,-74.24
2013197969.5,-74.07
2014551607.4,-75.25
2015905245.3,-74.47
2017258883.2,-74.08
2018612521.2,-74.22
2019966159.1,-75.61
2021319797.0,-75.31
2022673434.9,-75.32
2024027072.8,-75.63
2025380710.7,-75.06
2026734348.6,-75.27
2028087986.5,-75.40
2029441624.4,-74.22
2030795262.3,-75.10
2032148900.2,-74.25
2033502538.1,-75.02
2034856176.0,-74.56
2036209813.9,-73.87
2037563451.8,-75.43
2038917089.7,-75.47
2040270727.6,-75.10
2041624365.5,-75.56
2042978003.4,-75.04
2044331641.3,-74.38
2045685279.2,-74.45
2047038917.1,-73.86
2048392555.0,-74.19
2049746192.9,-74.94
2051099830.8,-74.94
2052453468.7,-73.91
2053807106.6,-74.65
2055160744.5,-75.29
2056514382.4,-75.02
2057868020.3,-74.39
2059221658.2,-71.96
2060575296.1,-74.57
2061928934.0,-74.43
2063282571.9,-73.86
2064636209.8,-74.13
2065989847.7,-73.88
2067343485.6,-74.75
2068697123.5,-74.05
2070050761.4,-75.57
2071404399.3,-75.10
2072758037.2,-73.83
2074111675.1,-75.14
2075465313.0,-74.63
2076818950.9,-74.50
2078172588.8,-74.68
2079526226.7,-73.99
2080879864.6,-74.03
2082233502.5,-75.28
2083587140.4,-74.14
2084940778.3,-74.75
2086294416.2,-75.71
2087648054.1,-75.20
2089001692.0,-74.33
2090355329.9,-74.97
2091708967.9,-74.91
2093062605.8,-75.70
2094416243.7,-75.42
2095769881.6,-75.01
2097123519.5,-74.93
2098477157.4,-75.17
2099830795.3,-74.41
2101184433.2,-75.36
2102538071.1,-75.01
2103891709.0,-75.10
2105245346.9,-75.36
2106598984.8,-74.96
2107952622.7,-74.68
2109306260.6,-63.61
2110659898.5,-58.46
2112013536.4,-59.59
2113367174.3,-57.68
2114720812.2,-59.81
2116074450.1,-58.42
2117428088.0,-58.53
2118781725.9,-62.80
2120135363.8,-62.21
2121489001.7,-60.48
2122842639.6,-63.22
2124196277.5,-64.81
2125549915.4,-67.51
2126903553.3,-63.95
2128257191.2,-64.87
2129610829.1,-68.66
2130964467.0,-67.68
2132318104.9,-65.74
2133671742.8,-69.63
2135025380.7,-66.49
2136379018.6,-64.72
2137732656.5,-61.33
2139086294.4,-68.32
2140439932.3,-72.06
2141793570.2,-75.53
2143147208.1,-75.21
2144500846.0,-68.10
2145854483.9,-64.98
2147208121.8,-66.68
2148561759.7,-66.28
2149915397.6,-72.69
2151269035.5,-71.21
2152622673.4,-72.61
2153976311.3,-72.19
2155329949.2,-74.05
2156683587.1,-74.59
2158037225.0,-75.50
2159390862.9,-72.87
2160744500.8,-70.40
2162098138.7,-72.67
2163451776.6,-73.84
2164805414.6,-73.07
2166159052.5,-72.02
2167512690.4,-73.46
2168866328.3,-75.06
2170219966.2,-75.20
2171573604.1,-74.92
2172927242.0,-74.66
2174280879.9,-74.31
2175634517.8,-73.63
2176988155.7,-75.15
2178341793.6,-74.80
2179695431.5,-74.65
2181049069.4,-74.92
2182402707.3,-74.70
2183756345.2,-74.39
2185109983.1,-75.62
2186463621.0,-75.00
2187817258.9,-75.12
2189170896.8,-75.11
2190524534.7,-74.58
2191878172.6,-74.96
2193231810.5,-75.51
2194585448.4,-74.72
2195939086.3,-74.98
2197292724.2,-74.61
2198646362.1,-73.39
2200000000.0,-73.39
