Frequency in Hz,Power in dBm
739424703.9,-77.39
740778341.8,-79.18
742131979.7,-78.02
743485617.6,-76.52
744839255.5,-78.24
746192893.4,-79.53
747546531.3,-77.21
748900169.2,-77.54
750253807.1,-77.91
751607445.0,-78.08
752961082.9,-77.35
754314720.8,-78.13
755668358.7,-77.05
757021996.6,-77.56
758375634.5,-77.27
759729272.4,-77.72
761082910.3,-77.71
762436548.2,-74.89
763790186.1,-78.03
765143824.0,-77.89
766497461.9,-77.73
767851099.8,-77.68
769204737.7,-77.33
770558375.6,-75.86
771912013.5,-77.18
773265651.4,-77.64
774619289.3,-77.44
775972927.2,-68.08
777326565.1,-50.41
778680203.0,-44.03
780033840.9,-44.57
781387478.8,-45.48
782741116.8,-43.01
784094754.7,-46.32
785448392.6,-48.14
786802030.5,-44.79
788155668.4,-55.23
789509306.3,-65.93
790862944.2,-68.54
792216582.1,-60.01
793570220.0,-64.13
794923857.9,-71.03
796277495.8,-78.43
797631133.7,-76.34
798984771.6,-59.23
800338409.5,-55.66
801692047.4,-54.34
803045685.3,-53.83
804399323.2,-52.36
805752961.1,-50.24
807106599.0,-49.55
808460236.9,-50.28
809813874.8,-52.32
811167512.7,-63.42
812521150.6,-70.95
813874788.5,-73.16
815228426.4,-72.77
816582064.3,-57.29
817935702.2,-59.21
819289340.1,-58.98
820642978.0,-67.22
821996615.9,-73.14
823350253.8,-78.14
824703891.7,-76.52
826057529.6,-78.62
827411167.5,-77.48
828764805.4,-78.20
830118443.3,-77.15
831472081.2,-78.28
832825719.1,-78.34
834179357.0,-77.13
835532994.9,-77.18
836886632.8,-77.87
838240270.7,-76.17
839593908.6,-77.04
840947546.5,-76.30
842301184.4,-78.80
843654822.3,-75.71
845008460.2,-77.97
846362098.1,-78.79
847715736.0,-77.71
849069373.9,-78.72
850423011.8,-77.95
851776649.7,-76.98
853130287.6,-79.03
854483925.5,-77.72
855837563.5,-77.01
857191201.4,-77.97
858544839.3,-79.03
859898477.2,-77.74
861252115.1,-77.60
862605753.0,-77.74
863959390.9,-77.15
865313028.8,-75.65
866666666.7,-77.44
868020304.6,-78.12
869373942.5,-79.03
870727580.4,-75.76
872081218.3,-77.07
873434856.2,-78.36
874788494.1,-78.17
876142132.0,-78.22
877495769.9,-75.96
878849407.8,-77.84
880203045.7,-77.62
881556683.6,-77.96
882910321.5,-77.92
884263959.4,-77.27
885617597.3,-75.04
886971235.2,-78.25
888324873.1,-77.87
889678511.0,-77.53
891032148.9,-78.34
892385786.8,-77.45
893739424.7,-76.94
895093062.6,-75.47
896446700.5,-78.84
897800338.4,-78.08
899153976.3,-78.00
900507614.2,-77.06
901861252.1,-78.65
903214890.0,-76.67
904568527.9,-77.56
905922165.8,-76.70
907275803.7,-78.57
908629441.6,-77.68
909983079.5,-79.19
911336717.4,-77.85
912690355.3,-78.47
914043993.2,-77.60
915397631.1,-77.85
916751269.0,-76.78
918104906.9,-77.48
919458544.8,-77.39
920812182.7,-78.14
922165820.6,-74.28
923519458.5,-74.38
924873096.4,-63.63
926226734.3,-55.49
927580372.3,-53.01
928934010.2,-55.77
930287648.1,-60.97
931641286.0,-69.43
932994923.9,-66.68
934348561.8,-74.03
935702199.7,-79.80
937055837.6,-58.78
938409475.5,-53.39
939763113.4,-59.44
941116751.3,-63.73
942470389.2,-63.74
943824027.1,-56.18
945177665.0,-56.80
946531302.9,-60.92
947884940.8,-56.11
949238578.7,-57.27
950592216.6,-62.02
951945854.5,-67.73
953299492.4,-63.33
954653130.3,-71.72
956006768.2,-77.47
957360406.1,-75.76
958714044.0,-78.67
960067681.9,-78.66
961421319.8,-78.54
962774957.7,-78.31
964128595.6,-77.67
965482233.5,-78.93
966835871.4,-78.24
968189509.3,-78.38
969543147.2,-77.61
970896785.1,-78.60
972250423.0,-77.89
973604060.9,-76.94
974957698.8,-78.35
976311336.7,-78.96
977664974.6,-80.35
979018612.5,-77.17
980372250.4,-79.05
981725888.3,-78.58
983079526.2,-77.36
984433164.1,-78.29
985786802.0,-78.95
987140439.9,-78.15
988494077.8,-79.04
989847715.7,-77.57
991201353.6,-78.86
992554991.5,-80.22
993908629.4,-82.24
995262267.3,-78.95
996615905.2,-78.89
997969543.1,-78.10
999323181.0,-77.64
1000676819.0,-79.14
1002030456.9,-80.29
1003384094.8,-80.30
1004737732.7,-80.11
1006091370.6,-79.48
1007445008.5,-80.17
1008798646.4,-80.61
1010152284.3,-80.79
1011505922.2,-79.78
1012859560.1,-77.63
1014213198.0,-77.85
1015566835.9,-79.76
1016920473.8,-83.11
1018274111.7,-81.80
1019627749.6,-78.40
1020981387.5,-80.07
1022335025.4,-78.61
1023688663.3,-78.95
1025042301.2,-79.42
1026395939.1,-78.96
1027749577.0,-78.48
1029103214.9,-79.51
1030456852.8,-78.98
1031810490.7,-78.70
1033164128.6,-79.70
1034517766.5,-79.29
1035871404.4,-77.54
1037225042.3,-80.67
1038578680.2,-80.57
1039932318.1,-78.83
1041285956.0,-80.98
1042639593.9,-80.70
1043993231.8,-80.01
1045346869.7,-80.48
1046700507.6,-79.32
1048054145.5,-80.47
1049407783.4,-78.68
1050761421.3,-79.50
1052115059.2,-79.05
1053468697.1,-80.02
1054822335.0,-79.33
1056175972.9,-79.95
1057529610.8,-78.55
1058883248.7,-78.45
1060236886.6,-81.88
1061590524.5,-78.12
1062944162.4,-77.28
1064297800.3,-81.57
1065651438.2,-79.99
1067005076.1,-79.93
1068358714.0,-79.42
1069712351.9,-79.95
1071065989.8,-78.61
1072419627.7,-80.11
1073773265.7,-80.55
1075126903.6,-79.76
1076480541.5,-79.58
1077834179.4,-79.70
1079187817.3,-79.73
1080541455.2,-80.75
1081895093.1,-80.17
1083248731.0,-79.90
1084602368.9,-79.28
1085956006.8,-80.57
1087309644.7,-78.70
1088663282.6,-80.28
1090016920.5,-80.44
1091370558.4,-81.53
1092724196.3,-79.02
1094077834.2,-76.90
1095431472.1,-79.88
1096785110.0,-80.77
1098138747.9,-79.62
1099492385.8,-79.22
1100846023.7,-78.62
1102199661.6,-80.36
1103553299.5,-79.50
1104906937.4,-80.53
1106260575.3,-79.98
1107614213.2,-80.50
1108967851.1,-79.83
1110321489.0,-81.43
1111675126.9,-80.42
1113028764.8,-79.77
1114382402.7,-80.70
1115736040.6,-80.76
1117089678.5,-80.05
1118443316.4,-79.73
1119796954.3,-79.47
1121150592.2,-80.11
1122504230.1,-80.60
1123857868.0,-80.05
1125211505.9,-78.73
1126565143.8,-79.76
1127918781.7,-81.67
1129272419.6,-80.59
1130626057.5,-79.14
1131979695.4,-79.94
1133333333.3,-80.24
1134686971.2,-79.69
1136040609.1,-80.77
1137394247.0,-80.10
1138747884.9,-80.30
1140101522.8,-80.02
1141455160.7,-80.44
1142808798.6,-79.87
1144162436.5,-80.75
1145516074.5,-79.15
1146869712.4,-80.90
1148223350.3,-81.34
1149576988.2,-80.29
1150930626.1,-80.90
1152284264.0,-80.54
1153637901.9,-79.98
1154991539.8,-80.28
1156345177.7,-79.01
1157698815.6,-80.77
1159052453.5,-79.02
1160406091.4,-80.03
1161759729.3,-78.46
1163113367.2,-80.78
1164467005.1,-80.80
1165820643.0,-80.55
1167174280.9,-81.75
1168527918.8,-81.53
1169881556.7,-78.91
1171235194.6,-82.06
1172588832.5,-80.60
1173942470.4,-80.57
1175296108.3,-78.07
1176649746.2,-78.94
1178003384.1,-81.42
1179357022.0,-78.73
1180710659.9,-80.45
1182064297.8,-81.07
1183417935.7,-79.05
1184771573.6,-79.69
1186125211.5,-80.21
1187478849.4,-78.27
1188832487.3,-79.86
1190186125.2,-81.11
1191539763.1,-79.02
1192893401.0,-81.05
1194247038.9,-81.90
1195600676.8,-80.67
1196954314.7,-80.49
1198307952.6,-80.39
1199661590.5,-81.61
1201015228.4,-80.71
1202368866.3,-80.56
1203722504.2,-79.71
1205076142.1,-80.05
1206429780.0,-80.17
1207783417.9,-78.91
1209137055.8,-80.09
1210490693.7,-80.23
1211844331.6,-80.60
1213197969.5,-78.09
1214551607.4,-78.19
1215905245.3,-79.32
1217258883.2,-80.19
1218612521.2,-78.43
1219966159.1,-79.10
1221319797.0,-80.26
1222673434.9,-78.31
1224027072.8,-81.67
1225380710.7,-79.47
1226734348.6,-81.04
1228087986.5,-78.42
1229441624.4,-78.67
1230795262.3,-79.03
1232148900.2,-79.58
1233502538.1,-80.81
1234856176.0,-79.40
1236209813.9,-77.43
1237563451.8,-80.83
1238917089.7,-79.60
1240270727.6,-80.16
1241624365.5,-79.68
1242978003.4,-80.31
1244331641.3,-81.24
1245685279.2,-80.63
1247038917.1,-79.34
1248392555.0,-78.55
1249746192.9,-77.58
1251099830.8,-79.28
1252453468.7,-80.14
1253807106.6,-80.79
1255160744.5,-80.02
1256514382.4,-79.62
1257868020.3,-78.86
1259221658.2,-81.31
1260575296.1,-79.56
1261928934.0,-80.29
1263282571.9,-78.99
1264636209.8,-80.12
1265989847.7,-80.58
1267343485.6,-80.62
1268697123.5,-79.86
1270050761.4,-81.30
1271404399.3,-80.92
1272758037.2,-79.77
1274111675.1,-81.32
1275465313.0,-78.20
1276818950.9,-80.50
1278172588.8,-80.67
1279526226.7,-79.46
1280879864.6,-80.40
1282233502.5,-80.29
1283587140.4,-78.76
1284940778.3,-79.95
1286294416.2,-80.92
1287648054.1,-79.44
1289001692.0,-79.17
1290355329.9,-80.06
1291708967.9,-80.99
1293062605.8,-80.07
1294416243.7,-79.41
1295769881.6,-77.39
1297123519.5,-81.24
1298477157.4,-79.86
1299830795.3,-79.74
1301184433.2,-80.33
1302538071.1,-80.69
1303891709.0,-80.03
1305245346.9,-79.89
1306598984.8,-80.49
1307952622.7,-79.01
1309306260.6,-78.80
1310659898.5,-80.06
1312013536.4,-80.14
1313367174.3,-79.02
1314720812.2,-79.07
1316074450.1,-77.78
1317428088.0,-79.27
1318781725.9,-81.73
1320135363.8,-79.36
1321489001.7,-79.26
1322842639.6,-78.49
1324196277.5,-79.17
1325549915.4,-79.56
1326903553.3,-80.53
1328257191.2,-78.63
1329610829.1,-79.61
1330964467.0,-78.78
1332318104.9,-79.06
1333671742.8,-79.61
1335025380.7,-80.67
1336379018.6,-79.74
1337732656.5,-80.00
1339086294.4,-79.42
1340439932.3,-79.94
1341793570.2,-78.48
1343147208.1,-80.45
1344500846.0,-80.32
1345854483.9,-80.17
1347208121.8,-80.12
1348561759.7,-80.75
1349915397.6,-79.82
1351269035.5,-79.39
1352622673.4,-79.35
1353976311.3,-79.15
1355329949.2,-77.30
1356683587.1,-80.95
1358037225.0,-78.39
1359390862.9,-79.66
1360744500.8,-80.55
1362098138.7,-81.27
1363451776.6,-78.74
1364805414.6,-80.89
1366159052.5,-79.26
1367512690.4,-79.54
1368866328.3,-80.35
1370219966.2,-80.03
1371573604.1,-80.13
1372927242.0,-79.37
1374280879.9,-78.16
1375634517.8,-80.68
1376988155.7,-79.46
1378341793.6,-80.07
1379695431.5,-80.26
1381049069.4,-77.88
1382402707.3,-78.87
1383756345.2,-78.82
1385109983.1,-80.64
1386463621.0,-79.78
1387817258.9,-78.80
1389170896.8,-78.57
1390524534.7,-78.49
1391878172.6,-79.74
1393231810.5,-79.90
1394585448.4,-77.60
1395939086.3,-80.30
1397292724.2,-79.84
1398646362.1,-80.84
1400000000.0,-79.49
1401353637.9,-79.81
1402707275.8,-81.37
1404060913.7,-79.30
1405414551.6,-80.12
1406768189.5,-79.52
1408121827.4,-79.23
1409475465.3,-79.09
1410829103.2,-78.43
1412182741.1,-79.60
1413536379.0,-78.09
1414890016.9,-79.04
1416243654.8,-77.93
1417597292.7,-79.85
1418950930.6,-79.60
1420304568.5,-78.52
1421658206.4,-80.55
1423011844.3,-80.42
1424365482.2,-80.07
1425719120.1,-78.51
1427072758.0,-80.70
1428426395.9,-81.13
1429780033.8,-78.67
1431133671.7,-80.16
1432487309.6,-79.73
1433840947.5,-80.16
1435194585.4,-79.44
1436548223.4,-79.90
1437901861.3,-78.52
1439255499.2,-79.78
1440609137.1,-79.13
1441962775.0,-79.69
1443316412.9,-78.07
1444670050.8,-78.54
1446023688.7,-80.37
1447377326.6,-79.36
1448730964.5,-79.36
1450084602.4,-79.79
1451438240.3,-82.24
1452791878.2,-77.47
1454145516.1,-78.28
1455499154.0,-78.75
1456852791.9,-78.92
1458206429.8,-79.75
1459560067.7,-81.00
1460913705.6,-79.83
1462267343.5,-80.15
1463620981.4,-79.60
1464974619.3,-79.84
1466328257.2,-78.73
1467681895.1,-80.04
1469035533.0,-80.06
1470389170.9,-80.98
1471742808.8,-81.03
1473096446.7,-80.62
1474450084.6,-79.40
1475803722.5,-79.85
1477157360.4,-79.91
1478510998.3,-78.68
1479864636.2,-79.61
1481218274.1,-80.26
1482571912.0,-78.61
1483925549.9,-78.36
1485279187.8,-81.62
1486632825.7,-79.03
1487986463.6,-78.68
1489340101.5,-79.03
1490693739.4,-81.75
1492047377.3,-78.15
1493401015.2,-79.94
1494754653.1,-80.55
1496108291.0,-79.47
1497461928.9,-79.49
1498815566.8,-79.37
1500169204.7,-78.90
1501522842.6,-79.66
1502876480.5,-80.53
1504230118.4,-80.33
1505583756.3,-80.54
1506937394.2,-78.40
1508291032.1,-81.09
1509644670.1,-78.99
1510998308.0,-80.00
1512351945.9,-80.49
1513705583.8,-80.57
1515059221.7,-80.47
1516412859.6,-80.45
1517766497.5,-79.18
1519120135.4,-80.74
1520473773.3,-81.21
1521827411.2,-81.18
1523181049.1,-80.61
1524534687.0,-79.96
1525888324.9,-79.83
1527241962.8,-80.79
1528595600.7,-79.86
1529949238.6,-80.23
1531302876.5,-79.96
1532656514.4,-79.32
1534010152.3,-78.62
1535363790.2,-79.93
1536717428.1,-80.46
1538071066.0,-79.09
1539424703.9,-80.95
1540778341.8,-80.14
1542131979.7,-79.12
1543485617.6,-80.21
1544839255.5,-78.91
1546192893.4,-79.39
1547546531.3,-80.72
1548900169.2,-78.32
1550253807.1,-78.86
1551607445.0,-80.09
1552961082.9,-79.34
1554314720.8,-79.49
1555668358.7,-79.09
1557021996.6,-79.30
1558375634.5,-78.76
1559729272.4,-80.44
1561082910.3,-79.14
1562436548.2,-79.14
1563790186.1,-80.63
1565143824.0,-80.38
1566497461.9,-78.56
1567851099.8,-79.75
1569204737.7,-79.72
1570558375.6,-78.66
1571912013.5,-80.14
1573265651.4,-80.88
1574619289.3,-80.16
1575972927.2,-78.78
1577326565.1,-79.02
1578680203.0,-78.89
1580033840.9,-79.35
1581387478.8,-79.90
1582741116.8,-79.07
1584094754.7,-79.33
1585448392.6,-77.89
1586802030.5,-79.18
1588155668.4,-78.05
1589509306.3,-81.16
1590862944.2,-79.06
1592216582.1,-78.92
1593570220.0,-80.62
1594923857.9,-77.31
1596277495.8,-79.69
1597631133.7,-79.43
1598984771.6,-80.41
1600338409.5,-79.38
1601692047.4,-80.56
1603045685.3,-80.61
1604399323.2,-79.97
1605752961.1,-78.38
1607106599.0,-80.34
1608460236.9,-80.47
1609813874.8,-80.54
1611167512.7,-79.98
1612521150.6,-79.77
1613874788.5,-79.50
1615228426.4,-78.92
1616582064.3,-78.73
1617935702.2,-80.10
1619289340.1,-80.79
1620642978.0,-78.04
1621996615.9,-79.81
1623350253.8,-80.08
1624703891.7,-79.73
1626057529.6,-76.89
1627411167.5,-80.09
1628764805.4,-78.96
1630118443.3,-79.62
1631472081.2,-78.40
1632825719.1,-79.72
1634179357.0,-76.91
1635532994.9,-79.28
1636886632.8,-78.61
1638240270.7,-79.16
1639593908.6,-79.09
1640947546.5,-78.42
1642301184.4,-78.98
1643654822.3,-79.34
1645008460.2,-78.54
1646362098.1,-78.90
1647715736.0,-79.42
1649069373.9,-79.54
1650423011.8,-80.51
1651776649.7,-79.31
1653130287.6,-78.40
1654483925.5,-79.37
1655837563.5,-79.34
1657191201.4,-76.49
1658544839.3,-78.49
1659898477.2,-79.44
1661252115.1,-80.52
1662605753.0,-76.93
1663959390.9,-78.89
1665313028.8,-79.95
1666666666.7,-79.21
1668020304.6,-77.40
1669373942.5,-79.39
1670727580.4,-80.04
1672081218.3,-78.86
1673434856.2,-80.42
1674788494.1,-80.08
1676142132.0,-79.36
1677495769.9,-79.73
1678849407.8,-79.09
1680203045.7,-77.83
1681556683.6,-78.20
1682910321.5,-79.44
1684263959.4,-78.47
1685617597.3,-78.21
1686971235.2,-78.79
1688324873.1,-78.19
1689678511.0,-78.99
1691032148.9,-79.95
1692385786.8,-80.09
1693739424.7,-79.40
1695093062.6,-78.83
1696446700.5,-80.10
1697800338.4,-78.47
1699153976.3,-79.71
1700507614.2,-79.78
1701861252.1,-77.34
1703214890.0,-77.80
1704568527.9,-79.97
1705922165.8,-77.60
1707275803.7,-78.20
1708629441.6,-78.48
1709983079.5,-78.59
1711336717.4,-79.00
1712690355.3,-79.19
1714043993.2,-78.71
1715397631.1,-78.39
1716751269.0,-79.14
1718104906.9,-79.15
1719458544.8,-80.00
1720812182.7,-78.90
1722165820.6,-79.42
1723519458.5,-77.80
1724873096.4,-78.56
1726226734.3,-76.93
1727580372.3,-78.65
1728934010.2,-79.48
1730287648.1,-78.88
1731641286.0,-77.66
1732994923.9,-79.33
1734348561.8,-77.91
1735702199.7,-77.41
1737055837.6,-78.31
1738409475.5,-80.16
1739763113.4,-79.25
1741116751.3,-77.33
1742470389.2,-79.18
1743824027.1,-78.03
1745177665.0,-77.98
1746531302.9,-77.39
1747884940.8,-77.89
1749238578.7,-79.05
1750592216.6,-78.56
1751945854.5,-77.92
1753299492.4,-78.44
1754653130.3,-78.81
1756006768.2,-76.68
1757360406.1,-78.06
1758714044.0,-78.22
1760067681.9,-79.44
1761421319.8,-78.54
1762774957.7,-77.82
1764128595.6,-77.55
1765482233.5,-77.98
1766835871.4,-79.58
1768189509.3,-78.86
1769543147.2,-76.69
1770896785.1,-78.50
1772250423.0,-77.94
1773604060.9,-79.50
1774957698.8,-78.49
1776311336.7,-76.42
1777664974.6,-77.03
1779018612.5,-77.19
1780372250.4,-77.29
1781725888.3,-78.08
1783079526.2,-77.05
1784433164.1,-78.14
1785786802.0,-77.45
1787140439.9,-78.76
1788494077.8,-77.18
1789847715.7,-79.13
1791201353.6,-77.41
1792554991.5,-78.18
1793908629.4,-76.05
1795262267.3,-77.78
1796615905.2,-77.86
1797969543.1,-79.02
1799323181.0,-78.11
1800676819.0,-78.14
1802030456.9,-78.11
1803384094.8,-78.40
1804737732.7,-74.94
1806091370.6,-74.32
1807445008.5,-76.03
1808798646.4,-75.62
1810152284.3,-78.93
1811505922.2,-77.22
1812859560.1,-76.03
1814213198.0,-75.72
1815566835.9,-74.17
1816920473.8,-73.94
1818274111.7,-72.37
1819627749.6,-71.75
1820981387.5,-72.90
1822335025.4,-73.55
1823688663.3,-75.83
1825042301.2,-77.88
1826395939.1,-77.00
1827749577.0,-78.23
1829103214.9,-77.36
1830456852.8,-76.92
1831810490.7,-76.23
1833164128.6,-77.66
1834517766.5,-75.80
1835871404.4,-79.60
1837225042.3,-78.39
1838578680.2,-79.12
1839932318.1,-77.58
1841285956.0,-77.04
1842639593.9,-78.27
1843993231.8,-78.38
1845346869.7,-77.44
1846700507.6,-78.57
1848054145.5,-78.00
1849407783.4,-63.77
1850761421.3,-57.46
1852115059.2,-54.42
1853468697.1,-53.70
1854822335.0,-53.12
1856175972.9,-52.12
1857529610.8,-55.38
1858883248.7,-54.42
1860236886.6,-54.79
1861590524.5,-53.50
1862944162.4,-58.19
1864297800.3,-56.90
1865651438.2,-59.82
1867005076.1,-65.14
1868358714.0,-67.84
1869712351.9,-76.48
1871065989.8,-78.35
1872419627.7,-76.03
1873773265.7,-76.13
1875126903.6,-78.51
1876480541.5,-78.48
1877834179.4,-49.16
1879187817.3,-58.63
1880541455.2,-65.53
1881895093.1,-77.53
1883248731.0,-79.23
1884602368.9,-76.69
1885956006.8,-76.68
1887309644.7,-77.89
1888663282.6,-78.26
1890016920.5,-77.88
1891370558.4,-77.61
1892724196.3,-78.56
1894077834.2,-77.39
1895431472.1,-77.71
1896785110.0,-77.47
1898138747.9,-77.43
1899492385.8,-76.84
1900846023.7,-77.22
1902199661.6,-78.97
1903553299.5,-77.64
1904906937.4,-75.14
1906260575.3,-77.12
1907614213.2,-76.73
1908967851.1,-77.71
1910321489.0,-76.74
1911675126.9,-77.76
1913028764.8,-77.80
1914382402.7,-76.86
1915736040.6,-77.95
1917089678.5,-78.74
1918443316.4,-75.86
1919796954.3,-77.66
1921150592.2,-78.87
1922504230.1,-76.12
1923857868.0,-75.68
1925211505.9,-77.17
1926565143.8,-78.72
1927918781.7,-75.79
1929272419.6,-78.78
1930626057.5,-77.44
1931979695.4,-76.90
1933333333.3,-77.58
1934686971.2,-78.24
1936040609.1,-76.03
1937394247.0,-76.66
1938747884.9,-78.90
1940101522.8,-77.95
1941455160.7,-77.21
1942808798.6,-77.39
1944162436.5,-76.75
1945516074.5,-76.60
1946869712.4,-78.38
1948223350.3,-78.33
1949576988.2,-76.86
1950930626.1,-76.95
1952284264.0,-75.69
1953637901.9,-77.57
1954991539.8,-76.48
1956345177.7,-78.03
1957698815.6,-76.69
1959052453.5,-76.82
1960406091.4,-77.22
1961759729.3,-76.06
1963113367.2,-77.14
1964467005.1,-78.43
1965820643.0,-78.45
1967174280.9,-77.93
1968527918.8,-77.76
1969881556.7,-78.45
1971235194.6,-78.19
1972588832.5,-78.17
1973942470.4,-76.57
1975296108.3,-77.71
1976649746.2,-78.73
1978003384.1,-78.18
1979357022.0,-77.84
1980710659.9,-81.19
1982064297.8,-75.81
1983417935.7,-77.51
1984771573.6,-74.97
1986125211.5,-78.29
1987478849.4,-78.01
1988832487.3,-77.86
1990186125.2,-78.02
1991539763.1,-77.64
1992893401.0,-79.36
1994247038.9,-77.95
1995600676.8,-77.38
1996954314.7,-77.99
1998307952.6,-77.96
1999661590.5,-79.76
2001015228.4,-77.10
2002368866.3,-77.16
2003722504.2,-77.84
2005076142.1,-78.98
2006429780.0,-76.49
2007783417.9,-77.39
2009137055.8,-78.86
2010490693.7,-77.26
2011844331.6,-77.33
2013197969.5,-78.66
2014551607.4,-76.47
2015905245.3,-76.95
2017258883.2,-78.15
2018612521.2,-79.79
2019966159.1,-78.72
2021319797.0,-79.16
2022673434.9,-78.42
2024027072.8,-76.83
2025380710.7,-79.18
2026734348.6,-77.43
2028087986.5,-78.36
2029441624.4,-77.14
2030795262.3,-77.69
2032148900.2,-77.32
2033502538.1,-77.54
2034856176.0,-78.89
2036209813.9,-77.50
2037563451.8,-78.43
2038917089.7,-78.73
2040270727.6,-78.68
2041624365.5,-78.36
2042978003.4,-79.05
2044331641.3,-77.07
2045685279.2,-78.83
2047038917.1,-79.44
2048392555.0,-77.49
2049746192.9,-78.19
2051099830.8,-78.85
2052453468.7,-76.91
2053807106.6,-78.76
2055160744.5,-76.99
2056514382.4,-78.51
2057868020.3,-76.91
2059221658.2,-79.38
2060575296.1,-78.19
2061928934.0,-77.55
2063282571.9,-76.81
2064636209.8,-79.34
2065989847.7,-78.43
2067343485.6,-75.90
2068697123.5,-77.51
2070050761.4,-77.38
2071404399.3,-77.74
2072758037.2,-76.96
2074111675.1,-79.17
2075465313.0,-78.55
2076818950.9,-78.38
2078172588.8,-77.04
2079526226.7,-75.12
2080879864.6,-77.98
2082233502.5,-78.26
2083587140.4,-76.94
2084940778.3,-78.40
2086294416.2,-78.26
2087648054.1,-76.16
2089001692.0,-77.82
2090355329.9,-77.87
2091708967.9,-77.03
2093062605.8,-77.77
2094416243.7,-78.17
2095769881.6,-78.84
2097123519.5,-77.57
2098477157.4,-79.41
2099830795.3,-76.57
2101184433.2,-76.76
2102538071.1,-78.05
2103891709.0,-78.35
2105245346.9,-77.63
2106598984.8,-77.77
2107952622.7,-77.54
2109306260.6,-72.88
2110659898.5,-70.43
2112013536.4,-78.88
2113367174.3,-79.69
2114720812.2,-66.69
2116074450.1,-64.50
2117428088.0,-63.84
2118781725.9,-63.03
2120135363.8,-69.80
2121489001.7,-68.65
2122842639.6,-68.00
2124196277.5,-74.44
2125549915.4,-69.66
2126903553.3,-67.85
2128257191.2,-68.38
2129610829.1,-77.33
2130964467.0,-76.20
2132318104.9,-63.26
2133671742.8,-61.74
2135025380.7,-63.05
2136379018.6,-59.25
2137732656.5,-61.94
2139086294.4,-78.78
2140439932.3,-76.22
2141793570.2,-77.30
2143147208.1,-79.12
2144500846.0,-77.16
2145854483.9,-69.86
2147208121.8,-66.65
2148561759.7,-70.31
2149915397.6,-73.66
2151269035.5,-74.87
2152622673.4,-77.04
2153976311.3,-76.69
2155329949.2,-73.77
2156683587.1,-77.64
2158037225.0,-77.02
2159390862.9,-76.96
2160744500.8,-77.33
2162098138.7,-76.67
2163451776.6,-79.18
2164805414.6,-77.48
2166159052.5,-75.22
2167512690.4,-74.64
2168866328.3,-78.24
2170219966.2,-78.37
2171573604.1,-77.04
2172927242.0,-77.91
2174280879.9,-76.45
2175634517.8,-77.50
2176988155.7,-77.56
2178341793.6,-79.08
2179695431.5,-77.14
2181049069.4,-77.65
2182402707.3,-77.52
2183756345.2,-76.79
2185109983.1,-77.02
2186463621.0,-78.45
2187817258.9,-77.34
2189170896.8,-78.11
2190524534.7,-76.45
2191878172.6,-78.76
2193231810.5,-78.11
2194585448.4,-78.04
2195939086.3,-77.47
2197292724.2,-77.92
2198646362.1,-77.79
2200000000.0,-77.79
