Frequency in Hz,Power in dBm
1095431472.1,-82.10
1096785110.0,-80.83
1098138747.9,-80.25
1099492385.8,-81.74
1100846023.7,-79.03
1102199661.6,-80.94
1103553299.5,-81.77
1104906937.4,-78.90
1106260575.3,-80.33
1107614213.2,-81.02
1108967851.1,-79.70
1110321489.0,-79.31
1111675126.9,-79.31
1113028764.8,-80.70
1114382402.7,-80.46
1115736040.6,-79.05
1117089678.5,-80.29
1118443316.4,-80.59
1119796954.3,-80.50
1121150592.2,-80.04
1122504230.1,-79.40
1123857868.0,-80.38
1125211505.9,-79.06
1126565143.8,-78.96
1127918781.7,-79.34
1129272419.6,-79.55
1130626057.5,-79.92
1131979695.4,-79.56
1133333333.3,-77.95
1134686971.2,-77.97
1136040609.1,-80.02
1137394247.0,-79.92
1138747884.9,-77.88
1140101522.8,-79.50
1141455160.7,-80.40
1142808798.6,-78.24
1144162436.5,-79.06
1145516074.5,-79.71
1146869712.4,-80.59
1148223350.3,-80.67
1149576988.2,-79.90
1150930626.1,-78.24
1152284264.0,-78.82
1153637901.9,-79.92
1154991539.8,-82.98
1156345177.7,-80.55
1157698815.6,-78.87
1159052453.5,-79.96
1160406091.4,-82.50
1161759729.3,-81.17
1163113367.2,-79.34
1164467005.1,-81.30
1165820643.0,-79.88
1167174280.9,-79.12
1168527918.8,-78.82
1169881556.7,-81.17
1171235194.6,-80.74
1172588832.5,-81.94
1173942470.4,-80.41
1175296108.3,-81.96
1176649746.2,-80.94
1178003384.1,-82.09
1179357022.0,-79.38
1180710659.9,-79.86
1182064297.8,-81.92
1183417935.7,-78.37
1184771573.6,-78.47
1186125211.5,-80.04
1187478849.4,-80.72
1188832487.3,-78.68
1190186125.2,-80.15
1191539763.1,-81.06
1192893401.0,-80.24
1194247038.9,-80.26
1195600676.8,-79.17
1196954314.7,-78.97
1198307952.6,-79.24
1199661590.5,-78.92
1201015228.4,-78.08
1202368866.3,-81.46
1203722504.2,-77.68
1205076142.1,-80.74
1206429780.0,-79.39
1207783417.9,-80.12
1209137055.8,-80.56
1210490693.7,-82.25
1211844331.6,-79.90
1213197969.5,-81.72
1214551607.4,-79.90
1215905245.3,-82.06
1217258883.2,-79.21
1218612521.2,-80.37
1219966159.1,-80.89
1221319797.0,-81.20
1222673434.9,-80.40
1224027072.8,-81.94
1225380710.7,-81.28
1226734348.6,-79.29
1228087986.5,-79.41
1229441624.4,-81.12
1230795262.3,-78.43
1232148900.2,-81.85
1233502538.1,-79.00
1234856176.0,-80.02
1236209813.9,-78.36
1237563451.8,-80.00
1238917089.7,-80.22
1240270727.6,-82.03
1241624365.5,-80.89
1242978003.4,-76.86
1244331641.3,-81.77
1245685279.2,-80.46
1247038917.1,-79.29
1248392555.0,-81.10
1249746192.9,-79.49
1251099830.8,-77.22
1252453468.7,-79.60
1253807106.6,-80.63
1255160744.5,-78.26
1256514382.4,-82.46
1257868020.3,-80.59
1259221658.2,-77.24
1260575296.1,-81.31
1261928934.0,-81.12
1263282571.9,-80.66
1264636209.8,-81.25
1265989847.7,-76.93
1267343485.6,-79.06
1268697123.5,-80.45
1270050761.4,-79.22
1271404399.3,-80.19
1272758037.2,-81.68
1274111675.1,-82.48
1275465313.0,-77.46
1276818950.9,-81.90
1278172588.8,-79.63
1279526226.7,-79.43
1280879864.6,-79.61
1282233502.5,-77.71
1283587140.4,-80.72
1284940778.3,-79.03
1286294416.2,-80.08
1287648054.1,-81.64
1289001692.0,-79.47
1290355329.9,-78.65
1291708967.9,-79.82
1293062605.8,-80.81
1294416243.7,-81.07
1295769881.6,-78.52
1297123519.5,-78.89
1298477157.4,-80.06
1299830795.3,-79.08
1301184433.2,-78.64
1302538071.1,-80.12
1303891709.0,-78.55
1305245346.9,-79.46
1306598984.8,-77.24
1307952622.7,-78.18
1309306260.6,-79.11
1310659898.5,-79.16
1312013536.4,-79.25
1313367174.3,-79.92
1314720812.2,-81.04
1316074450.1,-80.42
1317428088.0,-77.83
1318781725.9,-78.00
1320135363.8,-80.89
1321489001.7,-78.71
1322842639.6,-79.71
1324196277.5,-80.26
1325549915.4,-81.48
1326903553.3,-79.32
1328257191.2,-79.71
1329610829.1,-81.81
1330964467.0,-79.65
1332318104.9,-80.86
1333671742.8,-78.34
1335025380.7,-80.09
1336379018.6,-80.98
1337732656.5,-80.79
1339086294.4,-80.90
1340439932.3,-79.87
1341793570.2,-80.70
1343147208.1,-80.61
1344500846.0,-80.30
1345854483.9,-79.93
1347208121.8,-79.46
1348561759.7,-80.92
1349915397.6,-81.19
1351269035.5,-80.83
1352622673.4,-80.99
1353976311.3,-81.27
1355329949.2,-79.49
1356683587.1,-79.64
1358037225.0,-79.16
1359390862.9,-76.61
1360744500.8,-79.79
1362098138.7,-79.48
1363451776.6,-81.37
1364805414.6,-79.28
1366159052.5,-79.23
1367512690.4,-80.06
1368866328.3,-78.97
1370219966.2,-80.51
1371573604.1,-82.45
1372927242.0,-79.17
1374280879.9,-80.47
1375634517.8,-79.61
1376988155.7,-80.68
1378341793.6,-79.33
1379695431.5,-81.64
1381049069.4,-78.85
1382402707.3,-80.76
1383756345.2,-78.56
1385109983.1,-80.17
1386463621.0,-79.64
1387817258.9,-79.10
1389170896.8,-80.74
1390524534.7,-79.23
1391878172.6,-79.97
1393231810.5,-79.81
1394585448.4,-79.58
1395939086.3,-79.12
1397292724.2,-79.89
1398646362.1,-80.43
1400000000.0,-78.92
1401353637.9,-81.05
1402707275.8,-80.47
1404060913.7,-82.15
1405414551.6,-81.09
1406768189.5,-81.19
1408121827.4,-80.17
1409475465.3,-79.97
1410829103.2,-79.99
1412182741.1,-80.76
1413536379.0,-78.84
1414890016.9,-81.06
1416243654.8,-79.88
1417597292.7,-79.23
1418950930.6,-78.66
1420304568.5,-80.90
1421658206.4,-78.14
1423011844.3,-79.64
1424365482.2,-79.05
1425719120.1,-80.07
1427072758.0,-78.90
1428426395.9,-79.21
1429780033.8,-79.16
1431133671.7,-76.94
1432487309.6,-79.15
1433840947.5,-81.43
1435194585.4,-78.65
1436548223.4,-77.80
1437901861.3,-77.52
1439255499.2,-79.78
1440609137.1,-80.19
1441962775.0,-80.29
1443316412.9,-80.94
1444670050.8,-79.56
1446023688.7,-79.22
1447377326.6,-79.45
1448730964.5,-79.43
1450084602.4,-75.62
1451438240.3,-79.74
1452791878.2,-78.26
1454145516.1,-80.28
1455499154.0,-79.33
1456852791.9,-78.93
1458206429.8,-78.75
1459560067.7,-82.13
1460913705.6,-79.55
1462267343.5,-81.25
1463620981.4,-79.68
1464974619.3,-81.11
1466328257.2,-80.01
1467681895.1,-78.34
1469035533.0,-78.32
1470389170.9,-79.59
1471742808.8,-78.14
1473096446.7,-79.65
1474450084.6,-79.52
1475803722.5,-78.50
1477157360.4,-79.37
1478510998.3,-80.10
1479864636.2,-79.43
1481218274.1,-81.15
1482571912.0,-80.02
1483925549.9,-79.13
1485279187.8,-79.77
1486632825.7,-81.35
1487986463.6,-79.41
1489340101.5,-80.94
1490693739.4,-80.45
1492047377.3,-79.65
1493401015.2,-79.03
1494754653.1,-78.42
1496108291.0,-80.51
1497461928.9,-81.73
1498815566.8,-79.05
1500169204.7,-80.46
1501522842.6,-81.79
1502876480.5,-79.46
1504230118.4,-79.69
1505583756.3,-78.96
1506937394.2,-80.47
1508291032.1,-79.80
1509644670.1,-78.76
1510998308.0,-78.96
1512351945.9,-78.90
1513705583.8,-76.92
1515059221.7,-80.31
1516412859.6,-79.61
1517766497.5,-80.15
1519120135.4,-78.50
1520473773.3,-80.17
1521827411.2,-79.85
1523181049.1,-81.51
1524534687.0,-80.12
1525888324.9,-79.83
1527241962.8,-80.95
1528595600.7,-79.59
1529949238.6,-78.36
1531302876.5,-79.55
1532656514.4,-80.24
1534010152.3,-82.44
1535363790.2,-79.09
1536717428.1,-79.18
1538071066.0,-79.98
1539424703.9,-81.59
1540778341.8,-80.69
1542131979.7,-78.81
1543485617.6,-80.15
1544839255.5,-79.11
1546192893.4,-76.84
1547546531.3,-80.09
1548900169.2,-78.17
1550253807.1,-79.39
1551607445.0,-78.42
1552961082.9,-78.07
1554314720.8,-79.63
1555668358.7,-79.33
1557021996.6,-79.01
1558375634.5,-80.58
1559729272.4,-78.36
1561082910.3,-80.02
1562436548.2,-80.15
1563790186.1,-81.21
1565143824.0,-81.18
1566497461.9,-80.71
1567851099.8,-81.51
1569204737.7,-79.39
1570558375.6,-79.87
1571912013.5,-81.24
1573265651.4,-81.41
1574619289.3,-79.12
1575972927.2,-78.32
1577326565.1,-78.99
1578680203.0,-76.82
1580033840.9,-78.94
1581387478.8,-80.36
1582741116.8,-80.41
1584094754.7,-78.94
1585448392.6,-80.05
1586802030.5,-79.20
1588155668.4,-79.22
1589509306.3,-80.66
1590862944.2,-79.60
1592216582.1,-80.40
1593570220.0,-79.08
1594923857.9,-78.34
1596277495.8,-78.09
1597631133.7,-80.00
1598984771.6,-78.70
1600338409.5,-78.48
1601692047.4,-79.19
1603045685.3,-79.95
1604399323.2,-79.37
1605752961.1,-80.02
1607106599.0,-78.16
1608460236.9,-79.19
1609813874.8,-80.02
1611167512.7,-79.97
1612521150.6,-77.94
1613874788.5,-77.51
1615228426.4,-79.76
1616582064.3,-80.29
1617935702.2,-81.12
1619289340.1,-80.71
1620642978.0,-78.04
1621996615.9,-80.74
1623350253.8,-79.27
1624703891.7,-79.58
1626057529.6,-79.33
1627411167.5,-77.95
1628764805.4,-79.11
1630118443.3,-80.12
1631472081.2,-77.60
1632825719.1,-79.51
1634179357.0,-77.54
1635532994.9,-77.23
1636886632.8,-79.98
1638240270.7,-78.51
1639593908.6,-77.24
1640947546.5,-78.95
1642301184.4,-80.19
1643654822.3,-80.13
1645008460.2,-81.49
1646362098.1,-79.07
1647715736.0,-77.16
1649069373.9,-81.17
1650423011.8,-79.56
1651776649.7,-81.88
1653130287.6,-77.80
1654483925.5,-79.64
1655837563.5,-78.13
1657191201.4,-78.57
1658544839.3,-80.18
1659898477.2,-80.20
1661252115.1,-80.42
1662605753.0,-81.64
1663959390.9,-78.37
1665313028.8,-80.73
1666666666.7,-79.73
1668020304.6,-77.65
1669373942.5,-79.35
1670727580.4,-79.25
1672081218.3,-79.73
1673434856.2,-78.05
1674788494.1,-78.22
1676142132.0,-78.52
1677495769.9,-78.56
1678849407.8,-80.24
1680203045.7,-80.67
1681556683.6,-78.97
1682910321.5,-77.68
1684263959.4,-80.38
1685617597.3,-77.68
1686971235.2,-80.69
1688324873.1,-80.62
1689678511.0,-80.47
1691032148.9,-79.87
1692385786.8,-78.60
1693739424.7,-80.55
1695093062.6,-78.79
1696446700.5,-78.14
1697800338.4,-78.90
1699153976.3,-78.96
1700507614.2,-77.31
1701861252.1,-78.25
1703214890.0,-79.09
1704568527.9,-78.48
1705922165.8,-78.44
1707275803.7,-79.37
1708629441.6,-78.81
1709983079.5,-79.44
1711336717.4,-76.83
1712690355.3,-79.17
1714043993.2,-78.87
1715397631.1,-76.81
1716751269.0,-77.29
1718104906.9,-78.21
1719458544.8,-78.88
1720812182.7,-78.14
1722165820.6,-80.99
1723519458.5,-79.60
1724873096.4,-76.39
1726226734.3,-79.41
1727580372.3,-78.37
1728934010.2,-77.60
1730287648.1,-77.87
1731641286.0,-79.26
1732994923.9,-76.82
1734348561.8,-79.56
1735702199.7,-77.86
1737055837.6,-77.97
1738409475.5,-78.13
1739763113.4,-79.07
1741116751.3,-75.51
1742470389.2,-73.63
1743824027.1,-78.99
1745177665.0,-78.43
1746531302.9,-79.33
1747884940.8,-76.65
1749238578.7,-77.57
1750592216.6,-79.49
1751945854.5,-79.15
1753299492.4,-78.27
1754653130.3,-79.82
1756006768.2,-80.11
1757360406.1,-76.44
1758714044.0,-76.82
1760067681.9,-78.19
1761421319.8,-77.68
1762774957.7,-77.99
1764128595.6,-78.75
1765482233.5,-81.97
1766835871.4,-77.54
1768189509.3,-78.74
1769543147.2,-78.44
1770896785.1,-78.54
1772250423.0,-78.54
1773604060.9,-77.51
1774957698.8,-78.99
1776311336.7,-78.79
1777664974.6,-78.02
1779018612.5,-79.92
1780372250.4,-78.88
1781725888.3,-79.15
1783079526.2,-77.40
1784433164.1,-76.90
1785786802.0,-78.79
1787140439.9,-77.92
1788494077.8,-77.61
1789847715.7,-79.47
1791201353.6,-77.87
1792554991.5,-77.85
1793908629.4,-77.60
1795262267.3,-78.68
1796615905.2,-78.73
1797969543.1,-79.30
1799323181.0,-79.12
1800676819.0,-78.88
1802030456.9,-78.73
1803384094.8,-78.41
1804737732.7,-74.56
1806091370.6,-74.34
1807445008.5,-72.45
1808798646.4,-75.43
1810152284.3,-74.43
1811505922.2,-73.71
1812859560.1,-73.64
1814213198.0,-75.93
1815566835.9,-76.24
1816920473.8,-75.37
1818274111.7,-74.46
1819627749.6,-74.87
1820981387.5,-77.10
1822335025.4,-77.52
1823688663.3,-78.38
1825042301.2,-79.23
1826395939.1,-79.09
1827749577.0,-76.12
1829103214.9,-78.43
1830456852.8,-76.90
1831810490.7,-73.96
1833164128.6,-74.23
1834517766.5,-74.86
1835871404.4,-77.97
1837225042.3,-78.93
1838578680.2,-77.57
1839932318.1,-78.34
1841285956.0,-78.67
1842639593.9,-78.12
1843993231.8,-77.98
1845346869.7,-74.68
1846700507.6,-77.55
1848054145.5,-78.63
1849407783.4,-70.90
1850761421.3,-71.14
1852115059.2,-61.62
1853468697.1,-60.88
1854822335.0,-62.56
1856175972.9,-62.83
1857529610.8,-61.76
1858883248.7,-65.60
1860236886.6,-65.06
1861590524.5,-65.15
1862944162.4,-66.10
1864297800.3,-66.36
1865651438.2,-68.41
1867005076.1,-71.52
1868358714.0,-76.15
1869712351.9,-75.31
1871065989.8,-77.62
1872419627.7,-77.23
1873773265.7,-50.18
1875126903.6,-56.97
1876480541.5,-77.04
1877834179.4,-77.26
1879187817.3,-78.41
1880541455.2,-82.69
1881895093.1,-69.67
1883248731.0,-77.85
1884602368.9,-76.65
1885956006.8,-76.08
1887309644.7,-78.32
1888663282.6,-80.61
1890016920.5,-77.56
1891370558.4,-77.36
1892724196.3,-79.68
1894077834.2,-79.48
1895431472.1,-77.52
1896785110.0,-76.32
1898138747.9,-77.11
1899492385.8,-77.20
1900846023.7,-78.52
1902199661.6,-76.94
1903553299.5,-78.05
1904906937.4,-78.27
1906260575.3,-77.37
1907614213.2,-77.39
1908967851.1,-78.34
1910321489.0,-76.96
1911675126.9,-77.46
1913028764.8,-75.76
1914382402.7,-77.47
1915736040.6,-77.50
1917089678.5,-78.88
1918443316.4,-76.91
1919796954.3,-78.04
1921150592.2,-78.17
1922504230.1,-78.15
1923857868.0,-75.58
1925211505.9,-77.10
1926565143.8,-78.57
1927918781.7,-78.56
1929272419.6,-79.29
1930626057.5,-79.53
1931979695.4,-77.19
1933333333.3,-75.91
1934686971.2,-79.25
1936040609.1,-77.81
1937394247.0,-78.95
1938747884.9,-78.48
1940101522.8,-78.20
1941455160.7,-77.02
1942808798.6,-79.57
1944162436.5,-79.31
1945516074.5,-77.36
1946869712.4,-77.97
1948223350.3,-75.89
1949576988.2,-80.44
1950930626.1,-77.11
1952284264.0,-77.14
1953637901.9,-78.23
1954991539.8,-76.34
1956345177.7,-76.24
1957698815.6,-79.90
1959052453.5,-79.05
1960406091.4,-78.83
1961759729.3,-77.11
1963113367.2,-79.05
1964467005.1,-77.50
1965820643.0,-77.98
1967174280.9,-77.96
1968527918.8,-78.05
1969881556.7,-77.38
1971235194.6,-78.32
1972588832.5,-78.54
1973942470.4,-79.92
1975296108.3,-76.91
1976649746.2,-77.04
1978003384.1,-79.30
1979357022.0,-75.93
1980710659.9,-76.23
1982064297.8,-77.86
1983417935.7,-78.87
1984771573.6,-78.09
1986125211.5,-78.26
1987478849.4,-76.38
1988832487.3,-75.15
1990186125.2,-78.98
1991539763.1,-79.16
1992893401.0,-78.11
1994247038.9,-78.87
1995600676.8,-77.06
1996954314.7,-75.14
1998307952.6,-78.30
1999661590.5,-81.07
2001015228.4,-75.85
2002368866.3,-77.57
2003722504.2,-79.04
2005076142.1,-77.27
2006429780.0,-78.91
2007783417.9,-76.62
2009137055.8,-78.38
2010490693.7,-77.48
2011844331.6,-78.15
2013197969.5,-75.29
2014551607.4,-75.83
2015905245.3,-79.28
2017258883.2,-79.49
2018612521.2,-78.44
2019966159.1,-76.23
2021319797.0,-77.30
2022673434.9,-77.67
2024027072.8,-79.20
2025380710.7,-78.79
2026734348.6,-78.89
2028087986.5,-78.31
2029441624.4,-78.74
2030795262.3,-78.03
2032148900.2,-78.86
2033502538.1,-77.76
2034856176.0,-77.16
2036209813.9,-77.50
2037563451.8,-77.22
2038917089.7,-78.38
2040270727.6,-77.80
2041624365.5,-77.07
2042978003.4,-77.76
2044331641.3,-78.96
2045685279.2,-77.62
2047038917.1,-77.43
2048392555.0,-79.38
2049746192.9,-77.18
2051099830.8,-80.07
2052453468.7,-77.92
2053807106.6,-79.10
2055160744.5,-78.82
2056514382.4,-77.91
2057868020.3,-78.18
2059221658.2,-78.16
2060575296.1,-78.45
2061928934.0,-76.03
2063282571.9,-78.65
2064636209.8,-77.97
2065989847.7,-77.20
2067343485.6,-76.37
2068697123.5,-77.89
2070050761.4,-78.63
2071404399.3,-78.84
2072758037.2,-78.18
2074111675.1,-76.68
2075465313.0,-78.89
2076818950.9,-77.88
2078172588.8,-79.14
2079526226.7,-78.16
2080879864.6,-78.10
2082233502.5,-77.34
2083587140.4,-77.75
2084940778.3,-78.04
2086294416.2,-76.83
2087648054.1,-74.81
2089001692.0,-77.64
2090355329.9,-77.96
2091708967.9,-78.96
2093062605.8,-76.23
2094416243.7,-78.63
2095769881.6,-78.73
2097123519.5,-75.48
2098477157.4,-75.87
2099830795.3,-78.57
2101184433.2,-78.50
2102538071.1,-78.77
2103891709.0,-78.78
2105245346.9,-78.89
2106598984.8,-79.23
2107952622.7,-76.47
2109306260.6,-77.73
2110659898.5,-78.48
2112013536.4,-61.15
2113367174.3,-59.01
2114720812.2,-59.35
2116074450.1,-59.34
2117428088.0,-59.70
2118781725.9,-63.27
2120135363.8,-66.73
2121489001.7,-66.27
2122842639.6,-68.39
2124196277.5,-74.96
2125549915.4,-69.01
2126903553.3,-67.05
2128257191.2,-71.85
2129610829.1,-76.84
2130964467.0,-76.78
2132318104.9,-77.15
2133671742.8,-78.47
2135025380.7,-79.17
2136379018.6,-78.06
2137732656.5,-75.26
2139086294.4,-75.14
2140439932.3,-78.05
2141793570.2,-75.70
2143147208.1,-78.75
2144500846.0,-76.69
2145854483.9,-72.61
2147208121.8,-69.91
2148561759.7,-68.85
2149915397.6,-74.78
2151269035.5,-78.16
2152622673.4,-75.52
2153976311.3,-78.55
2155329949.2,-74.24
2156683587.1,-74.22
2158037225.0,-75.74
2159390862.9,-78.13
2160744500.8,-74.86
2162098138.7,-78.38
2163451776.6,-75.47
2164805414.6,-75.84
2166159052.5,-76.56
2167512690.4,-74.61
2168866328.3,-75.94
2170219966.2,-75.70
2171573604.1,-78.98
2172927242.0,-78.14
2174280879.9,-76.99
2175634517.8,-79.06
2176988155.7,-79.37
2178341793.6,-80.19
2179695431.5,-78.05
2181049069.4,-77.10
2182402707.3,-76.51
2183756345.2,-77.78
2185109983.1,-77.36
2186463621.0,-74.10
2187817258.9,-77.92
2189170896.8,-78.43
2190524534.7,-77.77
2191878172.6,-77.72
2193231810.5,-76.73
2194585448.4,-77.25
2195939086.3,-76.75
2197292724.2,-77.05
2198646362.1,-74.67
2200000000.0,-74.67
