Frequency in Hz,Power in dBm
1031810490.7,-80.72
1033164128.6,-78.61
1034517766.5,-80.03
1035871404.4,-80.77
1037225042.3,-79.18
1038578680.2,-78.42
1039932318.1,-77.86
1041285956.0,-79.85
1042639593.9,-81.77
1043993231.8,-79.64
1045346869.7,-81.33
1046700507.6,-81.74
1048054145.5,-80.21
1049407783.4,-80.55
1050761421.3,-80.09
1052115059.2,-80.24
1053468697.1,-81.30
1054822335.0,-80.12
1056175972.9,-80.26
1057529610.8,-80.42
1058883248.7,-80.93
1060236886.6,-77.37
1061590524.5,-79.29
1062944162.4,-80.41
1064297800.3,-79.88
1065651438.2,-79.93
1067005076.1,-79.85
1068358714.0,-79.88
1069712351.9,-80.41
1071065989.8,-80.39
1072419627.7,-80.25
1073773265.7,-78.39
1075126903.6,-80.81
1076480541.5,-77.30
1077834179.4,-79.77
1079187817.3,-80.28
1080541455.2,-82.72
1081895093.1,-77.56
1083248731.0,-79.91
1084602368.9,-78.96
1085956006.8,-80.19
1087309644.7,-80.95
1088663282.6,-82.29
1090016920.5,-82.13
1091370558.4,-81.09
1092724196.3,-79.92
1094077834.2,-80.60
1095431472.1,-79.67
1096785110.0,-80.86
1098138747.9,-76.77
1099492385.8,-81.05
1100846023.7,-81.78
1102199661.6,-80.02
1103553299.5,-77.68
1104906937.4,-79.86
1106260575.3,-83.36
1107614213.2,-82.34
1108967851.1,-80.71
1110321489.0,-82.11
1111675126.9,-80.69
1113028764.8,-80.61
1114382402.7,-80.32
1115736040.6,-78.40
1117089678.5,-82.03
1118443316.4,-80.26
1119796954.3,-82.33
1121150592.2,-78.64
1122504230.1,-79.56
1123857868.0,-78.69
1125211505.9,-80.46
1126565143.8,-79.78
1127918781.7,-79.53
1129272419.6,-80.86
1130626057.5,-80.62
1131979695.4,-80.57
1133333333.3,-81.72
1134686971.2,-79.48
1136040609.1,-81.52
1137394247.0,-80.15
1138747884.9,-81.53
1140101522.8,-80.42
1141455160.7,-81.05
1142808798.6,-83.03
1144162436.5,-79.33
1145516074.5,-81.29
1146869712.4,-78.35
1148223350.3,-80.69
1149576988.2,-77.99
1150930626.1,-81.50
1152284264.0,-79.48
1153637901.9,-80.86
1154991539.8,-80.25
1156345177.7,-81.55
1157698815.6,-80.01
1159052453.5,-78.82
1160406091.4,-82.25
1161759729.3,-78.73
1163113367.2,-79.61
1164467005.1,-78.07
1165820643.0,-79.44
1167174280.9,-80.09
1168527918.8,-80.49
1169881556.7,-80.42
1171235194.6,-81.46
1172588832.5,-80.75
1173942470.4,-80.00
1175296108.3,-82.31
1176649746.2,-78.55
1178003384.1,-81.75
1179357022.0,-78.75
1180710659.9,-80.58
1182064297.8,-79.86
1183417935.7,-80.92
1184771573.6,-79.65
1186125211.5,-82.01
1187478849.4,-79.93
1188832487.3,-78.29
1190186125.2,-79.49
1191539763.1,-79.31
1192893401.0,-80.35
1194247038.9,-82.28
1195600676.8,-80.33
1196954314.7,-80.08
1198307952.6,-80.44
1199661590.5,-81.16
1201015228.4,-79.60
1202368866.3,-81.51
1203722504.2,-79.85
1205076142.1,-80.31
1206429780.0,-79.67
1207783417.9,-78.92
1209137055.8,-79.31
1210490693.7,-79.99
1211844331.6,-79.71
1213197969.5,-80.83
1214551607.4,-81.90
1215905245.3,-79.24
1217258883.2,-80.05
1218612521.2,-80.34
1219966159.1,-79.57
1221319797.0,-81.49
1222673434.9,-79.67
1224027072.8,-82.06
1225380710.7,-79.42
1226734348.6,-79.80
1228087986.5,-82.72
1229441624.4,-80.91
1230795262.3,-81.71
1232148900.2,-80.61
1233502538.1,-77.94
1234856176.0,-79.34
1236209813.9,-80.36
1237563451.8,-79.81
1238917089.7,-79.95
1240270727.6,-79.54
1241624365.5,-81.16
1242978003.4,-79.65
1244331641.3,-79.42
1245685279.2,-81.80
1247038917.1,-82.40
1248392555.0,-77.57
1249746192.9,-74.06
1251099830.8,-76.16
1252453468.7,-81.10
1253807106.6,-81.49
1255160744.5,-79.97
1256514382.4,-81.11
1257868020.3,-80.50
1259221658.2,-79.61
1260575296.1,-80.52
1261928934.0,-80.87
1263282571.9,-81.32
1264636209.8,-80.08
1265989847.7,-78.75
1267343485.6,-80.36
1268697123.5,-79.19
1270050761.4,-80.10
1271404399.3,-80.14
1272758037.2,-81.09
1274111675.1,-81.36
1275465313.0,-80.73
1276818950.9,-80.49
1278172588.8,-78.30
1279526226.7,-81.40
1280879864.6,-80.44
1282233502.5,-79.66
1283587140.4,-80.43
1284940778.3,-79.86
1286294416.2,-80.02
1287648054.1,-82.20
1289001692.0,-80.28
1290355329.9,-81.10
1291708967.9,-82.00
1293062605.8,-81.30
1294416243.7,-80.90
1295769881.6,-78.85
1297123519.5,-80.08
1298477157.4,-79.29
1299830795.3,-79.94
1301184433.2,-79.85
1302538071.1,-79.29
1303891709.0,-79.65
1305245346.9,-80.74
1306598984.8,-79.60
1307952622.7,-81.94
1309306260.6,-79.77
1310659898.5,-79.57
1312013536.4,-79.65
1313367174.3,-77.66
1314720812.2,-80.41
1316074450.1,-81.06
1317428088.0,-81.13
1318781725.9,-79.32
1320135363.8,-78.88
1321489001.7,-81.33
1322842639.6,-79.95
1324196277.5,-80.58
1325549915.4,-78.45
1326903553.3,-78.86
1328257191.2,-81.46
1329610829.1,-81.35
1330964467.0,-77.85
1332318104.9,-79.25
1333671742.8,-79.23
1335025380.7,-80.10
1336379018.6,-78.86
1337732656.5,-79.83
1339086294.4,-80.71
1340439932.3,-80.45
1341793570.2,-80.55
1343147208.1,-80.35
1344500846.0,-80.23
1345854483.9,-79.51
1347208121.8,-78.35
1348561759.7,-80.54
1349915397.6,-80.60
1351269035.5,-79.10
1352622673.4,-81.21
1353976311.3,-79.77
1355329949.2,-81.06
1356683587.1,-81.53
1358037225.0,-78.98
1359390862.9,-80.41
1360744500.8,-78.55
1362098138.7,-79.17
1363451776.6,-79.22
1364805414.6,-78.01
1366159052.5,-81.72
1367512690.4,-78.33
1368866328.3,-79.51
1370219966.2,-78.53
1371573604.1,-80.99
1372927242.0,-79.84
1374280879.9,-79.60
1375634517.8,-81.84
1376988155.7,-81.05
1378341793.6,-79.96
1379695431.5,-76.97
1381049069.4,-78.78
1382402707.3,-77.30
1383756345.2,-79.91
1385109983.1,-78.74
1386463621.0,-78.54
1387817258.9,-79.21
1389170896.8,-77.77
1390524534.7,-80.09
1391878172.6,-80.49
1393231810.5,-81.34
1394585448.4,-81.82
1395939086.3,-81.67
1397292724.2,-79.92
1398646362.1,-81.38
1400000000.0,-78.09
1401353637.9,-79.92
1402707275.8,-78.79
1404060913.7,-78.73
1405414551.6,-79.90
1406768189.5,-80.09
1408121827.4,-80.21
1409475465.3,-81.71
1410829103.2,-81.14
1412182741.1,-80.65
1413536379.0,-80.38
1414890016.9,-79.58
1416243654.8,-79.99
1417597292.7,-78.50
1418950930.6,-78.86
1420304568.5,-80.23
1421658206.4,-81.50
1423011844.3,-79.15
1424365482.2,-78.91
1425719120.1,-79.91
1427072758.0,-80.08
1428426395.9,-79.64
1429780033.8,-81.59
1431133671.7,-80.20
1432487309.6,-81.32
1433840947.5,-82.09
1435194585.4,-78.44
1436548223.4,-80.65
1437901861.3,-78.76
1439255499.2,-77.61
1440609137.1,-80.50
1441962775.0,-80.73
1443316412.9,-78.11
1444670050.8,-78.14
1446023688.7,-80.68
1447377326.6,-80.15
1448730964.5,-80.58
1450084602.4,-79.78
1451438240.3,-79.68
1452791878.2,-79.22
1454145516.1,-79.48
1455499154.0,-79.58
1456852791.9,-79.63
1458206429.8,-79.55
1459560067.7,-80.09
1460913705.6,-81.03
1462267343.5,-80.75
1463620981.4,-78.85
1464974619.3,-80.11
1466328257.2,-79.56
1467681895.1,-80.02
1469035533.0,-78.55
1470389170.9,-77.95
1471742808.8,-81.29
1473096446.7,-80.22
1474450084.6,-81.87
1475803722.5,-80.42
1477157360.4,-80.80
1478510998.3,-79.70
1479864636.2,-79.43
1481218274.1,-80.37
1482571912.0,-81.75
1483925549.9,-78.67
1485279187.8,-81.68
1486632825.7,-77.51
1487986463.6,-81.53
1489340101.5,-79.48
1490693739.4,-78.35
1492047377.3,-79.34
1493401015.2,-79.91
1494754653.1,-79.97
1496108291.0,-80.76
1497461928.9,-78.23
1498815566.8,-77.64
1500169204.7,-82.08
1501522842.6,-78.97
1502876480.5,-80.83
1504230118.4,-79.28
1505583756.3,-80.49
1506937394.2,-80.44
1508291032.1,-80.35
1509644670.1,-78.16
1510998308.0,-80.01
1512351945.9,-78.38
1513705583.8,-79.93
1515059221.7,-81.43
1516412859.6,-78.42
1517766497.5,-80.01
1519120135.4,-77.67
1520473773.3,-80.42
1521827411.2,-79.61
1523181049.1,-79.68
1524534687.0,-78.51
1525888324.9,-81.51
1527241962.8,-78.71
1528595600.7,-77.48
1529949238.6,-81.24
1531302876.5,-80.06
1532656514.4,-80.21
1534010152.3,-80.87
1535363790.2,-79.09
1536717428.1,-80.00
1538071066.0,-80.90
1539424703.9,-81.33
1540778341.8,-79.83
1542131979.7,-80.90
1543485617.6,-81.41
1544839255.5,-81.29
1546192893.4,-79.65
1547546531.3,-79.04
1548900169.2,-80.77
1550253807.1,-79.23
1551607445.0,-79.12
1552961082.9,-79.82
1554314720.8,-80.87
1555668358.7,-80.77
1557021996.6,-82.36
1558375634.5,-78.75
1559729272.4,-77.53
1561082910.3,-78.89
1562436548.2,-80.08
1563790186.1,-79.83
1565143824.0,-81.43
1566497461.9,-78.21
1567851099.8,-79.96
1569204737.7,-78.09
1570558375.6,-80.00
1571912013.5,-78.56
1573265651.4,-80.13
1574619289.3,-76.88
1575972927.2,-80.26
1577326565.1,-80.66
1578680203.0,-79.33
1580033840.9,-79.78
1581387478.8,-78.77
1582741116.8,-80.13
1584094754.7,-79.22
1585448392.6,-79.43
1586802030.5,-76.73
1588155668.4,-78.96
1589509306.3,-79.93
1590862944.2,-81.37
1592216582.1,-78.65
1593570220.0,-80.89
1594923857.9,-80.81
1596277495.8,-80.13
1597631133.7,-80.60
1598984771.6,-79.05
1600338409.5,-80.32
1601692047.4,-77.68
1603045685.3,-80.84
1604399323.2,-79.60
1605752961.1,-77.56
1607106599.0,-77.30
1608460236.9,-81.04
1609813874.8,-79.71
1611167512.7,-80.12
1612521150.6,-80.44
1613874788.5,-78.80
1615228426.4,-79.97
1616582064.3,-80.40
1617935702.2,-80.85
1619289340.1,-80.39
1620642978.0,-81.57
1621996615.9,-79.14
1623350253.8,-79.13
1624703891.7,-80.26
1626057529.6,-78.64
1627411167.5,-78.85
1628764805.4,-78.22
1630118443.3,-80.92
1631472081.2,-77.47
1632825719.1,-80.46
1634179357.0,-80.49
1635532994.9,-78.82
1636886632.8,-80.05
1638240270.7,-78.75
1639593908.6,-77.27
1640947546.5,-80.02
1642301184.4,-78.79
1643654822.3,-80.46
1645008460.2,-79.47
1646362098.1,-80.04
1647715736.0,-79.25
1649069373.9,-77.16
1650423011.8,-80.79
1651776649.7,-79.88
1653130287.6,-79.93
1654483925.5,-78.89
1655837563.5,-79.03
1657191201.4,-79.70
1658544839.3,-80.90
1659898477.2,-79.20
1661252115.1,-79.61
1662605753.0,-78.45
1663959390.9,-81.08
1665313028.8,-78.63
1666666666.7,-77.40
1668020304.6,-80.02
1669373942.5,-77.41
1670727580.4,-78.87
1672081218.3,-79.90
1673434856.2,-79.09
1674788494.1,-78.38
1676142132.0,-78.48
1677495769.9,-78.76
1678849407.8,-80.53
1680203045.7,-78.93
1681556683.6,-79.22
1682910321.5,-78.67
1684263959.4,-78.35
1685617597.3,-79.82
1686971235.2,-76.86
1688324873.1,-80.04
1689678511.0,-79.18
1691032148.9,-79.65
1692385786.8,-77.95
1693739424.7,-79.43
1695093062.6,-77.71
1696446700.5,-79.14
1697800338.4,-78.17
1699153976.3,-80.14
1700507614.2,-80.66
1701861252.1,-80.68
1703214890.0,-77.07
1704568527.9,-80.10
1705922165.8,-78.30
1707275803.7,-77.48
1708629441.6,-78.31
1709983079.5,-79.60
1711336717.4,-79.08
1712690355.3,-78.37
1714043993.2,-79.03
1715397631.1,-79.59
1716751269.0,-78.53
1718104906.9,-79.05
1719458544.8,-79.64
1720812182.7,-80.70
1722165820.6,-77.98
1723519458.5,-79.23
1724873096.4,-78.84
1726226734.3,-80.70
1727580372.3,-79.28
1728934010.2,-78.54
1730287648.1,-79.18
1731641286.0,-78.10
1732994923.9,-77.22
1734348561.8,-80.18
1735702199.7,-79.68
1737055837.6,-77.45
1738409475.5,-78.70
1739763113.4,-79.47
1741116751.3,-78.77
1742470389.2,-77.42
1743824027.1,-79.63
1745177665.0,-78.02
1746531302.9,-77.88
1747884940.8,-77.99
1749238578.7,-79.42
1750592216.6,-77.85
1751945854.5,-77.72
1753299492.4,-80.16
1754653130.3,-76.33
1756006768.2,-77.94
1757360406.1,-81.04
1758714044.0,-78.26
1760067681.9,-79.74
1761421319.8,-81.01
1762774957.7,-79.07
1764128595.6,-77.60
1765482233.5,-83.68
1766835871.4,-77.97
1768189509.3,-78.71
1769543147.2,-78.45
1770896785.1,-78.91
1772250423.0,-79.41
1773604060.9,-76.50
1774957698.8,-78.39
1776311336.7,-79.34
1777664974.6,-77.46
1779018612.5,-79.16
1780372250.4,-76.29
1781725888.3,-77.44
1783079526.2,-77.62
1784433164.1,-79.81
1785786802.0,-78.23
1787140439.9,-78.69
1788494077.8,-78.24
1789847715.7,-78.24
1791201353.6,-78.15
1792554991.5,-79.07
1793908629.4,-77.85
1795262267.3,-76.52
1796615905.2,-79.05
1797969543.1,-78.51
1799323181.0,-80.24
1800676819.0,-79.54
1802030456.9,-79.48
1803384094.8,-76.97
1804737732.7,-76.62
1806091370.6,-74.62
1807445008.5,-75.74
1808798646.4,-75.38
1810152284.3,-75.70
1811505922.2,-77.47
1812859560.1,-76.25
1814213198.0,-74.15
1815566835.9,-77.92
1816920473.8,-74.76
1818274111.7,-76.76
1819627749.6,-74.47
1820981387.5,-70.35
1822335025.4,-72.28
1823688663.3,-76.84
1825042301.2,-74.31
1826395939.1,-76.00
1827749577.0,-75.53
1829103214.9,-75.77
1830456852.8,-77.06
1831810490.7,-76.32
1833164128.6,-76.50
1834517766.5,-75.07
1835871404.4,-78.53
1837225042.3,-75.38
1838578680.2,-78.08
1839932318.1,-77.76
1841285956.0,-80.25
1842639593.9,-76.95
1843993231.8,-78.85
1845346869.7,-80.06
1846700507.6,-79.83
1848054145.5,-78.23
1849407783.4,-78.83
1850761421.3,-79.25
1852115059.2,-77.23
1853468697.1,-78.39
1854822335.0,-77.73
1856175972.9,-74.41
1857529610.8,-72.75
1858883248.7,-72.12
1860236886.6,-67.34
1861590524.5,-62.45
1862944162.4,-60.44
1864297800.3,-65.77
1865651438.2,-65.00
1867005076.1,-62.65
1868358714.0,-66.47
1869712351.9,-71.51
1871065989.8,-79.12
1872419627.7,-77.80
1873773265.7,-77.24
1875126903.6,-77.71
1876480541.5,-77.14
1877834179.4,-78.60
1879187817.3,-79.19
1880541455.2,-81.48
1881895093.1,-77.49
1883248731.0,-76.92
1884602368.9,-78.01
1885956006.8,-78.42
1887309644.7,-78.09
1888663282.6,-75.52
1890016920.5,-77.12
1891370558.4,-77.78
1892724196.3,-79.39
1894077834.2,-78.40
1895431472.1,-76.65
1896785110.0,-77.96
1898138747.9,-75.28
1899492385.8,-77.29
1900846023.7,-78.16
1902199661.6,-78.61
1903553299.5,-78.61
1904906937.4,-78.51
1906260575.3,-77.71
1907614213.2,-77.45
1908967851.1,-77.72
1910321489.0,-75.73
1911675126.9,-78.20
1913028764.8,-76.63
1914382402.7,-77.32
1915736040.6,-78.39
1917089678.5,-77.15
1918443316.4,-75.16
1919796954.3,-77.63
1921150592.2,-76.57
1922504230.1,-76.70
1923857868.0,-77.02
1925211505.9,-78.02
1926565143.8,-76.83
1927918781.7,-78.50
1929272419.6,-76.80
1930626057.5,-77.62
1931979695.4,-79.86
1933333333.3,-77.12
1934686971.2,-77.85
1936040609.1,-78.81
1937394247.0,-76.41
1938747884.9,-78.20
1940101522.8,-75.91
1941455160.7,-76.67
1942808798.6,-79.60
1944162436.5,-75.76
1945516074.5,-77.93
1946869712.4,-78.69
1948223350.3,-77.99
1949576988.2,-77.58
1950930626.1,-77.98
1952284264.0,-76.55
1953637901.9,-77.60
1954991539.8,-78.89
1956345177.7,-78.78
1957698815.6,-76.90
1959052453.5,-78.88
1960406091.4,-79.57
1961759729.3,-78.64
1963113367.2,-79.04
1964467005.1,-77.48
1965820643.0,-79.05
1967174280.9,-78.41
1968527918.8,-76.23
1969881556.7,-79.20
1971235194.6,-76.88
1972588832.5,-79.42
1973942470.4,-79.87
1975296108.3,-77.98
1976649746.2,-76.71
1978003384.1,-79.15
1979357022.0,-77.93
1980710659.9,-76.70
1982064297.8,-79.11
1983417935.7,-78.21
1984771573.6,-79.27
1986125211.5,-79.36
1987478849.4,-78.99
1988832487.3,-75.74
1990186125.2,-78.35
1991539763.1,-78.90
1992893401.0,-78.35
1994247038.9,-80.54
1995600676.8,-77.05
1996954314.7,-79.47
1998307952.6,-79.57
1999661590.5,-82.38
2001015228.4,-77.05
2002368866.3,-78.21
2003722504.2,-77.72
2005076142.1,-76.99
2006429780.0,-76.69
2007783417.9,-77.71
2009137055.8,-79.07
2010490693.7,-74.56
2011844331.6,-78.66
2013197969.5,-76.00
2014551607.4,-79.49
2015905245.3,-76.93
2017258883.2,-76.79
2018612521.2,-80.64
2019966159.1,-79.20
2021319797.0,-78.26
2022673434.9,-78.39
2024027072.8,-78.39
2025380710.7,-76.80
2026734348.6,-75.86
2028087986.5,-77.07
2029441624.4,-78.20
2030795262.3,-78.82
2032148900.2,-77.58
2033502538.1,-78.91
2034856176.0,-78.73
2036209813.9,-78.72
2037563451.8,-76.24
2038917089.7,-77.00
2040270727.6,-77.79
2041624365.5,-77.46
2042978003.4,-78.46
2044331641.3,-78.91
2045685279.2,-78.71
2047038917.1,-78.50
2048392555.0,-77.76
2049746192.9,-77.39
2051099830.8,-76.00
2052453468.7,-77.61
2053807106.6,-79.04
2055160744.5,-75.68
2056514382.4,-78.42
2057868020.3,-78.27
2059221658.2,-77.71
2060575296.1,-77.74
2061928934.0,-77.77
2063282571.9,-77.79
2064636209.8,-77.49
2065989847.7,-79.79
2067343485.6,-78.33
2068697123.5,-79.41
2070050761.4,-77.53
2071404399.3,-80.35
2072758037.2,-76.80
2074111675.1,-76.25
2075465313.0,-75.85
2076818950.9,-78.06
2078172588.8,-79.23
2079526226.7,-78.39
2080879864.6,-75.37
2082233502.5,-77.07
2083587140.4,-78.17
2084940778.3,-78.98
2086294416.2,-78.54
2087648054.1,-77.62
2089001692.0,-80.40
2090355329.9,-77.54
2091708967.9,-78.54
2093062605.8,-76.85
2094416243.7,-77.31
2095769881.6,-77.40
2097123519.5,-80.95
2098477157.4,-76.35
2099830795.3,-78.03
2101184433.2,-78.65
2102538071.1,-78.26
2103891709.0,-77.81
2105245346.9,-78.57
2106598984.8,-75.85
2107952622.7,-77.81
2109306260.6,-69.29
2110659898.5,-70.85
2112013536.4,-68.80
2113367174.3,-69.22
2114720812.2,-63.60
2116074450.1,-64.50
2117428088.0,-63.51
2118781725.9,-64.71
2120135363.8,-71.56
2121489001.7,-64.60
2122842639.6,-65.84
2124196277.5,-71.64
2125549915.4,-76.35
2126903553.3,-74.50
2128257191.2,-70.18
2129610829.1,-78.70
2130964467.0,-76.20
2132318104.9,-79.31
2133671742.8,-77.03
2135025380.7,-78.04
2136379018.6,-78.46
2137732656.5,-63.24
2139086294.4,-64.72
2140439932.3,-71.91
2141793570.2,-76.56
2143147208.1,-74.16
2144500846.0,-71.81
2145854483.9,-71.40
2147208121.8,-71.89
2148561759.7,-68.50
2149915397.6,-73.92
2151269035.5,-76.74
2152622673.4,-76.90
2153976311.3,-78.49
2155329949.2,-76.94
2156683587.1,-76.21
2158037225.0,-75.24
2159390862.9,-77.60
2160744500.8,-76.48
2162098138.7,-75.77
2163451776.6,-77.90
2164805414.6,-77.27
2166159052.5,-76.38
2167512690.4,-77.13
2168866328.3,-75.00
2170219966.2,-77.88
2171573604.1,-78.83
2172927242.0,-78.32
2174280879.9,-75.22
2175634517.8,-78.75
2176988155.7,-78.42
2178341793.6,-77.97
2179695431.5,-78.31
2181049069.4,-76.83
2182402707.3,-76.75
2183756345.2,-78.36
2185109983.1,-77.69
2186463621.0,-78.18
2187817258.9,-77.78
2189170896.8,-79.97
2190524534.7,-79.29
2191878172.6,-79.69
2193231810.5,-79.95
2194585448.4,-78.37
2195939086.3,-78.03
2197292724.2,-77.76
2198646362.1,-78.55
2200000000.0,-78.55
