Frequency in Hz,Power in dBm
1043993231.8,-79.32
1045346869.7,-78.21
1046700507.6,-81.09
1048054145.5,-82.03
1049407783.4,-80.47
1050761421.3,-79.50
1052115059.2,-79.71
1053468697.1,-77.78
1054822335.0,-80.05
1056175972.9,-79.99
1057529610.8,-82.23
1058883248.7,-81.10
1060236886.6,-80.66
1061590524.5,-80.72
1062944162.4,-80.52
1064297800.3,-79.80
1065651438.2,-80.09
1067005076.1,-79.30
1068358714.0,-81.10
1069712351.9,-79.75
1071065989.8,-77.27
1072419627.7,-80.41
1073773265.7,-80.53
1075126903.6,-80.95
1076480541.5,-78.95
1077834179.4,-80.65
1079187817.3,-79.85
1080541455.2,-79.40
1081895093.1,-79.93
1083248731.0,-79.95
1084602368.9,-79.38
1085956006.8,-81.25
1087309644.7,-77.33
1088663282.6,-79.30
1090016920.5,-80.52
1091370558.4,-80.82
1092724196.3,-80.63
1094077834.2,-80.72
1095431472.1,-80.30
1096785110.0,-81.39
1098138747.9,-79.82
1099492385.8,-79.75
1100846023.7,-80.70
1102199661.6,-79.40
1103553299.5,-80.30
1104906937.4,-81.65
1106260575.3,-81.58
1107614213.2,-79.70
1108967851.1,-80.44
1110321489.0,-81.90
1111675126.9,-82.03
1113028764.8,-79.06
1114382402.7,-81.03
1115736040.6,-80.50
1117089678.5,-82.39
1118443316.4,-79.64
1119796954.3,-79.74
1121150592.2,-78.73
1122504230.1,-81.38
1123857868.0,-80.24
1125211505.9,-80.51
1126565143.8,-80.52
1127918781.7,-80.18
1129272419.6,-81.71
1130626057.5,-79.27
1131979695.4,-81.71
1133333333.3,-80.82
1134686971.2,-78.92
1136040609.1,-80.92
1137394247.0,-80.74
1138747884.9,-80.10
1140101522.8,-79.24
1141455160.7,-79.97
1142808798.6,-80.39
1144162436.5,-80.59
1145516074.5,-81.94
1146869712.4,-80.88
1148223350.3,-81.15
1149576988.2,-81.45
1150930626.1,-80.62
1152284264.0,-79.73
1153637901.9,-81.12
1154991539.8,-81.36
1156345177.7,-79.95
1157698815.6,-81.25
1159052453.5,-80.37
1160406091.4,-82.36
1161759729.3,-79.70
1163113367.2,-79.55
1164467005.1,-81.38
1165820643.0,-80.19
1167174280.9,-80.29
1168527918.8,-80.10
1169881556.7,-78.54
1171235194.6,-82.60
1172588832.5,-82.48
1173942470.4,-82.16
1175296108.3,-79.19
1176649746.2,-79.98
1178003384.1,-82.25
1179357022.0,-76.50
1180710659.9,-79.63
1182064297.8,-79.17
1183417935.7,-80.98
1184771573.6,-79.34
1186125211.5,-80.53
1187478849.4,-78.81
1188832487.3,-79.57
1190186125.2,-78.04
1191539763.1,-81.17
1192893401.0,-80.39
1194247038.9,-81.80
1195600676.8,-78.98
1196954314.7,-80.22
1198307952.6,-80.27
1199661590.5,-80.10
1201015228.4,-79.98
1202368866.3,-80.21
1203722504.2,-79.98
1205076142.1,-79.25
1206429780.0,-80.17
1207783417.9,-76.94
1209137055.8,-81.61
1210490693.7,-80.36
1211844331.6,-80.48
1213197969.5,-79.95
1214551607.4,-80.77
1215905245.3,-79.32
1217258883.2,-78.76
1218612521.2,-79.47
1219966159.1,-80.12
1221319797.0,-80.19
1222673434.9,-80.07
1224027072.8,-77.83
1225380710.7,-79.28
1226734348.6,-79.82
1228087986.5,-80.15
1229441624.4,-80.92
1230795262.3,-78.76
1232148900.2,-79.27
1233502538.1,-79.95
1234856176.0,-78.75
1236209813.9,-80.34
1237563451.8,-80.39
1238917089.7,-80.69
1240270727.6,-77.25
1241624365.5,-80.63
1242978003.4,-80.70
1244331641.3,-80.87
1245685279.2,-79.68
1247038917.1,-79.64
1248392555.0,-80.90
1249746192.9,-79.28
1251099830.8,-77.31
1252453468.7,-79.80
1253807106.6,-81.12
1255160744.5,-80.48
1256514382.4,-80.83
1257868020.3,-80.92
1259221658.2,-79.56
1260575296.1,-79.07
1261928934.0,-79.36
1263282571.9,-80.72
1264636209.8,-80.34
1265989847.7,-80.93
1267343485.6,-78.78
1268697123.5,-79.99
1270050761.4,-81.14
1271404399.3,-80.46
1272758037.2,-77.64
1274111675.1,-80.89
1275465313.0,-80.66
1276818950.9,-81.67
1278172588.8,-79.62
1279526226.7,-80.35
1280879864.6,-79.89
1282233502.5,-81.03
1283587140.4,-80.35
1284940778.3,-78.96
1286294416.2,-80.77
1287648054.1,-80.86
1289001692.0,-78.05
1290355329.9,-80.02
1291708967.9,-78.44
1293062605.8,-79.00
1294416243.7,-79.23
1295769881.6,-81.62
1297123519.5,-82.69
1298477157.4,-80.10
1299830795.3,-78.98
1301184433.2,-78.88
1302538071.1,-81.32
1303891709.0,-80.68
1305245346.9,-79.40
1306598984.8,-79.42
1307952622.7,-79.09
1309306260.6,-78.76
1310659898.5,-80.92
1312013536.4,-79.59
1313367174.3,-81.39
1314720812.2,-79.99
1316074450.1,-78.32
1317428088.0,-79.27
1318781725.9,-79.57
1320135363.8,-80.08
1321489001.7,-78.64
1322842639.6,-79.41
1324196277.5,-79.40
1325549915.4,-79.47
1326903553.3,-81.09
1328257191.2,-80.36
1329610829.1,-81.56
1330964467.0,-79.86
1332318104.9,-80.09
1333671742.8,-79.66
1335025380.7,-80.11
1336379018.6,-79.97
1337732656.5,-82.03
1339086294.4,-79.73
1340439932.3,-79.94
1341793570.2,-81.13
1343147208.1,-78.38
1344500846.0,-79.40
1345854483.9,-78.46
1347208121.8,-80.76
1348561759.7,-80.59
1349915397.6,-79.40
1351269035.5,-79.44
1352622673.4,-79.97
1353976311.3,-81.64
1355329949.2,-81.11
1356683587.1,-77.67
1358037225.0,-79.82
1359390862.9,-80.50
1360744500.8,-76.82
1362098138.7,-77.70
1363451776.6,-78.66
1364805414.6,-80.51
1366159052.5,-81.19
1367512690.4,-80.26
1368866328.3,-80.55
1370219966.2,-81.03
1371573604.1,-80.64
1372927242.0,-79.67
1374280879.9,-79.79
1375634517.8,-80.36
1376988155.7,-80.45
1378341793.6,-79.16
1379695431.5,-80.25
1381049069.4,-77.70
1382402707.3,-81.02
1383756345.2,-80.43
1385109983.1,-79.22
1386463621.0,-80.17
1387817258.9,-80.84
1389170896.8,-80.31
1390524534.7,-80.72
1391878172.6,-78.79
1393231810.5,-81.82
1394585448.4,-78.40
1395939086.3,-81.21
1397292724.2,-80.61
1398646362.1,-80.56
1400000000.0,-79.65
1401353637.9,-80.35
1402707275.8,-79.56
1404060913.7,-81.52
1405414551.6,-78.99
1406768189.5,-77.30
1408121827.4,-81.04
1409475465.3,-80.06
1410829103.2,-78.77
1412182741.1,-78.18
1413536379.0,-81.26
1414890016.9,-78.74
1416243654.8,-79.17
1417597292.7,-80.97
1418950930.6,-79.75
1420304568.5,-78.72
1421658206.4,-79.35
1423011844.3,-80.46
1424365482.2,-79.49
1425719120.1,-81.48
1427072758.0,-78.76
1428426395.9,-80.74
1429780033.8,-80.15
1431133671.7,-79.37
1432487309.6,-80.55
1433840947.5,-80.52
1435194585.4,-79.95
1436548223.4,-80.70
1437901861.3,-79.49
1439255499.2,-80.01
1440609137.1,-80.80
1441962775.0,-79.32
1443316412.9,-79.78
1444670050.8,-79.06
1446023688.7,-80.76
1447377326.6,-78.57
1448730964.5,-79.67
1450084602.4,-81.40
1451438240.3,-80.98
1452791878.2,-79.97
1454145516.1,-80.70
1455499154.0,-80.19
1456852791.9,-79.98
1458206429.8,-79.88
1459560067.7,-79.59
1460913705.6,-80.47
1462267343.5,-79.59
1463620981.4,-79.24
1464974619.3,-80.69
1466328257.2,-81.58
1467681895.1,-80.33
1469035533.0,-78.91
1470389170.9,-78.36
1471742808.8,-80.54
1473096446.7,-79.70
1474450084.6,-80.71
1475803722.5,-80.76
1477157360.4,-81.24
1478510998.3,-79.15
1479864636.2,-79.43
1481218274.1,-81.20
1482571912.0,-80.17
1483925549.9,-78.55
1485279187.8,-76.52
1486632825.7,-79.75
1487986463.6,-79.36
1489340101.5,-78.09
1490693739.4,-78.50
1492047377.3,-80.12
1493401015.2,-80.39
1494754653.1,-80.34
1496108291.0,-77.44
1497461928.9,-79.74
1498815566.8,-78.40
1500169204.7,-79.36
1501522842.6,-80.39
1502876480.5,-81.38
1504230118.4,-80.48
1505583756.3,-81.00
1506937394.2,-80.35
1508291032.1,-80.82
1509644670.1,-80.98
1510998308.0,-79.01
1512351945.9,-78.95
1513705583.8,-81.06
1515059221.7,-78.85
1516412859.6,-79.38
1517766497.5,-80.21
1519120135.4,-80.11
1520473773.3,-81.30
1521827411.2,-78.60
1523181049.1,-79.36
1524534687.0,-80.28
1525888324.9,-80.34
1527241962.8,-80.96
1528595600.7,-80.14
1529949238.6,-80.18
1531302876.5,-81.30
1532656514.4,-78.80
1534010152.3,-80.03
1535363790.2,-79.88
1536717428.1,-81.20
1538071066.0,-78.74
1539424703.9,-79.73
1540778341.8,-76.95
1542131979.7,-80.55
1543485617.6,-79.34
1544839255.5,-80.31
1546192893.4,-79.95
1547546531.3,-79.47
1548900169.2,-81.18
1550253807.1,-80.07
1551607445.0,-79.11
1552961082.9,-79.33
1554314720.8,-79.98
1555668358.7,-80.97
1557021996.6,-81.24
1558375634.5,-79.54
1559729272.4,-78.46
1561082910.3,-80.01
1562436548.2,-82.24
1563790186.1,-80.15
1565143824.0,-79.23
1566497461.9,-80.39
1567851099.8,-79.44
1569204737.7,-78.54
1570558375.6,-77.53
1571912013.5,-80.97
1573265651.4,-79.70
1574619289.3,-79.45
1575972927.2,-79.59
1577326565.1,-80.21
1578680203.0,-78.12
1580033840.9,-79.28
1581387478.8,-79.41
1582741116.8,-81.52
1584094754.7,-79.04
1585448392.6,-80.10
1586802030.5,-80.13
1588155668.4,-80.64
1589509306.3,-80.25
1590862944.2,-81.76
1592216582.1,-79.75
1593570220.0,-81.39
1594923857.9,-81.43
1596277495.8,-79.43
1597631133.7,-80.79
1598984771.6,-79.23
1600338409.5,-80.08
1601692047.4,-80.19
1603045685.3,-79.46
1604399323.2,-80.47
1605752961.1,-80.72
1607106599.0,-80.05
1608460236.9,-79.54
1609813874.8,-78.61
1611167512.7,-78.79
1612521150.6,-80.55
1613874788.5,-79.13
1615228426.4,-81.42
1616582064.3,-79.37
1617935702.2,-79.62
1619289340.1,-80.42
1620642978.0,-80.09
1621996615.9,-79.79
1623350253.8,-78.13
1624703891.7,-78.52
1626057529.6,-79.51
1627411167.5,-78.62
1628764805.4,-80.32
1630118443.3,-77.74
1631472081.2,-79.24
1632825719.1,-78.39
1634179357.0,-79.46
1635532994.9,-80.17
1636886632.8,-77.60
1638240270.7,-76.97
1639593908.6,-80.12
1640947546.5,-78.10
1642301184.4,-78.08
1643654822.3,-79.33
1645008460.2,-79.04
1646362098.1,-77.76
1647715736.0,-78.49
1649069373.9,-77.90
1650423011.8,-78.02
1651776649.7,-77.62
1653130287.6,-78.67
1654483925.5,-79.51
1655837563.5,-79.46
1657191201.4,-79.25
1658544839.3,-78.29
1659898477.2,-80.32
1661252115.1,-79.03
1662605753.0,-78.26
1663959390.9,-78.65
1665313028.8,-78.62
1666666666.7,-80.07
1668020304.6,-78.66
1669373942.5,-79.09
1670727580.4,-78.64
1672081218.3,-78.58
1673434856.2,-78.35
1674788494.1,-79.32
1676142132.0,-77.41
1677495769.9,-79.90
1678849407.8,-79.20
1680203045.7,-79.65
1681556683.6,-79.03
1682910321.5,-78.08
1684263959.4,-79.00
1685617597.3,-78.19
1686971235.2,-79.63
1688324873.1,-79.54
1689678511.0,-78.82
1691032148.9,-77.28
1692385786.8,-78.57
1693739424.7,-78.68
1695093062.6,-79.96
1696446700.5,-79.74
1697800338.4,-78.62
1699153976.3,-78.57
1700507614.2,-77.27
1701861252.1,-79.87
1703214890.0,-78.17
1704568527.9,-79.44
1705922165.8,-78.99
1707275803.7,-77.98
1708629441.6,-77.57
1709983079.5,-78.86
1711336717.4,-78.62
1712690355.3,-78.14
1714043993.2,-78.96
1715397631.1,-76.29
1716751269.0,-78.99
1718104906.9,-78.48
1719458544.8,-77.84
1720812182.7,-79.74
1722165820.6,-78.09
1723519458.5,-79.18
1724873096.4,-78.44
1726226734.3,-79.95
1727580372.3,-79.25
1728934010.2,-78.49
1730287648.1,-77.83
1731641286.0,-77.42
1732994923.9,-78.16
1734348561.8,-80.24
1735702199.7,-77.88
1737055837.6,-79.19
1738409475.5,-75.29
1739763113.4,-77.72
1741116751.3,-77.15
1742470389.2,-77.97
1743824027.1,-79.64
1745177665.0,-77.67
1746531302.9,-78.21
1747884940.8,-79.64
1749238578.7,-78.56
1750592216.6,-79.96
1751945854.5,-77.37
1753299492.4,-79.12
1754653130.3,-78.53
1756006768.2,-77.66
1757360406.1,-77.51
1758714044.0,-77.70
1760067681.9,-78.46
1761421319.8,-77.91
1762774957.7,-78.40
1764128595.6,-78.37
1765482233.5,-80.38
1766835871.4,-78.35
1768189509.3,-78.94
1769543147.2,-76.94
1770896785.1,-78.96
1772250423.0,-76.77
1773604060.9,-79.42
1774957698.8,-79.40
1776311336.7,-77.55
1777664974.6,-79.03
1779018612.5,-77.11
1780372250.4,-78.44
1781725888.3,-78.35
1783079526.2,-75.77
1784433164.1,-77.99
1785786802.0,-78.18
1787140439.9,-78.05
1788494077.8,-78.46
1789847715.7,-77.73
1791201353.6,-78.22
1792554991.5,-78.26
1793908629.4,-77.71
1795262267.3,-75.32
1796615905.2,-76.29
1797969543.1,-78.04
1799323181.0,-78.51
1800676819.0,-78.68
1802030456.9,-76.65
1803384094.8,-76.31
1804737732.7,-75.42
1806091370.6,-75.81
1807445008.5,-76.08
1808798646.4,-75.83
1810152284.3,-76.66
1811505922.2,-77.65
1812859560.1,-71.69
1814213198.0,-71.17
1815566835.9,-74.21
1816920473.8,-74.37
1818274111.7,-74.29
1819627749.6,-75.83
1820981387.5,-70.23
1822335025.4,-66.42
1823688663.3,-74.90
1825042301.2,-78.24
1826395939.1,-79.32
1827749577.0,-77.23
1829103214.9,-78.60
1830456852.8,-78.40
1831810490.7,-78.71
1833164128.6,-77.69
1834517766.5,-77.56
1835871404.4,-78.00
1837225042.3,-78.90
1838578680.2,-77.69
1839932318.1,-78.58
1841285956.0,-77.35
1842639593.9,-76.74
1843993231.8,-77.06
1845346869.7,-78.91
1846700507.6,-77.42
1848054145.5,-78.94
1849407783.4,-66.59
1850761421.3,-64.19
1852115059.2,-60.53
1853468697.1,-71.26
1854822335.0,-77.75
1856175972.9,-74.95
1857529610.8,-69.86
1858883248.7,-61.38
1860236886.6,-64.27
1861590524.5,-58.86
1862944162.4,-61.21
1864297800.3,-63.14
1865651438.2,-61.52
1867005076.1,-59.10
1868358714.0,-77.90
1869712351.9,-78.32
1871065989.8,-76.93
1872419627.7,-76.13
1873773265.7,-78.62
1875126903.6,-78.32
1876480541.5,-77.25
1877834179.4,-62.08
1879187817.3,-56.07
1880541455.2,-69.94
1881895093.1,-76.95
1883248731.0,-76.66
1884602368.9,-76.69
1885956006.8,-78.43
1887309644.7,-76.59
1888663282.6,-77.87
1890016920.5,-78.04
1891370558.4,-78.59
1892724196.3,-75.86
1894077834.2,-77.30
1895431472.1,-76.18
1896785110.0,-78.49
1898138747.9,-76.27
1899492385.8,-78.33
1900846023.7,-77.60
1902199661.6,-78.09
1903553299.5,-77.87
1904906937.4,-76.55
1906260575.3,-79.45
1907614213.2,-78.92
1908967851.1,-76.86
1910321489.0,-77.32
1911675126.9,-77.73
1913028764.8,-77.72
1914382402.7,-78.45
1915736040.6,-77.16
1917089678.5,-78.94
1918443316.4,-78.07
1919796954.3,-78.29
1921150592.2,-78.35
1922504230.1,-77.92
1923857868.0,-77.62
1925211505.9,-78.09
1926565143.8,-76.99
1927918781.7,-79.00
1929272419.6,-77.09
1930626057.5,-77.99
1931979695.4,-79.59
1933333333.3,-77.33
1934686971.2,-77.38
1936040609.1,-79.25
1937394247.0,-78.24
1938747884.9,-77.41
1940101522.8,-76.29
1941455160.7,-78.86
1942808798.6,-77.09
1944162436.5,-77.23
1945516074.5,-76.97
1946869712.4,-76.70
1948223350.3,-79.35
1949576988.2,-78.06
1950930626.1,-78.22
1952284264.0,-78.04
1953637901.9,-76.43
1954991539.8,-76.00
1956345177.7,-76.81
1957698815.6,-77.90
1959052453.5,-78.09
1960406091.4,-79.98
1961759729.3,-79.04
1963113367.2,-77.35
1964467005.1,-77.49
1965820643.0,-78.27
1967174280.9,-76.82
1968527918.8,-77.70
1969881556.7,-77.59
1971235194.6,-76.85
1972588832.5,-78.88
1973942470.4,-76.52
1975296108.3,-77.72
1976649746.2,-75.84
1978003384.1,-77.13
1979357022.0,-78.90
1980710659.9,-77.12
1982064297.8,-78.52
1983417935.7,-78.11
1984771573.6,-76.81
1986125211.5,-77.64
1987478849.4,-79.57
1988832487.3,-78.11
1990186125.2,-79.73
1991539763.1,-76.50
1992893401.0,-75.62
1994247038.9,-76.78
1995600676.8,-78.65
1996954314.7,-76.32
1998307952.6,-75.39
1999661590.5,-77.52
2001015228.4,-78.52
2002368866.3,-77.91
2003722504.2,-75.75
2005076142.1,-77.82
2006429780.0,-78.88
2007783417.9,-78.82
2009137055.8,-76.24
2010490693.7,-75.25
2011844331.6,-76.06
2013197969.5,-78.98
2014551607.4,-77.20
2015905245.3,-79.09
2017258883.2,-78.11
2018612521.2,-76.80
2019966159.1,-78.15
2021319797.0,-76.70
2022673434.9,-79.06
2024027072.8,-78.66
2025380710.7,-76.36
2026734348.6,-76.98
2028087986.5,-78.01
2029441624.4,-78.71
2030795262.3,-77.56
2032148900.2,-77.23
2033502538.1,-76.93
2034856176.0,-77.07
2036209813.9,-78.08
2037563451.8,-79.04
2038917089.7,-78.91
2040270727.6,-78.15
2041624365.5,-78.92
2042978003.4,-78.33
2044331641.3,-79.65
2045685279.2,-78.57
2047038917.1,-78.65
2048392555.0,-76.65
2049746192.9,-78.82
2051099830.8,-79.30
2052453468.7,-76.93
2053807106.6,-76.81
2055160744.5,-77.41
2056514382.4,-77.57
2057868020.3,-78.19
2059221658.2,-78.34
2060575296.1,-76.95
2061928934.0,-77.70
2063282571.9,-76.84
2064636209.8,-76.72
2065989847.7,-78.49
2067343485.6,-79.37
2068697123.5,-77.05
2070050761.4,-75.27
2071404399.3,-77.94
2072758037.2,-78.90
2074111675.1,-78.85
2075465313.0,-77.15
2076818950.9,-76.89
2078172588.8,-76.23
2079526226.7,-77.07
2080879864.6,-77.87
2082233502.5,-77.81
2083587140.4,-77.60
2084940778.3,-77.91
2086294416.2,-77.35
2087648054.1,-77.61
2089001692.0,-78.17
2090355329.9,-78.25
2091708967.9,-78.58
2093062605.8,-77.20
2094416243.7,-77.50
2095769881.6,-76.98
2097123519.5,-78.50
2098477157.4,-77.22
2099830795.3,-78.10
2101184433.2,-76.38
2102538071.1,-77.79
2103891709.0,-77.68
2105245346.9,-78.45
2106598984.8,-77.47
2107952622.7,-78.79
2109306260.6,-67.76
2110659898.5,-67.58
2112013536.4,-73.77
2113367174.3,-79.40
2114720812.2,-77.36
2116074450.1,-68.74
2117428088.0,-66.06
2118781725.9,-69.91
2120135363.8,-68.01
2121489001.7,-66.02
2122842639.6,-69.39
2124196277.5,-73.67
2125549915.4,-73.29
2126903553.3,-66.96
2128257191.2,-73.55
2129610829.1,-77.42
2130964467.0,-78.63
2132318104.9,-79.74
2133671742.8,-64.91
2135025380.7,-62.26
2136379018.6,-62.54
2137732656.5,-63.58
2139086294.4,-62.32
2140439932.3,-78.47
2141793570.2,-75.89
2143147208.1,-77.86
2144500846.0,-72.62
2145854483.9,-73.43
2147208121.8,-66.87
2148561759.7,-66.30
2149915397.6,-76.88
2151269035.5,-73.93
2152622673.4,-77.29
2153976311.3,-76.81
2155329949.2,-78.86
2156683587.1,-76.43
2158037225.0,-78.89
2159390862.9,-78.00
2160744500.8,-77.69
2162098138.7,-78.07
2163451776.6,-78.37
2164805414.6,-74.79
2166159052.5,-76.72
2167512690.4,-75.36
2168866328.3,-76.72
2170219966.2,-76.79
2171573604.1,-75.51
2172927242.0,-78.60
2174280879.9,-76.25
2175634517.8,-78.71
2176988155.7,-77.80
2178341793.6,-76.76
2179695431.5,-80.98
2181049069.4,-74.82
2182402707.3,-78.66
2183756345.2,-77.83
2185109983.1,-79.50
2186463621.0,-79.27
2187817258.9,-79.06
2189170896.8,-78.23
2190524534.7,-78.71
2191878172.6,-77.91
2193231810.5,-80.95
2194585448.4,-78.87
2195939086.3,-76.78
2197292724.2,-78.15
2198646362.1,-77.77
2200000000.0,-77.77
