Frequency in Hz,Power in dBm
850423011.8,-77.21
851776649.7,-79.07
853130287.6,-78.94
854483925.5,-77.73
855837563.5,-76.45
857191201.4,-77.76
858544839.3,-77.48
859898477.2,-78.38
861252115.1,-77.77
862605753.0,-76.03
863959390.9,-77.19
865313028.8,-76.80
866666666.7,-76.15
868020304.6,-78.26
869373942.5,-77.08
870727580.4,-75.93
872081218.3,-76.90
873434856.2,-77.06
874788494.1,-76.60
876142132.0,-75.94
877495769.9,-77.52
878849407.8,-76.14
880203045.7,-76.95
881556683.6,-77.99
882910321.5,-77.13
884263959.4,-77.80
885617597.3,-76.51
886971235.2,-78.07
888324873.1,-76.72
889678511.0,-76.56
891032148.9,-76.98
892385786.8,-77.93
893739424.7,-76.38
895093062.6,-76.72
896446700.5,-79.32
897800338.4,-79.34
899153976.3,-77.23
900507614.2,-77.20
901861252.1,-76.47
903214890.0,-78.42
904568527.9,-76.79
905922165.8,-77.48
907275803.7,-78.33
908629441.6,-78.75
909983079.5,-76.96
911336717.4,-78.19
912690355.3,-78.06
914043993.2,-79.06
915397631.1,-76.34
916751269.0,-78.60
918104906.9,-78.36
919458544.8,-78.85
920812182.7,-77.01
922165820.6,-75.69
923519458.5,-76.91
924873096.4,-66.02
926226734.3,-59.73
927580372.3,-56.58
928934010.2,-58.24
930287648.1,-67.35
931641286.0,-75.25
932994923.9,-65.92
934348561.8,-68.19
935702199.7,-75.56
937055837.6,-75.51
938409475.5,-76.41
939763113.4,-70.20
941116751.3,-66.43
942470389.2,-65.03
943824027.1,-57.73
945177665.0,-60.10
946531302.9,-66.28
947884940.8,-57.89
949238578.7,-59.23
950592216.6,-58.35
951945854.5,-59.40
953299492.4,-63.70
954653130.3,-71.87
956006768.2,-78.05
957360406.1,-74.74
958714044.0,-76.76
960067681.9,-78.64
961421319.8,-79.29
962774957.7,-78.02
964128595.6,-78.52
965482233.5,-77.25
966835871.4,-76.84
968189509.3,-78.95
969543147.2,-76.25
970896785.1,-78.10
972250423.0,-77.54
973604060.9,-78.18
974957698.8,-76.80
976311336.7,-79.24
977664974.6,-78.68
979018612.5,-76.57
980372250.4,-78.04
981725888.3,-78.10
983079526.2,-77.20
984433164.1,-79.36
985786802.0,-79.59
987140439.9,-77.78
988494077.8,-79.77
989847715.7,-78.76
991201353.6,-78.86
992554991.5,-78.74
993908629.4,-79.75
995262267.3,-81.04
996615905.2,-79.41
997969543.1,-77.71
999323181.0,-77.65
1000676819.0,-78.19
1002030456.9,-80.04
1003384094.8,-79.55
1004737732.7,-79.47
1006091370.6,-80.06
1007445008.5,-79.51
1008798646.4,-80.36
1010152284.3,-79.18
1011505922.2,-80.36
1012859560.1,-78.56
1014213198.0,-79.78
1015566835.9,-78.92
1016920473.8,-80.63
1018274111.7,-79.34
1019627749.6,-80.07
1020981387.5,-78.82
1022335025.4,-78.81
1023688663.3,-78.86
1025042301.2,-80.32
1026395939.1,-80.16
1027749577.0,-78.20
1029103214.9,-79.32
1030456852.8,-80.40
1031810490.7,-78.26
1033164128.6,-80.40
1034517766.5,-78.72
1035871404.4,-79.12
1037225042.3,-79.05
1038578680.2,-80.83
1039932318.1,-78.61
1041285956.0,-79.62
1042639593.9,-79.79
1043993231.8,-81.84
1045346869.7,-81.17
1046700507.6,-80.84
1048054145.5,-79.12
1049407783.4,-80.77
1050761421.3,-81.53
1052115059.2,-80.40
1053468697.1,-80.45
1054822335.0,-80.05
1056175972.9,-81.13
1057529610.8,-80.70
1058883248.7,-79.02
1060236886.6,-79.85
1061590524.5,-79.81
1062944162.4,-80.84
1064297800.3,-80.36
1065651438.2,-79.01
1067005076.1,-79.92
1068358714.0,-79.99
1069712351.9,-81.13
1071065989.8,-81.27
1072419627.7,-79.01
1073773265.7,-79.67
1075126903.6,-80.34
1076480541.5,-79.35
1077834179.4,-78.08
1079187817.3,-80.64
1080541455.2,-80.40
1081895093.1,-81.70
1083248731.0,-79.29
1084602368.9,-79.15
1085956006.8,-76.62
1087309644.7,-80.46
1088663282.6,-78.93
1090016920.5,-80.42
1091370558.4,-80.26
1092724196.3,-79.81
1094077834.2,-81.09
1095431472.1,-80.21
1096785110.0,-78.86
1098138747.9,-79.82
1099492385.8,-79.99
1100846023.7,-80.07
1102199661.6,-80.81
1103553299.5,-80.98
1104906937.4,-80.03
1106260575.3,-80.87
1107614213.2,-80.84
1108967851.1,-79.15
1110321489.0,-79.87
1111675126.9,-80.06
1113028764.8,-80.45
1114382402.7,-80.93
1115736040.6,-79.52
1117089678.5,-79.53
1118443316.4,-80.28
1119796954.3,-78.56
1121150592.2,-79.96
1122504230.1,-78.97
1123857868.0,-80.95
1125211505.9,-80.97
1126565143.8,-79.26
1127918781.7,-79.11
1129272419.6,-81.53
1130626057.5,-80.00
1131979695.4,-81.40
1133333333.3,-80.62
1134686971.2,-81.00
1136040609.1,-78.96
1137394247.0,-80.12
1138747884.9,-78.18
1140101522.8,-78.44
1141455160.7,-80.28
1142808798.6,-80.65
1144162436.5,-79.94
1145516074.5,-79.59
1146869712.4,-78.74
1148223350.3,-78.05
1149576988.2,-80.68
1150930626.1,-81.04
1152284264.0,-78.82
1153637901.9,-79.22
1154991539.8,-79.84
1156345177.7,-81.12
1157698815.6,-80.63
1159052453.5,-78.86
1160406091.4,-79.97
1161759729.3,-80.28
1163113367.2,-79.90
1164467005.1,-79.48
1165820643.0,-80.85
1167174280.9,-79.67
1168527918.8,-79.13
1169881556.7,-80.74
1171235194.6,-80.49
1172588832.5,-78.67
1173942470.4,-82.05
1175296108.3,-79.48
1176649746.2,-80.56
1178003384.1,-80.98
1179357022.0,-79.97
1180710659.9,-78.11
1182064297.8,-79.27
1183417935.7,-80.37
1184771573.6,-80.12
1186125211.5,-78.96
1187478849.4,-80.52
1188832487.3,-80.04
1190186125.2,-78.48
1191539763.1,-78.61
1192893401.0,-80.31
1194247038.9,-82.82
1195600676.8,-79.30
1196954314.7,-81.49
1198307952.6,-81.36
1199661590.5,-79.72
1201015228.4,-79.86
1202368866.3,-79.56
1203722504.2,-81.89
1205076142.1,-81.82
1206429780.0,-79.19
1207783417.9,-78.96
1209137055.8,-79.87
1210490693.7,-80.15
1211844331.6,-78.97
1213197969.5,-79.53
1214551607.4,-78.15
1215905245.3,-79.05
1217258883.2,-80.42
1218612521.2,-80.30
1219966159.1,-79.64
1221319797.0,-79.75
1222673434.9,-79.76
1224027072.8,-80.83
1225380710.7,-80.11
1226734348.6,-79.26
1228087986.5,-80.28
1229441624.4,-79.15
1230795262.3,-79.53
1232148900.2,-80.97
1233502538.1,-81.08
1234856176.0,-77.79
1236209813.9,-80.34
1237563451.8,-79.30
1238917089.7,-78.89
1240270727.6,-78.19
1241624365.5,-79.67
1242978003.4,-80.89
1244331641.3,-79.22
1245685279.2,-80.50
1247038917.1,-80.73
1248392555.0,-80.35
1249746192.9,-78.91
1251099830.8,-81.31
1252453468.7,-81.18
1253807106.6,-79.14
1255160744.5,-79.67
1256514382.4,-79.44
1257868020.3,-79.87
1259221658.2,-81.19
1260575296.1,-79.73
1261928934.0,-81.03
1263282571.9,-80.47
1264636209.8,-80.06
1265989847.7,-80.57
1267343485.6,-79.04
1268697123.5,-78.47
1270050761.4,-80.94
1271404399.3,-82.15
1272758037.2,-79.54
1274111675.1,-80.20
1275465313.0,-80.34
1276818950.9,-80.69
1278172588.8,-79.34
1279526226.7,-80.74
1280879864.6,-78.70
1282233502.5,-78.87
1283587140.4,-80.08
1284940778.3,-79.96
1286294416.2,-79.17
1287648054.1,-80.33
1289001692.0,-79.98
1290355329.9,-81.21
1291708967.9,-78.65
1293062605.8,-78.55
1294416243.7,-80.06
1295769881.6,-80.22
1297123519.5,-81.52
1298477157.4,-78.97
1299830795.3,-79.14
1301184433.2,-79.68
1302538071.1,-80.70
1303891709.0,-80.66
1305245346.9,-80.93
1306598984.8,-79.58
1307952622.7,-79.01
1309306260.6,-81.65
1310659898.5,-80.56
1312013536.4,-79.20
1313367174.3,-80.63
1314720812.2,-81.65
1316074450.1,-79.86
1317428088.0,-80.50
1318781725.9,-78.67
1320135363.8,-79.19
1321489001.7,-79.86
1322842639.6,-79.18
1324196277.5,-78.95
1325549915.4,-80.28
1326903553.3,-79.35
1328257191.2,-77.86
1329610829.1,-80.22
1330964467.0,-79.71
1332318104.9,-78.82
1333671742.8,-79.40
1335025380.7,-79.07
1336379018.6,-78.07
1337732656.5,-80.42
1339086294.4,-79.68
1340439932.3,-78.18
1341793570.2,-80.58
1343147208.1,-78.94
1344500846.0,-80.15
1345854483.9,-79.25
1347208121.8,-78.80
1348561759.7,-80.24
1349915397.6,-80.20
1351269035.5,-80.37
1352622673.4,-79.35
1353976311.3,-79.59
1355329949.2,-78.53
1356683587.1,-80.32
1358037225.0,-80.63
1359390862.9,-79.73
1360744500.8,-79.68
1362098138.7,-80.56
1363451776.6,-80.91
1364805414.6,-79.17
1366159052.5,-80.49
1367512690.4,-80.86
1368866328.3,-78.60
1370219966.2,-77.98
1371573604.1,-77.52
1372927242.0,-80.24
1374280879.9,-80.80
1375634517.8,-80.86
1376988155.7,-80.95
1378341793.6,-80.48
1379695431.5,-79.85
1381049069.4,-78.96
1382402707.3,-79.55
1383756345.2,-80.50
1385109983.1,-79.89
1386463621.0,-80.23
1387817258.9,-80.78
1389170896.8,-80.28
1390524534.7,-78.60
1391878172.6,-78.86
1393231810.5,-79.38
1394585448.4,-78.76
1395939086.3,-78.33
1397292724.2,-78.47
1398646362.1,-78.66
1400000000.0,-79.21
1401353637.9,-80.32
1402707275.8,-79.40
1404060913.7,-80.00
1405414551.6,-78.89
1406768189.5,-79.61
1408121827.4,-78.76
1409475465.3,-78.03
1410829103.2,-81.19
1412182741.1,-80.90
1413536379.0,-81.15
1414890016.9,-79.97
1416243654.8,-78.51
1417597292.7,-78.80
1418950930.6,-80.18
1420304568.5,-80.90
1421658206.4,-80.48
1423011844.3,-79.83
1424365482.2,-79.55
1425719120.1,-81.53
1427072758.0,-79.77
1428426395.9,-80.83
1429780033.8,-79.79
1431133671.7,-79.36
1432487309.6,-79.70
1433840947.5,-79.55
1435194585.4,-79.73
1436548223.4,-79.32
1437901861.3,-79.53
1439255499.2,-80.00
1440609137.1,-79.31
1441962775.0,-79.70
1443316412.9,-79.60
1444670050.8,-80.21
1446023688.7,-80.63
1447377326.6,-79.40
1448730964.5,-81.13
1450084602.4,-80.80
1451438240.3,-80.29
1452791878.2,-78.67
1454145516.1,-80.37
1455499154.0,-79.84
1456852791.9,-81.29
1458206429.8,-80.31
1459560067.7,-78.98
1460913705.6,-79.36
1462267343.5,-80.29
1463620981.4,-80.04
1464974619.3,-80.00
1466328257.2,-79.98
1467681895.1,-77.72
1469035533.0,-78.99
1470389170.9,-78.87
1471742808.8,-78.38
1473096446.7,-81.18
1474450084.6,-78.26
1475803722.5,-80.79
1477157360.4,-80.09
1478510998.3,-79.84
1479864636.2,-80.65
1481218274.1,-79.93
1482571912.0,-79.55
1483925549.9,-79.91
1485279187.8,-77.83
1486632825.7,-80.62
1487986463.6,-79.92
1489340101.5,-79.91
1490693739.4,-80.65
1492047377.3,-80.17
1493401015.2,-81.12
1494754653.1,-77.84
1496108291.0,-78.70
1497461928.9,-77.82
1498815566.8,-79.13
1500169204.7,-80.33
1501522842.6,-79.76
1502876480.5,-81.21
1504230118.4,-80.04
1505583756.3,-80.79
1506937394.2,-79.70
1508291032.1,-78.93
1509644670.1,-79.90
1510998308.0,-79.34
1512351945.9,-80.97
1513705583.8,-80.00
1515059221.7,-78.96
1516412859.6,-79.70
1517766497.5,-80.14
1519120135.4,-79.25
1520473773.3,-77.68
1521827411.2,-78.78
1523181049.1,-80.17
1524534687.0,-81.07
1525888324.9,-79.82
1527241962.8,-81.08
1528595600.7,-81.59
1529949238.6,-78.76
1531302876.5,-80.11
1532656514.4,-80.01
1534010152.3,-78.65
1535363790.2,-80.25
1536717428.1,-78.82
1538071066.0,-77.99
1539424703.9,-80.37
1540778341.8,-78.50
1542131979.7,-79.01
1543485617.6,-78.15
1544839255.5,-78.92
1546192893.4,-80.44
1547546531.3,-78.55
1548900169.2,-79.47
1550253807.1,-79.02
1551607445.0,-80.22
1552961082.9,-79.80
1554314720.8,-79.06
1555668358.7,-79.44
1557021996.6,-79.36
1558375634.5,-81.82
1559729272.4,-79.99
1561082910.3,-78.67
1562436548.2,-80.05
1563790186.1,-79.18
1565143824.0,-78.66
1566497461.9,-80.59
1567851099.8,-79.49
1569204737.7,-79.40
1570558375.6,-80.22
1571912013.5,-81.08
1573265651.4,-79.72
1574619289.3,-79.84
1575972927.2,-80.65
1577326565.1,-79.14
1578680203.0,-77.73
1580033840.9,-79.70
1581387478.8,-80.37
1582741116.8,-80.09
1584094754.7,-78.15
1585448392.6,-79.27
1586802030.5,-78.74
1588155668.4,-80.08
1589509306.3,-81.12
1590862944.2,-80.68
1592216582.1,-78.57
1593570220.0,-79.76
1594923857.9,-79.40
1596277495.8,-78.83
1597631133.7,-79.94
1598984771.6,-79.49
1600338409.5,-80.07
1601692047.4,-78.92
1603045685.3,-81.06
1604399323.2,-79.67
1605752961.1,-78.94
1607106599.0,-78.39
1608460236.9,-80.66
1609813874.8,-78.09
1611167512.7,-80.44
1612521150.6,-79.55
1613874788.5,-79.44
1615228426.4,-78.68
1616582064.3,-79.64
1617935702.2,-79.61
1619289340.1,-79.42
1620642978.0,-79.28
1621996615.9,-79.95
1623350253.8,-78.63
1624703891.7,-79.52
1626057529.6,-78.53
1627411167.5,-79.78
1628764805.4,-78.66
1630118443.3,-79.64
1631472081.2,-80.61
1632825719.1,-78.18
1634179357.0,-79.91
1635532994.9,-79.68
1636886632.8,-79.17
1638240270.7,-79.17
1639593908.6,-78.65
1640947546.5,-79.53
1642301184.4,-79.47
1643654822.3,-79.58
1645008460.2,-78.27
1646362098.1,-78.48
1647715736.0,-77.38
1649069373.9,-79.76
1650423011.8,-79.63
1651776649.7,-79.39
1653130287.6,-79.13
1654483925.5,-79.58
1655837563.5,-79.89
1657191201.4,-78.08
1658544839.3,-79.86
1659898477.2,-80.01
1661252115.1,-79.69
1662605753.0,-79.88
1663959390.9,-79.55
1665313028.8,-80.42
1666666666.7,-78.92
1668020304.6,-79.47
1669373942.5,-79.98
1670727580.4,-80.11
1672081218.3,-78.47
1673434856.2,-79.80
1674788494.1,-79.47
1676142132.0,-78.47
1677495769.9,-78.59
1678849407.8,-77.53
1680203045.7,-79.98
1681556683.6,-78.74
1682910321.5,-79.73
1684263959.4,-76.55
1685617597.3,-78.21
1686971235.2,-78.18
1688324873.1,-78.75
1689678511.0,-78.25
1691032148.9,-79.32
1692385786.8,-80.00
1693739424.7,-79.83
1695093062.6,-80.62
1696446700.5,-79.07
1697800338.4,-77.48
1699153976.3,-79.15
1700507614.2,-79.67
1701861252.1,-80.21
1703214890.0,-77.77
1704568527.9,-77.52
1705922165.8,-78.62
1707275803.7,-79.20
1708629441.6,-77.67
1709983079.5,-77.79
1711336717.4,-78.36
1712690355.3,-77.95
1714043993.2,-77.06
1715397631.1,-79.82
1716751269.0,-80.10
1718104906.9,-77.09
1719458544.8,-78.92
1720812182.7,-79.55
1722165820.6,-78.82
1723519458.5,-78.83
1724873096.4,-79.04
1726226734.3,-76.03
1727580372.3,-79.24
1728934010.2,-78.23
1730287648.1,-77.16
1731641286.0,-76.55
1732994923.9,-78.59
1734348561.8,-79.38
1735702199.7,-79.58
1737055837.6,-79.00
1738409475.5,-78.57
1739763113.4,-79.14
1741116751.3,-78.46
1742470389.2,-78.43
1743824027.1,-79.69
1745177665.0,-80.63
1746531302.9,-79.34
1747884940.8,-78.31
1749238578.7,-77.44
1750592216.6,-78.42
1751945854.5,-77.98
1753299492.4,-77.56
1754653130.3,-77.80
1756006768.2,-78.73
1757360406.1,-78.76
1758714044.0,-77.82
1760067681.9,-78.78
1761421319.8,-78.35
1762774957.7,-78.98
1764128595.6,-78.29
1765482233.5,-81.63
1766835871.4,-77.65
1768189509.3,-77.50
1769543147.2,-76.48
1770896785.1,-77.56
1772250423.0,-78.24
1773604060.9,-78.23
1774957698.8,-77.66
1776311336.7,-77.51
1777664974.6,-79.20
1779018612.5,-79.64
1780372250.4,-77.67
1781725888.3,-75.67
1783079526.2,-77.32
1784433164.1,-76.50
1785786802.0,-77.90
1787140439.9,-78.47
1788494077.8,-78.22
1789847715.7,-77.61
1791201353.6,-78.50
1792554991.5,-77.60
1793908629.4,-78.25
1795262267.3,-78.62
1796615905.2,-77.99
1797969543.1,-78.55
1799323181.0,-77.88
1800676819.0,-76.56
1802030456.9,-77.92
1803384094.8,-79.58
1804737732.7,-76.75
1806091370.6,-76.07
1807445008.5,-78.47
1808798646.4,-78.94
1810152284.3,-76.43
1811505922.2,-77.62
1812859560.1,-73.85
1814213198.0,-72.19
1815566835.9,-76.37
1816920473.8,-76.57
1818274111.7,-77.08
1819627749.6,-76.02
1820981387.5,-76.05
1822335025.4,-75.48
1823688663.3,-76.82
1825042301.2,-77.13
1826395939.1,-77.87
1827749577.0,-78.25
1829103214.9,-78.51
1830456852.8,-77.05
1831810490.7,-75.12
1833164128.6,-75.95
1834517766.5,-77.15
1835871404.4,-78.73
1837225042.3,-74.88
1838578680.2,-76.69
1839932318.1,-76.56
1841285956.0,-78.92
1842639593.9,-78.27
1843993231.8,-79.07
1845346869.7,-79.03
1846700507.6,-77.69
1848054145.5,-77.85
1849407783.4,-72.79
1850761421.3,-66.33
1852115059.2,-67.12
1853468697.1,-58.78
1854822335.0,-62.98
1856175972.9,-69.50
1857529610.8,-69.79
1858883248.7,-60.75
1860236886.6,-61.01
1861590524.5,-62.49
1862944162.4,-59.74
1864297800.3,-64.06
1865651438.2,-65.43
1867005076.1,-63.63
1868358714.0,-65.72
1869712351.9,-72.00
1871065989.8,-76.56
1872419627.7,-78.59
1873773265.7,-77.29
1875126903.6,-77.98
1876480541.5,-77.17
1877834179.4,-77.60
1879187817.3,-78.58
1880541455.2,-80.47
1881895093.1,-76.51
1883248731.0,-76.62
1884602368.9,-77.58
1885956006.8,-78.70
1887309644.7,-78.64
1888663282.6,-76.53
1890016920.5,-76.93
1891370558.4,-77.71
1892724196.3,-78.20
1894077834.2,-77.54
1895431472.1,-77.62
1896785110.0,-76.51
1898138747.9,-76.12
1899492385.8,-75.16
1900846023.7,-77.21
1902199661.6,-76.46
1903553299.5,-77.92
1904906937.4,-76.74
1906260575.3,-78.91
1907614213.2,-76.56
1908967851.1,-78.23
1910321489.0,-77.15
1911675126.9,-76.85
1913028764.8,-78.97
1914382402.7,-78.01
1915736040.6,-78.91
1917089678.5,-76.40
1918443316.4,-76.88
1919796954.3,-79.02
1921150592.2,-76.62
1922504230.1,-77.01
1923857868.0,-77.75
1925211505.9,-77.59
1926565143.8,-77.94
1927918781.7,-79.36
1929272419.6,-77.01
1930626057.5,-78.59
1931979695.4,-79.69
1933333333.3,-78.40
1934686971.2,-77.00
1936040609.1,-79.06
1937394247.0,-77.10
1938747884.9,-77.47
1940101522.8,-76.82
1941455160.7,-75.96
1942808798.6,-79.14
1944162436.5,-78.90
1945516074.5,-78.04
1946869712.4,-77.75
1948223350.3,-78.38
1949576988.2,-77.89
1950930626.1,-77.77
1952284264.0,-77.46
1953637901.9,-76.93
1954991539.8,-78.21
1956345177.7,-78.06
1957698815.6,-77.02
1959052453.5,-77.56
1960406091.4,-77.52
1961759729.3,-78.11
1963113367.2,-78.34
1964467005.1,-76.85
1965820643.0,-79.16
1967174280.9,-77.91
1968527918.8,-78.36
1969881556.7,-78.83
1971235194.6,-78.01
1972588832.5,-77.91
1973942470.4,-78.01
1975296108.3,-78.82
1976649746.2,-77.73
1978003384.1,-78.25
1979357022.0,-77.89
1980710659.9,-76.40
1982064297.8,-79.47
1983417935.7,-78.13
1984771573.6,-78.73
1986125211.5,-77.49
1987478849.4,-74.93
1988832487.3,-77.20
1990186125.2,-77.40
1991539763.1,-79.21
1992893401.0,-77.48
1994247038.9,-77.86
1995600676.8,-76.58
1996954314.7,-79.09
1998307952.6,-78.46
1999661590.5,-79.09
2001015228.4,-78.56
2002368866.3,-76.88
2003722504.2,-78.18
2005076142.1,-77.58
2006429780.0,-77.47
2007783417.9,-75.93
2009137055.8,-79.16
2010490693.7,-77.15
2011844331.6,-76.69
2013197969.5,-78.47
2014551607.4,-77.05
2015905245.3,-78.05
2017258883.2,-78.47
2018612521.2,-77.15
2019966159.1,-76.99
2021319797.0,-79.09
2022673434.9,-78.57
2024027072.8,-77.88
2025380710.7,-77.37
2026734348.6,-77.35
2028087986.5,-77.42
2029441624.4,-76.82
2030795262.3,-77.29
2032148900.2,-78.58
2033502538.1,-76.64
2034856176.0,-79.02
2036209813.9,-78.33
2037563451.8,-77.23
2038917089.7,-77.05
2040270727.6,-76.25
2041624365.5,-77.29
2042978003.4,-77.49
2044331641.3,-78.30
2045685279.2,-77.38
2047038917.1,-76.55
2048392555.0,-79.40
2049746192.9,-79.58
2051099830.8,-77.80
2052453468.7,-77.95
2053807106.6,-77.93
2055160744.5,-77.34
2056514382.4,-78.40
2057868020.3,-76.56
2059221658.2,-78.49
2060575296.1,-77.67
2061928934.0,-76.86
2063282571.9,-77.21
2064636209.8,-77.21
2065989847.7,-76.59
2067343485.6,-76.92
2068697123.5,-77.14
2070050761.4,-77.10
2071404399.3,-77.82
2072758037.2,-77.90
2074111675.1,-77.25
2075465313.0,-79.80
2076818950.9,-77.78
2078172588.8,-77.11
2079526226.7,-78.27
2080879864.6,-77.68
2082233502.5,-79.21
2083587140.4,-78.77
2084940778.3,-76.87
2086294416.2,-77.72
2087648054.1,-76.90
2089001692.0,-77.61
2090355329.9,-76.44
2091708967.9,-78.54
2093062605.8,-77.38
2094416243.7,-77.61
2095769881.6,-79.64
2097123519.5,-76.92
2098477157.4,-79.19
2099830795.3,-77.09
2101184433.2,-78.28
2102538071.1,-78.93
2103891709.0,-77.02
2105245346.9,-79.08
2106598984.8,-77.97
2107952622.7,-77.14
2109306260.6,-65.08
2110659898.5,-62.25
2112013536.4,-72.09
2113367174.3,-68.11
2114720812.2,-64.32
2116074450.1,-63.40
2117428088.0,-67.96
2118781725.9,-67.81
2120135363.8,-68.53
2121489001.7,-68.53
2122842639.6,-69.31
2124196277.5,-76.19
2125549915.4,-66.88
2126903553.3,-66.35
2128257191.2,-70.78
2129610829.1,-74.84
2130964467.0,-78.14
2132318104.9,-78.22
2133671742.8,-77.82
2135025380.7,-78.38
2136379018.6,-62.31
2137732656.5,-60.83
2139086294.4,-62.66
2140439932.3,-70.44
2141793570.2,-77.69
2143147208.1,-78.15
2144500846.0,-75.30
2145854483.9,-73.66
2147208121.8,-67.75
2148561759.7,-66.72
2149915397.6,-73.85
2151269035.5,-76.47
2152622673.4,-77.81
2153976311.3,-77.97
2155329949.2,-74.75
2156683587.1,-77.82
2158037225.0,-77.75
2159390862.9,-77.55
2160744500.8,-76.55
2162098138.7,-76.32
2163451776.6,-76.84
2164805414.6,-76.27
2166159052.5,-74.85
2167512690.4,-77.15
2168866328.3,-77.70
2170219966.2,-77.43
2171573604.1,-78.81
2172927242.0,-77.87
2174280879.9,-75.89
2175634517.8,-77.99
2176988155.7,-75.97
2178341793.6,-77.98
2179695431.5,-78.73
2181049069.4,-77.66
2182402707.3,-78.36
2183756345.2,-75.78
2185109983.1,-78.26
2186463621.0,-76.87
2187817258.9,-77.83
2189170896.8,-78.08
2190524534.7,-79.18
2191878172.6,-77.38
2193231810.5,-77.77
2194585448.4,-76.94
2195939086.3,-74.65
2197292724.2,-78.66
2198646362.1,-77.32
2200000000.0,-77.32
