Frequency in Hz,Power in dBm
1548900169.2,-79.66
1550253807.1,-79.95
1551607445.0,-79.87
1552961082.9,-80.96
1554314720.8,-80.05
1555668358.7,-79.66
1557021996.6,-81.09
1558375634.5,-79.33
1559729272.4,-78.22
1561082910.3,-77.26
1562436548.2,-79.76
1563790186.1,-79.32
1565143824.0,-79.58
1566497461.9,-79.45
1567851099.8,-80.81
1569204737.7,-79.75
1570558375.6,-78.95
1571912013.5,-80.09
1573265651.4,-80.58
1574619289.3,-79.94
1575972927.2,-80.48
1577326565.1,-78.60
1578680203.0,-79.44
1580033840.9,-80.68
1581387478.8,-81.16
1582741116.8,-77.97
1584094754.7,-78.88
1585448392.6,-80.42
1586802030.5,-80.28
1588155668.4,-78.66
1589509306.3,-80.62
1590862944.2,-79.23
1592216582.1,-79.77
1593570220.0,-79.46
1594923857.9,-80.92
1596277495.8,-79.93
1597631133.7,-79.64
1598984771.6,-80.28
1600338409.5,-78.83
1601692047.4,-78.12
1603045685.3,-79.41
1604399323.2,-78.84
1605752961.1,-79.25
1607106599.0,-80.33
1608460236.9,-80.80
1609813874.8,-80.52
1611167512.7,-79.38
1612521150.6,-80.80
1613874788.5,-78.00
1615228426.4,-78.81
1616582064.3,-79.74
1617935702.2,-77.95
1619289340.1,-80.39
1620642978.0,-81.33
1621996615.9,-77.27
1623350253.8,-80.28
1624703891.7,-78.41
1626057529.6,-79.71
1627411167.5,-81.57
1628764805.4,-80.46
1630118443.3,-80.43
1631472081.2,-78.28
1632825719.1,-79.19
1634179357.0,-79.56
1635532994.9,-79.36
1636886632.8,-79.22
1638240270.7,-82.36
1639593908.6,-80.61
1640947546.5,-79.70
1642301184.4,-78.86
1643654822.3,-77.14
1645008460.2,-81.46
1646362098.1,-79.42
1647715736.0,-80.68
1649069373.9,-79.66
1650423011.8,-79.01
1651776649.7,-79.91
1653130287.6,-80.26
1654483925.5,-80.39
1655837563.5,-79.72
1657191201.4,-79.48
1658544839.3,-78.28
1659898477.2,-81.07
1661252115.1,-79.08
1662605753.0,-78.24
1663959390.9,-78.94
1665313028.8,-78.64
1666666666.7,-78.72
1668020304.6,-78.69
1669373942.5,-80.00
1670727580.4,-80.69
1672081218.3,-80.76
1673434856.2,-79.30
1674788494.1,-80.34
1676142132.0,-77.34
1677495769.9,-78.61
1678849407.8,-78.51
1680203045.7,-78.57
1681556683.6,-79.69
1682910321.5,-78.88
1684263959.4,-80.35
1685617597.3,-79.34
1686971235.2,-80.77
1688324873.1,-79.24
1689678511.0,-78.80
1691032148.9,-78.62
1692385786.8,-77.72
1693739424.7,-78.14
1695093062.6,-80.77
1696446700.5,-80.04
1697800338.4,-79.13
1699153976.3,-79.38
1700507614.2,-77.55
1701861252.1,-79.81
1703214890.0,-79.16
1704568527.9,-78.36
1705922165.8,-78.42
1707275803.7,-79.97
1708629441.6,-80.50
1709983079.5,-79.08
1711336717.4,-78.31
1712690355.3,-78.01
1714043993.2,-79.77
1715397631.1,-79.15
1716751269.0,-78.33
1718104906.9,-77.94
1719458544.8,-80.11
1720812182.7,-79.23
1722165820.6,-77.87
1723519458.5,-79.24
1724873096.4,-78.25
1726226734.3,-79.79
1727580372.3,-78.86
1728934010.2,-80.39
1730287648.1,-79.59
1731641286.0,-80.54
1732994923.9,-77.56
1734348561.8,-78.49
1735702199.7,-79.25
1737055837.6,-79.97
1738409475.5,-78.13
1739763113.4,-77.20
1741116751.3,-77.82
1742470389.2,-80.02
1743824027.1,-79.79
1745177665.0,-78.55
1746531302.9,-78.14
1747884940.8,-79.40
1749238578.7,-78.96
1750592216.6,-79.57
1751945854.5,-80.45
1753299492.4,-76.91
1754653130.3,-78.66
1756006768.2,-79.90
1757360406.1,-79.51
1758714044.0,-81.51
1760067681.9,-77.39
1761421319.8,-77.66
1762774957.7,-78.62
1764128595.6,-78.22
1765482233.5,-80.83
1766835871.4,-76.77
1768189509.3,-78.95
1769543147.2,-79.63
1770896785.1,-78.17
1772250423.0,-78.76
1773604060.9,-79.78
1774957698.8,-79.19
1776311336.7,-78.01
1777664974.6,-77.24
1779018612.5,-78.58
1780372250.4,-77.55
1781725888.3,-78.77
1783079526.2,-76.75
1784433164.1,-76.58
1785786802.0,-78.91
1787140439.9,-77.92
1788494077.8,-76.16
1789847715.7,-78.95
1791201353.6,-78.96
1792554991.5,-78.33
1793908629.4,-74.63
1795262267.3,-80.05
1796615905.2,-79.38
1797969543.1,-77.07
1799323181.0,-78.93
1800676819.0,-78.70
1802030456.9,-78.06
1803384094.8,-78.47
1804737732.7,-74.15
1806091370.6,-75.10
1807445008.5,-79.16
1808798646.4,-78.18
1810152284.3,-77.88
1811505922.2,-77.67
1812859560.1,-72.99
1814213198.0,-73.71
1815566835.9,-75.67
1816920473.8,-75.31
1818274111.7,-76.59
1819627749.6,-73.24
1820981387.5,-74.53
1822335025.4,-72.95
1823688663.3,-79.81
1825042301.2,-78.83
1826395939.1,-76.37
1827749577.0,-76.59
1829103214.9,-78.38
1830456852.8,-79.34
1831810490.7,-80.79
1833164128.6,-77.05
1834517766.5,-79.62
1835871404.4,-77.56
1837225042.3,-78.12
1838578680.2,-78.62
1839932318.1,-76.76
1841285956.0,-78.22
1842639593.9,-79.44
1843993231.8,-79.49
1845346869.7,-77.95
1846700507.6,-79.21
1848054145.5,-78.49
1849407783.4,-69.02
1850761421.3,-60.88
1852115059.2,-55.28
1853468697.1,-58.61
1854822335.0,-66.43
1856175972.9,-62.94
1857529610.8,-59.97
1858883248.7,-58.53
1860236886.6,-59.89
1861590524.5,-66.21
1862944162.4,-66.90
1864297800.3,-67.05
1865651438.2,-64.29
1867005076.1,-61.68
1868358714.0,-61.96
1869712351.9,-75.55
1871065989.8,-78.18
1872419627.7,-78.58
1873773265.7,-78.17
1875126903.6,-78.99
1876480541.5,-75.95
1877834179.4,-79.36
1879187817.3,-78.58
1880541455.2,-82.41
1881895093.1,-77.68
1883248731.0,-77.40
1884602368.9,-75.17
1885956006.8,-78.51
1887309644.7,-79.23
1888663282.6,-78.27
1890016920.5,-78.18
1891370558.4,-79.08
1892724196.3,-77.93
1894077834.2,-75.68
1895431472.1,-77.01
1896785110.0,-77.53
1898138747.9,-76.45
1899492385.8,-77.26
1900846023.7,-78.51
1902199661.6,-79.52
1903553299.5,-76.41
1904906937.4,-75.20
1906260575.3,-76.28
1907614213.2,-79.12
1908967851.1,-79.31
1910321489.0,-75.44
1911675126.9,-77.71
1913028764.8,-77.13
1914382402.7,-78.88
1915736040.6,-77.55
1917089678.5,-77.42
1918443316.4,-78.27
1919796954.3,-78.70
1921150592.2,-78.45
1922504230.1,-77.47
1923857868.0,-76.46
1925211505.9,-77.40
1926565143.8,-75.79
1927918781.7,-78.35
1929272419.6,-78.31
1930626057.5,-77.20
1931979695.4,-77.85
1933333333.3,-76.84
1934686971.2,-77.27
1936040609.1,-77.91
1937394247.0,-79.90
1938747884.9,-77.58
1940101522.8,-79.79
1941455160.7,-78.13
1942808798.6,-79.00
1944162436.5,-77.47
1945516074.5,-76.69
1946869712.4,-78.82
1948223350.3,-77.99
1949576988.2,-78.45
1950930626.1,-75.74
1952284264.0,-78.88
1953637901.9,-79.57
1954991539.8,-78.69
1956345177.7,-80.05
1957698815.6,-76.17
1959052453.5,-79.36
1960406091.4,-75.50
1961759729.3,-79.33
1963113367.2,-78.67
1964467005.1,-76.59
1965820643.0,-77.53
1967174280.9,-75.02
1968527918.8,-78.82
1969881556.7,-77.45
1971235194.6,-77.72
1972588832.5,-82.06
1973942470.4,-78.99
1975296108.3,-76.51
1976649746.2,-79.60
1978003384.1,-77.10
1979357022.0,-77.98
1980710659.9,-79.13
1982064297.8,-78.91
1983417935.7,-78.67
1984771573.6,-78.14
1986125211.5,-78.46
1987478849.4,-77.14
1988832487.3,-79.03
1990186125.2,-78.51
1991539763.1,-78.83
1992893401.0,-77.71
1994247038.9,-79.68
1995600676.8,-80.51
1996954314.7,-76.58
1998307952.6,-79.19
1999661590.5,-83.06
2001015228.4,-79.02
2002368866.3,-78.89
2003722504.2,-78.42
2005076142.1,-79.57
2006429780.0,-76.68
2007783417.9,-77.72
2009137055.8,-80.07
2010490693.7,-79.52
2011844331.6,-78.49
2013197969.5,-77.17
2014551607.4,-77.99
2015905245.3,-78.99
2017258883.2,-78.65
2018612521.2,-79.02
2019966159.1,-74.72
2021319797.0,-80.46
2022673434.9,-79.02
2024027072.8,-78.03
2025380710.7,-76.61
2026734348.6,-77.55
2028087986.5,-77.50
2029441624.4,-78.00
2030795262.3,-78.85
2032148900.2,-80.54
2033502538.1,-79.95
2034856176.0,-79.50
2036209813.9,-78.36
2037563451.8,-77.69
2038917089.7,-76.17
2040270727.6,-78.25
2041624365.5,-77.80
2042978003.4,-77.65
2044331641.3,-77.41
2045685279.2,-77.51
2047038917.1,-77.87
2048392555.0,-78.24
2049746192.9,-80.54
2051099830.8,-78.08
2052453468.7,-78.69
2053807106.6,-77.40
2055160744.5,-77.78
2056514382.4,-78.53
2057868020.3,-77.35
2059221658.2,-77.55
2060575296.1,-77.04
2061928934.0,-78.87
2063282571.9,-78.27
2064636209.8,-77.46
2065989847.7,-79.45
2067343485.6,-78.24
2068697123.5,-77.42
2070050761.4,-79.05
2071404399.3,-77.11
2072758037.2,-76.58
2074111675.1,-76.39
2075465313.0,-78.03
2076818950.9,-78.88
2078172588.8,-77.82
2079526226.7,-78.75
2080879864.6,-77.20
2082233502.5,-76.54
2083587140.4,-75.63
2084940778.3,-77.52
2086294416.2,-77.22
2087648054.1,-80.60
2089001692.0,-79.43
2090355329.9,-77.62
2091708967.9,-78.09
2093062605.8,-78.20
2094416243.7,-77.86
2095769881.6,-75.36
2097123519.5,-77.30
2098477157.4,-78.25
2099830795.3,-79.56
2101184433.2,-76.60
2102538071.1,-79.06
2103891709.0,-78.88
2105245346.9,-77.10
2106598984.8,-76.30
2107952622.7,-78.39
2109306260.6,-71.66
2110659898.5,-66.52
2112013536.4,-70.83
2113367174.3,-67.63
2114720812.2,-60.96
2116074450.1,-63.16
2117428088.0,-67.51
2118781725.9,-67.26
2120135363.8,-69.48
2121489001.7,-68.14
2122842639.6,-68.42
2124196277.5,-76.36
2125549915.4,-77.12
2126903553.3,-69.61
2128257191.2,-69.77
2129610829.1,-73.11
2130964467.0,-77.76
2132318104.9,-76.05
2133671742.8,-78.07
2135025380.7,-61.29
2136379018.6,-63.37
2137732656.5,-62.63
2139086294.4,-63.77
2140439932.3,-70.88
2141793570.2,-78.55
2143147208.1,-78.97
2144500846.0,-71.39
2145854483.9,-66.11
2147208121.8,-65.20
2148561759.7,-67.36
2149915397.6,-72.30
2151269035.5,-78.25
2152622673.4,-75.93
2153976311.3,-77.45
2155329949.2,-78.14
2156683587.1,-77.45
2158037225.0,-76.92
2159390862.9,-76.06
2160744500.8,-77.82
2162098138.7,-76.86
2163451776.6,-77.23
2164805414.6,-77.54
2166159052.5,-77.89
2167512690.4,-77.49
2168866328.3,-78.24
2170219966.2,-78.19
2171573604.1,-78.23
2172927242.0,-76.49
2174280879.9,-77.79
2175634517.8,-77.60
2176988155.7,-78.35
2178341793.6,-77.61
2179695431.5,-81.26
2181049069.4,-77.77
2182402707.3,-79.47
2183756345.2,-78.37
2185109983.1,-78.63
2186463621.0,-76.01
2187817258.9,-80.00
2189170896.8,-79.69
2190524534.7,-79.18
2191878172.6,-80.43
2193231810.5,-78.94
2194585448.4,-79.14
2195939086.3,-78.67
2197292724.2,-77.13
2198646362.1,-78.24
2200000000.0,-78.24
