Frequency in Hz,Power in dBm
782741116.8,-56.72
784094754.7,-57.58
785448392.6,-57.24
786802030.5,-56.72
788155668.4,-64.66
789509306.3,-64.35
790862944.2,-53.32
792216582.1,-52.80
793570220.0,-51.95
794923857.9,-50.30
796277495.8,-50.20
797631133.7,-50.77
798984771.6,-48.64
800338409.5,-50.22
801692047.4,-57.26
803045685.3,-55.05
804399323.2,-51.25
805752961.1,-47.45
807106599.0,-48.50
808460236.9,-51.70
809813874.8,-50.28
811167512.7,-53.85
812521150.6,-48.51
813874788.5,-50.49
815228426.4,-52.07
816582064.3,-53.98
817935702.2,-57.15
819289340.1,-59.26
820642978.0,-61.39
821996615.9,-68.52
823350253.8,-77.74
824703891.7,-76.64
826057529.6,-76.84
827411167.5,-76.11
828764805.4,-78.38
830118443.3,-77.93
831472081.2,-76.62
832825719.1,-78.82
834179357.0,-76.45
835532994.9,-76.30
836886632.8,-78.70
838240270.7,-77.27
839593908.6,-77.64
840947546.5,-77.42
842301184.4,-75.81
843654822.3,-76.43
845008460.2,-78.45
846362098.1,-77.76
847715736.0,-76.56
849069373.9,-76.74
850423011.8,-77.44
851776649.7,-77.16
853130287.6,-76.66
854483925.5,-75.31
855837563.5,-78.16
857191201.4,-76.37
858544839.3,-78.55
859898477.2,-77.80
861252115.1,-77.59
862605753.0,-77.86
863959390.9,-77.55
865313028.8,-74.53
866666666.7,-72.88
868020304.6,-76.77
869373942.5,-77.76
870727580.4,-76.21
872081218.3,-78.44
873434856.2,-74.28
874788494.1,-77.36
876142132.0,-76.43
877495769.9,-77.30
878849407.8,-77.69
880203045.7,-78.71
881556683.6,-77.07
882910321.5,-76.83
884263959.4,-77.61
885617597.3,-79.23
886971235.2,-77.54
888324873.1,-77.23
889678511.0,-77.63
891032148.9,-75.62
892385786.8,-78.50
893739424.7,-76.01
895093062.6,-77.34
896446700.5,-78.48
897800338.4,-77.30
899153976.3,-78.35
900507614.2,-77.78
901861252.1,-78.00
903214890.0,-78.67
904568527.9,-78.35
905922165.8,-76.96
907275803.7,-79.16
908629441.6,-77.30
909983079.5,-77.17
911336717.4,-79.49
912690355.3,-77.94
914043993.2,-79.54
915397631.1,-76.86
916751269.0,-78.69
918104906.9,-75.86
919458544.8,-78.54
920812182.7,-77.60
922165820.6,-74.30
923519458.5,-74.59
924873096.4,-66.37
926226734.3,-58.52
927580372.3,-57.49
928934010.2,-54.70
930287648.1,-59.20
931641286.0,-58.19
932994923.9,-55.02
934348561.8,-75.83
935702199.7,-79.00
937055837.6,-76.77
938409475.5,-77.38
939763113.4,-68.35
941116751.3,-63.92
942470389.2,-62.30
943824027.1,-64.63
945177665.0,-61.55
946531302.9,-63.23
947884940.8,-54.16
949238578.7,-55.04
950592216.6,-58.05
951945854.5,-57.54
953299492.4,-62.43
954653130.3,-69.53
956006768.2,-73.24
957360406.1,-78.53
958714044.0,-75.98
960067681.9,-76.38
961421319.8,-76.83
962774957.7,-78.70
964128595.6,-79.82
965482233.5,-78.14
966835871.4,-79.28
968189509.3,-78.45
969543147.2,-77.66
970896785.1,-79.06
972250423.0,-78.36
973604060.9,-79.48
974957698.8,-80.29
976311336.7,-78.71
977664974.6,-78.09
979018612.5,-80.62
980372250.4,-77.24
981725888.3,-78.55
983079526.2,-77.59
984433164.1,-78.73
985786802.0,-80.01
987140439.9,-75.41
988494077.8,-77.39
989847715.7,-78.50
991201353.6,-80.35
992554991.5,-78.78
993908629.4,-79.29
995262267.3,-77.94
996615905.2,-78.62
997969543.1,-79.80
999323181.0,-77.76
1000676819.0,-79.15
1002030456.9,-78.31
1003384094.8,-80.01
1004737732.7,-80.89
1006091370.6,-78.91
1007445008.5,-79.52
1008798646.4,-81.68
1010152284.3,-81.92
1011505922.2,-79.04
1012859560.1,-81.30
1014213198.0,-81.49
1015566835.9,-80.47
1016920473.8,-79.07
1018274111.7,-79.10
1019627749.6,-79.19
1020981387.5,-81.13
1022335025.4,-78.93
1023688663.3,-80.84
1025042301.2,-79.79
1026395939.1,-79.53
1027749577.0,-79.45
1029103214.9,-79.20
1030456852.8,-78.45
1031810490.7,-80.75
1033164128.6,-79.33
1034517766.5,-79.28
1035871404.4,-79.23
1037225042.3,-80.79
1038578680.2,-80.23
1039932318.1,-78.69
1041285956.0,-78.63
1042639593.9,-79.23
1043993231.8,-79.48
1045346869.7,-79.98
1046700507.6,-79.14
1048054145.5,-79.93
1049407783.4,-78.67
1050761421.3,-79.93
1052115059.2,-79.31
1053468697.1,-80.36
1054822335.0,-82.09
1056175972.9,-81.93
1057529610.8,-81.21
1058883248.7,-79.91
1060236886.6,-81.56
1061590524.5,-79.03
1062944162.4,-79.38
1064297800.3,-81.87
1065651438.2,-79.16
1067005076.1,-81.68
1068358714.0,-81.05
1069712351.9,-81.35
1071065989.8,-77.64
1072419627.7,-80.03
1073773265.7,-79.65
1075126903.6,-79.33
1076480541.5,-80.28
1077834179.4,-80.67
1079187817.3,-82.04
1080541455.2,-80.72
1081895093.1,-79.66
1083248731.0,-83.16
1084602368.9,-79.87
1085956006.8,-78.28
1087309644.7,-81.25
1088663282.6,-78.84
1090016920.5,-80.72
1091370558.4,-79.77
1092724196.3,-79.62
1094077834.2,-77.00
1095431472.1,-79.05
1096785110.0,-81.94
1098138747.9,-80.32
1099492385.8,-80.66
1100846023.7,-79.99
1102199661.6,-79.97
1103553299.5,-80.16
1104906937.4,-79.75
1106260575.3,-80.76
1107614213.2,-79.46
1108967851.1,-79.76
1110321489.0,-79.75
1111675126.9,-80.45
1113028764.8,-80.26
1114382402.7,-80.93
1115736040.6,-80.49
1117089678.5,-79.82
1118443316.4,-79.47
1119796954.3,-79.81
1121150592.2,-80.68
1122504230.1,-81.29
1123857868.0,-78.82
1125211505.9,-82.18
1126565143.8,-78.57
1127918781.7,-79.14
1129272419.6,-82.57
1130626057.5,-79.24
1131979695.4,-81.16
1133333333.3,-77.87
1134686971.2,-79.87
1136040609.1,-81.01
1137394247.0,-79.34
1138747884.9,-82.23
1140101522.8,-79.74
1141455160.7,-79.89
1142808798.6,-80.42
1144162436.5,-81.05
1145516074.5,-80.94
1146869712.4,-80.20
1148223350.3,-80.42
1149576988.2,-81.18
1150930626.1,-82.14
1152284264.0,-81.86
1153637901.9,-80.91
1154991539.8,-81.81
1156345177.7,-80.67
1157698815.6,-81.39
1159052453.5,-81.76
1160406091.4,-80.31
1161759729.3,-80.76
1163113367.2,-80.92
1164467005.1,-79.83
1165820643.0,-79.87
1167174280.9,-81.64
1168527918.8,-80.69
1169881556.7,-80.55
1171235194.6,-78.32
1172588832.5,-81.10
1173942470.4,-79.82
1175296108.3,-78.79
1176649746.2,-80.00
1178003384.1,-79.71
1179357022.0,-79.16
1180710659.9,-81.43
1182064297.8,-80.83
1183417935.7,-80.16
1184771573.6,-79.83
1186125211.5,-81.52
1187478849.4,-80.50
1188832487.3,-81.07
1190186125.2,-79.71
1191539763.1,-79.18
1192893401.0,-81.11
1194247038.9,-81.43
1195600676.8,-80.60
1196954314.7,-80.56
1198307952.6,-79.50
1199661590.5,-80.40
1201015228.4,-78.34
1202368866.3,-78.23
1203722504.2,-80.38
1205076142.1,-81.36
1206429780.0,-81.57
1207783417.9,-79.38
1209137055.8,-78.82
1210490693.7,-77.29
1211844331.6,-81.48
1213197969.5,-81.22
1214551607.4,-81.28
1215905245.3,-79.34
1217258883.2,-78.68
1218612521.2,-80.46
1219966159.1,-79.23
1221319797.0,-79.88
1222673434.9,-79.59
1224027072.8,-80.63
1225380710.7,-81.34
1226734348.6,-78.20
1228087986.5,-80.53
1229441624.4,-81.42
1230795262.3,-80.08
1232148900.2,-80.70
1233502538.1,-80.72
1234856176.0,-81.82
1236209813.9,-80.46
1237563451.8,-80.59
1238917089.7,-80.97
1240270727.6,-81.38
1241624365.5,-81.68
1242978003.4,-80.03
1244331641.3,-80.61
1245685279.2,-80.13
1247038917.1,-79.55
1248392555.0,-80.19
1249746192.9,-75.69
1251099830.8,-79.00
1252453468.7,-80.72
1253807106.6,-80.69
1255160744.5,-82.23
1256514382.4,-80.93
1257868020.3,-79.39
1259221658.2,-81.98
1260575296.1,-79.39
1261928934.0,-80.48
1263282571.9,-78.47
1264636209.8,-80.10
1265989847.7,-80.62
1267343485.6,-78.16
1268697123.5,-81.36
1270050761.4,-81.02
1271404399.3,-79.86
1272758037.2,-77.15
1274111675.1,-80.97
1275465313.0,-81.45
1276818950.9,-79.50
1278172588.8,-79.89
1279526226.7,-79.18
1280879864.6,-79.83
1282233502.5,-79.07
1283587140.4,-80.51
1284940778.3,-80.32
1286294416.2,-78.88
1287648054.1,-80.94
1289001692.0,-79.14
1290355329.9,-80.21
1291708967.9,-78.81
1293062605.8,-80.61
1294416243.7,-81.50
1295769881.6,-78.58
1297123519.5,-84.52
1298477157.4,-80.23
1299830795.3,-78.09
1301184433.2,-79.22
1302538071.1,-80.06
1303891709.0,-81.65
1305245346.9,-79.18
1306598984.8,-80.82
1307952622.7,-77.10
1309306260.6,-81.14
1310659898.5,-76.93
1312013536.4,-79.69
1313367174.3,-80.07
1314720812.2,-78.23
1316074450.1,-79.08
1317428088.0,-80.88
1318781725.9,-79.93
1320135363.8,-78.47
1321489001.7,-80.27
1322842639.6,-80.82
1324196277.5,-80.91
1325549915.4,-79.57
1326903553.3,-79.70
1328257191.2,-80.83
1329610829.1,-79.91
1330964467.0,-78.96
1332318104.9,-78.20
1333671742.8,-80.34
1335025380.7,-81.94
1336379018.6,-78.51
1337732656.5,-80.77
1339086294.4,-81.09
1340439932.3,-80.67
1341793570.2,-80.03
1343147208.1,-80.89
1344500846.0,-80.71
1345854483.9,-78.74
1347208121.8,-81.20
1348561759.7,-77.93
1349915397.6,-78.28
1351269035.5,-79.87
1352622673.4,-78.86
1353976311.3,-82.00
1355329949.2,-79.16
1356683587.1,-80.06
1358037225.0,-80.32
1359390862.9,-78.91
1360744500.8,-78.79
1362098138.7,-80.14
1363451776.6,-81.06
1364805414.6,-80.03
1366159052.5,-80.12
1367512690.4,-80.97
1368866328.3,-78.78
1370219966.2,-80.85
1371573604.1,-79.85
1372927242.0,-80.24
1374280879.9,-79.89
1375634517.8,-81.29
1376988155.7,-81.76
1378341793.6,-80.74
1379695431.5,-78.72
1381049069.4,-80.23
1382402707.3,-79.14
1383756345.2,-79.18
1385109983.1,-79.13
1386463621.0,-78.48
1387817258.9,-80.00
1389170896.8,-77.90
1390524534.7,-81.50
1391878172.6,-80.07
1393231810.5,-80.74
1394585448.4,-80.31
1395939086.3,-80.40
1397292724.2,-80.68
1398646362.1,-81.37
1400000000.0,-79.41
1401353637.9,-79.40
1402707275.8,-79.11
1404060913.7,-78.35
1405414551.6,-80.62
1406768189.5,-78.09
1408121827.4,-81.50
1409475465.3,-79.85
1410829103.2,-78.21
1412182741.1,-80.43
1413536379.0,-80.52
1414890016.9,-81.50
1416243654.8,-80.49
1417597292.7,-81.51
1418950930.6,-78.05
1420304568.5,-79.21
1421658206.4,-81.22
1423011844.3,-79.11
1424365482.2,-81.21
1425719120.1,-80.87
1427072758.0,-78.19
1428426395.9,-81.84
1429780033.8,-79.53
1431133671.7,-80.74
1432487309.6,-79.66
1433840947.5,-80.89
1435194585.4,-80.36
1436548223.4,-81.50
1437901861.3,-79.82
1439255499.2,-79.46
1440609137.1,-80.40
1441962775.0,-77.77
1443316412.9,-79.85
1444670050.8,-80.81
1446023688.7,-80.42
1447377326.6,-79.17
1448730964.5,-79.72
1450084602.4,-79.60
1451438240.3,-80.37
1452791878.2,-80.20
1454145516.1,-80.70
1455499154.0,-79.62
1456852791.9,-80.37
1458206429.8,-80.37
1459560067.7,-80.15
1460913705.6,-78.89
1462267343.5,-78.76
1463620981.4,-79.94
1464974619.3,-81.42
1466328257.2,-80.03
1467681895.1,-80.41
1469035533.0,-81.54
1470389170.9,-78.59
1471742808.8,-83.05
1473096446.7,-80.42
1474450084.6,-80.43
1475803722.5,-80.61
1477157360.4,-79.25
1478510998.3,-81.24
1479864636.2,-80.71
1481218274.1,-79.52
1482571912.0,-78.59
1483925549.9,-79.81
1485279187.8,-79.56
1486632825.7,-79.67
1487986463.6,-78.35
1489340101.5,-81.15
1490693739.4,-78.60
1492047377.3,-80.44
1493401015.2,-79.97
1494754653.1,-79.50
1496108291.0,-79.70
1497461928.9,-79.38
1498815566.8,-80.11
1500169204.7,-79.15
1501522842.6,-80.36
1502876480.5,-80.78
1504230118.4,-80.08
1505583756.3,-79.83
1506937394.2,-82.38
1508291032.1,-80.15
1509644670.1,-81.03
1510998308.0,-81.21
1512351945.9,-80.53
1513705583.8,-81.05
1515059221.7,-80.01
1516412859.6,-80.02
1517766497.5,-81.21
1519120135.4,-78.91
1520473773.3,-79.33
1521827411.2,-80.90
1523181049.1,-78.20
1524534687.0,-80.09
1525888324.9,-81.19
1527241962.8,-81.05
1528595600.7,-81.35
1529949238.6,-79.65
1531302876.5,-79.23
1532656514.4,-80.51
1534010152.3,-80.26
1535363790.2,-77.50
1536717428.1,-78.36
1538071066.0,-78.00
1539424703.9,-77.54
1540778341.8,-79.37
1542131979.7,-83.54
1543485617.6,-79.31
1544839255.5,-78.79
1546192893.4,-78.59
1547546531.3,-79.29
1548900169.2,-79.04
1550253807.1,-78.94
1551607445.0,-80.85
1552961082.9,-79.89
1554314720.8,-81.85
1555668358.7,-79.87
1557021996.6,-84.05
1558375634.5,-81.16
1559729272.4,-80.14
1561082910.3,-78.46
1562436548.2,-81.58
1563790186.1,-79.83
1565143824.0,-80.54
1566497461.9,-81.39
1567851099.8,-79.41
1569204737.7,-79.49
1570558375.6,-79.66
1571912013.5,-80.80
1573265651.4,-79.92
1574619289.3,-82.27
1575972927.2,-80.76
1577326565.1,-79.66
1578680203.0,-78.13
1580033840.9,-79.12
1581387478.8,-78.41
1582741116.8,-77.33
1584094754.7,-79.85
1585448392.6,-80.40
1586802030.5,-80.52
1588155668.4,-79.09
1589509306.3,-77.83
1590862944.2,-80.60
1592216582.1,-79.71
1593570220.0,-80.85
1594923857.9,-80.18
1596277495.8,-79.79
1597631133.7,-78.48
1598984771.6,-79.66
1600338409.5,-78.28
1601692047.4,-79.04
1603045685.3,-79.74
1604399323.2,-80.73
1605752961.1,-79.27
1607106599.0,-77.43
1608460236.9,-79.59
1609813874.8,-78.54
1611167512.7,-78.09
1612521150.6,-78.84
1613874788.5,-79.66
1615228426.4,-80.97
1616582064.3,-79.44
1617935702.2,-79.06
1619289340.1,-79.74
1620642978.0,-79.77
1621996615.9,-80.47
1623350253.8,-80.43
1624703891.7,-79.83
1626057529.6,-78.32
1627411167.5,-79.26
1628764805.4,-75.94
1630118443.3,-81.17
1631472081.2,-79.91
1632825719.1,-78.46
1634179357.0,-78.13
1635532994.9,-77.97
1636886632.8,-77.95
1638240270.7,-79.59
1639593908.6,-81.93
1640947546.5,-79.75
1642301184.4,-79.38
1643654822.3,-79.55
1645008460.2,-78.89
1646362098.1,-79.57
1647715736.0,-77.51
1649069373.9,-79.31
1650423011.8,-78.48
1651776649.7,-80.43
1653130287.6,-80.10
1654483925.5,-76.73
1655837563.5,-79.70
1657191201.4,-79.40
1658544839.3,-77.06
1659898477.2,-79.35
1661252115.1,-79.19
1662605753.0,-80.49
1663959390.9,-79.86
1665313028.8,-79.48
1666666666.7,-79.94
1668020304.6,-78.44
1669373942.5,-76.79
1670727580.4,-79.04
1672081218.3,-80.12
1673434856.2,-79.02
1674788494.1,-77.93
1676142132.0,-79.31
1677495769.9,-78.94
1678849407.8,-77.96
1680203045.7,-78.66
1681556683.6,-77.28
1682910321.5,-79.11
1684263959.4,-80.26
1685617597.3,-78.31
1686971235.2,-78.68
1688324873.1,-78.99
1689678511.0,-77.13
1691032148.9,-77.29
1692385786.8,-80.42
1693739424.7,-78.99
1695093062.6,-78.74
1696446700.5,-79.60
1697800338.4,-79.64
1699153976.3,-78.30
1700507614.2,-79.11
1701861252.1,-79.16
1703214890.0,-79.50
1704568527.9,-79.65
1705922165.8,-80.04
1707275803.7,-80.64
1708629441.6,-78.72
1709983079.5,-78.70
1711336717.4,-78.46
1712690355.3,-78.44
1714043993.2,-77.57
1715397631.1,-78.82
1716751269.0,-78.30
1718104906.9,-78.33
1719458544.8,-79.81
1720812182.7,-78.18
1722165820.6,-79.59
1723519458.5,-77.34
1724873096.4,-79.35
1726226734.3,-78.07
1727580372.3,-78.92
1728934010.2,-78.29
1730287648.1,-78.76
1731641286.0,-79.80
1732994923.9,-78.04
1734348561.8,-78.36
1735702199.7,-73.85
1737055837.6,-56.63
1738409475.5,-55.84
1739763113.4,-64.88
1741116751.3,-74.43
1742470389.2,-78.74
1743824027.1,-79.26
1745177665.0,-78.99
1746531302.9,-78.06
1747884940.8,-78.11
1749238578.7,-79.46
1750592216.6,-79.61
1751945854.5,-79.04
1753299492.4,-79.05
1754653130.3,-77.32
1756006768.2,-79.47
1757360406.1,-76.93
1758714044.0,-77.98
1760067681.9,-77.68
1761421319.8,-78.47
1762774957.7,-59.84
1764128595.6,-58.78
1765482233.5,-65.88
1766835871.4,-77.19
1768189509.3,-77.11
1769543147.2,-79.22
1770896785.1,-74.79
1772250423.0,-76.73
1773604060.9,-76.96
1774957698.8,-78.25
1776311336.7,-78.50
1777664974.6,-79.80
1779018612.5,-76.07
1780372250.4,-78.25
1781725888.3,-80.25
1783079526.2,-78.85
1784433164.1,-76.97
1785786802.0,-80.12
1787140439.9,-77.94
1788494077.8,-78.58
1789847715.7,-77.79
1791201353.6,-78.51
1792554991.5,-78.35
1793908629.4,-77.26
1795262267.3,-77.91
1796615905.2,-77.03
1797969543.1,-77.61
1799323181.0,-77.28
1800676819.0,-77.50
1802030456.9,-76.89
1803384094.8,-78.16
1804737732.7,-74.56
1806091370.6,-74.13
1807445008.5,-72.78
1808798646.4,-73.40
1810152284.3,-70.59
1811505922.2,-70.95
1812859560.1,-68.55
1814213198.0,-71.94
1815566835.9,-72.16
1816920473.8,-75.12
1818274111.7,-77.16
1819627749.6,-77.83
1820981387.5,-78.54
1822335025.4,-74.00
1823688663.3,-77.82
1825042301.2,-76.97
1826395939.1,-77.05
1827749577.0,-75.96
1829103214.9,-73.75
1830456852.8,-75.07
1831810490.7,-73.98
1833164128.6,-72.03
1834517766.5,-76.93
1835871404.4,-78.83
1837225042.3,-78.04
1838578680.2,-76.93
1839932318.1,-76.64
1841285956.0,-79.05
1842639593.9,-77.78
1843993231.8,-78.64
1845346869.7,-78.60
1846700507.6,-79.49
1848054145.5,-76.34
1849407783.4,-70.09
1850761421.3,-60.71
1852115059.2,-58.99
1853468697.1,-54.38
1854822335.0,-59.89
1856175972.9,-59.89
1857529610.8,-60.86
1858883248.7,-61.56
1860236886.6,-61.13
1861590524.5,-59.21
1862944162.4,-59.66
1864297800.3,-61.77
1865651438.2,-62.45
1867005076.1,-61.31
1868358714.0,-62.02
1869712351.9,-70.35
1871065989.8,-78.50
1872419627.7,-76.30
1873773265.7,-66.66
1875126903.6,-78.90
1876480541.5,-79.44
1877834179.4,-78.17
1879187817.3,-79.15
1880541455.2,-83.44
1881895093.1,-73.27
1883248731.0,-77.62
1884602368.9,-78.24
1885956006.8,-78.59
1887309644.7,-75.72
1888663282.6,-78.98
1890016920.5,-75.97
1891370558.4,-77.65
1892724196.3,-78.31
1894077834.2,-76.59
1895431472.1,-77.95
1896785110.0,-76.06
1898138747.9,-78.08
1899492385.8,-77.31
1900846023.7,-78.10
1902199661.6,-77.37
1903553299.5,-77.38
1904906937.4,-78.05
1906260575.3,-78.12
1907614213.2,-77.43
1908967851.1,-75.77
1910321489.0,-76.74
1911675126.9,-78.27
1913028764.8,-77.58
1914382402.7,-78.88
1915736040.6,-79.62
1917089678.5,-78.61
1918443316.4,-78.81
1919796954.3,-80.52
1921150592.2,-78.78
1922504230.1,-77.17
1923857868.0,-79.76
1925211505.9,-78.78
1926565143.8,-77.97
1927918781.7,-78.62
1929272419.6,-79.04
1930626057.5,-78.48
1931979695.4,-78.21
1933333333.3,-78.60
1934686971.2,-77.97
1936040609.1,-77.67
1937394247.0,-78.16
1938747884.9,-78.04
1940101522.8,-78.24
1941455160.7,-78.11
1942808798.6,-80.36
1944162436.5,-76.69
1945516074.5,-77.74
1946869712.4,-77.99
1948223350.3,-78.92
1949576988.2,-79.06
1950930626.1,-77.53
1952284264.0,-77.40
1953637901.9,-75.06
1954991539.8,-75.21
1956345177.7,-78.41
1957698815.6,-77.26
1959052453.5,-76.70
1960406091.4,-78.71
1961759729.3,-77.82
1963113367.2,-78.85
1964467005.1,-76.34
1965820643.0,-77.33
1967174280.9,-78.38
1968527918.8,-77.10
1969881556.7,-76.54
1971235194.6,-78.65
1972588832.5,-79.65
1973942470.4,-76.10
1975296108.3,-78.41
1976649746.2,-77.91
1978003384.1,-78.74
1979357022.0,-77.18
1980710659.9,-77.45
1982064297.8,-78.08
1983417935.7,-77.50
1984771573.6,-79.69
1986125211.5,-78.88
1987478849.4,-77.59
1988832487.3,-79.12
1990186125.2,-79.20
1991539763.1,-77.33
1992893401.0,-79.35
1994247038.9,-75.59
1995600676.8,-77.72
1996954314.7,-78.79
1998307952.6,-78.56
1999661590.5,-79.78
2001015228.4,-79.82
2002368866.3,-77.08
2003722504.2,-80.62
2005076142.1,-75.70
2006429780.0,-79.71
2007783417.9,-78.05
2009137055.8,-77.64
2010490693.7,-80.41
2011844331.6,-79.26
2013197969.5,-75.84
2014551607.4,-78.62
2015905245.3,-79.20
2017258883.2,-79.86
2018612521.2,-79.20
2019966159.1,-78.52
2021319797.0,-77.93
2022673434.9,-79.19
2024027072.8,-76.20
2025380710.7,-77.73
2026734348.6,-79.55
2028087986.5,-76.43
2029441624.4,-79.32
2030795262.3,-77.66
2032148900.2,-78.49
2033502538.1,-78.79
2034856176.0,-78.90
2036209813.9,-78.62
2037563451.8,-76.88
2038917089.7,-78.39
2040270727.6,-78.03
2041624365.5,-77.99
2042978003.4,-77.54
2044331641.3,-78.17
2045685279.2,-78.78
2047038917.1,-77.84
2048392555.0,-77.43
2049746192.9,-77.02
2051099830.8,-77.93
2052453468.7,-79.11
2053807106.6,-78.76
2055160744.5,-76.24
2056514382.4,-78.07
2057868020.3,-76.38
2059221658.2,-77.37
2060575296.1,-77.27
2061928934.0,-78.23
2063282571.9,-78.38
2064636209.8,-77.18
2065989847.7,-78.40
2067343485.6,-79.27
2068697123.5,-77.42
2070050761.4,-79.06
2071404399.3,-77.68
2072758037.2,-76.68
2074111675.1,-78.78
2075465313.0,-78.58
2076818950.9,-78.30
2078172588.8,-78.91
2079526226.7,-78.62
2080879864.6,-77.11
2082233502.5,-79.40
2083587140.4,-76.96
2084940778.3,-76.43
2086294416.2,-77.43
2087648054.1,-78.91
2089001692.0,-77.88
2090355329.9,-76.52
2091708967.9,-77.81
2093062605.8,-78.35
2094416243.7,-78.93
2095769881.6,-78.54
2097123519.5,-78.12
2098477157.4,-77.45
2099830795.3,-77.69
2101184433.2,-76.79
2102538071.1,-75.87
2103891709.0,-78.47
2105245346.9,-76.60
2106598984.8,-78.10
2107952622.7,-78.36
2109306260.6,-66.98
2110659898.5,-65.69
2112013536.4,-59.42
2113367174.3,-61.22
2114720812.2,-62.68
2116074450.1,-61.34
2117428088.0,-60.96
2118781725.9,-66.29
2120135363.8,-70.58
2121489001.7,-67.59
2122842639.6,-67.89
2124196277.5,-76.51
2125549915.4,-76.47
2126903553.3,-67.92
2128257191.2,-69.23
2129610829.1,-73.28
2130964467.0,-75.80
2132318104.9,-75.57
2133671742.8,-76.65
2135025380.7,-78.04
2136379018.6,-78.26
2137732656.5,-76.53
2139086294.4,-74.97
2140439932.3,-77.37
2141793570.2,-80.07
2143147208.1,-78.08
2144500846.0,-75.03
2145854483.9,-70.97
2147208121.8,-64.57
2148561759.7,-63.90
2149915397.6,-71.55
2151269035.5,-76.66
2152622673.4,-76.78
2153976311.3,-77.14
2155329949.2,-75.81
2156683587.1,-75.01
2158037225.0,-78.36
2159390862.9,-78.59
2160744500.8,-77.32
2162098138.7,-76.30
2163451776.6,-75.77
2164805414.6,-78.66
2166159052.5,-78.42
2167512690.4,-76.80
2168866328.3,-77.31
2170219966.2,-79.48
2171573604.1,-78.50
2172927242.0,-75.26
2174280879.9,-76.42
2175634517.8,-77.01
2176988155.7,-75.41
2178341793.6,-77.56
2179695431.5,-78.20
2181049069.4,-76.06
2182402707.3,-77.81
2183756345.2,-78.82
2185109983.1,-79.37
2186463621.0,-78.12
2187817258.9,-78.03
2189170896.8,-79.16
2190524534.7,-76.69
2191878172.6,-78.39
2193231810.5,-78.54
2194585448.4,-79.23
2195939086.3,-76.83
2197292724.2,-75.91
2198646362.1,-78.89
2200000000.0,-78.89
