Frequency in Hz,Power in dBm
752961082.9,-77.82
754314720.8,-77.82
755668358.7,-76.85
757021996.6,-76.76
758375634.5,-77.90
759729272.4,-77.73
761082910.3,-79.64
762436548.2,-76.90
763790186.1,-78.18
765143824.0,-76.07
766497461.9,-77.82
767851099.8,-76.90
769204737.7,-78.16
770558375.6,-76.98
771912013.5,-76.69
773265651.4,-77.92
774619289.3,-77.39
775972927.2,-77.96
777326565.1,-77.43
778680203.0,-76.05
780033840.9,-51.93
781387478.8,-52.21
782741116.8,-48.93
784094754.7,-52.08
785448392.6,-50.83
786802030.5,-74.28
788155668.4,-75.50
789509306.3,-71.12
790862944.2,-57.80
792216582.1,-54.10
793570220.0,-52.47
794923857.9,-49.86
796277495.8,-52.35
797631133.7,-52.97
798984771.6,-51.52
800338409.5,-56.50
801692047.4,-59.95
803045685.3,-58.21
804399323.2,-55.10
805752961.1,-53.72
807106599.0,-55.05
808460236.9,-53.99
809813874.8,-59.46
811167512.7,-61.87
812521150.6,-58.58
813874788.5,-58.04
815228426.4,-59.94
816582064.3,-58.41
817935702.2,-59.77
819289340.1,-61.26
820642978.0,-63.85
821996615.9,-70.01
823350253.8,-75.89
824703891.7,-78.71
826057529.6,-76.73
827411167.5,-77.08
828764805.4,-76.43
830118443.3,-78.63
831472081.2,-77.94
832825719.1,-77.08
834179357.0,-76.85
835532994.9,-76.89
836886632.8,-78.15
838240270.7,-76.69
839593908.6,-77.26
840947546.5,-76.65
842301184.4,-78.91
843654822.3,-78.59
845008460.2,-78.47
846362098.1,-78.04
847715736.0,-76.71
849069373.9,-77.35
850423011.8,-76.59
851776649.7,-76.88
853130287.6,-79.09
854483925.5,-75.46
855837563.5,-77.39
857191201.4,-78.52
858544839.3,-76.56
859898477.2,-78.06
861252115.1,-78.41
862605753.0,-77.13
863959390.9,-77.84
865313028.8,-77.12
866666666.7,-76.92
868020304.6,-72.78
869373942.5,-76.44
870727580.4,-78.84
872081218.3,-76.82
873434856.2,-78.40
874788494.1,-74.45
876142132.0,-76.24
877495769.9,-77.57
878849407.8,-80.08
880203045.7,-78.77
881556683.6,-76.75
882910321.5,-77.46
884263959.4,-77.29
885617597.3,-77.71
886971235.2,-78.13
888324873.1,-77.86
889678511.0,-74.81
891032148.9,-77.96
892385786.8,-76.62
893739424.7,-76.36
895093062.6,-79.06
896446700.5,-77.47
897800338.4,-78.66
899153976.3,-76.93
900507614.2,-78.72
901861252.1,-77.85
903214890.0,-76.34
904568527.9,-78.12
905922165.8,-79.78
907275803.7,-77.65
908629441.6,-77.02
909983079.5,-76.62
911336717.4,-77.66
912690355.3,-79.03
914043993.2,-78.49
915397631.1,-77.47
916751269.0,-76.20
918104906.9,-77.58
919458544.8,-78.45
920812182.7,-76.43
922165820.6,-75.36
923519458.5,-73.77
924873096.4,-67.74
926226734.3,-56.61
927580372.3,-57.44
928934010.2,-63.56
930287648.1,-56.12
931641286.0,-56.77
932994923.9,-53.80
934348561.8,-54.39
935702199.7,-52.45
937055837.6,-53.99
938409475.5,-59.77
939763113.4,-65.48
941116751.3,-70.44
942470389.2,-66.85
943824027.1,-64.95
945177665.0,-72.71
946531302.9,-63.39
947884940.8,-56.48
949238578.7,-58.04
950592216.6,-60.27
951945854.5,-59.84
953299492.4,-63.24
954653130.3,-71.94
956006768.2,-78.19
957360406.1,-74.63
958714044.0,-75.85
960067681.9,-79.85
961421319.8,-79.55
962774957.7,-77.96
964128595.6,-77.58
965482233.5,-77.68
966835871.4,-78.45
968189509.3,-77.41
969543147.2,-76.99
970896785.1,-80.54
972250423.0,-78.31
973604060.9,-77.43
974957698.8,-78.80
976311336.7,-79.03
977664974.6,-78.57
979018612.5,-78.65
980372250.4,-77.99
981725888.3,-78.74
983079526.2,-78.90
984433164.1,-79.12
985786802.0,-81.40
987140439.9,-79.37
988494077.8,-79.79
989847715.7,-78.77
991201353.6,-77.06
992554991.5,-78.63
993908629.4,-78.89
995262267.3,-79.31
996615905.2,-79.15
997969543.1,-78.71
999323181.0,-80.56
1000676819.0,-78.85
1002030456.9,-80.29
1003384094.8,-79.36
1004737732.7,-78.81
1006091370.6,-80.24
1007445008.5,-81.28
1008798646.4,-79.85
1010152284.3,-79.36
1011505922.2,-79.29
1012859560.1,-81.22
1014213198.0,-79.94
1015566835.9,-81.61
1016920473.8,-81.05
1018274111.7,-78.18
1019627749.6,-81.58
1020981387.5,-81.11
1022335025.4,-75.85
1023688663.3,-79.43
1025042301.2,-79.60
1026395939.1,-78.66
1027749577.0,-79.22
1029103214.9,-79.63
1030456852.8,-78.58
1031810490.7,-80.27
1033164128.6,-80.82
1034517766.5,-78.18
1035871404.4,-79.53
1037225042.3,-79.40
1038578680.2,-80.71
1039932318.1,-79.34
1041285956.0,-79.61
1042639593.9,-78.34
1043993231.8,-81.01
1045346869.7,-80.35
1046700507.6,-79.55
1048054145.5,-79.58
1049407783.4,-80.42
1050761421.3,-80.34
1052115059.2,-80.08
1053468697.1,-82.20
1054822335.0,-80.60
1056175972.9,-79.62
1057529610.8,-79.89
1058883248.7,-80.51
1060236886.6,-79.82
1061590524.5,-80.25
1062944162.4,-79.70
1064297800.3,-79.69
1065651438.2,-82.20
1067005076.1,-80.27
1068358714.0,-80.84
1069712351.9,-79.83
1071065989.8,-80.18
1072419627.7,-80.22
1073773265.7,-80.44
1075126903.6,-80.09
1076480541.5,-81.02
1077834179.4,-80.44
1079187817.3,-80.28
1080541455.2,-80.50
1081895093.1,-78.99
1083248731.0,-78.02
1084602368.9,-80.22
1085956006.8,-78.79
1087309644.7,-79.52
1088663282.6,-80.37
1090016920.5,-82.07
1091370558.4,-80.22
1092724196.3,-79.11
1094077834.2,-78.69
1095431472.1,-81.88
1096785110.0,-81.02
1098138747.9,-80.19
1099492385.8,-80.69
1100846023.7,-79.79
1102199661.6,-79.69
1103553299.5,-80.78
1104906937.4,-79.39
1106260575.3,-81.05
1107614213.2,-80.45
1108967851.1,-78.68
1110321489.0,-82.23
1111675126.9,-79.90
1113028764.8,-81.08
1114382402.7,-80.51
1115736040.6,-80.15
1117089678.5,-79.01
1118443316.4,-81.54
1119796954.3,-80.19
1121150592.2,-80.67
1122504230.1,-80.80
1123857868.0,-80.18
1125211505.9,-79.18
1126565143.8,-81.30
1127918781.7,-79.68
1129272419.6,-80.27
1130626057.5,-80.90
1131979695.4,-79.63
1133333333.3,-79.78
1134686971.2,-80.79
1136040609.1,-80.07
1137394247.0,-79.78
1138747884.9,-80.39
1140101522.8,-80.10
1141455160.7,-80.01
1142808798.6,-79.18
1144162436.5,-77.98
1145516074.5,-80.52
1146869712.4,-81.13
1148223350.3,-80.66
1149576988.2,-79.43
1150930626.1,-81.45
1152284264.0,-78.97
1153637901.9,-81.03
1154991539.8,-80.27
1156345177.7,-80.89
1157698815.6,-79.65
1159052453.5,-79.54
1160406091.4,-81.14
1161759729.3,-79.82
1163113367.2,-79.24
1164467005.1,-80.92
1165820643.0,-79.73
1167174280.9,-78.37
1168527918.8,-80.43
1169881556.7,-81.40
1171235194.6,-80.28
1172588832.5,-80.38
1173942470.4,-79.67
1175296108.3,-79.33
1176649746.2,-80.08
1178003384.1,-80.26
1179357022.0,-78.26
1180710659.9,-79.93
1182064297.8,-79.64
1183417935.7,-80.60
1184771573.6,-79.26
1186125211.5,-79.80
1187478849.4,-78.86
1188832487.3,-81.02
1190186125.2,-80.10
1191539763.1,-81.35
1192893401.0,-80.21
1194247038.9,-80.00
1195600676.8,-79.16
1196954314.7,-78.35
1198307952.6,-80.23
1199661590.5,-81.08
1201015228.4,-78.01
1202368866.3,-78.58
1203722504.2,-79.39
1205076142.1,-81.40
1206429780.0,-81.87
1207783417.9,-79.85
1209137055.8,-79.79
1210490693.7,-80.43
1211844331.6,-78.72
1213197969.5,-80.00
1214551607.4,-81.00
1215905245.3,-80.11
1217258883.2,-78.57
1218612521.2,-81.93
1219966159.1,-80.70
1221319797.0,-80.17
1222673434.9,-80.85
1224027072.8,-80.35
1225380710.7,-78.07
1226734348.6,-79.66
1228087986.5,-79.44
1229441624.4,-78.80
1230795262.3,-80.49
1232148900.2,-80.47
1233502538.1,-79.56
1234856176.0,-78.48
1236209813.9,-79.60
1237563451.8,-80.15
1238917089.7,-81.25
1240270727.6,-80.04
1241624365.5,-78.85
1242978003.4,-80.35
1244331641.3,-80.52
1245685279.2,-80.23
1247038917.1,-80.49
1248392555.0,-80.81
1249746192.9,-76.55
1251099830.8,-78.87
1252453468.7,-80.64
1253807106.6,-79.22
1255160744.5,-82.36
1256514382.4,-81.28
1257868020.3,-80.17
1259221658.2,-79.34
1260575296.1,-79.55
1261928934.0,-81.41
1263282571.9,-77.97
1264636209.8,-80.72
1265989847.7,-80.34
1267343485.6,-80.38
1268697123.5,-80.40
1270050761.4,-79.98
1271404399.3,-79.72
1272758037.2,-79.25
1274111675.1,-79.04
1275465313.0,-80.45
1276818950.9,-80.36
1278172588.8,-80.39
1279526226.7,-80.62
1280879864.6,-79.45
1282233502.5,-80.87
1283587140.4,-81.20
1284940778.3,-78.41
1286294416.2,-80.32
1287648054.1,-81.93
1289001692.0,-80.23
1290355329.9,-80.59
1291708967.9,-77.65
1293062605.8,-79.81
1294416243.7,-80.15
1295769881.6,-81.45
1297123519.5,-80.43
1298477157.4,-79.42
1299830795.3,-80.34
1301184433.2,-81.11
1302538071.1,-80.46
1303891709.0,-80.13
1305245346.9,-79.84
1306598984.8,-80.17
1307952622.7,-80.80
1309306260.6,-79.25
1310659898.5,-80.67
1312013536.4,-79.84
1313367174.3,-79.53
1314720812.2,-80.97
1316074450.1,-80.20
1317428088.0,-79.42
1318781725.9,-80.33
1320135363.8,-78.48
1321489001.7,-80.50
1322842639.6,-80.87
1324196277.5,-79.92
1325549915.4,-80.24
1326903553.3,-78.41
1328257191.2,-80.04
1329610829.1,-79.53
1330964467.0,-80.74
1332318104.9,-78.33
1333671742.8,-81.35
1335025380.7,-80.21
1336379018.6,-81.00
1337732656.5,-80.08
1339086294.4,-79.34
1340439932.3,-78.87
1341793570.2,-80.89
1343147208.1,-79.34
1344500846.0,-80.32
1345854483.9,-81.15
1347208121.8,-80.24
1348561759.7,-79.20
1349915397.6,-79.61
1351269035.5,-79.81
1352622673.4,-78.96
1353976311.3,-79.94
1355329949.2,-80.18
1356683587.1,-78.31
1358037225.0,-78.26
1359390862.9,-80.10
1360744500.8,-80.05
1362098138.7,-80.09
1363451776.6,-78.25
1364805414.6,-78.77
1366159052.5,-81.53
1367512690.4,-80.78
1368866328.3,-79.49
1370219966.2,-80.13
1371573604.1,-80.32
1372927242.0,-79.54
1374280879.9,-76.86
1375634517.8,-78.60
1376988155.7,-79.67
1378341793.6,-80.87
1379695431.5,-81.67
1381049069.4,-77.78
1382402707.3,-79.53
1383756345.2,-80.27
1385109983.1,-79.70
1386463621.0,-77.31
1387817258.9,-80.14
1389170896.8,-80.38
1390524534.7,-79.64
1391878172.6,-78.83
1393231810.5,-81.61
1394585448.4,-79.23
1395939086.3,-79.92
1397292724.2,-79.90
1398646362.1,-80.76
1400000000.0,-78.03
1401353637.9,-82.19
1402707275.8,-80.06
1404060913.7,-80.57
1405414551.6,-78.08
1406768189.5,-78.31
1408121827.4,-81.14
1409475465.3,-79.69
1410829103.2,-75.90
1412182741.1,-80.85
1413536379.0,-79.66
1414890016.9,-79.73
1416243654.8,-79.25
1417597292.7,-79.92
1418950930.6,-80.20
1420304568.5,-79.80
1421658206.4,-79.95
1423011844.3,-79.00
1424365482.2,-80.14
1425719120.1,-80.18
1427072758.0,-80.35
1428426395.9,-78.83
1429780033.8,-81.07
1431133671.7,-79.82
1432487309.6,-78.25
1433840947.5,-79.32
1435194585.4,-78.80
1436548223.4,-81.01
1437901861.3,-78.50
1439255499.2,-80.13
1440609137.1,-78.96
1441962775.0,-77.93
1443316412.9,-79.23
1444670050.8,-80.35
1446023688.7,-78.03
1447377326.6,-80.02
1448730964.5,-79.62
1450084602.4,-78.79
1451438240.3,-79.31
1452791878.2,-80.08
1454145516.1,-81.63
1455499154.0,-79.80
1456852791.9,-79.84
1458206429.8,-78.74
1459560067.7,-80.78
1460913705.6,-81.28
1462267343.5,-79.46
1463620981.4,-80.63
1464974619.3,-79.44
1466328257.2,-78.60
1467681895.1,-79.91
1469035533.0,-78.36
1470389170.9,-80.72
1471742808.8,-78.65
1473096446.7,-80.24
1474450084.6,-78.12
1475803722.5,-80.78
1477157360.4,-80.05
1478510998.3,-78.32
1479864636.2,-80.06
1481218274.1,-80.57
1482571912.0,-77.06
1483925549.9,-80.28
1485279187.8,-79.91
1486632825.7,-80.89
1487986463.6,-79.23
1489340101.5,-81.65
1490693739.4,-78.97
1492047377.3,-81.61
1493401015.2,-79.94
1494754653.1,-78.85
1496108291.0,-80.33
1497461928.9,-77.62
1498815566.8,-81.62
1500169204.7,-80.89
1501522842.6,-80.17
1502876480.5,-78.08
1504230118.4,-77.14
1505583756.3,-81.24
1506937394.2,-80.19
1508291032.1,-79.17
1509644670.1,-80.22
1510998308.0,-79.60
1512351945.9,-80.27
1513705583.8,-80.45
1515059221.7,-78.02
1516412859.6,-79.19
1517766497.5,-78.60
1519120135.4,-80.63
1520473773.3,-79.72
1521827411.2,-79.85
1523181049.1,-78.72
1524534687.0,-79.98
1525888324.9,-81.13
1527241962.8,-79.34
1528595600.7,-80.97
1529949238.6,-80.61
1531302876.5,-79.87
1532656514.4,-79.07
1534010152.3,-77.53
1535363790.2,-79.42
1536717428.1,-80.06
1538071066.0,-79.86
1539424703.9,-80.88
1540778341.8,-76.87
1542131979.7,-79.59
1543485617.6,-79.51
1544839255.5,-78.89
1546192893.4,-80.02
1547546531.3,-80.55
1548900169.2,-79.42
1550253807.1,-79.73
1551607445.0,-79.45
1552961082.9,-79.96
1554314720.8,-79.25
1555668358.7,-79.87
1557021996.6,-77.86
1558375634.5,-79.25
1559729272.4,-80.09
1561082910.3,-77.53
1562436548.2,-81.80
1563790186.1,-81.19
1565143824.0,-79.93
1566497461.9,-79.51
1567851099.8,-79.41
1569204737.7,-80.55
1570558375.6,-79.49
1571912013.5,-79.55
1573265651.4,-79.40
1574619289.3,-81.16
1575972927.2,-80.09
1577326565.1,-78.88
1578680203.0,-77.89
1580033840.9,-80.99
1581387478.8,-76.83
1582741116.8,-79.62
1584094754.7,-78.79
1585448392.6,-79.91
1586802030.5,-77.42
1588155668.4,-77.49
1589509306.3,-78.47
1590862944.2,-81.66
1592216582.1,-81.10
1593570220.0,-78.87
1594923857.9,-78.39
1596277495.8,-78.57
1597631133.7,-79.06
1598984771.6,-79.69
1600338409.5,-79.33
1601692047.4,-79.80
1603045685.3,-79.44
1604399323.2,-78.69
1605752961.1,-81.05
1607106599.0,-79.30
1608460236.9,-80.85
1609813874.8,-79.12
1611167512.7,-78.65
1612521150.6,-81.38
1613874788.5,-78.46
1615228426.4,-78.92
1616582064.3,-79.14
1617935702.2,-79.97
1619289340.1,-78.00
1620642978.0,-79.89
1621996615.9,-78.50
1623350253.8,-80.87
1624703891.7,-79.43
1626057529.6,-79.84
1627411167.5,-79.62
1628764805.4,-80.82
1630118443.3,-79.71
1631472081.2,-77.96
1632825719.1,-80.30
1634179357.0,-79.11
1635532994.9,-79.32
1636886632.8,-80.26
1638240270.7,-78.76
1639593908.6,-79.74
1640947546.5,-79.31
1642301184.4,-80.97
1643654822.3,-79.19
1645008460.2,-77.41
1646362098.1,-78.24
1647715736.0,-80.45
1649069373.9,-79.49
1650423011.8,-78.05
1651776649.7,-79.22
1653130287.6,-78.33
1654483925.5,-80.79
1655837563.5,-79.01
1657191201.4,-79.69
1658544839.3,-79.60
1659898477.2,-79.29
1661252115.1,-81.00
1662605753.0,-80.06
1663959390.9,-79.28
1665313028.8,-79.25
1666666666.7,-80.14
1668020304.6,-79.49
1669373942.5,-78.62
1670727580.4,-78.17
1672081218.3,-77.21
1673434856.2,-78.06
1674788494.1,-77.31
1676142132.0,-78.27
1677495769.9,-80.08
1678849407.8,-79.25
1680203045.7,-80.34
1681556683.6,-79.18
1682910321.5,-79.18
1684263959.4,-79.52
1685617597.3,-80.29
1686971235.2,-79.46
1688324873.1,-77.59
1689678511.0,-77.36
1691032148.9,-79.46
1692385786.8,-78.53
1693739424.7,-78.17
1695093062.6,-78.53
1696446700.5,-79.09
1697800338.4,-78.02
1699153976.3,-79.65
1700507614.2,-76.24
1701861252.1,-79.24
1703214890.0,-78.73
1704568527.9,-77.67
1705922165.8,-77.95
1707275803.7,-79.77
1708629441.6,-79.43
1709983079.5,-78.50
1711336717.4,-76.79
1712690355.3,-77.79
1714043993.2,-79.04
1715397631.1,-77.82
1716751269.0,-78.95
1718104906.9,-79.12
1719458544.8,-79.47
1720812182.7,-77.45
1722165820.6,-78.67
1723519458.5,-78.87
1724873096.4,-79.02
1726226734.3,-79.60
1727580372.3,-78.75
1728934010.2,-78.03
1730287648.1,-76.17
1731641286.0,-75.50
1732994923.9,-78.06
1734348561.8,-78.09
1735702199.7,-77.69
1737055837.6,-79.82
1738409475.5,-78.33
1739763113.4,-77.49
1741116751.3,-78.77
1742470389.2,-79.50
1743824027.1,-78.46
1745177665.0,-76.04
1746531302.9,-79.80
1747884940.8,-79.63
1749238578.7,-79.13
1750592216.6,-76.82
1751945854.5,-78.99
1753299492.4,-78.69
1754653130.3,-77.97
1756006768.2,-75.25
1757360406.1,-78.02
1758714044.0,-79.71
1760067681.9,-80.44
1761421319.8,-78.98
1762774957.7,-78.67
1764128595.6,-80.55
1765482233.5,-83.96
1766835871.4,-79.80
1768189509.3,-78.07
1769543147.2,-77.25
1770896785.1,-78.30
1772250423.0,-78.64
1773604060.9,-78.35
1774957698.8,-79.01
1776311336.7,-77.11
1777664974.6,-78.23
1779018612.5,-78.58
1780372250.4,-78.90
1781725888.3,-78.08
1783079526.2,-77.21
1784433164.1,-77.56
1785786802.0,-79.44
1787140439.9,-79.99
1788494077.8,-79.75
1789847715.7,-79.77
1791201353.6,-75.59
1792554991.5,-79.09
1793908629.4,-78.70
1795262267.3,-78.49
1796615905.2,-78.05
1797969543.1,-76.57
1799323181.0,-77.10
1800676819.0,-78.02
1802030456.9,-76.74
1803384094.8,-77.17
1804737732.7,-73.45
1806091370.6,-72.61
1807445008.5,-71.96
1808798646.4,-75.67
1810152284.3,-77.00
1811505922.2,-74.98
1812859560.1,-76.57
1814213198.0,-74.82
1815566835.9,-73.96
1816920473.8,-75.30
1818274111.7,-73.45
1819627749.6,-71.07
1820981387.5,-73.30
1822335025.4,-74.98
1823688663.3,-76.08
1825042301.2,-73.05
1826395939.1,-71.34
1827749577.0,-72.09
1829103214.9,-74.01
1830456852.8,-76.56
1831810490.7,-77.31
1833164128.6,-75.43
1834517766.5,-72.28
1835871404.4,-73.93
1837225042.3,-76.44
1838578680.2,-76.78
1839932318.1,-77.95
1841285956.0,-79.20
1842639593.9,-79.11
1843993231.8,-77.67
1845346869.7,-78.46
1846700507.6,-78.49
1848054145.5,-75.77
1849407783.4,-63.04
1850761421.3,-55.38
1852115059.2,-50.59
1853468697.1,-51.83
1854822335.0,-52.34
1856175972.9,-52.62
1857529610.8,-54.80
1858883248.7,-56.92
1860236886.6,-55.00
1861590524.5,-55.01
1862944162.4,-54.13
1864297800.3,-58.83
1865651438.2,-58.55
1867005076.1,-57.07
1868358714.0,-59.49
1869712351.9,-71.65
1871065989.8,-75.21
1872419627.7,-78.08
1873773265.7,-78.12
1875126903.6,-78.62
1876480541.5,-78.54
1877834179.4,-78.83
1879187817.3,-79.19
1880541455.2,-79.45
1881895093.1,-75.47
1883248731.0,-76.96
1884602368.9,-79.11
1885956006.8,-76.78
1887309644.7,-77.49
1888663282.6,-77.19
1890016920.5,-78.75
1891370558.4,-78.34
1892724196.3,-80.56
1894077834.2,-79.48
1895431472.1,-78.09
1896785110.0,-75.85
1898138747.9,-77.52
1899492385.8,-77.44
1900846023.7,-75.46
1902199661.6,-77.97
1903553299.5,-76.70
1904906937.4,-77.54
1906260575.3,-76.08
1907614213.2,-78.67
1908967851.1,-76.27
1910321489.0,-78.49
1911675126.9,-77.04
1913028764.8,-78.35
1914382402.7,-78.16
1915736040.6,-76.66
1917089678.5,-77.45
1918443316.4,-79.06
1919796954.3,-78.22
1921150592.2,-77.82
1922504230.1,-76.94
1923857868.0,-78.20
1925211505.9,-79.67
1926565143.8,-77.85
1927918781.7,-78.21
1929272419.6,-77.53
1930626057.5,-78.91
1931979695.4,-76.51
1933333333.3,-77.21
1934686971.2,-75.51
1936040609.1,-77.79
1937394247.0,-76.13
1938747884.9,-77.94
1940101522.8,-78.69
1941455160.7,-79.24
1942808798.6,-76.91
1944162436.5,-77.99
1945516074.5,-77.72
1946869712.4,-77.80
1948223350.3,-76.65
1949576988.2,-78.79
1950930626.1,-77.90
1952284264.0,-77.78
1953637901.9,-77.91
1954991539.8,-77.54
1956345177.7,-77.05
1957698815.6,-77.82
1959052453.5,-78.89
1960406091.4,-77.81
1961759729.3,-80.01
1963113367.2,-76.35
1964467005.1,-77.12
1965820643.0,-77.33
1967174280.9,-77.74
1968527918.8,-78.39
1969881556.7,-76.18
1971235194.6,-77.90
1972588832.5,-82.35
1973942470.4,-78.22
1975296108.3,-75.85
1976649746.2,-78.22
1978003384.1,-78.02
1979357022.0,-77.04
1980710659.9,-79.11
1982064297.8,-79.05
1983417935.7,-76.79
1984771573.6,-77.47
1986125211.5,-77.89
1987478849.4,-80.02
1988832487.3,-79.26
1990186125.2,-77.75
1991539763.1,-78.16
1992893401.0,-77.69
1994247038.9,-79.00
1995600676.8,-78.61
1996954314.7,-79.16
1998307952.6,-77.94
1999661590.5,-80.30
2001015228.4,-79.72
2002368866.3,-78.32
2003722504.2,-77.33
2005076142.1,-77.10
2006429780.0,-77.44
2007783417.9,-77.66
2009137055.8,-77.82
2010490693.7,-78.08
2011844331.6,-78.04
2013197969.5,-77.63
2014551607.4,-77.53
2015905245.3,-78.88
2017258883.2,-79.70
2018612521.2,-78.69
2019966159.1,-79.64
2021319797.0,-76.06
2022673434.9,-78.57
2024027072.8,-78.33
2025380710.7,-79.17
2026734348.6,-76.56
2028087986.5,-79.86
2029441624.4,-78.79
2030795262.3,-77.57
2032148900.2,-78.24
2033502538.1,-78.33
2034856176.0,-78.99
2036209813.9,-79.05
2037563451.8,-78.18
2038917089.7,-77.04
2040270727.6,-79.65
2041624365.5,-77.72
2042978003.4,-78.60
2044331641.3,-78.96
2045685279.2,-78.40
2047038917.1,-78.32
2048392555.0,-78.51
2049746192.9,-76.33
2051099830.8,-77.18
2052453468.7,-78.11
2053807106.6,-78.00
2055160744.5,-78.38
2056514382.4,-78.01
2057868020.3,-79.40
2059221658.2,-78.05
2060575296.1,-78.63
2061928934.0,-77.99
2063282571.9,-77.00
2064636209.8,-77.48
2065989847.7,-78.16
2067343485.6,-80.12
2068697123.5,-78.07
2070050761.4,-79.34
2071404399.3,-76.83
2072758037.2,-75.72
2074111675.1,-77.33
2075465313.0,-75.92
2076818950.9,-77.04
2078172588.8,-76.25
2079526226.7,-78.22
2080879864.6,-78.65
2082233502.5,-77.77
2083587140.4,-79.29
2084940778.3,-77.60
2086294416.2,-78.52
2087648054.1,-78.64
2089001692.0,-76.24
2090355329.9,-79.58
2091708967.9,-78.33
2093062605.8,-78.01
2094416243.7,-77.75
2095769881.6,-79.34
2097123519.5,-77.00
2098477157.4,-77.30
2099830795.3,-78.88
2101184433.2,-75.68
2102538071.1,-77.76
2103891709.0,-77.93
2105245346.9,-78.37
2106598984.8,-77.64
2107952622.7,-78.04
2109306260.6,-62.52
2110659898.5,-65.10
2112013536.4,-56.37
2113367174.3,-54.97
2114720812.2,-63.33
2116074450.1,-62.21
2117428088.0,-65.66
2118781725.9,-66.78
2120135363.8,-66.45
2121489001.7,-66.21
2122842639.6,-69.85
2124196277.5,-75.53
2125549915.4,-79.11
2126903553.3,-69.86
2128257191.2,-69.09
2129610829.1,-73.92
2130964467.0,-77.75
2132318104.9,-78.50
2133671742.8,-77.20
2135025380.7,-77.72
2136379018.6,-61.48
2137732656.5,-65.01
2139086294.4,-64.56
2140439932.3,-71.78
2141793570.2,-77.66
2143147208.1,-77.11
2144500846.0,-76.70
2145854483.9,-71.36
2147208121.8,-69.55
2148561759.7,-71.61
2149915397.6,-74.17
2151269035.5,-77.51
2152622673.4,-76.27
2153976311.3,-75.77
2155329949.2,-75.23
2156683587.1,-76.35
2158037225.0,-78.64
2159390862.9,-79.79
2160744500.8,-76.64
2162098138.7,-76.83
2163451776.6,-75.76
2164805414.6,-78.58
2166159052.5,-74.94
2167512690.4,-78.31
2168866328.3,-75.72
2170219966.2,-77.53
2171573604.1,-78.78
2172927242.0,-79.00
2174280879.9,-75.06
2175634517.8,-77.18
2176988155.7,-79.03
2178341793.6,-75.36
2179695431.5,-77.51
2181049069.4,-79.13
2182402707.3,-76.46
2183756345.2,-74.27
2185109983.1,-78.32
2186463621.0,-77.00
2187817258.9,-78.50
2189170896.8,-76.35
2190524534.7,-76.80
2191878172.6,-77.65
2193231810.5,-78.30
2194585448.4,-78.74
2195939086.3,-76.74
2197292724.2,-77.92
2198646362.1,-77.35
2200000000.0,-77.35
