Frequency in Hz,Power in dBm
1175296108.3,-81.49
1176649746.2,-81.55
1178003384.1,-82.41
1179357022.0,-78.85
1180710659.9,-79.29
1182064297.8,-79.68
1183417935.7,-79.63
1184771573.6,-79.68
1186125211.5,-81.82
1187478849.4,-81.11
1188832487.3,-81.33
1190186125.2,-80.79
1191539763.1,-81.90
1192893401.0,-79.11
1194247038.9,-80.68
1195600676.8,-80.09
1196954314.7,-81.09
1198307952.6,-81.55
1199661590.5,-79.59
1201015228.4,-79.25
1202368866.3,-79.83
1203722504.2,-81.51
1205076142.1,-80.32
1206429780.0,-80.50
1207783417.9,-79.53
1209137055.8,-82.38
1210490693.7,-79.92
1211844331.6,-81.99
1213197969.5,-80.02
1214551607.4,-81.21
1215905245.3,-79.81
1217258883.2,-81.71
1218612521.2,-80.82
1219966159.1,-82.73
1221319797.0,-79.76
1222673434.9,-81.99
1224027072.8,-78.38
1225380710.7,-81.21
1226734348.6,-80.10
1228087986.5,-82.48
1229441624.4,-80.96
1230795262.3,-80.42
1232148900.2,-80.49
1233502538.1,-80.78
1234856176.0,-80.45
1236209813.9,-78.81
1237563451.8,-79.50
1238917089.7,-81.06
1240270727.6,-80.34
1241624365.5,-81.44
1242978003.4,-81.37
1244331641.3,-81.31
1245685279.2,-80.01
1247038917.1,-79.52
1248392555.0,-79.10
1249746192.9,-78.15
1251099830.8,-79.19
1252453468.7,-79.52
1253807106.6,-80.94
1255160744.5,-80.61
1256514382.4,-80.36
1257868020.3,-80.87
1259221658.2,-81.31
1260575296.1,-81.61
1261928934.0,-81.47
1263282571.9,-82.15
1264636209.8,-80.81
1265989847.7,-83.03
1267343485.6,-81.09
1268697123.5,-82.21
1270050761.4,-80.89
1271404399.3,-81.14
1272758037.2,-80.83
1274111675.1,-80.93
1275465313.0,-81.78
1276818950.9,-82.01
1278172588.8,-78.38
1279526226.7,-78.34
1280879864.6,-81.39
1282233502.5,-81.65
1283587140.4,-80.81
1284940778.3,-80.88
1286294416.2,-80.72
1287648054.1,-79.46
1289001692.0,-78.79
1290355329.9,-82.01
1291708967.9,-81.00
1293062605.8,-81.72
1294416243.7,-81.15
1295769881.6,-81.23
1297123519.5,-81.58
1298477157.4,-80.08
1299830795.3,-80.52
1301184433.2,-81.39
1302538071.1,-79.32
1303891709.0,-82.40
1305245346.9,-80.70
1306598984.8,-80.26
1307952622.7,-79.96
1309306260.6,-81.03
1310659898.5,-82.09
1312013536.4,-79.32
1313367174.3,-80.91
1314720812.2,-80.75
1316074450.1,-78.72
1317428088.0,-81.51
1318781725.9,-80.41
1320135363.8,-81.23
1321489001.7,-81.65
1322842639.6,-79.69
1324196277.5,-80.40
1325549915.4,-79.64
1326903553.3,-82.72
1328257191.2,-79.92
1329610829.1,-81.86
1330964467.0,-80.65
1332318104.9,-80.64
1333671742.8,-78.99
1335025380.7,-81.09
1336379018.6,-80.28
1337732656.5,-80.58
1339086294.4,-80.46
1340439932.3,-81.61
1341793570.2,-79.41
1343147208.1,-80.43
1344500846.0,-81.06
1345854483.9,-81.70
1347208121.8,-79.98
1348561759.7,-78.73
1349915397.6,-79.93
1351269035.5,-79.73
1352622673.4,-80.25
1353976311.3,-80.33
1355329949.2,-81.78
1356683587.1,-79.58
1358037225.0,-82.68
1359390862.9,-79.90
1360744500.8,-82.11
1362098138.7,-80.76
1363451776.6,-78.38
1364805414.6,-80.93
1366159052.5,-81.08
1367512690.4,-81.14
1368866328.3,-80.35
1370219966.2,-80.16
1371573604.1,-78.69
1372927242.0,-81.20
1374280879.9,-79.06
1375634517.8,-78.77
1376988155.7,-78.47
1378341793.6,-79.25
1379695431.5,-80.42
1381049069.4,-80.28
1382402707.3,-80.55
1383756345.2,-80.14
1385109983.1,-80.17
1386463621.0,-83.07
1387817258.9,-78.43
1389170896.8,-79.87
1390524534.7,-80.86
1391878172.6,-79.64
1393231810.5,-79.65
1394585448.4,-79.90
1395939086.3,-79.50
1397292724.2,-81.91
1398646362.1,-79.91
1400000000.0,-80.00
1401353637.9,-80.66
1402707275.8,-81.38
1404060913.7,-79.61
1405414551.6,-82.45
1406768189.5,-81.08
1408121827.4,-80.72
1409475465.3,-81.22
1410829103.2,-80.00
1412182741.1,-81.00
1413536379.0,-80.16
1414890016.9,-80.29
1416243654.8,-80.78
1417597292.7,-81.70
1418950930.6,-82.42
1420304568.5,-82.53
1421658206.4,-80.16
1423011844.3,-80.80
1424365482.2,-80.68
1425719120.1,-80.46
1427072758.0,-81.77
1428426395.9,-82.41
1429780033.8,-78.45
1431133671.7,-80.02
1432487309.6,-79.45
1433840947.5,-80.00
1435194585.4,-79.53
1436548223.4,-81.49
1437901861.3,-82.99
1439255499.2,-81.45
1440609137.1,-79.22
1441962775.0,-80.21
1443316412.9,-80.51
1444670050.8,-80.39
1446023688.7,-81.70
1447377326.6,-80.88
1448730964.5,-80.73
1450084602.4,-80.28
1451438240.3,-79.33
1452791878.2,-81.19
1454145516.1,-81.54
1455499154.0,-81.07
1456852791.9,-80.31
1458206429.8,-81.76
1459560067.7,-80.89
1460913705.6,-81.72
1462267343.5,-80.21
1463620981.4,-81.29
1464974619.3,-83.22
1466328257.2,-80.59
1467681895.1,-80.55
1469035533.0,-82.31
1470389170.9,-80.83
1471742808.8,-79.68
1473096446.7,-80.21
1474450084.6,-80.84
1475803722.5,-81.04
1477157360.4,-79.92
1478510998.3,-80.31
1479864636.2,-81.60
1481218274.1,-81.78
1482571912.0,-80.31
1483925549.9,-81.12
1485279187.8,-79.17
1486632825.7,-80.11
1487986463.6,-81.44
1489340101.5,-81.45
1490693739.4,-78.96
1492047377.3,-81.30
1493401015.2,-80.82
1494754653.1,-78.87
1496108291.0,-78.98
1497461928.9,-79.60
1498815566.8,-81.65
1500169204.7,-81.13
1501522842.6,-82.64
1502876480.5,-79.78
1504230118.4,-79.18
1505583756.3,-80.65
1506937394.2,-81.32
1508291032.1,-81.44
1509644670.1,-81.46
1510998308.0,-79.58
1512351945.9,-80.32
1513705583.8,-78.18
1515059221.7,-80.80
1516412859.6,-79.73
1517766497.5,-80.43
1519120135.4,-81.89
1520473773.3,-80.15
1521827411.2,-78.79
1523181049.1,-80.30
1524534687.0,-79.07
1525888324.9,-81.37
1527241962.8,-80.82
1528595600.7,-79.55
1529949238.6,-79.99
1531302876.5,-81.55
1532656514.4,-81.59
1534010152.3,-80.22
1535363790.2,-79.73
1536717428.1,-80.48
1538071066.0,-81.43
1539424703.9,-80.80
1540778341.8,-82.29
1542131979.7,-80.52
1543485617.6,-79.27
1544839255.5,-80.15
1546192893.4,-78.68
1547546531.3,-78.42
1548900169.2,-81.23
1550253807.1,-78.39
1551607445.0,-80.03
1552961082.9,-79.33
1554314720.8,-79.39
1555668358.7,-79.68
1557021996.6,-79.23
1558375634.5,-79.80
1559729272.4,-80.33
1561082910.3,-77.32
1562436548.2,-80.57
1563790186.1,-81.38
1565143824.0,-80.40
1566497461.9,-79.28
1567851099.8,-80.13
1569204737.7,-79.78
1570558375.6,-79.41
1571912013.5,-77.84
1573265651.4,-80.27
1574619289.3,-82.68
1575972927.2,-79.70
1577326565.1,-79.04
1578680203.0,-79.72
1580033840.9,-80.31
1581387478.8,-80.04
1582741116.8,-79.47
1584094754.7,-79.88
1585448392.6,-80.60
1586802030.5,-80.83
1588155668.4,-80.93
1589509306.3,-79.91
1590862944.2,-81.49
1592216582.1,-80.21
1593570220.0,-80.09
1594923857.9,-79.16
1596277495.8,-81.41
1597631133.7,-79.67
1598984771.6,-80.35
1600338409.5,-81.08
1601692047.4,-80.85
1603045685.3,-80.68
1604399323.2,-80.22
1605752961.1,-81.78
1607106599.0,-80.92
1608460236.9,-81.56
1609813874.8,-80.85
1611167512.7,-78.95
1612521150.6,-81.54
1613874788.5,-79.80
1615228426.4,-82.73
1616582064.3,-78.49
1617935702.2,-80.47
1619289340.1,-81.56
1620642978.0,-80.92
1621996615.9,-76.72
1623350253.8,-80.60
1624703891.7,-80.30
1626057529.6,-80.97
1627411167.5,-80.91
1628764805.4,-77.57
1630118443.3,-80.64
1631472081.2,-82.32
1632825719.1,-80.83
1634179357.0,-80.26
1635532994.9,-82.01
1636886632.8,-80.81
1638240270.7,-79.72
1639593908.6,-82.24
1640947546.5,-80.67
1642301184.4,-80.22
1643654822.3,-75.73
1645008460.2,-81.08
1646362098.1,-80.67
1647715736.0,-80.19
1649069373.9,-80.70
1650423011.8,-80.61
1651776649.7,-79.02
1653130287.6,-80.18
1654483925.5,-80.91
1655837563.5,-78.21
1657191201.4,-79.66
1658544839.3,-79.12
1659898477.2,-76.72
1661252115.1,-81.32
1662605753.0,-80.20
1663959390.9,-79.61
1665313028.8,-81.93
1666666666.7,-78.89
1668020304.6,-80.58
1669373942.5,-78.80
1670727580.4,-78.50
1672081218.3,-79.37
1673434856.2,-79.03
1674788494.1,-80.64
1676142132.0,-78.44
1677495769.9,-79.32
1678849407.8,-80.04
1680203045.7,-78.93
1681556683.6,-81.95
1682910321.5,-80.58
1684263959.4,-81.21
1685617597.3,-79.49
1686971235.2,-77.90
1688324873.1,-78.18
1689678511.0,-79.58
1691032148.9,-81.28
1692385786.8,-80.06
1693739424.7,-79.16
1695093062.6,-79.52
1696446700.5,-78.97
1697800338.4,-81.07
1699153976.3,-79.75
1700507614.2,-79.60
1701861252.1,-80.63
1703214890.0,-78.00
1704568527.9,-79.76
1705922165.8,-80.68
1707275803.7,-80.50
1708629441.6,-79.68
1709983079.5,-80.36
1711336717.4,-79.59
1712690355.3,-79.89
1714043993.2,-79.72
1715397631.1,-77.63
1716751269.0,-78.78
1718104906.9,-82.54
1719458544.8,-77.20
1720812182.7,-79.75
1722165820.6,-78.85
1723519458.5,-80.07
1724873096.4,-81.18
1726226734.3,-79.72
1727580372.3,-79.41
1728934010.2,-79.53
1730287648.1,-80.30
1731641286.0,-79.29
1732994923.9,-80.21
1734348561.8,-79.14
1735702199.7,-80.76
1737055837.6,-79.22
1738409475.5,-78.73
1739763113.4,-79.50
1741116751.3,-79.91
1742470389.2,-79.89
1743824027.1,-78.93
1745177665.0,-78.93
1746531302.9,-78.48
1747884940.8,-77.47
1749238578.7,-80.21
1750592216.6,-79.25
1751945854.5,-76.58
1753299492.4,-78.39
1754653130.3,-77.50
1756006768.2,-80.71
1757360406.1,-78.41
1758714044.0,-78.82
1760067681.9,-81.55
1761421319.8,-78.18
1762774957.7,-79.59
1764128595.6,-80.08
1765482233.5,-79.72
1766835871.4,-75.68
1768189509.3,-78.18
1769543147.2,-79.94
1770896785.1,-79.69
1772250423.0,-77.38
1773604060.9,-79.64
1774957698.8,-74.56
1776311336.7,-77.98
1777664974.6,-80.15
1779018612.5,-76.40
1780372250.4,-77.07
1781725888.3,-79.43
1783079526.2,-78.16
1784433164.1,-79.68
1785786802.0,-79.87
1787140439.9,-79.20
1788494077.8,-78.36
1789847715.7,-80.37
1791201353.6,-79.86
1792554991.5,-79.14
1793908629.4,-78.34
1795262267.3,-79.02
1796615905.2,-78.52
1797969543.1,-80.06
1799323181.0,-76.64
1800676819.0,-79.71
1802030456.9,-78.31
1803384094.8,-77.31
1804737732.7,-77.52
1806091370.6,-75.25
1807445008.5,-76.68
1808798646.4,-74.79
1810152284.3,-75.85
1811505922.2,-77.17
1812859560.1,-73.55
1814213198.0,-72.82
1815566835.9,-75.82
1816920473.8,-75.21
1818274111.7,-74.77
1819627749.6,-74.56
1820981387.5,-74.46
1822335025.4,-73.17
1823688663.3,-77.39
1825042301.2,-75.49
1826395939.1,-78.36
1827749577.0,-75.66
1829103214.9,-77.54
1830456852.8,-75.34
1831810490.7,-75.43
1833164128.6,-75.32
1834517766.5,-74.60
1835871404.4,-74.58
1837225042.3,-76.35
1838578680.2,-79.36
1839932318.1,-80.76
1841285956.0,-79.35
1842639593.9,-79.10
1843993231.8,-81.00
1845346869.7,-78.72
1846700507.6,-78.23
1848054145.5,-79.51
1849407783.4,-67.15
1850761421.3,-63.85
1852115059.2,-64.68
1853468697.1,-65.13
1854822335.0,-63.72
1856175972.9,-58.72
1857529610.8,-59.09
1858883248.7,-60.62
1860236886.6,-58.85
1861590524.5,-60.56
1862944162.4,-62.55
1864297800.3,-60.83
1865651438.2,-60.44
1867005076.1,-63.48
1868358714.0,-65.42
1869712351.9,-74.17
1871065989.8,-77.24
1872419627.7,-76.30
1873773265.7,-77.55
1875126903.6,-77.18
1876480541.5,-79.99
1877834179.4,-58.89
1879187817.3,-56.53
1880541455.2,-70.94
1881895093.1,-79.12
1883248731.0,-77.65
1884602368.9,-79.85
1885956006.8,-78.99
1887309644.7,-76.54
1888663282.6,-79.08
1890016920.5,-80.52
1891370558.4,-76.53
1892724196.3,-78.75
1894077834.2,-78.27
1895431472.1,-80.01
1896785110.0,-77.70
1898138747.9,-77.69
1899492385.8,-79.16
1900846023.7,-77.10
1902199661.6,-79.11
1903553299.5,-76.46
1904906937.4,-76.77
1906260575.3,-79.01
1907614213.2,-79.32
1908967851.1,-78.47
1910321489.0,-78.60
1911675126.9,-77.12
1913028764.8,-78.79
1914382402.7,-79.51
1915736040.6,-77.00
1917089678.5,-79.62
1918443316.4,-77.97
1919796954.3,-79.10
1921150592.2,-79.00
1922504230.1,-79.44
1923857868.0,-77.98
1925211505.9,-77.25
1926565143.8,-76.96
1927918781.7,-76.78
1929272419.6,-77.73
1930626057.5,-78.94
1931979695.4,-76.71
1933333333.3,-77.57
1934686971.2,-78.31
1936040609.1,-76.36
1937394247.0,-79.93
1938747884.9,-79.01
1940101522.8,-78.09
1941455160.7,-78.91
1942808798.6,-79.38
1944162436.5,-76.14
1945516074.5,-78.20
1946869712.4,-78.52
1948223350.3,-79.70
1949576988.2,-78.58
1950930626.1,-78.48
1952284264.0,-78.09
1953637901.9,-77.30
1954991539.8,-77.13
1956345177.7,-79.64
1957698815.6,-78.02
1959052453.5,-78.27
1960406091.4,-75.80
1961759729.3,-78.27
1963113367.2,-76.92
1964467005.1,-79.33
1965820643.0,-76.28
1967174280.9,-78.05
1968527918.8,-78.94
1969881556.7,-77.95
1971235194.6,-77.77
1972588832.5,-79.79
1973942470.4,-79.33
1975296108.3,-78.50
1976649746.2,-79.41
1978003384.1,-78.34
1979357022.0,-79.22
1980710659.9,-78.78
1982064297.8,-79.25
1983417935.7,-80.91
1984771573.6,-78.93
1986125211.5,-76.13
1987478849.4,-77.85
1988832487.3,-77.91
1990186125.2,-78.70
1991539763.1,-78.44
1992893401.0,-77.69
1994247038.9,-78.58
1995600676.8,-78.82
1996954314.7,-78.48
1998307952.6,-79.49
1999661590.5,-83.49
2001015228.4,-78.57
2002368866.3,-78.24
2003722504.2,-79.24
2005076142.1,-79.50
2006429780.0,-79.16
2007783417.9,-77.22
2009137055.8,-79.92
2010490693.7,-77.23
2011844331.6,-79.45
2013197969.5,-79.18
2014551607.4,-78.48
2015905245.3,-79.52
2017258883.2,-79.69
2018612521.2,-77.17
2019966159.1,-79.94
2021319797.0,-77.87
2022673434.9,-77.95
2024027072.8,-77.17
2025380710.7,-78.21
2026734348.6,-78.62
2028087986.5,-76.64
2029441624.4,-75.61
2030795262.3,-77.03
2032148900.2,-78.53
2033502538.1,-79.04
2034856176.0,-78.94
2036209813.9,-79.54
2037563451.8,-79.06
2038917089.7,-77.97
2040270727.6,-79.68
2041624365.5,-79.36
2042978003.4,-79.14
2044331641.3,-79.43
2045685279.2,-77.39
2047038917.1,-77.11
2048392555.0,-77.10
2049746192.9,-79.71
2051099830.8,-80.49
2052453468.7,-78.60
2053807106.6,-79.10
2055160744.5,-76.02
2056514382.4,-78.92
2057868020.3,-78.12
2059221658.2,-78.85
2060575296.1,-76.70
2061928934.0,-80.16
2063282571.9,-77.49
2064636209.8,-78.63
2065989847.7,-78.66
2067343485.6,-75.83
2068697123.5,-77.38
2070050761.4,-79.09
2071404399.3,-77.67
2072758037.2,-78.04
2074111675.1,-78.78
2075465313.0,-77.91
2076818950.9,-76.50
2078172588.8,-79.31
2079526226.7,-78.28
2080879864.6,-78.76
2082233502.5,-76.96
2083587140.4,-76.89
2084940778.3,-78.18
2086294416.2,-79.25
2087648054.1,-78.55
2089001692.0,-80.18
2090355329.9,-77.57
2091708967.9,-76.99
2093062605.8,-77.23
2094416243.7,-78.48
2095769881.6,-78.24
2097123519.5,-79.74
2098477157.4,-79.32
2099830795.3,-77.52
2101184433.2,-77.86
2102538071.1,-77.31
2103891709.0,-75.80
2105245346.9,-77.87
2106598984.8,-78.47
2107952622.7,-79.01
2109306260.6,-68.74
2110659898.5,-70.06
2112013536.4,-64.95
2113367174.3,-63.66
2114720812.2,-63.96
2116074450.1,-62.70
2117428088.0,-65.40
2118781725.9,-65.71
2120135363.8,-64.27
2121489001.7,-66.72
2122842639.6,-70.03
2124196277.5,-74.96
2125549915.4,-70.12
2126903553.3,-70.37
2128257191.2,-73.99
2129610829.1,-76.14
2130964467.0,-77.66
2132318104.9,-72.92
2133671742.8,-65.80
2135025380.7,-63.19
2136379018.6,-66.71
2137732656.5,-64.30
2139086294.4,-64.54
2140439932.3,-77.94
2141793570.2,-79.33
2143147208.1,-77.76
2144500846.0,-75.59
2145854483.9,-68.94
2147208121.8,-69.17
2148561759.7,-66.87
2149915397.6,-74.52
2151269035.5,-78.12
2152622673.4,-80.25
2153976311.3,-78.73
2155329949.2,-73.68
2156683587.1,-80.06
2158037225.0,-77.99
2159390862.9,-77.24
2160744500.8,-79.55
2162098138.7,-79.27
2163451776.6,-78.16
2164805414.6,-80.08
2166159052.5,-77.76
2167512690.4,-78.70
2168866328.3,-77.00
2170219966.2,-79.76
2171573604.1,-80.34
2172927242.0,-79.90
2174280879.9,-77.46
2175634517.8,-78.53
2176988155.7,-80.99
2178341793.6,-76.11
2179695431.5,-78.28
2181049069.4,-77.55
2182402707.3,-79.57
2183756345.2,-78.61
2185109983.1,-78.09
2186463621.0,-79.36
2187817258.9,-77.37
2189170896.8,-77.37
2190524534.7,-80.04
2191878172.6,-78.48
2193231810.5,-80.35
2194585448.4,-79.32
2195939086.3,-78.76
2197292724.2,-80.14
2198646362.1,-80.50
2200000000.0,-80.50
