Frequency in Hz,Power in dBm
1114382402.7,-78.85
1115736040.6,-81.63
1117089678.5,-79.43
1118443316.4,-78.83
1119796954.3,-80.69
1121150592.2,-80.73
1122504230.1,-80.23
1123857868.0,-78.74
1125211505.9,-80.59
1126565143.8,-78.37
1127918781.7,-80.18
1129272419.6,-79.40
1130626057.5,-80.66
1131979695.4,-78.17
1133333333.3,-80.54
1134686971.2,-79.08
1136040609.1,-79.91
1137394247.0,-77.30
1138747884.9,-79.60
1140101522.8,-79.64
1141455160.7,-79.68
1142808798.6,-79.05
1144162436.5,-79.89
1145516074.5,-80.08
1146869712.4,-80.65
1148223350.3,-79.99
1149576988.2,-79.10
1150930626.1,-80.46
1152284264.0,-79.91
1153637901.9,-81.05
1154991539.8,-79.74
1156345177.7,-81.75
1157698815.6,-80.18
1159052453.5,-81.06
1160406091.4,-79.03
1161759729.3,-80.18
1163113367.2,-79.56
1164467005.1,-79.37
1165820643.0,-79.31
1167174280.9,-79.41
1168527918.8,-81.61
1169881556.7,-80.70
1171235194.6,-80.07
1172588832.5,-80.13
1173942470.4,-79.77
1175296108.3,-79.21
1176649746.2,-81.74
1178003384.1,-82.95
1179357022.0,-78.99
1180710659.9,-79.98
1182064297.8,-79.22
1183417935.7,-80.07
1184771573.6,-77.76
1186125211.5,-79.44
1187478849.4,-80.25
1188832487.3,-79.97
1190186125.2,-80.12
1191539763.1,-77.63
1192893401.0,-79.46
1194247038.9,-81.56
1195600676.8,-80.99
1196954314.7,-80.73
1198307952.6,-80.84
1199661590.5,-78.47
1201015228.4,-78.85
1202368866.3,-80.10
1203722504.2,-80.58
1205076142.1,-81.03
1206429780.0,-79.47
1207783417.9,-79.42
1209137055.8,-81.44
1210490693.7,-79.20
1211844331.6,-79.47
1213197969.5,-79.83
1214551607.4,-79.70
1215905245.3,-78.57
1217258883.2,-78.13
1218612521.2,-79.01
1219966159.1,-81.42
1221319797.0,-79.97
1222673434.9,-78.88
1224027072.8,-78.87
1225380710.7,-77.98
1226734348.6,-80.09
1228087986.5,-80.26
1229441624.4,-80.03
1230795262.3,-79.69
1232148900.2,-79.91
1233502538.1,-80.91
1234856176.0,-78.76
1236209813.9,-79.21
1237563451.8,-80.79
1238917089.7,-81.72
1240270727.6,-81.43
1241624365.5,-81.67
1242978003.4,-80.61
1244331641.3,-80.95
1245685279.2,-79.96
1247038917.1,-78.90
1248392555.0,-79.03
1249746192.9,-78.07
1251099830.8,-79.51
1252453468.7,-79.85
1253807106.6,-79.81
1255160744.5,-81.34
1256514382.4,-78.80
1257868020.3,-80.61
1259221658.2,-76.36
1260575296.1,-79.35
1261928934.0,-80.80
1263282571.9,-79.63
1264636209.8,-79.11
1265989847.7,-77.66
1267343485.6,-80.87
1268697123.5,-79.11
1270050761.4,-79.89
1271404399.3,-79.07
1272758037.2,-80.08
1274111675.1,-80.29
1275465313.0,-80.80
1276818950.9,-80.50
1278172588.8,-79.30
1279526226.7,-78.79
1280879864.6,-79.89
1282233502.5,-79.34
1283587140.4,-81.52
1284940778.3,-80.27
1286294416.2,-80.06
1287648054.1,-79.85
1289001692.0,-80.18
1290355329.9,-79.35
1291708967.9,-79.30
1293062605.8,-79.64
1294416243.7,-81.12
1295769881.6,-80.40
1297123519.5,-82.67
1298477157.4,-78.42
1299830795.3,-78.75
1301184433.2,-80.20
1302538071.1,-80.76
1303891709.0,-79.08
1305245346.9,-80.29
1306598984.8,-78.45
1307952622.7,-80.19
1309306260.6,-79.79
1310659898.5,-81.85
1312013536.4,-79.53
1313367174.3,-79.36
1314720812.2,-79.53
1316074450.1,-79.08
1317428088.0,-79.22
1318781725.9,-79.58
1320135363.8,-79.92
1321489001.7,-79.46
1322842639.6,-79.58
1324196277.5,-80.35
1325549915.4,-79.91
1326903553.3,-80.83
1328257191.2,-79.25
1329610829.1,-79.35
1330964467.0,-80.12
1332318104.9,-79.69
1333671742.8,-79.91
1335025380.7,-81.51
1336379018.6,-80.22
1337732656.5,-77.31
1339086294.4,-78.73
1340439932.3,-78.19
1341793570.2,-77.15
1343147208.1,-79.80
1344500846.0,-80.48
1345854483.9,-81.59
1347208121.8,-80.00
1348561759.7,-80.93
1349915397.6,-80.31
1351269035.5,-79.75
1352622673.4,-78.78
1353976311.3,-80.02
1355329949.2,-79.03
1356683587.1,-79.55
1358037225.0,-80.57
1359390862.9,-80.96
1360744500.8,-80.23
1362098138.7,-79.77
1363451776.6,-79.34
1364805414.6,-79.90
1366159052.5,-79.59
1367512690.4,-79.92
1368866328.3,-80.19
1370219966.2,-80.25
1371573604.1,-77.02
1372927242.0,-79.50
1374280879.9,-79.97
1375634517.8,-80.16
1376988155.7,-79.62
1378341793.6,-77.25
1379695431.5,-81.51
1381049069.4,-79.57
1382402707.3,-79.32
1383756345.2,-78.51
1385109983.1,-80.79
1386463621.0,-80.00
1387817258.9,-81.62
1389170896.8,-78.56
1390524534.7,-79.78
1391878172.6,-77.81
1393231810.5,-78.75
1394585448.4,-78.77
1395939086.3,-80.35
1397292724.2,-78.84
1398646362.1,-79.08
1400000000.0,-78.71
1401353637.9,-79.88
1402707275.8,-79.65
1404060913.7,-78.50
1405414551.6,-78.09
1406768189.5,-78.94
1408121827.4,-77.70
1409475465.3,-79.37
1410829103.2,-80.47
1412182741.1,-79.87
1413536379.0,-79.99
1414890016.9,-77.72
1416243654.8,-79.38
1417597292.7,-80.45
1418950930.6,-79.52
1420304568.5,-79.09
1421658206.4,-80.08
1423011844.3,-77.64
1424365482.2,-79.65
1425719120.1,-79.41
1427072758.0,-79.85
1428426395.9,-80.03
1429780033.8,-81.29
1431133671.7,-78.46
1432487309.6,-80.30
1433840947.5,-78.87
1435194585.4,-78.96
1436548223.4,-80.68
1437901861.3,-78.87
1439255499.2,-80.75
1440609137.1,-78.57
1441962775.0,-80.29
1443316412.9,-80.48
1444670050.8,-79.55
1446023688.7,-79.30
1447377326.6,-82.41
1448730964.5,-80.03
1450084602.4,-77.97
1451438240.3,-80.59
1452791878.2,-78.63
1454145516.1,-80.32
1455499154.0,-79.39
1456852791.9,-79.29
1458206429.8,-81.26
1459560067.7,-80.12
1460913705.6,-79.15
1462267343.5,-78.87
1463620981.4,-80.97
1464974619.3,-81.12
1466328257.2,-80.82
1467681895.1,-79.66
1469035533.0,-78.66
1470389170.9,-79.30
1471742808.8,-79.33
1473096446.7,-80.96
1474450084.6,-81.29
1475803722.5,-79.59
1477157360.4,-80.57
1478510998.3,-75.67
1479864636.2,-79.21
1481218274.1,-78.54
1482571912.0,-78.95
1483925549.9,-78.96
1485279187.8,-79.08
1486632825.7,-80.61
1487986463.6,-80.52
1489340101.5,-79.84
1490693739.4,-77.98
1492047377.3,-79.37
1493401015.2,-78.31
1494754653.1,-79.46
1496108291.0,-78.40
1497461928.9,-80.26
1498815566.8,-80.27
1500169204.7,-81.46
1501522842.6,-79.07
1502876480.5,-80.58
1504230118.4,-80.01
1505583756.3,-79.40
1506937394.2,-80.40
1508291032.1,-80.48
1509644670.1,-79.76
1510998308.0,-78.79
1512351945.9,-77.49
1513705583.8,-77.81
1515059221.7,-79.49
1516412859.6,-78.17
1517766497.5,-78.60
1519120135.4,-78.85
1520473773.3,-79.88
1521827411.2,-80.59
1523181049.1,-80.51
1524534687.0,-80.47
1525888324.9,-76.33
1527241962.8,-79.57
1528595600.7,-81.21
1529949238.6,-78.86
1531302876.5,-80.73
1532656514.4,-79.45
1534010152.3,-77.88
1535363790.2,-78.72
1536717428.1,-79.29
1538071066.0,-79.34
1539424703.9,-77.90
1540778341.8,-78.83
1542131979.7,-80.01
1543485617.6,-81.14
1544839255.5,-79.94
1546192893.4,-78.51
1547546531.3,-78.37
1548900169.2,-80.88
1550253807.1,-79.49
1551607445.0,-81.44
1552961082.9,-79.67
1554314720.8,-80.56
1555668358.7,-79.00
1557021996.6,-80.88
1558375634.5,-79.18
1559729272.4,-81.03
1561082910.3,-79.62
1562436548.2,-81.25
1563790186.1,-81.74
1565143824.0,-79.77
1566497461.9,-78.85
1567851099.8,-79.44
1569204737.7,-79.65
1570558375.6,-80.00
1571912013.5,-80.85
1573265651.4,-80.39
1574619289.3,-79.70
1575972927.2,-79.44
1577326565.1,-79.48
1578680203.0,-78.72
1580033840.9,-78.26
1581387478.8,-78.53
1582741116.8,-80.17
1584094754.7,-80.36
1585448392.6,-77.37
1586802030.5,-80.13
1588155668.4,-78.44
1589509306.3,-78.23
1590862944.2,-81.72
1592216582.1,-78.08
1593570220.0,-78.86
1594923857.9,-77.04
1596277495.8,-80.55
1597631133.7,-79.12
1598984771.6,-78.58
1600338409.5,-79.94
1601692047.4,-79.35
1603045685.3,-78.58
1604399323.2,-80.09
1605752961.1,-79.49
1607106599.0,-80.29
1608460236.9,-78.90
1609813874.8,-78.76
1611167512.7,-80.70
1612521150.6,-78.67
1613874788.5,-79.20
1615228426.4,-78.81
1616582064.3,-78.90
1617935702.2,-79.50
1619289340.1,-79.58
1620642978.0,-79.86
1621996615.9,-78.56
1623350253.8,-79.80
1624703891.7,-78.80
1626057529.6,-79.53
1627411167.5,-78.75
1628764805.4,-80.59
1630118443.3,-80.22
1631472081.2,-78.70
1632825719.1,-80.18
1634179357.0,-79.65
1635532994.9,-79.75
1636886632.8,-80.42
1638240270.7,-79.18
1639593908.6,-77.21
1640947546.5,-79.56
1642301184.4,-78.89
1643654822.3,-78.07
1645008460.2,-78.95
1646362098.1,-79.07
1647715736.0,-79.31
1649069373.9,-79.22
1650423011.8,-79.33
1651776649.7,-77.96
1653130287.6,-79.67
1654483925.5,-79.82
1655837563.5,-78.71
1657191201.4,-78.05
1658544839.3,-77.58
1659898477.2,-78.41
1661252115.1,-78.64
1662605753.0,-78.85
1663959390.9,-78.81
1665313028.8,-78.15
1666666666.7,-77.88
1668020304.6,-79.25
1669373942.5,-80.45
1670727580.4,-79.10
1672081218.3,-80.41
1673434856.2,-80.01
1674788494.1,-78.37
1676142132.0,-78.44
1677495769.9,-78.85
1678849407.8,-77.78
1680203045.7,-77.78
1681556683.6,-77.02
1682910321.5,-78.67
1684263959.4,-77.99
1685617597.3,-79.55
1686971235.2,-77.63
1688324873.1,-78.49
1689678511.0,-80.08
1691032148.9,-79.31
1692385786.8,-77.81
1693739424.7,-78.32
1695093062.6,-79.56
1696446700.5,-78.34
1697800338.4,-78.69
1699153976.3,-79.12
1700507614.2,-77.29
1701861252.1,-80.12
1703214890.0,-77.90
1704568527.9,-76.51
1705922165.8,-77.11
1707275803.7,-78.52
1708629441.6,-78.40
1709983079.5,-79.42
1711336717.4,-79.46
1712690355.3,-78.91
1714043993.2,-78.85
1715397631.1,-78.94
1716751269.0,-79.74
1718104906.9,-78.42
1719458544.8,-79.53
1720812182.7,-79.72
1722165820.6,-78.45
1723519458.5,-79.14
1724873096.4,-79.41
1726226734.3,-79.35
1727580372.3,-78.35
1728934010.2,-77.74
1730287648.1,-77.23
1731641286.0,-79.79
1732994923.9,-76.93
1734348561.8,-79.17
1735702199.7,-76.44
1737055837.6,-76.99
1738409475.5,-79.35
1739763113.4,-79.27
1741116751.3,-79.91
1742470389.2,-77.01
1743824027.1,-78.09
1745177665.0,-78.52
1746531302.9,-78.37
1747884940.8,-77.60
1749238578.7,-78.06
1750592216.6,-77.62
1751945854.5,-76.60
1753299492.4,-79.47
1754653130.3,-78.25
1756006768.2,-78.75
1757360406.1,-78.28
1758714044.0,-78.52
1760067681.9,-77.03
1761421319.8,-78.02
1762774957.7,-77.18
1764128595.6,-79.72
1765482233.5,-80.25
1766835871.4,-78.47
1768189509.3,-75.45
1769543147.2,-78.58
1770896785.1,-77.68
1772250423.0,-78.15
1773604060.9,-78.69
1774957698.8,-77.53
1776311336.7,-78.44
1777664974.6,-78.41
1779018612.5,-77.44
1780372250.4,-78.14
1781725888.3,-76.92
1783079526.2,-78.20
1784433164.1,-77.96
1785786802.0,-77.50
1787140439.9,-75.07
1788494077.8,-80.17
1789847715.7,-77.23
1791201353.6,-77.87
1792554991.5,-77.77
1793908629.4,-79.00
1795262267.3,-77.94
1796615905.2,-78.62
1797969543.1,-77.94
1799323181.0,-77.24
1800676819.0,-79.27
1802030456.9,-79.10
1803384094.8,-77.06
1804737732.7,-77.00
1806091370.6,-76.99
1807445008.5,-78.69
1808798646.4,-77.73
1810152284.3,-77.02
1811505922.2,-76.57
1812859560.1,-72.80
1814213198.0,-74.61
1815566835.9,-74.47
1816920473.8,-77.85
1818274111.7,-74.25
1819627749.6,-77.48
1820981387.5,-76.32
1822335025.4,-76.72
1823688663.3,-77.15
1825042301.2,-76.91
1826395939.1,-77.77
1827749577.0,-76.90
1829103214.9,-77.74
1830456852.8,-75.46
1831810490.7,-71.74
1833164128.6,-75.30
1834517766.5,-74.25
1835871404.4,-76.70
1837225042.3,-79.16
1838578680.2,-77.79
1839932318.1,-79.41
1841285956.0,-79.44
1842639593.9,-77.77
1843993231.8,-78.12
1845346869.7,-77.21
1846700507.6,-76.42
1848054145.5,-77.64
1849407783.4,-65.23
1850761421.3,-57.28
1852115059.2,-55.35
1853468697.1,-57.34
1854822335.0,-59.45
1856175972.9,-55.36
1857529610.8,-59.67
1858883248.7,-56.99
1860236886.6,-58.41
1861590524.5,-56.97
1862944162.4,-58.66
1864297800.3,-58.16
1865651438.2,-56.56
1867005076.1,-55.41
1868358714.0,-59.00
1869712351.9,-68.53
1871065989.8,-76.18
1872419627.7,-76.82
1873773265.7,-78.88
1875126903.6,-45.43
1876480541.5,-42.88
1877834179.4,-50.11
1879187817.3,-53.50
1880541455.2,-70.11
1881895093.1,-77.32
1883248731.0,-76.38
1884602368.9,-77.74
1885956006.8,-76.83
1887309644.7,-77.02
1888663282.6,-78.22
1890016920.5,-78.72
1891370558.4,-76.94
1892724196.3,-76.11
1894077834.2,-77.84
1895431472.1,-76.40
1896785110.0,-77.99
1898138747.9,-78.57
1899492385.8,-77.99
1900846023.7,-77.18
1902199661.6,-78.06
1903553299.5,-78.29
1904906937.4,-77.76
1906260575.3,-78.72
1907614213.2,-77.79
1908967851.1,-78.49
1910321489.0,-76.39
1911675126.9,-77.39
1913028764.8,-77.46
1914382402.7,-76.88
1915736040.6,-76.56
1917089678.5,-76.67
1918443316.4,-79.44
1919796954.3,-78.42
1921150592.2,-79.10
1922504230.1,-77.86
1923857868.0,-77.42
1925211505.9,-76.24
1926565143.8,-76.29
1927918781.7,-75.43
1929272419.6,-77.55
1930626057.5,-77.74
1931979695.4,-78.86
1933333333.3,-77.90
1934686971.2,-78.23
1936040609.1,-78.23
1937394247.0,-78.12
1938747884.9,-76.27
1940101522.8,-76.92
1941455160.7,-79.46
1942808798.6,-77.08
1944162436.5,-76.49
1945516074.5,-78.13
1946869712.4,-77.10
1948223350.3,-76.09
1949576988.2,-76.46
1950930626.1,-77.29
1952284264.0,-77.59
1953637901.9,-77.64
1954991539.8,-77.46
1956345177.7,-79.24
1957698815.6,-79.05
1959052453.5,-77.37
1960406091.4,-77.49
1961759729.3,-76.60
1963113367.2,-76.65
1964467005.1,-77.33
1965820643.0,-78.31
1967174280.9,-77.82
1968527918.8,-77.04
1969881556.7,-76.69
1971235194.6,-77.05
1972588832.5,-78.64
1973942470.4,-77.41
1975296108.3,-78.38
1976649746.2,-78.38
1978003384.1,-76.79
1979357022.0,-78.71
1980710659.9,-78.79
1982064297.8,-77.21
1983417935.7,-78.31
1984771573.6,-77.13
1986125211.5,-77.95
1987478849.4,-76.59
1988832487.3,-78.82
1990186125.2,-77.53
1991539763.1,-76.88
1992893401.0,-79.72
1994247038.9,-77.53
1995600676.8,-78.35
1996954314.7,-77.51
1998307952.6,-77.67
1999661590.5,-80.90
2001015228.4,-77.21
2002368866.3,-78.10
2003722504.2,-77.50
2005076142.1,-76.15
2006429780.0,-79.71
2007783417.9,-78.51
2009137055.8,-78.12
2010490693.7,-77.55
2011844331.6,-78.11
2013197969.5,-76.93
2014551607.4,-78.64
2015905245.3,-76.47
2017258883.2,-77.03
2018612521.2,-78.96
2019966159.1,-77.72
2021319797.0,-77.76
2022673434.9,-78.60
2024027072.8,-77.55
2025380710.7,-77.81
2026734348.6,-77.84
2028087986.5,-77.93
2029441624.4,-77.43
2030795262.3,-76.86
2032148900.2,-77.04
2033502538.1,-78.04
2034856176.0,-78.23
2036209813.9,-76.98
2037563451.8,-75.24
2038917089.7,-77.91
2040270727.6,-77.62
2041624365.5,-78.98
2042978003.4,-77.83
2044331641.3,-77.15
2045685279.2,-76.35
2047038917.1,-78.41
2048392555.0,-78.20
2049746192.9,-78.82
2051099830.8,-78.94
2052453468.7,-77.75
2053807106.6,-76.19
2055160744.5,-78.55
2056514382.4,-78.49
2057868020.3,-76.89
2059221658.2,-77.44
2060575296.1,-77.96
2061928934.0,-77.23
2063282571.9,-79.13
2064636209.8,-78.21
2065989847.7,-78.74
2067343485.6,-77.33
2068697123.5,-76.58
2070050761.4,-78.02
2071404399.3,-77.55
2072758037.2,-77.28
2074111675.1,-77.16
2075465313.0,-78.28
2076818950.9,-76.72
2078172588.8,-78.23
2079526226.7,-76.86
2080879864.6,-77.20
2082233502.5,-78.85
2083587140.4,-78.20
2084940778.3,-77.43
2086294416.2,-77.07
2087648054.1,-78.48
2089001692.0,-77.95
2090355329.9,-75.79
2091708967.9,-77.39
2093062605.8,-77.38
2094416243.7,-75.37
2095769881.6,-78.48
2097123519.5,-77.27
2098477157.4,-77.86
2099830795.3,-77.42
2101184433.2,-76.21
2102538071.1,-77.90
2103891709.0,-76.13
2105245346.9,-79.26
2106598984.8,-77.21
2107952622.7,-77.58
2109306260.6,-68.51
2110659898.5,-66.84
2112013536.4,-62.75
2113367174.3,-61.90
2114720812.2,-62.01
2116074450.1,-61.27
2117428088.0,-64.22
2118781725.9,-62.95
2120135363.8,-70.73
2121489001.7,-68.89
2122842639.6,-69.72
2124196277.5,-73.23
2125549915.4,-72.94
2126903553.3,-68.19
2128257191.2,-68.65
2129610829.1,-68.18
2130964467.0,-63.93
2132318104.9,-65.34
2133671742.8,-64.54
2135025380.7,-63.41
2136379018.6,-77.74
2137732656.5,-77.13
2139086294.4,-77.02
2140439932.3,-77.72
2141793570.2,-77.69
2143147208.1,-77.44
2144500846.0,-74.94
2145854483.9,-73.22
2147208121.8,-70.10
2148561759.7,-67.69
2149915397.6,-71.29
2151269035.5,-75.81
2152622673.4,-77.48
2153976311.3,-76.42
2155329949.2,-75.15
2156683587.1,-76.98
2158037225.0,-77.40
2159390862.9,-78.00
2160744500.8,-78.05
2162098138.7,-76.18
2163451776.6,-77.86
2164805414.6,-78.20
2166159052.5,-76.56
2167512690.4,-76.12
2168866328.3,-77.95
2170219966.2,-77.16
2171573604.1,-77.41
2172927242.0,-78.13
2174280879.9,-77.49
2175634517.8,-79.22
2176988155.7,-77.78
2178341793.6,-78.07
2179695431.5,-76.68
2181049069.4,-78.82
2182402707.3,-78.54
2183756345.2,-78.46
2185109983.1,-77.67
2186463621.0,-78.50
2187817258.9,-78.72
2189170896.8,-77.98
2190524534.7,-76.84
2191878172.6,-78.16
2193231810.5,-78.08
2194585448.4,-78.14
2195939086.3,-78.53
2197292724.2,-78.17
2198646362.1,-77.37
2200000000.0,-77.37
