Frequency in Hz,Power in dBm
744839255.5,-77.89
746192893.4,-77.19
747546531.3,-79.02
748900169.2,-77.74
750253807.1,-75.10
751607445.0,-75.25
752961082.9,-77.23
754314720.8,-77.89
755668358.7,-75.49
757021996.6,-78.06
758375634.5,-78.35
759729272.4,-76.77
761082910.3,-76.27
762436548.2,-76.84
763790186.1,-77.64
765143824.0,-77.35
766497461.9,-78.28
767851099.8,-76.68
769204737.7,-76.06
770558375.6,-77.84
771912013.5,-78.47
773265651.4,-78.81
774619289.3,-78.39
775972927.2,-63.24
777326565.1,-49.72
778680203.0,-42.77
780033840.9,-43.18
781387478.8,-43.18
782741116.8,-41.33
784094754.7,-41.76
785448392.6,-40.99
786802030.5,-42.16
788155668.4,-49.37
789509306.3,-61.24
790862944.2,-65.84
792216582.1,-63.91
793570220.0,-58.79
794923857.9,-57.70
796277495.8,-58.64
797631133.7,-56.73
798984771.6,-55.56
800338409.5,-56.70
801692047.4,-48.35
803045685.3,-50.60
804399323.2,-45.53
805752961.1,-46.98
807106599.0,-45.93
808460236.9,-47.13
809813874.8,-47.86
811167512.7,-56.91
812521150.6,-67.55
813874788.5,-76.92
815228426.4,-75.26
816582064.3,-59.00
817935702.2,-58.76
819289340.1,-59.50
820642978.0,-61.73
821996615.9,-70.86
823350253.8,-77.38
824703891.7,-77.62
826057529.6,-78.65
827411167.5,-77.80
828764805.4,-77.31
830118443.3,-78.27
831472081.2,-76.36
832825719.1,-79.05
834179357.0,-78.68
835532994.9,-78.91
836886632.8,-75.45
838240270.7,-77.74
839593908.6,-78.48
840947546.5,-76.84
842301184.4,-76.60
843654822.3,-77.02
845008460.2,-77.40
846362098.1,-77.76
847715736.0,-77.53
849069373.9,-78.57
850423011.8,-76.65
851776649.7,-78.01
853130287.6,-77.86
854483925.5,-78.41
855837563.5,-78.01
857191201.4,-77.23
858544839.3,-76.47
859898477.2,-77.12
861252115.1,-78.59
862605753.0,-76.47
863959390.9,-78.92
865313028.8,-78.12
866666666.7,-78.45
868020304.6,-76.26
869373942.5,-78.29
870727580.4,-76.34
872081218.3,-77.40
873434856.2,-76.84
874788494.1,-78.63
876142132.0,-76.44
877495769.9,-78.04
878849407.8,-78.17
880203045.7,-76.79
881556683.6,-76.35
882910321.5,-77.04
884263959.4,-76.44
885617597.3,-79.23
886971235.2,-76.40
888324873.1,-77.09
889678511.0,-76.81
891032148.9,-76.03
892385786.8,-77.64
893739424.7,-76.88
895093062.6,-80.19
896446700.5,-77.79
897800338.4,-75.82
899153976.3,-78.07
900507614.2,-78.13
901861252.1,-78.72
903214890.0,-77.99
904568527.9,-77.61
905922165.8,-78.52
907275803.7,-78.08
908629441.6,-77.77
909983079.5,-78.70
911336717.4,-77.41
912690355.3,-79.57
914043993.2,-76.13
915397631.1,-78.97
916751269.0,-78.90
918104906.9,-77.38
919458544.8,-79.03
920812182.7,-77.49
922165820.6,-77.41
923519458.5,-73.27
924873096.4,-59.87
926226734.3,-61.50
927580372.3,-62.38
928934010.2,-58.41
930287648.1,-65.05
931641286.0,-68.87
932994923.9,-68.47
934348561.8,-68.78
935702199.7,-65.44
937055837.6,-59.43
938409475.5,-55.24
939763113.4,-61.69
941116751.3,-61.96
942470389.2,-62.31
943824027.1,-66.77
945177665.0,-66.42
946531302.9,-66.10
947884940.8,-59.17
949238578.7,-58.96
950592216.6,-60.19
951945854.5,-58.99
953299492.4,-64.03
954653130.3,-71.19
956006768.2,-69.59
957360406.1,-70.12
958714044.0,-73.31
960067681.9,-77.92
961421319.8,-77.52
962774957.7,-78.92
964128595.6,-77.80
965482233.5,-76.89
966835871.4,-78.69
968189509.3,-77.94
969543147.2,-77.51
970896785.1,-78.04
972250423.0,-75.81
973604060.9,-77.96
974957698.8,-79.52
976311336.7,-79.13
977664974.6,-80.21
979018612.5,-78.19
980372250.4,-79.02
981725888.3,-79.50
983079526.2,-79.07
984433164.1,-78.18
985786802.0,-79.99
987140439.9,-78.43
988494077.8,-77.61
989847715.7,-79.81
991201353.6,-78.36
992554991.5,-80.28
993908629.4,-78.48
995262267.3,-77.89
996615905.2,-77.48
997969543.1,-78.16
999323181.0,-80.11
1000676819.0,-80.33
1002030456.9,-81.77
1003384094.8,-77.36
1004737732.7,-79.96
1006091370.6,-77.72
1007445008.5,-80.11
1008798646.4,-79.60
1010152284.3,-79.26
1011505922.2,-80.96
1012859560.1,-79.53
1014213198.0,-81.09
1015566835.9,-79.99
1016920473.8,-82.30
1018274111.7,-79.68
1019627749.6,-80.14
1020981387.5,-79.19
1022335025.4,-79.33
1023688663.3,-78.93
1025042301.2,-78.62
1026395939.1,-80.13
1027749577.0,-80.53
1029103214.9,-79.05
1030456852.8,-80.00
1031810490.7,-80.28
1033164128.6,-80.87
1034517766.5,-80.41
1035871404.4,-80.99
1037225042.3,-80.50
1038578680.2,-80.01
1039932318.1,-80.31
1041285956.0,-78.90
1042639593.9,-79.84
1043993231.8,-81.83
1045346869.7,-78.72
1046700507.6,-81.10
1048054145.5,-79.64
1049407783.4,-81.47
1050761421.3,-80.90
1052115059.2,-82.63
1053468697.1,-80.45
1054822335.0,-82.56
1056175972.9,-80.95
1057529610.8,-79.90
1058883248.7,-79.08
1060236886.6,-82.21
1061590524.5,-79.77
1062944162.4,-80.62
1064297800.3,-77.75
1065651438.2,-81.43
1067005076.1,-78.31
1068358714.0,-80.68
1069712351.9,-80.68
1071065989.8,-81.49
1072419627.7,-81.16
1073773265.7,-81.44
1075126903.6,-80.25
1076480541.5,-77.39
1077834179.4,-80.54
1079187817.3,-81.90
1080541455.2,-80.22
1081895093.1,-79.61
1083248731.0,-79.96
1084602368.9,-77.51
1085956006.8,-79.39
1087309644.7,-80.25
1088663282.6,-80.99
1090016920.5,-80.56
1091370558.4,-79.93
1092724196.3,-78.36
1094077834.2,-80.68
1095431472.1,-80.69
1096785110.0,-79.89
1098138747.9,-81.13
1099492385.8,-80.75
1100846023.7,-82.44
1102199661.6,-81.07
1103553299.5,-80.33
1104906937.4,-80.59
1106260575.3,-81.45
1107614213.2,-80.94
1108967851.1,-80.72
1110321489.0,-81.06
1111675126.9,-80.20
1113028764.8,-80.41
1114382402.7,-80.77
1115736040.6,-83.41
1117089678.5,-79.31
1118443316.4,-81.54
1119796954.3,-80.55
1121150592.2,-82.10
1122504230.1,-80.43
1123857868.0,-80.79
1125211505.9,-81.63
1126565143.8,-77.70
1127918781.7,-79.70
1129272419.6,-81.21
1130626057.5,-82.02
1131979695.4,-81.12
1133333333.3,-80.32
1134686971.2,-81.62
1136040609.1,-80.11
1137394247.0,-80.39
1138747884.9,-80.16
1140101522.8,-80.78
1141455160.7,-80.52
1142808798.6,-79.78
1144162436.5,-79.92
1145516074.5,-81.01
1146869712.4,-80.60
1148223350.3,-82.49
1149576988.2,-79.24
1150930626.1,-77.06
1152284264.0,-79.75
1153637901.9,-80.69
1154991539.8,-81.22
1156345177.7,-82.27
1157698815.6,-79.85
1159052453.5,-80.11
1160406091.4,-79.27
1161759729.3,-80.77
1163113367.2,-81.14
1164467005.1,-79.77
1165820643.0,-79.86
1167174280.9,-80.77
1168527918.8,-80.40
1169881556.7,-78.73
1171235194.6,-80.01
1172588832.5,-79.44
1173942470.4,-80.00
1175296108.3,-78.45
1176649746.2,-81.01
1178003384.1,-80.74
1179357022.0,-80.90
1180710659.9,-82.14
1182064297.8,-80.84
1183417935.7,-78.02
1184771573.6,-78.40
1186125211.5,-80.63
1187478849.4,-79.52
1188832487.3,-79.78
1190186125.2,-80.55
1191539763.1,-79.38
1192893401.0,-79.35
1194247038.9,-80.55
1195600676.8,-80.32
1196954314.7,-80.83
1198307952.6,-79.12
1199661590.5,-80.67
1201015228.4,-80.60
1202368866.3,-82.62
1203722504.2,-79.28
1205076142.1,-81.35
1206429780.0,-79.54
1207783417.9,-81.50
1209137055.8,-78.30
1210490693.7,-80.30
1211844331.6,-81.15
1213197969.5,-78.62
1214551607.4,-80.00
1215905245.3,-81.26
1217258883.2,-81.07
1218612521.2,-79.87
1219966159.1,-80.44
1221319797.0,-80.58
1222673434.9,-79.93
1224027072.8,-79.76
1225380710.7,-80.35
1226734348.6,-79.73
1228087986.5,-79.73
1229441624.4,-78.17
1230795262.3,-79.77
1232148900.2,-80.28
1233502538.1,-79.97
1234856176.0,-79.65
1236209813.9,-78.76
1237563451.8,-80.41
1238917089.7,-79.70
1240270727.6,-79.84
1241624365.5,-81.52
1242978003.4,-80.96
1244331641.3,-80.89
1245685279.2,-81.48
1247038917.1,-79.67
1248392555.0,-78.01
1249746192.9,-79.88
1251099830.8,-80.54
1252453468.7,-78.68
1253807106.6,-81.18
1255160744.5,-80.58
1256514382.4,-79.62
1257868020.3,-80.44
1259221658.2,-80.95
1260575296.1,-78.80
1261928934.0,-79.39
1263282571.9,-78.98
1264636209.8,-79.04
1265989847.7,-77.03
1267343485.6,-80.16
1268697123.5,-82.36
1270050761.4,-81.01
1271404399.3,-80.75
1272758037.2,-79.00
1274111675.1,-79.21
1275465313.0,-78.86
1276818950.9,-79.23
1278172588.8,-81.26
1279526226.7,-79.70
1280879864.6,-80.60
1282233502.5,-79.22
1283587140.4,-79.29
1284940778.3,-80.78
1286294416.2,-79.62
1287648054.1,-81.00
1289001692.0,-80.18
1290355329.9,-78.37
1291708967.9,-80.69
1293062605.8,-79.92
1294416243.7,-80.23
1295769881.6,-80.62
1297123519.5,-81.23
1298477157.4,-81.49
1299830795.3,-80.20
1301184433.2,-80.76
1302538071.1,-76.57
1303891709.0,-81.04
1305245346.9,-81.77
1306598984.8,-79.88
1307952622.7,-79.38
1309306260.6,-79.24
1310659898.5,-79.88
1312013536.4,-81.50
1313367174.3,-80.97
1314720812.2,-81.38
1316074450.1,-79.00
1317428088.0,-81.78
1318781725.9,-78.65
1320135363.8,-80.37
1321489001.7,-79.52
1322842639.6,-79.25
1324196277.5,-79.97
1325549915.4,-80.12
1326903553.3,-80.59
1328257191.2,-80.10
1329610829.1,-80.20
1330964467.0,-80.26
1332318104.9,-80.06
1333671742.8,-81.02
1335025380.7,-79.63
1336379018.6,-79.24
1337732656.5,-78.81
1339086294.4,-78.76
1340439932.3,-80.64
1341793570.2,-81.07
1343147208.1,-79.55
1344500846.0,-79.90
1345854483.9,-81.65
1347208121.8,-78.80
1348561759.7,-78.52
1349915397.6,-78.44
1351269035.5,-79.71
1352622673.4,-76.81
1353976311.3,-78.71
1355329949.2,-80.03
1356683587.1,-80.77
1358037225.0,-79.56
1359390862.9,-81.19
1360744500.8,-80.17
1362098138.7,-79.71
1363451776.6,-79.75
1364805414.6,-81.48
1366159052.5,-79.75
1367512690.4,-80.12
1368866328.3,-79.56
1370219966.2,-79.90
1371573604.1,-79.49
1372927242.0,-80.81
1374280879.9,-80.22
1375634517.8,-81.83
1376988155.7,-77.63
1378341793.6,-80.24
1379695431.5,-78.87
1381049069.4,-77.39
1382402707.3,-80.35
1383756345.2,-81.45
1385109983.1,-80.95
1386463621.0,-80.09
1387817258.9,-79.89
1389170896.8,-80.96
1390524534.7,-79.31
1391878172.6,-82.01
1393231810.5,-80.53
1394585448.4,-79.73
1395939086.3,-80.34
1397292724.2,-80.61
1398646362.1,-80.62
1400000000.0,-79.65
1401353637.9,-80.64
1402707275.8,-80.02
1404060913.7,-80.94
1405414551.6,-80.48
1406768189.5,-79.53
1408121827.4,-79.59
1409475465.3,-78.64
1410829103.2,-80.98
1412182741.1,-80.12
1413536379.0,-81.08
1414890016.9,-79.88
1416243654.8,-79.82
1417597292.7,-80.46
1418950930.6,-80.24
1420304568.5,-80.52
1421658206.4,-80.98
1423011844.3,-78.02
1424365482.2,-80.78
1425719120.1,-79.31
1427072758.0,-78.55
1428426395.9,-79.21
1429780033.8,-80.05
1431133671.7,-79.57
1432487309.6,-80.13
1433840947.5,-77.41
1435194585.4,-80.53
1436548223.4,-81.68
1437901861.3,-80.05
1439255499.2,-80.56
1440609137.1,-80.06
1441962775.0,-79.20
1443316412.9,-80.06
1444670050.8,-81.26
1446023688.7,-79.29
1447377326.6,-81.71
1448730964.5,-79.99
1450084602.4,-80.53
1451438240.3,-79.43
1452791878.2,-79.71
1454145516.1,-81.25
1455499154.0,-80.28
1456852791.9,-79.90
1458206429.8,-80.92
1459560067.7,-79.80
1460913705.6,-77.18
1462267343.5,-77.93
1463620981.4,-78.91
1464974619.3,-80.49
1466328257.2,-80.25
1467681895.1,-79.72
1469035533.0,-80.81
1470389170.9,-81.83
1471742808.8,-80.51
1473096446.7,-81.13
1474450084.6,-80.15
1475803722.5,-79.04
1477157360.4,-78.74
1478510998.3,-80.07
1479864636.2,-80.88
1481218274.1,-82.25
1482571912.0,-81.25
1483925549.9,-77.44
1485279187.8,-80.95
1486632825.7,-81.86
1487986463.6,-79.23
1489340101.5,-79.73
1490693739.4,-78.23
1492047377.3,-80.33
1493401015.2,-81.07
1494754653.1,-79.92
1496108291.0,-80.79
1497461928.9,-80.70
1498815566.8,-79.45
1500169204.7,-79.74
1501522842.6,-79.54
1502876480.5,-78.53
1504230118.4,-80.73
1505583756.3,-80.28
1506937394.2,-80.15
1508291032.1,-80.44
1509644670.1,-80.56
1510998308.0,-80.97
1512351945.9,-79.92
1513705583.8,-79.20
1515059221.7,-80.85
1516412859.6,-81.22
1517766497.5,-80.82
1519120135.4,-79.80
1520473773.3,-79.05
1521827411.2,-80.96
1523181049.1,-79.23
1524534687.0,-79.99
1525888324.9,-78.66
1527241962.8,-80.52
1528595600.7,-79.17
1529949238.6,-81.72
1531302876.5,-79.22
1532656514.4,-77.47
1534010152.3,-80.80
1535363790.2,-79.89
1536717428.1,-79.19
1538071066.0,-80.44
1539424703.9,-79.66
1540778341.8,-77.65
1542131979.7,-79.56
1543485617.6,-81.74
1544839255.5,-81.06
1546192893.4,-80.61
1547546531.3,-77.64
1548900169.2,-82.31
1550253807.1,-79.19
1551607445.0,-78.54
1552961082.9,-79.48
1554314720.8,-80.77
1555668358.7,-80.82
1557021996.6,-79.29
1558375634.5,-79.99
1559729272.4,-81.14
1561082910.3,-79.72
1562436548.2,-77.00
1563790186.1,-80.26
1565143824.0,-79.90
1566497461.9,-81.44
1567851099.8,-79.99
1569204737.7,-79.96
1570558375.6,-82.14
1571912013.5,-79.03
1573265651.4,-78.22
1574619289.3,-80.28
1575972927.2,-81.26
1577326565.1,-79.67
1578680203.0,-77.91
1580033840.9,-78.63
1581387478.8,-80.92
1582741116.8,-79.98
1584094754.7,-79.61
1585448392.6,-76.04
1586802030.5,-80.02
1588155668.4,-79.14
1589509306.3,-79.81
1590862944.2,-77.88
1592216582.1,-80.77
1593570220.0,-81.76
1594923857.9,-78.79
1596277495.8,-79.52
1597631133.7,-79.74
1598984771.6,-78.58
1600338409.5,-78.83
1601692047.4,-81.24
1603045685.3,-80.63
1604399323.2,-77.40
1605752961.1,-78.27
1607106599.0,-78.32
1608460236.9,-80.96
1609813874.8,-80.49
1611167512.7,-79.32
1612521150.6,-81.22
1613874788.5,-81.33
1615228426.4,-78.62
1616582064.3,-80.64
1617935702.2,-78.47
1619289340.1,-78.96
1620642978.0,-78.74
1621996615.9,-79.46
1623350253.8,-79.13
1624703891.7,-80.59
1626057529.6,-80.99
1627411167.5,-80.53
1628764805.4,-79.93
1630118443.3,-79.16
1631472081.2,-77.06
1632825719.1,-80.78
1634179357.0,-77.99
1635532994.9,-81.26
1636886632.8,-79.78
1638240270.7,-78.51
1639593908.6,-78.47
1640947546.5,-81.02
1642301184.4,-80.35
1643654822.3,-79.61
1645008460.2,-79.27
1646362098.1,-80.14
1647715736.0,-80.77
1649069373.9,-79.94
1650423011.8,-78.30
1651776649.7,-79.40
1653130287.6,-79.23
1654483925.5,-78.96
1655837563.5,-80.11
1657191201.4,-79.83
1658544839.3,-78.96
1659898477.2,-79.51
1661252115.1,-80.02
1662605753.0,-77.23
1663959390.9,-78.29
1665313028.8,-81.14
1666666666.7,-80.20
1668020304.6,-80.70
1669373942.5,-77.60
1670727580.4,-78.05
1672081218.3,-79.36
1673434856.2,-79.03
1674788494.1,-80.17
1676142132.0,-78.82
1677495769.9,-75.25
1678849407.8,-77.79
1680203045.7,-79.39
1681556683.6,-76.66
1682910321.5,-79.18
1684263959.4,-80.33
1685617597.3,-79.92
1686971235.2,-80.76
1688324873.1,-78.67
1689678511.0,-78.42
1691032148.9,-80.88
1692385786.8,-77.53
1693739424.7,-78.00
1695093062.6,-78.68
1696446700.5,-76.68
1697800338.4,-78.38
1699153976.3,-78.58
1700507614.2,-79.09
1701861252.1,-78.22
1703214890.0,-79.56
1704568527.9,-80.24
1705922165.8,-80.74
1707275803.7,-78.14
1708629441.6,-78.18
1709983079.5,-78.56
1711336717.4,-80.44
1712690355.3,-79.44
1714043993.2,-79.29
1715397631.1,-77.75
1716751269.0,-78.80
1718104906.9,-78.65
1719458544.8,-79.49
1720812182.7,-79.10
1722165820.6,-78.20
1723519458.5,-79.19
1724873096.4,-78.99
1726226734.3,-79.23
1727580372.3,-80.16
1728934010.2,-79.69
1730287648.1,-80.34
1731641286.0,-78.35
1732994923.9,-77.90
1734348561.8,-76.60
1735702199.7,-81.51
1737055837.6,-77.62
1738409475.5,-78.69
1739763113.4,-79.41
1741116751.3,-78.54
1742470389.2,-78.28
1743824027.1,-78.50
1745177665.0,-79.12
1746531302.9,-78.16
1747884940.8,-80.76
1749238578.7,-79.11
1750592216.6,-78.27
1751945854.5,-79.34
1753299492.4,-76.13
1754653130.3,-78.56
1756006768.2,-76.67
1757360406.1,-78.92
1758714044.0,-76.32
1760067681.9,-75.76
1761421319.8,-78.07
1762774957.7,-78.31
1764128595.6,-78.03
1765482233.5,-83.26
1766835871.4,-79.97
1768189509.3,-79.49
1769543147.2,-78.31
1770896785.1,-78.50
1772250423.0,-78.22
1773604060.9,-79.91
1774957698.8,-79.47
1776311336.7,-78.05
1777664974.6,-78.47
1779018612.5,-78.34
1780372250.4,-77.97
1781725888.3,-78.66
1783079526.2,-80.35
1784433164.1,-78.00
1785786802.0,-79.10
1787140439.9,-79.85
1788494077.8,-76.35
1789847715.7,-76.73
1791201353.6,-79.89
1792554991.5,-78.86
1793908629.4,-80.03
1795262267.3,-77.71
1796615905.2,-80.19
1797969543.1,-76.63
1799323181.0,-78.83
1800676819.0,-78.76
1802030456.9,-80.07
1803384094.8,-77.53
1804737732.7,-71.90
1806091370.6,-74.29
1807445008.5,-75.40
1808798646.4,-76.69
1810152284.3,-74.72
1811505922.2,-75.90
1812859560.1,-75.34
1814213198.0,-74.57
1815566835.9,-74.21
1816920473.8,-77.42
1818274111.7,-75.36
1819627749.6,-73.44
1820981387.5,-72.62
1822335025.4,-74.43
1823688663.3,-78.01
1825042301.2,-79.72
1826395939.1,-78.96
1827749577.0,-76.81
1829103214.9,-77.55
1830456852.8,-80.26
1831810490.7,-78.89
1833164128.6,-75.57
1834517766.5,-74.53
1835871404.4,-74.38
1837225042.3,-77.07
1838578680.2,-78.39
1839932318.1,-78.72
1841285956.0,-78.17
1842639593.9,-80.08
1843993231.8,-77.90
1845346869.7,-78.91
1846700507.6,-77.03
1848054145.5,-78.30
1849407783.4,-73.02
1850761421.3,-61.47
1852115059.2,-59.11
1853468697.1,-61.41
1854822335.0,-59.67
1856175972.9,-58.68
1857529610.8,-58.43
1858883248.7,-58.33
1860236886.6,-59.00
1861590524.5,-60.67
1862944162.4,-61.20
1864297800.3,-62.93
1865651438.2,-57.84
1867005076.1,-60.25
1868358714.0,-63.16
1869712351.9,-72.53
1871065989.8,-78.76
1872419627.7,-77.19
1873773265.7,-77.92
1875126903.6,-79.83
1876480541.5,-78.78
1877834179.4,-46.81
1879187817.3,-61.96
1880541455.2,-71.30
1881895093.1,-76.26
1883248731.0,-77.20
1884602368.9,-79.52
1885956006.8,-77.33
1887309644.7,-79.67
1888663282.6,-78.38
1890016920.5,-76.11
1891370558.4,-78.01
1892724196.3,-78.18
1894077834.2,-77.17
1895431472.1,-78.62
1896785110.0,-77.44
1898138747.9,-77.35
1899492385.8,-79.10
1900846023.7,-78.86
1902199661.6,-77.51
1903553299.5,-79.36
1904906937.4,-77.38
1906260575.3,-79.34
1907614213.2,-78.30
1908967851.1,-79.53
1910321489.0,-79.06
1911675126.9,-78.13
1913028764.8,-76.56
1914382402.7,-75.86
1915736040.6,-77.99
1917089678.5,-78.64
1918443316.4,-76.81
1919796954.3,-77.16
1921150592.2,-78.00
1922504230.1,-77.44
1923857868.0,-78.41
1925211505.9,-78.19
1926565143.8,-77.86
1927918781.7,-77.31
1929272419.6,-77.89
1930626057.5,-78.87
1931979695.4,-77.59
1933333333.3,-76.78
1934686971.2,-78.45
1936040609.1,-78.58
1937394247.0,-76.83
1938747884.9,-78.49
1940101522.8,-78.51
1941455160.7,-78.14
1942808798.6,-76.71
1944162436.5,-80.05
1945516074.5,-77.40
1946869712.4,-78.38
1948223350.3,-78.76
1949576988.2,-76.98
1950930626.1,-77.22
1952284264.0,-79.33
1953637901.9,-76.99
1954991539.8,-78.36
1956345177.7,-77.32
1957698815.6,-77.99
1959052453.5,-76.67
1960406091.4,-77.76
1961759729.3,-78.87
1963113367.2,-78.63
1964467005.1,-77.25
1965820643.0,-77.60
1967174280.9,-77.73
1968527918.8,-77.88
1969881556.7,-77.75
1971235194.6,-78.26
1972588832.5,-79.19
1973942470.4,-77.25
1975296108.3,-78.11
1976649746.2,-79.22
1978003384.1,-78.98
1979357022.0,-78.33
1980710659.9,-79.68
1982064297.8,-77.33
1983417935.7,-78.89
1984771573.6,-78.41
1986125211.5,-76.80
1987478849.4,-79.01
1988832487.3,-79.38
1990186125.2,-79.79
1991539763.1,-77.12
1992893401.0,-78.06
1994247038.9,-76.58
1995600676.8,-77.73
1996954314.7,-77.70
1998307952.6,-79.07
1999661590.5,-82.20
2001015228.4,-78.53
2002368866.3,-80.75
2003722504.2,-76.08
2005076142.1,-79.91
2006429780.0,-77.04
2007783417.9,-78.29
2009137055.8,-81.02
2010490693.7,-79.46
2011844331.6,-74.29
2013197969.5,-78.17
2014551607.4,-79.30
2015905245.3,-77.55
2017258883.2,-77.65
2018612521.2,-78.81
2019966159.1,-78.40
2021319797.0,-76.74
2022673434.9,-80.10
2024027072.8,-79.94
2025380710.7,-79.79
2026734348.6,-77.56
2028087986.5,-79.53
2029441624.4,-76.64
2030795262.3,-77.65
2032148900.2,-77.56
2033502538.1,-78.47
2034856176.0,-78.77
2036209813.9,-78.36
2037563451.8,-79.54
2038917089.7,-79.42
2040270727.6,-79.91
2041624365.5,-79.25
2042978003.4,-79.82
2044331641.3,-77.39
2045685279.2,-76.20
2047038917.1,-78.50
2048392555.0,-79.73
2049746192.9,-78.57
2051099830.8,-81.46
2052453468.7,-76.54
2053807106.6,-78.38
2055160744.5,-75.98
2056514382.4,-78.52
2057868020.3,-77.82
2059221658.2,-77.95
2060575296.1,-78.27
2061928934.0,-78.91
2063282571.9,-78.07
2064636209.8,-76.58
2065989847.7,-78.58
2067343485.6,-75.26
2068697123.5,-81.18
2070050761.4,-77.58
2071404399.3,-78.22
2072758037.2,-77.12
2074111675.1,-78.06
2075465313.0,-78.50
2076818950.9,-76.83
2078172588.8,-78.12
2079526226.7,-77.58
2080879864.6,-76.99
2082233502.5,-77.74
2083587140.4,-79.26
2084940778.3,-79.13
2086294416.2,-79.95
2087648054.1,-77.51
2089001692.0,-78.48
2090355329.9,-79.49
2091708967.9,-77.69
2093062605.8,-76.67
2094416243.7,-78.28
2095769881.6,-76.61
2097123519.5,-79.88
2098477157.4,-77.83
2099830795.3,-78.81
2101184433.2,-78.08
2102538071.1,-78.71
2103891709.0,-78.87
2105245346.9,-79.48
2106598984.8,-75.69
2107952622.7,-79.22
2109306260.6,-63.36
2110659898.5,-64.53
2112013536.4,-64.78
2113367174.3,-63.93
2114720812.2,-62.07
2116074450.1,-62.51
2117428088.0,-60.04
2118781725.9,-66.19
2120135363.8,-70.69
2121489001.7,-66.83
2122842639.6,-71.09
2124196277.5,-77.09
2125549915.4,-73.77
2126903553.3,-61.75
2128257191.2,-67.71
2129610829.1,-75.77
2130964467.0,-78.49
2132318104.9,-64.33
2133671742.8,-63.14
2135025380.7,-63.40
2136379018.6,-60.78
2137732656.5,-67.11
2139086294.4,-78.63
2140439932.3,-76.68
2141793570.2,-78.41
2143147208.1,-76.45
2144500846.0,-74.80
2145854483.9,-71.71
2147208121.8,-74.15
2148561759.7,-72.85
2149915397.6,-75.29
2151269035.5,-76.46
2152622673.4,-76.00
2153976311.3,-77.40
2155329949.2,-76.15
2156683587.1,-76.80
2158037225.0,-76.59
2159390862.9,-77.19
2160744500.8,-73.96
2162098138.7,-76.39
2163451776.6,-77.11
2164805414.6,-76.78
2166159052.5,-78.10
2167512690.4,-76.76
2168866328.3,-76.78
2170219966.2,-76.92
2171573604.1,-77.65
2172927242.0,-77.93
2174280879.9,-74.78
2175634517.8,-77.22
2176988155.7,-78.44
2178341793.6,-77.78
2179695431.5,-78.56
2181049069.4,-78.89
2182402707.3,-77.81
2183756345.2,-77.57
2185109983.1,-76.88
2186463621.0,-78.32
2187817258.9,-78.37
2189170896.8,-78.55
2190524534.7,-77.98
2191878172.6,-78.13
2193231810.5,-78.11
2194585448.4,-77.91
2195939086.3,-79.93
2197292724.2,-78.12
2198646362.1,-77.07
2200000000.0,-77.07
