Frequency in Hz,Power in dBm
974957698.8,-80.04
976311336.7,-78.88
977664974.6,-76.94
979018612.5,-79.64
980372250.4,-80.25
981725888.3,-79.79
983079526.2,-80.00
984433164.1,-77.16
985786802.0,-76.63
987140439.9,-78.72
988494077.8,-78.30
989847715.7,-79.32
991201353.6,-78.18
992554991.5,-79.74
993908629.4,-77.97
995262267.3,-80.55
996615905.2,-79.85
997969543.1,-80.19
999323181.0,-79.91
1000676819.0,-81.79
1002030456.9,-80.25
1003384094.8,-80.03
1004737732.7,-77.57
1006091370.6,-78.32
1007445008.5,-78.18
1008798646.4,-78.59
1010152284.3,-80.44
1011505922.2,-78.06
1012859560.1,-78.79
1014213198.0,-80.06
1015566835.9,-78.73
1016920473.8,-84.18
1018274111.7,-77.95
1019627749.6,-80.22
1020981387.5,-79.07
1022335025.4,-78.46
1023688663.3,-79.01
1025042301.2,-77.98
1026395939.1,-79.91
1027749577.0,-77.85
1029103214.9,-80.80
1030456852.8,-80.34
1031810490.7,-81.28
1033164128.6,-80.39
1034517766.5,-80.01
1035871404.4,-78.42
1037225042.3,-82.66
1038578680.2,-79.12
1039932318.1,-79.15
1041285956.0,-80.52
1042639593.9,-81.55
1043993231.8,-77.41
1045346869.7,-78.79
1046700507.6,-79.66
1048054145.5,-80.56
1049407783.4,-80.55
1050761421.3,-79.90
1052115059.2,-80.79
1053468697.1,-81.43
1054822335.0,-80.97
1056175972.9,-79.40
1057529610.8,-81.53
1058883248.7,-79.54
1060236886.6,-80.19
1061590524.5,-79.30
1062944162.4,-78.55
1064297800.3,-81.02
1065651438.2,-80.73
1067005076.1,-80.00
1068358714.0,-80.17
1069712351.9,-81.48
1071065989.8,-79.64
1072419627.7,-79.01
1073773265.7,-79.66
1075126903.6,-80.18
1076480541.5,-80.62
1077834179.4,-77.78
1079187817.3,-79.44
1080541455.2,-79.17
1081895093.1,-79.40
1083248731.0,-79.62
1084602368.9,-79.67
1085956006.8,-80.60
1087309644.7,-80.66
1088663282.6,-81.22
1090016920.5,-78.96
1091370558.4,-79.99
1092724196.3,-80.95
1094077834.2,-79.92
1095431472.1,-80.83
1096785110.0,-79.98
1098138747.9,-79.44
1099492385.8,-80.05
1100846023.7,-78.27
1102199661.6,-79.45
1103553299.5,-79.95
1104906937.4,-81.34
1106260575.3,-79.79
1107614213.2,-79.49
1108967851.1,-79.93
1110321489.0,-81.91
1111675126.9,-81.94
1113028764.8,-79.86
1114382402.7,-81.13
1115736040.6,-81.03
1117089678.5,-78.94
1118443316.4,-80.57
1119796954.3,-80.55
1121150592.2,-81.26
1122504230.1,-81.93
1123857868.0,-79.58
1125211505.9,-79.02
1126565143.8,-81.40
1127918781.7,-79.47
1129272419.6,-80.95
1130626057.5,-81.30
1131979695.4,-77.96
1133333333.3,-81.26
1134686971.2,-80.25
1136040609.1,-79.91
1137394247.0,-81.77
1138747884.9,-79.24
1140101522.8,-80.40
1141455160.7,-79.97
1142808798.6,-81.07
1144162436.5,-81.35
1145516074.5,-77.95
1146869712.4,-83.01
1148223350.3,-80.24
1149576988.2,-79.49
1150930626.1,-78.94
1152284264.0,-80.94
1153637901.9,-79.99
1154991539.8,-80.16
1156345177.7,-81.65
1157698815.6,-80.94
1159052453.5,-80.45
1160406091.4,-80.83
1161759729.3,-81.21
1163113367.2,-79.45
1164467005.1,-80.76
1165820643.0,-81.83
1167174280.9,-80.32
1168527918.8,-80.40
1169881556.7,-80.30
1171235194.6,-79.98
1172588832.5,-77.13
1173942470.4,-81.12
1175296108.3,-78.63
1176649746.2,-81.98
1178003384.1,-80.74
1179357022.0,-79.39
1180710659.9,-78.12
1182064297.8,-79.66
1183417935.7,-79.15
1184771573.6,-82.78
1186125211.5,-77.23
1187478849.4,-78.88
1188832487.3,-80.51
1190186125.2,-79.92
1191539763.1,-78.76
1192893401.0,-79.46
1194247038.9,-83.99
1195600676.8,-79.04
1196954314.7,-80.44
1198307952.6,-81.20
1199661590.5,-81.30
1201015228.4,-79.48
1202368866.3,-81.09
1203722504.2,-80.26
1205076142.1,-79.79
1206429780.0,-81.94
1207783417.9,-80.82
1209137055.8,-79.46
1210490693.7,-79.98
1211844331.6,-80.37
1213197969.5,-79.76
1214551607.4,-79.30
1215905245.3,-80.78
1217258883.2,-80.58
1218612521.2,-80.50
1219966159.1,-80.97
1221319797.0,-82.11
1222673434.9,-78.61
1224027072.8,-80.65
1225380710.7,-81.17
1226734348.6,-81.14
1228087986.5,-80.78
1229441624.4,-78.82
1230795262.3,-80.78
1232148900.2,-79.14
1233502538.1,-80.01
1234856176.0,-80.49
1236209813.9,-79.86
1237563451.8,-79.74
1238917089.7,-79.08
1240270727.6,-79.50
1241624365.5,-80.57
1242978003.4,-80.92
1244331641.3,-78.26
1245685279.2,-78.90
1247038917.1,-80.98
1248392555.0,-82.35
1249746192.9,-78.65
1251099830.8,-80.51
1252453468.7,-81.39
1253807106.6,-80.63
1255160744.5,-78.90
1256514382.4,-81.00
1257868020.3,-77.60
1259221658.2,-79.10
1260575296.1,-80.64
1261928934.0,-78.46
1263282571.9,-79.55
1264636209.8,-80.16
1265989847.7,-82.00
1267343485.6,-79.99
1268697123.5,-79.46
1270050761.4,-80.25
1271404399.3,-78.59
1272758037.2,-81.49
1274111675.1,-80.50
1275465313.0,-78.67
1276818950.9,-78.23
1278172588.8,-78.71
1279526226.7,-80.67
1280879864.6,-79.29
1282233502.5,-79.33
1283587140.4,-80.08
1284940778.3,-79.37
1286294416.2,-79.46
1287648054.1,-78.75
1289001692.0,-81.39
1290355329.9,-79.11
1291708967.9,-79.20
1293062605.8,-81.52
1294416243.7,-80.24
1295769881.6,-77.49
1297123519.5,-82.80
1298477157.4,-78.79
1299830795.3,-78.89
1301184433.2,-80.41
1302538071.1,-80.98
1303891709.0,-79.49
1305245346.9,-80.67
1306598984.8,-81.11
1307952622.7,-79.54
1309306260.6,-79.57
1310659898.5,-79.52
1312013536.4,-78.07
1313367174.3,-78.44
1314720812.2,-79.82
1316074450.1,-79.42
1317428088.0,-80.15
1318781725.9,-80.22
1320135363.8,-79.71
1321489001.7,-80.79
1322842639.6,-80.15
1324196277.5,-78.96
1325549915.4,-79.27
1326903553.3,-79.76
1328257191.2,-80.86
1329610829.1,-79.85
1330964467.0,-80.05
1332318104.9,-80.53
1333671742.8,-79.15
1335025380.7,-78.98
1336379018.6,-82.54
1337732656.5,-80.74
1339086294.4,-79.53
1340439932.3,-79.85
1341793570.2,-78.47
1343147208.1,-82.06
1344500846.0,-79.94
1345854483.9,-80.50
1347208121.8,-78.22
1348561759.7,-81.02
1349915397.6,-80.67
1351269035.5,-80.02
1352622673.4,-80.05
1353976311.3,-80.60
1355329949.2,-80.33
1356683587.1,-79.57
1358037225.0,-78.53
1359390862.9,-81.08
1360744500.8,-78.99
1362098138.7,-82.11
1363451776.6,-78.89
1364805414.6,-81.15
1366159052.5,-78.54
1367512690.4,-80.59
1368866328.3,-80.05
1370219966.2,-81.56
1371573604.1,-80.96
1372927242.0,-81.24
1374280879.9,-80.80
1375634517.8,-81.06
1376988155.7,-80.23
1378341793.6,-80.20
1379695431.5,-81.12
1381049069.4,-78.59
1382402707.3,-82.22
1383756345.2,-80.59
1385109983.1,-80.63
1386463621.0,-80.17
1387817258.9,-80.02
1389170896.8,-80.63
1390524534.7,-78.02
1391878172.6,-80.92
1393231810.5,-79.83
1394585448.4,-78.38
1395939086.3,-82.10
1397292724.2,-80.70
1398646362.1,-79.86
1400000000.0,-80.54
1401353637.9,-78.42
1402707275.8,-81.38
1404060913.7,-77.28
1405414551.6,-79.80
1406768189.5,-79.89
1408121827.4,-79.16
1409475465.3,-80.18
1410829103.2,-80.87
1412182741.1,-80.02
1413536379.0,-79.94
1414890016.9,-77.58
1416243654.8,-80.16
1417597292.7,-80.29
1418950930.6,-79.90
1420304568.5,-79.77
1421658206.4,-78.30
1423011844.3,-81.97
1424365482.2,-80.55
1425719120.1,-80.24
1427072758.0,-79.96
1428426395.9,-79.84
1429780033.8,-80.59
1431133671.7,-81.13
1432487309.6,-80.47
1433840947.5,-79.88
1435194585.4,-79.84
1436548223.4,-80.82
1437901861.3,-79.16
1439255499.2,-82.07
1440609137.1,-78.76
1441962775.0,-80.47
1443316412.9,-79.65
1444670050.8,-81.62
1446023688.7,-80.50
1447377326.6,-80.59
1448730964.5,-78.75
1450084602.4,-79.66
1451438240.3,-78.50
1452791878.2,-79.16
1454145516.1,-80.37
1455499154.0,-79.80
1456852791.9,-80.32
1458206429.8,-79.29
1459560067.7,-81.28
1460913705.6,-81.22
1462267343.5,-81.20
1463620981.4,-80.82
1464974619.3,-80.50
1466328257.2,-79.80
1467681895.1,-81.46
1469035533.0,-81.22
1470389170.9,-79.08
1471742808.8,-80.38
1473096446.7,-80.02
1474450084.6,-79.60
1475803722.5,-80.32
1477157360.4,-80.01
1478510998.3,-79.00
1479864636.2,-78.92
1481218274.1,-81.81
1482571912.0,-81.48
1483925549.9,-80.08
1485279187.8,-80.06
1486632825.7,-79.95
1487986463.6,-78.31
1489340101.5,-80.26
1490693739.4,-80.84
1492047377.3,-80.49
1493401015.2,-78.39
1494754653.1,-82.27
1496108291.0,-79.96
1497461928.9,-81.97
1498815566.8,-80.78
1500169204.7,-80.02
1501522842.6,-80.93
1502876480.5,-80.34
1504230118.4,-80.40
1505583756.3,-79.28
1506937394.2,-79.99
1508291032.1,-81.65
1509644670.1,-80.18
1510998308.0,-79.65
1512351945.9,-79.31
1513705583.8,-79.65
1515059221.7,-80.15
1516412859.6,-81.07
1517766497.5,-81.76
1519120135.4,-79.51
1520473773.3,-77.98
1521827411.2,-79.07
1523181049.1,-79.74
1524534687.0,-78.88
1525888324.9,-80.51
1527241962.8,-80.72
1528595600.7,-79.84
1529949238.6,-80.19
1531302876.5,-80.36
1532656514.4,-81.07
1534010152.3,-80.10
1535363790.2,-80.47
1536717428.1,-79.75
1538071066.0,-81.62
1539424703.9,-76.94
1540778341.8,-77.13
1542131979.7,-81.82
1543485617.6,-76.91
1544839255.5,-80.81
1546192893.4,-78.15
1547546531.3,-81.37
1548900169.2,-80.77
1550253807.1,-81.60
1551607445.0,-79.70
1552961082.9,-79.54
1554314720.8,-80.10
1555668358.7,-79.71
1557021996.6,-80.00
1558375634.5,-80.97
1559729272.4,-79.60
1561082910.3,-79.34
1562436548.2,-80.60
1563790186.1,-81.90
1565143824.0,-79.00
1566497461.9,-78.40
1567851099.8,-79.90
1569204737.7,-81.41
1570558375.6,-79.32
1571912013.5,-80.45
1573265651.4,-79.35
1574619289.3,-80.55
1575972927.2,-79.66
1577326565.1,-80.39
1578680203.0,-78.45
1580033840.9,-80.02
1581387478.8,-80.70
1582741116.8,-79.19
1584094754.7,-79.61
1585448392.6,-78.19
1586802030.5,-79.85
1588155668.4,-78.47
1589509306.3,-79.40
1590862944.2,-81.82
1592216582.1,-78.24
1593570220.0,-79.54
1594923857.9,-80.15
1596277495.8,-78.84
1597631133.7,-80.17
1598984771.6,-78.41
1600338409.5,-80.49
1601692047.4,-79.43
1603045685.3,-80.03
1604399323.2,-81.63
1605752961.1,-79.47
1607106599.0,-80.87
1608460236.9,-82.34
1609813874.8,-80.77
1611167512.7,-79.89
1612521150.6,-78.53
1613874788.5,-79.70
1615228426.4,-80.04
1616582064.3,-81.61
1617935702.2,-80.46
1619289340.1,-79.46
1620642978.0,-80.33
1621996615.9,-79.87
1623350253.8,-79.65
1624703891.7,-81.70
1626057529.6,-80.06
1627411167.5,-79.65
1628764805.4,-80.02
1630118443.3,-78.02
1631472081.2,-79.57
1632825719.1,-76.89
1634179357.0,-79.64
1635532994.9,-79.31
1636886632.8,-79.16
1638240270.7,-78.68
1639593908.6,-78.90
1640947546.5,-78.80
1642301184.4,-77.60
1643654822.3,-79.01
1645008460.2,-76.86
1646362098.1,-80.95
1647715736.0,-79.22
1649069373.9,-79.09
1650423011.8,-78.28
1651776649.7,-81.01
1653130287.6,-79.28
1654483925.5,-76.03
1655837563.5,-80.22
1657191201.4,-79.44
1658544839.3,-79.69
1659898477.2,-80.20
1661252115.1,-80.68
1662605753.0,-78.89
1663959390.9,-79.20
1665313028.8,-78.88
1666666666.7,-80.97
1668020304.6,-80.17
1669373942.5,-79.66
1670727580.4,-78.97
1672081218.3,-80.10
1673434856.2,-79.42
1674788494.1,-78.13
1676142132.0,-80.01
1677495769.9,-80.25
1678849407.8,-80.69
1680203045.7,-79.24
1681556683.6,-79.32
1682910321.5,-78.33
1684263959.4,-79.72
1685617597.3,-78.68
1686971235.2,-78.78
1688324873.1,-78.87
1689678511.0,-79.60
1691032148.9,-78.74
1692385786.8,-77.13
1693739424.7,-79.08
1695093062.6,-80.86
1696446700.5,-78.84
1697800338.4,-78.11
1699153976.3,-79.06
1700507614.2,-79.61
1701861252.1,-80.54
1703214890.0,-78.42
1704568527.9,-79.19
1705922165.8,-78.45
1707275803.7,-77.39
1708629441.6,-79.41
1709983079.5,-79.87
1711336717.4,-78.36
1712690355.3,-77.07
1714043993.2,-78.74
1715397631.1,-80.06
1716751269.0,-80.30
1718104906.9,-81.56
1719458544.8,-79.19
1720812182.7,-78.80
1722165820.6,-79.87
1723519458.5,-77.76
1724873096.4,-77.86
1726226734.3,-79.94
1727580372.3,-79.32
1728934010.2,-78.55
1730287648.1,-78.97
1731641286.0,-80.27
1732994923.9,-78.14
1734348561.8,-79.87
1735702199.7,-77.95
1737055837.6,-80.44
1738409475.5,-77.45
1739763113.4,-77.35
1741116751.3,-77.49
1742470389.2,-78.11
1743824027.1,-79.69
1745177665.0,-79.31
1746531302.9,-79.38
1747884940.8,-80.27
1749238578.7,-78.74
1750592216.6,-80.20
1751945854.5,-78.38
1753299492.4,-78.63
1754653130.3,-78.45
1756006768.2,-79.34
1757360406.1,-76.25
1758714044.0,-80.24
1760067681.9,-76.39
1761421319.8,-78.09
1762774957.7,-77.22
1764128595.6,-80.19
1765482233.5,-80.96
1766835871.4,-78.82
1768189509.3,-79.49
1769543147.2,-79.29
1770896785.1,-79.48
1772250423.0,-76.74
1773604060.9,-80.00
1774957698.8,-77.58
1776311336.7,-77.68
1777664974.6,-78.56
1779018612.5,-78.48
1780372250.4,-79.25
1781725888.3,-77.96
1783079526.2,-79.85
1784433164.1,-79.92
1785786802.0,-79.41
1787140439.9,-77.94
1788494077.8,-78.39
1789847715.7,-77.25
1791201353.6,-79.69
1792554991.5,-78.34
1793908629.4,-79.13
1795262267.3,-79.38
1796615905.2,-79.90
1797969543.1,-80.12
1799323181.0,-76.70
1800676819.0,-75.88
1802030456.9,-78.91
1803384094.8,-78.60
1804737732.7,-78.22
1806091370.6,-75.28
1807445008.5,-75.78
1808798646.4,-74.49
1810152284.3,-76.80
1811505922.2,-74.53
1812859560.1,-71.54
1814213198.0,-73.35
1815566835.9,-74.33
1816920473.8,-75.89
1818274111.7,-75.17
1819627749.6,-76.82
1820981387.5,-77.98
1822335025.4,-76.76
1823688663.3,-79.78
1825042301.2,-78.49
1826395939.1,-78.53
1827749577.0,-79.11
1829103214.9,-76.49
1830456852.8,-77.67
1831810490.7,-74.50
1833164128.6,-75.53
1834517766.5,-75.49
1835871404.4,-78.82
1837225042.3,-79.15
1838578680.2,-78.43
1839932318.1,-79.08
1841285956.0,-76.59
1842639593.9,-77.42
1843993231.8,-78.39
1845346869.7,-79.15
1846700507.6,-79.40
1848054145.5,-77.42
1849407783.4,-74.14
1850761421.3,-57.86
1852115059.2,-55.50
1853468697.1,-54.64
1854822335.0,-55.89
1856175972.9,-56.35
1857529610.8,-55.11
1858883248.7,-57.42
1860236886.6,-60.75
1861590524.5,-57.55
1862944162.4,-59.49
1864297800.3,-57.89
1865651438.2,-57.90
1867005076.1,-61.02
1868358714.0,-61.66
1869712351.9,-70.61
1871065989.8,-77.79
1872419627.7,-76.41
1873773265.7,-56.64
1875126903.6,-44.25
1876480541.5,-45.99
1877834179.4,-45.74
1879187817.3,-59.23
1880541455.2,-83.76
1881895093.1,-76.44
1883248731.0,-79.68
1884602368.9,-78.24
1885956006.8,-77.72
1887309644.7,-78.45
1888663282.6,-79.47
1890016920.5,-79.62
1891370558.4,-78.67
1892724196.3,-78.76
1894077834.2,-77.91
1895431472.1,-78.58
1896785110.0,-76.48
1898138747.9,-78.55
1899492385.8,-78.98
1900846023.7,-79.12
1902199661.6,-75.98
1903553299.5,-77.05
1904906937.4,-79.06
1906260575.3,-78.12
1907614213.2,-76.79
1908967851.1,-78.12
1910321489.0,-77.09
1911675126.9,-76.32
1913028764.8,-77.68
1914382402.7,-76.49
1915736040.6,-76.45
1917089678.5,-78.02
1918443316.4,-78.20
1919796954.3,-77.84
1921150592.2,-77.27
1922504230.1,-77.71
1923857868.0,-78.49
1925211505.9,-77.22
1926565143.8,-80.16
1927918781.7,-77.55
1929272419.6,-78.43
1930626057.5,-77.34
1931979695.4,-76.98
1933333333.3,-75.03
1934686971.2,-77.16
1936040609.1,-76.65
1937394247.0,-77.96
1938747884.9,-77.50
1940101522.8,-79.50
1941455160.7,-77.72
1942808798.6,-77.69
1944162436.5,-80.26
1945516074.5,-77.41
1946869712.4,-78.44
1948223350.3,-78.19
1949576988.2,-76.72
1950930626.1,-77.27
1952284264.0,-79.08
1953637901.9,-77.67
1954991539.8,-76.86
1956345177.7,-77.14
1957698815.6,-77.67
1959052453.5,-75.75
1960406091.4,-78.20
1961759729.3,-77.67
1963113367.2,-77.32
1964467005.1,-76.91
1965820643.0,-76.67
1967174280.9,-77.06
1968527918.8,-78.25
1969881556.7,-77.75
1971235194.6,-77.81
1972588832.5,-83.12
1973942470.4,-76.64
1975296108.3,-77.49
1976649746.2,-77.76
1978003384.1,-77.69
1979357022.0,-78.09
1980710659.9,-76.21
1982064297.8,-76.11
1983417935.7,-78.86
1984771573.6,-75.98
1986125211.5,-79.21
1987478849.4,-80.21
1988832487.3,-78.11
1990186125.2,-80.09
1991539763.1,-78.33
1992893401.0,-79.18
1994247038.9,-78.64
1995600676.8,-79.87
1996954314.7,-78.79
1998307952.6,-80.41
1999661590.5,-80.85
2001015228.4,-76.28
2002368866.3,-77.68
2003722504.2,-78.46
2005076142.1,-76.71
2006429780.0,-76.45
2007783417.9,-79.83
2009137055.8,-77.77
2010490693.7,-78.62
2011844331.6,-78.14
2013197969.5,-79.18
2014551607.4,-78.20
2015905245.3,-78.21
2017258883.2,-77.04
2018612521.2,-78.49
2019966159.1,-78.24
2021319797.0,-77.91
2022673434.9,-77.75
2024027072.8,-77.57
2025380710.7,-78.18
2026734348.6,-78.47
2028087986.5,-77.54
2029441624.4,-77.08
2030795262.3,-79.00
2032148900.2,-78.98
2033502538.1,-78.14
2034856176.0,-80.29
2036209813.9,-78.28
2037563451.8,-76.30
2038917089.7,-78.11
2040270727.6,-77.47
2041624365.5,-78.28
2042978003.4,-73.80
2044331641.3,-78.65
2045685279.2,-79.32
2047038917.1,-79.24
2048392555.0,-79.19
2049746192.9,-78.71
2051099830.8,-79.88
2052453468.7,-78.13
2053807106.6,-78.54
2055160744.5,-79.32
2056514382.4,-77.88
2057868020.3,-75.71
2059221658.2,-77.92
2060575296.1,-77.38
2061928934.0,-79.08
2063282571.9,-79.28
2064636209.8,-77.86
2065989847.7,-79.22
2067343485.6,-79.24
2068697123.5,-80.58
2070050761.4,-77.58
2071404399.3,-77.57
2072758037.2,-77.20
2074111675.1,-78.68
2075465313.0,-76.78
2076818950.9,-78.66
2078172588.8,-78.68
2079526226.7,-79.05
2080879864.6,-77.45
2082233502.5,-78.07
2083587140.4,-75.97
2084940778.3,-79.59
2086294416.2,-76.33
2087648054.1,-77.69
2089001692.0,-78.49
2090355329.9,-79.28
2091708967.9,-79.24
2093062605.8,-76.90
2094416243.7,-79.29
2095769881.6,-78.29
2097123519.5,-78.40
2098477157.4,-78.13
2099830795.3,-77.42
2101184433.2,-79.16
2102538071.1,-78.50
2103891709.0,-78.73
2105245346.9,-76.67
2106598984.8,-79.19
2107952622.7,-77.62
2109306260.6,-65.12
2110659898.5,-65.42
2112013536.4,-58.72
2113367174.3,-56.70
2114720812.2,-57.39
2116074450.1,-57.11
2117428088.0,-59.00
2118781725.9,-63.36
2120135363.8,-69.00
2121489001.7,-69.58
2122842639.6,-74.54
2124196277.5,-74.37
2125549915.4,-72.20
2126903553.3,-75.50
2128257191.2,-75.54
2129610829.1,-68.46
2130964467.0,-63.79
2132318104.9,-63.41
2133671742.8,-65.35
2135025380.7,-66.19
2136379018.6,-69.08
2137732656.5,-58.09
2139086294.4,-64.17
2140439932.3,-71.61
2141793570.2,-76.88
2143147208.1,-77.42
2144500846.0,-74.00
2145854483.9,-64.60
2147208121.8,-65.12
2148561759.7,-68.94
2149915397.6,-75.91
2151269035.5,-77.58
2152622673.4,-78.08
2153976311.3,-77.52
2155329949.2,-77.66
2156683587.1,-75.85
2158037225.0,-78.48
2159390862.9,-78.29
2160744500.8,-75.93
2162098138.7,-73.71
2163451776.6,-79.63
2164805414.6,-79.21
2166159052.5,-75.04
2167512690.4,-77.41
2168866328.3,-77.61
2170219966.2,-78.09
2171573604.1,-78.87
2172927242.0,-77.78
2174280879.9,-78.71
2175634517.8,-77.63
2176988155.7,-78.73
2178341793.6,-77.78
2179695431.5,-77.56
2181049069.4,-75.58
2182402707.3,-77.56
2183756345.2,-76.90
2185109983.1,-77.02
2186463621.0,-77.70
2187817258.9,-79.05
2189170896.8,-78.56
2190524534.7,-77.79
2191878172.6,-77.57
2193231810.5,-78.41
2194585448.4,-77.47
2195939086.3,-76.13
2197292724.2,-76.67
2198646362.1,-77.80
2200000000.0,-77.80
