Frequency in Hz,Power in dBm
1114382402.7,-80.66
1115736040.6,-78.44
1117089678.5,-79.53
1118443316.4,-79.43
1119796954.3,-82.27
1121150592.2,-80.42
1122504230.1,-81.96
1123857868.0,-81.12
1125211505.9,-80.84
1126565143.8,-79.16
1127918781.7,-79.49
1129272419.6,-79.66
1130626057.5,-81.99
1131979695.4,-81.54
1133333333.3,-79.67
1134686971.2,-80.78
1136040609.1,-80.81
1137394247.0,-78.83
1138747884.9,-80.62
1140101522.8,-81.86
1141455160.7,-81.12
1142808798.6,-80.66
1144162436.5,-79.11
1145516074.5,-80.08
1146869712.4,-80.86
1148223350.3,-81.30
1149576988.2,-81.44
1150930626.1,-80.06
1152284264.0,-80.86
1153637901.9,-79.39
1154991539.8,-80.98
1156345177.7,-81.61
1157698815.6,-80.77
1159052453.5,-81.29
1160406091.4,-80.02
1161759729.3,-81.04
1163113367.2,-81.31
1164467005.1,-81.23
1165820643.0,-80.82
1167174280.9,-79.78
1168527918.8,-81.31
1169881556.7,-79.00
1171235194.6,-81.27
1172588832.5,-80.24
1173942470.4,-79.38
1175296108.3,-79.43
1176649746.2,-78.51
1178003384.1,-82.34
1179357022.0,-80.61
1180710659.9,-80.12
1182064297.8,-79.95
1183417935.7,-80.31
1184771573.6,-80.43
1186125211.5,-79.82
1187478849.4,-76.69
1188832487.3,-80.95
1190186125.2,-79.10
1191539763.1,-80.83
1192893401.0,-79.05
1194247038.9,-82.30
1195600676.8,-81.38
1196954314.7,-79.65
1198307952.6,-79.20
1199661590.5,-75.33
1201015228.4,-81.56
1202368866.3,-80.74
1203722504.2,-79.78
1205076142.1,-80.52
1206429780.0,-79.68
1207783417.9,-78.42
1209137055.8,-79.93
1210490693.7,-80.23
1211844331.6,-79.36
1213197969.5,-80.81
1214551607.4,-80.39
1215905245.3,-79.62
1217258883.2,-78.82
1218612521.2,-80.68
1219966159.1,-80.67
1221319797.0,-82.29
1222673434.9,-80.50
1224027072.8,-82.26
1225380710.7,-79.15
1226734348.6,-80.41
1228087986.5,-80.52
1229441624.4,-80.77
1230795262.3,-79.09
1232148900.2,-80.21
1233502538.1,-80.38
1234856176.0,-79.35
1236209813.9,-80.54
1237563451.8,-77.70
1238917089.7,-80.58
1240270727.6,-79.99
1241624365.5,-81.59
1242978003.4,-79.58
1244331641.3,-80.24
1245685279.2,-79.86
1247038917.1,-81.07
1248392555.0,-81.42
1249746192.9,-77.24
1251099830.8,-77.79
1252453468.7,-78.41
1253807106.6,-81.21
1255160744.5,-81.32
1256514382.4,-80.45
1257868020.3,-80.18
1259221658.2,-79.90
1260575296.1,-82.00
1261928934.0,-79.43
1263282571.9,-79.30
1264636209.8,-82.20
1265989847.7,-82.26
1267343485.6,-79.68
1268697123.5,-81.98
1270050761.4,-79.27
1271404399.3,-78.76
1272758037.2,-79.32
1274111675.1,-80.57
1275465313.0,-78.08
1276818950.9,-80.36
1278172588.8,-82.01
1279526226.7,-81.51
1280879864.6,-79.66
1282233502.5,-78.30
1283587140.4,-78.76
1284940778.3,-80.71
1286294416.2,-79.11
1287648054.1,-80.23
1289001692.0,-79.72
1290355329.9,-78.80
1291708967.9,-78.53
1293062605.8,-80.69
1294416243.7,-81.46
1295769881.6,-79.74
1297123519.5,-82.43
1298477157.4,-78.55
1299830795.3,-80.91
1301184433.2,-79.53
1302538071.1,-78.92
1303891709.0,-80.20
1305245346.9,-81.67
1306598984.8,-81.45
1307952622.7,-80.50
1309306260.6,-81.08
1310659898.5,-80.05
1312013536.4,-80.69
1313367174.3,-80.03
1314720812.2,-81.25
1316074450.1,-78.85
1317428088.0,-81.78
1318781725.9,-81.62
1320135363.8,-81.19
1321489001.7,-81.37
1322842639.6,-79.68
1324196277.5,-79.54
1325549915.4,-79.41
1326903553.3,-80.21
1328257191.2,-80.25
1329610829.1,-79.69
1330964467.0,-79.15
1332318104.9,-79.49
1333671742.8,-81.63
1335025380.7,-80.11
1336379018.6,-79.48
1337732656.5,-79.21
1339086294.4,-80.41
1340439932.3,-79.15
1341793570.2,-79.84
1343147208.1,-81.00
1344500846.0,-78.88
1345854483.9,-80.96
1347208121.8,-79.33
1348561759.7,-80.62
1349915397.6,-79.92
1351269035.5,-81.30
1352622673.4,-79.02
1353976311.3,-79.05
1355329949.2,-79.59
1356683587.1,-79.89
1358037225.0,-80.10
1359390862.9,-80.12
1360744500.8,-79.33
1362098138.7,-82.13
1363451776.6,-81.66
1364805414.6,-80.51
1366159052.5,-80.44
1367512690.4,-81.36
1368866328.3,-79.38
1370219966.2,-80.77
1371573604.1,-80.20
1372927242.0,-79.33
1374280879.9,-80.05
1375634517.8,-80.19
1376988155.7,-78.59
1378341793.6,-80.86
1379695431.5,-81.06
1381049069.4,-77.98
1382402707.3,-80.95
1383756345.2,-80.26
1385109983.1,-79.37
1386463621.0,-81.23
1387817258.9,-81.19
1389170896.8,-81.21
1390524534.7,-79.43
1391878172.6,-79.00
1393231810.5,-81.23
1394585448.4,-80.71
1395939086.3,-78.82
1397292724.2,-79.82
1398646362.1,-80.41
1400000000.0,-81.59
1401353637.9,-81.87
1402707275.8,-81.01
1404060913.7,-79.55
1405414551.6,-78.85
1406768189.5,-80.01
1408121827.4,-82.42
1409475465.3,-77.56
1410829103.2,-80.15
1412182741.1,-80.40
1413536379.0,-79.54
1414890016.9,-80.25
1416243654.8,-81.16
1417597292.7,-79.88
1418950930.6,-80.46
1420304568.5,-79.91
1421658206.4,-78.76
1423011844.3,-80.31
1424365482.2,-80.52
1425719120.1,-80.48
1427072758.0,-82.36
1428426395.9,-79.47
1429780033.8,-80.51
1431133671.7,-80.75
1432487309.6,-79.88
1433840947.5,-79.87
1435194585.4,-79.66
1436548223.4,-79.45
1437901861.3,-82.27
1439255499.2,-79.11
1440609137.1,-80.46
1441962775.0,-80.73
1443316412.9,-80.38
1444670050.8,-79.50
1446023688.7,-80.02
1447377326.6,-77.66
1448730964.5,-79.66
1450084602.4,-79.24
1451438240.3,-78.12
1452791878.2,-79.15
1454145516.1,-80.13
1455499154.0,-79.13
1456852791.9,-78.66
1458206429.8,-81.13
1459560067.7,-78.90
1460913705.6,-79.47
1462267343.5,-74.74
1463620981.4,-80.28
1464974619.3,-80.27
1466328257.2,-81.71
1467681895.1,-81.58
1469035533.0,-80.74
1470389170.9,-78.98
1471742808.8,-81.27
1473096446.7,-80.00
1474450084.6,-80.45
1475803722.5,-78.28
1477157360.4,-81.66
1478510998.3,-79.75
1479864636.2,-79.96
1481218274.1,-78.88
1482571912.0,-80.33
1483925549.9,-79.56
1485279187.8,-80.24
1486632825.7,-81.38
1487986463.6,-80.34
1489340101.5,-82.06
1490693739.4,-80.27
1492047377.3,-80.98
1493401015.2,-82.51
1494754653.1,-80.61
1496108291.0,-81.54
1497461928.9,-80.79
1498815566.8,-78.55
1500169204.7,-79.93
1501522842.6,-79.75
1502876480.5,-80.60
1504230118.4,-79.56
1505583756.3,-79.51
1506937394.2,-78.12
1508291032.1,-80.74
1509644670.1,-79.58
1510998308.0,-79.98
1512351945.9,-79.98
1513705583.8,-78.69
1515059221.7,-80.07
1516412859.6,-79.39
1517766497.5,-80.80
1519120135.4,-80.64
1520473773.3,-79.89
1521827411.2,-80.40
1523181049.1,-79.55
1524534687.0,-80.68
1525888324.9,-79.76
1527241962.8,-79.52
1528595600.7,-80.91
1529949238.6,-78.50
1531302876.5,-80.48
1532656514.4,-77.46
1534010152.3,-78.89
1535363790.2,-81.54
1536717428.1,-81.73
1538071066.0,-79.13
1539424703.9,-81.27
1540778341.8,-80.40
1542131979.7,-79.05
1543485617.6,-80.92
1544839255.5,-79.46
1546192893.4,-79.57
1547546531.3,-79.62
1548900169.2,-77.81
1550253807.1,-80.05
1551607445.0,-79.96
1552961082.9,-79.17
1554314720.8,-78.96
1555668358.7,-80.75
1557021996.6,-80.02
1558375634.5,-81.38
1559729272.4,-81.39
1561082910.3,-77.69
1562436548.2,-80.17
1563790186.1,-79.91
1565143824.0,-82.69
1566497461.9,-80.40
1567851099.8,-80.11
1569204737.7,-82.47
1570558375.6,-79.41
1571912013.5,-80.62
1573265651.4,-78.30
1574619289.3,-78.51
1575972927.2,-79.53
1577326565.1,-78.02
1578680203.0,-79.40
1580033840.9,-80.34
1581387478.8,-79.39
1582741116.8,-81.18
1584094754.7,-78.73
1585448392.6,-78.62
1586802030.5,-77.19
1588155668.4,-78.55
1589509306.3,-80.41
1590862944.2,-80.35
1592216582.1,-81.08
1593570220.0,-80.73
1594923857.9,-81.42
1596277495.8,-80.67
1597631133.7,-79.39
1598984771.6,-79.97
1600338409.5,-79.78
1601692047.4,-79.69
1603045685.3,-79.81
1604399323.2,-79.92
1605752961.1,-80.85
1607106599.0,-80.47
1608460236.9,-80.31
1609813874.8,-80.12
1611167512.7,-77.84
1612521150.6,-78.49
1613874788.5,-79.75
1615228426.4,-78.01
1616582064.3,-78.79
1617935702.2,-78.91
1619289340.1,-77.40
1620642978.0,-78.70
1621996615.9,-80.10
1623350253.8,-79.67
1624703891.7,-79.61
1626057529.6,-79.54
1627411167.5,-80.29
1628764805.4,-79.75
1630118443.3,-79.47
1631472081.2,-80.36
1632825719.1,-79.19
1634179357.0,-79.29
1635532994.9,-80.21
1636886632.8,-79.14
1638240270.7,-78.52
1639593908.6,-79.98
1640947546.5,-80.71
1642301184.4,-79.90
1643654822.3,-79.79
1645008460.2,-79.98
1646362098.1,-79.84
1647715736.0,-79.79
1649069373.9,-80.56
1650423011.8,-79.20
1651776649.7,-80.20
1653130287.6,-78.57
1654483925.5,-79.42
1655837563.5,-77.52
1657191201.4,-78.57
1658544839.3,-80.67
1659898477.2,-78.20
1661252115.1,-79.16
1662605753.0,-79.87
1663959390.9,-79.08
1665313028.8,-75.45
1666666666.7,-80.42
1668020304.6,-78.91
1669373942.5,-77.81
1670727580.4,-79.41
1672081218.3,-79.39
1673434856.2,-78.78
1674788494.1,-79.94
1676142132.0,-78.49
1677495769.9,-79.79
1678849407.8,-75.85
1680203045.7,-78.93
1681556683.6,-79.47
1682910321.5,-77.94
1684263959.4,-80.17
1685617597.3,-78.59
1686971235.2,-80.52
1688324873.1,-80.61
1689678511.0,-77.78
1691032148.9,-78.37
1692385786.8,-79.27
1693739424.7,-79.98
1695093062.6,-78.44
1696446700.5,-79.06
1697800338.4,-79.44
1699153976.3,-79.82
1700507614.2,-78.41
1701861252.1,-79.97
1703214890.0,-79.48
1704568527.9,-80.73
1705922165.8,-77.82
1707275803.7,-79.80
1708629441.6,-78.37
1709983079.5,-78.03
1711336717.4,-77.74
1712690355.3,-78.63
1714043993.2,-79.83
1715397631.1,-77.67
1716751269.0,-79.12
1718104906.9,-78.40
1719458544.8,-78.42
1720812182.7,-77.76
1722165820.6,-77.73
1723519458.5,-79.13
1724873096.4,-79.48
1726226734.3,-79.28
1727580372.3,-77.79
1728934010.2,-78.29
1730287648.1,-80.47
1731641286.0,-78.06
1732994923.9,-80.07
1734348561.8,-77.77
1735702199.7,-78.31
1737055837.6,-80.05
1738409475.5,-79.44
1739763113.4,-78.33
1741116751.3,-78.06
1742470389.2,-79.45
1743824027.1,-78.95
1745177665.0,-78.56
1746531302.9,-79.32
1747884940.8,-78.94
1749238578.7,-79.62
1750592216.6,-78.83
1751945854.5,-78.89
1753299492.4,-77.09
1754653130.3,-79.61
1756006768.2,-79.51
1757360406.1,-77.39
1758714044.0,-79.31
1760067681.9,-79.98
1761421319.8,-78.77
1762774957.7,-77.29
1764128595.6,-80.67
1765482233.5,-81.22
1766835871.4,-75.11
1768189509.3,-79.43
1769543147.2,-78.57
1770896785.1,-78.81
1772250423.0,-77.68
1773604060.9,-79.77
1774957698.8,-78.52
1776311336.7,-78.65
1777664974.6,-77.32
1779018612.5,-78.68
1780372250.4,-77.79
1781725888.3,-77.49
1783079526.2,-78.47
1784433164.1,-75.75
1785786802.0,-77.19
1787140439.9,-78.96
1788494077.8,-77.64
1789847715.7,-79.00
1791201353.6,-77.94
1792554991.5,-78.83
1793908629.4,-79.35
1795262267.3,-80.31
1796615905.2,-78.88
1797969543.1,-78.11
1799323181.0,-78.55
1800676819.0,-78.00
1802030456.9,-77.33
1803384094.8,-78.06
1804737732.7,-73.07
1806091370.6,-78.76
1807445008.5,-79.13
1808798646.4,-76.07
1810152284.3,-76.32
1811505922.2,-76.46
1812859560.1,-72.36
1814213198.0,-73.66
1815566835.9,-74.19
1816920473.8,-74.25
1818274111.7,-74.71
1819627749.6,-75.86
1820981387.5,-77.66
1822335025.4,-78.53
1823688663.3,-76.22
1825042301.2,-75.28
1826395939.1,-76.76
1827749577.0,-80.44
1829103214.9,-79.00
1830456852.8,-75.69
1831810490.7,-78.53
1833164128.6,-76.55
1834517766.5,-78.23
1835871404.4,-76.13
1837225042.3,-74.45
1838578680.2,-77.39
1839932318.1,-77.80
1841285956.0,-75.22
1842639593.9,-78.99
1843993231.8,-78.76
1845346869.7,-77.08
1846700507.6,-79.85
1848054145.5,-78.90
1849407783.4,-78.06
1850761421.3,-68.64
1852115059.2,-65.56
1853468697.1,-64.48
1854822335.0,-59.00
1856175972.9,-54.71
1857529610.8,-52.16
1858883248.7,-53.76
1860236886.6,-56.93
1861590524.5,-55.20
1862944162.4,-55.49
1864297800.3,-56.23
1865651438.2,-58.32
1867005076.1,-56.52
1868358714.0,-57.89
1869712351.9,-64.76
1871065989.8,-75.74
1872419627.7,-76.36
1873773265.7,-53.21
1875126903.6,-48.27
1876480541.5,-44.62
1877834179.4,-51.64
1879187817.3,-59.75
1880541455.2,-79.53
1881895093.1,-79.61
1883248731.0,-79.30
1884602368.9,-75.91
1885956006.8,-77.56
1887309644.7,-77.81
1888663282.6,-76.29
1890016920.5,-78.63
1891370558.4,-80.32
1892724196.3,-78.77
1894077834.2,-79.18
1895431472.1,-78.25
1896785110.0,-76.99
1898138747.9,-75.77
1899492385.8,-75.73
1900846023.7,-76.35
1902199661.6,-77.30
1903553299.5,-78.63
1904906937.4,-77.93
1906260575.3,-78.52
1907614213.2,-77.27
1908967851.1,-76.49
1910321489.0,-77.63
1911675126.9,-77.96
1913028764.8,-75.60
1914382402.7,-78.82
1915736040.6,-79.74
1917089678.5,-75.05
1918443316.4,-79.05
1919796954.3,-77.25
1921150592.2,-79.49
1922504230.1,-77.40
1923857868.0,-78.05
1925211505.9,-76.30
1926565143.8,-78.02
1927918781.7,-79.14
1929272419.6,-78.90
1930626057.5,-77.84
1931979695.4,-78.68
1933333333.3,-79.70
1934686971.2,-79.08
1936040609.1,-77.82
1937394247.0,-76.82
1938747884.9,-76.24
1940101522.8,-75.85
1941455160.7,-77.89
1942808798.6,-78.00
1944162436.5,-76.25
1945516074.5,-78.24
1946869712.4,-77.82
1948223350.3,-78.71
1949576988.2,-77.12
1950930626.1,-75.99
1952284264.0,-77.16
1953637901.9,-78.08
1954991539.8,-76.85
1956345177.7,-77.57
1957698815.6,-79.58
1959052453.5,-76.89
1960406091.4,-78.95
1961759729.3,-78.16
1963113367.2,-79.68
1964467005.1,-77.48
1965820643.0,-78.10
1967174280.9,-76.93
1968527918.8,-76.94
1969881556.7,-78.49
1971235194.6,-79.34
1972588832.5,-81.73
1973942470.4,-77.92
1975296108.3,-80.61
1976649746.2,-78.28
1978003384.1,-78.33
1979357022.0,-76.86
1980710659.9,-77.23
1982064297.8,-79.08
1983417935.7,-77.91
1984771573.6,-78.17
1986125211.5,-76.89
1987478849.4,-77.92
1988832487.3,-74.71
1990186125.2,-79.00
1991539763.1,-77.06
1992893401.0,-78.34
1994247038.9,-78.74
1995600676.8,-77.68
1996954314.7,-79.39
1998307952.6,-77.21
1999661590.5,-78.43
2001015228.4,-76.18
2002368866.3,-78.11
2003722504.2,-79.67
2005076142.1,-77.76
2006429780.0,-79.96
2007783417.9,-78.10
2009137055.8,-77.15
2010490693.7,-76.82
2011844331.6,-76.51
2013197969.5,-79.78
2014551607.4,-78.03
2015905245.3,-77.01
2017258883.2,-77.59
2018612521.2,-76.92
2019966159.1,-79.68
2021319797.0,-78.19
2022673434.9,-76.54
2024027072.8,-76.50
2025380710.7,-78.07
2026734348.6,-77.03
2028087986.5,-77.82
2029441624.4,-79.70
2030795262.3,-80.08
2032148900.2,-78.31
2033502538.1,-78.84
2034856176.0,-76.18
2036209813.9,-78.54
2037563451.8,-77.52
2038917089.7,-78.39
2040270727.6,-74.26
2041624365.5,-75.19
2042978003.4,-77.09
2044331641.3,-79.49
2045685279.2,-78.05
2047038917.1,-77.19
2048392555.0,-76.38
2049746192.9,-78.43
2051099830.8,-80.99
2052453468.7,-75.79
2053807106.6,-78.28
2055160744.5,-78.81
2056514382.4,-77.31
2057868020.3,-76.17
2059221658.2,-75.15
2060575296.1,-76.29
2061928934.0,-79.14
2063282571.9,-76.86
2064636209.8,-77.82
2065989847.7,-76.00
2067343485.6,-79.08
2068697123.5,-76.91
2070050761.4,-77.37
2071404399.3,-77.51
2072758037.2,-77.08
2074111675.1,-77.17
2075465313.0,-79.11
2076818950.9,-77.24
2078172588.8,-78.61
2079526226.7,-77.70
2080879864.6,-77.76
2082233502.5,-79.48
2083587140.4,-78.62
2084940778.3,-78.74
2086294416.2,-78.13
2087648054.1,-77.05
2089001692.0,-78.11
2090355329.9,-78.18
2091708967.9,-77.37
2093062605.8,-77.14
2094416243.7,-76.91
2095769881.6,-79.83
2097123519.5,-78.33
2098477157.4,-78.37
2099830795.3,-77.51
2101184433.2,-79.18
2102538071.1,-77.72
2103891709.0,-78.00
2105245346.9,-77.50
2106598984.8,-77.28
2107952622.7,-77.20
2109306260.6,-67.26
2110659898.5,-70.46
2112013536.4,-62.47
2113367174.3,-64.54
2114720812.2,-62.09
2116074450.1,-65.43
2117428088.0,-64.14
2118781725.9,-70.14
2120135363.8,-68.01
2121489001.7,-65.46
2122842639.6,-71.46
2124196277.5,-74.52
2125549915.4,-68.88
2126903553.3,-67.90
2128257191.2,-75.45
2129610829.1,-69.61
2130964467.0,-66.32
2132318104.9,-64.98
2133671742.8,-64.51
2135025380.7,-65.67
2136379018.6,-77.77
2137732656.5,-74.62
2139086294.4,-77.97
2140439932.3,-79.14
2141793570.2,-78.54
2143147208.1,-78.19
2144500846.0,-75.84
2145854483.9,-68.68
2147208121.8,-62.96
2148561759.7,-63.57
2149915397.6,-69.74
2151269035.5,-75.37
2152622673.4,-79.71
2153976311.3,-76.75
2155329949.2,-75.56
2156683587.1,-77.17
2158037225.0,-77.22
2159390862.9,-76.83
2160744500.8,-76.70
2162098138.7,-77.86
2163451776.6,-80.87
2164805414.6,-76.50
2166159052.5,-77.06
2167512690.4,-78.53
2168866328.3,-77.36
2170219966.2,-78.08
2171573604.1,-76.81
2172927242.0,-78.08
2174280879.9,-76.54
2175634517.8,-77.66
2176988155.7,-79.21
2178341793.6,-77.24
2179695431.5,-77.12
2181049069.4,-78.26
2182402707.3,-78.88
2183756345.2,-79.59
2185109983.1,-78.01
2186463621.0,-79.88
2187817258.9,-77.71
2189170896.8,-79.05
2190524534.7,-77.85
2191878172.6,-77.13
2193231810.5,-76.19
2194585448.4,-77.34
2195939086.3,-80.83
2197292724.2,-78.17
2198646362.1,-76.75
2200000000.0,-76.75
