Frequency in Hz,Power in dBm
794923857.9,-59.73
796277495.8,-56.86
797631133.7,-59.81
798984771.6,-58.21
800338409.5,-55.82
801692047.4,-47.12
803045685.3,-49.33
804399323.2,-47.50
805752961.1,-45.20
807106599.0,-44.41
808460236.9,-43.12
809813874.8,-45.39
811167512.7,-51.06
812521150.6,-66.14
813874788.5,-75.64
815228426.4,-76.31
816582064.3,-64.19
817935702.2,-58.35
819289340.1,-57.18
820642978.0,-61.89
821996615.9,-69.60
823350253.8,-76.18
824703891.7,-78.48
826057529.6,-78.05
827411167.5,-77.86
828764805.4,-76.64
830118443.3,-76.32
831472081.2,-78.20
832825719.1,-77.04
834179357.0,-76.31
835532994.9,-74.69
836886632.8,-75.16
838240270.7,-77.12
839593908.6,-77.61
840947546.5,-76.44
842301184.4,-74.51
843654822.3,-77.79
845008460.2,-78.87
846362098.1,-77.68
847715736.0,-78.02
849069373.9,-79.61
850423011.8,-76.21
851776649.7,-76.74
853130287.6,-77.71
854483925.5,-78.83
855837563.5,-77.72
857191201.4,-77.82
858544839.3,-78.50
859898477.2,-77.15
861252115.1,-78.54
862605753.0,-78.01
863959390.9,-78.37
865313028.8,-78.66
866666666.7,-78.51
868020304.6,-77.66
869373942.5,-76.65
870727580.4,-76.71
872081218.3,-77.99
873434856.2,-75.94
874788494.1,-78.21
876142132.0,-75.93
877495769.9,-76.26
878849407.8,-78.25
880203045.7,-77.34
881556683.6,-76.94
882910321.5,-77.16
884263959.4,-74.39
885617597.3,-78.38
886971235.2,-76.95
888324873.1,-77.03
889678511.0,-76.79
891032148.9,-76.79
892385786.8,-76.72
893739424.7,-79.21
895093062.6,-78.32
896446700.5,-77.14
897800338.4,-78.21
899153976.3,-78.00
900507614.2,-77.02
901861252.1,-78.60
903214890.0,-77.39
904568527.9,-77.26
905922165.8,-77.67
907275803.7,-75.33
908629441.6,-78.94
909983079.5,-78.59
911336717.4,-78.62
912690355.3,-77.69
914043993.2,-78.23
915397631.1,-79.61
916751269.0,-78.07
918104906.9,-77.73
919458544.8,-77.95
920812182.7,-77.99
922165820.6,-76.70
923519458.5,-74.38
924873096.4,-55.13
926226734.3,-54.62
927580372.3,-55.31
928934010.2,-64.44
930287648.1,-69.46
931641286.0,-73.12
932994923.9,-77.86
934348561.8,-77.30
935702199.7,-75.75
937055837.6,-61.52
938409475.5,-54.84
939763113.4,-63.51
941116751.3,-63.47
942470389.2,-60.14
943824027.1,-58.86
945177665.0,-64.28
946531302.9,-61.61
947884940.8,-55.29
949238578.7,-56.80
950592216.6,-56.69
951945854.5,-56.94
953299492.4,-60.15
954653130.3,-69.10
956006768.2,-76.39
957360406.1,-71.60
958714044.0,-66.93
960067681.9,-69.01
961421319.8,-77.78
962774957.7,-79.95
964128595.6,-78.34
965482233.5,-76.07
966835871.4,-79.32
968189509.3,-79.41
969543147.2,-80.48
970896785.1,-78.10
972250423.0,-78.27
973604060.9,-79.83
974957698.8,-76.96
976311336.7,-77.02
977664974.6,-77.62
979018612.5,-77.71
980372250.4,-79.21
981725888.3,-78.71
983079526.2,-79.46
984433164.1,-79.17
985786802.0,-80.13
987140439.9,-76.01
988494077.8,-79.74
989847715.7,-78.58
991201353.6,-79.13
992554991.5,-79.47
993908629.4,-78.62
995262267.3,-80.37
996615905.2,-78.27
997969543.1,-80.29
999323181.0,-79.26
1000676819.0,-80.48
1002030456.9,-80.05
1003384094.8,-79.64
1004737732.7,-80.15
1006091370.6,-79.90
1007445008.5,-77.27
1008798646.4,-81.71
1010152284.3,-79.42
1011505922.2,-78.24
1012859560.1,-79.78
1014213198.0,-78.44
1015566835.9,-80.48
1016920473.8,-80.82
1018274111.7,-80.33
1019627749.6,-80.40
1020981387.5,-79.11
1022335025.4,-80.37
1023688663.3,-80.83
1025042301.2,-79.41
1026395939.1,-80.83
1027749577.0,-80.55
1029103214.9,-81.19
1030456852.8,-79.73
1031810490.7,-81.15
1033164128.6,-79.76
1034517766.5,-80.49
1035871404.4,-81.34
1037225042.3,-79.53
1038578680.2,-80.11
1039932318.1,-79.78
1041285956.0,-78.99
1042639593.9,-79.96
1043993231.8,-79.57
1045346869.7,-80.07
1046700507.6,-79.26
1048054145.5,-79.70
1049407783.4,-81.26
1050761421.3,-79.42
1052115059.2,-80.95
1053468697.1,-80.45
1054822335.0,-78.49
1056175972.9,-79.06
1057529610.8,-80.87
1058883248.7,-79.89
1060236886.6,-81.25
1061590524.5,-80.06
1062944162.4,-80.79
1064297800.3,-79.26
1065651438.2,-78.10
1067005076.1,-77.37
1068358714.0,-80.79
1069712351.9,-80.01
1071065989.8,-79.96
1072419627.7,-80.07
1073773265.7,-80.86
1075126903.6,-81.63
1076480541.5,-81.12
1077834179.4,-81.61
1079187817.3,-79.56
1080541455.2,-80.66
1081895093.1,-80.66
1083248731.0,-80.14
1084602368.9,-80.80
1085956006.8,-80.21
1087309644.7,-80.83
1088663282.6,-79.85
1090016920.5,-81.32
1091370558.4,-81.41
1092724196.3,-81.05
1094077834.2,-80.21
1095431472.1,-80.19
1096785110.0,-79.71
1098138747.9,-79.38
1099492385.8,-79.89
1100846023.7,-79.89
1102199661.6,-81.76
1103553299.5,-80.70
1104906937.4,-82.12
1106260575.3,-81.37
1107614213.2,-80.75
1108967851.1,-80.47
1110321489.0,-78.78
1111675126.9,-80.76
1113028764.8,-80.65
1114382402.7,-79.47
1115736040.6,-80.80
1117089678.5,-80.06
1118443316.4,-81.78
1119796954.3,-80.92
1121150592.2,-80.84
1122504230.1,-79.70
1123857868.0,-80.31
1125211505.9,-81.34
1126565143.8,-78.65
1127918781.7,-82.79
1129272419.6,-78.89
1130626057.5,-80.32
1131979695.4,-80.91
1133333333.3,-80.87
1134686971.2,-79.41
1136040609.1,-78.95
1137394247.0,-79.41
1138747884.9,-81.02
1140101522.8,-79.37
1141455160.7,-82.26
1142808798.6,-79.74
1144162436.5,-80.43
1145516074.5,-80.17
1146869712.4,-79.04
1148223350.3,-81.14
1149576988.2,-81.08
1150930626.1,-81.28
1152284264.0,-81.05
1153637901.9,-81.01
1154991539.8,-81.41
1156345177.7,-79.50
1157698815.6,-78.89
1159052453.5,-81.27
1160406091.4,-81.14
1161759729.3,-80.08
1163113367.2,-79.03
1164467005.1,-80.82
1165820643.0,-79.69
1167174280.9,-81.37
1168527918.8,-78.69
1169881556.7,-79.31
1171235194.6,-79.54
1172588832.5,-80.84
1173942470.4,-79.71
1175296108.3,-79.62
1176649746.2,-81.20
1178003384.1,-80.92
1179357022.0,-79.65
1180710659.9,-78.26
1182064297.8,-81.05
1183417935.7,-81.24
1184771573.6,-80.24
1186125211.5,-78.50
1187478849.4,-79.66
1188832487.3,-79.97
1190186125.2,-77.70
1191539763.1,-79.26
1192893401.0,-79.32
1194247038.9,-78.21
1195600676.8,-80.13
1196954314.7,-77.91
1198307952.6,-81.31
1199661590.5,-80.67
1201015228.4,-79.70
1202368866.3,-79.23
1203722504.2,-81.32
1205076142.1,-80.97
1206429780.0,-80.14
1207783417.9,-77.69
1209137055.8,-80.69
1210490693.7,-80.05
1211844331.6,-80.28
1213197969.5,-80.93
1214551607.4,-78.58
1215905245.3,-78.78
1217258883.2,-80.31
1218612521.2,-80.02
1219966159.1,-79.78
1221319797.0,-79.42
1222673434.9,-78.74
1224027072.8,-79.39
1225380710.7,-81.29
1226734348.6,-79.53
1228087986.5,-81.80
1229441624.4,-80.93
1230795262.3,-81.49
1232148900.2,-79.09
1233502538.1,-81.44
1234856176.0,-79.96
1236209813.9,-79.93
1237563451.8,-81.53
1238917089.7,-80.10
1240270727.6,-80.17
1241624365.5,-80.36
1242978003.4,-81.76
1244331641.3,-80.37
1245685279.2,-79.86
1247038917.1,-81.89
1248392555.0,-81.08
1249746192.9,-76.40
1251099830.8,-78.43
1252453468.7,-81.23
1253807106.6,-81.88
1255160744.5,-80.58
1256514382.4,-79.92
1257868020.3,-80.00
1259221658.2,-81.27
1260575296.1,-79.86
1261928934.0,-79.17
1263282571.9,-79.73
1264636209.8,-80.15
1265989847.7,-81.78
1267343485.6,-82.06
1268697123.5,-79.13
1270050761.4,-77.90
1271404399.3,-79.29
1272758037.2,-80.07
1274111675.1,-81.57
1275465313.0,-81.13
1276818950.9,-81.11
1278172588.8,-83.48
1279526226.7,-78.67
1280879864.6,-80.35
1282233502.5,-80.18
1283587140.4,-80.74
1284940778.3,-80.84
1286294416.2,-82.23
1287648054.1,-80.22
1289001692.0,-80.72
1290355329.9,-80.67
1291708967.9,-80.40
1293062605.8,-79.85
1294416243.7,-81.35
1295769881.6,-80.60
1297123519.5,-81.46
1298477157.4,-80.19
1299830795.3,-80.61
1301184433.2,-80.67
1302538071.1,-78.72
1303891709.0,-80.33
1305245346.9,-81.32
1306598984.8,-81.45
1307952622.7,-79.52
1309306260.6,-79.75
1310659898.5,-80.48
1312013536.4,-79.71
1313367174.3,-79.03
1314720812.2,-80.74
1316074450.1,-78.59
1317428088.0,-79.74
1318781725.9,-77.98
1320135363.8,-81.80
1321489001.7,-81.06
1322842639.6,-77.02
1324196277.5,-79.30
1325549915.4,-79.72
1326903553.3,-81.92
1328257191.2,-78.79
1329610829.1,-80.79
1330964467.0,-78.40
1332318104.9,-77.75
1333671742.8,-81.15
1335025380.7,-81.41
1336379018.6,-81.05
1337732656.5,-80.28
1339086294.4,-79.11
1340439932.3,-79.61
1341793570.2,-80.98
1343147208.1,-79.99
1344500846.0,-80.75
1345854483.9,-80.41
1347208121.8,-80.06
1348561759.7,-81.73
1349915397.6,-79.63
1351269035.5,-79.69
1352622673.4,-79.63
1353976311.3,-79.13
1355329949.2,-79.33
1356683587.1,-82.03
1358037225.0,-80.66
1359390862.9,-80.00
1360744500.8,-80.94
1362098138.7,-78.13
1363451776.6,-80.34
1364805414.6,-79.24
1366159052.5,-80.27
1367512690.4,-79.38
1368866328.3,-79.71
1370219966.2,-79.59
1371573604.1,-82.30
1372927242.0,-79.18
1374280879.9,-79.02
1375634517.8,-80.73
1376988155.7,-79.21
1378341793.6,-79.32
1379695431.5,-80.64
1381049069.4,-79.29
1382402707.3,-81.57
1383756345.2,-79.92
1385109983.1,-78.91
1386463621.0,-81.12
1387817258.9,-79.51
1389170896.8,-81.37
1390524534.7,-79.76
1391878172.6,-77.36
1393231810.5,-81.35
1394585448.4,-80.10
1395939086.3,-80.53
1397292724.2,-80.94
1398646362.1,-80.50
1400000000.0,-79.98
1401353637.9,-81.16
1402707275.8,-79.76
1404060913.7,-81.09
1405414551.6,-81.33
1406768189.5,-80.18
1408121827.4,-78.75
1409475465.3,-80.10
1410829103.2,-81.48
1412182741.1,-80.75
1413536379.0,-76.93
1414890016.9,-79.57
1416243654.8,-79.67
1417597292.7,-78.97
1418950930.6,-81.91
1420304568.5,-81.70
1421658206.4,-81.87
1423011844.3,-81.15
1424365482.2,-81.43
1425719120.1,-80.43
1427072758.0,-81.56
1428426395.9,-79.00
1429780033.8,-79.52
1431133671.7,-79.30
1432487309.6,-78.63
1433840947.5,-80.23
1435194585.4,-77.68
1436548223.4,-80.39
1437901861.3,-78.06
1439255499.2,-79.51
1440609137.1,-80.95
1441962775.0,-79.78
1443316412.9,-79.82
1444670050.8,-80.48
1446023688.7,-80.28
1447377326.6,-80.89
1448730964.5,-81.03
1450084602.4,-80.16
1451438240.3,-78.43
1452791878.2,-78.67
1454145516.1,-80.28
1455499154.0,-79.71
1456852791.9,-81.18
1458206429.8,-77.82
1459560067.7,-80.77
1460913705.6,-80.26
1462267343.5,-79.81
1463620981.4,-80.58
1464974619.3,-81.44
1466328257.2,-79.52
1467681895.1,-81.24
1469035533.0,-79.73
1470389170.9,-78.68
1471742808.8,-81.40
1473096446.7,-81.23
1474450084.6,-79.69
1475803722.5,-78.64
1477157360.4,-79.62
1478510998.3,-80.24
1479864636.2,-80.09
1481218274.1,-78.89
1482571912.0,-81.19
1483925549.9,-76.62
1485279187.8,-80.97
1486632825.7,-79.74
1487986463.6,-80.38
1489340101.5,-79.83
1490693739.4,-81.33
1492047377.3,-80.35
1493401015.2,-80.00
1494754653.1,-76.77
1496108291.0,-80.36
1497461928.9,-81.64
1498815566.8,-79.14
1500169204.7,-80.46
1501522842.6,-81.49
1502876480.5,-78.59
1504230118.4,-79.67
1505583756.3,-80.12
1506937394.2,-80.22
1508291032.1,-80.36
1509644670.1,-80.23
1510998308.0,-77.46
1512351945.9,-79.24
1513705583.8,-80.53
1515059221.7,-80.79
1516412859.6,-80.00
1517766497.5,-78.87
1519120135.4,-79.15
1520473773.3,-81.14
1521827411.2,-79.36
1523181049.1,-78.78
1524534687.0,-79.06
1525888324.9,-81.55
1527241962.8,-78.80
1528595600.7,-81.69
1529949238.6,-79.44
1531302876.5,-79.80
1532656514.4,-79.21
1534010152.3,-79.57
1535363790.2,-79.99
1536717428.1,-78.49
1538071066.0,-80.03
1539424703.9,-81.10
1540778341.8,-78.92
1542131979.7,-79.63
1543485617.6,-82.31
1544839255.5,-80.96
1546192893.4,-79.44
1547546531.3,-77.23
1548900169.2,-80.00
1550253807.1,-81.12
1551607445.0,-80.82
1552961082.9,-78.64
1554314720.8,-79.41
1555668358.7,-79.15
1557021996.6,-81.20
1558375634.5,-80.34
1559729272.4,-78.76
1561082910.3,-78.68
1562436548.2,-81.53
1563790186.1,-80.73
1565143824.0,-79.78
1566497461.9,-79.67
1567851099.8,-80.17
1569204737.7,-81.31
1570558375.6,-80.74
1571912013.5,-79.53
1573265651.4,-79.32
1574619289.3,-81.54
1575972927.2,-77.52
1577326565.1,-78.76
1578680203.0,-80.84
1580033840.9,-78.43
1581387478.8,-80.70
1582741116.8,-79.26
1584094754.7,-79.61
1585448392.6,-78.38
1586802030.5,-80.48
1588155668.4,-78.77
1589509306.3,-78.83
1590862944.2,-79.47
1592216582.1,-78.51
1593570220.0,-78.37
1594923857.9,-78.85
1596277495.8,-79.96
1597631133.7,-79.32
1598984771.6,-77.35
1600338409.5,-79.77
1601692047.4,-79.95
1603045685.3,-80.75
1604399323.2,-80.23
1605752961.1,-79.72
1607106599.0,-80.51
1608460236.9,-80.78
1609813874.8,-78.53
1611167512.7,-79.41
1612521150.6,-80.51
1613874788.5,-80.86
1615228426.4,-80.19
1616582064.3,-79.50
1617935702.2,-80.29
1619289340.1,-79.97
1620642978.0,-82.20
1621996615.9,-80.11
1623350253.8,-81.99
1624703891.7,-80.19
1626057529.6,-77.89
1627411167.5,-78.51
1628764805.4,-78.84
1630118443.3,-78.91
1631472081.2,-80.64
1632825719.1,-79.58
1634179357.0,-77.79
1635532994.9,-78.79
1636886632.8,-79.76
1638240270.7,-79.88
1639593908.6,-79.83
1640947546.5,-79.87
1642301184.4,-79.48
1643654822.3,-79.65
1645008460.2,-80.15
1646362098.1,-79.95
1647715736.0,-79.00
1649069373.9,-79.59
1650423011.8,-80.66
1651776649.7,-78.45
1653130287.6,-78.74
1654483925.5,-79.15
1655837563.5,-81.09
1657191201.4,-80.15
1658544839.3,-79.22
1659898477.2,-77.71
1661252115.1,-79.77
1662605753.0,-78.88
1663959390.9,-79.78
1665313028.8,-79.61
1666666666.7,-80.37
1668020304.6,-78.67
1669373942.5,-80.35
1670727580.4,-80.14
1672081218.3,-79.74
1673434856.2,-79.79
1674788494.1,-79.57
1676142132.0,-79.45
1677495769.9,-80.78
1678849407.8,-79.36
1680203045.7,-79.71
1681556683.6,-79.92
1682910321.5,-78.83
1684263959.4,-77.14
1685617597.3,-79.02
1686971235.2,-78.62
1688324873.1,-79.96
1689678511.0,-78.76
1691032148.9,-78.42
1692385786.8,-79.41
1693739424.7,-79.07
1695093062.6,-76.54
1696446700.5,-79.13
1697800338.4,-80.07
1699153976.3,-79.75
1700507614.2,-78.68
1701861252.1,-78.97
1703214890.0,-77.79
1704568527.9,-79.72
1705922165.8,-79.40
1707275803.7,-80.33
1708629441.6,-78.86
1709983079.5,-79.12
1711336717.4,-79.48
1712690355.3,-79.86
1714043993.2,-79.96
1715397631.1,-77.11
1716751269.0,-79.71
1718104906.9,-78.79
1719458544.8,-78.82
1720812182.7,-79.30
1722165820.6,-79.64
1723519458.5,-78.84
1724873096.4,-77.88
1726226734.3,-79.86
1727580372.3,-77.38
1728934010.2,-75.57
1730287648.1,-78.67
1731641286.0,-79.34
1732994923.9,-79.49
1734348561.8,-79.11
1735702199.7,-77.35
1737055837.6,-79.65
1738409475.5,-79.86
1739763113.4,-77.49
1741116751.3,-78.24
1742470389.2,-78.40
1743824027.1,-76.91
1745177665.0,-79.36
1746531302.9,-79.06
1747884940.8,-78.64
1749238578.7,-77.41
1750592216.6,-78.25
1751945854.5,-78.64
1753299492.4,-78.06
1754653130.3,-79.41
1756006768.2,-79.21
1757360406.1,-77.63
1758714044.0,-78.93
1760067681.9,-79.92
1761421319.8,-78.30
1762774957.7,-78.32
1764128595.6,-77.07
1765482233.5,-81.88
1766835871.4,-78.60
1768189509.3,-79.07
1769543147.2,-76.95
1770896785.1,-76.92
1772250423.0,-78.00
1773604060.9,-77.72
1774957698.8,-79.27
1776311336.7,-77.00
1777664974.6,-77.36
1779018612.5,-77.63
1780372250.4,-78.86
1781725888.3,-77.84
1783079526.2,-77.62
1784433164.1,-76.12
1785786802.0,-77.91
1787140439.9,-76.95
1788494077.8,-77.49
1789847715.7,-78.75
1791201353.6,-79.41
1792554991.5,-78.94
1793908629.4,-78.45
1795262267.3,-78.20
1796615905.2,-78.29
1797969543.1,-78.93
1799323181.0,-78.89
1800676819.0,-77.55
1802030456.9,-78.74
1803384094.8,-76.60
1804737732.7,-73.95
1806091370.6,-75.55
1807445008.5,-76.21
1808798646.4,-74.68
1810152284.3,-76.61
1811505922.2,-76.87
1812859560.1,-73.34
1814213198.0,-75.01
1815566835.9,-73.94
1816920473.8,-75.34
1818274111.7,-75.44
1819627749.6,-76.17
1820981387.5,-74.47
1822335025.4,-74.25
1823688663.3,-79.40
1825042301.2,-78.35
1826395939.1,-79.52
1827749577.0,-80.36
1829103214.9,-78.18
1830456852.8,-76.59
1831810490.7,-78.12
1833164128.6,-77.76
1834517766.5,-78.70
1835871404.4,-79.06
1837225042.3,-76.77
1838578680.2,-77.91
1839932318.1,-79.31
1841285956.0,-76.83
1842639593.9,-77.85
1843993231.8,-79.16
1845346869.7,-77.37
1846700507.6,-77.41
1848054145.5,-77.40
1849407783.4,-73.55
1850761421.3,-74.26
1852115059.2,-68.95
1853468697.1,-66.42
1854822335.0,-68.42
1856175972.9,-66.63
1857529610.8,-64.75
1858883248.7,-65.69
1860236886.6,-68.63
1861590524.5,-64.51
1862944162.4,-60.80
1864297800.3,-65.62
1865651438.2,-65.69
1867005076.1,-70.35
1868358714.0,-75.87
1869712351.9,-78.33
1871065989.8,-76.40
1872419627.7,-76.34
1873773265.7,-78.61
1875126903.6,-78.50
1876480541.5,-75.71
1877834179.4,-57.99
1879187817.3,-57.11
1880541455.2,-72.26
1881895093.1,-77.89
1883248731.0,-78.22
1884602368.9,-77.27
1885956006.8,-78.18
1887309644.7,-78.02
1888663282.6,-79.06
1890016920.5,-78.35
1891370558.4,-77.32
1892724196.3,-77.88
1894077834.2,-79.12
1895431472.1,-75.98
1896785110.0,-77.47
1898138747.9,-78.13
1899492385.8,-77.91
1900846023.7,-77.72
1902199661.6,-76.69
1903553299.5,-77.22
1904906937.4,-76.98
1906260575.3,-79.39
1907614213.2,-77.54
1908967851.1,-77.52
1910321489.0,-77.70
1911675126.9,-77.56
1913028764.8,-79.21
1914382402.7,-77.56
1915736040.6,-77.77
1917089678.5,-78.20
1918443316.4,-78.22
1919796954.3,-74.86
1921150592.2,-78.35
1922504230.1,-76.28
1923857868.0,-79.31
1925211505.9,-76.61
1926565143.8,-77.02
1927918781.7,-76.92
1929272419.6,-78.25
1930626057.5,-78.09
1931979695.4,-77.98
1933333333.3,-77.53
1934686971.2,-78.51
1936040609.1,-78.46
1937394247.0,-77.69
1938747884.9,-76.36
1940101522.8,-79.10
1941455160.7,-79.54
1942808798.6,-77.81
1944162436.5,-78.00
1945516074.5,-77.43
1946869712.4,-77.61
1948223350.3,-77.64
1949576988.2,-78.51
1950930626.1,-77.73
1952284264.0,-77.33
1953637901.9,-76.15
1954991539.8,-78.14
1956345177.7,-76.62
1957698815.6,-77.04
1959052453.5,-78.19
1960406091.4,-78.20
1961759729.3,-78.06
1963113367.2,-79.57
1964467005.1,-79.01
1965820643.0,-79.87
1967174280.9,-77.46
1968527918.8,-79.20
1969881556.7,-78.02
1971235194.6,-77.89
1972588832.5,-80.29
1973942470.4,-78.39
1975296108.3,-76.60
1976649746.2,-76.53
1978003384.1,-78.63
1979357022.0,-78.83
1980710659.9,-78.58
1982064297.8,-78.03
1983417935.7,-79.04
1984771573.6,-77.84
1986125211.5,-79.42
1987478849.4,-77.26
1988832487.3,-76.66
1990186125.2,-79.18
1991539763.1,-79.42
1992893401.0,-76.71
1994247038.9,-77.81
1995600676.8,-78.07
1996954314.7,-77.58
1998307952.6,-77.98
1999661590.5,-82.34
2001015228.4,-76.96
2002368866.3,-77.89
2003722504.2,-78.36
2005076142.1,-77.28
2006429780.0,-78.46
2007783417.9,-77.51
2009137055.8,-78.03
2010490693.7,-77.95
2011844331.6,-77.92
2013197969.5,-77.41
2014551607.4,-77.33
2015905245.3,-78.13
2017258883.2,-77.25
2018612521.2,-77.92
2019966159.1,-77.82
2021319797.0,-78.69
2022673434.9,-78.29
2024027072.8,-77.40
2025380710.7,-79.09
2026734348.6,-79.49
2028087986.5,-78.40
2029441624.4,-79.67
2030795262.3,-77.60
2032148900.2,-78.93
2033502538.1,-77.77
2034856176.0,-78.95
2036209813.9,-76.83
2037563451.8,-78.74
2038917089.7,-77.11
2040270727.6,-79.56
2041624365.5,-76.77
2042978003.4,-78.17
2044331641.3,-78.76
2045685279.2,-78.70
2047038917.1,-77.69
2048392555.0,-79.77
2049746192.9,-76.08
2051099830.8,-78.27
2052453468.7,-78.88
2053807106.6,-76.42
2055160744.5,-78.72
2056514382.4,-79.15
2057868020.3,-78.89
2059221658.2,-77.58
2060575296.1,-78.47
2061928934.0,-77.16
2063282571.9,-78.20
2064636209.8,-76.92
2065989847.7,-78.28
2067343485.6,-78.33
2068697123.5,-78.90
2070050761.4,-75.16
2071404399.3,-79.18
2072758037.2,-77.39
2074111675.1,-77.35
2075465313.0,-77.96
2076818950.9,-78.29
2078172588.8,-77.34
2079526226.7,-78.35
2080879864.6,-77.18
2082233502.5,-77.99
2083587140.4,-77.38
2084940778.3,-78.66
2086294416.2,-78.24
2087648054.1,-77.94
2089001692.0,-79.02
2090355329.9,-79.57
2091708967.9,-79.62
2093062605.8,-78.84
2094416243.7,-77.72
2095769881.6,-77.70
2097123519.5,-78.65
2098477157.4,-78.33
2099830795.3,-76.64
2101184433.2,-77.02
2102538071.1,-76.45
2103891709.0,-79.20
2105245346.9,-76.55
2106598984.8,-78.17
2107952622.7,-79.48
2109306260.6,-74.58
2110659898.5,-68.23
2112013536.4,-77.02
2113367174.3,-76.77
2114720812.2,-78.26
2116074450.1,-69.65
2117428088.0,-63.35
2118781725.9,-67.22
2120135363.8,-68.05
2121489001.7,-64.55
2122842639.6,-68.91
2124196277.5,-70.76
2125549915.4,-76.06
2126903553.3,-71.38
2128257191.2,-70.18
2129610829.1,-72.26
2130964467.0,-74.74
2132318104.9,-62.56
2133671742.8,-61.67
2135025380.7,-58.47
2136379018.6,-61.54
2137732656.5,-65.83
2139086294.4,-62.24
2140439932.3,-76.40
2141793570.2,-77.44
2143147208.1,-78.81
2144500846.0,-77.10
2145854483.9,-65.53
2147208121.8,-64.23
2148561759.7,-70.48
2149915397.6,-77.33
2151269035.5,-77.10
2152622673.4,-76.24
2153976311.3,-78.33
2155329949.2,-77.00
2156683587.1,-78.20
2158037225.0,-78.15
2159390862.9,-78.36
2160744500.8,-77.49
2162098138.7,-77.61
2163451776.6,-76.99
2164805414.6,-77.77
2166159052.5,-78.79
2167512690.4,-78.91
2168866328.3,-78.58
2170219966.2,-79.59
2171573604.1,-77.24
2172927242.0,-76.86
2174280879.9,-75.36
2175634517.8,-78.74
2176988155.7,-75.68
2178341793.6,-80.23
2179695431.5,-78.67
2181049069.4,-77.81
2182402707.3,-78.44
2183756345.2,-77.14
2185109983.1,-77.96
2186463621.0,-77.11
2187817258.9,-77.10
2189170896.8,-78.79
2190524534.7,-76.03
2191878172.6,-77.54
2193231810.5,-78.19
2194585448.4,-77.93
2195939086.3,-78.40
2197292724.2,-76.62
2198646362.1,-78.06
2200000000.0,-78.06
