Frequency in Hz,Power in dBm
751607445.0,-76.08
752961082.9,-79.70
754314720.8,-78.66
755668358.7,-77.30
757021996.6,-79.20
758375634.5,-74.90
759729272.4,-78.16
761082910.3,-78.41
762436548.2,-77.43
763790186.1,-78.74
765143824.0,-76.09
766497461.9,-75.69
767851099.8,-77.72
769204737.7,-77.55
770558375.6,-77.37
771912013.5,-78.56
773265651.4,-75.77
774619289.3,-78.67
775972927.2,-71.39
777326565.1,-46.73
778680203.0,-47.17
780033840.9,-49.97
781387478.8,-46.74
782741116.8,-43.75
784094754.7,-43.02
785448392.6,-40.51
786802030.5,-43.86
788155668.4,-64.73
789509306.3,-71.94
790862944.2,-68.10
792216582.1,-66.61
793570220.0,-63.91
794923857.9,-60.03
796277495.8,-58.47
797631133.7,-59.75
798984771.6,-58.96
800338409.5,-56.03
801692047.4,-55.51
803045685.3,-57.02
804399323.2,-65.88
805752961.1,-70.22
807106599.0,-70.29
808460236.9,-69.92
809813874.8,-67.86
811167512.7,-73.02
812521150.6,-68.69
813874788.5,-71.01
815228426.4,-69.85
816582064.3,-67.49
817935702.2,-66.40
819289340.1,-67.96
820642978.0,-71.44
821996615.9,-73.33
823350253.8,-78.73
824703891.7,-78.14
826057529.6,-78.56
827411167.5,-77.61
828764805.4,-78.45
830118443.3,-78.06
831472081.2,-77.26
832825719.1,-78.68
834179357.0,-75.85
835532994.9,-76.59
836886632.8,-79.51
838240270.7,-78.30
839593908.6,-77.48
840947546.5,-77.62
842301184.4,-77.40
843654822.3,-78.17
845008460.2,-78.17
846362098.1,-77.74
847715736.0,-76.77
849069373.9,-79.14
850423011.8,-78.67
851776649.7,-77.72
853130287.6,-76.97
854483925.5,-76.08
855837563.5,-78.47
857191201.4,-77.49
858544839.3,-79.57
859898477.2,-76.97
861252115.1,-78.32
862605753.0,-76.90
863959390.9,-77.54
865313028.8,-75.97
866666666.7,-74.69
868020304.6,-74.32
869373942.5,-76.45
870727580.4,-77.08
872081218.3,-79.20
873434856.2,-79.44
874788494.1,-75.14
876142132.0,-79.73
877495769.9,-78.43
878849407.8,-79.06
880203045.7,-77.68
881556683.6,-76.94
882910321.5,-76.61
884263959.4,-76.56
885617597.3,-76.95
886971235.2,-76.79
888324873.1,-75.38
889678511.0,-78.16
891032148.9,-77.29
892385786.8,-77.62
893739424.7,-77.79
895093062.6,-79.92
896446700.5,-77.46
897800338.4,-77.19
899153976.3,-79.15
900507614.2,-79.03
901861252.1,-75.07
903214890.0,-78.11
904568527.9,-78.25
905922165.8,-80.62
907275803.7,-77.95
908629441.6,-78.74
909983079.5,-77.79
911336717.4,-79.18
912690355.3,-76.83
914043993.2,-79.59
915397631.1,-76.43
916751269.0,-78.62
918104906.9,-77.36
919458544.8,-78.97
920812182.7,-78.64
922165820.6,-72.38
923519458.5,-74.68
924873096.4,-65.55
926226734.3,-56.40
927580372.3,-60.82
928934010.2,-59.55
930287648.1,-51.04
931641286.0,-49.82
932994923.9,-47.64
934348561.8,-48.30
935702199.7,-48.55
937055837.6,-51.37
938409475.5,-55.27
939763113.4,-64.59
941116751.3,-67.90
942470389.2,-64.67
943824027.1,-62.85
945177665.0,-65.28
946531302.9,-63.08
947884940.8,-55.67
949238578.7,-55.97
950592216.6,-55.99
951945854.5,-56.02
953299492.4,-59.23
954653130.3,-69.07
956006768.2,-68.24
957360406.1,-70.92
958714044.0,-75.72
960067681.9,-77.74
961421319.8,-77.85
962774957.7,-80.59
964128595.6,-79.26
965482233.5,-77.66
966835871.4,-80.06
968189509.3,-78.42
969543147.2,-78.93
970896785.1,-79.43
972250423.0,-77.94
973604060.9,-77.11
974957698.8,-79.04
976311336.7,-79.50
977664974.6,-78.55
979018612.5,-77.16
980372250.4,-79.36
981725888.3,-78.98
983079526.2,-79.12
984433164.1,-79.33
985786802.0,-79.90
987140439.9,-77.49
988494077.8,-78.21
989847715.7,-75.79
991201353.6,-78.36
992554991.5,-78.55
993908629.4,-77.18
995262267.3,-77.66
996615905.2,-77.65
997969543.1,-79.99
999323181.0,-79.03
1000676819.0,-79.40
1002030456.9,-80.74
1003384094.8,-81.27
1004737732.7,-79.78
1006091370.6,-80.19
1007445008.5,-81.74
1008798646.4,-78.85
1010152284.3,-80.84
1011505922.2,-77.89
1012859560.1,-81.29
1014213198.0,-79.70
1015566835.9,-79.16
1016920473.8,-81.18
1018274111.7,-80.41
1019627749.6,-79.81
1020981387.5,-77.19
1022335025.4,-80.51
1023688663.3,-79.45
1025042301.2,-79.61
1026395939.1,-79.64
1027749577.0,-80.55
1029103214.9,-79.60
1030456852.8,-79.29
1031810490.7,-77.97
1033164128.6,-78.61
1034517766.5,-79.55
1035871404.4,-79.55
1037225042.3,-81.35
1038578680.2,-77.29
1039932318.1,-77.99
1041285956.0,-81.05
1042639593.9,-82.35
1043993231.8,-78.91
1045346869.7,-79.27
1046700507.6,-79.84
1048054145.5,-80.73
1049407783.4,-80.94
1050761421.3,-79.34
1052115059.2,-79.73
1053468697.1,-80.56
1054822335.0,-79.60
1056175972.9,-82.21
1057529610.8,-83.25
1058883248.7,-77.50
1060236886.6,-81.05
1061590524.5,-79.62
1062944162.4,-79.37
1064297800.3,-81.90
1065651438.2,-79.55
1067005076.1,-81.75
1068358714.0,-78.73
1069712351.9,-79.08
1071065989.8,-76.95
1072419627.7,-78.52
1073773265.7,-80.38
1075126903.6,-81.16
1076480541.5,-80.03
1077834179.4,-81.65
1079187817.3,-79.79
1080541455.2,-81.56
1081895093.1,-80.97
1083248731.0,-78.99
1084602368.9,-79.79
1085956006.8,-80.76
1087309644.7,-79.78
1088663282.6,-81.44
1090016920.5,-78.62
1091370558.4,-77.81
1092724196.3,-82.33
1094077834.2,-80.80
1095431472.1,-82.08
1096785110.0,-81.16
1098138747.9,-79.98
1099492385.8,-80.70
1100846023.7,-80.76
1102199661.6,-79.65
1103553299.5,-80.04
1104906937.4,-80.14
1106260575.3,-81.58
1107614213.2,-80.26
1108967851.1,-81.83
1110321489.0,-80.30
1111675126.9,-79.89
1113028764.8,-79.89
1114382402.7,-79.56
1115736040.6,-81.58
1117089678.5,-80.14
1118443316.4,-81.25
1119796954.3,-80.77
1121150592.2,-80.99
1122504230.1,-80.48
1123857868.0,-81.34
1125211505.9,-79.90
1126565143.8,-80.05
1127918781.7,-81.80
1129272419.6,-80.13
1130626057.5,-80.02
1131979695.4,-80.74
1133333333.3,-80.05
1134686971.2,-78.78
1136040609.1,-80.18
1137394247.0,-79.55
1138747884.9,-79.11
1140101522.8,-81.37
1141455160.7,-80.21
1142808798.6,-79.32
1144162436.5,-80.46
1145516074.5,-80.48
1146869712.4,-81.48
1148223350.3,-79.23
1149576988.2,-81.51
1150930626.1,-79.59
1152284264.0,-79.76
1153637901.9,-80.71
1154991539.8,-80.75
1156345177.7,-80.06
1157698815.6,-81.80
1159052453.5,-81.49
1160406091.4,-80.89
1161759729.3,-80.57
1163113367.2,-79.49
1164467005.1,-80.05
1165820643.0,-79.79
1167174280.9,-81.25
1168527918.8,-79.51
1169881556.7,-80.11
1171235194.6,-80.02
1172588832.5,-80.00
1173942470.4,-81.00
1175296108.3,-81.38
1176649746.2,-80.80
1178003384.1,-77.51
1179357022.0,-79.69
1180710659.9,-80.78
1182064297.8,-80.91
1183417935.7,-81.21
1184771573.6,-81.62
1186125211.5,-80.51
1187478849.4,-77.54
1188832487.3,-77.75
1190186125.2,-78.98
1191539763.1,-80.94
1192893401.0,-80.26
1194247038.9,-82.89
1195600676.8,-79.04
1196954314.7,-80.39
1198307952.6,-81.84
1199661590.5,-80.61
1201015228.4,-78.43
1202368866.3,-79.90
1203722504.2,-80.45
1205076142.1,-79.00
1206429780.0,-80.16
1207783417.9,-79.01
1209137055.8,-80.43
1210490693.7,-79.18
1211844331.6,-78.78
1213197969.5,-81.52
1214551607.4,-79.04
1215905245.3,-80.95
1217258883.2,-80.83
1218612521.2,-81.02
1219966159.1,-79.78
1221319797.0,-79.45
1222673434.9,-80.18
1224027072.8,-81.57
1225380710.7,-80.89
1226734348.6,-79.57
1228087986.5,-81.06
1229441624.4,-81.25
1230795262.3,-81.17
1232148900.2,-80.24
1233502538.1,-77.46
1234856176.0,-77.51
1236209813.9,-80.68
1237563451.8,-81.70
1238917089.7,-81.83
1240270727.6,-81.27
1241624365.5,-80.00
1242978003.4,-82.81
1244331641.3,-79.79
1245685279.2,-81.06
1247038917.1,-79.35
1248392555.0,-80.69
1249746192.9,-78.70
1251099830.8,-79.94
1252453468.7,-79.30
1253807106.6,-79.80
1255160744.5,-79.38
1256514382.4,-80.64
1257868020.3,-80.30
1259221658.2,-80.55
1260575296.1,-80.77
1261928934.0,-80.49
1263282571.9,-81.19
1264636209.8,-79.83
1265989847.7,-81.04
1267343485.6,-80.76
1268697123.5,-80.34
1270050761.4,-80.95
1271404399.3,-78.75
1272758037.2,-79.38
1274111675.1,-80.64
1275465313.0,-80.30
1276818950.9,-79.93
1278172588.8,-80.61
1279526226.7,-77.94
1280879864.6,-80.76
1282233502.5,-79.28
1283587140.4,-80.58
1284940778.3,-79.58
1286294416.2,-81.94
1287648054.1,-81.05
1289001692.0,-81.30
1290355329.9,-79.26
1291708967.9,-78.85
1293062605.8,-80.53
1294416243.7,-79.87
1295769881.6,-80.99
1297123519.5,-84.73
1298477157.4,-79.17
1299830795.3,-79.29
1301184433.2,-82.59
1302538071.1,-80.50
1303891709.0,-79.36
1305245346.9,-79.56
1306598984.8,-81.14
1307952622.7,-78.78
1309306260.6,-79.24
1310659898.5,-79.53
1312013536.4,-78.56
1313367174.3,-78.56
1314720812.2,-79.16
1316074450.1,-78.35
1317428088.0,-81.57
1318781725.9,-81.33
1320135363.8,-81.07
1321489001.7,-80.61
1322842639.6,-81.06
1324196277.5,-81.10
1325549915.4,-80.04
1326903553.3,-79.24
1328257191.2,-78.51
1329610829.1,-81.29
1330964467.0,-79.97
1332318104.9,-79.47
1333671742.8,-79.53
1335025380.7,-80.24
1336379018.6,-79.93
1337732656.5,-80.00
1339086294.4,-80.96
1340439932.3,-80.92
1341793570.2,-79.68
1343147208.1,-78.84
1344500846.0,-79.70
1345854483.9,-77.15
1347208121.8,-77.89
1348561759.7,-80.13
1349915397.6,-80.38
1351269035.5,-77.65
1352622673.4,-81.46
1353976311.3,-80.48
1355329949.2,-81.45
1356683587.1,-80.14
1358037225.0,-77.77
1359390862.9,-80.36
1360744500.8,-79.20
1362098138.7,-81.24
1363451776.6,-80.40
1364805414.6,-79.52
1366159052.5,-80.07
1367512690.4,-80.32
1368866328.3,-80.83
1370219966.2,-77.55
1371573604.1,-79.60
1372927242.0,-78.34
1374280879.9,-78.54
1375634517.8,-78.87
1376988155.7,-80.95
1378341793.6,-78.89
1379695431.5,-81.12
1381049069.4,-79.40
1382402707.3,-78.84
1383756345.2,-80.31
1385109983.1,-79.66
1386463621.0,-79.51
1387817258.9,-79.93
1389170896.8,-78.98
1390524534.7,-80.63
1391878172.6,-79.88
1393231810.5,-80.47
1394585448.4,-81.80
1395939086.3,-80.44
1397292724.2,-79.58
1398646362.1,-79.80
1400000000.0,-79.43
1401353637.9,-79.30
1402707275.8,-80.34
1404060913.7,-77.34
1405414551.6,-76.77
1406768189.5,-82.18
1408121827.4,-80.13
1409475465.3,-77.84
1410829103.2,-80.09
1412182741.1,-80.38
1413536379.0,-80.41
1414890016.9,-77.63
1416243654.8,-80.29
1417597292.7,-79.02
1418950930.6,-78.90
1420304568.5,-79.73
1421658206.4,-79.43
1423011844.3,-81.10
1424365482.2,-81.26
1425719120.1,-80.23
1427072758.0,-79.62
1428426395.9,-80.31
1429780033.8,-81.35
1431133671.7,-79.22
1432487309.6,-80.07
1433840947.5,-80.64
1435194585.4,-82.26
1436548223.4,-81.24
1437901861.3,-79.34
1439255499.2,-77.46
1440609137.1,-80.47
1441962775.0,-79.76
1443316412.9,-80.48
1444670050.8,-80.67
1446023688.7,-82.16
1447377326.6,-80.15
1448730964.5,-77.94
1450084602.4,-81.71
1451438240.3,-79.89
1452791878.2,-78.42
1454145516.1,-80.28
1455499154.0,-78.43
1456852791.9,-79.78
1458206429.8,-82.16
1459560067.7,-79.70
1460913705.6,-79.79
1462267343.5,-80.47
1463620981.4,-80.60
1464974619.3,-81.22
1466328257.2,-80.09
1467681895.1,-81.80
1469035533.0,-80.80
1470389170.9,-81.48
1471742808.8,-80.19
1473096446.7,-81.23
1474450084.6,-79.61
1475803722.5,-80.75
1477157360.4,-80.18
1478510998.3,-79.49
1479864636.2,-81.32
1481218274.1,-82.77
1482571912.0,-80.18
1483925549.9,-80.15
1485279187.8,-81.56
1486632825.7,-80.25
1487986463.6,-80.12
1489340101.5,-80.64
1490693739.4,-80.68
1492047377.3,-80.83
1493401015.2,-79.34
1494754653.1,-80.66
1496108291.0,-79.71
1497461928.9,-78.26
1498815566.8,-81.01
1500169204.7,-78.07
1501522842.6,-79.92
1502876480.5,-80.96
1504230118.4,-79.39
1505583756.3,-80.48
1506937394.2,-78.44
1508291032.1,-80.75
1509644670.1,-79.50
1510998308.0,-78.19
1512351945.9,-80.06
1513705583.8,-80.45
1515059221.7,-79.95
1516412859.6,-81.45
1517766497.5,-81.13
1519120135.4,-77.50
1520473773.3,-81.05
1521827411.2,-82.02
1523181049.1,-81.76
1524534687.0,-79.69
1525888324.9,-78.83
1527241962.8,-79.27
1528595600.7,-79.83
1529949238.6,-78.47
1531302876.5,-79.66
1532656514.4,-79.48
1534010152.3,-78.76
1535363790.2,-78.26
1536717428.1,-81.69
1538071066.0,-79.95
1539424703.9,-79.37
1540778341.8,-78.93
1542131979.7,-78.43
1543485617.6,-80.00
1544839255.5,-81.02
1546192893.4,-79.47
1547546531.3,-80.16
1548900169.2,-79.32
1550253807.1,-79.82
1551607445.0,-79.45
1552961082.9,-78.71
1554314720.8,-79.71
1555668358.7,-80.62
1557021996.6,-81.00
1558375634.5,-81.31
1559729272.4,-80.45
1561082910.3,-80.37
1562436548.2,-81.22
1563790186.1,-81.19
1565143824.0,-80.44
1566497461.9,-80.59
1567851099.8,-79.68
1569204737.7,-80.02
1570558375.6,-79.23
1571912013.5,-79.38
1573265651.4,-79.83
1574619289.3,-81.06
1575972927.2,-79.67
1577326565.1,-80.14
1578680203.0,-78.47
1580033840.9,-79.68
1581387478.8,-79.07
1582741116.8,-80.02
1584094754.7,-79.06
1585448392.6,-79.58
1586802030.5,-79.60
1588155668.4,-79.61
1589509306.3,-79.17
1590862944.2,-80.23
1592216582.1,-79.84
1593570220.0,-81.08
1594923857.9,-77.77
1596277495.8,-77.64
1597631133.7,-80.51
1598984771.6,-78.32
1600338409.5,-80.85
1601692047.4,-80.11
1603045685.3,-80.55
1604399323.2,-80.60
1605752961.1,-81.41
1607106599.0,-80.12
1608460236.9,-79.05
1609813874.8,-79.65
1611167512.7,-79.04
1612521150.6,-77.38
1613874788.5,-78.98
1615228426.4,-80.60
1616582064.3,-77.22
1617935702.2,-79.71
1619289340.1,-78.94
1620642978.0,-80.84
1621996615.9,-79.65
1623350253.8,-79.52
1624703891.7,-79.65
1626057529.6,-79.86
1627411167.5,-80.81
1628764805.4,-80.65
1630118443.3,-80.31
1631472081.2,-80.43
1632825719.1,-79.74
1634179357.0,-78.73
1635532994.9,-76.61
1636886632.8,-79.66
1638240270.7,-79.55
1639593908.6,-79.59
1640947546.5,-76.94
1642301184.4,-81.16
1643654822.3,-79.10
1645008460.2,-79.92
1646362098.1,-80.53
1647715736.0,-80.02
1649069373.9,-81.09
1650423011.8,-79.07
1651776649.7,-78.20
1653130287.6,-77.91
1654483925.5,-80.22
1655837563.5,-80.02
1657191201.4,-80.29
1658544839.3,-80.35
1659898477.2,-78.27
1661252115.1,-79.64
1662605753.0,-78.63
1663959390.9,-79.11
1665313028.8,-78.08
1666666666.7,-80.61
1668020304.6,-79.07
1669373942.5,-80.18
1670727580.4,-78.73
1672081218.3,-79.59
1673434856.2,-78.65
1674788494.1,-76.97
1676142132.0,-77.65
1677495769.9,-79.23
1678849407.8,-80.40
1680203045.7,-79.29
1681556683.6,-79.57
1682910321.5,-77.68
1684263959.4,-79.47
1685617597.3,-78.93
1686971235.2,-77.97
1688324873.1,-77.85
1689678511.0,-78.44
1691032148.9,-78.91
1692385786.8,-78.18
1693739424.7,-76.39
1695093062.6,-77.91
1696446700.5,-78.95
1697800338.4,-80.67
1699153976.3,-77.89
1700507614.2,-80.29
1701861252.1,-77.93
1703214890.0,-78.40
1704568527.9,-79.05
1705922165.8,-80.01
1707275803.7,-79.22
1708629441.6,-80.06
1709983079.5,-79.31
1711336717.4,-79.99
1712690355.3,-79.36
1714043993.2,-78.45
1715397631.1,-73.25
1716751269.0,-78.36
1718104906.9,-77.47
1719458544.8,-77.61
1720812182.7,-76.54
1722165820.6,-79.26
1723519458.5,-79.89
1724873096.4,-79.63
1726226734.3,-77.50
1727580372.3,-79.69
1728934010.2,-78.20
1730287648.1,-78.18
1731641286.0,-80.14
1732994923.9,-80.65
1734348561.8,-79.73
1735702199.7,-77.79
1737055837.6,-78.32
1738409475.5,-76.01
1739763113.4,-79.55
1741116751.3,-76.23
1742470389.2,-76.92
1743824027.1,-77.39
1745177665.0,-78.37
1746531302.9,-77.99
1747884940.8,-79.50
1749238578.7,-79.39
1750592216.6,-78.23
1751945854.5,-79.16
1753299492.4,-79.36
1754653130.3,-77.85
1756006768.2,-80.29
1757360406.1,-78.37
1758714044.0,-77.97
1760067681.9,-79.33
1761421319.8,-79.09
1762774957.7,-78.17
1764128595.6,-78.57
1765482233.5,-79.82
1766835871.4,-78.20
1768189509.3,-79.98
1769543147.2,-76.19
1770896785.1,-78.29
1772250423.0,-77.82
1773604060.9,-77.83
1774957698.8,-78.72
1776311336.7,-78.26
1777664974.6,-78.44
1779018612.5,-77.16
1780372250.4,-78.33
1781725888.3,-77.81
1783079526.2,-78.02
1784433164.1,-77.01
1785786802.0,-78.87
1787140439.9,-78.84
1788494077.8,-79.30
1789847715.7,-78.03
1791201353.6,-78.24
1792554991.5,-78.70
1793908629.4,-79.76
1795262267.3,-78.77
1796615905.2,-79.97
1797969543.1,-78.66
1799323181.0,-78.60
1800676819.0,-78.63
1802030456.9,-80.37
1803384094.8,-78.87
1804737732.7,-78.29
1806091370.6,-74.54
1807445008.5,-75.13
1808798646.4,-75.58
1810152284.3,-77.17
1811505922.2,-74.16
1812859560.1,-69.72
1814213198.0,-73.27
1815566835.9,-76.99
1816920473.8,-72.99
1818274111.7,-75.62
1819627749.6,-72.73
1820981387.5,-75.19
1822335025.4,-74.37
1823688663.3,-72.77
1825042301.2,-76.25
1826395939.1,-72.70
1827749577.0,-73.51
1829103214.9,-71.61
1830456852.8,-70.18
1831810490.7,-70.66
1833164128.6,-69.81
1834517766.5,-69.28
1835871404.4,-71.05
1837225042.3,-69.26
1838578680.2,-76.62
1839932318.1,-78.90
1841285956.0,-78.56
1842639593.9,-79.44
1843993231.8,-77.43
1845346869.7,-78.80
1846700507.6,-78.07
1848054145.5,-78.56
1849407783.4,-65.06
1850761421.3,-57.55
1852115059.2,-54.98
1853468697.1,-55.82
1854822335.0,-57.34
1856175972.9,-58.25
1857529610.8,-60.08
1858883248.7,-58.20
1860236886.6,-56.88
1861590524.5,-61.86
1862944162.4,-61.51
1864297800.3,-63.62
1865651438.2,-64.43
1867005076.1,-61.60
1868358714.0,-65.21
1869712351.9,-73.26
1871065989.8,-77.28
1872419627.7,-78.84
1873773265.7,-78.30
1875126903.6,-79.47
1876480541.5,-77.45
1877834179.4,-75.78
1879187817.3,-78.23
1880541455.2,-78.44
1881895093.1,-74.14
1883248731.0,-76.42
1884602368.9,-77.18
1885956006.8,-78.87
1887309644.7,-76.52
1888663282.6,-77.98
1890016920.5,-75.22
1891370558.4,-76.45
1892724196.3,-79.17
1894077834.2,-78.25
1895431472.1,-75.78
1896785110.0,-79.09
1898138747.9,-75.34
1899492385.8,-76.78
1900846023.7,-78.35
1902199661.6,-77.94
1903553299.5,-76.78
1904906937.4,-80.00
1906260575.3,-78.52
1907614213.2,-77.88
1908967851.1,-77.55
1910321489.0,-78.79
1911675126.9,-75.70
1913028764.8,-77.41
1914382402.7,-78.27
1915736040.6,-77.01
1917089678.5,-76.70
1918443316.4,-78.26
1919796954.3,-76.90
1921150592.2,-77.50
1922504230.1,-78.73
1923857868.0,-78.63
1925211505.9,-77.50
1926565143.8,-78.06
1927918781.7,-77.18
1929272419.6,-78.39
1930626057.5,-77.63
1931979695.4,-75.68
1933333333.3,-78.17
1934686971.2,-79.40
1936040609.1,-76.88
1937394247.0,-79.67
1938747884.9,-77.76
1940101522.8,-79.05
1941455160.7,-77.74
1942808798.6,-78.05
1944162436.5,-77.42
1945516074.5,-77.65
1946869712.4,-77.06
1948223350.3,-78.68
1949576988.2,-76.82
1950930626.1,-77.80
1952284264.0,-79.00
1953637901.9,-78.21
1954991539.8,-78.73
1956345177.7,-76.37
1957698815.6,-77.64
1959052453.5,-77.71
1960406091.4,-77.40
1961759729.3,-78.69
1963113367.2,-77.39
1964467005.1,-75.81
1965820643.0,-77.43
1967174280.9,-78.84
1968527918.8,-77.37
1969881556.7,-77.73
1971235194.6,-76.33
1972588832.5,-79.46
1973942470.4,-78.19
1975296108.3,-78.01
1976649746.2,-79.45
1978003384.1,-78.90
1979357022.0,-79.28
1980710659.9,-78.06
1982064297.8,-76.34
1983417935.7,-77.76
1984771573.6,-78.95
1986125211.5,-78.78
1987478849.4,-77.85
1988832487.3,-75.99
1990186125.2,-79.60
1991539763.1,-78.34
1992893401.0,-79.24
1994247038.9,-78.43
1995600676.8,-78.62
1996954314.7,-77.59
1998307952.6,-80.11
1999661590.5,-81.98
2001015228.4,-76.71
2002368866.3,-77.85
2003722504.2,-78.83
2005076142.1,-78.42
2006429780.0,-77.78
2007783417.9,-78.48
2009137055.8,-78.86
2010490693.7,-77.83
2011844331.6,-78.80
2013197969.5,-78.47
2014551607.4,-79.62
2015905245.3,-78.14
2017258883.2,-78.31
2018612521.2,-77.37
2019966159.1,-78.15
2021319797.0,-76.66
2022673434.9,-79.16
2024027072.8,-77.72
2025380710.7,-76.62
2026734348.6,-76.37
2028087986.5,-78.81
2029441624.4,-79.22
2030795262.3,-78.41
2032148900.2,-79.06
2033502538.1,-78.40
2034856176.0,-78.75
2036209813.9,-76.70
2037563451.8,-78.64
2038917089.7,-79.12
2040270727.6,-76.60
2041624365.5,-78.89
2042978003.4,-79.25
2044331641.3,-77.43
2045685279.2,-76.64
2047038917.1,-78.82
2048392555.0,-75.78
2049746192.9,-78.52
2051099830.8,-78.66
2052453468.7,-79.28
2053807106.6,-77.59
2055160744.5,-77.24
2056514382.4,-76.96
2057868020.3,-76.90
2059221658.2,-78.37
2060575296.1,-78.95
2061928934.0,-74.96
2063282571.9,-78.98
2064636209.8,-79.01
2065989847.7,-79.58
2067343485.6,-79.15
2068697123.5,-79.82
2070050761.4,-79.28
2071404399.3,-78.98
2072758037.2,-78.24
2074111675.1,-77.74
2075465313.0,-75.88
2076818950.9,-76.46
2078172588.8,-78.14
2079526226.7,-78.22
2080879864.6,-79.17
2082233502.5,-77.20
2083587140.4,-78.26
2084940778.3,-78.20
2086294416.2,-78.68
2087648054.1,-78.42
2089001692.0,-79.85
2090355329.9,-78.80
2091708967.9,-77.72
2093062605.8,-77.40
2094416243.7,-77.89
2095769881.6,-77.17
2097123519.5,-78.65
2098477157.4,-78.49
2099830795.3,-77.45
2101184433.2,-78.69
2102538071.1,-78.16
2103891709.0,-77.95
2105245346.9,-79.70
2106598984.8,-78.67
2107952622.7,-79.41
2109306260.6,-75.53
2110659898.5,-73.47
2112013536.4,-75.66
2113367174.3,-76.73
2114720812.2,-78.03
2116074450.1,-77.94
2117428088.0,-75.73
2118781725.9,-72.49
2120135363.8,-68.00
2121489001.7,-67.65
2122842639.6,-70.19
2124196277.5,-72.22
2125549915.4,-73.14
2126903553.3,-73.97
2128257191.2,-71.79
2129610829.1,-72.91
2130964467.0,-76.42
2132318104.9,-77.62
2133671742.8,-78.75
2135025380.7,-76.81
2136379018.6,-77.21
2137732656.5,-61.75
2139086294.4,-65.11
2140439932.3,-77.18
2141793570.2,-76.49
2143147208.1,-78.68
2144500846.0,-74.42
2145854483.9,-68.35
2147208121.8,-70.76
2148561759.7,-73.37
2149915397.6,-75.07
2151269035.5,-74.82
2152622673.4,-74.02
2153976311.3,-77.49
2155329949.2,-76.42
2156683587.1,-78.70
2158037225.0,-74.39
2159390862.9,-77.86
2160744500.8,-74.62
2162098138.7,-76.42
2163451776.6,-76.98
2164805414.6,-76.58
2166159052.5,-77.75
2167512690.4,-78.61
2168866328.3,-78.34
2170219966.2,-76.98
2171573604.1,-78.20
2172927242.0,-78.68
2174280879.9,-77.81
2175634517.8,-79.96
2176988155.7,-80.35
2178341793.6,-78.20
2179695431.5,-79.42
2181049069.4,-78.24
2182402707.3,-79.19
2183756345.2,-78.31
2185109983.1,-77.95
2186463621.0,-78.32
2187817258.9,-78.07
2189170896.8,-76.71
2190524534.7,-77.15
2191878172.6,-77.78
2193231810.5,-78.79
2194585448.4,-76.40
2195939086.3,-77.87
2197292724.2,-78.99
2198646362.1,-78.50
2200000000.0,-78.50
