Frequency in Hz,Power in dBm
1096785110.0,-80.68
1098138747.9,-77.23
1099492385.8,-80.72
1100846023.7,-81.40
1102199661.6,-79.29
1103553299.5,-79.86
1104906937.4,-79.63
1106260575.3,-79.96
1107614213.2,-78.73
1108967851.1,-79.74
1110321489.0,-81.07
1111675126.9,-81.19
1113028764.8,-78.58
1114382402.7,-80.89
1115736040.6,-79.30
1117089678.5,-79.07
1118443316.4,-80.92
1119796954.3,-81.09
1121150592.2,-78.99
1122504230.1,-80.94
1123857868.0,-79.42
1125211505.9,-80.71
1126565143.8,-80.69
1127918781.7,-79.40
1129272419.6,-79.04
1130626057.5,-81.41
1131979695.4,-80.63
1133333333.3,-81.88
1134686971.2,-81.03
1136040609.1,-81.10
1137394247.0,-82.51
1138747884.9,-79.83
1140101522.8,-81.30
1141455160.7,-81.29
1142808798.6,-80.36
1144162436.5,-79.37
1145516074.5,-78.68
1146869712.4,-80.62
1148223350.3,-80.24
1149576988.2,-81.48
1150930626.1,-79.98
1152284264.0,-81.82
1153637901.9,-79.95
1154991539.8,-81.48
1156345177.7,-79.71
1157698815.6,-82.33
1159052453.5,-80.35
1160406091.4,-77.75
1161759729.3,-80.49
1163113367.2,-81.04
1164467005.1,-80.94
1165820643.0,-80.85
1167174280.9,-79.46
1168527918.8,-80.94
1169881556.7,-79.92
1171235194.6,-80.60
1172588832.5,-81.84
1173942470.4,-79.52
1175296108.3,-80.60
1176649746.2,-79.57
1178003384.1,-81.16
1179357022.0,-80.55
1180710659.9,-81.53
1182064297.8,-81.67
1183417935.7,-81.92
1184771573.6,-78.09
1186125211.5,-80.00
1187478849.4,-80.60
1188832487.3,-80.14
1190186125.2,-80.20
1191539763.1,-78.73
1192893401.0,-80.90
1194247038.9,-80.40
1195600676.8,-80.90
1196954314.7,-80.92
1198307952.6,-81.60
1199661590.5,-79.75
1201015228.4,-79.98
1202368866.3,-81.36
1203722504.2,-78.45
1205076142.1,-81.03
1206429780.0,-80.39
1207783417.9,-80.42
1209137055.8,-80.87
1210490693.7,-79.35
1211844331.6,-79.84
1213197969.5,-79.47
1214551607.4,-81.42
1215905245.3,-78.41
1217258883.2,-80.60
1218612521.2,-80.64
1219966159.1,-79.77
1221319797.0,-79.72
1222673434.9,-77.88
1224027072.8,-79.88
1225380710.7,-80.81
1226734348.6,-79.76
1228087986.5,-79.62
1229441624.4,-81.49
1230795262.3,-79.01
1232148900.2,-81.22
1233502538.1,-79.05
1234856176.0,-79.86
1236209813.9,-80.52
1237563451.8,-81.24
1238917089.7,-78.82
1240270727.6,-79.94
1241624365.5,-81.23
1242978003.4,-79.40
1244331641.3,-81.34
1245685279.2,-77.40
1247038917.1,-80.94
1248392555.0,-80.62
1249746192.9,-79.16
1251099830.8,-79.38
1252453468.7,-81.46
1253807106.6,-80.41
1255160744.5,-80.96
1256514382.4,-80.39
1257868020.3,-80.84
1259221658.2,-79.27
1260575296.1,-80.59
1261928934.0,-81.68
1263282571.9,-80.43
1264636209.8,-80.34
1265989847.7,-79.60
1267343485.6,-81.14
1268697123.5,-77.68
1270050761.4,-80.04
1271404399.3,-79.93
1272758037.2,-81.56
1274111675.1,-77.91
1275465313.0,-81.11
1276818950.9,-81.26
1278172588.8,-79.82
1279526226.7,-80.47
1280879864.6,-78.47
1282233502.5,-80.22
1283587140.4,-80.22
1284940778.3,-79.32
1286294416.2,-78.34
1287648054.1,-79.09
1289001692.0,-79.87
1290355329.9,-79.27
1291708967.9,-77.34
1293062605.8,-81.44
1294416243.7,-80.00
1295769881.6,-79.64
1297123519.5,-81.93
1298477157.4,-80.81
1299830795.3,-81.66
1301184433.2,-81.20
1302538071.1,-79.60
1303891709.0,-78.08
1305245346.9,-80.23
1306598984.8,-78.36
1307952622.7,-80.57
1309306260.6,-78.76
1310659898.5,-78.36
1312013536.4,-78.95
1313367174.3,-79.69
1314720812.2,-80.31
1316074450.1,-78.88
1317428088.0,-79.21
1318781725.9,-80.10
1320135363.8,-78.67
1321489001.7,-80.68
1322842639.6,-79.63
1324196277.5,-80.04
1325549915.4,-77.90
1326903553.3,-79.17
1328257191.2,-80.67
1329610829.1,-78.49
1330964467.0,-78.56
1332318104.9,-80.09
1333671742.8,-81.02
1335025380.7,-80.17
1336379018.6,-79.64
1337732656.5,-80.61
1339086294.4,-81.52
1340439932.3,-79.89
1341793570.2,-80.79
1343147208.1,-79.29
1344500846.0,-80.51
1345854483.9,-79.95
1347208121.8,-79.96
1348561759.7,-79.30
1349915397.6,-81.71
1351269035.5,-79.23
1352622673.4,-78.99
1353976311.3,-81.40
1355329949.2,-80.79
1356683587.1,-80.23
1358037225.0,-81.50
1359390862.9,-80.10
1360744500.8,-79.74
1362098138.7,-78.45
1363451776.6,-79.69
1364805414.6,-78.74
1366159052.5,-79.47
1367512690.4,-80.62
1368866328.3,-80.81
1370219966.2,-80.30
1371573604.1,-79.82
1372927242.0,-82.12
1374280879.9,-81.24
1375634517.8,-79.90
1376988155.7,-78.86
1378341793.6,-80.62
1379695431.5,-82.02
1381049069.4,-78.06
1382402707.3,-80.42
1383756345.2,-80.47
1385109983.1,-80.75
1386463621.0,-80.19
1387817258.9,-80.23
1389170896.8,-78.09
1390524534.7,-79.35
1391878172.6,-81.14
1393231810.5,-80.37
1394585448.4,-78.93
1395939086.3,-79.73
1397292724.2,-80.26
1398646362.1,-81.25
1400000000.0,-78.22
1401353637.9,-79.83
1402707275.8,-80.29
1404060913.7,-79.16
1405414551.6,-81.18
1406768189.5,-79.38
1408121827.4,-81.32
1409475465.3,-80.60
1410829103.2,-82.42
1412182741.1,-79.86
1413536379.0,-79.61
1414890016.9,-81.09
1416243654.8,-79.11
1417597292.7,-79.35
1418950930.6,-80.84
1420304568.5,-77.46
1421658206.4,-81.15
1423011844.3,-80.91
1424365482.2,-79.90
1425719120.1,-80.35
1427072758.0,-82.09
1428426395.9,-81.40
1429780033.8,-81.32
1431133671.7,-79.44
1432487309.6,-79.88
1433840947.5,-79.96
1435194585.4,-80.25
1436548223.4,-81.07
1437901861.3,-80.82
1439255499.2,-79.54
1440609137.1,-79.78
1441962775.0,-80.68
1443316412.9,-80.08
1444670050.8,-80.21
1446023688.7,-78.68
1447377326.6,-81.12
1448730964.5,-79.35
1450084602.4,-80.69
1451438240.3,-79.67
1452791878.2,-80.29
1454145516.1,-78.97
1455499154.0,-81.48
1456852791.9,-79.42
1458206429.8,-82.25
1459560067.7,-78.68
1460913705.6,-78.69
1462267343.5,-80.65
1463620981.4,-78.80
1464974619.3,-79.72
1466328257.2,-79.78
1467681895.1,-80.93
1469035533.0,-79.76
1470389170.9,-78.32
1471742808.8,-80.32
1473096446.7,-80.71
1474450084.6,-79.36
1475803722.5,-78.70
1477157360.4,-78.30
1478510998.3,-79.82
1479864636.2,-81.28
1481218274.1,-80.63
1482571912.0,-79.60
1483925549.9,-80.32
1485279187.8,-79.49
1486632825.7,-78.93
1487986463.6,-79.74
1489340101.5,-80.97
1490693739.4,-81.32
1492047377.3,-79.26
1493401015.2,-80.67
1494754653.1,-81.27
1496108291.0,-80.44
1497461928.9,-81.40
1498815566.8,-80.91
1500169204.7,-79.57
1501522842.6,-79.29
1502876480.5,-78.91
1504230118.4,-81.40
1505583756.3,-80.62
1506937394.2,-79.97
1508291032.1,-79.50
1509644670.1,-80.65
1510998308.0,-79.72
1512351945.9,-79.05
1513705583.8,-80.40
1515059221.7,-79.74
1516412859.6,-80.04
1517766497.5,-77.34
1519120135.4,-79.59
1520473773.3,-79.71
1521827411.2,-80.03
1523181049.1,-79.73
1524534687.0,-81.55
1525888324.9,-80.10
1527241962.8,-79.88
1528595600.7,-82.13
1529949238.6,-80.17
1531302876.5,-79.32
1532656514.4,-79.74
1534010152.3,-78.38
1535363790.2,-79.81
1536717428.1,-80.37
1538071066.0,-79.68
1539424703.9,-80.65
1540778341.8,-80.43
1542131979.7,-80.30
1543485617.6,-79.06
1544839255.5,-80.41
1546192893.4,-78.51
1547546531.3,-77.60
1548900169.2,-82.04
1550253807.1,-80.01
1551607445.0,-78.58
1552961082.9,-79.11
1554314720.8,-79.98
1555668358.7,-80.45
1557021996.6,-80.91
1558375634.5,-79.92
1559729272.4,-79.50
1561082910.3,-80.34
1562436548.2,-80.26
1563790186.1,-79.57
1565143824.0,-79.42
1566497461.9,-79.67
1567851099.8,-81.58
1569204737.7,-80.59
1570558375.6,-79.08
1571912013.5,-81.22
1573265651.4,-80.51
1574619289.3,-80.70
1575972927.2,-79.18
1577326565.1,-81.01
1578680203.0,-80.69
1580033840.9,-77.98
1581387478.8,-79.10
1582741116.8,-78.76
1584094754.7,-79.93
1585448392.6,-80.24
1586802030.5,-77.00
1588155668.4,-78.59
1589509306.3,-80.49
1590862944.2,-81.86
1592216582.1,-80.36
1593570220.0,-80.57
1594923857.9,-80.91
1596277495.8,-78.68
1597631133.7,-80.48
1598984771.6,-78.29
1600338409.5,-78.85
1601692047.4,-80.45
1603045685.3,-81.38
1604399323.2,-80.47
1605752961.1,-80.89
1607106599.0,-79.69
1608460236.9,-81.33
1609813874.8,-79.20
1611167512.7,-79.72
1612521150.6,-79.27
1613874788.5,-80.52
1615228426.4,-78.73
1616582064.3,-77.97
1617935702.2,-80.17
1619289340.1,-79.80
1620642978.0,-79.65
1621996615.9,-79.54
1623350253.8,-78.87
1624703891.7,-78.76
1626057529.6,-79.19
1627411167.5,-79.30
1628764805.4,-78.34
1630118443.3,-80.26
1631472081.2,-80.04
1632825719.1,-80.77
1634179357.0,-78.82
1635532994.9,-80.96
1636886632.8,-78.42
1638240270.7,-78.89
1639593908.6,-79.52
1640947546.5,-78.50
1642301184.4,-76.40
1643654822.3,-80.35
1645008460.2,-79.81
1646362098.1,-78.71
1647715736.0,-80.02
1649069373.9,-78.32
1650423011.8,-79.42
1651776649.7,-78.01
1653130287.6,-80.62
1654483925.5,-78.22
1655837563.5,-79.76
1657191201.4,-76.70
1658544839.3,-81.11
1659898477.2,-79.54
1661252115.1,-81.27
1662605753.0,-80.70
1663959390.9,-78.29
1665313028.8,-80.04
1666666666.7,-78.47
1668020304.6,-77.92
1669373942.5,-77.38
1670727580.4,-80.38
1672081218.3,-77.96
1673434856.2,-80.67
1674788494.1,-79.98
1676142132.0,-78.01
1677495769.9,-80.70
1678849407.8,-78.88
1680203045.7,-79.16
1681556683.6,-78.13
1682910321.5,-80.79
1684263959.4,-78.32
1685617597.3,-78.82
1686971235.2,-80.87
1688324873.1,-76.91
1689678511.0,-80.02
1691032148.9,-78.58
1692385786.8,-78.65
1693739424.7,-79.26
1695093062.6,-79.37
1696446700.5,-79.58
1697800338.4,-78.40
1699153976.3,-79.24
1700507614.2,-78.32
1701861252.1,-81.22
1703214890.0,-78.34
1704568527.9,-79.16
1705922165.8,-78.31
1707275803.7,-78.55
1708629441.6,-78.22
1709983079.5,-78.85
1711336717.4,-80.41
1712690355.3,-78.49
1714043993.2,-77.27
1715397631.1,-77.67
1716751269.0,-78.70
1718104906.9,-79.23
1719458544.8,-78.79
1720812182.7,-77.51
1722165820.6,-79.63
1723519458.5,-79.34
1724873096.4,-80.73
1726226734.3,-80.35
1727580372.3,-78.19
1728934010.2,-79.64
1730287648.1,-77.91
1731641286.0,-79.76
1732994923.9,-77.99
1734348561.8,-80.19
1735702199.7,-77.21
1737055837.6,-78.08
1738409475.5,-76.10
1739763113.4,-78.28
1741116751.3,-80.08
1742470389.2,-78.44
1743824027.1,-78.11
1745177665.0,-77.33
1746531302.9,-77.85
1747884940.8,-79.18
1749238578.7,-79.07
1750592216.6,-79.01
1751945854.5,-78.83
1753299492.4,-78.57
1754653130.3,-78.45
1756006768.2,-79.55
1757360406.1,-77.74
1758714044.0,-78.63
1760067681.9,-77.74
1761421319.8,-79.64
1762774957.7,-78.13
1764128595.6,-78.63
1765482233.5,-80.14
1766835871.4,-79.33
1768189509.3,-77.91
1769543147.2,-78.67
1770896785.1,-78.18
1772250423.0,-76.95
1773604060.9,-79.15
1774957698.8,-78.62
1776311336.7,-76.89
1777664974.6,-79.41
1779018612.5,-79.47
1780372250.4,-77.93
1781725888.3,-77.99
1783079526.2,-78.47
1784433164.1,-80.14
1785786802.0,-77.64
1787140439.9,-79.94
1788494077.8,-79.07
1789847715.7,-77.79
1791201353.6,-79.39
1792554991.5,-78.60
1793908629.4,-77.04
1795262267.3,-77.54
1796615905.2,-79.45
1797969543.1,-81.04
1799323181.0,-78.30
1800676819.0,-79.36
1802030456.9,-77.04
1803384094.8,-78.51
1804737732.7,-77.77
1806091370.6,-78.11
1807445008.5,-76.77
1808798646.4,-73.21
1810152284.3,-73.82
1811505922.2,-71.11
1812859560.1,-73.24
1814213198.0,-73.56
1815566835.9,-77.28
1816920473.8,-77.37
1818274111.7,-73.90
1819627749.6,-77.79
1820981387.5,-73.98
1822335025.4,-71.83
1823688663.3,-76.66
1825042301.2,-77.94
1826395939.1,-78.43
1827749577.0,-76.91
1829103214.9,-77.51
1830456852.8,-75.81
1831810490.7,-75.03
1833164128.6,-74.04
1834517766.5,-71.02
1835871404.4,-77.37
1837225042.3,-76.55
1838578680.2,-77.74
1839932318.1,-79.42
1841285956.0,-78.95
1842639593.9,-78.78
1843993231.8,-77.77
1845346869.7,-79.64
1846700507.6,-78.21
1848054145.5,-79.01
1849407783.4,-71.50
1850761421.3,-61.76
1852115059.2,-58.53
1853468697.1,-58.02
1854822335.0,-56.24
1856175972.9,-54.53
1857529610.8,-53.73
1858883248.7,-54.20
1860236886.6,-53.74
1861590524.5,-53.37
1862944162.4,-54.58
1864297800.3,-58.08
1865651438.2,-61.37
1867005076.1,-60.67
1868358714.0,-60.17
1869712351.9,-68.50
1871065989.8,-78.51
1872419627.7,-72.24
1873773265.7,-55.44
1875126903.6,-49.11
1876480541.5,-78.47
1877834179.4,-75.98
1879187817.3,-76.50
1880541455.2,-79.03
1881895093.1,-75.50
1883248731.0,-77.26
1884602368.9,-78.80
1885956006.8,-78.96
1887309644.7,-76.19
1888663282.6,-78.54
1890016920.5,-78.48
1891370558.4,-76.77
1892724196.3,-77.51
1894077834.2,-76.03
1895431472.1,-78.56
1896785110.0,-77.65
1898138747.9,-78.26
1899492385.8,-78.44
1900846023.7,-78.20
1902199661.6,-77.61
1903553299.5,-77.45
1904906937.4,-78.16
1906260575.3,-78.78
1907614213.2,-76.90
1908967851.1,-77.70
1910321489.0,-77.55
1911675126.9,-79.59
1913028764.8,-77.66
1914382402.7,-76.97
1915736040.6,-77.95
1917089678.5,-77.69
1918443316.4,-79.07
1919796954.3,-77.23
1921150592.2,-79.33
1922504230.1,-77.88
1923857868.0,-77.93
1925211505.9,-76.68
1926565143.8,-78.00
1927918781.7,-77.60
1929272419.6,-76.81
1930626057.5,-76.69
1931979695.4,-78.42
1933333333.3,-78.95
1934686971.2,-76.88
1936040609.1,-75.72
1937394247.0,-79.71
1938747884.9,-77.10
1940101522.8,-78.86
1941455160.7,-77.61
1942808798.6,-79.88
1944162436.5,-78.89
1945516074.5,-77.59
1946869712.4,-77.94
1948223350.3,-76.59
1949576988.2,-76.90
1950930626.1,-77.96
1952284264.0,-78.11
1953637901.9,-76.86
1954991539.8,-77.62
1956345177.7,-78.20
1957698815.6,-78.75
1959052453.5,-76.77
1960406091.4,-76.76
1961759729.3,-77.08
1963113367.2,-78.41
1964467005.1,-79.03
1965820643.0,-78.48
1967174280.9,-78.42
1968527918.8,-76.60
1969881556.7,-77.89
1971235194.6,-77.84
1972588832.5,-81.49
1973942470.4,-75.99
1975296108.3,-77.57
1976649746.2,-80.39
1978003384.1,-80.59
1979357022.0,-78.32
1980710659.9,-77.04
1982064297.8,-78.66
1983417935.7,-76.57
1984771573.6,-77.11
1986125211.5,-80.14
1987478849.4,-77.54
1988832487.3,-78.65
1990186125.2,-79.44
1991539763.1,-78.29
1992893401.0,-79.33
1994247038.9,-77.34
1995600676.8,-78.67
1996954314.7,-77.58
1998307952.6,-78.18
1999661590.5,-82.13
2001015228.4,-76.49
2002368866.3,-78.33
2003722504.2,-79.05
2005076142.1,-78.85
2006429780.0,-74.99
2007783417.9,-77.33
2009137055.8,-78.55
2010490693.7,-75.95
2011844331.6,-77.80
2013197969.5,-78.20
2014551607.4,-79.18
2015905245.3,-79.64
2017258883.2,-79.31
2018612521.2,-77.87
2019966159.1,-77.19
2021319797.0,-77.02
2022673434.9,-78.94
2024027072.8,-79.91
2025380710.7,-74.38
2026734348.6,-77.19
2028087986.5,-78.64
2029441624.4,-78.16
2030795262.3,-77.66
2032148900.2,-78.69
2033502538.1,-77.13
2034856176.0,-76.85
2036209813.9,-78.60
2037563451.8,-75.98
2038917089.7,-77.71
2040270727.6,-77.37
2041624365.5,-78.03
2042978003.4,-79.04
2044331641.3,-79.17
2045685279.2,-77.82
2047038917.1,-78.92
2048392555.0,-76.91
2049746192.9,-76.15
2051099830.8,-78.73
2052453468.7,-79.59
2053807106.6,-78.25
2055160744.5,-77.92
2056514382.4,-76.78
2057868020.3,-76.99
2059221658.2,-79.46
2060575296.1,-77.65
2061928934.0,-76.25
2063282571.9,-75.93
2064636209.8,-77.46
2065989847.7,-76.67
2067343485.6,-77.23
2068697123.5,-77.91
2070050761.4,-77.12
2071404399.3,-77.89
2072758037.2,-78.06
2074111675.1,-79.21
2075465313.0,-78.69
2076818950.9,-77.40
2078172588.8,-77.96
2079526226.7,-75.73
2080879864.6,-78.74
2082233502.5,-76.61
2083587140.4,-78.04
2084940778.3,-74.90
2086294416.2,-77.37
2087648054.1,-77.74
2089001692.0,-77.33
2090355329.9,-79.15
2091708967.9,-78.32
2093062605.8,-77.96
2094416243.7,-77.11
2095769881.6,-78.02
2097123519.5,-79.14
2098477157.4,-77.76
2099830795.3,-79.23
2101184433.2,-77.19
2102538071.1,-75.70
2103891709.0,-78.44
2105245346.9,-77.34
2106598984.8,-76.34
2107952622.7,-79.24
2109306260.6,-76.95
2110659898.5,-73.50
2112013536.4,-64.99
2113367174.3,-73.52
2114720812.2,-74.81
2116074450.1,-74.34
2117428088.0,-73.04
2118781725.9,-75.23
2120135363.8,-67.44
2121489001.7,-64.38
2122842639.6,-66.66
2124196277.5,-71.74
2125549915.4,-72.47
2126903553.3,-71.12
2128257191.2,-65.14
2129610829.1,-70.65
2130964467.0,-77.81
2132318104.9,-77.36
2133671742.8,-78.39
2135025380.7,-78.66
2136379018.6,-76.99
2137732656.5,-77.31
2139086294.4,-79.39
2140439932.3,-77.42
2141793570.2,-78.56
2143147208.1,-78.43
2144500846.0,-72.41
2145854483.9,-69.52
2147208121.8,-70.14
2148561759.7,-70.33
2149915397.6,-73.30
2151269035.5,-76.20
2152622673.4,-77.26
2153976311.3,-75.58
2155329949.2,-77.17
2156683587.1,-76.95
2158037225.0,-72.49
2159390862.9,-78.78
2160744500.8,-77.66
2162098138.7,-77.24
2163451776.6,-75.76
2164805414.6,-76.98
2166159052.5,-76.22
2167512690.4,-77.69
2168866328.3,-78.16
2170219966.2,-79.33
2171573604.1,-76.26
2172927242.0,-76.57
2174280879.9,-74.84
2175634517.8,-78.38
2176988155.7,-76.70
2178341793.6,-79.45
2179695431.5,-78.87
2181049069.4,-79.01
2182402707.3,-77.36
2183756345.2,-76.44
2185109983.1,-78.35
2186463621.0,-78.14
2187817258.9,-77.00
2189170896.8,-77.63
2190524534.7,-78.46
2191878172.6,-78.16
2193231810.5,-76.90
2194585448.4,-77.61
2195939086.3,-75.90
2197292724.2,-77.41
2198646362.1,-77.45
2200000000.0,-77.45
