Frequency in Hz,Power in dBm
927580372.3,-56.59
928934010.2,-59.69
930287648.1,-55.63
931641286.0,-49.75
932994923.9,-51.51
934348561.8,-50.03
935702199.7,-51.46
937055837.6,-50.41
938409475.5,-53.71
939763113.4,-59.74
941116751.3,-64.40
942470389.2,-66.21
943824027.1,-63.24
945177665.0,-68.43
946531302.9,-60.98
947884940.8,-54.96
949238578.7,-55.45
950592216.6,-59.05
951945854.5,-58.47
953299492.4,-62.75
954653130.3,-69.69
956006768.2,-72.26
957360406.1,-75.69
958714044.0,-70.36
960067681.9,-68.11
961421319.8,-74.80
962774957.7,-76.99
964128595.6,-78.50
965482233.5,-78.07
966835871.4,-78.32
968189509.3,-79.24
969543147.2,-76.68
970896785.1,-79.41
972250423.0,-77.58
973604060.9,-78.71
974957698.8,-79.23
976311336.7,-80.15
977664974.6,-76.77
979018612.5,-77.14
980372250.4,-80.49
981725888.3,-78.75
983079526.2,-77.90
984433164.1,-80.74
985786802.0,-79.97
987140439.9,-78.09
988494077.8,-78.94
989847715.7,-78.56
991201353.6,-78.44
992554991.5,-78.74
993908629.4,-80.07
995262267.3,-80.28
996615905.2,-77.47
997969543.1,-79.82
999323181.0,-79.52
1000676819.0,-78.74
1002030456.9,-80.07
1003384094.8,-79.20
1004737732.7,-79.52
1006091370.6,-80.83
1007445008.5,-79.87
1008798646.4,-80.00
1010152284.3,-79.51
1011505922.2,-77.54
1012859560.1,-80.66
1014213198.0,-77.62
1015566835.9,-79.52
1016920473.8,-82.72
1018274111.7,-76.66
1019627749.6,-80.92
1020981387.5,-81.26
1022335025.4,-81.55
1023688663.3,-78.02
1025042301.2,-79.90
1026395939.1,-81.84
1027749577.0,-80.36
1029103214.9,-77.92
1030456852.8,-80.98
1031810490.7,-81.56
1033164128.6,-81.42
1034517766.5,-78.62
1035871404.4,-81.30
1037225042.3,-79.71
1038578680.2,-79.75
1039932318.1,-81.58
1041285956.0,-79.83
1042639593.9,-78.75
1043993231.8,-80.28
1045346869.7,-78.86
1046700507.6,-82.63
1048054145.5,-81.09
1049407783.4,-79.51
1050761421.3,-78.48
1052115059.2,-80.05
1053468697.1,-80.80
1054822335.0,-80.70
1056175972.9,-80.84
1057529610.8,-79.94
1058883248.7,-79.58
1060236886.6,-81.30
1061590524.5,-79.66
1062944162.4,-78.64
1064297800.3,-79.51
1065651438.2,-80.74
1067005076.1,-81.26
1068358714.0,-81.65
1069712351.9,-80.11
1071065989.8,-80.10
1072419627.7,-82.77
1073773265.7,-82.72
1075126903.6,-80.04
1076480541.5,-80.04
1077834179.4,-81.17
1079187817.3,-80.55
1080541455.2,-80.21
1081895093.1,-81.67
1083248731.0,-79.74
1084602368.9,-80.86
1085956006.8,-80.19
1087309644.7,-80.07
1088663282.6,-78.82
1090016920.5,-82.64
1091370558.4,-81.84
1092724196.3,-79.50
1094077834.2,-79.90
1095431472.1,-80.43
1096785110.0,-79.74
1098138747.9,-80.33
1099492385.8,-79.98
1100846023.7,-81.17
1102199661.6,-79.97
1103553299.5,-79.95
1104906937.4,-80.12
1106260575.3,-81.75
1107614213.2,-79.58
1108967851.1,-81.49
1110321489.0,-80.92
1111675126.9,-81.06
1113028764.8,-80.75
1114382402.7,-81.96
1115736040.6,-80.46
1117089678.5,-81.39
1118443316.4,-81.24
1119796954.3,-81.43
1121150592.2,-81.55
1122504230.1,-80.76
1123857868.0,-81.36
1125211505.9,-81.52
1126565143.8,-80.86
1127918781.7,-78.80
1129272419.6,-79.19
1130626057.5,-79.61
1131979695.4,-79.65
1133333333.3,-79.37
1134686971.2,-80.05
1136040609.1,-81.80
1137394247.0,-81.56
1138747884.9,-79.78
1140101522.8,-80.56
1141455160.7,-80.86
1142808798.6,-81.74
1144162436.5,-80.21
1145516074.5,-81.21
1146869712.4,-79.71
1148223350.3,-79.93
1149576988.2,-79.75
1150930626.1,-80.43
1152284264.0,-80.78
1153637901.9,-82.09
1154991539.8,-79.88
1156345177.7,-80.83
1157698815.6,-80.74
1159052453.5,-82.44
1160406091.4,-81.26
1161759729.3,-79.98
1163113367.2,-79.62
1164467005.1,-81.95
1165820643.0,-78.15
1167174280.9,-80.80
1168527918.8,-79.28
1169881556.7,-80.53
1171235194.6,-79.82
1172588832.5,-78.55
1173942470.4,-81.92
1175296108.3,-81.37
1176649746.2,-80.08
1178003384.1,-81.42
1179357022.0,-79.95
1180710659.9,-79.66
1182064297.8,-79.24
1183417935.7,-78.91
1184771573.6,-80.47
1186125211.5,-81.23
1187478849.4,-77.52
1188832487.3,-79.83
1190186125.2,-81.85
1191539763.1,-81.20
1192893401.0,-80.30
1194247038.9,-82.37
1195600676.8,-78.21
1196954314.7,-80.57
1198307952.6,-80.56
1199661590.5,-79.25
1201015228.4,-80.00
1202368866.3,-79.35
1203722504.2,-79.89
1205076142.1,-80.44
1206429780.0,-81.15
1207783417.9,-80.06
1209137055.8,-79.16
1210490693.7,-81.05
1211844331.6,-80.09
1213197969.5,-79.97
1214551607.4,-80.60
1215905245.3,-79.55
1217258883.2,-80.39
1218612521.2,-79.90
1219966159.1,-80.61
1221319797.0,-77.27
1222673434.9,-81.04
1224027072.8,-79.66
1225380710.7,-77.64
1226734348.6,-80.38
1228087986.5,-78.84
1229441624.4,-78.91
1230795262.3,-80.56
1232148900.2,-79.36
1233502538.1,-80.29
1234856176.0,-80.46
1236209813.9,-80.29
1237563451.8,-82.06
1238917089.7,-79.11
1240270727.6,-81.75
1241624365.5,-79.25
1242978003.4,-80.62
1244331641.3,-80.31
1245685279.2,-81.96
1247038917.1,-77.82
1248392555.0,-79.47
1249746192.9,-79.18
1251099830.8,-79.08
1252453468.7,-78.43
1253807106.6,-80.13
1255160744.5,-80.45
1256514382.4,-80.43
1257868020.3,-79.61
1259221658.2,-81.09
1260575296.1,-79.72
1261928934.0,-79.94
1263282571.9,-78.83
1264636209.8,-81.08
1265989847.7,-79.81
1267343485.6,-78.35
1268697123.5,-81.71
1270050761.4,-79.76
1271404399.3,-78.83
1272758037.2,-80.00
1274111675.1,-79.16
1275465313.0,-78.97
1276818950.9,-79.84
1278172588.8,-79.14
1279526226.7,-80.27
1280879864.6,-79.11
1282233502.5,-80.44
1283587140.4,-78.77
1284940778.3,-80.50
1286294416.2,-80.25
1287648054.1,-80.84
1289001692.0,-80.87
1290355329.9,-79.92
1291708967.9,-79.89
1293062605.8,-80.09
1294416243.7,-79.54
1295769881.6,-79.64
1297123519.5,-82.02
1298477157.4,-79.24
1299830795.3,-82.19
1301184433.2,-80.58
1302538071.1,-81.74
1303891709.0,-80.43
1305245346.9,-80.95
1306598984.8,-79.77
1307952622.7,-80.99
1309306260.6,-79.12
1310659898.5,-81.42
1312013536.4,-79.35
1313367174.3,-81.53
1314720812.2,-79.84
1316074450.1,-78.12
1317428088.0,-79.71
1318781725.9,-79.93
1320135363.8,-80.59
1321489001.7,-79.32
1322842639.6,-81.64
1324196277.5,-79.65
1325549915.4,-79.03
1326903553.3,-78.39
1328257191.2,-79.76
1329610829.1,-81.04
1330964467.0,-77.92
1332318104.9,-80.86
1333671742.8,-79.86
1335025380.7,-79.76
1336379018.6,-80.67
1337732656.5,-79.32
1339086294.4,-80.90
1340439932.3,-79.97
1341793570.2,-80.56
1343147208.1,-81.05
1344500846.0,-78.26
1345854483.9,-79.21
1347208121.8,-79.01
1348561759.7,-80.65
1349915397.6,-79.04
1351269035.5,-80.23
1352622673.4,-81.06
1353976311.3,-80.39
1355329949.2,-81.48
1356683587.1,-81.02
1358037225.0,-77.97
1359390862.9,-78.38
1360744500.8,-82.38
1362098138.7,-81.22
1363451776.6,-75.91
1364805414.6,-77.34
1366159052.5,-81.22
1367512690.4,-80.13
1368866328.3,-80.58
1370219966.2,-79.81
1371573604.1,-81.66
1372927242.0,-79.69
1374280879.9,-81.11
1375634517.8,-79.33
1376988155.7,-80.51
1378341793.6,-79.74
1379695431.5,-80.57
1381049069.4,-76.91
1382402707.3,-77.73
1383756345.2,-79.95
1385109983.1,-79.85
1386463621.0,-78.16
1387817258.9,-80.13
1389170896.8,-81.14
1390524534.7,-81.68
1391878172.6,-79.97
1393231810.5,-81.39
1394585448.4,-81.69
1395939086.3,-80.93
1397292724.2,-81.01
1398646362.1,-80.23
1400000000.0,-80.29
1401353637.9,-78.56
1402707275.8,-78.55
1404060913.7,-79.86
1405414551.6,-79.41
1406768189.5,-79.14
1408121827.4,-80.49
1409475465.3,-79.36
1410829103.2,-77.81
1412182741.1,-79.74
1413536379.0,-81.14
1414890016.9,-81.83
1416243654.8,-80.02
1417597292.7,-79.01
1418950930.6,-77.96
1420304568.5,-80.91
1421658206.4,-79.37
1423011844.3,-79.99
1424365482.2,-79.46
1425719120.1,-79.42
1427072758.0,-80.40
1428426395.9,-79.50
1429780033.8,-81.21
1431133671.7,-80.52
1432487309.6,-80.08
1433840947.5,-78.66
1435194585.4,-77.38
1436548223.4,-78.62
1437901861.3,-81.42
1439255499.2,-81.20
1440609137.1,-80.41
1441962775.0,-80.52
1443316412.9,-81.10
1444670050.8,-81.76
1446023688.7,-78.98
1447377326.6,-81.27
1448730964.5,-79.26
1450084602.4,-80.56
1451438240.3,-79.02
1452791878.2,-80.29
1454145516.1,-80.27
1455499154.0,-80.98
1456852791.9,-80.69
1458206429.8,-79.23
1459560067.7,-80.75
1460913705.6,-80.95
1462267343.5,-79.84
1463620981.4,-81.00
1464974619.3,-81.00
1466328257.2,-81.18
1467681895.1,-81.37
1469035533.0,-81.43
1470389170.9,-78.08
1471742808.8,-82.47
1473096446.7,-79.89
1474450084.6,-81.08
1475803722.5,-81.46
1477157360.4,-79.81
1478510998.3,-80.52
1479864636.2,-78.69
1481218274.1,-80.28
1482571912.0,-79.15
1483925549.9,-81.53
1485279187.8,-80.60
1486632825.7,-81.24
1487986463.6,-81.28
1489340101.5,-77.81
1490693739.4,-80.25
1492047377.3,-80.45
1493401015.2,-79.57
1494754653.1,-81.16
1496108291.0,-81.59
1497461928.9,-80.26
1498815566.8,-79.59
1500169204.7,-79.02
1501522842.6,-80.57
1502876480.5,-81.62
1504230118.4,-81.62
1505583756.3,-79.34
1506937394.2,-81.25
1508291032.1,-79.61
1509644670.1,-79.43
1510998308.0,-78.26
1512351945.9,-78.61
1513705583.8,-79.99
1515059221.7,-80.43
1516412859.6,-79.05
1517766497.5,-79.90
1519120135.4,-80.20
1520473773.3,-78.75
1521827411.2,-81.20
1523181049.1,-80.52
1524534687.0,-80.47
1525888324.9,-78.17
1527241962.8,-80.22
1528595600.7,-80.19
1529949238.6,-78.26
1531302876.5,-80.36
1532656514.4,-79.85
1534010152.3,-80.51
1535363790.2,-77.94
1536717428.1,-79.86
1538071066.0,-80.64
1539424703.9,-79.97
1540778341.8,-80.88
1542131979.7,-80.15
1543485617.6,-79.20
1544839255.5,-78.12
1546192893.4,-78.07
1547546531.3,-80.07
1548900169.2,-79.90
1550253807.1,-78.26
1551607445.0,-77.98
1552961082.9,-78.84
1554314720.8,-78.23
1555668358.7,-79.83
1557021996.6,-79.85
1558375634.5,-80.76
1559729272.4,-81.22
1561082910.3,-80.73
1562436548.2,-80.49
1563790186.1,-78.29
1565143824.0,-80.99
1566497461.9,-79.02
1567851099.8,-78.75
1569204737.7,-80.31
1570558375.6,-77.81
1571912013.5,-80.48
1573265651.4,-80.57
1574619289.3,-79.47
1575972927.2,-80.16
1577326565.1,-79.34
1578680203.0,-80.63
1580033840.9,-79.06
1581387478.8,-79.54
1582741116.8,-81.18
1584094754.7,-78.74
1585448392.6,-78.41
1586802030.5,-79.30
1588155668.4,-77.81
1589509306.3,-79.79
1590862944.2,-80.21
1592216582.1,-79.55
1593570220.0,-80.56
1594923857.9,-79.05
1596277495.8,-80.79
1597631133.7,-77.62
1598984771.6,-79.96
1600338409.5,-78.01
1601692047.4,-81.52
1603045685.3,-79.56
1604399323.2,-81.76
1605752961.1,-80.03
1607106599.0,-78.66
1608460236.9,-78.92
1609813874.8,-79.44
1611167512.7,-78.05
1612521150.6,-80.06
1613874788.5,-79.35
1615228426.4,-78.34
1616582064.3,-78.98
1617935702.2,-78.23
1619289340.1,-78.90
1620642978.0,-80.50
1621996615.9,-78.66
1623350253.8,-79.73
1624703891.7,-80.04
1626057529.6,-79.18
1627411167.5,-80.41
1628764805.4,-79.19
1630118443.3,-79.67
1631472081.2,-80.78
1632825719.1,-79.60
1634179357.0,-80.33
1635532994.9,-80.32
1636886632.8,-77.83
1638240270.7,-79.12
1639593908.6,-82.26
1640947546.5,-80.36
1642301184.4,-80.96
1643654822.3,-80.65
1645008460.2,-78.15
1646362098.1,-79.67
1647715736.0,-80.39
1649069373.9,-78.69
1650423011.8,-79.38
1651776649.7,-79.43
1653130287.6,-80.20
1654483925.5,-78.08
1655837563.5,-78.89
1657191201.4,-77.22
1658544839.3,-78.12
1659898477.2,-77.75
1661252115.1,-78.94
1662605753.0,-76.54
1663959390.9,-80.00
1665313028.8,-77.52
1666666666.7,-79.07
1668020304.6,-80.32
1669373942.5,-79.08
1670727580.4,-79.64
1672081218.3,-79.00
1673434856.2,-77.49
1674788494.1,-78.84
1676142132.0,-80.10
1677495769.9,-80.37
1678849407.8,-80.26
1680203045.7,-80.26
1681556683.6,-78.96
1682910321.5,-80.17
1684263959.4,-79.40
1685617597.3,-78.35
1686971235.2,-79.10
1688324873.1,-78.03
1689678511.0,-79.83
1691032148.9,-79.26
1692385786.8,-78.50
1693739424.7,-78.05
1695093062.6,-79.17
1696446700.5,-80.61
1697800338.4,-79.73
1699153976.3,-78.45
1700507614.2,-79.61
1701861252.1,-79.08
1703214890.0,-78.36
1704568527.9,-78.70
1705922165.8,-77.50
1707275803.7,-79.25
1708629441.6,-79.97
1709983079.5,-80.18
1711336717.4,-76.95
1712690355.3,-79.95
1714043993.2,-76.96
1715397631.1,-79.60
1716751269.0,-77.26
1718104906.9,-78.52
1719458544.8,-79.84
1720812182.7,-79.96
1722165820.6,-81.00
1723519458.5,-79.83
1724873096.4,-79.59
1726226734.3,-80.15
1727580372.3,-81.51
1728934010.2,-79.97
1730287648.1,-76.51
1731641286.0,-80.09
1732994923.9,-80.19
1734348561.8,-78.27
1735702199.7,-80.84
1737055837.6,-78.13
1738409475.5,-78.79
1739763113.4,-75.92
1741116751.3,-81.01
1742470389.2,-76.49
1743824027.1,-77.63
1745177665.0,-77.46
1746531302.9,-78.20
1747884940.8,-79.36
1749238578.7,-80.02
1750592216.6,-79.70
1751945854.5,-80.02
1753299492.4,-78.32
1754653130.3,-78.64
1756006768.2,-78.92
1757360406.1,-79.74
1758714044.0,-78.22
1760067681.9,-79.79
1761421319.8,-76.90
1762774957.7,-77.58
1764128595.6,-81.59
1765482233.5,-82.55
1766835871.4,-69.97
1768189509.3,-76.00
1769543147.2,-77.97
1770896785.1,-77.06
1772250423.0,-76.96
1773604060.9,-77.62
1774957698.8,-78.12
1776311336.7,-78.33
1777664974.6,-77.07
1779018612.5,-78.02
1780372250.4,-80.01
1781725888.3,-76.37
1783079526.2,-80.21
1784433164.1,-79.34
1785786802.0,-79.43
1787140439.9,-76.93
1788494077.8,-79.25
1789847715.7,-79.99
1791201353.6,-78.01
1792554991.5,-78.11
1793908629.4,-79.11
1795262267.3,-78.26
1796615905.2,-74.75
1797969543.1,-77.61
1799323181.0,-77.84
1800676819.0,-80.01
1802030456.9,-78.99
1803384094.8,-78.23
1804737732.7,-75.60
1806091370.6,-74.82
1807445008.5,-75.63
1808798646.4,-75.25
1810152284.3,-71.83
1811505922.2,-70.69
1812859560.1,-71.73
1814213198.0,-73.46
1815566835.9,-75.14
1816920473.8,-76.30
1818274111.7,-73.29
1819627749.6,-76.57
1820981387.5,-75.30
1822335025.4,-77.29
1823688663.3,-77.32
1825042301.2,-79.27
1826395939.1,-78.47
1827749577.0,-78.93
1829103214.9,-78.27
1830456852.8,-75.17
1831810490.7,-73.55
1833164128.6,-73.98
1834517766.5,-75.63
1835871404.4,-78.22
1837225042.3,-77.60
1838578680.2,-80.17
1839932318.1,-76.96
1841285956.0,-79.86
1842639593.9,-78.70
1843993231.8,-79.15
1845346869.7,-78.84
1846700507.6,-77.66
1848054145.5,-79.48
1849407783.4,-72.28
1850761421.3,-63.88
1852115059.2,-61.24
1853468697.1,-62.70
1854822335.0,-65.25
1856175972.9,-58.64
1857529610.8,-58.81
1858883248.7,-59.83
1860236886.6,-58.38
1861590524.5,-56.99
1862944162.4,-60.98
1864297800.3,-60.25
1865651438.2,-59.71
1867005076.1,-64.79
1868358714.0,-62.21
1869712351.9,-72.70
1871065989.8,-77.50
1872419627.7,-76.71
1873773265.7,-56.18
1875126903.6,-76.17
1876480541.5,-77.39
1877834179.4,-77.57
1879187817.3,-79.45
1880541455.2,-79.32
1881895093.1,-70.37
1883248731.0,-78.17
1884602368.9,-79.40
1885956006.8,-78.27
1887309644.7,-77.43
1888663282.6,-80.55
1890016920.5,-78.68
1891370558.4,-78.07
1892724196.3,-77.49
1894077834.2,-74.94
1895431472.1,-79.61
1896785110.0,-79.64
1898138747.9,-79.54
1899492385.8,-77.90
1900846023.7,-78.99
1902199661.6,-77.88
1903553299.5,-77.24
1904906937.4,-78.33
1906260575.3,-77.73
1907614213.2,-78.98
1908967851.1,-80.04
1910321489.0,-77.70
1911675126.9,-77.98
1913028764.8,-77.81
1914382402.7,-77.06
1915736040.6,-79.96
1917089678.5,-79.07
1918443316.4,-79.97
1919796954.3,-76.70
1921150592.2,-76.91
1922504230.1,-76.64
1923857868.0,-78.06
1925211505.9,-78.63
1926565143.8,-79.54
1927918781.7,-75.83
1929272419.6,-77.16
1930626057.5,-76.59
1931979695.4,-77.26
1933333333.3,-79.31
1934686971.2,-76.92
1936040609.1,-79.54
1937394247.0,-78.18
1938747884.9,-77.49
1940101522.8,-77.93
1941455160.7,-77.91
1942808798.6,-80.03
1944162436.5,-80.45
1945516074.5,-79.27
1946869712.4,-77.38
1948223350.3,-77.55
1949576988.2,-78.27
1950930626.1,-78.65
1952284264.0,-78.31
1953637901.9,-78.27
1954991539.8,-78.28
1956345177.7,-79.01
1957698815.6,-79.06
1959052453.5,-78.01
1960406091.4,-78.10
1961759729.3,-79.25
1963113367.2,-78.72
1964467005.1,-77.81
1965820643.0,-77.24
1967174280.9,-79.53
1968527918.8,-76.92
1969881556.7,-79.39
1971235194.6,-77.38
1972588832.5,-78.98
1973942470.4,-77.62
1975296108.3,-77.16
1976649746.2,-77.19
1978003384.1,-78.44
1979357022.0,-78.72
1980710659.9,-79.14
1982064297.8,-78.40
1983417935.7,-78.48
1984771573.6,-78.08
1986125211.5,-76.39
1987478849.4,-77.99
1988832487.3,-77.33
1990186125.2,-77.02
1991539763.1,-77.52
1992893401.0,-78.56
1994247038.9,-77.97
1995600676.8,-77.57
1996954314.7,-78.13
1998307952.6,-79.12
1999661590.5,-79.24
2001015228.4,-78.48
2002368866.3,-76.52
2003722504.2,-78.93
2005076142.1,-78.16
2006429780.0,-78.56
2007783417.9,-77.94
2009137055.8,-78.24
2010490693.7,-78.72
2011844331.6,-77.50
2013197969.5,-77.46
2014551607.4,-78.00
2015905245.3,-78.02
2017258883.2,-79.48
2018612521.2,-78.11
2019966159.1,-76.58
2021319797.0,-77.53
2022673434.9,-75.51
2024027072.8,-75.10
2025380710.7,-79.23
2026734348.6,-78.06
2028087986.5,-77.64
2029441624.4,-75.85
2030795262.3,-78.42
2032148900.2,-79.32
2033502538.1,-79.13
2034856176.0,-80.26
2036209813.9,-79.54
2037563451.8,-78.51
2038917089.7,-77.47
2040270727.6,-78.00
2041624365.5,-78.20
2042978003.4,-77.13
2044331641.3,-78.75
2045685279.2,-78.00
2047038917.1,-78.71
2048392555.0,-76.90
2049746192.9,-77.94
2051099830.8,-76.63
2052453468.7,-77.16
2053807106.6,-78.34
2055160744.5,-78.47
2056514382.4,-77.62
2057868020.3,-78.06
2059221658.2,-79.74
2060575296.1,-77.82
2061928934.0,-77.71
2063282571.9,-76.11
2064636209.8,-74.79
2065989847.7,-78.96
2067343485.6,-78.88
2068697123.5,-77.06
2070050761.4,-77.75
2071404399.3,-76.32
2072758037.2,-76.48
2074111675.1,-78.53
2075465313.0,-77.29
2076818950.9,-78.22
2078172588.8,-76.79
2079526226.7,-77.24
2080879864.6,-77.97
2082233502.5,-79.11
2083587140.4,-78.39
2084940778.3,-76.88
2086294416.2,-78.51
2087648054.1,-78.14
2089001692.0,-77.94
2090355329.9,-78.44
2091708967.9,-78.39
2093062605.8,-79.42
2094416243.7,-77.20
2095769881.6,-76.74
2097123519.5,-76.87
2098477157.4,-77.75
2099830795.3,-78.10
2101184433.2,-78.48
2102538071.1,-78.19
2103891709.0,-75.81
2105245346.9,-77.84
2106598984.8,-78.69
2107952622.7,-77.78
2109306260.6,-78.55
2110659898.5,-77.91
2112013536.4,-68.26
2113367174.3,-72.52
2114720812.2,-75.72
2116074450.1,-73.86
2117428088.0,-75.93
2118781725.9,-75.85
2120135363.8,-70.93
2121489001.7,-65.17
2122842639.6,-68.42
2124196277.5,-71.20
2125549915.4,-77.31
2126903553.3,-71.34
2128257191.2,-63.89
2129610829.1,-72.20
2130964467.0,-78.41
2132318104.9,-77.39
2133671742.8,-77.22
2135025380.7,-79.55
2136379018.6,-79.41
2137732656.5,-78.99
2139086294.4,-78.62
2140439932.3,-76.91
2141793570.2,-78.82
2143147208.1,-79.66
2144500846.0,-71.90
2145854483.9,-70.31
2147208121.8,-71.24
2148561759.7,-73.39
2149915397.6,-73.61
2151269035.5,-73.59
2152622673.4,-77.56
2153976311.3,-78.07
2155329949.2,-76.62
2156683587.1,-75.89
2158037225.0,-77.34
2159390862.9,-76.81
2160744500.8,-78.41
2162098138.7,-76.85
2163451776.6,-77.16
2164805414.6,-77.91
2166159052.5,-79.22
2167512690.4,-76.34
2168866328.3,-77.19
2170219966.2,-77.90
2171573604.1,-77.58
2172927242.0,-79.06
2174280879.9,-75.52
2175634517.8,-78.26
2176988155.7,-78.37
2178341793.6,-78.43
2179695431.5,-78.11
2181049069.4,-78.18
2182402707.3,-77.80
2183756345.2,-78.22
2185109983.1,-75.87
2186463621.0,-77.77
2187817258.9,-77.38
2189170896.8,-78.83
2190524534.7,-77.55
2191878172.6,-76.84
2193231810.5,-76.68
2194585448.4,-78.27
2195939086.3,-79.58
2197292724.2,-77.05
2198646362.1,-76.39
2200000000.0,-76.39
