Frequency in Hz,Power in dBm
1194247038.9,-83.00
1195600676.8,-77.24
1196954314.7,-80.74
1198307952.6,-79.45
1199661590.5,-80.93
1201015228.4,-80.24
1202368866.3,-79.80
1203722504.2,-80.74
1205076142.1,-79.78
1206429780.0,-78.48
1207783417.9,-79.40
1209137055.8,-79.22
1210490693.7,-79.23
1211844331.6,-79.32
1213197969.5,-78.76
1214551607.4,-79.56
1215905245.3,-81.19
1217258883.2,-79.84
1218612521.2,-78.65
1219966159.1,-80.68
1221319797.0,-78.82
1222673434.9,-80.54
1224027072.8,-81.08
1225380710.7,-76.18
1226734348.6,-80.42
1228087986.5,-78.41
1229441624.4,-81.55
1230795262.3,-79.97
1232148900.2,-81.86
1233502538.1,-81.48
1234856176.0,-79.71
1236209813.9,-81.76
1237563451.8,-79.69
1238917089.7,-78.31
1240270727.6,-81.64
1241624365.5,-80.37
1242978003.4,-77.54
1244331641.3,-79.77
1245685279.2,-79.57
1247038917.1,-81.19
1248392555.0,-79.33
1249746192.9,-77.95
1251099830.8,-77.52
1252453468.7,-81.07
1253807106.6,-81.07
1255160744.5,-81.03
1256514382.4,-81.59
1257868020.3,-80.12
1259221658.2,-80.33
1260575296.1,-79.66
1261928934.0,-78.34
1263282571.9,-79.64
1264636209.8,-79.96
1265989847.7,-80.82
1267343485.6,-78.07
1268697123.5,-79.62
1270050761.4,-81.36
1271404399.3,-81.10
1272758037.2,-78.52
1274111675.1,-78.50
1275465313.0,-79.88
1276818950.9,-81.79
1278172588.8,-78.89
1279526226.7,-79.50
1280879864.6,-80.49
1282233502.5,-79.83
1283587140.4,-80.27
1284940778.3,-80.05
1286294416.2,-80.19
1287648054.1,-79.80
1289001692.0,-81.58
1290355329.9,-79.62
1291708967.9,-80.52
1293062605.8,-79.59
1294416243.7,-81.59
1295769881.6,-81.47
1297123519.5,-82.60
1298477157.4,-79.25
1299830795.3,-81.02
1301184433.2,-79.50
1302538071.1,-80.25
1303891709.0,-81.54
1305245346.9,-79.08
1306598984.8,-79.93
1307952622.7,-79.59
1309306260.6,-80.02
1310659898.5,-81.15
1312013536.4,-79.48
1313367174.3,-79.74
1314720812.2,-80.39
1316074450.1,-81.40
1317428088.0,-77.62
1318781725.9,-80.43
1320135363.8,-78.73
1321489001.7,-81.04
1322842639.6,-79.00
1324196277.5,-77.75
1325549915.4,-80.13
1326903553.3,-80.12
1328257191.2,-79.66
1329610829.1,-79.95
1330964467.0,-77.69
1332318104.9,-80.16
1333671742.8,-78.20
1335025380.7,-76.79
1336379018.6,-80.46
1337732656.5,-80.69
1339086294.4,-80.61
1340439932.3,-80.27
1341793570.2,-79.20
1343147208.1,-79.40
1344500846.0,-78.50
1345854483.9,-78.51
1347208121.8,-80.96
1348561759.7,-79.31
1349915397.6,-79.99
1351269035.5,-79.99
1352622673.4,-79.96
1353976311.3,-78.65
1355329949.2,-79.88
1356683587.1,-81.10
1358037225.0,-79.65
1359390862.9,-79.81
1360744500.8,-80.22
1362098138.7,-78.63
1363451776.6,-79.74
1364805414.6,-80.83
1366159052.5,-79.56
1367512690.4,-78.37
1368866328.3,-80.02
1370219966.2,-77.92
1371573604.1,-80.53
1372927242.0,-78.34
1374280879.9,-80.86
1375634517.8,-80.88
1376988155.7,-79.27
1378341793.6,-78.93
1379695431.5,-80.44
1381049069.4,-78.10
1382402707.3,-79.26
1383756345.2,-80.84
1385109983.1,-80.77
1386463621.0,-78.31
1387817258.9,-78.27
1389170896.8,-78.87
1390524534.7,-80.33
1391878172.6,-82.07
1393231810.5,-80.90
1394585448.4,-80.84
1395939086.3,-79.35
1397292724.2,-77.65
1398646362.1,-82.35
1400000000.0,-79.45
1401353637.9,-78.19
1402707275.8,-81.63
1404060913.7,-79.28
1405414551.6,-78.99
1406768189.5,-78.92
1408121827.4,-80.06
1409475465.3,-80.46
1410829103.2,-80.47
1412182741.1,-81.40
1413536379.0,-80.31
1414890016.9,-79.80
1416243654.8,-81.07
1417597292.7,-80.17
1418950930.6,-80.16
1420304568.5,-80.41
1421658206.4,-82.05
1423011844.3,-78.98
1424365482.2,-79.41
1425719120.1,-79.96
1427072758.0,-79.73
1428426395.9,-80.86
1429780033.8,-81.58
1431133671.7,-81.93
1432487309.6,-80.49
1433840947.5,-78.85
1435194585.4,-80.30
1436548223.4,-81.35
1437901861.3,-78.96
1439255499.2,-78.32
1440609137.1,-79.77
1441962775.0,-80.58
1443316412.9,-78.83
1444670050.8,-80.40
1446023688.7,-80.27
1447377326.6,-81.16
1448730964.5,-80.56
1450084602.4,-81.58
1451438240.3,-79.16
1452791878.2,-80.64
1454145516.1,-79.18
1455499154.0,-80.82
1456852791.9,-78.04
1458206429.8,-80.90
1459560067.7,-78.95
1460913705.6,-78.29
1462267343.5,-79.98
1463620981.4,-80.89
1464974619.3,-78.32
1466328257.2,-79.08
1467681895.1,-79.65
1469035533.0,-78.47
1470389170.9,-81.04
1471742808.8,-79.92
1473096446.7,-80.91
1474450084.6,-80.06
1475803722.5,-79.42
1477157360.4,-79.50
1478510998.3,-79.12
1479864636.2,-80.96
1481218274.1,-80.08
1482571912.0,-78.71
1483925549.9,-80.00
1485279187.8,-81.04
1486632825.7,-79.63
1487986463.6,-80.00
1489340101.5,-78.01
1490693739.4,-80.94
1492047377.3,-79.61
1493401015.2,-79.37
1494754653.1,-79.85
1496108291.0,-78.62
1497461928.9,-81.01
1498815566.8,-78.47
1500169204.7,-79.34
1501522842.6,-78.21
1502876480.5,-81.11
1504230118.4,-78.76
1505583756.3,-76.99
1506937394.2,-79.81
1508291032.1,-77.30
1509644670.1,-79.26
1510998308.0,-80.29
1512351945.9,-80.06
1513705583.8,-79.33
1515059221.7,-81.58
1516412859.6,-80.63
1517766497.5,-80.55
1519120135.4,-79.63
1520473773.3,-80.81
1521827411.2,-80.11
1523181049.1,-80.31
1524534687.0,-80.88
1525888324.9,-80.72
1527241962.8,-81.29
1528595600.7,-79.68
1529949238.6,-78.85
1531302876.5,-80.32
1532656514.4,-80.67
1534010152.3,-81.33
1535363790.2,-80.64
1536717428.1,-80.62
1538071066.0,-81.23
1539424703.9,-80.03
1540778341.8,-78.56
1542131979.7,-81.37
1543485617.6,-80.24
1544839255.5,-79.36
1546192893.4,-79.13
1547546531.3,-80.54
1548900169.2,-80.73
1550253807.1,-79.09
1551607445.0,-79.32
1552961082.9,-79.49
1554314720.8,-79.21
1555668358.7,-78.00
1557021996.6,-80.34
1558375634.5,-80.45
1559729272.4,-80.68
1561082910.3,-81.97
1562436548.2,-81.01
1563790186.1,-81.06
1565143824.0,-77.11
1566497461.9,-80.41
1567851099.8,-79.44
1569204737.7,-80.80
1570558375.6,-79.08
1571912013.5,-79.15
1573265651.4,-83.00
1574619289.3,-80.43
1575972927.2,-79.02
1577326565.1,-79.57
1578680203.0,-79.59
1580033840.9,-80.32
1581387478.8,-77.92
1582741116.8,-79.36
1584094754.7,-80.66
1585448392.6,-79.68
1586802030.5,-78.87
1588155668.4,-80.13
1589509306.3,-79.47
1590862944.2,-78.13
1592216582.1,-80.55
1593570220.0,-78.62
1594923857.9,-79.17
1596277495.8,-79.93
1597631133.7,-79.49
1598984771.6,-78.10
1600338409.5,-77.20
1601692047.4,-80.17
1603045685.3,-81.17
1604399323.2,-78.71
1605752961.1,-78.68
1607106599.0,-80.18
1608460236.9,-80.81
1609813874.8,-80.19
1611167512.7,-80.17
1612521150.6,-79.81
1613874788.5,-79.02
1615228426.4,-79.01
1616582064.3,-79.80
1617935702.2,-78.17
1619289340.1,-81.54
1620642978.0,-80.61
1621996615.9,-78.52
1623350253.8,-78.41
1624703891.7,-79.00
1626057529.6,-81.34
1627411167.5,-78.27
1628764805.4,-80.15
1630118443.3,-79.04
1631472081.2,-79.12
1632825719.1,-80.02
1634179357.0,-79.46
1635532994.9,-77.67
1636886632.8,-79.02
1638240270.7,-78.51
1639593908.6,-77.96
1640947546.5,-80.33
1642301184.4,-80.12
1643654822.3,-78.63
1645008460.2,-77.32
1646362098.1,-77.00
1647715736.0,-78.31
1649069373.9,-78.90
1650423011.8,-78.87
1651776649.7,-80.56
1653130287.6,-80.00
1654483925.5,-79.79
1655837563.5,-79.81
1657191201.4,-77.72
1658544839.3,-79.83
1659898477.2,-77.94
1661252115.1,-78.04
1662605753.0,-78.38
1663959390.9,-79.74
1665313028.8,-79.75
1666666666.7,-79.31
1668020304.6,-80.76
1669373942.5,-77.95
1670727580.4,-79.20
1672081218.3,-81.29
1673434856.2,-79.13
1674788494.1,-79.50
1676142132.0,-78.19
1677495769.9,-80.12
1678849407.8,-78.40
1680203045.7,-79.55
1681556683.6,-79.06
1682910321.5,-78.42
1684263959.4,-78.65
1685617597.3,-77.99
1686971235.2,-77.97
1688324873.1,-80.65
1689678511.0,-79.42
1691032148.9,-79.73
1692385786.8,-79.08
1693739424.7,-77.49
1695093062.6,-79.33
1696446700.5,-78.50
1697800338.4,-77.98
1699153976.3,-78.95
1700507614.2,-80.39
1701861252.1,-76.77
1703214890.0,-79.36
1704568527.9,-80.26
1705922165.8,-79.48
1707275803.7,-79.92
1708629441.6,-78.87
1709983079.5,-58.44
1711336717.4,-58.87
1712690355.3,-57.93
1714043993.2,-58.75
1715397631.1,-62.63
1716751269.0,-63.96
1718104906.9,-62.17
1719458544.8,-63.95
1720812182.7,-66.47
1722165820.6,-68.08
1723519458.5,-68.19
1724873096.4,-65.04
1726226734.3,-64.52
1727580372.3,-69.28
1728934010.2,-75.75
1730287648.1,-78.69
1731641286.0,-78.91
1732994923.9,-77.73
1734348561.8,-79.63
1735702199.7,-78.45
1737055837.6,-78.54
1738409475.5,-76.39
1739763113.4,-77.97
1741116751.3,-78.64
1742470389.2,-77.72
1743824027.1,-80.01
1745177665.0,-78.48
1746531302.9,-78.59
1747884940.8,-78.58
1749238578.7,-80.13
1750592216.6,-79.50
1751945854.5,-78.24
1753299492.4,-78.12
1754653130.3,-79.14
1756006768.2,-80.59
1757360406.1,-78.34
1758714044.0,-77.80
1760067681.9,-79.77
1761421319.8,-78.98
1762774957.7,-74.75
1764128595.6,-79.27
1765482233.5,-82.38
1766835871.4,-78.71
1768189509.3,-78.78
1769543147.2,-78.95
1770896785.1,-76.67
1772250423.0,-78.57
1773604060.9,-78.77
1774957698.8,-80.39
1776311336.7,-78.54
1777664974.6,-79.16
1779018612.5,-77.47
1780372250.4,-77.66
1781725888.3,-80.67
1783079526.2,-77.80
1784433164.1,-78.65
1785786802.0,-78.06
1787140439.9,-79.02
1788494077.8,-79.04
1789847715.7,-79.75
1791201353.6,-77.75
1792554991.5,-79.98
1793908629.4,-78.15
1795262267.3,-78.48
1796615905.2,-77.60
1797969543.1,-78.82
1799323181.0,-79.39
1800676819.0,-78.50
1802030456.9,-78.74
1803384094.8,-77.42
1804737732.7,-74.64
1806091370.6,-74.98
1807445008.5,-76.90
1808798646.4,-76.31
1810152284.3,-77.08
1811505922.2,-78.47
1812859560.1,-75.45
1814213198.0,-75.48
1815566835.9,-74.33
1816920473.8,-75.66
1818274111.7,-73.97
1819627749.6,-74.54
1820981387.5,-73.70
1822335025.4,-73.20
1823688663.3,-75.54
1825042301.2,-80.72
1826395939.1,-79.46
1827749577.0,-78.54
1829103214.9,-77.05
1830456852.8,-79.66
1831810490.7,-79.16
1833164128.6,-77.91
1834517766.5,-77.64
1835871404.4,-78.12
1837225042.3,-78.36
1838578680.2,-78.22
1839932318.1,-79.12
1841285956.0,-77.72
1842639593.9,-76.58
1843993231.8,-79.84
1845346869.7,-77.65
1846700507.6,-77.50
1848054145.5,-76.98
1849407783.4,-70.11
1850761421.3,-62.98
1852115059.2,-62.77
1853468697.1,-68.68
1854822335.0,-71.79
1856175972.9,-70.75
1857529610.8,-71.97
1858883248.7,-71.75
1860236886.6,-72.41
1861590524.5,-76.15
1862944162.4,-69.28
1864297800.3,-63.60
1865651438.2,-66.28
1867005076.1,-66.11
1868358714.0,-66.14
1869712351.9,-76.94
1871065989.8,-77.79
1872419627.7,-74.16
1873773265.7,-78.84
1875126903.6,-76.46
1876480541.5,-78.84
1877834179.4,-79.89
1879187817.3,-77.82
1880541455.2,-72.83
1881895093.1,-79.15
1883248731.0,-78.00
1884602368.9,-77.84
1885956006.8,-75.17
1887309644.7,-78.97
1888663282.6,-78.71
1890016920.5,-78.77
1891370558.4,-79.41
1892724196.3,-80.67
1894077834.2,-78.42
1895431472.1,-75.69
1896785110.0,-76.88
1898138747.9,-76.69
1899492385.8,-77.71
1900846023.7,-76.38
1902199661.6,-79.51
1903553299.5,-77.21
1904906937.4,-77.80
1906260575.3,-77.50
1907614213.2,-77.23
1908967851.1,-76.53
1910321489.0,-78.61
1911675126.9,-75.65
1913028764.8,-78.05
1914382402.7,-76.45
1915736040.6,-78.93
1917089678.5,-79.09
1918443316.4,-77.55
1919796954.3,-76.94
1921150592.2,-75.40
1922504230.1,-76.63
1923857868.0,-77.83
1925211505.9,-78.09
1926565143.8,-77.79
1927918781.7,-78.86
1929272419.6,-76.89
1930626057.5,-75.48
1931979695.4,-77.67
1933333333.3,-78.71
1934686971.2,-77.80
1936040609.1,-78.77
1937394247.0,-79.16
1938747884.9,-79.85
1940101522.8,-79.43
1941455160.7,-79.57
1942808798.6,-77.78
1944162436.5,-78.00
1945516074.5,-76.20
1946869712.4,-77.59
1948223350.3,-78.68
1949576988.2,-76.23
1950930626.1,-78.03
1952284264.0,-76.49
1953637901.9,-77.78
1954991539.8,-79.28
1956345177.7,-77.21
1957698815.6,-77.65
1959052453.5,-79.14
1960406091.4,-77.97
1961759729.3,-78.27
1963113367.2,-75.97
1964467005.1,-76.40
1965820643.0,-74.35
1967174280.9,-78.86
1968527918.8,-78.55
1969881556.7,-78.26
1971235194.6,-77.62
1972588832.5,-78.53
1973942470.4,-78.97
1975296108.3,-76.98
1976649746.2,-79.18
1978003384.1,-77.14
1979357022.0,-77.95
1980710659.9,-76.81
1982064297.8,-79.29
1983417935.7,-78.23
1984771573.6,-78.03
1986125211.5,-78.97
1987478849.4,-75.51
1988832487.3,-77.89
1990186125.2,-78.26
1991539763.1,-78.95
1992893401.0,-77.97
1994247038.9,-80.10
1995600676.8,-78.65
1996954314.7,-76.45
1998307952.6,-80.21
1999661590.5,-80.10
2001015228.4,-78.67
2002368866.3,-78.65
2003722504.2,-77.54
2005076142.1,-77.82
2006429780.0,-77.04
2007783417.9,-78.73
2009137055.8,-77.57
2010490693.7,-77.39
2011844331.6,-77.70
2013197969.5,-79.54
2014551607.4,-79.80
2015905245.3,-77.75
2017258883.2,-77.98
2018612521.2,-78.87
2019966159.1,-76.20
2021319797.0,-76.87
2022673434.9,-78.59
2024027072.8,-77.23
2025380710.7,-76.68
2026734348.6,-76.83
2028087986.5,-75.50
2029441624.4,-77.79
2030795262.3,-76.41
2032148900.2,-78.05
2033502538.1,-80.11
2034856176.0,-78.32
2036209813.9,-78.64
2037563451.8,-78.12
2038917089.7,-78.12
2040270727.6,-80.45
2041624365.5,-79.63
2042978003.4,-80.59
2044331641.3,-78.71
2045685279.2,-76.27
2047038917.1,-78.02
2048392555.0,-77.10
2049746192.9,-78.38
2051099830.8,-76.71
2052453468.7,-76.47
2053807106.6,-77.45
2055160744.5,-77.77
2056514382.4,-75.68
2057868020.3,-77.50
2059221658.2,-78.10
2060575296.1,-76.88
2061928934.0,-75.63
2063282571.9,-79.34
2064636209.8,-78.06
2065989847.7,-77.82
2067343485.6,-78.47
2068697123.5,-78.64
2070050761.4,-78.79
2071404399.3,-78.72
2072758037.2,-75.81
2074111675.1,-78.98
2075465313.0,-77.18
2076818950.9,-77.67
2078172588.8,-79.07
2079526226.7,-79.17
2080879864.6,-77.82
2082233502.5,-78.03
2083587140.4,-77.50
2084940778.3,-76.67
2086294416.2,-76.82
2087648054.1,-79.25
2089001692.0,-76.90
2090355329.9,-77.46
2091708967.9,-77.50
2093062605.8,-78.27
2094416243.7,-77.73
2095769881.6,-77.15
2097123519.5,-77.30
2098477157.4,-76.26
2099830795.3,-77.11
2101184433.2,-78.52
2102538071.1,-78.11
2103891709.0,-77.07
2105245346.9,-77.54
2106598984.8,-77.76
2107952622.7,-78.46
2109306260.6,-71.46
2110659898.5,-71.15
2112013536.4,-78.83
2113367174.3,-77.08
2114720812.2,-77.01
2116074450.1,-75.39
2117428088.0,-67.89
2118781725.9,-66.63
2120135363.8,-75.62
2121489001.7,-66.43
2122842639.6,-68.02
2124196277.5,-72.81
2125549915.4,-71.12
2126903553.3,-69.82
2128257191.2,-67.32
2129610829.1,-71.98
2130964467.0,-76.51
2132318104.9,-77.66
2133671742.8,-76.80
2135025380.7,-62.77
2136379018.6,-64.17
2137732656.5,-61.79
2139086294.4,-67.75
2140439932.3,-69.21
2141793570.2,-78.90
2143147208.1,-77.89
2144500846.0,-72.77
2145854483.9,-69.10
2147208121.8,-69.61
2148561759.7,-68.17
2149915397.6,-74.87
2151269035.5,-76.80
2152622673.4,-76.59
2153976311.3,-77.65
2155329949.2,-77.19
2156683587.1,-76.39
2158037225.0,-79.19
2159390862.9,-77.04
2160744500.8,-77.02
2162098138.7,-78.16
2163451776.6,-75.90
2164805414.6,-78.52
2166159052.5,-77.74
2167512690.4,-76.76
2168866328.3,-78.99
2170219966.2,-77.96
2171573604.1,-75.00
2172927242.0,-77.75
2174280879.9,-77.20
2175634517.8,-78.87
2176988155.7,-79.69
2178341793.6,-77.53
2179695431.5,-78.24
2181049069.4,-79.05
2182402707.3,-77.82
2183756345.2,-76.73
2185109983.1,-75.34
2186463621.0,-76.93
2187817258.9,-77.24
2189170896.8,-79.03
2190524534.7,-76.20
2191878172.6,-79.16
2193231810.5,-80.14
2194585448.4,-79.27
2195939086.3,-77.42
2197292724.2,-76.32
2198646362.1,-75.45
2200000000.0,-75.45
