Frequency in Hz,Power in dBm
724534687.0,-78.72
725888324.9,-78.61
727241962.8,-79.56
728595600.7,-77.81
729949238.6,-76.96
731302876.5,-77.67
732656514.4,-78.81
734010152.3,-80.31
735363790.2,-78.24
736717428.1,-77.75
738071066.0,-78.31
739424703.9,-77.62
740778341.8,-79.59
742131979.7,-78.28
743485617.6,-77.02
744839255.5,-78.79
746192893.4,-77.79
747546531.3,-76.24
748900169.2,-76.47
750253807.1,-77.85
751607445.0,-77.55
752961082.9,-76.25
754314720.8,-76.27
755668358.7,-76.24
757021996.6,-75.89
758375634.5,-78.33
759729272.4,-77.65
761082910.3,-77.70
762436548.2,-75.53
763790186.1,-78.06
765143824.0,-78.05
766497461.9,-76.56
767851099.8,-76.34
769204737.7,-77.86
770558375.6,-80.25
771912013.5,-77.45
773265651.4,-76.32
774619289.3,-75.77
775972927.2,-70.66
777326565.1,-48.72
778680203.0,-45.47
780033840.9,-47.78
781387478.8,-51.47
782741116.8,-47.37
784094754.7,-46.85
785448392.6,-46.58
786802030.5,-49.89
788155668.4,-55.10
789509306.3,-74.01
790862944.2,-68.45
792216582.1,-66.52
793570220.0,-65.49
794923857.9,-65.65
796277495.8,-66.23
797631133.7,-64.39
798984771.6,-65.86
800338409.5,-63.81
801692047.4,-57.44
803045685.3,-57.89
804399323.2,-65.46
805752961.1,-64.39
807106599.0,-67.31
808460236.9,-65.04
809813874.8,-64.50
811167512.7,-61.89
812521150.6,-75.43
813874788.5,-76.40
815228426.4,-74.40
816582064.3,-76.38
817935702.2,-73.89
819289340.1,-75.20
820642978.0,-77.84
821996615.9,-76.51
823350253.8,-75.96
824703891.7,-76.71
826057529.6,-78.29
827411167.5,-78.95
828764805.4,-77.68
830118443.3,-76.67
831472081.2,-77.23
832825719.1,-77.84
834179357.0,-77.87
835532994.9,-76.40
836886632.8,-75.14
838240270.7,-78.91
839593908.6,-77.20
840947546.5,-79.19
842301184.4,-76.78
843654822.3,-77.76
845008460.2,-77.69
846362098.1,-77.77
847715736.0,-77.09
849069373.9,-78.00
850423011.8,-78.78
851776649.7,-77.16
853130287.6,-76.57
854483925.5,-76.19
855837563.5,-77.22
857191201.4,-78.56
858544839.3,-75.18
859898477.2,-78.42
861252115.1,-77.88
862605753.0,-77.04
863959390.9,-74.57
865313028.8,-72.90
866666666.7,-76.12
868020304.6,-78.60
869373942.5,-77.60
870727580.4,-77.71
872081218.3,-77.77
873434856.2,-78.62
874788494.1,-77.94
876142132.0,-76.60
877495769.9,-78.27
878849407.8,-77.92
880203045.7,-76.06
881556683.6,-78.31
882910321.5,-79.04
884263959.4,-77.79
885617597.3,-78.09
886971235.2,-77.53
888324873.1,-79.80
889678511.0,-76.80
891032148.9,-77.92
892385786.8,-77.03
893739424.7,-77.83
895093062.6,-77.58
896446700.5,-77.80
897800338.4,-78.27
899153976.3,-77.23
900507614.2,-77.58
901861252.1,-77.82
903214890.0,-75.24
904568527.9,-78.75
905922165.8,-76.14
907275803.7,-78.58
908629441.6,-78.11
909983079.5,-78.63
911336717.4,-77.97
912690355.3,-78.35
914043993.2,-78.37
915397631.1,-78.06
916751269.0,-78.01
918104906.9,-79.29
919458544.8,-77.46
920812182.7,-77.05
922165820.6,-73.79
923519458.5,-73.46
924873096.4,-70.17
926226734.3,-59.13
927580372.3,-54.56
928934010.2,-59.01
930287648.1,-58.34
931641286.0,-57.71
932994923.9,-65.66
934348561.8,-66.05
935702199.7,-67.36
937055837.6,-68.19
938409475.5,-70.67
939763113.4,-74.90
941116751.3,-68.80
942470389.2,-66.22
943824027.1,-62.52
945177665.0,-68.96
946531302.9,-62.93
947884940.8,-57.70
949238578.7,-58.84
950592216.6,-58.61
951945854.5,-58.31
953299492.4,-60.80
954653130.3,-66.45
956006768.2,-68.90
957360406.1,-68.21
958714044.0,-74.31
960067681.9,-77.68
961421319.8,-79.06
962774957.7,-78.68
964128595.6,-77.41
965482233.5,-79.55
966835871.4,-79.16
968189509.3,-76.52
969543147.2,-78.18
970896785.1,-78.46
972250423.0,-78.48
973604060.9,-78.73
974957698.8,-76.75
976311336.7,-78.47
977664974.6,-76.08
979018612.5,-77.65
980372250.4,-78.94
981725888.3,-78.57
983079526.2,-77.08
984433164.1,-79.43
985786802.0,-80.08
987140439.9,-77.99
988494077.8,-77.90
989847715.7,-80.34
991201353.6,-79.06
992554991.5,-78.96
993908629.4,-81.53
995262267.3,-79.53
996615905.2,-78.60
997969543.1,-79.79
999323181.0,-79.70
1000676819.0,-80.09
1002030456.9,-77.86
1003384094.8,-79.43
1004737732.7,-80.99
1006091370.6,-80.28
1007445008.5,-78.53
1008798646.4,-80.18
1010152284.3,-80.57
1011505922.2,-80.27
1012859560.1,-79.26
1014213198.0,-80.61
1015566835.9,-79.39
1016920473.8,-82.37
1018274111.7,-80.87
1019627749.6,-79.52
1020981387.5,-78.19
1022335025.4,-81.07
1023688663.3,-77.79
1025042301.2,-80.24
1026395939.1,-81.59
1027749577.0,-81.56
1029103214.9,-81.02
1030456852.8,-80.71
1031810490.7,-77.96
1033164128.6,-79.54
1034517766.5,-79.46
1035871404.4,-78.77
1037225042.3,-81.14
1038578680.2,-80.59
1039932318.1,-81.39
1041285956.0,-81.31
1042639593.9,-78.16
1043993231.8,-79.54
1045346869.7,-79.23
1046700507.6,-78.52
1048054145.5,-80.17
1049407783.4,-82.27
1050761421.3,-80.75
1052115059.2,-79.91
1053468697.1,-79.86
1054822335.0,-81.14
1056175972.9,-81.43
1057529610.8,-80.19
1058883248.7,-79.47
1060236886.6,-80.67
1061590524.5,-80.67
1062944162.4,-78.07
1064297800.3,-79.66
1065651438.2,-79.64
1067005076.1,-79.12
1068358714.0,-81.00
1069712351.9,-79.72
1071065989.8,-78.16
1072419627.7,-81.32
1073773265.7,-79.68
1075126903.6,-81.13
1076480541.5,-80.76
1077834179.4,-78.29
1079187817.3,-81.34
1080541455.2,-80.26
1081895093.1,-81.01
1083248731.0,-81.06
1084602368.9,-79.26
1085956006.8,-78.72
1087309644.7,-79.74
1088663282.6,-81.12
1090016920.5,-79.84
1091370558.4,-79.52
1092724196.3,-81.60
1094077834.2,-80.04
1095431472.1,-79.72
1096785110.0,-81.33
1098138747.9,-82.62
1099492385.8,-81.12
1100846023.7,-79.10
1102199661.6,-81.40
1103553299.5,-77.96
1104906937.4,-78.29
1106260575.3,-81.92
1107614213.2,-80.74
1108967851.1,-79.01
1110321489.0,-78.72
1111675126.9,-80.15
1113028764.8,-79.78
1114382402.7,-80.83
1115736040.6,-78.86
1117089678.5,-79.97
1118443316.4,-79.16
1119796954.3,-80.42
1121150592.2,-80.77
1122504230.1,-80.91
1123857868.0,-81.69
1125211505.9,-78.89
1126565143.8,-80.21
1127918781.7,-80.35
1129272419.6,-80.19
1130626057.5,-81.05
1131979695.4,-79.83
1133333333.3,-81.57
1134686971.2,-78.56
1136040609.1,-81.31
1137394247.0,-80.52
1138747884.9,-81.10
1140101522.8,-79.58
1141455160.7,-81.01
1142808798.6,-81.93
1144162436.5,-81.13
1145516074.5,-80.28
1146869712.4,-79.70
1148223350.3,-80.69
1149576988.2,-81.20
1150930626.1,-81.27
1152284264.0,-78.89
1153637901.9,-79.42
1154991539.8,-80.69
1156345177.7,-82.38
1157698815.6,-81.07
1159052453.5,-80.18
1160406091.4,-81.37
1161759729.3,-80.04
1163113367.2,-81.47
1164467005.1,-81.27
1165820643.0,-79.38
1167174280.9,-80.07
1168527918.8,-80.89
1169881556.7,-79.29
1171235194.6,-80.38
1172588832.5,-79.58
1173942470.4,-81.46
1175296108.3,-79.41
1176649746.2,-80.35
1178003384.1,-83.02
1179357022.0,-81.08
1180710659.9,-80.86
1182064297.8,-79.44
1183417935.7,-79.74
1184771573.6,-81.15
1186125211.5,-79.84
1187478849.4,-79.07
1188832487.3,-79.26
1190186125.2,-81.28
1191539763.1,-78.41
1192893401.0,-79.86
1194247038.9,-82.85
1195600676.8,-81.06
1196954314.7,-79.14
1198307952.6,-80.79
1199661590.5,-78.98
1201015228.4,-79.46
1202368866.3,-78.72
1203722504.2,-79.20
1205076142.1,-79.95
1206429780.0,-79.43
1207783417.9,-77.89
1209137055.8,-78.84
1210490693.7,-81.46
1211844331.6,-80.33
1213197969.5,-80.49
1214551607.4,-80.04
1215905245.3,-80.54
1217258883.2,-80.25
1218612521.2,-79.37
1219966159.1,-82.52
1221319797.0,-81.76
1222673434.9,-80.58
1224027072.8,-79.18
1225380710.7,-80.26
1226734348.6,-80.53
1228087986.5,-79.45
1229441624.4,-79.96
1230795262.3,-80.92
1232148900.2,-81.01
1233502538.1,-81.47
1234856176.0,-78.76
1236209813.9,-81.15
1237563451.8,-78.49
1238917089.7,-76.91
1240270727.6,-78.88
1241624365.5,-80.22
1242978003.4,-79.84
1244331641.3,-80.93
1245685279.2,-81.47
1247038917.1,-80.75
1248392555.0,-81.16
1249746192.9,-78.30
1251099830.8,-80.97
1252453468.7,-81.61
1253807106.6,-80.74
1255160744.5,-79.69
1256514382.4,-80.18
1257868020.3,-81.01
1259221658.2,-79.74
1260575296.1,-82.13
1261928934.0,-81.47
1263282571.9,-78.92
1264636209.8,-77.73
1265989847.7,-81.07
1267343485.6,-79.09
1268697123.5,-79.12
1270050761.4,-80.82
1271404399.3,-78.78
1272758037.2,-81.37
1274111675.1,-78.92
1275465313.0,-82.41
1276818950.9,-78.65
1278172588.8,-80.64
1279526226.7,-79.42
1280879864.6,-77.88
1282233502.5,-79.15
1283587140.4,-80.38
1284940778.3,-81.28
1286294416.2,-78.53
1287648054.1,-80.01
1289001692.0,-80.00
1290355329.9,-80.17
1291708967.9,-80.98
1293062605.8,-82.00
1294416243.7,-78.65
1295769881.6,-81.74
1297123519.5,-80.14
1298477157.4,-78.27
1299830795.3,-80.43
1301184433.2,-79.81
1302538071.1,-79.32
1303891709.0,-80.11
1305245346.9,-79.96
1306598984.8,-78.13
1307952622.7,-81.15
1309306260.6,-78.45
1310659898.5,-78.61
1312013536.4,-80.31
1313367174.3,-79.90
1314720812.2,-81.31
1316074450.1,-78.55
1317428088.0,-80.07
1318781725.9,-80.39
1320135363.8,-80.51
1321489001.7,-79.16
1322842639.6,-79.79
1324196277.5,-80.50
1325549915.4,-81.55
1326903553.3,-79.69
1328257191.2,-78.98
1329610829.1,-80.91
1330964467.0,-80.85
1332318104.9,-81.23
1333671742.8,-77.29
1335025380.7,-80.67
1336379018.6,-81.65
1337732656.5,-81.63
1339086294.4,-80.39
1340439932.3,-79.45
1341793570.2,-79.10
1343147208.1,-80.87
1344500846.0,-79.33
1345854483.9,-80.94
1347208121.8,-80.09
1348561759.7,-79.78
1349915397.6,-78.34
1351269035.5,-80.27
1352622673.4,-80.28
1353976311.3,-79.75
1355329949.2,-80.12
1356683587.1,-80.28
1358037225.0,-78.75
1359390862.9,-80.91
1360744500.8,-79.74
1362098138.7,-80.53
1363451776.6,-80.09
1364805414.6,-80.68
1366159052.5,-79.11
1367512690.4,-80.77
1368866328.3,-80.26
1370219966.2,-80.35
1371573604.1,-79.17
1372927242.0,-80.14
1374280879.9,-78.26
1375634517.8,-78.38
1376988155.7,-78.68
1378341793.6,-80.77
1379695431.5,-80.47
1381049069.4,-79.26
1382402707.3,-79.78
1383756345.2,-80.32
1385109983.1,-79.21
1386463621.0,-80.37
1387817258.9,-81.29
1389170896.8,-79.08
1390524534.7,-79.58
1391878172.6,-78.62
1393231810.5,-80.97
1394585448.4,-80.24
1395939086.3,-79.86
1397292724.2,-81.74
1398646362.1,-78.60
1400000000.0,-79.72
1401353637.9,-81.04
1402707275.8,-78.62
1404060913.7,-80.15
1405414551.6,-80.44
1406768189.5,-76.81
1408121827.4,-81.16
1409475465.3,-81.36
1410829103.2,-81.25
1412182741.1,-79.26
1413536379.0,-79.09
1414890016.9,-80.35
1416243654.8,-78.78
1417597292.7,-80.20
1418950930.6,-80.16
1420304568.5,-81.08
1421658206.4,-78.25
1423011844.3,-78.62
1424365482.2,-79.31
1425719120.1,-81.53
1427072758.0,-79.32
1428426395.9,-78.92
1429780033.8,-79.17
1431133671.7,-78.32
1432487309.6,-78.59
1433840947.5,-79.49
1435194585.4,-79.74
1436548223.4,-80.86
1437901861.3,-78.05
1439255499.2,-80.75
1440609137.1,-81.00
1441962775.0,-78.98
1443316412.9,-78.19
1444670050.8,-79.48
1446023688.7,-80.43
1447377326.6,-79.58
1448730964.5,-80.38
1450084602.4,-80.66
1451438240.3,-80.22
1452791878.2,-81.46
1454145516.1,-80.37
1455499154.0,-80.47
1456852791.9,-79.71
1458206429.8,-80.55
1459560067.7,-81.51
1460913705.6,-80.87
1462267343.5,-80.92
1463620981.4,-79.78
1464974619.3,-80.01
1466328257.2,-80.87
1467681895.1,-78.41
1469035533.0,-81.48
1470389170.9,-81.30
1471742808.8,-80.33
1473096446.7,-79.30
1474450084.6,-79.19
1475803722.5,-80.88
1477157360.4,-79.50
1478510998.3,-80.89
1479864636.2,-82.26
1481218274.1,-79.67
1482571912.0,-79.94
1483925549.9,-81.73
1485279187.8,-79.09
1486632825.7,-80.71
1487986463.6,-80.48
1489340101.5,-81.62
1490693739.4,-78.78
1492047377.3,-80.58
1493401015.2,-80.32
1494754653.1,-79.53
1496108291.0,-81.17
1497461928.9,-78.79
1498815566.8,-79.41
1500169204.7,-80.92
1501522842.6,-79.03
1502876480.5,-80.46
1504230118.4,-78.88
1505583756.3,-79.08
1506937394.2,-79.76
1508291032.1,-81.65
1509644670.1,-80.31
1510998308.0,-80.45
1512351945.9,-78.93
1513705583.8,-78.98
1515059221.7,-81.16
1516412859.6,-78.71
1517766497.5,-79.82
1519120135.4,-76.39
1520473773.3,-82.51
1521827411.2,-78.39
1523181049.1,-81.39
1524534687.0,-80.56
1525888324.9,-78.97
1527241962.8,-79.83
1528595600.7,-81.41
1529949238.6,-79.12
1531302876.5,-78.50
1532656514.4,-82.19
1534010152.3,-79.13
1535363790.2,-77.90
1536717428.1,-77.51
1538071066.0,-80.93
1539424703.9,-80.31
1540778341.8,-81.54
1542131979.7,-80.32
1543485617.6,-80.23
1544839255.5,-78.20
1546192893.4,-79.57
1547546531.3,-78.13
1548900169.2,-80.67
1550253807.1,-78.65
1551607445.0,-80.94
1552961082.9,-79.74
1554314720.8,-80.14
1555668358.7,-79.57
1557021996.6,-81.64
1558375634.5,-79.99
1559729272.4,-81.11
1561082910.3,-77.45
1562436548.2,-77.68
1563790186.1,-79.83
1565143824.0,-80.77
1566497461.9,-81.24
1567851099.8,-81.77
1569204737.7,-80.78
1570558375.6,-79.85
1571912013.5,-78.38
1573265651.4,-80.85
1574619289.3,-81.39
1575972927.2,-79.99
1577326565.1,-77.83
1578680203.0,-79.13
1580033840.9,-79.84
1581387478.8,-79.45
1582741116.8,-77.69
1584094754.7,-81.09
1585448392.6,-79.65
1586802030.5,-80.07
1588155668.4,-79.71
1589509306.3,-79.57
1590862944.2,-80.66
1592216582.1,-79.14
1593570220.0,-79.53
1594923857.9,-80.91
1596277495.8,-77.94
1597631133.7,-80.71
1598984771.6,-80.74
1600338409.5,-79.43
1601692047.4,-78.38
1603045685.3,-79.13
1604399323.2,-80.56
1605752961.1,-79.58
1607106599.0,-79.85
1608460236.9,-80.23
1609813874.8,-80.11
1611167512.7,-80.65
1612521150.6,-79.75
1613874788.5,-80.11
1615228426.4,-79.25
1616582064.3,-78.53
1617935702.2,-78.23
1619289340.1,-78.79
1620642978.0,-80.35
1621996615.9,-78.12
1623350253.8,-78.83
1624703891.7,-81.78
1626057529.6,-80.40
1627411167.5,-80.36
1628764805.4,-79.00
1630118443.3,-78.47
1631472081.2,-79.79
1632825719.1,-80.64
1634179357.0,-80.97
1635532994.9,-79.44
1636886632.8,-78.98
1638240270.7,-78.32
1639593908.6,-80.28
1640947546.5,-78.49
1642301184.4,-78.29
1643654822.3,-80.34
1645008460.2,-79.02
1646362098.1,-80.03
1647715736.0,-79.04
1649069373.9,-79.61
1650423011.8,-79.77
1651776649.7,-79.26
1653130287.6,-80.14
1654483925.5,-81.10
1655837563.5,-79.83
1657191201.4,-78.51
1658544839.3,-78.50
1659898477.2,-79.79
1661252115.1,-78.54
1662605753.0,-80.03
1663959390.9,-79.27
1665313028.8,-79.39
1666666666.7,-80.01
1668020304.6,-80.41
1669373942.5,-78.95
1670727580.4,-77.31
1672081218.3,-80.02
1673434856.2,-80.02
1674788494.1,-81.12
1676142132.0,-79.65
1677495769.9,-77.90
1678849407.8,-78.81
1680203045.7,-80.05
1681556683.6,-79.11
1682910321.5,-79.69
1684263959.4,-80.43
1685617597.3,-78.09
1686971235.2,-79.22
1688324873.1,-78.96
1689678511.0,-79.23
1691032148.9,-79.17
1692385786.8,-79.13
1693739424.7,-79.60
1695093062.6,-80.25
1696446700.5,-79.35
1697800338.4,-76.58
1699153976.3,-77.92
1700507614.2,-78.20
1701861252.1,-80.85
1703214890.0,-81.37
1704568527.9,-78.38
1705922165.8,-78.64
1707275803.7,-78.52
1708629441.6,-78.30
1709983079.5,-80.50
1711336717.4,-78.48
1712690355.3,-76.59
1714043993.2,-78.59
1715397631.1,-80.33
1716751269.0,-79.15
1718104906.9,-78.56
1719458544.8,-79.69
1720812182.7,-79.56
1722165820.6,-77.82
1723519458.5,-79.69
1724873096.4,-77.33
1726226734.3,-77.01
1727580372.3,-78.11
1728934010.2,-78.75
1730287648.1,-80.27
1731641286.0,-80.24
1732994923.9,-78.07
1734348561.8,-77.64
1735702199.7,-81.34
1737055837.6,-76.90
1738409475.5,-79.62
1739763113.4,-78.65
1741116751.3,-77.34
1742470389.2,-78.38
1743824027.1,-80.54
1745177665.0,-78.22
1746531302.9,-78.68
1747884940.8,-79.63
1749238578.7,-79.35
1750592216.6,-78.46
1751945854.5,-77.76
1753299492.4,-76.63
1754653130.3,-79.29
1756006768.2,-79.82
1757360406.1,-78.43
1758714044.0,-78.15
1760067681.9,-79.48
1761421319.8,-76.29
1762774957.7,-77.91
1764128595.6,-79.48
1765482233.5,-84.82
1766835871.4,-78.73
1768189509.3,-78.49
1769543147.2,-78.36
1770896785.1,-78.80
1772250423.0,-79.05
1773604060.9,-79.84
1774957698.8,-78.93
1776311336.7,-79.48
1777664974.6,-77.83
1779018612.5,-78.03
1780372250.4,-78.29
1781725888.3,-78.64
1783079526.2,-77.53
1784433164.1,-79.25
1785786802.0,-79.29
1787140439.9,-78.40
1788494077.8,-79.00
1789847715.7,-78.55
1791201353.6,-77.39
1792554991.5,-78.81
1793908629.4,-78.24
1795262267.3,-80.15
1796615905.2,-76.32
1797969543.1,-76.37
1799323181.0,-78.64
1800676819.0,-79.19
1802030456.9,-78.56
1803384094.8,-78.29
1804737732.7,-75.58
1806091370.6,-76.85
1807445008.5,-77.29
1808798646.4,-76.86
1810152284.3,-78.30
1811505922.2,-75.99
1812859560.1,-74.58
1814213198.0,-75.68
1815566835.9,-74.37
1816920473.8,-75.44
1818274111.7,-73.99
1819627749.6,-71.26
1820981387.5,-74.40
1822335025.4,-73.33
1823688663.3,-75.48
1825042301.2,-74.84
1826395939.1,-73.13
1827749577.0,-73.30
1829103214.9,-72.66
1830456852.8,-70.87
1831810490.7,-69.71
1833164128.6,-68.43
1834517766.5,-69.31
1835871404.4,-69.21
1837225042.3,-71.60
1838578680.2,-77.23
1839932318.1,-79.34
1841285956.0,-78.10
1842639593.9,-80.53
1843993231.8,-76.54
1845346869.7,-77.51
1846700507.6,-76.41
1848054145.5,-75.22
1849407783.4,-67.35
1850761421.3,-64.89
1852115059.2,-61.19
1853468697.1,-59.93
1854822335.0,-61.71
1856175972.9,-59.98
1857529610.8,-67.17
1858883248.7,-70.54
1860236886.6,-68.14
1861590524.5,-61.41
1862944162.4,-59.60
1864297800.3,-61.13
1865651438.2,-68.97
1867005076.1,-68.86
1868358714.0,-66.81
1869712351.9,-75.51
1871065989.8,-79.35
1872419627.7,-78.98
1873773265.7,-77.74
1875126903.6,-77.37
1876480541.5,-78.18
1877834179.4,-79.60
1879187817.3,-78.28
1880541455.2,-83.11
1881895093.1,-70.92
1883248731.0,-78.15
1884602368.9,-77.81
1885956006.8,-78.33
1887309644.7,-77.25
1888663282.6,-77.19
1890016920.5,-77.56
1891370558.4,-77.49
1892724196.3,-79.88
1894077834.2,-77.47
1895431472.1,-78.08
1896785110.0,-79.23
1898138747.9,-78.54
1899492385.8,-79.17
1900846023.7,-79.24
1902199661.6,-77.38
1903553299.5,-77.67
1904906937.4,-77.65
1906260575.3,-76.06
1907614213.2,-77.78
1908967851.1,-77.60
1910321489.0,-77.77
1911675126.9,-79.09
1913028764.8,-78.64
1914382402.7,-76.28
1915736040.6,-78.59
1917089678.5,-78.12
1918443316.4,-78.19
1919796954.3,-78.48
1921150592.2,-80.13
1922504230.1,-78.24
1923857868.0,-75.50
1925211505.9,-78.74
1926565143.8,-77.06
1927918781.7,-77.89
1929272419.6,-76.03
1930626057.5,-77.20
1931979695.4,-77.59
1933333333.3,-79.70
1934686971.2,-79.79
1936040609.1,-80.47
1937394247.0,-75.10
1938747884.9,-78.74
1940101522.8,-77.63
1941455160.7,-78.63
1942808798.6,-77.24
1944162436.5,-76.90
1945516074.5,-78.75
1946869712.4,-78.52
1948223350.3,-78.48
1949576988.2,-78.90
1950930626.1,-77.35
1952284264.0,-79.19
1953637901.9,-80.37
1954991539.8,-78.72
1956345177.7,-78.65
1957698815.6,-78.24
1959052453.5,-77.67
1960406091.4,-78.04
1961759729.3,-77.13
1963113367.2,-78.86
1964467005.1,-80.00
1965820643.0,-78.16
1967174280.9,-78.38
1968527918.8,-79.24
1969881556.7,-75.64
1971235194.6,-76.03
1972588832.5,-81.10
1973942470.4,-78.74
1975296108.3,-77.83
1976649746.2,-77.54
1978003384.1,-78.05
1979357022.0,-78.39
1980710659.9,-78.52
1982064297.8,-77.62
1983417935.7,-77.95
1984771573.6,-75.04
1986125211.5,-76.40
1987478849.4,-77.43
1988832487.3,-79.61
1990186125.2,-77.35
1991539763.1,-76.91
1992893401.0,-78.25
1994247038.9,-76.58
1995600676.8,-78.41
1996954314.7,-77.63
1998307952.6,-80.46
1999661590.5,-81.60
2001015228.4,-75.97
2002368866.3,-76.54
2003722504.2,-79.03
2005076142.1,-78.52
2006429780.0,-79.64
2007783417.9,-78.81
2009137055.8,-77.09
2010490693.7,-78.39
2011844331.6,-78.71
2013197969.5,-77.51
2014551607.4,-78.52
2015905245.3,-77.87
2017258883.2,-76.83
2018612521.2,-77.20
2019966159.1,-79.54
2021319797.0,-78.30
2022673434.9,-77.50
2024027072.8,-78.02
2025380710.7,-78.53
2026734348.6,-78.18
2028087986.5,-78.54
2029441624.4,-78.05
2030795262.3,-78.77
2032148900.2,-77.42
2033502538.1,-78.36
2034856176.0,-78.34
2036209813.9,-80.03
2037563451.8,-79.12
2038917089.7,-76.90
2040270727.6,-78.26
2041624365.5,-77.94
2042978003.4,-77.69
2044331641.3,-78.08
2045685279.2,-79.05
2047038917.1,-76.29
2048392555.0,-79.34
2049746192.9,-79.72
2051099830.8,-78.46
2052453468.7,-78.35
2053807106.6,-78.94
2055160744.5,-78.24
2056514382.4,-78.02
2057868020.3,-78.88
2059221658.2,-78.85
2060575296.1,-76.96
2061928934.0,-76.08
2063282571.9,-75.75
2064636209.8,-78.68
2065989847.7,-79.09
2067343485.6,-78.15
2068697123.5,-78.78
2070050761.4,-78.73
2071404399.3,-75.72
2072758037.2,-77.93
2074111675.1,-77.79
2075465313.0,-76.90
2076818950.9,-77.38
2078172588.8,-77.28
2079526226.7,-77.89
2080879864.6,-78.34
2082233502.5,-77.73
2083587140.4,-75.61
2084940778.3,-78.01
2086294416.2,-80.91
2087648054.1,-77.37
2089001692.0,-78.10
2090355329.9,-77.31
2091708967.9,-77.73
2093062605.8,-76.14
2094416243.7,-76.49
2095769881.6,-77.71
2097123519.5,-77.77
2098477157.4,-76.29
2099830795.3,-76.30
2101184433.2,-79.06
2102538071.1,-77.48
2103891709.0,-76.94
2105245346.9,-76.75
2106598984.8,-78.28
2107952622.7,-76.17
2109306260.6,-62.96
2110659898.5,-59.19
2112013536.4,-57.55
2113367174.3,-57.50
2114720812.2,-61.03
2116074450.1,-60.38
2117428088.0,-58.81
2118781725.9,-61.19
2120135363.8,-63.97
2121489001.7,-65.60
2122842639.6,-72.43
2124196277.5,-73.84
2125549915.4,-71.95
2126903553.3,-73.14
2128257191.2,-73.93
2129610829.1,-72.30
2130964467.0,-73.39
2132318104.9,-73.66
2133671742.8,-68.79
2135025380.7,-68.71
2136379018.6,-67.45
2137732656.5,-67.12
2139086294.4,-65.02
2140439932.3,-72.80
2141793570.2,-78.03
2143147208.1,-78.15
2144500846.0,-75.55
2145854483.9,-63.51
2147208121.8,-63.46
2148561759.7,-67.02
2149915397.6,-76.58
2151269035.5,-75.80
2152622673.4,-75.76
2153976311.3,-75.12
2155329949.2,-77.27
2156683587.1,-78.24
2158037225.0,-78.28
2159390862.9,-77.56
2160744500.8,-76.99
2162098138.7,-78.09
2163451776.6,-78.33
2164805414.6,-75.71
2166159052.5,-78.25
2167512690.4,-78.20
2168866328.3,-78.82
2170219966.2,-77.99
2171573604.1,-78.20
2172927242.0,-79.17
2174280879.9,-76.34
2175634517.8,-77.70
2176988155.7,-77.93
2178341793.6,-78.31
2179695431.5,-78.45
2181049069.4,-77.51
2182402707.3,-78.69
2183756345.2,-77.66
2185109983.1,-78.70
2186463621.0,-76.95
2187817258.9,-78.78
2189170896.8,-78.71
2190524534.7,-78.65
2191878172.6,-78.62
2193231810.5,-78.20
2194585448.4,-76.71
2195939086.3,-79.09
2197292724.2,-80.03
2198646362.1,-78.34
2200000000.0,-78.34
