Frequency in Hz,Power in dBm
1589509306.3,-78.64
1590862944.2,-80.04
1592216582.1,-78.56
1593570220.0,-79.92
1594923857.9,-79.75
1596277495.8,-80.45
1597631133.7,-78.57
1598984771.6,-78.26
1600338409.5,-79.81
1601692047.4,-79.33
1603045685.3,-80.42
1604399323.2,-80.40
1605752961.1,-80.46
1607106599.0,-79.41
1608460236.9,-81.89
1609813874.8,-79.92
1611167512.7,-78.65
1612521150.6,-79.72
1613874788.5,-78.60
1615228426.4,-81.25
1616582064.3,-77.72
1617935702.2,-80.53
1619289340.1,-80.19
1620642978.0,-79.50
1621996615.9,-80.49
1623350253.8,-77.92
1624703891.7,-81.42
1626057529.6,-78.35
1627411167.5,-79.47
1628764805.4,-80.78
1630118443.3,-78.06
1631472081.2,-79.37
1632825719.1,-78.77
1634179357.0,-80.13
1635532994.9,-79.30
1636886632.8,-81.20
1638240270.7,-81.26
1639593908.6,-80.35
1640947546.5,-81.73
1642301184.4,-79.56
1643654822.3,-80.45
1645008460.2,-79.47
1646362098.1,-79.84
1647715736.0,-79.18
1649069373.9,-79.85
1650423011.8,-79.59
1651776649.7,-75.27
1653130287.6,-77.99
1654483925.5,-80.56
1655837563.5,-79.78
1657191201.4,-80.83
1658544839.3,-79.53
1659898477.2,-79.05
1661252115.1,-79.49
1662605753.0,-80.20
1663959390.9,-77.77
1665313028.8,-79.29
1666666666.7,-76.90
1668020304.6,-80.02
1669373942.5,-79.31
1670727580.4,-81.56
1672081218.3,-79.87
1673434856.2,-78.48
1674788494.1,-78.43
1676142132.0,-79.98
1677495769.9,-75.66
1678849407.8,-76.98
1680203045.7,-79.36
1681556683.6,-76.40
1682910321.5,-79.42
1684263959.4,-79.45
1685617597.3,-80.55
1686971235.2,-78.72
1688324873.1,-79.91
1689678511.0,-78.76
1691032148.9,-77.59
1692385786.8,-78.92
1693739424.7,-80.40
1695093062.6,-79.40
1696446700.5,-77.91
1697800338.4,-79.76
1699153976.3,-78.45
1700507614.2,-80.22
1701861252.1,-78.47
1703214890.0,-79.23
1704568527.9,-79.13
1705922165.8,-80.24
1707275803.7,-78.10
1708629441.6,-80.51
1709983079.5,-79.82
1711336717.4,-79.33
1712690355.3,-81.38
1714043993.2,-78.28
1715397631.1,-78.58
1716751269.0,-79.24
1718104906.9,-75.79
1719458544.8,-80.43
1720812182.7,-77.42
1722165820.6,-78.99
1723519458.5,-78.37
1724873096.4,-80.56
1726226734.3,-78.54
1727580372.3,-78.60
1728934010.2,-77.91
1730287648.1,-78.91
1731641286.0,-79.58
1732994923.9,-76.84
1734348561.8,-77.95
1735702199.7,-79.68
1737055837.6,-78.61
1738409475.5,-79.95
1739763113.4,-77.81
1741116751.3,-80.37
1742470389.2,-76.36
1743824027.1,-78.79
1745177665.0,-78.13
1746531302.9,-78.80
1747884940.8,-76.37
1749238578.7,-78.62
1750592216.6,-77.87
1751945854.5,-79.94
1753299492.4,-78.50
1754653130.3,-78.41
1756006768.2,-78.44
1757360406.1,-78.43
1758714044.0,-78.10
1760067681.9,-79.97
1761421319.8,-78.88
1762774957.7,-78.90
1764128595.6,-79.62
1765482233.5,-80.47
1766835871.4,-77.32
1768189509.3,-78.85
1769543147.2,-76.95
1770896785.1,-79.91
1772250423.0,-77.45
1773604060.9,-80.09
1774957698.8,-79.06
1776311336.7,-78.08
1777664974.6,-76.83
1779018612.5,-76.74
1780372250.4,-77.63
1781725888.3,-76.42
1783079526.2,-77.51
1784433164.1,-80.59
1785786802.0,-78.56
1787140439.9,-76.94
1788494077.8,-77.86
1789847715.7,-76.10
1791201353.6,-78.74
1792554991.5,-79.14
1793908629.4,-78.09
1795262267.3,-79.92
1796615905.2,-79.24
1797969543.1,-78.42
1799323181.0,-80.03
1800676819.0,-77.31
1802030456.9,-78.02
1803384094.8,-74.71
1804737732.7,-74.27
1806091370.6,-72.66
1807445008.5,-76.04
1808798646.4,-76.01
1810152284.3,-72.73
1811505922.2,-72.39
1812859560.1,-74.91
1814213198.0,-73.40
1815566835.9,-74.95
1816920473.8,-77.47
1818274111.7,-76.63
1819627749.6,-78.55
1820981387.5,-75.24
1822335025.4,-77.13
1823688663.3,-79.38
1825042301.2,-80.10
1826395939.1,-79.94
1827749577.0,-77.93
1829103214.9,-77.15
1830456852.8,-79.66
1831810490.7,-72.38
1833164128.6,-73.54
1834517766.5,-75.02
1835871404.4,-73.69
1837225042.3,-78.81
1838578680.2,-75.82
1839932318.1,-77.70
1841285956.0,-78.81
1842639593.9,-76.75
1843993231.8,-78.32
1845346869.7,-80.43
1846700507.6,-77.57
1848054145.5,-78.40
1849407783.4,-75.94
1850761421.3,-68.71
1852115059.2,-68.76
1853468697.1,-60.70
1854822335.0,-56.20
1856175972.9,-58.07
1857529610.8,-57.02
1858883248.7,-57.03
1860236886.6,-54.16
1861590524.5,-55.07
1862944162.4,-60.99
1864297800.3,-60.99
1865651438.2,-55.91
1867005076.1,-57.55
1868358714.0,-56.21
1869712351.9,-69.69
1871065989.8,-75.67
1872419627.7,-72.81
1873773265.7,-52.21
1875126903.6,-42.11
1876480541.5,-40.69
1877834179.4,-44.03
1879187817.3,-53.06
1880541455.2,-64.56
1881895093.1,-76.09
1883248731.0,-77.42
1884602368.9,-78.19
1885956006.8,-76.17
1887309644.7,-77.17
1888663282.6,-77.45
1890016920.5,-77.31
1891370558.4,-78.73
1892724196.3,-76.73
1894077834.2,-78.71
1895431472.1,-78.98
1896785110.0,-76.58
1898138747.9,-78.90
1899492385.8,-76.85
1900846023.7,-77.45
1902199661.6,-77.62
1903553299.5,-77.86
1904906937.4,-78.25
1906260575.3,-78.54
1907614213.2,-78.02
1908967851.1,-76.26
1910321489.0,-77.95
1911675126.9,-77.13
1913028764.8,-77.46
1914382402.7,-75.94
1915736040.6,-78.60
1917089678.5,-78.38
1918443316.4,-76.55
1919796954.3,-78.19
1921150592.2,-76.54
1922504230.1,-77.04
1923857868.0,-77.79
1925211505.9,-76.83
1926565143.8,-77.51
1927918781.7,-75.91
1929272419.6,-75.92
1930626057.5,-77.02
1931979695.4,-78.22
1933333333.3,-76.85
1934686971.2,-77.37
1936040609.1,-78.15
1937394247.0,-77.86
1938747884.9,-79.11
1940101522.8,-78.82
1941455160.7,-77.56
1942808798.6,-75.29
1944162436.5,-77.95
1945516074.5,-79.25
1946869712.4,-77.54
1948223350.3,-79.48
1949576988.2,-78.89
1950930626.1,-76.79
1952284264.0,-78.71
1953637901.9,-78.41
1954991539.8,-78.32
1956345177.7,-77.84
1957698815.6,-76.64
1959052453.5,-78.72
1960406091.4,-76.79
1961759729.3,-78.40
1963113367.2,-78.42
1964467005.1,-78.19
1965820643.0,-76.90
1967174280.9,-77.58
1968527918.8,-78.38
1969881556.7,-77.72
1971235194.6,-76.23
1972588832.5,-79.10
1973942470.4,-77.67
1975296108.3,-79.37
1976649746.2,-77.76
1978003384.1,-77.80
1979357022.0,-78.84
1980710659.9,-79.84
1982064297.8,-76.29
1983417935.7,-77.29
1984771573.6,-77.69
1986125211.5,-78.02
1987478849.4,-77.10
1988832487.3,-78.26
1990186125.2,-79.38
1991539763.1,-79.60
1992893401.0,-75.64
1994247038.9,-78.30
1995600676.8,-77.54
1996954314.7,-76.99
1998307952.6,-77.39
1999661590.5,-83.58
2001015228.4,-78.75
2002368866.3,-79.64
2003722504.2,-76.83
2005076142.1,-79.54
2006429780.0,-77.62
2007783417.9,-77.06
2009137055.8,-77.59
2010490693.7,-77.90
2011844331.6,-78.59
2013197969.5,-79.30
2014551607.4,-76.65
2015905245.3,-78.54
2017258883.2,-79.22
2018612521.2,-78.00
2019966159.1,-79.27
2021319797.0,-78.70
2022673434.9,-77.96
2024027072.8,-77.05
2025380710.7,-76.19
2026734348.6,-79.12
2028087986.5,-77.37
2029441624.4,-78.01
2030795262.3,-77.43
2032148900.2,-78.43
2033502538.1,-76.89
2034856176.0,-75.54
2036209813.9,-78.33
2037563451.8,-75.79
2038917089.7,-76.74
2040270727.6,-79.74
2041624365.5,-78.86
2042978003.4,-78.48
2044331641.3,-77.72
2045685279.2,-79.47
2047038917.1,-80.03
2048392555.0,-77.27
2049746192.9,-79.08
2051099830.8,-79.05
2052453468.7,-79.08
2053807106.6,-78.40
2055160744.5,-78.19
2056514382.4,-78.69
2057868020.3,-78.75
2059221658.2,-78.71
2060575296.1,-76.81
2061928934.0,-78.56
2063282571.9,-78.86
2064636209.8,-76.81
2065989847.7,-77.68
2067343485.6,-76.14
2068697123.5,-77.58
2070050761.4,-75.65
2071404399.3,-75.93
2072758037.2,-78.32
2074111675.1,-78.58
2075465313.0,-78.23
2076818950.9,-78.31
2078172588.8,-76.74
2079526226.7,-78.39
2080879864.6,-79.17
2082233502.5,-77.50
2083587140.4,-79.05
2084940778.3,-78.81
2086294416.2,-77.99
2087648054.1,-77.04
2089001692.0,-78.51
2090355329.9,-78.44
2091708967.9,-78.80
2093062605.8,-76.79
2094416243.7,-79.98
2095769881.6,-77.05
2097123519.5,-77.01
2098477157.4,-77.96
2099830795.3,-77.42
2101184433.2,-76.78
2102538071.1,-78.81
2103891709.0,-75.32
2105245346.9,-78.43
2106598984.8,-77.72
2107952622.7,-76.67
2109306260.6,-77.73
2110659898.5,-78.89
2112013536.4,-68.56
2113367174.3,-66.56
2114720812.2,-67.25
2116074450.1,-78.02
2117428088.0,-78.30
2118781725.9,-78.02
2120135363.8,-66.62
2121489001.7,-67.65
2122842639.6,-69.45
2124196277.5,-73.53
2125549915.4,-69.58
2126903553.3,-68.33
2128257191.2,-70.00
2129610829.1,-71.61
2130964467.0,-61.81
2132318104.9,-80.39
2133671742.8,-78.22
2135025380.7,-78.56
2136379018.6,-80.08
2137732656.5,-79.48
2139086294.4,-78.21
2140439932.3,-78.78
2141793570.2,-77.23
2143147208.1,-78.36
2144500846.0,-72.56
2145854483.9,-67.55
2147208121.8,-65.17
2148561759.7,-68.20
2149915397.6,-76.35
2151269035.5,-76.47
2152622673.4,-78.28
2153976311.3,-78.51
2155329949.2,-76.76
2156683587.1,-76.01
2158037225.0,-76.12
2159390862.9,-77.79
2160744500.8,-79.10
2162098138.7,-77.35
2163451776.6,-76.06
2164805414.6,-77.94
2166159052.5,-77.79
2167512690.4,-77.60
2168866328.3,-78.89
2170219966.2,-77.48
2171573604.1,-78.52
2172927242.0,-77.78
2174280879.9,-75.74
2175634517.8,-78.93
2176988155.7,-77.31
2178341793.6,-76.63
2179695431.5,-77.05
2181049069.4,-78.70
2182402707.3,-80.10
2183756345.2,-77.83
2185109983.1,-77.90
2186463621.0,-78.45
2187817258.9,-76.09
2189170896.8,-78.57
2190524534.7,-76.51
2191878172.6,-78.38
2193231810.5,-76.82
2194585448.4,-75.72
2195939086.3,-78.11
2197292724.2,-75.02
2198646362.1,-78.55
2200000000.0,-78.55
