Frequency in Hz,Power in dBm
912690355.3,-78.18
914043993.2,-77.81
915397631.1,-78.51
916751269.0,-79.05
918104906.9,-77.68
919458544.8,-79.05
920812182.7,-77.55
922165820.6,-74.89
923519458.5,-74.88
924873096.4,-70.91
926226734.3,-60.85
927580372.3,-54.69
928934010.2,-58.10
930287648.1,-62.71
931641286.0,-75.80
932994923.9,-78.49
934348561.8,-76.73
935702199.7,-77.40
937055837.6,-79.10
938409475.5,-75.62
939763113.4,-69.00
941116751.3,-65.84
942470389.2,-65.72
943824027.1,-60.79
945177665.0,-66.37
946531302.9,-65.47
947884940.8,-58.82
949238578.7,-60.79
950592216.6,-59.10
951945854.5,-58.40
953299492.4,-61.80
954653130.3,-65.43
956006768.2,-75.32
957360406.1,-76.98
958714044.0,-79.05
960067681.9,-77.86
961421319.8,-76.54
962774957.7,-78.45
964128595.6,-78.31
965482233.5,-78.32
966835871.4,-78.96
968189509.3,-79.69
969543147.2,-78.28
970896785.1,-77.25
972250423.0,-77.74
973604060.9,-80.59
974957698.8,-77.61
976311336.7,-77.44
977664974.6,-78.33
979018612.5,-76.59
980372250.4,-78.80
981725888.3,-79.82
983079526.2,-81.36
984433164.1,-80.37
985786802.0,-82.12
987140439.9,-79.92
988494077.8,-80.17
989847715.7,-79.06
991201353.6,-78.05
992554991.5,-78.30
993908629.4,-79.89
995262267.3,-78.21
996615905.2,-77.21
997969543.1,-79.09
999323181.0,-78.24
1000676819.0,-79.44
1002030456.9,-77.19
1003384094.8,-80.01
1004737732.7,-80.50
1006091370.6,-79.72
1007445008.5,-81.75
1008798646.4,-78.39
1010152284.3,-79.93
1011505922.2,-81.69
1012859560.1,-79.11
1014213198.0,-81.30
1015566835.9,-79.55
1016920473.8,-79.91
1018274111.7,-79.45
1019627749.6,-80.13
1020981387.5,-79.18
1022335025.4,-78.87
1023688663.3,-79.82
1025042301.2,-80.72
1026395939.1,-78.97
1027749577.0,-79.87
1029103214.9,-78.41
1030456852.8,-78.59
1031810490.7,-78.12
1033164128.6,-78.38
1034517766.5,-81.55
1035871404.4,-80.68
1037225042.3,-79.36
1038578680.2,-80.05
1039932318.1,-81.33
1041285956.0,-80.09
1042639593.9,-80.85
1043993231.8,-80.87
1045346869.7,-79.65
1046700507.6,-80.03
1048054145.5,-81.18
1049407783.4,-80.71
1050761421.3,-81.00
1052115059.2,-79.20
1053468697.1,-78.68
1054822335.0,-79.80
1056175972.9,-80.35
1057529610.8,-80.03
1058883248.7,-79.85
1060236886.6,-80.12
1061590524.5,-79.66
1062944162.4,-79.14
1064297800.3,-79.11
1065651438.2,-78.73
1067005076.1,-81.25
1068358714.0,-77.86
1069712351.9,-79.36
1071065989.8,-80.70
1072419627.7,-78.33
1073773265.7,-80.05
1075126903.6,-80.56
1076480541.5,-79.37
1077834179.4,-80.67
1079187817.3,-78.65
1080541455.2,-80.77
1081895093.1,-81.15
1083248731.0,-80.39
1084602368.9,-80.64
1085956006.8,-81.06
1087309644.7,-78.96
1088663282.6,-81.79
1090016920.5,-80.03
1091370558.4,-80.21
1092724196.3,-79.19
1094077834.2,-81.91
1095431472.1,-81.07
1096785110.0,-80.67
1098138747.9,-80.95
1099492385.8,-79.59
1100846023.7,-79.36
1102199661.6,-81.05
1103553299.5,-80.28
1104906937.4,-81.60
1106260575.3,-81.56
1107614213.2,-80.15
1108967851.1,-80.20
1110321489.0,-81.47
1111675126.9,-79.19
1113028764.8,-79.92
1114382402.7,-77.82
1115736040.6,-79.97
1117089678.5,-80.75
1118443316.4,-79.06
1119796954.3,-81.08
1121150592.2,-82.26
1122504230.1,-79.67
1123857868.0,-80.10
1125211505.9,-80.03
1126565143.8,-79.67
1127918781.7,-79.77
1129272419.6,-80.03
1130626057.5,-79.04
1131979695.4,-78.80
1133333333.3,-77.98
1134686971.2,-79.84
1136040609.1,-81.88
1137394247.0,-78.89
1138747884.9,-78.57
1140101522.8,-81.33
1141455160.7,-81.26
1142808798.6,-80.68
1144162436.5,-78.91
1145516074.5,-79.64
1146869712.4,-80.48
1148223350.3,-80.74
1149576988.2,-81.90
1150930626.1,-81.20
1152284264.0,-78.54
1153637901.9,-80.20
1154991539.8,-80.66
1156345177.7,-80.45
1157698815.6,-79.35
1159052453.5,-79.19
1160406091.4,-81.16
1161759729.3,-80.17
1163113367.2,-79.93
1164467005.1,-82.52
1165820643.0,-80.25
1167174280.9,-81.89
1168527918.8,-79.64
1169881556.7,-82.13
1171235194.6,-78.02
1172588832.5,-78.84
1173942470.4,-79.13
1175296108.3,-78.19
1176649746.2,-80.44
1178003384.1,-79.61
1179357022.0,-79.07
1180710659.9,-80.21
1182064297.8,-80.43
1183417935.7,-79.90
1184771573.6,-81.17
1186125211.5,-81.23
1187478849.4,-78.24
1188832487.3,-81.52
1190186125.2,-79.53
1191539763.1,-79.84
1192893401.0,-79.11
1194247038.9,-83.73
1195600676.8,-80.27
1196954314.7,-79.57
1198307952.6,-79.76
1199661590.5,-78.16
1201015228.4,-81.33
1202368866.3,-80.03
1203722504.2,-82.07
1205076142.1,-80.41
1206429780.0,-80.48
1207783417.9,-81.18
1209137055.8,-80.43
1210490693.7,-78.90
1211844331.6,-80.41
1213197969.5,-78.98
1214551607.4,-78.88
1215905245.3,-79.65
1217258883.2,-81.80
1218612521.2,-80.03
1219966159.1,-79.16
1221319797.0,-80.47
1222673434.9,-80.83
1224027072.8,-81.71
1225380710.7,-79.20
1226734348.6,-81.85
1228087986.5,-81.67
1229441624.4,-79.48
1230795262.3,-79.02
1232148900.2,-79.56
1233502538.1,-79.97
1234856176.0,-80.75
1236209813.9,-81.72
1237563451.8,-78.99
1238917089.7,-81.78
1240270727.6,-80.10
1241624365.5,-80.32
1242978003.4,-82.78
1244331641.3,-79.38
1245685279.2,-79.22
1247038917.1,-80.81
1248392555.0,-80.20
1249746192.9,-78.87
1251099830.8,-80.08
1252453468.7,-80.73
1253807106.6,-79.91
1255160744.5,-81.04
1256514382.4,-79.45
1257868020.3,-80.20
1259221658.2,-79.90
1260575296.1,-81.50
1261928934.0,-80.75
1263282571.9,-80.20
1264636209.8,-77.40
1265989847.7,-79.44
1267343485.6,-78.66
1268697123.5,-79.64
1270050761.4,-81.63
1271404399.3,-80.32
1272758037.2,-82.60
1274111675.1,-80.69
1275465313.0,-79.82
1276818950.9,-79.24
1278172588.8,-79.71
1279526226.7,-79.60
1280879864.6,-79.81
1282233502.5,-80.49
1283587140.4,-78.79
1284940778.3,-79.42
1286294416.2,-80.59
1287648054.1,-79.53
1289001692.0,-79.95
1290355329.9,-80.84
1291708967.9,-78.56
1293062605.8,-81.49
1294416243.7,-78.54
1295769881.6,-80.94
1297123519.5,-82.29
1298477157.4,-80.19
1299830795.3,-79.47
1301184433.2,-79.22
1302538071.1,-79.89
1303891709.0,-77.78
1305245346.9,-81.39
1306598984.8,-81.50
1307952622.7,-81.84
1309306260.6,-79.06
1310659898.5,-81.27
1312013536.4,-77.43
1313367174.3,-78.42
1314720812.2,-77.17
1316074450.1,-80.83
1317428088.0,-78.60
1318781725.9,-82.58
1320135363.8,-80.60
1321489001.7,-81.51
1322842639.6,-78.49
1324196277.5,-79.99
1325549915.4,-77.22
1326903553.3,-81.16
1328257191.2,-81.45
1329610829.1,-80.94
1330964467.0,-77.82
1332318104.9,-79.36
1333671742.8,-80.08
1335025380.7,-80.91
1336379018.6,-79.27
1337732656.5,-78.72
1339086294.4,-79.92
1340439932.3,-81.10
1341793570.2,-80.75
1343147208.1,-80.08
1344500846.0,-80.56
1345854483.9,-80.07
1347208121.8,-80.60
1348561759.7,-80.23
1349915397.6,-79.46
1351269035.5,-81.68
1352622673.4,-80.36
1353976311.3,-80.71
1355329949.2,-80.31
1356683587.1,-81.41
1358037225.0,-81.46
1359390862.9,-80.37
1360744500.8,-78.88
1362098138.7,-81.61
1363451776.6,-81.01
1364805414.6,-80.89
1366159052.5,-79.72
1367512690.4,-79.28
1368866328.3,-79.62
1370219966.2,-80.84
1371573604.1,-78.88
1372927242.0,-81.59
1374280879.9,-81.04
1375634517.8,-79.67
1376988155.7,-80.70
1378341793.6,-81.46
1379695431.5,-81.41
1381049069.4,-79.36
1382402707.3,-80.82
1383756345.2,-80.17
1385109983.1,-82.69
1386463621.0,-80.19
1387817258.9,-79.73
1389170896.8,-79.58
1390524534.7,-81.11
1391878172.6,-81.90
1393231810.5,-79.62
1394585448.4,-77.64
1395939086.3,-79.37
1397292724.2,-81.13
1398646362.1,-79.34
1400000000.0,-79.88
1401353637.9,-81.42
1402707275.8,-79.58
1404060913.7,-80.87
1405414551.6,-80.41
1406768189.5,-79.16
1408121827.4,-80.51
1409475465.3,-80.42
1410829103.2,-77.54
1412182741.1,-78.30
1413536379.0,-79.70
1414890016.9,-80.95
1416243654.8,-81.26
1417597292.7,-81.19
1418950930.6,-81.84
1420304568.5,-80.65
1421658206.4,-80.53
1423011844.3,-79.20
1424365482.2,-79.66
1425719120.1,-80.84
1427072758.0,-78.40
1428426395.9,-80.21
1429780033.8,-81.42
1431133671.7,-79.69
1432487309.6,-78.97
1433840947.5,-81.40
1435194585.4,-79.75
1436548223.4,-79.03
1437901861.3,-77.68
1439255499.2,-81.64
1440609137.1,-79.11
1441962775.0,-80.88
1443316412.9,-78.81
1444670050.8,-78.45
1446023688.7,-80.25
1447377326.6,-80.30
1448730964.5,-80.67
1450084602.4,-80.11
1451438240.3,-78.92
1452791878.2,-80.75
1454145516.1,-80.62
1455499154.0,-77.97
1456852791.9,-79.23
1458206429.8,-80.45
1459560067.7,-79.99
1460913705.6,-80.56
1462267343.5,-79.84
1463620981.4,-78.58
1464974619.3,-79.11
1466328257.2,-76.71
1467681895.1,-81.69
1469035533.0,-78.38
1470389170.9,-79.97
1471742808.8,-80.34
1473096446.7,-81.11
1474450084.6,-78.24
1475803722.5,-79.79
1477157360.4,-80.20
1478510998.3,-79.16
1479864636.2,-80.27
1481218274.1,-79.04
1482571912.0,-80.85
1483925549.9,-81.07
1485279187.8,-78.78
1486632825.7,-78.28
1487986463.6,-80.66
1489340101.5,-81.14
1490693739.4,-79.68
1492047377.3,-80.80
1493401015.2,-80.14
1494754653.1,-80.29
1496108291.0,-80.53
1497461928.9,-79.82
1498815566.8,-79.69
1500169204.7,-77.97
1501522842.6,-81.35
1502876480.5,-79.65
1504230118.4,-79.46
1505583756.3,-76.93
1506937394.2,-80.49
1508291032.1,-78.63
1509644670.1,-81.77
1510998308.0,-81.15
1512351945.9,-83.55
1513705583.8,-77.83
1515059221.7,-80.41
1516412859.6,-79.72
1517766497.5,-81.23
1519120135.4,-79.85
1520473773.3,-82.21
1521827411.2,-79.00
1523181049.1,-81.06
1524534687.0,-79.80
1525888324.9,-80.52
1527241962.8,-80.21
1528595600.7,-80.10
1529949238.6,-80.52
1531302876.5,-81.62
1532656514.4,-79.01
1534010152.3,-78.87
1535363790.2,-81.38
1536717428.1,-78.74
1538071066.0,-79.84
1539424703.9,-79.15
1540778341.8,-78.04
1542131979.7,-77.93
1543485617.6,-80.63
1544839255.5,-79.11
1546192893.4,-80.11
1547546531.3,-79.45
1548900169.2,-81.08
1550253807.1,-80.57
1551607445.0,-79.95
1552961082.9,-75.27
1554314720.8,-80.12
1555668358.7,-77.89
1557021996.6,-78.92
1558375634.5,-79.31
1559729272.4,-81.74
1561082910.3,-78.71
1562436548.2,-80.99
1563790186.1,-79.23
1565143824.0,-81.53
1566497461.9,-80.65
1567851099.8,-79.79
1569204737.7,-77.62
1570558375.6,-79.31
1571912013.5,-81.58
1573265651.4,-80.44
1574619289.3,-80.69
1575972927.2,-80.25
1577326565.1,-80.20
1578680203.0,-79.37
1580033840.9,-79.55
1581387478.8,-79.16
1582741116.8,-79.25
1584094754.7,-80.56
1585448392.6,-80.96
1586802030.5,-79.93
1588155668.4,-79.17
1589509306.3,-80.85
1590862944.2,-82.46
1592216582.1,-78.25
1593570220.0,-80.96
1594923857.9,-78.21
1596277495.8,-81.06
1597631133.7,-79.31
1598984771.6,-79.58
1600338409.5,-78.09
1601692047.4,-78.87
1603045685.3,-79.01
1604399323.2,-79.20
1605752961.1,-80.76
1607106599.0,-81.01
1608460236.9,-78.88
1609813874.8,-81.11
1611167512.7,-79.87
1612521150.6,-79.26
1613874788.5,-79.27
1615228426.4,-79.53
1616582064.3,-80.77
1617935702.2,-80.39
1619289340.1,-79.18
1620642978.0,-78.51
1621996615.9,-79.54
1623350253.8,-77.24
1624703891.7,-78.61
1626057529.6,-80.12
1627411167.5,-80.45
1628764805.4,-79.88
1630118443.3,-76.83
1631472081.2,-79.69
1632825719.1,-80.03
1634179357.0,-81.40
1635532994.9,-78.43
1636886632.8,-82.86
1638240270.7,-80.22
1639593908.6,-79.30
1640947546.5,-78.98
1642301184.4,-80.64
1643654822.3,-78.68
1645008460.2,-78.12
1646362098.1,-79.57
1647715736.0,-80.02
1649069373.9,-81.02
1650423011.8,-80.87
1651776649.7,-78.76
1653130287.6,-76.59
1654483925.5,-78.94
1655837563.5,-79.69
1657191201.4,-79.78
1658544839.3,-79.95
1659898477.2,-79.84
1661252115.1,-77.95
1662605753.0,-79.04
1663959390.9,-82.12
1665313028.8,-76.37
1666666666.7,-81.36
1668020304.6,-78.28
1669373942.5,-80.00
1670727580.4,-81.88
1672081218.3,-81.27
1673434856.2,-79.36
1674788494.1,-78.36
1676142132.0,-79.03
1677495769.9,-80.61
1678849407.8,-80.37
1680203045.7,-77.43
1681556683.6,-76.33
1682910321.5,-79.62
1684263959.4,-80.99
1685617597.3,-76.99
1686971235.2,-80.38
1688324873.1,-81.19
1689678511.0,-79.32
1691032148.9,-79.54
1692385786.8,-78.82
1693739424.7,-81.42
1695093062.6,-81.74
1696446700.5,-79.29
1697800338.4,-79.20
1699153976.3,-78.25
1700507614.2,-78.30
1701861252.1,-76.92
1703214890.0,-79.72
1704568527.9,-77.59
1705922165.8,-80.78
1707275803.7,-78.82
1708629441.6,-79.44
1709983079.5,-80.55
1711336717.4,-79.98
1712690355.3,-77.50
1714043993.2,-78.92
1715397631.1,-79.30
1716751269.0,-78.04
1718104906.9,-79.38
1719458544.8,-80.49
1720812182.7,-79.41
1722165820.6,-80.45
1723519458.5,-78.15
1724873096.4,-79.00
1726226734.3,-79.61
1727580372.3,-79.94
1728934010.2,-80.11
1730287648.1,-78.05
1731641286.0,-78.67
1732994923.9,-78.83
1734348561.8,-79.74
1735702199.7,-78.51
1737055837.6,-78.61
1738409475.5,-78.00
1739763113.4,-79.39
1741116751.3,-79.61
1742470389.2,-78.95
1743824027.1,-78.28
1745177665.0,-78.46
1746531302.9,-77.42
1747884940.8,-79.67
1749238578.7,-78.82
1750592216.6,-78.16
1751945854.5,-79.27
1753299492.4,-79.55
1754653130.3,-80.47
1756006768.2,-77.97
1757360406.1,-79.81
1758714044.0,-79.48
1760067681.9,-79.29
1761421319.8,-76.39
1762774957.7,-80.84
1764128595.6,-76.77
1765482233.5,-81.25
1766835871.4,-77.71
1768189509.3,-78.20
1769543147.2,-78.87
1770896785.1,-78.91
1772250423.0,-76.43
1773604060.9,-77.80
1774957698.8,-79.51
1776311336.7,-77.31
1777664974.6,-78.87
1779018612.5,-79.76
1780372250.4,-77.14
1781725888.3,-78.30
1783079526.2,-78.00
1784433164.1,-79.31
1785786802.0,-77.45
1787140439.9,-79.24
1788494077.8,-78.41
1789847715.7,-76.24
1791201353.6,-76.34
1792554991.5,-78.41
1793908629.4,-78.35
1795262267.3,-77.02
1796615905.2,-76.20
1797969543.1,-77.52
1799323181.0,-78.75
1800676819.0,-79.97
1802030456.9,-77.72
1803384094.8,-77.52
1804737732.7,-74.31
1806091370.6,-74.96
1807445008.5,-74.10
1808798646.4,-76.17
1810152284.3,-74.96
1811505922.2,-75.73
1812859560.1,-75.61
1814213198.0,-74.68
1815566835.9,-77.11
1816920473.8,-76.00
1818274111.7,-76.36
1819627749.6,-74.57
1820981387.5,-72.30
1822335025.4,-69.84
1823688663.3,-75.22
1825042301.2,-77.56
1826395939.1,-76.52
1827749577.0,-77.59
1829103214.9,-78.18
1830456852.8,-79.10
1831810490.7,-79.37
1833164128.6,-77.90
1834517766.5,-78.19
1835871404.4,-79.19
1837225042.3,-76.56
1838578680.2,-78.54
1839932318.1,-76.95
1841285956.0,-76.59
1842639593.9,-78.95
1843993231.8,-77.86
1845346869.7,-77.33
1846700507.6,-78.10
1848054145.5,-78.37
1849407783.4,-75.09
1850761421.3,-73.23
1852115059.2,-75.74
1853468697.1,-72.91
1854822335.0,-74.17
1856175972.9,-76.40
1857529610.8,-75.20
1858883248.7,-74.32
1860236886.6,-73.67
1861590524.5,-64.07
1862944162.4,-62.35
1864297800.3,-63.06
1865651438.2,-60.02
1867005076.1,-60.96
1868358714.0,-66.23
1869712351.9,-76.84
1871065989.8,-77.91
1872419627.7,-68.63
1873773265.7,-45.20
1875126903.6,-39.32
1876480541.5,-48.20
1877834179.4,-54.71
1879187817.3,-67.33
1880541455.2,-80.77
1881895093.1,-76.89
1883248731.0,-75.76
1884602368.9,-79.01
1885956006.8,-77.93
1887309644.7,-79.84
1888663282.6,-75.03
1890016920.5,-78.97
1891370558.4,-77.69
1892724196.3,-78.09
1894077834.2,-78.91
1895431472.1,-79.28
1896785110.0,-78.66
1898138747.9,-79.48
1899492385.8,-78.40
1900846023.7,-76.90
1902199661.6,-77.69
1903553299.5,-79.76
1904906937.4,-76.27
1906260575.3,-77.24
1907614213.2,-78.77
1908967851.1,-78.36
1910321489.0,-77.97
1911675126.9,-78.21
1913028764.8,-77.37
1914382402.7,-78.90
1915736040.6,-78.79
1917089678.5,-77.66
1918443316.4,-76.33
1919796954.3,-77.44
1921150592.2,-77.27
1922504230.1,-76.90
1923857868.0,-77.61
1925211505.9,-78.15
1926565143.8,-79.36
1927918781.7,-75.82
1929272419.6,-77.90
1930626057.5,-79.22
1931979695.4,-80.49
1933333333.3,-78.19
1934686971.2,-77.08
1936040609.1,-79.10
1937394247.0,-77.81
1938747884.9,-77.26
1940101522.8,-77.74
1941455160.7,-80.06
1942808798.6,-76.51
1944162436.5,-77.27
1945516074.5,-77.37
1946869712.4,-77.78
1948223350.3,-79.19
1949576988.2,-78.72
1950930626.1,-77.28
1952284264.0,-75.71
1953637901.9,-78.43
1954991539.8,-78.70
1956345177.7,-77.76
1957698815.6,-78.36
1959052453.5,-78.32
1960406091.4,-74.29
1961759729.3,-78.83
1963113367.2,-78.03
1964467005.1,-78.65
1965820643.0,-78.62
1967174280.9,-77.65
1968527918.8,-79.03
1969881556.7,-79.30
1971235194.6,-77.67
1972588832.5,-77.67
1973942470.4,-77.47
1975296108.3,-78.97
1976649746.2,-77.48
1978003384.1,-78.03
1979357022.0,-76.79
1980710659.9,-78.08
1982064297.8,-78.50
1983417935.7,-77.97
1984771573.6,-77.35
1986125211.5,-77.79
1987478849.4,-79.65
1988832487.3,-76.52
1990186125.2,-78.45
1991539763.1,-76.98
1992893401.0,-80.60
1994247038.9,-80.06
1995600676.8,-77.86
1996954314.7,-78.53
1998307952.6,-78.18
1999661590.5,-79.21
2001015228.4,-76.68
2002368866.3,-77.08
2003722504.2,-78.22
2005076142.1,-80.00
2006429780.0,-78.09
2007783417.9,-78.60
2009137055.8,-78.35
2010490693.7,-78.21
2011844331.6,-77.74
2013197969.5,-80.32
2014551607.4,-78.00
2015905245.3,-76.57
2017258883.2,-77.92
2018612521.2,-77.59
2019966159.1,-76.43
2021319797.0,-78.42
2022673434.9,-77.86
2024027072.8,-76.97
2025380710.7,-78.46
2026734348.6,-78.67
2028087986.5,-77.49
2029441624.4,-75.19
2030795262.3,-77.40
2032148900.2,-77.33
2033502538.1,-77.32
2034856176.0,-77.92
2036209813.9,-79.05
2037563451.8,-76.34
2038917089.7,-79.58
2040270727.6,-78.25
2041624365.5,-76.78
2042978003.4,-78.89
2044331641.3,-78.58
2045685279.2,-76.49
2047038917.1,-78.79
2048392555.0,-80.68
2049746192.9,-80.43
2051099830.8,-78.43
2052453468.7,-79.46
2053807106.6,-77.61
2055160744.5,-78.24
2056514382.4,-79.65
2057868020.3,-78.34
2059221658.2,-77.37
2060575296.1,-77.42
2061928934.0,-77.17
2063282571.9,-78.06
2064636209.8,-78.05
2065989847.7,-77.06
2067343485.6,-76.66
2068697123.5,-78.22
2070050761.4,-76.59
2071404399.3,-76.61
2072758037.2,-77.95
2074111675.1,-78.35
2075465313.0,-78.46
2076818950.9,-74.59
2078172588.8,-77.59
2079526226.7,-77.06
2080879864.6,-76.76
2082233502.5,-78.61
2083587140.4,-76.54
2084940778.3,-78.18
2086294416.2,-76.70
2087648054.1,-75.47
2089001692.0,-77.17
2090355329.9,-77.57
2091708967.9,-77.81
2093062605.8,-77.74
2094416243.7,-75.77
2095769881.6,-78.15
2097123519.5,-76.01
2098477157.4,-79.21
2099830795.3,-77.65
2101184433.2,-77.72
2102538071.1,-78.64
2103891709.0,-78.08
2105245346.9,-77.98
2106598984.8,-78.36
2107952622.7,-77.80
2109306260.6,-66.15
2110659898.5,-68.83
2112013536.4,-72.46
2113367174.3,-75.47
2114720812.2,-74.27
2116074450.1,-70.73
2117428088.0,-61.30
2118781725.9,-67.53
2120135363.8,-67.58
2121489001.7,-62.36
2122842639.6,-64.95
2124196277.5,-73.52
2125549915.4,-74.18
2126903553.3,-66.59
2128257191.2,-68.41
2129610829.1,-76.20
2130964467.0,-76.25
2132318104.9,-76.94
2133671742.8,-76.07
2135025380.7,-73.23
2136379018.6,-76.08
2137732656.5,-75.57
2139086294.4,-66.70
2140439932.3,-75.00
2141793570.2,-75.73
2143147208.1,-79.75
2144500846.0,-73.70
2145854483.9,-65.92
2147208121.8,-62.53
2148561759.7,-63.28
2149915397.6,-73.73
2151269035.5,-77.62
2152622673.4,-77.62
2153976311.3,-76.85
2155329949.2,-76.21
2156683587.1,-77.47
2158037225.0,-77.54
2159390862.9,-77.35
2160744500.8,-76.75
2162098138.7,-76.46
2163451776.6,-75.42
2164805414.6,-76.86
2166159052.5,-77.97
2167512690.4,-78.39
2168866328.3,-77.18
2170219966.2,-79.71
2171573604.1,-79.81
2172927242.0,-79.49
2174280879.9,-76.40
2175634517.8,-77.36
2176988155.7,-78.00
2178341793.6,-77.34
2179695431.5,-78.10
2181049069.4,-78.00
2182402707.3,-79.35
2183756345.2,-78.80
2185109983.1,-77.22
2186463621.0,-76.61
2187817258.9,-77.17
2189170896.8,-78.41
2190524534.7,-77.48
2191878172.6,-77.22
2193231810.5,-76.61
2194585448.4,-77.98
2195939086.3,-77.74
2197292724.2,-78.74
2198646362.1,-77.88
2200000000.0,-77.88
