Frequency in Hz,Power in dBm
1069712351.9,-81.72
1071065989.8,-79.87
1072419627.7,-81.62
1073773265.7,-82.62
1075126903.6,-77.82
1076480541.5,-80.67
1077834179.4,-80.77
1079187817.3,-81.36
1080541455.2,-78.75
1081895093.1,-81.49
1083248731.0,-80.18
1084602368.9,-78.36
1085956006.8,-80.33
1087309644.7,-82.53
1088663282.6,-82.02
1090016920.5,-81.04
1091370558.4,-81.64
1092724196.3,-79.69
1094077834.2,-77.18
1095431472.1,-78.48
1096785110.0,-81.32
1098138747.9,-77.97
1099492385.8,-80.46
1100846023.7,-79.83
1102199661.6,-78.60
1103553299.5,-80.66
1104906937.4,-81.28
1106260575.3,-80.65
1107614213.2,-81.36
1108967851.1,-80.29
1110321489.0,-80.21
1111675126.9,-82.16
1113028764.8,-80.33
1114382402.7,-78.15
1115736040.6,-80.66
1117089678.5,-79.22
1118443316.4,-79.84
1119796954.3,-80.98
1121150592.2,-79.35
1122504230.1,-79.93
1123857868.0,-80.94
1125211505.9,-80.43
1126565143.8,-78.36
1127918781.7,-78.64
1129272419.6,-77.68
1130626057.5,-81.49
1131979695.4,-78.91
1133333333.3,-81.17
1134686971.2,-81.29
1136040609.1,-78.27
1137394247.0,-81.14
1138747884.9,-81.48
1140101522.8,-78.32
1141455160.7,-81.06
1142808798.6,-81.27
1144162436.5,-80.57
1145516074.5,-80.15
1146869712.4,-80.76
1148223350.3,-79.18
1149576988.2,-79.63
1150930626.1,-78.22
1152284264.0,-80.32
1153637901.9,-78.68
1154991539.8,-80.55
1156345177.7,-77.34
1157698815.6,-81.55
1159052453.5,-79.88
1160406091.4,-79.87
1161759729.3,-80.51
1163113367.2,-79.75
1164467005.1,-80.94
1165820643.0,-79.79
1167174280.9,-81.94
1168527918.8,-80.59
1169881556.7,-79.59
1171235194.6,-80.77
1172588832.5,-80.47
1173942470.4,-80.05
1175296108.3,-82.01
1176649746.2,-78.29
1178003384.1,-81.07
1179357022.0,-77.82
1180710659.9,-79.77
1182064297.8,-81.16
1183417935.7,-79.44
1184771573.6,-79.63
1186125211.5,-81.13
1187478849.4,-79.72
1188832487.3,-80.66
1190186125.2,-80.82
1191539763.1,-80.20
1192893401.0,-80.38
1194247038.9,-80.46
1195600676.8,-80.31
1196954314.7,-79.82
1198307952.6,-80.02
1199661590.5,-78.53
1201015228.4,-83.00
1202368866.3,-78.19
1203722504.2,-79.06
1205076142.1,-80.43
1206429780.0,-81.25
1207783417.9,-79.04
1209137055.8,-78.95
1210490693.7,-82.11
1211844331.6,-79.97
1213197969.5,-78.89
1214551607.4,-79.79
1215905245.3,-80.68
1217258883.2,-79.31
1218612521.2,-78.41
1219966159.1,-79.63
1221319797.0,-79.05
1222673434.9,-81.04
1224027072.8,-80.89
1225380710.7,-78.59
1226734348.6,-77.30
1228087986.5,-81.95
1229441624.4,-77.33
1230795262.3,-79.56
1232148900.2,-78.61
1233502538.1,-79.75
1234856176.0,-78.85
1236209813.9,-79.32
1237563451.8,-81.62
1238917089.7,-80.81
1240270727.6,-79.80
1241624365.5,-79.17
1242978003.4,-80.78
1244331641.3,-80.26
1245685279.2,-79.79
1247038917.1,-78.93
1248392555.0,-81.26
1249746192.9,-78.40
1251099830.8,-77.66
1252453468.7,-78.91
1253807106.6,-79.74
1255160744.5,-80.09
1256514382.4,-79.61
1257868020.3,-78.03
1259221658.2,-79.21
1260575296.1,-81.37
1261928934.0,-80.30
1263282571.9,-82.56
1264636209.8,-79.11
1265989847.7,-79.15
1267343485.6,-79.29
1268697123.5,-79.72
1270050761.4,-80.69
1271404399.3,-80.99
1272758037.2,-80.43
1274111675.1,-80.22
1275465313.0,-80.93
1276818950.9,-77.97
1278172588.8,-80.10
1279526226.7,-81.57
1280879864.6,-79.83
1282233502.5,-80.00
1283587140.4,-79.69
1284940778.3,-80.57
1286294416.2,-79.45
1287648054.1,-80.63
1289001692.0,-81.34
1290355329.9,-80.87
1291708967.9,-80.51
1293062605.8,-79.06
1294416243.7,-79.94
1295769881.6,-80.40
1297123519.5,-82.09
1298477157.4,-78.61
1299830795.3,-79.67
1301184433.2,-80.24
1302538071.1,-80.38
1303891709.0,-80.88
1305245346.9,-77.48
1306598984.8,-81.01
1307952622.7,-80.49
1309306260.6,-79.60
1310659898.5,-79.96
1312013536.4,-79.98
1313367174.3,-80.71
1314720812.2,-80.72
1316074450.1,-78.64
1317428088.0,-80.57
1318781725.9,-79.44
1320135363.8,-80.27
1321489001.7,-78.12
1322842639.6,-79.14
1324196277.5,-80.66
1325549915.4,-78.74
1326903553.3,-78.74
1328257191.2,-79.45
1329610829.1,-80.16
1330964467.0,-80.17
1332318104.9,-80.02
1333671742.8,-78.93
1335025380.7,-80.57
1336379018.6,-80.11
1337732656.5,-80.18
1339086294.4,-79.15
1340439932.3,-76.95
1341793570.2,-79.36
1343147208.1,-80.54
1344500846.0,-79.51
1345854483.9,-79.50
1347208121.8,-80.15
1348561759.7,-78.87
1349915397.6,-79.95
1351269035.5,-81.02
1352622673.4,-79.06
1353976311.3,-80.91
1355329949.2,-80.55
1356683587.1,-77.75
1358037225.0,-79.29
1359390862.9,-81.36
1360744500.8,-80.66
1362098138.7,-78.23
1363451776.6,-79.79
1364805414.6,-82.08
1366159052.5,-79.21
1367512690.4,-79.51
1368866328.3,-81.02
1370219966.2,-81.09
1371573604.1,-79.16
1372927242.0,-80.77
1374280879.9,-78.16
1375634517.8,-80.63
1376988155.7,-79.87
1378341793.6,-77.35
1379695431.5,-78.62
1381049069.4,-77.65
1382402707.3,-81.49
1383756345.2,-80.07
1385109983.1,-79.77
1386463621.0,-76.85
1387817258.9,-79.48
1389170896.8,-79.81
1390524534.7,-80.94
1391878172.6,-81.40
1393231810.5,-78.62
1394585448.4,-79.14
1395939086.3,-78.97
1397292724.2,-79.27
1398646362.1,-80.46
1400000000.0,-78.39
1401353637.9,-79.38
1402707275.8,-80.79
1404060913.7,-80.10
1405414551.6,-81.10
1406768189.5,-80.64
1408121827.4,-80.64
1409475465.3,-79.15
1410829103.2,-80.68
1412182741.1,-81.09
1413536379.0,-80.63
1414890016.9,-78.30
1416243654.8,-78.74
1417597292.7,-79.84
1418950930.6,-80.76
1420304568.5,-78.32
1421658206.4,-78.82
1423011844.3,-80.12
1424365482.2,-79.88
1425719120.1,-79.62
1427072758.0,-81.10
1428426395.9,-81.38
1429780033.8,-79.71
1431133671.7,-80.28
1432487309.6,-79.96
1433840947.5,-79.86
1435194585.4,-79.27
1436548223.4,-77.69
1437901861.3,-78.50
1439255499.2,-78.81
1440609137.1,-80.91
1441962775.0,-79.38
1443316412.9,-79.43
1444670050.8,-80.27
1446023688.7,-78.93
1447377326.6,-80.78
1448730964.5,-78.47
1450084602.4,-81.36
1451438240.3,-78.11
1452791878.2,-81.09
1454145516.1,-78.18
1455499154.0,-77.52
1456852791.9,-79.53
1458206429.8,-82.10
1459560067.7,-80.80
1460913705.6,-81.62
1462267343.5,-80.22
1463620981.4,-79.89
1464974619.3,-78.27
1466328257.2,-79.03
1467681895.1,-79.46
1469035533.0,-80.18
1470389170.9,-79.93
1471742808.8,-80.40
1473096446.7,-81.54
1474450084.6,-78.06
1475803722.5,-81.26
1477157360.4,-79.24
1478510998.3,-81.35
1479864636.2,-81.68
1481218274.1,-81.13
1482571912.0,-80.69
1483925549.9,-80.97
1485279187.8,-81.49
1486632825.7,-81.34
1487986463.6,-80.31
1489340101.5,-79.05
1490693739.4,-81.35
1492047377.3,-80.32
1493401015.2,-83.31
1494754653.1,-81.33
1496108291.0,-80.48
1497461928.9,-79.02
1498815566.8,-81.26
1500169204.7,-79.68
1501522842.6,-79.81
1502876480.5,-79.54
1504230118.4,-81.02
1505583756.3,-77.70
1506937394.2,-80.13
1508291032.1,-80.11
1509644670.1,-80.08
1510998308.0,-80.70
1512351945.9,-80.45
1513705583.8,-80.25
1515059221.7,-79.62
1516412859.6,-78.71
1517766497.5,-79.74
1519120135.4,-79.64
1520473773.3,-80.38
1521827411.2,-80.54
1523181049.1,-79.91
1524534687.0,-77.20
1525888324.9,-79.78
1527241962.8,-80.91
1528595600.7,-79.69
1529949238.6,-80.65
1531302876.5,-77.89
1532656514.4,-79.54
1534010152.3,-79.96
1535363790.2,-79.83
1536717428.1,-80.35
1538071066.0,-79.46
1539424703.9,-79.74
1540778341.8,-79.50
1542131979.7,-81.10
1543485617.6,-79.52
1544839255.5,-79.30
1546192893.4,-80.53
1547546531.3,-79.40
1548900169.2,-80.78
1550253807.1,-79.39
1551607445.0,-76.48
1552961082.9,-78.64
1554314720.8,-80.60
1555668358.7,-80.17
1557021996.6,-79.71
1558375634.5,-80.55
1559729272.4,-78.27
1561082910.3,-79.14
1562436548.2,-79.50
1563790186.1,-79.30
1565143824.0,-78.88
1566497461.9,-79.68
1567851099.8,-77.08
1569204737.7,-81.01
1570558375.6,-80.14
1571912013.5,-79.92
1573265651.4,-79.76
1574619289.3,-78.52
1575972927.2,-81.80
1577326565.1,-79.71
1578680203.0,-80.17
1580033840.9,-79.69
1581387478.8,-80.56
1582741116.8,-80.33
1584094754.7,-77.77
1585448392.6,-79.77
1586802030.5,-79.19
1588155668.4,-78.99
1589509306.3,-80.24
1590862944.2,-77.95
1592216582.1,-78.41
1593570220.0,-80.49
1594923857.9,-80.56
1596277495.8,-77.59
1597631133.7,-80.03
1598984771.6,-78.19
1600338409.5,-81.04
1601692047.4,-79.47
1603045685.3,-79.59
1604399323.2,-78.77
1605752961.1,-80.32
1607106599.0,-80.43
1608460236.9,-80.03
1609813874.8,-79.89
1611167512.7,-79.62
1612521150.6,-77.39
1613874788.5,-79.85
1615228426.4,-80.01
1616582064.3,-78.33
1617935702.2,-77.99
1619289340.1,-78.89
1620642978.0,-79.54
1621996615.9,-77.31
1623350253.8,-80.13
1624703891.7,-80.19
1626057529.6,-79.20
1627411167.5,-80.93
1628764805.4,-77.84
1630118443.3,-77.74
1631472081.2,-80.47
1632825719.1,-79.36
1634179357.0,-77.83
1635532994.9,-78.18
1636886632.8,-78.29
1638240270.7,-80.39
1639593908.6,-78.73
1640947546.5,-80.48
1642301184.4,-79.15
1643654822.3,-81.52
1645008460.2,-79.34
1646362098.1,-77.83
1647715736.0,-77.76
1649069373.9,-80.06
1650423011.8,-81.33
1651776649.7,-79.12
1653130287.6,-78.36
1654483925.5,-79.55
1655837563.5,-79.32
1657191201.4,-79.81
1658544839.3,-79.03
1659898477.2,-80.06
1661252115.1,-79.42
1662605753.0,-80.22
1663959390.9,-79.12
1665313028.8,-80.89
1666666666.7,-78.54
1668020304.6,-78.11
1669373942.5,-80.56
1670727580.4,-77.82
1672081218.3,-77.87
1673434856.2,-80.00
1674788494.1,-79.49
1676142132.0,-80.17
1677495769.9,-79.40
1678849407.8,-77.90
1680203045.7,-80.24
1681556683.6,-78.27
1682910321.5,-77.59
1684263959.4,-78.45
1685617597.3,-77.17
1686971235.2,-79.68
1688324873.1,-76.86
1689678511.0,-78.96
1691032148.9,-77.90
1692385786.8,-80.65
1693739424.7,-78.33
1695093062.6,-76.62
1696446700.5,-79.42
1697800338.4,-79.65
1699153976.3,-78.31
1700507614.2,-78.05
1701861252.1,-79.52
1703214890.0,-77.22
1704568527.9,-78.78
1705922165.8,-78.26
1707275803.7,-78.89
1708629441.6,-78.77
1709983079.5,-78.22
1711336717.4,-77.41
1712690355.3,-77.34
1714043993.2,-81.62
1715397631.1,-78.03
1716751269.0,-80.66
1718104906.9,-79.50
1719458544.8,-76.20
1720812182.7,-77.86
1722165820.6,-77.61
1723519458.5,-78.83
1724873096.4,-78.03
1726226734.3,-77.59
1727580372.3,-80.36
1728934010.2,-78.50
1730287648.1,-79.90
1731641286.0,-80.97
1732994923.9,-79.05
1734348561.8,-79.25
1735702199.7,-80.15
1737055837.6,-79.40
1738409475.5,-78.81
1739763113.4,-79.44
1741116751.3,-78.64
1742470389.2,-77.76
1743824027.1,-78.31
1745177665.0,-78.10
1746531302.9,-78.81
1747884940.8,-78.85
1749238578.7,-79.65
1750592216.6,-76.70
1751945854.5,-78.03
1753299492.4,-78.78
1754653130.3,-77.63
1756006768.2,-78.29
1757360406.1,-78.26
1758714044.0,-80.62
1760067681.9,-78.32
1761421319.8,-79.25
1762774957.7,-77.98
1764128595.6,-78.21
1765482233.5,-82.03
1766835871.4,-78.16
1768189509.3,-78.36
1769543147.2,-80.08
1770896785.1,-77.60
1772250423.0,-77.96
1773604060.9,-77.89
1774957698.8,-79.56
1776311336.7,-77.91
1777664974.6,-75.83
1779018612.5,-78.43
1780372250.4,-78.98
1781725888.3,-79.58
1783079526.2,-75.22
1784433164.1,-76.96
1785786802.0,-78.76
1787140439.9,-77.33
1788494077.8,-77.82
1789847715.7,-78.06
1791201353.6,-79.66
1792554991.5,-77.78
1793908629.4,-79.50
1795262267.3,-78.47
1796615905.2,-79.81
1797969543.1,-78.37
1799323181.0,-78.10
1800676819.0,-79.32
1802030456.9,-79.32
1803384094.8,-78.38
1804737732.7,-73.16
1806091370.6,-71.32
1807445008.5,-71.02
1808798646.4,-71.32
1810152284.3,-70.02
1811505922.2,-66.51
1812859560.1,-69.34
1814213198.0,-68.26
1815566835.9,-69.53
1816920473.8,-68.16
1818274111.7,-68.43
1819627749.6,-67.24
1820981387.5,-68.18
1822335025.4,-66.38
1823688663.3,-74.42
1825042301.2,-73.75
1826395939.1,-73.73
1827749577.0,-73.82
1829103214.9,-72.61
1830456852.8,-72.68
1831810490.7,-70.34
1833164128.6,-68.92
1834517766.5,-69.96
1835871404.4,-69.47
1837225042.3,-72.71
1838578680.2,-77.16
1839932318.1,-78.88
1841285956.0,-78.42
1842639593.9,-79.06
1843993231.8,-77.66
1845346869.7,-76.91
1846700507.6,-77.73
1848054145.5,-77.84
1849407783.4,-73.00
1850761421.3,-65.95
1852115059.2,-64.70
1853468697.1,-62.70
1854822335.0,-61.65
1856175972.9,-59.01
1857529610.8,-61.02
1858883248.7,-58.71
1860236886.6,-61.24
1861590524.5,-59.80
1862944162.4,-58.21
1864297800.3,-61.24
1865651438.2,-60.70
1867005076.1,-58.39
1868358714.0,-63.25
1869712351.9,-74.67
1871065989.8,-79.12
1872419627.7,-76.15
1873773265.7,-78.66
1875126903.6,-78.10
1876480541.5,-77.91
1877834179.4,-76.04
1879187817.3,-76.72
1880541455.2,-79.79
1881895093.1,-62.80
1883248731.0,-75.65
1884602368.9,-78.05
1885956006.8,-78.68
1887309644.7,-80.14
1888663282.6,-78.74
1890016920.5,-76.72
1891370558.4,-78.23
1892724196.3,-78.68
1894077834.2,-76.82
1895431472.1,-79.81
1896785110.0,-78.20
1898138747.9,-77.51
1899492385.8,-78.49
1900846023.7,-78.13
1902199661.6,-76.77
1903553299.5,-77.52
1904906937.4,-78.69
1906260575.3,-76.18
1907614213.2,-79.80
1908967851.1,-77.81
1910321489.0,-78.15
1911675126.9,-76.44
1913028764.8,-78.72
1914382402.7,-77.57
1915736040.6,-77.47
1917089678.5,-78.50
1918443316.4,-78.34
1919796954.3,-77.49
1921150592.2,-76.53
1922504230.1,-78.58
1923857868.0,-78.16
1925211505.9,-79.67
1926565143.8,-78.37
1927918781.7,-76.94
1929272419.6,-78.39
1930626057.5,-77.96
1931979695.4,-77.66
1933333333.3,-76.32
1934686971.2,-79.03
1936040609.1,-76.76
1937394247.0,-78.61
1938747884.9,-78.25
1940101522.8,-78.77
1941455160.7,-78.26
1942808798.6,-77.94
1944162436.5,-79.61
1945516074.5,-77.04
1946869712.4,-77.97
1948223350.3,-78.11
1949576988.2,-78.70
1950930626.1,-77.15
1952284264.0,-79.23
1953637901.9,-78.09
1954991539.8,-78.34
1956345177.7,-77.62
1957698815.6,-77.50
1959052453.5,-79.06
1960406091.4,-77.50
1961759729.3,-78.50
1963113367.2,-77.31
1964467005.1,-77.18
1965820643.0,-78.81
1967174280.9,-76.02
1968527918.8,-78.62
1969881556.7,-77.37
1971235194.6,-79.03
1972588832.5,-81.85
1973942470.4,-77.04
1975296108.3,-78.65
1976649746.2,-79.47
1978003384.1,-78.17
1979357022.0,-77.71
1980710659.9,-79.65
1982064297.8,-77.26
1983417935.7,-76.69
1984771573.6,-78.48
1986125211.5,-79.74
1987478849.4,-79.31
1988832487.3,-79.24
1990186125.2,-76.72
1991539763.1,-79.74
1992893401.0,-76.92
1994247038.9,-77.96
1995600676.8,-78.45
1996954314.7,-78.56
1998307952.6,-78.98
1999661590.5,-82.70
2001015228.4,-77.15
2002368866.3,-78.03
2003722504.2,-78.44
2005076142.1,-77.40
2006429780.0,-77.05
2007783417.9,-78.65
2009137055.8,-79.03
2010490693.7,-79.57
2011844331.6,-76.52
2013197969.5,-77.69
2014551607.4,-78.43
2015905245.3,-77.17
2017258883.2,-78.54
2018612521.2,-76.59
2019966159.1,-77.17
2021319797.0,-79.53
2022673434.9,-79.09
2024027072.8,-78.78
2025380710.7,-78.10
2026734348.6,-78.78
2028087986.5,-78.74
2029441624.4,-77.67
2030795262.3,-77.55
2032148900.2,-78.88
2033502538.1,-77.65
2034856176.0,-78.90
2036209813.9,-77.27
2037563451.8,-78.16
2038917089.7,-77.55
2040270727.6,-75.82
2041624365.5,-78.77
2042978003.4,-80.03
2044331641.3,-78.29
2045685279.2,-78.10
2047038917.1,-77.32
2048392555.0,-77.40
2049746192.9,-78.41
2051099830.8,-77.81
2052453468.7,-78.93
2053807106.6,-77.25
2055160744.5,-77.60
2056514382.4,-76.95
2057868020.3,-76.37
2059221658.2,-79.24
2060575296.1,-76.66
2061928934.0,-79.51
2063282571.9,-77.12
2064636209.8,-78.61
2065989847.7,-76.96
2067343485.6,-77.49
2068697123.5,-76.86
2070050761.4,-78.07
2071404399.3,-78.58
2072758037.2,-78.80
2074111675.1,-78.08
2075465313.0,-77.05
2076818950.9,-77.09
2078172588.8,-77.81
2079526226.7,-77.84
2080879864.6,-75.36
2082233502.5,-77.42
2083587140.4,-77.36
2084940778.3,-77.01
2086294416.2,-77.22
2087648054.1,-75.68
2089001692.0,-78.41
2090355329.9,-76.32
2091708967.9,-74.44
2093062605.8,-77.19
2094416243.7,-78.13
2095769881.6,-78.34
2097123519.5,-78.50
2098477157.4,-79.85
2099830795.3,-75.56
2101184433.2,-76.65
2102538071.1,-78.33
2103891709.0,-77.87
2105245346.9,-77.04
2106598984.8,-79.34
2107952622.7,-76.71
2109306260.6,-66.86
2110659898.5,-66.89
2112013536.4,-60.23
2113367174.3,-60.48
2114720812.2,-58.50
2116074450.1,-58.68
2117428088.0,-60.84
2118781725.9,-60.40
2120135363.8,-67.02
2121489001.7,-70.69
2122842639.6,-75.35
2124196277.5,-72.95
2125549915.4,-69.85
2126903553.3,-73.60
2128257191.2,-73.44
2129610829.1,-73.65
2130964467.0,-76.70
2132318104.9,-79.07
2133671742.8,-76.75
2135025380.7,-76.07
2136379018.6,-79.04
2137732656.5,-77.43
2139086294.4,-75.83
2140439932.3,-73.33
2141793570.2,-78.47
2143147208.1,-77.51
2144500846.0,-72.66
2145854483.9,-70.49
2147208121.8,-69.47
2148561759.7,-71.79
2149915397.6,-75.96
2151269035.5,-75.72
2152622673.4,-77.16
2153976311.3,-79.39
2155329949.2,-78.38
2156683587.1,-79.21
2158037225.0,-78.00
2159390862.9,-78.53
2160744500.8,-77.93
2162098138.7,-78.31
2163451776.6,-76.86
2164805414.6,-77.79
2166159052.5,-78.28
2167512690.4,-78.63
2168866328.3,-78.11
2170219966.2,-79.54
2171573604.1,-75.66
2172927242.0,-75.66
2174280879.9,-76.31
2175634517.8,-76.92
2176988155.7,-78.10
2178341793.6,-78.33
2179695431.5,-78.15
2181049069.4,-79.26
2182402707.3,-78.18
2183756345.2,-78.34
2185109983.1,-78.45
2186463621.0,-77.57
2187817258.9,-79.72
2189170896.8,-79.30
2190524534.7,-80.20
2191878172.6,-77.15
2193231810.5,-78.58
2194585448.4,-76.40
2195939086.3,-78.37
2197292724.2,-77.58
2198646362.1,-79.66
2200000000.0,-79.66
