Frequency in Hz,Power in dBm
909983079.5,-78.68
911336717.4,-78.65
912690355.3,-78.14
914043993.2,-77.85
915397631.1,-77.70
916751269.0,-77.36
918104906.9,-80.55
919458544.8,-77.87
920812182.7,-78.30
922165820.6,-73.22
923519458.5,-73.36
924873096.4,-64.18
926226734.3,-63.93
927580372.3,-62.22
928934010.2,-65.07
930287648.1,-67.05
931641286.0,-66.73
932994923.9,-66.00
934348561.8,-65.47
935702199.7,-64.22
937055837.6,-64.24
938409475.5,-61.59
939763113.4,-65.38
941116751.3,-72.16
942470389.2,-62.48
943824027.1,-62.63
945177665.0,-67.35
946531302.9,-67.73
947884940.8,-73.81
949238578.7,-60.91
950592216.6,-58.05
951945854.5,-58.20
953299492.4,-63.33
954653130.3,-65.41
956006768.2,-75.38
957360406.1,-78.78
958714044.0,-75.93
960067681.9,-77.57
961421319.8,-81.50
962774957.7,-77.70
964128595.6,-80.14
965482233.5,-77.82
966835871.4,-79.65
968189509.3,-78.17
969543147.2,-78.59
970896785.1,-79.81
972250423.0,-79.41
973604060.9,-79.24
974957698.8,-81.01
976311336.7,-75.63
977664974.6,-81.32
979018612.5,-78.55
980372250.4,-81.29
981725888.3,-77.59
983079526.2,-79.25
984433164.1,-78.45
985786802.0,-81.47
987140439.9,-79.99
988494077.8,-80.74
989847715.7,-78.67
991201353.6,-80.46
992554991.5,-79.03
993908629.4,-78.27
995262267.3,-80.44
996615905.2,-79.32
997969543.1,-79.22
999323181.0,-78.84
1000676819.0,-79.71
1002030456.9,-78.93
1003384094.8,-80.92
1004737732.7,-80.92
1006091370.6,-81.59
1007445008.5,-80.05
1008798646.4,-79.95
1010152284.3,-82.18
1011505922.2,-81.39
1012859560.1,-80.93
1014213198.0,-79.46
1015566835.9,-78.44
1016920473.8,-83.28
1018274111.7,-80.91
1019627749.6,-78.41
1020981387.5,-81.60
1022335025.4,-80.10
1023688663.3,-81.53
1025042301.2,-80.36
1026395939.1,-80.55
1027749577.0,-79.31
1029103214.9,-80.02
1030456852.8,-80.29
1031810490.7,-80.40
1033164128.6,-81.93
1034517766.5,-81.49
1035871404.4,-80.08
1037225042.3,-81.05
1038578680.2,-78.21
1039932318.1,-80.89
1041285956.0,-80.76
1042639593.9,-81.64
1043993231.8,-83.11
1045346869.7,-80.39
1046700507.6,-81.29
1048054145.5,-79.82
1049407783.4,-80.18
1050761421.3,-80.99
1052115059.2,-81.56
1053468697.1,-80.72
1054822335.0,-79.87
1056175972.9,-80.42
1057529610.8,-79.42
1058883248.7,-79.58
1060236886.6,-81.20
1061590524.5,-81.28
1062944162.4,-81.50
1064297800.3,-80.58
1065651438.2,-81.73
1067005076.1,-80.23
1068358714.0,-80.85
1069712351.9,-81.62
1071065989.8,-79.32
1072419627.7,-79.90
1073773265.7,-80.44
1075126903.6,-80.15
1076480541.5,-81.50
1077834179.4,-81.12
1079187817.3,-79.25
1080541455.2,-81.90
1081895093.1,-81.78
1083248731.0,-80.80
1084602368.9,-78.53
1085956006.8,-80.65
1087309644.7,-78.26
1088663282.6,-81.72
1090016920.5,-79.30
1091370558.4,-81.77
1092724196.3,-80.88
1094077834.2,-81.19
1095431472.1,-80.65
1096785110.0,-78.30
1098138747.9,-80.03
1099492385.8,-83.10
1100846023.7,-78.20
1102199661.6,-82.05
1103553299.5,-81.15
1104906937.4,-81.21
1106260575.3,-80.13
1107614213.2,-78.79
1108967851.1,-81.99
1110321489.0,-82.32
1111675126.9,-81.64
1113028764.8,-80.49
1114382402.7,-77.50
1115736040.6,-80.16
1117089678.5,-79.58
1118443316.4,-82.05
1119796954.3,-81.25
1121150592.2,-79.14
1122504230.1,-80.83
1123857868.0,-82.75
1125211505.9,-77.95
1126565143.8,-79.24
1127918781.7,-81.05
1129272419.6,-81.67
1130626057.5,-80.56
1131979695.4,-81.31
1133333333.3,-81.58
1134686971.2,-82.30
1136040609.1,-83.69
1137394247.0,-80.54
1138747884.9,-80.66
1140101522.8,-81.67
1141455160.7,-79.78
1142808798.6,-80.54
1144162436.5,-79.25
1145516074.5,-80.83
1146869712.4,-79.72
1148223350.3,-81.74
1149576988.2,-80.67
1150930626.1,-79.74
1152284264.0,-79.99
1153637901.9,-79.64
1154991539.8,-79.82
1156345177.7,-80.13
1157698815.6,-80.06
1159052453.5,-81.14
1160406091.4,-83.12
1161759729.3,-82.21
1163113367.2,-81.18
1164467005.1,-77.95
1165820643.0,-79.48
1167174280.9,-81.49
1168527918.8,-79.64
1169881556.7,-81.52
1171235194.6,-80.03
1172588832.5,-81.41
1173942470.4,-81.97
1175296108.3,-79.27
1176649746.2,-81.53
1178003384.1,-81.51
1179357022.0,-79.72
1180710659.9,-79.36
1182064297.8,-81.64
1183417935.7,-80.00
1184771573.6,-81.88
1186125211.5,-81.82
1187478849.4,-79.61
1188832487.3,-80.82
1190186125.2,-80.86
1191539763.1,-80.37
1192893401.0,-81.79
1194247038.9,-78.96
1195600676.8,-80.58
1196954314.7,-81.49
1198307952.6,-81.52
1199661590.5,-79.72
1201015228.4,-81.41
1202368866.3,-81.75
1203722504.2,-79.59
1205076142.1,-80.55
1206429780.0,-81.79
1207783417.9,-78.11
1209137055.8,-80.66
1210490693.7,-81.99
1211844331.6,-79.85
1213197969.5,-81.65
1214551607.4,-80.87
1215905245.3,-80.73
1217258883.2,-81.12
1218612521.2,-80.77
1219966159.1,-79.94
1221319797.0,-79.64
1222673434.9,-80.77
1224027072.8,-82.05
1225380710.7,-81.34
1226734348.6,-78.72
1228087986.5,-80.69
1229441624.4,-82.33
1230795262.3,-81.40
1232148900.2,-80.24
1233502538.1,-81.99
1234856176.0,-81.11
1236209813.9,-80.24
1237563451.8,-81.70
1238917089.7,-81.02
1240270727.6,-81.43
1241624365.5,-81.20
1242978003.4,-81.49
1244331641.3,-80.43
1245685279.2,-79.81
1247038917.1,-79.34
1248392555.0,-79.21
1249746192.9,-78.81
1251099830.8,-80.19
1252453468.7,-80.83
1253807106.6,-80.71
1255160744.5,-80.81
1256514382.4,-80.32
1257868020.3,-80.39
1259221658.2,-83.12
1260575296.1,-81.68
1261928934.0,-82.16
1263282571.9,-80.81
1264636209.8,-80.68
1265989847.7,-82.01
1267343485.6,-81.79
1268697123.5,-81.11
1270050761.4,-79.75
1271404399.3,-80.51
1272758037.2,-79.44
1274111675.1,-80.64
1275465313.0,-81.50
1276818950.9,-82.70
1278172588.8,-79.98
1279526226.7,-81.59
1280879864.6,-81.73
1282233502.5,-82.60
1283587140.4,-79.38
1284940778.3,-78.67
1286294416.2,-81.29
1287648054.1,-79.47
1289001692.0,-79.57
1290355329.9,-81.72
1291708967.9,-79.13
1293062605.8,-79.17
1294416243.7,-82.42
1295769881.6,-79.71
1297123519.5,-84.15
1298477157.4,-78.69
1299830795.3,-80.82
1301184433.2,-79.76
1302538071.1,-80.19
1303891709.0,-80.22
1305245346.9,-80.62
1306598984.8,-80.96
1307952622.7,-78.55
1309306260.6,-78.97
1310659898.5,-78.08
1312013536.4,-80.81
1313367174.3,-80.50
1314720812.2,-80.34
1316074450.1,-82.44
1317428088.0,-80.35
1318781725.9,-80.26
1320135363.8,-80.31
1321489001.7,-81.00
1322842639.6,-82.06
1324196277.5,-79.67
1325549915.4,-80.72
1326903553.3,-79.57
1328257191.2,-80.49
1329610829.1,-80.86
1330964467.0,-80.49
1332318104.9,-80.95
1333671742.8,-82.01
1335025380.7,-80.43
1336379018.6,-81.59
1337732656.5,-81.34
1339086294.4,-80.48
1340439932.3,-77.39
1341793570.2,-81.20
1343147208.1,-80.86
1344500846.0,-79.90
1345854483.9,-82.24
1347208121.8,-80.67
1348561759.7,-81.18
1349915397.6,-79.68
1351269035.5,-82.48
1352622673.4,-78.46
1353976311.3,-81.28
1355329949.2,-80.69
1356683587.1,-80.83
1358037225.0,-79.33
1359390862.9,-80.21
1360744500.8,-81.30
1362098138.7,-80.20
1363451776.6,-79.32
1364805414.6,-81.49
1366159052.5,-79.20
1367512690.4,-78.38
1368866328.3,-80.79
1370219966.2,-79.81
1371573604.1,-80.84
1372927242.0,-79.33
1374280879.9,-81.49
1375634517.8,-82.37
1376988155.7,-82.02
1378341793.6,-80.24
1379695431.5,-78.58
1381049069.4,-79.12
1382402707.3,-80.50
1383756345.2,-80.16
1385109983.1,-80.01
1386463621.0,-80.88
1387817258.9,-81.13
1389170896.8,-80.91
1390524534.7,-79.82
1391878172.6,-81.22
1393231810.5,-82.25
1394585448.4,-80.63
1395939086.3,-81.70
1397292724.2,-78.81
1398646362.1,-79.31
1400000000.0,-80.01
1401353637.9,-80.85
1402707275.8,-80.46
1404060913.7,-81.56
1405414551.6,-80.95
1406768189.5,-81.95
1408121827.4,-79.77
1409475465.3,-79.28
1410829103.2,-79.52
1412182741.1,-80.80
1413536379.0,-80.48
1414890016.9,-80.67
1416243654.8,-81.06
1417597292.7,-77.89
1418950930.6,-80.45
1420304568.5,-79.55
1421658206.4,-82.08
1423011844.3,-78.93
1424365482.2,-80.41
1425719120.1,-79.41
1427072758.0,-77.99
1428426395.9,-83.12
1429780033.8,-80.94
1431133671.7,-81.60
1432487309.6,-80.17
1433840947.5,-80.48
1435194585.4,-80.23
1436548223.4,-80.54
1437901861.3,-79.45
1439255499.2,-81.32
1440609137.1,-79.45
1441962775.0,-80.25
1443316412.9,-81.40
1444670050.8,-81.59
1446023688.7,-78.77
1447377326.6,-80.62
1448730964.5,-79.73
1450084602.4,-81.01
1451438240.3,-81.60
1452791878.2,-80.19
1454145516.1,-78.43
1455499154.0,-80.80
1456852791.9,-79.72
1458206429.8,-81.88
1459560067.7,-79.84
1460913705.6,-81.21
1462267343.5,-78.97
1463620981.4,-79.10
1464974619.3,-81.09
1466328257.2,-79.30
1467681895.1,-82.08
1469035533.0,-80.59
1470389170.9,-80.64
1471742808.8,-79.55
1473096446.7,-79.83
1474450084.6,-81.10
1475803722.5,-77.30
1477157360.4,-78.62
1478510998.3,-78.04
1479864636.2,-81.45
1481218274.1,-79.73
1482571912.0,-79.16
1483925549.9,-80.20
1485279187.8,-82.29
1486632825.7,-80.51
1487986463.6,-79.51
1489340101.5,-80.25
1490693739.4,-79.72
1492047377.3,-79.23
1493401015.2,-80.03
1494754653.1,-78.07
1496108291.0,-79.50
1497461928.9,-80.59
1498815566.8,-78.50
1500169204.7,-81.76
1501522842.6,-81.03
1502876480.5,-81.19
1504230118.4,-81.77
1505583756.3,-79.36
1506937394.2,-81.49
1508291032.1,-79.07
1509644670.1,-79.55
1510998308.0,-81.21
1512351945.9,-81.31
1513705583.8,-81.66
1515059221.7,-80.08
1516412859.6,-81.13
1517766497.5,-81.80
1519120135.4,-80.03
1520473773.3,-79.43
1521827411.2,-80.06
1523181049.1,-79.64
1524534687.0,-80.42
1525888324.9,-81.08
1527241962.8,-80.69
1528595600.7,-79.66
1529949238.6,-77.40
1531302876.5,-80.99
1532656514.4,-80.85
1534010152.3,-79.60
1535363790.2,-79.49
1536717428.1,-79.29
1538071066.0,-79.85
1539424703.9,-81.58
1540778341.8,-79.10
1542131979.7,-80.84
1543485617.6,-80.01
1544839255.5,-79.67
1546192893.4,-80.12
1547546531.3,-80.46
1548900169.2,-81.77
1550253807.1,-82.44
1551607445.0,-82.63
1552961082.9,-80.69
1554314720.8,-80.58
1555668358.7,-79.91
1557021996.6,-77.97
1558375634.5,-81.33
1559729272.4,-82.74
1561082910.3,-80.21
1562436548.2,-79.80
1563790186.1,-78.90
1565143824.0,-80.16
1566497461.9,-79.83
1567851099.8,-78.80
1569204737.7,-78.90
1570558375.6,-79.07
1571912013.5,-79.05
1573265651.4,-80.38
1574619289.3,-78.93
1575972927.2,-78.20
1577326565.1,-81.61
1578680203.0,-79.86
1580033840.9,-79.95
1581387478.8,-80.52
1582741116.8,-80.76
1584094754.7,-79.75
1585448392.6,-80.55
1586802030.5,-79.64
1588155668.4,-80.27
1589509306.3,-77.57
1590862944.2,-80.92
1592216582.1,-80.57
1593570220.0,-81.83
1594923857.9,-79.28
1596277495.8,-79.41
1597631133.7,-79.23
1598984771.6,-78.22
1600338409.5,-79.66
1601692047.4,-80.99
1603045685.3,-79.39
1604399323.2,-82.97
1605752961.1,-81.62
1607106599.0,-80.40
1608460236.9,-80.46
1609813874.8,-79.36
1611167512.7,-79.55
1612521150.6,-80.39
1613874788.5,-77.86
1615228426.4,-79.92
1616582064.3,-78.57
1617935702.2,-80.26
1619289340.1,-77.45
1620642978.0,-79.53
1621996615.9,-80.21
1623350253.8,-79.06
1624703891.7,-80.80
1626057529.6,-80.98
1627411167.5,-80.55
1628764805.4,-81.16
1630118443.3,-81.74
1631472081.2,-80.08
1632825719.1,-80.17
1634179357.0,-79.51
1635532994.9,-81.06
1636886632.8,-78.37
1638240270.7,-80.64
1639593908.6,-78.10
1640947546.5,-80.44
1642301184.4,-79.97
1643654822.3,-81.32
1645008460.2,-81.05
1646362098.1,-81.00
1647715736.0,-81.35
1649069373.9,-78.25
1650423011.8,-79.42
1651776649.7,-81.81
1653130287.6,-79.00
1654483925.5,-79.63
1655837563.5,-79.80
1657191201.4,-78.43
1658544839.3,-81.12
1659898477.2,-80.64
1661252115.1,-78.99
1662605753.0,-81.05
1663959390.9,-79.50
1665313028.8,-79.35
1666666666.7,-81.43
1668020304.6,-80.09
1669373942.5,-79.08
1670727580.4,-78.66
1672081218.3,-81.06
1673434856.2,-79.44
1674788494.1,-80.43
1676142132.0,-79.43
1677495769.9,-79.16
1678849407.8,-80.14
1680203045.7,-79.86
1681556683.6,-80.38
1682910321.5,-78.56
1684263959.4,-80.44
1685617597.3,-78.66
1686971235.2,-80.38
1688324873.1,-81.43
1689678511.0,-80.69
1691032148.9,-79.81
1692385786.8,-77.59
1693739424.7,-79.44
1695093062.6,-79.72
1696446700.5,-80.14
1697800338.4,-78.93
1699153976.3,-79.98
1700507614.2,-79.89
1701861252.1,-79.31
1703214890.0,-77.63
1704568527.9,-79.43
1705922165.8,-80.70
1707275803.7,-76.55
1708629441.6,-78.58
1709983079.5,-78.60
1711336717.4,-81.03
1712690355.3,-78.86
1714043993.2,-80.57
1715397631.1,-78.69
1716751269.0,-80.50
1718104906.9,-79.61
1719458544.8,-80.64
1720812182.7,-78.32
1722165820.6,-77.50
1723519458.5,-80.17
1724873096.4,-79.46
1726226734.3,-78.52
1727580372.3,-79.07
1728934010.2,-79.91
1730287648.1,-78.53
1731641286.0,-78.06
1732994923.9,-79.32
1734348561.8,-78.79
1735702199.7,-79.42
1737055837.6,-79.18
1738409475.5,-79.47
1739763113.4,-77.91
1741116751.3,-80.17
1742470389.2,-78.93
1743824027.1,-79.03
1745177665.0,-79.76
1746531302.9,-80.76
1747884940.8,-78.87
1749238578.7,-79.01
1750592216.6,-78.88
1751945854.5,-78.07
1753299492.4,-80.30
1754653130.3,-78.22
1756006768.2,-79.36
1757360406.1,-79.03
1758714044.0,-82.28
1760067681.9,-80.56
1761421319.8,-79.27
1762774957.7,-80.26
1764128595.6,-77.97
1765482233.5,-78.49
1766835871.4,-78.33
1768189509.3,-80.16
1769543147.2,-78.26
1770896785.1,-81.33
1772250423.0,-78.28
1773604060.9,-78.77
1774957698.8,-78.07
1776311336.7,-79.39
1777664974.6,-80.23
1779018612.5,-79.83
1780372250.4,-79.56
1781725888.3,-78.82
1783079526.2,-79.47
1784433164.1,-79.37
1785786802.0,-80.11
1787140439.9,-77.42
1788494077.8,-78.44
1789847715.7,-80.33
1791201353.6,-80.02
1792554991.5,-80.22
1793908629.4,-78.01
1795262267.3,-79.20
1796615905.2,-76.49
1797969543.1,-79.95
1799323181.0,-77.57
1800676819.0,-78.08
1802030456.9,-79.24
1803384094.8,-76.16
1804737732.7,-78.07
1806091370.6,-76.51
1807445008.5,-75.10
1808798646.4,-77.96
1810152284.3,-78.37
1811505922.2,-80.89
1812859560.1,-80.73
1814213198.0,-79.91
1815566835.9,-76.45
1816920473.8,-78.00
1818274111.7,-77.95
1819627749.6,-75.28
1820981387.5,-74.84
1822335025.4,-75.97
1823688663.3,-79.43
1825042301.2,-77.39
1826395939.1,-77.07
1827749577.0,-75.75
1829103214.9,-75.01
1830456852.8,-75.88
1831810490.7,-76.61
1833164128.6,-78.19
1834517766.5,-78.90
1835871404.4,-78.72
1837225042.3,-78.24
1838578680.2,-79.97
1839932318.1,-78.28
1841285956.0,-78.44
1842639593.9,-78.42
1843993231.8,-77.32
1845346869.7,-80.18
1846700507.6,-78.85
1848054145.5,-78.24
1849407783.4,-66.95
1850761421.3,-66.77
1852115059.2,-62.41
1853468697.1,-70.39
1854822335.0,-71.84
1856175972.9,-61.65
1857529610.8,-60.79
1858883248.7,-60.90
1860236886.6,-65.28
1861590524.5,-72.07
1862944162.4,-72.14
1864297800.3,-61.40
1865651438.2,-64.31
1867005076.1,-61.93
1868358714.0,-68.65
1869712351.9,-72.12
1871065989.8,-79.52
1872419627.7,-77.43
1873773265.7,-48.11
1875126903.6,-43.47
1876480541.5,-51.23
1877834179.4,-63.08
1879187817.3,-76.32
1880541455.2,-80.39
1881895093.1,-80.39
1883248731.0,-77.59
1884602368.9,-78.10
1885956006.8,-75.19
1887309644.7,-79.87
1888663282.6,-79.33
1890016920.5,-78.94
1891370558.4,-79.00
1892724196.3,-78.85
1894077834.2,-78.01
1895431472.1,-76.47
1896785110.0,-80.04
1898138747.9,-79.04
1899492385.8,-77.74
1900846023.7,-76.55
1902199661.6,-79.40
1903553299.5,-77.40
1904906937.4,-77.03
1906260575.3,-79.01
1907614213.2,-79.28
1908967851.1,-77.03
1910321489.0,-77.50
1911675126.9,-78.69
1913028764.8,-78.96
1914382402.7,-78.16
1915736040.6,-77.84
1917089678.5,-77.38
1918443316.4,-79.70
1919796954.3,-77.23
1921150592.2,-79.75
1922504230.1,-78.24
1923857868.0,-77.15
1925211505.9,-77.66
1926565143.8,-77.71
1927918781.7,-77.34
1929272419.6,-77.11
1930626057.5,-74.90
1931979695.4,-77.18
1933333333.3,-75.35
1934686971.2,-78.27
1936040609.1,-79.47
1937394247.0,-77.34
1938747884.9,-78.34
1940101522.8,-77.44
1941455160.7,-79.73
1942808798.6,-78.38
1944162436.5,-78.12
1945516074.5,-80.14
1946869712.4,-76.49
1948223350.3,-78.88
1949576988.2,-77.67
1950930626.1,-78.95
1952284264.0,-78.30
1953637901.9,-78.16
1954991539.8,-79.27
1956345177.7,-77.43
1957698815.6,-78.32
1959052453.5,-79.89
1960406091.4,-77.88
1961759729.3,-80.14
1963113367.2,-78.04
1964467005.1,-77.25
1965820643.0,-79.77
1967174280.9,-79.41
1968527918.8,-78.42
1969881556.7,-79.57
1971235194.6,-75.20
1972588832.5,-80.31
1973942470.4,-77.61
1975296108.3,-78.76
1976649746.2,-78.96
1978003384.1,-77.41
1979357022.0,-80.68
1980710659.9,-76.41
1982064297.8,-78.18
1983417935.7,-78.89
1984771573.6,-79.64
1986125211.5,-79.81
1987478849.4,-77.38
1988832487.3,-78.55
1990186125.2,-77.42
1991539763.1,-78.01
1992893401.0,-78.87
1994247038.9,-77.86
1995600676.8,-77.04
1996954314.7,-79.13
1998307952.6,-77.69
1999661590.5,-80.34
2001015228.4,-78.61
2002368866.3,-76.83
2003722504.2,-79.01
2005076142.1,-77.35
2006429780.0,-77.69
2007783417.9,-79.17
2009137055.8,-79.88
2010490693.7,-78.31
2011844331.6,-79.14
2013197969.5,-79.62
2014551607.4,-79.38
2015905245.3,-78.46
2017258883.2,-78.86
2018612521.2,-76.90
2019966159.1,-78.51
2021319797.0,-76.02
2022673434.9,-78.44
2024027072.8,-79.94
2025380710.7,-80.02
2026734348.6,-77.09
2028087986.5,-78.25
2029441624.4,-79.75
2030795262.3,-79.87
2032148900.2,-78.67
2033502538.1,-78.08
2034856176.0,-81.56
2036209813.9,-78.95
2037563451.8,-79.39
2038917089.7,-78.87
2040270727.6,-78.83
2041624365.5,-77.77
2042978003.4,-78.00
2044331641.3,-78.47
2045685279.2,-78.33
2047038917.1,-79.82
2048392555.0,-80.17
2049746192.9,-78.29
2051099830.8,-80.34
2052453468.7,-77.62
2053807106.6,-78.96
2055160744.5,-79.99
2056514382.4,-77.27
2057868020.3,-79.49
2059221658.2,-78.78
2060575296.1,-78.82
2061928934.0,-78.04
2063282571.9,-79.07
2064636209.8,-80.13
2065989847.7,-77.54
2067343485.6,-77.11
2068697123.5,-77.15
2070050761.4,-78.85
2071404399.3,-78.78
2072758037.2,-75.88
2074111675.1,-79.85
2075465313.0,-78.40
2076818950.9,-78.24
2078172588.8,-79.78
2079526226.7,-80.58
2080879864.6,-77.84
2082233502.5,-78.01
2083587140.4,-77.12
2084940778.3,-79.47
2086294416.2,-79.76
2087648054.1,-78.73
2089001692.0,-79.82
2090355329.9,-79.86
2091708967.9,-77.47
2093062605.8,-80.52
2094416243.7,-76.57
2095769881.6,-76.33
2097123519.5,-79.83
2098477157.4,-75.71
2099830795.3,-79.19
2101184433.2,-78.63
2102538071.1,-78.13
2103891709.0,-78.69
2105245346.9,-76.70
2106598984.8,-79.58
2107952622.7,-78.30
2109306260.6,-65.52
2110659898.5,-63.86
2112013536.4,-61.85
2113367174.3,-66.23
2114720812.2,-74.16
2116074450.1,-74.70
2117428088.0,-71.40
2118781725.9,-67.84
2120135363.8,-66.38
2121489001.7,-65.56
2122842639.6,-74.59
2124196277.5,-74.92
2125549915.4,-65.24
2126903553.3,-65.93
2128257191.2,-73.98
2129610829.1,-76.92
2130964467.0,-75.76
2132318104.9,-66.34
2133671742.8,-60.11
2135025380.7,-60.00
2136379018.6,-63.36
2137732656.5,-71.51
2139086294.4,-74.92
2140439932.3,-74.84
2141793570.2,-78.66
2143147208.1,-79.23
2144500846.0,-73.25
2145854483.9,-69.20
2147208121.8,-67.55
2148561759.7,-68.67
2149915397.6,-75.08
2151269035.5,-77.04
2152622673.4,-81.20
2153976311.3,-81.85
2155329949.2,-77.51
2156683587.1,-78.71
2158037225.0,-78.65
2159390862.9,-78.81
2160744500.8,-78.07
2162098138.7,-77.74
2163451776.6,-79.54
2164805414.6,-79.27
2166159052.5,-76.87
2167512690.4,-78.90
2168866328.3,-78.78
2170219966.2,-78.93
2171573604.1,-77.50
2172927242.0,-77.63
2174280879.9,-75.74
2175634517.8,-77.70
2176988155.7,-77.11
2178341793.6,-77.07
2179695431.5,-77.42
2181049069.4,-78.07
2182402707.3,-78.46
2183756345.2,-78.14
2185109983.1,-78.78
2186463621.0,-78.08
2187817258.9,-77.27
2189170896.8,-79.14
2190524534.7,-78.47
2191878172.6,-77.81
2193231810.5,-78.85
2194585448.4,-78.54
2195939086.3,-76.87
2197292724.2,-78.25
2198646362.1,-76.91
2200000000.0,-76.91
