Frequency in Hz,Power in dBm
991201353.6,-77.95
992554991.5,-80.41
993908629.4,-80.49
995262267.3,-76.30
996615905.2,-78.28
997969543.1,-78.23
999323181.0,-75.91
1000676819.0,-79.89
1002030456.9,-80.99
1003384094.8,-78.17
1004737732.7,-80.79
1006091370.6,-79.59
1007445008.5,-79.49
1008798646.4,-80.41
1010152284.3,-81.35
1011505922.2,-80.73
1012859560.1,-80.13
1014213198.0,-81.34
1015566835.9,-80.00
1016920473.8,-81.25
1018274111.7,-80.79
1019627749.6,-80.47
1020981387.5,-79.43
1022335025.4,-81.06
1023688663.3,-81.14
1025042301.2,-78.64
1026395939.1,-82.16
1027749577.0,-80.09
1029103214.9,-80.08
1030456852.8,-77.86
1031810490.7,-79.06
1033164128.6,-79.67
1034517766.5,-77.81
1035871404.4,-80.34
1037225042.3,-80.81
1038578680.2,-79.50
1039932318.1,-79.17
1041285956.0,-80.88
1042639593.9,-81.16
1043993231.8,-81.43
1045346869.7,-80.88
1046700507.6,-78.95
1048054145.5,-80.54
1049407783.4,-81.65
1050761421.3,-81.51
1052115059.2,-81.46
1053468697.1,-80.20
1054822335.0,-79.50
1056175972.9,-80.28
1057529610.8,-81.13
1058883248.7,-80.39
1060236886.6,-80.10
1061590524.5,-80.74
1062944162.4,-81.57
1064297800.3,-78.59
1065651438.2,-81.27
1067005076.1,-79.49
1068358714.0,-80.35
1069712351.9,-80.64
1071065989.8,-79.51
1072419627.7,-79.95
1073773265.7,-79.72
1075126903.6,-79.90
1076480541.5,-79.89
1077834179.4,-80.69
1079187817.3,-81.03
1080541455.2,-80.57
1081895093.1,-80.47
1083248731.0,-79.65
1084602368.9,-79.26
1085956006.8,-79.35
1087309644.7,-80.36
1088663282.6,-81.70
1090016920.5,-76.73
1091370558.4,-80.74
1092724196.3,-79.96
1094077834.2,-77.97
1095431472.1,-81.20
1096785110.0,-80.93
1098138747.9,-79.64
1099492385.8,-80.07
1100846023.7,-80.54
1102199661.6,-81.69
1103553299.5,-81.00
1104906937.4,-80.35
1106260575.3,-79.50
1107614213.2,-80.52
1108967851.1,-83.07
1110321489.0,-80.09
1111675126.9,-79.95
1113028764.8,-79.96
1114382402.7,-78.91
1115736040.6,-79.92
1117089678.5,-80.61
1118443316.4,-78.77
1119796954.3,-80.84
1121150592.2,-79.29
1122504230.1,-78.71
1123857868.0,-79.33
1125211505.9,-78.27
1126565143.8,-81.20
1127918781.7,-80.11
1129272419.6,-80.77
1130626057.5,-81.32
1131979695.4,-80.50
1133333333.3,-79.00
1134686971.2,-80.54
1136040609.1,-79.60
1137394247.0,-81.90
1138747884.9,-79.29
1140101522.8,-79.49
1141455160.7,-77.65
1142808798.6,-80.58
1144162436.5,-80.44
1145516074.5,-78.91
1146869712.4,-79.25
1148223350.3,-78.29
1149576988.2,-81.09
1150930626.1,-80.61
1152284264.0,-80.95
1153637901.9,-81.89
1154991539.8,-80.13
1156345177.7,-81.07
1157698815.6,-80.25
1159052453.5,-80.47
1160406091.4,-79.62
1161759729.3,-79.64
1163113367.2,-80.06
1164467005.1,-81.12
1165820643.0,-78.90
1167174280.9,-80.77
1168527918.8,-80.62
1169881556.7,-79.20
1171235194.6,-78.64
1172588832.5,-80.89
1173942470.4,-79.77
1175296108.3,-81.22
1176649746.2,-79.76
1178003384.1,-82.70
1179357022.0,-80.48
1180710659.9,-80.29
1182064297.8,-79.85
1183417935.7,-81.72
1184771573.6,-79.99
1186125211.5,-79.93
1187478849.4,-78.99
1188832487.3,-81.12
1190186125.2,-79.69
1191539763.1,-79.24
1192893401.0,-80.37
1194247038.9,-81.12
1195600676.8,-80.99
1196954314.7,-78.92
1198307952.6,-80.60
1199661590.5,-79.46
1201015228.4,-80.76
1202368866.3,-81.05
1203722504.2,-82.46
1205076142.1,-81.84
1206429780.0,-78.78
1207783417.9,-80.66
1209137055.8,-80.77
1210490693.7,-78.77
1211844331.6,-77.75
1213197969.5,-80.14
1214551607.4,-79.53
1215905245.3,-79.49
1217258883.2,-80.28
1218612521.2,-79.73
1219966159.1,-80.48
1221319797.0,-81.30
1222673434.9,-79.11
1224027072.8,-80.71
1225380710.7,-79.55
1226734348.6,-78.76
1228087986.5,-79.51
1229441624.4,-79.69
1230795262.3,-81.23
1232148900.2,-82.05
1233502538.1,-79.54
1234856176.0,-81.28
1236209813.9,-78.21
1237563451.8,-80.18
1238917089.7,-81.12
1240270727.6,-79.44
1241624365.5,-78.93
1242978003.4,-79.60
1244331641.3,-77.09
1245685279.2,-81.00
1247038917.1,-81.49
1248392555.0,-80.69
1249746192.9,-77.61
1251099830.8,-76.71
1252453468.7,-77.83
1253807106.6,-81.04
1255160744.5,-79.29
1256514382.4,-80.91
1257868020.3,-80.14
1259221658.2,-80.11
1260575296.1,-81.28
1261928934.0,-80.95
1263282571.9,-80.09
1264636209.8,-82.12
1265989847.7,-80.28
1267343485.6,-80.94
1268697123.5,-78.44
1270050761.4,-80.31
1271404399.3,-81.15
1272758037.2,-81.09
1274111675.1,-78.33
1275465313.0,-79.96
1276818950.9,-80.16
1278172588.8,-79.34
1279526226.7,-80.15
1280879864.6,-81.83
1282233502.5,-80.36
1283587140.4,-78.50
1284940778.3,-80.55
1286294416.2,-81.56
1287648054.1,-82.18
1289001692.0,-81.10
1290355329.9,-81.02
1291708967.9,-79.01
1293062605.8,-81.02
1294416243.7,-81.06
1295769881.6,-80.78
1297123519.5,-80.37
1298477157.4,-78.85
1299830795.3,-81.19
1301184433.2,-81.96
1302538071.1,-80.67
1303891709.0,-79.90
1305245346.9,-81.70
1306598984.8,-78.95
1307952622.7,-81.38
1309306260.6,-80.05
1310659898.5,-77.93
1312013536.4,-81.30
1313367174.3,-80.03
1314720812.2,-80.30
1316074450.1,-81.33
1317428088.0,-79.01
1318781725.9,-79.46
1320135363.8,-81.81
1321489001.7,-78.79
1322842639.6,-81.64
1324196277.5,-82.26
1325549915.4,-80.39
1326903553.3,-78.99
1328257191.2,-78.98
1329610829.1,-80.99
1330964467.0,-80.92
1332318104.9,-76.93
1333671742.8,-79.71
1335025380.7,-80.00
1336379018.6,-79.51
1337732656.5,-80.52
1339086294.4,-79.77
1340439932.3,-79.68
1341793570.2,-81.69
1343147208.1,-78.96
1344500846.0,-78.58
1345854483.9,-79.60
1347208121.8,-80.92
1348561759.7,-80.27
1349915397.6,-80.33
1351269035.5,-78.29
1352622673.4,-78.98
1353976311.3,-79.75
1355329949.2,-79.06
1356683587.1,-78.83
1358037225.0,-79.06
1359390862.9,-81.55
1360744500.8,-76.49
1362098138.7,-81.18
1363451776.6,-79.89
1364805414.6,-80.51
1366159052.5,-79.12
1367512690.4,-80.37
1368866328.3,-80.67
1370219966.2,-79.87
1371573604.1,-80.61
1372927242.0,-79.23
1374280879.9,-79.52
1375634517.8,-79.68
1376988155.7,-78.99
1378341793.6,-78.92
1379695431.5,-81.29
1381049069.4,-80.18
1382402707.3,-81.17
1383756345.2,-80.14
1385109983.1,-81.08
1386463621.0,-78.72
1387817258.9,-79.50
1389170896.8,-80.85
1390524534.7,-79.71
1391878172.6,-77.97
1393231810.5,-80.32
1394585448.4,-79.95
1395939086.3,-80.05
1397292724.2,-79.50
1398646362.1,-80.04
1400000000.0,-79.77
1401353637.9,-81.70
1402707275.8,-80.09
1404060913.7,-80.56
1405414551.6,-78.62
1406768189.5,-80.61
1408121827.4,-79.49
1409475465.3,-79.35
1410829103.2,-81.09
1412182741.1,-81.30
1413536379.0,-79.84
1414890016.9,-80.45
1416243654.8,-80.25
1417597292.7,-79.34
1418950930.6,-80.12
1420304568.5,-80.01
1421658206.4,-78.78
1423011844.3,-79.86
1424365482.2,-81.23
1425719120.1,-81.15
1427072758.0,-79.02
1428426395.9,-78.75
1429780033.8,-79.92
1431133671.7,-79.84
1432487309.6,-81.35
1433840947.5,-79.97
1435194585.4,-77.80
1436548223.4,-80.72
1437901861.3,-80.62
1439255499.2,-81.25
1440609137.1,-81.31
1441962775.0,-80.67
1443316412.9,-80.23
1444670050.8,-78.64
1446023688.7,-80.09
1447377326.6,-79.56
1448730964.5,-78.73
1450084602.4,-79.79
1451438240.3,-81.33
1452791878.2,-81.02
1454145516.1,-80.55
1455499154.0,-81.58
1456852791.9,-79.11
1458206429.8,-78.86
1459560067.7,-80.49
1460913705.6,-80.36
1462267343.5,-81.50
1463620981.4,-80.78
1464974619.3,-81.19
1466328257.2,-79.37
1467681895.1,-78.69
1469035533.0,-81.08
1470389170.9,-81.00
1471742808.8,-77.32
1473096446.7,-80.44
1474450084.6,-80.27
1475803722.5,-80.78
1477157360.4,-79.45
1478510998.3,-81.86
1479864636.2,-80.52
1481218274.1,-79.17
1482571912.0,-81.23
1483925549.9,-79.73
1485279187.8,-81.00
1486632825.7,-80.75
1487986463.6,-80.06
1489340101.5,-82.39
1490693739.4,-79.21
1492047377.3,-80.31
1493401015.2,-81.91
1494754653.1,-79.82
1496108291.0,-80.47
1497461928.9,-79.71
1498815566.8,-79.26
1500169204.7,-79.03
1501522842.6,-80.22
1502876480.5,-79.54
1504230118.4,-80.46
1505583756.3,-79.41
1506937394.2,-80.20
1508291032.1,-79.95
1509644670.1,-80.25
1510998308.0,-79.44
1512351945.9,-77.83
1513705583.8,-79.38
1515059221.7,-79.06
1516412859.6,-78.50
1517766497.5,-79.43
1519120135.4,-81.19
1520473773.3,-81.47
1521827411.2,-79.69
1523181049.1,-80.69
1524534687.0,-80.95
1525888324.9,-80.38
1527241962.8,-78.61
1528595600.7,-78.35
1529949238.6,-80.39
1531302876.5,-79.72
1532656514.4,-78.91
1534010152.3,-79.77
1535363790.2,-77.15
1536717428.1,-80.05
1538071066.0,-80.23
1539424703.9,-79.82
1540778341.8,-80.66
1542131979.7,-79.94
1543485617.6,-78.81
1544839255.5,-82.71
1546192893.4,-79.85
1547546531.3,-76.43
1548900169.2,-81.80
1550253807.1,-78.80
1551607445.0,-80.31
1552961082.9,-80.02
1554314720.8,-79.17
1555668358.7,-80.41
1557021996.6,-77.01
1558375634.5,-80.77
1559729272.4,-80.31
1561082910.3,-80.24
1562436548.2,-80.03
1563790186.1,-80.87
1565143824.0,-78.68
1566497461.9,-79.65
1567851099.8,-80.25
1569204737.7,-79.58
1570558375.6,-79.44
1571912013.5,-78.80
1573265651.4,-80.66
1574619289.3,-80.57
1575972927.2,-80.37
1577326565.1,-78.47
1578680203.0,-78.10
1580033840.9,-79.59
1581387478.8,-79.21
1582741116.8,-78.58
1584094754.7,-79.80
1585448392.6,-79.63
1586802030.5,-76.21
1588155668.4,-79.30
1589509306.3,-79.46
1590862944.2,-81.12
1592216582.1,-80.29
1593570220.0,-79.54
1594923857.9,-81.92
1596277495.8,-80.36
1597631133.7,-79.64
1598984771.6,-78.14
1600338409.5,-80.91
1601692047.4,-80.11
1603045685.3,-79.06
1604399323.2,-77.65
1605752961.1,-79.29
1607106599.0,-81.00
1608460236.9,-80.65
1609813874.8,-82.14
1611167512.7,-78.66
1612521150.6,-79.37
1613874788.5,-79.66
1615228426.4,-80.22
1616582064.3,-78.50
1617935702.2,-79.37
1619289340.1,-79.06
1620642978.0,-81.08
1621996615.9,-81.42
1623350253.8,-78.94
1624703891.7,-79.91
1626057529.6,-80.29
1627411167.5,-79.52
1628764805.4,-81.74
1630118443.3,-80.33
1631472081.2,-79.71
1632825719.1,-80.09
1634179357.0,-78.96
1635532994.9,-78.91
1636886632.8,-79.72
1638240270.7,-79.69
1639593908.6,-80.55
1640947546.5,-78.07
1642301184.4,-76.27
1643654822.3,-79.94
1645008460.2,-80.42
1646362098.1,-80.31
1647715736.0,-76.56
1649069373.9,-79.35
1650423011.8,-80.47
1651776649.7,-79.27
1653130287.6,-76.60
1654483925.5,-78.87
1655837563.5,-80.17
1657191201.4,-79.36
1658544839.3,-77.99
1659898477.2,-77.49
1661252115.1,-80.56
1662605753.0,-78.05
1663959390.9,-79.15
1665313028.8,-79.90
1666666666.7,-80.19
1668020304.6,-78.75
1669373942.5,-77.99
1670727580.4,-78.31
1672081218.3,-79.42
1673434856.2,-78.29
1674788494.1,-79.24
1676142132.0,-78.88
1677495769.9,-78.93
1678849407.8,-79.21
1680203045.7,-79.78
1681556683.6,-79.01
1682910321.5,-80.42
1684263959.4,-78.63
1685617597.3,-79.77
1686971235.2,-78.78
1688324873.1,-76.90
1689678511.0,-78.71
1691032148.9,-77.98
1692385786.8,-79.27
1693739424.7,-79.52
1695093062.6,-77.18
1696446700.5,-77.52
1697800338.4,-77.31
1699153976.3,-79.01
1700507614.2,-79.51
1701861252.1,-79.58
1703214890.0,-79.71
1704568527.9,-78.14
1705922165.8,-77.50
1707275803.7,-76.82
1708629441.6,-75.14
1709983079.5,-78.21
1711336717.4,-78.37
1712690355.3,-76.39
1714043993.2,-76.88
1715397631.1,-77.63
1716751269.0,-79.26
1718104906.9,-80.41
1719458544.8,-78.72
1720812182.7,-78.85
1722165820.6,-79.29
1723519458.5,-77.56
1724873096.4,-79.67
1726226734.3,-78.53
1727580372.3,-78.32
1728934010.2,-79.75
1730287648.1,-79.95
1731641286.0,-77.19
1732994923.9,-79.61
1734348561.8,-80.03
1735702199.7,-76.66
1737055837.6,-78.47
1738409475.5,-78.89
1739763113.4,-78.87
1741116751.3,-80.03
1742470389.2,-77.46
1743824027.1,-78.16
1745177665.0,-78.28
1746531302.9,-77.45
1747884940.8,-78.52
1749238578.7,-77.22
1750592216.6,-76.36
1751945854.5,-78.40
1753299492.4,-78.51
1754653130.3,-59.06
1756006768.2,-60.51
1757360406.1,-69.30
1758714044.0,-74.66
1760067681.9,-76.98
1761421319.8,-79.56
1762774957.7,-77.96
1764128595.6,-78.01
1765482233.5,-84.09
1766835871.4,-77.66
1768189509.3,-79.07
1769543147.2,-78.41
1770896785.1,-78.60
1772250423.0,-74.97
1773604060.9,-76.85
1774957698.8,-78.05
1776311336.7,-76.65
1777664974.6,-78.61
1779018612.5,-77.76
1780372250.4,-79.17
1781725888.3,-77.28
1783079526.2,-78.34
1784433164.1,-76.57
1785786802.0,-79.64
1787140439.9,-78.02
1788494077.8,-79.03
1789847715.7,-78.19
1791201353.6,-78.05
1792554991.5,-77.82
1793908629.4,-77.11
1795262267.3,-79.54
1796615905.2,-77.73
1797969543.1,-77.42
1799323181.0,-78.49
1800676819.0,-76.20
1802030456.9,-79.02
1803384094.8,-78.32
1804737732.7,-73.43
1806091370.6,-72.92
1807445008.5,-73.49
1808798646.4,-72.20
1810152284.3,-73.68
1811505922.2,-72.35
1812859560.1,-76.14
1814213198.0,-72.64
1815566835.9,-73.48
1816920473.8,-75.26
1818274111.7,-74.94
1819627749.6,-72.63
1820981387.5,-74.08
1822335025.4,-70.95
1823688663.3,-73.34
1825042301.2,-75.84
1826395939.1,-75.30
1827749577.0,-75.60
1829103214.9,-77.21
1830456852.8,-77.28
1831810490.7,-74.99
1833164128.6,-73.88
1834517766.5,-77.41
1835871404.4,-76.65
1837225042.3,-76.69
1838578680.2,-75.98
1839932318.1,-78.80
1841285956.0,-78.37
1842639593.9,-79.08
1843993231.8,-79.67
1845346869.7,-76.20
1846700507.6,-75.02
1848054145.5,-77.80
1849407783.4,-66.70
1850761421.3,-63.17
1852115059.2,-61.49
1853468697.1,-61.47
1854822335.0,-60.92
1856175972.9,-52.95
1857529610.8,-57.06
1858883248.7,-58.05
1860236886.6,-56.09
1861590524.5,-58.56
1862944162.4,-57.48
1864297800.3,-60.07
1865651438.2,-60.68
1867005076.1,-59.56
1868358714.0,-62.31
1869712351.9,-76.19
1871065989.8,-77.34
1872419627.7,-78.32
1873773265.7,-77.54
1875126903.6,-79.63
1876480541.5,-75.84
1877834179.4,-77.67
1879187817.3,-77.88
1880541455.2,-71.78
1881895093.1,-77.04
1883248731.0,-79.39
1884602368.9,-78.19
1885956006.8,-77.00
1887309644.7,-77.39
1888663282.6,-76.54
1890016920.5,-75.84
1891370558.4,-77.08
1892724196.3,-79.59
1894077834.2,-79.23
1895431472.1,-77.45
1896785110.0,-77.82
1898138747.9,-79.09
1899492385.8,-76.91
1900846023.7,-78.08
1902199661.6,-77.41
1903553299.5,-76.39
1904906937.4,-76.98
1906260575.3,-76.49
1907614213.2,-78.81
1908967851.1,-77.83
1910321489.0,-76.61
1911675126.9,-77.29
1913028764.8,-78.79
1914382402.7,-79.03
1915736040.6,-76.09
1917089678.5,-77.66
1918443316.4,-78.55
1919796954.3,-76.61
1921150592.2,-77.32
1922504230.1,-77.55
1923857868.0,-77.56
1925211505.9,-76.89
1926565143.8,-75.75
1927918781.7,-75.49
1929272419.6,-76.11
1930626057.5,-78.27
1931979695.4,-77.30
1933333333.3,-76.83
1934686971.2,-75.15
1936040609.1,-76.91
1937394247.0,-77.88
1938747884.9,-78.67
1940101522.8,-78.34
1941455160.7,-75.93
1942808798.6,-78.40
1944162436.5,-79.33
1945516074.5,-77.27
1946869712.4,-77.89
1948223350.3,-77.16
1949576988.2,-77.15
1950930626.1,-75.37
1952284264.0,-77.71
1953637901.9,-77.31
1954991539.8,-77.29
1956345177.7,-78.87
1957698815.6,-77.44
1959052453.5,-76.57
1960406091.4,-79.08
1961759729.3,-77.00
1963113367.2,-77.80
1964467005.1,-77.28
1965820643.0,-79.03
1967174280.9,-77.42
1968527918.8,-76.26
1969881556.7,-78.18
1971235194.6,-78.72
1972588832.5,-78.37
1973942470.4,-77.02
1975296108.3,-77.86
1976649746.2,-78.27
1978003384.1,-78.40
1979357022.0,-79.17
1980710659.9,-76.45
1982064297.8,-75.61
1983417935.7,-76.71
1984771573.6,-78.07
1986125211.5,-78.74
1987478849.4,-76.80
1988832487.3,-78.75
1990186125.2,-76.95
1991539763.1,-76.65
1992893401.0,-79.03
1994247038.9,-77.73
1995600676.8,-76.59
1996954314.7,-77.47
1998307952.6,-77.39
1999661590.5,-79.57
2001015228.4,-77.30
2002368866.3,-78.16
2003722504.2,-78.35
2005076142.1,-78.09
2006429780.0,-76.40
2007783417.9,-78.51
2009137055.8,-76.97
2010490693.7,-79.08
2011844331.6,-79.23
2013197969.5,-78.91
2014551607.4,-77.83
2015905245.3,-79.61
2017258883.2,-77.70
2018612521.2,-78.56
2019966159.1,-78.80
2021319797.0,-79.12
2022673434.9,-80.42
2024027072.8,-78.39
2025380710.7,-79.98
2026734348.6,-78.47
2028087986.5,-78.80
2029441624.4,-77.61
2030795262.3,-78.12
2032148900.2,-80.41
2033502538.1,-77.31
2034856176.0,-78.41
2036209813.9,-78.81
2037563451.8,-77.07
2038917089.7,-76.46
2040270727.6,-80.23
2041624365.5,-79.64
2042978003.4,-78.64
2044331641.3,-79.07
2045685279.2,-77.80
2047038917.1,-78.57
2048392555.0,-79.00
2049746192.9,-78.57
2051099830.8,-79.28
2052453468.7,-78.41
2053807106.6,-78.86
2055160744.5,-77.85
2056514382.4,-78.58
2057868020.3,-78.25
2059221658.2,-78.59
2060575296.1,-78.85
2061928934.0,-77.40
2063282571.9,-78.31
2064636209.8,-76.67
2065989847.7,-76.09
2067343485.6,-77.69
2068697123.5,-77.01
2070050761.4,-76.80
2071404399.3,-76.92
2072758037.2,-77.79
2074111675.1,-77.66
2075465313.0,-77.36
2076818950.9,-78.48
2078172588.8,-76.71
2079526226.7,-78.58
2080879864.6,-77.38
2082233502.5,-77.06
2083587140.4,-77.24
2084940778.3,-79.18
2086294416.2,-77.29
2087648054.1,-75.55
2089001692.0,-78.27
2090355329.9,-78.07
2091708967.9,-79.01
2093062605.8,-78.69
2094416243.7,-78.92
2095769881.6,-78.42
2097123519.5,-78.65
2098477157.4,-77.57
2099830795.3,-77.72
2101184433.2,-76.71
2102538071.1,-77.15
2103891709.0,-77.70
2105245346.9,-77.47
2106598984.8,-77.49
2107952622.7,-77.76
2109306260.6,-75.05
2110659898.5,-72.57
2112013536.4,-69.54
2113367174.3,-65.11
2114720812.2,-61.03
2116074450.1,-63.83
2117428088.0,-66.47
2118781725.9,-65.63
2120135363.8,-62.95
2121489001.7,-64.31
2122842639.6,-67.56
2124196277.5,-75.13
2125549915.4,-72.16
2126903553.3,-70.58
2128257191.2,-73.67
2129610829.1,-76.73
2130964467.0,-77.60
2132318104.9,-80.38
2133671742.8,-74.57
2135025380.7,-60.40
2136379018.6,-63.02
2137732656.5,-61.93
2139086294.4,-65.49
2140439932.3,-72.60
2141793570.2,-78.11
2143147208.1,-76.81
2144500846.0,-70.21
2145854483.9,-71.93
2147208121.8,-77.89
2148561759.7,-72.40
2149915397.6,-73.80
2151269035.5,-77.20
2152622673.4,-78.01
2153976311.3,-79.11
2155329949.2,-77.28
2156683587.1,-77.45
2158037225.0,-79.64
2159390862.9,-76.18
2160744500.8,-74.21
2162098138.7,-75.55
2163451776.6,-79.93
2164805414.6,-76.35
2166159052.5,-75.52
2167512690.4,-78.50
2168866328.3,-78.52
2170219966.2,-76.58
2171573604.1,-78.49
2172927242.0,-78.29
2174280879.9,-75.49
2175634517.8,-79.37
2176988155.7,-76.90
2178341793.6,-78.97
2179695431.5,-78.44
2181049069.4,-78.54
2182402707.3,-76.91
2183756345.2,-77.54
2185109983.1,-76.68
2186463621.0,-77.61
2187817258.9,-78.48
2189170896.8,-77.72
2190524534.7,-78.27
2191878172.6,-78.90
2193231810.5,-78.63
2194585448.4,-79.76
2195939086.3,-77.49
2197292724.2,-77.96
2198646362.1,-77.41
2200000000.0,-77.41
