Frequency in Hz,Power in dBm
828764805.4,-80.12
830118443.3,-75.15
831472081.2,-75.14
832825719.1,-78.23
834179357.0,-78.00
835532994.9,-78.26
836886632.8,-76.41
838240270.7,-76.73
839593908.6,-76.66
840947546.5,-76.20
842301184.4,-78.06
843654822.3,-77.63
845008460.2,-79.53
846362098.1,-77.32
847715736.0,-78.58
849069373.9,-78.63
850423011.8,-77.75
851776649.7,-77.17
853130287.6,-75.75
854483925.5,-79.89
855837563.5,-75.09
857191201.4,-79.10
858544839.3,-79.62
859898477.2,-78.22
861252115.1,-77.73
862605753.0,-78.53
863959390.9,-77.75
865313028.8,-75.33
866666666.7,-76.97
868020304.6,-78.67
869373942.5,-77.88
870727580.4,-79.57
872081218.3,-74.70
873434856.2,-77.12
874788494.1,-79.01
876142132.0,-76.28
877495769.9,-78.71
878849407.8,-78.25
880203045.7,-80.62
881556683.6,-80.88
882910321.5,-79.41
884263959.4,-79.78
885617597.3,-77.63
886971235.2,-77.62
888324873.1,-75.59
889678511.0,-76.44
891032148.9,-79.10
892385786.8,-78.75
893739424.7,-78.01
895093062.6,-78.48
896446700.5,-76.95
897800338.4,-77.29
899153976.3,-79.66
900507614.2,-76.93
901861252.1,-77.10
903214890.0,-79.03
904568527.9,-79.22
905922165.8,-75.88
907275803.7,-78.34
908629441.6,-79.48
909983079.5,-76.69
911336717.4,-78.95
912690355.3,-77.79
914043993.2,-77.86
915397631.1,-79.42
916751269.0,-79.28
918104906.9,-79.52
919458544.8,-77.77
920812182.7,-77.32
922165820.6,-72.36
923519458.5,-74.00
924873096.4,-64.01
926226734.3,-57.53
927580372.3,-55.50
928934010.2,-54.99
930287648.1,-66.59
931641286.0,-64.54
932994923.9,-65.69
934348561.8,-65.82
935702199.7,-69.45
937055837.6,-66.62
938409475.5,-61.01
939763113.4,-50.81
941116751.3,-55.39
942470389.2,-58.79
943824027.1,-58.44
945177665.0,-66.53
946531302.9,-61.11
947884940.8,-53.53
949238578.7,-54.75
950592216.6,-56.05
951945854.5,-56.17
953299492.4,-59.46
954653130.3,-68.72
956006768.2,-76.09
957360406.1,-76.31
958714044.0,-67.00
960067681.9,-66.41
961421319.8,-73.19
962774957.7,-77.45
964128595.6,-78.31
965482233.5,-79.67
966835871.4,-78.77
968189509.3,-79.98
969543147.2,-78.46
970896785.1,-81.03
972250423.0,-80.67
973604060.9,-79.37
974957698.8,-78.51
976311336.7,-78.72
977664974.6,-80.90
979018612.5,-76.70
980372250.4,-78.64
981725888.3,-78.84
983079526.2,-79.76
984433164.1,-78.17
985786802.0,-81.60
987140439.9,-79.78
988494077.8,-78.98
989847715.7,-79.75
991201353.6,-79.02
992554991.5,-79.95
993908629.4,-76.89
995262267.3,-78.69
996615905.2,-80.21
997969543.1,-80.40
999323181.0,-79.94
1000676819.0,-79.45
1002030456.9,-80.45
1003384094.8,-80.05
1004737732.7,-80.56
1006091370.6,-81.24
1007445008.5,-79.63
1008798646.4,-79.85
1010152284.3,-82.39
1011505922.2,-78.52
1012859560.1,-81.00
1014213198.0,-81.29
1015566835.9,-78.45
1016920473.8,-80.44
1018274111.7,-80.61
1019627749.6,-80.71
1020981387.5,-80.58
1022335025.4,-81.44
1023688663.3,-79.97
1025042301.2,-81.42
1026395939.1,-79.80
1027749577.0,-80.17
1029103214.9,-80.65
1030456852.8,-82.28
1031810490.7,-79.62
1033164128.6,-80.00
1034517766.5,-80.48
1035871404.4,-80.77
1037225042.3,-78.37
1038578680.2,-80.26
1039932318.1,-81.23
1041285956.0,-80.47
1042639593.9,-79.63
1043993231.8,-82.32
1045346869.7,-82.48
1046700507.6,-79.39
1048054145.5,-78.61
1049407783.4,-81.27
1050761421.3,-81.67
1052115059.2,-80.48
1053468697.1,-80.06
1054822335.0,-81.90
1056175972.9,-80.55
1057529610.8,-81.02
1058883248.7,-78.75
1060236886.6,-80.72
1061590524.5,-80.70
1062944162.4,-78.32
1064297800.3,-81.77
1065651438.2,-81.17
1067005076.1,-81.21
1068358714.0,-80.28
1069712351.9,-78.69
1071065989.8,-78.27
1072419627.7,-79.40
1073773265.7,-79.64
1075126903.6,-80.93
1076480541.5,-82.18
1077834179.4,-78.98
1079187817.3,-81.56
1080541455.2,-81.32
1081895093.1,-80.84
1083248731.0,-80.66
1084602368.9,-80.72
1085956006.8,-81.73
1087309644.7,-80.21
1088663282.6,-81.41
1090016920.5,-81.14
1091370558.4,-80.46
1092724196.3,-80.12
1094077834.2,-79.31
1095431472.1,-80.52
1096785110.0,-80.08
1098138747.9,-82.34
1099492385.8,-82.10
1100846023.7,-81.32
1102199661.6,-81.05
1103553299.5,-80.70
1104906937.4,-81.39
1106260575.3,-77.84
1107614213.2,-79.28
1108967851.1,-80.13
1110321489.0,-79.90
1111675126.9,-75.30
1113028764.8,-80.45
1114382402.7,-81.30
1115736040.6,-81.58
1117089678.5,-78.10
1118443316.4,-81.01
1119796954.3,-79.75
1121150592.2,-79.02
1122504230.1,-81.52
1123857868.0,-79.43
1125211505.9,-82.37
1126565143.8,-79.59
1127918781.7,-80.71
1129272419.6,-80.52
1130626057.5,-81.69
1131979695.4,-80.74
1133333333.3,-81.74
1134686971.2,-81.32
1136040609.1,-81.57
1137394247.0,-80.78
1138747884.9,-81.67
1140101522.8,-80.48
1141455160.7,-80.96
1142808798.6,-79.02
1144162436.5,-79.44
1145516074.5,-81.48
1146869712.4,-80.84
1148223350.3,-81.80
1149576988.2,-80.98
1150930626.1,-83.19
1152284264.0,-82.01
1153637901.9,-80.96
1154991539.8,-81.82
1156345177.7,-79.94
1157698815.6,-83.20
1159052453.5,-80.23
1160406091.4,-81.82
1161759729.3,-81.00
1163113367.2,-80.49
1164467005.1,-80.45
1165820643.0,-82.53
1167174280.9,-81.49
1168527918.8,-82.05
1169881556.7,-81.74
1171235194.6,-76.95
1172588832.5,-79.99
1173942470.4,-79.27
1175296108.3,-78.84
1176649746.2,-78.29
1178003384.1,-80.85
1179357022.0,-79.12
1180710659.9,-80.33
1182064297.8,-79.63
1183417935.7,-79.51
1184771573.6,-80.10
1186125211.5,-80.40
1187478849.4,-79.15
1188832487.3,-80.38
1190186125.2,-80.26
1191539763.1,-80.44
1192893401.0,-80.14
1194247038.9,-83.64
1195600676.8,-81.04
1196954314.7,-80.28
1198307952.6,-80.16
1199661590.5,-81.76
1201015228.4,-79.13
1202368866.3,-79.23
1203722504.2,-81.79
1205076142.1,-78.96
1206429780.0,-80.71
1207783417.9,-80.21
1209137055.8,-78.03
1210490693.7,-80.35
1211844331.6,-80.86
1213197969.5,-81.03
1214551607.4,-81.11
1215905245.3,-80.46
1217258883.2,-80.19
1218612521.2,-80.95
1219966159.1,-80.51
1221319797.0,-80.27
1222673434.9,-80.45
1224027072.8,-82.71
1225380710.7,-80.95
1226734348.6,-80.66
1228087986.5,-81.90
1229441624.4,-80.15
1230795262.3,-79.72
1232148900.2,-79.70
1233502538.1,-79.27
1234856176.0,-80.97
1236209813.9,-80.70
1237563451.8,-80.52
1238917089.7,-79.37
1240270727.6,-80.37
1241624365.5,-81.09
1242978003.4,-80.05
1244331641.3,-81.31
1245685279.2,-80.27
1247038917.1,-80.72
1248392555.0,-80.85
1249746192.9,-78.26
1251099830.8,-79.44
1252453468.7,-79.93
1253807106.6,-78.08
1255160744.5,-80.51
1256514382.4,-80.57
1257868020.3,-78.36
1259221658.2,-81.42
1260575296.1,-82.35
1261928934.0,-81.39
1263282571.9,-80.78
1264636209.8,-80.15
1265989847.7,-80.93
1267343485.6,-81.04
1268697123.5,-81.43
1270050761.4,-77.69
1271404399.3,-79.72
1272758037.2,-81.47
1274111675.1,-79.24
1275465313.0,-79.74
1276818950.9,-81.65
1278172588.8,-80.02
1279526226.7,-81.57
1280879864.6,-78.68
1282233502.5,-80.19
1283587140.4,-80.69
1284940778.3,-81.21
1286294416.2,-82.07
1287648054.1,-80.85
1289001692.0,-79.17
1290355329.9,-81.03
1291708967.9,-82.98
1293062605.8,-80.61
1294416243.7,-79.94
1295769881.6,-79.88
1297123519.5,-81.96
1298477157.4,-80.92
1299830795.3,-79.53
1301184433.2,-81.74
1302538071.1,-81.57
1303891709.0,-80.39
1305245346.9,-80.65
1306598984.8,-81.20
1307952622.7,-79.58
1309306260.6,-80.46
1310659898.5,-80.24
1312013536.4,-80.99
1313367174.3,-80.72
1314720812.2,-78.82
1316074450.1,-80.71
1317428088.0,-80.41
1318781725.9,-81.78
1320135363.8,-81.16
1321489001.7,-81.35
1322842639.6,-81.75
1324196277.5,-79.33
1325549915.4,-82.27
1326903553.3,-79.95
1328257191.2,-80.07
1329610829.1,-77.10
1330964467.0,-81.22
1332318104.9,-78.26
1333671742.8,-80.87
1335025380.7,-81.72
1336379018.6,-78.27
1337732656.5,-81.55
1339086294.4,-81.07
1340439932.3,-81.17
1341793570.2,-80.08
1343147208.1,-78.97
1344500846.0,-81.68
1345854483.9,-79.32
1347208121.8,-81.62
1348561759.7,-82.04
1349915397.6,-81.58
1351269035.5,-80.22
1352622673.4,-82.52
1353976311.3,-80.49
1355329949.2,-79.91
1356683587.1,-78.80
1358037225.0,-80.38
1359390862.9,-81.05
1360744500.8,-81.07
1362098138.7,-80.62
1363451776.6,-81.55
1364805414.6,-81.71
1366159052.5,-79.44
1367512690.4,-78.65
1368866328.3,-78.23
1370219966.2,-81.58
1371573604.1,-81.13
1372927242.0,-79.80
1374280879.9,-81.44
1375634517.8,-83.15
1376988155.7,-81.21
1378341793.6,-82.09
1379695431.5,-79.41
1381049069.4,-78.64
1382402707.3,-80.84
1383756345.2,-81.90
1385109983.1,-80.30
1386463621.0,-79.04
1387817258.9,-81.51
1389170896.8,-80.97
1390524534.7,-80.67
1391878172.6,-80.63
1393231810.5,-77.27
1394585448.4,-79.47
1395939086.3,-81.16
1397292724.2,-80.74
1398646362.1,-80.48
1400000000.0,-79.06
1401353637.9,-80.82
1402707275.8,-79.70
1404060913.7,-77.88
1405414551.6,-78.36
1406768189.5,-80.18
1408121827.4,-79.97
1409475465.3,-79.41
1410829103.2,-77.65
1412182741.1,-81.49
1413536379.0,-80.15
1414890016.9,-80.86
1416243654.8,-80.83
1417597292.7,-78.70
1418950930.6,-80.18
1420304568.5,-80.17
1421658206.4,-78.35
1423011844.3,-81.07
1424365482.2,-81.85
1425719120.1,-82.03
1427072758.0,-82.42
1428426395.9,-80.76
1429780033.8,-79.90
1431133671.7,-81.12
1432487309.6,-80.28
1433840947.5,-80.97
1435194585.4,-80.54
1436548223.4,-79.15
1437901861.3,-80.22
1439255499.2,-83.02
1440609137.1,-82.43
1441962775.0,-81.19
1443316412.9,-79.64
1444670050.8,-81.62
1446023688.7,-80.15
1447377326.6,-78.88
1448730964.5,-80.94
1450084602.4,-80.79
1451438240.3,-81.09
1452791878.2,-80.19
1454145516.1,-81.46
1455499154.0,-82.25
1456852791.9,-78.90
1458206429.8,-80.82
1459560067.7,-82.33
1460913705.6,-79.53
1462267343.5,-79.73
1463620981.4,-79.84
1464974619.3,-81.51
1466328257.2,-80.86
1467681895.1,-80.14
1469035533.0,-81.30
1470389170.9,-80.39
1471742808.8,-81.77
1473096446.7,-80.25
1474450084.6,-81.83
1475803722.5,-80.03
1477157360.4,-79.71
1478510998.3,-80.96
1479864636.2,-81.76
1481218274.1,-80.58
1482571912.0,-80.06
1483925549.9,-81.91
1485279187.8,-78.33
1486632825.7,-81.98
1487986463.6,-81.39
1489340101.5,-80.47
1490693739.4,-79.89
1492047377.3,-80.02
1493401015.2,-80.65
1494754653.1,-79.48
1496108291.0,-80.57
1497461928.9,-81.78
1498815566.8,-79.23
1500169204.7,-80.06
1501522842.6,-80.62
1502876480.5,-81.50
1504230118.4,-80.95
1505583756.3,-79.30
1506937394.2,-78.48
1508291032.1,-81.51
1509644670.1,-80.77
1510998308.0,-80.43
1512351945.9,-80.08
1513705583.8,-77.65
1515059221.7,-79.74
1516412859.6,-81.18
1517766497.5,-79.83
1519120135.4,-80.44
1520473773.3,-80.51
1521827411.2,-80.23
1523181049.1,-79.55
1524534687.0,-80.70
1525888324.9,-81.94
1527241962.8,-81.51
1528595600.7,-81.84
1529949238.6,-81.59
1531302876.5,-80.44
1532656514.4,-81.37
1534010152.3,-78.49
1535363790.2,-80.52
1536717428.1,-79.25
1538071066.0,-81.07
1539424703.9,-79.91
1540778341.8,-80.24
1542131979.7,-79.34
1543485617.6,-81.79
1544839255.5,-77.45
1546192893.4,-79.78
1547546531.3,-78.61
1548900169.2,-80.72
1550253807.1,-80.49
1551607445.0,-80.37
1552961082.9,-81.06
1554314720.8,-80.05
1555668358.7,-81.54
1557021996.6,-81.75
1558375634.5,-79.43
1559729272.4,-79.22
1561082910.3,-78.79
1562436548.2,-81.29
1563790186.1,-77.40
1565143824.0,-79.33
1566497461.9,-80.58
1567851099.8,-80.79
1569204737.7,-79.28
1570558375.6,-81.41
1571912013.5,-79.59
1573265651.4,-79.34
1574619289.3,-81.19
1575972927.2,-79.61
1577326565.1,-80.91
1578680203.0,-78.20
1580033840.9,-78.40
1581387478.8,-79.35
1582741116.8,-79.08
1584094754.7,-78.08
1585448392.6,-79.65
1586802030.5,-80.65
1588155668.4,-80.14
1589509306.3,-78.25
1590862944.2,-78.10
1592216582.1,-81.34
1593570220.0,-81.28
1594923857.9,-80.74
1596277495.8,-78.74
1597631133.7,-81.40
1598984771.6,-79.06
1600338409.5,-79.71
1601692047.4,-81.78
1603045685.3,-80.83
1604399323.2,-81.49
1605752961.1,-81.31
1607106599.0,-80.14
1608460236.9,-81.03
1609813874.8,-80.66
1611167512.7,-80.48
1612521150.6,-80.79
1613874788.5,-80.31
1615228426.4,-78.41
1616582064.3,-77.60
1617935702.2,-79.41
1619289340.1,-80.41
1620642978.0,-81.41
1621996615.9,-80.33
1623350253.8,-81.27
1624703891.7,-80.89
1626057529.6,-78.80
1627411167.5,-77.17
1628764805.4,-79.88
1630118443.3,-78.99
1631472081.2,-80.38
1632825719.1,-79.42
1634179357.0,-79.91
1635532994.9,-78.99
1636886632.8,-80.61
1638240270.7,-80.56
1639593908.6,-78.06
1640947546.5,-81.10
1642301184.4,-78.26
1643654822.3,-79.75
1645008460.2,-80.96
1646362098.1,-79.68
1647715736.0,-79.05
1649069373.9,-78.57
1650423011.8,-82.34
1651776649.7,-79.01
1653130287.6,-81.81
1654483925.5,-79.95
1655837563.5,-77.50
1657191201.4,-79.35
1658544839.3,-80.91
1659898477.2,-81.47
1661252115.1,-81.43
1662605753.0,-78.49
1663959390.9,-76.49
1665313028.8,-79.64
1666666666.7,-81.03
1668020304.6,-79.92
1669373942.5,-79.17
1670727580.4,-81.69
1672081218.3,-79.92
1673434856.2,-80.34
1674788494.1,-79.73
1676142132.0,-79.50
1677495769.9,-78.20
1678849407.8,-78.19
1680203045.7,-80.07
1681556683.6,-80.31
1682910321.5,-77.60
1684263959.4,-79.04
1685617597.3,-78.76
1686971235.2,-78.46
1688324873.1,-80.96
1689678511.0,-77.73
1691032148.9,-80.62
1692385786.8,-79.77
1693739424.7,-80.19
1695093062.6,-78.30
1696446700.5,-79.87
1697800338.4,-81.57
1699153976.3,-80.34
1700507614.2,-78.41
1701861252.1,-80.87
1703214890.0,-79.95
1704568527.9,-78.74
1705922165.8,-80.13
1707275803.7,-80.47
1708629441.6,-80.10
1709983079.5,-78.33
1711336717.4,-79.78
1712690355.3,-78.11
1714043993.2,-80.43
1715397631.1,-78.97
1716751269.0,-78.37
1718104906.9,-81.36
1719458544.8,-79.14
1720812182.7,-78.26
1722165820.6,-79.72
1723519458.5,-79.09
1724873096.4,-79.39
1726226734.3,-79.93
1727580372.3,-79.33
1728934010.2,-79.85
1730287648.1,-78.93
1731641286.0,-80.15
1732994923.9,-79.03
1734348561.8,-80.48
1735702199.7,-81.99
1737055837.6,-76.68
1738409475.5,-79.44
1739763113.4,-79.47
1741116751.3,-78.37
1742470389.2,-79.94
1743824027.1,-79.49
1745177665.0,-81.15
1746531302.9,-80.25
1747884940.8,-78.69
1749238578.7,-80.18
1750592216.6,-77.52
1751945854.5,-78.21
1753299492.4,-78.63
1754653130.3,-78.87
1756006768.2,-77.53
1757360406.1,-79.60
1758714044.0,-77.53
1760067681.9,-78.19
1761421319.8,-79.38
1762774957.7,-79.10
1764128595.6,-78.37
1765482233.5,-83.98
1766835871.4,-77.14
1768189509.3,-77.60
1769543147.2,-79.22
1770896785.1,-78.61
1772250423.0,-78.85
1773604060.9,-80.63
1774957698.8,-78.08
1776311336.7,-76.56
1777664974.6,-79.23
1779018612.5,-80.22
1780372250.4,-79.41
1781725888.3,-76.50
1783079526.2,-79.04
1784433164.1,-78.14
1785786802.0,-77.47
1787140439.9,-76.90
1788494077.8,-79.34
1789847715.7,-79.23
1791201353.6,-79.61
1792554991.5,-79.20
1793908629.4,-79.24
1795262267.3,-79.78
1796615905.2,-79.36
1797969543.1,-79.70
1799323181.0,-79.72
1800676819.0,-78.21
1802030456.9,-76.77
1803384094.8,-80.11
1804737732.7,-75.98
1806091370.6,-73.34
1807445008.5,-76.23
1808798646.4,-78.41
1810152284.3,-76.76
1811505922.2,-75.39
1812859560.1,-75.17
1814213198.0,-76.89
1815566835.9,-77.69
1816920473.8,-77.51
1818274111.7,-73.39
1819627749.6,-74.35
1820981387.5,-73.59
1822335025.4,-71.24
1823688663.3,-76.56
1825042301.2,-76.75
1826395939.1,-76.23
1827749577.0,-76.32
1829103214.9,-78.95
1830456852.8,-77.49
1831810490.7,-80.28
1833164128.6,-78.33
1834517766.5,-78.70
1835871404.4,-78.36
1837225042.3,-77.28
1838578680.2,-78.70
1839932318.1,-76.99
1841285956.0,-77.78
1842639593.9,-78.60
1843993231.8,-78.78
1845346869.7,-79.95
1846700507.6,-77.08
1848054145.5,-79.39
1849407783.4,-73.73
1850761421.3,-71.66
1852115059.2,-68.83
1853468697.1,-66.80
1854822335.0,-64.51
1856175972.9,-65.88
1857529610.8,-64.73
1858883248.7,-62.47
1860236886.6,-61.14
1861590524.5,-59.52
1862944162.4,-59.01
1864297800.3,-61.32
1865651438.2,-58.60
1867005076.1,-59.74
1868358714.0,-61.44
1869712351.9,-70.03
1871065989.8,-76.01
1872419627.7,-76.87
1873773265.7,-77.09
1875126903.6,-78.43
1876480541.5,-77.48
1877834179.4,-79.66
1879187817.3,-77.90
1880541455.2,-82.00
1881895093.1,-77.89
1883248731.0,-78.37
1884602368.9,-79.64
1885956006.8,-77.12
1887309644.7,-77.55
1888663282.6,-76.52
1890016920.5,-79.54
1891370558.4,-79.25
1892724196.3,-80.48
1894077834.2,-79.48
1895431472.1,-78.82
1896785110.0,-76.84
1898138747.9,-79.28
1899492385.8,-78.06
1900846023.7,-77.55
1902199661.6,-78.18
1903553299.5,-80.44
1904906937.4,-77.91
1906260575.3,-78.00
1907614213.2,-78.09
1908967851.1,-77.87
1910321489.0,-77.35
1911675126.9,-77.06
1913028764.8,-79.25
1914382402.7,-76.67
1915736040.6,-76.21
1917089678.5,-78.03
1918443316.4,-79.04
1919796954.3,-78.84
1921150592.2,-77.13
1922504230.1,-78.42
1923857868.0,-77.47
1925211505.9,-79.65
1926565143.8,-79.10
1927918781.7,-78.24
1929272419.6,-79.05
1930626057.5,-76.88
1931979695.4,-78.26
1933333333.3,-78.56
1934686971.2,-78.23
1936040609.1,-77.08
1937394247.0,-79.28
1938747884.9,-78.52
1940101522.8,-78.66
1941455160.7,-78.85
1942808798.6,-78.12
1944162436.5,-77.49
1945516074.5,-77.91
1946869712.4,-80.25
1948223350.3,-78.97
1949576988.2,-80.11
1950930626.1,-77.17
1952284264.0,-77.62
1953637901.9,-77.66
1954991539.8,-79.48
1956345177.7,-79.94
1957698815.6,-79.63
1959052453.5,-77.38
1960406091.4,-76.58
1961759729.3,-77.92
1963113367.2,-76.40
1964467005.1,-79.30
1965820643.0,-77.66
1967174280.9,-75.67
1968527918.8,-78.20
1969881556.7,-77.65
1971235194.6,-79.89
1972588832.5,-81.03
1973942470.4,-76.28
1975296108.3,-78.61
1976649746.2,-79.16
1978003384.1,-78.35
1979357022.0,-78.49
1980710659.9,-81.20
1982064297.8,-79.03
1983417935.7,-78.69
1984771573.6,-80.88
1986125211.5,-78.06
1987478849.4,-79.57
1988832487.3,-78.15
1990186125.2,-77.75
1991539763.1,-79.25
1992893401.0,-78.92
1994247038.9,-79.25
1995600676.8,-74.89
1996954314.7,-78.70
1998307952.6,-80.02
1999661590.5,-80.85
2001015228.4,-79.60
2002368866.3,-78.22
2003722504.2,-78.97
2005076142.1,-79.00
2006429780.0,-78.94
2007783417.9,-78.70
2009137055.8,-78.66
2010490693.7,-78.79
2011844331.6,-78.79
2013197969.5,-78.10
2014551607.4,-79.44
2015905245.3,-79.35
2017258883.2,-79.27
2018612521.2,-76.62
2019966159.1,-77.51
2021319797.0,-78.81
2022673434.9,-76.08
2024027072.8,-79.92
2025380710.7,-78.70
2026734348.6,-78.02
2028087986.5,-76.97
2029441624.4,-77.84
2030795262.3,-78.22
2032148900.2,-79.46
2033502538.1,-78.36
2034856176.0,-78.38
2036209813.9,-77.39
2037563451.8,-81.25
2038917089.7,-79.91
2040270727.6,-77.88
2041624365.5,-79.58
2042978003.4,-80.35
2044331641.3,-76.83
2045685279.2,-78.74
2047038917.1,-79.40
2048392555.0,-77.63
2049746192.9,-80.05
2051099830.8,-79.48
2052453468.7,-78.82
2053807106.6,-78.93
2055160744.5,-78.45
2056514382.4,-76.89
2057868020.3,-80.03
2059221658.2,-76.22
2060575296.1,-79.26
2061928934.0,-79.39
2063282571.9,-78.29
2064636209.8,-76.89
2065989847.7,-79.33
2067343485.6,-77.44
2068697123.5,-79.10
2070050761.4,-78.54
2071404399.3,-79.89
2072758037.2,-78.89
2074111675.1,-75.86
2075465313.0,-76.04
2076818950.9,-79.74
2078172588.8,-77.40
2079526226.7,-79.15
2080879864.6,-77.92
2082233502.5,-78.21
2083587140.4,-77.50
2084940778.3,-79.45
2086294416.2,-78.81
2087648054.1,-78.94
2089001692.0,-76.98
2090355329.9,-78.36
2091708967.9,-77.31
2093062605.8,-79.08
2094416243.7,-78.71
2095769881.6,-78.25
2097123519.5,-78.52
2098477157.4,-77.65
2099830795.3,-79.43
2101184433.2,-77.46
2102538071.1,-78.18
2103891709.0,-78.17
2105245346.9,-78.78
2106598984.8,-75.46
2107952622.7,-79.80
2109306260.6,-70.77
2110659898.5,-66.83
2112013536.4,-57.51
2113367174.3,-58.60
2114720812.2,-59.29
2116074450.1,-59.72
2117428088.0,-63.57
2118781725.9,-66.35
2120135363.8,-61.63
2121489001.7,-65.74
2122842639.6,-65.30
2124196277.5,-68.24
2125549915.4,-65.25
2126903553.3,-65.10
2128257191.2,-72.17
2129610829.1,-76.09
2130964467.0,-77.19
2132318104.9,-79.05
2133671742.8,-78.39
2135025380.7,-78.77
2136379018.6,-77.49
2137732656.5,-65.95
2139086294.4,-66.38
2140439932.3,-75.81
2141793570.2,-78.50
2143147208.1,-78.54
2144500846.0,-73.25
2145854483.9,-67.66
2147208121.8,-67.05
2148561759.7,-69.95
2149915397.6,-75.65
2151269035.5,-78.75
2152622673.4,-77.43
2153976311.3,-78.36
2155329949.2,-76.29
2156683587.1,-77.00
2158037225.0,-78.70
2159390862.9,-76.31
2160744500.8,-77.73
2162098138.7,-78.88
2163451776.6,-78.76
2164805414.6,-78.38
2166159052.5,-78.06
2167512690.4,-76.57
2168866328.3,-78.68
2170219966.2,-76.92
2171573604.1,-79.99
2172927242.0,-78.84
2174280879.9,-76.40
2175634517.8,-79.64
2176988155.7,-78.82
2178341793.6,-78.30
2179695431.5,-78.39
2181049069.4,-79.69
2182402707.3,-79.29
2183756345.2,-77.21
2185109983.1,-77.92
2186463621.0,-79.42
2187817258.9,-78.22
2189170896.8,-79.33
2190524534.7,-77.55
2191878172.6,-78.65
2193231810.5,-80.68
2194585448.4,-79.13
2195939086.3,-78.20
2197292724.2,-78.30
2198646362.1,-78.85
2200000000.0,-78.85
