Frequency in Hz,Power in dBm
1148223350.3,-81.45
1149576988.2,-80.59
1150930626.1,-80.97
1152284264.0,-81.37
1153637901.9,-79.96
1154991539.8,-79.97
1156345177.7,-81.60
1157698815.6,-82.38
1159052453.5,-80.87
1160406091.4,-79.51
1161759729.3,-80.28
1163113367.2,-79.22
1164467005.1,-81.26
1165820643.0,-81.19
1167174280.9,-80.01
1168527918.8,-81.17
1169881556.7,-79.08
1171235194.6,-80.33
1172588832.5,-78.54
1173942470.4,-79.20
1175296108.3,-80.06
1176649746.2,-82.27
1178003384.1,-80.06
1179357022.0,-80.19
1180710659.9,-80.09
1182064297.8,-76.31
1183417935.7,-79.70
1184771573.6,-80.16
1186125211.5,-80.62
1187478849.4,-78.91
1188832487.3,-78.51
1190186125.2,-79.39
1191539763.1,-79.50
1192893401.0,-80.73
1194247038.9,-78.89
1195600676.8,-81.19
1196954314.7,-80.79
1198307952.6,-79.31
1199661590.5,-79.32
1201015228.4,-80.87
1202368866.3,-79.25
1203722504.2,-81.26
1205076142.1,-81.29
1206429780.0,-80.71
1207783417.9,-81.19
1209137055.8,-79.65
1210490693.7,-79.24
1211844331.6,-79.55
1213197969.5,-81.84
1214551607.4,-80.55
1215905245.3,-79.03
1217258883.2,-80.40
1218612521.2,-79.84
1219966159.1,-78.55
1221319797.0,-79.26
1222673434.9,-79.23
1224027072.8,-80.64
1225380710.7,-79.17
1226734348.6,-79.77
1228087986.5,-80.63
1229441624.4,-82.22
1230795262.3,-80.06
1232148900.2,-78.96
1233502538.1,-81.10
1234856176.0,-79.48
1236209813.9,-78.86
1237563451.8,-81.81
1238917089.7,-80.79
1240270727.6,-80.33
1241624365.5,-80.99
1242978003.4,-79.90
1244331641.3,-80.66
1245685279.2,-80.30
1247038917.1,-79.16
1248392555.0,-78.89
1249746192.9,-77.67
1251099830.8,-78.22
1252453468.7,-80.76
1253807106.6,-78.78
1255160744.5,-81.19
1256514382.4,-79.98
1257868020.3,-81.17
1259221658.2,-81.54
1260575296.1,-81.43
1261928934.0,-78.87
1263282571.9,-79.17
1264636209.8,-79.16
1265989847.7,-81.12
1267343485.6,-80.00
1268697123.5,-81.85
1270050761.4,-79.35
1271404399.3,-81.69
1272758037.2,-81.93
1274111675.1,-80.01
1275465313.0,-81.40
1276818950.9,-78.22
1278172588.8,-80.42
1279526226.7,-80.13
1280879864.6,-81.88
1282233502.5,-78.87
1283587140.4,-81.34
1284940778.3,-80.16
1286294416.2,-81.21
1287648054.1,-80.93
1289001692.0,-78.75
1290355329.9,-80.76
1291708967.9,-81.36
1293062605.8,-79.53
1294416243.7,-80.12
1295769881.6,-79.48
1297123519.5,-83.41
1298477157.4,-81.90
1299830795.3,-76.87
1301184433.2,-80.60
1302538071.1,-80.40
1303891709.0,-79.88
1305245346.9,-79.05
1306598984.8,-79.42
1307952622.7,-78.93
1309306260.6,-78.59
1310659898.5,-80.41
1312013536.4,-80.63
1313367174.3,-80.76
1314720812.2,-79.19
1316074450.1,-79.24
1317428088.0,-82.15
1318781725.9,-80.86
1320135363.8,-79.42
1321489001.7,-79.00
1322842639.6,-79.58
1324196277.5,-81.15
1325549915.4,-80.52
1326903553.3,-80.99
1328257191.2,-80.26
1329610829.1,-76.86
1330964467.0,-81.07
1332318104.9,-80.14
1333671742.8,-79.66
1335025380.7,-76.99
1336379018.6,-80.14
1337732656.5,-80.49
1339086294.4,-79.72
1340439932.3,-78.38
1341793570.2,-81.07
1343147208.1,-80.21
1344500846.0,-81.32
1345854483.9,-79.84
1347208121.8,-80.58
1348561759.7,-79.56
1349915397.6,-79.94
1351269035.5,-81.20
1352622673.4,-79.42
1353976311.3,-78.43
1355329949.2,-78.70
1356683587.1,-78.85
1358037225.0,-80.97
1359390862.9,-80.25
1360744500.8,-80.41
1362098138.7,-81.14
1363451776.6,-81.28
1364805414.6,-80.27
1366159052.5,-78.08
1367512690.4,-80.14
1368866328.3,-79.84
1370219966.2,-80.99
1371573604.1,-80.48
1372927242.0,-80.15
1374280879.9,-81.31
1375634517.8,-81.30
1376988155.7,-80.72
1378341793.6,-81.11
1379695431.5,-81.57
1381049069.4,-79.44
1382402707.3,-81.33
1383756345.2,-82.09
1385109983.1,-79.80
1386463621.0,-78.00
1387817258.9,-79.13
1389170896.8,-80.09
1390524534.7,-79.37
1391878172.6,-79.24
1393231810.5,-80.48
1394585448.4,-77.97
1395939086.3,-81.33
1397292724.2,-79.22
1398646362.1,-80.80
1400000000.0,-80.59
1401353637.9,-80.37
1402707275.8,-79.44
1404060913.7,-81.32
1405414551.6,-80.82
1406768189.5,-79.81
1408121827.4,-79.53
1409475465.3,-79.62
1410829103.2,-78.05
1412182741.1,-79.80
1413536379.0,-79.18
1414890016.9,-77.50
1416243654.8,-79.36
1417597292.7,-80.81
1418950930.6,-81.93
1420304568.5,-80.12
1421658206.4,-80.77
1423011844.3,-78.25
1424365482.2,-80.77
1425719120.1,-79.38
1427072758.0,-80.03
1428426395.9,-79.55
1429780033.8,-80.87
1431133671.7,-82.35
1432487309.6,-80.05
1433840947.5,-78.92
1435194585.4,-81.43
1436548223.4,-80.24
1437901861.3,-79.50
1439255499.2,-78.94
1440609137.1,-79.70
1441962775.0,-81.23
1443316412.9,-78.93
1444670050.8,-78.25
1446023688.7,-80.72
1447377326.6,-77.81
1448730964.5,-78.73
1450084602.4,-80.99
1451438240.3,-78.77
1452791878.2,-80.58
1454145516.1,-80.36
1455499154.0,-80.40
1456852791.9,-79.75
1458206429.8,-80.88
1459560067.7,-80.38
1460913705.6,-80.97
1462267343.5,-80.65
1463620981.4,-79.68
1464974619.3,-79.79
1466328257.2,-80.07
1467681895.1,-80.73
1469035533.0,-79.29
1470389170.9,-79.66
1471742808.8,-79.57
1473096446.7,-78.67
1474450084.6,-80.74
1475803722.5,-79.95
1477157360.4,-79.20
1478510998.3,-80.80
1479864636.2,-79.75
1481218274.1,-80.26
1482571912.0,-79.66
1483925549.9,-79.60
1485279187.8,-79.76
1486632825.7,-81.70
1487986463.6,-80.67
1489340101.5,-79.60
1490693739.4,-79.59
1492047377.3,-80.93
1493401015.2,-80.10
1494754653.1,-81.32
1496108291.0,-78.46
1497461928.9,-80.35
1498815566.8,-80.11
1500169204.7,-78.56
1501522842.6,-81.83
1502876480.5,-78.07
1504230118.4,-80.77
1505583756.3,-81.62
1506937394.2,-78.83
1508291032.1,-78.64
1509644670.1,-82.09
1510998308.0,-80.12
1512351945.9,-81.22
1513705583.8,-80.81
1515059221.7,-80.03
1516412859.6,-80.30
1517766497.5,-81.01
1519120135.4,-80.59
1520473773.3,-77.19
1521827411.2,-76.92
1523181049.1,-79.68
1524534687.0,-81.45
1525888324.9,-80.23
1527241962.8,-81.76
1528595600.7,-79.24
1529949238.6,-78.57
1531302876.5,-79.75
1532656514.4,-79.24
1534010152.3,-80.00
1535363790.2,-79.90
1536717428.1,-80.05
1538071066.0,-80.28
1539424703.9,-79.31
1540778341.8,-79.96
1542131979.7,-79.37
1543485617.6,-80.74
1544839255.5,-80.33
1546192893.4,-79.74
1547546531.3,-80.42
1548900169.2,-78.21
1550253807.1,-81.54
1551607445.0,-77.30
1552961082.9,-80.20
1554314720.8,-79.03
1555668358.7,-80.33
1557021996.6,-79.65
1558375634.5,-80.44
1559729272.4,-76.79
1561082910.3,-80.12
1562436548.2,-82.00
1563790186.1,-79.44
1565143824.0,-80.07
1566497461.9,-81.93
1567851099.8,-80.39
1569204737.7,-79.62
1570558375.6,-79.00
1571912013.5,-79.24
1573265651.4,-80.81
1574619289.3,-80.76
1575972927.2,-79.08
1577326565.1,-79.20
1578680203.0,-78.65
1580033840.9,-79.31
1581387478.8,-79.83
1582741116.8,-79.48
1584094754.7,-79.40
1585448392.6,-79.63
1586802030.5,-78.22
1588155668.4,-78.96
1589509306.3,-79.39
1590862944.2,-82.66
1592216582.1,-80.06
1593570220.0,-80.34
1594923857.9,-80.07
1596277495.8,-79.04
1597631133.7,-80.54
1598984771.6,-79.97
1600338409.5,-79.52
1601692047.4,-80.67
1603045685.3,-79.30
1604399323.2,-81.20
1605752961.1,-76.37
1607106599.0,-78.65
1608460236.9,-80.75
1609813874.8,-81.04
1611167512.7,-81.18
1612521150.6,-79.15
1613874788.5,-79.45
1615228426.4,-80.25
1616582064.3,-79.81
1617935702.2,-78.64
1619289340.1,-78.81
1620642978.0,-77.74
1621996615.9,-81.39
1623350253.8,-79.66
1624703891.7,-79.50
1626057529.6,-79.46
1627411167.5,-81.49
1628764805.4,-79.02
1630118443.3,-80.03
1631472081.2,-80.67
1632825719.1,-80.74
1634179357.0,-78.49
1635532994.9,-80.70
1636886632.8,-78.64
1638240270.7,-79.68
1639593908.6,-77.45
1640947546.5,-79.07
1642301184.4,-80.01
1643654822.3,-79.39
1645008460.2,-79.94
1646362098.1,-77.98
1647715736.0,-79.56
1649069373.9,-81.19
1650423011.8,-80.52
1651776649.7,-78.22
1653130287.6,-79.83
1654483925.5,-80.28
1655837563.5,-80.30
1657191201.4,-79.55
1658544839.3,-79.94
1659898477.2,-80.71
1661252115.1,-80.46
1662605753.0,-79.14
1663959390.9,-77.55
1665313028.8,-80.55
1666666666.7,-79.23
1668020304.6,-79.83
1669373942.5,-79.54
1670727580.4,-79.65
1672081218.3,-79.28
1673434856.2,-79.21
1674788494.1,-79.76
1676142132.0,-78.64
1677495769.9,-80.97
1678849407.8,-77.72
1680203045.7,-77.58
1681556683.6,-78.56
1682910321.5,-79.65
1684263959.4,-78.19
1685617597.3,-77.95
1686971235.2,-79.25
1688324873.1,-80.50
1689678511.0,-78.64
1691032148.9,-77.90
1692385786.8,-78.27
1693739424.7,-79.39
1695093062.6,-79.70
1696446700.5,-76.91
1697800338.4,-79.62
1699153976.3,-78.86
1700507614.2,-80.30
1701861252.1,-76.04
1703214890.0,-80.02
1704568527.9,-79.64
1705922165.8,-78.38
1707275803.7,-77.76
1708629441.6,-79.46
1709983079.5,-79.23
1711336717.4,-78.34
1712690355.3,-80.08
1714043993.2,-79.49
1715397631.1,-79.00
1716751269.0,-80.52
1718104906.9,-79.65
1719458544.8,-77.99
1720812182.7,-77.42
1722165820.6,-78.81
1723519458.5,-78.53
1724873096.4,-79.59
1726226734.3,-79.19
1727580372.3,-79.20
1728934010.2,-78.80
1730287648.1,-79.68
1731641286.0,-79.15
1732994923.9,-79.20
1734348561.8,-78.18
1735702199.7,-78.33
1737055837.6,-77.06
1738409475.5,-77.26
1739763113.4,-78.76
1741116751.3,-79.50
1742470389.2,-80.55
1743824027.1,-78.30
1745177665.0,-79.58
1746531302.9,-77.47
1747884940.8,-79.27
1749238578.7,-80.76
1750592216.6,-80.67
1751945854.5,-78.60
1753299492.4,-79.06
1754653130.3,-78.43
1756006768.2,-79.40
1757360406.1,-79.15
1758714044.0,-78.71
1760067681.9,-78.35
1761421319.8,-78.33
1762774957.7,-80.74
1764128595.6,-78.33
1765482233.5,-79.59
1766835871.4,-78.62
1768189509.3,-76.61
1769543147.2,-76.62
1770896785.1,-78.44
1772250423.0,-77.50
1773604060.9,-78.03
1774957698.8,-78.43
1776311336.7,-79.50
1777664974.6,-78.22
1779018612.5,-79.54
1780372250.4,-78.77
1781725888.3,-79.63
1783079526.2,-78.94
1784433164.1,-78.47
1785786802.0,-78.90
1787140439.9,-78.52
1788494077.8,-78.82
1789847715.7,-79.62
1791201353.6,-76.85
1792554991.5,-78.16
1793908629.4,-77.89
1795262267.3,-77.98
1796615905.2,-79.06
1797969543.1,-78.44
1799323181.0,-77.65
1800676819.0,-78.24
1802030456.9,-75.73
1803384094.8,-80.30
1804737732.7,-73.81
1806091370.6,-72.60
1807445008.5,-72.64
1808798646.4,-72.79
1810152284.3,-72.98
1811505922.2,-69.39
1812859560.1,-70.18
1814213198.0,-72.42
1815566835.9,-76.37
1816920473.8,-75.05
1818274111.7,-72.86
1819627749.6,-72.38
1820981387.5,-71.11
1822335025.4,-71.46
1823688663.3,-75.85
1825042301.2,-77.42
1826395939.1,-76.47
1827749577.0,-76.78
1829103214.9,-77.11
1830456852.8,-77.91
1831810490.7,-77.58
1833164128.6,-78.44
1834517766.5,-77.46
1835871404.4,-74.95
1837225042.3,-76.28
1838578680.2,-78.58
1839932318.1,-80.61
1841285956.0,-77.87
1842639593.9,-77.13
1843993231.8,-78.30
1845346869.7,-77.96
1846700507.6,-77.57
1848054145.5,-77.56
1849407783.4,-67.61
1850761421.3,-59.71
1852115059.2,-60.71
1853468697.1,-65.09
1854822335.0,-58.58
1856175972.9,-58.95
1857529610.8,-60.70
1858883248.7,-59.90
1860236886.6,-60.75
1861590524.5,-62.07
1862944162.4,-64.86
1864297800.3,-65.54
1865651438.2,-63.90
1867005076.1,-62.82
1868358714.0,-62.70
1869712351.9,-74.00
1871065989.8,-78.42
1872419627.7,-78.55
1873773265.7,-78.40
1875126903.6,-77.79
1876480541.5,-79.77
1877834179.4,-79.11
1879187817.3,-76.77
1880541455.2,-84.53
1881895093.1,-77.50
1883248731.0,-77.03
1884602368.9,-78.76
1885956006.8,-79.32
1887309644.7,-78.89
1888663282.6,-75.85
1890016920.5,-77.92
1891370558.4,-78.40
1892724196.3,-77.12
1894077834.2,-78.96
1895431472.1,-79.03
1896785110.0,-77.45
1898138747.9,-77.06
1899492385.8,-79.64
1900846023.7,-75.91
1902199661.6,-77.55
1903553299.5,-77.32
1904906937.4,-77.54
1906260575.3,-76.65
1907614213.2,-77.91
1908967851.1,-78.00
1910321489.0,-78.27
1911675126.9,-78.17
1913028764.8,-78.05
1914382402.7,-78.02
1915736040.6,-77.31
1917089678.5,-77.61
1918443316.4,-78.91
1919796954.3,-78.45
1921150592.2,-78.03
1922504230.1,-77.11
1923857868.0,-78.05
1925211505.9,-77.76
1926565143.8,-77.60
1927918781.7,-78.97
1929272419.6,-78.43
1930626057.5,-78.15
1931979695.4,-79.40
1933333333.3,-78.51
1934686971.2,-78.32
1936040609.1,-79.37
1937394247.0,-78.59
1938747884.9,-79.11
1940101522.8,-77.19
1941455160.7,-77.26
1942808798.6,-77.87
1944162436.5,-75.88
1945516074.5,-78.00
1946869712.4,-76.47
1948223350.3,-78.12
1949576988.2,-76.96
1950930626.1,-78.20
1952284264.0,-76.63
1953637901.9,-78.13
1954991539.8,-75.78
1956345177.7,-79.48
1957698815.6,-77.47
1959052453.5,-77.28
1960406091.4,-75.80
1961759729.3,-78.69
1963113367.2,-76.93
1964467005.1,-78.41
1965820643.0,-78.38
1967174280.9,-78.38
1968527918.8,-75.76
1969881556.7,-79.44
1971235194.6,-77.89
1972588832.5,-79.31
1973942470.4,-78.78
1975296108.3,-79.11
1976649746.2,-77.58
1978003384.1,-78.59
1979357022.0,-78.77
1980710659.9,-77.54
1982064297.8,-77.17
1983417935.7,-78.08
1984771573.6,-78.32
1986125211.5,-78.66
1987478849.4,-77.01
1988832487.3,-77.87
1990186125.2,-76.97
1991539763.1,-77.74
1992893401.0,-78.27
1994247038.9,-78.64
1995600676.8,-78.91
1996954314.7,-77.60
1998307952.6,-80.57
1999661590.5,-82.30
2001015228.4,-75.52
2002368866.3,-78.41
2003722504.2,-78.15
2005076142.1,-79.52
2006429780.0,-77.63
2007783417.9,-79.59
2009137055.8,-76.47
2010490693.7,-78.20
2011844331.6,-77.78
2013197969.5,-78.85
2014551607.4,-78.68
2015905245.3,-75.83
2017258883.2,-79.04
2018612521.2,-77.30
2019966159.1,-77.78
2021319797.0,-77.35
2022673434.9,-78.67
2024027072.8,-78.02
2025380710.7,-76.89
2026734348.6,-79.41
2028087986.5,-77.68
2029441624.4,-79.90
2030795262.3,-77.60
2032148900.2,-79.19
2033502538.1,-78.39
2034856176.0,-77.67
2036209813.9,-77.67
2037563451.8,-77.57
2038917089.7,-78.56
2040270727.6,-78.80
2041624365.5,-76.99
2042978003.4,-79.74
2044331641.3,-77.64
2045685279.2,-78.10
2047038917.1,-79.14
2048392555.0,-77.69
2049746192.9,-78.61
2051099830.8,-78.03
2052453468.7,-78.31
2053807106.6,-78.34
2055160744.5,-78.46
2056514382.4,-77.68
2057868020.3,-78.18
2059221658.2,-78.55
2060575296.1,-78.24
2061928934.0,-76.92
2063282571.9,-77.02
2064636209.8,-76.90
2065989847.7,-78.42
2067343485.6,-79.61
2068697123.5,-79.70
2070050761.4,-76.89
2071404399.3,-77.05
2072758037.2,-76.13
2074111675.1,-77.12
2075465313.0,-78.65
2076818950.9,-77.45
2078172588.8,-78.05
2079526226.7,-79.10
2080879864.6,-77.65
2082233502.5,-76.46
2083587140.4,-78.70
2084940778.3,-77.79
2086294416.2,-77.51
2087648054.1,-78.86
2089001692.0,-78.32
2090355329.9,-77.77
2091708967.9,-77.24
2093062605.8,-79.82
2094416243.7,-78.32
2095769881.6,-79.53
2097123519.5,-78.83
2098477157.4,-76.58
2099830795.3,-78.02
2101184433.2,-79.59
2102538071.1,-77.39
2103891709.0,-78.86
2105245346.9,-75.47
2106598984.8,-76.89
2107952622.7,-77.87
2109306260.6,-70.78
2110659898.5,-67.67
2112013536.4,-76.98
2113367174.3,-63.00
2114720812.2,-65.64
2116074450.1,-57.53
2117428088.0,-59.74
2118781725.9,-66.82
2120135363.8,-62.14
2121489001.7,-61.02
2122842639.6,-63.82
2124196277.5,-70.10
2125549915.4,-63.35
2126903553.3,-61.54
2128257191.2,-65.12
2129610829.1,-73.72
2130964467.0,-75.97
2132318104.9,-78.42
2133671742.8,-77.84
2135025380.7,-63.46
2136379018.6,-60.98
2137732656.5,-59.87
2139086294.4,-67.70
2140439932.3,-70.19
2141793570.2,-80.05
2143147208.1,-76.34
2144500846.0,-71.83
2145854483.9,-67.67
2147208121.8,-66.20
2148561759.7,-67.33
2149915397.6,-74.36
2151269035.5,-77.17
2152622673.4,-78.88
2153976311.3,-77.61
2155329949.2,-75.83
2156683587.1,-77.16
2158037225.0,-78.35
2159390862.9,-77.51
2160744500.8,-78.62
2162098138.7,-78.59
2163451776.6,-78.34
2164805414.6,-77.14
2166159052.5,-76.71
2167512690.4,-76.29
2168866328.3,-77.25
2170219966.2,-76.97
2171573604.1,-79.52
2172927242.0,-78.90
2174280879.9,-75.38
2175634517.8,-78.80
2176988155.7,-78.18
2178341793.6,-77.56
2179695431.5,-77.96
2181049069.4,-78.81
2182402707.3,-79.51
2183756345.2,-79.53
2185109983.1,-78.17
2186463621.0,-78.66
2187817258.9,-79.28
2189170896.8,-76.64
2190524534.7,-79.35
2191878172.6,-79.03
2193231810.5,-77.63
2194585448.4,-76.76
2195939086.3,-78.36
2197292724.2,-78.42
2198646362.1,-78.44
2200000000.0,-78.44
