Frequency in Hz,Power in dBm
1349915397.6,-79.23
1351269035.5,-80.41
1352622673.4,-79.60
1353976311.3,-80.47
1355329949.2,-79.62
1356683587.1,-81.16
1358037225.0,-79.89
1359390862.9,-80.55
1360744500.8,-80.20
1362098138.7,-80.01
1363451776.6,-80.10
1364805414.6,-81.09
1366159052.5,-80.46
1367512690.4,-82.47
1368866328.3,-80.11
1370219966.2,-80.57
1371573604.1,-79.63
1372927242.0,-81.43
1374280879.9,-77.97
1375634517.8,-80.89
1376988155.7,-81.69
1378341793.6,-80.25
1379695431.5,-80.33
1381049069.4,-77.48
1382402707.3,-80.99
1383756345.2,-79.09
1385109983.1,-79.48
1386463621.0,-80.25
1387817258.9,-80.05
1389170896.8,-79.78
1390524534.7,-80.82
1391878172.6,-79.83
1393231810.5,-80.41
1394585448.4,-77.74
1395939086.3,-79.17
1397292724.2,-79.23
1398646362.1,-79.43
1400000000.0,-78.66
1401353637.9,-80.25
1402707275.8,-79.92
1404060913.7,-81.58
1405414551.6,-79.15
1406768189.5,-77.62
1408121827.4,-79.33
1409475465.3,-80.10
1410829103.2,-79.23
1412182741.1,-80.14
1413536379.0,-78.01
1414890016.9,-79.16
1416243654.8,-80.44
1417597292.7,-79.99
1418950930.6,-79.58
1420304568.5,-81.13
1421658206.4,-81.22
1423011844.3,-80.50
1424365482.2,-80.56
1425719120.1,-80.30
1427072758.0,-80.93
1428426395.9,-79.92
1429780033.8,-81.45
1431133671.7,-80.08
1432487309.6,-81.28
1433840947.5,-78.25
1435194585.4,-81.42
1436548223.4,-81.13
1437901861.3,-81.03
1439255499.2,-80.27
1440609137.1,-80.57
1441962775.0,-79.97
1443316412.9,-77.66
1444670050.8,-81.60
1446023688.7,-80.08
1447377326.6,-81.04
1448730964.5,-79.48
1450084602.4,-80.73
1451438240.3,-79.38
1452791878.2,-79.58
1454145516.1,-79.42
1455499154.0,-79.31
1456852791.9,-78.32
1458206429.8,-80.32
1459560067.7,-79.40
1460913705.6,-80.87
1462267343.5,-79.50
1463620981.4,-79.53
1464974619.3,-80.17
1466328257.2,-77.55
1467681895.1,-81.11
1469035533.0,-80.78
1470389170.9,-78.46
1471742808.8,-79.51
1473096446.7,-79.53
1474450084.6,-81.19
1475803722.5,-80.83
1477157360.4,-80.96
1478510998.3,-79.46
1479864636.2,-79.47
1481218274.1,-79.91
1482571912.0,-78.30
1483925549.9,-79.62
1485279187.8,-81.39
1486632825.7,-80.10
1487986463.6,-80.06
1489340101.5,-79.50
1490693739.4,-80.24
1492047377.3,-79.47
1493401015.2,-80.83
1494754653.1,-79.82
1496108291.0,-80.12
1497461928.9,-81.01
1498815566.8,-80.29
1500169204.7,-80.24
1501522842.6,-81.71
1502876480.5,-79.35
1504230118.4,-80.00
1505583756.3,-80.59
1506937394.2,-80.07
1508291032.1,-79.77
1509644670.1,-79.30
1510998308.0,-78.29
1512351945.9,-81.05
1513705583.8,-80.16
1515059221.7,-80.12
1516412859.6,-80.47
1517766497.5,-78.73
1519120135.4,-81.43
1520473773.3,-79.10
1521827411.2,-79.64
1523181049.1,-82.29
1524534687.0,-79.87
1525888324.9,-80.02
1527241962.8,-80.55
1528595600.7,-81.95
1529949238.6,-79.75
1531302876.5,-79.05
1532656514.4,-81.50
1534010152.3,-80.71
1535363790.2,-79.87
1536717428.1,-81.49
1538071066.0,-80.44
1539424703.9,-77.11
1540778341.8,-78.79
1542131979.7,-80.60
1543485617.6,-81.38
1544839255.5,-80.11
1546192893.4,-81.62
1547546531.3,-79.02
1548900169.2,-79.56
1550253807.1,-79.85
1551607445.0,-80.83
1552961082.9,-79.20
1554314720.8,-80.07
1555668358.7,-78.64
1557021996.6,-80.10
1558375634.5,-77.69
1559729272.4,-78.00
1561082910.3,-80.28
1562436548.2,-79.49
1563790186.1,-79.43
1565143824.0,-81.06
1566497461.9,-76.56
1567851099.8,-80.51
1569204737.7,-79.44
1570558375.6,-79.82
1571912013.5,-78.82
1573265651.4,-79.88
1574619289.3,-79.98
1575972927.2,-78.51
1577326565.1,-79.26
1578680203.0,-79.60
1580033840.9,-77.27
1581387478.8,-78.58
1582741116.8,-78.61
1584094754.7,-79.57
1585448392.6,-79.50
1586802030.5,-81.02
1588155668.4,-77.66
1589509306.3,-80.22
1590862944.2,-79.71
1592216582.1,-79.80
1593570220.0,-80.23
1594923857.9,-78.78
1596277495.8,-81.02
1597631133.7,-79.24
1598984771.6,-80.37
1600338409.5,-79.16
1601692047.4,-80.17
1603045685.3,-76.81
1604399323.2,-79.34
1605752961.1,-80.51
1607106599.0,-79.86
1608460236.9,-78.92
1609813874.8,-81.01
1611167512.7,-78.29
1612521150.6,-78.41
1613874788.5,-78.10
1615228426.4,-81.80
1616582064.3,-79.28
1617935702.2,-78.93
1619289340.1,-81.08
1620642978.0,-77.76
1621996615.9,-78.74
1623350253.8,-80.88
1624703891.7,-80.86
1626057529.6,-77.64
1627411167.5,-79.71
1628764805.4,-79.89
1630118443.3,-78.49
1631472081.2,-79.09
1632825719.1,-79.91
1634179357.0,-79.48
1635532994.9,-79.70
1636886632.8,-80.34
1638240270.7,-79.52
1639593908.6,-78.59
1640947546.5,-79.52
1642301184.4,-80.07
1643654822.3,-81.04
1645008460.2,-81.43
1646362098.1,-78.87
1647715736.0,-79.34
1649069373.9,-78.23
1650423011.8,-79.71
1651776649.7,-79.30
1653130287.6,-77.80
1654483925.5,-78.66
1655837563.5,-78.47
1657191201.4,-77.38
1658544839.3,-80.03
1659898477.2,-76.84
1661252115.1,-77.52
1662605753.0,-78.63
1663959390.9,-77.96
1665313028.8,-79.32
1666666666.7,-79.13
1668020304.6,-78.21
1669373942.5,-78.34
1670727580.4,-77.59
1672081218.3,-76.77
1673434856.2,-77.55
1674788494.1,-78.33
1676142132.0,-77.23
1677495769.9,-75.68
1678849407.8,-80.59
1680203045.7,-77.34
1681556683.6,-78.80
1682910321.5,-77.65
1684263959.4,-79.71
1685617597.3,-79.32
1686971235.2,-79.72
1688324873.1,-78.68
1689678511.0,-76.26
1691032148.9,-77.12
1692385786.8,-77.68
1693739424.7,-77.83
1695093062.6,-79.40
1696446700.5,-79.61
1697800338.4,-80.12
1699153976.3,-79.18
1700507614.2,-78.19
1701861252.1,-79.06
1703214890.0,-79.72
1704568527.9,-77.35
1705922165.8,-78.16
1707275803.7,-78.91
1708629441.6,-80.68
1709983079.5,-79.80
1711336717.4,-79.46
1712690355.3,-78.64
1714043993.2,-78.86
1715397631.1,-78.25
1716751269.0,-80.10
1718104906.9,-78.84
1719458544.8,-78.03
1720812182.7,-79.61
1722165820.6,-78.31
1723519458.5,-78.45
1724873096.4,-78.35
1726226734.3,-77.92
1727580372.3,-78.57
1728934010.2,-76.82
1730287648.1,-79.20
1731641286.0,-78.10
1732994923.9,-77.17
1734348561.8,-80.42
1735702199.7,-79.96
1737055837.6,-79.39
1738409475.5,-78.31
1739763113.4,-77.60
1741116751.3,-78.28
1742470389.2,-78.34
1743824027.1,-78.82
1745177665.0,-77.47
1746531302.9,-78.38
1747884940.8,-77.62
1749238578.7,-77.57
1750592216.6,-77.06
1751945854.5,-76.48
1753299492.4,-78.31
1754653130.3,-78.35
1756006768.2,-78.89
1757360406.1,-79.66
1758714044.0,-78.83
1760067681.9,-78.93
1761421319.8,-78.19
1762774957.7,-80.42
1764128595.6,-77.85
1765482233.5,-77.97
1766835871.4,-78.60
1768189509.3,-78.83
1769543147.2,-79.32
1770896785.1,-76.86
1772250423.0,-76.46
1773604060.9,-77.01
1774957698.8,-78.86
1776311336.7,-79.87
1777664974.6,-79.90
1779018612.5,-79.36
1780372250.4,-77.98
1781725888.3,-78.28
1783079526.2,-78.55
1784433164.1,-80.24
1785786802.0,-78.75
1787140439.9,-77.72
1788494077.8,-78.08
1789847715.7,-78.26
1791201353.6,-77.44
1792554991.5,-78.40
1793908629.4,-76.35
1795262267.3,-76.55
1796615905.2,-78.07
1797969543.1,-78.85
1799323181.0,-76.01
1800676819.0,-76.48
1802030456.9,-76.61
1803384094.8,-74.35
1804737732.7,-76.25
1806091370.6,-77.91
1807445008.5,-75.59
1808798646.4,-76.16
1810152284.3,-60.64
1811505922.2,-46.83
1812859560.1,-46.92
1814213198.0,-53.95
1815566835.9,-65.58
1816920473.8,-76.95
1818274111.7,-76.79
1819627749.6,-77.66
1820981387.5,-76.57
1822335025.4,-79.14
1823688663.3,-79.88
1825042301.2,-77.24
1826395939.1,-75.37
1827749577.0,-77.27
1829103214.9,-76.12
1830456852.8,-75.48
1831810490.7,-74.69
1833164128.6,-75.07
1834517766.5,-75.24
1835871404.4,-75.80
1837225042.3,-78.45
1838578680.2,-77.66
1839932318.1,-77.84
1841285956.0,-77.09
1842639593.9,-76.54
1843993231.8,-79.03
1845346869.7,-78.50
1846700507.6,-79.63
1848054145.5,-77.52
1849407783.4,-65.39
1850761421.3,-58.83
1852115059.2,-58.86
1853468697.1,-61.49
1854822335.0,-59.56
1856175972.9,-59.13
1857529610.8,-57.73
1858883248.7,-57.25
1860236886.6,-57.95
1861590524.5,-54.91
1862944162.4,-55.00
1864297800.3,-57.31
1865651438.2,-60.87
1867005076.1,-62.24
1868358714.0,-67.09
1869712351.9,-72.93
1871065989.8,-79.69
1872419627.7,-77.05
1873773265.7,-56.43
1875126903.6,-45.82
1876480541.5,-43.25
1877834179.4,-47.46
1879187817.3,-54.68
1880541455.2,-82.16
1881895093.1,-79.67
1883248731.0,-77.35
1884602368.9,-76.23
1885956006.8,-78.50
1887309644.7,-76.44
1888663282.6,-76.76
1890016920.5,-77.75
1891370558.4,-76.95
1892724196.3,-75.91
1894077834.2,-77.49
1895431472.1,-77.82
1896785110.0,-76.65
1898138747.9,-80.70
1899492385.8,-75.34
1900846023.7,-77.45
1902199661.6,-77.43
1903553299.5,-76.38
1904906937.4,-77.67
1906260575.3,-78.05
1907614213.2,-78.35
1908967851.1,-76.64
1910321489.0,-78.08
1911675126.9,-77.61
1913028764.8,-77.01
1914382402.7,-76.09
1915736040.6,-77.58
1917089678.5,-78.24
1918443316.4,-77.66
1919796954.3,-78.06
1921150592.2,-77.52
1922504230.1,-78.46
1923857868.0,-75.29
1925211505.9,-78.69
1926565143.8,-79.10
1927918781.7,-75.96
1929272419.6,-78.39
1930626057.5,-77.50
1931979695.4,-77.62
1933333333.3,-78.36
1934686971.2,-77.42
1936040609.1,-78.53
1937394247.0,-76.97
1938747884.9,-77.28
1940101522.8,-78.62
1941455160.7,-78.35
1942808798.6,-77.38
1944162436.5,-79.50
1945516074.5,-77.49
1946869712.4,-79.36
1948223350.3,-77.26
1949576988.2,-77.52
1950930626.1,-77.02
1952284264.0,-79.55
1953637901.9,-78.52
1954991539.8,-79.45
1956345177.7,-77.66
1957698815.6,-77.17
1959052453.5,-78.60
1960406091.4,-76.11
1961759729.3,-77.05
1963113367.2,-77.00
1964467005.1,-76.88
1965820643.0,-79.29
1967174280.9,-77.78
1968527918.8,-77.65
1969881556.7,-77.45
1971235194.6,-79.24
1972588832.5,-78.65
1973942470.4,-76.89
1975296108.3,-77.67
1976649746.2,-78.38
1978003384.1,-78.38
1979357022.0,-77.24
1980710659.9,-78.53
1982064297.8,-80.66
1983417935.7,-77.30
1984771573.6,-78.91
1986125211.5,-78.57
1987478849.4,-79.17
1988832487.3,-77.85
1990186125.2,-78.30
1991539763.1,-76.88
1992893401.0,-79.32
1994247038.9,-78.04
1995600676.8,-79.78
1996954314.7,-76.97
1998307952.6,-79.11
1999661590.5,-80.67
2001015228.4,-79.87
2002368866.3,-79.57
2003722504.2,-81.86
2005076142.1,-79.23
2006429780.0,-77.52
2007783417.9,-78.36
2009137055.8,-80.26
2010490693.7,-78.71
2011844331.6,-78.63
2013197969.5,-77.06
2014551607.4,-75.64
2015905245.3,-76.60
2017258883.2,-79.05
2018612521.2,-77.22
2019966159.1,-75.58
2021319797.0,-77.26
2022673434.9,-79.75
2024027072.8,-77.59
2025380710.7,-78.06
2026734348.6,-77.35
2028087986.5,-74.81
2029441624.4,-79.16
2030795262.3,-77.70
2032148900.2,-77.93
2033502538.1,-76.33
2034856176.0,-75.95
2036209813.9,-74.63
2037563451.8,-77.06
2038917089.7,-78.39
2040270727.6,-78.02
2041624365.5,-77.60
2042978003.4,-77.85
2044331641.3,-78.88
2045685279.2,-76.61
2047038917.1,-78.87
2048392555.0,-77.99
2049746192.9,-77.88
2051099830.8,-80.43
2052453468.7,-78.67
2053807106.6,-78.53
2055160744.5,-79.48
2056514382.4,-76.74
2057868020.3,-76.74
2059221658.2,-78.87
2060575296.1,-78.55
2061928934.0,-77.65
2063282571.9,-78.98
2064636209.8,-78.05
2065989847.7,-80.15
2067343485.6,-77.51
2068697123.5,-78.57
2070050761.4,-77.54
2071404399.3,-79.11
2072758037.2,-79.44
2074111675.1,-77.83
2075465313.0,-78.93
2076818950.9,-77.61
2078172588.8,-76.60
2079526226.7,-79.45
2080879864.6,-80.46
2082233502.5,-77.61
2083587140.4,-77.90
2084940778.3,-76.28
2086294416.2,-77.79
2087648054.1,-77.95
2089001692.0,-77.58
2090355329.9,-79.40
2091708967.9,-76.53
2093062605.8,-77.09
2094416243.7,-77.23
2095769881.6,-77.36
2097123519.5,-78.50
2098477157.4,-77.89
2099830795.3,-75.63
2101184433.2,-78.57
2102538071.1,-78.66
2103891709.0,-78.58
2105245346.9,-78.14
2106598984.8,-77.25
2107952622.7,-80.25
2109306260.6,-78.13
2110659898.5,-80.82
2112013536.4,-67.50
2113367174.3,-63.36
2114720812.2,-64.48
2116074450.1,-63.92
2117428088.0,-68.03
2118781725.9,-74.02
2120135363.8,-70.46
2121489001.7,-70.13
2122842639.6,-74.93
2124196277.5,-70.90
2125549915.4,-67.69
2126903553.3,-70.12
2128257191.2,-74.56
2129610829.1,-68.89
2130964467.0,-63.06
2132318104.9,-62.84
2133671742.8,-66.55
2135025380.7,-77.84
2136379018.6,-75.76
2137732656.5,-73.57
2139086294.4,-76.04
2140439932.3,-78.05
2141793570.2,-78.50
2143147208.1,-78.53
2144500846.0,-77.53
2145854483.9,-73.28
2147208121.8,-69.60
2148561759.7,-67.69
2149915397.6,-72.81
2151269035.5,-76.51
2152622673.4,-75.87
2153976311.3,-78.15
2155329949.2,-78.71
2156683587.1,-76.58
2158037225.0,-77.76
2159390862.9,-77.63
2160744500.8,-78.62
2162098138.7,-75.46
2163451776.6,-76.86
2164805414.6,-75.53
2166159052.5,-76.69
2167512690.4,-76.22
2168866328.3,-76.55
2170219966.2,-79.00
2171573604.1,-76.49
2172927242.0,-78.71
2174280879.9,-77.60
2175634517.8,-79.10
2176988155.7,-77.16
2178341793.6,-77.27
2179695431.5,-76.94
2181049069.4,-80.54
2182402707.3,-78.76
2183756345.2,-76.38
2185109983.1,-79.04
2186463621.0,-77.43
2187817258.9,-76.96
2189170896.8,-77.23
2190524534.7,-75.81
2191878172.6,-74.62
2193231810.5,-78.08
2194585448.4,-76.67
2195939086.3,-77.23
2197292724.2,-76.39
2198646362.1,-77.57
2200000000.0,-77.57
