Frequency in Hz,Power in dBm
812521150.6,-72.65
813874788.5,-74.75
815228426.4,-75.55
816582064.3,-58.10
817935702.2,-59.96
819289340.1,-63.01
820642978.0,-63.24
821996615.9,-69.96
823350253.8,-78.67
824703891.7,-75.85
826057529.6,-77.29
827411167.5,-76.59
828764805.4,-76.71
830118443.3,-76.74
831472081.2,-77.16
832825719.1,-77.07
834179357.0,-76.88
835532994.9,-77.43
836886632.8,-75.79
838240270.7,-78.70
839593908.6,-78.09
840947546.5,-77.01
842301184.4,-78.23
843654822.3,-77.72
845008460.2,-77.70
846362098.1,-78.85
847715736.0,-78.34
849069373.9,-75.33
850423011.8,-78.93
851776649.7,-78.76
853130287.6,-78.25
854483925.5,-77.84
855837563.5,-76.92
857191201.4,-75.95
858544839.3,-78.41
859898477.2,-78.40
861252115.1,-76.73
862605753.0,-77.58
863959390.9,-76.09
865313028.8,-75.92
866666666.7,-75.02
868020304.6,-77.16
869373942.5,-76.88
870727580.4,-75.81
872081218.3,-77.96
873434856.2,-77.68
874788494.1,-78.74
876142132.0,-78.02
877495769.9,-75.68
878849407.8,-76.64
880203045.7,-77.63
881556683.6,-76.23
882910321.5,-76.70
884263959.4,-75.18
885617597.3,-77.03
886971235.2,-78.20
888324873.1,-77.46
889678511.0,-76.16
891032148.9,-76.40
892385786.8,-78.07
893739424.7,-78.52
895093062.6,-78.00
896446700.5,-77.13
897800338.4,-78.76
899153976.3,-76.98
900507614.2,-76.56
901861252.1,-77.76
903214890.0,-78.08
904568527.9,-79.27
905922165.8,-79.28
907275803.7,-77.65
908629441.6,-77.31
909983079.5,-76.15
911336717.4,-76.32
912690355.3,-78.54
914043993.2,-79.30
915397631.1,-80.20
916751269.0,-76.37
918104906.9,-79.45
919458544.8,-76.63
920812182.7,-78.58
922165820.6,-72.61
923519458.5,-72.48
924873096.4,-66.67
926226734.3,-58.70
927580372.3,-60.24
928934010.2,-66.41
930287648.1,-67.76
931641286.0,-70.14
932994923.9,-73.48
934348561.8,-76.23
935702199.7,-74.11
937055837.6,-55.26
938409475.5,-54.72
939763113.4,-62.88
941116751.3,-66.35
942470389.2,-60.45
943824027.1,-58.45
945177665.0,-65.31
946531302.9,-64.30
947884940.8,-56.32
949238578.7,-59.42
950592216.6,-57.57
951945854.5,-57.97
953299492.4,-61.29
954653130.3,-64.36
956006768.2,-68.04
957360406.1,-70.87
958714044.0,-72.93
960067681.9,-76.08
961421319.8,-78.52
962774957.7,-78.16
964128595.6,-77.81
965482233.5,-77.44
966835871.4,-78.60
968189509.3,-78.62
969543147.2,-74.88
970896785.1,-77.93
972250423.0,-78.63
973604060.9,-78.13
974957698.8,-80.12
976311336.7,-77.99
977664974.6,-78.77
979018612.5,-78.38
980372250.4,-77.23
981725888.3,-79.09
983079526.2,-78.53
984433164.1,-80.09
985786802.0,-80.12
987140439.9,-79.95
988494077.8,-80.56
989847715.7,-79.30
991201353.6,-80.65
992554991.5,-80.07
993908629.4,-81.24
995262267.3,-78.59
996615905.2,-79.92
997969543.1,-79.84
999323181.0,-78.94
1000676819.0,-79.12
1002030456.9,-79.91
1003384094.8,-80.88
1004737732.7,-80.26
1006091370.6,-80.75
1007445008.5,-78.77
1008798646.4,-80.73
1010152284.3,-81.30
1011505922.2,-79.68
1012859560.1,-80.99
1014213198.0,-80.15
1015566835.9,-78.86
1016920473.8,-80.64
1018274111.7,-80.31
1019627749.6,-79.51
1020981387.5,-80.49
1022335025.4,-81.09
1023688663.3,-80.66
1025042301.2,-78.65
1026395939.1,-79.41
1027749577.0,-80.62
1029103214.9,-80.00
1030456852.8,-80.97
1031810490.7,-81.25
1033164128.6,-78.77
1034517766.5,-81.22
1035871404.4,-80.73
1037225042.3,-78.41
1038578680.2,-78.95
1039932318.1,-80.73
1041285956.0,-81.43
1042639593.9,-80.08
1043993231.8,-79.18
1045346869.7,-77.40
1046700507.6,-80.41
1048054145.5,-80.60
1049407783.4,-80.34
1050761421.3,-79.73
1052115059.2,-78.00
1053468697.1,-79.53
1054822335.0,-81.02
1056175972.9,-81.13
1057529610.8,-79.43
1058883248.7,-79.42
1060236886.6,-81.00
1061590524.5,-80.65
1062944162.4,-80.10
1064297800.3,-80.86
1065651438.2,-83.05
1067005076.1,-79.80
1068358714.0,-81.78
1069712351.9,-79.09
1071065989.8,-81.16
1072419627.7,-80.31
1073773265.7,-79.48
1075126903.6,-80.11
1076480541.5,-80.52
1077834179.4,-79.71
1079187817.3,-77.61
1080541455.2,-78.62
1081895093.1,-80.74
1083248731.0,-79.56
1084602368.9,-80.57
1085956006.8,-79.10
1087309644.7,-80.99
1088663282.6,-82.30
1090016920.5,-79.49
1091370558.4,-80.42
1092724196.3,-83.17
1094077834.2,-78.21
1095431472.1,-78.50
1096785110.0,-80.17
1098138747.9,-79.57
1099492385.8,-80.87
1100846023.7,-82.26
1102199661.6,-82.14
1103553299.5,-79.64
1104906937.4,-80.31
1106260575.3,-80.27
1107614213.2,-81.71
1108967851.1,-80.00
1110321489.0,-80.36
1111675126.9,-81.02
1113028764.8,-78.12
1114382402.7,-78.34
1115736040.6,-80.28
1117089678.5,-80.06
1118443316.4,-78.80
1119796954.3,-81.33
1121150592.2,-80.47
1122504230.1,-78.47
1123857868.0,-79.12
1125211505.9,-80.95
1126565143.8,-79.77
1127918781.7,-82.48
1129272419.6,-80.39
1130626057.5,-80.94
1131979695.4,-80.65
1133333333.3,-80.93
1134686971.2,-80.64
1136040609.1,-80.01
1137394247.0,-80.93
1138747884.9,-80.82
1140101522.8,-79.99
1141455160.7,-79.67
1142808798.6,-80.01
1144162436.5,-82.03
1145516074.5,-81.35
1146869712.4,-78.32
1148223350.3,-78.85
1149576988.2,-79.81
1150930626.1,-78.83
1152284264.0,-76.95
1153637901.9,-80.38
1154991539.8,-80.26
1156345177.7,-79.82
1157698815.6,-78.88
1159052453.5,-79.69
1160406091.4,-82.96
1161759729.3,-80.25
1163113367.2,-80.27
1164467005.1,-78.36
1165820643.0,-80.59
1167174280.9,-79.37
1168527918.8,-79.40
1169881556.7,-80.97
1171235194.6,-80.24
1172588832.5,-78.73
1173942470.4,-81.12
1175296108.3,-79.57
1176649746.2,-81.96
1178003384.1,-81.60
1179357022.0,-78.37
1180710659.9,-80.61
1182064297.8,-79.52
1183417935.7,-79.20
1184771573.6,-79.54
1186125211.5,-81.09
1187478849.4,-79.77
1188832487.3,-79.57
1190186125.2,-81.81
1191539763.1,-80.35
1192893401.0,-80.20
1194247038.9,-79.72
1195600676.8,-79.18
1196954314.7,-77.67
1198307952.6,-78.55
1199661590.5,-78.99
1201015228.4,-81.26
1202368866.3,-78.87
1203722504.2,-80.15
1205076142.1,-80.26
1206429780.0,-80.53
1207783417.9,-80.80
1209137055.8,-79.42
1210490693.7,-82.24
1211844331.6,-82.30
1213197969.5,-80.82
1214551607.4,-81.02
1215905245.3,-79.17
1217258883.2,-80.71
1218612521.2,-79.88
1219966159.1,-81.68
1221319797.0,-80.22
1222673434.9,-79.42
1224027072.8,-79.25
1225380710.7,-81.03
1226734348.6,-81.65
1228087986.5,-80.60
1229441624.4,-81.81
1230795262.3,-80.95
1232148900.2,-78.18
1233502538.1,-79.56
1234856176.0,-82.04
1236209813.9,-80.30
1237563451.8,-81.54
1238917089.7,-78.26
1240270727.6,-80.84
1241624365.5,-81.54
1242978003.4,-82.99
1244331641.3,-81.70
1245685279.2,-79.58
1247038917.1,-80.58
1248392555.0,-79.91
1249746192.9,-78.92
1251099830.8,-79.97
1252453468.7,-80.66
1253807106.6,-81.04
1255160744.5,-81.10
1256514382.4,-80.16
1257868020.3,-79.92
1259221658.2,-82.36
1260575296.1,-80.78
1261928934.0,-80.64
1263282571.9,-78.63
1264636209.8,-79.47
1265989847.7,-82.20
1267343485.6,-81.13
1268697123.5,-80.51
1270050761.4,-80.77
1271404399.3,-79.73
1272758037.2,-78.14
1274111675.1,-80.06
1275465313.0,-81.15
1276818950.9,-81.36
1278172588.8,-80.30
1279526226.7,-81.84
1280879864.6,-79.22
1282233502.5,-77.02
1283587140.4,-78.21
1284940778.3,-80.00
1286294416.2,-79.80
1287648054.1,-80.36
1289001692.0,-81.22
1290355329.9,-79.08
1291708967.9,-80.20
1293062605.8,-80.05
1294416243.7,-80.10
1295769881.6,-79.84
1297123519.5,-80.39
1298477157.4,-79.11
1299830795.3,-78.34
1301184433.2,-78.43
1302538071.1,-79.97
1303891709.0,-80.99
1305245346.9,-81.71
1306598984.8,-80.68
1307952622.7,-79.56
1309306260.6,-78.78
1310659898.5,-81.59
1312013536.4,-79.40
1313367174.3,-77.46
1314720812.2,-80.10
1316074450.1,-82.02
1317428088.0,-82.05
1318781725.9,-81.41
1320135363.8,-79.92
1321489001.7,-79.75
1322842639.6,-78.98
1324196277.5,-78.64
1325549915.4,-79.42
1326903553.3,-81.05
1328257191.2,-78.04
1329610829.1,-79.75
1330964467.0,-79.28
1332318104.9,-79.63
1333671742.8,-81.50
1335025380.7,-78.90
1336379018.6,-81.69
1337732656.5,-79.25
1339086294.4,-81.28
1340439932.3,-79.63
1341793570.2,-79.59
1343147208.1,-78.27
1344500846.0,-82.05
1345854483.9,-80.18
1347208121.8,-80.24
1348561759.7,-79.36
1349915397.6,-79.73
1351269035.5,-79.95
1352622673.4,-79.97
1353976311.3,-80.33
1355329949.2,-80.38
1356683587.1,-78.26
1358037225.0,-80.06
1359390862.9,-80.00
1360744500.8,-81.10
1362098138.7,-80.23
1363451776.6,-79.83
1364805414.6,-80.10
1366159052.5,-81.18
1367512690.4,-78.76
1368866328.3,-80.75
1370219966.2,-78.33
1371573604.1,-80.47
1372927242.0,-78.18
1374280879.9,-78.95
1375634517.8,-81.12
1376988155.7,-79.23
1378341793.6,-79.28
1379695431.5,-78.36
1381049069.4,-77.66
1382402707.3,-81.12
1383756345.2,-81.16
1385109983.1,-80.54
1386463621.0,-79.13
1387817258.9,-80.23
1389170896.8,-78.71
1390524534.7,-81.00
1391878172.6,-78.49
1393231810.5,-79.17
1394585448.4,-79.22
1395939086.3,-81.14
1397292724.2,-78.06
1398646362.1,-80.38
1400000000.0,-79.83
1401353637.9,-82.81
1402707275.8,-77.96
1404060913.7,-81.25
1405414551.6,-81.50
1406768189.5,-82.17
1408121827.4,-81.84
1409475465.3,-79.82
1410829103.2,-79.52
1412182741.1,-80.68
1413536379.0,-81.54
1414890016.9,-81.24
1416243654.8,-80.43
1417597292.7,-81.61
1418950930.6,-81.67
1420304568.5,-81.59
1421658206.4,-80.44
1423011844.3,-77.70
1424365482.2,-80.23
1425719120.1,-79.73
1427072758.0,-82.66
1428426395.9,-81.00
1429780033.8,-81.17
1431133671.7,-78.41
1432487309.6,-79.48
1433840947.5,-81.21
1435194585.4,-80.77
1436548223.4,-78.90
1437901861.3,-80.15
1439255499.2,-79.90
1440609137.1,-80.74
1441962775.0,-80.87
1443316412.9,-79.54
1444670050.8,-81.61
1446023688.7,-80.70
1447377326.6,-82.50
1448730964.5,-80.53
1450084602.4,-77.97
1451438240.3,-79.80
1452791878.2,-80.57
1454145516.1,-80.09
1455499154.0,-80.64
1456852791.9,-80.19
1458206429.8,-79.65
1459560067.7,-79.67
1460913705.6,-81.22
1462267343.5,-80.57
1463620981.4,-79.19
1464974619.3,-80.41
1466328257.2,-79.11
1467681895.1,-81.57
1469035533.0,-79.13
1470389170.9,-80.36
1471742808.8,-80.36
1473096446.7,-81.39
1474450084.6,-80.49
1475803722.5,-79.18
1477157360.4,-79.88
1478510998.3,-79.33
1479864636.2,-80.63
1481218274.1,-80.87
1482571912.0,-79.36
1483925549.9,-78.61
1485279187.8,-81.56
1486632825.7,-80.25
1487986463.6,-81.02
1489340101.5,-79.63
1490693739.4,-79.67
1492047377.3,-80.76
1493401015.2,-81.19
1494754653.1,-79.76
1496108291.0,-81.36
1497461928.9,-80.69
1498815566.8,-79.97
1500169204.7,-81.43
1501522842.6,-80.57
1502876480.5,-82.98
1504230118.4,-79.30
1505583756.3,-79.96
1506937394.2,-78.92
1508291032.1,-80.49
1509644670.1,-79.28
1510998308.0,-81.87
1512351945.9,-78.79
1513705583.8,-79.47
1515059221.7,-81.11
1516412859.6,-80.78
1517766497.5,-78.52
1519120135.4,-80.38
1520473773.3,-80.14
1521827411.2,-78.87
1523181049.1,-78.34
1524534687.0,-82.02
1525888324.9,-80.30
1527241962.8,-78.65
1528595600.7,-81.78
1529949238.6,-80.89
1531302876.5,-81.60
1532656514.4,-79.72
1534010152.3,-80.25
1535363790.2,-82.18
1536717428.1,-81.20
1538071066.0,-78.24
1539424703.9,-78.35
1540778341.8,-78.79
1542131979.7,-77.88
1543485617.6,-80.73
1544839255.5,-77.89
1546192893.4,-81.49
1547546531.3,-79.54
1548900169.2,-79.35
1550253807.1,-80.01
1551607445.0,-79.10
1552961082.9,-80.39
1554314720.8,-80.89
1555668358.7,-79.65
1557021996.6,-80.90
1558375634.5,-81.02
1559729272.4,-79.96
1561082910.3,-80.64
1562436548.2,-80.08
1563790186.1,-80.63
1565143824.0,-80.24
1566497461.9,-79.55
1567851099.8,-80.22
1569204737.7,-80.28
1570558375.6,-79.81
1571912013.5,-80.23
1573265651.4,-79.49
1574619289.3,-80.03
1575972927.2,-80.43
1577326565.1,-77.42
1578680203.0,-80.67
1580033840.9,-79.70
1581387478.8,-80.94
1582741116.8,-80.09
1584094754.7,-81.59
1585448392.6,-79.00
1586802030.5,-79.19
1588155668.4,-79.61
1589509306.3,-80.55
1590862944.2,-83.28
1592216582.1,-80.16
1593570220.0,-79.81
1594923857.9,-79.56
1596277495.8,-79.16
1597631133.7,-79.82
1598984771.6,-81.60
1600338409.5,-79.30
1601692047.4,-79.36
1603045685.3,-80.52
1604399323.2,-80.57
1605752961.1,-80.71
1607106599.0,-81.59
1608460236.9,-81.35
1609813874.8,-81.27
1611167512.7,-80.89
1612521150.6,-81.38
1613874788.5,-79.93
1615228426.4,-80.01
1616582064.3,-79.69
1617935702.2,-80.76
1619289340.1,-80.14
1620642978.0,-79.22
1621996615.9,-80.77
1623350253.8,-80.12
1624703891.7,-79.53
1626057529.6,-80.05
1627411167.5,-79.02
1628764805.4,-80.24
1630118443.3,-81.09
1631472081.2,-81.04
1632825719.1,-77.07
1634179357.0,-78.44
1635532994.9,-78.77
1636886632.8,-79.93
1638240270.7,-79.28
1639593908.6,-80.01
1640947546.5,-78.48
1642301184.4,-80.86
1643654822.3,-78.14
1645008460.2,-79.91
1646362098.1,-77.66
1647715736.0,-81.86
1649069373.9,-80.22
1650423011.8,-80.40
1651776649.7,-77.49
1653130287.6,-79.92
1654483925.5,-79.54
1655837563.5,-80.29
1657191201.4,-78.58
1658544839.3,-78.90
1659898477.2,-78.33
1661252115.1,-77.91
1662605753.0,-78.75
1663959390.9,-80.35
1665313028.8,-79.54
1666666666.7,-81.19
1668020304.6,-77.77
1669373942.5,-80.10
1670727580.4,-79.13
1672081218.3,-78.76
1673434856.2,-77.61
1674788494.1,-79.72
1676142132.0,-79.22
1677495769.9,-78.16
1678849407.8,-77.04
1680203045.7,-81.23
1681556683.6,-80.52
1682910321.5,-79.62
1684263959.4,-79.54
1685617597.3,-77.58
1686971235.2,-78.51
1688324873.1,-77.19
1689678511.0,-78.79
1691032148.9,-77.51
1692385786.8,-78.18
1693739424.7,-79.36
1695093062.6,-79.39
1696446700.5,-79.83
1697800338.4,-78.78
1699153976.3,-77.84
1700507614.2,-79.45
1701861252.1,-79.98
1703214890.0,-80.53
1704568527.9,-78.89
1705922165.8,-80.24
1707275803.7,-79.28
1708629441.6,-77.78
1709983079.5,-79.72
1711336717.4,-79.48
1712690355.3,-78.05
1714043993.2,-77.53
1715397631.1,-77.84
1716751269.0,-80.22
1718104906.9,-78.79
1719458544.8,-78.35
1720812182.7,-80.92
1722165820.6,-79.12
1723519458.5,-79.09
1724873096.4,-78.59
1726226734.3,-77.65
1727580372.3,-80.28
1728934010.2,-77.36
1730287648.1,-78.60
1731641286.0,-79.84
1732994923.9,-79.50
1734348561.8,-79.66
1735702199.7,-77.95
1737055837.6,-77.73
1738409475.5,-80.35
1739763113.4,-79.51
1741116751.3,-77.84
1742470389.2,-79.50
1743824027.1,-79.80
1745177665.0,-77.25
1746531302.9,-79.89
1747884940.8,-79.36
1749238578.7,-80.15
1750592216.6,-79.79
1751945854.5,-80.10
1753299492.4,-79.39
1754653130.3,-78.17
1756006768.2,-78.48
1757360406.1,-77.87
1758714044.0,-76.82
1760067681.9,-78.58
1761421319.8,-77.74
1762774957.7,-78.93
1764128595.6,-79.48
1765482233.5,-82.90
1766835871.4,-77.79
1768189509.3,-77.36
1769543147.2,-79.35
1770896785.1,-77.82
1772250423.0,-77.14
1773604060.9,-79.78
1774957698.8,-78.99
1776311336.7,-77.05
1777664974.6,-80.12
1779018612.5,-78.43
1780372250.4,-79.39
1781725888.3,-79.43
1783079526.2,-77.10
1784433164.1,-77.95
1785786802.0,-77.28
1787140439.9,-76.70
1788494077.8,-80.92
1789847715.7,-77.39
1791201353.6,-77.68
1792554991.5,-75.24
1793908629.4,-78.01
1795262267.3,-78.66
1796615905.2,-78.69
1797969543.1,-79.64
1799323181.0,-78.73
1800676819.0,-78.47
1802030456.9,-77.78
1803384094.8,-77.75
1804737732.7,-75.82
1806091370.6,-75.10
1807445008.5,-71.01
1808798646.4,-71.25
1810152284.3,-70.92
1811505922.2,-71.09
1812859560.1,-72.63
1814213198.0,-70.29
1815566835.9,-71.93
1816920473.8,-74.71
1818274111.7,-75.11
1819627749.6,-72.67
1820981387.5,-74.03
1822335025.4,-72.03
1823688663.3,-74.84
1825042301.2,-75.38
1826395939.1,-74.39
1827749577.0,-74.64
1829103214.9,-74.06
1830456852.8,-75.97
1831810490.7,-76.46
1833164128.6,-73.30
1834517766.5,-73.72
1835871404.4,-73.48
1837225042.3,-73.81
1838578680.2,-76.68
1839932318.1,-75.07
1841285956.0,-77.47
1842639593.9,-79.41
1843993231.8,-78.50
1845346869.7,-78.54
1846700507.6,-77.65
1848054145.5,-78.34
1849407783.4,-73.12
1850761421.3,-63.64
1852115059.2,-62.57
1853468697.1,-63.90
1854822335.0,-61.13
1856175972.9,-62.02
1857529610.8,-58.94
1858883248.7,-59.04
1860236886.6,-59.82
1861590524.5,-60.66
1862944162.4,-63.51
1864297800.3,-62.48
1865651438.2,-64.21
1867005076.1,-62.56
1868358714.0,-58.88
1869712351.9,-69.07
1871065989.8,-76.97
1872419627.7,-78.57
1873773265.7,-79.01
1875126903.6,-78.22
1876480541.5,-79.20
1877834179.4,-47.01
1879187817.3,-60.32
1880541455.2,-67.65
1881895093.1,-77.83
1883248731.0,-76.23
1884602368.9,-77.75
1885956006.8,-78.47
1887309644.7,-78.60
1888663282.6,-77.48
1890016920.5,-75.25
1891370558.4,-78.53
1892724196.3,-78.11
1894077834.2,-76.78
1895431472.1,-78.97
1896785110.0,-78.12
1898138747.9,-79.77
1899492385.8,-77.36
1900846023.7,-77.90
1902199661.6,-77.56
1903553299.5,-76.37
1904906937.4,-77.57
1906260575.3,-77.30
1907614213.2,-78.11
1908967851.1,-78.14
1910321489.0,-78.70
1911675126.9,-76.86
1913028764.8,-79.51
1914382402.7,-77.07
1915736040.6,-79.01
1917089678.5,-79.52
1918443316.4,-78.84
1919796954.3,-76.77
1921150592.2,-78.28
1922504230.1,-78.72
1923857868.0,-78.01
1925211505.9,-77.23
1926565143.8,-76.88
1927918781.7,-78.07
1929272419.6,-79.24
1930626057.5,-76.42
1931979695.4,-78.03
1933333333.3,-77.27
1934686971.2,-78.45
1936040609.1,-77.82
1937394247.0,-77.39
1938747884.9,-78.24
1940101522.8,-79.39
1941455160.7,-76.82
1942808798.6,-78.71
1944162436.5,-78.58
1945516074.5,-78.71
1946869712.4,-78.58
1948223350.3,-79.58
1949576988.2,-77.56
1950930626.1,-76.62
1952284264.0,-77.11
1953637901.9,-76.23
1954991539.8,-77.74
1956345177.7,-78.04
1957698815.6,-79.70
1959052453.5,-76.76
1960406091.4,-78.08
1961759729.3,-76.88
1963113367.2,-75.86
1964467005.1,-79.28
1965820643.0,-78.33
1967174280.9,-78.94
1968527918.8,-76.65
1969881556.7,-76.01
1971235194.6,-78.68
1972588832.5,-85.80
1973942470.4,-79.28
1975296108.3,-78.21
1976649746.2,-77.54
1978003384.1,-79.62
1979357022.0,-78.77
1980710659.9,-79.83
1982064297.8,-76.31
1983417935.7,-78.38
1984771573.6,-77.16
1986125211.5,-77.02
1987478849.4,-79.02
1988832487.3,-78.88
1990186125.2,-78.65
1991539763.1,-77.04
1992893401.0,-76.65
1994247038.9,-77.77
1995600676.8,-79.46
1996954314.7,-78.89
1998307952.6,-77.30
1999661590.5,-77.67
2001015228.4,-79.19
2002368866.3,-76.77
2003722504.2,-77.94
2005076142.1,-76.26
2006429780.0,-75.70
2007783417.9,-80.06
2009137055.8,-78.77
2010490693.7,-76.46
2011844331.6,-80.38
2013197969.5,-77.56
2014551607.4,-79.11
2015905245.3,-79.45
2017258883.2,-80.08
2018612521.2,-78.20
2019966159.1,-79.00
2021319797.0,-78.08
2022673434.9,-77.14
2024027072.8,-76.92
2025380710.7,-78.45
2026734348.6,-77.78
2028087986.5,-78.78
2029441624.4,-77.34
2030795262.3,-78.16
2032148900.2,-78.86
2033502538.1,-77.49
2034856176.0,-78.20
2036209813.9,-77.06
2037563451.8,-76.27
2038917089.7,-77.54
2040270727.6,-78.37
2041624365.5,-75.36
2042978003.4,-77.95
2044331641.3,-76.42
2045685279.2,-78.09
2047038917.1,-77.42
2048392555.0,-77.37
2049746192.9,-78.87
2051099830.8,-78.88
2052453468.7,-76.79
2053807106.6,-78.08
2055160744.5,-79.69
2056514382.4,-79.27
2057868020.3,-80.49
2059221658.2,-76.93
2060575296.1,-77.75
2061928934.0,-77.42
2063282571.9,-78.60
2064636209.8,-79.50
2065989847.7,-79.01
2067343485.6,-78.22
2068697123.5,-76.55
2070050761.4,-78.87
2071404399.3,-76.62
2072758037.2,-78.88
2074111675.1,-76.86
2075465313.0,-77.88
2076818950.9,-78.11
2078172588.8,-78.25
2079526226.7,-80.42
2080879864.6,-77.47
2082233502.5,-77.66
2083587140.4,-77.54
2084940778.3,-77.85
2086294416.2,-79.09
2087648054.1,-78.56
2089001692.0,-75.53
2090355329.9,-78.99
2091708967.9,-77.71
2093062605.8,-78.17
2094416243.7,-77.20
2095769881.6,-77.89
2097123519.5,-77.12
2098477157.4,-77.24
2099830795.3,-76.10
2101184433.2,-78.21
2102538071.1,-78.86
2103891709.0,-78.73
2105245346.9,-75.79
2106598984.8,-79.45
2107952622.7,-78.15
2109306260.6,-72.48
2110659898.5,-76.63
2112013536.4,-64.40
2113367174.3,-65.57
2114720812.2,-64.81
2116074450.1,-64.32
2117428088.0,-63.70
2118781725.9,-66.66
2120135363.8,-71.53
2121489001.7,-72.47
2122842639.6,-71.42
2124196277.5,-72.39
2125549915.4,-67.93
2126903553.3,-70.73
2128257191.2,-76.07
2129610829.1,-74.40
2130964467.0,-72.70
2132318104.9,-64.52
2133671742.8,-65.75
2135025380.7,-62.13
2136379018.6,-58.88
2137732656.5,-67.54
2139086294.4,-75.87
2140439932.3,-77.00
2141793570.2,-75.88
2143147208.1,-76.19
2144500846.0,-77.10
2145854483.9,-72.81
2147208121.8,-64.97
2148561759.7,-67.50
2149915397.6,-75.20
2151269035.5,-77.64
2152622673.4,-76.55
2153976311.3,-76.14
2155329949.2,-75.45
2156683587.1,-77.98
2158037225.0,-77.96
2159390862.9,-78.17
2160744500.8,-77.24
2162098138.7,-77.27
2163451776.6,-77.87
2164805414.6,-78.18
2166159052.5,-77.01
2167512690.4,-77.57
2168866328.3,-76.79
2170219966.2,-77.45
2171573604.1,-75.00
2172927242.0,-77.19
2174280879.9,-76.99
2175634517.8,-77.90
2176988155.7,-76.93
2178341793.6,-78.82
2179695431.5,-78.73
2181049069.4,-78.61
2182402707.3,-79.48
2183756345.2,-78.15
2185109983.1,-79.25
2186463621.0,-76.97
2187817258.9,-75.44
2189170896.8,-78.74
2190524534.7,-79.20
2191878172.6,-80.49
2193231810.5,-77.49
2194585448.4,-77.95
2195939086.3,-76.69
2197292724.2,-78.11
2198646362.1,-74.76
2200000000.0,-74.76
