Frequency in Hz,Power in dBm
1106260575.3,-80.39
1107614213.2,-82.58
1108967851.1,-80.77
1110321489.0,-79.18
1111675126.9,-80.26
1113028764.8,-78.84
1114382402.7,-79.56
1115736040.6,-80.10
1117089678.5,-80.81
1118443316.4,-80.58
1119796954.3,-80.84
1121150592.2,-80.22
1122504230.1,-79.71
1123857868.0,-76.95
1125211505.9,-80.80
1126565143.8,-83.29
1127918781.7,-81.82
1129272419.6,-79.43
1130626057.5,-80.89
1131979695.4,-80.43
1133333333.3,-80.81
1134686971.2,-81.37
1136040609.1,-78.38
1137394247.0,-79.79
1138747884.9,-81.95
1140101522.8,-80.24
1141455160.7,-79.86
1142808798.6,-80.32
1144162436.5,-79.41
1145516074.5,-80.15
1146869712.4,-79.67
1148223350.3,-80.27
1149576988.2,-80.90
1150930626.1,-80.15
1152284264.0,-80.43
1153637901.9,-78.67
1154991539.8,-82.80
1156345177.7,-79.81
1157698815.6,-80.01
1159052453.5,-83.02
1160406091.4,-81.28
1161759729.3,-79.81
1163113367.2,-80.24
1164467005.1,-80.06
1165820643.0,-78.14
1167174280.9,-79.94
1168527918.8,-81.49
1169881556.7,-79.16
1171235194.6,-79.37
1172588832.5,-80.39
1173942470.4,-82.12
1175296108.3,-81.69
1176649746.2,-79.56
1178003384.1,-79.86
1179357022.0,-82.31
1180710659.9,-79.86
1182064297.8,-80.68
1183417935.7,-80.08
1184771573.6,-81.07
1186125211.5,-79.06
1187478849.4,-78.81
1188832487.3,-80.54
1190186125.2,-79.06
1191539763.1,-79.49
1192893401.0,-80.77
1194247038.9,-83.30
1195600676.8,-80.07
1196954314.7,-79.85
1198307952.6,-79.37
1199661590.5,-77.73
1201015228.4,-79.95
1202368866.3,-81.27
1203722504.2,-81.50
1205076142.1,-80.84
1206429780.0,-80.00
1207783417.9,-78.31
1209137055.8,-80.43
1210490693.7,-80.87
1211844331.6,-80.66
1213197969.5,-79.56
1214551607.4,-80.00
1215905245.3,-80.18
1217258883.2,-80.43
1218612521.2,-80.07
1219966159.1,-80.29
1221319797.0,-79.41
1222673434.9,-80.18
1224027072.8,-80.50
1225380710.7,-80.87
1226734348.6,-80.52
1228087986.5,-81.43
1229441624.4,-82.09
1230795262.3,-80.43
1232148900.2,-81.33
1233502538.1,-79.27
1234856176.0,-79.29
1236209813.9,-78.48
1237563451.8,-80.77
1238917089.7,-80.64
1240270727.6,-79.53
1241624365.5,-80.34
1242978003.4,-78.81
1244331641.3,-78.60
1245685279.2,-80.78
1247038917.1,-80.69
1248392555.0,-81.68
1249746192.9,-78.50
1251099830.8,-80.22
1252453468.7,-79.98
1253807106.6,-79.32
1255160744.5,-82.94
1256514382.4,-80.15
1257868020.3,-79.74
1259221658.2,-79.90
1260575296.1,-80.73
1261928934.0,-79.94
1263282571.9,-80.38
1264636209.8,-80.76
1265989847.7,-81.19
1267343485.6,-81.49
1268697123.5,-79.56
1270050761.4,-75.77
1271404399.3,-80.29
1272758037.2,-80.80
1274111675.1,-79.56
1275465313.0,-81.08
1276818950.9,-78.49
1278172588.8,-80.98
1279526226.7,-77.45
1280879864.6,-81.52
1282233502.5,-81.12
1283587140.4,-79.83
1284940778.3,-80.85
1286294416.2,-80.28
1287648054.1,-79.14
1289001692.0,-78.29
1290355329.9,-78.78
1291708967.9,-79.72
1293062605.8,-80.61
1294416243.7,-82.58
1295769881.6,-81.83
1297123519.5,-82.25
1298477157.4,-81.67
1299830795.3,-79.55
1301184433.2,-81.28
1302538071.1,-80.78
1303891709.0,-81.06
1305245346.9,-80.10
1306598984.8,-82.49
1307952622.7,-78.21
1309306260.6,-80.24
1310659898.5,-80.54
1312013536.4,-78.73
1313367174.3,-81.49
1314720812.2,-79.30
1316074450.1,-78.45
1317428088.0,-80.01
1318781725.9,-80.26
1320135363.8,-81.27
1321489001.7,-79.02
1322842639.6,-81.34
1324196277.5,-81.97
1325549915.4,-80.66
1326903553.3,-78.49
1328257191.2,-80.14
1329610829.1,-79.88
1330964467.0,-79.22
1332318104.9,-79.77
1333671742.8,-80.22
1335025380.7,-82.00
1336379018.6,-81.24
1337732656.5,-80.99
1339086294.4,-81.86
1340439932.3,-80.21
1341793570.2,-81.10
1343147208.1,-81.39
1344500846.0,-81.70
1345854483.9,-80.52
1347208121.8,-81.61
1348561759.7,-80.57
1349915397.6,-79.03
1351269035.5,-79.77
1352622673.4,-81.61
1353976311.3,-80.15
1355329949.2,-80.25
1356683587.1,-79.99
1358037225.0,-81.97
1359390862.9,-80.40
1360744500.8,-78.64
1362098138.7,-79.24
1363451776.6,-81.18
1364805414.6,-79.29
1366159052.5,-78.48
1367512690.4,-79.60
1368866328.3,-81.72
1370219966.2,-80.74
1371573604.1,-79.78
1372927242.0,-80.34
1374280879.9,-81.94
1375634517.8,-78.93
1376988155.7,-80.97
1378341793.6,-80.55
1379695431.5,-80.15
1381049069.4,-81.09
1382402707.3,-77.96
1383756345.2,-81.73
1385109983.1,-81.65
1386463621.0,-80.51
1387817258.9,-79.60
1389170896.8,-79.78
1390524534.7,-80.58
1391878172.6,-79.94
1393231810.5,-81.54
1394585448.4,-79.55
1395939086.3,-80.13
1397292724.2,-80.97
1398646362.1,-79.42
1400000000.0,-80.81
1401353637.9,-80.09
1402707275.8,-80.96
1404060913.7,-79.41
1405414551.6,-81.98
1406768189.5,-80.80
1408121827.4,-81.80
1409475465.3,-80.40
1410829103.2,-77.47
1412182741.1,-80.39
1413536379.0,-80.80
1414890016.9,-79.82
1416243654.8,-80.15
1417597292.7,-80.63
1418950930.6,-79.17
1420304568.5,-79.85
1421658206.4,-79.82
1423011844.3,-80.43
1424365482.2,-80.13
1425719120.1,-80.74
1427072758.0,-79.54
1428426395.9,-80.53
1429780033.8,-79.06
1431133671.7,-80.95
1432487309.6,-80.93
1433840947.5,-81.30
1435194585.4,-79.70
1436548223.4,-80.06
1437901861.3,-80.86
1439255499.2,-80.32
1440609137.1,-79.72
1441962775.0,-80.80
1443316412.9,-80.90
1444670050.8,-79.92
1446023688.7,-81.10
1447377326.6,-82.32
1448730964.5,-79.72
1450084602.4,-81.38
1451438240.3,-82.75
1452791878.2,-78.67
1454145516.1,-80.02
1455499154.0,-80.21
1456852791.9,-80.12
1458206429.8,-81.37
1459560067.7,-78.93
1460913705.6,-79.63
1462267343.5,-80.21
1463620981.4,-81.26
1464974619.3,-78.85
1466328257.2,-80.30
1467681895.1,-80.66
1469035533.0,-80.78
1470389170.9,-78.26
1471742808.8,-80.83
1473096446.7,-80.65
1474450084.6,-81.32
1475803722.5,-81.99
1477157360.4,-80.50
1478510998.3,-79.23
1479864636.2,-81.04
1481218274.1,-78.61
1482571912.0,-79.99
1483925549.9,-80.56
1485279187.8,-83.06
1486632825.7,-81.44
1487986463.6,-80.02
1489340101.5,-78.91
1490693739.4,-80.70
1492047377.3,-81.10
1493401015.2,-80.43
1494754653.1,-81.12
1496108291.0,-80.13
1497461928.9,-83.50
1498815566.8,-79.85
1500169204.7,-80.09
1501522842.6,-79.67
1502876480.5,-79.99
1504230118.4,-80.62
1505583756.3,-79.47
1506937394.2,-80.31
1508291032.1,-79.82
1509644670.1,-81.82
1510998308.0,-79.43
1512351945.9,-80.95
1513705583.8,-80.87
1515059221.7,-79.22
1516412859.6,-82.09
1517766497.5,-81.60
1519120135.4,-79.86
1520473773.3,-80.46
1521827411.2,-80.52
1523181049.1,-80.36
1524534687.0,-79.96
1525888324.9,-81.44
1527241962.8,-80.55
1528595600.7,-81.08
1529949238.6,-80.13
1531302876.5,-82.02
1532656514.4,-79.43
1534010152.3,-81.09
1535363790.2,-79.32
1536717428.1,-79.36
1538071066.0,-77.82
1539424703.9,-79.75
1540778341.8,-78.38
1542131979.7,-80.03
1543485617.6,-81.28
1544839255.5,-80.50
1546192893.4,-81.16
1547546531.3,-79.83
1548900169.2,-79.92
1550253807.1,-80.15
1551607445.0,-77.93
1552961082.9,-79.74
1554314720.8,-81.83
1555668358.7,-79.58
1557021996.6,-79.35
1558375634.5,-81.01
1559729272.4,-78.56
1561082910.3,-79.62
1562436548.2,-81.54
1563790186.1,-80.99
1565143824.0,-81.68
1566497461.9,-80.00
1567851099.8,-79.92
1569204737.7,-80.01
1570558375.6,-79.38
1571912013.5,-80.23
1573265651.4,-79.78
1574619289.3,-79.58
1575972927.2,-79.98
1577326565.1,-80.49
1578680203.0,-80.61
1580033840.9,-80.23
1581387478.8,-80.61
1582741116.8,-78.37
1584094754.7,-80.43
1585448392.6,-79.52
1586802030.5,-79.70
1588155668.4,-80.02
1589509306.3,-79.65
1590862944.2,-79.63
1592216582.1,-81.32
1593570220.0,-80.53
1594923857.9,-79.84
1596277495.8,-80.04
1597631133.7,-81.15
1598984771.6,-76.62
1600338409.5,-80.06
1601692047.4,-78.95
1603045685.3,-80.97
1604399323.2,-79.88
1605752961.1,-82.04
1607106599.0,-80.28
1608460236.9,-80.57
1609813874.8,-79.83
1611167512.7,-80.11
1612521150.6,-80.57
1613874788.5,-79.85
1615228426.4,-81.33
1616582064.3,-80.88
1617935702.2,-78.99
1619289340.1,-80.98
1620642978.0,-80.29
1621996615.9,-77.99
1623350253.8,-80.21
1624703891.7,-80.45
1626057529.6,-80.85
1627411167.5,-79.59
1628764805.4,-78.87
1630118443.3,-80.70
1631472081.2,-80.41
1632825719.1,-80.32
1634179357.0,-78.59
1635532994.9,-79.76
1636886632.8,-81.13
1638240270.7,-78.48
1639593908.6,-78.85
1640947546.5,-77.92
1642301184.4,-78.00
1643654822.3,-81.50
1645008460.2,-81.89
1646362098.1,-79.42
1647715736.0,-78.43
1649069373.9,-81.29
1650423011.8,-79.80
1651776649.7,-77.20
1653130287.6,-80.69
1654483925.5,-81.21
1655837563.5,-78.71
1657191201.4,-80.09
1658544839.3,-77.37
1659898477.2,-79.68
1661252115.1,-79.94
1662605753.0,-80.25
1663959390.9,-77.19
1665313028.8,-80.15
1666666666.7,-78.82
1668020304.6,-80.89
1669373942.5,-80.47
1670727580.4,-79.57
1672081218.3,-81.10
1673434856.2,-77.96
1674788494.1,-80.62
1676142132.0,-78.75
1677495769.9,-79.29
1678849407.8,-78.00
1680203045.7,-80.02
1681556683.6,-78.99
1682910321.5,-80.68
1684263959.4,-80.15
1685617597.3,-80.07
1686971235.2,-80.04
1688324873.1,-79.81
1689678511.0,-79.83
1691032148.9,-77.86
1692385786.8,-79.08
1693739424.7,-80.21
1695093062.6,-79.03
1696446700.5,-78.57
1697800338.4,-78.62
1699153976.3,-78.21
1700507614.2,-79.11
1701861252.1,-81.15
1703214890.0,-78.31
1704568527.9,-79.14
1705922165.8,-77.60
1707275803.7,-80.02
1708629441.6,-79.22
1709983079.5,-77.43
1711336717.4,-79.27
1712690355.3,-77.63
1714043993.2,-80.58
1715397631.1,-79.19
1716751269.0,-80.33
1718104906.9,-80.52
1719458544.8,-79.77
1720812182.7,-79.66
1722165820.6,-80.16
1723519458.5,-76.57
1724873096.4,-80.12
1726226734.3,-80.22
1727580372.3,-78.92
1728934010.2,-77.95
1730287648.1,-78.44
1731641286.0,-79.07
1732994923.9,-80.42
1734348561.8,-80.07
1735702199.7,-79.58
1737055837.6,-79.03
1738409475.5,-80.55
1739763113.4,-78.56
1741116751.3,-77.59
1742470389.2,-78.82
1743824027.1,-79.79
1745177665.0,-77.37
1746531302.9,-77.33
1747884940.8,-80.11
1749238578.7,-78.66
1750592216.6,-78.91
1751945854.5,-77.37
1753299492.4,-78.37
1754653130.3,-78.12
1756006768.2,-78.56
1757360406.1,-79.73
1758714044.0,-80.97
1760067681.9,-78.75
1761421319.8,-79.39
1762774957.7,-78.83
1764128595.6,-79.04
1765482233.5,-82.75
1766835871.4,-78.89
1768189509.3,-79.51
1769543147.2,-78.62
1770896785.1,-78.76
1772250423.0,-79.44
1773604060.9,-78.40
1774957698.8,-79.98
1776311336.7,-78.59
1777664974.6,-77.89
1779018612.5,-79.34
1780372250.4,-78.50
1781725888.3,-76.19
1783079526.2,-77.97
1784433164.1,-78.32
1785786802.0,-77.83
1787140439.9,-80.60
1788494077.8,-77.29
1789847715.7,-78.99
1791201353.6,-81.00
1792554991.5,-76.59
1793908629.4,-79.07
1795262267.3,-79.72
1796615905.2,-80.18
1797969543.1,-80.08
1799323181.0,-79.57
1800676819.0,-77.34
1802030456.9,-79.24
1803384094.8,-78.85
1804737732.7,-75.63
1806091370.6,-74.10
1807445008.5,-71.03
1808798646.4,-73.17
1810152284.3,-71.70
1811505922.2,-70.28
1812859560.1,-72.66
1814213198.0,-75.48
1815566835.9,-75.13
1816920473.8,-74.06
1818274111.7,-75.65
1819627749.6,-73.79
1820981387.5,-69.34
1822335025.4,-71.66
1823688663.3,-73.53
1825042301.2,-75.40
1826395939.1,-74.24
1827749577.0,-77.91
1829103214.9,-76.84
1830456852.8,-75.11
1831810490.7,-75.31
1833164128.6,-73.78
1834517766.5,-75.83
1835871404.4,-75.85
1837225042.3,-76.25
1838578680.2,-79.45
1839932318.1,-78.41
1841285956.0,-79.78
1842639593.9,-77.40
1843993231.8,-78.00
1845346869.7,-79.19
1846700507.6,-76.72
1848054145.5,-76.92
1849407783.4,-67.65
1850761421.3,-59.60
1852115059.2,-53.64
1853468697.1,-53.32
1854822335.0,-59.75
1856175972.9,-59.67
1857529610.8,-58.01
1858883248.7,-55.74
1860236886.6,-58.13
1861590524.5,-58.74
1862944162.4,-57.39
1864297800.3,-59.50
1865651438.2,-62.42
1867005076.1,-61.78
1868358714.0,-62.93
1869712351.9,-71.57
1871065989.8,-77.76
1872419627.7,-78.30
1873773265.7,-77.81
1875126903.6,-78.59
1876480541.5,-78.83
1877834179.4,-78.37
1879187817.3,-78.87
1880541455.2,-79.58
1881895093.1,-74.04
1883248731.0,-77.97
1884602368.9,-77.78
1885956006.8,-75.89
1887309644.7,-78.25
1888663282.6,-77.63
1890016920.5,-77.61
1891370558.4,-78.53
1892724196.3,-78.96
1894077834.2,-77.44
1895431472.1,-77.32
1896785110.0,-77.51
1898138747.9,-78.87
1899492385.8,-77.67
1900846023.7,-78.88
1902199661.6,-76.30
1903553299.5,-79.32
1904906937.4,-78.98
1906260575.3,-77.34
1907614213.2,-77.80
1908967851.1,-78.90
1910321489.0,-75.88
1911675126.9,-77.79
1913028764.8,-76.01
1914382402.7,-78.22
1915736040.6,-78.97
1917089678.5,-77.21
1918443316.4,-79.47
1919796954.3,-76.94
1921150592.2,-79.21
1922504230.1,-77.14
1923857868.0,-78.08
1925211505.9,-77.83
1926565143.8,-77.83
1927918781.7,-79.51
1929272419.6,-77.79
1930626057.5,-79.09
1931979695.4,-77.33
1933333333.3,-77.58
1934686971.2,-77.83
1936040609.1,-78.46
1937394247.0,-76.91
1938747884.9,-77.29
1940101522.8,-77.83
1941455160.7,-78.57
1942808798.6,-77.06
1944162436.5,-79.03
1945516074.5,-76.59
1946869712.4,-77.88
1948223350.3,-77.41
1949576988.2,-78.76
1950930626.1,-78.20
1952284264.0,-77.33
1953637901.9,-78.94
1954991539.8,-78.56
1956345177.7,-78.98
1957698815.6,-78.84
1959052453.5,-77.46
1960406091.4,-78.88
1961759729.3,-77.17
1963113367.2,-78.51
1964467005.1,-78.06
1965820643.0,-80.08
1967174280.9,-77.45
1968527918.8,-78.54
1969881556.7,-77.47
1971235194.6,-77.18
1972588832.5,-80.73
1973942470.4,-77.92
1975296108.3,-79.02
1976649746.2,-78.15
1978003384.1,-78.18
1979357022.0,-78.30
1980710659.9,-79.68
1982064297.8,-77.92
1983417935.7,-78.32
1984771573.6,-76.86
1986125211.5,-76.01
1987478849.4,-78.87
1988832487.3,-77.79
1990186125.2,-79.23
1991539763.1,-76.08
1992893401.0,-75.30
1994247038.9,-77.02
1995600676.8,-78.05
1996954314.7,-78.45
1998307952.6,-78.72
1999661590.5,-76.31
2001015228.4,-79.63
2002368866.3,-79.21
2003722504.2,-79.12
2005076142.1,-77.88
2006429780.0,-77.41
2007783417.9,-77.57
2009137055.8,-77.69
2010490693.7,-79.11
2011844331.6,-79.60
2013197969.5,-78.16
2014551607.4,-79.36
2015905245.3,-77.51
2017258883.2,-78.00
2018612521.2,-77.81
2019966159.1,-78.30
2021319797.0,-78.53
2022673434.9,-77.54
2024027072.8,-78.08
2025380710.7,-78.34
2026734348.6,-78.54
2028087986.5,-76.51
2029441624.4,-78.01
2030795262.3,-78.19
2032148900.2,-77.56
2033502538.1,-78.62
2034856176.0,-76.28
2036209813.9,-78.54
2037563451.8,-78.93
2038917089.7,-77.91
2040270727.6,-79.27
2041624365.5,-78.40
2042978003.4,-78.46
2044331641.3,-78.77
2045685279.2,-78.02
2047038917.1,-77.03
2048392555.0,-79.64
2049746192.9,-79.25
2051099830.8,-78.32
2052453468.7,-78.05
2053807106.6,-77.19
2055160744.5,-79.84
2056514382.4,-77.42
2057868020.3,-78.40
2059221658.2,-77.32
2060575296.1,-76.79
2061928934.0,-77.66
2063282571.9,-77.09
2064636209.8,-76.51
2065989847.7,-78.95
2067343485.6,-78.66
2068697123.5,-77.96
2070050761.4,-77.35
2071404399.3,-78.75
2072758037.2,-77.54
2074111675.1,-76.40
2075465313.0,-76.35
2076818950.9,-77.13
2078172588.8,-76.58
2079526226.7,-78.67
2080879864.6,-77.76
2082233502.5,-78.33
2083587140.4,-76.18
2084940778.3,-77.40
2086294416.2,-77.97
2087648054.1,-76.85
2089001692.0,-78.72
2090355329.9,-76.95
2091708967.9,-77.47
2093062605.8,-78.63
2094416243.7,-78.41
2095769881.6,-77.25
2097123519.5,-78.06
2098477157.4,-78.19
2099830795.3,-79.42
2101184433.2,-79.82
2102538071.1,-77.32
2103891709.0,-78.64
2105245346.9,-77.00
2106598984.8,-78.21
2107952622.7,-79.07
2109306260.6,-72.23
2110659898.5,-74.57
2112013536.4,-66.44
2113367174.3,-64.53
2114720812.2,-57.57
2116074450.1,-58.39
2117428088.0,-60.66
2118781725.9,-69.59
2120135363.8,-71.03
2121489001.7,-68.96
2122842639.6,-71.43
2124196277.5,-72.36
2125549915.4,-66.52
2126903553.3,-64.78
2128257191.2,-66.29
2129610829.1,-70.63
2130964467.0,-76.56
2132318104.9,-77.20
2133671742.8,-77.01
2135025380.7,-79.23
2136379018.6,-79.87
2137732656.5,-76.57
2139086294.4,-77.94
2140439932.3,-77.12
2141793570.2,-79.51
2143147208.1,-76.10
2144500846.0,-75.57
2145854483.9,-68.23
2147208121.8,-68.24
2148561759.7,-73.31
2149915397.6,-76.74
2151269035.5,-78.80
2152622673.4,-76.10
2153976311.3,-76.05
2155329949.2,-76.42
2156683587.1,-78.87
2158037225.0,-77.67
2159390862.9,-77.25
2160744500.8,-76.29
2162098138.7,-77.86
2163451776.6,-78.01
2164805414.6,-75.91
2166159052.5,-78.65
2167512690.4,-77.57
2168866328.3,-78.16
2170219966.2,-77.86
2171573604.1,-78.25
2172927242.0,-78.17
2174280879.9,-77.89
2175634517.8,-80.01
2176988155.7,-78.17
2178341793.6,-78.20
2179695431.5,-79.06
2181049069.4,-77.57
2182402707.3,-78.56
2183756345.2,-78.43
2185109983.1,-77.26
2186463621.0,-79.93
2187817258.9,-76.69
2189170896.8,-76.08
2190524534.7,-77.20
2191878172.6,-79.88
2193231810.5,-76.21
2194585448.4,-78.28
2195939086.3,-75.22
2197292724.2,-79.59
2198646362.1,-78.82
2200000000.0,-78.82
