Frequency in Hz,Power in dBm
789509306.3,-73.77
790862944.2,-62.60
792216582.1,-57.45
793570220.0,-57.66
794923857.9,-55.28
796277495.8,-53.94
797631133.7,-52.68
798984771.6,-48.13
800338409.5,-49.36
801692047.4,-59.63
803045685.3,-63.69
804399323.2,-54.31
805752961.1,-52.60
807106599.0,-53.00
808460236.9,-51.86
809813874.8,-51.55
811167512.7,-54.09
812521150.6,-51.96
813874788.5,-51.28
815228426.4,-52.50
816582064.3,-47.99
817935702.2,-51.62
819289340.1,-53.96
820642978.0,-59.36
821996615.9,-69.92
823350253.8,-75.19
824703891.7,-76.31
826057529.6,-75.56
827411167.5,-77.69
828764805.4,-77.70
830118443.3,-78.72
831472081.2,-78.69
832825719.1,-78.14
834179357.0,-77.78
835532994.9,-77.86
836886632.8,-75.20
838240270.7,-77.17
839593908.6,-77.44
840947546.5,-77.44
842301184.4,-77.04
843654822.3,-75.40
845008460.2,-77.10
846362098.1,-76.82
847715736.0,-75.65
849069373.9,-80.08
850423011.8,-78.09
851776649.7,-78.67
853130287.6,-77.78
854483925.5,-77.17
855837563.5,-76.07
857191201.4,-78.21
858544839.3,-77.56
859898477.2,-79.23
861252115.1,-77.66
862605753.0,-79.40
863959390.9,-76.94
865313028.8,-75.38
866666666.7,-78.24
868020304.6,-79.07
869373942.5,-75.98
870727580.4,-77.85
872081218.3,-78.34
873434856.2,-77.54
874788494.1,-77.72
876142132.0,-77.49
877495769.9,-79.05
878849407.8,-77.04
880203045.7,-75.49
881556683.6,-78.21
882910321.5,-77.36
884263959.4,-76.90
885617597.3,-75.98
886971235.2,-78.68
888324873.1,-76.66
889678511.0,-76.00
891032148.9,-76.32
892385786.8,-78.18
893739424.7,-78.03
895093062.6,-76.28
896446700.5,-78.30
897800338.4,-77.86
899153976.3,-77.35
900507614.2,-79.71
901861252.1,-76.76
903214890.0,-77.66
904568527.9,-78.20
905922165.8,-75.01
907275803.7,-78.72
908629441.6,-75.66
909983079.5,-78.36
911336717.4,-76.20
912690355.3,-77.89
914043993.2,-79.65
915397631.1,-78.61
916751269.0,-78.56
918104906.9,-76.45
919458544.8,-76.60
920812182.7,-77.60
922165820.6,-74.20
923519458.5,-74.60
924873096.4,-58.59
926226734.3,-59.31
927580372.3,-64.14
928934010.2,-63.69
930287648.1,-73.66
931641286.0,-76.79
932994923.9,-60.54
934348561.8,-54.22
935702199.7,-56.66
937055837.6,-59.71
938409475.5,-61.10
939763113.4,-70.80
941116751.3,-68.94
942470389.2,-68.05
943824027.1,-64.25
945177665.0,-65.99
946531302.9,-65.33
947884940.8,-59.27
949238578.7,-59.06
950592216.6,-59.66
951945854.5,-57.89
953299492.4,-61.98
954653130.3,-67.17
956006768.2,-70.82
957360406.1,-77.32
958714044.0,-75.54
960067681.9,-75.36
961421319.8,-78.51
962774957.7,-77.97
964128595.6,-79.35
965482233.5,-78.33
966835871.4,-78.70
968189509.3,-76.31
969543147.2,-76.73
970896785.1,-80.24
972250423.0,-77.90
973604060.9,-78.84
974957698.8,-77.99
976311336.7,-79.59
977664974.6,-78.59
979018612.5,-79.51
980372250.4,-78.56
981725888.3,-78.99
983079526.2,-78.97
984433164.1,-80.60
985786802.0,-80.16
987140439.9,-78.95
988494077.8,-78.06
989847715.7,-79.62
991201353.6,-78.09
992554991.5,-78.51
993908629.4,-80.49
995262267.3,-79.15
996615905.2,-79.59
997969543.1,-79.87
999323181.0,-78.25
1000676819.0,-78.49
1002030456.9,-79.94
1003384094.8,-79.24
1004737732.7,-79.35
1006091370.6,-78.49
1007445008.5,-80.47
1008798646.4,-78.39
1010152284.3,-80.09
1011505922.2,-79.55
1012859560.1,-80.56
1014213198.0,-79.98
1015566835.9,-79.73
1016920473.8,-81.29
1018274111.7,-79.88
1019627749.6,-80.29
1020981387.5,-79.56
1022335025.4,-79.63
1023688663.3,-79.04
1025042301.2,-80.19
1026395939.1,-80.80
1027749577.0,-79.71
1029103214.9,-80.51
1030456852.8,-77.85
1031810490.7,-82.02
1033164128.6,-79.55
1034517766.5,-78.36
1035871404.4,-78.65
1037225042.3,-80.22
1038578680.2,-81.73
1039932318.1,-79.08
1041285956.0,-79.50
1042639593.9,-81.16
1043993231.8,-80.48
1045346869.7,-78.89
1046700507.6,-81.93
1048054145.5,-80.43
1049407783.4,-80.18
1050761421.3,-82.02
1052115059.2,-78.59
1053468697.1,-81.26
1054822335.0,-81.83
1056175972.9,-79.98
1057529610.8,-80.31
1058883248.7,-80.65
1060236886.6,-78.87
1061590524.5,-80.85
1062944162.4,-80.59
1064297800.3,-79.63
1065651438.2,-80.20
1067005076.1,-80.45
1068358714.0,-79.98
1069712351.9,-79.85
1071065989.8,-80.02
1072419627.7,-80.50
1073773265.7,-78.20
1075126903.6,-80.70
1076480541.5,-81.01
1077834179.4,-79.77
1079187817.3,-80.09
1080541455.2,-80.92
1081895093.1,-79.35
1083248731.0,-80.13
1084602368.9,-80.71
1085956006.8,-79.94
1087309644.7,-80.37
1088663282.6,-82.89
1090016920.5,-79.57
1091370558.4,-79.65
1092724196.3,-79.30
1094077834.2,-80.15
1095431472.1,-79.81
1096785110.0,-81.00
1098138747.9,-81.37
1099492385.8,-80.15
1100846023.7,-80.00
1102199661.6,-80.76
1103553299.5,-79.65
1104906937.4,-78.59
1106260575.3,-77.71
1107614213.2,-79.28
1108967851.1,-81.72
1110321489.0,-81.24
1111675126.9,-80.85
1113028764.8,-80.63
1114382402.7,-80.29
1115736040.6,-81.36
1117089678.5,-80.88
1118443316.4,-79.15
1119796954.3,-82.64
1121150592.2,-79.02
1122504230.1,-81.56
1123857868.0,-78.89
1125211505.9,-80.55
1126565143.8,-80.14
1127918781.7,-79.47
1129272419.6,-80.79
1130626057.5,-81.97
1131979695.4,-80.71
1133333333.3,-80.75
1134686971.2,-80.76
1136040609.1,-81.48
1137394247.0,-79.10
1138747884.9,-80.45
1140101522.8,-78.63
1141455160.7,-80.44
1142808798.6,-81.82
1144162436.5,-81.35
1145516074.5,-82.02
1146869712.4,-82.06
1148223350.3,-80.93
1149576988.2,-78.67
1150930626.1,-80.78
1152284264.0,-80.25
1153637901.9,-79.56
1154991539.8,-78.88
1156345177.7,-82.29
1157698815.6,-80.23
1159052453.5,-81.50
1160406091.4,-80.58
1161759729.3,-79.28
1163113367.2,-81.65
1164467005.1,-80.14
1165820643.0,-80.91
1167174280.9,-80.73
1168527918.8,-78.00
1169881556.7,-79.60
1171235194.6,-80.33
1172588832.5,-79.51
1173942470.4,-80.69
1175296108.3,-79.92
1176649746.2,-79.45
1178003384.1,-80.70
1179357022.0,-80.01
1180710659.9,-80.69
1182064297.8,-77.94
1183417935.7,-78.17
1184771573.6,-80.21
1186125211.5,-77.96
1187478849.4,-79.53
1188832487.3,-79.96
1190186125.2,-80.80
1191539763.1,-78.02
1192893401.0,-80.41
1194247038.9,-78.17
1195600676.8,-81.30
1196954314.7,-79.19
1198307952.6,-80.39
1199661590.5,-78.81
1201015228.4,-81.21
1202368866.3,-80.16
1203722504.2,-78.83
1205076142.1,-80.88
1206429780.0,-81.26
1207783417.9,-80.80
1209137055.8,-81.74
1210490693.7,-81.24
1211844331.6,-80.73
1213197969.5,-79.68
1214551607.4,-81.28
1215905245.3,-79.09
1217258883.2,-80.27
1218612521.2,-79.60
1219966159.1,-80.47
1221319797.0,-80.10
1222673434.9,-82.16
1224027072.8,-80.36
1225380710.7,-81.69
1226734348.6,-79.91
1228087986.5,-81.11
1229441624.4,-81.72
1230795262.3,-79.09
1232148900.2,-79.59
1233502538.1,-79.75
1234856176.0,-80.65
1236209813.9,-78.39
1237563451.8,-80.71
1238917089.7,-81.14
1240270727.6,-78.52
1241624365.5,-80.04
1242978003.4,-79.33
1244331641.3,-80.50
1245685279.2,-79.70
1247038917.1,-80.99
1248392555.0,-80.29
1249746192.9,-78.13
1251099830.8,-79.29
1252453468.7,-80.92
1253807106.6,-80.87
1255160744.5,-80.03
1256514382.4,-79.89
1257868020.3,-80.31
1259221658.2,-79.86
1260575296.1,-80.06
1261928934.0,-80.44
1263282571.9,-79.88
1264636209.8,-80.58
1265989847.7,-80.08
1267343485.6,-81.61
1268697123.5,-81.19
1270050761.4,-81.02
1271404399.3,-78.97
1272758037.2,-80.95
1274111675.1,-79.80
1275465313.0,-80.35
1276818950.9,-79.41
1278172588.8,-79.81
1279526226.7,-79.83
1280879864.6,-79.47
1282233502.5,-80.99
1283587140.4,-79.58
1284940778.3,-80.38
1286294416.2,-80.80
1287648054.1,-79.73
1289001692.0,-81.52
1290355329.9,-79.38
1291708967.9,-78.15
1293062605.8,-79.53
1294416243.7,-80.61
1295769881.6,-79.87
1297123519.5,-80.57
1298477157.4,-78.85
1299830795.3,-80.28
1301184433.2,-80.71
1302538071.1,-81.22
1303891709.0,-80.92
1305245346.9,-80.66
1306598984.8,-80.30
1307952622.7,-79.84
1309306260.6,-80.09
1310659898.5,-81.55
1312013536.4,-78.93
1313367174.3,-82.09
1314720812.2,-79.34
1316074450.1,-81.01
1317428088.0,-81.47
1318781725.9,-79.87
1320135363.8,-80.19
1321489001.7,-80.44
1322842639.6,-81.00
1324196277.5,-80.41
1325549915.4,-79.54
1326903553.3,-80.11
1328257191.2,-80.14
1329610829.1,-79.06
1330964467.0,-77.03
1332318104.9,-81.02
1333671742.8,-79.07
1335025380.7,-79.96
1336379018.6,-79.38
1337732656.5,-79.63
1339086294.4,-80.15
1340439932.3,-79.19
1341793570.2,-81.06
1343147208.1,-80.71
1344500846.0,-81.06
1345854483.9,-81.76
1347208121.8,-81.29
1348561759.7,-80.93
1349915397.6,-79.64
1351269035.5,-78.83
1352622673.4,-79.14
1353976311.3,-78.25
1355329949.2,-78.56
1356683587.1,-79.68
1358037225.0,-78.64
1359390862.9,-81.11
1360744500.8,-78.16
1362098138.7,-80.53
1363451776.6,-80.83
1364805414.6,-81.72
1366159052.5,-79.18
1367512690.4,-80.34
1368866328.3,-80.75
1370219966.2,-79.95
1371573604.1,-78.89
1372927242.0,-80.27
1374280879.9,-78.35
1375634517.8,-78.44
1376988155.7,-79.04
1378341793.6,-80.42
1379695431.5,-80.78
1381049069.4,-79.67
1382402707.3,-81.43
1383756345.2,-77.94
1385109983.1,-78.73
1386463621.0,-81.56
1387817258.9,-80.62
1389170896.8,-79.40
1390524534.7,-79.81
1391878172.6,-78.76
1393231810.5,-78.11
1394585448.4,-78.19
1395939086.3,-78.19
1397292724.2,-79.41
1398646362.1,-81.71
1400000000.0,-79.30
1401353637.9,-81.10
1402707275.8,-81.00
1404060913.7,-78.91
1405414551.6,-80.43
1406768189.5,-79.48
1408121827.4,-78.97
1409475465.3,-81.25
1410829103.2,-80.96
1412182741.1,-79.45
1413536379.0,-80.13
1414890016.9,-80.69
1416243654.8,-77.91
1417597292.7,-78.86
1418950930.6,-80.16
1420304568.5,-80.32
1421658206.4,-79.34
1423011844.3,-81.15
1424365482.2,-79.32
1425719120.1,-81.80
1427072758.0,-80.43
1428426395.9,-80.66
1429780033.8,-79.36
1431133671.7,-79.45
1432487309.6,-81.27
1433840947.5,-81.09
1435194585.4,-80.31
1436548223.4,-79.68
1437901861.3,-79.05
1439255499.2,-79.67
1440609137.1,-77.99
1441962775.0,-80.21
1443316412.9,-79.17
1444670050.8,-78.07
1446023688.7,-80.68
1447377326.6,-80.52
1448730964.5,-77.77
1450084602.4,-79.63
1451438240.3,-79.50
1452791878.2,-79.39
1454145516.1,-79.92
1455499154.0,-80.68
1456852791.9,-80.36
1458206429.8,-80.40
1459560067.7,-80.75
1460913705.6,-80.49
1462267343.5,-80.39
1463620981.4,-80.62
1464974619.3,-79.42
1466328257.2,-77.14
1467681895.1,-80.66
1469035533.0,-78.37
1470389170.9,-79.78
1471742808.8,-80.07
1473096446.7,-79.84
1474450084.6,-77.29
1475803722.5,-80.63
1477157360.4,-79.83
1478510998.3,-82.44
1479864636.2,-79.31
1481218274.1,-78.63
1482571912.0,-80.48
1483925549.9,-79.33
1485279187.8,-80.43
1486632825.7,-79.45
1487986463.6,-80.31
1489340101.5,-82.95
1490693739.4,-79.79
1492047377.3,-80.15
1493401015.2,-78.96
1494754653.1,-79.05
1496108291.0,-80.16
1497461928.9,-80.42
1498815566.8,-81.41
1500169204.7,-79.38
1501522842.6,-79.83
1502876480.5,-81.85
1504230118.4,-79.88
1505583756.3,-79.03
1506937394.2,-78.86
1508291032.1,-77.86
1509644670.1,-79.51
1510998308.0,-80.15
1512351945.9,-81.88
1513705583.8,-80.27
1515059221.7,-81.61
1516412859.6,-79.56
1517766497.5,-78.39
1519120135.4,-78.34
1520473773.3,-79.30
1521827411.2,-78.59
1523181049.1,-78.77
1524534687.0,-79.19
1525888324.9,-80.96
1527241962.8,-79.70
1528595600.7,-79.31
1529949238.6,-79.15
1531302876.5,-80.24
1532656514.4,-80.15
1534010152.3,-78.18
1535363790.2,-80.22
1536717428.1,-79.25
1538071066.0,-80.06
1539424703.9,-79.44
1540778341.8,-81.11
1542131979.7,-79.71
1543485617.6,-77.28
1544839255.5,-79.89
1546192893.4,-79.51
1547546531.3,-78.62
1548900169.2,-78.43
1550253807.1,-80.39
1551607445.0,-79.56
1552961082.9,-80.60
1554314720.8,-78.39
1555668358.7,-79.00
1557021996.6,-80.38
1558375634.5,-80.07
1559729272.4,-81.50
1561082910.3,-79.53
1562436548.2,-80.50
1563790186.1,-80.38
1565143824.0,-80.74
1566497461.9,-79.67
1567851099.8,-78.76
1569204737.7,-80.76
1570558375.6,-79.99
1571912013.5,-78.66
1573265651.4,-80.71
1574619289.3,-79.61
1575972927.2,-79.10
1577326565.1,-78.36
1578680203.0,-78.83
1580033840.9,-78.09
1581387478.8,-79.75
1582741116.8,-80.14
1584094754.7,-78.22
1585448392.6,-80.78
1586802030.5,-80.42
1588155668.4,-79.19
1589509306.3,-81.08
1590862944.2,-81.32
1592216582.1,-80.29
1593570220.0,-80.37
1594923857.9,-80.84
1596277495.8,-78.91
1597631133.7,-79.49
1598984771.6,-77.59
1600338409.5,-78.50
1601692047.4,-78.30
1603045685.3,-77.48
1604399323.2,-79.01
1605752961.1,-78.88
1607106599.0,-79.54
1608460236.9,-79.04
1609813874.8,-78.59
1611167512.7,-79.37
1612521150.6,-79.39
1613874788.5,-79.97
1615228426.4,-78.91
1616582064.3,-79.80
1617935702.2,-77.34
1619289340.1,-79.73
1620642978.0,-80.25
1621996615.9,-78.33
1623350253.8,-77.25
1624703891.7,-81.26
1626057529.6,-77.08
1627411167.5,-78.46
1628764805.4,-77.32
1630118443.3,-79.34
1631472081.2,-79.74
1632825719.1,-80.65
1634179357.0,-79.70
1635532994.9,-80.60
1636886632.8,-78.60
1638240270.7,-78.64
1639593908.6,-80.39
1640947546.5,-80.56
1642301184.4,-79.09
1643654822.3,-80.25
1645008460.2,-78.48
1646362098.1,-79.68
1647715736.0,-80.15
1649069373.9,-79.93
1650423011.8,-81.13
1651776649.7,-81.35
1653130287.6,-78.11
1654483925.5,-78.20
1655837563.5,-79.50
1657191201.4,-79.14
1658544839.3,-78.08
1659898477.2,-80.43
1661252115.1,-78.92
1662605753.0,-79.16
1663959390.9,-79.10
1665313028.8,-80.57
1666666666.7,-77.28
1668020304.6,-79.76
1669373942.5,-77.93
1670727580.4,-79.08
1672081218.3,-76.88
1673434856.2,-78.99
1674788494.1,-78.14
1676142132.0,-79.89
1677495769.9,-75.66
1678849407.8,-78.90
1680203045.7,-79.09
1681556683.6,-79.68
1682910321.5,-80.28
1684263959.4,-78.98
1685617597.3,-80.05
1686971235.2,-79.72
1688324873.1,-77.84
1689678511.0,-78.40
1691032148.9,-77.27
1692385786.8,-78.77
1693739424.7,-79.89
1695093062.6,-78.32
1696446700.5,-79.22
1697800338.4,-77.30
1699153976.3,-80.05
1700507614.2,-80.92
1701861252.1,-78.94
1703214890.0,-78.99
1704568527.9,-80.58
1705922165.8,-77.94
1707275803.7,-77.29
1708629441.6,-78.02
1709983079.5,-78.69
1711336717.4,-79.56
1712690355.3,-80.08
1714043993.2,-79.23
1715397631.1,-81.01
1716751269.0,-79.28
1718104906.9,-78.27
1719458544.8,-77.92
1720812182.7,-78.15
1722165820.6,-79.11
1723519458.5,-78.73
1724873096.4,-79.01
1726226734.3,-78.11
1727580372.3,-78.72
1728934010.2,-79.17
1730287648.1,-77.90
1731641286.0,-79.21
1732994923.9,-76.19
1734348561.8,-77.37
1735702199.7,-77.86
1737055837.6,-78.53
1738409475.5,-77.85
1739763113.4,-78.19
1741116751.3,-78.74
1742470389.2,-77.80
1743824027.1,-79.17
1745177665.0,-78.20
1746531302.9,-78.01
1747884940.8,-78.13
1749238578.7,-79.37
1750592216.6,-78.11
1751945854.5,-78.93
1753299492.4,-80.43
1754653130.3,-78.97
1756006768.2,-79.37
1757360406.1,-79.08
1758714044.0,-79.04
1760067681.9,-79.36
1761421319.8,-77.85
1762774957.7,-79.31
1764128595.6,-78.16
1765482233.5,-79.84
1766835871.4,-76.66
1768189509.3,-78.50
1769543147.2,-77.82
1770896785.1,-79.00
1772250423.0,-77.64
1773604060.9,-77.97
1774957698.8,-76.20
1776311336.7,-77.38
1777664974.6,-77.37
1779018612.5,-78.56
1780372250.4,-78.64
1781725888.3,-78.76
1783079526.2,-79.06
1784433164.1,-79.56
1785786802.0,-79.73
1787140439.9,-77.98
1788494077.8,-79.64
1789847715.7,-78.36
1791201353.6,-77.16
1792554991.5,-79.24
1793908629.4,-76.66
1795262267.3,-76.97
1796615905.2,-77.49
1797969543.1,-78.85
1799323181.0,-77.12
1800676819.0,-79.53
1802030456.9,-77.36
1803384094.8,-79.19
1804737732.7,-73.96
1806091370.6,-75.91
1807445008.5,-76.92
1808798646.4,-78.07
1810152284.3,-74.87
1811505922.2,-73.80
1812859560.1,-71.91
1814213198.0,-71.97
1815566835.9,-75.64
1816920473.8,-78.50
1818274111.7,-76.56
1819627749.6,-76.34
1820981387.5,-76.45
1822335025.4,-77.08
1823688663.3,-75.65
1825042301.2,-76.26
1826395939.1,-76.57
1827749577.0,-76.61
1829103214.9,-75.69
1830456852.8,-74.03
1831810490.7,-74.72
1833164128.6,-73.56
1834517766.5,-72.91
1835871404.4,-75.07
1837225042.3,-78.16
1838578680.2,-75.23
1839932318.1,-77.69
1841285956.0,-80.25
1842639593.9,-77.69
1843993231.8,-79.42
1845346869.7,-77.03
1846700507.6,-78.14
1848054145.5,-79.51
1849407783.4,-75.70
1850761421.3,-68.09
1852115059.2,-54.73
1853468697.1,-55.57
1854822335.0,-57.31
1856175972.9,-58.57
1857529610.8,-56.18
1858883248.7,-56.93
1860236886.6,-58.97
1861590524.5,-57.13
1862944162.4,-59.20
1864297800.3,-71.93
1865651438.2,-72.31
1867005076.1,-68.90
1868358714.0,-69.64
1869712351.9,-76.73
1871065989.8,-74.35
1872419627.7,-68.35
1873773265.7,-46.43
1875126903.6,-41.30
1876480541.5,-40.09
1877834179.4,-47.94
1879187817.3,-56.36
1880541455.2,-64.40
1881895093.1,-74.47
1883248731.0,-78.18
1884602368.9,-78.27
1885956006.8,-79.67
1887309644.7,-78.19
1888663282.6,-76.11
1890016920.5,-77.66
1891370558.4,-76.19
1892724196.3,-74.38
1894077834.2,-78.99
1895431472.1,-78.08
1896785110.0,-77.93
1898138747.9,-76.90
1899492385.8,-77.98
1900846023.7,-77.50
1902199661.6,-78.67
1903553299.5,-76.22
1904906937.4,-78.19
1906260575.3,-78.60
1907614213.2,-78.39
1908967851.1,-78.27
1910321489.0,-77.07
1911675126.9,-77.48
1913028764.8,-78.21
1914382402.7,-73.85
1915736040.6,-79.14
1917089678.5,-77.63
1918443316.4,-76.62
1919796954.3,-76.69
1921150592.2,-79.08
1922504230.1,-78.68
1923857868.0,-76.57
1925211505.9,-76.88
1926565143.8,-75.39
1927918781.7,-78.18
1929272419.6,-76.89
1930626057.5,-77.12
1931979695.4,-77.86
1933333333.3,-79.41
1934686971.2,-78.90
1936040609.1,-78.91
1937394247.0,-76.83
1938747884.9,-77.66
1940101522.8,-79.26
1941455160.7,-76.40
1942808798.6,-78.48
1944162436.5,-77.51
1945516074.5,-77.50
1946869712.4,-77.74
1948223350.3,-77.06
1949576988.2,-78.49
1950930626.1,-77.11
1952284264.0,-78.84
1953637901.9,-79.09
1954991539.8,-79.26
1956345177.7,-77.53
1957698815.6,-76.69
1959052453.5,-79.42
1960406091.4,-77.41
1961759729.3,-76.94
1963113367.2,-78.47
1964467005.1,-77.46
1965820643.0,-78.91
1967174280.9,-78.19
1968527918.8,-79.52
1969881556.7,-78.26
1971235194.6,-79.53
1972588832.5,-80.80
1973942470.4,-76.48
1975296108.3,-78.71
1976649746.2,-79.23
1978003384.1,-76.03
1979357022.0,-77.45
1980710659.9,-78.62
1982064297.8,-78.01
1983417935.7,-80.55
1984771573.6,-76.54
1986125211.5,-78.30
1987478849.4,-76.57
1988832487.3,-79.68
1990186125.2,-77.61
1991539763.1,-77.84
1992893401.0,-79.10
1994247038.9,-76.63
1995600676.8,-78.05
1996954314.7,-78.45
1998307952.6,-76.85
1999661590.5,-78.51
2001015228.4,-78.18
2002368866.3,-77.12
2003722504.2,-79.30
2005076142.1,-75.93
2006429780.0,-77.77
2007783417.9,-78.91
2009137055.8,-79.34
2010490693.7,-77.20
2011844331.6,-77.41
2013197969.5,-77.13
2014551607.4,-78.14
2015905245.3,-78.44
2017258883.2,-78.14
2018612521.2,-76.53
2019966159.1,-79.16
2021319797.0,-77.93
2022673434.9,-78.14
2024027072.8,-78.97
2025380710.7,-78.42
2026734348.6,-79.38
2028087986.5,-79.17
2029441624.4,-77.31
2030795262.3,-78.83
2032148900.2,-79.09
2033502538.1,-76.84
2034856176.0,-77.62
2036209813.9,-77.85
2037563451.8,-76.66
2038917089.7,-77.99
2040270727.6,-79.51
2041624365.5,-78.06
2042978003.4,-79.33
2044331641.3,-78.25
2045685279.2,-79.23
2047038917.1,-78.33
2048392555.0,-78.73
2049746192.9,-79.17
2051099830.8,-78.69
2052453468.7,-75.76
2053807106.6,-77.42
2055160744.5,-76.97
2056514382.4,-77.65
2057868020.3,-80.43
2059221658.2,-77.74
2060575296.1,-75.59
2061928934.0,-77.30
2063282571.9,-79.58
2064636209.8,-78.40
2065989847.7,-79.97
2067343485.6,-78.01
2068697123.5,-78.57
2070050761.4,-78.20
2071404399.3,-79.14
2072758037.2,-77.83
2074111675.1,-79.03
2075465313.0,-79.46
2076818950.9,-78.30
2078172588.8,-80.37
2079526226.7,-77.40
2080879864.6,-75.23
2082233502.5,-75.61
2083587140.4,-78.09
2084940778.3,-74.26
2086294416.2,-77.60
2087648054.1,-78.26
2089001692.0,-76.53
2090355329.9,-75.83
2091708967.9,-77.88
2093062605.8,-79.15
2094416243.7,-78.73
2095769881.6,-75.88
2097123519.5,-78.63
2098477157.4,-77.55
2099830795.3,-75.82
2101184433.2,-78.50
2102538071.1,-79.23
2103891709.0,-78.41
2105245346.9,-77.89
2106598984.8,-79.42
2107952622.7,-79.03
2109306260.6,-77.33
2110659898.5,-79.40
2112013536.4,-66.19
2113367174.3,-67.58
2114720812.2,-64.71
2116074450.1,-62.68
2117428088.0,-68.14
2118781725.9,-76.25
2120135363.8,-72.64
2121489001.7,-69.54
2122842639.6,-70.63
2124196277.5,-71.33
2125549915.4,-75.32
2126903553.3,-67.25
2128257191.2,-70.15
2129610829.1,-69.01
2130964467.0,-63.53
2132318104.9,-61.73
2133671742.8,-67.09
2135025380.7,-64.83
2136379018.6,-78.63
2137732656.5,-77.95
2139086294.4,-78.75
2140439932.3,-79.09
2141793570.2,-78.62
2143147208.1,-74.53
2144500846.0,-73.99
2145854483.9,-71.94
2147208121.8,-69.15
2148561759.7,-66.20
2149915397.6,-73.41
2151269035.5,-74.96
2152622673.4,-75.69
2153976311.3,-78.88
2155329949.2,-76.62
2156683587.1,-75.36
2158037225.0,-78.47
2159390862.9,-76.52
2160744500.8,-76.40
2162098138.7,-76.73
2163451776.6,-79.09
2164805414.6,-75.67
2166159052.5,-77.90
2167512690.4,-76.73
2168866328.3,-76.98
2170219966.2,-79.16
2171573604.1,-76.22
2172927242.0,-77.30
2174280879.9,-77.65
2175634517.8,-77.07
2176988155.7,-77.65
2178341793.6,-78.73
2179695431.5,-77.22
2181049069.4,-78.20
2182402707.3,-76.85
2183756345.2,-77.01
2185109983.1,-77.86
2186463621.0,-76.78
2187817258.9,-77.54
2189170896.8,-78.48
2190524534.7,-78.09
2191878172.6,-77.11
2193231810.5,-76.75
2194585448.4,-78.33
2195939086.3,-77.49
2197292724.2,-77.62
2198646362.1,-78.33
2200000000.0,-78.33
