Frequency in Hz,Power in dBm
770558375.6,-75.78
771912013.5,-76.45
773265651.4,-79.27
774619289.3,-76.84
775972927.2,-77.41
777326565.1,-71.55
778680203.0,-68.94
780033840.9,-54.69
781387478.8,-44.64
782741116.8,-46.21
784094754.7,-49.50
785448392.6,-46.84
786802030.5,-51.80
788155668.4,-75.73
789509306.3,-75.31
790862944.2,-73.01
792216582.1,-66.47
793570220.0,-57.81
794923857.9,-55.55
796277495.8,-56.17
797631133.7,-61.22
798984771.6,-62.29
800338409.5,-56.82
801692047.4,-52.02
803045685.3,-50.31
804399323.2,-49.02
805752961.1,-47.34
807106599.0,-53.38
808460236.9,-61.90
809813874.8,-68.01
811167512.7,-77.09
812521150.6,-73.35
813874788.5,-71.42
815228426.4,-67.79
816582064.3,-73.17
817935702.2,-70.12
819289340.1,-65.74
820642978.0,-62.94
821996615.9,-68.56
823350253.8,-74.91
824703891.7,-76.75
826057529.6,-78.11
827411167.5,-78.36
828764805.4,-78.60
830118443.3,-77.95
831472081.2,-77.53
832825719.1,-78.30
834179357.0,-77.88
835532994.9,-77.23
836886632.8,-77.38
838240270.7,-78.19
839593908.6,-78.23
840947546.5,-77.60
842301184.4,-75.28
843654822.3,-79.83
845008460.2,-76.24
846362098.1,-77.30
847715736.0,-77.42
849069373.9,-76.92
850423011.8,-78.14
851776649.7,-77.81
853130287.6,-78.20
854483925.5,-76.77
855837563.5,-78.00
857191201.4,-75.03
858544839.3,-78.09
859898477.2,-76.96
861252115.1,-78.40
862605753.0,-76.64
863959390.9,-74.28
865313028.8,-72.86
866666666.7,-75.38
868020304.6,-78.09
869373942.5,-78.80
870727580.4,-76.70
872081218.3,-76.45
873434856.2,-77.77
874788494.1,-77.33
876142132.0,-75.79
877495769.9,-76.96
878849407.8,-78.67
880203045.7,-76.96
881556683.6,-77.90
882910321.5,-77.56
884263959.4,-78.77
885617597.3,-75.85
886971235.2,-76.33
888324873.1,-78.44
889678511.0,-79.41
891032148.9,-76.04
892385786.8,-78.97
893739424.7,-78.46
895093062.6,-76.08
896446700.5,-77.54
897800338.4,-77.33
899153976.3,-77.08
900507614.2,-77.84
901861252.1,-77.60
903214890.0,-77.30
904568527.9,-76.76
905922165.8,-77.76
907275803.7,-78.85
908629441.6,-76.84
909983079.5,-78.65
911336717.4,-77.43
912690355.3,-76.10
914043993.2,-78.76
915397631.1,-76.09
916751269.0,-78.62
918104906.9,-76.92
919458544.8,-79.14
920812182.7,-77.30
922165820.6,-75.49
923519458.5,-76.23
924873096.4,-66.64
926226734.3,-57.81
927580372.3,-57.64
928934010.2,-65.87
930287648.1,-67.45
931641286.0,-69.41
932994923.9,-67.19
934348561.8,-66.93
935702199.7,-69.47
937055837.6,-70.06
938409475.5,-72.67
939763113.4,-69.86
941116751.3,-70.33
942470389.2,-64.55
943824027.1,-59.08
945177665.0,-61.96
946531302.9,-70.05
947884940.8,-64.33
949238578.7,-64.75
950592216.6,-58.75
951945854.5,-58.45
953299492.4,-62.30
954653130.3,-71.43
956006768.2,-76.78
957360406.1,-79.55
958714044.0,-77.73
960067681.9,-78.42
961421319.8,-77.25
962774957.7,-75.96
964128595.6,-79.55
965482233.5,-77.86
966835871.4,-78.78
968189509.3,-78.36
969543147.2,-79.87
970896785.1,-78.79
972250423.0,-77.38
973604060.9,-77.60
974957698.8,-78.80
976311336.7,-78.71
977664974.6,-79.50
979018612.5,-78.55
980372250.4,-79.46
981725888.3,-78.69
983079526.2,-78.52
984433164.1,-77.72
985786802.0,-76.58
987140439.9,-79.39
988494077.8,-78.17
989847715.7,-80.12
991201353.6,-78.05
992554991.5,-78.73
993908629.4,-78.68
995262267.3,-78.99
996615905.2,-78.08
997969543.1,-78.28
999323181.0,-79.52
1000676819.0,-79.82
1002030456.9,-79.46
1003384094.8,-78.99
1004737732.7,-79.75
1006091370.6,-81.62
1007445008.5,-80.19
1008798646.4,-79.49
1010152284.3,-80.23
1011505922.2,-80.40
1012859560.1,-79.12
1014213198.0,-78.65
1015566835.9,-78.80
1016920473.8,-81.15
1018274111.7,-80.44
1019627749.6,-78.32
1020981387.5,-79.99
1022335025.4,-81.43
1023688663.3,-81.12
1025042301.2,-79.62
1026395939.1,-81.32
1027749577.0,-77.86
1029103214.9,-78.98
1030456852.8,-79.55
1031810490.7,-81.14
1033164128.6,-78.88
1034517766.5,-79.66
1035871404.4,-79.98
1037225042.3,-80.60
1038578680.2,-79.85
1039932318.1,-80.51
1041285956.0,-81.74
1042639593.9,-80.22
1043993231.8,-80.20
1045346869.7,-81.27
1046700507.6,-80.63
1048054145.5,-81.55
1049407783.4,-81.27
1050761421.3,-79.15
1052115059.2,-81.67
1053468697.1,-80.06
1054822335.0,-80.49
1056175972.9,-80.11
1057529610.8,-80.34
1058883248.7,-80.37
1060236886.6,-80.31
1061590524.5,-80.78
1062944162.4,-80.31
1064297800.3,-79.39
1065651438.2,-80.05
1067005076.1,-81.40
1068358714.0,-79.05
1069712351.9,-80.70
1071065989.8,-80.53
1072419627.7,-80.37
1073773265.7,-79.52
1075126903.6,-80.59
1076480541.5,-76.65
1077834179.4,-80.49
1079187817.3,-79.45
1080541455.2,-80.00
1081895093.1,-80.46
1083248731.0,-79.98
1084602368.9,-78.69
1085956006.8,-80.06
1087309644.7,-80.00
1088663282.6,-80.48
1090016920.5,-78.68
1091370558.4,-81.13
1092724196.3,-80.26
1094077834.2,-77.85
1095431472.1,-79.83
1096785110.0,-80.07
1098138747.9,-81.58
1099492385.8,-81.60
1100846023.7,-80.93
1102199661.6,-81.62
1103553299.5,-81.27
1104906937.4,-79.16
1106260575.3,-79.96
1107614213.2,-79.42
1108967851.1,-79.77
1110321489.0,-79.65
1111675126.9,-79.87
1113028764.8,-79.11
1114382402.7,-81.15
1115736040.6,-80.88
1117089678.5,-81.46
1118443316.4,-80.13
1119796954.3,-80.77
1121150592.2,-79.86
1122504230.1,-79.85
1123857868.0,-79.78
1125211505.9,-81.22
1126565143.8,-82.61
1127918781.7,-80.32
1129272419.6,-80.96
1130626057.5,-80.21
1131979695.4,-79.62
1133333333.3,-80.94
1134686971.2,-80.20
1136040609.1,-82.06
1137394247.0,-80.60
1138747884.9,-80.97
1140101522.8,-80.91
1141455160.7,-81.44
1142808798.6,-78.67
1144162436.5,-79.95
1145516074.5,-77.79
1146869712.4,-79.92
1148223350.3,-78.96
1149576988.2,-79.87
1150930626.1,-81.20
1152284264.0,-80.29
1153637901.9,-80.74
1154991539.8,-80.15
1156345177.7,-80.55
1157698815.6,-81.54
1159052453.5,-81.00
1160406091.4,-80.27
1161759729.3,-79.53
1163113367.2,-79.15
1164467005.1,-78.83
1165820643.0,-80.79
1167174280.9,-80.63
1168527918.8,-79.91
1169881556.7,-80.06
1171235194.6,-81.10
1172588832.5,-80.70
1173942470.4,-78.93
1175296108.3,-79.09
1176649746.2,-80.54
1178003384.1,-83.88
1179357022.0,-80.46
1180710659.9,-80.46
1182064297.8,-80.44
1183417935.7,-78.74
1184771573.6,-82.72
1186125211.5,-79.14
1187478849.4,-79.89
1188832487.3,-80.20
1190186125.2,-79.10
1191539763.1,-79.69
1192893401.0,-80.30
1194247038.9,-79.48
1195600676.8,-79.65
1196954314.7,-82.84
1198307952.6,-78.10
1199661590.5,-80.00
1201015228.4,-79.59
1202368866.3,-78.33
1203722504.2,-82.72
1205076142.1,-78.46
1206429780.0,-78.24
1207783417.9,-78.85
1209137055.8,-79.53
1210490693.7,-79.95
1211844331.6,-76.57
1213197969.5,-80.83
1214551607.4,-78.93
1215905245.3,-80.96
1217258883.2,-81.84
1218612521.2,-81.29
1219966159.1,-80.66
1221319797.0,-80.78
1222673434.9,-81.61
1224027072.8,-80.37
1225380710.7,-81.36
1226734348.6,-80.92
1228087986.5,-81.40
1229441624.4,-78.44
1230795262.3,-79.97
1232148900.2,-78.28
1233502538.1,-81.03
1234856176.0,-79.86
1236209813.9,-81.18
1237563451.8,-80.31
1238917089.7,-78.85
1240270727.6,-79.05
1241624365.5,-78.59
1242978003.4,-79.99
1244331641.3,-82.02
1245685279.2,-79.79
1247038917.1,-77.97
1248392555.0,-79.05
1249746192.9,-76.45
1251099830.8,-77.79
1252453468.7,-80.30
1253807106.6,-80.27
1255160744.5,-77.67
1256514382.4,-80.08
1257868020.3,-78.42
1259221658.2,-82.00
1260575296.1,-79.11
1261928934.0,-80.32
1263282571.9,-79.81
1264636209.8,-81.55
1265989847.7,-80.06
1267343485.6,-78.24
1268697123.5,-79.02
1270050761.4,-79.12
1271404399.3,-80.89
1272758037.2,-81.17
1274111675.1,-80.64
1275465313.0,-81.26
1276818950.9,-80.43
1278172588.8,-80.57
1279526226.7,-80.82
1280879864.6,-80.73
1282233502.5,-82.03
1283587140.4,-78.80
1284940778.3,-79.10
1286294416.2,-81.07
1287648054.1,-80.15
1289001692.0,-79.03
1290355329.9,-80.40
1291708967.9,-80.31
1293062605.8,-81.40
1294416243.7,-81.08
1295769881.6,-81.67
1297123519.5,-82.31
1298477157.4,-79.69
1299830795.3,-80.80
1301184433.2,-79.09
1302538071.1,-80.78
1303891709.0,-81.36
1305245346.9,-79.61
1306598984.8,-81.19
1307952622.7,-80.05
1309306260.6,-79.38
1310659898.5,-78.27
1312013536.4,-81.01
1313367174.3,-80.20
1314720812.2,-80.31
1316074450.1,-82.35
1317428088.0,-79.58
1318781725.9,-78.96
1320135363.8,-80.41
1321489001.7,-80.24
1322842639.6,-80.81
1324196277.5,-79.21
1325549915.4,-79.10
1326903553.3,-80.20
1328257191.2,-80.38
1329610829.1,-80.41
1330964467.0,-80.15
1332318104.9,-81.17
1333671742.8,-78.10
1335025380.7,-80.67
1336379018.6,-80.40
1337732656.5,-79.31
1339086294.4,-79.11
1340439932.3,-80.37
1341793570.2,-81.97
1343147208.1,-81.17
1344500846.0,-80.15
1345854483.9,-80.45
1347208121.8,-80.96
1348561759.7,-81.03
1349915397.6,-80.79
1351269035.5,-79.93
1352622673.4,-79.94
1353976311.3,-80.22
1355329949.2,-80.31
1356683587.1,-80.07
1358037225.0,-78.94
1359390862.9,-79.15
1360744500.8,-81.08
1362098138.7,-79.31
1363451776.6,-79.26
1364805414.6,-79.92
1366159052.5,-78.29
1367512690.4,-77.78
1368866328.3,-81.10
1370219966.2,-79.31
1371573604.1,-78.79
1372927242.0,-79.68
1374280879.9,-79.85
1375634517.8,-80.62
1376988155.7,-79.84
1378341793.6,-79.42
1379695431.5,-78.74
1381049069.4,-78.20
1382402707.3,-79.62
1383756345.2,-79.53
1385109983.1,-80.08
1386463621.0,-81.14
1387817258.9,-79.76
1389170896.8,-79.01
1390524534.7,-80.41
1391878172.6,-78.50
1393231810.5,-80.12
1394585448.4,-78.12
1395939086.3,-80.28
1397292724.2,-80.81
1398646362.1,-78.78
1400000000.0,-79.45
1401353637.9,-80.01
1402707275.8,-79.33
1404060913.7,-79.34
1405414551.6,-79.42
1406768189.5,-78.54
1408121827.4,-80.52
1409475465.3,-79.84
1410829103.2,-80.67
1412182741.1,-80.72
1413536379.0,-80.97
1414890016.9,-80.77
1416243654.8,-80.06
1417597292.7,-80.86
1418950930.6,-80.03
1420304568.5,-80.57
1421658206.4,-80.07
1423011844.3,-79.26
1424365482.2,-79.61
1425719120.1,-79.65
1427072758.0,-79.01
1428426395.9,-78.90
1429780033.8,-80.35
1431133671.7,-79.63
1432487309.6,-80.17
1433840947.5,-79.31
1435194585.4,-80.50
1436548223.4,-80.43
1437901861.3,-78.10
1439255499.2,-79.65
1440609137.1,-78.91
1441962775.0,-80.29
1443316412.9,-81.21
1444670050.8,-80.99
1446023688.7,-80.42
1447377326.6,-79.89
1448730964.5,-79.74
1450084602.4,-79.50
1451438240.3,-78.99
1452791878.2,-77.12
1454145516.1,-81.16
1455499154.0,-81.24
1456852791.9,-78.81
1458206429.8,-79.72
1459560067.7,-80.31
1460913705.6,-79.61
1462267343.5,-80.53
1463620981.4,-81.32
1464974619.3,-78.63
1466328257.2,-80.59
1467681895.1,-80.84
1469035533.0,-81.15
1470389170.9,-79.92
1471742808.8,-78.49
1473096446.7,-80.23
1474450084.6,-80.25
1475803722.5,-78.38
1477157360.4,-79.98
1478510998.3,-79.59
1479864636.2,-79.50
1481218274.1,-80.06
1482571912.0,-79.53
1483925549.9,-81.03
1485279187.8,-79.81
1486632825.7,-78.44
1487986463.6,-80.03
1489340101.5,-80.25
1490693739.4,-80.09
1492047377.3,-79.83
1493401015.2,-79.25
1494754653.1,-79.26
1496108291.0,-79.57
1497461928.9,-78.96
1498815566.8,-79.90
1500169204.7,-79.60
1501522842.6,-80.33
1502876480.5,-80.21
1504230118.4,-80.38
1505583756.3,-81.04
1506937394.2,-78.48
1508291032.1,-78.32
1509644670.1,-79.62
1510998308.0,-80.02
1512351945.9,-79.13
1513705583.8,-79.94
1515059221.7,-79.22
1516412859.6,-81.06
1517766497.5,-79.67
1519120135.4,-79.79
1520473773.3,-80.11
1521827411.2,-80.87
1523181049.1,-79.12
1524534687.0,-81.64
1525888324.9,-80.36
1527241962.8,-79.09
1528595600.7,-81.02
1529949238.6,-79.10
1531302876.5,-80.46
1532656514.4,-80.82
1534010152.3,-79.25
1535363790.2,-80.87
1536717428.1,-79.75
1538071066.0,-77.83
1539424703.9,-78.61
1540778341.8,-80.24
1542131979.7,-80.89
1543485617.6,-79.50
1544839255.5,-77.64
1546192893.4,-80.43
1547546531.3,-79.70
1548900169.2,-79.51
1550253807.1,-79.54
1551607445.0,-80.49
1552961082.9,-79.80
1554314720.8,-79.11
1555668358.7,-79.79
1557021996.6,-79.53
1558375634.5,-80.00
1559729272.4,-80.59
1561082910.3,-79.10
1562436548.2,-81.78
1563790186.1,-79.26
1565143824.0,-80.82
1566497461.9,-77.52
1567851099.8,-78.76
1569204737.7,-79.92
1570558375.6,-80.78
1571912013.5,-81.12
1573265651.4,-80.55
1574619289.3,-78.54
1575972927.2,-78.95
1577326565.1,-79.77
1578680203.0,-79.92
1580033840.9,-79.65
1581387478.8,-77.64
1582741116.8,-79.32
1584094754.7,-80.30
1585448392.6,-81.39
1586802030.5,-78.78
1588155668.4,-78.03
1589509306.3,-79.66
1590862944.2,-79.00
1592216582.1,-80.16
1593570220.0,-78.83
1594923857.9,-77.16
1596277495.8,-79.73
1597631133.7,-79.66
1598984771.6,-78.12
1600338409.5,-77.55
1601692047.4,-80.86
1603045685.3,-79.52
1604399323.2,-78.94
1605752961.1,-77.75
1607106599.0,-80.22
1608460236.9,-79.86
1609813874.8,-78.87
1611167512.7,-80.64
1612521150.6,-79.56
1613874788.5,-79.67
1615228426.4,-79.48
1616582064.3,-78.97
1617935702.2,-79.09
1619289340.1,-79.34
1620642978.0,-80.44
1621996615.9,-79.25
1623350253.8,-79.32
1624703891.7,-80.25
1626057529.6,-79.81
1627411167.5,-80.89
1628764805.4,-81.05
1630118443.3,-80.49
1631472081.2,-77.82
1632825719.1,-80.53
1634179357.0,-78.91
1635532994.9,-77.88
1636886632.8,-77.40
1638240270.7,-79.65
1639593908.6,-79.37
1640947546.5,-81.21
1642301184.4,-79.21
1643654822.3,-79.20
1645008460.2,-79.45
1646362098.1,-81.16
1647715736.0,-79.27
1649069373.9,-78.19
1650423011.8,-79.30
1651776649.7,-76.52
1653130287.6,-79.29
1654483925.5,-79.80
1655837563.5,-78.93
1657191201.4,-80.06
1658544839.3,-76.30
1659898477.2,-80.66
1661252115.1,-80.13
1662605753.0,-80.06
1663959390.9,-80.99
1665313028.8,-80.94
1666666666.7,-79.15
1668020304.6,-78.56
1669373942.5,-80.06
1670727580.4,-77.82
1672081218.3,-77.99
1673434856.2,-78.81
1674788494.1,-80.16
1676142132.0,-79.55
1677495769.9,-78.24
1678849407.8,-78.26
1680203045.7,-77.06
1681556683.6,-79.39
1682910321.5,-78.93
1684263959.4,-77.38
1685617597.3,-79.79
1686971235.2,-78.73
1688324873.1,-76.86
1689678511.0,-78.68
1691032148.9,-79.23
1692385786.8,-78.13
1693739424.7,-80.26
1695093062.6,-78.56
1696446700.5,-79.45
1697800338.4,-76.28
1699153976.3,-79.40
1700507614.2,-78.98
1701861252.1,-79.91
1703214890.0,-78.39
1704568527.9,-78.30
1705922165.8,-79.43
1707275803.7,-79.60
1708629441.6,-80.45
1709983079.5,-79.24
1711336717.4,-78.83
1712690355.3,-78.44
1714043993.2,-79.19
1715397631.1,-78.63
1716751269.0,-79.34
1718104906.9,-76.75
1719458544.8,-79.56
1720812182.7,-78.99
1722165820.6,-80.28
1723519458.5,-78.12
1724873096.4,-78.10
1726226734.3,-80.59
1727580372.3,-78.08
1728934010.2,-78.27
1730287648.1,-79.05
1731641286.0,-77.86
1732994923.9,-79.30
1734348561.8,-79.37
1735702199.7,-81.20
1737055837.6,-79.72
1738409475.5,-80.64
1739763113.4,-79.96
1741116751.3,-77.23
1742470389.2,-77.07
1743824027.1,-79.27
1745177665.0,-77.72
1746531302.9,-78.29
1747884940.8,-78.39
1749238578.7,-79.04
1750592216.6,-79.14
1751945854.5,-77.20
1753299492.4,-78.90
1754653130.3,-77.86
1756006768.2,-80.19
1757360406.1,-79.88
1758714044.0,-79.96
1760067681.9,-78.26
1761421319.8,-79.07
1762774957.7,-77.29
1764128595.6,-79.32
1765482233.5,-81.31
1766835871.4,-77.76
1768189509.3,-78.56
1769543147.2,-79.33
1770896785.1,-80.46
1772250423.0,-76.29
1773604060.9,-77.47
1774957698.8,-78.79
1776311336.7,-77.97
1777664974.6,-77.89
1779018612.5,-79.24
1780372250.4,-76.82
1781725888.3,-77.52
1783079526.2,-77.72
1784433164.1,-78.06
1785786802.0,-78.16
1787140439.9,-78.38
1788494077.8,-78.13
1789847715.7,-78.30
1791201353.6,-78.14
1792554991.5,-79.60
1793908629.4,-78.59
1795262267.3,-77.10
1796615905.2,-78.65
1797969543.1,-79.04
1799323181.0,-78.58
1800676819.0,-77.85
1802030456.9,-76.27
1803384094.8,-77.80
1804737732.7,-75.07
1806091370.6,-72.11
1807445008.5,-71.78
1808798646.4,-71.36
1810152284.3,-69.70
1811505922.2,-70.36
1812859560.1,-72.08
1814213198.0,-71.90
1815566835.9,-71.93
1816920473.8,-74.75
1818274111.7,-75.06
1819627749.6,-71.64
1820981387.5,-72.07
1822335025.4,-74.78
1823688663.3,-75.59
1825042301.2,-77.77
1826395939.1,-76.58
1827749577.0,-76.44
1829103214.9,-78.02
1830456852.8,-77.90
1831810490.7,-77.04
1833164128.6,-78.09
1834517766.5,-78.13
1835871404.4,-80.72
1837225042.3,-79.05
1838578680.2,-78.80
1839932318.1,-76.31
1841285956.0,-76.54
1842639593.9,-76.75
1843993231.8,-77.28
1845346869.7,-78.18
1846700507.6,-78.21
1848054145.5,-78.20
1849407783.4,-67.60
1850761421.3,-61.49
1852115059.2,-59.17
1853468697.1,-54.95
1854822335.0,-59.23
1856175972.9,-58.17
1857529610.8,-59.11
1858883248.7,-59.02
1860236886.6,-58.55
1861590524.5,-58.37
1862944162.4,-59.20
1864297800.3,-61.40
1865651438.2,-61.07
1867005076.1,-56.66
1868358714.0,-56.32
1869712351.9,-69.63
1871065989.8,-77.78
1872419627.7,-78.29
1873773265.7,-77.50
1875126903.6,-78.16
1876480541.5,-78.98
1877834179.4,-74.89
1879187817.3,-76.77
1880541455.2,-79.45
1881895093.1,-78.06
1883248731.0,-77.06
1884602368.9,-77.89
1885956006.8,-78.17
1887309644.7,-78.06
1888663282.6,-78.49
1890016920.5,-77.36
1891370558.4,-79.36
1892724196.3,-77.47
1894077834.2,-76.65
1895431472.1,-77.87
1896785110.0,-75.98
1898138747.9,-78.61
1899492385.8,-76.95
1900846023.7,-78.79
1902199661.6,-76.34
1903553299.5,-76.24
1904906937.4,-78.52
1906260575.3,-78.76
1907614213.2,-78.63
1908967851.1,-76.37
1910321489.0,-79.55
1911675126.9,-77.08
1913028764.8,-76.93
1914382402.7,-77.11
1915736040.6,-75.79
1917089678.5,-79.37
1918443316.4,-77.19
1919796954.3,-79.94
1921150592.2,-78.81
1922504230.1,-78.90
1923857868.0,-78.65
1925211505.9,-77.39
1926565143.8,-78.56
1927918781.7,-76.46
1929272419.6,-75.97
1930626057.5,-78.92
1931979695.4,-80.07
1933333333.3,-78.33
1934686971.2,-78.04
1936040609.1,-78.32
1937394247.0,-78.34
1938747884.9,-79.08
1940101522.8,-78.47
1941455160.7,-78.88
1942808798.6,-79.50
1944162436.5,-78.30
1945516074.5,-77.98
1946869712.4,-75.98
1948223350.3,-78.41
1949576988.2,-77.74
1950930626.1,-79.94
1952284264.0,-76.57
1953637901.9,-75.83
1954991539.8,-77.55
1956345177.7,-76.60
1957698815.6,-77.03
1959052453.5,-78.53
1960406091.4,-78.64
1961759729.3,-79.27
1963113367.2,-78.03
1964467005.1,-76.15
1965820643.0,-77.56
1967174280.9,-77.24
1968527918.8,-75.85
1969881556.7,-78.39
1971235194.6,-79.63
1972588832.5,-77.47
1973942470.4,-78.86
1975296108.3,-76.47
1976649746.2,-78.40
1978003384.1,-78.98
1979357022.0,-78.72
1980710659.9,-76.75
1982064297.8,-77.60
1983417935.7,-78.44
1984771573.6,-77.02
1986125211.5,-79.77
1987478849.4,-76.95
1988832487.3,-78.15
1990186125.2,-78.07
1991539763.1,-74.44
1992893401.0,-80.56
1994247038.9,-78.07
1995600676.8,-79.27
1996954314.7,-78.87
1998307952.6,-77.86
1999661590.5,-78.81
2001015228.4,-76.84
2002368866.3,-78.50
2003722504.2,-78.91
2005076142.1,-76.96
2006429780.0,-78.48
2007783417.9,-79.09
2009137055.8,-78.52
2010490693.7,-77.46
2011844331.6,-79.67
2013197969.5,-78.33
2014551607.4,-79.18
2015905245.3,-79.64
2017258883.2,-79.91
2018612521.2,-79.92
2019966159.1,-77.39
2021319797.0,-78.56
2022673434.9,-79.01
2024027072.8,-78.12
2025380710.7,-77.09
2026734348.6,-76.68
2028087986.5,-79.12
2029441624.4,-79.35
2030795262.3,-77.92
2032148900.2,-78.49
2033502538.1,-80.27
2034856176.0,-78.88
2036209813.9,-78.33
2037563451.8,-78.53
2038917089.7,-79.27
2040270727.6,-78.46
2041624365.5,-76.81
2042978003.4,-76.56
2044331641.3,-80.51
2045685279.2,-77.36
2047038917.1,-80.40
2048392555.0,-75.98
2049746192.9,-77.42
2051099830.8,-77.91
2052453468.7,-77.09
2053807106.6,-78.06
2055160744.5,-79.15
2056514382.4,-78.80
2057868020.3,-79.20
2059221658.2,-78.84
2060575296.1,-78.93
2061928934.0,-78.59
2063282571.9,-76.58
2064636209.8,-77.48
2065989847.7,-76.39
2067343485.6,-81.19
2068697123.5,-77.32
2070050761.4,-78.42
2071404399.3,-77.38
2072758037.2,-77.50
2074111675.1,-77.10
2075465313.0,-78.35
2076818950.9,-78.35
2078172588.8,-78.87
2079526226.7,-79.11
2080879864.6,-78.93
2082233502.5,-79.00
2083587140.4,-77.89
2084940778.3,-79.12
2086294416.2,-78.35
2087648054.1,-79.31
2089001692.0,-77.96
2090355329.9,-78.63
2091708967.9,-77.90
2093062605.8,-77.09
2094416243.7,-78.26
2095769881.6,-79.32
2097123519.5,-76.54
2098477157.4,-78.14
2099830795.3,-78.35
2101184433.2,-76.40
2102538071.1,-78.63
2103891709.0,-78.38
2105245346.9,-77.97
2106598984.8,-79.57
2107952622.7,-76.52
2109306260.6,-65.37
2110659898.5,-66.64
2112013536.4,-55.07
2113367174.3,-56.87
2114720812.2,-60.42
2116074450.1,-61.69
2117428088.0,-61.12
2118781725.9,-64.49
2120135363.8,-65.49
2121489001.7,-62.51
2122842639.6,-68.75
2124196277.5,-76.37
2125549915.4,-69.20
2126903553.3,-68.55
2128257191.2,-71.17
2129610829.1,-76.95
2130964467.0,-76.61
2132318104.9,-77.98
2133671742.8,-77.32
2135025380.7,-78.80
2136379018.6,-62.76
2137732656.5,-65.27
2139086294.4,-65.49
2140439932.3,-73.24
2141793570.2,-78.78
2143147208.1,-78.26
2144500846.0,-75.71
2145854483.9,-71.50
2147208121.8,-66.64
2148561759.7,-69.61
2149915397.6,-76.79
2151269035.5,-76.50
2152622673.4,-77.71
2153976311.3,-77.23
2155329949.2,-77.45
2156683587.1,-78.03
2158037225.0,-77.73
2159390862.9,-76.70
2160744500.8,-78.89
2162098138.7,-78.21
2163451776.6,-76.80
2164805414.6,-77.29
2166159052.5,-76.77
2167512690.4,-77.15
2168866328.3,-77.66
2170219966.2,-78.05
2171573604.1,-76.91
2172927242.0,-78.40
2174280879.9,-74.29
2175634517.8,-77.90
2176988155.7,-76.58
2178341793.6,-78.35
2179695431.5,-77.98
2181049069.4,-78.87
2182402707.3,-76.98
2183756345.2,-77.89
2185109983.1,-78.58
2186463621.0,-77.39
2187817258.9,-77.99
2189170896.8,-77.46
2190524534.7,-78.04
2191878172.6,-78.46
2193231810.5,-77.32
2194585448.4,-78.18
2195939086.3,-79.50
2197292724.2,-78.14
2198646362.1,-78.77
2200000000.0,-78.77
