Frequency in Hz,Power in dBm
1127918781.7,-80.02
1129272419.6,-80.08
1130626057.5,-78.80
1131979695.4,-80.17
1133333333.3,-81.01
1134686971.2,-78.74
1136040609.1,-81.03
1137394247.0,-80.19
1138747884.9,-80.50
1140101522.8,-80.11
1141455160.7,-79.88
1142808798.6,-77.21
1144162436.5,-78.58
1145516074.5,-80.58
1146869712.4,-80.18
1148223350.3,-80.01
1149576988.2,-79.38
1150930626.1,-80.43
1152284264.0,-80.21
1153637901.9,-80.72
1154991539.8,-80.81
1156345177.7,-79.37
1157698815.6,-78.34
1159052453.5,-79.91
1160406091.4,-80.21
1161759729.3,-79.04
1163113367.2,-79.04
1164467005.1,-78.51
1165820643.0,-80.17
1167174280.9,-80.67
1168527918.8,-79.21
1169881556.7,-79.30
1171235194.6,-78.91
1172588832.5,-80.69
1173942470.4,-78.60
1175296108.3,-80.06
1176649746.2,-80.05
1178003384.1,-81.49
1179357022.0,-80.59
1180710659.9,-81.24
1182064297.8,-78.64
1183417935.7,-79.73
1184771573.6,-80.36
1186125211.5,-80.12
1187478849.4,-78.74
1188832487.3,-80.19
1190186125.2,-79.70
1191539763.1,-80.32
1192893401.0,-76.62
1194247038.9,-81.16
1195600676.8,-80.11
1196954314.7,-80.89
1198307952.6,-81.21
1199661590.5,-78.83
1201015228.4,-78.59
1202368866.3,-78.67
1203722504.2,-78.70
1205076142.1,-79.94
1206429780.0,-80.09
1207783417.9,-78.19
1209137055.8,-78.72
1210490693.7,-79.93
1211844331.6,-80.25
1213197969.5,-79.20
1214551607.4,-78.39
1215905245.3,-80.43
1217258883.2,-80.10
1218612521.2,-78.71
1219966159.1,-78.89
1221319797.0,-79.34
1222673434.9,-81.26
1224027072.8,-78.57
1225380710.7,-81.17
1226734348.6,-80.15
1228087986.5,-79.96
1229441624.4,-79.18
1230795262.3,-79.75
1232148900.2,-76.74
1233502538.1,-80.48
1234856176.0,-80.26
1236209813.9,-79.53
1237563451.8,-79.88
1238917089.7,-80.48
1240270727.6,-78.88
1241624365.5,-80.93
1242978003.4,-80.20
1244331641.3,-79.08
1245685279.2,-79.41
1247038917.1,-81.43
1248392555.0,-80.51
1249746192.9,-78.16
1251099830.8,-80.00
1252453468.7,-78.65
1253807106.6,-80.94
1255160744.5,-78.92
1256514382.4,-80.15
1257868020.3,-79.73
1259221658.2,-80.58
1260575296.1,-77.86
1261928934.0,-80.18
1263282571.9,-80.18
1264636209.8,-81.15
1265989847.7,-81.22
1267343485.6,-79.80
1268697123.5,-80.23
1270050761.4,-80.57
1271404399.3,-79.78
1272758037.2,-79.69
1274111675.1,-79.09
1275465313.0,-78.94
1276818950.9,-79.64
1278172588.8,-79.72
1279526226.7,-80.73
1280879864.6,-80.49
1282233502.5,-81.01
1283587140.4,-79.38
1284940778.3,-79.55
1286294416.2,-79.86
1287648054.1,-79.74
1289001692.0,-79.69
1290355329.9,-80.34
1291708967.9,-80.35
1293062605.8,-81.01
1294416243.7,-80.54
1295769881.6,-80.40
1297123519.5,-79.52
1298477157.4,-79.71
1299830795.3,-79.09
1301184433.2,-78.47
1302538071.1,-80.39
1303891709.0,-79.11
1305245346.9,-79.61
1306598984.8,-80.02
1307952622.7,-78.72
1309306260.6,-80.46
1310659898.5,-81.64
1312013536.4,-79.29
1313367174.3,-80.48
1314720812.2,-80.50
1316074450.1,-80.48
1317428088.0,-81.56
1318781725.9,-80.45
1320135363.8,-79.49
1321489001.7,-79.67
1322842639.6,-78.85
1324196277.5,-80.63
1325549915.4,-79.59
1326903553.3,-78.93
1328257191.2,-79.71
1329610829.1,-81.02
1330964467.0,-80.14
1332318104.9,-79.64
1333671742.8,-80.97
1335025380.7,-80.31
1336379018.6,-80.03
1337732656.5,-80.70
1339086294.4,-80.76
1340439932.3,-79.78
1341793570.2,-80.30
1343147208.1,-78.30
1344500846.0,-79.93
1345854483.9,-80.68
1347208121.8,-80.82
1348561759.7,-78.06
1349915397.6,-80.67
1351269035.5,-80.64
1352622673.4,-80.80
1353976311.3,-79.07
1355329949.2,-79.63
1356683587.1,-80.01
1358037225.0,-80.01
1359390862.9,-81.27
1360744500.8,-80.49
1362098138.7,-80.62
1363451776.6,-80.54
1364805414.6,-81.82
1366159052.5,-80.52
1367512690.4,-80.63
1368866328.3,-79.06
1370219966.2,-79.85
1371573604.1,-80.31
1372927242.0,-79.02
1374280879.9,-80.16
1375634517.8,-79.93
1376988155.7,-79.36
1378341793.6,-79.80
1379695431.5,-79.89
1381049069.4,-78.50
1382402707.3,-80.26
1383756345.2,-79.41
1385109983.1,-78.38
1386463621.0,-78.89
1387817258.9,-80.10
1389170896.8,-80.58
1390524534.7,-80.16
1391878172.6,-80.74
1393231810.5,-78.60
1394585448.4,-79.19
1395939086.3,-79.97
1397292724.2,-78.59
1398646362.1,-79.00
1400000000.0,-79.81
1401353637.9,-79.61
1402707275.8,-79.73
1404060913.7,-80.15
1405414551.6,-79.56
1406768189.5,-79.58
1408121827.4,-81.18
1409475465.3,-78.94
1410829103.2,-80.97
1412182741.1,-79.80
1413536379.0,-80.75
1414890016.9,-79.89
1416243654.8,-80.43
1417597292.7,-80.64
1418950930.6,-79.90
1420304568.5,-79.71
1421658206.4,-80.65
1423011844.3,-80.39
1424365482.2,-78.54
1425719120.1,-78.74
1427072758.0,-79.98
1428426395.9,-79.88
1429780033.8,-80.19
1431133671.7,-79.97
1432487309.6,-80.16
1433840947.5,-80.03
1435194585.4,-79.26
1436548223.4,-79.42
1437901861.3,-80.63
1439255499.2,-79.62
1440609137.1,-80.24
1441962775.0,-79.76
1443316412.9,-79.03
1444670050.8,-80.28
1446023688.7,-79.21
1447377326.6,-80.52
1448730964.5,-79.29
1450084602.4,-80.20
1451438240.3,-78.63
1452791878.2,-80.17
1454145516.1,-79.65
1455499154.0,-80.63
1456852791.9,-79.15
1458206429.8,-80.55
1459560067.7,-80.18
1460913705.6,-79.99
1462267343.5,-80.87
1463620981.4,-79.15
1464974619.3,-80.03
1466328257.2,-79.03
1467681895.1,-80.96
1469035533.0,-79.84
1470389170.9,-81.08
1471742808.8,-79.34
1473096446.7,-79.51
1474450084.6,-80.87
1475803722.5,-79.90
1477157360.4,-80.30
1478510998.3,-78.68
1479864636.2,-79.58
1481218274.1,-80.44
1482571912.0,-79.68
1483925549.9,-80.47
1485279187.8,-78.78
1486632825.7,-76.43
1487986463.6,-81.00
1489340101.5,-78.14
1490693739.4,-80.01
1492047377.3,-78.57
1493401015.2,-78.83
1494754653.1,-79.72
1496108291.0,-78.04
1497461928.9,-81.49
1498815566.8,-80.28
1500169204.7,-79.33
1501522842.6,-81.23
1502876480.5,-80.50
1504230118.4,-78.93
1505583756.3,-79.84
1506937394.2,-79.78
1508291032.1,-80.24
1509644670.1,-80.21
1510998308.0,-79.78
1512351945.9,-80.14
1513705583.8,-80.97
1515059221.7,-81.83
1516412859.6,-80.68
1517766497.5,-79.81
1519120135.4,-79.88
1520473773.3,-78.17
1521827411.2,-79.38
1523181049.1,-80.21
1524534687.0,-79.50
1525888324.9,-79.68
1527241962.8,-79.83
1528595600.7,-78.57
1529949238.6,-78.93
1531302876.5,-79.84
1532656514.4,-79.25
1534010152.3,-78.73
1535363790.2,-80.39
1536717428.1,-78.99
1538071066.0,-78.65
1539424703.9,-81.13
1540778341.8,-78.79
1542131979.7,-79.20
1543485617.6,-79.09
1544839255.5,-80.36
1546192893.4,-79.29
1547546531.3,-80.15
1548900169.2,-78.89
1550253807.1,-78.66
1551607445.0,-78.76
1552961082.9,-79.29
1554314720.8,-79.38
1555668358.7,-79.49
1557021996.6,-78.53
1558375634.5,-79.18
1559729272.4,-79.94
1561082910.3,-78.76
1562436548.2,-79.69
1563790186.1,-78.37
1565143824.0,-80.42
1566497461.9,-79.84
1567851099.8,-80.14
1569204737.7,-79.57
1570558375.6,-79.32
1571912013.5,-80.35
1573265651.4,-78.34
1574619289.3,-81.42
1575972927.2,-80.57
1577326565.1,-78.74
1578680203.0,-77.77
1580033840.9,-80.14
1581387478.8,-79.86
1582741116.8,-78.97
1584094754.7,-79.90
1585448392.6,-79.81
1586802030.5,-79.67
1588155668.4,-79.88
1589509306.3,-80.44
1590862944.2,-80.98
1592216582.1,-78.44
1593570220.0,-79.38
1594923857.9,-79.88
1596277495.8,-80.45
1597631133.7,-79.79
1598984771.6,-79.15
1600338409.5,-79.35
1601692047.4,-79.80
1603045685.3,-78.92
1604399323.2,-80.45
1605752961.1,-80.66
1607106599.0,-81.22
1608460236.9,-77.67
1609813874.8,-80.79
1611167512.7,-78.99
1612521150.6,-80.10
1613874788.5,-79.22
1615228426.4,-78.85
1616582064.3,-80.06
1617935702.2,-79.70
1619289340.1,-80.07
1620642978.0,-79.86
1621996615.9,-79.30
1623350253.8,-79.59
1624703891.7,-80.54
1626057529.6,-78.17
1627411167.5,-80.90
1628764805.4,-79.41
1630118443.3,-79.83
1631472081.2,-78.77
1632825719.1,-80.61
1634179357.0,-81.26
1635532994.9,-77.21
1636886632.8,-80.23
1638240270.7,-78.56
1639593908.6,-78.43
1640947546.5,-80.91
1642301184.4,-79.32
1643654822.3,-78.25
1645008460.2,-81.03
1646362098.1,-78.88
1647715736.0,-79.54
1649069373.9,-78.78
1650423011.8,-79.42
1651776649.7,-79.95
1653130287.6,-78.39
1654483925.5,-78.50
1655837563.5,-79.68
1657191201.4,-80.24
1658544839.3,-79.34
1659898477.2,-78.88
1661252115.1,-79.15
1662605753.0,-78.62
1663959390.9,-78.75
1665313028.8,-77.66
1666666666.7,-78.69
1668020304.6,-79.29
1669373942.5,-79.15
1670727580.4,-78.35
1672081218.3,-78.10
1673434856.2,-76.98
1674788494.1,-79.80
1676142132.0,-79.14
1677495769.9,-79.36
1678849407.8,-77.40
1680203045.7,-79.48
1681556683.6,-78.73
1682910321.5,-77.86
1684263959.4,-79.18
1685617597.3,-78.95
1686971235.2,-80.14
1688324873.1,-79.85
1689678511.0,-79.59
1691032148.9,-79.01
1692385786.8,-79.82
1693739424.7,-78.35
1695093062.6,-78.51
1696446700.5,-77.61
1697800338.4,-78.59
1699153976.3,-80.37
1700507614.2,-77.42
1701861252.1,-78.25
1703214890.0,-78.62
1704568527.9,-79.19
1705922165.8,-78.58
1707275803.7,-78.81
1708629441.6,-79.14
1709983079.5,-78.75
1711336717.4,-78.39
1712690355.3,-77.92
1714043993.2,-79.03
1715397631.1,-79.93
1716751269.0,-79.34
1718104906.9,-78.08
1719458544.8,-79.48
1720812182.7,-79.84
1722165820.6,-77.11
1723519458.5,-79.03
1724873096.4,-79.60
1726226734.3,-79.37
1727580372.3,-79.06
1728934010.2,-76.20
1730287648.1,-76.89
1731641286.0,-79.43
1732994923.9,-78.82
1734348561.8,-78.00
1735702199.7,-78.93
1737055837.6,-78.13
1738409475.5,-78.61
1739763113.4,-78.00
1741116751.3,-79.63
1742470389.2,-78.08
1743824027.1,-78.88
1745177665.0,-77.10
1746531302.9,-77.71
1747884940.8,-76.43
1749238578.7,-80.26
1750592216.6,-78.10
1751945854.5,-77.51
1753299492.4,-79.83
1754653130.3,-78.94
1756006768.2,-78.72
1757360406.1,-78.35
1758714044.0,-78.10
1760067681.9,-78.03
1761421319.8,-78.76
1762774957.7,-78.43
1764128595.6,-71.95
1765482233.5,-74.16
1766835871.4,-76.57
1768189509.3,-78.39
1769543147.2,-78.08
1770896785.1,-77.69
1772250423.0,-76.50
1773604060.9,-77.67
1774957698.8,-77.38
1776311336.7,-78.56
1777664974.6,-79.01
1779018612.5,-78.44
1780372250.4,-78.46
1781725888.3,-78.53
1783079526.2,-77.09
1784433164.1,-78.28
1785786802.0,-78.10
1787140439.9,-76.02
1788494077.8,-77.97
1789847715.7,-78.69
1791201353.6,-78.37
1792554991.5,-78.79
1793908629.4,-79.48
1795262267.3,-77.78
1796615905.2,-76.08
1797969543.1,-77.99
1799323181.0,-77.99
1800676819.0,-77.89
1802030456.9,-77.96
1803384094.8,-77.05
1804737732.7,-75.25
1806091370.6,-76.50
1807445008.5,-76.13
1808798646.4,-74.33
1810152284.3,-76.65
1811505922.2,-77.06
1812859560.1,-72.40
1814213198.0,-71.19
1815566835.9,-74.51
1816920473.8,-74.09
1818274111.7,-72.01
1819627749.6,-73.23
1820981387.5,-72.25
1822335025.4,-71.00
1823688663.3,-75.35
1825042301.2,-77.59
1826395939.1,-78.31
1827749577.0,-79.64
1829103214.9,-76.73
1830456852.8,-76.44
1831810490.7,-78.12
1833164128.6,-77.45
1834517766.5,-78.58
1835871404.4,-75.55
1837225042.3,-76.84
1838578680.2,-78.76
1839932318.1,-76.31
1841285956.0,-79.41
1842639593.9,-77.27
1843993231.8,-78.38
1845346869.7,-78.57
1846700507.6,-77.46
1848054145.5,-78.54
1849407783.4,-63.37
1850761421.3,-59.49
1852115059.2,-55.85
1853468697.1,-57.21
1854822335.0,-56.29
1856175972.9,-53.35
1857529610.8,-53.79
1858883248.7,-56.79
1860236886.6,-55.50
1861590524.5,-54.64
1862944162.4,-54.53
1864297800.3,-56.10
1865651438.2,-56.59
1867005076.1,-56.96
1868358714.0,-57.23
1869712351.9,-63.74
1871065989.8,-76.44
1872419627.7,-77.07
1873773265.7,-76.31
1875126903.6,-42.46
1876480541.5,-38.06
1877834179.4,-44.99
1879187817.3,-51.08
1880541455.2,-64.09
1881895093.1,-77.38
1883248731.0,-78.02
1884602368.9,-78.06
1885956006.8,-76.83
1887309644.7,-78.17
1888663282.6,-76.49
1890016920.5,-77.68
1891370558.4,-78.47
1892724196.3,-78.08
1894077834.2,-76.00
1895431472.1,-77.52
1896785110.0,-77.70
1898138747.9,-78.15
1899492385.8,-77.25
1900846023.7,-78.17
1902199661.6,-77.16
1903553299.5,-78.17
1904906937.4,-76.61
1906260575.3,-77.79
1907614213.2,-76.95
1908967851.1,-77.77
1910321489.0,-77.91
1911675126.9,-79.84
1913028764.8,-78.29
1914382402.7,-78.79
1915736040.6,-77.64
1917089678.5,-76.05
1918443316.4,-76.94
1919796954.3,-77.37
1921150592.2,-78.20
1922504230.1,-78.11
1923857868.0,-78.12
1925211505.9,-76.81
1926565143.8,-78.85
1927918781.7,-77.81
1929272419.6,-77.83
1930626057.5,-78.90
1931979695.4,-76.20
1933333333.3,-76.77
1934686971.2,-78.93
1936040609.1,-76.52
1937394247.0,-76.52
1938747884.9,-79.36
1940101522.8,-78.56
1941455160.7,-76.79
1942808798.6,-78.40
1944162436.5,-76.04
1945516074.5,-79.05
1946869712.4,-76.35
1948223350.3,-75.99
1949576988.2,-76.38
1950930626.1,-78.28
1952284264.0,-76.17
1953637901.9,-78.37
1954991539.8,-78.95
1956345177.7,-76.95
1957698815.6,-77.50
1959052453.5,-77.98
1960406091.4,-76.80
1961759729.3,-76.58
1963113367.2,-76.39
1964467005.1,-77.85
1965820643.0,-78.63
1967174280.9,-78.71
1968527918.8,-77.86
1969881556.7,-76.67
1971235194.6,-77.24
1972588832.5,-76.91
1973942470.4,-79.30
1975296108.3,-77.86
1976649746.2,-77.80
1978003384.1,-77.84
1979357022.0,-79.82
1980710659.9,-77.99
1982064297.8,-77.67
1983417935.7,-78.09
1984771573.6,-78.70
1986125211.5,-77.50
1987478849.4,-78.26
1988832487.3,-77.47
1990186125.2,-78.95
1991539763.1,-78.71
1992893401.0,-79.14
1994247038.9,-77.73
1995600676.8,-79.24
1996954314.7,-78.33
1998307952.6,-76.91
1999661590.5,-78.95
2001015228.4,-79.12
2002368866.3,-75.31
2003722504.2,-78.52
2005076142.1,-75.85
2006429780.0,-78.54
2007783417.9,-78.31
2009137055.8,-77.48
2010490693.7,-77.22
2011844331.6,-77.79
2013197969.5,-76.91
2014551607.4,-77.38
2015905245.3,-78.32
2017258883.2,-77.76
2018612521.2,-77.35
2019966159.1,-75.54
2021319797.0,-77.15
2022673434.9,-77.62
2024027072.8,-77.97
2025380710.7,-77.81
2026734348.6,-79.01
2028087986.5,-75.03
2029441624.4,-78.07
2030795262.3,-78.14
2032148900.2,-77.25
2033502538.1,-77.15
2034856176.0,-74.63
2036209813.9,-78.52
2037563451.8,-78.21
2038917089.7,-76.60
2040270727.6,-77.71
2041624365.5,-77.67
2042978003.4,-78.22
2044331641.3,-76.59
2045685279.2,-78.48
2047038917.1,-78.41
2048392555.0,-77.82
2049746192.9,-78.31
2051099830.8,-78.56
2052453468.7,-78.32
2053807106.6,-75.61
2055160744.5,-78.85
2056514382.4,-77.38
2057868020.3,-79.83
2059221658.2,-77.57
2060575296.1,-77.29
2061928934.0,-75.74
2063282571.9,-77.58
2064636209.8,-77.74
2065989847.7,-77.58
2067343485.6,-78.48
2068697123.5,-77.51
2070050761.4,-77.71
2071404399.3,-79.04
2072758037.2,-76.57
2074111675.1,-76.60
2075465313.0,-77.54
2076818950.9,-79.17
2078172588.8,-77.57
2079526226.7,-77.24
2080879864.6,-77.69
2082233502.5,-77.33
2083587140.4,-78.16
2084940778.3,-77.19
2086294416.2,-78.29
2087648054.1,-77.67
2089001692.0,-78.41
2090355329.9,-79.05
2091708967.9,-76.48
2093062605.8,-78.75
2094416243.7,-76.46
2095769881.6,-77.06
2097123519.5,-76.85
2098477157.4,-78.06
2099830795.3,-77.21
2101184433.2,-77.56
2102538071.1,-76.60
2103891709.0,-77.44
2105245346.9,-76.88
2106598984.8,-77.08
2107952622.7,-75.35
2109306260.6,-63.31
2110659898.5,-63.76
2112013536.4,-60.44
2113367174.3,-60.32
2114720812.2,-58.16
2116074450.1,-58.43
2117428088.0,-55.62
2118781725.9,-61.86
2120135363.8,-71.42
2121489001.7,-69.27
2122842639.6,-67.63
2124196277.5,-70.42
2125549915.4,-73.55
2126903553.3,-71.20
2128257191.2,-71.70
2129610829.1,-70.16
2130964467.0,-60.61
2132318104.9,-62.60
2133671742.8,-60.27
2135025380.7,-61.98
2136379018.6,-75.78
2137732656.5,-78.23
2139086294.4,-77.94
2140439932.3,-78.91
2141793570.2,-77.85
2143147208.1,-78.35
2144500846.0,-73.81
2145854483.9,-66.69
2147208121.8,-68.76
2148561759.7,-76.84
2149915397.6,-75.36
2151269035.5,-73.65
2152622673.4,-74.79
2153976311.3,-76.12
2155329949.2,-77.43
2156683587.1,-75.45
2158037225.0,-75.35
2159390862.9,-75.56
2160744500.8,-77.95
2162098138.7,-77.23
2163451776.6,-78.47
2164805414.6,-77.71
2166159052.5,-76.06
2167512690.4,-77.13
2168866328.3,-78.52
2170219966.2,-79.05
2171573604.1,-76.71
2172927242.0,-78.30
2174280879.9,-77.58
2175634517.8,-78.04
2176988155.7,-78.52
2178341793.6,-77.49
2179695431.5,-77.57
2181049069.4,-78.31
2182402707.3,-77.77
2183756345.2,-76.53
2185109983.1,-77.63
2186463621.0,-77.54
2187817258.9,-78.47
2189170896.8,-79.11
2190524534.7,-79.28
2191878172.6,-77.71
2193231810.5,-76.99
2194585448.4,-77.10
2195939086.3,-78.59
2197292724.2,-77.08
2198646362.1,-77.63
2200000000.0,-77.63
