Frequency in Hz,Power in dBm
945177665.0,-60.39
946531302.9,-65.07
947884940.8,-56.92
949238578.7,-59.28
950592216.6,-64.00
951945854.5,-63.77
953299492.4,-62.11
954653130.3,-65.45
956006768.2,-76.05
957360406.1,-77.94
958714044.0,-75.79
960067681.9,-78.51
961421319.8,-78.33
962774957.7,-78.96
964128595.6,-77.70
965482233.5,-78.28
966835871.4,-78.71
968189509.3,-78.12
969543147.2,-79.30
970896785.1,-78.54
972250423.0,-79.07
973604060.9,-77.25
974957698.8,-77.67
976311336.7,-76.80
977664974.6,-76.32
979018612.5,-79.19
980372250.4,-78.96
981725888.3,-79.38
983079526.2,-79.68
984433164.1,-76.35
985786802.0,-80.26
987140439.9,-78.41
988494077.8,-80.11
989847715.7,-78.30
991201353.6,-80.31
992554991.5,-80.88
993908629.4,-80.47
995262267.3,-77.64
996615905.2,-79.87
997969543.1,-80.48
999323181.0,-80.42
1000676819.0,-81.34
1002030456.9,-80.25
1003384094.8,-79.56
1004737732.7,-81.97
1006091370.6,-81.58
1007445008.5,-81.18
1008798646.4,-80.79
1010152284.3,-81.46
1011505922.2,-79.09
1012859560.1,-81.59
1014213198.0,-79.53
1015566835.9,-78.80
1016920473.8,-82.96
1018274111.7,-79.50
1019627749.6,-80.14
1020981387.5,-81.11
1022335025.4,-79.92
1023688663.3,-77.38
1025042301.2,-77.59
1026395939.1,-79.75
1027749577.0,-79.53
1029103214.9,-81.20
1030456852.8,-80.30
1031810490.7,-79.82
1033164128.6,-80.54
1034517766.5,-81.16
1035871404.4,-80.12
1037225042.3,-79.02
1038578680.2,-83.06
1039932318.1,-79.44
1041285956.0,-79.45
1042639593.9,-81.72
1043993231.8,-81.09
1045346869.7,-80.40
1046700507.6,-80.06
1048054145.5,-78.85
1049407783.4,-78.86
1050761421.3,-80.85
1052115059.2,-79.56
1053468697.1,-81.52
1054822335.0,-77.75
1056175972.9,-81.29
1057529610.8,-79.32
1058883248.7,-79.15
1060236886.6,-80.78
1061590524.5,-81.13
1062944162.4,-79.88
1064297800.3,-80.42
1065651438.2,-78.84
1067005076.1,-79.61
1068358714.0,-80.31
1069712351.9,-80.11
1071065989.8,-77.74
1072419627.7,-79.19
1073773265.7,-76.84
1075126903.6,-80.67
1076480541.5,-79.28
1077834179.4,-81.94
1079187817.3,-78.80
1080541455.2,-81.85
1081895093.1,-78.00
1083248731.0,-80.40
1084602368.9,-81.48
1085956006.8,-81.05
1087309644.7,-81.24
1088663282.6,-81.30
1090016920.5,-81.12
1091370558.4,-79.23
1092724196.3,-79.98
1094077834.2,-81.10
1095431472.1,-79.54
1096785110.0,-81.75
1098138747.9,-78.89
1099492385.8,-79.79
1100846023.7,-80.57
1102199661.6,-82.16
1103553299.5,-79.06
1104906937.4,-81.07
1106260575.3,-80.83
1107614213.2,-80.32
1108967851.1,-80.88
1110321489.0,-80.90
1111675126.9,-80.35
1113028764.8,-81.83
1114382402.7,-79.04
1115736040.6,-80.10
1117089678.5,-79.06
1118443316.4,-81.36
1119796954.3,-82.42
1121150592.2,-79.59
1122504230.1,-80.28
1123857868.0,-81.61
1125211505.9,-78.79
1126565143.8,-81.89
1127918781.7,-79.40
1129272419.6,-78.90
1130626057.5,-80.41
1131979695.4,-80.42
1133333333.3,-79.62
1134686971.2,-81.64
1136040609.1,-81.36
1137394247.0,-80.11
1138747884.9,-81.82
1140101522.8,-82.08
1141455160.7,-79.75
1142808798.6,-80.60
1144162436.5,-79.56
1145516074.5,-79.99
1146869712.4,-79.59
1148223350.3,-79.17
1149576988.2,-82.25
1150930626.1,-81.47
1152284264.0,-80.73
1153637901.9,-80.95
1154991539.8,-81.35
1156345177.7,-81.26
1157698815.6,-80.04
1159052453.5,-80.57
1160406091.4,-81.65
1161759729.3,-80.03
1163113367.2,-81.08
1164467005.1,-80.89
1165820643.0,-80.56
1167174280.9,-81.72
1168527918.8,-80.24
1169881556.7,-80.29
1171235194.6,-77.58
1172588832.5,-80.79
1173942470.4,-79.81
1175296108.3,-80.46
1176649746.2,-83.01
1178003384.1,-81.35
1179357022.0,-79.51
1180710659.9,-77.56
1182064297.8,-79.52
1183417935.7,-81.20
1184771573.6,-81.40
1186125211.5,-80.62
1187478849.4,-78.48
1188832487.3,-79.92
1190186125.2,-81.34
1191539763.1,-83.03
1192893401.0,-79.26
1194247038.9,-82.19
1195600676.8,-80.75
1196954314.7,-80.12
1198307952.6,-83.10
1199661590.5,-81.09
1201015228.4,-80.55
1202368866.3,-78.89
1203722504.2,-79.65
1205076142.1,-79.70
1206429780.0,-79.19
1207783417.9,-76.15
1209137055.8,-75.74
1210490693.7,-79.11
1211844331.6,-80.19
1213197969.5,-81.12
1214551607.4,-82.04
1215905245.3,-80.22
1217258883.2,-79.02
1218612521.2,-80.00
1219966159.1,-80.34
1221319797.0,-82.05
1222673434.9,-80.58
1224027072.8,-79.89
1225380710.7,-80.43
1226734348.6,-78.57
1228087986.5,-80.44
1229441624.4,-80.23
1230795262.3,-81.10
1232148900.2,-78.89
1233502538.1,-81.50
1234856176.0,-78.53
1236209813.9,-76.82
1237563451.8,-81.89
1238917089.7,-80.82
1240270727.6,-79.66
1241624365.5,-80.29
1242978003.4,-79.92
1244331641.3,-80.72
1245685279.2,-79.97
1247038917.1,-79.46
1248392555.0,-79.43
1249746192.9,-77.32
1251099830.8,-78.84
1252453468.7,-80.27
1253807106.6,-80.07
1255160744.5,-80.29
1256514382.4,-80.57
1257868020.3,-82.00
1259221658.2,-82.01
1260575296.1,-81.20
1261928934.0,-80.06
1263282571.9,-80.55
1264636209.8,-81.41
1265989847.7,-79.92
1267343485.6,-79.51
1268697123.5,-82.54
1270050761.4,-80.95
1271404399.3,-79.55
1272758037.2,-81.79
1274111675.1,-78.16
1275465313.0,-81.41
1276818950.9,-79.88
1278172588.8,-80.89
1279526226.7,-80.45
1280879864.6,-82.03
1282233502.5,-80.67
1283587140.4,-80.28
1284940778.3,-81.73
1286294416.2,-81.72
1287648054.1,-82.53
1289001692.0,-82.60
1290355329.9,-82.97
1291708967.9,-81.19
1293062605.8,-79.77
1294416243.7,-80.97
1295769881.6,-79.18
1297123519.5,-82.29
1298477157.4,-80.95
1299830795.3,-80.90
1301184433.2,-79.98
1302538071.1,-80.43
1303891709.0,-80.18
1305245346.9,-79.89
1306598984.8,-79.14
1307952622.7,-79.71
1309306260.6,-81.63
1310659898.5,-81.15
1312013536.4,-81.28
1313367174.3,-81.57
1314720812.2,-79.89
1316074450.1,-81.63
1317428088.0,-81.80
1318781725.9,-77.86
1320135363.8,-81.70
1321489001.7,-80.60
1322842639.6,-79.66
1324196277.5,-81.59
1325549915.4,-79.61
1326903553.3,-81.58
1328257191.2,-82.24
1329610829.1,-78.88
1330964467.0,-79.77
1332318104.9,-79.79
1333671742.8,-77.98
1335025380.7,-81.50
1336379018.6,-79.64
1337732656.5,-81.42
1339086294.4,-81.43
1340439932.3,-82.48
1341793570.2,-80.63
1343147208.1,-78.83
1344500846.0,-80.22
1345854483.9,-79.26
1347208121.8,-79.45
1348561759.7,-80.80
1349915397.6,-80.78
1351269035.5,-79.50
1352622673.4,-80.78
1353976311.3,-81.17
1355329949.2,-79.05
1356683587.1,-78.47
1358037225.0,-80.22
1359390862.9,-80.51
1360744500.8,-80.15
1362098138.7,-81.39
1363451776.6,-81.47
1364805414.6,-81.18
1366159052.5,-81.91
1367512690.4,-78.99
1368866328.3,-81.43
1370219966.2,-77.67
1371573604.1,-78.91
1372927242.0,-78.71
1374280879.9,-76.96
1375634517.8,-79.86
1376988155.7,-81.31
1378341793.6,-79.48
1379695431.5,-79.81
1381049069.4,-77.67
1382402707.3,-81.05
1383756345.2,-80.88
1385109983.1,-80.65
1386463621.0,-80.58
1387817258.9,-80.95
1389170896.8,-81.35
1390524534.7,-78.25
1391878172.6,-79.60
1393231810.5,-80.38
1394585448.4,-81.46
1395939086.3,-82.15
1397292724.2,-78.49
1398646362.1,-80.20
1400000000.0,-77.81
1401353637.9,-80.86
1402707275.8,-81.81
1404060913.7,-81.13
1405414551.6,-80.76
1406768189.5,-80.80
1408121827.4,-82.04
1409475465.3,-79.43
1410829103.2,-80.13
1412182741.1,-82.48
1413536379.0,-80.81
1414890016.9,-80.67
1416243654.8,-79.00
1417597292.7,-78.04
1418950930.6,-80.92
1420304568.5,-80.12
1421658206.4,-81.96
1423011844.3,-79.70
1424365482.2,-77.71
1425719120.1,-82.00
1427072758.0,-80.16
1428426395.9,-79.73
1429780033.8,-79.85
1431133671.7,-80.17
1432487309.6,-81.56
1433840947.5,-78.37
1435194585.4,-79.50
1436548223.4,-81.43
1437901861.3,-80.26
1439255499.2,-79.86
1440609137.1,-78.90
1441962775.0,-82.29
1443316412.9,-82.63
1444670050.8,-80.60
1446023688.7,-79.70
1447377326.6,-80.69
1448730964.5,-80.33
1450084602.4,-80.58
1451438240.3,-80.76
1452791878.2,-80.86
1454145516.1,-77.24
1455499154.0,-80.44
1456852791.9,-80.50
1458206429.8,-77.42
1459560067.7,-80.03
1460913705.6,-80.73
1462267343.5,-81.29
1463620981.4,-78.62
1464974619.3,-78.40
1466328257.2,-78.83
1467681895.1,-80.24
1469035533.0,-79.68
1470389170.9,-80.34
1471742808.8,-80.53
1473096446.7,-80.23
1474450084.6,-81.75
1475803722.5,-79.24
1477157360.4,-80.54
1478510998.3,-78.02
1479864636.2,-81.44
1481218274.1,-80.35
1482571912.0,-80.75
1483925549.9,-80.78
1485279187.8,-78.99
1486632825.7,-80.68
1487986463.6,-78.35
1489340101.5,-81.11
1490693739.4,-81.38
1492047377.3,-80.69
1493401015.2,-81.30
1494754653.1,-79.42
1496108291.0,-81.14
1497461928.9,-81.58
1498815566.8,-81.17
1500169204.7,-79.20
1501522842.6,-77.38
1502876480.5,-81.03
1504230118.4,-81.02
1505583756.3,-79.14
1506937394.2,-79.37
1508291032.1,-80.11
1509644670.1,-80.17
1510998308.0,-80.66
1512351945.9,-81.18
1513705583.8,-80.19
1515059221.7,-79.00
1516412859.6,-79.98
1517766497.5,-81.08
1519120135.4,-80.38
1520473773.3,-80.85
1521827411.2,-81.14
1523181049.1,-80.22
1524534687.0,-80.71
1525888324.9,-76.48
1527241962.8,-80.88
1528595600.7,-78.89
1529949238.6,-79.34
1531302876.5,-78.49
1532656514.4,-79.36
1534010152.3,-78.82
1535363790.2,-77.51
1536717428.1,-80.02
1538071066.0,-80.03
1539424703.9,-80.25
1540778341.8,-80.34
1542131979.7,-80.23
1543485617.6,-79.33
1544839255.5,-80.14
1546192893.4,-79.55
1547546531.3,-81.86
1548900169.2,-80.00
1550253807.1,-80.89
1551607445.0,-79.69
1552961082.9,-78.99
1554314720.8,-80.35
1555668358.7,-79.62
1557021996.6,-81.78
1558375634.5,-80.52
1559729272.4,-80.33
1561082910.3,-80.26
1562436548.2,-80.47
1563790186.1,-81.10
1565143824.0,-78.80
1566497461.9,-79.34
1567851099.8,-80.03
1569204737.7,-79.17
1570558375.6,-79.32
1571912013.5,-80.14
1573265651.4,-79.72
1574619289.3,-80.22
1575972927.2,-79.83
1577326565.1,-80.81
1578680203.0,-80.58
1580033840.9,-78.66
1581387478.8,-79.47
1582741116.8,-77.72
1584094754.7,-78.65
1585448392.6,-77.34
1586802030.5,-77.27
1588155668.4,-79.50
1589509306.3,-80.58
1590862944.2,-80.93
1592216582.1,-81.33
1593570220.0,-80.08
1594923857.9,-79.55
1596277495.8,-78.03
1597631133.7,-78.64
1598984771.6,-79.39
1600338409.5,-80.45
1601692047.4,-77.49
1603045685.3,-80.36
1604399323.2,-81.45
1605752961.1,-78.43
1607106599.0,-79.27
1608460236.9,-80.74
1609813874.8,-80.04
1611167512.7,-80.69
1612521150.6,-80.90
1613874788.5,-78.40
1615228426.4,-81.56
1616582064.3,-79.53
1617935702.2,-79.98
1619289340.1,-81.13
1620642978.0,-79.84
1621996615.9,-78.72
1623350253.8,-79.72
1624703891.7,-81.70
1626057529.6,-80.25
1627411167.5,-79.51
1628764805.4,-79.52
1630118443.3,-80.74
1631472081.2,-79.72
1632825719.1,-80.36
1634179357.0,-79.76
1635532994.9,-80.13
1636886632.8,-79.32
1638240270.7,-81.20
1639593908.6,-80.26
1640947546.5,-80.13
1642301184.4,-80.03
1643654822.3,-79.58
1645008460.2,-80.38
1646362098.1,-78.85
1647715736.0,-77.50
1649069373.9,-78.66
1650423011.8,-78.70
1651776649.7,-79.83
1653130287.6,-80.05
1654483925.5,-79.67
1655837563.5,-77.89
1657191201.4,-77.26
1658544839.3,-78.77
1659898477.2,-79.62
1661252115.1,-79.49
1662605753.0,-78.94
1663959390.9,-77.80
1665313028.8,-78.48
1666666666.7,-80.05
1668020304.6,-77.60
1669373942.5,-77.46
1670727580.4,-78.94
1672081218.3,-79.40
1673434856.2,-78.61
1674788494.1,-80.58
1676142132.0,-80.51
1677495769.9,-79.39
1678849407.8,-78.87
1680203045.7,-80.49
1681556683.6,-78.81
1682910321.5,-80.65
1684263959.4,-80.13
1685617597.3,-80.23
1686971235.2,-80.24
1688324873.1,-80.85
1689678511.0,-79.68
1691032148.9,-78.29
1692385786.8,-79.17
1693739424.7,-80.93
1695093062.6,-78.45
1696446700.5,-81.14
1697800338.4,-79.89
1699153976.3,-79.91
1700507614.2,-78.78
1701861252.1,-76.55
1703214890.0,-79.47
1704568527.9,-80.27
1705922165.8,-78.93
1707275803.7,-79.39
1708629441.6,-80.41
1709983079.5,-77.74
1711336717.4,-76.78
1712690355.3,-79.02
1714043993.2,-79.14
1715397631.1,-78.55
1716751269.0,-77.90
1718104906.9,-79.25
1719458544.8,-79.79
1720812182.7,-76.12
1722165820.6,-77.81
1723519458.5,-79.24
1724873096.4,-79.90
1726226734.3,-78.14
1727580372.3,-78.72
1728934010.2,-77.98
1730287648.1,-79.65
1731641286.0,-79.24
1732994923.9,-78.13
1734348561.8,-77.96
1735702199.7,-79.14
1737055837.6,-78.47
1738409475.5,-80.81
1739763113.4,-78.88
1741116751.3,-79.45
1742470389.2,-79.92
1743824027.1,-79.37
1745177665.0,-77.91
1746531302.9,-78.10
1747884940.8,-77.36
1749238578.7,-75.72
1750592216.6,-79.49
1751945854.5,-79.79
1753299492.4,-78.47
1754653130.3,-71.46
1756006768.2,-72.60
1757360406.1,-76.60
1758714044.0,-78.68
1760067681.9,-79.78
1761421319.8,-77.94
1762774957.7,-79.68
1764128595.6,-78.98
1765482233.5,-79.12
1766835871.4,-79.88
1768189509.3,-78.10
1769543147.2,-77.55
1770896785.1,-79.50
1772250423.0,-77.51
1773604060.9,-78.22
1774957698.8,-80.33
1776311336.7,-77.96
1777664974.6,-77.77
1779018612.5,-80.22
1780372250.4,-79.06
1781725888.3,-79.83
1783079526.2,-78.99
1784433164.1,-78.77
1785786802.0,-78.18
1787140439.9,-77.28
1788494077.8,-78.67
1789847715.7,-80.05
1791201353.6,-80.29
1792554991.5,-79.76
1793908629.4,-78.55
1795262267.3,-77.86
1796615905.2,-79.35
1797969543.1,-79.35
1799323181.0,-77.69
1800676819.0,-78.18
1802030456.9,-79.88
1803384094.8,-78.68
1804737732.7,-73.49
1806091370.6,-73.19
1807445008.5,-72.12
1808798646.4,-74.30
1810152284.3,-74.51
1811505922.2,-75.63
1812859560.1,-75.84
1814213198.0,-74.77
1815566835.9,-74.26
1816920473.8,-76.01
1818274111.7,-71.81
1819627749.6,-72.75
1820981387.5,-73.54
1822335025.4,-70.88
1823688663.3,-73.84
1825042301.2,-75.62
1826395939.1,-73.86
1827749577.0,-75.13
1829103214.9,-74.48
1830456852.8,-76.81
1831810490.7,-76.68
1833164128.6,-75.85
1834517766.5,-78.32
1835871404.4,-75.19
1837225042.3,-76.57
1838578680.2,-76.49
1839932318.1,-77.83
1841285956.0,-79.42
1842639593.9,-78.55
1843993231.8,-76.94
1845346869.7,-78.64
1846700507.6,-79.42
1848054145.5,-76.94
1849407783.4,-69.45
1850761421.3,-60.61
1852115059.2,-61.58
1853468697.1,-61.64
1854822335.0,-64.65
1856175972.9,-71.10
1857529610.8,-72.08
1858883248.7,-70.56
1860236886.6,-69.54
1861590524.5,-71.24
1862944162.4,-70.21
1864297800.3,-68.34
1865651438.2,-70.61
1867005076.1,-64.34
1868358714.0,-67.74
1869712351.9,-73.04
1871065989.8,-79.96
1872419627.7,-75.91
1873773265.7,-76.99
1875126903.6,-77.06
1876480541.5,-79.27
1877834179.4,-77.88
1879187817.3,-78.89
1880541455.2,-76.35
1881895093.1,-70.61
1883248731.0,-78.27
1884602368.9,-76.87
1885956006.8,-77.26
1887309644.7,-78.18
1888663282.6,-77.25
1890016920.5,-79.56
1891370558.4,-79.25
1892724196.3,-78.21
1894077834.2,-80.66
1895431472.1,-77.91
1896785110.0,-78.05
1898138747.9,-78.10
1899492385.8,-77.69
1900846023.7,-78.59
1902199661.6,-77.76
1903553299.5,-76.19
1904906937.4,-76.89
1906260575.3,-77.21
1907614213.2,-77.90
1908967851.1,-79.71
1910321489.0,-78.71
1911675126.9,-79.01
1913028764.8,-78.86
1914382402.7,-77.42
1915736040.6,-78.19
1917089678.5,-77.52
1918443316.4,-77.27
1919796954.3,-76.59
1921150592.2,-79.69
1922504230.1,-74.98
1923857868.0,-78.02
1925211505.9,-76.39
1926565143.8,-77.90
1927918781.7,-77.31
1929272419.6,-78.49
1930626057.5,-78.47
1931979695.4,-76.08
1933333333.3,-78.83
1934686971.2,-76.58
1936040609.1,-76.28
1937394247.0,-78.39
1938747884.9,-76.41
1940101522.8,-77.93
1941455160.7,-78.43
1942808798.6,-79.72
1944162436.5,-77.45
1945516074.5,-77.58
1946869712.4,-77.54
1948223350.3,-77.27
1949576988.2,-78.64
1950930626.1,-79.42
1952284264.0,-78.16
1953637901.9,-76.79
1954991539.8,-78.36
1956345177.7,-76.72
1957698815.6,-77.47
1959052453.5,-79.50
1960406091.4,-75.17
1961759729.3,-77.03
1963113367.2,-78.44
1964467005.1,-76.56
1965820643.0,-77.34
1967174280.9,-78.00
1968527918.8,-77.98
1969881556.7,-77.92
1971235194.6,-76.33
1972588832.5,-80.02
1973942470.4,-78.04
1975296108.3,-79.43
1976649746.2,-79.26
1978003384.1,-78.63
1979357022.0,-78.35
1980710659.9,-78.29
1982064297.8,-77.22
1983417935.7,-80.04
1984771573.6,-78.83
1986125211.5,-79.00
1987478849.4,-78.36
1988832487.3,-77.47
1990186125.2,-78.17
1991539763.1,-78.24
1992893401.0,-78.01
1994247038.9,-78.02
1995600676.8,-79.36
1996954314.7,-76.67
1998307952.6,-78.79
1999661590.5,-82.93
2001015228.4,-77.58
2002368866.3,-78.20
2003722504.2,-79.14
2005076142.1,-79.23
2006429780.0,-79.70
2007783417.9,-78.12
2009137055.8,-77.69
2010490693.7,-78.48
2011844331.6,-78.92
2013197969.5,-77.95
2014551607.4,-77.93
2015905245.3,-77.73
2017258883.2,-76.64
2018612521.2,-80.12
2019966159.1,-79.51
2021319797.0,-78.88
2022673434.9,-77.21
2024027072.8,-78.39
2025380710.7,-79.47
2026734348.6,-79.16
2028087986.5,-75.76
2029441624.4,-75.97
2030795262.3,-78.08
2032148900.2,-76.10
2033502538.1,-76.30
2034856176.0,-79.06
2036209813.9,-77.62
2037563451.8,-78.87
2038917089.7,-78.14
2040270727.6,-78.77
2041624365.5,-75.40
2042978003.4,-79.57
2044331641.3,-78.24
2045685279.2,-78.49
2047038917.1,-76.75
2048392555.0,-80.35
2049746192.9,-78.06
2051099830.8,-79.58
2052453468.7,-76.06
2053807106.6,-77.83
2055160744.5,-77.68
2056514382.4,-78.65
2057868020.3,-79.00
2059221658.2,-78.45
2060575296.1,-77.53
2061928934.0,-79.56
2063282571.9,-78.31
2064636209.8,-78.29
2065989847.7,-78.68
2067343485.6,-79.95
2068697123.5,-77.65
2070050761.4,-79.38
2071404399.3,-77.38
2072758037.2,-78.79
2074111675.1,-79.41
2075465313.0,-76.18
2076818950.9,-79.31
2078172588.8,-76.06
2079526226.7,-79.45
2080879864.6,-78.53
2082233502.5,-78.20
2083587140.4,-77.76
2084940778.3,-79.02
2086294416.2,-76.49
2087648054.1,-78.56
2089001692.0,-78.84
2090355329.9,-78.76
2091708967.9,-77.87
2093062605.8,-78.99
2094416243.7,-76.86
2095769881.6,-79.21
2097123519.5,-76.68
2098477157.4,-77.44
2099830795.3,-77.72
2101184433.2,-79.18
2102538071.1,-76.85
2103891709.0,-78.48
2105245346.9,-77.29
2106598984.8,-78.56
2107952622.7,-78.40
2109306260.6,-77.12
2110659898.5,-80.53
2112013536.4,-65.91
2113367174.3,-71.75
2114720812.2,-77.29
2116074450.1,-76.90
2117428088.0,-79.36
2118781725.9,-70.17
2120135363.8,-59.83
2121489001.7,-58.76
2122842639.6,-70.16
2124196277.5,-75.52
2125549915.4,-72.69
2126903553.3,-72.32
2128257191.2,-73.23
2129610829.1,-78.89
2130964467.0,-77.11
2132318104.9,-65.66
2133671742.8,-56.84
2135025380.7,-55.49
2136379018.6,-59.53
2137732656.5,-59.94
2139086294.4,-61.12
2140439932.3,-68.88
2141793570.2,-78.35
2143147208.1,-77.85
2144500846.0,-69.36
2145854483.9,-70.04
2147208121.8,-71.35
2148561759.7,-73.13
2149915397.6,-74.62
2151269035.5,-76.10
2152622673.4,-76.63
2153976311.3,-77.07
2155329949.2,-78.25
2156683587.1,-74.85
2158037225.0,-75.37
2159390862.9,-78.61
2160744500.8,-75.49
2162098138.7,-76.27
2163451776.6,-80.05
2164805414.6,-77.18
2166159052.5,-76.22
2167512690.4,-76.14
2168866328.3,-79.06
2170219966.2,-77.61
2171573604.1,-76.62
2172927242.0,-79.38
2174280879.9,-76.07
2175634517.8,-77.70
2176988155.7,-77.63
2178341793.6,-79.00
2179695431.5,-79.37
2181049069.4,-77.04
2182402707.3,-80.03
2183756345.2,-77.07
2185109983.1,-79.35
2186463621.0,-76.88
2187817258.9,-78.29
2189170896.8,-79.58
2190524534.7,-78.65
2191878172.6,-77.45
2193231810.5,-77.55
2194585448.4,-79.55
2195939086.3,-77.93
2197292724.2,-78.86
2198646362.1,-78.58
2200000000.0,-78.58
