Frequency in Hz,Power in dBm
744839255.5,-76.56
746192893.4,-77.72
747546531.3,-77.36
748900169.2,-77.95
750253807.1,-77.32
751607445.0,-78.82
752961082.9,-78.14
754314720.8,-77.33
755668358.7,-76.84
757021996.6,-77.04
758375634.5,-76.99
759729272.4,-76.97
761082910.3,-78.86
762436548.2,-76.96
763790186.1,-77.51
765143824.0,-76.98
766497461.9,-74.90
767851099.8,-70.38
769204737.7,-73.46
770558375.6,-77.04
771912013.5,-72.05
773265651.4,-72.66
774619289.3,-72.06
775972927.2,-73.15
777326565.1,-74.26
778680203.0,-70.67
780033840.9,-50.15
781387478.8,-46.03
782741116.8,-44.66
784094754.7,-48.22
785448392.6,-49.79
786802030.5,-66.99
788155668.4,-73.30
789509306.3,-77.42
790862944.2,-77.90
792216582.1,-75.76
793570220.0,-75.70
794923857.9,-73.65
796277495.8,-77.45
797631133.7,-73.76
798984771.6,-74.88
800338409.5,-61.06
801692047.4,-52.63
803045685.3,-50.52
804399323.2,-49.58
805752961.1,-50.17
807106599.0,-66.83
808460236.9,-67.81
809813874.8,-69.62
811167512.7,-74.85
812521150.6,-66.40
813874788.5,-66.02
815228426.4,-72.61
816582064.3,-70.12
817935702.2,-62.56
819289340.1,-58.26
820642978.0,-65.67
821996615.9,-70.33
823350253.8,-74.17
824703891.7,-75.42
826057529.6,-78.01
827411167.5,-76.55
828764805.4,-77.26
830118443.3,-79.71
831472081.2,-77.34
832825719.1,-77.76
834179357.0,-75.55
835532994.9,-76.40
836886632.8,-79.36
838240270.7,-77.77
839593908.6,-78.16
840947546.5,-78.42
842301184.4,-76.64
843654822.3,-75.92
845008460.2,-79.02
846362098.1,-78.76
847715736.0,-77.40
849069373.9,-76.05
850423011.8,-77.96
851776649.7,-77.27
853130287.6,-78.90
854483925.5,-77.73
855837563.5,-78.10
857191201.4,-77.49
858544839.3,-78.94
859898477.2,-77.34
861252115.1,-77.36
862605753.0,-77.25
863959390.9,-74.52
865313028.8,-72.89
866666666.7,-73.77
868020304.6,-76.60
869373942.5,-76.37
870727580.4,-77.08
872081218.3,-78.19
873434856.2,-78.36
874788494.1,-78.20
876142132.0,-77.76
877495769.9,-78.53
878849407.8,-77.46
880203045.7,-77.17
881556683.6,-79.45
882910321.5,-78.36
884263959.4,-77.57
885617597.3,-78.95
886971235.2,-79.84
888324873.1,-77.61
889678511.0,-77.18
891032148.9,-77.25
892385786.8,-78.19
893739424.7,-77.66
895093062.6,-76.85
896446700.5,-76.60
897800338.4,-78.50
899153976.3,-74.93
900507614.2,-77.16
901861252.1,-78.30
903214890.0,-78.74
904568527.9,-76.99
905922165.8,-77.03
907275803.7,-77.79
908629441.6,-76.68
909983079.5,-77.77
911336717.4,-78.35
912690355.3,-78.65
914043993.2,-77.98
915397631.1,-77.07
916751269.0,-78.99
918104906.9,-78.69
919458544.8,-77.77
920812182.7,-78.23
922165820.6,-73.82
923519458.5,-73.21
924873096.4,-64.42
926226734.3,-55.13
927580372.3,-56.30
928934010.2,-61.67
930287648.1,-69.77
931641286.0,-72.34
932994923.9,-75.03
934348561.8,-74.36
935702199.7,-75.88
937055837.6,-77.39
938409475.5,-75.96
939763113.4,-75.31
941116751.3,-68.65
942470389.2,-62.87
943824027.1,-59.34
945177665.0,-60.78
946531302.9,-65.94
947884940.8,-57.92
949238578.7,-60.11
950592216.6,-57.91
951945854.5,-56.63
953299492.4,-59.67
954653130.3,-70.06
956006768.2,-77.15
957360406.1,-76.23
958714044.0,-79.61
960067681.9,-78.72
961421319.8,-76.71
962774957.7,-77.14
964128595.6,-77.95
965482233.5,-79.74
966835871.4,-76.58
968189509.3,-77.54
969543147.2,-78.31
970896785.1,-77.06
972250423.0,-78.78
973604060.9,-77.90
974957698.8,-78.02
976311336.7,-79.23
977664974.6,-78.60
979018612.5,-80.30
980372250.4,-78.60
981725888.3,-78.57
983079526.2,-78.60
984433164.1,-79.83
985786802.0,-81.45
987140439.9,-80.09
988494077.8,-78.64
989847715.7,-79.16
991201353.6,-78.22
992554991.5,-80.60
993908629.4,-78.98
995262267.3,-78.83
996615905.2,-80.24
997969543.1,-78.05
999323181.0,-78.85
1000676819.0,-79.29
1002030456.9,-80.05
1003384094.8,-79.66
1004737732.7,-80.54
1006091370.6,-78.07
1007445008.5,-78.35
1008798646.4,-80.59
1010152284.3,-80.13
1011505922.2,-79.51
1012859560.1,-80.43
1014213198.0,-77.60
1015566835.9,-79.29
1016920473.8,-79.87
1018274111.7,-81.44
1019627749.6,-78.74
1020981387.5,-81.09
1022335025.4,-80.78
1023688663.3,-79.18
1025042301.2,-79.96
1026395939.1,-79.67
1027749577.0,-79.88
1029103214.9,-79.18
1030456852.8,-78.09
1031810490.7,-81.28
1033164128.6,-79.56
1034517766.5,-80.46
1035871404.4,-81.20
1037225042.3,-79.67
1038578680.2,-79.61
1039932318.1,-82.00
1041285956.0,-80.31
1042639593.9,-81.55
1043993231.8,-79.79
1045346869.7,-80.83
1046700507.6,-79.97
1048054145.5,-81.10
1049407783.4,-79.33
1050761421.3,-79.87
1052115059.2,-77.87
1053468697.1,-79.02
1054822335.0,-78.56
1056175972.9,-79.88
1057529610.8,-81.34
1058883248.7,-79.77
1060236886.6,-78.90
1061590524.5,-80.06
1062944162.4,-79.26
1064297800.3,-80.00
1065651438.2,-79.33
1067005076.1,-79.11
1068358714.0,-79.67
1069712351.9,-77.78
1071065989.8,-78.78
1072419627.7,-79.96
1073773265.7,-78.82
1075126903.6,-81.04
1076480541.5,-81.55
1077834179.4,-80.35
1079187817.3,-80.36
1080541455.2,-81.05
1081895093.1,-82.10
1083248731.0,-80.92
1084602368.9,-80.09
1085956006.8,-79.83
1087309644.7,-80.01
1088663282.6,-79.91
1090016920.5,-81.12
1091370558.4,-79.47
1092724196.3,-78.54
1094077834.2,-78.58
1095431472.1,-80.56
1096785110.0,-79.69
1098138747.9,-81.42
1099492385.8,-81.02
1100846023.7,-80.02
1102199661.6,-80.52
1103553299.5,-79.25
1104906937.4,-79.92
1106260575.3,-80.02
1107614213.2,-79.65
1108967851.1,-79.73
1110321489.0,-78.82
1111675126.9,-79.04
1113028764.8,-81.26
1114382402.7,-79.04
1115736040.6,-81.18
1117089678.5,-80.29
1118443316.4,-81.51
1119796954.3,-80.74
1121150592.2,-79.01
1122504230.1,-79.35
1123857868.0,-81.31
1125211505.9,-81.25
1126565143.8,-79.66
1127918781.7,-78.35
1129272419.6,-80.99
1130626057.5,-80.93
1131979695.4,-80.12
1133333333.3,-81.29
1134686971.2,-79.46
1136040609.1,-80.66
1137394247.0,-78.90
1138747884.9,-81.63
1140101522.8,-78.90
1141455160.7,-79.10
1142808798.6,-82.52
1144162436.5,-80.09
1145516074.5,-81.13
1146869712.4,-79.54
1148223350.3,-80.03
1149576988.2,-81.94
1150930626.1,-79.83
1152284264.0,-80.87
1153637901.9,-80.26
1154991539.8,-79.90
1156345177.7,-81.19
1157698815.6,-78.90
1159052453.5,-81.19
1160406091.4,-82.16
1161759729.3,-77.67
1163113367.2,-79.79
1164467005.1,-81.11
1165820643.0,-79.53
1167174280.9,-79.50
1168527918.8,-81.98
1169881556.7,-80.41
1171235194.6,-80.04
1172588832.5,-80.33
1173942470.4,-78.04
1175296108.3,-79.96
1176649746.2,-81.68
1178003384.1,-81.30
1179357022.0,-77.36
1180710659.9,-80.33
1182064297.8,-79.63
1183417935.7,-79.34
1184771573.6,-79.85
1186125211.5,-80.30
1187478849.4,-78.90
1188832487.3,-79.11
1190186125.2,-78.74
1191539763.1,-79.61
1192893401.0,-79.62
1194247038.9,-80.46
1195600676.8,-80.33
1196954314.7,-78.97
1198307952.6,-80.70
1199661590.5,-79.56
1201015228.4,-79.74
1202368866.3,-81.48
1203722504.2,-80.23
1205076142.1,-82.51
1206429780.0,-80.76
1207783417.9,-78.91
1209137055.8,-79.12
1210490693.7,-79.93
1211844331.6,-78.24
1213197969.5,-80.43
1214551607.4,-79.89
1215905245.3,-81.80
1217258883.2,-81.33
1218612521.2,-80.54
1219966159.1,-79.83
1221319797.0,-81.73
1222673434.9,-80.08
1224027072.8,-78.96
1225380710.7,-81.15
1226734348.6,-79.51
1228087986.5,-80.12
1229441624.4,-82.58
1230795262.3,-80.23
1232148900.2,-80.64
1233502538.1,-80.03
1234856176.0,-79.55
1236209813.9,-80.86
1237563451.8,-79.16
1238917089.7,-77.02
1240270727.6,-81.12
1241624365.5,-79.09
1242978003.4,-79.58
1244331641.3,-81.96
1245685279.2,-78.70
1247038917.1,-82.57
1248392555.0,-80.72
1249746192.9,-77.33
1251099830.8,-79.21
1252453468.7,-80.67
1253807106.6,-77.63
1255160744.5,-79.38
1256514382.4,-79.26
1257868020.3,-80.60
1259221658.2,-79.41
1260575296.1,-79.34
1261928934.0,-80.53
1263282571.9,-80.23
1264636209.8,-80.68
1265989847.7,-79.24
1267343485.6,-80.72
1268697123.5,-79.20
1270050761.4,-81.32
1271404399.3,-78.93
1272758037.2,-80.50
1274111675.1,-79.21
1275465313.0,-80.57
1276818950.9,-79.87
1278172588.8,-80.14
1279526226.7,-79.83
1280879864.6,-80.61
1282233502.5,-81.55
1283587140.4,-78.87
1284940778.3,-80.28
1286294416.2,-80.19
1287648054.1,-81.27
1289001692.0,-81.27
1290355329.9,-81.23
1291708967.9,-81.40
1293062605.8,-79.42
1294416243.7,-79.94
1295769881.6,-80.52
1297123519.5,-83.59
1298477157.4,-78.82
1299830795.3,-80.23
1301184433.2,-80.03
1302538071.1,-80.54
1303891709.0,-80.45
1305245346.9,-79.08
1306598984.8,-80.45
1307952622.7,-80.51
1309306260.6,-81.18
1310659898.5,-78.86
1312013536.4,-79.76
1313367174.3,-80.44
1314720812.2,-80.17
1316074450.1,-80.06
1317428088.0,-77.63
1318781725.9,-79.56
1320135363.8,-79.94
1321489001.7,-81.69
1322842639.6,-80.93
1324196277.5,-79.70
1325549915.4,-79.07
1326903553.3,-81.90
1328257191.2,-81.17
1329610829.1,-78.28
1330964467.0,-79.56
1332318104.9,-80.18
1333671742.8,-79.06
1335025380.7,-82.24
1336379018.6,-80.19
1337732656.5,-80.33
1339086294.4,-78.89
1340439932.3,-80.12
1341793570.2,-80.87
1343147208.1,-80.49
1344500846.0,-78.30
1345854483.9,-79.34
1347208121.8,-80.31
1348561759.7,-80.77
1349915397.6,-79.74
1351269035.5,-79.24
1352622673.4,-79.19
1353976311.3,-80.78
1355329949.2,-80.40
1356683587.1,-80.71
1358037225.0,-79.82
1359390862.9,-80.37
1360744500.8,-80.73
1362098138.7,-80.39
1363451776.6,-80.65
1364805414.6,-80.50
1366159052.5,-80.76
1367512690.4,-79.89
1368866328.3,-80.04
1370219966.2,-82.42
1371573604.1,-79.17
1372927242.0,-80.45
1374280879.9,-82.14
1375634517.8,-79.99
1376988155.7,-78.21
1378341793.6,-79.02
1379695431.5,-80.87
1381049069.4,-77.79
1382402707.3,-81.01
1383756345.2,-79.91
1385109983.1,-81.40
1386463621.0,-79.35
1387817258.9,-79.90
1389170896.8,-80.54
1390524534.7,-80.03
1391878172.6,-82.80
1393231810.5,-81.37
1394585448.4,-81.10
1395939086.3,-79.46
1397292724.2,-77.67
1398646362.1,-80.41
1400000000.0,-79.31
1401353637.9,-81.99
1402707275.8,-78.97
1404060913.7,-80.25
1405414551.6,-79.23
1406768189.5,-79.47
1408121827.4,-78.72
1409475465.3,-79.07
1410829103.2,-82.82
1412182741.1,-81.94
1413536379.0,-79.70
1414890016.9,-81.21
1416243654.8,-80.50
1417597292.7,-80.70
1418950930.6,-79.92
1420304568.5,-80.39
1421658206.4,-80.39
1423011844.3,-79.61
1424365482.2,-79.52
1425719120.1,-80.39
1427072758.0,-80.32
1428426395.9,-79.65
1429780033.8,-80.37
1431133671.7,-79.87
1432487309.6,-79.97
1433840947.5,-78.93
1435194585.4,-82.18
1436548223.4,-80.10
1437901861.3,-78.59
1439255499.2,-79.33
1440609137.1,-79.76
1441962775.0,-79.29
1443316412.9,-80.72
1444670050.8,-80.18
1446023688.7,-79.45
1447377326.6,-80.33
1448730964.5,-79.11
1450084602.4,-79.58
1451438240.3,-79.52
1452791878.2,-79.96
1454145516.1,-80.09
1455499154.0,-80.93
1456852791.9,-80.37
1458206429.8,-79.16
1459560067.7,-80.47
1460913705.6,-79.26
1462267343.5,-80.63
1463620981.4,-79.65
1464974619.3,-80.76
1466328257.2,-79.35
1467681895.1,-79.06
1469035533.0,-79.66
1470389170.9,-79.70
1471742808.8,-78.65
1473096446.7,-80.16
1474450084.6,-79.34
1475803722.5,-79.69
1477157360.4,-78.51
1478510998.3,-78.47
1479864636.2,-80.23
1481218274.1,-79.08
1482571912.0,-78.43
1483925549.9,-80.99
1485279187.8,-81.60
1486632825.7,-79.64
1487986463.6,-79.88
1489340101.5,-80.94
1490693739.4,-80.86
1492047377.3,-79.60
1493401015.2,-80.00
1494754653.1,-78.93
1496108291.0,-80.01
1497461928.9,-78.94
1498815566.8,-80.29
1500169204.7,-80.81
1501522842.6,-80.79
1502876480.5,-80.81
1504230118.4,-77.89
1505583756.3,-79.98
1506937394.2,-79.91
1508291032.1,-80.71
1509644670.1,-80.69
1510998308.0,-77.99
1512351945.9,-80.83
1513705583.8,-81.18
1515059221.7,-80.42
1516412859.6,-79.09
1517766497.5,-79.10
1519120135.4,-78.92
1520473773.3,-78.08
1521827411.2,-79.55
1523181049.1,-79.83
1524534687.0,-80.20
1525888324.9,-79.75
1527241962.8,-78.47
1528595600.7,-79.88
1529949238.6,-79.68
1531302876.5,-80.30
1532656514.4,-79.04
1534010152.3,-80.43
1535363790.2,-80.60
1536717428.1,-79.50
1538071066.0,-80.01
1539424703.9,-79.73
1540778341.8,-79.67
1542131979.7,-80.34
1543485617.6,-81.57
1544839255.5,-79.15
1546192893.4,-80.62
1547546531.3,-82.04
1548900169.2,-78.67
1550253807.1,-80.27
1551607445.0,-80.00
1552961082.9,-80.42
1554314720.8,-82.23
1555668358.7,-79.34
1557021996.6,-80.80
1558375634.5,-78.27
1559729272.4,-79.26
1561082910.3,-80.10
1562436548.2,-77.57
1563790186.1,-79.44
1565143824.0,-80.49
1566497461.9,-78.29
1567851099.8,-79.96
1569204737.7,-78.72
1570558375.6,-80.50
1571912013.5,-79.76
1573265651.4,-79.27
1574619289.3,-78.03
1575972927.2,-78.38
1577326565.1,-79.66
1578680203.0,-80.27
1580033840.9,-80.80
1581387478.8,-79.12
1582741116.8,-80.39
1584094754.7,-79.63
1585448392.6,-79.04
1586802030.5,-79.76
1588155668.4,-81.09
1589509306.3,-79.45
1590862944.2,-81.33
1592216582.1,-79.12
1593570220.0,-78.64
1594923857.9,-80.12
1596277495.8,-78.62
1597631133.7,-80.49
1598984771.6,-79.22
1600338409.5,-80.42
1601692047.4,-79.01
1603045685.3,-79.63
1604399323.2,-79.59
1605752961.1,-79.45
1607106599.0,-78.29
1608460236.9,-79.17
1609813874.8,-78.87
1611167512.7,-78.34
1612521150.6,-78.69
1613874788.5,-79.23
1615228426.4,-80.64
1616582064.3,-80.02
1617935702.2,-80.04
1619289340.1,-78.75
1620642978.0,-78.19
1621996615.9,-79.78
1623350253.8,-78.89
1624703891.7,-80.48
1626057529.6,-80.01
1627411167.5,-79.28
1628764805.4,-79.92
1630118443.3,-78.27
1631472081.2,-79.12
1632825719.1,-78.83
1634179357.0,-78.89
1635532994.9,-80.15
1636886632.8,-78.71
1638240270.7,-78.18
1639593908.6,-78.90
1640947546.5,-79.61
1642301184.4,-79.99
1643654822.3,-78.58
1645008460.2,-78.88
1646362098.1,-80.35
1647715736.0,-78.47
1649069373.9,-78.85
1650423011.8,-79.12
1651776649.7,-76.45
1653130287.6,-80.51
1654483925.5,-80.20
1655837563.5,-78.56
1657191201.4,-80.22
1658544839.3,-80.77
1659898477.2,-76.99
1661252115.1,-77.18
1662605753.0,-78.21
1663959390.9,-79.38
1665313028.8,-78.73
1666666666.7,-79.53
1668020304.6,-78.37
1669373942.5,-80.32
1670727580.4,-79.75
1672081218.3,-79.58
1673434856.2,-78.79
1674788494.1,-78.38
1676142132.0,-78.05
1677495769.9,-78.95
1678849407.8,-79.88
1680203045.7,-80.01
1681556683.6,-79.73
1682910321.5,-79.74
1684263959.4,-78.88
1685617597.3,-80.24
1686971235.2,-76.87
1688324873.1,-78.21
1689678511.0,-78.98
1691032148.9,-77.23
1692385786.8,-78.72
1693739424.7,-78.42
1695093062.6,-80.85
1696446700.5,-78.78
1697800338.4,-78.15
1699153976.3,-79.76
1700507614.2,-78.30
1701861252.1,-78.75
1703214890.0,-80.38
1704568527.9,-78.53
1705922165.8,-77.13
1707275803.7,-79.21
1708629441.6,-77.71
1709983079.5,-78.32
1711336717.4,-78.48
1712690355.3,-79.10
1714043993.2,-78.70
1715397631.1,-79.13
1716751269.0,-77.20
1718104906.9,-78.53
1719458544.8,-77.64
1720812182.7,-79.85
1722165820.6,-79.34
1723519458.5,-78.40
1724873096.4,-78.24
1726226734.3,-77.12
1727580372.3,-79.24
1728934010.2,-79.27
1730287648.1,-79.40
1731641286.0,-79.11
1732994923.9,-78.03
1734348561.8,-79.31
1735702199.7,-79.10
1737055837.6,-80.29
1738409475.5,-78.20
1739763113.4,-78.37
1741116751.3,-79.16
1742470389.2,-77.25
1743824027.1,-79.13
1745177665.0,-77.27
1746531302.9,-77.47
1747884940.8,-77.63
1749238578.7,-77.43
1750592216.6,-77.08
1751945854.5,-79.27
1753299492.4,-79.38
1754653130.3,-77.88
1756006768.2,-78.61
1757360406.1,-78.60
1758714044.0,-78.48
1760067681.9,-77.79
1761421319.8,-78.44
1762774957.7,-78.78
1764128595.6,-76.61
1765482233.5,-83.51
1766835871.4,-78.37
1768189509.3,-77.75
1769543147.2,-77.08
1770896785.1,-78.23
1772250423.0,-77.99
1773604060.9,-79.02
1774957698.8,-79.02
1776311336.7,-78.78
1777664974.6,-78.59
1779018612.5,-76.85
1780372250.4,-80.01
1781725888.3,-78.56
1783079526.2,-78.30
1784433164.1,-78.75
1785786802.0,-77.99
1787140439.9,-77.47
1788494077.8,-77.85
1789847715.7,-79.26
1791201353.6,-78.83
1792554991.5,-79.39
1793908629.4,-80.06
1795262267.3,-77.12
1796615905.2,-78.61
1797969543.1,-78.26
1799323181.0,-77.29
1800676819.0,-77.72
1802030456.9,-77.84
1803384094.8,-75.56
1804737732.7,-76.43
1806091370.6,-74.90
1807445008.5,-75.03
1808798646.4,-75.83
1810152284.3,-75.53
1811505922.2,-72.22
1812859560.1,-72.40
1814213198.0,-76.53
1815566835.9,-74.29
1816920473.8,-74.33
1818274111.7,-74.67
1819627749.6,-72.14
1820981387.5,-67.98
1822335025.4,-71.18
1823688663.3,-74.05
1825042301.2,-76.73
1826395939.1,-76.15
1827749577.0,-76.15
1829103214.9,-75.73
1830456852.8,-77.34
1831810490.7,-77.69
1833164128.6,-77.51
1834517766.5,-76.78
1835871404.4,-74.87
1837225042.3,-76.46
1838578680.2,-78.44
1839932318.1,-78.84
1841285956.0,-78.58
1842639593.9,-76.85
1843993231.8,-78.53
1845346869.7,-78.49
1846700507.6,-77.26
1848054145.5,-77.28
1849407783.4,-70.96
1850761421.3,-62.95
1852115059.2,-58.99
1853468697.1,-57.00
1854822335.0,-60.01
1856175972.9,-63.93
1857529610.8,-63.19
1858883248.7,-62.29
1860236886.6,-63.05
1861590524.5,-66.50
1862944162.4,-61.29
1864297800.3,-63.34
1865651438.2,-59.63
1867005076.1,-58.99
1868358714.0,-60.85
1869712351.9,-72.61
1871065989.8,-77.33
1872419627.7,-78.66
1873773265.7,-79.06
1875126903.6,-79.65
1876480541.5,-77.16
1877834179.4,-77.08
1879187817.3,-78.94
1880541455.2,-78.81
1881895093.1,-76.51
1883248731.0,-76.82
1884602368.9,-78.19
1885956006.8,-78.31
1887309644.7,-76.71
1888663282.6,-75.78
1890016920.5,-77.33
1891370558.4,-79.25
1892724196.3,-76.20
1894077834.2,-79.47
1895431472.1,-77.81
1896785110.0,-77.28
1898138747.9,-75.07
1899492385.8,-77.12
1900846023.7,-77.48
1902199661.6,-78.76
1903553299.5,-77.50
1904906937.4,-78.05
1906260575.3,-77.46
1907614213.2,-78.46
1908967851.1,-76.49
1910321489.0,-78.93
1911675126.9,-77.88
1913028764.8,-77.20
1914382402.7,-77.63
1915736040.6,-78.23
1917089678.5,-79.70
1918443316.4,-77.90
1919796954.3,-77.88
1921150592.2,-78.07
1922504230.1,-78.65
1923857868.0,-78.39
1925211505.9,-79.12
1926565143.8,-77.60
1927918781.7,-77.01
1929272419.6,-78.11
1930626057.5,-78.05
1931979695.4,-77.93
1933333333.3,-77.81
1934686971.2,-79.14
1936040609.1,-79.05
1937394247.0,-77.19
1938747884.9,-79.81
1940101522.8,-77.00
1941455160.7,-79.18
1942808798.6,-77.91
1944162436.5,-79.13
1945516074.5,-77.29
1946869712.4,-78.60
1948223350.3,-78.12
1949576988.2,-77.04
1950930626.1,-78.37
1952284264.0,-77.64
1953637901.9,-78.39
1954991539.8,-76.79
1956345177.7,-78.32
1957698815.6,-77.01
1959052453.5,-77.79
1960406091.4,-77.63
1961759729.3,-77.17
1963113367.2,-77.88
1964467005.1,-78.37
1965820643.0,-78.80
1967174280.9,-76.07
1968527918.8,-76.89
1969881556.7,-77.06
1971235194.6,-77.15
1972588832.5,-78.87
1973942470.4,-78.51
1975296108.3,-77.16
1976649746.2,-78.42
1978003384.1,-78.25
1979357022.0,-78.48
1980710659.9,-79.43
1982064297.8,-76.28
1983417935.7,-75.18
1984771573.6,-77.31
1986125211.5,-78.70
1987478849.4,-77.85
1988832487.3,-76.13
1990186125.2,-78.44
1991539763.1,-77.80
1992893401.0,-76.85
1994247038.9,-77.31
1995600676.8,-78.04
1996954314.7,-78.77
1998307952.6,-77.07
1999661590.5,-77.33
2001015228.4,-78.59
2002368866.3,-77.45
2003722504.2,-79.22
2005076142.1,-76.98
2006429780.0,-77.82
2007783417.9,-77.56
2009137055.8,-78.95
2010490693.7,-77.83
2011844331.6,-77.79
2013197969.5,-77.51
2014551607.4,-77.31
2015905245.3,-78.74
2017258883.2,-77.82
2018612521.2,-78.37
2019966159.1,-77.52
2021319797.0,-77.45
2022673434.9,-77.67
2024027072.8,-78.09
2025380710.7,-77.36
2026734348.6,-78.12
2028087986.5,-78.29
2029441624.4,-78.76
2030795262.3,-78.45
2032148900.2,-77.07
2033502538.1,-77.05
2034856176.0,-78.01
2036209813.9,-77.78
2037563451.8,-79.23
2038917089.7,-78.31
2040270727.6,-77.41
2041624365.5,-77.61
2042978003.4,-78.70
2044331641.3,-78.83
2045685279.2,-77.82
2047038917.1,-78.22
2048392555.0,-78.22
2049746192.9,-77.09
2051099830.8,-78.95
2052453468.7,-77.82
2053807106.6,-79.62
2055160744.5,-78.23
2056514382.4,-78.08
2057868020.3,-77.74
2059221658.2,-79.02
2060575296.1,-75.31
2061928934.0,-77.70
2063282571.9,-78.77
2064636209.8,-76.48
2065989847.7,-77.18
2067343485.6,-77.97
2068697123.5,-78.91
2070050761.4,-78.20
2071404399.3,-75.78
2072758037.2,-77.06
2074111675.1,-77.91
2075465313.0,-77.24
2076818950.9,-78.10
2078172588.8,-77.57
2079526226.7,-80.03
2080879864.6,-76.48
2082233502.5,-78.76
2083587140.4,-78.55
2084940778.3,-76.81
2086294416.2,-77.37
2087648054.1,-78.44
2089001692.0,-78.75
2090355329.9,-76.09
2091708967.9,-79.42
2093062605.8,-78.55
2094416243.7,-78.25
2095769881.6,-79.27
2097123519.5,-76.32
2098477157.4,-78.25
2099830795.3,-77.34
2101184433.2,-76.75
2102538071.1,-77.83
2103891709.0,-75.81
2105245346.9,-77.64
2106598984.8,-76.94
2107952622.7,-78.80
2109306260.6,-70.43
2110659898.5,-68.75
2112013536.4,-72.56
2113367174.3,-73.34
2114720812.2,-73.77
2116074450.1,-68.74
2117428088.0,-71.37
2118781725.9,-71.37
2120135363.8,-69.20
2121489001.7,-70.14
2122842639.6,-74.98
2124196277.5,-71.57
2125549915.4,-70.46
2126903553.3,-71.12
2128257191.2,-73.63
2129610829.1,-73.93
2130964467.0,-78.53
2132318104.9,-77.28
2133671742.8,-78.15
2135025380.7,-78.59
2136379018.6,-65.59
2137732656.5,-61.58
2139086294.4,-63.59
2140439932.3,-70.61
2141793570.2,-78.74
2143147208.1,-77.55
2144500846.0,-77.28
2145854483.9,-74.91
2147208121.8,-71.56
2148561759.7,-75.40
2149915397.6,-75.32
2151269035.5,-75.95
2152622673.4,-76.92
2153976311.3,-75.05
2155329949.2,-76.20
2156683587.1,-78.47
2158037225.0,-75.42
2159390862.9,-77.85
2160744500.8,-76.58
2162098138.7,-77.25
2163451776.6,-78.47
2164805414.6,-75.32
2166159052.5,-76.63
2167512690.4,-76.34
2168866328.3,-76.02
2170219966.2,-79.85
2171573604.1,-78.21
2172927242.0,-77.52
2174280879.9,-77.43
2175634517.8,-78.69
2176988155.7,-78.70
2178341793.6,-79.05
2179695431.5,-78.26
2181049069.4,-76.62
2182402707.3,-79.27
2183756345.2,-77.69
2185109983.1,-78.23
2186463621.0,-77.08
2187817258.9,-76.38
2189170896.8,-77.25
2190524534.7,-78.50
2191878172.6,-77.78
2193231810.5,-77.99
2194585448.4,-77.45
2195939086.3,-77.25
2197292724.2,-77.41
2198646362.1,-77.77
2200000000.0,-77.77
