Frequency in Hz,Power in dBm
771912013.5,-69.82
773265651.4,-71.12
774619289.3,-67.18
775972927.2,-67.13
777326565.1,-50.74
778680203.0,-59.12
780033840.9,-59.82
781387478.8,-61.07
782741116.8,-59.10
784094754.7,-61.96
785448392.6,-62.70
786802030.5,-60.98
788155668.4,-67.96
789509306.3,-74.99
790862944.2,-72.19
792216582.1,-68.71
793570220.0,-70.14
794923857.9,-59.56
796277495.8,-59.79
797631133.7,-62.35
798984771.6,-57.79
800338409.5,-62.51
801692047.4,-64.74
803045685.3,-66.10
804399323.2,-63.84
805752961.1,-62.94
807106599.0,-63.02
808460236.9,-64.75
809813874.8,-51.38
811167512.7,-64.31
812521150.6,-52.77
813874788.5,-53.53
815228426.4,-53.03
816582064.3,-53.88
817935702.2,-58.06
819289340.1,-75.79
820642978.0,-76.47
821996615.9,-79.06
823350253.8,-77.05
824703891.7,-76.09
826057529.6,-76.67
827411167.5,-77.27
828764805.4,-78.03
830118443.3,-77.60
831472081.2,-78.38
832825719.1,-77.50
834179357.0,-78.16
835532994.9,-78.55
836886632.8,-79.19
838240270.7,-79.42
839593908.6,-79.12
840947546.5,-77.56
842301184.4,-77.41
843654822.3,-80.07
845008460.2,-77.88
846362098.1,-77.61
847715736.0,-79.11
849069373.9,-79.03
850423011.8,-77.21
851776649.7,-78.45
853130287.6,-80.29
854483925.5,-77.99
855837563.5,-78.06
857191201.4,-76.67
858544839.3,-76.22
859898477.2,-80.23
861252115.1,-76.20
862605753.0,-80.02
863959390.9,-78.92
865313028.8,-76.35
866666666.7,-75.59
868020304.6,-76.63
869373942.5,-77.49
870727580.4,-79.38
872081218.3,-77.67
873434856.2,-78.78
874788494.1,-75.58
876142132.0,-76.68
877495769.9,-75.81
878849407.8,-78.35
880203045.7,-75.95
881556683.6,-77.91
882910321.5,-78.41
884263959.4,-78.18
885617597.3,-78.01
886971235.2,-75.64
888324873.1,-76.85
889678511.0,-77.31
891032148.9,-77.31
892385786.8,-78.98
893739424.7,-77.43
895093062.6,-77.96
896446700.5,-75.46
897800338.4,-76.87
899153976.3,-77.36
900507614.2,-76.22
901861252.1,-74.25
903214890.0,-78.47
904568527.9,-76.95
905922165.8,-77.58
907275803.7,-76.95
908629441.6,-77.40
909983079.5,-78.36
911336717.4,-78.35
912690355.3,-77.43
914043993.2,-77.68
915397631.1,-77.24
916751269.0,-78.97
918104906.9,-80.42
919458544.8,-77.46
920812182.7,-77.16
922165820.6,-75.96
923519458.5,-71.18
924873096.4,-65.89
926226734.3,-62.64
927580372.3,-59.21
928934010.2,-55.96
930287648.1,-64.95
931641286.0,-71.77
932994923.9,-52.35
934348561.8,-48.75
935702199.7,-51.83
937055837.6,-55.27
938409475.5,-62.18
939763113.4,-73.93
941116751.3,-65.33
942470389.2,-67.85
943824027.1,-66.81
945177665.0,-63.98
946531302.9,-66.56
947884940.8,-59.96
949238578.7,-60.13
950592216.6,-57.94
951945854.5,-58.18
953299492.4,-62.76
954653130.3,-69.09
956006768.2,-71.10
957360406.1,-72.32
958714044.0,-74.31
960067681.9,-75.88
961421319.8,-75.10
962774957.7,-77.21
964128595.6,-78.56
965482233.5,-78.95
966835871.4,-76.26
968189509.3,-80.37
969543147.2,-78.63
970896785.1,-78.15
972250423.0,-80.62
973604060.9,-77.47
974957698.8,-79.56
976311336.7,-78.31
977664974.6,-80.90
979018612.5,-78.76
980372250.4,-78.72
981725888.3,-77.89
983079526.2,-78.98
984433164.1,-79.69
985786802.0,-78.81
987140439.9,-78.80
988494077.8,-79.85
989847715.7,-78.22
991201353.6,-79.77
992554991.5,-77.76
993908629.4,-81.34
995262267.3,-79.38
996615905.2,-81.02
997969543.1,-77.97
999323181.0,-81.50
1000676819.0,-78.45
1002030456.9,-80.01
1003384094.8,-79.19
1004737732.7,-80.10
1006091370.6,-80.56
1007445008.5,-79.29
1008798646.4,-81.20
1010152284.3,-79.85
1011505922.2,-80.57
1012859560.1,-79.04
1014213198.0,-78.65
1015566835.9,-79.29
1016920473.8,-79.70
1018274111.7,-79.47
1019627749.6,-80.68
1020981387.5,-79.55
1022335025.4,-81.40
1023688663.3,-81.18
1025042301.2,-78.30
1026395939.1,-80.39
1027749577.0,-80.05
1029103214.9,-79.44
1030456852.8,-76.95
1031810490.7,-79.65
1033164128.6,-79.91
1034517766.5,-80.62
1035871404.4,-79.21
1037225042.3,-79.44
1038578680.2,-80.96
1039932318.1,-81.61
1041285956.0,-79.27
1042639593.9,-78.97
1043993231.8,-80.55
1045346869.7,-78.47
1046700507.6,-79.32
1048054145.5,-80.54
1049407783.4,-79.98
1050761421.3,-80.83
1052115059.2,-79.93
1053468697.1,-80.43
1054822335.0,-80.81
1056175972.9,-80.25
1057529610.8,-80.83
1058883248.7,-77.82
1060236886.6,-81.05
1061590524.5,-79.65
1062944162.4,-78.83
1064297800.3,-81.32
1065651438.2,-79.88
1067005076.1,-81.05
1068358714.0,-79.42
1069712351.9,-80.06
1071065989.8,-79.00
1072419627.7,-78.50
1073773265.7,-79.33
1075126903.6,-80.09
1076480541.5,-79.30
1077834179.4,-81.21
1079187817.3,-79.94
1080541455.2,-79.11
1081895093.1,-80.43
1083248731.0,-80.74
1084602368.9,-78.45
1085956006.8,-78.58
1087309644.7,-81.39
1088663282.6,-81.64
1090016920.5,-81.77
1091370558.4,-80.01
1092724196.3,-80.75
1094077834.2,-79.62
1095431472.1,-79.68
1096785110.0,-80.01
1098138747.9,-81.45
1099492385.8,-79.00
1100846023.7,-81.87
1102199661.6,-79.93
1103553299.5,-80.95
1104906937.4,-81.35
1106260575.3,-81.65
1107614213.2,-79.81
1108967851.1,-80.95
1110321489.0,-79.89
1111675126.9,-80.32
1113028764.8,-81.66
1114382402.7,-80.02
1115736040.6,-79.55
1117089678.5,-80.38
1118443316.4,-80.76
1119796954.3,-79.51
1121150592.2,-77.31
1122504230.1,-82.01
1123857868.0,-80.21
1125211505.9,-81.18
1126565143.8,-81.26
1127918781.7,-82.00
1129272419.6,-80.33
1130626057.5,-81.74
1131979695.4,-78.94
1133333333.3,-79.31
1134686971.2,-78.89
1136040609.1,-80.05
1137394247.0,-79.68
1138747884.9,-79.78
1140101522.8,-79.88
1141455160.7,-80.92
1142808798.6,-80.70
1144162436.5,-80.73
1145516074.5,-80.66
1146869712.4,-79.48
1148223350.3,-80.97
1149576988.2,-78.68
1150930626.1,-81.29
1152284264.0,-81.57
1153637901.9,-78.77
1154991539.8,-80.23
1156345177.7,-79.94
1157698815.6,-82.22
1159052453.5,-82.42
1160406091.4,-79.25
1161759729.3,-80.64
1163113367.2,-79.54
1164467005.1,-79.95
1165820643.0,-80.12
1167174280.9,-81.36
1168527918.8,-79.97
1169881556.7,-80.82
1171235194.6,-80.58
1172588832.5,-78.97
1173942470.4,-78.80
1175296108.3,-81.06
1176649746.2,-80.69
1178003384.1,-84.68
1179357022.0,-81.13
1180710659.9,-80.10
1182064297.8,-81.04
1183417935.7,-80.32
1184771573.6,-80.54
1186125211.5,-79.53
1187478849.4,-79.22
1188832487.3,-81.16
1190186125.2,-80.89
1191539763.1,-79.22
1192893401.0,-80.22
1194247038.9,-80.30
1195600676.8,-80.61
1196954314.7,-79.14
1198307952.6,-80.31
1199661590.5,-80.15
1201015228.4,-79.34
1202368866.3,-80.98
1203722504.2,-80.28
1205076142.1,-80.39
1206429780.0,-81.66
1207783417.9,-80.09
1209137055.8,-80.27
1210490693.7,-79.71
1211844331.6,-79.05
1213197969.5,-77.40
1214551607.4,-81.49
1215905245.3,-82.30
1217258883.2,-81.19
1218612521.2,-82.08
1219966159.1,-80.82
1221319797.0,-79.41
1222673434.9,-79.24
1224027072.8,-80.32
1225380710.7,-80.41
1226734348.6,-81.50
1228087986.5,-80.30
1229441624.4,-80.39
1230795262.3,-79.28
1232148900.2,-81.46
1233502538.1,-79.22
1234856176.0,-80.39
1236209813.9,-81.68
1237563451.8,-80.40
1238917089.7,-83.87
1240270727.6,-80.48
1241624365.5,-80.24
1242978003.4,-79.82
1244331641.3,-79.78
1245685279.2,-81.19
1247038917.1,-81.75
1248392555.0,-81.10
1249746192.9,-78.60
1251099830.8,-80.74
1252453468.7,-79.73
1253807106.6,-80.60
1255160744.5,-80.74
1256514382.4,-80.22
1257868020.3,-79.25
1259221658.2,-80.80
1260575296.1,-81.79
1261928934.0,-78.46
1263282571.9,-81.03
1264636209.8,-79.72
1265989847.7,-80.78
1267343485.6,-80.90
1268697123.5,-81.75
1270050761.4,-79.69
1271404399.3,-78.98
1272758037.2,-81.74
1274111675.1,-80.11
1275465313.0,-77.61
1276818950.9,-81.55
1278172588.8,-79.92
1279526226.7,-80.21
1280879864.6,-79.14
1282233502.5,-79.31
1283587140.4,-78.16
1284940778.3,-80.91
1286294416.2,-79.57
1287648054.1,-78.63
1289001692.0,-78.16
1290355329.9,-80.31
1291708967.9,-79.57
1293062605.8,-78.70
1294416243.7,-82.61
1295769881.6,-79.97
1297123519.5,-81.79
1298477157.4,-78.18
1299830795.3,-80.09
1301184433.2,-80.17
1302538071.1,-79.44
1303891709.0,-80.63
1305245346.9,-78.75
1306598984.8,-79.20
1307952622.7,-78.93
1309306260.6,-79.98
1310659898.5,-79.52
1312013536.4,-78.50
1313367174.3,-80.05
1314720812.2,-79.98
1316074450.1,-79.78
1317428088.0,-79.55
1318781725.9,-80.58
1320135363.8,-81.39
1321489001.7,-79.68
1322842639.6,-79.33
1324196277.5,-77.79
1325549915.4,-80.46
1326903553.3,-80.89
1328257191.2,-80.60
1329610829.1,-79.86
1330964467.0,-80.06
1332318104.9,-81.16
1333671742.8,-79.16
1335025380.7,-79.09
1336379018.6,-79.59
1337732656.5,-80.67
1339086294.4,-79.15
1340439932.3,-82.52
1341793570.2,-79.17
1343147208.1,-79.10
1344500846.0,-80.17
1345854483.9,-81.16
1347208121.8,-77.65
1348561759.7,-79.96
1349915397.6,-80.44
1351269035.5,-80.87
1352622673.4,-80.39
1353976311.3,-80.36
1355329949.2,-80.60
1356683587.1,-80.22
1358037225.0,-79.33
1359390862.9,-76.22
1360744500.8,-81.34
1362098138.7,-78.18
1363451776.6,-81.98
1364805414.6,-79.78
1366159052.5,-79.43
1367512690.4,-80.73
1368866328.3,-77.07
1370219966.2,-77.91
1371573604.1,-78.30
1372927242.0,-80.43
1374280879.9,-80.70
1375634517.8,-82.56
1376988155.7,-79.40
1378341793.6,-79.03
1379695431.5,-79.75
1381049069.4,-76.44
1382402707.3,-81.09
1383756345.2,-78.57
1385109983.1,-80.18
1386463621.0,-81.21
1387817258.9,-81.14
1389170896.8,-79.05
1390524534.7,-81.32
1391878172.6,-79.94
1393231810.5,-81.73
1394585448.4,-78.64
1395939086.3,-81.53
1397292724.2,-80.47
1398646362.1,-81.46
1400000000.0,-80.72
1401353637.9,-81.03
1402707275.8,-82.64
1404060913.7,-79.81
1405414551.6,-78.55
1406768189.5,-80.72
1408121827.4,-79.77
1409475465.3,-79.99
1410829103.2,-79.39
1412182741.1,-80.36
1413536379.0,-81.82
1414890016.9,-79.42
1416243654.8,-79.68
1417597292.7,-80.67
1418950930.6,-81.31
1420304568.5,-79.38
1421658206.4,-80.27
1423011844.3,-78.44
1424365482.2,-80.90
1425719120.1,-79.96
1427072758.0,-80.60
1428426395.9,-81.43
1429780033.8,-80.69
1431133671.7,-79.97
1432487309.6,-81.42
1433840947.5,-80.46
1435194585.4,-80.32
1436548223.4,-80.08
1437901861.3,-79.08
1439255499.2,-81.02
1440609137.1,-79.25
1441962775.0,-80.17
1443316412.9,-79.58
1444670050.8,-80.77
1446023688.7,-80.78
1447377326.6,-79.82
1448730964.5,-80.08
1450084602.4,-79.12
1451438240.3,-81.87
1452791878.2,-80.80
1454145516.1,-79.95
1455499154.0,-77.77
1456852791.9,-80.56
1458206429.8,-81.70
1459560067.7,-82.52
1460913705.6,-81.23
1462267343.5,-79.29
1463620981.4,-79.09
1464974619.3,-78.46
1466328257.2,-78.19
1467681895.1,-80.31
1469035533.0,-81.83
1470389170.9,-80.88
1471742808.8,-79.85
1473096446.7,-78.67
1474450084.6,-80.27
1475803722.5,-78.91
1477157360.4,-80.94
1478510998.3,-79.81
1479864636.2,-79.38
1481218274.1,-80.23
1482571912.0,-79.52
1483925549.9,-81.48
1485279187.8,-78.40
1486632825.7,-79.32
1487986463.6,-81.86
1489340101.5,-81.04
1490693739.4,-79.40
1492047377.3,-81.59
1493401015.2,-81.83
1494754653.1,-79.05
1496108291.0,-81.62
1497461928.9,-79.66
1498815566.8,-80.49
1500169204.7,-82.70
1501522842.6,-80.92
1502876480.5,-82.14
1504230118.4,-80.15
1505583756.3,-79.75
1506937394.2,-79.84
1508291032.1,-80.46
1509644670.1,-80.29
1510998308.0,-78.50
1512351945.9,-79.29
1513705583.8,-79.69
1515059221.7,-78.91
1516412859.6,-80.49
1517766497.5,-80.00
1519120135.4,-79.14
1520473773.3,-79.55
1521827411.2,-81.18
1523181049.1,-79.68
1524534687.0,-79.88
1525888324.9,-81.64
1527241962.8,-79.40
1528595600.7,-79.76
1529949238.6,-80.88
1531302876.5,-78.44
1532656514.4,-77.67
1534010152.3,-78.42
1535363790.2,-80.94
1536717428.1,-80.37
1538071066.0,-82.58
1539424703.9,-80.59
1540778341.8,-79.60
1542131979.7,-79.75
1543485617.6,-80.06
1544839255.5,-79.41
1546192893.4,-81.32
1547546531.3,-80.08
1548900169.2,-78.89
1550253807.1,-79.59
1551607445.0,-80.20
1552961082.9,-79.63
1554314720.8,-79.45
1555668358.7,-81.14
1557021996.6,-79.00
1558375634.5,-77.81
1559729272.4,-82.18
1561082910.3,-78.70
1562436548.2,-81.72
1563790186.1,-81.32
1565143824.0,-80.63
1566497461.9,-79.91
1567851099.8,-79.26
1569204737.7,-80.21
1570558375.6,-80.26
1571912013.5,-79.83
1573265651.4,-79.86
1574619289.3,-78.90
1575972927.2,-78.01
1577326565.1,-79.64
1578680203.0,-80.01
1580033840.9,-79.65
1581387478.8,-83.16
1582741116.8,-80.97
1584094754.7,-79.45
1585448392.6,-81.37
1586802030.5,-79.89
1588155668.4,-79.44
1589509306.3,-80.11
1590862944.2,-79.60
1592216582.1,-79.11
1593570220.0,-80.72
1594923857.9,-79.90
1596277495.8,-80.79
1597631133.7,-79.05
1598984771.6,-80.73
1600338409.5,-77.49
1601692047.4,-78.83
1603045685.3,-78.97
1604399323.2,-82.77
1605752961.1,-78.85
1607106599.0,-80.80
1608460236.9,-80.17
1609813874.8,-80.91
1611167512.7,-80.25
1612521150.6,-80.46
1613874788.5,-78.01
1615228426.4,-80.46
1616582064.3,-78.44
1617935702.2,-77.05
1619289340.1,-81.44
1620642978.0,-80.87
1621996615.9,-79.49
1623350253.8,-81.05
1624703891.7,-79.08
1626057529.6,-79.22
1627411167.5,-80.18
1628764805.4,-79.72
1630118443.3,-77.22
1631472081.2,-79.65
1632825719.1,-80.86
1634179357.0,-80.50
1635532994.9,-80.30
1636886632.8,-78.82
1638240270.7,-79.33
1639593908.6,-80.57
1640947546.5,-79.54
1642301184.4,-79.95
1643654822.3,-80.83
1645008460.2,-78.86
1646362098.1,-79.64
1647715736.0,-78.54
1649069373.9,-79.50
1650423011.8,-79.87
1651776649.7,-78.21
1653130287.6,-81.26
1654483925.5,-78.60
1655837563.5,-80.59
1657191201.4,-80.34
1658544839.3,-78.45
1659898477.2,-76.70
1661252115.1,-79.71
1662605753.0,-80.30
1663959390.9,-78.98
1665313028.8,-78.75
1666666666.7,-79.06
1668020304.6,-77.78
1669373942.5,-79.46
1670727580.4,-77.25
1672081218.3,-78.69
1673434856.2,-78.92
1674788494.1,-78.01
1676142132.0,-80.08
1677495769.9,-80.72
1678849407.8,-78.29
1680203045.7,-78.39
1681556683.6,-78.38
1682910321.5,-78.55
1684263959.4,-80.29
1685617597.3,-77.42
1686971235.2,-78.92
1688324873.1,-78.79
1689678511.0,-79.42
1691032148.9,-79.74
1692385786.8,-79.73
1693739424.7,-77.86
1695093062.6,-78.53
1696446700.5,-78.44
1697800338.4,-79.24
1699153976.3,-80.18
1700507614.2,-78.69
1701861252.1,-79.58
1703214890.0,-79.62
1704568527.9,-78.63
1705922165.8,-80.06
1707275803.7,-80.39
1708629441.6,-79.06
1709983079.5,-80.71
1711336717.4,-79.84
1712690355.3,-76.81
1714043993.2,-79.12
1715397631.1,-79.93
1716751269.0,-78.75
1718104906.9,-80.02
1719458544.8,-79.85
1720812182.7,-78.14
1722165820.6,-78.50
1723519458.5,-79.82
1724873096.4,-78.24
1726226734.3,-79.43
1727580372.3,-79.05
1728934010.2,-78.58
1730287648.1,-78.40
1731641286.0,-77.12
1732994923.9,-79.43
1734348561.8,-78.60
1735702199.7,-79.12
1737055837.6,-78.94
1738409475.5,-79.03
1739763113.4,-80.08
1741116751.3,-77.94
1742470389.2,-76.66
1743824027.1,-81.19
1745177665.0,-78.84
1746531302.9,-80.28
1747884940.8,-79.60
1749238578.7,-78.28
1750592216.6,-77.79
1751945854.5,-79.11
1753299492.4,-79.58
1754653130.3,-81.30
1756006768.2,-78.55
1757360406.1,-78.36
1758714044.0,-80.82
1760067681.9,-77.92
1761421319.8,-79.64
1762774957.7,-80.74
1764128595.6,-79.66
1765482233.5,-83.67
1766835871.4,-78.97
1768189509.3,-78.11
1769543147.2,-79.08
1770896785.1,-77.52
1772250423.0,-78.91
1773604060.9,-78.45
1774957698.8,-79.44
1776311336.7,-77.01
1777664974.6,-77.87
1779018612.5,-78.75
1780372250.4,-78.90
1781725888.3,-75.88
1783079526.2,-78.06
1784433164.1,-79.13
1785786802.0,-79.66
1787140439.9,-77.68
1788494077.8,-80.47
1789847715.7,-78.61
1791201353.6,-78.55
1792554991.5,-78.46
1793908629.4,-79.55
1795262267.3,-79.15
1796615905.2,-77.74
1797969543.1,-78.85
1799323181.0,-75.37
1800676819.0,-78.25
1802030456.9,-75.87
1803384094.8,-78.96
1804737732.7,-74.45
1806091370.6,-70.62
1807445008.5,-68.64
1808798646.4,-71.08
1810152284.3,-72.85
1811505922.2,-70.71
1812859560.1,-73.07
1814213198.0,-74.61
1815566835.9,-76.06
1816920473.8,-77.54
1818274111.7,-74.36
1819627749.6,-74.89
1820981387.5,-73.23
1822335025.4,-72.55
1823688663.3,-73.69
1825042301.2,-76.42
1826395939.1,-75.60
1827749577.0,-76.79
1829103214.9,-76.42
1830456852.8,-74.04
1831810490.7,-78.68
1833164128.6,-77.61
1834517766.5,-72.63
1835871404.4,-74.58
1837225042.3,-73.22
1838578680.2,-78.10
1839932318.1,-80.21
1841285956.0,-80.32
1842639593.9,-77.97
1843993231.8,-77.85
1845346869.7,-77.65
1846700507.6,-78.88
1848054145.5,-79.25
1849407783.4,-67.85
1850761421.3,-63.16
1852115059.2,-59.47
1853468697.1,-57.01
1854822335.0,-57.65
1856175972.9,-58.22
1857529610.8,-56.69
1858883248.7,-58.51
1860236886.6,-58.40
1861590524.5,-58.55
1862944162.4,-57.71
1864297800.3,-59.78
1865651438.2,-63.34
1867005076.1,-62.66
1868358714.0,-64.16
1869712351.9,-70.84
1871065989.8,-78.11
1872419627.7,-77.10
1873773265.7,-52.47
1875126903.6,-39.96
1876480541.5,-46.73
1877834179.4,-45.54
1879187817.3,-58.78
1880541455.2,-81.25
1881895093.1,-78.81
1883248731.0,-76.06
1884602368.9,-76.69
1885956006.8,-78.20
1887309644.7,-76.79
1888663282.6,-77.89
1890016920.5,-79.38
1891370558.4,-76.80
1892724196.3,-75.25
1894077834.2,-78.60
1895431472.1,-78.80
1896785110.0,-79.23
1898138747.9,-79.55
1899492385.8,-77.16
1900846023.7,-78.80
1902199661.6,-78.87
1903553299.5,-77.31
1904906937.4,-79.48
1906260575.3,-74.69
1907614213.2,-78.99
1908967851.1,-77.38
1910321489.0,-78.62
1911675126.9,-75.48
1913028764.8,-78.45
1914382402.7,-78.87
1915736040.6,-77.61
1917089678.5,-78.50
1918443316.4,-77.57
1919796954.3,-78.21
1921150592.2,-77.74
1922504230.1,-76.38
1923857868.0,-77.51
1925211505.9,-76.44
1926565143.8,-78.09
1927918781.7,-78.47
1929272419.6,-78.41
1930626057.5,-78.27
1931979695.4,-78.39
1933333333.3,-77.95
1934686971.2,-78.41
1936040609.1,-76.07
1937394247.0,-76.18
1938747884.9,-76.64
1940101522.8,-77.44
1941455160.7,-75.76
1942808798.6,-76.33
1944162436.5,-77.12
1945516074.5,-78.20
1946869712.4,-78.75
1948223350.3,-78.80
1949576988.2,-76.92
1950930626.1,-78.55
1952284264.0,-78.17
1953637901.9,-78.06
1954991539.8,-79.27
1956345177.7,-75.04
1957698815.6,-76.61
1959052453.5,-78.46
1960406091.4,-77.98
1961759729.3,-76.77
1963113367.2,-76.56
1964467005.1,-78.13
1965820643.0,-77.33
1967174280.9,-78.24
1968527918.8,-77.93
1969881556.7,-77.25
1971235194.6,-77.91
1972588832.5,-82.93
1973942470.4,-76.90
1975296108.3,-77.75
1976649746.2,-79.30
1978003384.1,-77.91
1979357022.0,-77.61
1980710659.9,-77.14
1982064297.8,-80.22
1983417935.7,-78.23
1984771573.6,-76.94
1986125211.5,-77.59
1987478849.4,-79.10
1988832487.3,-80.41
1990186125.2,-78.83
1991539763.1,-78.80
1992893401.0,-77.16
1994247038.9,-77.84
1995600676.8,-79.54
1996954314.7,-78.52
1998307952.6,-78.47
1999661590.5,-78.51
2001015228.4,-76.50
2002368866.3,-75.94
2003722504.2,-78.45
2005076142.1,-77.29
2006429780.0,-76.93
2007783417.9,-80.95
2009137055.8,-77.27
2010490693.7,-77.02
2011844331.6,-77.21
2013197969.5,-77.96
2014551607.4,-76.62
2015905245.3,-79.32
2017258883.2,-78.43
2018612521.2,-76.91
2019966159.1,-77.60
2021319797.0,-77.65
2022673434.9,-77.08
2024027072.8,-80.23
2025380710.7,-78.49
2026734348.6,-80.77
2028087986.5,-79.03
2029441624.4,-78.89
2030795262.3,-77.43
2032148900.2,-78.94
2033502538.1,-77.47
2034856176.0,-78.56
2036209813.9,-76.89
2037563451.8,-78.49
2038917089.7,-75.59
2040270727.6,-79.41
2041624365.5,-76.48
2042978003.4,-80.94
2044331641.3,-80.83
2045685279.2,-79.60
2047038917.1,-77.23
2048392555.0,-76.13
2049746192.9,-76.77
2051099830.8,-78.89
2052453468.7,-76.92
2053807106.6,-78.54
2055160744.5,-78.24
2056514382.4,-77.87
2057868020.3,-78.40
2059221658.2,-77.62
2060575296.1,-78.94
2061928934.0,-79.08
2063282571.9,-78.40
2064636209.8,-79.09
2065989847.7,-77.96
2067343485.6,-79.02
2068697123.5,-77.04
2070050761.4,-78.97
2071404399.3,-78.19
2072758037.2,-76.93
2074111675.1,-81.06
2075465313.0,-79.51
2076818950.9,-77.78
2078172588.8,-80.44
2079526226.7,-78.68
2080879864.6,-76.64
2082233502.5,-78.43
2083587140.4,-74.87
2084940778.3,-77.00
2086294416.2,-78.81
2087648054.1,-79.53
2089001692.0,-78.24
2090355329.9,-80.07
2091708967.9,-79.49
2093062605.8,-79.14
2094416243.7,-76.79
2095769881.6,-76.87
2097123519.5,-78.74
2098477157.4,-78.40
2099830795.3,-77.69
2101184433.2,-77.58
2102538071.1,-77.90
2103891709.0,-77.46
2105245346.9,-77.69
2106598984.8,-79.73
2107952622.7,-79.16
2109306260.6,-75.74
2110659898.5,-77.20
2112013536.4,-67.82
2113367174.3,-66.15
2114720812.2,-64.77
2116074450.1,-62.62
2117428088.0,-77.80
2118781725.9,-77.60
2120135363.8,-69.35
2121489001.7,-63.48
2122842639.6,-64.24
2124196277.5,-72.13
2125549915.4,-76.37
2126903553.3,-71.28
2128257191.2,-65.96
2129610829.1,-65.61
2130964467.0,-64.70
2132318104.9,-62.84
2133671742.8,-63.37
2135025380.7,-77.35
2136379018.6,-76.20
2137732656.5,-78.38
2139086294.4,-76.71
2140439932.3,-78.30
2141793570.2,-77.10
2143147208.1,-75.68
2144500846.0,-75.44
2145854483.9,-75.82
2147208121.8,-69.96
2148561759.7,-65.24
2149915397.6,-72.92
2151269035.5,-76.25
2152622673.4,-76.23
2153976311.3,-78.79
2155329949.2,-77.26
2156683587.1,-77.11
2158037225.0,-76.40
2159390862.9,-78.23
2160744500.8,-76.31
2162098138.7,-75.37
2163451776.6,-76.54
2164805414.6,-79.46
2166159052.5,-77.96
2167512690.4,-75.30
2168866328.3,-77.07
2170219966.2,-77.79
2171573604.1,-79.38
2172927242.0,-79.24
2174280879.9,-76.68
2175634517.8,-76.99
2176988155.7,-78.48
2178341793.6,-77.31
2179695431.5,-78.64
2181049069.4,-76.65
2182402707.3,-79.46
2183756345.2,-79.65
2185109983.1,-77.37
2186463621.0,-79.07
2187817258.9,-75.86
2189170896.8,-77.16
2190524534.7,-79.81
2191878172.6,-77.62
2193231810.5,-79.20
2194585448.4,-79.37
2195939086.3,-76.74
2197292724.2,-79.45
2198646362.1,-78.71
2200000000.0,-78.71
