Frequency in Hz,Power in dBm
765143824.0,-76.99
766497461.9,-76.05
767851099.8,-78.82
769204737.7,-76.65
770558375.6,-76.84
771912013.5,-75.60
773265651.4,-67.99
774619289.3,-67.59
775972927.2,-66.44
777326565.1,-51.89
778680203.0,-51.22
780033840.9,-48.14
781387478.8,-47.38
782741116.8,-62.79
784094754.7,-66.49
785448392.6,-64.66
786802030.5,-65.98
788155668.4,-69.21
789509306.3,-75.45
790862944.2,-69.58
792216582.1,-61.12
793570220.0,-54.14
794923857.9,-51.93
796277495.8,-52.19
797631133.7,-53.08
798984771.6,-53.07
800338409.5,-55.84
801692047.4,-61.84
803045685.3,-60.21
804399323.2,-45.56
805752961.1,-46.39
807106599.0,-54.10
808460236.9,-61.87
809813874.8,-65.78
811167512.7,-68.20
812521150.6,-64.69
813874788.5,-62.94
815228426.4,-62.94
816582064.3,-57.16
817935702.2,-54.98
819289340.1,-52.31
820642978.0,-62.10
821996615.9,-70.28
823350253.8,-78.12
824703891.7,-75.76
826057529.6,-76.59
827411167.5,-77.03
828764805.4,-78.68
830118443.3,-78.62
831472081.2,-77.56
832825719.1,-76.68
834179357.0,-76.05
835532994.9,-77.36
836886632.8,-76.99
838240270.7,-77.30
839593908.6,-78.83
840947546.5,-78.78
842301184.4,-76.34
843654822.3,-77.61
845008460.2,-75.62
846362098.1,-79.70
847715736.0,-79.15
849069373.9,-75.76
850423011.8,-78.10
851776649.7,-75.02
853130287.6,-77.43
854483925.5,-77.29
855837563.5,-77.10
857191201.4,-78.72
858544839.3,-78.93
859898477.2,-77.69
861252115.1,-77.60
862605753.0,-78.83
863959390.9,-78.83
865313028.8,-78.90
866666666.7,-77.50
868020304.6,-78.71
869373942.5,-77.64
870727580.4,-77.68
872081218.3,-77.94
873434856.2,-77.28
874788494.1,-78.39
876142132.0,-76.07
877495769.9,-78.42
878849407.8,-78.79
880203045.7,-77.52
881556683.6,-76.08
882910321.5,-77.53
884263959.4,-77.51
885617597.3,-75.03
886971235.2,-79.83
888324873.1,-78.23
889678511.0,-77.37
891032148.9,-76.98
892385786.8,-77.43
893739424.7,-74.70
895093062.6,-78.21
896446700.5,-75.54
897800338.4,-77.81
899153976.3,-80.23
900507614.2,-78.19
901861252.1,-79.28
903214890.0,-77.73
904568527.9,-79.36
905922165.8,-79.54
907275803.7,-76.74
908629441.6,-76.82
909983079.5,-78.05
911336717.4,-77.30
912690355.3,-80.08
914043993.2,-78.22
915397631.1,-76.95
916751269.0,-78.31
918104906.9,-77.01
919458544.8,-78.84
920812182.7,-77.19
922165820.6,-74.72
923519458.5,-70.54
924873096.4,-57.90
926226734.3,-54.48
927580372.3,-60.27
928934010.2,-62.31
930287648.1,-54.76
931641286.0,-46.99
932994923.9,-47.31
934348561.8,-48.67
935702199.7,-50.47
937055837.6,-56.65
938409475.5,-57.85
939763113.4,-64.38
941116751.3,-69.05
942470389.2,-64.88
943824027.1,-66.80
945177665.0,-70.03
946531302.9,-64.83
947884940.8,-58.69
949238578.7,-58.62
950592216.6,-58.07
951945854.5,-57.74
953299492.4,-61.34
954653130.3,-69.45
956006768.2,-74.93
957360406.1,-79.06
958714044.0,-77.56
960067681.9,-77.79
961421319.8,-76.50
962774957.7,-77.75
964128595.6,-77.35
965482233.5,-78.36
966835871.4,-80.23
968189509.3,-77.79
969543147.2,-78.04
970896785.1,-78.83
972250423.0,-77.95
973604060.9,-80.18
974957698.8,-79.14
976311336.7,-79.10
977664974.6,-78.77
979018612.5,-78.19
980372250.4,-79.56
981725888.3,-78.96
983079526.2,-77.00
984433164.1,-76.53
985786802.0,-78.25
987140439.9,-79.41
988494077.8,-77.67
989847715.7,-79.79
991201353.6,-79.08
992554991.5,-79.78
993908629.4,-77.38
995262267.3,-79.12
996615905.2,-80.21
997969543.1,-78.90
999323181.0,-79.26
1000676819.0,-79.92
1002030456.9,-78.48
1003384094.8,-79.24
1004737732.7,-81.53
1006091370.6,-78.82
1007445008.5,-80.46
1008798646.4,-80.86
1010152284.3,-79.55
1011505922.2,-79.79
1012859560.1,-79.00
1014213198.0,-79.51
1015566835.9,-78.93
1016920473.8,-80.93
1018274111.7,-79.17
1019627749.6,-78.99
1020981387.5,-80.39
1022335025.4,-81.84
1023688663.3,-80.43
1025042301.2,-81.28
1026395939.1,-80.38
1027749577.0,-79.90
1029103214.9,-79.20
1030456852.8,-80.74
1031810490.7,-80.98
1033164128.6,-79.66
1034517766.5,-79.29
1035871404.4,-79.78
1037225042.3,-81.24
1038578680.2,-81.42
1039932318.1,-79.91
1041285956.0,-79.78
1042639593.9,-81.09
1043993231.8,-81.43
1045346869.7,-80.32
1046700507.6,-79.35
1048054145.5,-80.08
1049407783.4,-79.26
1050761421.3,-80.76
1052115059.2,-82.29
1053468697.1,-80.06
1054822335.0,-81.12
1056175972.9,-81.55
1057529610.8,-81.01
1058883248.7,-80.64
1060236886.6,-80.19
1061590524.5,-79.88
1062944162.4,-79.94
1064297800.3,-79.68
1065651438.2,-79.28
1067005076.1,-81.14
1068358714.0,-79.97
1069712351.9,-80.27
1071065989.8,-82.51
1072419627.7,-79.70
1073773265.7,-79.91
1075126903.6,-80.75
1076480541.5,-80.81
1077834179.4,-81.56
1079187817.3,-78.67
1080541455.2,-79.15
1081895093.1,-80.69
1083248731.0,-78.43
1084602368.9,-77.98
1085956006.8,-81.56
1087309644.7,-81.24
1088663282.6,-79.31
1090016920.5,-81.71
1091370558.4,-80.42
1092724196.3,-79.53
1094077834.2,-78.65
1095431472.1,-81.29
1096785110.0,-80.91
1098138747.9,-79.15
1099492385.8,-81.30
1100846023.7,-79.88
1102199661.6,-81.32
1103553299.5,-79.00
1104906937.4,-80.57
1106260575.3,-80.22
1107614213.2,-79.28
1108967851.1,-81.35
1110321489.0,-78.61
1111675126.9,-79.53
1113028764.8,-80.96
1114382402.7,-81.63
1115736040.6,-82.18
1117089678.5,-79.53
1118443316.4,-81.37
1119796954.3,-78.57
1121150592.2,-81.30
1122504230.1,-79.47
1123857868.0,-81.53
1125211505.9,-79.46
1126565143.8,-79.70
1127918781.7,-80.22
1129272419.6,-80.46
1130626057.5,-81.17
1131979695.4,-77.96
1133333333.3,-80.14
1134686971.2,-80.67
1136040609.1,-81.10
1137394247.0,-80.57
1138747884.9,-80.96
1140101522.8,-79.44
1141455160.7,-80.98
1142808798.6,-78.61
1144162436.5,-79.38
1145516074.5,-79.85
1146869712.4,-78.50
1148223350.3,-81.60
1149576988.2,-79.65
1150930626.1,-80.04
1152284264.0,-79.66
1153637901.9,-79.91
1154991539.8,-79.50
1156345177.7,-80.32
1157698815.6,-77.56
1159052453.5,-79.61
1160406091.4,-79.90
1161759729.3,-79.76
1163113367.2,-79.40
1164467005.1,-80.98
1165820643.0,-80.10
1167174280.9,-79.41
1168527918.8,-81.26
1169881556.7,-79.30
1171235194.6,-79.40
1172588832.5,-79.73
1173942470.4,-80.19
1175296108.3,-81.22
1176649746.2,-78.41
1178003384.1,-80.88
1179357022.0,-78.80
1180710659.9,-80.70
1182064297.8,-81.16
1183417935.7,-80.41
1184771573.6,-80.13
1186125211.5,-79.47
1187478849.4,-80.38
1188832487.3,-81.83
1190186125.2,-79.40
1191539763.1,-80.74
1192893401.0,-78.76
1194247038.9,-83.05
1195600676.8,-80.94
1196954314.7,-80.12
1198307952.6,-79.71
1199661590.5,-81.65
1201015228.4,-79.16
1202368866.3,-80.27
1203722504.2,-80.10
1205076142.1,-79.45
1206429780.0,-79.10
1207783417.9,-80.00
1209137055.8,-81.45
1210490693.7,-79.13
1211844331.6,-80.98
1213197969.5,-79.30
1214551607.4,-81.64
1215905245.3,-77.64
1217258883.2,-79.61
1218612521.2,-81.13
1219966159.1,-79.40
1221319797.0,-77.83
1222673434.9,-79.95
1224027072.8,-81.51
1225380710.7,-80.51
1226734348.6,-78.01
1228087986.5,-79.07
1229441624.4,-80.96
1230795262.3,-78.00
1232148900.2,-81.83
1233502538.1,-78.94
1234856176.0,-82.00
1236209813.9,-79.33
1237563451.8,-79.07
1238917089.7,-79.41
1240270727.6,-80.47
1241624365.5,-79.54
1242978003.4,-80.96
1244331641.3,-80.20
1245685279.2,-80.73
1247038917.1,-80.72
1248392555.0,-80.19
1249746192.9,-76.76
1251099830.8,-78.98
1252453468.7,-79.72
1253807106.6,-80.85
1255160744.5,-81.45
1256514382.4,-81.12
1257868020.3,-78.47
1259221658.2,-78.72
1260575296.1,-80.25
1261928934.0,-80.00
1263282571.9,-79.88
1264636209.8,-79.96
1265989847.7,-79.79
1267343485.6,-79.73
1268697123.5,-81.06
1270050761.4,-80.17
1271404399.3,-79.94
1272758037.2,-79.23
1274111675.1,-80.22
1275465313.0,-80.97
1276818950.9,-79.13
1278172588.8,-81.07
1279526226.7,-80.33
1280879864.6,-80.68
1282233502.5,-79.50
1283587140.4,-79.49
1284940778.3,-78.91
1286294416.2,-79.45
1287648054.1,-79.07
1289001692.0,-81.64
1290355329.9,-81.40
1291708967.9,-81.64
1293062605.8,-80.68
1294416243.7,-79.97
1295769881.6,-78.84
1297123519.5,-80.29
1298477157.4,-80.25
1299830795.3,-79.69
1301184433.2,-80.44
1302538071.1,-80.33
1303891709.0,-80.37
1305245346.9,-79.00
1306598984.8,-78.49
1307952622.7,-80.77
1309306260.6,-79.66
1310659898.5,-81.05
1312013536.4,-80.08
1313367174.3,-79.57
1314720812.2,-80.35
1316074450.1,-79.73
1317428088.0,-81.63
1318781725.9,-80.65
1320135363.8,-81.02
1321489001.7,-79.44
1322842639.6,-78.98
1324196277.5,-80.37
1325549915.4,-78.82
1326903553.3,-80.71
1328257191.2,-78.86
1329610829.1,-80.43
1330964467.0,-80.49
1332318104.9,-81.00
1333671742.8,-80.61
1335025380.7,-77.42
1336379018.6,-80.28
1337732656.5,-80.89
1339086294.4,-79.92
1340439932.3,-79.85
1341793570.2,-81.26
1343147208.1,-77.93
1344500846.0,-79.52
1345854483.9,-80.56
1347208121.8,-77.98
1348561759.7,-80.22
1349915397.6,-78.13
1351269035.5,-82.46
1352622673.4,-79.15
1353976311.3,-80.87
1355329949.2,-80.01
1356683587.1,-79.79
1358037225.0,-79.92
1359390862.9,-79.61
1360744500.8,-78.88
1362098138.7,-80.76
1363451776.6,-78.89
1364805414.6,-80.72
1366159052.5,-78.54
1367512690.4,-81.89
1368866328.3,-79.35
1370219966.2,-80.11
1371573604.1,-80.25
1372927242.0,-80.63
1374280879.9,-80.28
1375634517.8,-81.34
1376988155.7,-79.69
1378341793.6,-78.46
1379695431.5,-80.37
1381049069.4,-79.72
1382402707.3,-79.68
1383756345.2,-80.94
1385109983.1,-79.36
1386463621.0,-81.10
1387817258.9,-80.47
1389170896.8,-82.19
1390524534.7,-79.35
1391878172.6,-81.15
1393231810.5,-81.50
1394585448.4,-78.77
1395939086.3,-80.44
1397292724.2,-79.69
1398646362.1,-78.24
1400000000.0,-80.04
1401353637.9,-80.53
1402707275.8,-80.95
1404060913.7,-79.34
1405414551.6,-79.30
1406768189.5,-81.58
1408121827.4,-80.23
1409475465.3,-81.06
1410829103.2,-80.89
1412182741.1,-80.10
1413536379.0,-79.49
1414890016.9,-80.73
1416243654.8,-80.18
1417597292.7,-81.40
1418950930.6,-79.76
1420304568.5,-80.08
1421658206.4,-79.79
1423011844.3,-80.08
1424365482.2,-79.09
1425719120.1,-79.83
1427072758.0,-79.50
1428426395.9,-77.88
1429780033.8,-80.41
1431133671.7,-79.92
1432487309.6,-79.88
1433840947.5,-80.30
1435194585.4,-79.94
1436548223.4,-81.43
1437901861.3,-81.04
1439255499.2,-79.12
1440609137.1,-78.88
1441962775.0,-80.59
1443316412.9,-79.23
1444670050.8,-80.86
1446023688.7,-79.73
1447377326.6,-79.29
1448730964.5,-79.51
1450084602.4,-80.42
1451438240.3,-80.36
1452791878.2,-80.68
1454145516.1,-78.55
1455499154.0,-78.81
1456852791.9,-79.48
1458206429.8,-79.34
1459560067.7,-79.11
1460913705.6,-80.02
1462267343.5,-78.47
1463620981.4,-78.40
1464974619.3,-79.54
1466328257.2,-79.82
1467681895.1,-82.34
1469035533.0,-81.37
1470389170.9,-81.35
1471742808.8,-81.70
1473096446.7,-81.07
1474450084.6,-80.54
1475803722.5,-80.49
1477157360.4,-80.03
1478510998.3,-77.00
1479864636.2,-81.10
1481218274.1,-79.09
1482571912.0,-79.73
1483925549.9,-80.88
1485279187.8,-77.68
1486632825.7,-79.16
1487986463.6,-80.60
1489340101.5,-80.54
1490693739.4,-78.04
1492047377.3,-79.44
1493401015.2,-79.65
1494754653.1,-78.47
1496108291.0,-80.06
1497461928.9,-79.78
1498815566.8,-80.53
1500169204.7,-80.85
1501522842.6,-79.96
1502876480.5,-78.63
1504230118.4,-80.55
1505583756.3,-79.53
1506937394.2,-79.16
1508291032.1,-80.20
1509644670.1,-80.05
1510998308.0,-79.70
1512351945.9,-79.69
1513705583.8,-79.47
1515059221.7,-79.52
1516412859.6,-79.69
1517766497.5,-80.59
1519120135.4,-78.37
1520473773.3,-81.17
1521827411.2,-80.20
1523181049.1,-80.56
1524534687.0,-79.71
1525888324.9,-77.87
1527241962.8,-79.70
1528595600.7,-79.04
1529949238.6,-79.12
1531302876.5,-79.34
1532656514.4,-80.12
1534010152.3,-80.58
1535363790.2,-77.44
1536717428.1,-81.37
1538071066.0,-80.76
1539424703.9,-80.70
1540778341.8,-80.45
1542131979.7,-77.46
1543485617.6,-78.96
1544839255.5,-78.75
1546192893.4,-80.46
1547546531.3,-79.51
1548900169.2,-78.41
1550253807.1,-79.42
1551607445.0,-79.18
1552961082.9,-78.38
1554314720.8,-79.11
1555668358.7,-79.85
1557021996.6,-78.07
1558375634.5,-79.04
1559729272.4,-79.19
1561082910.3,-81.29
1562436548.2,-79.73
1563790186.1,-78.75
1565143824.0,-79.88
1566497461.9,-80.54
1567851099.8,-79.43
1569204737.7,-80.63
1570558375.6,-80.29
1571912013.5,-81.50
1573265651.4,-80.60
1574619289.3,-79.83
1575972927.2,-79.72
1577326565.1,-79.32
1578680203.0,-79.08
1580033840.9,-81.02
1581387478.8,-80.48
1582741116.8,-80.45
1584094754.7,-79.97
1585448392.6,-79.69
1586802030.5,-78.98
1588155668.4,-77.96
1589509306.3,-78.86
1590862944.2,-79.38
1592216582.1,-79.06
1593570220.0,-80.25
1594923857.9,-80.05
1596277495.8,-78.57
1597631133.7,-79.70
1598984771.6,-80.05
1600338409.5,-80.27
1601692047.4,-79.06
1603045685.3,-79.67
1604399323.2,-79.64
1605752961.1,-79.31
1607106599.0,-80.60
1608460236.9,-80.06
1609813874.8,-79.42
1611167512.7,-79.36
1612521150.6,-79.23
1613874788.5,-78.80
1615228426.4,-80.88
1616582064.3,-79.53
1617935702.2,-79.32
1619289340.1,-77.95
1620642978.0,-80.41
1621996615.9,-78.18
1623350253.8,-80.06
1624703891.7,-80.01
1626057529.6,-78.68
1627411167.5,-79.37
1628764805.4,-80.24
1630118443.3,-79.08
1631472081.2,-78.86
1632825719.1,-79.47
1634179357.0,-79.11
1635532994.9,-80.10
1636886632.8,-79.08
1638240270.7,-79.49
1639593908.6,-78.55
1640947546.5,-79.06
1642301184.4,-78.03
1643654822.3,-79.24
1645008460.2,-80.92
1646362098.1,-79.22
1647715736.0,-80.43
1649069373.9,-80.38
1650423011.8,-78.15
1651776649.7,-77.14
1653130287.6,-79.19
1654483925.5,-80.60
1655837563.5,-80.98
1657191201.4,-78.61
1658544839.3,-79.88
1659898477.2,-79.41
1661252115.1,-80.14
1662605753.0,-77.29
1663959390.9,-79.57
1665313028.8,-78.94
1666666666.7,-80.23
1668020304.6,-79.59
1669373942.5,-76.82
1670727580.4,-78.99
1672081218.3,-80.06
1673434856.2,-78.61
1674788494.1,-78.72
1676142132.0,-78.93
1677495769.9,-78.39
1678849407.8,-77.87
1680203045.7,-79.24
1681556683.6,-76.29
1682910321.5,-77.84
1684263959.4,-77.51
1685617597.3,-77.97
1686971235.2,-78.77
1688324873.1,-79.89
1689678511.0,-80.57
1691032148.9,-79.24
1692385786.8,-77.98
1693739424.7,-79.51
1695093062.6,-79.59
1696446700.5,-79.16
1697800338.4,-77.78
1699153976.3,-78.26
1700507614.2,-79.13
1701861252.1,-79.20
1703214890.0,-78.89
1704568527.9,-78.78
1705922165.8,-78.01
1707275803.7,-77.99
1708629441.6,-78.62
1709983079.5,-78.11
1711336717.4,-77.92
1712690355.3,-79.13
1714043993.2,-78.96
1715397631.1,-79.51
1716751269.0,-80.36
1718104906.9,-77.44
1719458544.8,-79.28
1720812182.7,-79.27
1722165820.6,-78.91
1723519458.5,-79.83
1724873096.4,-79.69
1726226734.3,-77.94
1727580372.3,-77.87
1728934010.2,-79.98
1730287648.1,-79.64
1731641286.0,-78.82
1732994923.9,-77.30
1734348561.8,-77.73
1735702199.7,-77.65
1737055837.6,-78.46
1738409475.5,-79.47
1739763113.4,-79.70
1741116751.3,-79.08
1742470389.2,-79.15
1743824027.1,-78.79
1745177665.0,-77.67
1746531302.9,-77.93
1747884940.8,-78.21
1749238578.7,-78.51
1750592216.6,-77.21
1751945854.5,-77.32
1753299492.4,-78.43
1754653130.3,-78.88
1756006768.2,-80.23
1757360406.1,-78.51
1758714044.0,-78.45
1760067681.9,-78.26
1761421319.8,-77.61
1762774957.7,-78.17
1764128595.6,-77.25
1765482233.5,-84.30
1766835871.4,-78.11
1768189509.3,-77.04
1769543147.2,-77.64
1770896785.1,-78.06
1772250423.0,-78.65
1773604060.9,-78.80
1774957698.8,-79.80
1776311336.7,-78.69
1777664974.6,-77.96
1779018612.5,-78.66
1780372250.4,-78.71
1781725888.3,-80.15
1783079526.2,-80.13
1784433164.1,-78.26
1785786802.0,-78.24
1787140439.9,-78.95
1788494077.8,-78.66
1789847715.7,-78.78
1791201353.6,-78.68
1792554991.5,-78.48
1793908629.4,-78.12
1795262267.3,-76.66
1796615905.2,-77.68
1797969543.1,-77.21
1799323181.0,-78.09
1800676819.0,-77.85
1802030456.9,-78.19
1803384094.8,-75.98
1804737732.7,-74.31
1806091370.6,-77.24
1807445008.5,-77.23
1808798646.4,-74.14
1810152284.3,-78.38
1811505922.2,-75.01
1812859560.1,-76.70
1814213198.0,-74.37
1815566835.9,-75.04
1816920473.8,-73.15
1818274111.7,-74.89
1819627749.6,-74.71
1820981387.5,-76.04
1822335025.4,-73.87
1823688663.3,-76.16
1825042301.2,-76.03
1826395939.1,-77.53
1827749577.0,-79.12
1829103214.9,-76.61
1830456852.8,-69.11
1831810490.7,-73.78
1833164128.6,-75.58
1834517766.5,-76.98
1835871404.4,-79.22
1837225042.3,-77.95
1838578680.2,-78.21
1839932318.1,-79.89
1841285956.0,-78.79
1842639593.9,-77.39
1843993231.8,-78.59
1845346869.7,-79.18
1846700507.6,-78.35
1848054145.5,-77.10
1849407783.4,-69.95
1850761421.3,-67.98
1852115059.2,-66.01
1853468697.1,-64.77
1854822335.0,-65.67
1856175972.9,-58.56
1857529610.8,-64.37
1858883248.7,-65.68
1860236886.6,-64.09
1861590524.5,-63.22
1862944162.4,-65.36
1864297800.3,-64.46
1865651438.2,-66.52
1867005076.1,-65.82
1868358714.0,-67.91
1869712351.9,-76.08
1871065989.8,-79.35
1872419627.7,-77.01
1873773265.7,-75.60
1875126903.6,-78.35
1876480541.5,-77.30
1877834179.4,-46.10
1879187817.3,-59.87
1880541455.2,-71.28
1881895093.1,-78.17
1883248731.0,-75.88
1884602368.9,-78.30
1885956006.8,-77.33
1887309644.7,-74.80
1888663282.6,-77.79
1890016920.5,-75.85
1891370558.4,-77.85
1892724196.3,-75.47
1894077834.2,-76.72
1895431472.1,-77.99
1896785110.0,-77.34
1898138747.9,-78.39
1899492385.8,-77.14
1900846023.7,-78.87
1902199661.6,-78.85
1903553299.5,-78.03
1904906937.4,-80.03
1906260575.3,-78.02
1907614213.2,-76.46
1908967851.1,-75.94
1910321489.0,-78.22
1911675126.9,-77.42
1913028764.8,-77.42
1914382402.7,-76.55
1915736040.6,-77.97
1917089678.5,-77.04
1918443316.4,-78.68
1919796954.3,-77.18
1921150592.2,-79.21
1922504230.1,-77.64
1923857868.0,-77.26
1925211505.9,-77.54
1926565143.8,-77.66
1927918781.7,-78.95
1929272419.6,-75.40
1930626057.5,-77.33
1931979695.4,-78.83
1933333333.3,-76.45
1934686971.2,-78.76
1936040609.1,-77.67
1937394247.0,-76.73
1938747884.9,-78.70
1940101522.8,-77.09
1941455160.7,-74.80
1942808798.6,-78.20
1944162436.5,-79.36
1945516074.5,-78.00
1946869712.4,-78.07
1948223350.3,-79.18
1949576988.2,-77.83
1950930626.1,-77.00
1952284264.0,-78.51
1953637901.9,-78.49
1954991539.8,-78.90
1956345177.7,-77.74
1957698815.6,-76.77
1959052453.5,-76.97
1960406091.4,-79.22
1961759729.3,-78.02
1963113367.2,-78.38
1964467005.1,-78.60
1965820643.0,-78.99
1967174280.9,-77.15
1968527918.8,-77.98
1969881556.7,-76.02
1971235194.6,-78.90
1972588832.5,-77.82
1973942470.4,-78.79
1975296108.3,-76.89
1976649746.2,-78.02
1978003384.1,-77.50
1979357022.0,-78.08
1980710659.9,-77.77
1982064297.8,-78.28
1983417935.7,-77.99
1984771573.6,-78.73
1986125211.5,-76.07
1987478849.4,-76.94
1988832487.3,-77.83
1990186125.2,-77.83
1991539763.1,-77.10
1992893401.0,-78.88
1994247038.9,-76.35
1995600676.8,-75.42
1996954314.7,-77.69
1998307952.6,-78.02
1999661590.5,-82.95
2001015228.4,-76.35
2002368866.3,-78.80
2003722504.2,-77.59
2005076142.1,-78.89
2006429780.0,-77.89
2007783417.9,-77.66
2009137055.8,-79.14
2010490693.7,-75.87
2011844331.6,-77.20
2013197969.5,-78.54
2014551607.4,-76.42
2015905245.3,-76.55
2017258883.2,-73.63
2018612521.2,-77.60
2019966159.1,-76.94
2021319797.0,-79.04
2022673434.9,-77.72
2024027072.8,-79.54
2025380710.7,-76.09
2026734348.6,-77.61
2028087986.5,-78.00
2029441624.4,-78.24
2030795262.3,-80.12
2032148900.2,-76.75
2033502538.1,-77.31
2034856176.0,-77.21
2036209813.9,-77.57
2037563451.8,-78.12
2038917089.7,-76.96
2040270727.6,-77.66
2041624365.5,-77.38
2042978003.4,-78.01
2044331641.3,-77.92
2045685279.2,-78.50
2047038917.1,-79.64
2048392555.0,-78.70
2049746192.9,-77.21
2051099830.8,-78.08
2052453468.7,-78.57
2053807106.6,-78.52
2055160744.5,-76.86
2056514382.4,-78.12
2057868020.3,-78.69
2059221658.2,-76.71
2060575296.1,-76.69
2061928934.0,-78.43
2063282571.9,-77.92
2064636209.8,-77.26
2065989847.7,-77.18
2067343485.6,-78.09
2068697123.5,-78.51
2070050761.4,-76.84
2071404399.3,-78.86
2072758037.2,-78.26
2074111675.1,-77.32
2075465313.0,-77.32
2076818950.9,-78.17
2078172588.8,-76.93
2079526226.7,-75.59
2080879864.6,-76.70
2082233502.5,-78.20
2083587140.4,-75.68
2084940778.3,-76.87
2086294416.2,-77.53
2087648054.1,-76.78
2089001692.0,-78.52
2090355329.9,-76.93
2091708967.9,-77.91
2093062605.8,-77.48
2094416243.7,-77.54
2095769881.6,-77.99
2097123519.5,-78.02
2098477157.4,-78.31
2099830795.3,-79.19
2101184433.2,-77.20
2102538071.1,-78.56
2103891709.0,-77.55
2105245346.9,-76.93
2106598984.8,-78.53
2107952622.7,-76.32
2109306260.6,-75.53
2110659898.5,-74.63
2112013536.4,-71.16
2113367174.3,-71.98
2114720812.2,-65.64
2116074450.1,-62.30
2117428088.0,-61.23
2118781725.9,-69.24
2120135363.8,-70.55
2121489001.7,-66.89
2122842639.6,-66.01
2124196277.5,-71.32
2125549915.4,-69.76
2126903553.3,-66.10
2128257191.2,-66.58
2129610829.1,-78.31
2130964467.0,-78.07
2132318104.9,-63.25
2133671742.8,-62.78
2135025380.7,-63.20
2136379018.6,-62.87
2137732656.5,-64.25
2139086294.4,-78.69
2140439932.3,-78.39
2141793570.2,-75.31
2143147208.1,-78.08
2144500846.0,-76.48
2145854483.9,-74.36
2147208121.8,-75.33
2148561759.7,-71.03
2149915397.6,-71.93
2151269035.5,-76.22
2152622673.4,-75.41
2153976311.3,-76.82
2155329949.2,-78.45
2156683587.1,-78.73
2158037225.0,-79.38
2159390862.9,-77.05
2160744500.8,-79.55
2162098138.7,-76.60
2163451776.6,-77.55
2164805414.6,-74.27
2166159052.5,-75.94
2167512690.4,-77.44
2168866328.3,-78.44
2170219966.2,-77.45
2171573604.1,-79.39
2172927242.0,-78.41
2174280879.9,-77.25
2175634517.8,-76.82
2176988155.7,-79.30
2178341793.6,-76.94
2179695431.5,-79.74
2181049069.4,-77.92
2182402707.3,-79.15
2183756345.2,-79.00
2185109983.1,-77.31
2186463621.0,-77.58
2187817258.9,-77.55
2189170896.8,-79.40
2190524534.7,-78.69
2191878172.6,-76.86
2193231810.5,-78.11
2194585448.4,-78.18
2195939086.3,-79.12
2197292724.2,-79.73
2198646362.1,-76.97
2200000000.0,-76.97
