Frequency in Hz,Power in dBm
954653130.3,-64.94
956006768.2,-72.14
957360406.1,-79.32
958714044.0,-68.54
960067681.9,-69.32
961421319.8,-74.33
962774957.7,-77.24
964128595.6,-79.53
965482233.5,-77.48
966835871.4,-79.95
968189509.3,-79.74
969543147.2,-76.79
970896785.1,-75.11
972250423.0,-78.52
973604060.9,-78.88
974957698.8,-78.67
976311336.7,-78.76
977664974.6,-78.41
979018612.5,-78.52
980372250.4,-78.37
981725888.3,-79.65
983079526.2,-79.07
984433164.1,-80.62
985786802.0,-79.90
987140439.9,-80.58
988494077.8,-80.11
989847715.7,-78.82
991201353.6,-80.39
992554991.5,-79.23
993908629.4,-81.17
995262267.3,-79.11
996615905.2,-78.43
997969543.1,-79.16
999323181.0,-78.15
1000676819.0,-79.35
1002030456.9,-79.92
1003384094.8,-79.66
1004737732.7,-79.07
1006091370.6,-81.23
1007445008.5,-80.94
1008798646.4,-79.73
1010152284.3,-78.60
1011505922.2,-79.31
1012859560.1,-81.19
1014213198.0,-79.15
1015566835.9,-78.84
1016920473.8,-83.07
1018274111.7,-79.21
1019627749.6,-77.74
1020981387.5,-79.15
1022335025.4,-81.06
1023688663.3,-79.44
1025042301.2,-77.18
1026395939.1,-80.00
1027749577.0,-80.69
1029103214.9,-80.19
1030456852.8,-81.23
1031810490.7,-80.01
1033164128.6,-77.99
1034517766.5,-77.52
1035871404.4,-76.99
1037225042.3,-81.15
1038578680.2,-80.56
1039932318.1,-79.66
1041285956.0,-79.93
1042639593.9,-82.52
1043993231.8,-79.87
1045346869.7,-79.92
1046700507.6,-79.37
1048054145.5,-79.38
1049407783.4,-78.77
1050761421.3,-80.02
1052115059.2,-78.63
1053468697.1,-79.51
1054822335.0,-78.14
1056175972.9,-80.19
1057529610.8,-79.80
1058883248.7,-80.06
1060236886.6,-79.81
1061590524.5,-80.47
1062944162.4,-80.48
1064297800.3,-79.63
1065651438.2,-77.51
1067005076.1,-81.12
1068358714.0,-81.47
1069712351.9,-76.82
1071065989.8,-81.56
1072419627.7,-78.57
1073773265.7,-81.03
1075126903.6,-81.14
1076480541.5,-80.61
1077834179.4,-80.58
1079187817.3,-79.69
1080541455.2,-80.46
1081895093.1,-79.23
1083248731.0,-79.43
1084602368.9,-80.60
1085956006.8,-79.61
1087309644.7,-81.33
1088663282.6,-81.05
1090016920.5,-81.54
1091370558.4,-79.71
1092724196.3,-79.42
1094077834.2,-79.93
1095431472.1,-81.09
1096785110.0,-79.70
1098138747.9,-81.41
1099492385.8,-81.57
1100846023.7,-79.56
1102199661.6,-79.45
1103553299.5,-77.57
1104906937.4,-79.05
1106260575.3,-79.82
1107614213.2,-80.47
1108967851.1,-80.35
1110321489.0,-79.99
1111675126.9,-81.88
1113028764.8,-79.67
1114382402.7,-79.38
1115736040.6,-78.31
1117089678.5,-77.60
1118443316.4,-79.71
1119796954.3,-80.49
1121150592.2,-79.99
1122504230.1,-80.19
1123857868.0,-80.86
1125211505.9,-79.36
1126565143.8,-80.36
1127918781.7,-80.50
1129272419.6,-80.71
1130626057.5,-80.32
1131979695.4,-80.04
1133333333.3,-79.52
1134686971.2,-80.80
1136040609.1,-78.61
1137394247.0,-81.14
1138747884.9,-80.07
1140101522.8,-80.62
1141455160.7,-81.09
1142808798.6,-79.69
1144162436.5,-80.88
1145516074.5,-80.17
1146869712.4,-80.07
1148223350.3,-80.64
1149576988.2,-80.04
1150930626.1,-79.61
1152284264.0,-78.34
1153637901.9,-81.81
1154991539.8,-78.42
1156345177.7,-79.37
1157698815.6,-79.87
1159052453.5,-79.48
1160406091.4,-81.45
1161759729.3,-79.77
1163113367.2,-79.06
1164467005.1,-80.91
1165820643.0,-78.53
1167174280.9,-79.63
1168527918.8,-80.72
1169881556.7,-79.24
1171235194.6,-79.97
1172588832.5,-81.06
1173942470.4,-78.74
1175296108.3,-79.96
1176649746.2,-79.42
1178003384.1,-79.99
1179357022.0,-79.74
1180710659.9,-79.28
1182064297.8,-79.66
1183417935.7,-78.91
1184771573.6,-78.55
1186125211.5,-78.54
1187478849.4,-78.06
1188832487.3,-77.87
1190186125.2,-78.65
1191539763.1,-77.84
1192893401.0,-79.34
1194247038.9,-80.43
1195600676.8,-79.49
1196954314.7,-79.62
1198307952.6,-79.86
1199661590.5,-80.45
1201015228.4,-80.70
1202368866.3,-79.79
1203722504.2,-81.49
1205076142.1,-80.51
1206429780.0,-79.40
1207783417.9,-78.13
1209137055.8,-79.47
1210490693.7,-80.02
1211844331.6,-79.70
1213197969.5,-80.78
1214551607.4,-80.73
1215905245.3,-81.64
1217258883.2,-77.88
1218612521.2,-80.63
1219966159.1,-80.79
1221319797.0,-79.70
1222673434.9,-79.96
1224027072.8,-80.78
1225380710.7,-80.52
1226734348.6,-78.73
1228087986.5,-80.65
1229441624.4,-81.04
1230795262.3,-81.16
1232148900.2,-78.41
1233502538.1,-80.37
1234856176.0,-81.58
1236209813.9,-79.61
1237563451.8,-80.54
1238917089.7,-78.90
1240270727.6,-80.98
1241624365.5,-80.16
1242978003.4,-80.46
1244331641.3,-80.91
1245685279.2,-79.23
1247038917.1,-78.84
1248392555.0,-81.02
1249746192.9,-81.55
1251099830.8,-78.36
1252453468.7,-80.40
1253807106.6,-78.67
1255160744.5,-79.52
1256514382.4,-80.68
1257868020.3,-81.16
1259221658.2,-78.25
1260575296.1,-79.73
1261928934.0,-79.25
1263282571.9,-79.71
1264636209.8,-81.01
1265989847.7,-80.06
1267343485.6,-79.69
1268697123.5,-78.65
1270050761.4,-79.53
1271404399.3,-80.49
1272758037.2,-79.64
1274111675.1,-80.68
1275465313.0,-79.73
1276818950.9,-79.84
1278172588.8,-79.21
1279526226.7,-79.48
1280879864.6,-78.23
1282233502.5,-77.94
1283587140.4,-80.12
1284940778.3,-80.21
1286294416.2,-81.64
1287648054.1,-81.19
1289001692.0,-80.00
1290355329.9,-81.20
1291708967.9,-81.41
1293062605.8,-80.29
1294416243.7,-79.56
1295769881.6,-80.49
1297123519.5,-81.46
1298477157.4,-79.60
1299830795.3,-79.99
1301184433.2,-80.57
1302538071.1,-80.61
1303891709.0,-80.65
1305245346.9,-78.03
1306598984.8,-80.01
1307952622.7,-80.47
1309306260.6,-80.37
1310659898.5,-79.82
1312013536.4,-80.29
1313367174.3,-79.33
1314720812.2,-78.66
1316074450.1,-80.27
1317428088.0,-81.12
1318781725.9,-79.15
1320135363.8,-80.33
1321489001.7,-79.00
1322842639.6,-79.80
1324196277.5,-79.04
1325549915.4,-81.18
1326903553.3,-80.97
1328257191.2,-78.72
1329610829.1,-78.76
1330964467.0,-80.44
1332318104.9,-78.91
1333671742.8,-79.02
1335025380.7,-79.13
1336379018.6,-80.05
1337732656.5,-80.69
1339086294.4,-80.28
1340439932.3,-80.53
1341793570.2,-80.60
1343147208.1,-78.29
1344500846.0,-79.54
1345854483.9,-78.20
1347208121.8,-81.89
1348561759.7,-79.90
1349915397.6,-78.53
1351269035.5,-80.36
1352622673.4,-80.72
1353976311.3,-80.50
1355329949.2,-80.75
1356683587.1,-80.52
1358037225.0,-80.30
1359390862.9,-80.58
1360744500.8,-80.92
1362098138.7,-80.46
1363451776.6,-81.07
1364805414.6,-79.88
1366159052.5,-81.44
1367512690.4,-78.66
1368866328.3,-80.74
1370219966.2,-79.50
1371573604.1,-79.82
1372927242.0,-80.94
1374280879.9,-78.70
1375634517.8,-78.50
1376988155.7,-80.03
1378341793.6,-79.49
1379695431.5,-79.67
1381049069.4,-76.59
1382402707.3,-80.71
1383756345.2,-80.34
1385109983.1,-80.07
1386463621.0,-79.76
1387817258.9,-79.86
1389170896.8,-80.84
1390524534.7,-79.80
1391878172.6,-79.85
1393231810.5,-82.23
1394585448.4,-80.83
1395939086.3,-81.10
1397292724.2,-79.23
1398646362.1,-80.80
1400000000.0,-79.64
1401353637.9,-79.15
1402707275.8,-78.93
1404060913.7,-79.81
1405414551.6,-77.45
1406768189.5,-81.67
1408121827.4,-79.28
1409475465.3,-80.74
1410829103.2,-80.97
1412182741.1,-78.63
1413536379.0,-80.06
1414890016.9,-82.41
1416243654.8,-81.09
1417597292.7,-78.65
1418950930.6,-79.13
1420304568.5,-80.64
1421658206.4,-80.81
1423011844.3,-80.62
1424365482.2,-79.55
1425719120.1,-79.40
1427072758.0,-80.00
1428426395.9,-77.97
1429780033.8,-80.41
1431133671.7,-81.05
1432487309.6,-78.71
1433840947.5,-79.62
1435194585.4,-80.32
1436548223.4,-81.27
1437901861.3,-80.14
1439255499.2,-79.82
1440609137.1,-78.88
1441962775.0,-81.32
1443316412.9,-79.63
1444670050.8,-80.81
1446023688.7,-79.48
1447377326.6,-78.86
1448730964.5,-79.52
1450084602.4,-81.97
1451438240.3,-80.58
1452791878.2,-78.98
1454145516.1,-79.28
1455499154.0,-79.86
1456852791.9,-81.04
1458206429.8,-80.27
1459560067.7,-78.50
1460913705.6,-79.73
1462267343.5,-79.95
1463620981.4,-81.86
1464974619.3,-80.18
1466328257.2,-79.03
1467681895.1,-79.37
1469035533.0,-79.62
1470389170.9,-79.32
1471742808.8,-80.75
1473096446.7,-80.18
1474450084.6,-79.65
1475803722.5,-78.73
1477157360.4,-81.06
1478510998.3,-81.24
1479864636.2,-79.09
1481218274.1,-80.70
1482571912.0,-81.10
1483925549.9,-79.95
1485279187.8,-80.01
1486632825.7,-79.42
1487986463.6,-78.77
1489340101.5,-79.90
1490693739.4,-79.65
1492047377.3,-80.34
1493401015.2,-79.60
1494754653.1,-80.75
1496108291.0,-78.18
1497461928.9,-80.54
1498815566.8,-81.82
1500169204.7,-78.75
1501522842.6,-82.42
1502876480.5,-80.47
1504230118.4,-80.41
1505583756.3,-78.77
1506937394.2,-79.11
1508291032.1,-81.11
1509644670.1,-81.20
1510998308.0,-80.39
1512351945.9,-80.14
1513705583.8,-78.13
1515059221.7,-80.82
1516412859.6,-78.87
1517766497.5,-80.54
1519120135.4,-80.64
1520473773.3,-79.59
1521827411.2,-79.15
1523181049.1,-79.04
1524534687.0,-78.80
1525888324.9,-80.41
1527241962.8,-79.31
1528595600.7,-78.71
1529949238.6,-78.86
1531302876.5,-80.05
1532656514.4,-78.94
1534010152.3,-80.16
1535363790.2,-78.09
1536717428.1,-79.30
1538071066.0,-78.87
1539424703.9,-77.80
1540778341.8,-79.13
1542131979.7,-79.78
1543485617.6,-80.37
1544839255.5,-79.36
1546192893.4,-80.32
1547546531.3,-82.15
1548900169.2,-79.33
1550253807.1,-80.66
1551607445.0,-78.36
1552961082.9,-78.06
1554314720.8,-79.45
1555668358.7,-79.45
1557021996.6,-80.51
1558375634.5,-79.57
1559729272.4,-79.65
1561082910.3,-79.61
1562436548.2,-80.73
1563790186.1,-80.82
1565143824.0,-78.81
1566497461.9,-80.21
1567851099.8,-80.50
1569204737.7,-79.85
1570558375.6,-80.33
1571912013.5,-79.10
1573265651.4,-79.53
1574619289.3,-80.88
1575972927.2,-77.91
1577326565.1,-80.12
1578680203.0,-80.17
1580033840.9,-80.01
1581387478.8,-80.16
1582741116.8,-79.59
1584094754.7,-80.01
1585448392.6,-79.34
1586802030.5,-79.62
1588155668.4,-77.27
1589509306.3,-79.98
1590862944.2,-79.66
1592216582.1,-80.14
1593570220.0,-79.49
1594923857.9,-80.30
1596277495.8,-79.64
1597631133.7,-79.85
1598984771.6,-79.61
1600338409.5,-80.49
1601692047.4,-80.56
1603045685.3,-79.40
1604399323.2,-79.52
1605752961.1,-79.82
1607106599.0,-80.50
1608460236.9,-79.52
1609813874.8,-80.20
1611167512.7,-80.04
1612521150.6,-80.17
1613874788.5,-78.40
1615228426.4,-75.97
1616582064.3,-79.26
1617935702.2,-80.03
1619289340.1,-78.14
1620642978.0,-80.32
1621996615.9,-78.76
1623350253.8,-80.89
1624703891.7,-79.88
1626057529.6,-79.20
1627411167.5,-80.43
1628764805.4,-79.19
1630118443.3,-79.33
1631472081.2,-80.71
1632825719.1,-79.49
1634179357.0,-79.51
1635532994.9,-80.08
1636886632.8,-77.71
1638240270.7,-79.09
1639593908.6,-78.89
1640947546.5,-79.60
1642301184.4,-78.12
1643654822.3,-78.60
1645008460.2,-79.12
1646362098.1,-79.79
1647715736.0,-78.41
1649069373.9,-80.47
1650423011.8,-79.78
1651776649.7,-80.01
1653130287.6,-78.73
1654483925.5,-78.24
1655837563.5,-81.28
1657191201.4,-79.17
1658544839.3,-80.05
1659898477.2,-79.83
1661252115.1,-78.85
1662605753.0,-78.72
1663959390.9,-78.63
1665313028.8,-78.43
1666666666.7,-79.15
1668020304.6,-79.65
1669373942.5,-79.35
1670727580.4,-77.59
1672081218.3,-78.83
1673434856.2,-77.61
1674788494.1,-80.38
1676142132.0,-80.33
1677495769.9,-80.11
1678849407.8,-78.71
1680203045.7,-79.48
1681556683.6,-80.15
1682910321.5,-79.87
1684263959.4,-77.65
1685617597.3,-79.81
1686971235.2,-79.46
1688324873.1,-79.17
1689678511.0,-79.22
1691032148.9,-79.41
1692385786.8,-79.83
1693739424.7,-77.77
1695093062.6,-77.61
1696446700.5,-77.33
1697800338.4,-77.82
1699153976.3,-80.31
1700507614.2,-79.30
1701861252.1,-77.00
1703214890.0,-76.45
1704568527.9,-77.25
1705922165.8,-76.78
1707275803.7,-78.80
1708629441.6,-79.72
1709983079.5,-77.97
1711336717.4,-79.55
1712690355.3,-77.16
1714043993.2,-80.48
1715397631.1,-78.01
1716751269.0,-80.26
1718104906.9,-78.27
1719458544.8,-78.30
1720812182.7,-79.21
1722165820.6,-80.55
1723519458.5,-79.49
1724873096.4,-79.66
1726226734.3,-77.48
1727580372.3,-78.21
1728934010.2,-76.82
1730287648.1,-79.43
1731641286.0,-79.92
1732994923.9,-80.54
1734348561.8,-79.91
1735702199.7,-78.14
1737055837.6,-79.37
1738409475.5,-81.38
1739763113.4,-78.76
1741116751.3,-79.63
1742470389.2,-78.47
1743824027.1,-79.24
1745177665.0,-78.12
1746531302.9,-78.63
1747884940.8,-79.89
1749238578.7,-79.44
1750592216.6,-80.02
1751945854.5,-77.61
1753299492.4,-76.94
1754653130.3,-77.54
1756006768.2,-77.74
1757360406.1,-78.33
1758714044.0,-78.50
1760067681.9,-79.38
1761421319.8,-77.16
1762774957.7,-78.79
1764128595.6,-78.77
1765482233.5,-81.87
1766835871.4,-77.24
1768189509.3,-78.59
1769543147.2,-77.35
1770896785.1,-75.87
1772250423.0,-77.98
1773604060.9,-77.90
1774957698.8,-78.55
1776311336.7,-77.96
1777664974.6,-78.38
1779018612.5,-78.84
1780372250.4,-78.83
1781725888.3,-78.89
1783079526.2,-77.37
1784433164.1,-78.45
1785786802.0,-78.98
1787140439.9,-77.87
1788494077.8,-77.82
1789847715.7,-80.24
1791201353.6,-80.07
1792554991.5,-77.88
1793908629.4,-79.06
1795262267.3,-78.31
1796615905.2,-78.07
1797969543.1,-78.44
1799323181.0,-77.48
1800676819.0,-77.02
1802030456.9,-77.73
1803384094.8,-78.21
1804737732.7,-77.05
1806091370.6,-72.57
1807445008.5,-72.19
1808798646.4,-73.66
1810152284.3,-73.48
1811505922.2,-74.03
1812859560.1,-72.21
1814213198.0,-72.08
1815566835.9,-75.97
1816920473.8,-77.14
1818274111.7,-71.70
1819627749.6,-69.60
1820981387.5,-70.07
1822335025.4,-74.38
1823688663.3,-74.55
1825042301.2,-77.37
1826395939.1,-77.78
1827749577.0,-78.53
1829103214.9,-78.22
1830456852.8,-77.65
1831810490.7,-77.22
1833164128.6,-77.25
1834517766.5,-77.89
1835871404.4,-79.39
1837225042.3,-79.07
1838578680.2,-79.98
1839932318.1,-79.74
1841285956.0,-78.98
1842639593.9,-78.91
1843993231.8,-78.83
1845346869.7,-77.47
1846700507.6,-77.99
1848054145.5,-78.18
1849407783.4,-76.42
1850761421.3,-66.63
1852115059.2,-65.53
1853468697.1,-64.14
1854822335.0,-69.00
1856175972.9,-64.39
1857529610.8,-58.28
1858883248.7,-68.31
1860236886.6,-70.48
1861590524.5,-69.90
1862944162.4,-69.29
1864297800.3,-66.86
1865651438.2,-66.56
1867005076.1,-63.02
1868358714.0,-68.19
1869712351.9,-74.06
1871065989.8,-78.31
1872419627.7,-77.80
1873773265.7,-58.01
1875126903.6,-40.79
1876480541.5,-37.47
1877834179.4,-46.88
1879187817.3,-58.88
1880541455.2,-69.21
1881895093.1,-74.94
1883248731.0,-77.47
1884602368.9,-78.71
1885956006.8,-76.89
1887309644.7,-76.41
1888663282.6,-77.06
1890016920.5,-77.19
1891370558.4,-78.39
1892724196.3,-78.82
1894077834.2,-78.25
1895431472.1,-78.92
1896785110.0,-76.18
1898138747.9,-78.72
1899492385.8,-76.91
1900846023.7,-78.21
1902199661.6,-78.44
1903553299.5,-78.60
1904906937.4,-75.39
1906260575.3,-77.91
1907614213.2,-79.19
1908967851.1,-77.37
1910321489.0,-78.31
1911675126.9,-78.73
1913028764.8,-78.33
1914382402.7,-78.66
1915736040.6,-78.51
1917089678.5,-77.24
1918443316.4,-78.36
1919796954.3,-79.11
1921150592.2,-77.33
1922504230.1,-78.09
1923857868.0,-76.13
1925211505.9,-79.12
1926565143.8,-78.45
1927918781.7,-77.54
1929272419.6,-78.27
1930626057.5,-78.05
1931979695.4,-80.24
1933333333.3,-78.30
1934686971.2,-77.77
1936040609.1,-79.11
1937394247.0,-78.99
1938747884.9,-77.37
1940101522.8,-75.31
1941455160.7,-77.09
1942808798.6,-77.92
1944162436.5,-77.21
1945516074.5,-77.64
1946869712.4,-77.63
1948223350.3,-78.00
1949576988.2,-78.36
1950930626.1,-77.29
1952284264.0,-78.29
1953637901.9,-75.86
1954991539.8,-75.50
1956345177.7,-76.79
1957698815.6,-76.53
1959052453.5,-78.00
1960406091.4,-77.30
1961759729.3,-75.74
1963113367.2,-77.32
1964467005.1,-77.48
1965820643.0,-78.31
1967174280.9,-78.98
1968527918.8,-78.76
1969881556.7,-78.26
1971235194.6,-77.73
1972588832.5,-79.35
1973942470.4,-77.73
1975296108.3,-78.71
1976649746.2,-79.13
1978003384.1,-78.89
1979357022.0,-78.86
1980710659.9,-76.25
1982064297.8,-77.86
1983417935.7,-79.37
1984771573.6,-78.43
1986125211.5,-75.41
1987478849.4,-79.24
1988832487.3,-76.59
1990186125.2,-78.62
1991539763.1,-77.16
1992893401.0,-77.88
1994247038.9,-77.94
1995600676.8,-75.79
1996954314.7,-77.48
1998307952.6,-78.51
1999661590.5,-82.67
2001015228.4,-79.42
2002368866.3,-78.10
2003722504.2,-76.32
2005076142.1,-77.76
2006429780.0,-78.37
2007783417.9,-78.09
2009137055.8,-79.44
2010490693.7,-78.88
2011844331.6,-78.48
2013197969.5,-78.62
2014551607.4,-78.98
2015905245.3,-74.98
2017258883.2,-78.04
2018612521.2,-77.93
2019966159.1,-77.35
2021319797.0,-77.90
2022673434.9,-78.42
2024027072.8,-77.69
2025380710.7,-78.17
2026734348.6,-78.69
2028087986.5,-79.68
2029441624.4,-76.15
2030795262.3,-77.87
2032148900.2,-77.71
2033502538.1,-76.85
2034856176.0,-78.55
2036209813.9,-79.31
2037563451.8,-80.46
2038917089.7,-76.84
2040270727.6,-79.25
2041624365.5,-78.60
2042978003.4,-79.95
2044331641.3,-78.74
2045685279.2,-78.95
2047038917.1,-78.53
2048392555.0,-79.86
2049746192.9,-78.70
2051099830.8,-79.74
2052453468.7,-76.64
2053807106.6,-79.71
2055160744.5,-78.42
2056514382.4,-78.17
2057868020.3,-78.87
2059221658.2,-78.15
2060575296.1,-77.23
2061928934.0,-78.72
2063282571.9,-77.02
2064636209.8,-77.76
2065989847.7,-78.10
2067343485.6,-76.80
2068697123.5,-77.51
2070050761.4,-77.27
2071404399.3,-78.46
2072758037.2,-77.51
2074111675.1,-78.15
2075465313.0,-78.63
2076818950.9,-76.63
2078172588.8,-78.06
2079526226.7,-78.88
2080879864.6,-76.54
2082233502.5,-78.90
2083587140.4,-78.32
2084940778.3,-76.35
2086294416.2,-78.63
2087648054.1,-78.62
2089001692.0,-79.30
2090355329.9,-79.13
2091708967.9,-77.18
2093062605.8,-79.34
2094416243.7,-76.33
2095769881.6,-77.12
2097123519.5,-75.16
2098477157.4,-76.68
2099830795.3,-78.28
2101184433.2,-77.41
2102538071.1,-77.71
2103891709.0,-77.72
2105245346.9,-78.53
2106598984.8,-78.33
2107952622.7,-77.93
2109306260.6,-72.79
2110659898.5,-75.61
2112013536.4,-77.97
2113367174.3,-75.34
2114720812.2,-77.15
2116074450.1,-76.18
2117428088.0,-76.51
2118781725.9,-73.33
2120135363.8,-65.45
2121489001.7,-68.18
2122842639.6,-69.94
2124196277.5,-72.65
2125549915.4,-71.69
2126903553.3,-75.36
2128257191.2,-75.16
2129610829.1,-62.23
2130964467.0,-61.68
2132318104.9,-59.53
2133671742.8,-58.28
2135025380.7,-56.37
2136379018.6,-56.87
2137732656.5,-57.55
2139086294.4,-60.50
2140439932.3,-70.07
2141793570.2,-78.64
2143147208.1,-77.82
2144500846.0,-69.13
2145854483.9,-65.85
2147208121.8,-66.51
2148561759.7,-70.40
2149915397.6,-74.44
2151269035.5,-73.25
2152622673.4,-76.84
2153976311.3,-77.30
2155329949.2,-77.55
2156683587.1,-76.48
2158037225.0,-78.44
2159390862.9,-78.08
2160744500.8,-77.41
2162098138.7,-76.17
2163451776.6,-76.46
2164805414.6,-76.93
2166159052.5,-78.91
2167512690.4,-75.92
2168866328.3,-78.14
2170219966.2,-78.17
2171573604.1,-76.95
2172927242.0,-79.09
2174280879.9,-77.16
2175634517.8,-78.44
2176988155.7,-76.90
2178341793.6,-77.30
2179695431.5,-77.43
2181049069.4,-78.26
2182402707.3,-77.41
2183756345.2,-77.68
2185109983.1,-76.57
2186463621.0,-77.10
2187817258.9,-77.93
2189170896.8,-77.92
2190524534.7,-77.16
2191878172.6,-78.10
2193231810.5,-78.60
2194585448.4,-78.34
2195939086.3,-78.65
2197292724.2,-76.93
2198646362.1,-76.62
2200000000.0,-76.62
