Frequency in Hz,Power in dBm
850423011.8,-79.68
851776649.7,-77.52
853130287.6,-79.78
854483925.5,-78.76
855837563.5,-78.17
857191201.4,-77.12
858544839.3,-76.37
859898477.2,-78.25
861252115.1,-76.04
862605753.0,-73.80
863959390.9,-76.75
865313028.8,-74.79
866666666.7,-76.47
868020304.6,-77.63
869373942.5,-74.65
870727580.4,-76.71
872081218.3,-76.52
873434856.2,-77.21
874788494.1,-78.84
876142132.0,-78.55
877495769.9,-78.25
878849407.8,-76.16
880203045.7,-75.94
881556683.6,-77.85
882910321.5,-77.72
884263959.4,-77.47
885617597.3,-77.03
886971235.2,-77.66
888324873.1,-75.55
889678511.0,-79.44
891032148.9,-77.27
892385786.8,-77.53
893739424.7,-78.48
895093062.6,-78.76
896446700.5,-77.44
897800338.4,-77.85
899153976.3,-78.92
900507614.2,-78.35
901861252.1,-77.08
903214890.0,-75.77
904568527.9,-77.56
905922165.8,-79.55
907275803.7,-78.41
908629441.6,-76.57
909983079.5,-76.98
911336717.4,-79.57
912690355.3,-77.43
914043993.2,-77.90
915397631.1,-78.85
916751269.0,-76.62
918104906.9,-79.97
919458544.8,-78.93
920812182.7,-78.33
922165820.6,-75.10
923519458.5,-74.14
924873096.4,-61.42
926226734.3,-60.74
927580372.3,-54.71
928934010.2,-57.12
930287648.1,-59.05
931641286.0,-52.87
932994923.9,-53.96
934348561.8,-51.92
935702199.7,-53.77
937055837.6,-55.09
938409475.5,-57.84
939763113.4,-61.52
941116751.3,-62.90
942470389.2,-54.31
943824027.1,-53.80
945177665.0,-60.01
946531302.9,-63.12
947884940.8,-56.86
949238578.7,-57.76
950592216.6,-60.80
951945854.5,-60.62
953299492.4,-64.19
954653130.3,-72.03
956006768.2,-77.57
957360406.1,-79.02
958714044.0,-78.59
960067681.9,-77.57
961421319.8,-78.08
962774957.7,-79.75
964128595.6,-77.51
965482233.5,-78.48
966835871.4,-77.26
968189509.3,-76.54
969543147.2,-79.85
970896785.1,-78.77
972250423.0,-78.35
973604060.9,-77.83
974957698.8,-79.24
976311336.7,-76.90
977664974.6,-77.23
979018612.5,-78.46
980372250.4,-78.41
981725888.3,-79.12
983079526.2,-78.29
984433164.1,-79.27
985786802.0,-80.91
987140439.9,-79.19
988494077.8,-77.90
989847715.7,-77.27
991201353.6,-78.85
992554991.5,-80.90
993908629.4,-80.46
995262267.3,-77.66
996615905.2,-78.44
997969543.1,-77.87
999323181.0,-79.96
1000676819.0,-80.80
1002030456.9,-79.71
1003384094.8,-80.10
1004737732.7,-78.46
1006091370.6,-79.85
1007445008.5,-80.12
1008798646.4,-82.00
1010152284.3,-78.95
1011505922.2,-80.37
1012859560.1,-77.77
1014213198.0,-78.56
1015566835.9,-81.19
1016920473.8,-77.58
1018274111.7,-81.68
1019627749.6,-81.08
1020981387.5,-79.20
1022335025.4,-77.61
1023688663.3,-76.80
1025042301.2,-79.85
1026395939.1,-80.60
1027749577.0,-79.09
1029103214.9,-78.84
1030456852.8,-79.40
1031810490.7,-79.39
1033164128.6,-79.09
1034517766.5,-79.29
1035871404.4,-79.05
1037225042.3,-79.13
1038578680.2,-80.29
1039932318.1,-77.91
1041285956.0,-78.41
1042639593.9,-81.97
1043993231.8,-79.07
1045346869.7,-79.75
1046700507.6,-80.84
1048054145.5,-80.11
1049407783.4,-79.91
1050761421.3,-80.56
1052115059.2,-80.60
1053468697.1,-81.17
1054822335.0,-77.51
1056175972.9,-80.47
1057529610.8,-81.15
1058883248.7,-78.91
1060236886.6,-77.74
1061590524.5,-79.56
1062944162.4,-81.09
1064297800.3,-78.37
1065651438.2,-79.39
1067005076.1,-80.73
1068358714.0,-81.21
1069712351.9,-79.49
1071065989.8,-79.98
1072419627.7,-80.44
1073773265.7,-81.01
1075126903.6,-82.44
1076480541.5,-78.78
1077834179.4,-79.81
1079187817.3,-80.08
1080541455.2,-80.29
1081895093.1,-78.61
1083248731.0,-81.23
1084602368.9,-81.38
1085956006.8,-79.16
1087309644.7,-79.97
1088663282.6,-80.50
1090016920.5,-78.95
1091370558.4,-80.98
1092724196.3,-80.15
1094077834.2,-79.18
1095431472.1,-80.88
1096785110.0,-79.21
1098138747.9,-80.77
1099492385.8,-81.43
1100846023.7,-78.34
1102199661.6,-80.42
1103553299.5,-81.02
1104906937.4,-78.63
1106260575.3,-80.95
1107614213.2,-78.23
1108967851.1,-78.33
1110321489.0,-80.90
1111675126.9,-81.11
1113028764.8,-81.32
1114382402.7,-81.69
1115736040.6,-80.26
1117089678.5,-80.96
1118443316.4,-81.30
1119796954.3,-77.52
1121150592.2,-79.49
1122504230.1,-79.23
1123857868.0,-80.22
1125211505.9,-78.86
1126565143.8,-80.95
1127918781.7,-82.10
1129272419.6,-80.82
1130626057.5,-79.34
1131979695.4,-79.73
1133333333.3,-80.10
1134686971.2,-81.05
1136040609.1,-81.40
1137394247.0,-82.04
1138747884.9,-80.62
1140101522.8,-79.97
1141455160.7,-81.38
1142808798.6,-80.66
1144162436.5,-80.18
1145516074.5,-80.93
1146869712.4,-80.80
1148223350.3,-79.75
1149576988.2,-78.58
1150930626.1,-82.34
1152284264.0,-81.79
1153637901.9,-79.85
1154991539.8,-81.14
1156345177.7,-80.99
1157698815.6,-79.57
1159052453.5,-82.36
1160406091.4,-79.37
1161759729.3,-79.78
1163113367.2,-80.64
1164467005.1,-79.97
1165820643.0,-81.23
1167174280.9,-76.46
1168527918.8,-76.09
1169881556.7,-79.27
1171235194.6,-80.60
1172588832.5,-79.44
1173942470.4,-79.33
1175296108.3,-79.92
1176649746.2,-78.86
1178003384.1,-82.49
1179357022.0,-80.49
1180710659.9,-79.98
1182064297.8,-78.99
1183417935.7,-80.64
1184771573.6,-79.00
1186125211.5,-79.66
1187478849.4,-79.21
1188832487.3,-79.57
1190186125.2,-79.44
1191539763.1,-79.69
1192893401.0,-80.37
1194247038.9,-81.81
1195600676.8,-79.94
1196954314.7,-81.20
1198307952.6,-79.68
1199661590.5,-77.99
1201015228.4,-78.29
1202368866.3,-78.66
1203722504.2,-80.76
1205076142.1,-78.41
1206429780.0,-79.45
1207783417.9,-78.61
1209137055.8,-79.52
1210490693.7,-79.18
1211844331.6,-81.14
1213197969.5,-80.98
1214551607.4,-81.82
1215905245.3,-80.98
1217258883.2,-76.72
1218612521.2,-81.50
1219966159.1,-80.47
1221319797.0,-79.14
1222673434.9,-79.68
1224027072.8,-79.69
1225380710.7,-81.34
1226734348.6,-80.16
1228087986.5,-79.28
1229441624.4,-79.64
1230795262.3,-80.24
1232148900.2,-80.19
1233502538.1,-80.31
1234856176.0,-80.96
1236209813.9,-80.93
1237563451.8,-81.14
1238917089.7,-80.31
1240270727.6,-80.74
1241624365.5,-80.75
1242978003.4,-82.19
1244331641.3,-79.45
1245685279.2,-80.98
1247038917.1,-80.29
1248392555.0,-79.16
1249746192.9,-78.68
1251099830.8,-78.97
1252453468.7,-80.38
1253807106.6,-79.22
1255160744.5,-77.87
1256514382.4,-79.42
1257868020.3,-80.18
1259221658.2,-79.85
1260575296.1,-80.57
1261928934.0,-79.46
1263282571.9,-78.76
1264636209.8,-79.36
1265989847.7,-79.36
1267343485.6,-80.95
1268697123.5,-80.73
1270050761.4,-79.61
1271404399.3,-80.43
1272758037.2,-80.57
1274111675.1,-82.21
1275465313.0,-79.89
1276818950.9,-79.15
1278172588.8,-79.47
1279526226.7,-82.02
1280879864.6,-78.65
1282233502.5,-79.26
1283587140.4,-81.68
1284940778.3,-81.32
1286294416.2,-80.08
1287648054.1,-81.60
1289001692.0,-78.50
1290355329.9,-80.58
1291708967.9,-80.53
1293062605.8,-79.43
1294416243.7,-80.29
1295769881.6,-80.53
1297123519.5,-82.58
1298477157.4,-78.01
1299830795.3,-79.71
1301184433.2,-77.23
1302538071.1,-82.12
1303891709.0,-80.36
1305245346.9,-80.80
1306598984.8,-79.40
1307952622.7,-80.99
1309306260.6,-80.45
1310659898.5,-80.49
1312013536.4,-79.00
1313367174.3,-78.92
1314720812.2,-80.02
1316074450.1,-80.20
1317428088.0,-80.29
1318781725.9,-79.80
1320135363.8,-80.27
1321489001.7,-79.83
1322842639.6,-80.83
1324196277.5,-79.11
1325549915.4,-78.43
1326903553.3,-80.76
1328257191.2,-80.91
1329610829.1,-79.68
1330964467.0,-78.00
1332318104.9,-79.16
1333671742.8,-80.34
1335025380.7,-78.55
1336379018.6,-80.64
1337732656.5,-80.62
1339086294.4,-78.39
1340439932.3,-80.02
1341793570.2,-79.96
1343147208.1,-79.06
1344500846.0,-79.76
1345854483.9,-81.00
1347208121.8,-78.17
1348561759.7,-77.50
1349915397.6,-81.04
1351269035.5,-81.33
1352622673.4,-79.56
1353976311.3,-78.89
1355329949.2,-79.67
1356683587.1,-79.62
1358037225.0,-80.58
1359390862.9,-80.00
1360744500.8,-80.63
1362098138.7,-79.03
1363451776.6,-79.79
1364805414.6,-81.18
1366159052.5,-80.12
1367512690.4,-80.62
1368866328.3,-79.61
1370219966.2,-79.93
1371573604.1,-79.72
1372927242.0,-80.03
1374280879.9,-79.42
1375634517.8,-79.26
1376988155.7,-79.11
1378341793.6,-80.82
1379695431.5,-80.10
1381049069.4,-78.57
1382402707.3,-79.15
1383756345.2,-80.31
1385109983.1,-77.08
1386463621.0,-80.35
1387817258.9,-79.86
1389170896.8,-80.86
1390524534.7,-78.88
1391878172.6,-79.75
1393231810.5,-80.91
1394585448.4,-81.37
1395939086.3,-79.06
1397292724.2,-79.53
1398646362.1,-80.47
1400000000.0,-79.95
1401353637.9,-78.35
1402707275.8,-79.06
1404060913.7,-78.07
1405414551.6,-78.42
1406768189.5,-80.93
1408121827.4,-80.16
1409475465.3,-77.50
1410829103.2,-80.46
1412182741.1,-81.41
1413536379.0,-80.59
1414890016.9,-78.36
1416243654.8,-80.33
1417597292.7,-80.19
1418950930.6,-79.98
1420304568.5,-79.45
1421658206.4,-80.85
1423011844.3,-81.07
1424365482.2,-81.31
1425719120.1,-80.08
1427072758.0,-80.93
1428426395.9,-80.48
1429780033.8,-79.94
1431133671.7,-81.87
1432487309.6,-78.70
1433840947.5,-80.43
1435194585.4,-79.23
1436548223.4,-80.80
1437901861.3,-80.15
1439255499.2,-79.60
1440609137.1,-80.33
1441962775.0,-79.44
1443316412.9,-80.75
1444670050.8,-78.56
1446023688.7,-77.39
1447377326.6,-81.20
1448730964.5,-79.31
1450084602.4,-79.19
1451438240.3,-81.30
1452791878.2,-78.49
1454145516.1,-79.67
1455499154.0,-78.85
1456852791.9,-78.13
1458206429.8,-79.91
1459560067.7,-78.75
1460913705.6,-80.96
1462267343.5,-78.24
1463620981.4,-80.63
1464974619.3,-80.05
1466328257.2,-82.20
1467681895.1,-80.60
1469035533.0,-77.77
1470389170.9,-79.61
1471742808.8,-79.57
1473096446.7,-79.61
1474450084.6,-80.23
1475803722.5,-80.55
1477157360.4,-79.53
1478510998.3,-79.49
1479864636.2,-80.96
1481218274.1,-77.53
1482571912.0,-77.74
1483925549.9,-79.99
1485279187.8,-80.45
1486632825.7,-81.86
1487986463.6,-77.87
1489340101.5,-80.82
1490693739.4,-80.72
1492047377.3,-80.99
1493401015.2,-80.29
1494754653.1,-81.03
1496108291.0,-80.18
1497461928.9,-81.31
1498815566.8,-78.31
1500169204.7,-80.81
1501522842.6,-80.28
1502876480.5,-79.62
1504230118.4,-79.01
1505583756.3,-79.05
1506937394.2,-81.00
1508291032.1,-79.31
1509644670.1,-79.72
1510998308.0,-78.88
1512351945.9,-78.31
1513705583.8,-80.05
1515059221.7,-80.92
1516412859.6,-80.12
1517766497.5,-81.18
1519120135.4,-80.27
1520473773.3,-79.81
1521827411.2,-77.67
1523181049.1,-81.10
1524534687.0,-80.56
1525888324.9,-78.41
1527241962.8,-78.70
1528595600.7,-81.57
1529949238.6,-79.89
1531302876.5,-79.65
1532656514.4,-78.79
1534010152.3,-79.26
1535363790.2,-80.33
1536717428.1,-80.97
1538071066.0,-79.20
1539424703.9,-79.69
1540778341.8,-79.59
1542131979.7,-78.11
1543485617.6,-80.53
1544839255.5,-78.89
1546192893.4,-79.83
1547546531.3,-79.90
1548900169.2,-81.07
1550253807.1,-80.64
1551607445.0,-79.46
1552961082.9,-79.23
1554314720.8,-80.76
1555668358.7,-80.09
1557021996.6,-80.83
1558375634.5,-76.21
1559729272.4,-80.19
1561082910.3,-79.67
1562436548.2,-79.75
1563790186.1,-79.64
1565143824.0,-79.74
1566497461.9,-79.91
1567851099.8,-79.09
1569204737.7,-79.42
1570558375.6,-80.19
1571912013.5,-80.34
1573265651.4,-80.48
1574619289.3,-81.09
1575972927.2,-80.25
1577326565.1,-79.51
1578680203.0,-81.37
1580033840.9,-79.63
1581387478.8,-80.27
1582741116.8,-80.26
1584094754.7,-77.72
1585448392.6,-79.71
1586802030.5,-79.37
1588155668.4,-81.62
1589509306.3,-78.20
1590862944.2,-82.65
1592216582.1,-80.70
1593570220.0,-79.42
1594923857.9,-80.24
1596277495.8,-78.64
1597631133.7,-78.89
1598984771.6,-78.93
1600338409.5,-78.22
1601692047.4,-78.36
1603045685.3,-79.92
1604399323.2,-80.19
1605752961.1,-80.70
1607106599.0,-80.35
1608460236.9,-80.91
1609813874.8,-79.55
1611167512.7,-80.09
1612521150.6,-79.70
1613874788.5,-79.98
1615228426.4,-80.99
1616582064.3,-78.39
1617935702.2,-79.70
1619289340.1,-80.07
1620642978.0,-76.76
1621996615.9,-81.12
1623350253.8,-79.63
1624703891.7,-79.55
1626057529.6,-80.03
1627411167.5,-80.09
1628764805.4,-79.01
1630118443.3,-79.34
1631472081.2,-78.43
1632825719.1,-79.41
1634179357.0,-79.58
1635532994.9,-78.52
1636886632.8,-80.95
1638240270.7,-78.99
1639593908.6,-81.62
1640947546.5,-77.24
1642301184.4,-78.39
1643654822.3,-78.99
1645008460.2,-76.14
1646362098.1,-79.76
1647715736.0,-77.59
1649069373.9,-79.22
1650423011.8,-78.15
1651776649.7,-80.92
1653130287.6,-80.35
1654483925.5,-77.78
1655837563.5,-80.32
1657191201.4,-80.38
1658544839.3,-81.93
1659898477.2,-81.41
1661252115.1,-79.28
1662605753.0,-81.72
1663959390.9,-80.06
1665313028.8,-78.18
1666666666.7,-79.75
1668020304.6,-77.74
1669373942.5,-79.14
1670727580.4,-79.45
1672081218.3,-81.12
1673434856.2,-79.17
1674788494.1,-80.14
1676142132.0,-80.14
1677495769.9,-79.62
1678849407.8,-79.28
1680203045.7,-79.44
1681556683.6,-79.03
1682910321.5,-80.16
1684263959.4,-79.51
1685617597.3,-76.22
1686971235.2,-80.57
1688324873.1,-79.85
1689678511.0,-80.26
1691032148.9,-79.24
1692385786.8,-77.90
1693739424.7,-78.73
1695093062.6,-78.28
1696446700.5,-77.55
1697800338.4,-79.58
1699153976.3,-79.40
1700507614.2,-80.01
1701861252.1,-79.59
1703214890.0,-80.45
1704568527.9,-80.04
1705922165.8,-80.29
1707275803.7,-77.64
1708629441.6,-78.49
1709983079.5,-79.74
1711336717.4,-77.40
1712690355.3,-79.46
1714043993.2,-80.27
1715397631.1,-78.96
1716751269.0,-79.03
1718104906.9,-78.75
1719458544.8,-79.03
1720812182.7,-79.23
1722165820.6,-78.77
1723519458.5,-77.72
1724873096.4,-76.40
1726226734.3,-79.02
1727580372.3,-75.66
1728934010.2,-78.53
1730287648.1,-80.69
1731641286.0,-79.80
1732994923.9,-79.92
1734348561.8,-76.37
1735702199.7,-80.08
1737055837.6,-77.29
1738409475.5,-76.29
1739763113.4,-76.89
1741116751.3,-77.51
1742470389.2,-78.89
1743824027.1,-78.88
1745177665.0,-80.19
1746531302.9,-78.32
1747884940.8,-77.86
1749238578.7,-79.50
1750592216.6,-79.23
1751945854.5,-74.65
1753299492.4,-78.04
1754653130.3,-79.38
1756006768.2,-78.24
1757360406.1,-79.25
1758714044.0,-77.30
1760067681.9,-78.10
1761421319.8,-79.42
1762774957.7,-77.73
1764128595.6,-78.15
1765482233.5,-80.43
1766835871.4,-79.15
1768189509.3,-78.54
1769543147.2,-76.73
1770896785.1,-77.83
1772250423.0,-77.96
1773604060.9,-77.17
1774957698.8,-79.65
1776311336.7,-79.19
1777664974.6,-78.68
1779018612.5,-78.35
1780372250.4,-77.82
1781725888.3,-77.08
1783079526.2,-78.11
1784433164.1,-76.69
1785786802.0,-78.59
1787140439.9,-78.20
1788494077.8,-78.73
1789847715.7,-78.22
1791201353.6,-78.46
1792554991.5,-77.47
1793908629.4,-78.30
1795262267.3,-78.88
1796615905.2,-77.25
1797969543.1,-78.47
1799323181.0,-77.80
1800676819.0,-77.25
1802030456.9,-78.33
1803384094.8,-76.66
1804737732.7,-76.74
1806091370.6,-76.85
1807445008.5,-71.94
1808798646.4,-72.16
1810152284.3,-74.99
1811505922.2,-74.99
1812859560.1,-78.68
1814213198.0,-78.27
1815566835.9,-77.94
1816920473.8,-77.87
1818274111.7,-77.73
1819627749.6,-73.35
1820981387.5,-73.05
1822335025.4,-72.06
1823688663.3,-74.60
1825042301.2,-76.63
1826395939.1,-75.90
1827749577.0,-77.61
1829103214.9,-77.97
1830456852.8,-76.47
1831810490.7,-76.45
1833164128.6,-76.66
1834517766.5,-78.43
1835871404.4,-78.31
1837225042.3,-77.55
1838578680.2,-77.19
1839932318.1,-78.19
1841285956.0,-76.52
1842639593.9,-78.92
1843993231.8,-78.58
1845346869.7,-80.43
1846700507.6,-79.50
1848054145.5,-78.90
1849407783.4,-64.89
1850761421.3,-59.39
1852115059.2,-57.34
1853468697.1,-57.14
1854822335.0,-55.29
1856175972.9,-52.85
1857529610.8,-51.90
1858883248.7,-51.95
1860236886.6,-51.80
1861590524.5,-52.95
1862944162.4,-56.78
1864297800.3,-54.80
1865651438.2,-57.34
1867005076.1,-60.05
1868358714.0,-60.60
1869712351.9,-68.57
1871065989.8,-78.20
1872419627.7,-78.21
1873773265.7,-78.81
1875126903.6,-78.75
1876480541.5,-77.88
1877834179.4,-77.32
1879187817.3,-80.10
1880541455.2,-79.75
1881895093.1,-76.41
1883248731.0,-78.62
1884602368.9,-78.28
1885956006.8,-77.34
1887309644.7,-75.55
1888663282.6,-77.90
1890016920.5,-77.67
1891370558.4,-77.70
1892724196.3,-77.75
1894077834.2,-79.26
1895431472.1,-77.27
1896785110.0,-77.86
1898138747.9,-77.84
1899492385.8,-77.51
1900846023.7,-80.38
1902199661.6,-79.36
1903553299.5,-80.36
1904906937.4,-78.62
1906260575.3,-78.21
1907614213.2,-77.48
1908967851.1,-75.35
1910321489.0,-78.11
1911675126.9,-77.60
1913028764.8,-77.84
1914382402.7,-77.20
1915736040.6,-77.31
1917089678.5,-78.35
1918443316.4,-79.97
1919796954.3,-77.59
1921150592.2,-76.17
1922504230.1,-78.20
1923857868.0,-77.65
1925211505.9,-78.36
1926565143.8,-77.85
1927918781.7,-78.54
1929272419.6,-75.98
1930626057.5,-77.46
1931979695.4,-77.89
1933333333.3,-77.18
1934686971.2,-79.43
1936040609.1,-78.01
1937394247.0,-78.85
1938747884.9,-78.72
1940101522.8,-79.72
1941455160.7,-77.25
1942808798.6,-75.76
1944162436.5,-76.29
1945516074.5,-78.44
1946869712.4,-77.21
1948223350.3,-76.01
1949576988.2,-76.56
1950930626.1,-78.72
1952284264.0,-77.85
1953637901.9,-78.31
1954991539.8,-78.57
1956345177.7,-75.84
1957698815.6,-77.08
1959052453.5,-76.38
1960406091.4,-77.81
1961759729.3,-76.85
1963113367.2,-79.09
1964467005.1,-78.51
1965820643.0,-76.97
1967174280.9,-75.93
1968527918.8,-78.29
1969881556.7,-77.31
1971235194.6,-78.53
1972588832.5,-81.10
1973942470.4,-77.97
1975296108.3,-77.07
1976649746.2,-78.55
1978003384.1,-78.82
1979357022.0,-77.02
1980710659.9,-78.60
1982064297.8,-76.49
1983417935.7,-77.30
1984771573.6,-78.87
1986125211.5,-80.29
1987478849.4,-78.90
1988832487.3,-76.75
1990186125.2,-77.48
1991539763.1,-78.45
1992893401.0,-78.70
1994247038.9,-78.91
1995600676.8,-79.21
1996954314.7,-79.29
1998307952.6,-76.34
1999661590.5,-79.02
2001015228.4,-77.73
2002368866.3,-77.65
2003722504.2,-78.65
2005076142.1,-77.60
2006429780.0,-79.36
2007783417.9,-79.80
2009137055.8,-79.13
2010490693.7,-79.12
2011844331.6,-77.67
2013197969.5,-76.14
2014551607.4,-78.81
2015905245.3,-76.62
2017258883.2,-78.43
2018612521.2,-76.34
2019966159.1,-78.30
2021319797.0,-77.64
2022673434.9,-77.49
2024027072.8,-78.96
2025380710.7,-76.32
2026734348.6,-76.65
2028087986.5,-78.62
2029441624.4,-77.25
2030795262.3,-78.41
2032148900.2,-76.08
2033502538.1,-76.31
2034856176.0,-79.39
2036209813.9,-78.01
2037563451.8,-77.92
2038917089.7,-78.88
2040270727.6,-77.44
2041624365.5,-78.23
2042978003.4,-78.04
2044331641.3,-79.44
2045685279.2,-77.53
2047038917.1,-78.40
2048392555.0,-79.24
2049746192.9,-78.23
2051099830.8,-77.69
2052453468.7,-78.45
2053807106.6,-77.37
2055160744.5,-74.68
2056514382.4,-75.65
2057868020.3,-78.47
2059221658.2,-78.33
2060575296.1,-78.29
2061928934.0,-78.64
2063282571.9,-78.74
2064636209.8,-78.65
2065989847.7,-77.29
2067343485.6,-78.54
2068697123.5,-78.83
2070050761.4,-77.78
2071404399.3,-76.33
2072758037.2,-76.08
2074111675.1,-76.32
2075465313.0,-78.62
2076818950.9,-78.03
2078172588.8,-77.20
2079526226.7,-77.59
2080879864.6,-78.64
2082233502.5,-76.87
2083587140.4,-75.59
2084940778.3,-79.51
2086294416.2,-77.47
2087648054.1,-78.11
2089001692.0,-78.99
2090355329.9,-79.15
2091708967.9,-78.33
2093062605.8,-78.55
2094416243.7,-77.50
2095769881.6,-77.12
2097123519.5,-77.89
2098477157.4,-78.27
2099830795.3,-76.48
2101184433.2,-75.73
2102538071.1,-79.20
2103891709.0,-76.12
2105245346.9,-77.10
2106598984.8,-78.45
2107952622.7,-78.72
2109306260.6,-65.51
2110659898.5,-62.50
2112013536.4,-60.21
2113367174.3,-60.34
2114720812.2,-60.65
2116074450.1,-62.98
2117428088.0,-62.93
2118781725.9,-64.23
2120135363.8,-60.39
2121489001.7,-62.72
2122842639.6,-66.57
2124196277.5,-73.13
2125549915.4,-68.93
2126903553.3,-69.44
2128257191.2,-72.71
2129610829.1,-74.30
2130964467.0,-73.69
2132318104.9,-72.04
2133671742.8,-75.89
2135025380.7,-71.60
2136379018.6,-74.18
2137732656.5,-73.90
2139086294.4,-67.98
2140439932.3,-75.23
2141793570.2,-78.17
2143147208.1,-78.55
2144500846.0,-73.85
2145854483.9,-72.06
2147208121.8,-67.34
2148561759.7,-64.73
2149915397.6,-76.79
2151269035.5,-76.38
2152622673.4,-76.84
2153976311.3,-75.89
2155329949.2,-77.14
2156683587.1,-77.58
2158037225.0,-76.54
2159390862.9,-78.55
2160744500.8,-77.92
2162098138.7,-79.43
2163451776.6,-78.26
2164805414.6,-77.63
2166159052.5,-77.02
2167512690.4,-77.87
2168866328.3,-79.12
2170219966.2,-78.63
2171573604.1,-76.88
2172927242.0,-77.14
2174280879.9,-77.03
2175634517.8,-76.81
2176988155.7,-77.07
2178341793.6,-78.18
2179695431.5,-76.34
2181049069.4,-78.07
2182402707.3,-78.63
2183756345.2,-76.56
2185109983.1,-77.05
2186463621.0,-76.78
2187817258.9,-76.52
2189170896.8,-76.93
2190524534.7,-78.06
2191878172.6,-78.00
2193231810.5,-76.93
2194585448.4,-78.27
2195939086.3,-76.72
2197292724.2,-79.85
2198646362.1,-77.36
2200000000.0,-77.36
